=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      152.600 185.600 185.000 112.600 151.400 7523.600    5756548.400  17102.000    210374.600 243278.800 273823.800
splash2x/radiosity      88.200  184.400 181.800 89.200  126.200 636151.400  507539.800   95759.600    99586.000  77893.000  69017.600
splash2x/radix          89.800  181.400 184.200 89.200  125.200 126.000     1571011.800  76180.400    187237.800 180651.000 183065.000
splash2x/raytrace       98.400  189.200 191.600 115.600 131.200 245227.200  10746.600    11430.600    19310.600  17060.400  16367.800
splash2x/volrend        98.400  190.400 191.600 98.600  132.600 424264.400  692.400      5478.600     7713.400   7823.000   8757.000
splash2x/water_nsquared 99.800  191.600 193.000 129.000 154.600 206130.000  43464.800    22330.800    45464.000  45634.200  38348.200
splash2x/water_spatial  100.200 191.200 212.200 99.000  132.200 1534034.000 1388971.400  252048.200   84573.000  136360.800 78305.800


psi_mem_some_us_avg     orig  rec   prec  thp   ethp  prcl        prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 2965268.000 615113.400   0.000        68227.000  97131.000  122540.200
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3618444.800 208218.400   0.000        2774.400   29777.200  52186.600
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 231912.800  1537502.400  0.000        204937.800 163168.800 127990.200
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10759.200   0.000        0.000        4694.600   17830.000  59133.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3431259.000 2806535.600  0.000        88607.400  31853.400  97972.200
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 579229.400  127367.200   0.000        176407.400 225892.400 174895.800
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2684387.800 1945601.800  0.000        71242.800  87989.000  56508.200
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 4852865.400 1600315.800  0.000        84258.600  121910.000 179478.400
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 21342.000   258123.200   0.000        428306.000 153685.200 201246.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 2214646.000 64199.000    0.000        142524.800 86835.600  117082.800
parsec3/vips            0.000 0.000 0.000 0.000 0.000 668343.600  188763.200   0.000        427.200    1469.400   985.600
parsec3/x264            0.000 0.000 0.000 0.000 0.000 538.200     87764.800    0.000        3539.600   437.600    15686.400
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1126555.000 932360.200   0.000        96595.000  124514.200 99943.800
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       160635.000   0.000        108598.200 89650.600  71313.600
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 937806.400  567022.400   0.000        197883.200 124626.800 107882.800
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7817.200    6954.400     0.000        70904.200  87198.000  109231.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.200       208124.200   0.000        91339.400  118244.600 55631.800
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9773.800    857622.200   0.000        149425.200 154356.800 144588.600
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 246184.000  142712.600   0.000        96694.600  60930.000  104081.400
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       57871.400    0.000        116987.200 79015.000  165506.400
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 1272798.000 48983.200    0.000        167875.800 65603.800  76299.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2602969.800 15030.400    0.000        209408.800 70483.000  90860.600
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 1069402.800 196455.400   0.000        219185.800 122899.400 140350.400
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38743.200   37858.200    0.000        89012.400  54126.600  127234.200


runtime_stdev           orig   rec    prec   thp    ethp    prcl   prcl_auto_50 pdarc_v4_2_2 ttmo   plrus-2 plrus_auto_7000
parsec3/blackscholes    0.879  0.619  0.524  1.013  0.761   0.590  0.546        0.788        0.506  0.901   0.782
parsec3/bodytrack       0.805  2.239  2.489  1.997  2.850   5.832  2.840        2.702        1.552  2.169   2.095
parsec3/canneal         23.986 17.493 20.057 16.717 17.517  17.820 16.612       10.761       13.872 12.450  11.376
parsec3/dedup           0.524  0.122  0.308  0.540  0.404   0.380  0.337        0.373        0.243  0.225   0.257
parsec3/facesim         9.166  7.452  10.085 7.569  8.451   7.366  7.642        7.754        3.844  4.382   5.217
parsec3/fluidanimate    9.777  7.089  9.401  11.113 5.855   6.961  5.898        3.887        6.027  11.247  8.128
parsec3/freqmine        0.609  1.722  0.934  2.202  1.705   2.131  1.276        2.927        2.492  3.272   2.584
parsec3/raytrace        5.722  4.018  3.051  2.247  3.846   3.737  2.654        2.300        3.115  3.294   5.937
parsec3/streamcluster   59.754 68.100 42.980 70.790 102.190 70.869 40.816       70.650       41.756 25.735  52.248
parsec3/swaptions       1.365  4.455  1.549  1.828  4.081   1.633  3.423        1.833        1.553  1.580   1.254
parsec3/vips            0.883  0.620  0.822  0.654  0.791   1.012  0.619        2.095        4.296  4.386   3.341
parsec3/x264            7.748  8.581  9.905  8.867  10.084  9.193  8.999        9.244        4.972  7.032   6.589
splash2x/barnes         2.001  1.783  2.183  1.820  2.718   3.408  5.084        2.613        1.588  1.939   1.042
splash2x/fft            2.663  1.517  2.342  1.975  1.386   2.966  5.688        1.379        4.845  5.457   3.119
splash2x/lu_cb          0.724  0.964  0.743  0.364  0.534   0.575  0.933        0.976        0.988  1.525   1.083
splash2x/lu_ncb         2.720  1.866  2.452  2.759  2.814   1.689  3.317        2.486        1.587  2.552   0.679
splash2x/ocean_cp       6.587  4.614  8.086  6.876  5.328   2.285  5.669        5.491        6.485  6.617   4.665
splash2x/ocean_ncp      8.963  6.873  6.797  7.970  9.796   9.103  31.669       3.805        7.049  6.632   5.599
splash2x/radiosity      1.738  0.697  0.708  0.723  1.048   1.078  2.343        1.588        2.203  2.028   1.686
splash2x/radix          1.210  1.708  1.539  1.562  1.455   0.415  5.245        2.065        3.041  2.669   2.620
splash2x/raytrace       2.683  2.663  2.069  1.120  3.287   2.957  2.382        3.233        4.532  3.279   1.235
splash2x/volrend        0.450  0.915  0.399  1.077  0.264   1.319  0.713        1.047        0.405  0.234   0.582
splash2x/water_nsquared 2.030  3.480  2.992  1.783  3.376   3.786  8.503        3.048        4.361  6.191   3.794
splash2x/water_spatial  1.717  1.441  1.449  1.280  2.056   3.613  3.595        1.629        2.116  1.747   1.238


kdamond_cpu_util_stdev  orig  rec   prec  thp   ethp  prcl  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 0.047 0.018 0.000 0.098 0.335 0.077        0.462        0.000 0.333   0.129
parsec3/bodytrack       0.000 0.118 0.024 0.000 0.194 0.485 0.192        0.183        0.000 0.074   0.154
parsec3/canneal         0.000 0.130 0.531 0.000 0.267 0.098 0.304        4.444        0.000 1.194   0.775
parsec3/dedup           0.000 0.154 0.054 0.000 0.134 1.676 0.095        2.975        0.000 0.279   0.063
parsec3/facesim         0.000 0.030 0.011 0.000 0.123 0.563 0.221        0.145        0.000 0.090   0.573
parsec3/fluidanimate    0.000 0.015 0.019 0.000 0.030 0.768 0.189        0.208        0.000 0.092   0.454
parsec3/freqmine        0.000 0.087 0.020 0.000 0.078 0.194 0.097        0.270        0.000 0.065   0.255
parsec3/raytrace        0.000 0.056 0.010 0.000 0.051 0.244 0.448        0.446        0.000 0.061   0.205
parsec3/streamcluster   0.000 0.175 2.281 0.000 0.136 0.769 1.141        2.292        0.000 3.251   1.651
parsec3/swaptions       0.000 0.214 0.023 0.000 0.133 0.154 0.178        0.295        0.000 0.086   0.126
parsec3/vips            0.000 0.668 0.121 0.000 0.297 0.645 0.484        0.540        0.000 0.030   0.061
parsec3/x264            0.000 0.091 0.014 0.000 0.174 0.181 0.249        0.662        0.000 0.134   0.044
splash2x/barnes         0.000 0.025 0.027 0.000 0.062 2.098 2.433        0.787        0.000 0.067   0.194
splash2x/fft            0.000 0.084 0.015 0.000 0.044 1.079 9.706        1.538        0.000 0.153   0.088
splash2x/lu_cb          0.000 0.039 0.016 0.000 0.066 0.329 0.210        0.350        0.000 0.105   0.243
splash2x/lu_ncb         0.000 3.493 0.608 0.000 3.108 4.101 0.718        0.512        0.000 0.209   0.308
splash2x/ocean_cp       0.000 0.083 0.056 0.000 0.131 0.134 3.355        0.605        0.000 0.198   0.352
splash2x/ocean_ncp      0.000 0.046 0.028 0.000 0.063 0.072 8.162        0.501        0.000 0.057   0.325
splash2x/radiosity      0.000 0.045 0.056 0.000 0.092 0.256 0.091        0.763        0.000 0.061   0.051
splash2x/radix          0.000 0.043 0.040 0.000 0.218 0.025 6.114        2.028        0.000 0.251   0.138
splash2x/raytrace       0.000 0.264 0.056 0.000 0.121 0.155 0.117        0.479        0.000 0.099   0.072
splash2x/volrend        0.000 0.195 0.021 0.000 0.063 0.330 0.065        0.577        0.000 0.083   0.171
splash2x/water_nsquared 0.000 0.182 0.122 0.000 0.093 0.108 0.080        0.215        0.000 0.230   0.183
splash2x/water_spatial  0.000 0.038 0.020 0.000 0.030 0.648 1.011        0.473        0.000 0.089   0.269


memused.avg_stdev       orig      rec        prec        thp        ethp       prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    15864.626 9211.533   27321.218   15852.660  17803.262  10777.268  71115.217    224435.166   536808.828 476009.589 445296.304
parsec3/bodytrack       53622.100 56242.905  56635.330   19896.607  46744.203  25825.436  23212.437    47224.265    378729.455 349420.974 362054.729
parsec3/canneal         13284.361 47003.040  19352.268   13925.974  12049.645  12216.652  12447.552    21983.110    103301.286 102875.003 105450.702
parsec3/dedup           37742.368 40153.475  68108.124   20843.459  8885.400   9575.463   35671.472    215495.303   172944.613 131661.062 142658.119
parsec3/facesim         68681.540 8350.636   60746.965   26958.134  92725.241  16177.479  45050.139    27863.745    169020.782 159431.860 161670.712
parsec3/fluidanimate    18816.734 67582.686  26828.896   23677.178  9939.033   17869.297  38742.882    18931.130    88149.433  96629.228  88804.586
parsec3/freqmine        14234.012 21995.088  20176.635   21652.862  11278.716  18888.138  24727.129    12627.939    301071.922 303718.446 258273.283
parsec3/raytrace        14766.117 36149.342  61352.738   13100.083  5598.738   7972.854   19232.774    94508.242    328375.082 400623.369 373677.707
parsec3/streamcluster   17053.579 106748.179 66773.039   13889.075  10224.891  10194.731  3171.426     27050.121    35080.477  32760.311  40302.619
parsec3/swaptions       16330.416 12695.198  2036538.419 10691.948  13308.212  12574.577  8314.017     15855.222    34222.516  39162.273  37983.801
parsec3/vips            8899.717  71580.049  43689.863   7569.940   7132.572   13718.021  14183.728    382009.737   484603.250 489037.312 476168.437
parsec3/x264            16179.650 84930.604  26758.148   30114.421  17530.775  29107.137  5565.619     317298.195   734403.279 584365.157 641598.333
splash2x/barnes         20368.905 91251.294  19707.091   16358.124  5489.262   4424.758   20949.875    49266.683    44113.985  45471.853  39201.009
splash2x/fft            57710.577 41516.225  113209.445  109093.663 49178.593  145658.708 201060.532   73921.476    89577.981  152888.315 96460.637
splash2x/lu_cb          17429.018 15090.196  8556.460    7710.611   4841.045   10303.751  23173.001    130246.561   91303.191  97587.378  96546.463
splash2x/lu_ncb         8911.266  60731.981  10189.855   123471.485 16943.263  69993.416  104759.261   98568.847    147509.366 165819.935 160356.523
splash2x/ocean_cp       35915.915 67996.081  36365.406   7577.681   25617.156  81480.164  90662.487    39296.295    153238.890 179140.930 159210.285
splash2x/ocean_ncp      26121.392 12824.690  5689.850    115717.866 256290.131 14072.695  70269.544    41431.499    194031.640 205809.535 187442.551
splash2x/radiosity      9870.170  22688.787  37193.476   10779.790  3053.112   14551.098  79689.161    95983.938    355054.352 367782.605 334420.908
splash2x/radix          43474.452 24730.389  58925.044   66226.400  41772.905  23839.561  49758.611    80257.561    65798.975  45533.869  39326.686
splash2x/raytrace       14488.376 22984.714  25547.557   119972.738 30353.099  21760.110  115922.921   23023.513    47816.946  38313.782  32833.184
splash2x/volrend        15792.597 67496.970  7288.022    12302.726  9712.258   8150.182   7740.159     19350.921    72925.847  66858.534  60274.489
splash2x/water_nsquared 13707.160 31789.522  16205.827   28241.952  98663.602  16499.340  11098.268    17513.201    37668.302  38247.237  39430.569
splash2x/water_spatial  12973.073 90126.979  49967.661   17074.109  10670.228  21124.657  14424.816    24166.414    34147.237  43240.300  47286.005


rss.avg_stdev           orig       rec        prec       thp        ethp       prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    1462.095   855.866    620.979    1320.978   1452.334   11704.456  2366.715     29936.447    61936.921  65728.745  48801.234
parsec3/bodytrack       155.483    566.072    578.716    330.922    791.838    1715.203   1004.185     2011.355     485.525    163.273    342.879
parsec3/canneal         1288.290   2200.447   1541.041   2165.128   1198.662   1951.666   2275.177     3685.959     2929.942   2093.945   1504.749
parsec3/dedup           15483.322  15386.834  14540.517  11888.207  12283.282  24262.617  18183.294    16585.262    16505.143  11993.464  13488.027
parsec3/facesim         396.328    364.989    564.879    419.804    460.626    10693.306  16126.111    11804.205    47911.258  48027.111  53935.111
parsec3/fluidanimate    3.600      3.600      276.322    8.868      312.425    3152.047   34095.887    11055.391    46724.314  48093.354  59081.089
parsec3/freqmine        348.473    467.402    323.680    410.634    559.563    867.506    651.810      17781.735    183721.961 204954.574 123154.872
parsec3/raytrace        3514.368   4422.881   5112.585   2167.090   3445.317   2048.459   2861.102     96410.635    41629.064  185456.927 146770.598
parsec3/streamcluster   82.924     74.540     18.874     141.753    217.778    163.212    683.142      327.128      1131.963   775.620    741.402
parsec3/swaptions       3.137      5.004      3.666      780.206    4.030      104.837    162.814      264.538      1815.616   1804.558   1661.698
parsec3/vips            47.562     226.238    149.846    471.645    470.145    755.841    303.757      1270.491     601.337    646.809    593.750
parsec3/x264            112.996    442.895    272.877    281.128    308.865    406.410    355.810      440.047      326.583    212.048    485.410
splash2x/barnes         1910.188   2279.353   3659.536   2442.102   1731.586   14561.333  54035.877    49244.923    6045.599   2660.031   1065.520
splash2x/fft            144550.729 106845.217 145583.556 121150.165 87938.942  341746.278 171923.241   55529.610    19524.099  178175.056 100369.861
splash2x/lu_cb          478.348    358.524    543.399    438.531    393.701    5689.705   6273.061     5572.509     67139.324  64789.359  63400.359
splash2x/lu_ncb         320.725    242.352    342.881    295.163    1271.197   1706.014   1117.610     17901.377    48121.688  49721.126  53473.182
splash2x/ocean_cp       13465.549  18264.629  17671.347  2044.171   5611.525   17601.664  166286.985   17804.179    94670.225  101148.513 92683.279
splash2x/ocean_ncp      15725.457  11436.069  11768.137  35494.678  269376.766 4390.288   468896.730   32180.069    147737.299 119437.367 111056.400
splash2x/radiosity      1432.994   1293.861   4209.223   309.727    2799.617   4821.683   7876.242     98652.057    316760.065 345521.052 254511.079
splash2x/radix          16750.845  26276.018  57652.052  59688.508  65923.681  9952.559   202385.095   43949.823    25468.185  45581.928  30213.156
splash2x/raytrace       0.000      0.000      0.000      0.000      785.900    291.367    590.862      1065.023     4794.012   3996.256   3990.179
splash2x/volrend        51.836     97.645     68.009     29.219     140.700    253.994    1099.315     1772.189     9560.645   8799.059   8663.427
splash2x/water_nsquared 0.490      33.803     103.501    39.453     6.940      215.069    543.703      575.494      2692.232   2461.987   2432.111
splash2x/water_spatial  2869.716   3703.193   2178.314   1943.578   4200.906   17585.648  18832.795    14180.422    7760.131   10456.328  7962.903


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    9.372  4.716  4.069  2.059  19.009 71761.435  25827.576    10857.331    6095.738   6239.284   11232.899
parsec3/bodytrack       3.709  3.878  4.716  1.470  2.245  65292.643  3756.821     11627.120    811.249    1103.382   1479.942
parsec3/canneal         1.020  5.797  5.535  1.673  1.265  15400.910  61299.833    3911.056     18167.515  16723.635  14691.341
parsec3/dedup           1.960  3.970  7.194  1.020  0.748  1952.292   2.939        3419.146     714.787    180.782    533.365
parsec3/facesim         2.638  4.030  2.871  1.265  15.184 183000.367 77709.969    1592.013     9395.355   9023.100   11839.433
parsec3/fluidanimate    1.625  2.608  3.406  0.800  1.939  182775.233 27585.858    1493.043     18192.721  14211.256  16886.142
parsec3/freqmine        1.414  3.286  3.200  0.632  1.414  20657.799  21082.359    8288.030     16907.217  31972.769  14520.719
parsec3/raytrace        0.980  3.072  4.561  2.280  1.625  47979.493  35258.575    47912.013    1433.305   30315.396  31003.375
parsec3/streamcluster   0.800  49.850 3.441  1.960  1.200  1585.982   16373.413    2939.015     19962.496  7305.796   14732.189
parsec3/swaptions       0.490  5.492  4.069  1.470  0.748  5009.396   72.882       667.625      7956.644   9290.188   9096.767
parsec3/vips            1.356  4.118  3.382  2.786  1.095  7629.420   4658.635     3139.880     6893.072   6943.064   6366.451
parsec3/x264            0.748  4.400  3.633  3.544  1.855  2.786      4413.741     614.299      116.593    225.697    745.529
splash2x/barnes         1.020  4.128  4.069  2.993  1.497  173856.834 266985.611   20867.100    18735.221  18343.675  17480.436
splash2x/fft            1.020  4.543  3.929  1.095  1.166  99897.082  534024.624   69262.137    452385.274 457575.109 406599.141
splash2x/lu_cb          4.317  3.487  5.418  31.721 1.327  51016.288  44756.487    21542.799    49994.536  40682.032  41370.304
splash2x/lu_ncb         3.007  3.709  4.707  49.934 1.470  12616.392  3648.500     13035.735    33782.883  34192.580  38401.666
splash2x/ocean_cp       1.720  4.176  3.382  1.470  2.040  9.239      567019.833   3715.023     74808.257  99561.080  66008.860
splash2x/ocean_ncp      71.796 2.728  3.633  40.212 49.342 1639.302   2412569.979  11747.859    165228.659 122827.927 144524.832
splash2x/radiosity      1.470  4.128  3.124  0.980  0.748  9555.349   6996.560     34667.642    50133.758  62638.739  43857.602
splash2x/radix          1.833  4.030  4.069  0.400  1.327  0.632      397854.575   50935.139    104250.160 103249.708 96757.592
splash2x/raytrace       1.020  4.792  4.587  36.208 1.166  2914.887   1609.316     825.886      9753.284   8612.040   8344.922
splash2x/volrend        2.332  3.774  3.611  1.625  2.245  23808.735  80.713       785.896      4093.115   3861.111   4534.168
splash2x/water_nsquared 1.470  3.499  4.243  36.348 40.712 9680.545   6096.256     5740.104     25582.269  26938.242  24702.467
splash2x/water_spatial  1.166  4.707  45.446 1.414  0.980  101797.377 89931.547    59912.150    45049.921  72668.733  40983.029


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus-2    plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 236291.191 92277.291    0.000        67202.259  53368.418  74240.097
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202932.395 11329.789    0.000        3005.735   17636.735  39739.212
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 118075.893 264809.771   0.000        108220.006 90512.921  67023.760
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2793.972   0.000        0.000        8648.133   27870.261  69703.347
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 650201.576 287668.840   0.000        61310.898  19213.732  61708.906
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 449787.898 94091.513    0.000        103931.325 126890.200 89995.961
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 144414.321 156659.317   0.000        62469.508  71431.331  34007.877
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 271907.020 177364.945   0.000        79409.499  94387.851  123908.984
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8797.969   61616.589    0.000        309272.294 84772.955  138171.433
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 717848.304 13157.623    0.000        75325.136  44874.751  66628.353
parsec3/vips            0.000 0.000 0.000 0.000 0.000 88213.968  31549.443    0.000        617.625    1817.087   1103.982
parsec3/x264            0.000 0.000 0.000 0.000 0.000 674.544    10876.259    0.000        5907.339   684.348    26043.403
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 362213.530 122564.208   0.000        70037.716  88507.883  67659.397
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000      206650.019   0.000        62632.283  79106.145  38682.062
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 70697.216  66211.868    0.000        104210.812 66076.197  56148.873
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4033.028   8203.493     0.000        59343.663  51801.234  58467.831
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400      86332.024    0.000        67674.871  102068.307 29185.208
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 4890.311   482242.200   0.000        103077.589 89956.750  104938.770
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 32462.011  30560.817    0.000        49379.767  48443.792  86690.031
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000      107483.722   0.000        81062.994  53673.007  86629.445
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 123056.087 8154.011     0.000        91703.386  33159.683  40786.804
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 89573.277  2371.940     0.000        116542.108 35655.889  56726.389
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 163222.748 36307.912    0.000        117962.056 71346.074  82748.752
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 9411.097   14202.729    0.000        60477.024  29644.029  74668.761


runtime_min             orig    rec     prec    thp     ethp    prcl    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus-2 plrus_auto_7000
parsec3/blackscholes    138.714 139.020 138.779 137.968 137.731 148.974 141.919      139.080      138.952 139.952 139.099
parsec3/bodytrack       124.200 123.956 122.896 122.883 122.907 140.311 124.516      124.553      122.430 123.405 124.301
parsec3/canneal         192.174 199.605 192.942 165.071 196.743 199.379 218.073      223.880      206.218 208.676 212.123
parsec3/dedup           17.713  18.021  18.037  17.597  17.976  20.068  18.019       18.061       18.092  18.084  17.917
parsec3/facesim         343.006 343.067 337.551 330.390 337.368 359.558 354.758      340.302      340.970 345.060 348.684
parsec3/fluidanimate    324.529 327.347 332.910 318.869 326.716 338.850 336.264      329.215      333.973 331.628 332.073
parsec3/freqmine        434.959 432.613 435.875 431.594 434.990 442.828 445.787      436.109      433.739 435.458 435.030
parsec3/raytrace        177.955 180.556 181.220 182.577 181.174 202.045 195.430      181.580      181.758 179.939 180.787
parsec3/streamcluster   548.696 593.106 748.143 527.269 507.475 675.314 650.753      595.006      594.743 622.896 624.700
parsec3/swaptions       220.019 221.702 220.384 219.034 221.527 221.990 219.932      219.974      218.825 220.026 221.758
parsec3/vips            86.313  88.907  86.427  86.444  86.943  89.506  89.276       91.504       86.766  87.940  89.242
parsec3/x264            105.020 105.212 104.861 104.321 104.593 106.418 107.235      105.585      107.454 108.493 113.094
splash2x/barnes         127.758 129.401 128.151 117.363 125.775 145.513 151.591      130.900      130.580 129.765 132.091
splash2x/fft            59.159  60.551  59.129  45.624  57.287  64.382  65.418       62.235       61.713  61.593  62.566
splash2x/lu_cb          131.847 132.036 132.608 131.588 132.386 138.922 136.867      132.077      132.168 132.414 134.082
splash2x/lu_ncb         147.070 149.255 147.718 146.075 149.847 151.858 153.831      149.283      149.239 151.021 154.517
splash2x/ocean_cp       76.436  75.481  74.482  77.590  75.851  76.243  96.115       78.446       81.016  77.828  82.604
splash2x/ocean_ncp      153.857 151.035 151.753 93.900  128.483 157.262 204.986      163.583      165.018 169.283 174.894
splash2x/radiosity      141.488 141.771 141.824 140.371 141.716 154.188 150.153      144.327      141.552 141.927 142.737
splash2x/radix          49.832  49.278  50.696  43.309  48.584  50.745  64.640       52.382       51.758  53.878  52.776
splash2x/raytrace       132.031 131.897 132.138 130.638 131.745 142.946 136.384      132.123      133.809 132.127 135.278
splash2x/volrend        119.270 119.184 120.081 118.365 119.030 126.102 119.475      120.082      119.895 120.501 120.584
splash2x/water_nsquared 366.493 370.053 368.007 351.079 357.910 405.337 387.536      368.931      378.360 377.781 381.749
splash2x/water_spatial  132.239 133.831 132.482 132.715 133.116 149.608 146.370      135.418      133.395 135.046 135.104


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus-2 plrus_auto_7000
parsec3/blackscholes    0.000 1.633  0.862 0.000 1.666 8.939  4.160        2.997        0.000 1.669   1.711
parsec3/bodytrack       0.000 1.995  0.810 0.000 1.756 16.870 3.132        3.591        0.000 2.343   1.701
parsec3/canneal         0.000 2.297  1.464 0.000 1.939 2.910  4.837        6.053        0.000 3.105   1.585
parsec3/dedup           0.000 1.655  0.843 0.000 1.667 18.216 1.657        0.424        0.000 1.093   0.698
parsec3/facesim         0.000 1.878  0.850 0.000 2.309 4.852  4.431        4.764        0.000 2.403   1.126
parsec3/fluidanimate    0.000 1.716  0.861 0.000 1.661 2.036  1.725        4.634        0.000 2.411   1.364
parsec3/freqmine        0.000 1.585  0.865 0.000 1.659 5.485  4.761        4.234        0.000 2.556   1.837
parsec3/raytrace        0.000 1.680  0.887 0.000 1.564 14.113 8.324        3.417        0.000 2.438   1.692
parsec3/streamcluster   0.000 16.356 6.130 0.000 1.432 15.207 13.906       5.291        0.000 3.433   3.725
parsec3/swaptions       0.000 2.887  0.888 0.000 3.229 3.631  3.061        4.411        0.000 2.435   1.879
parsec3/vips            0.000 5.021  0.582 0.000 3.225 7.610  5.478        2.880        0.000 2.330   1.744
parsec3/x264            0.000 3.936  0.882 0.000 3.372 3.651  3.640        3.165        0.000 2.152   2.007
splash2x/barnes         0.000 1.514  0.909 0.000 1.470 12.105 15.365       5.596        0.000 2.379   1.628
splash2x/fft            0.000 1.629  0.968 0.000 1.700 14.802 23.204       3.401        0.000 2.265   1.653
splash2x/lu_cb          0.000 1.827  0.868 0.000 1.721 5.762  4.748        3.604        0.000 2.269   1.304
splash2x/lu_ncb         0.000 1.757  1.512 0.000 1.769 2.536  9.582        4.281        0.000 2.395   1.364
splash2x/ocean_cp       0.000 1.796  0.939 0.000 1.838 1.780  28.931       3.463        0.000 2.143   0.971
splash2x/ocean_ncp      0.000 1.428  0.946 0.000 1.475 1.410  13.104       4.437        0.000 2.527   1.751
splash2x/radiosity      0.000 1.915  0.802 0.000 1.830 11.413 10.234       3.930        0.000 2.369   2.035
splash2x/radix          0.000 1.578  0.889 0.000 1.225 1.583  32.419       1.866        0.000 1.753   1.144
splash2x/raytrace       0.000 3.629  0.734 0.000 2.015 8.193  3.871        3.988        0.000 2.272   1.207
splash2x/volrend        0.000 2.028  0.835 0.000 2.030 10.021 2.155        3.781        0.000 2.264   1.259
splash2x/water_nsquared 0.000 1.718  0.849 0.000 1.772 3.303  1.951        4.971        0.000 2.431   1.600
splash2x/water_spatial  0.000 1.733  0.874 0.000 1.778 13.309 12.733       4.009        0.000 2.266   1.291


memused.avg_min         orig        rec         prec        thp         ethp        prcl        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus-2     plrus_auto_7000
parsec3/blackscholes    1851294.000 1929973.000 1880720.000 1819567.000 1879708.000 1659069.000 1515641.000  603125.000   693097.000  701793.000  757248.000
parsec3/bodytrack       1372733.000 1432055.000 1392688.000 1347231.000 1370022.000 1464243.000 1468007.000  540470.000   510428.000  624516.000  593654.000
