=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8428.532  12945.505 12067.735  5715.733  1222.856   93451.059    81719.298    18977.439  81063.457
splash2x/ocean_cp       6674.343  56904.710 10919.982  23552.024 20661.858  83319.096    41340.907    99216.959  23693.523
splash2x/ocean_ncp      17083.455 32052.370 23086.000  39668.096 154894.337 49228.448    25235.641    16756.397  106969.318
splash2x/radiosity      8963.400  21442.837 5481.344   2828.361  17582.682  63250.989    39740.280    67795.778  67879.564
splash2x/radix          10307.823 43633.465 42840.309  30535.500 28058.724  14772.283    31578.194    28646.023  51054.486
splash2x/raytrace       8635.363  20693.185 25854.037  4888.935  20701.785  83538.332    27250.587    14692.158  4924.976
splash2x/volrend        8061.869  21518.223 21823.878  5062.587  21272.165  6349.584     8373.317     8231.330   9513.198
splash2x/water_nsquared 10902.921 14879.220 19133.026  2093.757  7051.056   9074.869     10721.621    12450.679  3190.757
splash2x/water_spatial  16255.826 64038.152 10252.283  5364.696  7788.576   4471.711     9007.147     12426.068  21865.584


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    457.823   586.593    2438.857  239.776   352.501    956.072      2289.634     30670.544  40714.067
parsec3/bodytrack       31.647    63.645     142.605   65.961    524.464    210.514      1327.796     227.444    138.663
parsec3/canneal         2032.161  2040.789   1552.356  2028.512  1215.481   1461.486     1113.845     1206.879   2295.886
parsec3/dedup           12771.026 8590.591   20592.628 2018.093  14957.224  8538.239     33604.684    7361.178   5311.325
parsec3/facesim         103.748   44.432     143.077   25.104    487.447    14252.299    13388.726    1148.642   30286.435
parsec3/fluidanimate    0.000     0.000      0.000     1.886     57.063     44107.969    1810.904     57190.244  1055.203
parsec3/freqmine        463.972   92.783     413.513   390.299   513.794    763.069      7254.207     179844.813 64518.513
parsec3/raytrace        2338.476  1632.776   1564.580  3989.700  3216.826   2853.382     114663.887   224238.938 9280.925
parsec3/streamcluster   76.994    28.546     75.442    103.294   106.868    221.685      141.578      379.066    600.161
parsec3/swaptions       41.045    87.818     81.539    3.399     83.172     115.525      85.006       104.774    481.878
parsec3/vips            170.488   238.806    334.078   118.746   164.326    685.747      560.370      1262.554   511.948
parsec3/x264            197.184   45.639     257.853   169.601   272.141    172.292      221.830      246.268    268.951
splash2x/barnes         671.096   2008.339   340.069   1664.492  2433.612   48739.706    53592.176    2814.480   5920.966
splash2x/fft            86329.819 109987.504 19771.667 31330.376 60726.596  30841.676    36873.093    145833.854 48319.240
splash2x/lu_cb          576.859   148.419    33.980    103.261   463.253    12328.624    4179.719     17167.821  2085.815
splash2x/lu_ncb         150.178   149.606    106.949   184.658   214.887    4667.978     24419.827    51514.390  33831.083
splash2x/ocean_cp       5638.883  17154.397  26233.281 822.401   11507.708  106647.052   8207.227     17302.387  6460.917
splash2x/ocean_ncp      3346.475  14425.147  19693.991 36135.533 174961.875 354054.423   18833.413    11806.532  4583.425
splash2x/radiosity      1132.192  1108.012   1070.638  10.274    2618.505   19162.335    25798.975    69186.373  37048.340
splash2x/radix          9481.939  20314.202  70230.076 26845.067 29762.537  152040.502   7210.062     48796.695  23939.065
splash2x/raytrace       0.000     0.000      0.000     0.000     9.274      375.011      1295.821     219.213    143.753
splash2x/volrend        59.612    243.048    226.298   99.770    28.767     109.060      1298.322     101.824    671.328
splash2x/water_nsquared 0.000     0.000      0.000     1.886     0.000      396.623      1031.832     854.150    1383.306
splash2x/water_spatial  2607.019  2096.182   2253.438  1997.972  1571.850   10583.910    1457.118     1771.018   1186.264


pgmajfaults_stdev       orig  rec    prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    1.700 3.742  5.793 3.742 0.816  9736.316     1265.747     25262.296 6058.300
parsec3/bodytrack       8.055 2.160  4.190 1.700 1.700  1539.744     9068.105     530.008   254.560
parsec3/canneal         2.494 3.091  1.247 1.247 0.943  8636.271     706.564      6972.741  19973.269
parsec3/dedup           0.816 5.437  6.549 0.816 0.943  0.816        8418.148     86.984    31.563
parsec3/facesim         2.160 2.625  4.110 0.943 0.943  82424.534    1539.022     1149.797  5612.872
parsec3/fluidanimate    0.471 2.625  1.247 0.816 2.160  15392.088    1064.342     20392.637 3832.499
parsec3/freqmine        0.471 3.300  3.682 1.247 56.103 19743.788    5920.584     9372.671  7031.861
parsec3/raytrace        2.160 4.714  4.028 0.943 24.567 48765.832    20762.659    36155.971 501.394
parsec3/streamcluster   0.816 2.828  2.160 0.943 0.471  33546.390    1188.801     6809.296  13116.793
parsec3/swaptions       0.471 3.091  8.832 0.000 1.247  131.424      1030.011     3764.579  2450.316
parsec3/vips            2.055 1.700  1.700 0.943 2.494  5574.208     404.475      153.430   95.451
parsec3/x264            0.816 2.055  2.357 0.471 0.471  15309.017    600.207      258.884   156.071
splash2x/barnes         1.633 1.700  2.160 1.247 1.247  72131.518    14067.177    2579.613  2600.052
splash2x/fft            0.471 2.494  2.944 0.943 0.943  726176.576   68133.258    76703.013 345109.793
splash2x/lu_cb          0.471 3.399  4.967 1.886 0.816  101260.024   4293.604     10272.488 5639.192
splash2x/lu_ncb         2.055 2.944  3.559 0.816 1.700  12368.799    9909.729     33908.656 28298.042
splash2x/ocean_cp       1.247 2.055  2.160 1.247 1.247  427969.627   239.383      28712.343 51316.002
splash2x/ocean_ncp      0.471 3.859  2.055 1.247 0.471  1867230.503  18276.694    30244.109 25282.789
splash2x/radiosity      2.055 3.091  1.886 3.559 0.471  14074.876    10202.536    13139.524 3670.688
splash2x/radix          0.816 3.559  2.160 0.471 0.816  352459.579   142511.773   18860.410 49674.302
splash2x/raytrace       2.867 2.160  2.494 0.816 0.000  394.644      547.446      2578.852  796.489
splash2x/volrend        2.160 2.828  1.633 0.471 1.247  32.934       528.882      792.084   844.356
splash2x/water_nsquared 0.943 3.682  3.682 1.247 1.247  6794.545     8259.751     8750.624  14582.844
splash2x/water_spatial  0.943 50.691 3.091 0.471 0.943  64263.483    45832.547    3540.831  4269.749


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 20106.783    0.000        96643.661  22491.739
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 15353.991    0.000        4490.357   74077.993
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 89929.770    0.000        46358.108  98312.894
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7.542        0.000        996.229    4695.655
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 119748.061   0.000        58789.089  8850.832
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 63608.459    0.000        133990.828 12866.738
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 100879.310   0.000        30488.553  24908.665
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 142466.820   0.000        18022.301  52409.433
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 121271.901   0.000        162755.478 128346.616
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9188.258     0.000        18790.346  43355.932
parsec3/vips            0.000 0.000 0.000 0.000 0.000 26809.151    0.000        414.462    28588.790
parsec3/x264            0.000 0.000 0.000 0.000 0.000 35417.738    0.000        0.000      14046.890
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 134716.957   0.000        17808.509  20249.131
splash2x/fft            0.000 0.000 0.000 0.000 0.000 196889.966   0.000        80794.663  24089.761
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 71218.244    0.000        32882.932  29043.390
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1662.193     0.000        79714.004  36558.202
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 212510.735   0.000        51890.291  74521.996
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 835193.654   0.000        64360.462  45138.359
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 27801.748    0.000        82634.446  80603.843
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8777.320     0.000        39646.905  59852.489
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6158.127     0.000        8570.940   13628.123
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4419.641     0.000        22482.713  15711.625
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 6073.818     0.000        65143.371  51030.722
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 72015.401    0.000        6578.010   21423.694


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.542 139.659 139.673 138.018 139.760 141.402      139.783      139.726 140.107
parsec3/bodytrack       124.047 123.406 124.391 124.362 125.661 124.813      125.302      123.452 124.826
parsec3/canneal         198.542 195.092 221.042 172.341 194.177 215.897      201.452      204.333 215.301
parsec3/dedup           17.916  18.023  18.030  17.641  17.855  17.995       18.270       18.442  18.173
parsec3/facesim         339.853 340.465 344.356 334.668 342.416 353.114      341.591      350.568 349.030
parsec3/fluidanimate    328.000 329.257 332.121 322.164 326.001 336.413      329.874      332.441 333.053
parsec3/freqmine        437.484 434.972 439.046 436.619 434.198 445.830      436.185      436.510 442.922
parsec3/raytrace        181.642 181.759 181.681 187.472 181.771 192.250      184.497      185.724 182.819
parsec3/streamcluster   581.863 651.458 593.132 528.627 515.632 671.110      586.837      598.975 655.710
parsec3/swaptions       220.025 221.426 218.884 221.245 222.472 220.362      221.974      220.166 221.621
parsec3/vips            87.724  89.159  89.033  87.116  88.428  88.954       88.740       97.854  98.486
parsec3/x264            118.553 102.934 116.877 107.530 103.900 111.332      123.178      115.225 117.702
splash2x/barnes         129.735 130.858 130.195 117.905 127.063 144.170      131.191      130.632 131.735
splash2x/fft            59.638  59.791  60.891  46.402  58.472  65.835       63.198       69.273  63.897
splash2x/lu_cb          132.774 132.420 132.811 133.233 132.961 137.765      133.580      133.404 134.928
splash2x/lu_ncb         149.662 149.961 147.896 149.262 150.361 151.044      148.352      152.002 151.069
splash2x/ocean_cp       76.457  78.614  78.213  81.547  74.776  98.568       78.337       77.733  79.748
splash2x/ocean_ncp      151.391 161.559 156.295 100.912 135.994 237.120      167.939      169.367 172.225
splash2x/radiosity      141.992 142.624 142.711 141.288 141.481 152.518      144.331      145.207 146.080
splash2x/radix          49.506  51.892  50.105  42.813  48.296  66.688       53.848       55.780  54.591
splash2x/raytrace       135.357 134.095 132.436 128.580 131.735 139.004      133.289      139.427 136.132
splash2x/volrend        120.164 120.712 120.807 119.286 118.793 120.926      120.484      120.405 119.864
splash2x/water_nsquared 371.427 377.965 381.351 350.475 351.712 391.432      374.120      387.955 388.182
splash2x/water_spatial  131.818 133.506 134.189 134.839 132.970 142.929      135.077      132.927 135.730


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.633  0.861 0.000 1.493 3.762        3.513        0.000 2.129
parsec3/bodytrack       0.000 1.747  0.827 0.000 2.050 3.267        3.976        0.000 1.976
parsec3/canneal         0.000 2.189  1.088 0.000 2.028 5.382        5.669        0.000 1.284
parsec3/dedup           0.000 1.455  0.878 0.000 1.551 1.528        3.666        0.000 0.876
parsec3/facesim         0.000 1.597  0.868 0.000 2.260 2.886        5.027        0.000 1.064
parsec3/fluidanimate    0.000 1.423  0.871 0.000 1.452 1.578        5.211        0.000 1.129
parsec3/freqmine        0.000 1.602  0.874 0.000 1.477 4.997        4.635        0.000 2.068
parsec3/raytrace        0.000 1.558  0.857 0.000 1.374 7.535        3.197        0.000 2.144
parsec3/streamcluster   0.000 17.884 2.340 0.000 1.439 17.921       5.956        0.000 2.255
parsec3/swaptions       0.000 1.237  0.861 0.000 1.209 1.509        5.024        0.000 1.815
parsec3/vips            0.000 4.388  0.861 0.000 2.384 5.346        4.988        0.000 1.906
parsec3/x264            0.000 3.095  0.859 0.000 3.269 2.958        4.776        0.000 1.990
splash2x/barnes         0.000 1.406  0.907 0.000 1.579 12.321       5.957        0.000 1.108
splash2x/fft            0.000 1.812  0.943 0.000 1.856 21.229       3.947        0.000 1.772
splash2x/lu_cb          0.000 1.647  0.884 0.000 1.617 5.009        4.604        0.000 0.867
splash2x/lu_ncb         0.000 1.435  1.203 0.000 1.981 1.969        5.068        0.000 1.138
splash2x/ocean_cp       0.000 1.970  0.913 0.000 1.960 29.121       4.922        0.000 0.926
splash2x/ocean_ncp      0.000 1.532  0.970 0.000 1.575 18.151       5.206        0.000 1.201
splash2x/radiosity      0.000 1.749  0.900 0.000 1.609 9.544        3.703        0.000 2.063
splash2x/radix          0.000 1.481  0.922 0.000 1.632 28.530       6.300        0.000 1.496
splash2x/raytrace       0.000 3.250  0.831 0.000 1.380 3.719        4.891        0.000 1.570
splash2x/volrend        0.000 1.807  0.829 0.000 1.714 2.076        4.829        0.000 1.680
splash2x/water_nsquared 0.000 1.357  0.842 0.000 1.344 1.804        5.245        0.000 2.035
splash2x/water_spatial  0.000 1.561  0.884 0.000 1.544 10.248       4.061        0.000 1.446


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1826656.000 1938186.000 1866248.000 1808741.000 1865511.000 1691088.000  1292887.000  645982.000  796572.000
parsec3/bodytrack       1354048.000 1398845.000 1386923.000 1379367.000 1363190.000 1469447.000  459896.000   585242.000  514850.000
parsec3/canneal         1085267.000 1063331.000 1128725.000 1081731.000 1102327.000 1098096.000  927936.000   834081.000  863404.000
parsec3/dedup           2566586.000 2489380.000 2419820.000 2561606.000 2547464.000 2525771.000  2511124.000  2187222.000 2183660.000
parsec3/facesim         480800.000  425081.000  458089.000  523662.000  480785.000  274677.000   254511.000   154095.000  228912.000
parsec3/fluidanimate    592946.000  559979.000  530227.000  587986.000  618467.000  524180.000   451826.000   382059.000  381667.000
parsec3/freqmine        1035570.000 1030203.000 974264.000  1013426.000 1033834.000 795739.000   494025.000   370655.000  451976.000
parsec3/raytrace        1812144.000 1706913.000 1744959.000 1774741.000 1821011.000 1632083.000  1384074.000  836003.000  1052316.000
parsec3/streamcluster   151832.000  946534.000  196258.000  144919.000  181960.000  162377.000   102927.000   90407.000   79715.000
parsec3/swaptions       51003.000   31318.000   18723.000   48096.000   58594.000   54623.000    19355.000    -22727.000  -25411.000
parsec3/vips            3027824.000 3060533.000 3039708.000 3031107.000 3042843.000 3051222.000  2193128.000  1836029.000 1822564.000
parsec3/x264            3251329.000 3119599.000 3350574.000 3267789.000 3253781.000 3305768.000  1515704.000  1772083.000 1733448.000
splash2x/barnes         1250963.000 1152221.000 1291438.000 1240970.000 1261710.000 931154.000   1098628.000  1142612.000 1187056.000
splash2x/fft            9601897.000 9254728.000 9531635.000 9934335.000 9669611.000 9760351.000  9503392.000  9703935.000 9513096.000
splash2x/lu_cb          550119.000  576753.000  591614.000  546934.000  562386.000  396503.000   392859.000   327395.000  330535.000
splash2x/lu_ncb         553814.000  595959.000  579691.000  559298.000  559244.000  304172.000   379180.000   229497.000  179022.000
splash2x/ocean_cp       3350706.000 3173350.000 3320420.000 3381552.000 3384415.000 3092909.000  3254685.000  2881805.000 2928239.000
splash2x/ocean_ncp      3933387.000 3883861.000 3939444.000 7034394.000 4537046.000 3629365.000  3905616.000  3424852.000 3405526.000
splash2x/radiosity      1499050.000 1504572.000 1510948.000 1516539.000 1495534.000 553959.000   1069760.000  573812.000  691193.000
splash2x/radix          2365081.000 2246731.000 2385347.000 2361591.000 2351811.000 2649353.000  2371460.000  2418222.000 2315662.000
splash2x/raytrace       52561.000   137654.000  128226.000  82888.000   64527.000   -83708.000   -19326.000   -39527.000  15290.000
splash2x/volrend        177582.000  227468.000  216706.000  197499.000  184446.000  207377.000   86636.000    34410.000   60874.000
splash2x/water_nsquared 86944.000   57894.000   110418.000  99370.000   106434.000  103422.000   49786.000    17237.000   31092.000
splash2x/water_spatial  688998.000  612751.000  675795.000  722640.000  722449.000  542850.000   639692.000   623040.000  622414.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586887.000  584360.000  580720.000  588421.000   585306.000  311144.000   431918.000   414183.000  483453.000
parsec3/bodytrack       31932.000   32105.000   31557.000   32153.000    34096.000   20076.000    27820.000    31604.000   31524.000
parsec3/canneal         837857.000  840671.000  840785.000  834254.000   841688.000  836028.000   840808.000   838454.000  835977.000
parsec3/dedup           1157865.000 1176779.000 1157257.000 1225329.000  1161952.000 1163939.000  1075848.000  1144672.000 1163032.000
parsec3/facesim         311428.000  311316.000  311330.000  316807.000   313447.000  190541.000   195138.000   187155.000  195319.000
parsec3/fluidanimate    531924.000  531928.000  531928.000  531932.000   533692.000  426670.000   427534.000   409471.000  411737.000
parsec3/freqmine        551662.000  552226.000  552217.000  554820.000   554809.000  53153.000    138554.000   143540.000  232855.000
parsec3/raytrace        883691.000  883594.000  888856.000  874018.000   882749.000  335711.000   594827.000   421094.000  871159.000
parsec3/streamcluster   110615.000  110619.000  110650.000  114634.000   114935.000  109003.000   108346.000   107650.000  107474.000
parsec3/swaptions       5433.000    5329.000    5317.000    7474.000     7049.000    3878.000     2543.000     1342.000    1112.000
parsec3/vips            33738.000   33575.000   33273.000   33862.000    36716.000   29710.000    30022.000    30519.000   32630.000
parsec3/x264            81657.000   81076.000   81425.000   82869.000    81988.000   80936.000    81121.000    81504.000   81275.000
splash2x/barnes         1217559.000 1218236.000 1217337.000 1229573.000  1219138.000 637865.000   1011334.000  1200631.000 1194588.000
splash2x/fft            9833269.000 9805833.000 9817170.000 10298335.000 9823258.000 8294334.000  9671798.000  9784835.000 9786968.000
splash2x/lu_cb          510015.000  510916.000  510833.000  511148.000   510385.000  336287.000   374729.000   345245.000  338122.000
splash2x/lu_ncb         510634.000  510673.000  510538.000  510912.000   510279.000  430874.000   445095.000   378095.000  364203.000
splash2x/ocean_cp       3397305.000 3368107.000 3354258.000 3461436.000  3389548.000 2483898.000  3398992.000  3141060.000 3167512.000
splash2x/ocean_ncp      3940622.000 3916824.000 3890055.000 7113564.000  4522250.000 2462388.000  3881644.000  3608671.000 3633717.000
splash2x/radiosity      1470877.000 1471435.000 1471043.000 1484903.000  1471087.000 361569.000   1021123.000  661976.000  800109.000
splash2x/radix          2415706.000 2414323.000 2349684.000 2415815.000  2376237.000 2056515.000  2405069.000  2372451.000 2388592.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    28316.000   14962.000    14574.000    10363.000   12687.000
splash2x/volrend        44084.000   43593.000   43620.000   45905.000    45817.000   32958.000    24803.000    20101.000   20655.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   22077.000    26302.000    23126.000   22907.000
splash2x/water_spatial  659988.000  661147.000  660702.000  660344.000   661624.000  387773.000   596890.000   640967.000  638920.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.000  180.000 179.000 89.000  129.000 209185.000   17423.000    2784.000   3236.000
parsec3/bodytrack       115.000 191.000 188.000 103.000 135.000 84723.000    7732.000     1636.000   3996.000
parsec3/canneal         100.000 188.000 191.000 97.000  134.000 430995.000   6432.000     35546.000  2297.000
parsec3/dedup           93.000  178.000 173.000 95.000  131.000 132.000      551.000      801.000    907.000
parsec3/facesim         132.000 209.000 207.000 120.000 156.000 286202.000   23622.000    21320.000  12644.000
parsec3/fluidanimate    96.000  188.000 192.000 97.000  131.000 3024.000     10766.000    3364.000   29865.000
parsec3/freqmine        98.000  187.000 189.000 97.000  134.000 607857.000   93340.000    9080.000   15433.000
parsec3/raytrace        123.000 207.000 210.000 121.000 155.000 496345.000   131847.000   3181.000   3364.000
parsec3/streamcluster   92.000  185.000 182.000 91.000  128.000 24947.000    13368.000    40722.000  16998.000
parsec3/swaptions       98.000  185.000 153.000 97.000  131.000 999.000      5739.000     28163.000  39260.000
parsec3/vips            131.000 225.000 225.000 134.000 167.000 30442.000    4305.000     18822.000  17979.000
parsec3/x264            145.000 204.000 203.000 145.000 151.000 4731.000     4425.000     262.000    1186.000
splash2x/barnes         94.000  187.000 183.000 96.000  133.000 682990.000   30365.000    40118.000  35717.000
splash2x/fft            94.000  181.000 180.000 92.000  127.000 145.000      149010.000   845337.000 298960.000
splash2x/lu_cb          89.000  178.000 175.000 87.000  125.000 623581.000   86163.000    98602.000  107559.000
splash2x/lu_ncb         85.000  177.000 178.000 88.000  123.000 74639.000    9027.000     31594.000  41305.000
splash2x/ocean_cp       93.000  184.000 185.000 95.000  126.000 2534577.000  1192.000     142492.000 132785.000
splash2x/ocean_ncp      93.000  179.000 184.000 92.000  127.000 4133365.000  19215.000    216101.000 336640.000
splash2x/radiosity      89.000  178.000 180.000 89.000  126.000 492889.000   79250.000    98743.000  101669.000
splash2x/radix          89.000  177.000 179.000 90.000  126.000 869103.000   124340.000   226863.000 123191.000
splash2x/raytrace       94.000  185.000 185.000 96.000  132.000 14913.000    9494.000     30505.000  22154.000
splash2x/volrend        95.000  188.000 189.000 99.000  132.000 360.000      4329.000     13953.000  12052.000
splash2x/water_nsquared 98.000  186.000 186.000 98.000  131.000 38095.000    16444.000    43452.000  44974.000
splash2x/water_spatial  99.000  191.000 187.000 99.000  131.000 944451.000   204962.000   69162.000  85904.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 400498.000   0.000        50250.000  45505.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 169154.000   0.000        1047.000   11663.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1394174.000  0.000        209322.000 49575.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        182.000    500.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2504247.000  0.000        27116.000  34306.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24249.000    0.000        35569.000  314476.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2005400.000  0.000        65586.000  19978.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1183248.000  0.000        208617.000 113809.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 138588.000   0.000        521554.000 199810.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75701.000    0.000        189024.000 108160.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 159654.000   0.000        323.000    1432.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 68467.000    0.000        0.000      1236.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 326239.000   0.000        142982.000 114416.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2883.000     0.000        17236.000  75880.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 518697.000   0.000        130067.000 123842.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5459.000     0.000        54053.000  70972.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 115779.000   0.000        60324.000  49265.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 455484.000   0.000        54607.000  187087.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 136082.000   0.000        39723.000  41934.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2351.000     0.000        120001.000 84845.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 64779.000    0.000        224829.000 67892.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1697.000     0.000        190485.000 72102.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 216183.000   0.000        148961.000 81253.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28575.000    0.000        46596.000  74466.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.178 140.855 140.429 140.154 140.660 142.400      141.251      142.139 141.986
parsec3/bodytrack       127.884 130.821 127.154 129.622 128.408 128.517      126.245      127.367 127.600
parsec3/canneal         225.783 245.227 235.036 193.574 236.218 235.366      229.838      229.089 228.460
parsec3/dedup           18.891  18.475  18.758  18.509  18.598  18.574       19.432       19.033  18.562
parsec3/facesim         349.182 347.686 349.707 339.242 350.706 367.032      356.265      358.906 362.926
parsec3/fluidanimate    330.055 341.641 344.161 330.194 338.084 355.231      344.861      339.341 340.659
parsec3/freqmine        439.481 441.152 439.934 444.183 444.081 450.608      442.261      440.013 445.266
parsec3/raytrace        182.931 184.380 183.328 188.457 186.447 203.116      188.798      190.620 188.364
parsec3/streamcluster   685.389 714.927 722.678 581.434 631.476 784.218      676.254      649.071 719.813
parsec3/swaptions       221.765 221.877 224.997 227.000 226.319 230.548      224.237      221.005 233.309
parsec3/vips            88.596  89.838  90.358  89.106  91.686  90.282       91.256       100.298 100.182
parsec3/x264            123.764 107.918 124.719 126.704 121.129 126.034      125.749      124.382 123.074
splash2x/barnes         130.888 132.571 130.853 123.348 127.592 146.609      136.288      133.463 134.045
splash2x/fft            62.507  63.564  63.779  47.391  62.609  271.554      64.515       74.978  70.486
splash2x/lu_cb          133.971 133.452 133.605 135.169 134.109 140.440      134.854      134.944 135.282
splash2x/lu_ncb         154.297 152.643 150.994 153.895 155.588 154.576      153.213      153.171 156.353
splash2x/ocean_cp       81.764  81.411  83.599  83.382  97.776  108.704      80.078       83.507  101.935
splash2x/ocean_ncp      170.520 170.517 171.518 106.315 163.583 262.503      179.137      181.376 194.567
splash2x/radiosity      143.132 146.652 143.807 143.372 142.683 154.008      146.278      147.289 148.322
splash2x/radix          50.740  52.322  54.079  44.199  50.642  75.277       59.688       58.773  56.813
splash2x/raytrace       136.131 138.582 135.228 138.013 139.517 145.592      136.926      145.833 142.966
splash2x/volrend        122.502 122.410 121.933 122.189 124.213 122.069      121.014      121.062 121.538
splash2x/water_nsquared 376.988 391.295 386.557 355.907 365.232 414.105      383.468      398.665 397.993
splash2x/water_spatial  138.878 136.432 137.477 137.216 137.207 150.113      141.488      139.482 138.338


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.747  0.912 0.000 1.676 3.822        4.123        0.000 2.337
parsec3/bodytrack       0.000 2.170  0.856 0.000 2.232 3.462        4.874        0.000 2.229
parsec3/canneal         0.000 2.289  2.324 0.000 2.391 5.708        8.324        0.000 3.482
parsec3/dedup           0.000 2.001  0.919 0.000 2.007 1.853        6.244        0.000 1.006
parsec3/facesim         0.000 1.685  0.910 0.000 2.373 3.732        5.314        0.000 1.893
parsec3/fluidanimate    0.000 1.494  1.128 0.000 1.725 2.020        5.319        0.000 1.339
parsec3/freqmine        0.000 1.791  0.879 0.000 1.659 5.448        4.890        0.000 2.478
parsec3/raytrace        0.000 1.628  0.869 0.000 1.745 8.886        5.271        0.000 2.242
parsec3/streamcluster   0.000 18.081 9.736 0.000 1.649 18.075       10.974       0.000 2.647
parsec3/swaptions       0.000 2.591  0.886 0.000 2.832 2.504        5.289        0.000 1.964
parsec3/vips            0.000 5.847  0.876 0.000 3.364 6.135        5.951        0.000 2.033
parsec3/x264            0.000 3.562  0.878 0.000 4.118 3.573        5.248        0.000 2.166
