=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         17174.017 39396.636 11819.296   8169.822   11260.225  93843.313    99139.608    93828.031  164142.016
splash2x/ocean_cp       31574.357 55617.315 100507.812  33403.253  13377.683  27164.835    83401.493    141683.900 173549.521
splash2x/ocean_ncp      15691.695 21061.138 26838.771   21417.655  39064.629  113308.556   50776.838    191170.528 202930.754
splash2x/radiosity      10389.041 30734.299 16312.035   17688.761  12463.254  89904.940    61955.799    331896.348 334979.948
splash2x/radix          23255.951 43699.256 63899.140   66278.853  17144.815  33871.626    54768.091    32921.850  63726.998
splash2x/raytrace       21344.182 11946.009 24168.579   7130.164   29325.561  43994.010    15705.190    35733.289  38588.181
splash2x/volrend        6134.463  96705.062 18704.816   13497.541  10217.677  10463.683    11065.516    72592.779  66079.647
splash2x/water_nsquared 15985.109 34943.611 32862.045   16759.186  7963.545   14801.525    24872.501    35455.682  46951.047
splash2x/water_spatial  8776.021  21419.865 29301.481   14405.966  6549.918   12805.435    24917.011    45132.378  43789.646


rss.avg_stdev           orig      rec       prec      thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1523.924  1225.563  605.443   409.293    1161.852  4031.368     34733.086    80915.344  54062.534
parsec3/bodytrack       307.001   334.477   295.362   531.517    811.007   1352.507     1068.121     456.806    551.827
parsec3/canneal         3629.409  842.986   2764.343  1206.517   2409.255  1233.293     2712.945     3599.870   2247.238
parsec3/dedup           27783.337 15952.851 13740.319 9884.576   11314.597 17498.985    27006.649    4221.965   16604.117
parsec3/facesim         234.177   379.996   399.430   325.564    774.027   19320.011    8199.218     49580.484  45911.774
parsec3/fluidanimate    4.176     2.800     525.426   2.227      10.151    31769.986    7087.360     48300.374  47671.043
parsec3/freqmine        179.534   184.246   558.443   1640.979   558.823   1750.915     15349.145    155773.637 122742.997
parsec3/raytrace        5558.405  3802.527  3956.707  5062.051   4217.093  4073.464     149856.384   203353.399 139819.147
parsec3/streamcluster   147.701   70.447    146.370   268.294    86.813    122.358      393.051      736.905    846.410
parsec3/swaptions       1.549     130.265   5.933     11.758     140.677   74.476       211.830      1752.815   1839.429
parsec3/vips            252.700   137.816   281.360   135.356    410.801   409.133      1021.093     1198.362   662.819
parsec3/x264            376.987   569.766   233.563   196.325    334.247   714.418      222.839      336.240    385.566
splash2x/barnes         920.026   4936.460  5361.673  2326.091   3184.401  37702.986    50649.889    9137.516   5322.173
splash2x/fft            28114.776 74057.962 43165.682 158463.057 30296.961 162757.480   136687.078   24068.812  96134.679
splash2x/lu_cb          407.391   414.061   1487.407  453.024    439.848   9843.708     4301.341     80994.228  78860.462
splash2x/lu_ncb         232.297   324.288   213.989   1590.728   294.825   1401.919     31620.398    36948.870  65087.068
splash2x/ocean_cp       25866.666 17401.686 12691.972 4154.562   18643.879 91983.191    15059.280    106912.324 96057.557
splash2x/ocean_ncp      16712.837 11272.585 14684.220 13641.698  34023.608 361067.818   38900.662    116594.404 117094.115
splash2x/radiosity      1064.618  1176.059  4550.217  543.928    4025.677  6651.553     40434.630    361318.850 317479.455
splash2x/radix          53403.768 29750.592 40019.609 49991.357  23061.577 210431.443   51921.349    62012.446  39677.077
splash2x/raytrace       0.000     0.000     0.000     2.530      370.370   192.686      409.104      4729.840   3974.617
splash2x/volrend        183.258   116.939   151.826   47.812     215.456   1205.027     835.406      9418.558   8786.503
splash2x/water_nsquared 0.400     0.400     0.000     119.501    3.487     327.290      693.368      2339.172   2626.614
splash2x/water_spatial  2670.955  2301.979  1993.430  2323.822   2165.075  10851.194    7042.917     8543.251   8290.614


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.960  4.940  6.493  28.876 6.119  21844.787    14223.955    11895.407  11902.235
parsec3/bodytrack       13.822 4.915  3.286  3.464  1.200  2122.596     7265.368     977.134    1524.492
parsec3/canneal         1.356  3.774  2.926  1.356  2.728  64851.918    2847.619     20135.199  15321.538
parsec3/dedup           0.490  4.409  6.974  1.744  1.600  3.382        4045.299     632.030    568.511
parsec3/facesim         3.007  4.630  3.763  43.304 1.356  284971.785   1245.393     10598.212  10657.415
parsec3/fluidanimate    1.673  3.666  2.577  52.382 1.720  4392.136     963.286      20484.715  11993.078
parsec3/freqmine        2.857  4.665  3.187  1.265  0.800  26336.156    13950.388    15489.588  11829.900
parsec3/raytrace        2.417  4.445  5.418  1.265  1.720  78449.247    22287.741    26972.607  27951.766
parsec3/streamcluster   15.432 57.639 4.874  56.736 48.314 9093.439     510.017      18417.572  12578.565
parsec3/swaptions       9.457  4.587  8.173  1.744  2.135  73.178       638.410      8172.644   10938.821
parsec3/vips            0.400  4.317  5.192  2.227  8.626  6118.322     3328.142     6846.260   6290.377
parsec3/x264            2.098  3.262  3.137  1.625  2.040  2866.290     1718.448     468.599    890.321
splash2x/barnes         0.748  6.261  3.137  1.789  1.020  193317.135   10263.463    15920.690  17733.475
splash2x/fft            1.356  3.347  3.655  0.800  1.166  919008.463   109225.965   424185.124 431791.014
splash2x/lu_cb          2.098  3.899  3.868  0.632  2.728  44980.674    5551.067     54631.725  51178.618
splash2x/lu_ncb         1.855  3.655  3.970  0.894  1.470  11989.874    26496.822    25731.464  43967.012
splash2x/ocean_cp       1.200  3.868  6.615  2.154  0.748  532884.705   8824.787     162621.151 63250.236
splash2x/ocean_ncp      2.059  5.463  3.847  3.311  0.490  2306004.506  10073.636    102977.452 134412.703
splash2x/radiosity      0.800  4.167  3.742  2.939  2.135  9638.743     7752.327     64524.168  51241.436
splash2x/radix          1.625  4.069  4.792  1.095  1.600  381449.596   44700.926    96181.396  109293.482
splash2x/raytrace       1.166  3.544  4.354  1.600  0.400  630.223      855.606      9784.581   7933.703
splash2x/volrend        3.868  3.633  3.544  1.095  0.980  59.843       494.549      4141.681   3864.101
splash2x/water_nsquared 2.871  3.847  19.131 1.470  1.200  7464.628     7254.488     24388.161  28738.759
splash2x/water_spatial  0.748  4.587  4.800  1.356  1.470  36387.876    74290.489    36827.490  44992.208


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 66531.163    0.000        58525.818  58255.884
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 5551.322     0.000        2397.754   40561.916
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 252656.856   0.000        112073.469 80982.476
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 205.200      0.000        794.664    38837.537
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1033759.888  0.000        97553.568  43742.644
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 43802.266    0.000        150573.554 82618.637
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 129720.377   0.000        47015.389  87856.553
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 211089.349   0.000        78205.649  102108.973
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 36354.431    0.000        293103.749 167146.383
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11332.424    0.000        73476.527  58413.702
parsec3/vips            0.000 0.000 0.000 0.000 0.000 35755.892    0.000        750.180    928.838
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19877.718    0.000        587.210    20632.391
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 92428.977    0.000        65081.761  49186.895
splash2x/fft            0.000 0.000 0.000 0.000 0.000 124262.305   0.000        59359.874  74967.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 45059.532    0.000        99984.841  63069.510
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2053.483     0.000        48315.040  62992.475
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 101027.077   0.000        239379.479 34637.837
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 385940.668   0.000        69716.794  90314.961
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 29561.942    0.000        55149.375  37655.739
splash2x/radix          0.000 0.000 0.000 0.000 0.000 45731.940    0.000        56649.434  108411.970
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5244.103     0.000        89179.442  31202.855
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1858.575     0.000        123429.463 36423.709
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 24406.628    0.000        139482.963 109308.550
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 34881.339    0.000        24137.459  76509.159


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.091 138.974 138.651 137.166 138.745 140.946      139.130      138.698 138.749
parsec3/bodytrack       123.907 123.972 124.527 121.889 122.902 124.944      124.350      122.197 123.991
parsec3/canneal         190.775 193.854 195.728 162.493 195.868 200.143      202.812      205.301 203.978
parsec3/dedup           17.707  17.724  18.200  17.497  17.785  18.064       18.075       17.980  17.949
parsec3/facesim         336.021 337.768 337.550 332.278 336.547 349.255      344.438      342.767 344.089
parsec3/fluidanimate    328.192 327.439 329.190 320.601 324.787 331.376      329.613      327.626 332.673
parsec3/freqmine        430.089 433.705 432.715 433.007 434.241 444.515      433.790      432.282 432.955
parsec3/raytrace        179.224 180.487 180.591 181.371 181.432 191.378      184.005      180.741 185.177
parsec3/streamcluster   542.199 617.329 656.680 463.113 527.514 637.084      592.863      606.639 596.398
parsec3/swaptions       218.606 219.151 218.645 219.845 219.139 217.993      221.450      219.912 221.389
parsec3/vips            86.154  88.751  86.868  87.331  86.113  89.114       92.541       88.108  87.783
parsec3/x264            105.201 108.260 108.751 105.684 113.071 110.552      123.166      106.693 107.767
splash2x/barnes         128.125 128.343 128.607 117.023 126.004 147.670      130.809      129.167 130.896
splash2x/fft            59.489  60.171  59.244  46.207  59.065  64.282       61.777       61.503  63.859
splash2x/lu_cb          131.572 132.274 132.271 131.485 132.588 137.535      132.886      133.289 132.896
splash2x/lu_ncb         148.099 147.222 149.106 146.803 150.849 153.490      148.626      148.943 149.860
splash2x/ocean_cp       76.135  76.636  76.552  82.132  76.926  91.676       77.666       84.333  78.307
splash2x/ocean_ncp      146.737 149.750 152.342 96.135  129.617 187.391      161.785      161.151 178.958
splash2x/radiosity      141.174 141.531 141.590 140.051 141.729 151.445      143.084      141.791 141.539
splash2x/radix          49.569  49.365  50.700  44.696  46.117  69.168       52.434       53.794  52.188
splash2x/raytrace       131.192 131.722 131.528 130.183 132.037 135.599      131.576      134.290 132.486
splash2x/volrend        119.469 119.677 119.209 118.734 118.504 119.212      119.681      119.565 120.421
splash2x/water_nsquared 366.559 366.720 372.068 346.743 357.047 394.159      367.968      370.289 372.568
splash2x/water_spatial  131.170 132.363 132.226 132.667 132.857 146.258      134.312      131.947 134.200


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.625  0.884 0.000 1.665 4.220        2.729        0.000 1.919
parsec3/bodytrack       0.000 2.143  0.837 0.000 1.888 3.452        3.603        0.000 1.878
parsec3/canneal         0.000 2.192  1.740 0.000 1.981 5.106        5.704        0.000 1.883
parsec3/dedup           0.000 1.849  0.732 0.000 1.722 1.651        4.636        0.000 0.727
parsec3/facesim         0.000 1.983  0.860 0.000 2.555 2.850        5.116        0.000 1.015
parsec3/fluidanimate    0.000 1.738  0.885 0.000 1.670 2.082        5.054        0.000 1.140
parsec3/freqmine        0.000 1.543  0.877 0.000 1.614 4.982        4.637        0.000 2.123
parsec3/raytrace        0.000 1.752  0.873 0.000 1.495 7.250        3.142        0.000 2.085
parsec3/streamcluster   0.000 16.038 1.643 0.000 1.536 16.762       8.323        0.000 2.581
parsec3/swaptions       0.000 2.417  0.854 0.000 2.321 2.624        4.808        0.000 1.712
parsec3/vips            0.000 4.426  0.830 0.000 3.529 5.736        3.430        0.000 1.733
parsec3/x264            0.000 3.425  0.862 0.000 3.669 3.957        4.113        0.000 1.951
splash2x/barnes         0.000 1.255  0.904 0.000 1.511 15.110       5.923        0.000 1.618
splash2x/fft            0.000 1.806  0.952 0.000 1.805 22.596       3.834        0.000 1.658
splash2x/lu_cb          0.000 1.779  0.643 0.000 1.752 5.607        4.428        0.000 1.294
splash2x/lu_ncb         0.000 1.799  1.270 0.000 2.073 2.271        5.228        0.000 1.618
splash2x/ocean_cp       0.000 1.911  0.939 0.000 2.045 19.890       4.762        0.000 0.960
splash2x/ocean_ncp      0.000 1.509  0.920 0.000 1.609 13.147       5.064        0.000 1.910
splash2x/radiosity      0.000 2.051  0.840 0.000 1.975 9.854        3.235        0.000 2.005
splash2x/radix          0.000 1.473  0.872 0.000 1.475 30.554       3.557        0.000 1.322
splash2x/raytrace       0.000 3.864  0.850 0.000 2.037 4.027        4.727        0.000 1.255
splash2x/volrend        0.000 2.118  0.839 0.000 1.953 2.179        4.658        0.000 1.471
splash2x/water_nsquared 0.000 1.709  0.871 0.000 1.803 1.936        5.260        0.000 1.847
splash2x/water_spatial  0.000 1.736  0.831 0.000 1.734 13.655       3.200        0.000 1.224


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1797568.000 1919979.000 1869398.000 1824602.000 1872050.000 1660660.000  468838.000   625952.000  744416.000
parsec3/bodytrack       1382342.000 1405011.000 1406560.000 1357512.000 1392517.000 1479760.000  364738.000   507600.000  616445.000
parsec3/canneal         1072936.000 1029307.000 1114579.000 1078646.000 1109502.000 1110998.000  888652.000   841997.000  834926.000
parsec3/dedup           2546698.000 2504866.000 2544509.000 2552335.000 2540303.000 2554039.000  2153352.000  2195007.000 2165382.000
parsec3/facesim         338761.000  435033.000  354468.000  546204.000  262154.000  339397.000   184342.000   96846.000   200249.000
parsec3/fluidanimate    611858.000  507601.000  567965.000  616890.000  623133.000  526748.000   439038.000   403539.000  407460.000
parsec3/freqmine        1025863.000 939980.000  1031129.000 996799.000  1054340.000 769075.000   363323.000   365501.000  412545.000
parsec3/raytrace        1806639.000 1679819.000 1725991.000 1773917.000 1815159.000 1631320.000  943761.000   854368.000  876860.000
parsec3/streamcluster   154338.000  924041.000  205249.000  155570.000  181930.000  168847.000   99994.000    111356.000  96609.000
parsec3/swaptions       21951.000   114513.000  -19421.000  48370.000   71475.000   62372.000    14031.000    -9956.000   -9849.000
parsec3/vips            3019682.000 2979572.000 3055152.000 3037104.000 3052130.000 3047539.000  752988.000   1807098.000 1793525.000
parsec3/x264            3260326.000 3176850.000 3320703.000 3249608.000 3286690.000 3296397.000  970642.000   1707555.000 1619484.000
splash2x/barnes         1231445.000 1049853.000 1273174.000 1244829.000 1256767.000 993982.000   1120449.000  1133250.000 1159829.000
splash2x/fft            9560209.000 9200631.000 9502314.000 9650530.000 9576254.000 9820843.000  9654398.000  9699282.000 9533055.000
splash2x/lu_cb          545915.000  582255.000  604994.000  543416.000  561512.000  387404.000   291999.000   332488.000  357574.000
splash2x/lu_ncb         545074.000  504292.000  573765.000  544196.000  562331.000  216314.000   208766.000   300546.000  177945.000
splash2x/ocean_cp       3311791.000 3160728.000 3196968.000 3372707.000 3343628.000 3075411.000  3154428.000  3019301.000 2923528.000
splash2x/ocean_ncp      3933597.000 3896613.000 3967128.000 7092030.000 4550068.000 3484181.000  3850452.000  3444372.000 3434409.000
splash2x/radiosity      1492871.000 1474302.000 1497395.000 1494187.000 1507313.000 455415.000   1063743.000  607600.000  674427.000
splash2x/radix          2316680.000 2234931.000 2400216.000 2436139.000 2279364.000 2583198.000  2414340.000  2405117.000 2293910.000
splash2x/raytrace       38069.000   151636.000  122082.000  87395.000   54815.000   13026.000    33703.000    -10164.000  9306.000
splash2x/volrend        186190.000  13594.000   219568.000  186182.000  224585.000  198436.000   77725.000    45725.000   64343.000
splash2x/water_nsquared 82997.000   88902.000   107340.000  76163.000   105225.000  89116.000    20205.000    18761.000   10152.000
splash2x/water_spatial  709056.000  588478.000  624598.000  696808.000  727386.000  495979.000   614932.000   632579.000  617478.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584719.000  582937.000  584250.000  589907.000   584632.000  295180.000   418249.000   415759.000  438429.000
parsec3/bodytrack       31440.000   31319.000   31638.000   34876.000    33744.000   17481.000    28523.000    31089.000   30726.000
parsec3/canneal         837737.000  840792.000  836307.000  838470.000   839167.000  838193.000   834865.000   833618.000  832380.000
parsec3/dedup           1127885.000 1162343.000 1153954.000 1206250.000  1174066.000 1144182.000  1106147.000  1168638.000 1166635.000
parsec3/facesim         311215.000  310930.000  310980.000  316206.000   312841.000  196385.000   194588.000   186712.000  191232.000
parsec3/fluidanimate    531639.000  531641.000  530424.000  533789.000   533616.000  424545.000   423577.000   410473.000  410741.000
parsec3/freqmine        552141.000  552150.000  551994.000  554498.000   554005.000  50575.000    102429.000   146024.000  235359.000
parsec3/raytrace        878906.000  884207.000  880239.000  863793.000   878444.000  332710.000   470087.000   426058.000  538817.000
parsec3/streamcluster   110385.000  110365.000  110110.000  115784.000   114729.000  109236.000   108061.000   108559.000  108260.000
parsec3/swaptions       5466.000    5133.000    5458.000    7394.000     6794.000    4015.000     2185.000     717.000     1035.000
parsec3/vips            33580.000   33889.000   33729.000   38236.000    36620.000   30689.000    30727.000    31188.000   32654.000
parsec3/x264            80975.000   80427.000   81546.000   82816.000    81996.000   80226.000    81102.000    81149.000   81018.000
splash2x/barnes         1215964.000 1206434.000 1205363.000 1225628.000  1217643.000 631148.000   1034305.000  1191421.000 1202892.000
splash2x/fft            9791449.000 9817611.000 9787855.000 10257562.000 9804916.000 8285871.000  9660936.000  9825545.000 9675198.000
splash2x/lu_cb          510439.000  510303.000  507279.000  510582.000   510308.000  335252.000   380877.000   341918.000  341028.000
splash2x/lu_ncb         510313.000  510184.000  510192.000  507284.000   510278.000  409074.000   406018.000   405026.000  365895.000
splash2x/ocean_cp       3346903.000 3375889.000 3376088.000 3444137.000  3367751.000 2718703.000  3363654.000  3109208.000 3152277.000
splash2x/ocean_ncp      3909088.000 3915445.000 3913837.000 7166765.000  4573475.000 2527596.000  3833852.000  3623257.000 3615986.000
splash2x/radiosity      1471277.000 1469479.000 1461256.000 1484842.000  1463185.000 348332.000   1023049.000  656171.000  776922.000
splash2x/radix          2339748.000 2383787.000 2442399.000 2503095.000  2320764.000 1784177.000  2401731.000  2354970.000 2392908.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    26886.000   15211.000    15259.000    11023.000   13179.000
splash2x/volrend        43395.000   43568.000   43577.000   45785.000    45131.000   28838.000    24151.000    19800.000   21459.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   29852.000    29909.000   22177.000    26663.000    23008.000   22176.000
splash2x/water_spatial  658624.000  659667.000  659262.000  660204.000   659659.000  342566.000   585499.000   634014.000  635503.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    91.000  178.000 176.000 92.000  127.000 235364.000   10518.000    268.000 161.000
parsec3/bodytrack       215.000 189.000 191.000 101.000 136.000 85595.000    4854.000     307.000 162.000
parsec3/canneal         99.000  189.000 189.000 100.000 131.000 347533.000   8026.000     182.000 166.000
parsec3/dedup           95.000  182.000 170.000 91.000  127.000 130.000      877.000      103.000 140.000
parsec3/facesim         136.000 206.000 208.000 123.000 155.000 181285.000   26226.000    138.000 178.000
parsec3/fluidanimate    97.000  186.000 188.000 97.000  133.000 50156.000    12855.000    117.000 160.000
parsec3/freqmine        96.000  187.000 191.000 99.000  135.000 550625.000   91102.000    119.000 166.000
parsec3/raytrace        119.000 211.000 209.000 122.000 156.000 482983.000   91906.000    134.000 173.000
parsec3/streamcluster   90.000  185.000 179.000 92.000  127.000 15530.000    18677.000    143.000 155.000
parsec3/swaptions       94.000  183.000 153.000 94.000  131.000 707.000      9333.000     472.000 153.000
parsec3/vips            136.000 224.000 219.000 134.000 168.000 23277.000    10464.000    144.000 183.000
parsec3/x264            141.000 202.000 201.000 143.000 149.000 6749.000     4070.000     173.000 189.000
splash2x/barnes         99.000  183.000 187.000 95.000  131.000 871073.000   16080.000    103.000 140.000
splash2x/fft            92.000  181.000 179.000 92.000  127.000 137.000      96281.000    445.000 135.000
splash2x/lu_cb          85.000  178.000 178.000 88.000  124.000 609862.000   80389.000    98.000  136.000
splash2x/lu_ncb         86.000  178.000 177.000 88.000  123.000 81536.000    17552.000    92.000  136.000
splash2x/ocean_cp       94.000  181.000 175.000 91.000  128.000 1637613.000  1844.000     100.000 136.000
splash2x/ocean_ncp      90.000  176.000 181.000 88.000  128.000 2196190.000  4968.000     96.000  140.000
splash2x/radiosity      89.000  175.000 178.000 87.000  122.000 485389.000   75945.000    91.000  128.000
splash2x/radix          87.000  177.000 176.000 88.000  125.000 990023.000   54811.000    95.000  135.000
splash2x/raytrace       98.000  184.000 183.000 95.000  131.000 11160.000    10027.000    104.000 143.000
splash2x/volrend        99.000  185.000 187.000 97.000  132.000 576.000      5777.000     106.000 145.000
splash2x/water_nsquared 100.000 186.000 187.000 99.000  132.000 40373.000    18896.000    106.000 156.000
splash2x/water_spatial  99.000  185.000 184.000 97.000  131.000 1312207.000  172770.000   106.000 142.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 489957.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197557.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1328534.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 578736.000   0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 96668.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1883397.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1170978.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 92697.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 59940.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 122528.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 38699.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 725739.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 947.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 614500.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7506.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 259476.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 151283.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 109004.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1128.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 47683.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 16671.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 172053.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16541.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    142.517 139.993 139.926 138.885 140.074 143.336      142.018      140.126 141.510
parsec3/bodytrack       126.467 128.920 128.851 127.777 130.261 132.357      132.071      127.818 132.432
parsec3/canneal         235.817 226.016 231.955 210.539 233.259 263.095      250.345      242.623 224.867
parsec3/dedup           19.315  19.027  19.125  18.997  18.896  18.841       18.818       19.134  18.331
parsec3/facesim         352.225 363.359 359.448 351.080 342.893 373.657      356.676      365.943 348.177
parsec3/fluidanimate    348.609 342.397 352.631 342.297 334.509 356.030      349.829      345.224 354.334
parsec3/freqmine        435.817 437.355 438.512 446.863 438.579 450.654      442.447      438.846 445.108
parsec3/raytrace        187.669 184.211 184.113 189.386 182.735 201.942      189.918      190.182 193.724
parsec3/streamcluster   725.339 747.879 775.598 798.783 663.826 738.591      760.044      721.584 741.237
parsec3/swaptions       222.437 221.973 226.425 223.300 223.068 223.665      236.281      224.760 223.994
parsec3/vips            89.926  89.303  89.340  89.213  88.480  90.464       96.584       98.853  98.663
parsec3/x264            121.927 131.271 128.623 128.016 124.367 123.919      127.407      120.889 130.944
splash2x/barnes         132.398 131.023 130.234 120.154 131.944 162.859      136.424      136.778 133.661
splash2x/fft            62.907  63.624  64.477  55.389  64.223  89.585       65.796       74.352  73.618
splash2x/lu_cb          133.342 133.710 133.516 134.188 134.359 140.887      135.757      135.337 135.568
splash2x/lu_ncb         152.695 155.527 152.733 152.540 156.854 156.949      154.937      155.296 156.349
splash2x/ocean_cp       85.868  88.201  90.817  98.948  81.362  110.997      99.567       102.006 97.366
splash2x/ocean_ncp      174.406 168.224 183.145 114.215 139.802 281.156      174.124      191.736 190.552
splash2x/radiosity      143.185 144.208 144.444 142.124 144.516 154.233      149.139      146.882 145.771
splash2x/radix          51.949  52.039  54.614  49.819  48.935  82.920       60.360       60.030  59.515
splash2x/raytrace       135.391 138.903 140.143 135.262 139.288 143.354      137.601      137.535 139.092
splash2x/volrend        120.555 122.558 120.639 120.143 120.259 120.986      121.474      121.786 122.013
splash2x/water_nsquared 374.907 379.034 377.837 363.849 368.674 405.548      379.917      399.189 394.152
splash2x/water_spatial  138.469 134.287 137.538 134.254 136.656 152.610      140.118      137.771 140.433


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.748  0.911  0.000 1.797  4.440        4.606        0.000 2.173
parsec3/bodytrack       0.000 2.329  0.908  0.000 2.258  3.621        4.494        0.000 2.217
parsec3/canneal         0.000 2.623  8.831  0.000 2.626  5.516        8.474        0.000 2.783
parsec3/dedup           0.000 2.370  0.937  0.000 2.017  1.890        6.543        0.000 0.920
parsec3/facesim         0.000 2.074  0.939  0.000 2.718  5.875        5.259        0.000 2.437
parsec3/fluidanimate    0.000 1.820  0.955  0.000 1.768  2.197        5.376        0.000 2.428
parsec3/freqmine        0.000 1.679  0.909  0.000 2.290  5.081        5.071        0.000 2.492
parsec3/raytrace        0.000 1.858  0.914  0.000 1.837  9.861        5.609        0.000 2.378
parsec3/streamcluster   0.000 17.373 10.585 0.000 2.096  17.529       17.407       0.000 5.075
parsec3/swaptions       0.000 3.082  0.928  0.000 3.087  3.028        5.094        0.000 2.219
parsec3/vips            0.000 5.760  0.889  0.000 4.218  6.837        4.735        0.000 1.876
parsec3/x264            0.000 4.066  0.910  0.000 4.163  4.221        4.922        0.000 2.266
splash2x/barnes         0.000 1.702  1.048  0.000 1.706  19.700       6.817        0.000 2.057
splash2x/fft            0.000 1.848  1.030  0.000 1.957  58.503       8.922        0.000 1.847
