=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/ocean_ncp      10520.757 11855.434  8592.688   55402.197  144390.348 19244.805    1665.560     229389.649 240429.470
splash2x/radiosity      13075.235 40416.028  9486.205   12848.938  8840.989   8990.742     63584.306    383019.870 279392.962
splash2x/radix          50432.994 56504.088  34818.479  50608.427  51552.038  28461.435    28144.852    25455.783  33568.578
splash2x/raytrace       21888.677 14383.631  19387.670  12539.549  12148.749  19475.490    21121.189    36943.283  46767.575
splash2x/volrend        16149.457 51941.829  18430.649  21512.266  4148.022   7886.281     31268.520    68850.266  78812.411
splash2x/water_nsquared 11104.751 32562.229  12833.383  23193.024  17811.394  14493.534    25474.091    37888.324  35851.435
splash2x/water_spatial  7078.148  3762.586   9122.322   12189.538  11402.862  12246.789    29101.399    28842.296  37011.433


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1321.644   441.999   1181.431   1554.744  1963.470   2203.318     28372.327    82874.812  54909.348
parsec3/bodytrack       502.150    251.138   527.527    671.807   979.277    1515.009     1022.781     304.805    400.366
parsec3/canneal         3245.670   3070.488  2696.353   2648.204  1851.903   1815.063     971.833      3259.152   1524.678
parsec3/dedup           21764.840  13967.853 12182.094  6627.996  17072.906  12043.258    23175.108    8554.376   10140.803
parsec3/facesim         382.918    457.747   420.078    404.580   405.275    5367.222     13452.141    56583.109  43910.429
parsec3/fluidanimate    3.897      3.031     3.897      1.732     728.654    38976.571    5788.691     52338.920  51703.623
parsec3/freqmine        240.664    336.328   380.726    966.974   475.995    365.628      32555.090    191819.025 141713.628
parsec3/raytrace        2693.737   3175.682  3282.592   3490.805  1324.733   3034.223     98228.529    85522.123  124939.347
parsec3/streamcluster   66.622     16.875    50.324     41.895    1601.885   348.946      471.448      703.948    614.987
parsec3/swaptions       1.090      2.681     1.500      7.562     62.348     105.450      95.146       1927.629   1615.052
parsec3/vips            159.650    122.915   153.998    269.002   133.609    399.348      756.533      1020.056   347.887
parsec3/x264            198.887    181.847   539.526    325.655   320.323    389.015      238.764      194.016    327.068
splash2x/barnes         3929.379   5082.149  4773.350   2291.605  4373.730   33414.478    31330.797    1327.946   4323.478
splash2x/fft            131910.898 26697.264 126996.099 7713.339  124477.313 20280.587    167262.867   61781.507  98794.996
splash2x/lu_cb          388.208    359.266   478.150    434.335   335.234    6864.477     12635.157    65145.166  70840.070
splash2x/lu_ncb         362.763    262.713   356.078    398.317   237.947    1231.257     26082.621    50128.229  52326.833
splash2x/ocean_cp       24179.316  9458.717  17501.749  4605.458  18446.706  110802.018   29627.489    101533.262 126538.401
splash2x/ocean_ncp      5626.138   17857.707 3001.622   24088.649 163328.588 352696.943   13006.567    136924.688 144698.509
splash2x/radiosity      1450.171   5303.064  1270.142   1043.727  2051.636   14216.111    70939.864    327348.142 266069.509
splash2x/radix          38512.231  35294.246 64930.340  54112.772 37832.773  87862.831    37797.317    37362.856  39128.128
splash2x/raytrace       0.000      0.000     0.000      1.785     156.007    324.994      1683.416     4986.473   4222.464
splash2x/volrend        58.027     21.926    178.284    129.823   143.735    943.721      1047.043     10228.354  9337.587
splash2x/water_nsquared 0.433      0.000     0.500      1.299     0.433      310.176      516.874      2296.851   2543.163
splash2x/water_spatial  3027.553   2751.801  2231.437   2504.549  2746.117   9673.736     17887.450    7649.463   6576.457


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.278  4.123  2.739  2.165  0.707  18730.752    16653.081    8992.727   8985.604
parsec3/bodytrack       9.975  3.767  3.419  2.487  8.986  1583.380     7524.086     1173.617   1813.184
parsec3/canneal         1.639  4.717  3.345  1.225  1.500  104333.549   3641.863     20274.066  16502.261
parsec3/dedup           0.829  2.598  9.549  1.414  1.920  4.031        3892.950     706.605    639.678
parsec3/facesim         0.829  3.937  3.000  1.118  2.773  62762.380    2803.159     11327.109  8838.861
parsec3/fluidanimate    0.829  5.123  5.068  3.345  2.915  28127.346    3989.924     13992.477  14677.180
parsec3/freqmine        2.062  3.354  3.832  1.000  50.380 12300.313    30179.905    15522.188  13640.091
parsec3/raytrace        1.118  3.775  6.220  31.201 2.681  86729.392    11397.495    4216.445   16975.544
parsec3/streamcluster   62.660 3.832  5.788  40.567 0.707  9044.792     3999.464     14199.128  10728.738
parsec3/swaptions       7.661  3.345  10.871 43.740 0.500  17.868       612.386      13736.057  14449.652
parsec3/vips            1.732  3.354  3.041  1.118  1.299  9884.304     2503.695     8136.799   7758.152
parsec3/x264            1.479  4.717  4.153  2.550  2.385  4437.366     657.199      117.415    689.333
splash2x/barnes         1.500  4.146  5.050  1.639  1.479  162344.056   12360.588    17723.493  17347.004
splash2x/fft            1.658  3.961  4.146  0.866  1.920  389937.298   58256.988    502906.565 441961.104
splash2x/lu_cb          0.433  3.354  51.978 0.866  1.479  51169.912    8123.518     49234.631  44956.790
splash2x/lu_ncb         0.707  4.743  2.861  0.829  1.500  5062.575     28647.404    36781.401  34280.735
splash2x/ocean_cp       1.118  5.356  5.356  1.090  0.707  699097.868   654.201      73006.387  107548.147
splash2x/ocean_ncp      0.829  4.265  3.562  0.500  1.090  2355791.475  10865.072    171036.889 165357.498
splash2x/radiosity      1.479  2.550  4.500  2.586  1.090  15740.708    25407.781    50563.684  41359.785
splash2x/radix          1.920  4.146  3.317  1.500  0.433  41106.436    42120.578    64041.263  79777.572
splash2x/raytrace       1.225  3.112  3.202  1.090  1.658  1360.699     1629.341     9968.720   8413.182
splash2x/volrend        1.118  4.657  3.841  31.356 1.090  28.743       723.804      4730.983   4141.517
splash2x/water_nsquared 1.414  6.265  3.536  31.765 2.278  2033.440     6263.979     25410.152  28938.123
splash2x/water_spatial  0.433  53.165 2.947  1.000  1.090  115797.802   52120.850    34288.524  42548.916


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 78486.777    0.000        45491.546  54717.171
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 7159.731     0.000        783.148    36288.236
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 391870.717   0.000        121577.626 95972.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 185.095      0.000        790.664    41976.998
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 165063.858   0.000        49305.677  74032.206
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 101633.385   0.000        123328.928 183793.128
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 64841.877    0.000        92881.765  50662.895
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 268957.541   0.000        54862.352  53256.047
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 34396.046    0.000        271873.203 114749.602
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7183.411     0.000        65729.475  53546.283
parsec3/vips            0.000 0.000 0.000 0.000 0.000 43600.891    0.000        308.664    567.684
parsec3/x264            0.000 0.000 0.000 0.000 0.000 19549.318    0.000        505.829    39053.140
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 124315.600   0.000        80873.062  38261.733
splash2x/fft            0.000 0.000 0.000 0.000 0.000 134505.878   0.000        87892.896  130360.049
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 24929.170    0.000        92197.872  68923.666
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1324.050     0.000        48494.966  59803.218
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 46319.561    0.000        47486.246  82831.218
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 119607.349   0.000        120196.240 89271.710
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 6968.836     0.000        26166.561  68438.040
splash2x/radix          0.000 0.000 0.000 0.000 0.000 7745.812     0.000        28792.924  124531.591
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 11966.825    0.000        63926.428  35265.519
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2935.808     0.000        102322.053 36338.386
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 10514.718    0.000        103606.416 85259.054
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 26715.131    0.000        48428.259  59100.238


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.190 138.578 138.165 137.407 138.401 141.762      139.784      138.036 139.214
parsec3/bodytrack       123.121 123.971 123.181 123.847 123.325 125.213      124.183      122.808 123.818
parsec3/canneal         195.301 199.593 204.399 161.104 180.218 223.455      210.451      217.716 224.485
parsec3/dedup           17.751  17.833  17.973  17.313  17.968  17.845       18.039       17.896  18.015
parsec3/facesim         337.872 335.954 336.975 335.440 334.337 357.980      347.015      343.852 349.956
parsec3/fluidanimate    325.428 335.826 328.680 320.202 325.209 342.498      333.162      332.641 336.454
parsec3/freqmine        431.505 431.632 432.879 432.851 434.224 441.462      438.434      434.862 439.137
parsec3/raytrace        179.192 182.341 181.636 184.452 179.988 198.177      182.430      182.228 181.078
parsec3/streamcluster   563.728 594.787 633.174 512.207 513.912 634.323      580.125      579.637 645.557
parsec3/swaptions       219.315 220.870 220.099 219.473 219.973 220.212      220.124      217.819 220.824
parsec3/vips            86.460  88.252  86.855  87.055  87.224  88.205       91.895       88.350  88.086
parsec3/x264            105.407 106.520 112.515 104.331 104.174 102.720      106.227      106.570 109.843
splash2x/barnes         128.782 128.488 129.618 119.230 126.001 144.886      130.606      130.707 131.683
splash2x/fft            58.682  59.949  61.407  46.638  59.242  64.161       60.446       62.036  65.990
splash2x/lu_cb          131.175 132.509 132.259 132.069 132.568 137.481      132.997      133.644 134.492
splash2x/lu_ncb         146.398 148.495 148.726 147.575 148.388 151.335      149.737      149.094 150.689
splash2x/ocean_cp       78.354  76.598  77.937  80.666  80.067  106.768      78.088       80.119  80.160
splash2x/ocean_ncp      149.123 159.332 153.346 103.739 130.881 215.339      163.448      163.024 168.746
splash2x/radiosity      141.166 141.357 142.335 140.157 141.689 149.439      144.272      143.062 141.861
splash2x/radix          48.685  49.752  49.616  45.793  50.736  72.430       51.447       53.660  53.424
splash2x/raytrace       131.116 134.369 131.030 130.846 131.545 133.644      132.717      135.966 135.399
splash2x/volrend        118.986 119.739 119.590 118.718 118.738 120.035      119.654      119.624 119.616
splash2x/water_nsquared 368.299 372.830 371.075 347.638 356.489 383.341      367.337      377.979 374.383
splash2x/water_spatial  132.276 131.667 132.480 132.050 133.669 146.651      136.317      133.524 133.483


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.713  0.874 0.000 1.719 4.137        3.493        0.000 1.811
parsec3/bodytrack       0.000 2.055  0.848 0.000 1.677 3.396        3.440        0.000 1.559
parsec3/canneal         0.000 2.351  1.236 0.000 2.195 4.318        4.456        0.000 2.246
parsec3/dedup           0.000 1.902  0.777 0.000 1.860 1.606        0.640        0.000 0.620
parsec3/facesim         0.000 1.909  0.872 0.000 2.313 4.829        4.486        0.000 0.977
parsec3/fluidanimate    0.000 1.753  0.832 0.000 1.664 1.806        4.318        0.000 1.125
parsec3/freqmine        0.000 1.600  0.865 0.000 1.661 5.053        3.841        0.000 1.910
parsec3/raytrace        0.000 1.650  0.900 0.000 1.646 8.085        3.053        0.000 2.057
parsec3/streamcluster   0.000 17.048 1.980 0.000 1.588 13.311       5.416        0.000 2.408
parsec3/swaptions       0.000 2.942  0.859 0.000 2.965 3.033        4.364        0.000 1.504
parsec3/vips            0.000 4.810  0.837 0.000 2.952 5.575        3.007        0.000 1.718
parsec3/x264            0.000 4.011  0.895 0.000 3.873 3.556        3.095        0.000 0.000
splash2x/barnes         0.000 1.461  0.950 0.000 1.506 12.750       4.401        0.000 1.532
splash2x/fft            0.000 1.849  0.996 0.000 1.823 24.245       1.644        0.000 1.697
splash2x/lu_cb          0.000 1.802  0.883 0.000 1.756 4.520        3.571        0.000 1.103
splash2x/lu_ncb         0.000 1.863  1.357 0.000 2.712 2.347        3.777        0.000 1.271
splash2x/ocean_cp       0.000 1.993  0.995 0.000 2.095 31.199       3.372        0.000 0.978
splash2x/ocean_ncp      0.000 1.528  0.954 0.000 1.558 16.205       4.404        0.000 0.988
splash2x/radiosity      0.000 1.967  0.784 0.000 2.024 10.250       2.974        0.000 2.050
splash2x/radix          0.000 1.335  0.914 0.000 1.799 41.833       2.478        0.000 1.274
splash2x/raytrace       0.000 4.025  0.871 0.000 2.084 3.705        3.781        0.000 1.390
splash2x/volrend        0.000 2.133  0.853 0.000 1.905 2.139        3.428        0.000 1.368
splash2x/water_nsquared 0.000 1.864  0.824 0.000 1.692 2.033        4.679        0.000 1.129
splash2x/water_spatial  0.000 1.763  0.883 0.000 1.762 12.703       4.123        0.000 1.301


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1811497.000 1932390.000 1893994.000 1791503.000 1855837.000 1672911.000  834045.000   664074.000  745657.000
parsec3/bodytrack       1357808.000 1428918.000 1421008.000 1365067.000 1386188.000 1488664.000  451476.000   609879.000  650540.000
parsec3/canneal         1085102.000 1029152.000 1116004.000 1085116.000 1105371.000 1099235.000  932292.000   827996.000  868899.000
parsec3/dedup           2538794.000 2558133.000 2532513.000 2555389.000 2574531.000 2581160.000  2477295.000  2170291.000 2164192.000
parsec3/facesim         463689.000  370649.000  406668.000  464945.000  438110.000  427554.000   237221.000   140455.000  236305.000
parsec3/fluidanimate    595259.000  509784.000  564863.000  591749.000  618145.000  522425.000   444256.000   403078.000  373927.000
parsec3/freqmine        1031491.000 959098.000  1006861.000 1025576.000 1045710.000 790386.000   385183.000   348965.000  420343.000
parsec3/raytrace        1830608.000 1666639.000 1744903.000 1766116.000 1846610.000 1627371.000  1263055.000  965131.000  925953.000
parsec3/streamcluster   162233.000  889083.000  219675.000  141812.000  167930.000  178408.000   105446.000   68309.000   88964.000
parsec3/swaptions       50095.000   77242.000   -18525.000  72481.000   82114.000   65581.000    10654.000    -9867.000   -19861.000
parsec3/vips            3032074.000 2979664.000 3040409.000 3032903.000 3053802.000 3026991.000  1418075.000  1828402.000 1797819.000
parsec3/x264            3254615.000 3125080.000 3320599.000 3256910.000 3279233.000 3265522.000  1526826.000  1711768.000 1680506.000
splash2x/barnes         1242074.000 1076804.000 1275559.000 1247693.000 1249211.000 985058.000   1114454.000  1135007.000 1175683.000
splash2x/fft            9579525.000 9223292.000 9534878.000 9752096.000 9609116.000 9826417.000  9463855.000  9672200.000 9455647.000
splash2x/lu_cb          549089.000  602203.000  611621.000  537435.000  560229.000  411609.000   405444.000   323384.000  339330.000
splash2x/lu_ncb         552942.000  559513.000  583112.000  557504.000  567753.000  182574.000   266018.000   204814.000  200962.000
splash2x/ocean_cp       3346584.000 3199490.000 3233358.000 3429457.000 3355502.000 3061608.000  3333655.000  2984876.000 2975899.000
splash2x/ocean_ncp      3935923.000 3906373.000 3987927.000 7058554.000 4307982.000 3650283.000  3944819.000  3442684.000 3460439.000
splash2x/radiosity      1501847.000 1466543.000 1527260.000 1507041.000 1514370.000 673599.000   1174290.000  612046.000  868840.000
splash2x/radix          2339935.000 2270577.000 2384789.000 2451920.000 2407379.000 2679673.000  2393730.000  2405872.000 2380001.000
splash2x/raytrace       70126.000   161423.000  131931.000  87875.000   81993.000   77632.000    31858.000    -7457.000   -1641.000
splash2x/volrend        189567.000  83597.000   217079.000  201107.000  214113.000  215434.000   75516.000    51259.000   48626.000
splash2x/water_nsquared 85944.000   65915.000   143666.000  66510.000   78375.000   91024.000    41014.000    24533.000   34133.000
splash2x/water_spatial  696913.000  577311.000  689889.000  699380.000  716837.000  498577.000   630381.000   637296.000  640435.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584371.000  584587.000  584178.000  585144.000   582648.000  298754.000   424676.000   420072.000  453353.000
parsec3/bodytrack       31172.000   31747.000   31064.000   30489.000    33324.000   17633.000    28808.000    32063.000   30769.000
parsec3/canneal         838784.000  837253.000  839270.000  835155.000   836981.000  839498.000   840933.000   835546.000  838882.000
parsec3/dedup           1141039.000 1168017.000 1167280.000 1205274.000  1170101.000 1161993.000  1130469.000  1156300.000 1166909.000
parsec3/facesim         310899.000  310967.000  310850.000  316103.000   313798.000  194814.000   204421.000   187032.000  204561.000
parsec3/fluidanimate    531639.000  531641.000  531639.000  531656.000   532007.000  422274.000   423106.000   410605.000  412060.000
parsec3/freqmine        552037.000  551727.000  551490.000  554215.000   554813.000  51041.000    111738.000   125615.000  200957.000
parsec3/raytrace        886698.000  884974.000  886481.000  872318.000   887026.000  332006.000   576897.000   691343.000  598244.000
parsec3/streamcluster   110392.000  110518.000  110337.000  114621.000   110764.000  109446.000   107951.000   108867.000  109062.000
parsec3/swaptions       5467.000    5466.000    5466.000    7413.000     7021.000    3963.000     2470.000     755.000     1172.000
parsec3/vips            33943.000   34062.000   33791.000   33906.000    36829.000   31074.000    31170.000    31174.000   32972.000
parsec3/x264            81162.000   81050.000   80815.000   82836.000    82207.000   81058.000    80801.000    81438.000   81387.000
splash2x/barnes         1207762.000 1206369.000 1206148.000 1221606.000  1215670.000 649684.000   1017782.000  1204613.000 1204273.000
splash2x/fft            9798147.000 9816565.000 9803338.000 10303731.000 9815245.000 8278249.000  9770473.000  9837623.000 9766368.000
splash2x/lu_cb          510361.000  510254.000  510203.000  510539.000   510324.000  352372.000   377224.000   340565.000  345440.000
splash2x/lu_ncb         510188.000  510112.000  510124.000  510420.000   510206.000  410030.000   431372.000   379814.000  372519.000
splash2x/ocean_cp       3357930.000 3394319.000 3371080.000 3452241.000  3377442.000 2282478.000  3357906.000  3165696.000 3149089.000
splash2x/ocean_ncp      3930225.000 3897829.000 3937552.000 7179864.000  4295296.000 2415313.000  3907366.000  3604570.000 3647583.000
splash2x/radiosity      1469418.000 1459748.000 1469531.000 1483545.000  1471589.000 350546.000   1083108.000  683314.000  815618.000
splash2x/radix          2381190.000 2397364.000 2406610.000 2501437.000  2440298.000 1994609.000  2418036.000  2410620.000 2410519.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27764.000   15041.000    14582.000    11372.000   13284.000
splash2x/volrend        43768.000   43848.000   43490.000   45651.000    45292.000   30675.000    26704.000    19884.000   22078.000
splash2x/water_nsquared 29346.000   29347.000   29346.000   30147.000    29920.000   22049.000    27649.000    23705.000   22772.000
splash2x/water_spatial  658860.000  658517.000  658959.000  658183.000   658692.000  345384.000   590170.000   637947.000  641313.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    91.000  181.000 185.000 89.000  130.000 233895.000   11030.000    427.000 146.000
parsec3/bodytrack       115.000 190.000 192.000 98.000  137.000 84857.000    6060.000     238.000 154.000
parsec3/canneal         97.000  185.000 189.000 99.000  131.000 231267.000   3389.000     142.000 154.000
parsec3/dedup           92.000  184.000 168.000 92.000  128.000 133.000      217.000      102.000 138.000
parsec3/facesim         137.000 209.000 210.000 120.000 154.000 806504.000   22736.000    140.000 169.000
parsec3/fluidanimate    98.000  187.000 184.000 94.000  133.000 2904.000     12711.000    116.000 153.000
parsec3/freqmine        95.000  188.000 189.000 99.000  136.000 587099.000   99038.000    134.000 157.000
parsec3/raytrace        123.000 211.000 207.000 125.000 154.000 525131.000   44680.000    138.000 179.000
parsec3/streamcluster   94.000  181.000 176.000 97.000  127.000 36713.000    12508.000    109.000 160.000
parsec3/swaptions       98.000  185.000 150.000 97.000  133.000 751.000      8739.000     129.000 148.000
parsec3/vips            133.000 224.000 224.000 136.000 169.000 10138.000    9339.000     141.000 181.000
parsec3/x264            144.000 202.000 201.000 142.000 146.000 3241.000     5226.000     169.000 174.000
splash2x/barnes         96.000  186.000 186.000 95.000  131.000 698437.000   51526.000    103.000 144.000
splash2x/fft            91.000  178.000 179.000 93.000  125.000 140.000      3462.000     96.000  136.000
splash2x/lu_cb          88.000  178.000 180.000 88.000  123.000 498681.000   87621.000    94.000  134.000
splash2x/lu_ncb         89.000  175.000 179.000 89.000  125.000 80966.000    16546.000    111.000 135.000
splash2x/ocean_cp       92.000  181.000 174.000 94.000  128.000 3268136.000  2105.000     98.000  139.000
splash2x/ocean_ncp      93.000  179.000 179.000 93.000  126.000 2797124.000  1651.000     97.000  135.000
splash2x/radiosity      87.000  179.000 175.000 85.000  125.000 481506.000   41352.000    92.000  137.000
splash2x/radix          87.000  179.000 178.000 88.000  125.000 1713698.000  28503.000    94.000  133.000
splash2x/raytrace       96.000  185.000 184.000 98.000  130.000 9605.000     8685.000     102.000 146.000
splash2x/volrend        97.000  186.000 185.000 97.000  133.000 699.000      4461.000     104.000 144.000
splash2x/water_nsquared 98.000  185.000 187.000 99.000  133.000 50170.000    12860.000    108.000 149.000
splash2x/water_spatial  99.000  187.000 188.000 99.000  134.000 1256479.000  209629.000   107.000 149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 499779.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190112.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 874483.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3016043.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1278.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1995854.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1308555.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 190829.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 49426.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 84071.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47072.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 574698.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2735.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 534809.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 872.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 123965.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 915924.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 122295.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3839.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 38271.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 15564.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 193425.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27490.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.170 139.956 139.858 140.326 140.732 143.792      140.399      139.969 141.439
parsec3/bodytrack       126.717 129.119 129.375 127.390 129.383 134.091      132.250      126.598 130.779
parsec3/canneal         253.697 257.580 249.031 200.025 208.616 265.203      254.603      248.722 241.818
parsec3/dedup           18.608  19.292  19.473  18.330  18.265  19.001       18.872       18.558  18.574
parsec3/facesim         361.553 346.089 349.170 352.971 345.109 379.037      362.122      364.928 360.693
parsec3/fluidanimate    346.093 352.842 333.258 337.667 341.416 349.691      348.489      354.087 351.069
parsec3/freqmine        435.935 441.931 435.634 434.112 437.695 450.546      441.620      439.107 443.826
parsec3/raytrace        189.258 190.161 186.591 191.661 186.110 204.487      192.971      188.682 190.421
parsec3/streamcluster   798.394 903.530 733.944 682.835 722.358 733.532      778.678      766.355 761.298
parsec3/swaptions       224.321 225.706 224.929 221.858 221.922 222.655      224.103      222.765 224.787
parsec3/vips            87.563  89.562  89.346  88.209  89.412  90.420       93.814       99.993  99.662
parsec3/x264            125.184 111.483 127.517 128.529 122.812 130.216      128.690      132.084 130.449
splash2x/barnes         133.034 130.960 130.900 123.297 134.240 155.804      137.559      133.455 134.625
splash2x/fft            63.510  63.850  68.142  52.121  66.084  76.955       68.818       74.505  71.561
splash2x/lu_cb          134.533 133.304 135.035 135.007 134.898 138.941      135.473      135.022 136.335
splash2x/lu_ncb         161.251 157.480 154.462 150.188 154.809 158.960      151.632      156.628 155.588
splash2x/ocean_cp       94.844  99.978  83.817  101.381 86.404  137.319      92.412       96.811  92.345
splash2x/ocean_ncp      174.346 180.748 188.019 128.115 138.791 295.747      182.176      188.222 181.978
splash2x/radiosity      144.483 144.718 143.085 141.043 143.860 153.764      146.528      147.008 147.443
splash2x/radix          51.336  52.400  55.853  49.176  53.402  82.597       54.840       57.547  56.422
splash2x/raytrace       135.462 141.016 139.347 136.362 133.892 145.228      139.327      143.695 140.788
splash2x/volrend        119.709 121.433 121.332 121.476 121.255 120.924      121.424      121.105 121.756
splash2x/water_nsquared 372.358 383.311 377.743 360.177 362.023 405.473      383.659      397.481 399.323
splash2x/water_spatial  138.161 137.805 138.401 139.112 137.999 155.181      140.058      139.248 137.603


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.810  0.930 0.000 2.113 4.617        4.656        0.000 2.250
parsec3/bodytrack       0.000 2.472  0.927 0.000 2.280 3.509        4.208        0.000 2.174
parsec3/canneal         0.000 2.746  3.350 0.000 2.391 5.739        14.959       0.000 3.827
parsec3/dedup           0.000 2.091  0.943 0.000 2.711 2.223        3.810        0.000 0.948
parsec3/facesim         0.000 2.133  0.994 0.000 2.676 5.704        5.187        0.000 2.990
parsec3/fluidanimate    0.000 1.881  0.908 0.000 1.782 2.161        5.185        0.000 2.379
parsec3/freqmine        0.000 2.005  0.910 0.000 1.704 5.146        4.900        0.000 2.426
parsec3/raytrace        0.000 1.821  0.949 0.000 1.816 9.535        4.112        0.000 2.284
parsec3/streamcluster   0.000 17.282 9.361 0.000 1.632 16.976       14.041       0.000 12.803
parsec3/swaptions       0.000 3.267  0.925 0.000 3.377 3.307        4.898        0.000 1.937
parsec3/vips            0.000 5.763  0.899 0.000 4.135 6.464        3.876        0.000 1.969
parsec3/x264            0.000 4.281  0.936 0.000 4.421 4.145        4.411        0.000 2.192
splash2x/barnes         0.000 1.602  1.224 0.000 1.841 16.822       7.049        0.000 2.113
splash2x/fft            0.000 1.961  1.032 0.000 1.898 55.229       4.850        0.000 1.939
splash2x/lu_cb          0.000 2.003  0.945 0.000 2.010 5.625        5.405        0.000 2.030
splash2x/lu_ncb         0.000 10.670 4.601 0.000 9.551 11.239       5.297        0.000 2.280
