=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          22257.898  65708.056  114851.957 44393.596  67622.647  15674.335  26916.007    56978.413  72370.275
splash2x/raytrace       79867.242  57355.723  90381.794  53605.794  97641.697  113189.314 105937.350   47396.372  121185.063
splash2x/volrend        4489.433   146542.827 40496.441  26206.215  24259.633  30553.524  74097.290    65732.253  55282.104
splash2x/water_nsquared 6520.941   172163.579 74012.475  74492.933  71679.313  83950.941  101688.631   49279.162  35331.466
splash2x/water_spatial  14148.037  140725.312 122784.928 27758.682  19988.412  145767.924 55660.852    30990.688  33521.889


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1292.372  933.686   1241.321  1278.030  1162.543   132606.231 52101.500    101498.947 63352.267
parsec3/bodytrack       605.914   694.177   275.315   597.630   918.094    11102.134  1884.575     1939.102   822.306
parsec3/canneal         1802.852  1755.223  2457.036  2103.230  1403.650   297.369    2207.837     4203.620   3128.745
parsec3/dedup           25896.898 18663.286 20067.170 23223.921 17488.855  229935.446 4362.805     12558.669  14583.475
parsec3/facesim         388.545   251.994   217.358   453.669   1028.207   47958.755  57631.368    60725.901  59607.510
parsec3/fluidanimate    3.600     3.600     4.409     21.683    671.436    45295.101  51808.141    48646.469  48451.168
parsec3/freqmine        375.109   337.250   280.483   1500.713  1322.570   206014.235 215433.510   140211.382 152368.179
parsec3/raytrace        653.209   3016.062  5163.976  2419.414  3094.026   239680.422 20454.817    226938.149 232792.685
parsec3/streamcluster   107.170   95.220    59.243    457.835   1260.798   438.254    1125.835     988.342    901.510
parsec3/swaptions       5.636     4.543     64.282    955.724   656.516    691.736    1647.578     1747.895   1879.628
parsec3/vips            140.978   142.831   104.805   574.046   1074.118   2202.606   1095.121     863.227    767.280
parsec3/x264            149.791   307.802   135.061   653.115   695.367    402.420    700.522      405.158    426.342
splash2x/barnes         762.983   2407.382  5824.897  2312.960  2447.423   210871.760 82987.769    10486.822  7467.180
splash2x/fft            81187.732 36103.036 58216.757 23086.538 62177.841  480680.493 116055.816   73016.474  96924.601
splash2x/lu_cb          474.781   365.878   486.531   536.912   599.411    69259.964  55242.451    69484.613  68178.788
splash2x/lu_ncb         1408.146  271.281   249.285   328.741   231.574    41528.627  29131.485    45281.821  43580.367
splash2x/ocean_cp       7602.784  12802.745 6134.751  2048.025  22593.505  22383.679  3932.536     96181.486  92311.220
splash2x/ocean_ncp      9078.231  10239.646 10090.846 32771.892 247922.795 14783.357  26737.584    122401.642 112093.312
splash2x/radiosity      1108.453  1589.767  1156.104  4018.144  4047.750   547072.740 186191.070   422426.037 354922.345
splash2x/radix          20978.441 30278.360 61024.027 62036.760 76281.635  33237.736  54679.586    50594.337  33885.599
splash2x/raytrace       0.000     0.000     0.000     2.530     1753.129   7027.115   4020.551     5353.785   5203.770
splash2x/volrend        78.387    69.497    31.083    35.508    708.119    10770.666  8869.154     9956.338   9854.466
splash2x/water_nsquared 0.490     0.400     103.301   122.668   343.174    6759.265   1176.422     2316.621   2508.320
splash2x/water_spatial  2451.978  2445.010  2490.176  2635.681  3414.132   153681.965 24875.479    20739.478  18449.245


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.482  2.280  6.829 1.744  2.417  458711.636 17563.883    11018.275  11352.817
parsec3/bodytrack       40.435 7.652  7.376 2.227  7.026  385050.671 14612.194    17271.802  5223.420
parsec3/canneal         40.618 6.735  7.521 1.625  7.266  38091.060  7265.480     41654.905  37281.866
parsec3/dedup           0.748  10.628 6.524 2.577  6.151  51084.712  2927.232     1004.309   861.746
parsec3/facesim         0.632  7.483  7.386 2.561  6.829  487313.740 13262.264    13159.312  12180.168
parsec3/fluidanimate    1.625  8.237  7.782 58.609 5.254  125099.284 6357.824     30781.504  43088.039
parsec3/freqmine        1.673  8.222  7.440 39.754 6.530  307725.030 64529.914    10617.593  23506.859
parsec3/raytrace        0.800  6.829  6.293 1.166  8.173  505370.139 54889.304    34043.299  48435.526
parsec3/streamcluster   2.400  7.446  6.888 62.710 7.494  1464.201   9357.169     243990.243 75694.207
parsec3/swaptions       0.800  5.657  9.646 43.527 6.735  13278.174  5130.518     67600.707  79808.521
parsec3/vips            0.800  5.678  7.266 0.800  6.375  47729.272  8470.635     7295.223   7484.649
parsec3/x264            1.470  10.147 9.604 12.352 5.426  11.541     4983.289     1763.405   730.937
splash2x/barnes         1.166  6.112  7.194 1.939  6.615  277506.499 46633.902    30631.171  28156.133
splash2x/fft            1.497  5.269  6.493 1.600  6.468  7.473      78739.945    474538.468 477813.142
splash2x/lu_cb          1.833  7.526  4.915 1.744  5.741  353870.012 67839.336    50010.567  54040.220
splash2x/lu_ncb         1.720  6.681  5.389 2.000  6.800  39038.232  28073.546    42547.136  21980.333
splash2x/ocean_cp       1.600  6.882  5.879 2.040  6.853  14.105     974.514      70821.272  79520.143
splash2x/ocean_ncp      1.095  6.400  6.888 1.960  6.800  4534.922   22315.207    154285.240 140126.707
splash2x/radiosity      61.324 7.940  7.228 28.060 6.462  261956.180 39827.470    106225.432 101547.922
splash2x/radix          0.748  7.909  5.706 1.327  8.328  6.542      83390.528    140772.592 160247.738
splash2x/raytrace       1.600  8.565  7.705 29.729 47.478 101941.013 6453.729     79228.691  80301.767
splash2x/volrend        1.020  7.419  7.521 0.980  6.800  170654.620 2969.714     116120.552 131562.115
splash2x/water_nsquared 1.414  7.552  6.675 1.095  7.365  86146.302  16427.341    97141.707  117399.118
splash2x/water_spatial  2.191  6.530  5.706 0.894  5.600  634239.987 82149.010    94017.843  66898.615


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1268741.389 0.000        90827.220  77561.794
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1493982.575 0.000        34784.197  19294.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 120058.816  0.000        131949.409 130741.868
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5173.605    0.000        32633.624  2927.506
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1694203.613 0.000        27924.620  66867.677
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 323814.478  0.000        136773.694 101551.162
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1046368.301 0.000        24570.408  54017.343
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1946137.025 0.000        98372.555  116381.972
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8042.132    0.000        390758.452 217195.557
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1063122.679 0.000        144392.413 129273.060
parsec3/vips            0.000 0.000 0.000 0.000 0.000 312190.455  0.000        1556.026   2138.769
parsec3/x264            0.000 0.000 0.000 0.000 0.000 996.800     0.000        11051.754  12663.127
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 357866.949  0.000        68854.933  72504.782
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        58108.388  109859.576
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 427078.387  0.000        91499.143  78899.196
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4688.978    0.000        77211.393  34206.658
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.800       0.000        34132.987  70178.468
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 9085.170    0.000        128836.218 90568.495
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 121593.425  0.000        110103.133 46836.147
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        121071.919 99871.112
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 531322.946  0.000        109504.623 72502.637
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1060738.639 0.000        194865.644 126377.225
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 568679.182  0.000        141876.868 143064.087
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 16459.065   0.000        55548.401  44941.788


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.920 139.496 139.529 137.533 138.653 141.898 140.140      139.786 139.497
parsec3/bodytrack       118.924 123.553 120.190 121.837 121.716 126.940 124.169      122.581 123.920
parsec3/canneal         211.907 199.268 211.731 168.434 201.519 209.279 206.336      231.302 212.053
parsec3/dedup           17.702  18.003  18.061  17.637  17.996  18.600  18.024       18.188  18.220
parsec3/facesim         338.863 339.726 337.001 335.192 340.769 341.939 341.928      340.712 349.945
parsec3/fluidanimate    329.230 340.437 330.305 326.454 326.080 334.615 327.975      335.819 336.780
parsec3/freqmine        434.572 435.703 434.591 432.462 435.136 439.934 435.796      433.921 435.992
parsec3/raytrace        179.835 182.650 181.581 183.666 183.164 195.958 182.063      185.651 184.042
parsec3/streamcluster   558.788 681.417 626.552 550.831 571.648 658.758 707.791      684.485 631.235
parsec3/swaptions       218.958 220.902 219.954 221.410 220.203 222.902 217.649      219.893 221.585
parsec3/vips            87.780  87.162  87.298  85.571  86.807  89.901  87.917       87.474  89.390
parsec3/x264            108.888 109.097 111.219 94.754  102.808 97.693  109.448      106.997 112.626
splash2x/barnes         128.345 129.570 128.989 118.149 127.944 131.597 129.591      132.257 131.056
splash2x/fft            60.503  61.816  61.150  47.352  58.883  62.107  60.741       65.960  65.444
splash2x/lu_cb          131.550 132.225 132.673 132.427 133.545 134.089 132.610      131.979 132.477
splash2x/lu_ncb         149.387 149.449 153.082 148.214 148.413 150.380 150.167      150.247 150.879
splash2x/ocean_cp       76.711  77.597  78.448  75.163  77.201  78.418  78.008       83.482  82.125
splash2x/ocean_ncp      150.466 158.439 161.372 101.688 144.057 157.841 156.956      172.748 167.250
splash2x/radiosity      141.499 142.384 141.867 140.631 142.265 142.315 142.576      143.138 142.553
splash2x/radix          49.810  52.563  51.232  44.538  48.298  51.454  52.625       53.048  52.184
splash2x/raytrace       130.924 132.612 132.120 130.614 131.754 138.434 134.173      136.979 134.076
splash2x/volrend        120.059 119.823 119.796 118.576 119.445 123.109 120.622      120.262 119.971
splash2x/water_nsquared 367.257 373.417 368.788 348.499 353.524 379.458 371.099      378.033 370.528
splash2x/water_spatial  132.102 132.250 133.177 132.348 133.334 138.447 132.094      134.022 134.423


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.583  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.094  0.867 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.295  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.624  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.880  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.735  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.570  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.638  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 14.149 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.134  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.210  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.863  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.497  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.775  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.749  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 1.899  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.759  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.489  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.900  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.547  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.713  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.071  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.917  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.227  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840114.000 1922237.000 1796088.000 1812089.000 1865437.000 1643021.000 724746.000   134775.000  591116.000
parsec3/bodytrack       1156561.000 1183985.000 1200194.000 1320047.000 1154458.000 1390715.000 390284.000   272769.000  312188.000
parsec3/canneal         1076333.000 864471.000  1109230.000 1047436.000 1087045.000 1087155.000 869106.000   819720.000  787281.000
parsec3/dedup           2527701.000 2456849.000 2434822.000 2530878.000 2544008.000 2454987.000 2105337.000  2001067.000 2169041.000
parsec3/facesim         162309.000  176703.000  305306.000  503478.000  191140.000  432770.000  -97216.000   -6424.000   -125472.000
parsec3/fluidanimate    598856.000  199579.000  394864.000  601198.000  615610.000  498187.000  424551.000   389002.000  385949.000
parsec3/freqmine        997771.000  749729.000  856427.000  994734.000  1008711.000 771492.000  338500.000   403753.000  375167.000
parsec3/raytrace        1793080.000 1404060.000 1585263.000 1777781.000 1823092.000 1401937.000 1214887.000  837447.000  784892.000
parsec3/streamcluster   139169.000  1125843.000 277708.000  194167.000  157876.000  139990.000  70068.000    107430.000  82641.000
parsec3/swaptions       36278.000   -129629.000 -231883.000 51287.000   48250.000   42889.000   -2402.000    -14491.000  -13145.000
parsec3/vips            3025059.000 2861778.000 3033779.000 3011447.000 3043394.000 2971867.000 705850.000   1259724.000 1271964.000
parsec3/x264            3258644.000 3053745.000 3325382.000 3196623.000 3262514.000 3198405.000 1110532.000  1246038.000 1269998.000
splash2x/barnes         1242446.000 782761.000  1228700.000 1225585.000 1258137.000 966452.000  1065328.000  1112360.000 1085425.000
splash2x/fft            9358120.000 9132346.000 9212537.000 9738136.000 9504013.000 9512392.000 9378040.000  9715548.000 9500626.000
splash2x/lu_cb          327881.000  408274.000  380818.000  349059.000  199230.000  321121.000  157788.000   332983.000  314435.000
splash2x/lu_ncb         538834.000  442534.000  570625.000  547637.000  550950.000  109873.000  134316.000   154121.000  126441.000
splash2x/ocean_cp       3359872.000 2956572.000 2820922.000 3362487.000 3136781.000 3045410.000 3226396.000  3034579.000 2945973.000
splash2x/ocean_ncp      3914406.000 3747033.000 3856810.000 6970849.000 4048657.000 3939061.000 3852729.000  3306964.000 3245027.000
splash2x/radiosity      1496908.000 1380492.000 1436740.000 1498694.000 1510113.000 453027.000  1111033.000  427769.000  423350.000
splash2x/radix          2381379.000 2274772.000 2274934.000 2390345.000 2272724.000 2403586.000 2409832.000  2397383.000 2349638.000
splash2x/raytrace       -114193.000 -71743.000  -123834.000 -11476.000  -168655.000 -139127.000 -172252.000  -272268.000 -256276.000
splash2x/volrend        185114.000  -266656.000 167323.000  174972.000  203767.000  169709.000  91915.000    7423.000    26131.000
splash2x/water_nsquared 65879.000   -93949.000  79911.000   46255.000   83489.000   43147.000   31364.000    -1664.000   19215.000
splash2x/water_spatial  679538.000  234498.000  480339.000  681785.000  716912.000  402746.000  633715.000   617057.000  634944.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584672.000  584395.000  584217.000  585229.000   584375.000  247320.000  437225.000   324509.000  413304.000
parsec3/bodytrack       30853.000   30569.000   31523.000   32783.000    31930.000   1450.000    27331.000    27759.000   30113.000
parsec3/canneal         840142.000  841825.000  837160.000  836160.000   840321.000  841999.000  836555.000   830242.000  832355.000
parsec3/dedup           1126071.000 1142167.000 1128854.000 1159894.000  1141153.000 609937.000  1155402.000  1150125.000 1153691.000
parsec3/facesim         310944.000  311113.000  311170.000  313291.000   311529.000  181058.000  191275.000   181092.000  183011.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  533228.000   531639.000  414102.000  422359.000   408188.000  408221.000
parsec3/freqmine        552191.000  552064.000  551505.000  553756.000   552448.000  35971.000   106483.000   185544.000  144672.000
parsec3/raytrace        888523.000  886710.000  881339.000  870979.000   882835.000  291171.000  843194.000   418302.000  378189.000
parsec3/streamcluster   110289.000  110295.000  110415.000  113485.000   110538.000  109555.000  107686.000   107474.000  108157.000
parsec3/swaptions       5466.000    5463.000    5313.000    5462.000     5462.000    3550.000    2053.000     865.000     593.000
parsec3/vips            33812.000   33839.000   33744.000   36435.000    34293.000   27955.000   31266.000    32532.000   31659.000
parsec3/x264            81306.000   80940.000   81358.000   80577.000    81112.000   80630.000   79683.000    80966.000   81048.000
splash2x/barnes         1216866.000 1213894.000 1204300.000 1223414.000  1217740.000 681120.000  1033913.000  1187804.000 1193843.000
splash2x/fft            9790734.000 9816116.000 9865561.000 10344107.000 9776346.000 8422171.000 9680992.000  9869552.000 9802150.000
splash2x/lu_cb          510303.000  510236.000  510234.000  510580.000   510215.000  329890.000  370558.000   340945.000  337142.000
splash2x/lu_ncb         507338.000  510110.000  510054.000  510372.000   510259.000  405286.000  438319.000   409156.000  399470.000
splash2x/ocean_cp       3397323.000 3378531.000 3395959.000 3437094.000  3356317.000 3362968.000 3403068.000  3146446.000 3146972.000
splash2x/ocean_ncp      3915159.000 3919053.000 3912976.000 7100063.000  3907735.000 3908228.000 3874589.000  3601258.000 3627992.000
splash2x/radiosity      1470416.000 1469908.000 1470097.000 1474812.000  1470333.000 98269.000   1044544.000  490590.000  469984.000
splash2x/radix          2397954.000 2421204.000 2393620.000 2457333.000  2319311.000 2419534.000 2371076.000  2420634.000 2399730.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5192.000    14912.000    9066.000    9530.000
splash2x/volrend        43745.000   43738.000   43864.000   45849.000    43860.000   16639.000   25524.000    16781.000   17633.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30135.000    29346.000   12240.000   26660.000    23123.000   22692.000
splash2x/water_spatial  660059.000  660115.000  659187.000  659114.000   657384.000  248228.000  605926.000   594246.000  602941.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  186.000 172.000 92.000  123.000 115.000 113.000      102.000 128.000
parsec3/bodytrack       104.000 179.000 180.000 98.000  120.000 119.000 122.000      124.000 136.000
parsec3/canneal         101.000 178.000 177.000 97.000  119.000 118.000 119.000      130.000 134.000
parsec3/dedup           94.000  167.000 176.000 91.000  114.000 114.000 109.000      104.000 119.000
parsec3/facesim         121.000 198.000 198.000 116.000 140.000 138.000 137.000      136.000 159.000
parsec3/fluidanimate    97.000  176.000 176.000 98.000  121.000 118.000 117.000      117.000 487.000
parsec3/freqmine        96.000  179.000 178.000 100.000 118.000 119.000 118.000      113.000 144.000
parsec3/raytrace        121.000 201.000 202.000 122.000 137.000 142.000 141.000      134.000 157.000
parsec3/streamcluster   91.000  172.000 173.000 97.000  112.000 110.000 116.000      105.000 130.000
parsec3/swaptions       97.000  180.000 173.000 94.000  114.000 111.000 116.000      118.000 133.000
parsec3/vips            136.000 217.000 216.000 136.000 154.000 153.000 155.000      138.000 162.000
parsec3/x264            143.000 183.000 185.000 138.000 136.000 137.000 138.000      158.000 171.000
splash2x/barnes         97.000  178.000 178.000 96.000  115.000 116.000 116.000      101.000 126.000
splash2x/fft            91.000  176.000 174.000 91.000  111.000 111.000 109.000      96.000  118.000
splash2x/lu_cb          87.000  169.000 175.000 87.000  110.000 110.000 108.000      92.000  115.000
splash2x/lu_ncb         88.000  172.000 174.000 86.000  106.000 112.000 110.000      97.000  115.000
splash2x/ocean_cp       93.000  176.000 177.000 92.000  112.000 114.000 111.000      97.000  117.000
splash2x/ocean_ncp      90.000  177.000 174.000 90.000  110.000 110.000 111.000      94.000  119.000
splash2x/radiosity      87.000  169.000 171.000 87.000  109.000 109.000 108.000      93.000  117.000
splash2x/radix          89.000  168.000 173.000 86.000  105.000 109.000 108.000      96.000  115.000
splash2x/raytrace       96.000  172.000 173.000 95.000  114.000 109.000 110.000      99.000  129.000
splash2x/volrend        97.000  177.000 176.000 98.000  117.000 117.000 116.000      103.000 128.000
splash2x/water_nsquared 97.000  181.000 178.000 98.000  117.000 114.000 117.000      102.000 127.000
splash2x/water_spatial  95.000  176.000 180.000 98.000  118.000 114.000 113.000      104.000 127.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.465 140.625 140.988 139.171 140.959 151.043 141.887      142.151 140.448
parsec3/bodytrack       127.445 131.015 129.202 126.896 128.748 157.438 132.816      128.844 128.072
parsec3/canneal         238.901 250.351 246.167 212.232 226.907 240.926 263.943      257.135 237.835
parsec3/dedup           18.949  18.840  18.832  18.891  18.897  20.659  18.592       18.695  18.768
parsec3/facesim         349.219 346.925 351.561 350.035 357.725 374.797 356.307      358.218 367.052
parsec3/fluidanimate    341.964 355.286 343.953 338.881 337.114 351.427 358.597      355.369 349.600
parsec3/freqmine        437.099 442.387 438.506 439.506 438.590 448.930 440.903      439.479 445.914
parsec3/raytrace        184.511 189.437 193.005 188.926 187.603 209.567 188.810      190.895 191.254
parsec3/streamcluster   704.612 792.188 759.023 698.986 698.284 779.573 797.974      791.585 727.880
parsec3/swaptions       223.767 225.895 223.893 222.363 223.812 227.627 223.306      222.203 224.995
parsec3/vips            90.613  89.869  91.165  87.568  89.622  92.996  97.254       102.093 101.494
parsec3/x264            124.311 124.553 126.590 106.386 127.615 126.278 128.025      121.932 135.235
splash2x/barnes         131.110 134.122 134.613 121.093 129.942 149.145 137.392      134.974 135.226
splash2x/fft            62.043  65.505  67.386  49.135  63.734  70.095  65.959       82.174  81.331
splash2x/lu_cb          133.357 133.859 133.398 134.032 134.246 142.044 135.195      135.923 135.295
splash2x/lu_ncb         153.396 157.320 155.121 153.468 156.434 157.090 153.285      157.581 155.154
splash2x/ocean_cp       86.087  90.235  87.686  90.401  89.538  90.489  86.737       95.950  98.560
splash2x/ocean_ncp      179.509 182.231 180.249 122.599 179.849 182.162 175.326      207.933 195.723
splash2x/radiosity      144.803 144.665 144.181 145.263 143.660 156.731 145.489      149.681 150.416
splash2x/radix          52.288  54.455  56.434  48.673  54.602  55.096  56.809       66.333  66.810
splash2x/raytrace       139.589 139.856 137.180 139.643 136.628 156.272 139.627      146.398 142.962
splash2x/volrend        121.918 122.775 121.253 120.879 121.191 129.367 121.987      122.050 121.382
splash2x/water_nsquared 372.632 381.279 383.118 362.335 373.944 446.311 377.749      397.661 402.710
splash2x/water_spatial  136.171 139.198 136.346 139.430 138.283 158.595 138.411      141.263 140.485


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.888  0.952  0.000 1.882 10.041 3.850        0.000 2.538
parsec3/bodytrack       0.000 2.288  1.117  0.000 2.398 18.124 4.034        0.000 2.476
parsec3/canneal         0.000 2.468  3.917  0.000 2.336 3.214  14.218       0.000 0.361
parsec3/dedup           0.000 2.097  0.882  0.000 2.053 22.820 5.538        0.000 0.000
parsec3/facesim         0.000 2.087  0.910  0.000 2.590 6.822  5.316        0.000 0.000
parsec3/fluidanimate    0.000 1.808  0.950  0.000 1.755 3.203  5.351        0.000 0.000
parsec3/freqmine        0.000 1.891  0.909  0.000 1.912 6.074  5.287        0.000 0.000
parsec3/raytrace        0.000 1.834  0.951  0.000 1.959 14.756 3.681        0.000 0.000
parsec3/streamcluster   0.000 17.400 11.125 0.000 1.923 17.219 12.840       0.000 0.000
parsec3/swaptions       0.000 3.457  0.888  0.000 3.470 4.134  5.211        0.000 0.000
parsec3/vips            0.000 5.487  0.883  0.000 3.869 9.559  4.081        0.000 0.000
parsec3/x264            0.000 4.363  0.913  0.000 4.037 4.508  5.012        0.000 0.000
splash2x/barnes         0.000 1.691  1.068  0.000 1.721 14.150 9.047        0.000 0.000
splash2x/fft            0.000 1.863  1.038  0.000 1.969 17.538 5.143        0.000 0.000
splash2x/lu_cb          0.000 1.989  0.923  0.000 1.832 7.786  5.205        0.000 0.000
splash2x/lu_ncb         0.000 11.388 4.785  0.000 9.714 11.688 6.611        0.000 0.000
splash2x/ocean_cp       0.000 2.045  0.986  0.000 2.044 1.918  5.341        0.000 0.000
splash2x/ocean_ncp      0.000 1.669  1.105  0.000 1.588 1.638  5.720        0.000 0.000
splash2x/radiosity      0.000 2.165  0.961  0.000 2.130 12.419 3.741        0.000 0.000
splash2x/radix          0.000 1.639  1.017  0.000 1.911 1.715  10.681       0.000 0.000
splash2x/raytrace       0.000 4.611  0.906  0.000 2.428 8.497  4.761        0.000 0.000
splash2x/volrend        0.000 2.419  0.903  0.000 2.257 10.892 5.032        0.000 0.000
