=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       7547.843  38803.793  29170.452  6180.741   12174.184  22004.831  14800.927    26883.350  23562.731
splash2x/volrend        4997.676  38484.016  27094.420  6961.527   10611.649  9874.874   40392.227    55153.644  48795.094
splash2x/water_nsquared 3164.672  27383.370  33306.765  7266.771   8550.639   5948.556   17181.991    19858.738  26178.882
splash2x/water_spatial  7739.624  21969.537  26597.590  8393.205   9280.821   112548.534 26173.196    28728.235  35868.340


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1160.299   839.580   2863.479  1506.291  1474.408   134048.494 68044.263    108323.722 87711.209
parsec3/bodytrack       135.504    5.177     36.524    69.772    1063.442   10411.020  643.775      324.679    393.839
parsec3/canneal         633.073    732.311   868.458   2905.787  793.680    1617.568   1222.996     4176.260   1746.883
parsec3/dedup           16028.722  15834.175 35533.167 15876.099 17703.078  249409.563 37742.592    34626.906  26602.901
parsec3/facesim         147.235    146.553   133.093   261.232   1409.030   50471.328  44162.388    62000.189  49898.700
parsec3/fluidanimate    19.267     28.171    27.011    18.853    808.310    46275.920  43161.777    48924.488  49734.064
parsec3/freqmine        215.829    204.731   154.810   661.770   1635.500   206581.450 181230.117   158498.238 186082.649
parsec3/raytrace        3138.516   3421.889  1409.112  1319.084  2876.212   234800.665 143192.640   153608.149 203775.824
parsec3/streamcluster   17.511     64.608    21.518    272.111   1656.139   574.950    1017.618     1497.695   1359.716
parsec3/swaptions       14.824     16.366    13.069    13.667    761.172    1084.576   1455.103     2075.548   2000.752
parsec3/vips            243.776    166.790   170.221   162.510   1245.173   1229.596   541.671      842.368    1185.184
parsec3/x264            293.593    174.747   151.284   223.999   464.348    467.490    414.303      262.071    320.232
splash2x/barnes         457.128    1645.779  6380.458  2264.066  2355.345   214260.849 85598.213    9896.260   8472.720
splash2x/fft            113415.128 74774.852 89005.513 40718.946 132493.226 523883.092 60392.253    113965.593 121216.677
splash2x/lu_cb          384.117    378.251   324.748   405.065   519.697    68393.218  50809.992    68420.702  63812.727
splash2x/lu_ncb         354.920    309.249   304.816   288.285   364.163    41975.725  19466.807    39032.344  43211.344
splash2x/ocean_cp       24685.313  25883.084 29856.794 9541.580  20789.011  22039.245  17996.203    102697.518 91401.081
splash2x/ocean_ncp      14453.143  11097.455 11684.004 34732.035 318638.038 8489.941   28646.724    128658.245 125832.373
splash2x/radiosity      4069.879   1210.023  4423.028  441.616   3053.112   548313.990 195428.809   360529.008 350088.417
splash2x/radix          41026.582  31224.154 55785.693 79730.472 65352.078  41754.005  30598.402    24458.674  31027.895
splash2x/raytrace       3.200      3.200     4.800     3.200     1801.994   7034.107   3418.068     5534.539   5422.498
splash2x/volrend        32.358     44.602    33.589    58.239    900.329    10948.821  8233.177     10078.062  10040.506
splash2x/water_nsquared 1.600      1.600     0.000     0.000     316.773    6466.673   971.919      5814.150   4827.620
splash2x/water_spatial  4056.023   2365.885  2288.151  2484.380  4255.000   155639.518 19720.489    11574.619  18098.925


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.336 39.608 38.748 1.673  14.077 455090.799 23100.214    15713.189  17510.015
parsec3/bodytrack       3.720 37.140 36.854 2.898  13.905 407714.575 3720.380     1552.056   2209.157
parsec3/canneal         4.499 13.075 37.908 3.286  13.048 40310.773  5508.343     32502.364  31095.559
parsec3/dedup           1.720 36.935 37.124 1.855  14.305 55198.687  4737.169     780.777    828.108
parsec3/facesim         3.847 37.089 40.996 9.592  17.198 434860.674 10403.371    12351.592  11791.955
parsec3/fluidanimate    4.224 64.375 36.352 36.800 16.451 114001.288 5354.467     20797.312  20473.930
parsec3/freqmine        4.604 38.637 65.080 3.774  15.192 326223.862 33078.930    15465.566  14250.540
parsec3/raytrace        3.382 40.475 37.929 5.122  15.174 489034.567 39399.651    19863.118  46957.927
parsec3/streamcluster   3.162 65.710 38.608 2.800  13.726 1510.941   6722.699     80889.279  52747.105
parsec3/swaptions       4.363 38.375 39.666 2.939  14.330 13974.240  3662.384     16648.209  18117.339
parsec3/vips            0.490 35.131 36.603 1.095  14.319 39692.588  6618.290     7729.775   7619.444
parsec3/x264            6.735 29.853 30.071 4.290  9.196  11.781     2273.067     899.263    1079.339
splash2x/barnes         2.154 36.646 37.200 1.470  15.672 321469.241 26214.434    27054.448  25741.690
splash2x/fft            1.356 35.881 36.124 0.980  14.786 14.921     69531.487    597079.935 588564.683
splash2x/lu_cb          1.960 35.952 38.405 1.095  15.715 324219.090 45614.471    75706.344  57863.146
splash2x/lu_ncb         2.683 30.020 37.523 1.600  16.037 42688.207  27271.916    27068.841  31459.754
splash2x/ocean_cp       0.800 36.422 36.860 1.166  12.290 55.098     5144.782     77382.936  88194.349
splash2x/ocean_ncp      2.245 36.124 36.838 0.400  16.062 4193.999   15900.635    147352.145 153836.540
splash2x/radiosity      2.040 37.205 38.194 2.135  13.526 270533.735 40390.665    100617.230 76536.843
splash2x/radix          0.980 37.902 39.215 1.720  14.770 14.759     60344.114    80863.956  80130.059
splash2x/raytrace       1.855 56.301 37.014 2.040  13.579 98834.015  5296.608     17533.401  19149.343
splash2x/volrend        2.154 35.240 37.834 2.728  13.667 331568.941 2630.877     14896.622  13772.826
splash2x/water_nsquared 1.166 35.997 35.106 2.154  14.469 89380.074  13827.507    60637.109  48671.831
splash2x/water_spatial  2.098 36.363 36.460 1.625  14.305 617332.625 89565.002    46292.451  82339.061


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50180.367  49379.247
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3624.953   18655.803
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        141672.484 111483.489
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1841.488   10248.147
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59130.000  28666.161
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        63818.086  48216.386
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        29501.171  28156.323
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31165.757  107258.682
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        301265.456 179124.122
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66620.789  33682.537
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2565.994   5901.446
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        682.462    1910.906
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66080.114  36558.985
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        54154.054  58781.444
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75921.885  46860.277
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26634.386  42135.103
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22783.614  50628.033
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        87724.275  120711.733
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        66556.866  30624.174
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80241.606  79509.030
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45977.592  60376.410
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70181.572  49532.278
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        122097.288 110330.864
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        28988.162  21950.065


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.751 139.079 138.977 137.678 138.340 139.155 139.245      139.803 139.243
parsec3/bodytrack       123.795 123.623 124.136 122.555 123.908 128.267 124.405      124.189 125.077
parsec3/canneal         190.316 198.513 215.304 173.163 196.510 204.416 229.229      219.093 214.910
parsec3/dedup           18.025  18.317  18.265  18.031  18.261  18.598  18.478       18.179  18.014
parsec3/facesim         338.827 346.642 341.499 335.547 341.154 352.834 343.661      339.638 348.937
parsec3/fluidanimate    331.615 330.297 329.758 325.668 330.010 327.140 329.138      333.687 335.083
parsec3/freqmine        431.930 431.512 433.402 432.068 434.463 433.715 436.536      434.104 433.848
parsec3/raytrace        181.480 183.334 181.688 182.401 180.195 181.422 181.750      184.496 185.508
parsec3/streamcluster   597.796 618.519 631.380 538.182 526.989 584.345 630.346      668.405 617.733
parsec3/swaptions       219.455 219.746 220.726 219.782 221.553 219.393 220.158      218.585 221.364
parsec3/vips            87.200  87.370  87.296  86.557  87.262  87.601  88.409       86.598  88.630
parsec3/x264            107.740 105.121 105.436 106.026 108.544 106.053 110.384      109.701 109.170
splash2x/barnes         128.651 130.388 129.337 117.543 126.994 130.318 131.349      130.051 130.065
splash2x/fft            58.778  60.490  59.355  47.062  59.042  62.737  60.049       66.982  63.337
splash2x/lu_cb          131.424 132.478 131.948 132.049 132.382 132.272 132.841      133.211 133.091
splash2x/lu_ncb         149.407 152.301 150.920 150.211 149.547 152.128 149.495      150.164 150.642
splash2x/ocean_cp       79.338  79.312  80.204  84.142  79.793  83.432  78.551       82.779  79.219
splash2x/ocean_ncp      156.129 162.029 162.548 101.910 138.158 159.810 162.898      172.101 164.598
splash2x/radiosity      142.183 141.999 141.806 140.981 142.154 142.292 142.562      141.623 142.335
splash2x/radix          48.913  50.713  50.490  44.044  48.812  51.134  50.742       53.400  51.017
splash2x/raytrace       131.737 132.074 130.658 130.875 133.691 133.114 134.448      133.730 134.529
splash2x/volrend        119.656 120.273 119.844 119.180 119.674 120.015 119.403      120.387 120.364
splash2x/water_nsquared 367.686 371.345 368.724 351.425 360.014 369.824 367.087      375.608 375.349
splash2x/water_spatial  132.246 131.112 132.442 132.456 132.636 133.899 134.066      132.300 135.573


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842354.000 1825218.000 1821066.000 1820797.000 1835774.000 1619133.000 590083.000   502371.000  589340.000
parsec3/bodytrack       1430131.000 1436296.000 1445429.000 1429744.000 1442897.000 1426480.000 426307.000   357961.000  389405.000
parsec3/canneal         1050301.000 1073208.000 1061444.000 1045506.000 1054165.000 1059054.000 898165.000   815890.000  817280.000
parsec3/dedup           2446641.000 2425063.000 2453505.000 2495738.000 2430046.000 2429107.000 1871685.000  1994804.000 1996944.000
parsec3/facesim         546042.000  539734.000  548552.000  546183.000  544045.000  501410.000  251824.000   232153.000  223036.000
parsec3/fluidanimate    584517.000  584130.000  590204.000  582431.000  595936.000  484771.000  413079.000   386469.000  398589.000
parsec3/freqmine        985619.000  1005419.000 1008217.000 992885.000  993227.000  763947.000  337657.000   336288.000  356524.000
parsec3/raytrace        1744154.000 1759550.000 1749960.000 1743903.000 1745827.000 1569068.000 823228.000   783964.000  745320.000
parsec3/streamcluster   122659.000  141793.000  142922.000  126569.000  140898.000  147986.000  87915.000    77525.000   83779.000
parsec3/swaptions       21516.000   33421.000   29762.000   13415.000   29957.000   33978.000   -19020.000   -22084.000  -41578.000
parsec3/vips            2967711.000 2991880.000 2977204.000 2963872.000 2984458.000 2950694.000 1025586.000  1516405.000 1426039.000
parsec3/x264            3227088.000 3217490.000 3211304.000 3221090.000 3250906.000 3236555.000 926764.000   1355305.000 1265002.000
splash2x/barnes         1203290.000 1210075.000 1229487.000 1221342.000 1221568.000 949439.000  1087373.000  1162216.000 1167379.000
splash2x/fft            9497547.000 9228665.000 9242988.000 9684524.000 9439195.000 9638618.000 9462901.000  9669733.000 9575411.000
splash2x/lu_cb          521290.000  523614.000  527621.000  517526.000  527657.000  372924.000  366776.000   286030.000  302392.000
splash2x/lu_ncb         520046.000  523124.000  519082.000  523830.000  526825.000  417292.000  474146.000   373782.000  356498.000
splash2x/ocean_cp       3304632.000 3258950.000 3297451.000 3341475.000 3292819.000 3281721.000 3332388.000  3038491.000 3051702.000
splash2x/ocean_ncp      3896421.000 3911652.000 3924007.000 7009733.000 3911708.000 3911089.000 3848578.000  3582412.000 3574970.000
splash2x/radiosity      1464582.000 1454882.000 1485160.000 1478578.000 1454467.000 442938.000  946685.000   625208.000  667760.000
splash2x/radix          2283274.000 2312800.000 2335140.000 2325889.000 2312634.000 2332311.000 2319928.000  2390935.000 2267809.000
splash2x/raytrace       53604.000   53278.000   60712.000   56303.000   55783.000   53778.000   6090.000     -21849.000  -11665.000
splash2x/volrend        162925.000  152944.000  169243.000  157466.000  163919.000  160546.000  50270.000    20655.000   17356.000
splash2x/water_nsquared 53697.000   72052.000   60406.000   50918.000   71314.000   64123.000   21039.000    3437.000    -15842.000
splash2x/water_spatial  670817.000  688045.000  679094.000  677639.000  682415.000  392393.000  598245.000   592093.000  583276.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585591.000  583505.000  580596.000  586950.000   584372.000  244080.000  386944.000   314921.000  361891.000
parsec3/bodytrack       32120.000   32392.000   32390.000   36340.000    32440.000   5892.000    30659.000    31674.000   31456.000
parsec3/canneal         841162.000  842043.000  841546.000  834419.000   840850.000  839795.000  841004.000   829816.000  833904.000
parsec3/dedup           1166480.000 1169228.000 1102284.000 1176076.000  1155409.000 552084.000  1099196.000  1114623.000 1137788.000
parsec3/facesim         311342.000  311347.000  311374.000  316761.000   311347.000  179176.000  193452.000   183980.000  185407.000
parsec3/fluidanimate    531928.000  531904.000  531908.000  533940.000   531976.000  411058.000  421719.000   409445.000  409757.000
parsec3/freqmine        552455.000  552438.000  552339.000  554241.000   552029.000  35694.000   92891.000    148122.000  152192.000
parsec3/raytrace        883931.000  884570.000  887584.000  880183.000   885667.000  297728.000  493816.000   476902.000  380966.000
parsec3/streamcluster   110956.000  110835.000  110947.000  116048.000   110979.000  109187.000  108250.000   107020.000  107378.000
parsec3/swaptions       5733.000    5729.000    5741.000    7696.000     5764.000    2404.000    2018.000     515.000     617.000
parsec3/vips            31481.000   31839.000   31626.000   35891.000    31985.000   28231.000   30750.000    32101.000   31668.000
parsec3/x264            81552.000   81347.000   81511.000   83153.000    82088.000   81109.000   80505.000    81515.000   81279.000
splash2x/barnes         1216960.000 1216291.000 1204951.000 1223189.000  1217994.000 671198.000  979154.000   1194122.000 1194322.000
splash2x/fft            9790766.000 9830234.000 9858813.000 10298265.000 9790933.000 8614323.000 9736476.000  9839242.000 9851480.000
splash2x/lu_cb          510636.000  510431.000  510493.000  511025.000   510517.000  334812.000  375881.000   322029.000  333040.000
splash2x/lu_ncb         510378.000  510300.000  510454.000  510787.000   510438.000  403365.000  453919.000   397430.000  391979.000
splash2x/ocean_cp       3362888.000 3356735.000 3338718.000 3434344.000  3362416.000 3366792.000 3376545.000  3116068.000 3171872.000
splash2x/ocean_ncp      3903821.000 3916823.000 3915073.000 7109470.000  3944142.000 3928586.000 3870603.000  3614418.000 3622930.000
splash2x/radiosity      1462577.000 1470330.000 1462032.000 1484927.000  1471406.000 93894.000   844349.000   502789.000  573859.000
splash2x/radix          2382086.000 2380564.000 2406422.000 2459464.000  2327598.000 2461501.000 2342633.000  2441177.000 2374012.000
splash2x/raytrace       23312.000   23312.000   23308.000   29028.000    23320.000   5635.000    14728.000    9032.000    9024.000
splash2x/volrend        44144.000   44146.000   44181.000   46126.000    44080.000   16617.000   23425.000    18833.000   18819.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13212.000   26704.000    15104.000   15447.000
splash2x/water_spatial  656111.000  660463.000  660845.000  660457.000   654989.000  258151.000  599048.000   630080.000  611087.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    90.000  82.000  84.000  84.000  87.000  86.000  87.000       87.000  85.000
parsec3/bodytrack       104.000 99.000  99.000  95.000  99.000  98.000  94.000       92.000  96.000
parsec3/canneal         88.000  186.000 95.000  90.000  96.000  94.000  95.000       93.000  94.000
parsec3/dedup           84.000  89.000  89.000  84.000  89.000  89.000  87.000       86.000  88.000
parsec3/facesim         133.000 115.000 112.000 111.000 111.000 114.000 110.000      110.000 114.000
parsec3/fluidanimate    87.000  94.000  94.000  91.000  89.000  91.000  87.000       88.000  91.000
parsec3/freqmine        89.000  91.000  96.000  90.000  92.000  155.000 92.000       90.000  92.000
parsec3/raytrace        112.000 107.000 113.000 107.000 111.000 109.000 112.000      112.000 115.000
parsec3/streamcluster   81.000  92.000  88.000  85.000  88.000  165.000 86.000       87.000  87.000
parsec3/swaptions       89.000  93.000  90.000  91.000  95.000  92.000  90.000       90.000  89.000
parsec3/vips            129.000 135.000 131.000 126.000 129.000 130.000 127.000      127.000 126.000
parsec3/x264            118.000 136.000 133.000 123.000 135.000 135.000 131.000      133.000 135.000
splash2x/barnes         88.000  93.000  92.000  90.000  87.000  92.000  91.000       88.000  92.000
splash2x/fft            84.000  91.000  91.000  85.000  86.000  86.000  86.000       87.000  89.000
splash2x/lu_cb          80.000  88.000  84.000  80.000  80.000  83.000  81.000       82.000  84.000
splash2x/lu_ncb         79.000  103.000 85.000  79.000  79.000  83.000  81.000       78.000  83.000
splash2x/ocean_cp       92.000  95.000  93.000  88.000  93.000  90.000  90.000       87.000  92.000
splash2x/ocean_ncp      84.000  93.000  90.000  87.000  84.000  89.000  90.000       88.000  89.000
splash2x/radiosity      81.000  87.000  87.000  80.000  86.000  82.000  85.000       80.000  83.000
splash2x/radix          80.000  84.000  81.000  79.000  82.000  84.000  82.000       82.000  83.000
splash2x/raytrace       89.000  92.000  90.000  88.000  91.000  87.000  89.000       92.000  91.000
splash2x/volrend        91.000  96.000  89.000  88.000  91.000  94.000  93.000       93.000  91.000
splash2x/water_nsquared 89.000  93.000  94.000  87.000  90.000  92.000  92.000       92.000  91.000
splash2x/water_spatial  88.000  92.000  93.000  90.000  93.000  93.000  92.000       93.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.189 141.255 140.211 141.558 141.563 148.454 140.605      141.424 141.944
parsec3/bodytrack       130.494 130.851 130.818 130.809 130.989 147.814 129.717      131.124 130.600
parsec3/canneal         230.522 247.700 239.424 203.298 247.263 235.752 261.286      231.134 248.260
parsec3/dedup           18.942  19.264  19.037  18.997  19.512  21.343  18.929       19.020  18.953
parsec3/facesim         363.931 353.796 355.632 347.862 348.182 379.529 357.039      357.383 365.758
parsec3/fluidanimate    346.593 340.144 349.264 340.533 337.985 348.241 339.847      352.475 352.295
parsec3/freqmine        437.476 441.153 442.308 438.245 438.672 448.159 439.029      439.363 438.591
parsec3/raytrace        187.426 190.699 186.400 187.975 190.980 206.030 189.918      191.747 190.293
parsec3/streamcluster   731.160 743.921 825.827 685.343 667.008 742.208 716.964      719.667 713.300
parsec3/swaptions       222.208 222.691 225.471 224.430 225.960 227.664 221.638      224.294 224.728
parsec3/vips            88.089  89.898  90.039  88.332  89.380  92.144  97.324       98.999  100.401
parsec3/x264            128.986 113.153 121.418 127.392 131.657 126.925 126.250      128.145 131.593
splash2x/barnes         131.508 132.437 132.380 122.260 131.057 149.184 135.347      134.278 134.532
splash2x/fft            63.590  62.742  62.961  48.146  60.756  66.531  64.285       77.111  81.159
splash2x/lu_cb          133.576 134.551 133.773 133.287 134.296 140.124 135.111      136.201 139.709
splash2x/lu_ncb         154.129 155.008 152.836 153.757 153.860 156.327 153.195      153.236 153.791
splash2x/ocean_cp       86.934  95.773  87.058  93.343  84.918  97.926  88.782       99.277  90.548
splash2x/ocean_ncp      166.429 176.892 176.313 109.837 161.862 178.143 181.482      191.996 193.403
splash2x/radiosity      144.798 143.554 142.765 142.330 143.299 158.240 145.528      149.616 149.088
splash2x/radix          52.134  52.031  54.833  49.471  53.151  54.490  57.151       59.202  60.424
splash2x/raytrace       140.232 140.826 139.263 133.641 140.005 149.018 136.323      144.590 142.550
splash2x/volrend        120.301 123.274 121.910 121.215 121.584 134.016 121.894      121.770 122.162
splash2x/water_nsquared 375.270 374.398 376.990 365.000 376.581 424.427 378.895      396.403 402.006
splash2x/water_spatial  134.519 135.920 137.676 136.440 136.812 155.408 138.634      137.677 138.829


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.841  0.000 1.568  8.185  3.802        0.000 2.440
parsec3/bodytrack       0.000 1.858  0.800  0.000 1.451  18.387 4.347        0.000 2.476
parsec3/canneal         0.000 2.376  9.235  0.000 1.955  2.786  13.332       0.000 4.262
parsec3/dedup           0.000 1.301  0.722  0.000 1.435  16.732 5.765        0.000 1.524
parsec3/facesim         0.000 1.937  0.863  0.000 2.322  5.626  5.372        0.000 2.676
parsec3/fluidanimate    0.000 1.614  0.848  0.000 1.565  2.751  5.198        0.000 2.661
parsec3/freqmine        0.000 1.607  0.860  0.000 1.495  5.470  5.039        0.000 2.854
parsec3/raytrace        0.000 1.702  0.841  0.000 1.536  12.857 5.339        0.000 2.580
parsec3/streamcluster   0.000 14.650 17.549 0.000 2.746  15.151 7.558        0.000 6.119
parsec3/swaptions       0.000 2.634  0.808  0.000 2.622  3.462  5.109        0.000 2.546
parsec3/vips            0.000 4.936  0.785  0.000 1.911  7.337  3.904        0.000 2.382
parsec3/x264            0.000 3.501  0.802  0.000 1.988  3.594  5.117        0.000 2.458
splash2x/barnes         0.000 1.457  1.140  0.000 1.400  13.458 7.690        0.000 2.595
splash2x/fft            0.000 1.640  0.888  0.000 1.626  13.711 12.027       0.000 2.448
splash2x/lu_cb          0.000 1.687  0.814  0.000 1.663  6.362  4.906        0.000 2.452
splash2x/lu_ncb         0.000 12.223 4.576  0.000 10.313 12.698 5.755        0.000 2.535
splash2x/ocean_cp       0.000 1.934  1.035  0.000 1.978  1.998  5.089        0.000 2.549
splash2x/ocean_ncp      0.000 1.407  0.961  0.000 1.419  1.530  5.488        0.000 2.724
splash2x/radiosity      0.000 1.830  0.852  0.000 1.696  10.718 5.100        0.000 2.578
splash2x/radix          0.000 1.421  0.842  0.000 1.594  1.396  6.933        0.000 2.315
splash2x/raytrace       0.000 3.552  0.799  0.000 1.802  8.296  4.908        0.000 2.522
splash2x/volrend        0.000 11.180 0.777  0.000 1.525  20.619 4.972        0.000 2.774
splash2x/water_nsquared 0.000 1.820  1.279  0.000 1.653  3.216  5.411        0.000 2.634
splash2x/water_spatial  0.000 1.584  0.838  0.000 1.600  13.977 5.078        0.000 2.526


