=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         7161.225   8775.570   32056.186  11931.175  14791.396  101999.795   53172.867    145945.452 183291.474
splash2x/ocean_cp       15597.034  64960.682  31861.431  26570.147  11372.015  92607.695    60183.830    194632.020 211126.244
splash2x/ocean_ncp      19435.303  22250.156  6501.548   31029.469  167597.936 66694.395    34132.138    202801.251 223665.554
splash2x/radiosity      20600.987  12855.036  14761.919  10262.238  14295.927  82383.908    97643.889    265432.611 334493.899
splash2x/radix          62400.092  56190.039  31588.063  71618.261  19265.041  17187.839    43669.723    30496.098  37607.244
splash2x/raytrace       14477.849  16605.559  22554.614  12510.927  25252.567  14643.973    15524.132    40757.465  42247.063
splash2x/volrend        13185.157  101340.288 32515.228  19962.662  12645.379  15858.580    36628.740    74512.157  69976.672
splash2x/water_nsquared 19765.797  32510.916  32235.120  80448.944  9549.837   7533.069     20379.833    50720.111  31709.637
splash2x/water_spatial  16482.973  77918.123  24998.994  29715.767  7532.626   13201.574    36640.253    45558.665  48217.473


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1316.440  575.181   1450.917  612.099   2226.122   1426.626     29423.757    73594.723  53989.409
parsec3/bodytrack       581.707   887.361   245.667   654.480   693.501    765.146      401.933      216.882    539.635
parsec3/canneal         2491.424  2244.683  1742.747  1805.633  1110.903   2376.232     575.877      3504.775   2275.440
parsec3/dedup           15821.220 14006.601 3293.252  21576.143 19663.387  22319.495    58623.807    17806.872  14247.758
parsec3/facesim         427.629   281.566   172.448   288.429   675.830    10515.230    5860.472     52560.994  50764.475
parsec3/fluidanimate    3.897     3.897     3.897     1.732     473.283    423.316      5442.426     52133.873  52037.219
parsec3/freqmine        560.775   483.627   644.127   1030.485  931.957    1143.134     23647.015    175297.975 141050.896
parsec3/raytrace        2196.242  2907.897  4049.893  3396.568  2498.726   2662.537     114751.076   174481.062 185823.359
parsec3/streamcluster   122.982   99.366    41.704    119.530   619.516    674.818      311.214      1127.842   1259.817
parsec3/swaptions       80.929    66.713    38.516    15.240    84.306     301.109      345.400      1935.923   1495.539
parsec3/vips            96.608    143.434   175.489   98.846    329.540    270.468      1008.521     663.082    1156.839
parsec3/x264            425.767   249.525   362.390   333.536   755.798    663.597      222.195      320.310    432.451
splash2x/barnes         6475.385  4520.191  2513.912  1551.665  3562.345   34751.039    44480.254    4740.566   5054.143
splash2x/fft            78975.954 87804.810 46865.747 55323.167 80042.392  347352.510   76746.121    137788.758 73299.338
splash2x/lu_cb          357.551   333.161   440.164   479.370   2112.024   2779.814     7230.555     63295.332  70605.937
splash2x/lu_ncb         257.640   232.322   142.467   427.929   437.558    1814.647     32287.642    65890.978  58247.882
splash2x/ocean_cp       4767.469  35901.730 40187.675 24845.278 2527.436   37733.328    18134.322    89644.019  83018.211
splash2x/ocean_ncp      12323.445 2117.236  4384.807  6171.724  165171.979 450004.248   23991.336    115984.741 132432.497
splash2x/radiosity      1446.050  1101.033  1336.777  393.707   2340.531   20096.149    91386.004    184033.191 284871.778
splash2x/radix          82110.748 53230.148 42075.494 81620.226 35341.128  73771.701    71518.379    23800.503  43081.643
splash2x/raytrace       0.000     0.000     0.000     1.732     210.591    47.061       1533.766     4979.859   4922.200
splash2x/volrend        205.520   97.566    62.044    24.109    124.566    147.194      2344.526     10296.149  9213.223
splash2x/water_nsquared 0.000     0.000     0.000     2.000     0.000      654.145      355.587      2583.738   2125.450
splash2x/water_spatial  3918.894  2112.878  2637.786  2700.216  2121.314   3635.661     18647.995    7034.062   9830.068


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4.146  4.243  5.937  1.500  28.605 17570.413    7626.955     12301.291  8995.736
parsec3/bodytrack       1.414  4.301  3.345  2.693  2.739  2051.084     3181.975     1077.629   1953.992
parsec3/canneal         1.871  5.449  4.969  1.785  1.299  110922.409   1287.711     18700.889  17664.961
parsec3/dedup           1.732  3.897  12.397 1.090  1.479  1.090        6623.805     304.419    791.348
parsec3/facesim         3.345  41.871 5.761  1.920  1.299  85618.437    1399.414     9777.807   11865.951
parsec3/fluidanimate    64.090 3.841  3.269  1.414  0.707  49.444       462.657      14409.751  16686.418
parsec3/freqmine        2.062  6.103  3.112  1.639  2.121  10034.452    23126.849    13362.288  16149.332
parsec3/raytrace        45.779 4.380  4.637  1.479  18.200 34882.858    36627.739    23063.201  31323.404
parsec3/streamcluster   2.236  4.146  4.770  0.500  1.581  36096.576    2334.961     19433.015  10376.286
parsec3/swaptions       1.118  4.323  42.057 0.829  0.866  217.677      1190.076     12936.074  15416.761
parsec3/vips            1.581  4.093  3.674  0.500  3.192  2890.051     2337.263     8224.519   7774.182
parsec3/x264            0.433  5.545  4.000  1.225  2.487  1696.837     957.485      126.757    628.543
splash2x/barnes         1.803  4.243  5.585  0.707  0.433  224227.622   45995.173    16737.089  18567.007
splash2x/fft            1.225  3.937  4.323  31.035 1.414  38111.757    70356.116    534947.672 405324.486
splash2x/lu_cb          1.090  4.472  3.961  1.299  2.385  41021.156    2652.986     44606.516  45271.877
splash2x/lu_ncb         1.225  4.583  5.761  1.479  1.118  22890.286    22924.479    43966.721  40897.917
splash2x/ocean_cp       1.500  3.767  13.682 0.433  1.090  280289.463   1039.924     64451.012  98876.339
splash2x/ocean_ncp      0.829  3.041  3.536  1.090  1.785  2755978.602  10630.350    133115.850 149258.720
splash2x/radiosity      1.920  4.265  5.244  1.920  1.581  11238.584    29513.570    38227.132  44779.327
splash2x/radix          2.586  4.637  4.085  2.586  2.345  182258.203   170646.186   75730.548  39645.262
splash2x/raytrace       0.707  4.031  4.969  31.177 1.920  2066.198     1434.443     11083.320  11265.288
splash2x/volrend        2.586  48.916 5.449  1.299  1.118  110.301      428.738      4149.140   4896.171
splash2x/water_nsquared 3.419  4.763  3.082  50.818 1.414  3671.499     5287.792     25228.984  27797.645
splash2x/water_spatial  0.829  5.540  2.291  39.047 1.118  94935.327    89222.056    29074.806  41185.183


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 86661.827    0.000        78003.807  51671.352
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 14918.584    0.000        5680.102   21999.801
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 569100.249   0.000        130959.445 101302.019
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 17.593       0.000        2684.074   34229.735
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 188077.991   0.000        57682.173  78406.838
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 9255.110     0.000        137382.917 129980.917
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 114409.490   0.000        44185.948  39491.835
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 213742.253   0.000        65985.168  87466.616
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 126837.254   0.000        363593.384 175507.287
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 31392.889    0.000        57906.529  67809.686
parsec3/vips            0.000 0.000 0.000 0.000 0.000 22982.339    0.000        900.469    1954.271
parsec3/x264            0.000 0.000 0.000 0.000 0.000 10754.170    0.000        11552.584  7917.225
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 156543.370   0.000        97551.851  42098.289
splash2x/fft            0.000 0.000 0.000 0.000 0.000 466.013      0.000        211263.034 129203.344
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 38885.437    0.000        89342.186  69542.084
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3701.060     0.000        59616.627  58119.953
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 91071.242    0.000        44818.159  73203.168
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 555072.100   0.000        101010.618 114903.429
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 61126.873    0.000        47774.326  137729.076
splash2x/radix          0.000 0.000 0.000 0.000 0.000 303.936      0.000        69153.871  53408.494
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 12455.323    0.000        77684.067  47662.368
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1885.491     0.000        89613.480  42334.791
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 33650.706    0.000        133722.913 70674.191
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 73873.731    0.000        35618.027  100980.812


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.685 139.335 138.756 138.677 138.917 142.006      139.856      139.457 138.710
parsec3/bodytrack       123.309 124.007 126.164 123.893 124.669 125.502      123.744      122.901 125.049
parsec3/canneal         190.841 199.887 218.853 157.786 200.606 221.080      218.121      217.794 215.229
parsec3/dedup           17.897  18.043  18.074  17.458  18.195  18.336       18.329       18.100  18.317
parsec3/facesim         335.186 337.550 340.611 333.972 337.420 353.230      351.281      350.906 346.604
parsec3/fluidanimate    331.221 332.024 331.822 322.044 326.679 330.051      333.012      334.946 332.333
parsec3/freqmine        434.200 434.324 435.302 434.853 436.287 444.276      437.379      435.653 434.993
parsec3/raytrace        180.037 183.267 181.952 182.876 181.052 193.546      185.302      181.695 182.243
parsec3/streamcluster   595.813 633.053 609.241 513.689 495.710 675.129      610.469      612.627 619.554
parsec3/swaptions       220.256 220.252 219.030 220.132 221.089 221.501      219.512      219.267 220.907
parsec3/vips            87.169  88.709  87.597  87.318  87.365  89.826       93.253       88.188  88.182
parsec3/x264            103.568 108.897 107.925 117.215 87.718  105.931      110.316      106.365 109.847
splash2x/barnes         129.080 130.120 130.319 117.205 125.758 147.077      131.368      129.535 131.199
splash2x/fft            60.049  60.712  61.090  46.417  57.835  62.919       64.656       62.973  65.831
splash2x/lu_cb          132.024 132.983 132.627 132.463 132.886 138.098      133.387      133.124 134.105
splash2x/lu_ncb         149.532 150.067 149.063 148.567 148.565 152.607      150.458      149.002 152.461
splash2x/ocean_cp       77.886  79.094  79.690  82.130  78.792  101.161      79.435       80.353  81.895
splash2x/ocean_ncp      158.071 156.120 160.240 102.168 131.709 198.030      158.144      167.389 175.270
splash2x/radiosity      142.181 142.177 141.748 139.998 142.844 151.768      143.982      142.010 143.861
splash2x/radix          49.125  50.232  51.256  44.191  48.561  67.537       52.004       51.561  51.591
splash2x/raytrace       132.051 134.330 133.367 130.282 133.288 135.332      135.264      133.779 136.904
splash2x/volrend        119.807 119.980 120.463 118.994 119.526 120.997      119.900      119.836 120.251
splash2x/water_nsquared 368.896 375.221 376.721 353.876 355.645 392.641      374.411      380.278 387.107
splash2x/water_spatial  132.467 133.967 132.161 132.457 132.630 146.165      135.383      133.871 134.780


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.633  0.862 0.000 1.393 3.554        2.789        0.000 1.793
parsec3/bodytrack       0.000 1.710  0.833 0.000 1.521 3.247        3.811        0.000 1.830
parsec3/canneal         0.000 2.224  1.501 0.000 1.751 5.178        4.816        0.000 1.479
parsec3/dedup           0.000 1.411  0.738 0.000 1.397 1.493        0.685        0.000 0.662
parsec3/facesim         0.000 1.501  0.807 0.000 2.104 2.483        4.743        0.000 1.149
parsec3/fluidanimate    0.000 1.461  0.875 0.000 1.499 1.371        4.844        0.000 1.132
parsec3/freqmine        0.000 1.463  0.867 0.000 1.502 4.812        4.271        0.000 1.856
parsec3/raytrace        0.000 1.507  0.893 0.000 1.335 8.368        3.166        0.000 1.685
parsec3/streamcluster   0.000 16.884 3.695 0.000 1.480 16.659       6.319        0.000 2.652
parsec3/swaptions       0.000 1.358  0.861 0.000 1.489 1.432        4.525        0.000 1.564
parsec3/vips            0.000 3.645  0.770 0.000 1.568 5.418        2.893        0.000 1.728
parsec3/x264            0.000 2.976  0.845 0.000 3.355 2.923        3.941        0.000 1.911
splash2x/barnes         0.000 1.388  0.873 0.000 1.518 13.077       5.766        0.000 1.535
splash2x/fft            0.000 1.675  0.995 0.000 1.743 18.801       4.388        0.000 1.718
splash2x/lu_cb          0.000 1.496  0.878 0.000 1.532 4.981        3.998        0.000 1.067
splash2x/lu_ncb         0.000 1.290  1.264 0.000 1.516 2.056        4.341        0.000 1.192
splash2x/ocean_cp       0.000 1.755  0.927 0.000 1.668 27.618       3.561        0.000 0.964
splash2x/ocean_ncp      0.000 1.506  0.942 0.000 1.566 15.709       4.541        0.000 1.854
splash2x/radiosity      0.000 1.609  0.836 0.000 1.591 9.840        2.867        0.000 2.032
splash2x/radix          0.000 1.441  0.816 0.000 1.608 29.039       1.664        0.000 1.390
splash2x/raytrace       0.000 3.212  0.840 0.000 1.414 3.463        4.047        0.000 1.324
splash2x/volrend        0.000 1.494  0.851 0.000 1.706 1.862        3.950        0.000 1.411
splash2x/water_nsquared 0.000 1.358  0.781 0.000 1.351 1.583        4.920        0.000 1.566
splash2x/water_spatial  0.000 1.429  0.851 0.000 1.476 11.851       3.605        0.000 1.163


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871611.000 1933097.000 1895675.000 1822017.000 1876422.000 1673673.000  1037012.000  689323.000  736607.000
parsec3/bodytrack       1385466.000 1386080.000 1405048.000 1346718.000 1369860.000 1470104.000  414394.000   610054.000  625382.000
parsec3/canneal         1080359.000 1075841.000 1105845.000 1074408.000 1103157.000 1109773.000  911541.000   837503.000  842442.000
parsec3/dedup           2564750.000 2541640.000 2483823.000 2547872.000 2555655.000 2557770.000  2346774.000  2170138.000 2178176.000
parsec3/facesim         469417.000  482632.000  416567.000  502948.000  407432.000  389685.000   154031.000   193243.000  230909.000
parsec3/fluidanimate    604418.000  510809.000  575010.000  591433.000  625992.000  614856.000   434060.000   385084.000  392592.000
parsec3/freqmine        1038985.000 972765.000  939189.000  1027241.000 1031080.000 800199.000   393182.000   383843.000  444040.000
parsec3/raytrace        1825304.000 1701582.000 1750951.000 1756055.000 1833536.000 1634798.000  1130650.000  871154.000  870113.000
parsec3/streamcluster   146209.000  948484.000  222929.000  159353.000  188224.000  168236.000   125091.000   92162.000   115565.000
parsec3/swaptions       34112.000   2414.000    67826.000   50170.000   56125.000   78404.000    11998.000    -36743.000  -19424.000
parsec3/vips            3004854.000 3028464.000 3050434.000 3027342.000 3043216.000 3031947.000  1317574.000  1838523.000 1842089.000
parsec3/x264            3236969.000 3247907.000 3299351.000 3267118.000 3200406.000 3261401.000  1241517.000  1778879.000 1732287.000
splash2x/barnes         1236903.000 1188527.000 1285410.000 1240144.000 1236708.000 942483.000   1082357.000  1182423.000 1158106.000
splash2x/fft            9605779.000 9254790.000 9487912.000 9818225.000 9607459.000 9707800.000  9597167.000  9505398.000 9577996.000
splash2x/lu_cb          555975.000  595501.000  594008.000  526169.000  544778.000  411278.000   387791.000   318247.000  351221.000
splash2x/lu_ncb         548637.000  584575.000  548298.000  550950.000  571569.000  252412.000   283182.000   168516.000  126049.000
splash2x/ocean_cp       3338106.000 3144161.000 3256183.000 3382713.000 3358598.000 3055826.000  3206612.000  2871905.000 2840745.000
splash2x/ocean_ncp      3926809.000 3902370.000 3988505.000 7057892.000 4526105.000 3610899.000  3918627.000  3397197.000 3444686.000
splash2x/radiosity      1487404.000 1498622.000 1497957.000 1505072.000 1500195.000 496415.000   1054594.000  828592.000  659791.000
splash2x/radix          2304564.000 2211162.000 2416486.000 2370498.000 2374058.000 2664130.000  2375572.000  2401856.000 2333486.000
splash2x/raytrace       43421.000   148287.000  123547.000  78133.000   73145.000   73596.000    32200.000    -3238.000   11206.000
splash2x/volrend        203738.000  72132.000   230414.000  178988.000  209633.000  198327.000   88793.000    53531.000   73190.000
splash2x/water_nsquared 71993.000   94065.000   113445.000  85499.000   98270.000   104398.000   47195.000    11145.000   42559.000
splash2x/water_spatial  701512.000  573965.000  653993.000  699413.000  728266.000  510016.000   582030.000   643596.000  647507.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584745.000  584658.000  582036.000  588052.000   583238.000  305223.000   424789.000   414887.000  458969.000
parsec3/bodytrack       30714.000   29843.000   31183.000   30494.000    33842.000   18520.000    29903.000    31491.000   30486.000
parsec3/canneal         840799.000  839334.000  840454.000  836453.000   839051.000  836024.000   843107.000   834572.000  837527.000
parsec3/dedup           1167079.000 1157062.000 1179461.000 1162547.000  1144719.000 1138235.000  1032119.000  1139835.000 1160172.000
parsec3/facesim         310768.000  310682.000  310965.000  316147.000   312638.000  192340.000   195611.000   189284.000  189325.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531932.000   532848.000  521156.000   423899.000   410367.000  410962.000
parsec3/freqmine        552429.000  551934.000  551577.000  553932.000   553792.000  52356.000    101778.000   151037.000  192736.000
parsec3/raytrace        884049.000  883354.000  885924.000  872603.000   885032.000  335594.000   553853.000   479659.000  494624.000
parsec3/streamcluster   110403.000  110575.000  110668.000  114695.000   113020.000  108474.000   108520.000   107588.000  107150.000
parsec3/swaptions       5329.000    5345.000    5411.000    7440.000     7031.000    3648.000     2756.000     672.000     1761.000
parsec3/vips            33715.000   33415.000   33561.000   34152.000    36884.000   30423.000    30580.000    34060.000   30649.000
parsec3/x264            80867.000   81664.000   81027.000   82842.000    80888.000   80947.000    81267.000    80928.000   80981.000
splash2x/barnes         1202808.000 1206576.000 1213928.000 1227390.000  1215168.000 603737.000   997352.000   1204055.000 1203769.000
splash2x/fft            9780916.000 9780972.000 9764966.000 10345866.000 9854587.000 8004399.000  9737823.000  9683951.000 9761174.000
splash2x/lu_cb          510282.000  510167.000  510076.000  510352.000   505937.000  351210.000   373618.000   340795.000  344226.000
splash2x/lu_ncb         510116.000  510033.000  510001.000  509866.000   509788.000  434392.000   422169.000   373909.000  364514.000
splash2x/ocean_cp       3393891.000 3333494.000 3327632.000 3401451.000  3410510.000 2643468.000  3360023.000  3156060.000 3159957.000
splash2x/ocean_ncp      3917259.000 3941157.000 3936758.000 7183281.000  4528778.000 2251220.000  3889789.000  3615560.000 3637554.000
splash2x/radiosity      1469376.000 1470197.000 1469437.000 1485233.000  1469442.000 353228.000   1009034.000  968577.000  782691.000
splash2x/radix          2327002.000 2341418.000 2453750.000 2432013.000  2368165.000 2229214.000  2341388.000  2431075.000 2415084.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27898.000   15583.000    15628.000    11595.000   13253.000
splash2x/volrend        43550.000   43880.000   44005.000   45890.000    45634.000   32780.000    25181.000    19702.000   20903.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21404.000    27598.000    22633.000   23596.000
splash2x/water_spatial  656631.000  659553.000  659055.000  659712.000   659540.000  373542.000   564767.000   638776.000  641610.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    227.000 180.000 177.000 91.000  127.000 230870.000   6393.000     2150.000 267.000
parsec3/bodytrack       101.000 186.000 190.000 100.000 134.000 85873.000    6208.000     182.000  232.000
parsec3/canneal         98.000  187.000 188.000 100.000 133.000 443054.000   5534.000     136.000  224.000
parsec3/dedup           92.000  184.000 164.000 93.000  128.000 137.000      1637.000     101.000  146.000
parsec3/facesim         136.000 207.000 203.000 118.000 154.000 249344.000   25233.000    144.000  255.000
parsec3/fluidanimate    97.000  188.000 188.000 96.000  134.000 2918.000     10972.000    128.000  186.000
parsec3/freqmine        96.000  184.000 192.000 96.000  133.000 612589.000   86179.000    114.000  181.000
parsec3/raytrace        122.000 211.000 211.000 120.000 158.000 604207.000   44475.000    137.000  191.000
parsec3/streamcluster   89.000  179.000 180.000 92.000  127.000 51316.000    12500.000    159.000  182.000
parsec3/swaptions       97.000  185.000 157.000 96.000  131.000 825.000      5897.000     114.000  164.000
parsec3/vips            135.000 222.000 223.000 136.000 167.000 34953.000    9238.000     141.000  184.000
parsec3/x264            146.000 203.000 203.000 143.000 146.000 1216.000     3568.000     173.000  185.000
splash2x/barnes         95.000  183.000 182.000 97.000  133.000 752219.000   22693.000    107.000  151.000
splash2x/fft            91.000  181.000 179.000 93.000  127.000 136.000      3379.000     101.000  142.000
splash2x/lu_cb          87.000  177.000 176.000 87.000  124.000 590545.000   86085.000    95.000   137.000
splash2x/lu_ncb         89.000  178.000 174.000 87.000  124.000 71502.000    11218.000    96.000   142.000
splash2x/ocean_cp       93.000  183.000 157.000 95.000  128.000 2497915.000  1408.000     102.000  137.000
splash2x/ocean_ncp      91.000  181.000 180.000 92.000  126.000 2911587.000  6907.000     99.000   141.000
splash2x/radiosity      85.000  178.000 175.000 85.000  123.000 499137.000   50801.000    96.000   140.000
splash2x/radix          85.000  177.000 178.000 84.000  122.000 924410.000   634.000      96.000   136.000
splash2x/raytrace       97.000  183.000 183.000 98.000  129.000 10357.000    8495.000     106.000  144.000
splash2x/volrend        99.000  186.000 181.000 100.000 131.000 337.000      4731.000     110.000  150.000
splash2x/water_nsquared 97.000  185.000 187.000 101.000 132.000 47184.000    13528.000    107.000  155.000
splash2x/water_spatial  98.000  185.000 186.000 97.000  131.000 1136475.000  167118.000   110.000  151.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 500392.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 195270.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1394231.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2465569.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 2159.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2062552.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1413141.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 244901.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 24224.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 174475.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 40787.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 605605.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1074.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 518831.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2776.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 82470.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 120592.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 100844.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1688.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42962.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8930.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 236291.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22889.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.904 140.899 140.792 138.923 141.043 144.355      140.443      141.175 141.420
parsec3/bodytrack       128.563 129.854 129.479 127.627 130.224 132.784      131.613      125.892 130.388
parsec3/canneal         236.465 221.550 244.624 213.332 231.658 268.177      239.386      240.690 238.188
parsec3/dedup           19.100  19.001  18.687  18.937  18.863  19.499       19.555       18.765  18.959
parsec3/facesim         352.789 356.997 357.148 355.352 346.128 371.890      355.740      355.736 354.820
parsec3/fluidanimate    353.155 337.592 338.258 326.363 342.348 351.668      344.696      351.588 345.697
parsec3/freqmine        440.184 438.757 452.258 438.503 439.061 455.713      445.753      438.917 439.780
parsec3/raytrace        181.751 189.056 188.129 191.108 188.033 202.493      189.779      189.799 193.186
parsec3/streamcluster   646.322 692.971 714.652 616.326 608.502 767.514      748.720      696.372 676.281
parsec3/swaptions       222.509 222.414 222.701 222.846 225.540 231.800      224.373      221.956 225.231
parsec3/vips            88.319  89.522  90.418  87.984  88.636  91.059       96.775       100.735 101.111
parsec3/x264            126.575 126.396 126.724 128.788 112.172 125.136      129.858      122.350 127.948
splash2x/barnes         130.817 132.783 133.251 119.901 130.747 165.183      140.017      132.218 133.934
splash2x/fft            62.611  63.770  63.801  52.462  63.586  67.410       68.892       78.097  74.060
splash2x/lu_cb          133.267 133.169 135.961 133.328 134.107 140.338      134.740      138.316 135.522
splash2x/lu_ncb         152.827 153.161 154.610 153.605 153.607 156.637      155.011      152.199 156.423
splash2x/ocean_cp       78.919  97.298  90.777  85.893  86.449  117.360      91.335       90.456  95.124
splash2x/ocean_ncp      163.465 172.384 170.345 105.576 151.672 299.299      178.411      178.000 185.781
splash2x/radiosity      143.162 143.935 143.461 144.195 144.765 155.198      146.647      144.229 147.630
splash2x/radix          53.840  53.740  54.173  49.637  51.131  73.023       58.857       56.511  56.693
splash2x/raytrace       137.499 136.768 139.781 138.856 136.034 147.242      137.352      139.894 140.728
splash2x/volrend        120.697 121.102 122.474 119.892 119.864 121.968      122.262      120.596 121.947
splash2x/water_nsquared 379.180 390.567 387.588 358.548 364.588 425.808      383.243      396.318 395.582
splash2x/water_spatial  137.662 139.474 137.204 136.574 135.542 152.703      144.110      136.415 137.321


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.777  0.904 0.000 1.622 3.871        4.163        0.000 2.287
parsec3/bodytrack       0.000 2.055  0.874 0.000 2.076 3.466        4.934        0.000 2.148
parsec3/canneal         0.000 2.474  6.641 0.000 2.113 6.289        15.073       0.000 2.815
parsec3/dedup           0.000 1.808  0.869 0.000 1.823 1.707        12.781       0.000 0.905
parsec3/facesim         0.000 1.817  0.944 0.000 2.418 3.182        5.124        0.000 2.368
parsec3/fluidanimate    0.000 1.640  0.897 0.000 1.697 1.671        5.151        0.000 2.505
parsec3/freqmine        0.000 1.803  0.903 0.000 1.906 5.198        4.950        0.000 2.506
parsec3/raytrace        0.000 1.612  0.922 0.000 1.566 8.871        4.564        0.000 2.606
parsec3/streamcluster   0.000 17.338 9.128 0.000 1.831 17.492       12.177       0.000 7.384
parsec3/swaptions       0.000 1.908  0.884 0.000 2.365 3.324        5.206        0.000 1.925
parsec3/vips            0.000 5.032  0.858 0.000 3.376 6.170        4.989        0.000 1.991
parsec3/x264            0.000 3.462  0.879 0.000 4.636 3.748        5.086        0.000 2.061
splash2x/barnes         0.000 1.458  1.012 0.000 1.989 19.633       8.209        0.000 2.072
splash2x/fft            0.000 1.786  1.030 0.000 1.835 23.590       11.632       0.000 1.860
