=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9517.549  40784.419  18705.529  13145.534  9343.793   123837.662   100812.241   138692.922 158361.935
splash2x/ocean_cp       17106.953 27910.218  64706.931  24311.020  30629.928  89952.060    31053.931    127004.789 196997.965
splash2x/ocean_ncp      20304.508 16470.104  16905.061  40750.874  199278.293 86921.209    33360.531    201368.732 217925.505
splash2x/radiosity      19494.373 11036.295  19719.338  10512.212  9946.879   84499.665    91802.842    359529.503 338930.139
splash2x/radix          67966.731 67580.411  53908.907  122114.041 62706.850  45244.475    41075.604    38621.524  47542.810
splash2x/raytrace       10836.592 8470.341   14875.900  8359.940   12284.538  35385.705    24762.789    42326.383  32230.656
splash2x/volrend        17915.072 92549.814  24455.155  6805.351   6025.246   15635.211    9318.019     59146.155  73755.887
splash2x/water_nsquared 17573.686 22137.222  26216.512  18162.016  10159.929  60927.523    11655.467    37349.723  36995.690
splash2x/water_spatial  11717.289 20575.223  12811.333  8760.905   10067.662  16622.114    13053.498    25204.769  26234.847


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1220.243   980.951   588.818   1451.595   1708.855   548.861      11341.343    80312.126  53820.200
parsec3/bodytrack       482.067    610.239   653.796   144.967    679.768    632.679      1162.944     337.306    562.578
parsec3/canneal         2292.371   2331.143  2401.304  3810.725   2314.639   2434.636     2255.163     3544.755   1776.630
parsec3/dedup           5575.347   28121.404 15894.186 17236.297  4589.864   11234.066    17903.065    21725.971  16301.195
parsec3/facesim         345.877    353.657   479.698   365.323    592.350    14795.135    5999.234     47489.388  56291.463
parsec3/fluidanimate    3.600      3.200     3.200     1.600      202.400    25763.709    7957.559     48041.338  49237.159
parsec3/freqmine        126.239    230.516   382.883   695.823    675.447    1289.370     15531.609    201579.465 125583.033
parsec3/raytrace        4067.027   2667.845  3212.166  3365.186   4334.275   5260.528     136463.185   188685.080 149462.155
parsec3/streamcluster   73.235     61.972    52.269    79.279     1721.938   481.018      394.404      987.998    934.727
parsec3/swaptions       99.939     3.544     90.438    1.414      66.198     82.378       334.223      1823.558   1776.618
parsec3/vips            151.393    110.521   95.811    170.030    357.066    355.071      1267.086     1166.649   618.595
parsec3/x264            253.404    281.558   295.869   521.080    161.804    239.784      426.463      364.867    189.645
splash2x/barnes         1009.393   750.334   1490.194  1382.921   2451.905   47747.761    18488.022    4571.209   5910.074
splash2x/fft            100336.868 96027.076 78251.164 135160.849 187767.715 36176.791    117757.487   28418.821  75172.387
splash2x/lu_cb          454.504    416.387   273.203   433.398    486.401    3923.415     7202.789     65475.387  63899.135
splash2x/lu_ncb         231.775    284.310   247.339   421.935    473.671    2132.110     4404.059     33577.238  50507.076
splash2x/ocean_cp       23801.484  22644.974 20766.068 2863.436   20736.172  259473.848   13560.472    97731.848  100934.966
splash2x/ocean_ncp      10742.864  2209.734  12467.504 8514.346   208044.811 214514.380   31851.343    119659.698 123998.674
splash2x/radiosity      4645.733   997.917   1777.442  537.436    1915.696   17056.512    124895.428   325568.433 269590.667
splash2x/radix          78758.817  52289.697 52683.806 92394.883  38948.962  96903.734    31658.135    38864.750  33052.075
splash2x/raytrace       0.000      0.800     0.000     1.960      540.557    443.819      1261.020     4733.975   4077.672
splash2x/volrend        37.521     107.207   56.148    45.208     740.714    1066.938     2425.094     9431.400   8807.008
splash2x/water_nsquared 0.400      0.400     0.490     1.600      0.748      480.336      588.569      2663.481   2366.408
splash2x/water_spatial  2730.901   5622.967  2798.510  2615.686   2674.590   12131.704    11685.613    7486.912   8178.632


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.490  4.118  4.716  1.497 1.497  17771.392    9387.302     20491.839  9326.542
parsec3/bodytrack       5.367  3.868  5.706  2.332 1.095  2390.202     7097.167     956.664    998.779
parsec3/canneal         5.099  5.886  4.604  0.800 0.800  48295.667    4684.101     19239.294  13703.233
parsec3/dedup           1.020  2.926  7.332  1.327 1.673  1.897        3548.463     181.910    520.854
parsec3/facesim         4.841  4.224  3.555  0.748 1.855  94220.488    1146.785     9128.260   13349.571
parsec3/fluidanimate    2.713  47.019 3.774  1.095 2.245  24396.493    1428.053     16938.349  15269.478
parsec3/freqmine        1.855  4.841  4.030  1.789 3.544  27780.056    21509.087    25456.424  11455.072
parsec3/raytrace        58.803 2.966  4.490  1.327 2.315  61647.747    22731.778    34924.491  34026.240
parsec3/streamcluster   4.409  4.195  5.797  3.098 0.980  24471.316    1876.707     19212.882  14535.768
parsec3/swaptions       2.098  2.993  4.775  1.600 1.470  59.135       853.143      7590.362   10790.693
parsec3/vips            1.673  4.224  3.826  1.720 1.020  7925.972     3685.963     6616.835   6125.866
parsec3/x264            2.135  4.758  3.774  1.095 1.166  4814.211     786.690      141.686    723.903
splash2x/barnes         1.497  3.499  54.589 9.988 2.059  156518.338   30467.256    15217.145  17587.720
splash2x/fft            1.600  3.847  5.044  0.894 1.356  161932.071   83371.360    465942.775 444904.547
splash2x/lu_cb          1.327  3.774  3.441  2.154 2.638  54913.562    25668.646    49446.287  39992.757
splash2x/lu_ncb         1.166  3.007  4.167  0.632 1.720  5615.724     11091.194    20527.163  33619.971
splash2x/ocean_cp       0.748  3.720  4.716  0.894 1.855  1013751.357  8067.375     72525.951  66021.867
splash2x/ocean_ncp      1.327  3.072  6.086  1.327 1.720  946727.591   9497.085     155504.209 126858.002
splash2x/radiosity      1.020  4.604  22.830 2.417 1.720  17570.903    25830.888    62585.493  50160.446
splash2x/radix          0.400  4.020  3.499  1.327 1.356  155212.132   57606.669    102006.370 85356.796
splash2x/raytrace       1.327  4.792  3.970  1.020 1.414  1420.204     1580.216     9666.666   8827.494
splash2x/volrend        32.339 5.367  9.047  1.720 1.200  32.609       540.919      3932.528   3928.285
splash2x/water_nsquared 2.135  2.098  4.128  1.020 45.928 3907.056     7604.343     28820.921  24832.774
splash2x/water_spatial  1.200  6.882  3.655  0.800 1.497  45895.778    49688.792    40615.229  46232.019


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 43549.918    0.000        95466.759  47997.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 23160.531    0.000        1368.005   46788.227
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 145384.451   0.000        139217.719 67405.933
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1902.893   14178.127
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 306590.053   0.000        47864.736  46095.673
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 76632.993    0.000        126097.148 93053.882
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 132133.393   0.000        113021.544 146220.620
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 188000.140   0.000        94387.461  83040.633
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 101067.127   0.000        281983.650 156448.104
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15928.506    0.000        73562.399  66124.729
parsec3/vips            0.000 0.000 0.000 0.000 0.000 57412.638    0.000        1730.325   7456.984
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13940.308    0.000        5814.157   8146.359
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 155521.323   0.000        63227.353  50052.103
splash2x/fft            0.000 0.000 0.000 0.000 0.000 41404.421    0.000        43744.449  77273.411
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 29457.711    0.000        87359.460  50361.883
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1729.326     0.000        36002.798  42280.936
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 106845.026   0.000        59925.573  40749.179
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 550469.018   0.000        120720.688 77947.828
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 56341.693    0.000        47218.037  107911.397
splash2x/radix          0.000 0.000 0.000 0.000 0.000 33280.549    0.000        117070.227 56927.479
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 8053.735     0.000        87572.940  37006.003
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1164.921     0.000        116655.434 35112.385
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 4661.289     0.000        136371.664 70814.785
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 22634.351    0.000        50006.031  67938.795


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.639 138.755 137.889 138.036 138.622 141.644      139.056      138.436 139.347
parsec3/bodytrack       122.738 122.250 124.619 122.047 122.512 124.353      124.649      122.789 124.074
parsec3/canneal         181.607 197.705 200.388 162.690 181.233 211.036      200.448      205.144 214.875
parsec3/dedup           17.556  17.670  17.799  17.646  18.203  17.977       18.295       17.990  17.871
parsec3/facesim         335.131 346.901 335.763 331.878 335.714 352.147      346.265      343.214 339.677
parsec3/fluidanimate    329.697 325.939 326.687 323.178 324.301 335.753      326.911      330.694 331.337
parsec3/freqmine        432.814 434.980 433.284 433.832 430.574 443.015      436.970      434.910 437.460
parsec3/raytrace        176.772 180.986 180.423 180.351 180.084 192.251      184.949      181.213 181.038
parsec3/streamcluster   623.463 660.442 563.346 470.602 479.506 588.922      606.811      586.648 632.250
parsec3/swaptions       218.906 219.938 219.033 218.208 219.671 221.668      220.677      219.649 220.262
parsec3/vips            87.047  87.452  86.396  86.121  86.835  89.166       91.462       88.099  88.099
parsec3/x264            103.397 113.823 101.652 103.673 104.686 103.308      109.053      112.879 107.644
splash2x/barnes         128.165 128.630 128.184 116.458 124.532 143.455      132.998      129.971 130.597
splash2x/fft            58.414  59.398  59.938  45.845  59.219  65.470       62.046       60.905  61.773
splash2x/lu_cb          131.407 131.699 131.721 131.257 131.293 137.491      132.279      132.817 133.464
splash2x/lu_ncb         146.898 149.107 147.968 146.410 146.254 152.108      150.582      148.614 150.278
splash2x/ocean_cp       78.612  77.625  76.197  78.923  75.449  83.532       76.167       80.909  81.414
splash2x/ocean_ncp      146.179 150.344 154.641 95.842  127.192 198.802      161.205      166.351 174.960
splash2x/radiosity      141.119 141.454 141.323 139.817 141.475 149.871      144.307      141.488 143.196
splash2x/radix          48.891  49.052  48.998  42.841  46.497  70.325       52.260       54.499  54.205
splash2x/raytrace       132.036 132.932 132.658 130.199 130.125 137.886      132.455      133.825 135.088
splash2x/volrend        118.979 119.783 120.064 118.833 118.292 120.044      120.165      119.687 120.110
splash2x/water_nsquared 363.883 365.805 369.257 349.566 356.981 394.413      370.680      371.562 371.858
splash2x/water_spatial  131.090 132.067 132.857 130.090 132.716 147.344      136.396      132.524 133.035


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.698  0.880 0.000 1.748 4.106        3.004        0.000 2.120
parsec3/bodytrack       0.000 1.799  0.846 0.000 2.103 3.321        3.704        0.000 1.954
parsec3/canneal         0.000 2.306  1.259 0.000 2.188 4.918        5.653        0.000 1.630
parsec3/dedup           0.000 1.857  0.728 0.000 1.903 1.778        0.687        0.000 0.718
parsec3/facesim         0.000 1.969  0.861 0.000 2.482 4.605        4.757        0.000 1.144
parsec3/fluidanimate    0.000 1.726  0.879 0.000 1.605 1.719        4.914        0.000 1.535
parsec3/freqmine        0.000 1.597  0.856 0.000 1.552 4.705        4.230        0.000 2.326
parsec3/raytrace        0.000 1.384  0.877 0.000 1.616 8.332        2.942        0.000 2.100
parsec3/streamcluster   0.000 15.062 2.532 0.000 1.568 11.590       5.234        0.000 2.645
parsec3/swaptions       0.000 2.660  0.804 0.000 2.558 2.654        4.462        0.000 1.159
parsec3/vips            0.000 5.328  0.809 0.000 2.805 5.723        3.140        0.000 1.745
parsec3/x264            0.000 3.747  0.858 0.000 4.041 3.592        3.227        0.000 1.870
splash2x/barnes         0.000 1.579  0.912 0.000 1.570 14.121       6.544        0.000 1.530
splash2x/fft            0.000 1.809  0.977 0.000 1.700 22.558       2.020        0.000 1.643
splash2x/lu_cb          0.000 1.844  0.867 0.000 1.373 5.033        3.984        0.000 1.425
splash2x/lu_ncb         0.000 2.600  1.636 0.000 1.809 2.213        4.710        0.000 1.555
splash2x/ocean_cp       0.000 2.058  0.912 0.000 2.070 11.437       3.469        0.000 0.963
splash2x/ocean_ncp      0.000 1.544  0.961 0.000 1.550 15.474       4.646        0.000 1.864
splash2x/radiosity      0.000 1.849  0.894 0.000 1.827 10.117       3.389        0.000 2.075
splash2x/radix          0.000 1.579  0.910 0.000 1.685 47.403       2.692        0.000 1.381
splash2x/raytrace       0.000 3.942  0.852 0.000 2.114 3.975        3.764        0.000 1.286
splash2x/volrend        0.000 2.176  0.854 0.000 1.817 2.176        3.930        0.000 1.321
splash2x/water_nsquared 0.000 1.747  0.870 0.000 1.738 2.133        5.047        0.000 2.061
splash2x/water_spatial  0.000 1.755  0.854 0.000 1.557 13.714       3.713        0.000 1.568


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1849486.000 1929786.000 1880466.000 1822431.000 1862607.000 1682664.000  1048737.000  693837.000  746861.000
parsec3/bodytrack       1351591.000 1398562.000 1380651.000 1354783.000 1371207.000 1486907.000  352502.000   615980.000  525007.000
parsec3/canneal         1086314.000 1051269.000 1100729.000 1059994.000 1099246.000 1093350.000  916444.000   827247.000  849919.000
parsec3/dedup           2537720.000 2507237.000 2536017.000 2554836.000 2549307.000 2560726.000  2034975.000  2183757.000 2173488.000
parsec3/facesim         452904.000  388047.000  441701.000  532400.000  451603.000  432948.000   -4672.000    86396.000   209887.000
parsec3/fluidanimate    594446.000  461278.000  562792.000  599857.000  611713.000  496431.000   445282.000   396684.000  397229.000
parsec3/freqmine        1031829.000 984518.000  981904.000  1009261.000 1045982.000 785516.000   372808.000   370986.000  464076.000
parsec3/raytrace        1814891.000 1614548.000 1749975.000 1761654.000 1838736.000 1627342.000  1066852.000  858097.000  876722.000
parsec3/streamcluster   154375.000  858309.000  224010.000  146825.000  180232.000  173150.000   112928.000   94775.000   105684.000
parsec3/swaptions       35302.000   118709.000  -57174.000  42757.000   62566.000   61777.000    13109.000    -11160.000  -29465.000
parsec3/vips            3037637.000 2912362.000 3039082.000 3023423.000 3054514.000 3020795.000  655522.000   1808574.000 1825390.000
parsec3/x264            3255486.000 3155772.000 3299730.000 3262291.000 3298686.000 3272860.000  997546.000   1528997.000 1563614.000
splash2x/barnes         1231904.000 1096736.000 1274599.000 1205009.000 1254345.000 955823.000   1131247.000  1153284.000 1159785.000
splash2x/fft            9547057.000 9192260.000 9497580.000 9726377.000 9582962.000 9940428.000  9532507.000  9541012.000 9462062.000
splash2x/lu_cb          537954.000  595598.000  605110.000  549899.000  555147.000  398666.000   300384.000   323423.000  344715.000
splash2x/lu_ncb         552271.000  572213.000  595930.000  542066.000  560943.000  227151.000   193423.000   203790.000  180649.000
splash2x/ocean_cp       3361931.000 3220933.000 3121586.000 3377683.000 3318796.000 3053221.000  3219102.000  2978770.000 2877215.000
splash2x/ocean_ncp      3928539.000 3897259.000 3980492.000 7024420.000 4549432.000 3515084.000  3872135.000  3443845.000 3410564.000
splash2x/radiosity      1471144.000 1485478.000 1515205.000 1499766.000 1509157.000 508608.000   1002322.000  522736.000  626480.000
splash2x/radix          2300775.000 2180969.000 2296147.000 2305684.000 2328875.000 2629173.000  2374909.000  2451390.000 2361837.000
splash2x/raytrace       56029.000   148552.000  126121.000  74161.000   83482.000   14791.000    195.000      -22095.000  12165.000
splash2x/volrend        196841.000  16327.000   233580.000  204647.000  206880.000  198604.000   78150.000    53972.000   51964.000
splash2x/water_nsquared 72188.000   77445.000   128277.000  75889.000   109374.000  69366.000    31670.000    23842.000   39776.000
splash2x/water_spatial  702226.000  562655.000  645509.000  703680.000  725781.000  493928.000   631741.000   657191.000  651961.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584747.000  584492.000  584264.000  585223.000   583384.000  302756.000   455277.000   416724.000  448165.000
parsec3/bodytrack       30999.000   30805.000   30753.000   31856.000    33826.000   19807.000    28009.000    31364.000   30417.000
parsec3/canneal         841834.000  838027.000  838507.000  835240.000   840307.000  835428.000   835919.000   836448.000  838985.000
parsec3/dedup           1183326.000 1119470.000 1149884.000 1186666.000  1184232.000 1165355.000  1131651.000  1136823.000 1169913.000
parsec3/facesim         310905.000  310927.000  310875.000  316137.000   313970.000  186741.000   193728.000   188036.000  193849.000
parsec3/fluidanimate    531639.000  531640.000  531640.000  531652.000   533151.000  427214.000   424566.000   410971.000  410909.000
parsec3/freqmine        551912.000  552046.000  552242.000  554460.000   554100.000  51819.000    95370.000    131163.000  275970.000
parsec3/raytrace        881282.000  883140.000  883887.000  870565.000   881049.000  333393.000   500535.000   417948.000  513542.000
parsec3/streamcluster   110333.000  110422.000  110383.000  114525.000   110696.000  109002.000   108181.000   107862.000  107731.000
parsec3/swaptions       5218.000    5462.000    5240.000    7418.000     7021.000    3970.000     2159.000     762.000     1648.000
parsec3/vips            33917.000   33744.000   34046.000   34122.000    36153.000   30854.000    29978.000    30947.000   32857.000
parsec3/x264            81390.000   81637.000   81087.000   81974.000    82392.000   81016.000    80560.000    81053.000   81607.000
splash2x/barnes         1216298.000 1215648.000 1216439.000 1225243.000  1217022.000 606593.000   981414.000   1205837.000 1201290.000
splash2x/fft            9762356.000 9762917.000 9773340.000 10298208.000 9821795.000 8299880.000  9632970.000  9778806.000 9765528.000
splash2x/lu_cb          510160.000  510414.000  510340.000  510447.000   510213.000  347017.000   375807.000   337453.000  345382.000
splash2x/lu_ncb         510246.000  510178.000  510195.000  510350.000   509889.000  408860.000   425668.000   431449.000  378086.000
splash2x/ocean_cp       3360871.000 3358419.000 3361629.000 3452059.000  3356840.000 2373203.000  3371462.000  3141185.000 3141799.000
splash2x/ocean_ncp      3909165.000 3942083.000 3915003.000 7175620.000  4543371.000 2808755.000  3856350.000  3627909.000 3624794.000
splash2x/radiosity      1460980.000 1469627.000 1469629.000 1484860.000  1470060.000 352344.000   865422.000   632376.000  777423.000
splash2x/radix          2331360.000 2329156.000 2337683.000 2429462.000  2347821.000 1783563.000  2364550.000  2464377.000 2420816.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    26507.000   14696.000    14208.000    11274.000   12601.000
splash2x/volrend        43832.000   43624.000   43818.000   45816.000    43830.000   30047.000    24069.000    20172.000   21291.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30151.000    29920.000   21285.000    26708.000    21794.000   22654.000
splash2x/water_spatial  659094.000  653175.000  658978.000  658997.000   659526.000  348122.000   588465.000   635775.000  640285.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    94.000  183.000 182.000 91.000  127.000 238868.000   10329.000    1463.000 157.000
parsec3/bodytrack       101.000 191.000 187.000 98.000  136.000 81371.000    9535.000     277.000  163.000
parsec3/canneal         101.000 185.000 187.000 100.000 134.000 319199.000   6160.000     172.000  161.000
parsec3/dedup           92.000  184.000 173.000 93.000  129.000 134.000      297.000      101.000  139.000
parsec3/facesim         121.000 206.000 209.000 121.000 155.000 693943.000   25111.000    140.000  174.000
parsec3/fluidanimate    201.000 192.000 188.000 96.000  132.000 2916.000     11708.000    123.000  151.000
parsec3/freqmine        95.000  188.000 186.000 95.000  134.000 517871.000   95517.000    117.000  158.000
parsec3/raytrace        122.000 213.000 211.000 121.000 155.000 569445.000   55545.000    134.000  176.000
parsec3/streamcluster   91.000  181.000 184.000 90.000  128.000 26609.000    13134.000    105.000  152.000
parsec3/swaptions       98.000  186.000 161.000 98.000  132.000 699.000      8450.000     134.000  154.000
parsec3/vips            134.000 224.000 221.000 135.000 170.000 17855.000    10691.000    141.000  180.000
parsec3/x264            141.000 199.000 202.000 144.000 148.000 2877.000     4272.000     175.000  184.000
splash2x/barnes         97.000  186.000 186.000 96.000  131.000 762409.000   54019.000    100.000  141.000
splash2x/fft            92.000  180.000 178.000 93.000  124.000 138.000      48379.000    97.000   133.000
splash2x/lu_cb          87.000  177.000 179.000 86.000  122.000 533363.000   84274.000    95.000   140.000
splash2x/lu_ncb         88.000  179.000 179.000 89.000  124.000 82254.000    42142.000    94.000   134.000
splash2x/ocean_cp       94.000  182.000 178.000 94.000  126.000 789904.000   1178.000     101.000  139.000
splash2x/ocean_ncp      90.000  180.000 180.000 90.000  126.000 2737504.000  4880.000     96.000   138.000
splash2x/radiosity      89.000  174.000 178.000 86.000  123.000 496133.000   57149.000    99.000   132.000
splash2x/radix          89.000  177.000 178.000 86.000  124.000 1561376.000  1001.000     96.000   131.000
splash2x/raytrace       96.000  184.000 184.000 96.000  130.000 10393.000    9494.000     102.000  149.000
splash2x/volrend        98.000  182.000 186.000 95.000  133.000 620.000      5365.000     107.000  140.000
splash2x/water_nsquared 95.000  190.000 187.000 98.000  135.000 49823.000    20294.000    105.000  149.000
splash2x/water_spatial  96.000  182.000 184.000 98.000  132.000 1310884.000  199267.000   106.000  142.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 557274.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 150218.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1184814.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2442810.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 743.000      0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1647603.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1294283.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 141312.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 46313.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 89008.000    0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 63083.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 636513.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1364.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 569244.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1512.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 89380.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 657791.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 117741.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 38.000       0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43169.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18308.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 216664.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18774.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.972 140.750 140.103 139.773 140.277 144.188      141.351      140.266 140.874
parsec3/bodytrack       128.119 131.773 128.872 126.805 130.598 132.434      132.338      127.439 130.612
parsec3/canneal         244.246 230.966 245.116 206.875 228.808 224.646      234.585      248.780 250.768
parsec3/dedup           18.963  19.349  18.472  18.776  18.459  18.837       18.986       18.665  18.457
parsec3/facesim         347.997 362.120 360.447 355.467 355.574 361.828      364.992      348.042 354.497
parsec3/fluidanimate    357.064 350.598 348.698 340.963 332.583 358.613      351.163      338.635 346.940
parsec3/freqmine        437.196 438.512 437.539 436.155 439.589 449.013      440.671      438.992 441.257
parsec3/raytrace        186.371 185.960 183.183 195.208 187.469 204.675      192.476      188.557 190.699
parsec3/streamcluster   787.819 828.998 671.684 709.898 744.197 875.124      672.733      799.166 803.591
parsec3/swaptions       224.076 223.545 222.659 223.404 222.505 225.727      224.000      220.892 228.283
parsec3/vips            89.264  91.890  90.033  88.458  89.408  91.674       97.940       98.613  99.002
parsec3/x264            129.870 129.204 122.917 126.625 127.527 128.314      125.016      127.854 133.530
splash2x/barnes         132.971 133.147 132.491 121.984 131.844 156.514      136.825      134.717 137.245
splash2x/fft            62.352  63.479  63.666  53.608  63.624  70.179       65.402       74.705  74.175
splash2x/lu_cb          134.490 135.789 134.079 134.810 134.393 140.164      134.141      135.670 136.081
splash2x/lu_ncb         154.111 154.951 153.092 153.882 152.270 156.473      151.803      157.129 152.829
splash2x/ocean_cp       97.715  83.768  92.581  85.981  80.841  114.136      98.298       86.186  97.191
splash2x/ocean_ncp      172.834 173.454 176.174 106.977 164.415 249.159      181.999      175.594 186.295
splash2x/radiosity      142.676 143.623 145.487 144.063 143.318 156.236      148.159      146.909 147.749
splash2x/radix          55.094  52.229  52.630  49.688  53.277  80.553       57.143       60.774  59.695
splash2x/raytrace       137.717 140.251 136.111 134.538 138.643 146.732      138.289      143.726 140.548
splash2x/volrend        122.309 122.150 123.806 121.342 120.246 122.945      121.432      121.418 121.492
splash2x/water_nsquared 375.888 377.455 377.220 353.238 363.316 411.697      379.640      398.682 394.191
splash2x/water_spatial  134.430 139.180 136.637 137.272 135.296 155.210      140.557      137.484 138.350


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.928  0.924  0.000 1.960 4.285        3.609        0.000 2.173
parsec3/bodytrack       0.000 2.291  0.921  0.000 2.250 3.635        4.796        0.000 2.123
parsec3/canneal         0.000 2.552  2.221  0.000 2.309 5.889        14.889       0.000 4.129
parsec3/dedup           0.000 2.275  0.904  0.000 2.404 2.164        9.089        0.000 0.934
parsec3/facesim         0.000 2.082  0.892  0.000 2.616 5.612        5.126        0.000 2.400
parsec3/fluidanimate    0.000 1.826  0.916  0.000 1.730 2.245        5.435        0.000 2.617
parsec3/freqmine        0.000 1.834  0.908  0.000 1.902 5.004        4.912        0.000 2.505
parsec3/raytrace        0.000 1.713  0.959  0.000 1.751 9.594        5.055        0.000 2.205
parsec3/streamcluster   0.000 17.151 12.002 0.000 1.919 17.357       14.153       0.000 5.591
parsec3/swaptions       0.000 3.232  0.904  0.000 3.130 3.133        5.314        0.000 1.975
parsec3/vips            0.000 6.684  0.904  0.000 4.323 6.914        4.282        0.000 1.868
parsec3/x264            0.000 4.224  0.882  0.000 4.246 4.511        4.590        0.000 2.105
splash2x/barnes         0.000 1.682  1.031  0.000 1.854 18.217       9.725        0.000 2.075
splash2x/fft            0.000 1.911  1.028  0.000 1.914 46.482       8.362        0.000 2.015
