=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7158.156  29166.258  30642.473  5579.853   9044.473   11209.417  43694.176    52830.368  49420.056
splash2x/water_nsquared 4235.988  30748.611  26880.662  4795.672   11874.580  7323.494   14343.629    23400.515  18941.747
splash2x/water_spatial  4720.395  30405.626  25350.881  5487.135   11267.559  111776.309 17668.283    29778.005  39113.837


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    968.871   645.493   930.762    391.449    953.552    132782.799 65382.203    103720.555 86566.405
parsec3/bodytrack       71.361    96.740    56.732     102.362    800.655    10428.441  933.780      307.295    405.086
parsec3/canneal         1976.167  1439.300  948.439    3147.528   874.394    1584.308   1979.245     4088.279   3431.057
parsec3/dedup           14543.663 14647.491 23495.138  23126.494  19284.136  245525.717 16252.984    33551.272  9607.778
parsec3/facesim         216.960   169.648   260.614    552.615    1097.727   47491.464  43138.479    50556.621  50227.054
parsec3/fluidanimate    18.864    19.661    19.200     283.618    753.960    47038.500  42120.987    48883.267  48819.212
parsec3/freqmine        240.707   334.651   358.604    237.948    1715.657   206226.226 179558.516   148382.070 158752.426
parsec3/raytrace        2942.788  2308.508  2014.775   3862.857   1123.407   235718.445 104993.518   215997.339 226005.470
parsec3/streamcluster   42.381    55.852    27.185     505.456    1337.991   397.267    923.646      1517.123   1412.286
parsec3/swaptions       15.756    17.527    16.800     785.743    779.576    1079.496   1440.815     2079.366   1993.974
parsec3/vips            196.463   141.104   215.348    756.802    1218.630   1871.557   878.036      1040.688   1317.199
parsec3/x264            369.418   336.821   491.494    503.934    377.639    220.949    651.592      156.254    280.927
splash2x/barnes         1256.969  1471.640  2463.362   1570.651   7363.131   209709.983 81880.110    8139.804   9688.331
splash2x/fft            85573.240 35229.514 139876.076 214647.258 107102.926 415302.069 109716.652   85080.799  69393.379
splash2x/lu_cb          336.858   1997.849  1650.197   1628.063   334.661    68609.766  53818.042    66870.271  65470.884
splash2x/lu_ncb         272.709   298.375   308.900    1500.353   319.391    41415.879  31799.467    41806.548  46069.828
splash2x/ocean_cp       17925.109 21817.930 21146.789  13403.162  14622.118  31994.154  22508.735    98177.660  94067.124
splash2x/ocean_ncp      13070.045 13212.609 13246.054  29586.011  327027.538 8907.474   25048.708    116230.576 120777.643
splash2x/radiosity      952.728   982.655   1012.414   405.877    2695.263   547826.221 137680.086   369750.608 359191.817
splash2x/radix          84564.216 28404.516 52137.516  51773.184  51838.309  39686.707  27376.818    63648.633  27086.705
splash2x/raytrace       3.200     3.200     3.200      3.200      1816.811   7039.368   3201.742     5772.414   5330.316
splash2x/volrend        25.251    37.091    28.862     41.793     687.181    10927.033  8196.680     10013.975  10018.538
splash2x/water_nsquared 2.530     1.600     0.000      139.101    407.034    6456.385   979.886      5673.423   4924.295
splash2x/water_spatial  2247.031  2421.963  2266.134   2069.168   2104.221   156213.281 21085.811    15122.789  26673.694


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.382  38.989 36.994 2.315  14.814 456581.118 6227.810     12796.067  21755.030
parsec3/bodytrack       13.410 37.420 36.108 2.227  13.991 405107.725 4759.460     1329.674   2203.279
parsec3/canneal         3.970  37.205 37.755 4.673  13.485 25611.900  2913.909     35069.229  27066.165
parsec3/dedup           1.095  37.908 36.762 2.857  15.113 53914.141  1806.789     478.191    577.227
parsec3/facesim         48.890 37.138 36.324 4.128  13.828 408778.575 10233.962    11175.342  11594.496
parsec3/fluidanimate    54.231 38.933 39.547 4.243  28.792 146631.693 5017.820     24614.676  29646.302
parsec3/freqmine        4.069  38.478 38.118 3.441  39.148 319055.596 27384.352    13627.874  19799.063
parsec3/raytrace        3.441  38.800 37.232 43.761 16.952 508916.680 32321.880    45833.941  49539.201
parsec3/streamcluster   1.720  37.078 37.216 4.069  45.506 1301.389   6101.240     86286.341  62403.472
parsec3/swaptions       3.262  39.615 37.318 3.059  9.389  9941.969   3664.023     16121.695  18713.260
parsec3/vips            1.600  35.814 38.229 1.356  14.999 47192.564  6764.715     7756.302   7951.775
parsec3/x264            5.492  31.334 28.114 5.678  8.800  13.491     3160.448     877.050    1101.082
splash2x/barnes         1.020  35.519 37.707 2.315  14.773 341336.302 29271.960    23880.398  24912.524
splash2x/fft            1.600  36.718 36.214 1.166  27.178 16.774     88694.221    589603.221 569140.863
splash2x/lu_cb          1.497  37.813 37.603 1.833  15.033 336826.776 41194.635    61217.264  50995.204
splash2x/lu_ncb         0.980  36.945 36.335 0.980  14.414 42852.953  22690.083    31121.198  35613.002
splash2x/ocean_cp       1.673  38.569 38.118 1.095  12.139 19.177     5575.983     92091.364  86279.484
splash2x/ocean_ncp      1.414  37.238 38.507 1.625  13.060 2626.598   9092.317     151364.895 146122.495
splash2x/radiosity      1.720  36.105 39.117 2.757  28.076 261107.674 34057.848    93285.401  97879.264
splash2x/radix          0.490  37.739 37.413 1.497  14.732 15.543     60200.225    65578.394  58265.357
splash2x/raytrace       0.748  36.827 36.203 2.191  28.331 100086.453 4647.505     20690.237  18780.085
splash2x/volrend        1.720  36.540 36.108 1.960  12.452 290575.618 2191.763     15494.868  15879.690
splash2x/water_nsquared 1.470  38.948 38.213 1.855  14.006 83496.010  12494.131    56221.074  51252.783
splash2x/water_spatial  0.748  37.333 37.566 2.154  13.336 641202.674 92818.492    60485.353  114714.103


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        43858.507  69750.770
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2057.899   8035.369
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133000.608 89505.540
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        709.287    3098.802
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23559.488  29919.747
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        58271.183  74269.009
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25063.311  23857.298
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        93602.123  98802.307
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        352958.849 180941.417
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        45177.905  29217.464
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        4116.118   9367.354
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1296.297   1114.944
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47334.864  71106.141
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47334.343  72447.057
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53211.747  34774.004
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30182.266  34167.267
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        66175.579  54637.203
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90349.117  74626.581
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81901.036  51837.318
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45977.045  58063.987
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51481.533  30689.391
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66952.877  46147.800
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        89977.681  65358.189
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        39980.841  32291.897


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.109 139.369 138.924 138.005 139.343 139.811 139.185      138.670 139.144
parsec3/bodytrack       123.502 124.111 124.567 122.823 123.909 128.555 125.052      124.245 124.987
parsec3/canneal         188.226 221.965 206.716 161.353 194.276 210.092 220.550      204.260 229.785
parsec3/dedup           18.004  17.976  18.114  17.706  18.136  18.758  18.271       17.980  18.157
parsec3/facesim         341.490 341.958 339.704 337.588 340.499 351.599 340.787      342.159 346.820
parsec3/fluidanimate    329.922 330.943 328.300 321.628 329.873 331.450 333.532      332.372 332.517
parsec3/freqmine        434.297 431.380 435.566 432.085 433.679 434.604 436.432      435.549 431.771
parsec3/raytrace        179.010 181.622 181.809 183.528 183.494 183.302 182.574      183.841 185.515
parsec3/streamcluster   619.896 608.405 637.391 482.173 537.714 686.306 649.422      630.956 632.496
parsec3/swaptions       218.830 220.182 219.207 218.931 221.181 221.400 220.078      220.089 220.593
parsec3/vips            87.374  87.743  87.995  87.525  87.406  87.566  87.140       88.530  87.816
parsec3/x264            109.565 107.745 104.803 102.627 104.244 106.544 108.898      115.752 106.004
splash2x/barnes         128.295 130.767 129.283 116.902 125.591 131.720 130.018      130.834 130.331
splash2x/fft            59.386  60.520  60.152  46.164  59.587  61.168  61.564       61.173  61.022
splash2x/lu_cb          132.024 131.812 132.553 131.870 132.265 133.460 133.279      132.234 132.790
splash2x/lu_ncb         147.084 150.312 149.025 148.250 149.392 151.942 148.137      150.954 149.864
splash2x/ocean_cp       77.841  78.462  77.094  75.458  77.398  78.332  78.132       80.000  81.032
splash2x/ocean_ncp      152.916 154.830 157.760 98.202  138.117 164.135 164.729      179.025 176.290
splash2x/radiosity      141.488 142.029 141.361 141.086 141.290 142.088 141.359      141.800 142.167
splash2x/radix          48.770  50.542  49.905  43.811  47.673  50.943  51.437       54.001  53.108
splash2x/raytrace       131.488 132.783 131.827 130.211 130.458 139.870 133.067      136.017 134.288
splash2x/volrend        119.527 119.319 119.674 119.453 119.197 121.104 120.365      120.509 119.519
splash2x/water_nsquared 368.734 370.130 368.319 351.582 361.458 374.734 368.187      374.954 383.120
splash2x/water_spatial  132.089 131.908 131.537 132.392 132.894 133.531 133.109      134.677 135.123


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834003.000 1835487.000 1845998.000 1833563.000 1829753.000 1625322.000 708416.000   502011.000  585778.000
parsec3/bodytrack       1438102.000 1433333.000 1440272.000 1429126.000 1420623.000 1431584.000 320454.000   392277.000  372258.000
parsec3/canneal         1045919.000 1056976.000 1059576.000 1026880.000 1062410.000 1059339.000 852352.000   818153.000  830530.000
parsec3/dedup           2455995.000 2456344.000 2452938.000 2454647.000 2462833.000 2451445.000 2096997.000  1993354.000 2007196.000
parsec3/facesim         546066.000  548816.000  549422.000  532558.000  542943.000  505490.000  242310.000   220840.000  227710.000
parsec3/fluidanimate    580436.000  593324.000  586794.000  580923.000  585453.000  482134.000  413966.000   403270.000  383938.000
parsec3/freqmine        976376.000  1001184.000 1000923.000 984281.000  995218.000  759802.000  340327.000   336416.000  337542.000
parsec3/raytrace        1752295.000 1758332.000 1744404.000 1734320.000 1760148.000 1556322.000 855902.000   762164.000  753419.000
parsec3/streamcluster   120881.000  137230.000  137752.000  125607.000  132782.000  133781.000  96058.000    68394.000   87235.000
parsec3/swaptions       20330.000   33598.000   18338.000   15757.000   42081.000   23658.000   -27392.000   -34617.000  -24633.000
parsec3/vips            2976642.000 2985205.000 2989618.000 2985673.000 2973743.000 2957564.000 819367.000   1509480.000 1463533.000
parsec3/x264            3247702.000 3222628.000 3249546.000 3228910.000 3243540.000 3244896.000 939117.000   1302698.000 1319895.000
splash2x/barnes         1216963.000 1219160.000 1214148.000 1216841.000 1225477.000 951345.000  1069817.000  1157347.000 1169477.000
splash2x/fft            9591452.000 9297046.000 9193585.000 9720700.000 9536654.000 9482342.000 9405580.000  9648544.000 9525842.000
splash2x/lu_cb          516839.000  535013.000  520274.000  516745.000  530029.000  363905.000  351712.000   308274.000  332007.000
splash2x/lu_ncb         520843.000  525997.000  520067.000  523994.000  516830.000  441487.000  415729.000   375908.000  348343.000
splash2x/ocean_cp       3327517.000 3228062.000 3251464.000 3300065.000 3290826.000 3287359.000 3294942.000  3029853.000 3014674.000
splash2x/ocean_ncp      3902608.000 3895507.000 3892095.000 6922705.000 3902273.000 3889430.000 3883530.000  3595414.000 3577255.000
splash2x/radiosity      1462670.000 1474750.000 1458092.000 1474556.000 1465579.000 434925.000  1168865.000  629322.000  661329.000
splash2x/radix          2344737.000 2337205.000 2274104.000 2378496.000 2260140.000 2350138.000 2321230.000  2337580.000 2319903.000
splash2x/raytrace       47571.000   56286.000   55192.000   47821.000   65736.000   50406.000   960.000      -15419.000  -9821.000
splash2x/volrend        154577.000  172230.000  166584.000  163668.000  163427.000  158138.000  50014.000    18058.000   16215.000
splash2x/water_nsquared 49787.000   65972.000   70809.000   44299.000   61545.000   55723.000   20534.000    -2747.000   3531.000
splash2x/water_spatial  675222.000  672853.000  686704.000  677912.000  686991.000  401024.000  628018.000   590318.000  566282.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584899.000  584313.000  583115.000  585359.000   584842.000  245653.000  399488.000   314710.000  363776.000
parsec3/bodytrack       32343.000   32383.000   32328.000   34388.000    32328.000   5534.000    29944.000    31713.000   31348.000
parsec3/canneal         841168.000  843907.000  841297.000  836618.000   842208.000  840316.000  839943.000   829657.000  834558.000
parsec3/dedup           1164475.000 1162003.000 1124114.000 1166968.000  1133263.000 551421.000  1121942.000  1094477.000 1166136.000
parsec3/facesim         311436.000  311385.000  311344.000  313403.000   311358.000  187946.000  193761.000   184445.000  184380.000
parsec3/fluidanimate    531928.000  531928.000  531928.000  533171.000   531976.000  410931.000  422460.000   409306.000  408218.000
parsec3/freqmine        552321.000  552314.000  552133.000  554639.000   551226.000  35585.000   97203.000    135120.000  125908.000
parsec3/raytrace        884198.000  885864.000  886944.000  871035.000   886034.000  292327.000  602484.000   375317.000  377845.000
parsec3/streamcluster   110898.000  110888.000  110937.000  113723.000   111024.000  109960.000  108466.000   107053.000  107361.000
parsec3/swaptions       5729.000    5727.000    5732.000    5746.000     5735.000    2407.000    2080.000     536.000     605.000
parsec3/vips            31502.000   31647.000   31547.000   33992.000    31936.000   27213.000   29949.000    31811.000   32132.000
parsec3/x264            81424.000   81119.000   80888.000   81832.000    82213.000   81618.000   80357.000    81842.000   81504.000
splash2x/barnes         1217392.000 1217098.000 1216065.000 1224173.000  1204652.000 660376.000  982391.000   1196074.000 1189772.000
splash2x/fft            9829161.000 9825878.000 9741500.000 10086745.000 9872426.000 8779437.000 9650672.000  9818465.000 9832391.000
splash2x/lu_cb          510932.000  506589.000  507328.000  507712.000   510974.000  333840.000  369668.000   332296.000  347466.000
splash2x/lu_ncb         510704.000  510556.000  510590.000  507815.000   510688.000  405399.000  417714.000   397178.000  383786.000
splash2x/ocean_cp       3370030.000 3366815.000 3362815.000 3406423.000  3378731.000 3344498.000 3356332.000  3151438.000 3160683.000
splash2x/ocean_ncp      3915586.000 3907261.000 3920870.000 7108365.000  3936819.000 3928187.000 3880501.000  3614708.000 3614636.000
splash2x/radiosity      1471542.000 1471965.000 1471612.000 1484799.000  1472005.000 98984.000   1079380.000  476995.000  560993.000
splash2x/radix          2336518.000 2448665.000 2365230.000 2451736.000  2393426.000 2381173.000 2381847.000  2363678.000 2420713.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5663.000    14734.000    8469.000    9702.000
splash2x/volrend        44193.000   44128.000   44182.000   46232.000    44261.000   16890.000   22210.000    19165.000   18935.000
splash2x/water_nsquared 29444.000   29444.000   29448.000   30169.000    29448.000   13245.000   26739.000    14649.000   14855.000
splash2x/water_spatial  661146.000  660764.000  660937.000  661395.000   661484.000  264745.000  603056.000   619254.000  590431.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  85.000  89.000  83.000  86.000  89.000  87.000       87.000  87.000
parsec3/bodytrack       103.000 99.000  101.000 95.000  98.000  97.000  99.000       97.000  94.000
parsec3/canneal         91.000  96.000  94.000  88.000  95.000  94.000  94.000       93.000  93.000
parsec3/dedup           87.000  86.000  89.000  82.000  87.000  88.000  88.000       87.000  88.000
parsec3/facesim         123.000 116.000 117.000 108.000 114.000 115.000 111.000      112.000 115.000
parsec3/fluidanimate    89.000  91.000  89.000  86.000  94.000  91.000  92.000       90.000  94.000
parsec3/freqmine        89.000  93.000  91.000  88.000  93.000  223.000 93.000       91.000  92.000
parsec3/raytrace        107.000 110.000 114.000 107.000 142.000 112.000 112.000      107.000 114.000
parsec3/streamcluster   92.000  90.000  91.000  86.000  86.000  85.000  87.000       86.000  87.000
parsec3/swaptions       91.000  91.000  96.000  89.000  127.000 93.000  92.000       91.000  87.000
parsec3/vips            128.000 133.000 128.000 126.000 127.000 130.000 131.000      127.000 130.000
parsec3/x264            122.000 132.000 138.000 119.000 136.000 134.000 136.000      134.000 135.000
splash2x/barnes         91.000  94.000  90.000  87.000  89.000  91.000  91.000       91.000  94.000
splash2x/fft            86.000  91.000  92.000  85.000  88.000  83.000  86.000       88.000  83.000
splash2x/lu_cb          80.000  85.000  86.000  79.000  83.000  84.000  85.000       83.000  83.000
splash2x/lu_ncb         82.000  85.000  89.000  81.000  84.000  85.000  83.000       81.000  81.000
splash2x/ocean_cp       89.000  89.000  92.000  90.000  93.000  92.000  92.000       88.000  93.000
splash2x/ocean_ncp      85.000  91.000  87.000  86.000  89.000  87.000  84.000       86.000  88.000
splash2x/radiosity      82.000  90.000  84.000  80.000  84.000  85.000  85.000       85.000  84.000
splash2x/radix          81.000  85.000  85.000  79.000  83.000  81.000  79.000       83.000  83.000
splash2x/raytrace       89.000  90.000  92.000  86.000  89.000  89.000  91.000       92.000  91.000
splash2x/volrend        88.000  94.000  94.000  88.000  95.000  93.000  92.000       93.000  94.000
splash2x/water_nsquared 88.000  88.000  88.000  87.000  90.000  91.000  92.000       95.000  92.000
splash2x/water_spatial  91.000  95.000  90.000  87.000  94.000  92.000  94.000       92.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.917 140.169 140.346 139.394 140.248 153.874 140.886      140.841 142.107
parsec3/bodytrack       128.452 127.964 129.134 127.249 128.248 147.615 128.031      128.014 135.795
parsec3/canneal         243.899 251.173 225.961 213.373 249.976 248.184 245.863      225.131 240.291
parsec3/dedup           18.778  18.842  18.717  18.434  19.454  21.236  19.133       18.395  18.624
parsec3/facesim         355.661 356.178 349.514 358.697 349.079 379.761 353.703      355.343 363.526
parsec3/fluidanimate    340.100 341.330 344.273 345.013 338.426 344.672 347.281      345.104 340.904
parsec3/freqmine        438.888 442.375 440.177 440.369 440.803 450.711 439.253      438.623 440.310
parsec3/raytrace        183.887 188.293 187.457 186.713 185.895 209.175 192.358      189.953 196.290
parsec3/streamcluster   795.163 800.339 734.408 589.902 682.622 769.322 704.032      757.827 751.514
parsec3/swaptions       222.712 223.794 226.474 224.857 222.522 230.025 228.986      223.639 223.037
parsec3/vips            89.288  91.489  89.197  88.104  89.493  92.553  96.213       98.143  100.740
parsec3/x264            127.750 110.258 124.059 124.208 126.645 127.974 126.582      135.351 131.055
splash2x/barnes         131.911 132.431 133.545 122.535 131.876 149.862 136.476      136.631 134.507
splash2x/fft            62.791  63.445  63.587  56.434  63.785  66.034  63.771       78.413  76.746
splash2x/lu_cb          133.205 134.963 134.077 133.701 135.345 141.135 134.471      135.842 135.837
splash2x/lu_ncb         151.284 157.608 154.907 152.617 155.722 163.132 154.379      155.237 156.062
splash2x/ocean_cp       95.032  82.278  82.333  95.534  94.298  88.027  93.058       86.692  97.547
splash2x/ocean_ncp      175.418 190.483 177.214 119.971 175.224 181.886 182.899      196.919 191.726
splash2x/radiosity      144.487 144.440 143.040 148.812 145.156 159.530 147.764      150.153 147.799
splash2x/radix          54.377  55.015  52.391  48.051  53.590  53.267  58.218       57.946  58.200
splash2x/raytrace       134.324 139.602 137.212 136.502 138.236 151.716 140.136      143.209 143.540
splash2x/volrend        120.524 120.925 120.952 121.327 121.312 134.824 122.472      121.701 122.209
splash2x/water_nsquared 378.301 376.903 377.021 361.070 378.255 426.986 380.900      402.255 398.991
splash2x/water_spatial  134.885 136.235 136.666 136.160 135.070 155.719 140.173      138.490 138.894


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.816  0.000 1.314 10.335 3.757        0.000 2.450
parsec3/bodytrack       0.000 1.401  0.805  0.000 1.408 17.967 4.682        0.000 2.430
parsec3/canneal         0.000 1.924  10.854 0.000 1.682 2.464  13.011       0.000 4.011
parsec3/dedup           0.000 1.133  0.694  0.000 1.286 17.803 4.968        0.000 1.523
parsec3/facesim         0.000 1.530  0.873  0.000 1.771 6.004  5.342        0.000 2.656
parsec3/fluidanimate    0.000 1.380  0.866  0.000 1.385 2.668  5.387        0.000 2.640
parsec3/freqmine        0.000 1.476  0.830  0.000 1.288 5.578  4.843        0.000 2.694
parsec3/raytrace        0.000 1.298  0.851  0.000 1.274 14.833 5.368        0.000 2.552
parsec3/streamcluster   0.000 11.340 12.579 0.000 2.104 11.425 12.853       0.000 4.194
parsec3/swaptions       0.000 2.187  0.829  0.000 2.202 2.779  5.155        0.000 2.608
parsec3/vips            0.000 3.447  0.811  0.000 1.408 6.628  4.605        0.000 2.384
parsec3/x264            0.000 2.702  0.824  0.000 1.398 2.600  4.960        0.000 2.640
splash2x/barnes         0.000 1.141  1.120  0.000 1.115 14.925 7.021        0.000 2.561
splash2x/fft            0.000 1.329  0.934  0.000 1.342 14.357 9.285        0.000 2.489
splash2x/lu_cb          0.000 1.407  0.860  0.000 1.434 6.189  5.531        0.000 2.524
splash2x/lu_ncb         0.000 8.896  4.032  0.000 8.573 9.267  5.970        0.000 2.602
splash2x/ocean_cp       0.000 1.544  1.071  0.000 1.624 1.665  5.171        0.000 2.652
splash2x/ocean_ncp      0.000 1.206  1.007  0.000 1.240 1.233  5.471        0.000 2.724
splash2x/radiosity      0.000 1.486  0.864  0.000 1.422 11.558 3.819        0.000 2.533
splash2x/radix          0.000 1.142  0.831  0.000 1.208 1.169  6.899        0.000 2.314
splash2x/raytrace       0.000 2.824  0.804  0.000 1.244 7.560  5.059        0.000 2.491
splash2x/volrend        0.000 1.633  0.786  0.000 1.252 18.259 4.979        0.000 2.525
splash2x/water_nsquared 0.000 1.421  1.155  0.000 1.304 2.879  5.457        0.000 2.640
splash2x/water_spatial  0.000 1.296  0.839  0.000 1.370 13.911 5.025        0.000 2.529


memused.avg_max         orig        rec         prec        thp          ethp        prcl         pdarc_v4_2_2 ttmo        plrus-2
