=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         16074.387 32798.482  18657.345   23768.037 6624.772   104233.617   89584.672    151310.012 156194.591
splash2x/ocean_cp       41868.330 43706.955  95223.405   48514.858 24015.059  91933.887    89373.382    153637.161 176009.874
splash2x/ocean_ncp      13317.894 20651.833  20200.927   52688.472 221594.725 48722.695    51330.946    199554.918 200268.695
splash2x/radiosity      7366.438  13505.346  107061.056  13470.350 6073.864   77267.339    133021.981   360796.631 335857.211
splash2x/radix          52483.380 31561.931  78836.744   97547.950 57693.734  36542.298    33660.722    60182.586  62201.829
splash2x/raytrace       12847.312 16649.532  16554.114   11634.042 22143.268  32572.161    12723.038    49633.608  42184.153
splash2x/volrend        12223.159 82995.989  15753.598   14237.916 13299.623  12420.356    18257.551    66624.956  61752.187
splash2x/water_nsquared 15942.429 40756.058  81952.767   19671.062 14351.113  14171.666    16529.436    36016.075  28318.485
splash2x/water_spatial  12978.866 74024.650  70140.689   16466.428 7383.811   18650.231    18445.872    42478.924  41421.112


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    612.318   993.234   657.693   1300.225  1295.360   2911.132     37397.448    76883.428  57801.545
parsec3/bodytrack       591.709   621.434   486.119   771.159   1130.004   1277.179     1129.345     743.170    294.486
parsec3/canneal         3097.278  2194.824  1268.748  3130.358  2205.423   1419.221     1660.828     1752.072   1858.205
parsec3/dedup           12732.165 22681.034 17728.205 26753.924 10062.885  23953.709    7500.860     24994.224  17944.426
parsec3/facesim         342.426   354.199   214.740   339.181   981.281    9771.740     7915.429     55138.690  44911.114
parsec3/fluidanimate    3.600     3.200     3.600     1.549     653.541    36012.438    2324.457     53573.999  46945.774
parsec3/freqmine        191.771   492.484   353.392   343.921   598.714    765.127      15323.688    196177.802 154968.044
parsec3/raytrace        3358.496  2714.695  1510.983  2562.286  3465.869   3329.203     143774.779   231907.702 127536.246
parsec3/streamcluster   70.774    11.136    143.111   191.518   842.352    474.032      455.158      729.392    774.772
parsec3/swaptions       5.036     127.135   5.177     6.794     42.776     83.323       132.322      1728.806   1578.766
parsec3/vips            144.553   110.972   143.675   75.032    351.791    371.714      602.708      422.789    324.604
parsec3/x264            365.486   257.776   404.494   282.467   274.367    543.946      411.171      261.823    379.492
splash2x/barnes         2397.787  6537.310  1983.278  1987.311  1420.969   69530.550    54949.836    9401.171   6251.837
splash2x/fft            66557.303 95594.053 39864.598 43219.319 107597.992 216961.453   72044.996    97851.487  70646.010
splash2x/lu_cb          479.032   479.590   521.226   419.877   482.865    10406.052    7012.325     66935.956  63453.153
splash2x/lu_ncb         353.292   358.028   406.809   396.147   484.992    2030.514     43070.085    43308.518  49900.263
splash2x/ocean_cp       30087.850 20049.436 20004.510 18339.006 25657.772  229840.608   18799.802    96196.703  98922.279
splash2x/ocean_ncp      4051.219  4519.159  13616.164 50903.409 215264.319 359894.676   38498.821    115706.275 112390.992
splash2x/radiosity      1028.122  1331.158  1260.564  673.964   1391.872   14263.175    142216.883   310653.606 254566.864
splash2x/radix          19789.677 32344.093 36500.306 67362.981 62910.806  152483.168   54535.251    40622.359  64818.943
splash2x/raytrace       0.000     0.000     0.000     3.200     720.837    382.580      1229.437     4798.553   3746.964
splash2x/volrend        40.704    40.657    107.675   129.273   674.641    937.840      1921.938     9328.511   8387.512
splash2x/water_nsquared 0.400     0.400     117.188   0.400     103.501    548.921      594.227      2425.187   1273.657
splash2x/water_spatial  2487.231  2945.337  2942.566  4469.624  3052.600   7350.346     11584.051    8317.467   6046.735


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    31.702 3.688  3.007  0.800  0.490 28091.353    11686.881    22662.197  9851.972
parsec3/bodytrack       10.186 4.176  4.587  1.939  1.265 2445.540     8781.569     999.931    1629.212
parsec3/canneal         0.980  3.499  5.455  1.720  1.744 74134.644    4893.488     16098.493  14243.428
parsec3/dedup           2.040  3.262  6.888  1.327  1.600 3.970        3628.369     661.936    169.766
parsec3/facesim         0.980  5.192  3.544  1.673  1.200 27315.059    1101.577     10914.472  9145.894
parsec3/fluidanimate    0.490  3.878  4.534  59.501 1.855 23989.330    1017.069     16490.868  14501.398
parsec3/freqmine        0.748  47.810 3.487  29.709 2.800 27860.569    11767.850    12455.755  12403.550
parsec3/raytrace        1.166  3.774  5.161  31.619 2.653 82533.822    29058.242    39656.374  24820.451
parsec3/streamcluster   58.115 3.742  4.445  54.891 1.720 21545.254    3298.904     21826.599  16127.092
parsec3/swaptions       1.095  5.636  9.359  1.200  0.748 33.205       686.640      8575.290   8342.523
parsec3/vips            1.020  4.604  4.020  1.414  0.894 7005.649     3174.661     7065.447   6887.423
parsec3/x264            1.470  3.464  45.756 1.327  0.980 3498.836     1021.128     868.429    649.421
splash2x/barnes         2.482  4.147  3.262  2.098  1.600 351912.043   52520.130    18708.352  17611.029
splash2x/fft            1.600  3.611  8.035  1.020  1.265 358286.044   78258.081    447060.832 426260.966
splash2x/lu_cb          1.356  2.653  16.546 0.748  0.894 52646.301    7490.287     49445.035  39919.328
splash2x/lu_ncb         1.855  4.775  1.897  1.497  1.744 4755.071     26222.765    29130.019  33328.584
splash2x/ocean_cp       1.833  4.030  6.940  1.414  1.200 1019378.321  11353.181    62586.295  72089.390
splash2x/ocean_ncp      1.200  3.544  3.929  2.059  0.490 1936537.038  13123.110    129185.758 118736.929
splash2x/radiosity      1.625  45.767 39.245 1.200  1.789 8242.992     47298.180    48452.868  41925.704
splash2x/radix          2.040  4.534  26.538 1.720  2.332 182587.222   20366.007    110370.509 83221.068
splash2x/raytrace       1.095  4.733  24.344 0.748  0.748 1556.808     1081.086     9707.704   7492.018
splash2x/volrend        0.980  4.128  5.564  1.020  1.470 39.903       257.208      4144.476   4158.451
splash2x/water_nsquared 1.855  2.786  28.315 1.470  0.748 6637.606     10013.390    25418.997  16818.137
splash2x/water_spatial  0.748  4.147  5.238  0.632  0.490 65256.619    92233.270    38347.100  36965.323


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 86400.692    0.000        110060.573 55223.147
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12289.679    0.000        3664.175   53150.658
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 319296.704   0.000        88903.930  198122.462
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        660.268    39587.437
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 203317.598   0.000        62588.789  43585.376
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 99105.924    0.000        123658.789 119610.035
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 120289.780   0.000        67041.504  44305.648
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 247640.859   0.000        124638.322 92547.184
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 67543.671    0.000        283369.904 180126.976
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 14042.346    0.000        73026.551  58651.745
parsec3/vips            0.000 0.000 0.000 0.000 0.000 40979.067    0.000        111.151    580.751
parsec3/x264            0.000 0.000 0.000 0.000 0.000 7679.500     0.000        3212.244   20882.280
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 195249.579   0.000        69086.045  55012.276
splash2x/fft            0.000 0.000 0.000 0.000 0.000 429307.853   0.000        81480.790  99610.765
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 66037.038    0.000        102575.568 53059.192
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 8018.650     0.000        65310.246  52507.313
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 131610.109   0.000        37545.442  68503.101
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 688740.584   0.000        94450.969  81187.978
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 25770.959    0.000        56414.361  29109.466
splash2x/radix          0.000 0.000 0.000 0.000 0.000 17454.619    0.000        93627.764  78775.501
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5392.519     0.000        76680.375  28559.889
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2175.129     0.000        113758.555 38298.241
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 14633.688    0.000        119679.484 45107.247
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 28070.296    0.000        44277.422  37024.347


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.014 138.749 138.629 137.752 138.566 141.690      138.841      138.233 139.462
parsec3/bodytrack       123.427 124.525 123.315 122.896 122.044 125.125      125.090      122.650 123.196
parsec3/canneal         190.088 191.632 193.810 191.615 191.858 200.922      198.673      206.638 202.573
parsec3/dedup           17.947  17.931  17.788  17.588  18.072  18.117       18.083       17.879  17.749
parsec3/facesim         338.202 334.073 337.190 331.433 335.475 361.804      343.885      344.326 344.395
parsec3/fluidanimate    324.105 327.247 327.270 321.215 322.332 331.164      328.668      328.351 330.122
parsec3/freqmine        432.122 433.890 433.610 431.219 433.770 443.185      434.106      431.547 433.647
parsec3/raytrace        177.707 181.366 179.332 181.953 177.906 189.670      182.476      181.772 181.992
parsec3/streamcluster   547.114 601.523 600.251 470.406 480.227 650.176      557.812      584.011 615.152
parsec3/swaptions       219.102 219.816 220.570 219.599 221.699 221.083      220.454      219.527 220.741
parsec3/vips            86.501  88.100  87.068  85.858  87.814  89.025       91.616       87.636  87.410
parsec3/x264            107.135 105.199 107.623 102.628 108.729 107.393      109.458      103.203 106.188
splash2x/barnes         128.189 128.456 129.318 116.967 127.711 146.981      131.971      128.636 132.251
splash2x/fft            58.221  59.551  59.198  45.617  58.540  63.122       60.145       70.043  63.816
splash2x/lu_cb          131.862 132.857 131.644 130.697 132.211 136.227      132.766      132.260 133.485
splash2x/lu_ncb         147.117 148.789 148.772 147.518 149.285 152.159      151.372      149.366 150.676
splash2x/ocean_cp       75.945  76.072  76.859  81.897  75.109  100.137      76.572       79.138  79.041
splash2x/ocean_ncp      146.674 153.679 151.638 100.084 131.236 195.185      158.098      175.394 163.205
splash2x/radiosity      141.750 141.405 141.861 140.912 141.793 149.443      143.657      142.002 142.483
splash2x/radix          48.236  49.786  49.148  44.108  46.726  67.983       51.287       52.029  52.279
splash2x/raytrace       132.052 133.128 133.064 130.880 130.616 139.893      132.717      133.761 136.400
splash2x/volrend        119.233 119.458 119.896 118.468 119.274 119.727      119.917      120.013 120.326
splash2x/water_nsquared 365.629 367.971 370.340 348.760 358.813 391.970      361.387      370.181 382.628
splash2x/water_spatial  130.723 132.321 132.098 133.351 132.171 145.963      134.138      132.367 133.018


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.670  0.897 0.000 1.704 3.999        2.938        0.000 2.035
parsec3/bodytrack       0.000 2.126  0.793 0.000 1.778 3.437        3.369        0.000 1.996
parsec3/canneal         0.000 2.281  1.229 0.000 2.247 4.756        5.288        0.000 1.574
parsec3/dedup           0.000 1.572  0.837 0.000 1.592 1.868        0.693        0.000 0.748
parsec3/facesim         0.000 2.000  0.863 0.000 2.458 5.024        4.606        0.000 1.027
parsec3/fluidanimate    0.000 1.733  0.741 0.000 1.677 1.805        4.840        0.000 1.414
parsec3/freqmine        0.000 1.528  0.852 0.000 1.584 4.968        4.461        0.000 2.057
parsec3/raytrace        0.000 1.235  0.862 0.000 1.660 8.145        2.807        0.000 1.984
parsec3/streamcluster   0.000 13.004 5.013 0.000 1.561 13.956       6.166        0.000 2.455
parsec3/swaptions       0.000 2.918  0.871 0.000 2.819 2.309        4.437        0.000 1.744
parsec3/vips            0.000 4.562  0.469 0.000 2.239 5.394        2.900        0.000 1.809
parsec3/x264            0.000 3.514  0.838 0.000 3.951 3.752        2.918        0.000 1.847
splash2x/barnes         0.000 1.516  0.919 0.000 1.570 13.890       6.318        0.000 1.631
splash2x/fft            0.000 1.802  0.980 0.000 1.781 31.863       2.792        0.000 1.774
splash2x/lu_cb          0.000 1.824  0.855 0.000 1.809 4.760        3.765        0.000 1.458
splash2x/lu_ncb         0.000 1.446  1.390 0.000 1.944 3.150        4.595        0.000 1.490
splash2x/ocean_cp       0.000 2.133  0.958 0.000 2.009 28.762       3.534        0.000 0.904
splash2x/ocean_ncp      0.000 1.514  0.979 0.000 1.540 18.545       4.546        0.000 1.771
splash2x/radiosity      0.000 2.002  0.883 0.000 1.950 10.311       3.440        0.000 2.034
splash2x/radix          0.000 1.541  0.908 0.000 1.486 39.877       3.271        0.000 1.396
splash2x/raytrace       0.000 3.885  0.824 0.000 2.108 3.908        3.882        0.000 1.395
splash2x/volrend        0.000 2.012  0.697 0.000 1.900 2.072        3.977        0.000 1.527
splash2x/water_nsquared 0.000 1.774  0.843 0.000 1.721 2.008        4.926        0.000 1.853
splash2x/water_spatial  0.000 1.753  0.903 0.000 1.491 13.163       3.160        0.000 1.330


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1823634.000 1928295.000 1899803.000 1841329.000 1879984.000 1676253.000  676300.000   694785.000  718489.000
parsec3/bodytrack       1373556.000 1423892.000 1414991.000 1364925.000 1398590.000 1464415.000  407860.000   494784.000  534067.000
parsec3/canneal         1092624.000 1021190.000 1115573.000 1083562.000 1099742.000 1096711.000  901426.000   840182.000  855442.000
parsec3/dedup           2541613.000 2566321.000 2429023.000 2577322.000 2559394.000 2559488.000  2076861.000  2211723.000 2159795.000
parsec3/facesim         430144.000  409848.000  519419.000  488064.000  483287.000  429456.000   164494.000   162668.000  194956.000
parsec3/fluidanimate    596164.000  505995.000  566197.000  598552.000  621959.000  502294.000   439704.000   391842.000  403138.000
parsec3/freqmine        1014753.000 943250.000  968245.000  1001196.000 1043176.000 786604.000   372323.000   372537.000  435494.000
parsec3/raytrace        1827501.000 1638950.000 1725487.000 1768277.000 1821331.000 1641109.000  938092.000   844255.000  881455.000
parsec3/streamcluster   153005.000  762807.000  211495.000  141025.000  171784.000  176104.000   102755.000   105036.000  115188.000
parsec3/swaptions       39217.000   47580.000   214811.000  49192.000   65279.000   57717.000    11344.000    -7473.000   -12791.000
parsec3/vips            3034133.000 2905143.000 3032645.000 3013318.000 3049930.000 3031864.000  975218.000   1821305.000 1849696.000
parsec3/x264            3265295.000 3155534.000 3289895.000 3257544.000 3289704.000 3255276.000  1102124.000  1617774.000 1711586.000
splash2x/barnes         1238170.000 1105565.000 1272571.000 1232109.000 1258016.000 971637.000   1061081.000  1169354.000 1162281.000
splash2x/fft            9549493.000 9222181.000 9443456.000 9703772.000 9610995.000 9848022.000  9454722.000  9788933.000 9538520.000
splash2x/lu_cb          543688.000  585552.000  613081.000  546180.000  556871.000  395449.000   349913.000   337442.000  354757.000
splash2x/lu_ncb         548110.000  573107.000  580800.000  541293.000  567964.000  214469.000   198995.000   160036.000  148090.000
splash2x/ocean_cp       3301990.000 3200482.000 3205766.000 3343962.000 3362416.000 3021310.000  3169623.000  2965222.000 2896377.000
splash2x/ocean_ncp      3919556.000 3890840.000 3976359.000 6985412.000 4406368.000 3637308.000  3813618.000  3445629.000 3447183.000
splash2x/radiosity      1493128.000 1479012.000 1481803.000 1492967.000 1508282.000 491678.000   922103.000   557357.000  634202.000
splash2x/radix          2297163.000 2292837.000 2324009.000 2329834.000 2287913.000 2590704.000  2407578.000  2388567.000 2372306.000
splash2x/raytrace       62574.000   156138.000  124814.000  71876.000   67745.000   24693.000    1683.000     -3390.000   972.000
splash2x/volrend        185797.000  66306.000   213292.000  191537.000  196169.000  203646.000   73903.000    48132.000   52201.000
splash2x/water_nsquared 84293.000   1135.000    125169.000  78332.000   96279.000   96729.000    23600.000    25597.000   43309.000
splash2x/water_spatial  700850.000  564763.000  628785.000  694894.000  722296.000  502492.000   625024.000   631403.000  614805.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586716.000  584340.000  584174.000  587872.000   586207.000  297802.000   428222.000   414669.000  421215.000
parsec3/bodytrack       30920.000   30598.000   31114.000   34394.000    32533.000   17970.000    27800.000    30416.000   31552.000
parsec3/canneal         838315.000  837685.000  840075.000  838892.000   837648.000  837479.000   839150.000   838512.000  838741.000
parsec3/dedup           1141747.000 1138684.000 1150715.000 1164052.000  1171231.000 1140032.000  1153847.000  1142880.000 1153871.000
parsec3/facesim         310950.000  310928.000  311228.000  316122.000   312831.000  189187.000   198258.000   187999.000  194600.000
parsec3/fluidanimate    531639.000  531640.000  531639.000  533792.000   532016.000  426999.000   426208.000   410712.000  411312.000
parsec3/freqmine        552241.000  551330.000  551961.000  554252.000   554218.000  52857.000    106071.000   144465.000  212937.000
parsec3/raytrace        883681.000  883087.000  887596.000  871503.000   881266.000  331490.000   486045.000   413869.000  523291.000
parsec3/streamcluster   110350.000  110515.000  110171.000  115878.000   112727.000  109211.000   107955.000   108279.000  108794.000
parsec3/swaptions       5464.000    5157.000    5458.000    7409.000     7074.000    3995.000     2149.000     739.000     946.000
parsec3/vips            33927.000   33891.000   34069.000   38386.000    36438.000   30803.000    31146.000    32820.000   33158.000
parsec3/x264            81001.000   81115.000   81010.000   82674.000    82347.000   81120.000    80369.000    81051.000   81022.000
splash2x/barnes         1216116.000 1202992.000 1212760.000 1226694.000  1219565.000 543331.000   950080.000   1191158.000 1199218.000
splash2x/fft            9785008.000 9772873.000 9785830.000 10188924.000 9840562.000 8235770.000  9669491.000  9840779.000 9831508.000
splash2x/lu_cb          510213.000  510131.000  510094.000  510457.000   510178.000  348262.000   369065.000   338406.000  345143.000
splash2x/lu_ncb         510196.000  510088.000  510103.000  510236.000   509864.000  407679.000   404558.000   391348.000  377833.000
splash2x/ocean_cp       3352020.000 3366354.000 3365766.000 3424866.000  3364311.000 2211421.000  3362698.000  3133327.000 3118096.000
splash2x/ocean_ncp      3937226.000 3936474.000 3917093.000 7044689.000  4411228.000 2441824.000  3814885.000  3627254.000 3637919.000
splash2x/radiosity      1469486.000 1470198.000 1470394.000 1483780.000  1470286.000 350606.000   800614.000   655330.000  802065.000
splash2x/radix          2388729.000 2353401.000 2405181.000 2446866.000  2333153.000 1723813.000  2329440.000  2400039.000 2396908.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    25913.000   14834.000    14731.000    11100.000   13634.000
splash2x/volrend        43840.000   43763.000   43607.000   45658.000    43930.000   30641.000    23631.000    20028.000   21363.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30150.000    29662.000   21336.000    26880.000    22620.000   25779.000
splash2x/water_spatial  658756.000  657884.000  657925.000  654084.000   658220.000  357769.000   580479.000   636117.000  639777.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 182.000 182.000 93.000  130.000 217866.000   7162.000     1646.000 235.000
parsec3/bodytrack       115.000 190.000 190.000 100.000 136.000 83218.000    14221.000    203.000  196.000
parsec3/canneal         101.000 189.000 187.000 96.000  131.000 278973.000   7237.000     144.000  211.000
parsec3/dedup           91.000  183.000 172.000 91.000  128.000 130.000      417.000      99.000   145.000
parsec3/facesim         133.000 205.000 208.000 118.000 154.000 828312.000   25665.000    153.000  211.000
parsec3/fluidanimate    99.000  185.000 185.000 98.000  134.000 2904.000     12437.000    168.000  178.000
parsec3/freqmine        99.000  192.000 189.000 97.000  134.000 533018.000   100438.000   120.000  171.000
parsec3/raytrace        122.000 211.000 207.000 121.000 154.000 504008.000   50643.000    135.000  180.000
parsec3/streamcluster   91.000  181.000 179.000 86.000  127.000 39374.000    15636.000    106.000  172.000
parsec3/swaptions       96.000  181.000 153.000 96.000  133.000 760.000      8391.000     114.000  158.000
parsec3/vips            136.000 221.000 220.000 135.000 170.000 22720.000    9153.000     145.000  181.000
parsec3/x264            145.000 202.000 199.000 142.000 148.000 656.000      5308.000     169.000  184.000
splash2x/barnes         98.000  184.000 186.000 96.000  131.000 849523.000   34065.000    108.000  144.000
splash2x/fft            93.000  180.000 179.000 92.000  127.000 80960.000    3986.000     98.000   132.000
splash2x/lu_cb          87.000  179.000 175.000 88.000  124.000 524689.000   81568.000    92.000   144.000
splash2x/lu_ncb         86.000  175.000 182.000 86.000  122.000 80664.000    2062.000     106.000  140.000
splash2x/ocean_cp       93.000  182.000 169.000 93.000  128.000 2435323.000  195.000      99.000   519.000
splash2x/ocean_ncp      93.000  180.000 180.000 91.000  127.000 3352248.000  2596.000     98.000   136.000
splash2x/radiosity      87.000  179.000 185.000 87.000  122.000 497474.000   49437.000    95.000   138.000
splash2x/radix          85.000  175.000 178.000 85.000  121.000 1306744.000  55047.000    92.000   129.000
splash2x/raytrace       95.000  181.000 185.000 96.000  132.000 8711.000     9718.000     104.000  150.000
splash2x/volrend        97.000  185.000 184.000 98.000  132.000 584.000      5751.000     106.000  144.000
splash2x/water_nsquared 96.000  187.000 187.000 97.000  133.000 43058.000    9094.000     115.000  153.000
splash2x/water_spatial  100.000 186.000 182.000 99.000  134.000 1290103.000  145989.000   117.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 472742.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 184559.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 999542.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2704366.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 590.000      0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1672518.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1157591.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 231292.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 50346.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 120329.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 53805.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 773742.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 805.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 477591.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1295.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 128761.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 417605.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 111655.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 958.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 42117.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 14901.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 202255.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 7721.000     0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.635 142.741 140.941 139.617 140.113 142.733      142.271      141.027 141.288
parsec3/bodytrack       131.816 130.786 129.396 126.924 130.213 131.305      132.026      126.153 130.772
parsec3/canneal         254.680 252.140 256.602 210.993 249.094 235.856      257.456      252.522 267.442
parsec3/dedup           18.223  19.503  19.058  18.892  19.118  19.008       18.951       18.835  18.326
parsec3/facesim         352.682 367.185 361.162 348.632 356.424 371.191      356.628      353.228 367.951
parsec3/fluidanimate    350.409 355.192 357.911 342.670 338.425 354.416      344.542      335.502 345.746
parsec3/freqmine        435.670 436.739 439.939 437.743 438.315 445.800      443.257      436.562 441.941
parsec3/raytrace        190.306 183.618 191.523 188.368 182.027 200.617      190.050      194.836 190.950
parsec3/streamcluster   805.196 834.395 835.615 724.893 779.124 950.589      792.917      799.944 831.923
parsec3/swaptions       225.673 222.997 223.845 224.611 225.172 228.487      222.474      226.732 223.374
parsec3/vips            88.964  88.526  89.977  89.099  89.650  89.800       97.139       99.082  97.763
parsec3/x264            129.049 126.037 126.205 127.823 128.293 121.855      132.555      137.015 130.025
splash2x/barnes         130.514 132.974 134.115 121.302 131.523 174.066      135.526      135.151 137.391
splash2x/fft            65.283  66.900  64.271  47.661  65.472  75.270       65.678       76.743  71.487
splash2x/lu_cb          139.713 135.041 134.216 134.518 135.481 139.451      133.506      134.736 137.308
splash2x/lu_ncb         152.391 153.904 154.600 153.578 153.520 157.320      157.033      156.029 160.411
splash2x/ocean_cp       88.839  87.450  86.718  100.131 93.866  144.515      89.200       97.194  98.817
splash2x/ocean_ncp      175.459 185.004 175.043 127.060 147.438 270.811      171.220      189.018 196.257
splash2x/radiosity      144.057 142.964 143.709 143.645 144.755 156.461      147.153      147.142 146.208
splash2x/radix          53.041  51.716  55.203  49.137  53.013  77.919       57.333       61.261  60.878
splash2x/raytrace       136.665 137.182 141.764 133.856 139.801 144.704      141.001      144.678 140.305
splash2x/volrend        121.101 123.034 120.726 120.255 120.988 122.115      121.451      121.705 122.373
splash2x/water_nsquared 369.580 384.062 374.296 356.760 364.873 408.849      380.963      392.991 395.402
splash2x/water_spatial  136.138 137.017 137.419 139.511 137.469 151.679      140.561      137.078 139.005


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.837  0.911  0.000 1.827 4.466        4.223        0.000 2.281
parsec3/bodytrack       0.000 2.399  0.860  0.000 2.308 3.567        4.351        0.000 2.100
parsec3/canneal         0.000 2.867  4.336  0.000 2.616 5.750        8.873        0.000 7.315
parsec3/dedup           0.000 1.915  0.925  0.000 2.285 2.094        8.367        0.000 0.936
parsec3/facesim         0.000 2.083  0.896  0.000 2.531 5.392        5.291        0.000 2.482
parsec3/fluidanimate    0.000 1.884  0.914  0.000 1.818 2.152        5.360        0.000 2.313
parsec3/freqmine        0.000 2.161  0.928  0.000 1.706 5.297        4.946        0.000 2.439
parsec3/raytrace        0.000 1.904  0.934  0.000 1.776 9.920        5.776        0.000 2.256
parsec3/streamcluster   0.000 17.559 11.110 0.000 1.939 17.123       17.940       0.000 8.428
parsec3/swaptions       0.000 3.388  0.946  0.000 3.189 3.189        5.120        0.000 1.946
parsec3/vips            0.000 6.481  0.894  0.000 4.222 6.789        4.457        0.000 1.981
parsec3/x264            0.000 4.195  0.912  0.000 4.177 4.084        4.938        0.000 2.010
splash2x/barnes         0.000 1.937  0.996  0.000 1.722 23.634       9.209        0.000 2.219
splash2x/fft            0.000 1.887  1.027  0.000 1.985 38.264       6.859        0.000 1.904
