=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          36575.059 89275.447  47301.968  46534.505  58072.204  45470.906  12596.040    59182.395  37504.319
splash2x/raytrace       17327.074 82239.665  36089.185  30528.728  26186.019  24859.800  57354.499    47086.105  38957.954
splash2x/volrend        5822.980  144249.966 16129.012  28415.519  20657.723  33509.702  74548.689    59500.952  64088.986
splash2x/water_nsquared 19211.532 104083.621 56628.799  73705.948  71970.349  93389.813  108009.914   39890.140  35466.195
splash2x/water_spatial  14018.656 91221.498  95722.970  34005.165  30054.410  134487.739 48193.822    39967.852  33871.984


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1318.176   430.795   1193.487  1330.283  1974.320   130671.910 71909.530    85006.864  78071.476
parsec3/bodytrack       591.688    612.696   823.391   741.581   693.494    10912.712  1529.983     1212.760   1077.743
parsec3/canneal         1623.979   1281.820  1086.157  1628.925  1549.720   1254.131   2695.284     5957.088   2188.729
parsec3/dedup           25805.467  20598.730 26988.241 24873.601 27437.605  219362.015 22053.701    16771.338  17886.772
parsec3/facesim         371.382    328.796   294.240   397.312   762.591    47354.011  44345.298    49165.885  48989.767
parsec3/fluidanimate    0.400      140.343   21.386    37.643    654.896    44999.585  42303.993    59032.925  48491.114
parsec3/freqmine        304.614    147.967   377.285   1228.283  1497.998   206400.078 170757.435   168890.999 154930.181
parsec3/raytrace        2390.638   2092.869  2723.362  3178.600  1916.952   237837.343 23167.210    195447.688 189236.439
parsec3/streamcluster   47.102     56.701    67.460    125.855   1392.146   396.859    830.787      834.169    860.031
parsec3/swaptions       2.728      1.600     123.487   784.106   687.608    648.309    1286.163     1751.886   1773.053
parsec3/vips            167.933    217.100   286.521   272.839   1211.540   2050.462   1022.289     641.628    562.486
parsec3/x264            334.359    283.506   384.777   388.522   543.557    403.222    649.695      307.358    288.729
splash2x/barnes         4544.664   4860.166  1915.448  1829.382  3452.588   210028.756 83788.063    7197.507   8305.760
splash2x/fft            110411.494 40922.324 90983.292 75837.887 113697.523 447806.655 75311.125    38480.085  92423.765
splash2x/lu_cb          411.691    307.371   390.942   427.172   498.654    68226.934  52249.032    66246.412  67802.031
splash2x/lu_ncb         297.269    237.723   292.675   314.829   346.570    41695.738  22195.217    44594.540  53239.686
splash2x/ocean_cp       2118.996   14542.709 15533.526 2362.534  19076.682  19410.745  20046.666    99160.570  82294.223
splash2x/ocean_ncp      12991.511  10610.150 11266.435 10038.403 239591.862 10261.153  14920.488    120188.839 121468.921
splash2x/radiosity      796.446    4514.923  1348.162  513.784   1488.696   547562.745 164671.964   345485.976 341482.229
splash2x/radix          36684.157  36962.732 36951.803 76116.377 61205.934  57565.330  41204.484    35849.817  35351.065
splash2x/raytrace       0.000      0.000     0.800     1.600     1764.843   7012.483   3014.402     5042.500   5057.198
splash2x/volrend        51.071     113.355   126.277   74.867    669.797    10700.759  7907.548     9732.338   12035.222
splash2x/water_nsquared 0.000      0.400     0.490     4.964     344.400    6571.151   1414.959     2078.660   3361.555
splash2x/water_spatial  1957.268   3405.077  2579.166  3002.591  3990.247   152560.576 29486.940    6595.609   15189.026


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.894  4.308  4.964  1.855  28.024 451212.670 29935.786    7623.069   62530.229
parsec3/bodytrack       4.290  7.088  5.933  1.166  7.547  378275.170 6913.028     9858.902   3510.891
parsec3/canneal         2.315  9.308  7.494  2.561  6.099  37890.987  6880.847     34738.718  35552.476
parsec3/dedup           2.154  7.082  5.600  1.600  6.210  52113.858  1982.597     770.237    893.409
parsec3/facesim         2.280  7.679  6.888  0.894  25.103 462950.234 10656.759    14621.478  10828.002
parsec3/fluidanimate    0.980  6.800  6.573  2.871  5.913  85919.845  4951.624     84372.657  49027.200
parsec3/freqmine        1.673  6.841  8.357  2.939  19.683 313297.910 37944.768    19448.429  17261.023
parsec3/raytrace        1.470  6.462  7.710  58.905 7.172  519649.196 52362.903    49380.073  38135.434
parsec3/streamcluster   2.638  8.015  8.333  1.020  11.842 1205.675   7853.464     248723.081 157547.819
parsec3/swaptions       2.417  7.172  7.082  1.020  19.974 12525.554  3845.911     72816.150  71341.921
parsec3/vips            1.265  5.344  5.535  2.059  5.418  44646.511  7213.081     6918.457   7826.676
parsec3/x264            2.098  13.029 10.419 1.166  6.013  12.847     4364.750     7344.075   781.746
splash2x/barnes         0.748  7.172  6.242  1.414  7.679  331718.647 35879.152    26307.499  19829.851
splash2x/fft            0.632  6.112  7.705  2.315  6.431  9.495      134721.872   470638.231 462440.930
splash2x/lu_cb          1.497  5.314  6.431  1.166  24.277 312717.778 46922.962    84182.718  179385.631
splash2x/lu_ncb         2.227  7.787  6.554  1.789  7.392  43476.979  16200.527    28879.279  33364.282
splash2x/ocean_cp       0.800  4.354  6.888  1.470  5.748  42.911     4510.269     70039.607  78697.394
splash2x/ocean_ncp      1.356  6.705  5.706  1.265  6.735  3388.444   10690.832    171753.911 175105.191
splash2x/radiosity      1.200  7.864  7.305  2.577  5.463  261327.052 35470.897    65458.442  61593.146
splash2x/radix          1.673  5.607  26.065 1.720  5.713  7.414      66246.172    141503.103 102117.077
splash2x/raytrace       1.020  6.615  4.079  1.356  7.392  102306.245 4763.544     95296.473  81864.590
splash2x/volrend        1.720  6.375  6.437  0.980  8.495  172549.375 2555.931     126080.149 135206.767
splash2x/water_nsquared 59.721 7.172  5.463  36.581 6.375  89220.722  17710.859    120242.295 175843.380
splash2x/water_spatial  1.166  7.813  6.242  1.020  6.771  635623.659 132019.101   36947.240  67937.084


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1216952.518 0.000        59064.323  156230.015
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1494253.833 0.000        50732.038  18606.913
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 109472.290  0.000        115982.952 115015.306
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5378.008    0.000        2422.363   22523.090
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1555296.986 0.000        57404.375  50669.296
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 220247.064  0.000        182477.554 103899.446
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1093923.595 0.000        39676.702  52410.215
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2022975.486 0.000        100418.289 110863.577
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8648.040    0.000        313729.871 281415.866
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 953462.077  0.000        127359.013 110603.119
parsec3/vips            0.000 0.000 0.000 0.000 0.000 276720.886  0.000        2511.066   1542.599
parsec3/x264            0.000 0.000 0.000 0.000 0.000 458.200     0.000        36569.689  4108.459
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 380742.360  0.000        83985.311  83184.318
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        78138.900  42097.551
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 379031.903  0.000        137317.474 366057.164
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3276.019    0.000        48341.596  41824.755
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        45297.144  68321.643
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5028.790    0.000        131698.703 131043.724
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 126247.813  0.000        71464.754  41514.311
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        83305.456  68684.211
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 637839.921  0.000        161517.068 94280.845
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1072543.351 0.000        173328.065 180112.426
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 589651.319  0.000        209754.065 293458.066
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15613.436   0.000        46128.151  55138.994


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.742 139.673 139.104 137.797 139.596 142.610 139.566      139.684 140.108
parsec3/bodytrack       124.317 125.626 123.179 122.791 123.291 124.790 124.509      123.492 123.630
parsec3/canneal         210.323 209.915 216.387 162.890 181.043 198.129 206.007      218.520 224.303
parsec3/dedup           17.834  17.973  17.998  17.660  17.732  19.090  17.969       17.930  17.902
parsec3/facesim         345.384 337.679 342.550 334.791 335.487 342.546 343.540      345.359 345.398
parsec3/fluidanimate    331.767 334.405 337.779 326.217 326.217 337.789 329.949      331.500 334.573
parsec3/freqmine        433.931 434.540 435.925 429.835 433.177 439.006 438.136      436.725 432.144
parsec3/raytrace        178.740 181.335 181.858 183.349 180.144 181.966 183.887      185.150 185.348
parsec3/streamcluster   598.481 711.321 594.258 493.037 507.087 612.089 653.167      655.663 626.285
parsec3/swaptions       218.883 222.216 219.988 220.153 219.438 222.128 221.336      220.531 220.585
parsec3/vips            86.759  88.489  86.881  87.161  87.075  89.632  89.006       86.836  87.963
parsec3/x264            107.477 109.254 105.963 105.556 102.429 117.441 107.440      112.865 106.752
splash2x/barnes         128.574 129.199 129.898 117.594 127.515 131.523 130.888      131.077 131.425
splash2x/fft            59.435  63.139  61.930  46.215  59.320  62.858  63.056       65.865  64.779
splash2x/lu_cb          132.087 132.496 132.782 131.978 132.399 132.961 133.088      132.353 132.816
splash2x/lu_ncb         148.113 149.295 148.455 147.571 147.813 153.616 149.130      151.643 150.858
splash2x/ocean_cp       81.296  76.784  74.676  74.000  77.302  76.743  79.342       82.052  82.481
splash2x/ocean_ncp      147.151 154.977 165.583 97.793  141.415 169.431 157.963      171.408 178.523
splash2x/radiosity      141.801 141.779 142.575 140.546 141.667 144.233 143.469      143.240 142.897
splash2x/radix          48.654  51.954  52.182  43.144  48.081  49.819  54.475       55.589  53.214
splash2x/raytrace       133.995 132.683 132.459 129.559 131.361 139.489 132.201      132.949 133.436
splash2x/volrend        119.413 119.997 119.970 119.152 118.993 122.778 120.524      119.890 120.210
splash2x/water_nsquared 367.711 369.939 370.514 349.970 357.071 376.965 367.868      372.540 370.663
splash2x/water_spatial  133.337 132.296 132.891 132.241 132.876 138.853 135.419      132.633 134.114


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.631  0.869 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.135  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.263  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.306  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.898  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.727  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.543  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.643  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.725 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.050  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 5.249  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.732  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.412  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.602  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.810  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 8.224  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.871  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.467  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.943  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.525  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 3.942  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 2.201  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.941  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.474  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1688238.000 1904424.000 1825106.000 1786117.000 1864418.000 1647609.000 405110.000   151073.000  574642.000
parsec3/bodytrack       1374736.000 1311393.000 1428802.000 1357317.000 1362683.000 1464362.000 303713.000   284212.000  392870.000
parsec3/canneal         1043071.000 892253.000  1058399.000 1054392.000 1074863.000 1064530.000 874731.000   810226.000  840634.000
parsec3/dedup           2550203.000 2316890.000 2271705.000 2561626.000 2548616.000 2551184.000 2103523.000  2041253.000 2127223.000
parsec3/facesim         291261.000  308970.000  534299.000  507434.000  390216.000  477568.000  144920.000   128556.000  159646.000
parsec3/fluidanimate    589340.000  330285.000  425677.000  575742.000  616698.000  460062.000  416752.000   378044.000  383519.000
parsec3/freqmine        992113.000  818806.000  888779.000  1002070.000 1022914.000 753099.000  362077.000   357518.000  352548.000
parsec3/raytrace        1801628.000 1510880.000 1663090.000 1754777.000 1815916.000 1606398.000 1172254.000  808328.000  798660.000
parsec3/streamcluster   144609.000  1463777.000 226275.000  141822.000  151620.000  150880.000  107181.000   90515.000   91192.000
parsec3/swaptions       41954.000   98670.000   -88489.000  26728.000   64750.000   55976.000   2739.000     -32821.000  -19546.000
parsec3/vips            3013508.000 2787044.000 2960316.000 3030687.000 3040117.000 2970029.000 785417.000   1267300.000 1286192.000
parsec3/x264            3250756.000 3062373.000 3293783.000 3206547.000 3270402.000 3268358.000 1326629.000  1135119.000 1382268.000
splash2x/barnes         1222186.000 1045132.000 1199473.000 1224438.000 1259442.000 979141.000  1054504.000  1128251.000 1123502.000
splash2x/fft            9571719.000 9128071.000 9289963.000 9747432.000 9450000.000 9561827.000 9491126.000  9721317.000 9662146.000
splash2x/lu_cb          523406.000  565608.000  563930.000  526328.000  555437.000  397879.000  209888.000   314862.000  308585.000
splash2x/lu_ncb         548116.000  585861.000  535094.000  556610.000  546560.000  114894.000  246076.000   182127.000  166281.000
splash2x/ocean_cp       3342092.000 3063879.000 2975608.000 3373580.000 3325433.000 3109452.000 3358803.000  2908638.000 2874576.000
splash2x/ocean_ncp      3918960.000 3818331.000 3872405.000 7060793.000 4005732.000 3928360.000 3891534.000  3442682.000 3411967.000
splash2x/radiosity      1480899.000 1357060.000 1462883.000 1498296.000 1513678.000 421535.000  1104697.000  527815.000  438150.000
splash2x/radix          2358162.000 2224718.000 2306128.000 2402749.000 2243432.000 2320343.000 2455636.000  2472548.000 2406766.000
splash2x/raytrace       25659.000   108076.000  109362.000  64663.000   48377.000   56745.000   -14302.000   -32924.000  -16168.000
splash2x/volrend        194186.000  -195181.000 239911.000  189843.000  199457.000  185797.000  69699.000    36461.000   44644.000
splash2x/water_nsquared 51271.000   11951.000   114819.000  53473.000   89395.000   50741.000   18539.000    5738.000    16878.000
splash2x/water_spatial  690877.000  363870.000  517246.000  702464.000  711552.000  430251.000  616819.000   619992.000  632319.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584473.000  584824.000  585461.000  585339.000   582927.000  252201.000  373025.000   341384.000  344102.000
parsec3/bodytrack       30721.000   30543.000   30793.000   32546.000    32275.000   1859.000    28130.000    29202.000   30634.000
parsec3/canneal         842416.000  842446.000  841968.000  837148.000   837346.000  841012.000  839638.000   825350.000  834558.000
parsec3/dedup           1136170.000 1143707.000 1123790.000 1150001.000  1123785.000 591759.000  1125648.000  1139676.000 1123290.000
parsec3/facesim         310952.000  311189.000  310949.000  313479.000   311495.000  182964.000  188676.000   181002.000  181126.000
parsec3/fluidanimate    531647.000  531295.000  531593.000  533196.000   531648.000  413845.000  423230.000   407471.000  407946.000
parsec3/freqmine        551866.000  552022.000  552310.000  553826.000   551659.000  35698.000   112409.000   174931.000  142682.000
parsec3/raytrace        884268.000  886092.000  885121.000  871686.000   884810.000  293438.000  824087.000   376831.000  386770.000
parsec3/streamcluster   110426.000  110399.000  110407.000  114279.000   110463.000  109532.000  108132.000   108056.000  108098.000
parsec3/swaptions       5466.000    5470.000    5157.000    5462.000     5459.000    3789.000    2036.000     936.000     700.000
parsec3/vips            33906.000   33545.000   33388.000   37209.000    34062.000   28063.000   31510.000    32699.000   32196.000
parsec3/x264            81095.000   81374.000   81076.000   82353.000    81603.000   80989.000   80111.000    81325.000   81172.000
splash2x/barnes         1207850.000 1205808.000 1215108.000 1224425.000  1217307.000 645124.000  1002958.000  1192579.000 1190689.000
splash2x/fft            9766600.000 9904290.000 9865896.000 10298387.000 9789994.000 8586087.000 9752753.000  9891982.000 9874019.000
splash2x/lu_cb          510428.000  510471.000  510308.000  510669.000   510370.000  335805.000  367425.000   335273.000  319837.000
splash2x/lu_ncb         510290.000  510225.000  510138.000  510531.000   510050.000  402746.000  449290.000   391522.000  370289.000
splash2x/ocean_cp       3410525.000 3376132.000 3370054.000 3437326.000  3366863.000 3368728.000 3362384.000  3115174.000 3148751.000
splash2x/ocean_ncp      3906794.000 3918531.000 3918100.000 7161093.000  3944256.000 3912687.000 3879363.000  3623169.000 3624977.000
splash2x/radiosity      1470787.000 1461528.000 1468938.000 1484535.000  1469810.000 99285.000   1015464.000  514912.000  508488.000
splash2x/radix          2385126.000 2466096.000 2434417.000 2411785.000  2291621.000 2390526.000 2379411.000  2458379.000 2428894.000
splash2x/raytrace       23323.000   23323.000   23321.000   29063.000    23323.000   5523.000    15535.000    8573.000    9218.000
splash2x/volrend        43826.000   43600.000   43599.000   45743.000    43920.000   16672.000   23381.000    17400.000   18053.000
splash2x/water_nsquared 29347.000   29346.000   29346.000   30393.000    29347.000   12251.000   25446.000    23127.000   20755.000
splash2x/water_spatial  660096.000  656741.000  659463.000  659182.000   655852.000  265331.000  583730.000   641328.000  612726.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    95.000  181.000 178.000 91.000  125.000 113.000 110.000      1293.000 137.000
parsec3/bodytrack       239.000 181.000 181.000 103.000 123.000 121.000 118.000      162.000  152.000
parsec3/canneal         96.000  175.000 177.000 95.000  119.000 119.000 118.000      183.000  193.000
parsec3/dedup           91.000  173.000 177.000 91.000  114.000 112.000 114.000      98.000   137.000
parsec3/facesim         131.000 201.000 198.000 120.000 155.000 138.000 138.000      144.000  158.000
parsec3/fluidanimate    97.000  178.000 178.000 95.000  118.000 119.000 117.000      113.000  141.000
parsec3/freqmine        97.000  179.000 175.000 99.000  115.000 119.000 125.000      122.000  131.000
parsec3/raytrace        121.000 201.000 200.000 123.000 138.000 144.000 143.000      137.000  156.000
parsec3/streamcluster   99.000  172.000 172.000 90.000  125.000 112.000 112.000      162.000  121.000
parsec3/swaptions       94.000  178.000 176.000 96.000  111.000 120.000 114.000      109.000  129.000
parsec3/vips            135.000 217.000 217.000 132.000 155.000 152.000 153.000      144.000  162.000
parsec3/x264            141.000 179.000 182.000 144.000 135.000 132.000 136.000      173.000  166.000
splash2x/barnes         98.000  178.000 178.000 96.000  113.000 117.000 118.000      109.000  121.000
splash2x/fft            92.000  175.000 171.000 88.000  112.000 107.000 106.000      95.000   113.000
splash2x/lu_cb          87.000  173.000 172.000 88.000  109.000 109.000 108.000      93.000   125.000
splash2x/lu_ncb         85.000  168.000 171.000 87.000  107.000 106.000 111.000      93.000   111.000
splash2x/ocean_cp       94.000  179.000 177.000 93.000  114.000 126.000 111.000      99.000   118.000
splash2x/ocean_ncp      91.000  172.000 176.000 92.000  112.000 111.000 108.000      97.000   114.000
splash2x/radiosity      88.000  174.000 170.000 85.000  112.000 108.000 109.000      93.000   109.000
splash2x/radix          86.000  172.000 181.000 86.000  109.000 107.000 110.000      96.000   112.000
splash2x/raytrace       95.000  178.000 184.000 96.000  113.000 115.000 116.000      104.000  122.000
splash2x/volrend        96.000  179.000 178.000 98.000  112.000 117.000 115.000      106.000  121.000
splash2x/water_nsquared 96.000  175.000 180.000 99.000  117.000 115.000 117.000      105.000  121.000
splash2x/water_spatial  98.000  175.000 178.000 98.000  116.000 116.000 117.000      105.000  124.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.847 140.678 140.553 139.957 140.113 150.292 141.042      142.095 142.533
parsec3/bodytrack       129.348 131.958 132.169 128.139 128.961 155.515 135.952      128.811 130.982
parsec3/canneal         237.239 234.616 232.664 208.056 221.870 241.212 253.274      235.815 274.807
parsec3/dedup           18.730  19.117  18.800  19.003  18.890  20.956  18.597       18.609  18.655
parsec3/facesim         356.477 359.203 353.577 347.240 355.006 374.016 356.320      370.128 356.668
parsec3/fluidanimate    347.771 348.837 354.417 334.792 349.297 355.689 338.161      337.231 342.414
parsec3/freqmine        436.283 439.134 441.009 438.089 438.534 448.142 441.045      440.819 441.241
parsec3/raytrace        184.543 193.593 190.282 187.964 186.705 209.993 196.388      189.207 191.635
parsec3/streamcluster   755.985 847.014 728.613 645.560 700.989 784.245 767.813      807.427 737.209
parsec3/swaptions       224.605 223.510 224.048 226.770 223.793 226.886 225.198      227.306 222.336
parsec3/vips            88.485  90.116  89.375  88.476  89.223  93.455  94.714       99.910  101.337
parsec3/x264            122.174 134.142 130.961 117.744 123.324 129.768 130.937      128.983 129.012
splash2x/barnes         131.563 132.579 133.528 122.063 134.401 151.729 136.793      135.406 134.949
splash2x/fft            63.577  68.717  65.656  49.055  63.233  67.321  69.255       82.441  83.056
splash2x/lu_cb          134.029 134.780 135.602 134.737 133.589 140.958 134.572      136.509 139.224
splash2x/lu_ncb         154.016 155.449 154.114 155.720 152.060 156.073 154.134      156.074 155.253
splash2x/ocean_cp       93.659  92.483  95.859  92.114  86.780  87.932  89.328       98.192  103.739
splash2x/ocean_ncp      164.844 189.690 180.467 117.476 178.235 181.051 180.385      197.284 208.623
splash2x/radiosity      143.196 143.932 144.474 143.746 143.882 156.956 145.604      148.197 148.161
splash2x/radix          52.315  57.699  53.932  48.387  53.975  55.026  56.273       69.728  61.097
splash2x/raytrace       137.238 141.402 139.002 134.764 138.135 162.333 136.010      151.691 149.276
splash2x/volrend        120.867 124.164 121.469 120.795 122.274 128.447 122.038      121.843 122.030
splash2x/water_nsquared 376.868 384.939 378.900 359.404 379.327 431.381 380.132      404.225 415.564
splash2x/water_spatial  137.214 139.749 136.688 137.693 138.307 156.820 139.832      140.181 137.830


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.788  1.036  0.000 1.813 9.865  4.407        0.000 2.605
parsec3/bodytrack       0.000 2.176  0.896  0.000 2.297 18.632 4.523        0.000 2.571
parsec3/canneal         0.000 2.572  4.388  0.000 2.380 3.193  14.708       0.000 3.318
parsec3/dedup           0.000 2.561  0.916  0.000 2.302 24.510 5.396        0.000 0.955
parsec3/facesim         0.000 1.992  0.885  0.000 2.596 6.868  5.276        0.000 2.761
parsec3/fluidanimate    0.000 1.814  0.892  0.000 1.748 2.691  5.279        0.000 2.679
parsec3/freqmine        0.000 1.850  0.880  0.000 1.750 6.081  5.100        0.000 2.667
parsec3/raytrace        0.000 1.821  0.955  0.000 1.821 14.835 4.536        0.000 2.668
parsec3/streamcluster   0.000 17.427 11.140 0.000 1.937 17.340 11.902       0.000 3.267
parsec3/swaptions       0.000 3.447  0.888  0.000 3.371 4.217  5.197        0.000 2.497
parsec3/vips            0.000 5.724  0.863  0.000 3.504 8.519  4.274        0.000 2.467
parsec3/x264            0.000 4.236  0.899  0.000 4.011 4.059  4.164        0.000 2.294
splash2x/barnes         0.000 1.588  1.046  0.000 2.136 15.514 8.976        0.000 2.591
splash2x/fft            0.000 1.922  0.996  0.000 2.004 17.248 11.985       0.000 2.714
splash2x/lu_cb          0.000 1.989  0.900  0.000 1.966 6.916  5.326        0.000 2.481
splash2x/lu_ncb         0.000 12.725 4.117  0.000 7.378 11.873 5.728        0.000 2.688
splash2x/ocean_cp       0.000 2.107  1.140  0.000 2.003 2.168  5.322        0.000 2.349
splash2x/ocean_ncp      0.000 1.590  1.041  0.000 1.659 1.625  5.529        0.000 1.879
splash2x/radiosity      0.000 2.257  0.918  0.000 2.113 12.070 4.098        0.000 0.000
splash2x/radix          0.000 1.681  0.951  0.000 2.015 1.731  9.544        0.000 0.000
splash2x/raytrace       0.000 4.625  0.899  0.000 2.268 8.669  5.083        0.000 0.000
splash2x/volrend        0.000 2.468  0.896  0.000 2.108 11.441 5.038        0.000 0.000
