=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       7053.600  28153.361  29911.957  7422.849   7985.042   7680.456   38154.172    27994.507  22957.375
splash2x/volrend        9356.675  32055.611  28417.823  8849.685   8428.630   6588.604   42574.590    57180.939  55059.308
splash2x/water_nsquared 4921.536  35738.062  30586.373  6036.421   17211.532  11193.899  45120.799    24767.450  28220.821
splash2x/water_spatial  6367.674  20331.482  27087.171  7883.477   10213.973  113110.228 31590.398    30449.148  32694.746


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    595.329    1155.147  1104.724  479.737   1036.109   130372.272 64185.132    108468.194 85405.775
parsec3/bodytrack       325.872    1175.204  820.393   825.342   1704.122   10047.112  497.913      517.743    277.792
parsec3/canneal         2506.427   2647.970  1284.502  1684.853  1519.560   1724.988   1488.419     3594.242   2893.874
parsec3/dedup           11675.662  16826.149 26880.180 33134.730 39112.918  244549.605 37166.952    31185.405  34767.544
parsec3/facesim         211.321    139.781   301.367   299.684   1091.582   44684.614  44310.293    49807.863  48893.548
parsec3/fluidanimate    3.600      0.800     1.200     2.993     799.885    45026.050  42331.933    51158.124  48447.020
parsec3/freqmine        361.451    297.697   737.543   1105.331  1571.466   206353.431 181304.612   162183.254 186289.899
parsec3/raytrace        3523.093   2738.248  2527.846  2481.232  2628.530   235304.302 156387.597   192283.221 34176.252
parsec3/streamcluster   72.318     79.635    32.833    216.216   1774.863   617.527    924.237      820.607    1012.199
parsec3/swaptions       3.429      3.816     47.162    4.587     649.764    973.254    1325.417     1746.052   1831.293
parsec3/vips            160.712    142.467   356.136   264.478   1299.394   2418.084   1112.821     618.835    1010.322
parsec3/x264            257.975    159.475   311.841   321.524   302.610    231.350    358.354      207.009    364.850
splash2x/barnes         2131.302   6189.275  1213.652  1815.897  2687.502   216764.515 71964.575    7852.681   7713.959
splash2x/fft            155567.620 77318.285 59419.524 61011.955 104649.786 562102.064 73818.707    35093.409  84995.300
splash2x/lu_cb          357.141    372.994   377.894   363.484   320.800    68674.131  49777.089    56298.876  57684.381
splash2x/lu_ncb         278.638    277.562   245.353   280.060   341.123    41695.520  37342.097    42100.470  45273.026
splash2x/ocean_cp       21734.606  18165.805 17968.093 4414.601  6421.218   22370.608  10093.762    96719.222  84469.079
splash2x/ocean_ncp      3584.346   11272.490 11010.106 31061.590 397479.907 6781.451   22832.132    127867.304 126863.884
splash2x/radiosity      1054.872   867.869   1106.455  49.645    1533.422   547206.001 160533.306   342900.267 399795.205
splash2x/radix          71922.935  36502.620 30326.949 68440.604 36435.838  39319.808  52248.761    40624.728  45339.610
splash2x/raytrace       0.000      0.000     0.000     2.993     1619.456   7152.725   3106.024     5414.789   5445.729
splash2x/volrend        64.117     55.127    160.314   99.347    800.205    10762.966  7902.169     9806.484   9860.938
splash2x/water_nsquared 0.490      0.000     0.000     1.855     229.400    6857.537   1030.899     4915.108   5099.870
splash2x/water_spatial  2335.257   1580.682  2203.420  2559.860  2756.558   161217.924 28495.876    15371.281  17987.186


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    39.736 38.032 37.813 1.414  15.033 448341.771 16880.098    14209.641  20292.247
parsec3/bodytrack       2.417  39.163 36.467 3.187  15.778 393333.459 3756.873     1307.210   2165.262
parsec3/canneal         4.707  36.357 37.919 4.118  14.142 41158.924  8192.986     36619.120  36575.014
parsec3/dedup           1.166  39.813 38.929 2.191  16.037 54535.099  3082.888     755.620    752.807
parsec3/facesim         4.454  37.587 37.216 45.754 14.840 404517.607 10858.552    13749.941  10402.340
parsec3/fluidanimate    2.800  39.563 39.737 3.521  16.378 37740.564  5341.911     27903.975  21217.138
parsec3/freqmine        2.939  13.288 38.118 4.587  16.211 328189.953 33981.724    14117.978  15662.922
parsec3/raytrace        3.826  39.583 13.124 4.243  14.743 481746.319 33045.963    49902.790  6686.526
parsec3/streamcluster   4.069  37.813 66.617 9.806  14.204 1535.637   5538.739     80416.381  57741.612
parsec3/swaptions       3.611  40.065 37.051 4.079  15.672 13512.669  3689.232     17298.929  15700.794
parsec3/vips            1.720  35.820 36.603 4.665  14.403 45174.001  6533.730     7562.529   7796.870
parsec3/x264            4.308  30.590 28.945 6.280  9.047  13.069     2339.173     991.595    1040.828
splash2x/barnes         2.315  37.372 36.535 2.332  13.124 352926.005 13448.885    25109.018  24277.544
splash2x/fft            0.490  38.436 38.139 1.855  14.389 15.200     53390.435    594650.559 524124.940
splash2x/lu_cb          0.748  37.057 36.902 41.112 15.613 328073.727 39924.389    46326.016  42792.041
splash2x/lu_ncb         1.414  37.616 37.611 0.800  16.037 42940.258  27350.825    29368.530  37944.887
splash2x/ocean_cp       2.800  37.046 38.416 2.400  15.060 13.879     7031.349     84831.425  135006.996
splash2x/ocean_ncp      1.356  38.016 38.391 0.800  14.403 3278.151   30276.755    140207.373 150010.677
splash2x/radiosity      1.020  38.938 38.502 2.417  14.838 267812.268 31749.244    68271.285  90290.912
splash2x/radix          3.007  37.253 39.107 2.530  15.239 14.607     47649.543    81749.927  61710.191
splash2x/raytrace       2.059  37.014 36.061 1.939  13.410 99394.758  4548.868     17841.794  17673.638
splash2x/volrend        1.414  37.318 38.644 2.926  14.854 329664.873 2435.914     13596.077  13576.790
splash2x/water_nsquared 1.095  35.725 38.107 1.939  46.564 90846.280  13402.323    50286.165  53223.936
splash2x/water_spatial  1.265  40.533 36.438 2.332  13.212 637443.597 122020.462   72560.047  88072.923


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        46873.754  56226.184
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5805.415   10004.441
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        150876.336 142380.662
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        11123.278  20087.829
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52380.142  17010.178
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        69940.628  56903.212
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22395.605  35957.219
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101806.370 47052.144
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        342093.285 217255.552
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41036.372  28696.405
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        579.872    1848.325
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5524.551   1117.293
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        67762.555  31687.611
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        52745.450  127009.591
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        43242.354  33939.395
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46021.047  43479.100
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43095.637  116438.771
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        82109.738  90817.154
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42166.805  54572.984
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        90922.155  70458.058
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49567.035  36680.284
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76844.859  51334.570
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        213054.576 97209.649
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        35136.159  21459.006


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.968 138.396 138.472 137.639 139.633 138.798 139.234      139.683 138.923
parsec3/bodytrack       123.288 123.687 123.878 123.373 124.307 130.737 125.531      124.324 125.975
parsec3/canneal         191.683 209.084 209.338 169.281 204.833 214.465 212.166      213.280 224.772
parsec3/dedup           17.931  18.129  18.386  17.741  18.401  18.819  18.645       18.297  18.184
parsec3/facesim         336.812 341.429 345.288 337.675 341.816 348.840 341.563      346.100 347.645
parsec3/fluidanimate    329.860 331.117 329.615 324.248 332.798 333.071 333.318      332.298 332.679
parsec3/freqmine        433.605 432.927 430.900 431.793 434.449 434.543 434.188      434.976 436.517
parsec3/raytrace        179.812 182.786 181.986 184.743 184.404 185.978 183.764      182.430 184.435
parsec3/streamcluster   630.093 651.501 619.548 504.310 523.673 669.988 666.675      666.200 640.780
parsec3/swaptions       220.009 220.807 220.663 219.427 220.223 218.226 219.989      221.919 221.259
parsec3/vips            87.113  87.730  87.197  86.375  86.407  86.890  88.150       87.798  86.802
parsec3/x264            104.895 107.046 105.610 107.572 101.477 107.918 110.016      108.849 107.042
splash2x/barnes         129.739 129.033 129.596 119.000 127.054 131.178 130.320      130.257 131.753
splash2x/fft            58.781  60.333  61.345  46.285  59.933  62.332  59.666       63.046  62.218
splash2x/lu_cb          131.657 133.048 132.760 132.633 133.241 133.285 132.677      132.663 133.203
splash2x/lu_ncb         147.246 152.713 151.574 150.164 150.545 149.876 150.373      148.283 152.888
splash2x/ocean_cp       78.795  79.648  78.907  83.909  80.575  81.200  77.903       79.636  82.035
splash2x/ocean_ncp      155.309 155.912 159.292 103.976 128.708 168.821 166.247      177.189 168.724
splash2x/radiosity      141.285 141.434 141.816 140.259 142.673 142.566 142.382      142.294 141.657
splash2x/radix          49.170  50.335  51.845  44.319  47.972  51.425  51.386       53.718  52.884
splash2x/raytrace       131.874 132.000 132.834 132.131 133.397 138.289 132.785      133.924 137.769
splash2x/volrend        120.154 119.693 120.100 119.193 119.691 120.887 119.657      120.174 119.615
splash2x/water_nsquared 365.724 369.958 367.908 355.757 363.443 373.302 371.393      372.440 374.763
splash2x/water_spatial  132.524 133.786 133.217 132.597 132.173 136.879 133.324      133.394 133.844


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1840738.000 1829946.000 1828265.000 1820297.000 1811455.000 1625771.000 736466.000   499807.000  588202.000
parsec3/bodytrack       1428498.000 1451478.000 1442387.000 1423865.000 1448207.000 1435222.000 354072.000   352669.000  349964.000
parsec3/canneal         1045554.000 1048859.000 1051907.000 1030967.000 1050569.000 1053820.000 866329.000   824693.000  810140.000
parsec3/dedup           2457729.000 2439062.000 2444081.000 2460495.000 2423023.000 2421102.000 2104525.000  2032282.000 1976066.000
parsec3/facesim         534007.000  559947.000  553173.000  537562.000  555894.000  498682.000  227048.000   225288.000  222995.000
parsec3/fluidanimate    571675.000  587785.000  581748.000  577931.000  584618.000  487324.000  411972.000   373959.000  377055.000
parsec3/freqmine        983022.000  1008838.000 990061.000  995912.000  991817.000  763922.000  336501.000   359850.000  338170.000
parsec3/raytrace        1743372.000 1750707.000 1740342.000 1739218.000 1760007.000 1564590.000 874374.000   770758.000  902440.000
parsec3/streamcluster   131261.000  136118.000  135726.000  125863.000  131202.000  131697.000  104174.000   73695.000   73388.000
parsec3/swaptions       24439.000   26109.000   27556.000   18520.000   30610.000   16515.000   -18407.000   -29441.000  -29737.000
parsec3/vips            2974805.000 2968365.000 2966142.000 2985586.000 2979679.000 2937288.000 1064354.000  1521745.000 1445688.000
parsec3/x264            3227593.000 3206285.000 3223844.000 3215857.000 3222478.000 3228210.000 1066272.000  1357101.000 1313952.000
splash2x/barnes         1218159.000 1235405.000 1209968.000 1213269.000 1201670.000 956536.000  1075828.000  1161477.000 1168056.000
splash2x/fft            9645535.000 9250734.000 9262310.000 9815449.000 9547181.000 9632140.000 9523940.000  9670678.000 9543217.000
splash2x/lu_cb          521052.000  515565.000  531147.000  512089.000  517346.000  354089.000  365889.000   318301.000  314464.000
splash2x/lu_ncb         522295.000  528984.000  517926.000  516561.000  523969.000  431371.000  417530.000   359959.000  373368.000
splash2x/ocean_cp       3300015.000 3244996.000 3307928.000 3367600.000 3297794.000 3309851.000 3303795.000  3042224.000 3017795.000
splash2x/ocean_ncp      3898765.000 3911540.000 3907617.000 7009291.000 3912659.000 3915317.000 3873524.000  3575877.000 3560768.000
splash2x/radiosity      1462493.000 1467736.000 1469453.000 1478237.000 1480174.000 442681.000  1119645.000  652244.000  670286.000
splash2x/radix          2288721.000 2283903.000 2307475.000 2396262.000 2265462.000 2342767.000 2345160.000  2379133.000 2272574.000
splash2x/raytrace       42433.000   73194.000   56096.000   49149.000   60604.000   55181.000   4453.000     -15100.000  -7377.000
splash2x/volrend        157862.000  155415.000  164230.000  151624.000  166963.000  167457.000  43065.000    14739.000   20741.000
splash2x/water_nsquared 52051.000   52083.000   61704.000   53979.000   49289.000   50617.000   17469.000    -5506.000   4130.000
splash2x/water_spatial  679670.000  692826.000  681404.000  666344.000  684850.000  384631.000  597837.000   608370.000  590926.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584560.000  582754.000  582318.000  586911.000   583366.000  249826.000  416838.000   312929.000  364166.000
parsec3/bodytrack       31480.000   29503.000   30120.000   34142.000    30353.000   4547.000    29843.000    30192.000   30766.000
parsec3/canneal         836856.000  838247.000  841825.000  837802.000   839171.000  839114.000  838287.000   831908.000  833342.000
parsec3/dedup           1169316.000 1155988.000 1123148.000 1161980.000  1091294.000 578315.000  1101495.000  1123043.000 1112854.000
parsec3/facesim         311231.000  311414.000  310896.000  316144.000   311097.000  186292.000  188534.000   186244.000  186418.000
parsec3/fluidanimate    531639.000  531646.000  531645.000  533792.000   531639.000  411645.000  423172.000   409758.000  409672.000
parsec3/freqmine        551983.000  551821.000  551200.000  554642.000   552146.000  33141.000   81409.000    159835.000  133343.000
parsec3/raytrace        885154.000  885311.000  885888.000  875536.000   885014.000  293805.000  530382.000   391509.000  788391.000
parsec3/streamcluster   110273.000  110356.000  110462.000  115934.000   110524.000  108696.000  107590.000   108229.000  108419.000
parsec3/swaptions       5465.000    5466.000    5354.000    7420.000     5470.000    2456.000    2062.000     629.000     691.000
parsec3/vips            33613.000   33948.000   33611.000   37825.000    33935.000   27473.000   31096.000    33086.000   32171.000
parsec3/x264            81332.000   81356.000   81308.000   82733.000    81847.000   81501.000   80869.000    81231.000   81167.000
splash2x/barnes         1217312.000 1204358.000 1214994.000 1223964.000  1217415.000 651435.000  1004776.000  1194707.000 1196468.000
splash2x/fft            9805784.000 9842112.000 9832091.000 10314364.000 9864977.000 8646424.000 9777053.000  9824134.000 9691370.000
splash2x/lu_cb          510441.000  510416.000  510501.000  510625.000   510379.000  333525.000  381072.000   357017.000  355748.000
splash2x/lu_ncb         510245.000  510205.000  510292.000  510371.000   510174.000  404180.000  423118.000   398665.000  387701.000
splash2x/ocean_cp       3375732.000 3372498.000 3368874.000 3448871.000  3405832.000 3362616.000 3380943.000  3155093.000 3137415.000
splash2x/ocean_ncp      3934275.000 3920001.000 3918097.000 7112023.000  3936236.000 3935069.000 3893896.000  3614062.000 3605656.000
splash2x/radiosity      1471227.000 1471259.000 1471078.000 1484732.000  1470762.000 98342.000   1027357.000  594154.000  594231.000
splash2x/radix          2343909.000 2402842.000 2411271.000 2454858.000  2375776.000 2393920.000 2369077.000  2407601.000 2349454.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    23323.000   5190.000    15116.000    9114.000    9428.000
splash2x/volrend        43768.000   43745.000   43544.000   45710.000    43663.000   16616.000   23540.000    19043.000   18903.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30150.000    29347.000   12006.000   26405.000    15710.000   16081.000
splash2x/water_spatial  660870.000  662010.000  660100.000  657949.000   660102.000  249170.000  582442.000   613809.000  618072.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    91.000  86.000  89.000  87.000  85.000  88.000  89.000       87.000  84.000
parsec3/bodytrack       97.000  97.000  103.000 95.000  97.000  99.000  98.000       93.000  97.000
parsec3/canneal         99.000  98.000  96.000  90.000  95.000  92.000  95.000       94.000  92.000
parsec3/dedup           87.000  85.000  87.000  84.000  86.000  86.000  90.000       86.000  89.000
parsec3/facesim         110.000 117.000 117.000 113.000 113.000 114.000 112.000      109.000 110.000
parsec3/fluidanimate    89.000  90.000  90.000  87.000  90.000  93.000  87.000       92.000  88.000
parsec3/freqmine        91.000  187.000 95.000  89.000  91.000  91.000  93.000       153.000 94.000
parsec3/raytrace        111.000 110.000 205.000 107.000 111.000 113.000 114.000      112.000 109.000
parsec3/streamcluster   84.000  91.000  88.000  82.000  88.000  88.000  86.000       85.000  83.000
parsec3/swaptions       89.000  94.000  95.000  88.000  92.000  91.000  89.000       93.000  88.000
parsec3/vips            127.000 134.000 134.000 127.000 128.000 128.000 131.000      130.000 127.000
parsec3/x264            124.000 134.000 138.000 119.000 135.000 135.000 134.000      132.000 131.000
splash2x/barnes         88.000  92.000  94.000  87.000  96.000  90.000  89.000       91.000  93.000
splash2x/fft            88.000  87.000  87.000  83.000  86.000  87.000  88.000       87.000  84.000
splash2x/lu_cb          82.000  87.000  87.000  81.000  80.000  82.000  83.000       79.000  83.000
splash2x/lu_ncb         81.000  86.000  86.000  80.000  79.000  84.000  80.000       82.000  82.000
splash2x/ocean_cp       87.000  96.000  92.000  86.000  88.000  93.000  89.000       90.000  92.000
splash2x/ocean_ncp      86.000  89.000  88.000  86.000  87.000  88.000  84.000       87.000  89.000
splash2x/radiosity      84.000  86.000  86.000  79.000  83.000  83.000  82.000       81.000  84.000
splash2x/radix          82.000  86.000  83.000  77.000  82.000  83.000  83.000       78.000  81.000
splash2x/raytrace       89.000  93.000  94.000  89.000  92.000  89.000  88.000       88.000  90.000
splash2x/volrend        91.000  94.000  90.000  88.000  92.000  94.000  95.000       93.000  93.000
splash2x/water_nsquared 91.000  97.000  91.000  89.000  93.000  93.000  169.000      91.000  92.000
splash2x/water_spatial  91.000  89.000  96.000  88.000  94.000  92.000  91.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.538 140.924 140.597 138.951 140.998 148.957 141.519      141.566 141.388
parsec3/bodytrack       130.171 130.334 130.794 130.414 129.841 144.663 131.417      129.793 131.066
parsec3/canneal         231.839 237.852 241.706 196.395 221.631 239.157 247.585      242.939 238.868
parsec3/dedup           18.982  19.153  18.752  18.834  19.147  21.167  19.230       18.755  18.904
parsec3/facesim         355.369 354.087 359.109 351.243 350.710 373.760 363.668      369.260 354.538
parsec3/fluidanimate    352.122 341.376 342.077 336.072 337.229 346.148 347.499      341.364 345.828
parsec3/freqmine        437.667 438.715 439.866 438.750 442.172 447.955 439.606      440.962 439.804
parsec3/raytrace        189.625 191.375 185.957 189.158 188.308 205.087 188.785      187.449 189.163
parsec3/streamcluster   714.297 756.842 747.613 753.770 623.809 787.347 720.145      726.802 780.950
parsec3/swaptions       224.006 224.061 224.089 224.012 227.784 227.326 224.124      224.137 224.054
parsec3/vips            89.637  89.639  88.959  88.846  89.072  92.012  96.596       99.062  99.674
parsec3/x264            127.739 115.531 125.130 125.758 133.882 124.757 129.818      126.683 128.750
splash2x/barnes         136.675 132.865 133.678 120.663 132.131 149.411 137.653      136.665 135.743
splash2x/fft            66.709  64.655  66.173  53.157  63.240  66.954  65.750       75.683  74.354
splash2x/lu_cb          134.123 133.817 133.563 133.957 134.425 140.717 134.551      135.594 134.681
splash2x/lu_ncb         153.145 156.502 153.229 152.830 154.588 157.565 153.937      154.436 160.471
splash2x/ocean_cp       92.094  84.146  84.031  99.411  87.588  90.466  87.107       91.584  90.018
splash2x/ocean_ncp      173.924 171.876 187.199 130.707 175.056 175.680 172.886      186.051 193.758
splash2x/radiosity      141.919 144.357 144.957 144.274 143.574 158.839 146.662      149.501 148.163
splash2x/radix          54.397  53.273  54.269  49.465  52.488  53.568  56.796       59.357  56.872
splash2x/raytrace       137.866 134.506 134.841 138.736 137.511 151.376 139.109      140.978 144.475
splash2x/volrend        121.526 120.897 122.254 121.204 121.035 132.781 121.569      121.614 122.737
splash2x/water_nsquared 378.187 373.623 375.147 363.712 375.655 426.386 376.425      397.909 406.616
splash2x/water_spatial  138.091 139.430 138.199 137.023 138.079 156.436 139.909      139.663 137.815


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.831  0.000 1.559  8.287  3.586        0.000 2.414
parsec3/bodytrack       0.000 1.929  0.799  0.000 1.577  17.570 4.713        0.000 2.465
parsec3/canneal         0.000 2.216  11.402 0.000 2.123  2.868  14.466       0.000 3.895
parsec3/dedup           0.000 1.336  0.693  0.000 1.319  17.085 4.662        0.000 1.576
parsec3/facesim         0.000 1.884  0.839  0.000 2.239  5.487  5.332        0.000 2.641
parsec3/fluidanimate    0.000 1.649  0.829  0.000 1.594  2.048  5.356        0.000 2.687
parsec3/freqmine        0.000 1.642  0.876  0.000 1.494  5.584  4.966        0.000 2.689
parsec3/raytrace        0.000 1.638  0.825  0.000 1.615  13.029 4.856        0.000 2.600
parsec3/streamcluster   0.000 14.618 14.981 0.000 2.844  15.047 14.132       0.000 6.359
parsec3/swaptions       0.000 2.744  0.816  0.000 2.580  3.205  5.212        0.000 2.613
parsec3/vips            0.000 5.145  1.534  0.000 2.097  7.883  3.943        0.000 2.429
parsec3/x264            0.000 3.572  0.801  0.000 2.492  3.535  4.873        0.000 2.416
splash2x/barnes         0.000 1.437  1.008  0.000 1.440  13.521 6.323        0.000 2.584
splash2x/fft            0.000 1.597  0.904  0.000 1.705  13.536 3.805        0.000 2.417
splash2x/lu_cb          0.000 1.631  0.838  0.000 1.655  6.103  5.024        0.000 2.439
splash2x/lu_ncb         0.000 12.135 6.326  0.000 12.572 13.096 5.686        0.000 2.606
splash2x/ocean_cp       0.000 1.813  1.000  0.000 1.985  2.052  5.004        0.000 2.661
splash2x/ocean_ncp      0.000 1.481  0.966  0.000 1.480  1.508  5.392        0.000 2.766
splash2x/radiosity      0.000 1.917  0.836  0.000 1.817  10.746 4.043        0.000 2.536
splash2x/radix          0.000 1.460  0.826  0.000 1.567  1.434  6.457        0.000 2.391
splash2x/raytrace       0.000 3.552  0.831  0.000 1.478  8.031  4.938        0.000 2.535
splash2x/volrend        0.000 2.141  0.952  0.000 1.311  20.212 4.827        0.000 2.499
splash2x/water_nsquared 0.000 1.844  1.242  0.000 1.745  3.059  5.344        0.000 2.648
splash2x/water_spatial  0.000 1.577  0.851  0.000 1.581  13.607 5.538        0.000 2.533


