=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/water_spatial  12472.594 82363.959  62085.697   3682.106   13144.409 11080.353  7913.808     38271.307  38570.489


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1379.043  758.774   1195.611  1089.292  570.787   576.488   686.393      101264.680 82495.948
parsec3/bodytrack       571.780   562.504   684.871   112.171   840.506   767.744   466.870      453.186    803.446
parsec3/canneal         2059.424  1799.051  1517.727  3426.407  942.948   1785.317  1475.307     3124.664   2561.839
parsec3/dedup           24671.626 13878.756 18127.208 20592.928 29406.749 26227.504 23972.585    15480.800  11838.086
parsec3/facesim         334.567   399.983   370.424   347.673   357.118   343.858   524.554      47363.023  48321.766
parsec3/fluidanimate    233.621   3.600     3.600     100.543   1.200     3.600     180.342      47966.874  48162.944
parsec3/freqmine        426.456   396.921   447.717   386.171   330.967   522.590   1996.228     160095.901 161864.216
parsec3/raytrace        2979.404  2026.269  2362.364  5472.304  2614.504  2766.228  2552.397     167116.808 105326.484
parsec3/streamcluster   70.306    71.533    79.489    124.381   44.251    75.603    60.805       1085.502   1086.449
parsec3/swaptions       3.950     5.762     5.607     957.017   2.638     2.939     4.079        1724.790   1534.671
parsec3/vips            117.029   354.670   260.009   347.604   257.011   215.196   289.908      655.299    715.047
parsec3/x264            503.133   458.455   360.291   463.221   275.164   423.914   516.473      97.010     333.694
splash2x/barnes         1201.436  5638.714  1376.741  1171.145  1771.491  1512.816  2156.091     6084.544   9085.913
splash2x/fft            75142.218 31343.804 92479.840 78510.912 67377.938 55413.773 65795.953    91451.589  118289.210
splash2x/lu_cb          390.124   402.626   450.101   431.067   341.471   241.936   488.470      67193.038  80633.049
splash2x/lu_ncb         403.655   1408.417  363.773   441.888   1375.586  239.676   306.429      57113.593  69793.377
splash2x/ocean_cp       18112.484 18061.757 19726.903 5801.039  8829.101  2090.356  21853.394    88913.887  95550.713
splash2x/ocean_ncp      13186.359 11326.577 12126.568 8800.013  12081.553 11788.111 10904.944    137417.185 110421.242
splash2x/radiosity      1207.302  1115.467  5428.845  581.649   1077.807  4551.790  5124.675     328216.888 303909.096
splash2x/radix          71038.038 28634.166 41218.907 82891.287 78257.765 28329.944 59055.412    36224.838  48897.621
splash2x/raytrace       0.000     0.000     0.000     0.000     0.000     0.000     0.000        4998.834   3825.652
splash2x/volrend        14.094    42.499    105.412   83.349    92.897    48.409    146.788      9492.914   8875.902
splash2x/water_nsquared 0.490     0.400     0.000     8.376     0.400     0.490     0.490        2644.441   1329.214
splash2x/water_spatial  3250.125  2421.751  2414.140  2876.728  2235.779  1809.477  2345.636     9019.354   8484.619


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl   pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.939  4.050  3.311  1.356  2.191 1.855  450.719      7038.282   4710.785
parsec3/bodytrack       11.089 4.050  5.307  0.980  0.980 2.757  172.935      1038.871   1129.309
parsec3/canneal         2.530  48.292 1.673  1.356  6.621 1.356  100.329      17959.249  19362.067
parsec3/dedup           1.020  3.250  7.705  0.980  1.789 1.673  9.121        818.422    713.955
parsec3/facesim         53.607 3.847  9.851  2.135  0.748 0.632  111.804      8915.797   9678.638
parsec3/fluidanimate    1.600  4.707  3.970  1.166  0.490 1.166  44.157       17866.187  16130.860
parsec3/freqmine        0.894  2.939  3.441  1.625  2.653 2.040  426.950      14930.853  15921.350
parsec3/raytrace        0.980  3.633  3.868  28.610 2.098 0.800  589.496      20562.294  4157.978
parsec3/streamcluster   1.356  5.455  4.490  1.166  2.728 1.200  74.076       22828.292  13900.807
parsec3/swaptions       1.327  4.195  7.127  27.672 1.960 1.600  154.273      8340.572   8020.504
parsec3/vips            1.356  3.370  45.184 1.720  0.400 1.497  1474.210     6581.339   7042.224
parsec3/x264            1.600  3.878  3.868  14.119 1.673 1.855  32.240       762.640    715.281
splash2x/barnes         0.400  2.786  3.666  38.523 1.720 0.400  8.565        15949.049  17293.299
splash2x/fft            3.655  5.463  4.690  2.000  0.800 1.020  42.271       442776.825 422241.570
splash2x/lu_cb          3.655  3.429  5.389  41.484 1.855 2.482  28.826       49670.148  49566.345
splash2x/lu_ncb         3.059  3.262  4.167  0.980  2.040 0.980  17.337       36837.743  48155.843
splash2x/ocean_cp       1.960  3.709  10.131 1.200  0.800 1.020  19.463       64658.209  67698.295
splash2x/ocean_ncp      0.980  4.271  3.382  55.159 1.166 3.323  8.499        162601.449 121553.883
splash2x/radiosity      1.625  3.347  3.720  40.712 1.600 0.980  110.782      59903.758  63709.187
splash2x/radix          1.600  3.578  3.382  0.632  1.020 2.332  134.844      121119.825 119852.093
splash2x/raytrace       2.135  4.534  5.314  1.897  0.632 42.321 71.360       10860.045  8011.271
splash2x/volrend        1.166  4.587  4.690  1.356  2.332 0.490  43.320       4366.830   4037.491
splash2x/water_nsquared 0.400  49.028 3.868  28.807 1.600 1.020  18.225       26896.219  18074.534
splash2x/water_spatial  1.356  3.709  3.578  1.855  1.744 1.356  83.813       39226.213  39870.053


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        57407.935  32668.821
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1309.905   26785.902
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        99035.068  114826.917
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        2846.164   25499.413
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        73451.537  47736.490
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        159859.567 153560.355
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37621.063  44311.333
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        70549.485  33382.863
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        308172.514 158364.397
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        77981.202  73450.161
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66.713     271.670
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        5426.359   128.007
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        76868.609  94462.133
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49865.738  64745.181
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        99796.894  69361.274
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        66581.254  58901.469
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34239.584  30948.307
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        141436.372 79381.090
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        48398.332  39916.362
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86470.700  83428.260
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        106711.164 35764.152
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105353.198 41285.651
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        121614.364 57709.243
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        41582.441  64893.627


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.919 139.549 138.904 137.555 138.423 138.890 138.834      138.890 139.245
parsec3/bodytrack       123.332 123.828 123.869 122.323 124.587 123.320 124.710      123.530 121.615
parsec3/canneal         183.600 200.587 198.096 169.305 193.796 196.469 195.398      205.943 207.199
parsec3/dedup           17.777  17.879  18.050  17.528  17.935  18.049  17.994       17.946  17.840
parsec3/facesim         335.989 336.983 338.324 332.217 343.705 333.451 336.142      337.380 340.541
parsec3/fluidanimate    325.931 329.579 328.195 321.339 327.338 324.328 328.156      330.015 332.189
parsec3/freqmine        431.596 434.272 434.653 433.056 433.378 433.888 433.639      431.885 431.587
parsec3/raytrace        178.017 179.626 181.190 182.947 181.226 179.111 180.137      180.040 181.479
parsec3/streamcluster   524.790 644.953 587.675 539.637 590.751 612.285 652.928      587.374 594.157
parsec3/swaptions       219.679 219.841 220.785 220.249 221.129 220.423 220.995      219.018 220.235
parsec3/vips            86.398  87.633  87.065  86.164  87.293  87.630  87.168       87.540  88.319
parsec3/x264            103.875 106.490 104.576 105.283 108.204 106.053 105.972      107.104 111.299
splash2x/barnes         128.303 130.180 129.262 116.804 128.219 129.492 129.078      130.209 130.248
splash2x/fft            59.260  60.819  59.794  46.597  59.461  59.098  61.199       60.335  63.681
splash2x/lu_cb          132.260 132.256 133.281 131.425 132.346 131.687 132.591      133.260 133.583
splash2x/lu_ncb         147.586 152.116 149.240 149.555 149.244 147.084 149.503      151.296 148.950
splash2x/ocean_cp       77.058  75.560  77.718  74.276  78.513  75.880  74.172       78.341  78.477
splash2x/ocean_ncp      151.020 158.925 154.813 93.825  158.305 152.382 156.252      160.630 163.841
splash2x/radiosity      141.358 141.668 141.734 140.435 140.920 141.769 141.869      140.916 142.161
splash2x/radix          49.046  50.267  50.399  43.655  50.518  49.947  49.642       52.078  51.114
splash2x/raytrace       131.533 132.318 134.624 129.365 133.189 134.273 134.137      134.384 133.861
splash2x/volrend        119.540 119.270 119.409 119.053 119.256 118.833 119.613      119.569 120.110
splash2x/water_nsquared 369.626 373.409 371.772 351.126 370.469 369.891 369.852      372.502 370.694
splash2x/water_spatial  131.231 133.039 132.257 130.962 134.897 131.940 131.839      133.360 133.691


kdamond_cpu_util_min    orig  rec    prec  thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.683  0.850 0.000 1.705  1.668  1.013        0.000 0.889
parsec3/bodytrack       0.000 1.987  0.000 0.000 1.992  1.655  0.892        0.000 0.863
parsec3/canneal         0.000 2.297  1.692 0.000 2.310  2.337  1.302        0.000 1.733
parsec3/dedup           0.000 1.880  0.869 0.000 1.831  1.759  0.951        0.000 0.878
parsec3/facesim         0.000 1.881  0.867 0.000 1.732  1.881  0.959        0.000 0.871
parsec3/fluidanimate    0.000 1.667  0.873 0.000 1.712  1.672  0.966        0.000 0.847
parsec3/freqmine        0.000 1.771  0.762 0.000 1.731  1.554  1.019        0.000 0.868
parsec3/raytrace        0.000 1.635  0.870 0.000 1.621  1.643  1.001        0.000 0.919
parsec3/streamcluster   0.000 15.065 4.225 0.000 15.914 13.097 4.179        0.000 0.889
parsec3/swaptions       0.000 3.133  0.849 0.000 3.116  3.032  0.782        0.000 0.868
parsec3/vips            0.000 4.532  0.822 0.000 4.769  4.431  0.920        0.000 0.773
parsec3/x264            0.000 3.786  0.873 0.000 3.552  3.577  0.950        0.000 0.758
splash2x/barnes         0.000 1.473  0.884 0.000 1.269  1.418  0.989        0.000 0.868
splash2x/fft            0.000 1.718  0.973 0.000 1.676  1.732  0.949        0.000 0.998
splash2x/lu_cb          0.000 1.738  0.879 0.000 1.820  1.821  0.923        0.000 0.818
splash2x/lu_ncb         0.000 1.811  1.884 0.000 1.835  1.768  1.071        0.000 0.834
splash2x/ocean_cp       0.000 1.592  0.971 0.000 1.851  1.843  1.083        0.000 0.925
splash2x/ocean_ncp      0.000 1.312  0.937 0.000 1.446  1.447  1.040        0.000 0.967
splash2x/radiosity      0.000 1.872  0.884 0.000 1.900  1.756  0.964        0.000 0.881
splash2x/radix          0.000 1.569  0.901 0.000 1.546  0.868  1.007        0.000 0.887
splash2x/raytrace       0.000 3.653  0.840 0.000 3.851  3.824  0.959        0.000 0.828
splash2x/volrend        0.000 1.940  0.850 0.000 2.008  2.033  0.937        0.000 0.473
splash2x/water_nsquared 0.000 1.700  0.850 0.000 1.871  1.646  0.914        0.000 0.880
splash2x/water_spatial  0.000 1.704  0.867 0.000 1.691  1.694  0.962        0.000 0.896


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1714339.000 1931470.000 1874287.000 1849085.000 1867677.000 1867547.000 1535046.000  509849.000  710980.000
parsec3/bodytrack       1373880.000 1415875.000 1409092.000 1380133.000 1395107.000 1390293.000 1211450.000  609785.000  576388.000
parsec3/canneal         1068983.000 1041735.000 1105481.000 1073455.000 1093458.000 1097315.000 1091627.000  818711.000  843821.000
parsec3/dedup           2532249.000 2516431.000 2526346.000 2561328.000 2533676.000 2565626.000 2516423.000  2175304.000 2190768.000
parsec3/facesim         475582.000  529255.000  -349562.000 532927.000  425804.000  469844.000  440501.000   16410.000   250220.000
parsec3/fluidanimate    607369.000  495072.000  588931.000  595635.000  620534.000  618334.000  614779.000   388219.000  400506.000
parsec3/freqmine        1007195.000 939593.000  969736.000  1007017.000 1022729.000 1029782.000 1016315.000  342527.000  365149.000
parsec3/raytrace        1825467.000 1660454.000 1723403.000 1777264.000 1830681.000 1828619.000 1585541.000  858880.000  934774.000
parsec3/streamcluster   148643.000  802195.000  198405.000  134274.000  175486.000  167119.000  145593.000   101695.000  105664.000
parsec3/swaptions       53867.000   -41650.000  -35474.000  50552.000   60920.000   66170.000   50246.000    -16707.000  -8223.000
parsec3/vips            3019134.000 2950913.000 3062207.000 3031443.000 3034373.000 3047427.000 2721181.000  1809872.000 1798040.000
parsec3/x264            3263037.000 3171636.000 3303518.000 3262033.000 3277235.000 3259662.000 3228538.000  1687447.000 1660576.000
splash2x/barnes         1220722.000 1138866.000 1283808.000 1238095.000 1249394.000 1252015.000 1240424.000  1164455.000 1173204.000
splash2x/fft            9528961.000 9233050.000 9468386.000 9736495.000 9579718.000 9565316.000 9459976.000  9667254.000 9407195.000
splash2x/lu_cb          555733.000  587260.000  595931.000  558564.000  555342.000  561400.000  555456.000   330024.000  351521.000
splash2x/lu_ncb         537067.000  555082.000  570304.000  543951.000  554450.000  558730.000  548166.000   190150.000  251127.000
splash2x/ocean_cp       3313729.000 3226796.000 3241842.000 3360563.000 3364953.000 3357400.000 3296593.000  2981190.000 2871142.000
splash2x/ocean_ncp      3922836.000 3874767.000 3984547.000 7099313.000 3918560.000 3940595.000 3955809.000  3446027.000 3437456.000
splash2x/radiosity      1496037.000 1457730.000 1503918.000 1496500.000 1482463.000 1502358.000 1496104.000  577842.000  563736.000
splash2x/radix          2294156.000 2271686.000 2433381.000 2348416.000 2388805.000 2354433.000 2330327.000  2325789.000 2378961.000
splash2x/raytrace       65177.000   160755.000  132525.000  78089.000   62735.000   72994.000   61962.000    -12212.000  -2101.000
splash2x/volrend        177704.000  74966.000   254778.000  189775.000  209293.000  208921.000  194099.000   37221.000   61753.000
splash2x/water_nsquared 86799.000   72643.000   122410.000  70169.000   102687.000  108517.000  96733.000    -12114.000  37543.000
splash2x/water_spatial  703186.000  547780.000  630774.000  714211.000  710767.000  719326.000  711682.000   643047.000  626592.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584589.000  584626.000  584120.000  585118.000   584591.000  584475.000  584327.000   327246.000  415148.000
parsec3/bodytrack       30834.000   30731.000   30591.000   34091.000    30190.000   30334.000   31094.000    31136.000   30093.000
parsec3/canneal         837709.000  840359.000  842742.000  835790.000   841246.000  841584.000  839938.000   832281.000  833212.000
parsec3/dedup           1132596.000 1172230.000 1136041.000 1162737.000  1129030.000 1136180.000 1139824.000  1156854.000 1171489.000
parsec3/facesim         310947.000  310929.000  310953.000  313484.000   310972.000  310898.000  310429.000   188940.000  188051.000
parsec3/fluidanimate    531062.000  531639.000  531639.000  533233.000   531645.000  531639.000  531214.000   411255.000  411012.000
parsec3/freqmine        551904.000  551833.000  551358.000  553994.000   551731.000  551292.000  545931.000   144245.000  142154.000
parsec3/raytrace        885578.000  887058.000  887123.000  870740.000   882475.000  883897.000  884940.000   470759.000  625878.000
parsec3/streamcluster   110378.000  110379.000  110372.000  114294.000   110413.000  110298.000  110403.000   107417.000  107208.000
parsec3/swaptions       5464.000    5460.000    5462.000    5465.000     5469.000    5466.000    5466.000     690.000     1460.000
parsec3/vips            33860.000   33525.000   33616.000   37074.000    33637.000   33730.000   33560.000    32102.000   32022.000
parsec3/x264            80339.000   80871.000   81305.000   82016.000    81058.000   80960.000   81069.000    81506.000   81119.000
splash2x/barnes         1215474.000 1205459.000 1216840.000 1225265.000  1215505.000 1215567.000 1214377.000  1201159.000 1189271.000
splash2x/fft            9755429.000 9819587.000 9840149.000 10196555.000 9893653.000 9806220.000 9813200.000  9849176.000 9676310.000
splash2x/lu_cb          510386.000  510315.000  510211.000  510667.000   510460.000  510468.000  510310.000   333348.000  341964.000
splash2x/lu_ncb         510111.000  507381.000  510095.000  510157.000   507449.000  510352.000  510102.000   380244.000  363535.000
splash2x/ocean_cp       3363895.000 3367754.000 3361874.000 3432309.000  3392533.000 3408007.000 3361464.000  3177068.000 3146031.000
splash2x/ocean_ncp      3911622.000 3913969.000 3915659.000 7176710.000  3918709.000 3918195.000 3915289.000  3645717.000 3604153.000
splash2x/radiosity      1470540.000 1470459.000 1459061.000 1484636.000  1470034.000 1461266.000 1459807.000  646862.000  670913.000
splash2x/radix          2323277.000 2428238.000 2451002.000 2455845.000  2363898.000 2384694.000 2355821.000  2400033.000 2371691.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   23323.000   23323.000    10463.000   12919.000
splash2x/volrend        43870.000   43821.000   43597.000   45748.000    43671.000   43833.000   43564.000    19545.000   21049.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   30391.000    29346.000   29346.000   29346.000    21529.000   25394.000
splash2x/water_spatial  657068.000  659437.000  659778.000  658142.000   659159.000  660157.000  659792.000   633600.000  637224.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    196.000 179.000 183.000 91.000  125.000 126.000 147.000      97.000  144.000
parsec3/bodytrack       113.000 187.000 188.000 102.000 136.000 135.000 172.000      116.000 159.000
parsec3/canneal         98.000  185.000 191.000 98.000  131.000 132.000 191.000      113.000 167.000
parsec3/dedup           93.000  183.000 169.000 92.000  128.000 129.000 166.000      101.000 139.000
parsec3/facesim         132.000 207.000 195.000 117.000 155.000 156.000 233.000      135.000 193.000
parsec3/fluidanimate    95.000  184.000 185.000 97.000  133.000 135.000 186.000      116.000 167.000
parsec3/freqmine        99.000  190.000 188.000 96.000  133.000 132.000 267.000      111.000 166.000
parsec3/raytrace        123.000 211.000 210.000 121.000 155.000 157.000 303.000      134.000 185.000
parsec3/streamcluster   91.000  180.000 179.000 91.000  127.000 127.000 307.000      104.000 163.000
parsec3/swaptions       95.000  184.000 154.000 97.000  129.000 131.000 172.000      106.000 158.000
parsec3/vips            135.000 223.000 221.000 133.000 170.000 168.000 205.000      144.000 182.000
parsec3/x264            142.000 201.000 201.000 140.000 149.000 147.000 186.000      165.000 178.000
splash2x/barnes         99.000  186.000 186.000 95.000  131.000 133.000 146.000      102.000 144.000
splash2x/fft            91.000  178.000 176.000 92.000  126.000 126.000 137.000      99.000  136.000
splash2x/lu_cb          87.000  178.000 173.000 85.000  122.000 120.000 143.000      95.000  137.000
splash2x/lu_ncb         89.000  178.000 176.000 88.000  122.000 124.000 145.000      94.000  138.000
splash2x/ocean_cp       92.000  182.000 164.000 93.000  129.000 128.000 136.000      102.000 148.000
splash2x/ocean_ncp      92.000  177.000 181.000 93.000  126.000 123.000 140.000      97.000  138.000
splash2x/radiosity      87.000  178.000 175.000 88.000  124.000 125.000 174.000      94.000  138.000
splash2x/radix          87.000  178.000 180.000 87.000  125.000 122.000 133.000      93.000  135.000
splash2x/raytrace       95.000  179.000 180.000 94.000  131.000 129.000 161.000      99.000  145.000
splash2x/volrend        98.000  183.000 186.000 97.000  130.000 132.000 145.000      103.000 146.000
splash2x/water_nsquared 100.000 183.000 187.000 98.000  130.000 133.000 176.000      104.000 149.000
splash2x/water_spatial  97.000  185.000 185.000 97.000  130.000 134.000 155.000      111.000 146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.351 140.244 140.169 139.340 141.494 140.629 140.085      142.145 142.338
parsec3/bodytrack       127.635 129.944 131.950 127.725 131.025 135.051 128.445      126.539 128.973
parsec3/canneal         214.969 246.262 251.231 213.607 251.333 245.314 221.874      249.851 232.579
parsec3/dedup           18.705  19.005  19.307  18.541  18.964  18.784  18.992       18.391  18.325
parsec3/facesim         360.684 345.817 353.249 342.387 355.413 355.548 359.987      354.643 353.402
parsec3/fluidanimate    347.751 350.820 336.169 327.488 340.737 343.795 340.025      335.054 349.189
parsec3/freqmine        440.973 446.252 442.116 441.950 445.083 436.648 440.838      441.420 439.724
parsec3/raytrace        190.528 185.743 188.270 189.967 186.140 186.620 186.392      189.137 184.749
parsec3/streamcluster   757.805 840.270 742.684 764.152 758.084 809.546 728.590      682.014 788.716
parsec3/swaptions       223.819 222.476 228.907 232.298 226.101 222.294 225.963      223.955 224.935
parsec3/vips            88.176  89.404  90.174  91.243  89.850  90.418  89.738       99.037  99.642
parsec3/x264            121.794 129.222 124.367 121.095 129.405 126.113 127.924      129.569 133.045
splash2x/barnes         133.153 133.959 131.090 123.905 132.010 134.344 136.212      136.813 134.713
splash2x/fft            62.857  64.301  63.367  47.602  64.173  64.980  63.715       76.335  71.601
splash2x/lu_cb          136.265 133.398 135.823 134.585 133.996 134.189 135.589      134.026 134.982
splash2x/lu_ncb         151.285 153.406 155.514 154.174 153.646 153.854 154.127      158.280 155.357
splash2x/ocean_cp       87.351  82.479  84.528  95.316  86.901  83.915  81.778       96.607  81.196
splash2x/ocean_ncp      180.866 173.907 183.749 101.272 167.991 171.718 174.597      184.011 174.314
splash2x/radiosity      142.316 143.484 143.585 142.352 142.908 144.108 143.893      146.934 149.202
splash2x/radix          54.838  53.887  56.750  50.038  55.694  51.577  53.950       59.529  60.102
splash2x/raytrace       133.864 138.929 137.603 137.358 141.099 139.577 138.821      142.894 139.947
splash2x/volrend        121.085 120.786 123.029 121.332 121.599 121.187 120.507      121.315 123.602
splash2x/water_nsquared 373.889 377.090 374.351 354.044 375.824 375.284 380.705      397.040 395.526
splash2x/water_spatial  135.887 137.214 134.834 136.100 136.377 135.952 138.759      137.110 138.191


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.768  0.971  0.000 1.742  1.857  1.215        0.000 0.977
parsec3/bodytrack       0.000 2.265  0.911  0.000 2.234  2.304  1.085        0.000 1.059
parsec3/canneal         0.000 2.551  11.176 0.000 2.535  2.610  11.046       0.000 5.056
parsec3/dedup           0.000 2.069  0.944  0.000 2.056  2.364  1.207        0.000 0.968
parsec3/facesim         0.000 1.962  0.938  0.000 1.983  1.974  1.005        0.000 0.931
parsec3/fluidanimate    0.000 1.766  0.943  0.000 1.795  1.788  1.031        0.000 0.945
parsec3/freqmine        0.000 2.245  0.926  0.000 2.217  1.790  1.071        0.000 0.923
parsec3/raytrace        0.000 1.792  0.927  0.000 1.791  1.853  1.149        0.000 0.952
parsec3/streamcluster   0.000 17.701 11.228 0.000 16.990 17.516 14.857       0.000 4.984
parsec3/swaptions       0.000 3.667  0.957  0.000 3.412  3.405  1.062        0.000 0.906
parsec3/vips            0.000 5.974  0.907  0.000 5.648  5.982  1.162        0.000 0.901
parsec3/x264            0.000 3.995  0.906  0.000 4.088  3.991  1.194        0.000 0.920
splash2x/barnes         0.000 1.566  1.096  0.000 1.576  1.723  1.310        0.000 1.048
splash2x/fft            0.000 1.907  1.037  0.000 1.874  1.845  1.177        0.000 1.066
splash2x/lu_cb          0.000 1.948  0.909  0.000 1.979  1.878  1.013        0.000 0.960
splash2x/lu_ncb         0.000 10.170 6.974  0.000 9.974  6.972  3.177        0.000 1.418
splash2x/ocean_cp       0.000 2.007  1.069  0.000 2.067  2.095  1.356        0.000 1.063
splash2x/ocean_ncp      0.000 1.581  1.168  0.000 1.590  1.529  1.114        0.000 1.046
splash2x/radiosity      0.000 2.160  0.943  0.000 2.230  2.154  1.101        0.000 1.005
splash2x/radix          0.000 1.674  0.927  0.000 1.631  1.594  1.236        0.000 1.021
splash2x/raytrace       0.000 4.289  1.386  0.000 4.141  4.171  0.989        0.000 0.904
splash2x/volrend        0.000 2.296  0.881  0.000 2.239  2.389  1.025        0.000 0.913
splash2x/water_nsquared 0.000 2.226  0.970  0.000 2.304  2.091  0.974        0.000 0.967
splash2x/water_spatial  0.000 1.807  0.954  0.000 1.827  1.798  1.043        0.000 0.958


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1888558.000 1960582.000 1959273.000 1882925.000  1886837.000 1907884.000 1887874.000  1882194.000 1899212.000
parsec3/bodytrack       1508738.000 1584057.000 1584896.000 1392366.000  1493729.000 1454769.000 1441772.000  1404998.000 1524838.000
