=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8705.834   13847.632  11880.440   12419.123  62255.436  45515.776    102765.048   149699.623 172939.283
splash2x/ocean_cp       20676.300  6341.656   45155.454   34274.968  23606.460  26719.829    82066.816    192971.771 182247.821
splash2x/ocean_ncp      29483.168  16062.444  14961.196   29661.239  112774.207 135184.982   27994.097    222223.372 210242.872
splash2x/radiosity      7320.186   29898.702  27841.816   11308.831  12737.570  87477.052    89024.328    366824.881 355256.937
splash2x/radix          51229.985  94708.498  37234.246   67009.389  87769.834  37192.590    57722.002    57340.357  53761.866
splash2x/raytrace       33737.415  25709.458  15810.179   14286.885  11319.138  8268.728     14841.442    40359.638  36222.232
splash2x/volrend        4285.327   25757.931  6846.727    12522.670  12900.701  11450.817    27647.779    75449.839  83952.814
splash2x/water_nsquared 14418.158  28593.183  20864.585   13021.823  15342.575  7643.596     20800.189    44278.372  42258.623
splash2x/water_spatial  9787.523   82235.988  19042.979   17269.149  10731.786  12173.403    9896.145     37048.535  41859.013


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1468.325  555.954   461.676   1134.995   1900.662   4083.939     36226.286    66358.779  52413.183
parsec3/bodytrack       178.706   569.507   266.759   539.825    498.077    859.982      1064.937     498.597    516.050
parsec3/canneal         3583.884  1560.791  1533.547  1574.694   2175.541   890.447      2527.362     3388.342   2417.637
parsec3/dedup           18140.174 14272.093 13981.885 33080.566  21320.154  1883.817     5959.166     8555.776   22681.649
parsec3/facesim         300.697   453.258   248.035   389.575    1034.402   15099.652    10870.468    52087.788  48465.542
parsec3/fluidanimate    3.897     369.811   251.568   2.828      371.966    1149.153     5882.280     51635.498  50981.225
parsec3/freqmine        509.600   247.733   329.429   914.456    671.365    1608.565     27797.626    194534.710 139012.029
parsec3/raytrace        3174.453  2124.114  2256.167  3165.347   5165.318   4828.843     35198.692    202826.479 73163.804
parsec3/streamcluster   37.246    75.536    64.716    47.313     1156.138   692.369      214.828      888.450    682.418
parsec3/swaptions       5.494     2.046     2.291     2.958      34.979     70.139       364.506      1835.023   1727.080
parsec3/vips            269.840   193.062   378.713   93.286     498.473    174.415      728.180      389.024    1179.429
parsec3/x264            326.235   354.568   189.529   398.930    225.622    501.265      290.168      227.223    272.859
splash2x/barnes         5103.633  2707.628  6410.555  1199.870   1860.000   14571.494    69214.128    4536.817   5534.577
splash2x/fft            96045.763 52145.345 84707.927 107174.742 64453.781  115959.618   88441.804    154619.151 20464.757
splash2x/lu_cb          1629.085  478.441   428.718   498.110    426.206    12554.451    7640.042     69387.928  68824.448
splash2x/lu_ncb         289.161   338.597   450.760   355.985    519.953    812.164      27888.949    52955.569  61548.517
splash2x/ocean_cp       8316.482  23699.084 30694.530 12112.080  20602.381  89398.128    14774.518    102279.941 113669.961
splash2x/ocean_ncp      7305.652  3559.572  18496.054 5915.284   113252.759 510535.503   19878.876    129222.763 135402.335
splash2x/radiosity      5235.441  1262.378  4561.503  4724.283   2435.294   14165.930    110308.061   322819.190 301874.579
splash2x/radix          42498.530 68642.732 72934.452 88274.545  67231.277  205618.113   43824.089    29908.684  57486.041
splash2x/raytrace       0.866     77.076    0.000     1.732      266.962    130.101      1804.302     5120.358   4246.511
splash2x/volrend        58.358    146.549   17.965    16.437     454.540    511.796      2437.303     10185.433  9008.536
splash2x/water_nsquared 0.433     0.433     111.862   2.861      187.407    1233.224     160.188      2700.679   2313.852
splash2x/water_spatial  1727.368  2518.544  2051.743  1757.506   2016.070   15900.300    9145.778     9317.578   8400.119


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.269  4.387  48.623 1.479 0.707  11086.463    14157.237    3789.640   5438.517
parsec3/bodytrack       8.729  4.548  4.815  1.500 0.829  1851.137     1867.918     1009.348   1400.620
parsec3/canneal         60.961 4.950  44.757 1.479 1.225  76766.675    1774.391     21815.934  21512.074
parsec3/dedup           2.046  3.832  11.189 1.479 1.118  0.433        3780.065     371.625    428.540
parsec3/facesim         2.586  5.315  6.796  1.500 1.225  200730.024   2515.921     9199.645   10200.820
parsec3/fluidanimate    1.785  3.031  4.950  0.866 0.707  10706.430    1759.665     18719.200  13378.926
parsec3/freqmine        1.500  6.042  4.153  1.225 0.707  32885.185    21594.171    10115.331  16916.652
parsec3/raytrace        1.479  4.848  54.062 1.639 3.112  22398.733    35435.572    33077.654  3510.776
parsec3/streamcluster   1.920  53.625 2.179  1.225 22.011 26596.994    1833.656     11886.373  8746.878
parsec3/swaptions       1.871  5.123  8.012  1.090 0.829  59.609       638.700      12868.738  13864.548
parsec3/vips            1.225  4.023  3.897  2.278 18.047 4284.173     2356.004     7994.473   7269.230
parsec3/x264            1.118  3.491  6.300  0.433 30.104 3302.130     1242.932     684.019    902.972
splash2x/barnes         1.785  4.380  3.700  1.658 0.829  158256.862   39923.907    14994.047  18497.033
splash2x/fft            1.785  5.025  3.112  1.732 1.299  616174.620   60281.216    459977.983 380213.677
splash2x/lu_cb          1.500  5.244  3.269  3.269 0.500  83001.286    4022.971     47370.605  44016.063
splash2x/lu_ncb         0.829  4.323  3.112  2.291 31.610 9305.429     15867.163    38881.913  37086.976
splash2x/ocean_cp       1.785  5.403  2.947  2.278 1.785  471175.545   2144.323     100240.542 119300.811
splash2x/ocean_ncp      0.500  3.961  6.057  0.829 1.118  3375723.868  18264.754    139721.547 168692.500
splash2x/radiosity      2.121  3.767  4.265  1.658 0.866  20556.842    27075.165    58797.409  43903.526
splash2x/radix          1.000  4.123  3.767  1.479 1.225  274268.584   42141.391    117716.261 91035.929
splash2x/raytrace       2.062  3.419  2.861  2.487 2.915  1713.101     1881.742     12362.488  8609.245
splash2x/volrend        2.598  3.240  3.536  1.090 0.829  68.328       1566.632     4359.296   4375.329
splash2x/water_nsquared 1.225  5.679  2.586  1.581 0.829  8387.391     4643.070     30805.725  24576.611
splash2x/water_spatial  2.915  4.153  3.491  0.866 18.782 40839.545    18881.715    37831.808  52480.614


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 19904.202    0.000        64450.473  38520.408
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 12448.954    0.000        16200.194  42392.830
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 418567.552   0.000        132968.554 97113.573
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1031.466   84530.274
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 854604.956   0.000        41718.560  55707.307
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 31330.422    0.000        178377.759 178156.306
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 130755.986   0.000        48775.342  73273.578
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 181321.220   0.000        138667.624 114812.188
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 94990.059    0.000        245076.836 187181.663
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9316.930     0.000        78805.787  57263.264
parsec3/vips            0.000 0.000 0.000 0.000 0.000 24131.387    0.000        116.083    1098.137
parsec3/x264            0.000 0.000 0.000 0.000 0.000 18151.757    0.000        316.990    589.351
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 91374.192    0.000        87625.972  38753.503
splash2x/fft            0.000 0.000 0.000 0.000 0.000 117492.155   0.000        187169.748 157989.493
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 71858.834    0.000        108919.563 78750.422
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 780.750      0.000        63657.472  111707.148
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 224715.527   0.000        94452.606  103951.436
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 450169.537   0.000        92772.897  87840.560
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 60477.929    0.000        63533.508  28632.565
splash2x/radix          0.000 0.000 0.000 0.000 0.000 8033.068     0.000        119464.544 51235.103
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 9016.444     0.000        90367.483  33464.670
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2457.012     0.000        121444.790 57274.190
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 29710.026    0.000        174959.767 72525.197
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10638.443    0.000        60599.577  72398.050


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.990 138.423 138.918 137.342 138.889 142.116      139.002      138.334 138.802
parsec3/bodytrack       123.098 123.220 124.536 123.469 122.125 125.154      125.141      123.245 122.251
parsec3/canneal         191.828 198.337 213.237 167.911 189.868 203.622      243.353      208.851 210.339
parsec3/dedup           18.003  17.889  17.900  17.596  18.122  18.110       18.332       18.077  17.943
parsec3/facesim         334.158 336.719 342.382 331.133 336.499 361.172      341.681      345.761 347.601
parsec3/fluidanimate    337.888 331.470 328.461 326.961 330.088 335.204      333.677      333.868 333.604
parsec3/freqmine        433.416 435.268 432.987 431.777 432.247 443.738      438.313      436.445 434.788
parsec3/raytrace        179.257 180.471 180.416 183.304 183.186 196.664      182.751      181.268 182.946
parsec3/streamcluster   684.886 615.432 573.911 521.411 570.533 642.491      653.240      567.854 616.696
parsec3/swaptions       218.810 219.194 220.335 219.115 219.630 220.379      219.820      218.891 218.801
parsec3/vips            86.654  87.681  87.307  86.598  86.972  89.091       92.256       87.892  89.054
parsec3/x264            109.054 106.378 104.441 101.668 107.243 102.727      109.766      111.799 111.033
splash2x/barnes         127.851 129.495 130.537 118.356 128.647 154.014      131.416      132.754 129.714
splash2x/fft            60.533  60.027  59.933  46.157  60.155  65.197       62.274       62.662  65.897
splash2x/lu_cb          131.142 132.378 132.516 132.495 132.133 136.837      132.890      132.698 134.804
splash2x/lu_ncb         149.690 149.183 149.523 148.692 147.268 153.138      150.031      150.082 151.859
splash2x/ocean_cp       76.413  77.778  77.757  83.280  79.944  91.890       79.138       80.230  81.320
splash2x/ocean_ncp      147.695 156.545 164.982 103.146 144.426 206.622      161.241      167.073 160.595
splash2x/radiosity      141.065 142.177 141.324 140.573 141.732 150.324      143.469      140.956 141.874
splash2x/radix          48.519  51.153  51.500  43.261  48.765  68.309       52.139       51.487  51.912
splash2x/raytrace       131.007 132.322 131.465 130.943 131.786 137.620      131.396      137.241 133.893
splash2x/volrend        119.334 120.357 119.582 118.510 117.823 120.236      119.242      119.466 119.700
splash2x/water_nsquared 372.789 374.980 373.406 347.304 355.088 381.618      369.689      373.928 384.893
splash2x/water_spatial  132.178 132.292 132.371 131.875 132.670 147.078      136.793      132.521 134.770


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.711  0.884 0.000 1.745 4.109        2.747        0.000 2.143
parsec3/bodytrack       0.000 2.167  0.865 0.000 1.762 3.332        3.725        0.000 1.977
parsec3/canneal         0.000 2.147  1.079 0.000 2.054 4.891        5.039        0.000 1.394
parsec3/dedup           0.000 1.799  0.819 0.000 1.837 1.819        0.715        0.000 0.748
parsec3/facesim         0.000 1.993  0.892 0.000 2.574 3.603        4.632        0.000 1.036
parsec3/fluidanimate    0.000 1.746  0.885 0.000 1.641 2.128        4.635        0.000 1.087
parsec3/freqmine        0.000 1.554  0.898 0.000 1.582 5.080        4.229        0.000 2.045
parsec3/raytrace        0.000 1.656  0.876 0.000 1.566 8.611        2.860        0.000 2.150
parsec3/streamcluster   0.000 16.732 1.878 0.000 1.647 14.515       5.876        0.000 2.312
parsec3/swaptions       0.000 3.178  0.876 0.000 3.092 3.174        4.363        0.000 0.000
parsec3/vips            0.000 5.364  0.846 0.000 3.357 5.379        2.858        0.000 0.000
parsec3/x264            0.000 4.023  0.554 0.000 3.760 3.862        3.049        0.000 0.000
splash2x/barnes         0.000 1.577  0.915 0.000 1.581 15.228       5.088        0.000 0.000
splash2x/fft            0.000 1.838  0.932 0.000 1.863 19.729       2.609        0.000 0.000
splash2x/lu_cb          0.000 1.788  0.891 0.000 1.831 4.653        4.068        0.000 0.000
splash2x/lu_ncb         0.000 7.964  1.151 0.000 1.851 2.676        4.550        0.000 0.000
splash2x/ocean_cp       0.000 2.000  0.950 0.000 2.124 19.069       3.722        0.000 0.000
splash2x/ocean_ncp      0.000 1.564  0.942 0.000 1.550 13.678       4.619        0.000 0.000
splash2x/radiosity      0.000 1.954  0.865 0.000 2.021 10.362       3.355        0.000 0.000
splash2x/radix          0.000 1.599  0.936 0.000 1.643 28.358       2.937        0.000 0.000
splash2x/raytrace       0.000 3.957  0.509 0.000 2.150 4.258        4.286        0.000 0.000
splash2x/volrend        0.000 2.147  0.860 0.000 1.952 2.097        3.920        0.000 0.000
splash2x/water_nsquared 0.000 1.805  0.857 0.000 1.767 2.083        5.065        0.000 0.000
splash2x/water_spatial  0.000 1.723  0.903 0.000 1.759 12.749       3.357        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1796479.000 1914785.000 1894607.000 1827754.000 1857890.000 1665876.000  772663.000   690618.000  758131.000
parsec3/bodytrack       1382350.000 1368054.000 1385065.000 1372196.000 1371019.000 1477710.000  328575.000   617586.000  527468.000
parsec3/canneal         1085474.000 1036702.000 1121459.000 1080321.000 1097733.000 1111535.000  920007.000   792402.000  828657.000
parsec3/dedup           2526204.000 2478556.000 2220154.000 2540995.000 2550983.000 2524879.000  2063686.000  2153651.000 2200283.000
parsec3/facesim         278128.000  526325.000  575885.000  520666.000  521017.000  455085.000   185992.000   145422.000  200532.000
parsec3/fluidanimate    618171.000  510931.000  539622.000  593230.000  614036.000  515375.000   430002.000   370365.000  388743.000
parsec3/freqmine        1020364.000 943092.000  977789.000  1024709.000 1050657.000 779643.000   366013.000   367693.000  433913.000
parsec3/raytrace        1820186.000 1629700.000 1761928.000 1772716.000 1829587.000 1631170.000  1218401.000  822628.000  989119.000
parsec3/streamcluster   150083.000  905078.000  250049.000  130729.000  179214.000  174520.000   94374.000    87090.000   87625.000
parsec3/swaptions       37650.000   62885.000   -44771.000  49711.000   70350.000   52276.000    16487.000    -37587.000  -27545.000
parsec3/vips            3004505.000 2907767.000 3025218.000 3018974.000 3041973.000 3035235.000  1319440.000  1855560.000 1837221.000
parsec3/x264            3275875.000 3125283.000 3311200.000 3254697.000 3276339.000 3271551.000  926083.000   1651670.000 1665908.000
splash2x/barnes         1240221.000 1095703.000 1258872.000 1248059.000 1253095.000 995867.000   1072954.000  1164029.000 1170311.000
splash2x/fft            9533144.000 9283198.000 9555161.000 9743704.000 9629548.000 9833509.000  9503558.000  9635122.000 9526702.000
splash2x/lu_cb          556094.000  584079.000  587334.000  537497.000  548161.000  428099.000   405942.000   323606.000  342465.000
splash2x/lu_ncb         558585.000  618328.000  595773.000  537763.000  559440.000  209249.000   311501.000   161842.000  155700.000
splash2x/ocean_cp       3345799.000 3251661.000 3278920.000 3349016.000 3355545.000 3041243.000  3193599.000  2917995.000 2916824.000
splash2x/ocean_ncp      3908893.000 3898039.000 3975951.000 7072679.000 4240465.000 3466822.000  3867922.000  3411024.000 3441921.000
splash2x/radiosity      1492326.000 1459933.000 1517345.000 1505919.000 1498944.000 474018.000   1094586.000  581551.000  603849.000
splash2x/radix          2340791.000 2211770.000 2427347.000 2409924.000 2318705.000 2570784.000  2354093.000  2363242.000 2342331.000
splash2x/raytrace       41331.000   139387.000  125435.000  74487.000   74524.000   88034.000    9899.000     -18608.000  14059.000
splash2x/volrend        196923.000  54527.000   248745.000  199008.000  209529.000  204969.000   69060.000    40222.000   43907.000
splash2x/water_nsquared 84876.000   37807.000   108447.000  81380.000   87694.000   105888.000   32865.000    22790.000   36080.000
splash2x/water_spatial  705164.000  590536.000  626224.000  692111.000  729139.000  507291.000   657312.000   642206.000  639401.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584425.000  584367.000  584439.000  586586.000   583555.000  293395.000   456271.000   420178.000  466085.000
parsec3/bodytrack       31888.000   30958.000   32144.000   31011.000    34000.000   19074.000    28412.000    30935.000   30552.000
parsec3/canneal         837900.000  841409.000  840754.000  836923.000   837453.000  838190.000   837945.000   833785.000  836875.000
parsec3/dedup           1167936.000 1139945.000 1171455.000 1145446.000  1133946.000 1167023.000  1159229.000  1152871.000 1125391.000
parsec3/facesim         310906.000  310916.000  311146.000  316080.000   312716.000  187406.000   198951.000   189405.000  194775.000
parsec3/fluidanimate    531639.000  530791.000  531029.000  531652.000   532796.000  422257.000   425224.000   411421.000  412004.000
parsec3/freqmine        551986.000  552226.000  551912.000  555032.000   554515.000  51363.000    99475.000    157915.000  203295.000
parsec3/raytrace        883103.000  886048.000  881701.000  864885.000   882567.000  329214.000   756248.000   419471.000  719525.000
parsec3/streamcluster   110462.000  110360.000  110396.000  114489.000   111974.000  109400.000   108316.000   108300.000  108872.000
parsec3/swaptions       5463.000    5465.000    5466.000    7416.000     7095.000    4009.000     2240.000     694.000     1230.000
parsec3/vips            33733.000   33571.000   33557.000   34227.000    36925.000   31351.000    31413.000    33329.000   30630.000
parsec3/x264            81126.000   81149.000   81665.000   82738.000    82354.000   80347.000    80660.000    81353.000   81441.000
splash2x/barnes         1205445.000 1213808.000 1204877.000 1227018.000  1217871.000 659399.000   973257.000   1193864.000 1202188.000
splash2x/fft            9788196.000 9801555.000 9815153.000 10302161.000 9897073.000 8360654.000  9749534.000  9718773.000 9901440.000
splash2x/lu_cb          507261.000  510147.000  510257.000  510264.000   510283.000  351449.000   380802.000   339409.000  344770.000
splash2x/lu_ncb         510161.000  510110.000  510106.000  510415.000   509774.000  411826.000   438078.000   380416.000  384384.000
splash2x/ocean_cp       3390176.000 3354107.000 3345176.000 3427170.000  3367348.000 2642234.000  3371625.000  3168387.000 3104478.000
splash2x/ocean_ncp      3922923.000 3939197.000 3900370.000 7184315.000  4224757.000 2224785.000  3870601.000  3633191.000 3637039.000
splash2x/radiosity      1459700.000 1470214.000 1461222.000 1474914.000  1470846.000 343975.000   1010128.000  670614.000  697680.000
splash2x/radix          2357960.000 2367564.000 2382270.000 2417014.000  2380075.000 1671812.000  2367755.000  2441034.000 2396712.000
splash2x/raytrace       23321.000   23145.000   23323.000   29059.000    27396.000   15302.000    14960.000    11066.000   12919.000
splash2x/volrend        43773.000   43589.000   43860.000   45901.000    44506.000   31593.000    23209.000    20229.000   21206.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30147.000    29662.000   21180.000    27457.000    22663.000   23575.000
splash2x/water_spatial  659712.000  659016.000  659065.000  659754.000   659896.000  349907.000   598738.000   635984.000  638745.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 181.000 180.000 91.000  130.000 256979.000   6932.000     1480.000 294.000
parsec3/bodytrack       119.000 190.000 189.000 104.000 137.000 83592.000    9555.000     191.000  244.000
parsec3/canneal         108.000 187.000 186.000 98.000  135.000 277286.000   7842.000     137.000  257.000
parsec3/dedup           90.000  182.000 167.000 93.000  130.000 133.000      398.000      103.000  152.000
parsec3/facesim         133.000 204.000 205.000 119.000 153.000 363127.000   24051.000    142.000  258.000
parsec3/fluidanimate    95.000  187.000 188.000 98.000  135.000 53107.000    10868.000    123.000  203.000
parsec3/freqmine        99.000  183.000 189.000 97.000  136.000 543391.000   88850.000    165.000  189.000
parsec3/raytrace        121.000 208.000 212.000 121.000 152.000 598895.000   47111.000    138.000  194.000
parsec3/streamcluster   90.000  185.000 182.000 90.000  130.000 9074.000     16308.000    123.000  191.000
parsec3/swaptions       95.000  184.000 155.000 96.000  132.000 792.000      7928.000     110.000  166.000
parsec3/vips            136.000 224.000 224.000 132.000 170.000 18396.000    10802.000    142.000  181.000
parsec3/x264            144.000 204.000 196.000 145.000 147.000 5777.000     6025.000     173.000  184.000
splash2x/barnes         95.000  184.000 187.000 95.000  133.000 931987.000   14306.000    106.000  148.000
splash2x/fft            92.000  179.000 181.000 90.000  124.000 142.000      3307.000     98.000   136.000
splash2x/lu_cb          86.000  177.000 181.000 85.000  126.000 501251.000   77972.000    98.000   142.000
splash2x/lu_ncb         88.000  176.000 180.000 87.000  126.000 80445.000    15830.000    94.000   143.000
splash2x/ocean_cp       93.000  179.000 183.000 92.000  126.000 1680113.000  1403.000     99.000   139.000
splash2x/ocean_ncp      92.000  178.000 175.000 93.000  127.000 2221348.000  18212.000    96.000   138.000
splash2x/radiosity      91.000  179.000 178.000 87.000  124.000 503083.000   40648.000    92.000   143.000
splash2x/radix          89.000  177.000 177.000 87.000  126.000 1085741.000  50492.000    95.000   137.000
splash2x/raytrace       95.000  185.000 184.000 95.000  126.000 10037.000    8180.000     104.000  143.000
splash2x/volrend        99.000  187.000 187.000 99.000  134.000 627.000      3783.000     108.000  150.000
splash2x/water_nsquared 97.000  185.000 190.000 97.000  132.000 37918.000    22204.000    669.000  165.000
splash2x/water_spatial  95.000  185.000 185.000 98.000  133.000 1313813.000  182511.000   107.000  148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 581737.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 184250.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 821060.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1185624.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 170489.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1800373.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1424514.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 97407.000    0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 49634.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 116566.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43001.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 780915.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 980.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 448766.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 186883.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 717774.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 136698.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 978.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43021.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 12963.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 145563.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17106.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.434 140.365 140.153 139.983 139.707 144.723      140.399      140.002 140.492
parsec3/bodytrack       125.884 128.498 129.343 126.155 128.045 133.012      133.123      126.083 128.734
parsec3/canneal         256.719 244.570 237.519 198.251 209.601 243.667      260.449      226.879 250.869
parsec3/dedup           18.361  19.233  18.665  18.320  18.758  19.220       19.499       18.332  18.641
parsec3/facesim         351.829 352.281 352.884 346.532 353.731 371.169      365.140      363.510 362.646
parsec3/fluidanimate    354.671 350.574 355.904 334.145 340.896 338.511      346.019      337.788 337.153
parsec3/freqmine        438.551 440.695 439.369 437.874 439.471 446.367      441.790      438.833 441.651
parsec3/raytrace        183.920 183.669 186.136 191.127 187.214 203.343      186.570      194.599 186.827
parsec3/streamcluster   815.244 764.686 746.275 662.132 691.922 760.664      767.212      738.732 738.491
parsec3/swaptions       223.493 227.551 224.742 225.274 224.727 223.535      222.791      220.855 222.895
parsec3/vips            88.668  89.966  89.664  89.523  89.602  90.739       96.439       99.690  100.111
parsec3/x264            123.025 134.069 124.214 127.093 122.360 126.932      133.520      132.673 133.851
splash2x/barnes         133.199 134.459 132.098 120.251 131.723 162.210      136.024      135.647 134.582
splash2x/fft            65.619  66.486  66.973  50.830  64.756  83.134       66.538       75.449  74.966
splash2x/lu_cb          134.555 133.265 133.116 134.668 133.917 141.138      134.905      135.411 135.760
splash2x/lu_ncb         154.351 153.409 153.435 155.942 152.934 155.380      153.843      154.605 155.429
splash2x/ocean_cp       87.465  89.456  91.631  89.164  98.075  117.691      94.545       100.260 98.449
splash2x/ocean_ncp      163.401 171.201 176.521 129.513 160.260 317.201      175.530      182.911 210.442
splash2x/radiosity      144.302 143.687 143.249 142.912 143.588 158.123      146.425      147.249 146.704
splash2x/radix          54.101  55.508  55.764  48.937  54.351  78.411       58.237       59.319  60.633
splash2x/raytrace       135.282 139.981 135.978 135.844 139.045 145.050      138.149      146.960 142.229
splash2x/volrend        120.149 124.128 121.430 121.383 119.453 122.380      121.410      121.226 123.689
splash2x/water_nsquared 374.632 390.218 387.919 356.888 361.352 408.085      379.650      399.616 399.819
splash2x/water_spatial  139.733 137.360 136.674 137.542 137.225 155.305      139.190      136.566 139.111


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.012  0.944  0.000 1.946 4.360        3.455        0.000 2.199
parsec3/bodytrack       0.000 2.387  0.941  0.000 2.355 3.598        5.109        0.000 2.087
parsec3/canneal         0.000 2.501  2.528  0.000 2.235 5.582        9.551        0.000 5.737
parsec3/dedup           0.000 2.025  0.944  0.000 2.076 2.032        7.208        0.000 0.914
parsec3/facesim         0.000 2.093  0.922  0.000 2.709 5.315        5.286        0.000 2.717
parsec3/fluidanimate    0.000 1.859  0.961  0.000 1.856 2.279        5.301        0.000 2.488
parsec3/freqmine        0.000 2.159  0.962  0.000 1.816 5.504        5.024        0.000 2.432
parsec3/raytrace        0.000 1.856  0.985  0.000 1.750 9.095        4.307        0.000 2.286
parsec3/streamcluster   0.000 17.331 11.105 0.000 1.835 16.707       12.893       0.000 5.198
parsec3/swaptions       0.000 3.268  0.947  0.000 3.514 3.431        5.061        0.000 1.947
parsec3/vips            0.000 5.758  0.898  0.000 4.208 6.281        3.616        0.000 1.900
parsec3/x264            0.000 4.103  0.929  0.000 4.237 4.465        4.625        0.000 2.005
splash2x/barnes         0.000 1.687  0.991  0.000 1.877 19.783       7.982        0.000 2.147
splash2x/fft            0.000 1.922  1.035  0.000 1.959 59.708       4.921        0.000 1.886
