=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9567.974  26814.978  18888.819  6360.677   11857.457  161318.422   171870.627   191740.291 197601.036
splash2x/ocean_cp       10608.625 59072.254  42379.500  30287.960  18529.504  78149.826    74948.546    201726.503 244129.798
splash2x/ocean_ncp      5462.172  38986.700  41149.388  46667.056  187798.755 51023.340    41177.900    212304.782 241292.894
splash2x/radiosity      8925.844  36475.986  28104.491  22454.351  8720.917   68549.897    44627.736    383899.754 336794.290
splash2x/radix          62925.769 61504.136  71517.651  106020.704 31612.299  64942.780    57426.577    22808.018  76884.464
splash2x/raytrace       29608.550 25490.290  15159.332  13723.140  23815.021  11522.981    17969.651    29410.024  54655.143
splash2x/volrend        19076.544 79511.828  807.434    9865.882   17722.399  3416.281     13015.704    78262.528  83121.874
splash2x/water_nsquared 19135.718 60110.734  16454.994  8955.649   15580.521  23551.276    9261.586     46861.460  51330.417
splash2x/water_spatial  15546.182 103826.717 13226.418  4535.198   6500.196   22117.683    20632.009    36617.536  40818.967


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1573.732  519.200   1309.045  455.235   710.097    921.814      14363.365    79920.200  56100.748
parsec3/bodytrack       729.728   911.120   1044.147  609.528   1132.772   1164.583     1724.424     540.526    528.241
parsec3/canneal         2533.525  3573.153  1276.650  1447.009  3067.073   2329.886     163.367      872.507    1731.179
parsec3/dedup           10562.346 14272.757 22661.661 24998.451 11910.571  7092.677     18586.533    11119.556  3777.658
parsec3/facesim         408.803   287.929   310.488   577.951   761.362    8682.306     10170.433    51722.282  52838.426
parsec3/fluidanimate    4.243     656.912   3.771     1.886     745.298    7113.768     4557.296     56988.336  56847.378
parsec3/freqmine        524.754   508.198   144.970   254.505   694.973    894.745      30031.324    175826.740 133563.512
parsec3/raytrace        2256.382  4028.031  83.475    5552.686  1366.401   4685.116     128660.428   202646.725 186292.790
parsec3/streamcluster   27.717    64.189    75.714    64.891    1424.391   958.037      652.319      834.567    695.953
parsec3/swaptions       0.943     4.546     2.160     3.682     576.121    153.428      288.605      1972.730   1849.918
parsec3/vips            161.988   278.281   143.927   41.085    109.497    232.398      435.275      1011.721   308.398
parsec3/x264            273.146   212.306   255.396   347.802   160.518    340.498      85.417       136.860    215.408
splash2x/barnes         4057.719  6147.934  1527.983  3428.026  163.206    44562.072    42136.777    5583.166   5917.533
splash2x/fft            56180.643 50405.359 87481.409 66290.087 38458.003  227310.447   50714.760    109597.725 37232.877
splash2x/lu_cb          494.879   403.685   449.526   541.788   694.572    16260.571    20734.725    71937.267  76016.195
splash2x/lu_ncb         381.639   329.398   1973.992  282.964   299.360    1456.190     34981.433    62034.281  63957.799
splash2x/ocean_cp       11220.179 20184.943 5917.496  17146.048 27522.268  76813.808    15646.071    115902.257 126903.168
splash2x/ocean_ncp      11909.930 6579.553  8381.725  15985.876 172770.871 408173.615   33217.853    130612.850 141889.754
splash2x/radiosity      1222.719  1581.139  864.845   11.314    355.213    20515.327    37162.689    324068.232 287204.540
splash2x/radix          40216.422 90630.323 67493.643 76777.916 54202.958  74427.563    18675.630    62304.349  38958.424
splash2x/raytrace       0.000     0.000     0.000     0.000     170.976    476.867      435.023      5378.526   4817.261
splash2x/volrend        67.153    28.083    94.724    70.675    305.588    1208.370     138.701      11235.494  9746.900
splash2x/water_nsquared 0.471     0.471     0.471     122.094   0.000      218.297      1544.960     2837.358   2844.683
splash2x/water_spatial  2395.735  2572.081  2299.359  846.394   2582.887   10109.509    21666.452    7220.044   9494.855


pgmajfaults_stdev       orig   rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    11.431 3.399  13.912 2.160 0.816 3906.050     706.402      10086.332  10418.905
parsec3/bodytrack       1.700  3.091  2.867  0.816 1.886 1461.079     6369.610     1169.846   1894.482
parsec3/canneal         1.700  3.300  4.190  0.943 2.160 54601.614    1095.806     20039.864  16856.689
parsec3/dedup           0.471  2.625  6.944  0.471 1.247 2.055        3190.693     231.720    901.448
parsec3/facesim         1.247  2.160  3.266  0.816 0.943 53028.187    4248.819     8917.998   10542.003
parsec3/fluidanimate    0.471  6.018  5.354  0.816 0.816 7826.473     634.013      15784.331  9621.650
parsec3/freqmine        1.247  3.300  2.494  0.471 1.700 10231.461    29592.275    12549.343  10849.135
parsec3/raytrace        2.055  4.243  2.625  1.414 2.055 39903.986    26548.754    39673.533  30919.817
parsec3/streamcluster   2.625  4.320  5.249  1.414 3.399 14958.994    2987.460     23603.632  9880.055
parsec3/swaptions       2.625  4.320  2.867  0.816 3.091 20.461       488.055      15584.111  17362.924
parsec3/vips            1.414  2.494  1.700  1.414 1.700 4944.286     2882.390     8886.838   7783.273
parsec3/x264            0.816  3.300  2.828  0.943 0.471 4049.149     1404.785     166.339    615.361
splash2x/barnes         0.816  4.082  3.771  1.633 1.700 119965.996   9572.794     16628.632  18084.835
splash2x/fft            0.943  4.028  4.243  0.943 0.816 161599.986   26906.066    444947.174 475084.155
splash2x/lu_cb          0.816  3.559  3.559  0.943 0.816 100679.570   24519.219    49361.402  48185.718
splash2x/lu_ncb         1.700  3.091  4.546  1.633 0.816 637.737      25813.032    43378.999  43132.630
splash2x/ocean_cp       0.816  4.497  6.377  1.886 0.943 246517.676   10484.178    125235.730 88084.034
splash2x/ocean_ncp      1.414  2.494  2.357  1.247 0.943 2583050.319  5698.871     134821.072 133050.044
splash2x/radiosity      3.859  4.082  3.091  0.943 0.471 15489.326    10721.375    51222.042  58011.958
splash2x/radix          0.471  3.091  3.266  1.700 0.816 195826.681   85952.210    55049.282  78868.042
splash2x/raytrace       3.771  3.559  4.028  0.816 1.247 1319.135     714.650      11485.500  9212.991
splash2x/volrend        1.247  53.581 3.559  0.000 1.700 54.056       919.058      4744.815   3939.269
splash2x/water_nsquared 1.247  4.497  2.867  0.816 2.160 3091.907     20131.621    28351.423  34206.716
splash2x/water_spatial  1.247  3.266  4.546  0.943 0.471 86333.549    120852.373   28010.636  51004.562


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 21579.638    0.000        51485.781  52089.069
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 8094.708     0.000        4714.754   13559.837
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 169475.478   0.000        90322.461  73603.057
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        6220.396   13696.458
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 453079.082   0.000        92578.770  31988.114
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 32818.148    0.000        180050.511 50448.552
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 60085.742    0.000        43395.096  66176.693
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 128087.626   0.000        126788.714 137510.072
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 62927.707    0.000        313342.591 107644.529
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 12308.779    0.000        62459.743  54353.387
parsec3/vips            0.000 0.000 0.000 0.000 0.000 23628.405    0.000        1506.066   7130.854
parsec3/x264            0.000 0.000 0.000 0.000 0.000 20849.314    0.000        2302.549   3095.027
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 233214.392   0.000        75309.061  53772.406
splash2x/fft            0.000 0.000 0.000 0.000 0.000 37120.217    0.000        62336.277  169367.988
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 131435.601   0.000        96513.962  62698.486
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 785.952      0.000        63364.647  60239.215
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 148521.201   0.000        129287.029 82886.337
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 552239.251   0.000        71319.650  74427.764
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 43165.480    0.000        37110.417  61974.446
splash2x/radix          0.000 0.000 0.000 0.000 0.000 5447.408     0.000        72094.921  184412.668
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5710.847     0.000        74860.351  27779.228
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3436.993     0.000        103612.356 39058.750
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 14757.909    0.000        133880.846 114249.581
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10567.243    0.000        35556.657  69188.539


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.494 139.186 138.589 137.900 139.494 142.230      139.936      138.948 139.502
parsec3/bodytrack       123.399 124.382 121.940 123.447 125.849 126.207      125.033      123.513 124.105
parsec3/canneal         204.161 201.591 198.006 172.134 196.813 219.098      241.226      225.565 206.241
parsec3/dedup           17.888  17.977  17.994  17.669  18.014  18.157       18.567       17.911  17.873
parsec3/facesim         336.411 335.758 338.749 333.847 334.455 356.847      343.418      341.995 349.795
parsec3/fluidanimate    342.985 327.841 329.774 327.011 325.872 332.946      332.416      331.535 327.898
parsec3/freqmine        432.767 433.566 433.033 433.076 435.220 444.105      436.958      432.859 436.079
parsec3/raytrace        178.960 182.984 180.200 187.172 180.415 194.067      184.286      182.547 183.324
parsec3/streamcluster   626.393 683.178 599.895 539.007 510.678 740.828      692.278      637.847 571.422
parsec3/swaptions       218.338 220.142 219.705 219.600 219.533 220.472      222.815      219.340 220.809
parsec3/vips            87.012  88.073  86.868  86.932  87.233  89.269       93.921       88.123  87.411
parsec3/x264            110.771 121.969 104.737 110.842 116.315 126.187      114.829      112.252 105.094
splash2x/barnes         129.180 129.060 129.509 117.214 127.122 153.924      131.769      131.090 131.585
splash2x/fft            59.897  61.612  60.435  45.358  58.341  66.166       62.891       61.562  64.396
splash2x/lu_cb          131.766 133.125 132.787 131.633 132.564 137.678      132.237      132.192 133.870
splash2x/lu_ncb         150.064 152.100 151.598 148.955 149.744 152.896      150.521      149.500 152.865
splash2x/ocean_cp       78.356  78.732  76.602  83.637  80.029  99.434       79.525       82.102  81.865
splash2x/ocean_ncp      159.802 158.018 159.524 104.324 141.273 205.312      165.365      176.755 170.144
splash2x/radiosity      141.434 142.278 141.989 140.015 141.949 150.901      144.171      142.559 142.372
splash2x/radix          49.730  50.256  50.758  44.983  47.961  65.540       52.778       54.030  55.085
splash2x/raytrace       132.047 132.140 132.298 129.650 133.157 138.696      135.516      134.166 134.824
splash2x/volrend        118.734 119.248 119.852 118.619 119.422 120.457      120.083      119.578 120.613
splash2x/water_nsquared 367.872 369.358 372.269 348.820 357.920 392.526      368.319      373.163 373.913
splash2x/water_spatial  131.647 131.888 131.243 134.121 132.516 146.422      134.955      133.962 135.241


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.780  0.897 0.000 1.705 4.096        2.974        0.000 2.105
parsec3/bodytrack       0.000 2.129  0.863 0.000 2.103 3.351        3.936        0.000 2.083
parsec3/canneal         0.000 2.451  1.283 0.000 2.161 5.257        5.707        0.000 2.466
parsec3/dedup           0.000 1.752  0.866 0.000 1.749 1.949        4.208        0.000 0.798
parsec3/facesim         0.000 2.006  0.834 0.000 2.583 5.007        4.436        0.000 1.010
parsec3/fluidanimate    0.000 1.710  0.869 0.000 1.618 2.018        5.073        0.000 1.290
parsec3/freqmine        0.000 1.580  0.874 0.000 1.619 4.903        4.576        0.000 2.385
parsec3/raytrace        0.000 1.742  0.883 0.000 1.715 7.827        2.926        0.000 2.037
parsec3/streamcluster   0.000 16.917 3.941 0.000 1.417 14.883       8.659        0.000 2.386
parsec3/swaptions       0.000 2.629  0.881 0.000 3.064 2.944        4.977        0.000 1.875
parsec3/vips            0.000 4.952  0.844 0.000 2.462 5.791        3.694        0.000 1.655
parsec3/x264            0.000 3.874  0.791 0.000 4.031 3.930        3.668        0.000 1.902
splash2x/barnes         0.000 1.543  0.965 0.000 1.551 18.946       6.143        0.000 1.670
splash2x/fft            0.000 1.797  0.932 0.000 1.787 21.955       4.402        0.000 1.696
splash2x/lu_cb          0.000 1.855  0.885 0.000 1.768 4.718        3.747        0.000 1.346
splash2x/lu_ncb         0.000 9.470  1.475 0.000 1.968 2.213        5.230        0.000 1.510
splash2x/ocean_cp       0.000 2.147  0.957 0.000 2.027 31.710       5.115        0.000 0.993
splash2x/ocean_ncp      0.000 1.587  0.941 0.000 1.560 14.341       4.881        0.000 1.932
splash2x/radiosity      0.000 1.975  0.893 0.000 2.011 10.254       3.722        0.000 2.151
splash2x/radix          0.000 1.611  0.908 0.000 1.720 33.006       3.785        0.000 1.490
splash2x/raytrace       0.000 3.993  0.844 0.000 2.151 4.060        4.753        0.000 1.410
splash2x/volrend        0.000 2.214  0.568 0.000 1.870 2.169        4.859        0.000 1.514
splash2x/water_nsquared 0.000 1.937  0.822 0.000 1.801 2.072        5.246        0.000 1.236
splash2x/water_spatial  0.000 1.751  0.859 0.000 1.714 13.736       2.815        0.000 1.797


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1843259.000 1945495.000 1869473.000 1832130.000 1862591.000 1692518.000  996272.000   662704.000  763635.000
parsec3/bodytrack       1362809.000 1441558.000 1429337.000 1386373.000 1392514.000 1466472.000  492531.000   506415.000  641400.000
parsec3/canneal         1085353.000 1077504.000 1113651.000 1087014.000 1104773.000 1106076.000  926678.000   859774.000  839358.000
parsec3/dedup           2564565.000 2530253.000 2634493.000 2545407.000 2590918.000 2562312.000  2178225.000  2227056.000 2167560.000
parsec3/facesim         482028.000  544062.000  306006.000  563182.000  459063.000  487351.000   78359.000    168138.000  138197.000
parsec3/fluidanimate    617533.000  512865.000  596893.000  611050.000  629289.000  495230.000   406419.000   385539.000  444835.000
parsec3/freqmine        1028078.000 990440.000  989435.000  1006136.000 1049563.000 796256.000   399664.000   369279.000  440624.000
parsec3/raytrace        1835772.000 1620720.000 1746793.000 1771205.000 1846637.000 1639053.000  1043689.000  817599.000  839682.000
parsec3/streamcluster   129447.000  1049874.000 231349.000  148657.000  173007.000  171829.000   98394.000    107987.000  129529.000
parsec3/swaptions       49923.000   133723.000  117352.000  50084.000   70665.000   71023.000    9313.000     -5969.000   -23250.000
parsec3/vips            3039950.000 2951477.000 3038961.000 3018620.000 3041943.000 3032396.000  823733.000   1862991.000 1833705.000
parsec3/x264            3297493.000 3146331.000 3337595.000 3231980.000 3299816.000 3291017.000  1026494.000  1747971.000 1709127.000
splash2x/barnes         1227614.000 1105735.000 1299710.000 1233993.000 1252079.000 947561.000   1106132.000  1166111.000 1190765.000
splash2x/fft            9620367.000 9252193.000 9459332.000 9879682.000 9638283.000 9907114.000  9718240.000  9708861.000 9639690.000
splash2x/lu_cb          554622.000  604434.000  604773.000  533103.000  564645.000  389042.000   351378.000   342356.000  337957.000
splash2x/lu_ncb         550464.000  609463.000  603919.000  556755.000  550061.000  147117.000   217301.000   145673.000  179508.000
splash2x/ocean_cp       3354633.000 3192181.000 3262869.000 3366398.000 3317525.000 3054044.000  3155307.000  2927838.000 2885829.000
splash2x/ocean_ncp      3938158.000 3865167.000 3940957.000 6986934.000 4288703.000 3647358.000  3838163.000  3478253.000 3432783.000
splash2x/radiosity      1494361.000 1465193.000 1507465.000 1505736.000 1501902.000 543958.000   1126328.000  614247.000  704096.000
splash2x/radix          2353552.000 2318891.000 2409091.000 2382895.000 2281719.000 2610569.000  2400246.000  2418838.000 2334399.000
splash2x/raytrace       54988.000   140969.000  136965.000  83127.000   79206.000   95850.000    29920.000    17918.000   4592.000
splash2x/volrend        183214.000  82449.000   240583.000  196184.000  208649.000  210915.000   61191.000    56418.000   39347.000
splash2x/water_nsquared 74555.000   85524.000   131603.000  87913.000   103781.000  81190.000    59874.000    18844.000   22887.000
splash2x/water_spatial  693177.000  538187.000  699428.000  710125.000  717488.000  500528.000   641264.000   650265.000  659668.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584626.000  584609.000  585306.000  588344.000   586010.000  302563.000   479599.000   417292.000  457508.000
parsec3/bodytrack       30503.000   30468.000   29930.000   30843.000    32822.000   18587.000    27022.000    30936.000   30466.000
parsec3/canneal         841777.000  839918.000  841200.000  837129.000   838234.000  838498.000   842698.000   841436.000  838638.000
parsec3/dedup           1182305.000 1175908.000 1150765.000 1163043.000  1172718.000 1175492.000  1120214.000  1147118.000 1164496.000
parsec3/facesim         310943.000  311203.000  310930.000  315815.000   313163.000  188872.000   193007.000   198387.000  196528.000
parsec3/fluidanimate    531639.000  530250.000  531640.000  531652.000   532072.000  421865.000   422111.000   410712.000  411052.000
parsec3/freqmine        552284.000  551443.000  552235.000  556004.000   554187.000  50879.000    104990.000   139990.000  224293.000
parsec3/raytrace        888286.000  885713.000  887685.000  867853.000   883491.000  338028.000   571320.000   421582.000  493902.000
parsec3/streamcluster   110345.000  110377.000  110367.000  114554.000   111496.000  109133.000   107769.000   108560.000  108784.000
parsec3/swaptions       5467.000    5465.000    5469.000    7417.000     5937.000    3936.000     2190.000     1236.000    1407.000
parsec3/vips            33685.000   33711.000   33675.000   34391.000    37027.000   30880.000    31870.000    32267.000   33093.000
parsec3/x264            80986.000   81448.000   81441.000   82815.000    82495.000   81452.000    80834.000    81737.000   81509.000
splash2x/barnes         1216085.000 1205763.000 1213687.000 1221800.000  1219597.000 556506.000   1028006.000  1202931.000 1200441.000
splash2x/fft            9774195.000 9876955.000 9818866.000 10302694.000 9843418.000 8151449.000  9839886.000  9759250.000 9854029.000
splash2x/lu_cb          510266.000  510209.000  510377.000  510433.000   509967.000  338980.000   373559.000   342079.000  346264.000
splash2x/lu_ncb         510156.000  510160.000  506600.000  510348.000   510124.000  408500.000   433282.000   377776.000  373821.000
splash2x/ocean_cp       3361090.000 3363108.000 3404601.000 3417572.000  3333612.000 2506870.000  3352627.000  3149909.000 3129389.000
splash2x/ocean_ncp      3905511.000 3929046.000 3910830.000 7121467.000  4304815.000 2499844.000  3837236.000  3639142.000 3634074.000
splash2x/radiosity      1469828.000 1469895.000 1470467.000 1484818.000  1473683.000 353324.000   1085011.000  676392.000  781723.000
splash2x/radix          2395396.000 2349277.000 2436841.000 2504755.000  2283357.000 2084940.000  2410677.000  2414211.000 2449948.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27104.000   15122.000    14942.000    11347.000   13006.000
splash2x/volrend        43763.000   43827.000   43717.000   45842.000    45018.000   27153.000    23830.000    19861.000   21561.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   29892.000    29921.000   22323.000    25621.000    22789.000   22431.000
splash2x/water_spatial  660225.000  659726.000  659685.000  660308.000   659803.000  345301.000   578286.000   643158.000  639430.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    105.000 182.000 183.000 91.000  129.000 272370.000   42666.000    406.000 217.000
parsec3/bodytrack       204.000 191.000 191.000 102.000 136.000 84589.000    12546.000    131.000 192.000
parsec3/canneal         102.000 188.000 186.000 100.000 130.000 420812.000   7664.000     131.000 208.000
parsec3/dedup           94.000  185.000 166.000 94.000  129.000 130.000      9278.000     100.000 142.000
parsec3/facesim         134.000 210.000 209.000 120.000 155.000 744195.000   23710.000    138.000 214.000
parsec3/fluidanimate    99.000  182.000 186.000 98.000  134.000 30881.000    12253.000    118.000 197.000
parsec3/freqmine        97.000  187.000 189.000 99.000  132.000 590018.000   75964.000    163.000 182.000
parsec3/raytrace        119.000 210.000 212.000 122.000 156.000 549784.000   71308.000    138.000 182.000
parsec3/streamcluster   88.000  183.000 178.000 91.000  126.000 57399.000    20640.000    114.000 169.000
parsec3/swaptions       94.000  183.000 163.000 97.000  131.000 789.000      10452.000    112.000 161.000
parsec3/vips            134.000 222.000 224.000 133.000 169.000 24020.000    12761.000    141.000 183.000
parsec3/x264            146.000 203.000 204.000 145.000 152.000 5732.000     6124.000     170.000 182.000
splash2x/barnes         97.000  183.000 186.000 96.000  129.000 1242206.000  23689.000    105.000 147.000
splash2x/fft            91.000  181.000 180.000 93.000  126.000 138.000      123346.000   99.000  139.000
splash2x/lu_cb          88.000  178.000 178.000 86.000  126.000 445381.000   85548.000    97.000  143.000
splash2x/lu_ncb         86.000  179.000 175.000 89.000  125.000 82268.000    4253.000     93.000  131.000
splash2x/ocean_cp       96.000  180.000 170.000 96.000  128.000 2623764.000  2604.000     100.000 139.000
splash2x/ocean_ncp      94.000  179.000 183.000 94.000  126.000 2538451.000  15760.000    95.000  143.000
splash2x/radiosity      90.000  175.000 179.000 88.000  125.000 489995.000   67482.000    93.000  146.000
splash2x/radix          89.000  178.000 178.000 86.000  126.000 1028625.000  62390.000    92.000  136.000
splash2x/raytrace       92.000  184.000 184.000 96.000  129.000 8681.000     11849.000    108.000 142.000
splash2x/volrend        98.000  187.000 187.000 100.000 133.000 621.000      4692.000     104.000 150.000
splash2x/water_nsquared 98.000  181.000 187.000 99.000  131.000 46429.000    13873.000    108.000 156.000
splash2x/water_spatial  99.000  184.000 183.000 98.000  134.000 1271326.000  141512.000   105.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 602931.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 196447.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1424839.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2446099.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 156573.000   0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2003037.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1280493.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 258384.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 50806.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 136027.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47897.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 812637.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1306.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 451705.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 149.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 147096.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 659723.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 91147.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 849.000      0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39167.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13435.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 181227.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 8630.000     0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.071 139.781 139.866 139.060 140.576 142.429      141.234      139.559 140.962
parsec3/bodytrack       126.443 128.738 129.296 127.747 131.227 131.337      133.485      126.288 130.732
parsec3/canneal         250.808 255.492 238.125 209.880 237.034 269.806      262.547      243.869 223.808
parsec3/dedup           19.089  18.427  19.337  19.218  18.752  19.013       19.377       18.700  18.345
parsec3/facesim         348.596 364.115 346.907 347.201 349.970 381.346      365.069      355.489 356.183
parsec3/fluidanimate    355.256 341.662 346.081 341.592 335.998 352.155      348.655      335.170 336.729
parsec3/freqmine        434.285 438.806 435.543 437.317 437.020 444.805      440.898      436.749 439.396
parsec3/raytrace        189.698 189.099 184.477 190.010 185.114 198.999      193.516      185.758 186.015
parsec3/streamcluster   759.833 801.941 697.181 603.800 647.002 934.781      857.877      842.434 801.363
parsec3/swaptions       219.986 222.048 224.276 220.492 228.019 223.444      225.133      224.007 222.766
parsec3/vips            88.388  89.552  89.776  88.010  88.499  89.830       96.563       98.561  99.389
parsec3/x264            130.642 124.486 124.320 123.236 127.443 133.582      126.505      132.548 130.755
splash2x/barnes         131.646 130.708 133.194 120.774 127.857 163.234      135.746      135.775 136.078
splash2x/fft            62.794  65.088  63.052  48.551  62.209  69.388       66.317       75.258  78.855
splash2x/lu_cb          132.587 136.257 135.615 134.132 134.765 139.858      134.269      135.131 135.009
splash2x/lu_ncb         151.804 156.893 153.168 153.341 153.710 156.245      154.740      154.209 158.067
splash2x/ocean_cp       86.945  87.764  99.547  83.942  82.303  120.502      86.192       84.853  85.701
splash2x/ocean_ncp      168.155 171.257 187.233 112.827 157.128 268.751      178.561      189.816 186.468
splash2x/radiosity      142.144 143.455 145.729 142.238 143.465 155.440      145.794      145.775 149.124
splash2x/radix          54.765  55.369  56.695  50.526  50.079  76.360       59.812       59.120  59.383
splash2x/raytrace       139.025 139.378 135.229 134.176 136.977 150.123      139.402      140.165 144.670
splash2x/volrend        119.993 121.345 121.340 119.574 119.743 121.128      122.436      121.804 121.581
splash2x/water_nsquared 376.168 377.436 374.009 356.056 362.933 409.620      389.833      387.746 398.464
splash2x/water_spatial  135.178 136.062 135.428 134.636 136.603 153.902      141.744      137.229 139.635


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.842  0.922 0.000 1.987 4.264        3.685        0.000 2.170
parsec3/bodytrack       0.000 2.399  0.880 0.000 2.226 3.544        4.365        0.000 2.139
parsec3/canneal         0.000 2.766  4.167 0.000 2.450 5.668        10.271       0.000 3.922
parsec3/dedup           0.000 1.891  0.910 0.000 2.271 2.054        10.255       0.000 0.901
parsec3/facesim         0.000 2.068  0.932 0.000 2.782 5.156        5.166        0.000 2.414
parsec3/fluidanimate    0.000 1.833  0.946 0.000 1.782 2.090        5.194        0.000 2.462
parsec3/freqmine        0.000 2.040  0.891 0.000 1.677 5.121        4.782        0.000 2.455
parsec3/raytrace        0.000 1.844  0.903 0.000 1.810 8.793        5.256        0.000 2.352
parsec3/streamcluster   0.000 17.412 9.611 0.000 1.666 17.589       19.686       0.000 4.954
parsec3/swaptions       0.000 3.349  0.914 0.000 3.529 3.195        5.123        0.000 1.940
parsec3/vips            0.000 5.697  0.910 0.000 3.786 6.780        4.167        0.000 1.875
parsec3/x264            0.000 3.986  0.924 0.000 4.308 3.946        4.943        0.000 1.988
splash2x/barnes         0.000 1.642  1.291 0.000 1.684 22.520       6.476        0.000 2.064
splash2x/fft            0.000 1.811  1.053 0.000 1.935 38.023       5.153        0.000 1.872
