=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       6568.151  31254.177  25038.271  7712.926   12799.925  13128.486  21090.867    27786.018  26536.708
splash2x/volrend        13424.503 35247.245  31318.154  11109.348  5130.342   7177.724   40909.725    50889.390  46485.363
splash2x/water_nsquared 6980.986  33470.814  30097.969  13019.513  10209.729  5805.701   88843.517    30129.937  22971.514
splash2x/water_spatial  10189.256 24296.382  32314.867  8104.832   9912.582   115024.149 42329.853    25696.036  36465.728


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    396.320   316.292    1007.066   438.572    1110.428   132366.966 67406.970    104618.881 86550.379
parsec3/bodytrack       148.812   120.332    99.202     143.011    935.191    10405.046  747.438      390.504    448.331
parsec3/canneal         1676.715  476.611    1462.500   2695.046   962.270    1155.786   2799.308     2133.585   1741.426
parsec3/dedup           10871.747 19741.942  11910.860  26823.759  21815.010  248388.912 36985.063    9462.282   35563.689
parsec3/facesim         107.829   154.787    313.226    237.968    1254.959   46519.632  41550.895    50914.166  50281.036
parsec3/fluidanimate    27.317    446.387    19.200     24.763     764.210    45356.128  41711.370    48802.558  48631.999
parsec3/freqmine        412.395   373.093    202.837    1412.610   1338.263   205627.157 174232.348   159362.636 153682.380
parsec3/raytrace        2066.633  1113.758   1551.319   2065.752   2297.401   236694.148 145190.909   168253.812 179713.615
parsec3/streamcluster   82.708    27.295     28.542     351.782    1530.727   580.678    986.768      1512.305   1480.587
parsec3/swaptions       17.286    15.315     16.463     17.267     858.565    1087.582   1435.222     2086.929   2010.232
parsec3/vips            116.020   197.222    88.964     231.656    1352.698   1643.075   1478.667     1085.530   1435.943
parsec3/x264            228.326   183.186    143.402    289.150    303.789    254.293    388.986      180.472    264.718
splash2x/barnes         1426.446  4827.009   7063.244   1650.879   3388.293   214861.652 63624.083    8253.222   10530.972
splash2x/fft            34655.491 102046.645 121509.542 124959.004 55161.953  528120.034 139101.293   50093.098  92138.831
splash2x/lu_cb          1643.382  260.494    329.616    1545.832   386.938    68961.846  52164.040    56913.172  65964.271
splash2x/lu_ncb         1344.489  251.874    249.960    322.287    343.308    41705.225  20781.891    42116.641  44591.051
splash2x/ocean_cp       15606.705 26779.786  16614.664  21307.122  16121.714  24752.635  25561.669    81161.196  99226.700
splash2x/ocean_ncp      4852.657  8094.364   8854.813   33981.597  263706.974 9721.874   14770.419    118922.551 127475.253
splash2x/radiosity      405.499   521.367    1762.149   590.984    2032.075   546702.035 161953.430   370268.723 348503.410
splash2x/radix          30798.466 40048.611  25441.512  95072.624  46454.837  36080.376  44647.354    50255.229  46820.701
splash2x/raytrace       3.200     3.200      3.200      3.200      1824.131   7031.348   3148.329     5783.824   5448.008
splash2x/volrend        59.463    56.607     25.335     40.819     760.325    10951.478  7490.494     10034.427  9913.344
splash2x/water_nsquared 0.000     0.000      0.000      1.600      316.636    6466.942   922.409      5338.240   5009.265
splash2x/water_spatial  2955.564  4115.681   2339.267   2785.795   2254.785   161968.088 20822.882    14289.812  20983.324


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.855  38.400 37.350 5.845  50.344 436366.411 10538.057    6177.564   16637.635
parsec3/bodytrack       2.757  37.388 37.024 4.118  16.645 405391.744 4532.814     1296.655   2171.751
parsec3/canneal         53.011 38.142 38.411 3.544  14.784 55968.127  2578.949     27664.960  33175.832
parsec3/dedup           2.400  38.244 36.756 1.020  14.204 56206.253  3161.561     398.786    543.024
parsec3/facesim         4.195  39.474 37.208 3.521  12.766 408607.081 9579.258     10542.576  11305.446
parsec3/fluidanimate    4.499  39.573 38.338 3.187  16.120 80210.022  4837.872     26012.644  21507.579
parsec3/freqmine        2.800  37.493 63.995 2.898  16.618 322047.230 32561.544    12601.064  13834.028
parsec3/raytrace        4.792  37.151 36.518 46.315 16.317 479969.098 28699.214    43092.929  42531.899
parsec3/streamcluster   4.883  38.944 37.669 51.574 15.806 2458.021   6314.794     80866.162  80960.094
parsec3/swaptions       3.429  40.003 38.149 1.625  14.560 15207.005  3614.670     16960.752  21176.688
parsec3/vips            1.855  37.205 36.833 0.632  16.144 45144.888  6959.248     7677.086   7777.012
parsec3/x264            4.118  29.144 29.090 4.690  7.772  13.212     2480.832     875.632    947.600
splash2x/barnes         2.098  36.822 37.323 1.356  16.848 342324.517 20981.764    25313.251  25142.238
splash2x/fft            1.356  36.141 38.603 2.154  7.127  43287.303  105472.749   593543.627 612099.991
splash2x/lu_cb          1.600  38.442 37.637 0.980  15.432 328773.040 39214.315    42476.110  53419.904
splash2x/lu_ncb         12.816 36.152 41.141 1.356  17.442 45740.487  13057.976    35146.810  37114.570
splash2x/ocean_cp       1.833  35.634 37.803 1.600  13.822 20.736     8171.743     89771.389  82912.441
splash2x/ocean_ncp      0.748  36.756 37.024 1.855  15.060 3432.592   10432.161    143722.866 186329.691
splash2x/radiosity      1.356  37.445 37.850 0.800  14.601 270424.137 29641.864    93357.959  78611.141
splash2x/radix          1.897  37.366 36.827 0.490  16.030 14.389     45099.522    65221.973  65240.275
splash2x/raytrace       1.470  37.813 37.928 1.497  14.497 98095.615  4782.339     20001.374  19047.580
splash2x/volrend        49.542 37.361 37.902 1.855  35.611 315551.769 2486.544     14507.909  16060.256
splash2x/water_nsquared 1.020  37.739 36.524 1.470  13.644 88211.025  11881.674    54051.227  52474.066
splash2x/water_spatial  0.980  34.829 36.313 0.800  13.879 642588.732 76690.486    61664.309  103007.169


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        29442.307  50644.569
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4530.431   8460.471
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        106544.011 116428.374
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        3266.533   8537.365
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        24984.470  24775.910
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        79768.041  54596.192
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        25996.977  17717.113
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        79806.715  86747.805
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        292973.412 226838.738
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37963.060  31448.082
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2473.610   1860.241
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1403.055   5083.879
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        52759.883  47006.878
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42954.814  50944.581
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        35264.678  41958.085
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39531.098  32953.837
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64958.568  38826.448
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        91768.060  136857.256
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        43534.369  40365.987
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        44046.233  110024.945
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        46822.827  34476.092
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        55915.519  47471.459
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        136854.947 63050.785
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        32728.981  22090.319


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.860 138.847 139.099 138.110 138.903 139.918 139.907      139.106 139.728
parsec3/bodytrack       123.791 124.726 123.469 122.958 123.362 129.858 125.246      122.366 125.040
parsec3/canneal         202.484 201.152 203.888 168.728 182.860 199.827 221.477      216.493 218.421
parsec3/dedup           18.321  18.524  18.089  17.965  18.241  18.516  18.460       17.925  18.276
parsec3/facesim         348.082 342.560 341.370 333.525 336.617 350.931 341.558      345.800 345.286
parsec3/fluidanimate    328.621 329.158 330.901 323.244 329.739 334.156 333.654      328.116 331.245
parsec3/freqmine        434.867 435.378 434.257 433.037 432.789 436.842 432.520      436.679 434.667
parsec3/raytrace        182.472 181.702 183.132 182.089 181.621 184.345 183.524      185.569 182.985
parsec3/streamcluster   563.106 629.786 662.515 498.972 568.676 676.180 648.130      650.988 707.837
parsec3/swaptions       219.972 220.515 221.259 218.442 220.370 223.268 219.966      220.616 220.744
parsec3/vips            86.808  87.066  87.569  87.050  87.629  87.421  87.908       87.849  87.159
parsec3/x264            106.478 107.000 114.303 103.004 104.577 110.893 106.619      122.754 111.816
splash2x/barnes         128.312 129.747 130.429 118.883 127.671 131.206 129.412      130.001 131.239
splash2x/fft            59.111  58.703  58.924  45.682  58.968  64.337  61.520       63.728  65.737
splash2x/lu_cb          131.905 132.512 131.714 130.961 131.380 133.466 132.904      133.271 132.358
splash2x/lu_ncb         147.772 149.801 149.168 148.311 149.383 151.990 149.739      148.219 147.208
splash2x/ocean_cp       78.312  76.876  78.816  82.823  78.504  77.880  79.824       84.223  77.157
splash2x/ocean_ncp      148.773 155.970 156.713 103.085 139.093 157.388 165.291      164.941 174.827
splash2x/radiosity      141.531 141.670 141.615 141.047 141.036 142.884 142.076      142.062 142.347
splash2x/radix          49.474  49.870  50.199  42.978  46.830  51.064  53.529       53.911  51.143
splash2x/raytrace       132.291 132.405 132.560 129.491 131.866 140.601 132.457      136.686 134.666
splash2x/volrend        119.249 119.613 120.270 119.483 118.671 120.854 120.218      120.648 119.664
splash2x/water_nsquared 368.886 368.717 368.683 348.956 356.823 374.561 370.427      367.910 375.509
splash2x/water_spatial  132.139 132.475 132.951 132.682 132.834 136.448 134.425      134.527 135.479


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1833679.000 1835526.000 1821100.000 1834947.000 1825457.000 1602749.000 566538.000   487034.000  587988.000
parsec3/bodytrack       1439464.000 1445576.000 1438682.000 1436000.000 1431002.000 1431455.000 358260.000   375627.000  365435.000
parsec3/canneal         1051064.000 1049691.000 1058684.000 1055158.000 1052625.000 1048823.000 917219.000   817397.000  823088.000
parsec3/dedup           2453437.000 2444453.000 2457611.000 2468023.000 2448146.000 2443233.000 2019888.000  2019547.000 1977252.000
parsec3/facesim         549224.000  536316.000  556217.000  541404.000  542852.000  496872.000  279152.000   224229.000  235672.000
parsec3/fluidanimate    579421.000  594385.000  597573.000  570458.000  595834.000  473844.000  415645.000   379245.000  372994.000
parsec3/freqmine        988944.000  990346.000  1007316.000 992827.000  1003844.000 761268.000  343689.000   354146.000  350386.000
parsec3/raytrace        1752880.000 1734069.000 1753502.000 1742826.000 1750439.000 1557353.000 880079.000   763293.000  765745.000
parsec3/streamcluster   119265.000  147887.000  137548.000  138665.000  128979.000  138165.000  92726.000    75690.000   78699.000
parsec3/swaptions       8605.000    29234.000   28693.000   20222.000   25361.000   36308.000   -14298.000   -20892.000  -30602.000
parsec3/vips            2984249.000 2980692.000 2979415.000 2980359.000 2977329.000 2944010.000 890199.000   1502394.000 1464781.000
parsec3/x264            3222420.000 3238307.000 3224401.000 3221052.000 3239046.000 3246605.000 836545.000   1315191.000 1318243.000
splash2x/barnes         1201678.000 1215190.000 1221468.000 1219596.000 1221254.000 961618.000  1112785.000  1155892.000 1155618.000
splash2x/fft            9624850.000 9233643.000 9294636.000 9736833.000 9501733.000 9644741.000 9541333.000  9637039.000 9708697.000
splash2x/lu_cb          517281.000  521693.000  520335.000  511164.000  525371.000  362069.000  355411.000   332442.000  309878.000
splash2x/lu_ncb         515794.000  534878.000  534618.000  507547.000  525551.000  437271.000  467154.000   357498.000  374520.000
splash2x/ocean_cp       3295069.000 3293154.000 3264881.000 3347539.000 3292919.000 3313556.000 3248561.000  3050918.000 3023880.000
splash2x/ocean_ncp      3889886.000 3903286.000 3880518.000 7002715.000 3890159.000 3925116.000 3890960.000  3601635.000 3578165.000
splash2x/radiosity      1470347.000 1461717.000 1461903.000 1476069.000 1475363.000 431443.000  1111445.000  619808.000  662575.000
splash2x/radix          2360818.000 2277072.000 2270202.000 2295237.000 2245339.000 2283126.000 2379310.000  2365209.000 2301334.000
splash2x/raytrace       42770.000   60776.000   74457.000   49330.000   59079.000   54424.000   18285.000    -10204.000  -10125.000
splash2x/volrend        151827.000  160713.000  160160.000  157164.000  177032.000  161989.000  61895.000    21994.000   19098.000
splash2x/water_nsquared 47159.000   60673.000   70157.000   41889.000   62856.000   60567.000   12712.000    -9100.000   -1783.000
splash2x/water_spatial  673774.000  683648.000  671204.000  670245.000  689564.000  385528.000  615045.000   592959.000  573893.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585086.000  584835.000  583085.000  587072.000   584693.000  241395.000  403185.000   314393.000  363428.000
parsec3/bodytrack       32094.000   32261.000   32257.000   36113.000    32552.000   5868.000    30549.000    31507.000   31281.000
parsec3/canneal         839484.000  841738.000  841586.000  839292.000   840257.000  840423.000  835519.000   835698.000  836462.000
parsec3/dedup           1167125.000 1159329.000 1157422.000 1155947.000  1156787.000 573344.000  1097313.000  1137143.000 1100571.000
parsec3/facesim         311443.000  311337.000  311125.000  316784.000   311417.000  191388.000  202732.000   183007.000  185039.000
parsec3/fluidanimate    531908.000  530849.000  531928.000  533934.000   531976.000  414187.000  422615.000   409520.000  409526.000
parsec3/freqmine        552133.000  552274.000  552127.000  554675.000   552583.000  35259.000   103593.000   138910.000  131797.000
parsec3/raytrace        887521.000  887671.000  886720.000  875942.000   884188.000  292626.000  512142.000   383510.000  388238.000
parsec3/streamcluster   110795.000  110953.000  110932.000  115757.000   111004.000  109185.000  108265.000   107133.000  107150.000
parsec3/swaptions       5726.000    5732.000    5732.000    7691.000     5768.000    2388.000    2153.000     507.000     592.000
parsec3/vips            31902.000   31578.000   31982.000   36005.000    31787.000   27153.000   29099.000    31552.000   32046.000
parsec3/x264            81703.000   81805.000   81900.000   83120.000    82150.000   81570.000   81093.000    81731.000   81579.000
splash2x/barnes         1217885.000 1205894.000 1202815.000 1224774.000  1215472.000 657091.000  1045176.000  1194666.000 1185015.000
splash2x/fft            9842517.000 9819473.000 9885095.000 10342834.000 9851692.000 8612286.000 9749481.000  9802980.000 9877235.000
splash2x/lu_cb          507033.000  510801.000  510701.000  507870.000   510616.000  334218.000  374563.000   351667.000  327924.000
splash2x/lu_ncb         507643.000  510572.000  510548.000  510812.000   510499.000  403036.000  450698.000   394736.000  394167.000
splash2x/ocean_cp       3374277.000 3346875.000 3370516.000 3403681.000  3373917.000 3353153.000 3348035.000  3162842.000 3161593.000
splash2x/ocean_ncp      3931233.000 3908656.000 3920727.000 7115726.000  3940458.000 3923337.000 3903005.000  3602344.000 3612841.000
splash2x/radiosity      1471795.000 1471737.000 1470711.000 1484918.000  1470787.000 101645.000  1032480.000  502490.000  570060.000
splash2x/radix          2353440.000 2385646.000 2395404.000 2420216.000  2352074.000 2451859.000 2404678.000  2388388.000 2374031.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5709.000    15179.000    8696.000    9040.000
splash2x/volrend        44195.000   44158.000   44179.000   46195.000    44179.000   16749.000   25113.000    18558.000   19116.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13249.000   26782.000    15274.000   15180.000
splash2x/water_spatial  658540.000  655656.000  660153.000  659708.000   661163.000  237746.000  602023.000   621323.000  597693.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    92.000  85.000  88.000  85.000  85.000  86.000  83.000       83.000  87.000
parsec3/bodytrack       106.000 97.000  99.000  92.000  93.000  97.000  97.000       97.000  98.000
parsec3/canneal         93.000  93.000  93.000  88.000  94.000  92.000  96.000       93.000  91.000
parsec3/dedup           87.000  85.000  89.000  85.000  89.000  83.000  83.000       87.000  88.000
parsec3/facesim         122.000 110.000 114.000 109.000 114.000 109.000 113.000      113.000 112.000
parsec3/fluidanimate    87.000  89.000  91.000  88.000  90.000  88.000  92.000       89.000  91.000
parsec3/freqmine        91.000  93.000  94.000  87.000  88.000  91.000  92.000       153.000 88.000
parsec3/raytrace        109.000 112.000 115.000 108.000 107.000 112.000 108.000      110.000 110.000
parsec3/streamcluster   82.000  88.000  90.000  85.000  84.000  82.000  86.000       88.000  87.000
parsec3/swaptions       91.000  92.000  92.000  89.000  91.000  92.000  89.000       93.000  92.000
parsec3/vips            127.000 129.000 129.000 128.000 130.000 129.000 130.000      129.000 130.000
parsec3/x264            124.000 136.000 136.000 122.000 136.000 133.000 133.000      134.000 135.000
splash2x/barnes         88.000  92.000  90.000  87.000  86.000  91.000  89.000       88.000  92.000
splash2x/fft            85.000  91.000  86.000  83.000  104.000 86.000  87.000       86.000  83.000
splash2x/lu_cb          80.000  83.000  84.000  81.000  80.000  82.000  80.000       78.000  81.000
splash2x/lu_ncb         81.000  86.000  82.000  79.000  84.000  80.000  83.000       78.000  81.000
splash2x/ocean_cp       87.000  95.000  92.000  88.000  92.000  92.000  92.000       88.000  92.000
splash2x/ocean_ncp      86.000  90.000  90.000  84.000  84.000  85.000  83.000       87.000  87.000
splash2x/radiosity      83.000  86.000  86.000  82.000  83.000  82.000  83.000       83.000  81.000
splash2x/radix          79.000  84.000  85.000  82.000  78.000  83.000  83.000       81.000  80.000
splash2x/raytrace       89.000  88.000  87.000  87.000  89.000  91.000  88.000       91.000  89.000
splash2x/volrend        90.000  90.000  91.000  89.000  126.000 92.000  93.000       93.000  93.000
splash2x/water_nsquared 89.000  89.000  93.000  87.000  92.000  91.000  167.000      92.000  90.000
splash2x/water_spatial  90.000  95.000  94.000  91.000  91.000  93.000  92.000       89.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.053 140.689 139.801 140.048 140.326 148.084 140.664      140.380 141.633
parsec3/bodytrack       131.320 131.004 129.849 129.646 130.808 146.307 130.426      130.406 130.083
parsec3/canneal         240.388 219.281 250.178 209.463 227.675 239.330 230.010      240.471 246.497
parsec3/dedup           19.100  18.821  19.042  18.718  19.152  21.261  18.980       19.138  18.715
parsec3/facesim         359.196 361.297 356.832 344.950 351.844 367.717 358.945      364.523 358.132
parsec3/fluidanimate    348.753 344.702 346.576 340.367 342.530 347.308 351.156      341.925 344.968
parsec3/freqmine        437.507 439.375 442.167 443.381 439.562 448.868 440.831      440.784 441.756
parsec3/raytrace        190.576 183.581 188.879 188.100 185.902 203.627 187.764      188.116 191.776
parsec3/streamcluster   731.324 779.975 787.288 575.557 720.241 755.455 792.142      726.281 845.671
parsec3/swaptions       224.365 225.304 223.358 225.915 224.157 228.455 223.659      225.637 224.206
parsec3/vips            89.470  91.485  89.108  88.209  90.815  92.834  96.625       98.130  99.712
parsec3/x264            130.422 124.421 126.806 127.230 124.901 125.958 131.260      130.978 131.159
splash2x/barnes         133.097 135.513 133.287 123.156 131.470 147.315 133.366      136.275 138.192
splash2x/fft            63.305  66.216  66.370  54.616  64.700  67.623  66.229       76.680  77.114
splash2x/lu_cb          133.397 133.678 134.990 134.564 133.875 139.684 133.887      135.459 136.261
splash2x/lu_ncb         152.430 155.598 152.088 152.162 159.208 157.654 155.330      154.842 156.169
splash2x/ocean_cp       83.180  88.867  88.651  98.056  84.004  86.793  88.727       95.887  89.963
splash2x/ocean_ncp      167.157 169.083 175.793 116.101 170.707 177.875 180.625      190.132 195.068
splash2x/radiosity      142.441 146.315 143.909 143.301 143.599 157.399 146.468      151.014 149.742
splash2x/radix          50.803  52.453  54.198  51.289  52.691  54.346  55.606       58.808  58.615
splash2x/raytrace       137.764 134.955 139.666 135.994 134.513 148.227 138.934      144.912 141.145
splash2x/volrend        121.441 122.226 121.015 121.847 120.823 132.143 121.581      122.102 122.235
splash2x/water_nsquared 378.725 372.969 377.705 356.035 377.182 427.179 374.657      400.663 395.105
splash2x/water_spatial  136.282 135.058 135.149 136.002 134.439 156.697 137.830      140.317 139.209


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.976  0.000 1.566  7.935  4.137        0.000 2.487
parsec3/bodytrack       0.000 1.776  0.798  0.000 1.593  18.439 4.730        0.000 2.493
parsec3/canneal         0.000 2.170  11.147 0.000 2.085  3.272  14.701       0.000 9.148
parsec3/dedup           0.000 1.350  0.681  0.000 1.397  16.451 5.577        0.000 1.575
parsec3/facesim         0.000 1.850  0.855  0.000 2.251  5.595  5.455        0.000 2.686
parsec3/fluidanimate    0.000 1.627  0.886  0.000 1.597  2.336  5.443        0.000 2.669
parsec3/freqmine        0.000 1.635  0.863  0.000 1.451  5.576  5.155        0.000 2.656
parsec3/raytrace        0.000 1.588  0.855  0.000 1.689  12.978 5.433        0.000 2.578
parsec3/streamcluster   0.000 14.531 12.346 0.000 2.631  14.945 14.204       0.000 8.139
parsec3/swaptions       0.000 2.819  0.827  0.000 2.630  3.413  5.233        0.000 2.617
parsec3/vips            0.000 4.707  0.802  0.000 1.880  7.403  4.530        0.000 2.425
parsec3/x264            0.000 3.606  0.834  0.000 1.845  3.302  4.741        0.000 2.410
splash2x/barnes         0.000 1.458  1.085  0.000 1.353  13.866 7.192        0.000 2.624
splash2x/fft            0.000 1.571  0.926  0.000 1.653  15.103 7.395        0.000 2.440
splash2x/lu_cb          0.000 1.711  0.823  0.000 1.660  6.329  5.374        0.000 2.558
splash2x/lu_ncb         0.000 11.630 3.579  0.000 12.016 12.775 5.397        0.000 2.641
splash2x/ocean_cp       0.000 1.870  0.984  0.000 1.935  1.915  5.149        0.000 2.640
splash2x/ocean_ncp      0.000 1.424  0.955  0.000 1.471  1.672  5.529        0.000 2.703
splash2x/radiosity      0.000 1.832  0.867  0.000 1.726  10.980 3.874        0.000 2.542
splash2x/radix          0.000 1.402  0.830  0.000 1.832  1.410  5.645        0.000 2.315
splash2x/raytrace       0.000 3.683  0.809  0.000 1.564  7.928  5.041        0.000 2.669
splash2x/volrend        0.000 10.864 0.795  0.000 1.488  19.732 5.099        0.000 2.537
splash2x/water_nsquared 0.000 1.908  2.105  0.000 1.539  3.188  5.458        0.000 2.762
splash2x/water_spatial  0.000 1.561  0.824  0.000 1.632  13.655 4.016        0.000 2.588


