=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5464.805  44293.770  35959.449  15326.869 9054.867  13654.980  47829.843    58654.387  62998.428
splash2x/water_nsquared 1472.699  33567.119  24464.523  7909.538  11981.596 86426.862  15991.325    37254.914  16632.795
splash2x/water_spatial  7764.729  30039.432  36945.516  6879.363  6965.393  136047.785 36890.444    34057.235  35212.916


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    691.496   365.975   1260.024  870.400   1691.613  137222.537 99607.664    117230.301 106025.727
parsec3/bodytrack       623.861   500.414   1203.435  685.126   704.720   11830.501  257.196      380.374    542.614
parsec3/canneal         2311.493  728.331   1292.214  23.613    462.656   2025.758   1588.558     3968.288   6296.317
parsec3/dedup           13363.508 12289.121 38350.688 12054.309 15762.575 283968.735 29025.914    22852.373  14415.207
parsec3/facesim         387.192   376.126   280.490   386.420   266.345   43657.593  52015.402    58731.423  57792.349
parsec3/fluidanimate    0.943     148.984   0.000     12.472    0.000     53906.498  48474.122    57219.702  56911.018
parsec3/freqmine        201.895   545.609   238.384   595.316   129.708   242280.543 197628.915   146163.316 181378.416
parsec3/raytrace        2121.732  1274.457  575.998   1008.855  1945.573  275408.918 108390.400   67208.967  63546.099
parsec3/streamcluster   12.710    35.440    77.315    248.377   59.397    329.413    960.275      425.565    809.916
parsec3/swaptions       1.886     2.055     91.456    951.529   4.497     801.099    1530.682     2072.327   1911.915
parsec3/vips            137.485   79.486    61.478    174.272   123.047   2561.397   1473.553     1071.748   1875.064
parsec3/x264            144.140   76.752    92.974    273.278   152.910   250.848    262.665      333.319    70.296
splash2x/barnes         2171.707  1098.664  2393.099  2148.285  1067.408  263933.676 72698.835    7513.083   8477.803
splash2x/fft            34466.310 92007.550 16495.800 34573.285 33392.702 554769.133 87876.050    42641.421  115098.512
splash2x/lu_cb          525.266   398.322   453.036   363.817   388.511   82151.444  50816.555    87569.300  64396.214
splash2x/lu_ncb         356.072   1491.813  377.728   336.749   271.289   49672.435  37258.858    44975.839  54377.310
splash2x/ocean_cp       2966.504  40653.745 10739.103 559.164   24586.939 6739.814   21143.645    104046.046 112984.829
splash2x/ocean_ncp      18832.943 13328.503 10921.794 6742.689  12409.382 8912.496   5283.150     145575.589 139019.792
splash2x/radiosity      750.424   998.663   1076.179  241.464   993.238   639636.930 157310.312   428771.208 413121.612
splash2x/radix          11769.086 35282.477 55185.514 77157.332 14245.040 55524.219  75136.355    1005.753   40290.299
splash2x/raytrace       0.000     0.000     0.000     1.886     0.000     8363.982   3449.233     6213.468   6551.834
splash2x/volrend        168.138   206.434   20.237    245.442   133.782   12644.437  9632.882     11555.101  11655.266
splash2x/water_nsquared 0.471     0.471     0.000     119.603   0.000     8037.467   1239.792     5647.418   4865.331
splash2x/water_spatial  2637.848  2583.099  2532.900  1825.583  1779.612  188410.561 21766.543    13614.793  26463.178


pgmajfaults_stdev       orig  rec    prec    thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.633 43.151 45.284  1.700 16.780 376675.004 15341.316    12991.272  9651.212
parsec3/bodytrack       2.055 42.193 42.906  2.055 17.211 495479.772 4138.161     1654.849   2663.067
parsec3/canneal         0.816 44.791 44.078  2.449 15.107 40996.161  3101.841     30609.355  45008.324
parsec3/dedup           2.828 46.676 43.848  0.471 16.499 61428.527  6898.175     458.178    526.525
parsec3/facesim         0.816 41.955 41.987  0.943 18.154 360318.106 12450.560    17719.844  12072.234
parsec3/fluidanimate    0.943 44.565 42.929  2.055 14.704 44605.257  5980.774     27575.502  19919.905
parsec3/freqmine        1.247 44.342 44.783  0.471 19.328 343947.792 41201.586    8693.643   15768.430
parsec3/raytrace        0.471 43.135 44.791  1.247 15.923 616443.706 39505.802    4838.367   7722.044
parsec3/streamcluster   2.055 43.622 105.225 0.471 16.740 2041.691   6293.164     90176.418  36057.352
parsec3/swaptions       0.471 43.653 43.377  1.247 16.971 13845.194  4746.780     17107.426  18209.768
parsec3/vips            2.160 44.320 44.783  1.247 16.740 45756.712  6498.834     8902.983   9000.253
parsec3/x264            0.816 35.593 37.712  0.471 11.431 15.085     2320.486     966.514    1134.066
splash2x/barnes         0.816 41.963 42.664  0.000 16.269 467149.537 35075.161    28102.945  26441.300
splash2x/fft            2.357 42.664 44.078  1.247 18.625 16.580     103438.653   694505.601 540453.253
splash2x/lu_cb          0.471 43.607 45.734  1.247 17.913 378464.895 49742.920    90413.984  42846.976
splash2x/lu_ncb         0.943 45.726 42.434  1.247 18.385 60148.014  28968.228    27862.367  40059.980
splash2x/ocean_cp       0.816 43.369 43.841  0.943 15.556 23.613     644.465      82689.376  128617.758
splash2x/ocean_ncp      0.943 42.929 42.664  0.000 16.499 4069.122   6930.251     166678.111 151087.469
splash2x/radiosity      1.247 43.135 44.783  0.943 17.442 305774.597 32288.410    103616.347 94146.167
splash2x/radix          2.357 44.783 44.342  1.247 18.856 17.682     48982.319    104541.593 78691.613
splash2x/raytrace       2.055 41.484 42.426  1.247 18.154 113864.698 5266.738     21067.823  21790.098
splash2x/volrend        0.471 44.320 43.848  0.816 16.971 338483.933 2893.858     16743.595  15583.502
splash2x/water_nsquared 0.816 44.078 19.345  2.494 16.028 107613.195 14942.944    54981.978  53528.369
splash2x/water_spatial  2.160 41.963 42.426  0.816 16.028 728001.499 84067.814    67509.100  128807.822


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        40166.286  29245.317
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5823.156   13187.772
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        110752.400 172122.517
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1728.513   1972.260
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        64398.531  12805.139
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        67150.988  53342.963
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        22577.457  23683.874
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        21141.597  37751.383
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        318494.730 139426.346
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33801.640  36444.991
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        641.022    769.092
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        442.708    3326.615
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        77911.101  60477.827
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51268.229  47970.711
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82317.145  28829.844
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        28889.990  36902.240
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        25879.221  77721.681
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        104801.357 106974.785
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        60218.922  67903.767
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        106990.265 58292.052
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        58418.212  46716.057
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        84492.981  63081.726
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        115214.301 94666.424
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43665.625  36010.670


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.362 138.964 139.555 138.337 139.219 139.997 139.942      139.791 139.184
parsec3/bodytrack       123.166 124.327 123.996 123.464 124.484 128.245 125.744      123.477 124.867
parsec3/canneal         190.268 228.102 205.065 163.013 195.184 201.741 205.614      211.793 211.997
parsec3/dedup           18.090  17.732  18.378  17.898  18.104  18.658  18.348       18.054  18.171
parsec3/facesim         347.890 349.877 336.169 331.739 338.181 343.992 341.121      343.799 347.844
parsec3/fluidanimate    326.665 330.200 329.359 321.595 328.288 330.815 327.677      329.402 329.196
parsec3/freqmine        433.508 436.882 435.099 434.539 436.408 435.766 432.929      434.211 434.120
parsec3/raytrace        182.173 179.525 180.122 180.971 179.579 182.489 182.971      182.662 182.463
parsec3/streamcluster   677.606 679.203 581.268 476.148 588.237 609.584 584.413      607.346 583.482
parsec3/swaptions       220.088 220.093 219.536 219.932 221.840 223.448 219.152      220.323 220.621
parsec3/vips            86.576  87.690  87.210  85.844  87.268  87.231  87.105       88.585  88.203
parsec3/x264            102.861 123.171 120.609 102.619 118.382 109.485 124.711      113.531 117.776
splash2x/barnes         127.625 129.882 129.273 118.976 127.906 132.367 131.078      130.819 129.515
splash2x/fft            59.469  59.412  60.701  46.305  59.518  63.089  61.041       61.219  65.436
splash2x/lu_cb          131.247 132.445 131.616 131.260 131.530 133.572 132.031      132.943 132.631
splash2x/lu_ncb         149.172 152.214 149.205 152.163 151.023 149.962 149.913      148.896 151.404
splash2x/ocean_cp       74.114  78.320  86.914  70.634  75.693  77.786  78.607       79.065  81.058
splash2x/ocean_ncp      152.064 158.410 159.227 96.324  155.197 157.295 156.209      163.540 161.803
splash2x/radiosity      141.849 142.707 142.128 140.905 141.524 142.572 142.236      141.604 142.853
splash2x/radix          51.108  49.521  49.381  43.421  49.301  49.807  51.130       53.238  54.078
splash2x/raytrace       131.874 132.534 132.413 133.499 135.108 134.480 132.652      133.958 135.594
splash2x/volrend        119.899 119.330 119.251 118.768 119.240 120.478 120.648      120.152 120.727
splash2x/water_nsquared 368.529 368.810 369.782 349.187 368.516 383.971 370.255      375.476 374.455
splash2x/water_spatial  130.801 132.059 130.916 133.073 133.276 135.177 136.098      133.509 133.702


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859234.000 1812002.000 1832974.000 1821439.000 1831624.000 1651909.000 455231.000   513282.000  589621.000
parsec3/bodytrack       1438789.000 1432925.000 1443088.000 1436717.000 1432765.000 1444203.000 418660.000   381439.000  371699.000
parsec3/canneal         1047462.000 1054263.000 1050683.000 1035853.000 1059180.000 1060127.000 915795.000   830845.000  829090.000
parsec3/dedup           2441472.000 2447982.000 2432931.000 2482428.000 2421959.000 2442310.000 2131008.000  2017935.000 2004288.000
parsec3/facesim         538725.000  538745.000  542176.000  532380.000  542204.000  517628.000  268512.000   227564.000  240708.000
parsec3/fluidanimate    585660.000  585925.000  588120.000  580695.000  589513.000  492162.000  445838.000   383973.000  398598.000
parsec3/freqmine        989922.000  1000645.000 1002932.000 989976.000  988111.000  763433.000  371410.000   408003.000  349831.000
parsec3/raytrace        1749987.000 1753774.000 1744589.000 1746692.000 1754816.000 1577051.000 956094.000   894394.000  900686.000
parsec3/streamcluster   119777.000  141950.000  128339.000  131312.000  139486.000  137975.000  99647.000    101534.000  83338.000
parsec3/swaptions       19292.000   31390.000   37140.000   24629.000   22971.000   31813.000   -11681.000   -29255.000  -38595.000
parsec3/vips            2973529.000 2970816.000 2980579.000 2969983.000 2982914.000 2960019.000 1165055.000  1512417.000 1463720.000
parsec3/x264            3231668.000 3258478.000 3265785.000 3224731.000 3262587.000 3224122.000 1084236.000  1371379.000 1279718.000
splash2x/barnes         1208564.000 1222306.000 1211704.000 1231318.000 1215762.000 963321.000  1098677.000  1183558.000 1168029.000
splash2x/fft            9627307.000 9224114.000 9277618.000 9728508.000 9426896.000 9616533.000 9443491.000  9671578.000 9557815.000
splash2x/lu_cb          529541.000  532892.000  519374.000  510949.000  523576.000  356969.000  407648.000   306324.000  341492.000
splash2x/lu_ncb         515043.000  530014.000  517304.000  524422.000  533831.000  452237.000  428665.000   389499.000  365590.000
splash2x/ocean_cp       3292190.000 3230369.000 3304901.000 3345759.000 3315158.000 3307406.000 3292962.000  3041535.000 3053255.000
splash2x/ocean_ncp      3899885.000 3903126.000 3900519.000 6993445.000 3912046.000 3936112.000 3900850.000  3592954.000 3613508.000
splash2x/radiosity      1467705.000 1466977.000 1462896.000 1471752.000 1463943.000 438992.000  1187873.000  651922.000  672203.000
splash2x/radix          2319252.000 2285435.000 2274788.000 2377729.000 2285614.000 2328912.000 2320816.000  2406735.000 2309013.000
splash2x/raytrace       58253.000   61400.000   53854.000   51369.000   53055.000   59101.000   13611.000    -11175.000  -1557.000
splash2x/volrend        157660.000  163011.000  155547.000  143939.000  160773.000  160714.000  47360.000    32389.000   28748.000
splash2x/water_nsquared 54522.000   60992.000   88772.000   33630.000   53571.000   70838.000   39897.000    -7722.000   16537.000
splash2x/water_spatial  672940.000  682539.000  664593.000  676698.000  687733.000  380471.000  607026.000   608437.000  593401.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584521.000  584501.000  585083.000  584200.000   584511.000  288759.000  340636.000   314310.000  362816.000
parsec3/bodytrack       30795.000   31206.000   30317.000   32947.000    30801.000   5405.000    30504.000    30628.000   30464.000
parsec3/canneal         837617.000  842664.000  839799.000  837897.000   841616.000  837541.000  840618.000   837598.000  830607.000
parsec3/dedup           1176000.000 1165126.000 1118328.000 1187374.000  1164528.000 601180.000  1134739.000  1155798.000 1175350.000
parsec3/facesim         310938.000  310934.000  311158.000  313283.000   311241.000  205851.000  200460.000   186244.000  186195.000
parsec3/fluidanimate    531646.000  531329.000  531648.000  533257.000   531648.000  415793.000  427389.000   409792.000  410917.000
parsec3/freqmine        551734.000  552163.000  552280.000  555715.000   552569.000  36329.000   127525.000   241868.000  141857.000
parsec3/raytrace        888441.000  887515.000  888205.000  877258.000   884130.000  295526.000  656711.000   745366.000  751911.000
parsec3/streamcluster   110531.000  110477.000  110372.000  114133.000   110424.000  109588.000  108323.000   109603.000  108427.000
parsec3/swaptions       5465.000    5469.000    5274.000    5343.000     5466.000    3727.000    2204.000     905.000     1274.000
parsec3/vips            33748.000   33859.000   34026.000   37459.000    34052.000   28306.000   30560.000    33946.000   32260.000
parsec3/x264            81411.000   82019.000   81995.000   82404.000    81861.000   81650.000   81351.000    81411.000   81631.000
splash2x/barnes         1216115.000 1215560.000 1215610.000 1221641.000  1217503.000 654544.000  1040564.000  1195537.000 1195404.000
splash2x/fft            9844539.000 9856712.000 9904205.000 10295925.000 9834492.000 8725038.000 9750381.000  9867845.000 9699603.000
splash2x/lu_cb          510409.000  510500.000  510435.000  510755.000   510580.000  336166.000  394474.000   324585.000  361069.000
splash2x/lu_ncb         510302.000  507332.000  510255.000  510602.000   510333.000  403720.000  424118.000   412313.000  380099.000
splash2x/ocean_cp       3409800.000 3326761.000 3394026.000 3441584.000  3358864.000 3397595.000 3360325.000  3139591.000 3166817.000
splash2x/ocean_ncp      3904146.000 3908292.000 3924145.000 7178653.000  3922378.000 3927280.000 3931725.000  3624290.000 3647449.000
splash2x/radiosity      1470560.000 1470564.000 1470289.000 1484522.000  1470970.000 101236.000  1134056.000  523865.000  590288.000
splash2x/radix          2441784.000 2359056.000 2387833.000 2449239.000  2416294.000 2347892.000 2372626.000  2428186.000 2400950.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5491.000    15911.000    9456.000    9039.000
splash2x/volrend        43556.000   43485.000   43893.000   45379.000    43649.000   16605.000   23199.000    19061.000   18847.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   30148.000    29347.000   12219.000   26527.000    16724.000   18432.000
splash2x/water_spatial  659891.000  660272.000  660233.000  660562.000   660980.000  256819.000  608615.000   630400.000  596334.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    182.000 89.000  84.000  85.000  87.000  88.000  88.000       86.000  85.000
parsec3/bodytrack       93.000  101.000 97.000  92.000  97.000  98.000  160.000      94.000  98.000
parsec3/canneal         92.000  92.000  93.000  88.000  95.000  94.000  225.000      93.000  93.000
parsec3/dedup           83.000  84.000  89.000  87.000  90.000  88.000  84.000       87.000  88.000
parsec3/facesim         113.000 117.000 115.000 111.000 110.000 115.000 115.000      111.000 111.000
parsec3/fluidanimate    89.000  90.000  92.000  86.000  93.000  91.000  86.000       89.000  89.000
parsec3/freqmine        89.000  93.000  91.000  90.000  89.000  92.000  90.000       87.000  92.000
parsec3/raytrace        111.000 113.000 111.000 109.000 112.000 110.000 109.000      110.000 112.000
parsec3/streamcluster   86.000  90.000  87.000  85.000  86.000  84.000  83.000       85.000  89.000
parsec3/swaptions       90.000  93.000  93.000  91.000  91.000  90.000  89.000       89.000  89.000
parsec3/vips            125.000 127.000 127.000 126.000 130.000 130.000 130.000      126.000 127.000
parsec3/x264            135.000 134.000 133.000 133.000 131.000 136.000 136.000      133.000 136.000
splash2x/barnes         90.000  94.000  93.000  92.000  92.000  92.000  87.000       88.000  91.000
splash2x/fft            82.000  90.000  88.000  83.000  83.000  86.000  84.000       82.000  84.000
splash2x/lu_cb          81.000  86.000  80.000  79.000  82.000  83.000  82.000       77.000  84.000
splash2x/lu_ncb         80.000  81.000  87.000  78.000  80.000  85.000  82.000       79.000  80.000
splash2x/ocean_cp       89.000  93.000  93.000  89.000  93.000  91.000  87.000       87.000  92.000
splash2x/ocean_ncp      86.000  91.000  92.000  87.000  88.000  88.000  89.000       87.000  84.000
splash2x/radiosity      80.000  87.000  85.000  81.000  84.000  169.000 82.000       86.000  79.000
splash2x/radix          77.000  83.000  82.000  79.000  79.000  82.000  77.000       77.000  83.000
splash2x/raytrace       87.000  95.000  93.000  88.000  88.000  91.000  90.000       90.000  91.000
splash2x/volrend        92.000  90.000  91.000  91.000  92.000  93.000  89.000       91.000  92.000
splash2x/water_nsquared 90.000  91.000  182.000 86.000  93.000  93.000  92.000       93.000  89.000
splash2x/water_spatial  88.000  95.000  95.000  91.000  94.000  90.000  94.000       90.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.712 141.218 140.382 139.220 139.569 146.498 140.787      140.538 140.593
parsec3/bodytrack       127.800 127.658 128.476 128.348 129.072 145.695 128.412      127.734 128.721
parsec3/canneal         214.705 246.927 225.240 197.855 206.685 219.018 257.742      242.550 245.776
parsec3/dedup           18.753  18.559  18.989  18.404  18.994  20.834  18.751       18.670  18.798
parsec3/facesim         357.236 356.229 352.492 347.204 356.590 348.363 349.080      348.912 366.619
parsec3/fluidanimate    343.170 340.310 335.838 332.450 332.147 356.961 333.604      334.844 333.027
parsec3/freqmine        439.325 438.788 435.572 436.974 438.021 444.718 439.355      435.808 436.885
parsec3/raytrace        190.803 184.642 184.378 185.512 183.902 210.127 190.647      192.402 183.885
parsec3/streamcluster   710.071 737.978 706.852 725.336 645.884 734.973 642.134      767.552 744.946
parsec3/swaptions       223.051 224.526 221.617 224.220 224.310 226.433 222.603      221.827 222.410
parsec3/vips            88.284  88.849  88.425  88.447  89.023  90.860  95.405       100.914 99.290
parsec3/x264            110.781 132.032 129.894 124.364 132.424 122.386 126.645      125.476 133.168
splash2x/barnes         130.643 130.415 132.675 120.834 135.217 150.374 134.606      134.457 135.314
splash2x/fft            63.181  61.619  62.948  47.095  60.913  65.297  63.349       76.384  72.803
splash2x/lu_cb          133.691 133.677 133.173 133.588 133.298 139.376 133.863      134.908 134.163
splash2x/lu_ncb         155.850 153.454 152.700 153.956 151.675 153.185 153.556      150.164 153.871
splash2x/ocean_cp       82.796  82.403  93.343  76.721  83.835  81.714  80.239       80.048  97.472
splash2x/ocean_ncp      171.341 171.868 175.086 129.866 173.206 172.038 164.813      179.146 189.537
splash2x/radiosity      143.392 143.258 143.183 142.001 143.321 157.441 143.715      148.622 149.028
splash2x/radix          52.890  53.219  53.638  49.491  51.628  54.266  57.812       57.408  55.970
splash2x/raytrace       137.911 136.465 135.005 134.512 137.234 151.779 136.773      141.308 137.773
splash2x/volrend        120.612 121.343 120.581 119.339 121.784 133.138 121.625      121.333 121.437
splash2x/water_nsquared 370.346 373.619 373.667 355.622 377.324 420.320 377.044      390.067 401.559
splash2x/water_spatial  136.716 134.512 134.131 134.663 135.252 156.663 141.310      135.034 139.976


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
