=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9358.318  27561.291 15162.007  8497.025   16314.148 113944.202   79386.486    153928.491 160318.772
splash2x/ocean_cp       21856.918 27254.256 74465.875  18137.595  22588.309 48282.812    61552.560    165446.023 203623.370
splash2x/ocean_ncp      18307.011 27252.821 31744.159  68610.259  90712.129 29190.559    26618.072    198567.298 200544.019
splash2x/radiosity      87189.307 25803.563 18820.930  24979.421  6448.182  83195.215    135935.239   394203.098 328510.619
splash2x/radix          47256.393 42606.987 22475.940  41298.309  78611.435 32847.708    53454.715    60661.581  55523.765
splash2x/raytrace       4900.564  15801.313 25552.243  10125.847  14400.640 44428.783    11830.240    47685.880  52125.329
splash2x/volrend        16730.628 11241.656 8751.154   11407.501  9756.559  65712.332    16940.466    70887.520  68693.984
splash2x/water_nsquared 7359.698  51761.120 28775.279  13625.896  18815.912 13084.261    22315.226    43749.021  42216.305
splash2x/water_spatial  8419.303  16079.839 44424.756  4400.753   11292.159 20097.039    24706.228    30192.947  43506.096


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1190.897   1240.153  1154.625  1542.125  1011.838   1352.489     21903.029    85413.803  44267.212
parsec3/bodytrack       667.133    463.989   568.236   520.505   1682.773   675.843      976.876      553.875    214.579
parsec3/canneal         1067.182   2255.742  1607.077  1361.307  1246.010   2064.228     2621.214     3074.467   1272.312
parsec3/dedup           3805.606   13143.474 29654.228 23446.093 9403.639   10445.514    26505.145    10077.333  13076.062
parsec3/facesim         347.271    485.826   303.823   384.908   291.061    8860.170     5992.282     53149.506  43558.385
parsec3/fluidanimate    3.897      209.578   3.897     0.000     353.764    41539.215    6829.567     52033.717  51815.918
parsec3/freqmine        487.195    947.371   839.337   1040.113  824.133    2046.879     25892.175    168532.271 161053.172
parsec3/raytrace        1892.882   1425.484  3055.339  2759.267  2335.528   4466.884     88318.805    195273.786 146845.483
parsec3/streamcluster   92.799     72.365    88.082    75.171    1052.398   534.169      625.981      812.391    992.163
parsec3/swaptions       67.262     59.021    65.069    66.845    215.567    321.982      162.560      1673.052   1807.205
parsec3/vips            252.388    188.405   138.862   75.758    222.919    115.350      1056.530     1113.418   2191.421
parsec3/x264            313.748    619.918   195.808   301.196   189.239    659.220      68.097       200.636    217.816
splash2x/barnes         1873.741   2190.263  4483.583  1508.450  1837.902   65853.614    73859.616    5510.981   3643.083
splash2x/fft            113835.937 35925.737 96443.074 76583.661 108134.998 91116.091    90257.889    23262.877  48475.575
splash2x/lu_cb          2117.025   383.104   343.700   312.560   455.563    21330.679    9368.349     65925.689  69980.248
splash2x/lu_ncb         259.699    1585.505  333.773   326.465   400.970    8226.107     25336.675    45103.024  57676.512
splash2x/ocean_cp       23526.402  24882.261 21320.592 5880.511  3856.313   80389.087    12040.147    114588.012 91736.483
splash2x/ocean_ncp      12280.562  11568.944 10550.427 30014.994 98813.312  361214.585   38765.088    123672.066 129372.990
splash2x/radiosity      4665.920   1220.016  949.193   706.468   2384.007   10383.919    138181.513   346624.562 272324.887
splash2x/radix          56423.034  69892.322 54564.366 35607.351 64547.854  185821.819   43993.208    40672.095  45420.931
splash2x/raytrace       0.000      0.866     122.543   120.811   204.104    144.693      930.414      5061.388   4304.928
splash2x/volrend        78.393     152.130   135.792   74.273    407.386    284.123      2688.340     9497.676   9432.821
splash2x/water_nsquared 0.433      112.150   0.433     111.447   1.000      302.234      604.978      3329.895   2328.307
splash2x/water_spatial  3635.564   2243.416  1758.932  2293.821  2266.304   25020.328    26068.727    9765.142   9499.912


pgmajfaults_stdev       orig   rec    prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    4.123  3.391  4.493  1.090  0.433 13624.155    24549.861    18702.153  5134.066
parsec3/bodytrack       7.969  3.000  3.354  2.598  1.479 1097.576     12053.336    1051.057   1605.585
parsec3/canneal         1.299  3.202  3.491  1.479  0.829 134748.787   6387.796     19487.672  15629.579
parsec3/dedup           1.118  3.419  6.364  0.433  1.803 4.153        9246.741     332.671    527.012
parsec3/facesim         0.433  4.548  3.897  1.090  0.866 72247.809    1955.119     11570.053  8663.662
parsec3/fluidanimate    1.118  1.785  53.653 2.487  1.785 19587.748    737.533      18224.819  14708.163
parsec3/freqmine        0.866  3.491  49.857 0.829  1.785 11924.447    19565.346    11366.396  12253.130
parsec3/raytrace        1.118  4.867  4.924  1.500  1.920 39778.985    53970.504    27218.415  20242.955
parsec3/streamcluster   4.637  3.345  3.345  33.638 0.433 22892.083    2086.048     18417.683  8446.826
parsec3/swaptions       1.118  2.693  5.050  49.751 0.433 199.066      943.046      13988.754  17287.268
parsec3/vips            2.165  3.767  3.419  2.681  0.707 1747.556     1349.694     7841.486   7322.333
parsec3/x264            0.500  4.528  5.403  24.729 1.785 7241.943     804.158      513.535    860.198
splash2x/barnes         1.785  3.536  3.345  31.035 1.090 252670.517   41480.118    17405.591  19376.233
splash2x/fft            0.829  2.291  5.315  1.000  0.829 1051468.298  83535.622    435558.603 390511.079
splash2x/lu_cb          1.118  3.832  3.041  43.603 1.581 124235.068   14769.178    45659.910  43186.553
splash2x/lu_ncb         1.500  3.571  2.872  0.433  2.121 8660.791     21287.790    24884.349  39381.584
splash2x/ocean_cp       0.829  4.493  5.050  1.920  1.871 301082.497   2122.047     69836.101  110127.710
splash2x/ocean_ncp      1.299  3.031  3.536  1.000  2.278 2098828.955  14338.099    138975.124 118977.355
splash2x/radiosity      59.468 3.391  4.918  1.479  2.236 26246.257    20290.193    57802.771  39051.633
splash2x/radix          1.299  45.139 2.487  33.215 1.803 290963.844   92145.428    109312.643 102787.442
splash2x/raytrace       1.118  1.479  4.031  0.433  1.090 2148.582     1044.184     10276.726  9344.500
splash2x/volrend        0.829  2.385  5.408  1.090  1.500 105.631      346.465      4619.928   4417.530
splash2x/water_nsquared 0.707  0.433  3.269  62.791 1.658 2501.352     5523.176     35139.449  28039.491
splash2x/water_spatial  1.803  5.000  4.815  1.225  2.500 69747.681    93848.874    38062.775  50525.870


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 36343.417    0.000        84226.928  46120.388
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 17191.187    0.000        1288.954   32681.723
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 547655.770   0.000        147321.295 86372.655
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 471.984      0.000        7343.905   14560.111
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 239838.855   0.000        63409.086  50675.665
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 95330.437    0.000        164534.471 161965.404
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 98456.786    0.000        65086.176  63997.412
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 93922.626    0.000        83131.274  83696.250
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 80091.418    0.000        258848.107 116771.753
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16224.541    0.000        59268.391  61327.557
parsec3/vips            0.000 0.000 0.000 0.000 0.000 32029.263    0.000        710.270    687.038
parsec3/x264            0.000 0.000 0.000 0.000 0.000 18254.163    0.000        1163.825   6548.990
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 283410.047   0.000        74450.037  48781.357
splash2x/fft            0.000 0.000 0.000 0.000 0.000 274964.662   0.000        127350.031 131880.790
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 131543.325   0.000        108003.180 70921.010
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2795.706     0.000        65827.005  73722.966
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 93795.918    0.000        32867.533  111326.780
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 568990.696   0.000        100319.528 58401.527
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 48129.454    0.000        29622.308  65245.593
splash2x/radix          0.000 0.000 0.000 0.000 0.000 11482.934    0.000        96335.209  96500.320
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 14669.606    0.000        66135.548  35359.043
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3809.227     0.000        99829.198  35463.805
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 23567.143    0.000        153294.121 107992.373
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12784.189    0.000        43093.779  86672.668


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.948 139.697 139.950 138.253 138.647 142.592      139.367      139.473 140.008
parsec3/bodytrack       123.234 124.874 124.973 123.312 124.175 126.917      124.943      124.359 124.787
parsec3/canneal         189.274 199.605 197.242 160.786 190.237 209.828      209.970      214.007 209.102
parsec3/dedup           18.121  18.069  17.778  17.678  17.911  18.176       18.512       18.249  18.309
parsec3/facesim         337.594 337.757 346.249 336.648 338.191 351.955      342.740      345.450 344.961
parsec3/fluidanimate    325.936 330.338 327.706 322.560 325.459 331.281      330.656      334.007 332.616
parsec3/freqmine        434.957 432.795 435.578 434.037 436.800 440.309      436.463      433.878 431.714
parsec3/raytrace        179.743 180.867 180.236 182.943 180.668 192.635      186.325      182.593 183.488
parsec3/streamcluster   552.040 594.289 567.767 515.057 499.155 613.597      562.928      607.754 569.672
parsec3/swaptions       218.405 218.264 221.471 219.519 221.389 222.600      220.333      219.841 221.839
parsec3/vips            87.832  88.100  87.366  87.440  86.432  89.720       92.072       88.093  89.764
parsec3/x264            104.716 103.359 106.015 103.253 107.339 99.146       105.787      111.746 114.156
splash2x/barnes         128.341 129.687 130.077 117.653 126.829 146.150      130.968      130.470 131.169
splash2x/fft            58.642  60.251  60.772  45.621  59.743  63.200       62.292       62.037  62.155
splash2x/lu_cb          131.286 132.914 132.120 131.326 132.750 137.774      133.393      132.559 134.458
splash2x/lu_ncb         148.691 148.560 148.437 151.320 148.690 151.260      153.213      149.562 152.066
splash2x/ocean_cp       75.583  76.974  76.827  81.200  78.569  99.023       79.475       79.536  82.183
splash2x/ocean_ncp      149.632 156.153 157.143 100.423 135.381 206.121      164.961      167.984 175.169
splash2x/radiosity      142.197 143.104 142.757 141.202 142.581 154.627      144.110      143.229 142.619
splash2x/radix          49.372  50.298  51.348  43.201  47.492  68.239       51.367       53.089  52.893
splash2x/raytrace       131.331 133.604 132.942 130.206 132.029 139.942      134.537      134.598 136.264
splash2x/volrend        119.560 121.212 119.837 119.328 119.732 119.940      120.394      120.055 120.875
splash2x/water_nsquared 367.911 376.314 372.574 354.028 355.174 390.941      374.421      372.231 381.880
splash2x/water_spatial  131.435 133.444 133.378 132.615 132.052 148.595      134.903      134.312 135.214


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.380  0.877 0.000 1.466 3.560        2.940        0.000 2.020
parsec3/bodytrack       0.000 2.004  0.840 0.000 1.699 2.831        3.666        0.000 1.919
parsec3/canneal         0.000 1.865  1.502 0.000 1.765 4.042        5.546        0.000 1.286
parsec3/dedup           0.000 1.323  0.775 0.000 1.341 1.461        0.714        0.000 0.738
parsec3/facesim         0.000 1.564  0.877 0.000 2.264 2.455        4.618        0.000 1.439
parsec3/fluidanimate    0.000 1.451  0.883 0.000 1.498 1.464        4.492        0.000 1.173
parsec3/freqmine        0.000 1.468  0.888 0.000 1.482 4.954        4.224        0.000 2.114
parsec3/raytrace        0.000 1.546  0.892 0.000 1.556 7.402        4.468        0.000 1.649
parsec3/streamcluster   0.000 17.015 1.970 0.000 1.413 16.801       7.015        0.000 3.631
parsec3/swaptions       0.000 1.398  0.887 0.000 1.750 1.395        4.481        0.000 1.275
parsec3/vips            0.000 3.475  0.801 0.000 1.209 4.568        3.354        0.000 1.809
parsec3/x264            0.000 3.336  0.868 0.000 3.297 3.530        3.506        0.000 1.927
splash2x/barnes         0.000 1.426  0.885 0.000 1.544 10.754       3.544        0.000 1.527
splash2x/fft            0.000 1.776  0.983 0.000 1.732 20.048       1.685        0.000 1.742
splash2x/lu_cb          0.000 1.481  0.882 0.000 1.495 4.272        3.928        0.000 1.187
splash2x/lu_ncb         0.000 8.568  1.171 0.000 1.680 1.740        4.338        0.000 1.275
splash2x/ocean_cp       0.000 1.573  0.930 0.000 1.943 27.586       3.371        0.000 0.898
splash2x/ocean_ncp      0.000 1.558  0.952 0.000 1.555 14.992       4.489        0.000 1.727
splash2x/radiosity      0.000 1.671  0.908 0.000 1.602 10.151       3.140        0.000 2.118
splash2x/radix          0.000 1.404  0.929 0.000 1.569 29.971       1.853        0.000 1.393
splash2x/raytrace       0.000 3.038  0.866 0.000 1.364 3.142        3.806        0.000 1.165
splash2x/volrend        0.000 1.516  0.736 0.000 1.610 1.797        3.516        0.000 1.526
splash2x/water_nsquared 0.000 1.444  0.864 0.000 1.414 1.686        4.876        0.000 1.776
splash2x/water_spatial  0.000 1.522  0.883 0.000 1.632 12.259       3.322        0.000 0.986


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884113.000 1945718.000 1890351.000 1851281.000 1861679.000 1684388.000  1296554.000  685448.000  794779.000
parsec3/bodytrack       1371251.000 1411363.000 1400602.000 1384284.000 1408143.000 1471801.000  455908.000   502544.000  614321.000
parsec3/canneal         1082975.000 1042355.000 1106573.000 1081630.000 1103147.000 1119154.000  916259.000   828490.000  846196.000
parsec3/dedup           2549697.000 2522420.000 2428828.000 2549325.000 2564211.000 2515032.000  2324744.000  2175236.000 2172840.000
parsec3/facesim         442063.000  536061.000  405876.000  531058.000  376922.000  385741.000   233358.000   57988.000   211869.000
parsec3/fluidanimate    604918.000  508229.000  534277.000  599039.000  623727.000  527271.000   452567.000   381516.000  384565.000
parsec3/freqmine        1022362.000 948088.000  995197.000  1008643.000 1031741.000 791305.000   401124.000   392064.000  436007.000
parsec3/raytrace        1802530.000 1694712.000 1763878.000 1764663.000 1808626.000 1628721.000  1026464.000  832519.000  887939.000
parsec3/streamcluster   151135.000  870360.000  216614.000  159601.000  179062.000  172747.000   111263.000   120634.000  110056.000
parsec3/swaptions       47590.000   -26195.000  20713.000   62367.000   60259.000   67075.000    15384.000    -28982.000  -28634.000
parsec3/vips            3030752.000 3017289.000 3045401.000 3013927.000 3047305.000 3022578.000  1312385.000  1826516.000 1821819.000
parsec3/x264            3261170.000 3158096.000 3297035.000 3263736.000 3269236.000 3241524.000  1392840.000  1711385.000 1726415.000
splash2x/barnes         1249637.000 1131632.000 1249656.000 1237898.000 1251765.000 952049.000   1087971.000  1146315.000 1165070.000
splash2x/fft            9643528.000 9181666.000 9501074.000 9700321.000 9580081.000 9734524.000  9510462.000  9665779.000 9494215.000
splash2x/lu_cb          549641.000  585483.000  608957.000  554677.000  561851.000  412860.000   396019.000   339719.000  328257.000
splash2x/lu_ncb         556602.000  591398.000  574431.000  557502.000  556274.000  206687.000   307575.000   178606.000  200240.000
splash2x/ocean_cp       3338575.000 3200261.000 3228817.000 3421280.000 3354176.000 3037238.000  3206628.000  2970160.000 2866195.000
splash2x/ocean_ncp      3928544.000 3916646.000 3957553.000 6966807.000 4370245.000 3683060.000  3877520.000  3453008.000 3477621.000
splash2x/radiosity      1504933.000 1465382.000 1555046.000 1498966.000 1515397.000 497819.000   949396.000   543905.000  670295.000
splash2x/radix          2336605.000 2292544.000 2396094.000 2385713.000 2323094.000 2611228.000  2338337.000  2407685.000 2330178.000
splash2x/raytrace       73428.000   160452.000  104626.000  86191.000   87748.000   9634.000     17462.000    -5954.000   742.000
splash2x/volrend        174848.000  192782.000  228890.000  187754.000  215312.000  75159.000    98484.000    51421.000   55231.000
splash2x/water_nsquared 89909.000   47540.000   129163.000  89922.000   93435.000   102209.000   42922.000    13211.000   11805.000
splash2x/water_spatial  698649.000  604149.000  636733.000  717333.000  710057.000  484487.000   622502.000   646084.000  631566.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584822.000  585147.000  584932.000  585617.000   585585.000  304039.000   456894.000   408789.000  469497.000
parsec3/bodytrack       30637.000   31106.000   30561.000   31745.000    31577.000   19165.000    29065.000    30948.000   31350.000
parsec3/canneal         842466.000  836536.000  840422.000  834425.000   841500.000  836188.000   837979.000   834498.000  838896.000
parsec3/dedup           1169365.000 1150745.000 1119185.000 1168399.000  1161316.000 1153965.000  1060040.000  1152964.000 1148967.000
parsec3/facesim         310949.000  310637.000  310911.000  316098.000   314048.000  196920.000   201447.000   187067.000  204108.000
parsec3/fluidanimate    531639.000  531164.000  531639.000  531656.000   532712.000  423613.000   424730.000   410586.000  411030.000
parsec3/freqmine        552122.000  550804.000  550784.000  553980.000   554230.000  50349.000    102842.000   147122.000  229446.000
parsec3/raytrace        887671.000  886879.000  880949.000  871622.000   884454.000  333947.000   525047.000   419164.000  532144.000
parsec3/streamcluster   110298.000  110330.000  110290.000  114536.000   112572.000  108562.000   108305.000   108181.000  108052.000
parsec3/swaptions       5316.000    5241.000    5315.000    7260.000     6628.000    3372.000     2632.000     1441.000    1656.000
parsec3/vips            33621.000   33840.000   33985.000   34047.000    37089.000   30455.000    30430.000    32977.000   29217.000
parsec3/x264            80992.000   80121.000   81410.000   82768.000    82139.000   79862.000    81150.000    81529.000   81504.000
splash2x/barnes         1216923.000 1215185.000 1211093.000 1226965.000  1217202.000 574226.000   998219.000   1203261.000 1204064.000
splash2x/fft            9804408.000 9779508.000 9781963.000 10253229.000 9733456.000 8288124.000  9606775.000  9786030.000 9717167.000
splash2x/lu_cb          506234.000  510255.000  510303.000  510606.000   510038.000  344363.000   376683.000   341828.000  343229.000
splash2x/lu_ncb         510254.000  507122.000  509947.000  510348.000   509939.000  414884.000   438636.000   398751.000  367382.000
splash2x/ocean_cp       3357828.000 3363674.000 3356060.000 3453807.000  3404366.000 2529099.000  3376803.000  3130789.000 3120118.000
splash2x/ocean_ncp      3910621.000 3918637.000 3916861.000 7124886.000  4363584.000 2456373.000  3848847.000  3643238.000 3629250.000
splash2x/radiosity      1461208.000 1470186.000 1470403.000 1484248.000  1472262.000 359096.000   872798.000   663103.000  788045.000
splash2x/radix          2382079.000 2343627.000 2366958.000 2415580.000  2355320.000 1759593.000  2355448.000  2409131.000 2421962.000
splash2x/raytrace       23323.000   23321.000   23040.000   28780.000    27989.000   15449.000    15922.000    11390.000   12767.000
splash2x/volrend        43531.000   43598.000   43536.000   45591.000    44583.000   32266.000    24497.000    20208.000   21354.000
splash2x/water_nsquared 29346.000   29088.000   29346.000   29892.000    29920.000   22347.000    27623.000    20519.000   23151.000
splash2x/water_spatial  656852.000  658628.000  659880.000  659497.000   659939.000  332991.000   558616.000   635092.000  635028.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 181.000 183.000 93.000  130.000 204366.000   17621.000    1702.000 293.000
parsec3/bodytrack       117.000 192.000 191.000 98.000  136.000 86538.000    7509.000     270.000  246.000
parsec3/canneal         97.000  188.000 187.000 99.000  135.000 247808.000   6072.000     146.000  244.000
parsec3/dedup           93.000  184.000 165.000 94.000  129.000 132.000      661.000      106.000  153.000
parsec3/facesim         134.000 205.000 209.000 120.000 154.000 210000.000   24093.000    141.000  286.000
parsec3/fluidanimate    96.000  191.000 184.000 93.000  135.000 2931.000     10693.000    115.000  198.000
parsec3/freqmine        98.000  190.000 190.000 99.000  135.000 613862.000   106190.000   128.000  194.000
parsec3/raytrace        122.000 208.000 207.000 121.000 155.000 480632.000   41544.000    142.000  191.000
parsec3/streamcluster   93.000  181.000 181.000 91.000  129.000 44064.000    10484.000    109.000  191.000
parsec3/swaptions       98.000  187.000 153.000 97.000  132.000 848.000      6838.000     112.000  169.000
parsec3/vips            133.000 224.000 224.000 134.000 170.000 40445.000    11231.000    146.000  188.000
parsec3/x264            145.000 201.000 200.000 146.000 148.000 364.000      5228.000     175.000  182.000
splash2x/barnes         95.000  186.000 186.000 98.000  131.000 560397.000   20058.000    106.000  158.000
splash2x/fft            93.000  182.000 175.000 93.000  126.000 137.000      20744.000    101.000  138.000
splash2x/lu_cb          87.000  178.000 180.000 88.000  126.000 533729.000   92328.000    93.000   137.000
splash2x/lu_ncb         87.000  178.000 179.000 90.000  123.000 67663.000    4327.000     95.000   141.000
splash2x/ocean_cp       95.000  180.000 180.000 92.000  124.000 2529285.000  1167.000     102.000  143.000
splash2x/ocean_ncp      91.000  181.000 181.000 92.000  122.000 2865842.000  2003.000     101.000  150.000
splash2x/radiosity      88.000  178.000 176.000 88.000  122.000 494227.000   68878.000    108.000  142.000
splash2x/radix          88.000  178.000 180.000 88.000  123.000 1013167.000  23133.000    94.000   137.000
splash2x/raytrace       95.000  187.000 184.000 96.000  130.000 10792.000    8345.000     110.000  157.000
splash2x/volrend        100.000 188.000 184.000 98.000  133.000 421.000      4634.000     107.000  147.000
splash2x/water_nsquared 99.000  193.000 188.000 99.000  132.000 44882.000    14955.000    110.000  146.000
splash2x/water_spatial  98.000  186.000 186.000 97.000  133.000 1303708.000  200433.000   108.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 446578.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 186967.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 789215.000   0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2229512.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5364.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2022673.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1243770.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 226871.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 66248.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 218484.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 36382.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 280019.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1049.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 497741.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3129.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 34057.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 150064.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 126662.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1181.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 57633.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9391.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 184897.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 44162.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.944 140.715 140.417 142.384 139.678 147.707      144.213      142.062 142.316
parsec3/bodytrack       127.079 130.047 130.054 127.028 130.751 131.729      131.711      128.137 130.911
parsec3/canneal         223.321 232.702 240.420 179.041 226.888 253.570      251.304      230.494 242.304
parsec3/dedup           19.060  18.907  19.505  18.127  19.411  19.347       19.037       18.695  18.488
parsec3/facesim         355.653 351.410 353.655 345.030 351.227 362.955      362.829      355.888 354.281
parsec3/fluidanimate    336.173 342.251 336.024 329.145 330.556 344.828      343.983      335.487 345.640
parsec3/freqmine        442.770 440.998 439.151 438.459 439.460 451.859      444.673      444.521 445.024
parsec3/raytrace        190.097 185.383 187.846 188.870 189.572 201.154      194.394      189.680 187.446
parsec3/streamcluster   644.990 732.438 659.991 588.229 684.144 854.683      760.030      654.976 705.685
parsec3/swaptions       223.177 223.761 224.534 223.263 224.365 227.631      223.468      223.374 229.586
parsec3/vips            90.676  90.088  91.810  88.562  89.307  91.443       96.670       100.137 100.706
parsec3/x264            129.021 115.050 127.983 128.254 112.478 119.668      129.299      129.351 124.743
splash2x/barnes         131.902 133.418 132.855 121.980 132.754 157.999      137.114      135.784 134.481
splash2x/fft            62.433  63.876  65.515  50.376  62.237  91.134       68.375       73.587  72.344
splash2x/lu_cb          134.571 135.290 135.682 133.883 135.248 143.320      135.117      135.016 137.423
splash2x/lu_ncb         154.255 155.487 153.260 154.397 152.664 154.901      154.901      155.197 157.002
splash2x/ocean_cp       94.760  88.672  84.529  91.716  85.064  118.848      88.559       89.588  98.365
splash2x/ocean_ncp      171.260 170.748 180.239 110.486 158.758 288.790      182.537      182.240 185.873
splash2x/radiosity      143.420 145.999 144.162 141.938 145.328 156.385      147.196      148.760 146.580
splash2x/radix          53.697  54.532  53.795  45.156  53.404  78.330       61.025       61.173  58.050
splash2x/raytrace       138.804 139.061 140.254 139.574 139.771 148.553      138.897      141.862 143.744
splash2x/volrend        121.882 124.283 122.126 122.283 121.668 122.664      123.318      122.352 122.618
splash2x/water_nsquared 381.512 395.832 389.129 364.968 364.315 411.838      381.731      393.683 396.577
splash2x/water_spatial  138.689 137.192 137.985 139.239 137.925 155.324      142.744      138.412 138.714


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.720  0.936  0.000 1.596 4.372        3.431        0.000 2.538
parsec3/bodytrack       0.000 2.157  0.870  0.000 2.318 3.290        4.996        0.000 2.186
parsec3/canneal         0.000 2.558  3.237  0.000 2.307 6.061        9.002        0.000 3.289
parsec3/dedup           0.000 2.150  1.167  0.000 1.924 1.743        7.701        0.000 0.889
parsec3/facesim         0.000 1.941  1.132  0.000 2.410 3.217        5.308        0.000 2.608
parsec3/fluidanimate    0.000 1.824  0.917  0.000 1.642 2.138        5.260        0.000 2.032
parsec3/freqmine        0.000 1.638  0.919  0.000 1.665 5.176        4.874        0.000 2.471
parsec3/raytrace        0.000 1.656  1.106  0.000 1.612 8.835        5.447        0.000 2.271
parsec3/streamcluster   0.000 17.461 10.282 0.000 1.768 17.546       12.390       0.000 11.018
parsec3/swaptions       0.000 2.213  0.908  0.000 3.207 3.017        5.196        0.000 1.966
parsec3/vips            0.000 4.455  0.843  0.000 3.744 6.795        5.446        0.000 1.895
parsec3/x264            0.000 3.945  0.952  0.000 3.923 4.016        4.871        0.000 2.183
splash2x/barnes         0.000 1.452  1.244  0.000 1.632 17.871       8.907        0.000 2.112
splash2x/fft            0.000 1.849  1.020  0.000 1.894 53.752       10.037       0.000 1.890
