=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          36010.376 48602.552  46482.116  36786.107 21614.578 25165.824  41810.754    39330.291  24856.038
splash2x/raytrace       8358.790  45297.479  39280.172  1675.981  18969.130 10710.247  29214.920    15584.351  22468.643
splash2x/volrend        8650.255  38889.774  34228.308  15863.119 13856.880 3796.324   55744.264    62375.905  55052.640
splash2x/water_nsquared 3029.519  48275.426  35862.619  88791.554 8022.035  7607.247   16982.023    23167.921  28011.190
splash2x/water_spatial  2363.467  34060.346  37297.441  12743.294 12930.817 68104.702  12763.880    39357.642  35132.891


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1451.805  1922.038  1335.831  1385.014  1415.399  166167.831 60600.326    81242.728  80445.795
parsec3/bodytrack       867.915   462.674   365.038   641.837   709.308   12899.520  633.610      869.678    509.447
parsec3/canneal         376.018   366.107   1232.946  3070.443  960.372   1036.468   885.150      2203.102   2274.890
parsec3/dedup           17681.842 18555.749 7400.379  24428.938 16365.259 260791.139 26834.314    10143.295  29558.984
parsec3/facesim         358.203   141.653   241.322   479.036   221.956   58566.464  50789.103    248.166    58103.055
parsec3/fluidanimate    3.897     0.000     3.897     244.349   1.732     57179.732  53869.149    56665.288  59991.625
parsec3/freqmine        243.299   510.029   432.630   320.684   284.158   249254.790 221405.851   195557.647 199967.488
parsec3/raytrace        972.497   3541.626  1121.689  1160.281  2102.906  243653.916 146388.887   228560.122 160272.790
parsec3/streamcluster   31.930    24.829    94.240    541.332   125.903   407.600    1337.556     1243.914   1009.763
parsec3/swaptions       20.863    97.013    9.417     933.544   3.419     920.808    1725.266     2332.238   1710.958
parsec3/vips            368.850   231.687   122.099   649.204   159.513   3192.987   1811.485     801.416    959.185
parsec3/x264            203.229   358.938   187.694   398.839   189.398   131.356    597.127      590.194    149.241
splash2x/barnes         952.457   1990.838  2628.317  1854.037  2085.225  268686.696 111069.650   6653.478   4896.765
splash2x/fft            53560.839 52455.136 20545.568 91410.031 13554.281 617013.160 77410.202    105392.428 54038.318
splash2x/lu_cb          1565.163  310.078   1657.644  372.794   244.947   84430.606  49831.623    65481.926  68384.365
splash2x/lu_ncb         1555.535  344.252   192.901   284.677   226.059   50856.857  25549.807    56833.161  62188.415
splash2x/ocean_cp       23700.453 20360.715 32921.957 3047.596  29909.614 24448.819  23056.113    127228.410 129255.403
splash2x/ocean_ncp      9483.838  8956.802  2780.400  5253.520  3157.910  12046.264  16216.823    152455.769 147376.424
splash2x/radiosity      461.065   4572.866  4713.181  12.021    998.450   684745.484 291025.507   384599.958 401167.043
splash2x/radix          34888.153 27027.785 16027.612 47373.966 64378.103 17334.739  41438.694    46190.326  16874.651
splash2x/raytrace       0.866     0.000     0.000     1.732     0.000     8958.754   4106.797     5358.134   5202.795
splash2x/volrend        123.066   137.983   43.717    144.932   37.705    11441.493  10182.646    11415.918  11199.646
splash2x/water_nsquared 112.150   112.150   0.000     53.261    112.007   8403.005   1413.735     3868.639   2189.606
splash2x/water_spatial  2468.512  2433.050  3189.027  2272.473  2125.666  113441.748 9209.482     7844.281   10562.378


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.225  49.033 48.526 3.905  19.766 388749.208 18722.579    4444.193   10702.742
parsec3/bodytrack       12.397 48.013 48.544 1.118  17.838 473602.499 4261.564     1267.261   1090.057
parsec3/canneal         4.918  49.817 48.797 0.000  17.564 32526.911  6804.512     19831.167  15517.392
parsec3/dedup           0.829  50.316 49.010 2.236  18.335 54408.627  1363.567     145.600    260.772
parsec3/facesim         1.118  51.809 49.041 1.785  36.541 560659.705 13469.140    687.267    12566.333
parsec3/fluidanimate    64.672 50.542 50.000 1.090  20.765 66534.243  6335.556     9598.394   21395.565
parsec3/freqmine        65.242 50.766 49.261 1.299  16.739 349947.268 43951.166    19859.187  18132.321
parsec3/raytrace        1.639  48.546 48.503 2.046  18.534 460067.211 43542.362    37249.510  21733.927
parsec3/streamcluster   1.581  94.756 48.751 2.693  19.370 1150.700   9468.421     15347.597  14280.446
parsec3/swaptions       1.299  49.261 49.003 1.299  19.066 12055.488  5133.673     8571.237   7354.089
parsec3/vips            1.479  47.257 48.513 2.165  20.506 63643.166  8453.144     9113.442   8710.218
parsec3/x264            1.639  42.015 42.257 1.299  12.042 16.068     2778.386     299.221    210.331
splash2x/barnes         0.866  49.256 47.513 0.433  18.965 361241.391 46781.467    20240.598  19741.034
splash2x/fft            1.920  49.010 48.544 0.866  18.028 18.090     133717.909   535673.914 318969.238
splash2x/lu_cb          0.000  49.756 50.256 36.759 17.514 364225.419 59519.571    41214.288  41791.216
splash2x/lu_ncb         1.118  50.512 49.272 1.581  18.267 48188.843  24400.777    36226.156  41089.934
splash2x/ocean_cp       1.414  50.542 49.003 1.871  18.793 18.111     3904.294     191502.640 87448.992
splash2x/ocean_ncp      0.707  47.534 49.003 3.192  17.507 4125.001   9403.835     173964.547 184178.153
splash2x/radiosity      0.707  50.012 50.766 29.682 20.000 317538.798 51849.762    52885.555  71670.184
splash2x/radix          1.090  50.781 50.012 1.118  19.766 19.753     73541.450    112029.448 129410.712
splash2x/raytrace       1.090  48.505 48.034 0.433  18.621 122702.503 6151.186     8079.906   10531.015
splash2x/volrend        1.500  46.847 49.786 42.293 17.507 204426.378 3212.850     3788.638   4626.133
splash2x/water_nsquared 1.658  48.523 47.257 38.990 17.621 109205.029 18995.977    38090.454  24889.354
splash2x/water_spatial  1.118  48.756 48.513 1.090  16.125 500729.528 75386.841    39716.048  64985.756


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 971815.531  0.000        17753.447  52568.606
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1915245.870 0.000        130.289    8550.966
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 60669.131   0.000        93474.369  91940.339
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7973.846    0.000        314.205    3148.800
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2005172.795 0.000        42417.145  34334.338
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 155657.929  0.000        56199.953  132194.905
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1258640.280 0.000        52954.406  29962.281
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1919910.282 0.000        100221.558 39740.960
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 8433.257    0.000        172185.472 140922.308
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 790990.761  0.000        52326.752  56612.756
parsec3/vips            0.000 0.000 0.000 0.000 0.000 396161.428  0.000        47.341     2298.280
parsec3/x264            0.000 0.000 0.000 0.000 0.000 148.523     0.000        7895.078   30.768
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 457997.581  0.000        88096.247  48352.734
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        48188.745  69760.502
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 448660.072  0.000        55491.865  35856.270
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 10196.485   0.000        47528.173  45794.984
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        238480.522 62274.061
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6410.429    0.000        109101.530 114173.254
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 145401.952  0.000        39258.443  22915.140
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        64933.058  87319.253
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 717338.344  0.000        36831.179  40445.172
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1239235.658 0.000        56287.503  40770.818
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 781358.668  0.000        106311.964 56293.142
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59098.943   0.000        45213.324  40618.156


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.816 139.524 138.676 138.151 138.380 138.768 138.819      139.880 139.176
parsec3/bodytrack       124.366 122.427 121.866 123.502 123.346 125.750 125.049      124.262 124.391
parsec3/canneal         218.211 222.828 215.865 178.619 221.709 223.051 231.030      217.867 223.314
parsec3/dedup           17.894  18.061  18.052  17.748  17.796  18.053  18.252       17.999  17.946
parsec3/facesim         346.983 349.146 347.228 340.521 342.889 347.185 342.746      348.618 348.197
parsec3/fluidanimate    338.383 336.787 337.139 327.036 339.655 339.938 333.899      335.114 340.520
parsec3/freqmine        432.592 432.459 435.267 433.753 435.141 432.789 435.722      434.173 436.695
parsec3/raytrace        182.461 182.982 183.989 185.251 183.468 186.533 185.425      186.177 186.834
parsec3/streamcluster   664.894 721.017 668.403 599.968 685.970 690.273 721.298      658.935 684.392
parsec3/swaptions       219.903 220.674 218.889 220.186 219.637 222.538 220.101      222.053 221.307
parsec3/vips            86.978  87.323  87.815  86.443  87.498  87.218  86.798       86.766  87.695
parsec3/x264            104.035 110.802 108.294 105.175 105.804 109.829 105.282      109.732 109.512
splash2x/barnes         129.948 130.759 131.322 120.010 131.510 131.620 131.180      130.589 131.535
splash2x/fft            61.070  61.454  61.926  47.750  61.399  63.317  63.573       62.351  62.786
splash2x/lu_cb          132.216 132.323 132.420 132.775 133.122 133.964 132.810      132.494 132.657
splash2x/lu_ncb         148.617 150.770 150.681 149.856 150.358 151.470 151.070      149.077 150.440
splash2x/ocean_cp       82.016  82.082  83.691  77.967  83.265  80.456  82.676       84.482  82.113
splash2x/ocean_ncp      160.034 158.276 159.558 99.448  158.292 161.988 158.835      164.565 165.722
splash2x/radiosity      142.068 141.588 141.644 141.252 141.493 142.273 142.269      142.360 141.542
splash2x/radix          51.607  51.635  51.079  44.718  50.549  50.978  52.699       51.800  53.364
splash2x/raytrace       131.885 132.200 132.011 130.385 133.335 135.066 132.460      133.051 135.087
splash2x/volrend        120.329 119.545 119.511 118.614 119.786 119.833 120.089      119.836 119.809
splash2x/water_nsquared 369.158 369.566 369.547 354.154 369.380 374.560 368.026      369.935 371.714
splash2x/water_spatial  133.430 133.944 134.379 134.375 135.248 137.368 136.816      134.476 134.799


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851536.000 1825358.000 1828431.000 1830382.000 1814418.000 1621413.000 898508.000   705152.000  717077.000
parsec3/bodytrack       1434230.000 1440095.000 1427127.000 1437146.000 1437841.000 1433147.000 404280.000   633352.000  625363.000
parsec3/canneal         1052534.000 1062314.000 1059753.000 1037427.000 1062932.000 1047907.000 876089.000   827040.000  834866.000
parsec3/dedup           2428034.000 2438667.000 2443794.000 2443472.000 2434669.000 2455694.000 2132312.000  2120295.000 2119840.000
parsec3/facesim         542322.000  567311.000  546468.000  535289.000  547991.000  520044.000  266313.000   329559.000  252347.000
parsec3/fluidanimate    583359.000  580652.000  575722.000  584003.000  584769.000  507170.000  425846.000   398847.000  381691.000
parsec3/freqmine        984589.000  996825.000  988023.000  1000562.000 1004753.000 764416.000  337296.000   355489.000  366335.000
parsec3/raytrace        1752628.000 1756954.000 1744034.000 1743298.000 1739537.000 1626547.000 948553.000   801133.000  835388.000
parsec3/streamcluster   126307.000  137373.000  135046.000  137498.000  131742.000  120999.000  102065.000   96785.000   68230.000
parsec3/swaptions       19614.000   29077.000   34804.000   19086.000   20592.000   19368.000   -4278.000    -29489.000  -18051.000
parsec3/vips            2970961.000 2982012.000 2969503.000 2968445.000 2969765.000 2933823.000 871577.000   1837067.000 1837207.000
parsec3/x264            3226208.000 3256495.000 3217813.000 3206287.000 3231671.000 3233673.000 981605.000   1695014.000 1760757.000
splash2x/barnes         1224160.000 1208754.000 1211187.000 1212227.000 1211140.000 957954.000  1076062.000  1175581.000 1185933.000
splash2x/fft            9617064.000 9318771.000 9391637.000 9919049.000 9350567.000 9504056.000 9471640.000  9622084.000 9484280.000
splash2x/lu_cb          523280.000  526377.000  529374.000  526270.000  528659.000  376161.000  391770.000   321316.000  324981.000
splash2x/lu_ncb         513950.000  523632.000  527722.000  528256.000  528095.000  447552.000  459867.000   365848.000  363901.000
splash2x/ocean_cp       3315589.000 3313954.000 3301921.000 3375872.000 3308118.000 3272839.000 3299344.000  3064998.000 3060709.000
splash2x/ocean_ncp      3885376.000 3905542.000 3902558.000 6985508.000 3896246.000 3907999.000 3881830.000  3606371.000 3604312.000
splash2x/radiosity      1473512.000 1476601.000 1463031.000 1476638.000 1456944.000 463289.000  886622.000   756713.000  755264.000
splash2x/radix          2346361.000 2321129.000 2275297.000 2368285.000 2353154.000 2302454.000 2359035.000  2370996.000 2393821.000
splash2x/raytrace       49830.000   52973.000   58381.000   67484.000   44106.000   54695.000   11094.000    17364.000   13450.000
splash2x/volrend        151616.000  164184.000  167815.000  163186.000  155359.000  169385.000  47829.000    28875.000   42751.000
splash2x/water_nsquared 63120.000   43057.000   67726.000   58802.000   63695.000   66772.000   21219.000    10003.000   33198.000
splash2x/water_spatial  685504.000  676820.000  675369.000  664516.000  673365.000  542291.000  658670.000   604092.000  615276.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585357.000  583426.000  585119.000  585603.000   584815.000  250613.000  445889.000   423888.000  425554.000
parsec3/bodytrack       30315.000   31146.000   31567.000   32861.000    30328.000   5600.000    30486.000    31009.000   30734.000
parsec3/canneal         843740.000  842794.000  841318.000  832652.000   841538.000  840978.000  841063.000   838405.000  837098.000
parsec3/dedup           1159096.000 1141679.000 1158587.000 1171522.000  1161989.000 600890.000  1102110.000  1148572.000 1127061.000
parsec3/facesim         311142.000  311214.000  311168.000  313211.000   311185.000  190759.000  198880.000   311212.000  188781.000
parsec3/fluidanimate    531639.000  531648.000  531639.000  532701.000   531644.000  414142.000  420310.000   411209.000  411362.000
parsec3/freqmine        552478.000  551914.000  552165.000  555472.000   552436.000  54042.000   104484.000   145793.000  149499.000
parsec3/raytrace        890210.000  882926.000  888474.000  876770.000   885791.000  398944.000  541337.000   429411.000  500031.000
parsec3/streamcluster   110405.000  110471.000  110304.000  113271.000   110222.000  109589.000  107494.000   107815.000  108112.000
parsec3/swaptions       5423.000    5243.000    5455.000    5470.000     5467.000    3389.000    2003.000     305.000     1309.000
parsec3/vips            33356.000   33729.000   33980.000   36280.000    33838.000   27284.000   29594.000    32265.000   33803.000
parsec3/x264            81608.000   81253.000   81526.000   81819.000    81442.000   81719.000   80490.000    80643.000   81246.000
splash2x/barnes         1215392.000 1214811.000 1214795.000 1222051.000  1214994.000 672173.000  990838.000   1202507.000 1203348.000
splash2x/fft            9905258.000 9813380.000 9852246.000 10280137.000 9892159.000 8480721.000 9785929.000  9847171.000 9781255.000
splash2x/lu_cb          507181.000  510513.000  507049.000  510416.000   510388.000  340167.000  402525.000   350301.000  347535.000
splash2x/lu_ncb         507194.000  510109.000  510246.000  510563.000   510242.000  408540.000  450754.000   379240.000  378894.000
splash2x/ocean_cp       3360028.000 3363894.000 3346678.000 3433621.000  3354725.000 3349981.000 3352574.000  3127145.000 3126289.000
splash2x/ocean_ncp      3919409.000 3919515.000 3934647.000 7170214.000  3933432.000 3915037.000 3890162.000  3631756.000 3620763.000
splash2x/radiosity      1470757.000 1461457.000 1461198.000 1484636.000  1470268.000 101212.000  779549.000   697260.000  641479.000
splash2x/radix          2386368.000 2462898.000 2458578.000 2489498.000  2371182.000 2421872.000 2408737.000  2463564.000 2485589.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5394.000    14752.000    12194.000   12812.000
splash2x/volrend        43639.000   43589.000   43798.000   45530.000    43831.000   20724.000   22955.000    20930.000   21161.000
splash2x/water_nsquared 29088.000   29088.000   29347.000   30275.000    29088.000   12319.000   26365.000    20581.000   23937.000
splash2x/water_spatial  658732.000  658583.000  656414.000  658564.000   657749.000  421179.000  634321.000   642668.000  634349.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 95.000  93.000  90.000  92.000  94.000  96.000       92.000  96.000
parsec3/bodytrack       104.000 105.000 104.000 102.000 102.000 102.000 103.000      102.000 106.000
parsec3/canneal         102.000 98.000  102.000 100.000 99.000  98.000  98.000       97.000  102.000
parsec3/dedup           93.000  93.000  96.000  90.000  92.000  94.000  96.000       94.000  96.000
parsec3/facesim         132.000 125.000 121.000 116.000 123.000 122.000 124.000      122.000 124.000
parsec3/fluidanimate    97.000  97.000  101.000 97.000  97.000  99.000  98.000       99.000  96.000
parsec3/freqmine        99.000  98.000  103.000 97.000  99.000  101.000 100.000      95.000  98.000
parsec3/raytrace        120.000 125.000 127.000 120.000 123.000 124.000 126.000      121.000 122.000
parsec3/streamcluster   89.000  94.000  98.000  87.000  89.000  94.000  90.000       97.000  91.000
parsec3/swaptions       94.000  106.000 100.000 96.000  98.000  97.000  97.000       94.000  96.000
parsec3/vips            133.000 138.000 137.000 132.000 133.000 135.000 136.000      135.000 137.000
parsec3/x264            141.000 146.000 144.000 141.000 144.000 148.000 146.000      143.000 143.000
splash2x/barnes         98.000  98.000  99.000  97.000  97.000  98.000  95.000       93.000  95.000
splash2x/fft            89.000  96.000  95.000  92.000  93.000  94.000  94.000       92.000  93.000
splash2x/lu_cb          90.000  93.000  92.000  88.000  91.000  89.000  89.000       87.000  88.000
splash2x/lu_ncb         88.000  91.000  91.000  87.000  88.000  90.000  90.000       87.000  90.000
splash2x/ocean_cp       93.000  94.000  99.000  91.000  94.000  94.000  99.000       94.000  95.000
splash2x/ocean_ncp      92.000  98.000  97.000  89.000  95.000  93.000  94.000       90.000  93.000
splash2x/radiosity      88.000  92.000  90.000  86.000  89.000  87.000  90.000       87.000  90.000
splash2x/radix          88.000  91.000  92.000  88.000  87.000  89.000  89.000       85.000  88.000
splash2x/raytrace       98.000  97.000  97.000  97.000  94.000  100.000 98.000       95.000  96.000
splash2x/volrend        97.000  101.000 97.000  97.000  101.000 96.000  101.000      98.000  102.000
splash2x/water_nsquared 97.000  100.000 102.000 101.000 97.000  100.000 97.000       96.000  102.000
splash2x/water_spatial  97.000  101.000 99.000  97.000  98.000  99.000  99.000       96.000  100.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.461 140.893 139.864 138.860 140.030 147.522 140.283      140.784 141.446
parsec3/bodytrack       128.033 127.561 127.270 128.593 128.193 144.730 128.853      128.749 128.294
parsec3/canneal         233.033 230.162 233.729 212.248 231.952 240.667 240.732      234.328 234.762
parsec3/dedup           18.975  18.804  18.794  18.601  18.750  20.694  18.926       19.400  18.956
parsec3/facesim         352.448 353.106 353.297 348.410 354.939 368.344 352.979      350.525 361.605
parsec3/fluidanimate    350.213 341.143 344.807 333.424 345.017 342.492 343.571      343.799 345.865
parsec3/freqmine        439.164 441.298 438.529 441.329 438.244 448.147 440.255      441.695 440.583
parsec3/raytrace        186.781 187.340 187.441 187.819 188.986 200.453 187.431      190.080 189.352
parsec3/streamcluster   710.957 752.679 728.946 699.079 732.866 732.715 743.411      752.297 740.690
parsec3/swaptions       222.611 221.830 223.137 223.771 226.350 227.265 228.035      233.350 223.499
parsec3/vips            89.302  89.726  88.758  88.307  90.306  92.075  96.255       98.020  99.203
parsec3/x264            122.829 127.270 128.419 117.156 124.792 126.158 128.031      131.186 124.120
splash2x/barnes         131.225 133.598 132.478 123.634 132.188 147.438 138.950      134.636 134.157
splash2x/fft            65.914  63.511  64.383  51.189  62.383  65.486  67.383       74.243  68.956
splash2x/lu_cb          134.479 133.809 133.973 133.975 133.823 139.271 134.240      134.552 134.374
splash2x/lu_ncb         153.021 153.222 152.020 152.420 153.494 154.094 155.526      153.509 153.698
splash2x/ocean_cp       87.096  92.068  91.464  84.013  88.716  89.192  85.314       92.566  85.996
splash2x/ocean_ncp      173.539 171.572 171.983 116.446 172.958 165.839 172.635      185.051 185.203
splash2x/radiosity      142.688 143.361 144.795 144.344 143.495 155.567 143.688      146.575 147.216
splash2x/radix          52.058  54.505  52.411  47.920  53.941  53.252  56.701       59.204  58.611
splash2x/raytrace       139.122 140.729 140.473 134.568 139.658 145.994 134.627      139.251 140.254
splash2x/volrend        121.200 120.513 121.489 120.722 121.240 126.824 122.239      121.475 121.788
splash2x/water_nsquared 381.538 381.608 378.840 360.639 375.461 439.481 377.727      391.638 390.648
splash2x/water_spatial  139.871 136.969 138.706 138.650 137.958 146.480 138.225      140.825 141.421


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
