=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10475.662 16690.731  32767.901  7216.106   9280.648   121328.062   93818.351    108268.605 111591.720
splash2x/ocean_cp       24945.939 77842.140  44726.589  17741.841  21130.026  82528.210    73423.180    143221.711 176791.018
splash2x/ocean_ncp      12429.813 18406.092  19290.026  64501.804  193637.174 116849.439   21162.653    185076.433 205231.204
splash2x/radiosity      8600.234  43742.198  31408.981  8592.743   7422.939   9906.815     79799.404    357749.406 374795.630
splash2x/radix          10883.796 55683.153  25331.158  50537.204  82639.824  31156.339    61507.302    41024.936  31599.950
splash2x/raytrace       22340.681 18698.084  13539.975  8633.161   17303.317  10208.317    18571.720    43002.380  46107.142
splash2x/volrend        5761.128  105738.737 28616.850  22150.760  16517.578  17027.447    13212.344    56739.417  63876.146
splash2x/water_nsquared 25565.662 15585.417  52837.984  14011.615  16643.576  11521.309    19800.490    34119.258  50794.671
splash2x/water_spatial  5673.065  75754.324  25188.589  12107.663  8198.728   9212.771     14519.591    49017.919  39135.801


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1273.271   944.819   585.175   1365.694   1384.552   2388.279     17707.203    88079.377  70528.717
parsec3/bodytrack       144.913    723.591   776.854   716.632    736.864    1031.405     1154.778     113.394    268.193
parsec3/canneal         2526.120   2326.251  1148.823  2797.026   1278.191   2608.925     2814.952     2744.061   1743.251
parsec3/dedup           18343.216  13765.323 14906.718 29220.207  7119.601   24351.923    14077.670    20551.669  7462.484
parsec3/facesim         366.153    148.984   316.999   237.606    641.684    6852.141     6143.371     49837.996  47760.733
parsec3/fluidanimate    3.600      3.600     3.600     1.600      510.101    43014.802    3894.025     48386.158  48263.827
parsec3/freqmine        290.323    315.366   442.312   1654.149   745.623    986.734      22268.206    170283.603 130340.889
parsec3/raytrace        2442.447   2367.131  1917.074  5112.306   3312.139   1778.545     48133.115    166945.882 149309.087
parsec3/streamcluster   85.178     71.916    77.679    113.065    868.068    362.701      433.177      633.962    676.498
parsec3/swaptions       5.550      6.493     1.939     9.411      218.456    73.022       67.813       1804.955   1776.412
parsec3/vips            76.870     313.282   134.769   193.011    405.172    510.839      1590.105     808.472    688.017
parsec3/x264            272.715    266.224   166.499   310.220    212.356    437.764      478.696      227.789    323.124
splash2x/barnes         5981.465   2440.266  3298.282  3105.163   2630.155   64776.603    48374.248    7848.977   8510.418
splash2x/fft            106142.791 51763.165 95484.591 115501.952 78218.031  149217.411   95164.420    126350.616 60253.771
splash2x/lu_cb          383.606    400.275   415.661   461.875    557.050    8363.722     32447.809    63878.011  54343.059
splash2x/lu_ncb         375.591    311.766   1704.525  363.762    262.126    1473.082     8303.513     33684.001  51135.121
splash2x/ocean_cp       16989.170  6648.381  28125.291 7547.584   21976.725  125479.736   13456.383    92392.962  95857.809
splash2x/ocean_ncp      14549.943  9909.794  10942.333 35755.372  196240.002 187661.901   28625.981    109393.738 110961.741
splash2x/radiosity      5216.960   1564.774  917.066   573.976    3082.738   12252.537    78518.986    329097.154 313693.732
splash2x/radix          27582.616  41080.201 35415.430 62986.533  95613.698  198401.563   46157.351    39974.973  31614.294
splash2x/raytrace       0.000      0.000     0.000     2.530      250.789    405.557      1087.654     5474.185   4871.334
splash2x/volrend        66.754     113.528   77.915    55.770     639.737    1292.278     2378.167     10209.224  9531.450
splash2x/water_nsquared 0.400      0.490     0.490     0.000      102.833    1005.655     399.310      4543.525   4040.602
splash2x/water_spatial  2572.720   2945.594  2777.223  2793.015   2232.521   11637.267    18352.742    17418.149  12281.694


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.356  3.441  4.587  49.483 10.647 21221.707    12639.193    7909.759   18513.131
parsec3/bodytrack       13.075 2.857  4.030  43.610 1.095  1693.781     5737.920     1223.594   2051.963
parsec3/canneal         53.619 2.608  4.587  1.020  1.960  128734.522   5186.130     32741.833  35856.744
parsec3/dedup           7.679  4.534  4.308  0.748  1.497  3.611        1710.598     601.569    903.038
parsec3/facesim         1.166  4.499  5.535  1.020  1.497  51052.539    1636.993     13357.355  11362.238
parsec3/fluidanimate    2.191  49.102 3.187  1.020  2.315  53300.196    2870.297     18925.014  19649.232
parsec3/freqmine        59.008 45.000 4.118  0.800  1.789  20976.802    19513.712    16246.895  14366.847
parsec3/raytrace        1.855  4.069  5.020  1.200  2.417  36168.732    36480.743    38772.423  33144.530
parsec3/streamcluster   1.020  4.176  5.238  1.744  2.040  27798.771    944.592      125726.907 72176.987
parsec3/swaptions       0.800  4.454  8.841  0.980  41.066 59.048       1016.619     24454.508  20704.103
parsec3/vips            1.497  4.750  4.167  1.939  1.855  7251.879     3583.610     7431.741   7482.983
parsec3/x264            0.748  5.200  5.238  8.035  0.980  8424.627     1648.786     910.268    2078.102
splash2x/barnes         1.720  3.262  4.980  1.414  3.499  316171.406   34035.001    24583.725  23809.070
splash2x/fft            1.414  3.382  2.857  54.220 1.166  884248.782   60350.205    549840.620 694538.879
splash2x/lu_cb          2.332  3.059  5.418  3.521  0.490  70050.078    43166.152    51269.920  40464.125
splash2x/lu_ncb         2.315  3.655  16.509 3.007  0.632  11308.776    12400.049    24186.957  33156.274
splash2x/ocean_cp       1.600  5.083  3.742  0.748  1.327  426133.792   924.759      139021.469 74790.932
splash2x/ocean_ncp      1.625  3.826  3.286  2.040  1.020  981491.888   37292.625    144658.551 118506.449
splash2x/radiosity      1.020  3.868  19.012 1.327  0.490  18888.582    14356.335    66483.245  69875.423
splash2x/radix          0.748  3.774  3.262  1.020  0.748  354414.251   110511.840   111536.211 80143.219
splash2x/raytrace       1.200  3.544  2.608  1.960  1.470  1137.609     1579.040     22389.527  16545.843
splash2x/volrend        0.800  3.347  3.311  1.166  0.980  86.372       911.580      19531.484  14365.789
splash2x/water_nsquared 1.625  5.238  21.382 10.726 1.020  6734.845     7364.691     48034.555  46050.957
splash2x/water_spatial  0.748  4.956  3.250  1.166  0.490  44215.176    71635.054    83670.163  54281.306


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 70677.534    0.000        31050.259  65456.370
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 11573.278    0.000        4398.345   11995.035
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 602993.703   0.000        141889.742 151101.550
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 10.800       0.000        37803.887  16297.582
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 116746.913   0.000        39450.487  29859.731
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 136440.526   0.000        56503.066  68890.429
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 106155.219   0.000        41021.543  33892.413
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 106630.139   0.000        84736.026  89827.516
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 102113.553   0.000        496639.741 299317.228
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4443.407     0.000        42387.754  37329.373
parsec3/vips            0.000 0.000 0.000 0.000 0.000 34607.251    0.000        662.466    1360.077
parsec3/x264            0.000 0.000 0.000 0.000 0.000 20914.162    0.000        313.476    10984.326
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 228710.678   0.000        64988.762  48758.022
splash2x/fft            0.000 0.000 0.000 0.000 0.000 48099.130    0.000        45291.740  66532.303
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 91426.449    0.000        44896.159  44256.991
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2785.086     0.000        38356.961  72752.339
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 232581.860   0.000        153234.534 23818.027
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 446908.276   0.000        110570.068 62157.039
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 53493.132    0.000        23384.597  69023.720
splash2x/radix          0.000 0.000 0.000 0.000 0.000 3152.749     0.000        81947.456  49731.741
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10816.656    0.000        61175.723  46257.156
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1822.849     0.000        111352.209 59120.756
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 29107.906    0.000        177282.059 106905.136
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 58755.779    0.000        42220.528  51437.929


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.311 138.740 138.769 138.214 138.291 142.238      139.237      138.728 139.074
parsec3/bodytrack       122.617 123.722 123.072 122.816 123.673 124.734      125.050      123.694 123.729
parsec3/canneal         185.189 193.377 220.488 162.412 178.420 214.950      206.253      218.483 206.303
parsec3/dedup           17.883  17.987  17.798  17.504  17.982  17.803       18.286       17.999  18.194
parsec3/facesim         334.782 337.285 336.374 331.091 332.180 357.355      338.450      341.716 343.740
parsec3/fluidanimate    326.390 328.697 328.943 320.567 324.706 330.416      329.089      329.490 331.046
parsec3/freqmine        432.875 431.293 434.615 431.746 435.309 439.265      436.260      434.835 436.532
parsec3/raytrace        177.644 180.151 180.587 183.844 178.909 193.164      182.294      181.609 183.224
parsec3/streamcluster   560.198 592.652 561.169 489.621 542.738 661.733      604.524      644.018 607.489
parsec3/swaptions       220.543 220.020 219.737 220.335 221.445 220.174      219.667      220.173 221.752
parsec3/vips            86.886  88.376  86.501  86.281  87.334  88.648       91.634       87.280  89.723
parsec3/x264            120.651 117.311 120.958 106.606 104.035 110.516      109.502      106.126 106.425
splash2x/barnes         128.471 129.491 128.175 117.043 125.678 148.130      131.445      129.212 131.884
splash2x/fft            59.381  59.623  59.761  46.595  58.026  66.302       62.203       66.916  64.142
splash2x/lu_cb          132.248 131.941 131.282 131.937 131.969 137.332      132.755      131.617 133.367
splash2x/lu_ncb         146.480 148.953 149.282 147.673 148.049 154.426      148.451      149.406 152.443
splash2x/ocean_cp       79.226  76.720  76.436  82.537  74.721  90.213       76.829       80.733  79.679
splash2x/ocean_ncp      150.511 156.565 153.124 101.016 131.795 229.037      163.922      166.321 167.629
splash2x/radiosity      141.097 141.336 141.353 140.121 142.392 151.047      144.011      141.425 141.781
splash2x/radix          48.624  51.054  50.181  42.611  46.866  70.872       51.263       51.386  52.657
splash2x/raytrace       132.054 133.245 131.916 130.421 130.568 135.026      133.438      136.426 135.236
splash2x/volrend        119.414 119.821 119.488 118.880 119.305 119.797      119.897      120.173 120.371
splash2x/water_nsquared 366.042 368.213 369.291 349.316 354.488 379.884      365.201      372.334 376.589
splash2x/water_spatial  132.492 132.424 132.280 131.434 133.113 146.595      133.824      135.699 134.264


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.735  0.875 0.000 1.681 4.045        2.986        0.000 1.337
parsec3/bodytrack       0.000 2.160  0.857 0.000 1.765 3.423        3.387        0.000 1.746
parsec3/canneal         0.000 0.000  1.533 0.000 2.107 5.178        5.124        0.000 1.546
parsec3/dedup           0.000 1.755  0.831 0.000 1.818 1.552        0.677        0.000 0.679
parsec3/facesim         0.000 1.913  0.886 0.000 2.401 4.831        4.707        0.000 0.998
parsec3/fluidanimate    0.000 1.750  0.873 0.000 1.669 1.816        4.046        0.000 0.927
parsec3/freqmine        0.000 1.529  0.859 0.000 1.558 4.964        4.272        0.000 2.261
parsec3/raytrace        0.000 1.636  0.836 0.000 1.582 8.724        2.865        0.000 2.186
parsec3/streamcluster   0.000 16.939 5.302 0.000 1.586 11.863       6.954        0.000 2.036
parsec3/swaptions       0.000 3.170  0.888 0.000 2.993 2.772        4.492        0.000 1.940
parsec3/vips            0.000 4.599  0.837 0.000 2.492 5.670        2.997        0.000 1.836
parsec3/x264            0.000 3.580  0.880 0.000 3.891 3.595        3.041        0.000 1.946
splash2x/barnes         0.000 1.452  0.801 0.000 1.517 16.156       3.441        0.000 1.855
splash2x/fft            0.000 1.743  0.916 0.000 1.792 22.861       1.917        0.000 1.728
splash2x/lu_cb          0.000 1.864  0.894 0.000 1.696 4.919        3.558        0.000 0.922
splash2x/lu_ncb         0.000 1.850  1.061 0.000 1.996 2.296        4.141        0.000 0.895
splash2x/ocean_cp       0.000 2.042  1.006 0.000 2.085 20.732       3.458        0.000 0.885
splash2x/ocean_ncp      0.000 1.453  0.942 0.000 1.569 26.141       3.013        0.000 1.060
splash2x/radiosity      0.000 1.991  0.907 0.000 1.955 10.043       3.318        0.000 1.947
splash2x/radix          0.000 1.635  0.761 0.000 1.490 33.061       3.363        0.000 1.358
splash2x/raytrace       0.000 3.840  0.824 0.000 2.071 3.914        3.723        0.000 1.243
splash2x/volrend        0.000 1.932  0.868 0.000 1.923 2.122        3.599        0.000 1.664
splash2x/water_nsquared 0.000 1.710  0.862 0.000 1.748 2.036        5.120        0.000 1.050
splash2x/water_spatial  0.000 1.719  0.878 0.000 1.767 13.095       3.246        0.000 1.839


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1788940.000 1929284.000 1880520.000 1790656.000 1874877.000 1667338.000  891171.000   504014.000  632057.000
parsec3/bodytrack       1349601.000 1427444.000 1396445.000 1351751.000 1384455.000 1473488.000  371892.000   446371.000  490732.000
parsec3/canneal         1080342.000 1040536.000 1110976.000 1064225.000 1091096.000 1099166.000  890122.000   834503.000  846258.000
parsec3/dedup           2546332.000 2485794.000 2384545.000 2566996.000 2559983.000 2536264.000  2234882.000  2034347.000 2062553.000
parsec3/facesim         343534.000  335455.000  535543.000  505818.000  269775.000  449140.000   90653.000    138293.000  175288.000
parsec3/fluidanimate    602074.000  498121.000  558437.000  598702.000  617098.000  528809.000   429987.000   392538.000  399335.000
parsec3/freqmine        1039900.000 973976.000  990150.000  1000348.000 1036128.000 784291.000   388839.000   379933.000  395919.000
parsec3/raytrace        1823905.000 1696773.000 1737983.000 1769524.000 1822159.000 1629136.000  1244489.000  777362.000  861187.000
parsec3/streamcluster   154071.000  889520.000  203069.000  133563.000  187423.000  161334.000   110690.000   90624.000   83691.000
parsec3/swaptions       41478.000   81576.000   65447.000   60836.000   59992.000   57004.000    4783.000     -10095.000  -36705.000
parsec3/vips            3024237.000 2904503.000 3010912.000 3015244.000 3046229.000 3030704.000  770290.000   1378241.000 1365739.000
parsec3/x264            3270047.000 3154339.000 3314729.000 3243528.000 3274920.000 3271135.000  898883.000   1151235.000 1201945.000
splash2x/barnes         1231506.000 1123487.000 1260400.000 1225340.000 1242089.000 950999.000   1098072.000  1150616.000 1166812.000
splash2x/fft            9594545.000 9165493.000 9484474.000 9919385.000 9587524.000 9820773.000  9507930.000  9759244.000 9373016.000
splash2x/lu_cb          541258.000  591271.000  586963.000  531118.000  564742.000  403546.000   239605.000   362573.000  358450.000
splash2x/lu_ncb         546645.000  572078.000  578787.000  544583.000  565466.000  210648.000   253886.000   237207.000  259013.000
splash2x/ocean_cp       3327469.000 3147305.000 3261674.000 3392526.000 3339040.000 3054152.000  3200352.000  2972089.000 2902426.000
splash2x/ocean_ncp      3920799.000 3900482.000 3968167.000 6973475.000 4221475.000 3441708.000  3902364.000  3444725.000 3440974.000
splash2x/radiosity      1499163.000 1443998.000 1503349.000 1488348.000 1505717.000 680046.000   1079456.000  504599.000  569848.000
splash2x/radix          2361780.000 2235000.000 2338711.000 2354770.000 2263961.000 2626279.000  2335053.000  2333230.000 2337274.000
splash2x/raytrace       50934.000   131610.000  113259.000  85106.000   62817.000   87540.000    -4604.000    -17634.000  -13508.000
splash2x/volrend        198877.000  23789.000   198954.000  172062.000  196900.000  198693.000   79207.000    55335.000   57280.000
splash2x/water_nsquared 66336.000   64761.000   119426.000  76549.000   88753.000   88707.000    24788.000    10184.000   16243.000
splash2x/water_spatial  718423.000  521444.000  644366.000  702202.000  720964.000  508879.000   649674.000   612988.000  636443.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584496.000  584170.000  584360.000  585002.000   584308.000  297817.000   450711.000   359670.000  381098.000
parsec3/bodytrack       32199.000   30336.000   30384.000   30537.000    33170.000   18775.000    27737.000    31524.000   30807.000
parsec3/canneal         839609.000  837865.000  844181.000  833086.000   838117.000  835834.000   835808.000   833489.000  837064.000
parsec3/dedup           1164185.000 1144528.000 1169011.000 1144296.000  1174868.000 1133854.000  1145305.000  1129948.000 1166226.000
parsec3/facesim         310902.000  311432.000  310942.000  316348.000   313121.000  190567.000   195239.000   184593.000  186087.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   532379.000  429287.000   423211.000   410534.000  410714.000
parsec3/freqmine        551765.000  552032.000  551405.000  554650.000   554892.000  51558.000    110006.000   183923.000  196144.000
parsec3/raytrace        884466.000  883842.000  887067.000  871724.000   882254.000  333019.000   718916.000   369275.000  492315.000
parsec3/streamcluster   110345.000  110356.000  110368.000  114350.000   112569.000  109099.000   107711.000   109149.000  108918.000
parsec3/swaptions       5465.000    5463.000    5467.000    7400.000     6632.000    3966.000     2294.000     549.000     683.000
parsec3/vips            33991.000   33925.000   33992.000   34026.000    36234.000   30448.000    29421.000    33574.000   31927.000
parsec3/x264            81463.000   81547.000   81602.000   82894.000    82224.000   80512.000    79735.000    81472.000   81008.000
splash2x/barnes         1205608.000 1213044.000 1210266.000 1221941.000  1215698.000 531245.000   983533.000   1193439.000 1189995.000
splash2x/fft            9782177.000 9793985.000 9784168.000 10301256.000 9860344.000 8304205.000  9699800.000  9683489.000 9743558.000
splash2x/lu_cb          510342.000  510363.000  510236.000  510521.000   510094.000  343512.000   376976.000   366059.000  358661.000
splash2x/lu_ncb         510178.000  510151.000  506542.000  510373.000   510088.000  408272.000   434973.000   415375.000  377400.000
splash2x/ocean_cp       3364802.000 3395564.000 3357112.000 3447170.000  3358671.000 2654775.000  3380119.000  3122916.000 3144634.000
splash2x/ocean_ncp      3905421.000 3921763.000 3918797.000 7112775.000  4199031.000 2422366.000  3864075.000  3621437.000 3621671.000
splash2x/radiosity      1461971.000 1470127.000 1470028.000 1484417.000  1469679.000 349969.000   1004829.000  582968.000  660161.000
splash2x/radix          2370372.000 2424965.000 2349216.000 2430588.000  2263032.000 1910267.000  2322016.000  2345351.000 2404726.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    27334.000   15187.000    14866.000    8841.000    10586.000
splash2x/volrend        43765.000   43617.000   43730.000   45844.000    43994.000   29008.000    22125.000    17979.000   19058.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30151.000    29662.000   21479.000    27177.000    16064.000   18014.000
splash2x/water_spatial  657796.000  659895.000  658491.000  658658.000   658163.000  352248.000   577118.000   609098.000  628322.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 184.000 183.000 94.000  128.000 240084.000   22673.000    1915.000 271.000
parsec3/bodytrack       111.000 191.000 190.000 102.000 136.000 82738.000    11279.000    138.000  236.000
parsec3/canneal         100.000 189.000 189.000 99.000  131.000 433868.000   5897.000     214.000  248.000
parsec3/dedup           94.000  181.000 182.000 93.000  129.000 132.000      395.000      104.000  146.000
parsec3/facesim         133.000 207.000 210.000 120.000 153.000 788043.000   24290.000    137.000  244.000
parsec3/fluidanimate    95.000  184.000 189.000 98.000  132.000 2852.000     12688.000    178.000  534.000
parsec3/freqmine        98.000  188.000 188.000 99.000  133.000 548034.000   98172.000    142.000  192.000
parsec3/raytrace        120.000 210.000 211.000 122.000 157.000 609590.000   42180.000    141.000  187.000
parsec3/streamcluster   92.000  185.000 179.000 89.000  129.000 32047.000    16840.000    116.000  194.000
parsec3/swaptions       97.000  185.000 151.000 97.000  128.000 737.000      8519.000     112.000  161.000
parsec3/vips            134.000 220.000 222.000 132.000 169.000 17003.000    10806.000    147.000  186.000
parsec3/x264            144.000 200.000 201.000 145.000 150.000 1751.000     5168.000     176.000  186.000
splash2x/barnes         96.000  187.000 184.000 97.000  128.000 979991.000   31143.000    109.000  151.000
splash2x/fft            91.000  181.000 182.000 90.000  125.000 144.000      31019.000    102.000  139.000
splash2x/lu_cb          90.000  179.000 174.000 84.000  127.000 493180.000   78408.000    101.000  142.000
splash2x/lu_ncb         89.000  178.000 173.000 86.000  125.000 79801.000    35158.000    96.000   144.000
splash2x/ocean_cp       93.000  178.000 183.000 94.000  127.000 1681507.000  1281.000     453.000  137.000
splash2x/ocean_ncp      91.000  179.000 182.000 90.000  127.000 5257724.000  6056.000     103.000  141.000
splash2x/radiosity      88.000  179.000 178.000 88.000  126.000 486881.000   60554.000    99.000   142.000
splash2x/radix          89.000  179.000 178.000 88.000  125.000 1057216.000  47578.000    94.000   136.000
splash2x/raytrace       96.000  184.000 186.000 93.000  130.000 9337.000     9960.000     106.000  148.000
splash2x/volrend        99.000  188.000 187.000 97.000  132.000 545.000      4120.000     108.000  148.000
splash2x/water_nsquared 98.000  185.000 199.000 98.000  133.000 40072.000    20956.000    124.000  162.000
splash2x/water_spatial  99.000  182.000 187.000 97.000  133.000 1324434.000  135272.000   106.000  148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 512380.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 190624.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1484850.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2947799.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 1292.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1828051.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1458432.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 171319.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 63716.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 117527.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 55016.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 778710.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1162.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 450264.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 504.000      0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 195834.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 434475.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 113976.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1.000        0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 33552.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18283.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 159692.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10790.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.151 141.367 139.394 138.966 139.513 144.512      142.957      140.481 141.026
parsec3/bodytrack       124.686 128.674 129.876 127.422 128.669 131.150      132.483      127.576 130.572
parsec3/canneal         242.134 241.890 266.503 233.116 206.959 260.826      249.619      237.559 237.070
parsec3/dedup           19.049  19.023  19.157  18.379  18.955  18.672       18.622       18.396  18.459
parsec3/facesim         359.195 357.523 356.404 354.466 351.231 367.670      372.437      365.673 368.465
parsec3/fluidanimate    339.324 345.841 357.507 328.834 348.090 356.038      353.234      354.981 350.157
parsec3/freqmine        439.028 438.985 441.820 437.626 437.556 449.139      440.741      439.565 443.576
parsec3/raytrace        185.700 184.105 192.988 191.544 186.497 203.947      193.705      195.431 197.534
parsec3/streamcluster   756.424 826.672 665.554 587.707 765.101 863.171      787.711      813.961 784.931
parsec3/swaptions       228.868 226.393 222.471 224.275 225.100 226.486      225.505      222.043 225.081
parsec3/vips            88.919  90.057  89.040  87.904  88.910  89.927       98.570       99.986  98.905
parsec3/x264            127.267 128.098 127.482 125.612 130.499 125.433      123.761      130.024 125.279
splash2x/barnes         132.461 134.398 136.683 121.022 132.373 172.795      136.548      134.025 133.726
splash2x/fft            65.269  65.206  66.237  52.053  65.273  90.518       69.723       78.337  74.919
splash2x/lu_cb          135.038 134.615 134.161 133.435 133.789 139.983      135.172      134.862 137.355
splash2x/lu_ncb         154.075 156.159 153.374 155.059 152.906 158.238      158.695      153.149 158.990
splash2x/ocean_cp       84.320  83.778  93.415  98.966  84.318  110.593      85.697       100.110 87.642
splash2x/ocean_ncp      171.616 183.848 167.623 129.486 155.709 260.884      181.284      179.688 184.990
splash2x/radiosity      143.756 142.881 146.711 145.502 143.758 155.134      146.267      148.993 148.052
splash2x/radix          51.545  53.672  52.522  47.708  54.043  77.176       57.631       56.204  57.093
splash2x/raytrace       137.441 140.753 138.591 137.503 135.971 142.916      140.615      145.453 143.467
splash2x/volrend        120.517 121.748 120.922 121.050 120.804 120.988      121.272      121.979 121.566
splash2x/water_nsquared 371.372 385.000 381.149 361.620 361.437 421.531      380.163      394.988 399.122
splash2x/water_spatial  136.871 136.601 136.219 135.981 139.415 153.445      140.162      140.318 139.283


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.938  1.056  0.000 1.741 4.342        3.521        0.000 2.200
parsec3/bodytrack       0.000 2.264  0.896  0.000 2.494 3.496        4.661        0.000 2.084
parsec3/canneal         0.000 2.531  2.458  0.000 2.260 7.404        9.635        0.000 6.428
parsec3/dedup           0.000 2.158  1.784  0.000 1.998 2.013        5.333        0.000 0.936
parsec3/facesim         0.000 2.068  0.948  0.000 2.800 5.525        5.224        0.000 2.380
parsec3/fluidanimate    0.000 1.825  1.013  0.000 1.800 2.439        5.365        0.000 2.391
parsec3/freqmine        0.000 1.767  0.970  0.000 1.788 5.453        5.075        0.000 2.480
parsec3/raytrace        0.000 1.751  0.965  0.000 1.923 9.228        3.861        0.000 2.361
parsec3/streamcluster   0.000 17.520 11.469 0.000 1.988 17.972       14.453       0.000 6.608
parsec3/swaptions       0.000 3.377  0.961  0.000 3.384 3.189        5.190        0.000 2.119
parsec3/vips            0.000 5.986  0.911  0.000 4.063 7.211        4.456        0.000 1.974
parsec3/x264            0.000 4.114  0.915  0.000 4.242 4.378        4.766        0.000 2.462
splash2x/barnes         0.000 1.816  0.983  0.000 1.724 24.808       7.459        0.000 2.127
splash2x/fft            0.000 1.940  1.002  0.000 1.953 58.085       11.494       0.000 1.999
