=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6447.451   38824.848  43424.661  3479.459   6685.048  6403.455   58068.117    66025.914   74157.314
splash2x/water_nsquared 5968.562   45653.794  50513.198  9767.538   16636.876 8579.546   23371.939    26475.975   27559.189
splash2x/water_spatial  5221.077   37200.407  39700.310  3681.837   9635.091  146882.136 31483.804    21634.044   36499.810


rss.avg_stdev           orig      rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1045.113  448.658   615.902    1098.723  1257.623  163894.803 67203.477    139395.188 110072.625
parsec3/bodytrack       341.103   765.749   546.842    379.078   906.226   12538.429  891.122      688.120    655.246
parsec3/canneal         3254.114  1490.801  835.848    986.871   1707.888  1558.807   1309.480     5201.883   2573.164
parsec3/dedup           30138.540 6226.301  8344.644   13496.041 21535.908 270099.541 21245.560    8481.763   18221.793
parsec3/facesim         447.507   424.756   246.031    403.289   272.476   61383.532  54153.893    61175.928  60461.385
parsec3/fluidanimate    3.897     3.031     151.450    293.076   143.644   57628.293  53403.192    60651.430  60518.019
parsec3/freqmine        136.214   228.089   204.868    730.994   1024.277  258484.541 219484.242   195725.950 195909.097
parsec3/raytrace        2013.886  1692.230  2631.447   2548.815  2349.352  295992.167 53408.948    216109.171 206435.833
parsec3/streamcluster   136.697   44.824    56.156     587.420   72.498    235.645    1286.673     1295.963   1383.190
parsec3/swaptions       61.541    43.286    3.000      38.852    64.422    877.754    1653.109     2172.347   2367.618
parsec3/vips            605.322   219.646   165.356    671.506   258.788   2847.352   773.544      543.935    985.566
parsec3/x264            344.955   15.833    147.150    585.122   269.052   179.331    426.404      257.368    297.308
splash2x/barnes         2269.876  2699.944  1744.470   689.433   2325.521  273061.669 103368.410   5991.740   7468.391
splash2x/fft            82228.284 28010.876 130650.984 62474.811 46848.743 492206.249 113271.997   98403.756  99782.833
splash2x/lu_cb          475.683   265.209   295.861    407.557   547.014   84115.446  50596.255    85480.991  63514.427
splash2x/lu_ncb         1393.807  419.438   325.186    292.323   423.409   52549.978  27507.719    17775.132  40493.196
splash2x/ocean_cp       1794.192  10960.008 24316.507  3026.372  24283.435 22996.153  12116.341    127883.225 125381.718
splash2x/ocean_ncp      8719.882  16701.293 9687.120   37094.399 5017.976  15410.167  30382.023    163125.555 153580.901
splash2x/radiosity      1534.869  1194.384  1107.809   542.633   1489.266  685288.446 163382.861   357470.900 435683.821
splash2x/radix          26047.983 53711.499 25767.868  70004.725 21470.445 35250.751  74938.752    32672.662  44375.563
splash2x/raytrace       0.000     0.000     0.000      1.658     0.000     8894.527   4025.328     6160.825   6921.923
splash2x/volrend        64.531    122.950   189.217    104.562   97.034    13286.774  9948.365     12326.097  12474.131
splash2x/water_nsquared 112.150   0.000     0.500      182.960   0.500     8267.915   920.509      6138.888   5834.184
splash2x/water_spatial  2797.539  2415.063  2222.580   2636.418  3131.266  202364.547 23695.452    15216.249  19614.169


pgmajfaults_stdev       orig   rec    prec   thp    ethp    prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.487  49.266 51.032 0.433  20.530  554480.937 12831.236    16233.269  12795.872
parsec3/bodytrack       1.581  49.505 48.526 1.090  17.384  483049.304 4948.527     1404.372   1821.619
parsec3/canneal         1.118  50.281 50.010 1.299  18.507  31343.467  3602.966     36147.970  33711.618
parsec3/dedup           0.829  50.771 49.500 1.479  19.190  65570.841  2217.555     629.143    940.682
parsec3/facesim         51.100 49.272 48.772 1.920  18.138  537162.917 13118.298    12729.855  12937.844
parsec3/fluidanimate    1.090  49.043 50.266 0.866  19.753  6799.686   6423.272     21844.804  27220.288
parsec3/freqmine        2.291  49.761 50.771 2.062  577.783 410594.319 34608.066    18119.226  14140.431
parsec3/raytrace        1.639  49.545 50.032 1.090  18.281  634809.459 57536.077    49046.069  43804.345
parsec3/streamcluster   2.345  49.251 49.751 0.866  33.094  512.025    10426.757    100924.639 72091.793
parsec3/swaptions       0.829  50.002 49.566 2.345  15.628  13513.743  5151.961     18492.884  20275.489
parsec3/vips            2.278  48.282 48.251 1.225  17.283  56343.900  8996.815     9347.485   9439.798
parsec3/x264            3.269  40.764 41.757 0.500  11.543  17.571     2480.256     802.857    765.395
splash2x/barnes         0.829  51.261 49.266 0.829  18.294  453903.376 45697.183    25441.583  25684.848
splash2x/fft            2.121  48.756 92.842 1.090  33.700  18.588     103459.649   645182.249 467418.061
splash2x/lu_cb          1.118  51.505 49.043 3.631  571.782 383007.630 52415.098    77780.328  45624.142
splash2x/lu_ncb         1.732  52.002 47.751 0.829  55.585  47417.860  24143.952    20735.386  35243.865
splash2x/ocean_cp       1.581  50.540 49.503 1.920  18.807  18.294     6108.376     107785.238 124798.549
splash2x/ocean_ncp      0.829  48.044 49.533 2.345  18.028  2073.000   11308.698    160689.783 166694.490
splash2x/radiosity      22.528 50.766 50.786 0.866  18.807  325872.129 29547.414    65775.698  89667.736
splash2x/radix          1.118  49.026 49.500 1.299  20.530  19.766     40516.261    77617.234  77165.826
splash2x/raytrace       1.118  50.512 49.282 1.299  19.305  121645.678 5947.453     17248.189  24702.564
splash2x/volrend        3.112  51.005 48.003 2.062  19.033  360192.838 3049.582     17370.386  15961.828
splash2x/water_nsquared 1.225  47.521 51.044 64.384 19.013  104518.208 12839.257    59987.234  60104.674
splash2x/water_spatial  0.829  49.801 49.533 2.385  18.253  808646.780 151522.918   82913.434  93598.386


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        60403.333  40292.980
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1254.939   2428.227
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        148349.836 131498.619
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        277.169    9220.669
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        45034.843  26357.878
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        62438.194  65974.377
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33435.181  28462.893
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100601.405 87325.365
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        377714.230 302829.266
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37217.093  35205.077
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        788.075    998.873
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1558.189   1043.345
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        93765.192  75022.747
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35359.344  38973.424
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        75053.692  40766.062
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42960.301  47436.796
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75050.143  61009.369
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        110783.251 86216.385
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        24542.640  64592.769
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        56036.681  55152.365
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        37780.848  52172.655
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76417.959  71641.710
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        123397.690 110283.517
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46526.083  30479.949


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.755 139.232 138.821 138.158 138.288 139.456 139.208      139.419 138.499
parsec3/bodytrack       123.979 123.401 124.200 124.236 124.001 125.305 125.066      124.110 123.531
parsec3/canneal         191.693 222.562 219.239 167.827 206.903 217.286 217.537      204.133 213.582
parsec3/dedup           17.901  18.134  18.121  17.552  18.122  17.866  18.124       18.063  18.062
parsec3/facesim         337.069 342.178 346.918 336.445 340.103 348.385 342.568      344.401 341.135
parsec3/fluidanimate    328.761 335.092 329.179 324.183 334.528 335.631 331.513      329.587 332.667
parsec3/freqmine        433.682 435.970 436.414 433.398 435.120 433.924 435.770      435.618 434.915
parsec3/raytrace        182.227 180.790 182.370 181.869 183.478 182.688 182.257      184.162 182.056
parsec3/streamcluster   665.571 653.233 581.324 541.049 650.774 619.280 631.211      673.729 642.596
parsec3/swaptions       219.913 220.296 219.968 220.148 220.568 218.576 218.012      219.217 221.230
parsec3/vips            87.036  86.832  87.693  86.709  88.549  88.010  88.379       87.708  87.356
parsec3/x264            106.668 106.829 106.645 104.922 107.811 102.554 106.696      111.009 110.666
splash2x/barnes         129.180 131.234 130.794 118.070 130.556 130.660 131.920      130.257 129.716
splash2x/fft            59.568  61.442  61.015  46.355  61.327  60.143  62.428       59.372  61.870
splash2x/lu_cb          131.400 133.551 132.155 131.289 132.653 134.176 132.223      132.230 133.468
splash2x/lu_ncb         148.097 151.419 148.897 149.518 149.917 150.954 148.372      150.580 149.187
splash2x/ocean_cp       78.813  82.225  77.532  74.950  78.760  81.017  77.899       80.194  81.480
splash2x/ocean_ncp      163.137 155.500 157.361 94.946  157.987 161.427 163.241      163.512 162.147
splash2x/radiosity      142.159 141.609 142.375 140.921 141.959 141.919 141.654      142.332 142.096
splash2x/radix          49.224  50.617  50.139  43.314  50.004  50.603  52.583       51.868  51.768
splash2x/raytrace       131.712 132.298 132.242 130.584 134.183 134.330 132.634      136.849 137.721
splash2x/volrend        120.200 120.581 120.140 120.130 120.144 120.250 120.234      120.742 119.876
splash2x/water_nsquared 366.920 369.926 369.063 350.878 367.554 375.317 371.148      377.911 370.715
splash2x/water_spatial  131.813 132.029 133.831 132.029 132.413 135.601 135.355      134.182 135.016


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1843441.000 1821746.000 1813344.000 1815857.000 1826190.000 1624448.000 835300.000   484260.000  598215.000
parsec3/bodytrack       1433206.000 1427450.000 1432752.000 1429705.000 1432111.000 1445735.000 292735.000   473797.000  496291.000
parsec3/canneal         1052195.000 1050063.000 1059590.000 1033710.000 1050770.000 1048094.000 862243.000   813683.000  823155.000
parsec3/dedup           2441928.000 2462472.000 2448493.000 2470339.000 2433061.000 2432066.000 2133556.000  1987839.000 1974865.000
parsec3/facesim         544530.000  544148.000  542396.000  542238.000  537230.000  495746.000  270125.000   236407.000  239670.000
parsec3/fluidanimate    574372.000  591596.000  578057.000  580834.000  587067.000  492090.000  430149.000   385582.000  376531.000
parsec3/freqmine        983891.000  994266.000  998716.000  988630.000  995189.000  754118.000  326374.000   338964.000  358332.000
parsec3/raytrace        1748050.000 1750731.000 1739518.000 1727626.000 1748229.000 1572195.000 1082221.000  740244.000  747797.000
parsec3/streamcluster   126850.000  127693.000  127504.000  120640.000  135763.000  125229.000  87864.000    72802.000   72218.000
parsec3/swaptions       21575.000   26685.000   26065.000   14600.000   63182.000   25299.000   8443.000     -30335.000  -20073.000
parsec3/vips            2977919.000 2977587.000 2978406.000 2970305.000 2964832.000 2948918.000 885947.000   1370236.000 1344316.000
parsec3/x264            3201650.000 3222559.000 3225712.000 3219745.000 3258022.000 3218696.000 1224907.000  1161132.000 1160848.000
splash2x/barnes         1211517.000 1218720.000 1206308.000 1213847.000 1208314.000 953497.000  1066796.000  1157533.000 1169727.000
splash2x/fft            9587306.000 9150568.000 9314790.000 9680818.000 9487639.000 9543349.000 9494194.000  9541472.000 9474996.000
splash2x/lu_cb          519419.000  518884.000  515252.000  519287.000  526726.000  366850.000  397459.000   315466.000  361133.000
splash2x/lu_ncb         518201.000  519731.000  516670.000  521670.000  538327.000  440462.000  443577.000   453383.000  391862.000
splash2x/ocean_cp       3360295.000 3296696.000 3314755.000 3340065.000 3335896.000 3318494.000 3304484.000  3027173.000 3019680.000
splash2x/ocean_ncp      3911195.000 3887904.000 3888012.000 7000665.000 3903677.000 3890183.000 3883334.000  3566303.000 3575345.000
splash2x/radiosity      1469441.000 1462601.000 1465595.000 1466357.000 1469202.000 447062.000  1190281.000  680285.000  673490.000
splash2x/radix          2299358.000 2297500.000 2267753.000 2367448.000 2305646.000 2309508.000 2350073.000  2328130.000 2357432.000
splash2x/raytrace       58480.000   46042.000   55030.000   57920.000   52495.000   53037.000   7694.000     -1846.000   10760.000
splash2x/volrend        159557.000  164376.000  151831.000  156957.000  160414.000  156439.000  35590.000    32340.000   26916.000
splash2x/water_nsquared 50362.000   57098.000   45732.000   41357.000   46893.000   55714.000   14508.000    4182.000    -7273.000
splash2x/water_spatial  676760.000  679959.000  664313.000  670413.000  678688.000  391150.000  616903.000   618514.000  597897.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584048.000  584928.000  584420.000  585228.000   585106.000  253442.000  444307.000   304093.000  363912.000
parsec3/bodytrack       31498.000   30527.000   30917.000   33360.000    29879.000   6014.000    30223.000    31037.000   31199.000
parsec3/canneal         837216.000  842080.000  841922.000  837511.000   841791.000  839257.000  840962.000   832258.000  837559.000
parsec3/dedup           1126887.000 1176282.000 1178571.000 1185839.000  1152485.000 626302.000  1127450.000  1165362.000 1138333.000
parsec3/facesim         310940.000  310939.000  310951.000  313335.000   310916.000  187025.000  195584.000   185092.000  187502.000
parsec3/fluidanimate    531639.000  531641.000  531295.000  532575.000   531314.000  416287.000  421556.000   409868.000  409189.000
parsec3/freqmine        552351.000  552227.000  551937.000  554640.000   550666.000  34510.000   104499.000   142295.000  145592.000
parsec3/raytrace        887157.000  887337.000  883287.000  873917.000   884826.000  289412.000  757096.000   377930.000  384755.000
parsec3/streamcluster   110214.000  110263.000  110413.000  113136.000   110382.000  109818.000  107587.000   107417.000  107561.000
parsec3/swaptions       5327.000    5369.000    5466.000    5381.000     5325.000    3673.000    1887.000     906.000     660.000
parsec3/vips            33357.000   33635.000   33732.000   36414.000    33597.000   27578.000   32157.000    33032.000   32907.000
parsec3/x264            81451.000   81493.000   81773.000   81604.000    81456.000   81699.000   80816.000    81458.000   81215.000
splash2x/barnes         1215034.000 1214931.000 1215135.000 1225786.000  1215444.000 660822.000  964885.000   1203161.000 1201595.000
splash2x/fft            9830149.000 9856468.000 9822352.000 10313293.000 9841044.000 8747550.000 9722112.000  9703769.000 9776903.000
splash2x/lu_cb          510520.000  510477.000  510425.000  510838.000   510352.000  338589.000  404807.000   339225.000  375464.000
splash2x/lu_ncb         507542.000  510261.000  510244.000  510564.000   510196.000  404169.000  444550.000   466856.000  411488.000
splash2x/ocean_cp       3410090.000 3386577.000 3356182.000 3437783.000  3359542.000 3383229.000 3377184.000  3136980.000 3145078.000
splash2x/ocean_ncp      3930964.000 3905486.000 3921820.000 7109603.000  3934938.000 3912461.000 3861085.000  3604721.000 3630253.000
splash2x/radiosity      1469995.000 1469893.000 1470192.000 1484636.000  1470155.000 95463.000   1124716.000  617914.000  598985.000
splash2x/radix          2410898.000 2355078.000 2437497.000 2456847.000  2405857.000 2410253.000 2379203.000  2405664.000 2423398.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5503.000    15236.000    9240.000    8963.000
splash2x/volrend        43778.000   43594.000   43407.000   45731.000    43630.000   16910.000   23811.000    18684.000   18432.000
splash2x/water_nsquared 29088.000   29347.000   29346.000   29999.000    29346.000   12315.000   27284.000    16426.000   15451.000
splash2x/water_spatial  659760.000  659974.000  659065.000  658710.000   659073.000  249731.000  604075.000   629558.000  614601.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    201.000 95.000  92.000  94.000  91.000  93.000  91.000       93.000  94.000
parsec3/bodytrack       139.000 104.000 104.000 101.000 106.000 106.000 104.000      104.000 104.000
parsec3/canneal         99.000  99.000  100.000 98.000  102.000 98.000  99.000       99.000  97.000
parsec3/dedup           93.000  94.000  98.000  93.000  93.000  97.000  94.000       91.000  95.000
parsec3/facesim         134.000 122.000 129.000 118.000 120.000 125.000 121.000      122.000 122.000
parsec3/fluidanimate    97.000  99.000  99.000  99.000  98.000  99.000  97.000       99.000  96.000
parsec3/freqmine        95.000  101.000 99.000  96.000  102.000 99.000  99.000       100.000 97.000
parsec3/raytrace        121.000 123.000 122.000 121.000 123.000 124.000 126.000      124.000 126.000
parsec3/streamcluster   93.000  102.000 97.000  92.000  97.000  93.000  90.000       94.000  91.000
parsec3/swaptions       97.000  100.000 97.000  93.000  177.000 95.000  97.000       96.000  94.000
parsec3/vips            133.000 137.000 140.000 134.000 138.000 137.000 138.000      134.000 134.000
parsec3/x264            140.000 146.000 147.000 145.000 146.000 146.000 143.000      141.000 142.000
splash2x/barnes         98.000  95.000  99.000  98.000  98.000  94.000  98.000       93.000  96.000
splash2x/fft            89.000  97.000  95.000  93.000  97.000  92.000  89.000       94.000  93.000
splash2x/lu_cb          94.000  90.000  89.000  87.000  92.000  89.000  92.000       88.000  85.000
splash2x/lu_ncb         87.000  89.000  94.000  89.000  92.000  92.000  90.000       87.000  86.000
splash2x/ocean_cp       94.000  95.000  98.000  91.000  94.000  96.000  95.000       95.000  93.000
splash2x/ocean_ncp      93.000  93.000  94.000  88.000  94.000  93.000  93.000       94.000  95.000
splash2x/radiosity      90.000  92.000  89.000  88.000  90.000  87.000  86.000       90.000  91.000
splash2x/radix          87.000  93.000  95.000  87.000  88.000  90.000  90.000       86.000  89.000
splash2x/raytrace       96.000  95.000  97.000  95.000  95.000  94.000  96.000       98.000  96.000
splash2x/volrend        93.000  97.000  102.000 96.000  99.000  96.000  101.000      98.000  101.000
splash2x/water_nsquared 98.000  103.000 98.000  97.000  99.000  98.000  96.000       98.000  97.000
splash2x/water_spatial  99.000  98.000  99.000  95.000  101.000 101.000 98.000       96.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    142.072 140.073 140.120 140.092 139.903 149.722 140.814      140.342 140.492
parsec3/bodytrack       128.728 127.855 127.480 128.500 128.929 145.005 128.503      128.043 129.155
parsec3/canneal         230.545 246.839 238.054 217.377 243.204 234.531 229.860      236.355 236.665
parsec3/dedup           19.526  18.784  18.962  18.377  19.020  20.865  19.445       19.353  18.483
parsec3/facesim         359.584 360.436 359.700 347.602 353.716 360.692 362.665      350.521 362.526
parsec3/fluidanimate    345.159 341.156 341.488 332.492 347.584 352.612 342.472      352.069 337.812
parsec3/freqmine        439.348 437.546 446.200 439.556 442.061 448.736 441.260      439.880 439.910
parsec3/raytrace        187.779 186.817 185.100 188.836 187.153 212.180 184.282      193.807 191.096
parsec3/streamcluster   793.047 735.793 743.322 662.927 712.361 770.379 748.792      747.847 746.160
parsec3/swaptions       220.251 224.006 222.476 223.461 225.599 228.084 227.493      226.520 223.772
parsec3/vips            90.010  90.210  89.646  88.016  89.747  91.922  97.617       97.918  97.679
parsec3/x264            122.384 111.120 128.938 120.239 122.327 128.146 126.792      133.093 133.081
splash2x/barnes         131.533 137.813 131.886 120.429 133.486 149.664 133.100      134.025 134.642
splash2x/fft            62.633  62.736  64.528  48.626  64.499  65.498  66.271       73.932  71.751
splash2x/lu_cb          133.499 134.602 134.303 134.189 137.891 139.079 134.355      134.562 136.381
splash2x/lu_ncb         153.521 154.630 150.687 155.727 152.710 154.736 155.047      154.050 151.674
splash2x/ocean_cp       86.660  84.725  85.450  94.159  87.438  91.287  86.170       91.039  97.552
splash2x/ocean_ncp      173.628 168.951 177.093 125.776 173.331 169.013 171.485      176.107 195.591
splash2x/radiosity      143.753 143.230 146.468 142.983 144.616 158.031 144.182      146.554 147.074
splash2x/radix          53.110  54.005  53.674  49.470  52.587  53.883  55.436       56.391  58.313
splash2x/raytrace       137.336 134.414 138.249 140.158 140.288 147.266 134.989      140.944 139.037
splash2x/volrend        122.471 121.472 121.664 121.718 122.022 131.444 121.520      122.470 122.070
splash2x/water_nsquared 376.853 373.282 374.579 364.995 379.593 413.978 374.342      393.711 397.675
splash2x/water_spatial  136.465 136.353 136.535 135.714 135.760 154.396 137.035      138.540 136.357


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
