=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9750.567  15645.641 39363.151   10542.794  13124.560  114342.955   67333.377    159838.927 173086.569
splash2x/ocean_cp       19872.051 27523.210 94837.576   26000.972  10235.390  83633.619    52529.269    126198.769 215549.901
splash2x/ocean_ncp      18027.283 99253.548 40158.825   37297.833  137446.953 18793.890    13670.165    217528.110 230355.584
splash2x/radiosity      16052.140 30139.496 22787.467   10556.870  6671.315   16520.638    72117.331    312517.302 351513.898
splash2x/radix          20535.029 38426.050 36279.013   102440.995 78336.290  19264.114    56773.954    42808.503  44778.829
splash2x/raytrace       17534.807 18355.689 21858.315   13016.793  28218.449  45749.192    3431.137     63434.337  44813.366
splash2x/volrend        18050.601 94378.055 7584.832    13520.382  16130.126  3709.773     26441.802    100887.360 76742.115
splash2x/water_nsquared 17922.368 40449.846 8254.416    19305.067  12460.641  13943.078    15758.776    40951.569  36854.123
splash2x/water_spatial  13396.099 65647.152 42083.982   7023.219   13018.867  26617.380    39340.743    37003.840  40673.502


rss.avg_stdev           orig       rec       prec      thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1330.549   426.720   573.321   1758.241   696.348    945.068      31501.114    69255.225  53333.058
parsec3/bodytrack       294.857    323.434   713.713   476.855    850.603    923.614      1150.593     346.537    301.995
parsec3/canneal         2451.354   1969.667  3551.165  2786.207   1128.863   1589.162     1374.192     1494.864   2464.085
parsec3/dedup           14578.629  8820.774  8063.103  10790.651  2958.032   29806.167    49785.613    12508.282  8741.793
parsec3/facesim         363.911    138.523   202.515   282.872    369.291    5903.091     23867.609    60218.126  45815.951
parsec3/fluidanimate    3.897      374.574   154.764   2.828      178.042    40067.815    3125.272     49733.265  52054.000
parsec3/freqmine        422.397    519.635   620.534   439.867    560.301    6047.731     15317.328    170572.101 129960.751
parsec3/raytrace        161.308    855.325   1000.010  2319.976   755.204    2344.621     95576.615    155845.794 81141.614
parsec3/streamcluster   82.518     82.199    14.889    58.835     1082.787   283.160      708.083      1490.892   1059.907
parsec3/swaptions       107.753    267.563   430.819   29.878     198.839    110.803      237.628      1886.461   1499.004
parsec3/vips            71.718     272.704   309.544   209.778    331.927    273.686      1893.361     549.343    934.138
parsec3/x264            217.910    283.117   182.106   425.470    117.924    345.843      381.054      256.469    382.558
splash2x/barnes         1282.849   2764.371  1705.253  1438.068   6433.293   69930.859    50557.747    8973.012   8413.921
splash2x/fft            123840.036 84471.023 49319.187 120660.158 64792.858  103416.135   97489.757    39758.698  64741.048
splash2x/lu_cb          446.032    420.814   544.749   314.098    492.592    11384.025    9268.478     74636.565  67215.263
splash2x/lu_ncb         314.873    245.402   320.734   295.034    530.425    5972.535     35402.110    55076.476  57831.430
splash2x/ocean_cp       21550.661  32436.750 20896.190 5972.375   20363.910  123303.196   18349.878    118022.096 104269.329
splash2x/ocean_ncp      10374.713  6199.666  7866.538  39691.921  150229.066 109479.085   19383.453    120419.223 139600.217
splash2x/radiosity      1384.239   1625.288  4682.416  530.079    1770.241   19989.307    80739.714    268949.702 290247.270
splash2x/radix          49647.558  62815.963 58114.456 56922.015  66046.168  50556.164    70854.509    43501.302  21296.687
splash2x/raytrace       0.000      0.000     0.000     0.000      186.212    242.858      1443.988     5647.584   4228.535
splash2x/volrend        195.074    182.971   195.047   190.534    114.990    273.851      2043.093     10281.410  9552.103
splash2x/water_nsquared 0.000      0.000     0.000     1.732      0.000      563.712      448.273      2265.508   2230.506
splash2x/water_spatial  2350.790   2840.745  2761.263  2868.783   2392.209   26799.398    22384.641    8417.314   7399.227


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.278  4.583  3.961  1.920  0.829  13769.895    9794.474     13102.140  8352.015
parsec3/bodytrack       1.090  3.808  4.153  0.707  0.707  882.569      9441.218     1013.476   1432.869
parsec3/canneal         1.414  3.640  5.449  1.803  0.829  82938.067    6464.345     17740.303  21975.261
parsec3/dedup           1.299  3.031  2.693  2.278  0.433  3.269        9246.755     680.787    324.603
parsec3/facesim         2.291  52.827 15.395 0.829  1.299  9222.962     1751.864     11254.819  9521.397
parsec3/fluidanimate    2.586  4.815  4.380  0.707  3.000  5841.719     930.089      16732.874  13223.650
parsec3/freqmine        1.118  1.871  3.937  8.689  1.920  56032.990    23767.024    10323.894  11312.161
parsec3/raytrace        1.090  5.068  4.031  1.090  1.090  41459.318    41913.047    22498.922  7597.579
parsec3/streamcluster   1.225  3.082  3.500  4.023  0.829  53858.188    1174.079     24291.122  9094.292
parsec3/swaptions       2.121  2.773  4.815  1.732  3.112  117.032      1136.268     15300.678  17807.723
parsec3/vips            2.958  3.491  3.536  2.693  1.299  2080.329     3648.545     7947.011   7345.585
parsec3/x264            1.090  3.000  3.562  1.000  0.707  12048.496    1691.435     172.767    998.117
splash2x/barnes         1.500  3.500  4.062  1.732  0.500  296384.779   23547.851    16437.191  17184.104
splash2x/fft            0.000  3.640  4.437  0.433  0.829  759372.752   105562.577   448876.952 392769.775
splash2x/lu_cb          2.046  4.867  3.832  1.225  1.299  111723.792   564.074      56551.604  40560.916
splash2x/lu_ncb         1.225  4.323  2.278  10.568 1.118  9477.545     13383.599    35776.236  40000.583
splash2x/ocean_cp       1.299  3.269  40.869 1.000  1.479  405947.944   6185.736     89984.615  123452.259
splash2x/ocean_ncp      1.639  42.476 5.050  0.829  1.414  796995.384   32647.430    133559.122 150833.148
splash2x/radiosity      1.090  2.947  4.500  1.000  0.829  14715.580    13745.788    43691.856  46043.709
splash2x/radix          1.479  49.353 4.969  2.385  1.225  74692.055    77364.865    77943.615  74976.151
splash2x/raytrace       1.090  6.874  5.068  11.432 1.803  2533.985     1954.345     11451.753  8187.731
splash2x/volrend        0.707  4.323  4.493  0.500  2.278  98.469       524.770      3637.702   4387.689
splash2x/water_nsquared 60.920 3.775  3.571  0.829  19.227 3365.631     6260.199     22588.747  25346.722
splash2x/water_spatial  9.984  2.598  3.767  0.866  2.062  139619.749   87003.376    38281.697  37798.100


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 48425.894    0.000        76572.749  55531.636
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13615.961    0.000        2182.364   20728.354
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 328242.888   0.000        109602.751 83989.084
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 733.425      0.000        507.335    14406.628
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 187788.682   0.000        67662.784  124073.333
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22971.232    0.000        195765.832 195742.609
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 216283.880   0.000        73516.501  41945.293
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 123522.582   0.000        52694.401  65505.509
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 198190.013   0.000        317613.836 161404.520
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7507.725     0.000        63079.827  64676.220
parsec3/vips            0.000 0.000 0.000 0.000 0.000 9812.765     0.000        546.329    755.174
parsec3/x264            0.000 0.000 0.000 0.000 0.000 30860.727    0.000        400.835    53203.477
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 194643.770   0.000        64575.017  37858.997
splash2x/fft            0.000 0.000 0.000 0.000 0.000 76100.488    0.000        142626.254 185169.421
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 54692.690    0.000        136318.925 89822.503
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5530.517     0.000        65756.066  82228.873
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 104393.465   0.000        108574.236 161513.675
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 466064.407   0.000        64667.611  99120.698
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 47951.209    0.000        43502.841  35372.017
splash2x/radix          0.000 0.000 0.000 0.000 0.000 29412.716    0.000        56882.488  58058.371
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 12423.936    0.000        60959.724  29994.479
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5730.627     0.000        86792.685  38193.854
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 35415.280    0.000        119925.152 80177.018
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 63239.537    0.000        60896.359  42488.830


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.887 139.475 139.597 137.847 139.205 141.937      139.455      139.490 139.967
parsec3/bodytrack       123.765 124.704 124.673 124.299 124.208 125.901      123.867      123.810 125.430
parsec3/canneal         213.434 198.906 204.434 159.184 220.718 215.965      207.343      207.838 225.995
parsec3/dedup           17.754  18.099  18.032  17.475  18.142  18.340       18.242       18.168  18.367
parsec3/facesim         343.270 338.930 340.131 332.520 336.796 361.164      342.197      345.014 349.125
parsec3/fluidanimate    330.024 329.475 332.558 320.146 323.850 338.263      331.786      334.924 341.290
parsec3/freqmine        436.167 433.348 434.472 431.296 436.367 442.773      436.485      435.952 437.033
parsec3/raytrace        179.344 180.936 181.853 182.788 180.469 192.916      185.072      185.549 184.139
parsec3/streamcluster   664.930 615.326 584.848 502.511 477.317 686.224      639.495      602.866 669.340
parsec3/swaptions       220.906 220.233 220.726 220.413 221.840 220.975      220.783      219.678 220.616
parsec3/vips            87.663  88.178  88.062  87.274  87.516  89.490       90.339       87.283  88.932
parsec3/x264            104.270 121.512 105.398 106.772 121.881 106.194      108.942      108.907 110.691
splash2x/barnes         128.330 129.620 130.615 117.065 126.247 147.972      131.836      131.737 131.432
splash2x/fft            59.543  61.006  60.515  46.377  59.039  64.711       62.000       63.375  66.696
splash2x/lu_cb          131.779 131.829 132.967 131.459 132.729 137.762      133.477      132.182 133.642
splash2x/lu_ncb         151.835 149.679 148.962 150.220 149.007 152.606      151.250      149.889 154.704
splash2x/ocean_cp       75.527  79.135  79.345  81.989  75.899  97.257       78.246       79.967  81.555
splash2x/ocean_ncp      148.048 153.568 155.973 101.746 129.743 256.512      172.457      170.849 176.922
splash2x/radiosity      142.034 143.138 142.499 140.322 143.057 151.201      144.245      142.352 142.196
splash2x/radix          50.068  50.484  50.093  42.867  46.547  68.468       53.037       52.326  54.720
splash2x/raytrace       134.195 133.810 132.781 129.851 134.832 138.328      135.753      134.470 135.158
splash2x/volrend        119.818 120.916 120.356 118.859 119.460 120.270      121.169      119.762 120.577
splash2x/water_nsquared 368.779 376.175 379.473 351.058 357.618 390.876      379.665      385.240 377.638
splash2x/water_spatial  132.352 132.593 131.947 132.845 132.081 143.665      135.960      133.509 136.185


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.505  0.872 0.000 1.402 3.570        3.457        0.000 1.883
parsec3/bodytrack       0.000 1.755  0.820 0.000 1.349 3.029        4.090        0.000 2.029
parsec3/canneal         0.000 1.950  2.707 0.000 1.711 4.824        5.540        0.000 1.339
parsec3/dedup           0.000 1.416  0.834 0.000 1.532 1.401        0.617        0.000 0.734
parsec3/facesim         0.000 1.476  0.833 0.000 2.069 2.847        4.981        0.000 0.900
parsec3/fluidanimate    0.000 1.392  0.825 0.000 1.474 1.356        4.842        0.000 1.160
parsec3/freqmine        0.000 1.562  0.866 0.000 1.412 4.518        4.808        0.000 2.012
parsec3/raytrace        0.000 1.539  0.886 0.000 1.467 8.431        4.815        0.000 1.907
parsec3/streamcluster   0.000 16.925 2.174 0.000 1.445 16.847       6.957        0.000 5.325
parsec3/swaptions       0.000 1.443  0.849 0.000 1.520 1.322        4.484        0.000 1.732
parsec3/vips            0.000 4.350  0.805 0.000 1.654 5.151        4.308        0.000 1.793
parsec3/x264            0.000 2.862  0.850 0.000 3.228 3.126        3.371        0.000 1.977
splash2x/barnes         0.000 1.324  0.914 0.000 1.538 11.262       5.081        0.000 1.562
splash2x/fft            0.000 1.732  0.981 0.000 1.724 19.853       3.233        0.000 1.853
splash2x/lu_cb          0.000 1.592  0.852 0.000 1.482 3.940        4.307        0.000 1.217
splash2x/lu_ncb         0.000 8.878  1.031 0.000 1.607 1.929        4.585        0.000 1.199
splash2x/ocean_cp       0.000 1.896  0.972 0.000 1.967 25.822       3.517        0.000 0.894
splash2x/ocean_ncp      0.000 1.509  0.928 0.000 1.554 27.653       5.012        0.000 0.975
splash2x/radiosity      0.000 1.617  0.892 0.000 1.546 9.830        2.976        0.000 2.012
splash2x/radix          0.000 1.206  0.837 0.000 1.685 26.380       2.157        0.000 1.407
splash2x/raytrace       0.000 3.147  0.832 0.000 1.464 3.185        4.262        0.000 1.006
splash2x/volrend        0.000 1.397  0.863 0.000 1.649 1.774        3.926        0.000 1.546
splash2x/water_nsquared 0.000 1.273  0.856 0.000 1.392 1.622        5.049        0.000 1.822
splash2x/water_spatial  0.000 1.363  0.885 0.000 1.452 11.724       3.387        0.000 1.227


memused.avg_min         orig        rec         prec         thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1873500.000 1924280.000 1867706.000  1777761.000 1872842.000 1683531.000  849178.000   643202.000  754091.000
parsec3/bodytrack       1371153.000 1401058.000 1371493.000  1336214.000 1383303.000 1469206.000  548426.000   555924.000  584189.000
parsec3/canneal         1093314.000 1029079.000 1149480.000  1077307.000 1102575.000 1112634.000  922979.000   833722.000  844962.000
parsec3/dedup           2510506.000 2520653.000 2483790.000  2555462.000 2557668.000 2535199.000  2319808.000  2169776.000 2175898.000
parsec3/facesim         457871.000  401707.000  -1849723.000 430478.000  404472.000  441425.000   232469.000   174736.000  250792.000
parsec3/fluidanimate    605615.000  527175.000  543704.000   596667.000  627258.000  552287.000   437183.000   397807.000  387480.000
parsec3/freqmine        1005679.000 969346.000  984531.000   1009833.000 1046328.000 789333.000   401372.000   346662.000  428838.000
parsec3/raytrace        1806382.000 1693018.000 1723187.000  1768932.000 1831906.000 1633115.000  980486.000   885313.000  970100.000
parsec3/streamcluster   151012.000  936942.000  207033.000   156606.000  172338.000  173654.000   122804.000   102274.000  103586.000
parsec3/swaptions       52391.000   66338.000   -24924.000   53864.000   69464.000   66202.000    30863.000    -29175.000  -17977.000
parsec3/vips            3020660.000 3063910.000 3019661.000  3015269.000 3045756.000 3022378.000  1172038.000  1851976.000 1810802.000
parsec3/x264            3245075.000 3228232.000 3279918.000  3238915.000 3273090.000 3265580.000  1417088.000  1842653.000 1675234.000
splash2x/barnes         1242555.000 1106079.000 1271263.000  1235573.000 1252546.000 956116.000   1025540.000  1178398.000 1152199.000
splash2x/fft            9585504.000 9204262.000 9538601.000  9734866.000 9639457.000 9729667.000  9455640.000  9763929.000 9681930.000
splash2x/lu_cb          547094.000  580936.000  580455.000   547271.000  550021.000  424015.000   394306.000   317990.000  314576.000
splash2x/lu_ncb         557265.000  620198.000  562946.000   560942.000  568536.000  181882.000   220924.000   176712.000  168406.000
splash2x/ocean_cp       3366246.000 3165148.000 3102487.000  3374407.000 3346534.000 3065922.000  3192889.000  3071863.000 2875490.000
splash2x/ocean_ncp      3934260.000 3890436.000 3904183.000  7040793.000 4428242.000 3649935.000  3922029.000  3443149.000 3436858.000
splash2x/radiosity      1491243.000 1484758.000 1480192.000  1502701.000 1511328.000 667193.000   1134979.000  669521.000  645134.000
splash2x/radix          2317349.000 2261966.000 2345683.000  2304639.000 2285966.000 2658194.000  2399637.000  2395222.000 2347714.000
splash2x/raytrace       65631.000   128043.000  128278.000   85412.000   53013.000   2249.000     37163.000    -39912.000  1954.000
splash2x/volrend        177907.000  75423.000   229016.000   191109.000  209825.000  202360.000   69650.000    51382.000   57829.000
splash2x/water_nsquared 92877.000   95309.000   115763.000   81410.000   107406.000  92944.000    41033.000    28020.000   31111.000
splash2x/water_spatial  703571.000  580638.000  629596.000   709749.000  717093.000  481254.000   610314.000   640483.000  622270.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585018.000  584743.000  584505.000  584752.000   585324.000  305032.000   400000.000   416954.000  453577.000
parsec3/bodytrack       31191.000   31432.000   30232.000   30933.000    34645.000   18877.000    27887.000    31428.000   30792.000
parsec3/canneal         839016.000  838251.000  838083.000  831937.000   840863.000  837227.000   837840.000   838730.000  837692.000
parsec3/dedup           1169466.000 1172516.000 1163443.000 1197001.000  1174952.000 1113463.000  1043465.000  1155265.000 1165891.000
parsec3/facesim         310774.000  311032.000  311324.000  316191.000   313748.000  196148.000   199937.000   189192.000  199336.000
parsec3/fluidanimate    531915.000  531060.000  531568.000  531932.000   533505.000  426064.000   426313.000   410873.000  411182.000
parsec3/freqmine        552515.000  551788.000  551773.000  554900.000   554638.000  51384.000    115887.000   144275.000  231127.000
parsec3/raytrace        887329.000  885819.000  884941.000  871047.000   887389.000  337382.000   459181.000   486527.000  696077.000
parsec3/streamcluster   110561.000  110520.000  110635.000  114734.000   112706.000  108482.000   108146.000   106751.000  107635.000
parsec3/swaptions       5227.000    4821.000    4449.000    7403.000     6697.000    3812.000     2615.000     967.000     1354.000
parsec3/vips            33646.000   33337.000   33169.000   33795.000    36703.000   30657.000    27913.000    33331.000   31433.000
parsec3/x264            81439.000   81300.000   81080.000   82550.000    82755.000   80725.000    80467.000    81212.000   80994.000
splash2x/barnes         1217363.000 1213213.000 1213648.000 1225301.000  1207991.000 567865.000   992709.000   1191791.000 1194129.000
splash2x/fft            9778066.000 9799137.000 9764368.000 10329016.000 9859174.000 8283336.000  9719914.000  9813166.000 9844737.000
splash2x/lu_cb          510355.000  510225.000  509959.000  510505.000   510224.000  350088.000   376039.000   332245.000  350290.000
splash2x/lu_ncb         510126.000  510080.000  510034.000  510298.000   509851.000  420728.000   414748.000   372342.000  368398.000
splash2x/ocean_cp       3363770.000 3331986.000 3356563.000 3448438.000  3360534.000 2551058.000  3355423.000  3111872.000 3154866.000
splash2x/ocean_ncp      3917949.000 3917560.000 3927499.000 7120147.000  4356642.000 2339268.000  3872885.000  3618393.000 3603620.000
splash2x/radiosity      1469480.000 1470650.000 1461540.000 1484922.000  1472191.000 364128.000   1025172.000  703238.000  789962.000
splash2x/radix          2328053.000 2331540.000 2348826.000 2425695.000  2310759.000 2197729.000  2334016.000  2372451.000 2463189.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27897.000   15370.000    15350.000    11310.000   12687.000
splash2x/volrend        43430.000   43495.000   43636.000   45682.000    45426.000   32396.000    24061.000    19964.000   21166.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21074.000    26750.000    23756.000   23222.000
splash2x/water_spatial  660167.000  660334.000  659230.000  659547.000   660001.000  334324.000   561620.000   638218.000  641184.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    199.000 178.000 183.000 91.000  130.000 205275.000   10422.000    1297.000 277.000
parsec3/bodytrack       102.000 189.000 189.000 102.000 137.000 87741.000    5496.000     266.000  243.000
parsec3/canneal         112.000 189.000 187.000 97.000  134.000 347174.000   4512.000     139.000  248.000
parsec3/dedup           95.000  182.000 167.000 91.000  130.000 134.000      457.000      101.000  144.000
parsec3/facesim         117.000 206.000 194.000 118.000 154.000 318004.000   22032.000    153.000  251.000
parsec3/fluidanimate    96.000  187.000 188.000 98.000  133.000 3023.000     10728.000    121.000  196.000
parsec3/freqmine        97.000  191.000 185.000 99.000  135.000 515472.000   90130.000    124.000  206.000
parsec3/raytrace        121.000 209.000 211.000 121.000 158.000 571131.000   50079.000    139.000  197.000
parsec3/streamcluster   90.000  181.000 182.000 88.000  129.000 11189.000    15097.000    114.000  518.000
parsec3/swaptions       94.000  186.000 161.000 97.000  128.000 1055.000     5697.000     114.000  162.000
parsec3/vips            136.000 222.000 221.000 131.000 169.000 35946.000    7710.000     141.000  189.000
parsec3/x264            145.000 203.000 201.000 144.000 150.000 878.000      3875.000     172.000  181.000
splash2x/barnes         96.000  186.000 185.000 99.000  133.000 627618.000   10173.000    110.000  150.000
splash2x/fft            95.000  179.000 178.000 93.000  126.000 138.000      3364.000     103.000  136.000
splash2x/lu_cb          86.000  176.000 177.000 87.000  124.000 449847.000   94211.000    96.000   141.000
splash2x/lu_ncb         87.000  177.000 181.000 88.000  125.000 65828.000    27074.000    94.000   145.000
splash2x/ocean_cp       93.000  184.000 169.000 95.000  127.000 2118783.000  1596.000     102.000  139.000
splash2x/ocean_ncp      93.000  183.000 176.000 93.000  126.000 6803711.000  10736.000    99.000   143.000
splash2x/radiosity      88.000  177.000 179.000 88.000  126.000 491051.000   65267.000    103.000  142.000
splash2x/radix          89.000  176.000 175.000 85.000  126.000 952569.000   26403.000    95.000   137.000
splash2x/raytrace       96.000  181.000 185.000 96.000  130.000 10814.000    6805.000     108.000  148.000
splash2x/volrend        98.000  185.000 184.000 100.000 131.000 420.000      4727.000     484.000  143.000
splash2x/water_nsquared 98.000  185.000 186.000 99.000  133.000 49672.000    21820.000    108.000  140.000
splash2x/water_spatial  100.000 188.000 186.000 99.000  134.000 1074118.000  199168.000   108.000  144.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 409518.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 182485.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1107519.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2553957.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 23415.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1686139.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1409088.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 110072.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 83860.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 196905.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 46356.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 468322.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2304.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 445655.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6127.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 94881.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 226449.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143951.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2203.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 48661.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2720.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 194604.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 43215.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.556 140.070 140.662 139.832 140.057 144.363      141.230      140.428 142.146
parsec3/bodytrack       130.427 132.230 129.650 127.376 129.988 131.436      132.053      125.961 130.252
parsec3/canneal         228.025 232.961 241.956 180.430 232.622 246.663      247.279      258.547 233.878
parsec3/dedup           18.667  18.419  18.773  18.538  19.040  19.287       19.203       18.621  18.560
parsec3/facesim         355.179 353.548 357.263 346.784 348.226 366.036      366.678      361.027 359.613
parsec3/fluidanimate    339.969 338.062 347.054 328.520 337.347 345.917      338.941      348.959 345.638
parsec3/freqmine        437.542 438.344 438.597 440.677 438.314 449.682      442.172      438.561 442.710
parsec3/raytrace        182.723 187.047 188.009 189.842 186.358 201.092      191.239      189.188 188.521
parsec3/streamcluster   769.086 724.696 815.901 635.742 681.865 838.071      746.757      736.885 710.743
parsec3/swaptions       232.310 224.120 222.347 224.151 224.682 225.797      227.179      221.171 227.648
parsec3/vips            88.853  89.724  89.364  89.216  88.662  90.977       97.638       100.010 100.020
parsec3/x264            132.940 126.954 119.896 126.004 130.489 131.513      117.675      113.520 129.613
splash2x/barnes         130.111 132.370 133.697 120.342 131.334 160.641      135.284      132.902 134.426
splash2x/fft            62.482  66.202  65.036  51.969  64.874  83.318       67.688       75.542  78.867
splash2x/lu_cb          132.973 133.256 135.416 135.395 133.931 140.047      135.441      135.759 135.547
splash2x/lu_ncb         154.751 155.421 154.985 152.820 153.051 156.862      154.831      153.389 156.080
splash2x/ocean_cp       84.743  83.852  86.117  92.368  87.276  120.086      83.984       86.706  98.404
splash2x/ocean_ncp      164.894 174.943 172.480 119.255 162.375 293.124      179.616      185.842 189.219
splash2x/radiosity      143.750 144.394 145.424 142.085 145.823 155.895      146.989      146.594 149.568
splash2x/radix          52.044  53.386  53.878  47.366  52.296  73.196       60.951       58.906  58.914
splash2x/raytrace       137.693 141.770 140.657 136.500 137.966 148.609      136.598      144.081 139.774
splash2x/volrend        121.365 123.043 121.683 120.406 121.114 121.908      122.278      122.398 121.914
splash2x/water_nsquared 380.133 388.177 393.821 359.394 373.295 432.333      386.238      392.326 386.657
splash2x/water_spatial  137.081 136.379 136.889 136.370 138.183 157.247      140.164      137.158 137.206


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.628  0.926  0.000 2.019 3.947        4.071        0.000 2.129
parsec3/bodytrack       0.000 2.187  0.876  0.000 2.193 3.530        4.675        0.000 2.082
parsec3/canneal         0.000 2.339  11.238 0.000 2.363 6.180        5.952        0.000 2.965
parsec3/dedup           0.000 2.294  0.923  0.000 1.641 1.733        6.768        0.000 0.871
parsec3/facesim         0.000 1.837  0.973  0.000 2.444 3.040        5.299        0.000 2.808
parsec3/fluidanimate    0.000 1.622  0.899  0.000 1.765 1.593        5.289        0.000 2.465
parsec3/freqmine        0.000 1.956  0.900  0.000 1.621 5.140        5.101        0.000 2.491
parsec3/raytrace        0.000 1.698  1.017  0.000 1.792 8.891        5.983        0.000 2.266
parsec3/streamcluster   0.000 17.453 7.527  0.000 1.639 17.523       12.359       0.000 11.295
parsec3/swaptions       0.000 2.389  0.863  0.000 1.746 1.785        5.186        0.000 2.111
parsec3/vips            0.000 5.552  0.856  0.000 2.689 5.817        5.569        0.000 1.902
parsec3/x264            0.000 3.492  0.894  0.000 3.815 3.853        5.136        0.000 2.168
splash2x/barnes         0.000 1.449  1.157  0.000 1.669 20.614       6.969        0.000 2.455
splash2x/fft            0.000 1.928  1.017  0.000 1.806 47.183       7.350        0.000 1.999
