=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        9056.523  35926.343  34406.856  9699.534  12473.671  10506.078  47913.675    68966.704  73812.728
splash2x/water_nsquared 9291.543  34465.195  31961.341  3951.392  13680.243  4186.267   13310.065    16369.463  31069.057
splash2x/water_spatial  10054.574 31768.607  28261.577  6035.667  4379.748   130484.095 22751.312    24122.395  27892.676


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    801.499   642.384    1525.421  2384.274  1282.938   158002.198 67726.174    126705.435 102106.247
parsec3/bodytrack       90.097    115.903    86.267    41.020    885.363    12415.249  659.568      419.372    393.474
parsec3/canneal         2740.224  893.335    622.909   1257.958  1988.648   2617.199   2835.144     2754.680   3170.380
parsec3/dedup           11746.528 30193.563  15026.729 17238.249 40102.590  277260.224 37637.630    41352.946  37150.199
parsec3/facesim         185.819   162.883    164.508   159.243   1305.232   57872.783  47772.855    59775.103  58969.153
parsec3/fluidanimate    22.627    22.627     22.627    32.056    840.469    55823.780  48818.419    57503.365  57442.131
parsec3/freqmine        77.805    311.064    194.875   508.123   2009.342   243153.105 209347.718   192455.313 175164.328
parsec3/raytrace        2426.892  3271.456   1948.139  7147.254  2974.000   277401.795 161411.245   238757.181 215532.225
parsec3/streamcluster   15.085    19.596     21.792    123.954   1858.197   650.777    1210.333     1656.271   1801.234
parsec3/swaptions       23.893    15.578     18.856    16.660    887.724    1398.797   1721.496     2447.991   2433.160
parsec3/vips            93.973    106.273    87.309    51.493    1418.661   2005.386   909.264      484.879    897.146
parsec3/x264            309.103   73.162     307.575   260.953   452.118    260.334    602.860      245.360    77.289
splash2x/barnes         5244.352  875.531    1223.940  1469.453  7243.327   268145.707 80008.344    10847.917  9847.519
splash2x/fft            69676.287 105588.768 37589.553 70071.489 58363.820  369411.453 42527.403    111932.510 68856.098
splash2x/lu_cb          342.976   142.183    401.983   218.742   310.928    81596.856  58264.555    75819.710  78078.004
splash2x/lu_ncb         306.199   276.010    173.028   168.721   269.203    49967.923  4954.079     54314.634  44601.064
splash2x/ocean_cp       24597.354 20909.003  4059.929  10865.836 15094.836  35187.072  8261.361     128348.595 113606.898
splash2x/ocean_ncp      15710.371 1962.812   8811.200  34485.297 353838.923 13582.768  9836.694     150299.943 149100.126
splash2x/radiosity      924.998   1096.950   475.266   532.530   1805.548   643647.082 196794.158   413915.858 360313.028
splash2x/radix          7307.114  64074.695  24984.609 48154.583 22658.203  26808.323  38092.031    30680.759  40839.972
splash2x/raytrace       3.771     3.771      3.771     3.771     1805.064   8324.321   3735.198     6556.743   6588.677
splash2x/volrend        16.438    30.181     43.408    25.469    785.946    12908.002  9435.815     11745.555  11836.519
splash2x/water_nsquared 0.000     1.886      0.000     0.000     387.402    7612.731   1426.228     6257.383   6091.392
splash2x/water_spatial  2132.139  1649.211   3581.285  2338.787  1802.458   189493.074 17569.978    14605.961  17353.721


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.190 42.458 59.905 0.816 16.971 545928.560 25649.679    7005.984   15289.376
parsec3/bodytrack       9.393 43.228 44.863 3.399 17.518 482626.959 3879.411     1353.988   2681.494
parsec3/canneal         4.989 46.313 43.759 2.357 17.613 30448.627  2809.962     35690.536  39749.749
parsec3/dedup           1.633 43.135 43.841 1.247 17.327 63555.443  2878.586     582.846    1097.164
parsec3/facesim         5.888 45.065 45.536 2.160 54.338 518964.924 12527.839    13750.579  12654.407
parsec3/fluidanimate    5.249 46.109 44.774 5.249 19.568 51967.995  5614.377     26965.989  32220.480
parsec3/freqmine        4.546 44.078 45.792 2.867 53.106 383278.172 32609.828    14959.415  13022.331
parsec3/raytrace        4.784 44.791 43.909 3.399 17.146 588081.903 50184.359    53554.521  53566.984
parsec3/streamcluster   6.236 44.565 47.462 4.967 19.905 657.129    7742.906     86926.661  82346.221
parsec3/swaptions       3.771 46.847 46.578 4.243 17.988 14415.832  4605.803     19234.957  22050.007
parsec3/vips            1.414 43.135 43.377 0.816 16.028 50876.354  7405.855     8760.275   9066.191
parsec3/x264            5.735 33.905 33.905 4.546 8.219  13.225     2305.909     1032.978   1204.466
splash2x/barnes         1.633 43.135 41.516 2.944 18.190 436411.528 18828.762    29412.550  28931.710
splash2x/fft            1.700 41.987 43.151 1.700 16.971 16.780     104350.007   638038.880 666375.316
splash2x/lu_cb          0.471 43.848 44.078 2.494 17.795 403510.423 44068.379    66582.450  63249.841
splash2x/lu_ncb         1.247 43.228 42.906 1.633 17.461 45906.118  6967.812     47722.555  28685.882
splash2x/ocean_cp       2.055 42.434 42.680 1.247 18.403 23.471     5943.178     155377.169 82960.078
splash2x/ocean_ncp      1.633 41.955 42.434 0.471 15.370 4143.456   20766.565    176188.307 184792.091
splash2x/radiosity      0.816 45.978 43.622 0.471 18.732 316558.803 39297.726    79591.148  94047.249
splash2x/radix          1.886 42.906 43.135 0.816 16.111 16.391     57823.715    83375.336  69578.596
splash2x/raytrace       1.886 42.906 42.458 1.247 16.971 115570.450 5537.160     20916.664  23270.365
splash2x/volrend        2.625 44.550 43.653 1.700 15.370 381877.505 2897.223     18968.161  17938.194
splash2x/water_nsquared 0.471 43.622 42.906 1.247 16.990 101171.007 18469.679    61995.425  63540.693
splash2x/water_spatial  1.247 42.240 44.550 1.700 18.403 753422.455 85691.822    62040.726  83878.413


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        31045.812  48104.896
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        5308.547   5250.544
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        136812.052 138511.347
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1763.174   13209.945
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43269.359  20933.481
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        94729.283  70425.862
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        39540.523  34879.266
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        101797.448 106324.213
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        306118.565 259742.401
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49976.417  39740.839
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3391.764   5671.161
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        210.707    983.308
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        56809.053  70431.710
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        49209.105  47541.880
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59399.914  47589.337
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51979.002  25670.836
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        121234.588 21561.257
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        97622.634  120274.482
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        24529.531  31462.423
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60325.745  51964.925
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49055.971  44527.434
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        76600.131  52234.056
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        125959.867 92777.696
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37700.782  27912.177


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.776 139.207 138.214 138.959 138.681 140.376 138.854      139.022 139.638
parsec3/bodytrack       123.076 123.184 124.155 123.629 125.307 129.829 125.706      124.143 125.799
parsec3/canneal         203.973 213.686 214.987 173.241 198.193 204.747 209.074      201.488 213.456
parsec3/dedup           17.987  18.355  18.159  17.886  18.274  18.876  18.214       18.460  18.411
parsec3/facesim         335.618 350.103 341.958 344.666 344.036 346.581 349.441      353.594 351.134
parsec3/fluidanimate    332.296 331.066 332.003 324.602 329.789 328.293 337.253      332.191 332.891
parsec3/freqmine        434.763 429.598 431.647 433.013 432.130 434.043 432.898      433.674 433.944
parsec3/raytrace        180.506 180.942 183.341 187.365 185.042 182.993 182.300      180.993 187.376
parsec3/streamcluster   662.286 697.185 707.672 485.036 543.744 648.935 677.632      611.449 730.572
parsec3/swaptions       218.699 221.241 219.170 219.278 220.378 218.437 220.104      220.897 219.102
parsec3/vips            86.879  86.813  87.191  87.012  86.644  88.534  88.735       88.182  87.803
parsec3/x264            110.604 111.735 108.011 105.937 107.630 103.880 104.733      108.060 117.082
splash2x/barnes         130.533 131.006 130.446 117.935 128.027 129.728 130.197      131.522 130.772
splash2x/fft            60.055  60.410  60.715  46.672  61.406  59.956  60.254       62.534  61.168
splash2x/lu_cb          131.510 132.352 132.857 132.785 132.604 132.633 132.676      133.976 133.213
splash2x/lu_ncb         149.395 151.261 150.221 150.146 153.215 149.950 150.089      152.233 151.860
splash2x/ocean_cp       80.523  79.997  80.740  82.885  78.315  79.130  83.640       79.082  80.921
splash2x/ocean_ncp      162.798 168.424 164.330 103.942 132.601 171.766 160.140      167.393 161.921
splash2x/radiosity      141.707 142.370 142.227 140.727 141.028 142.166 142.490      141.503 141.736
splash2x/radix          50.318  51.009  50.461  44.117  49.938  50.200  51.711       51.657  50.909
splash2x/raytrace       133.033 134.203 133.518 131.708 133.203 139.766 134.520      135.157 133.707
splash2x/volrend        119.826 120.027 119.965 119.321 119.054 119.963 120.362      120.869 120.813
splash2x/water_nsquared 371.043 371.048 371.097 351.252 362.838 369.362 368.597      370.576 378.712
splash2x/water_spatial  133.366 133.137 133.834 132.103 132.648 133.674 135.688      135.208 137.587


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1829631.000 1826823.000 1820520.000 1814996.000 1826672.000 1627600.000 798815.000   497227.000  588345.000
parsec3/bodytrack       1436548.000 1443169.000 1427380.000 1436655.000 1433597.000 1448153.000 469052.000   390673.000  395490.000
parsec3/canneal         1042135.000 1049773.000 1045745.000 1028222.000 1058973.000 1051188.000 926683.000   825774.000  823282.000
parsec3/dedup           2454916.000 2446971.000 2438769.000 2492138.000 2441072.000 2449549.000 2055616.000  2000727.000 2001880.000
parsec3/facesim         535784.000  551617.000  548427.000  532084.000  544282.000  503010.000  237077.000   221147.000  240024.000
parsec3/fluidanimate    578211.000  588255.000  580463.000  579870.000  584948.000  491573.000  427351.000   380444.000  383305.000
parsec3/freqmine        995065.000  1000939.000 1008252.000 1006211.000 997386.000  772312.000  349954.000   364132.000  371918.000
parsec3/raytrace        1755397.000 1768985.000 1764610.000 1726278.000 1752158.000 1573685.000 921358.000   757733.000  776785.000
parsec3/streamcluster   129975.000  141868.000  146027.000  128627.000  139531.000  125524.000  79422.000    86109.000   71263.000
parsec3/swaptions       42077.000   36663.000   22883.000   23592.000   21213.000   31712.000   -5207.000    -24350.000  -10686.000
parsec3/vips            2967060.000 2980537.000 2986947.000 2989781.000 2966534.000 2963580.000 959940.000   1559869.000 1505986.000
parsec3/x264            3237059.000 3262122.000 3226036.000 3205207.000 3249071.000 3226415.000 1195681.000  1420100.000 1319535.000
splash2x/barnes         1215031.000 1220920.000 1203201.000 1226487.000 1214265.000 954619.000  1129410.000  1164474.000 1167398.000
splash2x/fft            9581359.000 9256120.000 9330691.000 9926354.000 9559177.000 9446396.000 9492712.000  9734106.000 9391840.000
splash2x/lu_cb          523970.000  521546.000  549834.000  516216.000  517875.000  372632.000  379250.000   320461.000  323081.000
splash2x/lu_ncb         526318.000  525512.000  534415.000  512741.000  526695.000  421791.000  534494.000   372670.000  374312.000
splash2x/ocean_cp       3332202.000 3277361.000 3325648.000 3347630.000 3317900.000 3304768.000 3302568.000  3092072.000 3018582.000
splash2x/ocean_ncp      3898088.000 3919087.000 3904688.000 7084897.000 3899142.000 3921613.000 3878652.000  3569489.000 3600535.000
splash2x/radiosity      1451257.000 1473734.000 1472342.000 1469232.000 1488375.000 439587.000  1104668.000  660338.000  689028.000
splash2x/radix          2375259.000 2267847.000 2322756.000 2369605.000 2311293.000 2302777.000 2347973.000  2369555.000 2295836.000
splash2x/raytrace       60785.000   43582.000   57152.000   51974.000   55575.000   63961.000   16460.000    -11534.000  2784.000
splash2x/volrend        149599.000  161986.000  165356.000  159673.000  166326.000  162306.000  53067.000    18249.000   17004.000
splash2x/water_nsquared 54665.000   65978.000   57127.000   46408.000   50040.000   66137.000   23219.000    10304.000   3809.000
splash2x/water_spatial  670294.000  676489.000  684610.000  666865.000  687124.000  402729.000  631088.000   610857.000  598285.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584631.000  584602.000  585482.000  585567.000   586032.000  250100.000  424335.000   315132.000  363710.000
parsec3/bodytrack       32400.000   32292.000   32302.000   36469.000    32548.000   5529.000    30955.000    31634.000   31521.000
parsec3/canneal         838680.000  840672.000  842224.000  838367.000   842011.000  837318.000  835960.000   834535.000  833753.000
parsec3/dedup           1176490.000 1131779.000 1176015.000 1169201.000  1126630.000 610030.000  1114890.000  1124332.000 1131690.000
parsec3/facesim         311338.000  311371.000  311340.000  316840.000   312212.000  184870.000  198565.000   184204.000  185996.000
parsec3/fluidanimate    531928.000  531928.000  531928.000  533920.000   531976.000  412372.000  427636.000   409586.000  409817.000
parsec3/freqmine        552691.000  552227.000  552309.000  554771.000   551885.000  36244.000   108603.000   140884.000  162694.000
parsec3/raytrace        886207.000  881554.000  886968.000  868989.000   884042.000  293301.000  527410.000   373618.000  386529.000
parsec3/streamcluster   110953.000  110970.000  110968.000  116172.000   110991.000  109431.000  108347.000   107262.000  107196.000
parsec3/swaptions       5719.000    5737.000    5729.000    7694.000     5765.000    2371.000    2056.000     533.000     594.000
parsec3/vips            31801.000   31864.000   31719.000   36089.000    32119.000   27785.000   30612.000    32091.000   32198.000
parsec3/x264            81525.000   82064.000   81235.000   83211.000    82330.000   81504.000   80783.000    81322.000   81956.000
splash2x/barnes         1205894.000 1214437.000 1215340.000 1225823.000  1206156.000 641989.000  1026462.000  1193405.000 1195308.000
splash2x/fft            9838274.000 9815990.000 9844163.000 10326507.000 9831030.000 9025857.000 9764510.000  9844517.000 9786276.000
splash2x/lu_cb          510646.000  510776.000  510432.000  511070.000   510743.000  336126.000  385461.000   335661.000  335649.000
splash2x/lu_ncb         510315.000  510410.000  510517.000  510944.000   510511.000  402793.000  499109.000   388738.000  409190.000
splash2x/ocean_cp       3363042.000 3365799.000 3402509.000 3440015.000  3381819.000 3338520.000 3361942.000  3128377.000 3157676.000
splash2x/ocean_ncp      3906005.000 3947384.000 3917607.000 7113854.000  3910440.000 3922772.000 3895961.000  3623642.000 3626381.000
splash2x/radiosity      1471241.000 1470819.000 1470902.000 1484927.000  1471890.000 104069.000  1017471.000  593504.000  591633.000
splash2x/radix          2434870.000 2369702.000 2417871.000 2456467.000  2439822.000 2419167.000 2456540.000  2409849.000 2381569.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5637.000    15323.000    8814.000    9301.000
splash2x/volrend        44214.000   44171.000   44157.000   46201.000    44267.000   16856.000   23473.000    19164.000   18866.000
splash2x/water_nsquared 29448.000   29444.000   29448.000   30284.000    29448.000   13278.000   26149.000    15190.000   15719.000
splash2x/water_spatial  660982.000  660753.000  656396.000  660602.000   660126.000  246606.000  617364.000   625530.000  621149.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  87.000  88.000  86.000  87.000  82.000  87.000       87.000  83.000
parsec3/bodytrack       107.000 97.000  97.000  94.000  98.000  98.000  97.000       93.000  94.000
parsec3/canneal         94.000  91.000  95.000  92.000  93.000  95.000  96.000       93.000  93.000
parsec3/dedup           86.000  89.000  88.000  84.000  86.000  84.000  88.000       83.000  88.000
parsec3/facesim         123.000 113.000 110.000 113.000 115.000 111.000 111.000      113.000 116.000
parsec3/fluidanimate    88.000  88.000  92.000  88.000  86.000  88.000  91.000       88.000  90.000
parsec3/freqmine        89.000  93.000  93.000  89.000  92.000  89.000  91.000       88.000  92.000
parsec3/raytrace        109.000 113.000 113.000 110.000 112.000 112.000 112.000      111.000 110.000
parsec3/streamcluster   82.000  90.000  86.000  82.000  83.000  87.000  84.000       83.000  82.000
parsec3/swaptions       91.000  93.000  90.000  90.000  93.000  91.000  92.000       88.000  90.000
parsec3/vips            127.000 130.000 128.000 127.000 131.000 130.000 127.000      129.000 130.000
parsec3/x264            121.000 133.000 132.000 123.000 134.000 131.000 135.000      130.000 135.000
splash2x/barnes         89.000  93.000  93.000  86.000  87.000  107.000 87.000       91.000  91.000
splash2x/fft            85.000  91.000  90.000  86.000  87.000  89.000  83.000       86.000  88.000
splash2x/lu_cb          82.000  85.000  83.000  78.000  79.000  78.000  85.000       82.000  83.000
splash2x/lu_ncb         78.000  86.000  86.000  79.000  82.000  79.000  83.000       81.000  358.000
splash2x/ocean_cp       90.000  95.000  97.000  90.000  86.000  91.000  90.000       90.000  90.000
splash2x/ocean_ncp      85.000  92.000  93.000  85.000  89.000  89.000  90.000       88.000  87.000
splash2x/radiosity      82.000  84.000  87.000  84.000  117.000 83.000  82.000       82.000  85.000
splash2x/radix          80.000  86.000  86.000  82.000  82.000  82.000  78.000       79.000  84.000
splash2x/raytrace       90.000  89.000  91.000  89.000  88.000  219.000 87.000       87.000  86.000
splash2x/volrend        87.000  91.000  90.000  89.000  93.000  93.000  92.000       93.000  92.000
splash2x/water_nsquared 91.000  91.000  93.000  89.000  90.000  89.000  92.000       91.000  92.000
splash2x/water_spatial  89.000  93.000  91.000  87.000  88.000  89.000  93.000       93.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.195 140.563 139.438 140.115 141.385 149.015 140.954      140.082 141.772
parsec3/bodytrack       130.795 131.064 129.520 131.988 130.741 147.478 130.064      131.407 131.813
parsec3/canneal         218.947 227.159 249.302 195.385 246.145 234.156 233.347      228.680 235.806
parsec3/dedup           18.591  18.812  18.875  19.024  18.851  20.404  18.955       18.877  18.992
parsec3/facesim         353.577 363.142 350.881 354.388 355.557 378.529 354.970      358.144 359.283
parsec3/fluidanimate    339.454 344.919 344.944 340.208 337.167 348.109 340.313      341.941 339.401
parsec3/freqmine        436.962 437.330 436.917 434.239 437.481 446.536 440.610      438.244 439.008
parsec3/raytrace        183.919 184.873 186.547 195.250 189.298 209.963 190.235      195.099 189.575
parsec3/streamcluster   713.977 805.605 749.462 602.038 621.882 764.347 830.834      748.931 788.432
parsec3/swaptions       220.114 224.998 222.316 221.292 223.696 226.498 223.277      224.006 224.129
parsec3/vips            88.303  90.361  88.644  87.828  87.780  92.381  95.753       96.350  97.956
parsec3/x264            127.254 131.378 126.217 127.014 131.503 127.489 131.534      120.200 129.420
splash2x/barnes         134.335 132.803 134.410 121.789 129.910 151.732 133.206      134.157 135.205
splash2x/fft            62.026  62.514  61.941  50.562  62.850  65.230  64.700       76.202  76.671
splash2x/lu_cb          132.762 134.271 134.008 133.944 133.496 138.777 134.804      134.450 136.142
splash2x/lu_ncb         153.190 154.516 154.944 151.429 154.751 156.914 152.096      155.230 154.600
splash2x/ocean_cp       96.744  87.651  92.693  88.605  97.324  88.844  97.195       90.099  89.850
splash2x/ocean_ncp      167.861 171.586 175.586 114.904 179.264 176.213 168.018      191.363 189.377
splash2x/radiosity      142.762 144.398 142.931 141.956 143.907 155.671 144.605      148.854 149.484
splash2x/radix          51.451  53.238  52.622  46.638  52.349  52.940  59.948       58.154  56.576
splash2x/raytrace       139.482 137.268 139.822 136.238 134.299 147.439 139.408      141.117 143.182
splash2x/volrend        120.046 121.247 120.979 120.137 121.151 133.692 122.482      121.458 121.828
splash2x/water_nsquared 375.605 376.704 375.317 359.909 371.399 404.317 378.916      399.133 398.458
splash2x/water_spatial  136.913 137.196 136.581 137.354 137.365 154.666 138.796      136.786 139.509


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.823  0.000 1.527  8.218  3.482        0.000 2.584
parsec3/bodytrack       0.000 1.875  0.774  0.000 1.597  18.288 3.840        0.000 2.363
parsec3/canneal         0.000 2.229  10.906 0.000 2.258  2.822  15.159       0.000 4.048
parsec3/dedup           0.000 1.577  0.675  0.000 1.289  18.042 5.395        0.000 1.628
parsec3/facesim         0.000 1.989  0.808  0.000 2.241  6.035  5.355        0.000 2.668
parsec3/fluidanimate    0.000 1.588  0.830  0.000 1.550  2.088  5.283        0.000 2.632
parsec3/freqmine        0.000 1.984  0.800  0.000 1.458  5.399  4.920        0.000 2.691
parsec3/raytrace        0.000 1.655  0.822  0.000 1.525  13.234 4.760        0.000 2.607
parsec3/streamcluster   0.000 14.738 11.611 0.000 2.630  14.945 7.290        0.000 4.314
parsec3/swaptions       0.000 2.660  0.788  0.000 1.459  3.466  5.141        0.000 2.616
parsec3/vips            0.000 4.753  0.762  0.000 1.918  7.723  3.559        0.000 2.407
parsec3/x264            0.000 3.400  0.801  0.000 2.117  3.469  4.913        0.000 2.360
splash2x/barnes         0.000 1.429  1.207  0.000 1.428  14.359 6.664        0.000 2.526
splash2x/fft            0.000 1.539  0.904  0.000 1.708  13.227 5.284        0.000 2.413
splash2x/lu_cb          0.000 1.628  0.793  0.000 1.566  5.990  5.097        0.000 2.467
splash2x/lu_ncb         0.000 1.641  2.631  0.000 11.590 13.047 5.415        0.000 2.650
splash2x/ocean_cp       0.000 1.912  0.972  0.000 1.755  1.924  5.093        0.000 2.518
splash2x/ocean_ncp      0.000 1.473  0.938  0.000 1.443  1.472  5.302        0.000 2.686
splash2x/radiosity      0.000 1.747  0.836  0.000 1.608  10.731 4.370        0.000 2.566
splash2x/radix          0.000 1.383  0.824  0.000 1.675  1.389  6.005        0.000 2.233
splash2x/raytrace       0.000 3.429  0.786  0.000 1.536  8.142  4.950        0.000 2.507
splash2x/volrend        0.000 1.959  0.800  0.000 1.353  20.163 4.941        0.000 2.474
splash2x/water_nsquared 0.000 1.756  1.394  0.000 1.563  3.199  5.487        0.000 2.631
splash2x/water_spatial  0.000 1.534  0.832  0.000 1.592  13.362 5.803        0.000 2.429


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
