=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        2899.080  36630.663  22661.977  5343.017   7000.913   11556.446  36386.354    57151.352  51772.133
splash2x/water_nsquared 3378.207  30163.754  26821.747  9312.638   8030.134   8825.493   27877.882    30741.446  25097.816
splash2x/water_spatial  10402.094 24051.830  27379.290  9763.736   8076.464   114285.301 19811.043    32108.520  30959.160


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    398.147    1943.361  1012.027  1599.864  770.237    132635.173 48576.469    108037.142 84011.847
parsec3/bodytrack       465.030    432.975   483.925   520.244   1049.738   9952.510   448.590      135.841    388.276
parsec3/canneal         2577.678   1054.169  641.918   1181.744  3020.595   1505.964   502.163      2895.231   3202.144
parsec3/dedup           12895.093  21671.961 26919.388 9739.438  22005.352  244789.583 34427.429    22993.175  36208.826
parsec3/facesim         480.191    205.452   194.355   432.554   1203.807   45436.130  40496.650    49188.426  53403.103
parsec3/fluidanimate    3.600      114.624   174.800   112.331   691.903    46845.486  42825.271    48673.337  48069.874
parsec3/freqmine        437.359    252.192   332.332   1334.793  1389.756   206254.520 173250.213   155615.656 149994.844
parsec3/raytrace        1729.661   2285.975  850.518   3325.340  968.839    237873.042 37523.215    157029.090 221425.672
parsec3/streamcluster   131.381    49.763    111.119   435.986   1386.481   279.025    931.732      790.367    1021.614
parsec3/swaptions       1.939      50.614    4.841     977.120   6.086      955.581    1301.669     1890.334   1856.388
parsec3/vips            89.864     100.408   164.953   611.262   1193.879   2142.089   1434.809     556.935    541.820
parsec3/x264            206.271    91.720    184.698   388.799   496.201    292.589    236.983      275.792    214.056
splash2x/barnes         1549.951   1590.306  6398.306  1871.566  3024.813   207018.604 67888.806    8182.366   10008.363
splash2x/fft            146784.702 62026.511 49676.129 60498.668 57886.469  475819.062 80271.441    108860.039 47855.777
splash2x/lu_cb          1611.277   397.697   354.306   265.669   453.064    67285.799  56562.965    55802.479  57629.989
splash2x/lu_ncb         305.414    1421.203  1515.115  284.352   179.056    41000.353  39012.437    49853.135  37371.282
splash2x/ocean_cp       22999.861  14588.190 8077.087  13681.945 14329.044  6599.906   30251.610    97827.076  86313.840
splash2x/ocean_ncp      11175.098  17506.096 12707.104 16004.294 214131.955 8176.187   19643.801    127586.230 118894.054
splash2x/radiosity      4157.288   560.357   1126.449  611.402   1931.999   546891.114 236379.811   369525.260 376089.692
splash2x/radix          21898.834  67355.758 37967.656 61021.924 55747.251  25535.880  30735.671    57169.278  77638.991
splash2x/raytrace       0.000      0.000     0.000     113.200   1617.824   7206.802   2985.619     5308.391   5500.533
splash2x/volrend        110.323    110.964   144.990   75.213    718.264    10816.636  7678.856     9911.651   9874.394
splash2x/water_nsquared 0.000      126.884   0.490     107.247   343.131    6702.607   740.928      5924.882   4964.927
splash2x/water_spatial  2337.825   2514.750  1928.461  2799.614  2307.555   161645.470 24911.229    18628.260  24297.221


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    15.367 35.935 36.929 1.166  13.470 462484.910 21109.121    5516.856   17601.324
parsec3/bodytrack       19.031 35.128 36.273 4.833  15.354 410685.609 3769.199     1262.280   2051.460
parsec3/canneal         3.521  37.118 36.581 3.137  13.387 48731.657  3043.981     28608.532  29568.535
parsec3/dedup           2.135  35.408 36.324 1.166  15.033 53161.518  4205.518     700.044    802.705
parsec3/facesim         4.317  37.849 36.445 4.409  13.703 418715.809 10322.208    10737.830  14080.089
parsec3/fluidanimate    2.135  37.997 37.727 4.534  13.971 99217.668  5242.210     21536.149  20895.000
parsec3/freqmine        4.964  37.961 36.633 5.215  15.160 320520.480 32657.906    12139.760  11594.641
parsec3/raytrace        5.020  36.139 36.952 5.060  14.500 492702.189 33854.352    23841.144  52209.612
parsec3/streamcluster   64.170 36.092 38.126 52.845 12.690 1406.242   6344.795     111025.070 71851.763
parsec3/swaptions       3.370  34.488 37.164 3.382  14.814 13567.892  3714.492     14548.705  16833.201
parsec3/vips            1.673  38.112 35.542 2.227  14.935 47359.648  7038.938     7568.260   7395.879
parsec3/x264            3.970  28.861 28.535 3.970  7.144  12.690     2232.553     882.165    1143.361
splash2x/barnes         1.020  35.639 36.102 1.356  13.977 328346.732 28025.222    24583.323  26087.716
splash2x/fft            2.417  36.956 37.366 2.245  13.260 15.292     39227.490    611629.862 705586.680
splash2x/lu_cb          1.600  37.307 36.508 2.245  14.455 313856.398 38511.827    41165.101  43541.719
splash2x/lu_ncb         2.683  36.735 36.006 2.332  13.485 42390.132  24187.695    35832.081  30190.205
splash2x/ocean_cp       2.280  38.154 35.153 1.265  13.348 14.607     33454.207    85895.492  96095.087
splash2x/ocean_ncp      1.020  36.614 37.102 1.166  13.703 3057.713   13189.518    145579.236 148552.378
splash2x/radiosity      1.356  36.308 40.653 43.357 14.719 262098.548 45708.548    66430.076  82895.636
splash2x/radix          2.280  36.302 37.051 22.896 14.546 13.879     97567.762    79642.725  76717.315
splash2x/raytrace       1.200  36.352 36.157 1.356  13.212 98919.819  4418.620     18448.757  18204.079
splash2x/volrend        1.327  35.513 35.502 1.789  13.991 289687.532 2418.594     13435.047  13746.350
splash2x/water_nsquared 1.356  35.617 38.035 1.720  12.371 86441.159  10315.072    57136.759  52538.834
splash2x/water_spatial  0.800  36.438 36.707 1.020  12.722 668200.101 98831.437    78430.763  106754.436


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        28443.581  49383.520
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7475.332   16753.472
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        117015.475 111264.114
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        860.970    3751.459
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29327.100  25160.117
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        70503.586  46678.278
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34869.910  17899.543
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        27147.502  103132.985
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        417810.805 243891.593
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43259.706  29401.258
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        719.274    930.219
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1411.900   1095.970
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        48428.144  45836.288
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47272.542  73849.026
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        36746.690  48525.305
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39108.925  36653.910
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        40053.468  42820.865
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        93694.993  91426.840
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        42201.539  39564.428
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86785.322  115630.444
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        53483.898  37638.595
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81807.497  58966.812
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        130954.137 192798.922
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        43920.037  29032.045


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.008 139.031 138.782 138.583 138.726 139.700 139.058      139.832 139.406
parsec3/bodytrack       123.640 125.025 124.485 122.804 123.470 126.603 125.679      123.340 124.890
parsec3/canneal         195.291 215.710 218.774 168.995 193.053 234.644 222.584      225.967 219.581
parsec3/dedup           18.072  18.402  18.334  17.935  18.164  18.895  18.199       18.161  18.234
parsec3/facesim         343.729 343.799 339.936 335.684 335.709 348.962 349.286      344.551 348.984
parsec3/fluidanimate    328.935 332.820 328.413 326.253 327.528 336.243 336.521      333.749 335.094
parsec3/freqmine        433.891 436.691 434.452 433.672 435.763 437.839 430.702      435.316 434.722
parsec3/raytrace        182.830 184.094 181.378 180.457 181.208 187.520 185.355      183.240 187.379
parsec3/streamcluster   634.815 639.902 659.028 541.916 506.346 709.906 687.439      660.786 662.532
parsec3/swaptions       218.605 221.843 219.342 220.511 219.605 219.609 219.101      219.931 219.142
parsec3/vips            86.867  88.546  85.827  86.247  87.130  88.070  88.495       86.995  88.665
parsec3/x264            106.072 109.851 109.088 103.257 105.998 109.434 104.949      120.791 117.777
splash2x/barnes         129.427 130.004 129.372 117.521 128.914 132.010 130.606      129.976 131.023
splash2x/fft            58.359  60.510  60.560  46.528  61.042  64.301  60.751       62.784  63.365
splash2x/lu_cb          132.073 132.664 132.790 132.276 132.257 133.231 132.974      132.973 132.800
splash2x/lu_ncb         148.248 151.060 150.237 149.757 149.390 151.476 149.635      151.731 150.983
splash2x/ocean_cp       79.253  77.506  77.748  76.735  80.562  81.683  80.987       83.100  83.185
splash2x/ocean_ncp      157.246 153.960 155.553 96.288  140.484 166.608 168.237      168.849 171.623
splash2x/radiosity      142.386 141.933 141.857 140.859 142.250 141.756 141.999      142.544 141.228
splash2x/radix          48.778  49.801  50.208  43.240  48.685  51.697  52.282       53.900  54.384
splash2x/raytrace       131.829 133.216 131.780 132.700 131.069 138.293 133.394      134.971 134.598
splash2x/volrend        119.518 119.611 119.457 118.511 119.486 121.021 119.084      120.489 119.550
splash2x/water_nsquared 370.547 368.304 365.751 351.224 359.005 384.576 368.816      376.476 374.707
splash2x/water_spatial  131.316 132.103 133.554 133.612 133.090 136.384 135.303      133.338 134.046


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1839176.000 1825764.000 1841538.000 1810622.000 1822184.000 1625285.000 984561.000   510936.000  604481.000
parsec3/bodytrack       1430316.000 1432912.000 1429655.000 1430607.000 1444665.000 1426016.000 380658.000   380884.000  393167.000
parsec3/canneal         1045045.000 1033520.000 1060637.000 1034371.000 1061582.000 1052204.000 894104.000   807396.000  827972.000
parsec3/dedup           2450150.000 2425978.000 2442473.000 2478254.000 2432406.000 2458672.000 1938194.000  1974187.000 1995626.000
parsec3/facesim         539510.000  554980.000  543865.000  540258.000  537959.000  488100.000  264076.000   218494.000  213035.000
parsec3/fluidanimate    583857.000  574816.000  590516.000  568579.000  594362.000  484021.000  415044.000   383780.000  394810.000
parsec3/freqmine        977743.000  989536.000  983749.000  994437.000  1003790.000 764782.000  348351.000   360996.000  359544.000
parsec3/raytrace        1753633.000 1751250.000 1757244.000 1747644.000 1747912.000 1565634.000 1098420.000  777501.000  745030.000
parsec3/streamcluster   131550.000  138981.000  128096.000  121598.000  138823.000  134757.000  93941.000    73665.000   69967.000
parsec3/swaptions       16911.000   21156.000   40452.000   17780.000   28559.000   30659.000   -13509.000   -12604.000  -27372.000
parsec3/vips            2976513.000 2972486.000 2982448.000 2970646.000 2957795.000 2949875.000 699611.000   1483143.000 1490374.000
parsec3/x264            3208321.000 3251254.000 3226692.000 3232333.000 3229635.000 3236525.000 980902.000   1347352.000 1242570.000
splash2x/barnes         1219725.000 1218293.000 1215223.000 1207329.000 1214426.000 967108.000  1095714.000  1147726.000 1176497.000
splash2x/fft            9545885.000 9221806.000 9248988.000 9734247.000 9543889.000 9634683.000 9515226.000  9605814.000 9498992.000
splash2x/lu_cb          505928.000  519571.000  525851.000  516646.000  534548.000  364423.000  368433.000   332601.000  332538.000
splash2x/lu_ncb         526292.000  526363.000  528668.000  523350.000  528901.000  448021.000  471265.000   370481.000  379485.000
splash2x/ocean_cp       3320977.000 3260535.000 3303775.000 3310611.000 3322423.000 3283187.000 3320387.000  3031938.000 3053264.000
splash2x/ocean_ncp      3904497.000 3889705.000 3918556.000 7022338.000 3901000.000 3900738.000 3889573.000  3580111.000 3598121.000
splash2x/radiosity      1459631.000 1492428.000 1483380.000 1477070.000 1456240.000 433549.000  841254.000   659534.000  680391.000
splash2x/radix          2326941.000 2264396.000 2247311.000 2265656.000 2299309.000 2311768.000 2349075.000  2329766.000 2334445.000
splash2x/raytrace       48936.000   59401.000   65820.000   64621.000   62220.000   48052.000   12860.000    -4298.000   -8975.000
splash2x/volrend        162310.000  154025.000  180507.000  163246.000  167389.000  155448.000  67594.000    15265.000   23267.000
splash2x/water_nsquared 59195.000   67840.000   78133.000   47382.000   69407.000   58213.000   21993.000    -1130.000   3913.000
splash2x/water_spatial  668958.000  683197.000  679868.000  664946.000  683673.000  387344.000  605567.000   606634.000  584473.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584679.000  582608.000  582582.000  585826.000   584442.000  249352.000  448306.000   313527.000  370907.000
parsec3/bodytrack       31083.000   31374.000   31010.000   33084.000    31673.000   4440.000    30054.000    31272.000   30703.000
parsec3/canneal         838445.000  840715.000  843306.000  838196.000   836926.000  839943.000  842038.000   836345.000  833533.000
parsec3/dedup           1164540.000 1144014.000 1128205.000 1182019.000  1143504.000 573157.000  1112242.000  1101370.000 1105773.000
parsec3/facesim         310573.000  311186.000  311241.000  313308.000   310860.000  184754.000  202826.000   186290.000  187844.000
parsec3/fluidanimate    531639.000  531360.000  531211.000  533244.000   531639.000  412062.000  420648.000   409276.000  410962.000
parsec3/freqmine        551565.000  552120.000  551897.000  554388.000   552441.000  35970.000   108419.000   138449.000  149990.000
parsec3/raytrace        887489.000  885938.000  890233.000  872923.000   887201.000  290658.000  784870.000   418227.000  376663.000
parsec3/streamcluster   110181.000  110427.000  110258.000  113411.000   110576.000  109662.000  107991.000   108391.000  107712.000
parsec3/swaptions       5466.000    5343.000    5467.000    5362.000     5462.000    2450.000    2034.000     236.000     591.000
parsec3/vips            34071.000   33870.000   33745.000   36304.000    34278.000   27976.000   29688.000    32603.000   33017.000
parsec3/x264            81684.000   81839.000   81625.000   82129.000    81562.000   81080.000   81284.000    81342.000   81541.000
splash2x/barnes         1216275.000 1216832.000 1205226.000 1225302.000  1216709.000 660354.000  1031697.000  1193725.000 1190457.000
splash2x/fft            9807572.000 9860772.000 9818324.000 10355739.000 9887983.000 8712348.000 9764400.000  9666613.000 9866984.000
splash2x/lu_cb          507363.000  510461.000  510331.000  510944.000   510504.000  338989.000  378934.000   356693.000  360783.000
splash2x/lu_ncb         510279.000  507293.000  507075.000  510538.000   510358.000  406480.000  414774.000   397306.000  409110.000
splash2x/ocean_cp       3353482.000 3380579.000 3395372.000 3405729.000  3371398.000 3398954.000 3333388.000  3151174.000 3133676.000
splash2x/ocean_ncp      3918443.000 3905066.000 3918152.000 7149770.000  3906032.000 3922533.000 3888507.000  3611383.000 3627578.000
splash2x/radiosity      1461915.000 1471145.000 1470278.000 1484645.000  1471279.000 100832.000  723807.000   597210.000  609126.000
splash2x/radix          2407638.000 2316341.000 2421434.000 2386978.000  2315873.000 2437453.000 2395437.000  2333320.000 2356389.000
splash2x/raytrace       23323.000   23323.000   23323.000   28780.000    23323.000   5203.000    15511.000    9178.000    8872.000
splash2x/volrend        43629.000   43682.000   43518.000   45685.000    43776.000   16621.000   23146.000    18780.000   18712.000
splash2x/water_nsquared 29347.000   29088.000   29346.000   30140.000    29347.000   12297.000   27397.000    15779.000   16089.000
splash2x/water_spatial  660838.000  660510.000  660422.000  659338.000   660073.000  251066.000  585133.000   616817.000  588696.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    88.000  90.000  89.000  86.000  88.000  86.000  89.000       87.000  86.000
parsec3/bodytrack       91.000  103.000 101.000 93.000  97.000  100.000 98.000       95.000  100.000
parsec3/canneal         93.000  96.000  97.000  89.000  95.000  91.000  94.000       93.000  95.000
parsec3/dedup           84.000  93.000  90.000  87.000  85.000  89.000  87.000       87.000  89.000
parsec3/facesim         124.000 113.000 116.000 110.000 115.000 116.000 115.000      114.000 116.000
parsec3/fluidanimate    88.000  91.000  92.000  86.000  92.000  90.000  91.000       91.000  92.000
parsec3/freqmine        91.000  93.000  97.000  87.000  91.000  90.000  93.000       91.000  91.000
parsec3/raytrace        111.000 114.000 115.000 108.000 111.000 107.000 113.000      111.000 110.000
parsec3/streamcluster   82.000  93.000  88.000  81.000  93.000  86.000  248.000      87.000  86.000
parsec3/swaptions       86.000  101.000 95.000  87.000  92.000  91.000  92.000       92.000  91.000
parsec3/vips            128.000 127.000 133.000 125.000 131.000 129.000 129.000      130.000 128.000
parsec3/x264            124.000 137.000 137.000 122.000 137.000 136.000 134.000      137.000 132.000
splash2x/barnes         89.000  94.000  93.000  88.000  92.000  92.000  93.000       89.000  87.000
splash2x/fft            81.000  88.000  87.000  81.000  88.000  86.000  89.000       88.000  88.000
splash2x/lu_cb          79.000  84.000  85.000  77.000  82.000  81.000  84.000       83.000  79.000
splash2x/lu_ncb         76.000  85.000  85.000  77.000  84.000  82.000  83.000       82.000  82.000
splash2x/ocean_cp       86.000  91.000  95.000  88.000  91.000  89.000  91.000       91.000  91.000
splash2x/ocean_ncp      86.000  90.000  88.000  89.000  86.000  88.000  86.000       88.000  87.000
splash2x/radiosity      85.000  89.000  86.000  79.000  83.000  84.000  170.000      83.000  84.000
splash2x/radix          77.000  86.000  84.000  79.000  81.000  82.000  82.000       80.000  82.000
splash2x/raytrace       88.000  91.000  92.000  89.000  91.000  92.000  91.000       91.000  90.000
splash2x/volrend        90.000  95.000  94.000  88.000  92.000  91.000  92.000       93.000  96.000
splash2x/water_nsquared 90.000  94.000  92.000  89.000  94.000  93.000  93.000       88.000  92.000
splash2x/water_spatial  92.000  93.000  92.000  91.000  94.000  94.000  93.000       92.000  94.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.374 140.604 140.259 139.444 141.057 150.569 140.855      140.439 141.068
parsec3/bodytrack       128.522 127.728 127.527 128.576 128.170 148.174 127.073      126.882 128.778
parsec3/canneal         225.287 230.446 239.912 203.958 250.726 246.174 250.747      240.499 249.549
parsec3/dedup           19.130  19.336  18.923  18.635  18.934  21.117  19.043       19.100  19.039
parsec3/facesim         357.425 349.796 354.930 352.195 349.047 369.715 357.531      358.084 354.197
parsec3/fluidanimate    347.502 348.001 337.241 333.602 341.378 349.207 343.018      344.388 347.573
parsec3/freqmine        440.824 439.079 438.475 436.402 438.750 448.162 439.842      438.305 439.554
parsec3/raytrace        189.027 185.606 186.007 188.469 185.512 205.529 188.656      190.650 193.276
parsec3/streamcluster   722.607 755.621 728.623 674.768 764.304 802.283 762.462      757.898 763.007
parsec3/swaptions       221.137 224.816 224.324 223.459 224.916 229.172 223.549      224.817 227.778
parsec3/vips            89.208  89.592  89.576  88.827  88.871  94.484  97.633       101.053 96.900
parsec3/x264            123.111 128.681 127.856 127.533 125.137 129.176 127.554      132.172 138.785
splash2x/barnes         134.185 132.379 131.672 120.638 132.025 147.193 134.275      135.139 135.160
splash2x/fft            63.038  64.245  63.447  49.140  63.823  68.160  64.938       78.994  77.414
splash2x/lu_cb          133.837 134.706 134.102 134.334 134.409 139.855 133.616      135.214 135.411
splash2x/lu_ncb         155.322 154.586 155.695 154.924 155.264 155.309 156.700      153.240 156.606
splash2x/ocean_cp       86.389  91.309  87.870  82.873  85.121  87.134  85.677       88.772  86.924
splash2x/ocean_ncp      167.936 179.539 177.004 113.559 167.383 171.223 177.587      193.730 196.655
splash2x/radiosity      144.531 143.481 143.032 142.790 144.434 157.376 145.749      147.824 148.226
splash2x/radix          51.905  53.803  53.155  47.131  51.633  53.672  59.934       60.317  59.893
splash2x/raytrace       139.916 140.923 137.897 136.634 135.142 156.965 136.129      141.468 143.021
splash2x/volrend        121.690 122.078 123.024 121.231 121.139 132.207 121.902      121.546 121.509
splash2x/water_nsquared 373.559 378.484 375.426 356.066 373.263 427.571 379.653      398.900 402.265
splash2x/water_spatial  136.994 135.953 139.233 138.130 136.778 157.522 138.358      137.404 140.721


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.856  0.000 1.640  8.212  3.678        0.000 2.506
parsec3/bodytrack       0.000 1.887  0.822  0.000 1.981  17.966 4.606        0.000 2.483
parsec3/canneal         0.000 2.279  4.273  0.000 2.004  3.065  14.832       0.000 5.312
parsec3/dedup           0.000 1.588  0.701  0.000 1.669  17.468 6.813        0.000 1.522
parsec3/facesim         0.000 1.752  0.893  0.000 2.333  5.402  5.412        0.000 2.700
parsec3/fluidanimate    0.000 1.629  0.913  0.000 1.625  2.643  5.393        0.000 2.714
parsec3/freqmine        0.000 1.654  0.908  0.000 1.650  5.565  5.119        0.000 2.713
parsec3/raytrace        0.000 1.569  0.904  0.000 1.521  13.201 4.521        0.000 2.619
parsec3/streamcluster   0.000 14.426 11.444 0.000 2.860  14.929 15.842       0.000 7.848
parsec3/swaptions       0.000 3.099  0.894  0.000 3.017  3.438  5.247        0.000 2.551
parsec3/vips            0.000 5.206  0.863  0.000 3.313  8.277  3.984        0.000 2.402
parsec3/x264            0.000 3.545  0.880  0.000 3.283  3.556  4.594        0.000 2.506
splash2x/barnes         0.000 1.375  1.259  0.000 1.418  14.148 7.033        0.000 2.651
splash2x/fft            0.000 1.542  0.951  0.000 1.654  15.171 3.300        0.000 2.544
splash2x/lu_cb          0.000 1.664  0.854  0.000 1.618  5.912  5.496        0.000 2.554
splash2x/lu_ncb         0.000 11.518 7.220  0.000 11.316 12.193 6.080        0.000 3.065
splash2x/ocean_cp       0.000 1.759  1.017  0.000 1.845  1.722  5.927        0.000 2.661
splash2x/ocean_ncp      0.000 1.355  0.963  0.000 1.469  1.398  5.396        0.000 2.770
splash2x/radiosity      0.000 1.728  0.879  0.000 1.987  10.475 4.988        0.000 2.669
splash2x/radix          0.000 1.392  0.887  0.000 1.543  1.416  10.577       0.000 2.386
splash2x/raytrace       0.000 3.554  0.832  0.000 2.138  8.104  5.117        0.000 2.645
splash2x/volrend        0.000 2.010  0.837  0.000 1.925  19.063 4.907        0.000 2.549
splash2x/water_nsquared 0.000 1.806  1.014  0.000 1.949  3.169  5.421        0.000 2.750
splash2x/water_spatial  0.000 1.568  0.866  0.000 1.643  14.262 4.720        0.000 2.617


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
