=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12672.500  79381.000  46893.000  2763.500   15237.000  68912.000    116873.000   185845.500 143090.500
splash2x/ocean_cp       33877.500  35394.000  8663.500   9077.500   38856.000  68188.000    20137.500    210569.000 231512.000
splash2x/ocean_ncp      4461.500   23342.000  12256.000  41408.500  109011.000 5870.500     30406.500    251596.000 100318.000
splash2x/radiosity      9281.000   37280.000  12679.000  1400.000   2788.000   11427.500    44846.500    468337.000 328594.000
splash2x/radix          4504.500   124823.500 48405.000  133794.000 20529.500  12055.000    51396.500    60027.500  2019.500
splash2x/raytrace       8712.500   30549.000  18338.000  4166.500   34371.500  37167.500    15506.500    39955.000  43625.000
splash2x/volrend        16491.000  17917.000  12291.500  14337.500  21403.000  15004.500    19020.500    88257.000  92724.000
splash2x/water_nsquared 19420.500  8492.000   21801.500  12750.000  17676.500  17102.500    10804.500    47304.500  37914.500
splash2x/water_spatial  11436.500  6101.000   47583.000  13737.000  653.000    27615.500    42804.500    35443.000  53108.000


rss.avg_stdev           orig       rec        prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1525.000   1271.000   1301.500   1511.000   462.000    2059.500     11631.000    85515.500  1031.500
parsec3/bodytrack       721.500    755.500    902.500    622.500    550.500    1009.500     1075.500     381.500    855.500
parsec3/canneal         5317.500   1552.000   101.000    3362.500   752.000    308.500      278.000      1536.500   2501.000
parsec3/dedup           6669.500   7315.500   21036.500  5317.500   12661.500  4532.500     35893.000    21128.500  7517.000
parsec3/facesim         452.500    370.500    183.000    215.000    752.500    10879.500    1723.000     530.000    58244.500
parsec3/fluidanimate    4.000      4.500      4.500      0.000      142.000    42077.000    923.000      60325.500  59768.000
parsec3/freqmine        239.000    412.500    146.000    651.500    883.500    166.500      3370.000     203118.000 138663.500
parsec3/raytrace        3084.500   161.000    2588.500   2380.000   3364.500   967.000      113084.000   828.000    3701.000
parsec3/streamcluster   7.000      146.000    30.000     19.000     79.000     51.500       100.000      1055.000   580.500
parsec3/swaptions       106.000    130.000    134.000    122.000    279.000    354.500      401.500      2215.500   1844.500
parsec3/vips            447.000    93.500     45.000     13.500     240.500    356.500      1067.000     81.000     254.500
parsec3/x264            351.000    86.000     281.000    14.500     313.500    141.000      230.500      148.500    167.500
splash2x/barnes         132.000    1246.000   2843.000   1869.000   1551.000   7176.500     13426.000    11486.000  13527.500
splash2x/fft            120091.000 167886.500 126221.000 28795.000  32000.000  146068.500   72233.500    57709.000  176598.500
splash2x/lu_cb          417.000    552.500    253.500    62.000     525.000    114.000      4103.000     76578.000  74507.500
splash2x/lu_ncb         342.500    329.500    338.500    155.500    131.500    441.500      16673.500    58626.000  71870.500
splash2x/ocean_cp       642.000    14100.000  6566.000   2069.000   15785.000  250481.500   23355.500    116562.500 125033.500
splash2x/ocean_ncp      4921.000   10106.000  24575.000  49149.000  112060.500 40126.000    39853.000    156205.500 2115.000
splash2x/radiosity      5070.000   3984.500   104.500    625.000    1094.500   24671.500    28595.500    402080.500 323124.500
splash2x/radix          12810.500  26511.500  31863.000  111142.000 26464.000  49077.000    19864.500    91563.500  22255.000
splash2x/raytrace       0.000      0.000      0.000      2.000      1.500      414.500      1302.500     5715.500   4709.000
splash2x/volrend        134.000    540.500    108.000    22.000     238.000    144.000      872.000      9941.500   10937.000
splash2x/water_nsquared 0.000      0.000      0.000      0.000      0.000      65.500       206.500      3586.500   1952.500
splash2x/water_spatial  1110.000   863.000    834.000    795.500    849.500    4230.500     24120.500    8059.500   8990.000


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2.500 10.000 0.000  0.000 0.500  8613.500     1889.500     9565.500   847.000
parsec3/bodytrack       3.000 0.500  0.000  0.500 2.000  1269.000     4736.000     1236.000   1254.000
parsec3/canneal         2.000 2.000  0.500  0.000 0.500  68335.500    242.500      23556.000  18961.000
parsec3/dedup           0.500 0.500  8.500  2.000 1.500  3.000        673.500      1189.000   533.000
parsec3/facesim         0.000 1.000  0.000  1.000 0.000  16464.500    474.500      1386.000   13041.500
parsec3/fluidanimate    0.500 0.500  0.000  0.500 0.500  16662.500    233.500      16578.500  18622.000
parsec3/freqmine        1.500 0.500  0.500  0.000 0.500  12201.500    18801.500    15496.000  9521.000
parsec3/raytrace        0.500 2.000  1.000  1.500 0.000  70303.000    21076.000    201.500    2073.500
parsec3/streamcluster   0.500 2.500  1.500  0.500 0.500  1503.000     1102.500     34838.000  9031.500
parsec3/swaptions       0.500 1.500  8.500  0.000 0.500  209.000      41.000       17367.500  18235.000
parsec3/vips            2.500 0.000  1.000  1.000 41.500 3059.000     1211.500     9350.500   8164.000
parsec3/x264            0.500 0.500  1.000  0.000 1.000  16210.000    1469.000     160.000    461.000
splash2x/barnes         0.500 0.000  2.000  3.000 0.000  52221.500    38769.000    15050.500  19167.000
splash2x/fft            0.500 2.500  0.000  1.000 2.000  180902.500   20.500       510539.000 21769.000
splash2x/lu_cb          0.500 0.000  1.000  0.500 0.500  37396.000    12282.000    55652.500  36884.000
splash2x/lu_ncb         1.000 58.000 2.000  0.000 0.000  7971.000     13805.000    42365.500  50563.500
splash2x/ocean_cp       0.500 0.000  8.000  0.000 0.500  625478.500   1390.000     81143.000  72779.000
splash2x/ocean_ncp      0.500 1.000  0.500  0.500 0.000  125270.500   11060.500    172788.500 1444.500
splash2x/radiosity      0.500 0.500  1.500  9.500 0.500  29187.500    3607.000     58644.500  48892.000
splash2x/radix          1.500 0.000  0.500  0.500 1.500  87309.000    23577.500    69557.000  52557.000
splash2x/raytrace       0.000 2.500  51.000 0.500 0.500  277.500      757.500      12641.000  10413.500
splash2x/volrend        2.000 1.000  0.500  0.000 3.000  18.500       440.500      2681.500   5655.000
splash2x/water_nsquared 0.500 0.500  1.500  2.000 0.500  3517.000     63.000       36101.000  23813.500
splash2x/water_spatial  0.500 0.500  0.500  0.500 2.500  89683.500    136225.000   33005.000  36947.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 22173.500    0.000        74053.500  10908.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6610.000     0.000        3141.000   6586.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 263209.500   0.000        127432.000 82405.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        781.500    19278.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 12.000       0.000        42718.500  45899.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 81716.500    0.000        160603.000 181942.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 77429.500    0.000        62439.500  26424.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 179390.000   0.000        51663.000  73208.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 22350.000    0.000        503575.500 135456.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16752.500    0.000        70166.000  60583.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 23789.000    0.000        192.000    768.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 23865.000    0.000        261.500    6837.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 161019.500   0.000        65511.500  48242.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 170757.000   0.000        133509.500 60412.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 17008.000    0.000        92895.000  66449.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1822.500     0.000        67012.500  100921.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 49750.000    0.000        36056.500  46495.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 311650.500   0.000        162440.000 10469.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 91366.500    0.000        85623.000  64922.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 82.000       0.000        23542.000  50094.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5594.500     0.000        75693.000  34804.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4580.000     0.000        46744.000  41829.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 22740.000    0.000        173092.000 75347.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 8686.000     0.000        42942.000  31862.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.426 140.068 139.121 138.033 139.031 142.648      140.243      138.782 139.867
parsec3/bodytrack       124.151 127.431 127.120 124.515 124.611 124.692      126.979      123.567 125.914
parsec3/canneal         197.914 208.575 220.954 174.434 209.014 224.172      231.778      232.166 215.099
parsec3/dedup           17.865  18.039  18.016  17.455  18.171  18.613       18.966       18.132  18.255
parsec3/facesim         337.837 350.874 347.482 334.007 342.870 363.545      357.256      348.975 353.017
parsec3/fluidanimate    327.744 334.794 337.939 325.824 329.223 339.864      334.612      337.447 337.272
parsec3/freqmine        434.687 434.195 434.506 431.992 435.599 442.332      437.707      432.817 434.663
parsec3/raytrace        182.654 182.845 183.159 183.960 183.614 198.902      186.440      184.881 184.196
parsec3/streamcluster   578.039 651.218 692.125 495.547 542.585 781.024      676.901      616.342 660.306
parsec3/swaptions       222.661 220.307 221.588 219.961 219.733 222.334      222.797      223.318 221.882
parsec3/vips            88.391  89.524  87.889  87.110  88.106  91.726       89.301       88.223  88.085
parsec3/x264            110.782 114.385 113.377 117.904 111.721 108.811      109.827      120.691 123.055
splash2x/barnes         129.882 129.121 131.198 117.640 129.021 151.439      131.752      131.020 130.406
splash2x/fft            61.409  62.481  62.535  45.733  60.490  68.152       64.913       62.290  62.428
splash2x/lu_cb          132.129 133.073 133.344 131.829 132.893 138.116      134.376      132.728 134.233
splash2x/lu_ncb         149.413 151.914 151.409 152.553 153.804 156.805      152.517      151.142 153.389
splash2x/ocean_cp       78.042  79.061  80.271  83.795  81.323  109.138      82.880       80.193  81.448
splash2x/ocean_ncp      161.597 163.439 168.599 103.825 144.637 273.613      171.428      169.089 170.079
splash2x/radiosity      141.313 142.585 143.321 140.376 141.966 153.631      144.946      141.628 143.858
splash2x/radix          50.162  50.754  52.162  43.882  49.198  67.160       57.204       55.982  51.748
splash2x/raytrace       136.172 137.760 134.954 134.712 134.167 141.384      136.193      135.074 135.406
splash2x/volrend        119.762 121.592 120.059 120.252 119.977 122.044      119.950      120.073 121.195
splash2x/water_nsquared 374.617 392.899 377.873 351.890 367.232 407.219      381.458      381.464 382.591
splash2x/water_spatial  134.952 135.727 135.533 136.997 134.450 148.136      138.335      135.659 137.926


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.447  0.891 0.000 1.534 3.895        3.050        0.000 2.057
parsec3/bodytrack       0.000 1.791  0.818 0.000 1.341 3.252        4.131        0.000 2.071
parsec3/canneal         0.000 2.239  1.395 0.000 1.880 5.263        6.502        0.000 1.954
parsec3/dedup           0.000 1.495  0.780 0.000 1.494 1.452        6.736        0.000 0.761
parsec3/facesim         0.000 1.590  0.860 0.000 2.249 3.386        4.914        0.000 1.012
parsec3/fluidanimate    0.000 1.408  0.887 0.000 1.495 1.331        5.167        0.000 1.230
parsec3/freqmine        0.000 1.524  0.882 0.000 1.727 4.891        4.880        0.000 2.365
parsec3/raytrace        0.000 1.513  0.844 0.000 1.546 7.929        4.756        0.000 2.156
parsec3/streamcluster   0.000 15.950 7.623 0.000 1.464 16.231       5.612        0.000 3.156
parsec3/swaptions       0.000 1.126  0.869 0.000 1.679 1.475        4.908        0.000 1.752
parsec3/vips            0.000 3.341  0.825 0.000 1.708 4.844        5.011        0.000 1.728
parsec3/x264            0.000 3.491  0.870 0.000 3.818 3.280        4.370        0.000 1.927
splash2x/barnes         0.000 1.357  0.933 0.000 1.467 15.764       6.431        0.000 1.797
splash2x/fft            0.000 1.822  0.975 0.000 1.881 18.690       4.472        0.000 1.677
splash2x/lu_cb          0.000 1.560  0.862 0.000 1.528 4.573        3.933        0.000 1.294
splash2x/lu_ncb         0.000 1.511  1.364 0.000 1.976 10.774       5.229        0.000 1.370
splash2x/ocean_cp       0.000 1.904  1.028 0.000 2.135 21.024       4.716        0.000 1.653
splash2x/ocean_ncp      0.000 1.547  0.972 0.000 1.567 32.390       5.355        0.000 2.207
splash2x/radiosity      0.000 2.027  0.917 0.000 1.705 9.835        3.747        0.000 2.124
splash2x/radix          0.000 1.482  0.915 0.000 1.678 27.932       5.809        0.000 1.496
splash2x/raytrace       0.000 2.914  0.854 0.000 1.492 3.574        4.500        0.000 1.396
splash2x/volrend        0.000 1.563  0.845 0.000 1.654 3.050        4.794        0.000 1.586
splash2x/water_nsquared 0.000 1.373  0.845 0.000 1.376 1.590        5.249        0.000 1.645
splash2x/water_spatial  0.000 1.487  0.877 0.000 1.513 13.297       3.060        0.000 1.286


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1884799.000 1951381.000 1880010.000 1809803.000 1860104.000 1690307.000  1492340.000  649962.000  1618248.000
parsec3/bodytrack       1375473.000 1487932.000 1388763.000 1362791.000 1433631.000 1474261.000  603579.000   622602.000  656891.000
parsec3/canneal         1104373.000 1158717.000 1118428.000 1082730.000 1089722.000 1114301.000  965902.000   818028.000  836861.000
parsec3/dedup           2552207.000 2544561.000 2428902.000 2551117.000 2550407.000 2564524.000  2442272.000  2187319.000 2196113.000
parsec3/facesim         308535.000  473236.000  592234.000  554331.000  475046.000  462570.000   210755.000   319144.000  238671.000
parsec3/fluidanimate    603294.000  440199.000  562771.000  598878.000  627439.000  559010.000   452384.000   399798.000  421356.000
parsec3/freqmine        1007147.000 986545.000  989770.000  1022792.000 1055916.000 844700.000   512958.000   388576.000  471153.000
parsec3/raytrace        1819915.000 1735669.000 1769442.000 1764483.000 1829945.000 1642074.000  1335975.000  1416444.000 1033883.000
parsec3/streamcluster   158065.000  895088.000  260850.000  159189.000  180619.000  189815.000   153442.000   62922.000   142846.000
parsec3/swaptions       62412.000   87536.000   298124.000  62310.000   66979.000   75154.000    31864.000    -29980.000  -36337.000
parsec3/vips            3015673.000 2995637.000 3016532.000 3006201.000 3042698.000 3071768.000  2312999.000  1829827.000 1813539.000
parsec3/x264            3267399.000 3258643.000 3353909.000 3286267.000 3297304.000 3284153.000  1602344.000  1749471.000 1724581.000
splash2x/barnes         1254383.000 1102397.000 1298685.000 1259782.000 1244363.000 1009495.000  1071180.000  1150227.000 1182467.000
splash2x/fft            9637167.000 9209112.000 9591845.000 9782060.000 9669781.000 9916999.000  9673639.000  9690253.000 9427911.000
splash2x/lu_cb          538980.000  581762.000  591472.000  558638.000  562331.000  426471.000   393240.000   345170.000  378041.000
splash2x/lu_ncb         544752.000  545915.000  580679.000  562593.000  568401.000  235834.000   217241.000   216082.000  311233.000
splash2x/ocean_cp       3338161.000 3259018.000 3363494.000 3428990.000 3341503.000 3074507.000  3316767.000  2940831.000 2918982.000
splash2x/ocean_ncp      3968431.000 3923410.000 3966470.000 7019802.000 4417091.000 3654778.000  3910713.000  3458892.000 3763250.000
splash2x/radiosity      1510244.000 1478681.000 1553398.000 1515836.000 1512742.000 712750.000   1087332.000  595680.000  873624.000
splash2x/radix          2375655.000 2215333.000 2416341.000 2336288.000 2315294.000 2663708.000  2372292.000  2386547.000 2381249.000
splash2x/raytrace       68143.000   140627.000  141730.000  102107.000  59259.000   -34779.000   33773.000    15461.000   23660.000
splash2x/volrend        190481.000  61520.000   195354.000  191996.000  205625.000  213513.000   91810.000    62400.000   54145.000
splash2x/water_nsquared 83406.000   114915.000  136583.000  90208.000   103056.000  89800.000    86651.000    32096.000   50894.000
splash2x/water_spatial  711965.000  630087.000  669863.000  705962.000  736688.000  488318.000   595090.000   654404.000  646423.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584875.000  586365.000  586076.000  585580.000   586722.000  303277.000   456889.000   413575.000  585434.000
parsec3/bodytrack       30670.000   30476.000   30482.000   30862.000    34042.000   19165.000    27486.000    31066.000   29936.000
parsec3/canneal         836560.000  840719.000  843300.000  831001.000   841175.000  837379.000   842218.000   840879.000  836889.000
parsec3/dedup           1195065.000 1154386.000 1170197.000 1195353.000  1160016.000 1187492.000  1032546.000  1134868.000 1169004.000
parsec3/facesim         310752.000  310711.000  310973.000  315902.000   313922.000  184126.000   194296.000   309464.000  194395.000
parsec3/fluidanimate    531916.000  531919.000  531919.000  531936.000   532830.000  422519.000   426817.000   411040.000  412155.000
parsec3/freqmine        552686.000  551499.000  552000.000  555870.000   554309.000  52875.000    127055.000   146767.000  274591.000
parsec3/raytrace        881781.000  888149.000  889481.000  870750.000   883971.000  337370.000   544083.000   887674.000  885533.000
parsec3/streamcluster   110716.000  110391.000  110619.000  114872.000   114660.000  108616.000   109104.000   108501.000  109430.000
parsec3/swaptions       4971.000    5194.000    5162.000    7196.000     6622.000    3174.000     2670.000     930.000     1711.000
parsec3/vips            32740.000   33648.000   33601.000   33996.000    36614.000   29536.000    30048.000    33519.000   33655.000
parsec3/x264            81094.000   81432.000   81575.000   83718.000    82562.000   80413.000    80845.000    81761.000   81750.000
splash2x/barnes         1220189.000 1217469.000 1214519.000 1227582.000  1218326.000 712331.000   979583.000   1194140.000 1190287.000
splash2x/fft            9786792.000 9720716.000 9811017.000 10347634.000 9890493.000 8562056.000  9795346.000  9802788.000 9737352.000
splash2x/lu_cb          510373.000  510185.000  510282.000  510408.000   510178.000  356787.000   381870.000   356988.000  361229.000
splash2x/lu_ncb         510131.000  510104.000  510114.000  510310.000   509860.000  419587.000   417645.000   392767.000  366271.000
splash2x/ocean_cp       3405765.000 3399166.000 3403411.000 3449435.000  3398901.000 2467149.000  3364976.000  3173508.000 3167768.000
splash2x/ocean_ncp      3932159.000 3921002.000 3900829.000 7113566.000  4393191.000 2446259.000  3866273.000  3635331.000 3899078.000
splash2x/radiosity      1460858.000 1462575.000 1470633.000 1484918.000  1471953.000 348158.000   991522.000   666365.000  823230.000
splash2x/radix          2431699.000 2413935.000 2458400.000 2453841.000  2387159.000 2326328.000  2405572.000  2392800.000 2397684.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    28322.000   15057.000    14466.000    11845.000   13858.000
splash2x/volrend        43788.000   43074.000   43648.000   45966.000    45492.000   32587.000    24310.000    23664.000   21808.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21660.000    27739.000    22087.000   25355.000
splash2x/water_spatial  659752.000  659058.000  659360.000  658017.000   659367.000  333528.000   559657.000   642482.000  642417.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    201.000 183.000 182.000 94.000  130.000 233504.000   27686.000    360.000 183.000
parsec3/bodytrack       111.000 190.000 192.000 104.000 133.000 88125.000    16083.000    152.000 167.000
parsec3/canneal         97.000  187.000 188.000 101.000 137.000 396642.000   8241.000     180.000 179.000
parsec3/dedup           95.000  182.000 166.000 92.000  129.000 135.000      24043.000    99.000  140.000
parsec3/facesim         135.000 208.000 209.000 120.000 156.000 566353.000   26571.000    136.000 194.000
parsec3/fluidanimate    98.000  187.000 188.000 99.000  135.000 4496.000     11433.000    118.000 167.000
parsec3/freqmine        97.000  189.000 188.000 104.000 136.000 637354.000   110038.000   121.000 172.000
parsec3/raytrace        124.000 207.000 207.000 121.000 157.000 554283.000   89544.000    137.000 176.000
parsec3/streamcluster   92.000  177.000 182.000 91.000  129.000 76960.000    13841.000    128.000 166.000
parsec3/swaptions       97.000  181.000 152.000 98.000  132.000 805.000      6711.000     110.000 155.000
parsec3/vips            133.000 224.000 220.000 135.000 171.000 38583.000    3601.000     143.000 180.000
parsec3/x264            143.000 202.000 201.000 146.000 151.000 8471.000     4846.000     180.000 181.000
splash2x/barnes         98.000  187.000 185.000 94.000  133.000 942607.000   28141.000    105.000 144.000
splash2x/fft            93.000  178.000 179.000 91.000  124.000 141.000      144974.000   98.000  137.000
splash2x/lu_cb          89.000  179.000 177.000 89.000  125.000 562742.000   82874.000    128.000 142.000
splash2x/lu_ncb         89.000  179.000 175.000 90.000  127.000 92242.000    31718.000    93.000  133.000
splash2x/ocean_cp       96.000  183.000 165.000 96.000  128.000 2182237.000  1528.000     104.000 139.000
splash2x/ocean_ncp      94.000  179.000 180.000 91.000  125.000 8086634.000  6953.000     99.000  141.000
splash2x/radiosity      89.000  179.000 176.000 90.000  125.000 470303.000   80362.000    95.000  135.000
splash2x/radix          88.000  179.000 178.000 90.000  127.000 865336.000   122887.000   94.000  132.000
splash2x/raytrace       96.000  179.000 185.000 98.000  132.000 13802.000    9589.000     103.000 149.000
splash2x/volrend        96.000  186.000 188.000 101.000 133.000 520.000      3997.000     109.000 147.000
splash2x/water_nsquared 98.000  188.000 183.000 97.000  134.000 49682.000    19805.000    106.000 153.000
splash2x/water_spatial  99.000  185.000 187.000 100.000 131.000 1305198.000  177500.000   105.000 147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 493734.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 189328.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1341337.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 3176775.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24366.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2179481.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1374578.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 333005.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 43706.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 265288.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 84628.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 895758.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 602.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 460685.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5559.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 516609.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 191749.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 115642.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1764.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 62617.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1249.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248150.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 14774.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.267 141.548 139.456 139.463 141.472 143.263      142.286      140.287 141.743
parsec3/bodytrack       133.068 130.224 128.374 125.745 130.742 131.926      131.342      126.007 131.645
parsec3/canneal         244.492 222.777 227.502 177.366 215.871 226.656      238.539      233.035 242.730
parsec3/dedup           18.432  19.270  18.291  18.985  19.309  18.698       19.501       18.849  18.373
parsec3/facesim         349.028 351.318 354.888 341.110 343.073 371.837      373.035      357.367 355.191
parsec3/fluidanimate    346.422 343.568 340.980 326.256 335.690 342.524      339.921      341.671 338.321
parsec3/freqmine        436.133 438.105 440.661 436.400 436.802 455.826      439.351      440.269 439.642
parsec3/raytrace        184.153 184.796 194.185 189.770 185.845 199.899      188.026      185.471 186.165
parsec3/streamcluster   726.103 763.700 728.553 579.976 635.807 781.150      705.785      696.456 733.094
parsec3/swaptions       224.403 223.080 221.885 222.451 226.532 223.400      224.580      223.641 222.193
parsec3/vips            89.230  90.403  88.357  87.978  88.116  92.064       89.883       99.599  100.242
parsec3/x264            129.679 127.259 126.063 129.364 123.504 113.796      114.628      129.241 125.426
splash2x/barnes         130.782 132.257 132.381 120.268 129.891 153.392      134.550      136.513 134.326
splash2x/fft            66.603  63.516  63.962  47.419  61.775  70.065       69.026       72.934  63.582
splash2x/lu_cb          133.445 133.287 134.050 132.292 133.671 139.739      134.640      135.150 134.424
splash2x/lu_ncb         149.696 155.066 154.143 153.368 154.012 160.986      153.557      153.343 155.319
splash2x/ocean_cp       78.528  86.932  84.253  85.047  92.221  113.397      84.056       83.077  90.191
splash2x/ocean_ncp      171.161 164.596 170.356 108.467 164.045 275.296      175.199      182.736 180.356
splash2x/radiosity      142.140 143.674 143.407 141.557 143.461 155.916      145.408      147.078 146.743
splash2x/radix          51.834  54.714  53.615  50.762  50.017  71.074       57.223       56.898  55.898
splash2x/raytrace       136.779 139.077 135.857 136.090 137.401 152.228      139.827      142.077 141.415
splash2x/volrend        120.002 123.364 120.187 120.643 120.278 122.719      121.057      120.454 121.270
splash2x/water_nsquared 385.028 395.919 380.617 365.032 369.002 421.729      386.626      397.661 390.455
splash2x/water_spatial  134.983 137.250 135.606 137.378 137.283 152.960      140.117      138.566 139.190


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.623  0.906 0.000 1.770 4.325        3.230        0.000 2.073
parsec3/bodytrack       0.000 1.839  0.833 0.000 2.023 3.316        4.362        0.000 2.115
parsec3/canneal         0.000 2.314  2.547 0.000 1.994 5.898        15.142       0.000 2.380
parsec3/dedup           0.000 1.625  0.942 0.000 1.495 1.887        8.116        0.000 0.895
parsec3/facesim         0.000 1.852  0.890 0.000 2.367 3.770        5.093        0.000 2.667
parsec3/fluidanimate    0.000 1.506  0.926 0.000 1.542 2.140        5.345        0.000 2.426
parsec3/freqmine        0.000 1.731  0.898 0.000 1.798 5.279        5.134        0.000 2.454
parsec3/raytrace        0.000 1.572  0.867 0.000 1.629 8.889        5.505        0.000 2.234
parsec3/streamcluster   0.000 17.585 8.303 0.000 1.532 17.533       10.610       0.000 3.399
parsec3/swaptions       0.000 1.377  0.886 0.000 2.104 2.496        5.140        0.000 2.020
parsec3/vips            0.000 4.322  0.834 0.000 3.288 5.285        5.390        0.000 1.905
parsec3/x264            0.000 3.633  0.883 0.000 4.231 3.611        5.200        0.000 2.127
splash2x/barnes         0.000 1.407  0.950 0.000 1.665 17.297       6.958        0.000 2.074
splash2x/fft            0.000 1.827  1.008 0.000 1.929 32.303       5.049        0.000 1.911
splash2x/lu_cb          0.000 1.682  0.925 0.000 1.608 4.822        4.904        0.000 2.136
