=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         5672.076  19322.779  1337.598   12438.185  2822.405   128774.285   26317.998    44873.245  13733.322
splash2x/ocean_cp       35231.338 51138.015  17293.290  15869.943  29847.616  136431.339   36685.919    25522.580  103882.571
splash2x/ocean_ncp      8449.809  13164.944  12392.051  63990.476  114311.136 21974.103    40841.233    101470.813 66057.266
splash2x/radiosity      11369.671 10403.437  15780.239  5709.058   8020.098   10756.012    136899.084   225210.013 154304.989
splash2x/radix          40058.280 23093.088  48111.291  16820.143  39256.850  21398.307    15291.419    35970.110  95799.135
splash2x/raytrace       14427.568 8337.477   19547.600  7789.281   8505.850   50038.853    11674.626    6916.795   11567.801
splash2x/volrend        8520.591  59494.489  3891.120   3623.731   12946.600  11683.725    5919.371     9000.998   6282.020
splash2x/water_nsquared 7952.363  46300.649  31966.587  4701.316   5833.010   2476.207     12382.410    15333.344  11245.809
splash2x/water_spatial  7671.189  10893.432  18074.129  8028.222   4386.968   3116.715     720.180      3014.922   22246.545


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    222.981   387.031   324.682   173.591   546.407    5471.918     20360.229    1922.034   51341.512
parsec3/bodytrack       283.571   315.950   24.055    607.234   813.886    397.836      209.318      280.443    525.039
parsec3/canneal         2899.933  1570.079  783.705   2430.540  2319.166   1361.778     290.269      1760.460   3436.476
parsec3/dedup           15982.751 1608.205  9037.951  30933.530 5430.701   1076.310     20947.838    5062.920   5637.643
parsec3/facesim         266.109   260.140   190.902   25.223    266.996    34770.494    2616.637     11557.542  4080.301
parsec3/fluidanimate    0.000     536.968   0.000     1.886     2.828      38713.911    1740.278     23518.060  55744.401
parsec3/freqmine        237.240   257.072   911.364   467.826   135.017    436.376      11193.487    2212.397   44539.624
parsec3/raytrace        2294.861  1230.120  2368.280  1442.128  1483.651   1785.987     143645.924   203355.661 159363.074
parsec3/streamcluster   99.853    95.820    9.626     110.384   37.950     129.941      173.746      790.365    305.569
parsec3/swaptions       14.236    82.285    37.665    61.254    65.530     86.735       29.691       315.855    259.718
parsec3/vips            129.200   102.769   95.465    189.063   657.592    485.634      1384.058     1296.627   1429.048
parsec3/x264            459.210   103.261   277.391   366.923   235.873    785.933      180.350      130.026    335.893
splash2x/barnes         7681.797  1121.419  1457.418  1907.666  1850.532   7412.669     44574.991    7980.965   466.205
splash2x/fft            41194.759 24553.360 24713.935 26009.924 114374.574 27334.419    44468.889    108446.998 173256.330
splash2x/lu_cb          130.257   192.372   1949.287  259.543   175.152    10892.174    1629.203     40779.654  6405.860
splash2x/lu_ncb         153.918   139.270   117.854   141.498   293.845    4338.708     25339.308    53600.885  5466.781
splash2x/ocean_cp       18708.523 8881.759  4141.661  3903.478  34988.329  61545.228    24700.596    10985.888  71782.237
splash2x/ocean_ncp      25860.286 9468.839  17308.661 32790.156 107493.977 91251.439    18560.390    19126.007  15219.165
splash2x/radiosity      1015.239  491.038   5033.954  510.416   1124.537   9677.413     146295.682   276091.407 156304.818
splash2x/radix          18836.070 3504.196  31134.055 39974.627 35045.525  129494.121   8630.047     43052.818  47193.257
splash2x/raytrace       0.000     0.000     0.000     1.886     573.753    342.296      1035.370     184.321    577.066
splash2x/volrend        27.825    63.723    334.169   77.644    45.324     267.288      1070.898     155.872    2671.380
splash2x/water_nsquared 0.000     0.000     0.000     0.000     0.000      1138.955     380.833      1902.275   1519.744
splash2x/water_spatial  4542.602  2403.321  1889.099  2509.834  1582.164   9570.805     4739.252     4693.197   9766.298


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.943  32.537 2.944  1.633  0.943  6065.149     12211.980    5965.987   5129.699
parsec3/bodytrack       4.967  36.381 2.867  0.816  0.816  444.707      1477.303     744.210    555.345
parsec3/canneal         0.471  2.449  2.867  1.247  0.471  11086.295    654.280      7858.214   22530.680
parsec3/dedup           0.816  2.828  10.033 1.247  0.471  2.449        5335.473     125.829    808.807
parsec3/facesim         2.160  2.867  4.320  0.471  0.816  82282.621    950.286      1229.359   817.925
parsec3/fluidanimate    0.816  2.357  5.185  0.000  0.943  25513.221    477.063      15266.252  17820.704
parsec3/freqmine        0.816  57.347 2.160  0.943  19.096 9535.740     26040.162    5466.676   3615.593
parsec3/raytrace        2.357  3.559  1.886  0.471  1.414  37377.366    5048.478     25521.236  27063.693
parsec3/streamcluster   0.943  2.494  3.559  1.700  33.510 61481.028    996.162      12502.107  1845.843
parsec3/swaptions       0.471  1.886  2.867  1.247  33.708 79.130       590.702      894.501    2846.640
parsec3/vips            1.247  1.886  3.091  66.984 2.055  5440.341     340.859      81.896     478.898
parsec3/x264            1.247  2.944  2.625  0.816  1.247  12489.478    515.685      100.546    629.830
splash2x/barnes         0.471  2.494  2.055  0.471  1.247  300558.856   24072.067    10988.726  1327.087
splash2x/fft            3.559  3.859  3.091  0.816  34.670 890514.447   95438.239    535033.154 133684.319
splash2x/lu_cb          0.943  1.633  2.160  0.471  0.471  86510.770    3222.043     31354.024  8687.523
splash2x/lu_ncb         2.625  3.559  2.357  2.494  0.816  10475.467    17683.886    35445.251  7437.091
splash2x/ocean_cp       1.886  2.867  4.714  2.357  1.247  352520.076   7679.209     11500.074  122338.459
splash2x/ocean_ncp      0.471  2.494  3.771  1.633  19.568 454816.501   9695.536     10593.442  76583.946
splash2x/radiosity      1.247  3.266  0.816  0.943  1.247  8399.921     20068.260    53870.238  25897.362
splash2x/radix          1.247  2.944  2.867  0.471  0.816  66233.264    76980.636    29245.614  86795.889
splash2x/raytrace       1.414  4.320  2.828  2.494  0.943  1342.556     1516.382     1227.087   814.852
splash2x/volrend        1.700  3.091  2.055  0.471  1.247  31.843       655.422      2700.200   2995.589
splash2x/water_nsquared 63.173 4.320  3.091  0.816  0.471  7296.329     4366.216     15163.473  19738.171
splash2x/water_spatial  0.471  3.091  2.160  1.247  0.816  26928.827    45358.997    21342.081  37394.296


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 35738.839    0.000        20804.739 7118.662
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2532.114     0.000        10693.185 8318.684
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 34674.172    0.000        54481.283 104847.825
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 2.828        0.000        930.372   37646.454
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 475482.635   0.000        4522.608  24238.694
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 85525.913    0.000        89253.382 117609.434
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 72296.283    0.000        19661.915 14371.231
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 173997.184   0.000        43035.509 54900.827
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 213581.485   0.000        86820.052 83425.230
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8233.875     0.000        10475.219 18509.038
parsec3/vips            0.000 0.000 0.000 0.000 0.000 18779.534    0.000        637.670   1269.513
parsec3/x264            0.000 0.000 0.000 0.000 0.000 25576.487    0.000        1496.128  5885.416
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 312327.371   0.000        18487.826 22698.700
splash2x/fft            0.000 0.000 0.000 0.000 0.000 179772.257   0.000        56588.514 49380.916
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 66834.816    0.000        24159.048 20419.782
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2309.401     0.000        76965.345 31192.899
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 106018.391   0.000        7105.367  117024.268
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 288608.645   0.000        44364.788 56462.995
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 20743.992    0.000        40000.841 72628.304
splash2x/radix          0.000 0.000 0.000 0.000 0.000 4283.239     0.000        43925.664 148787.847
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6740.935     0.000        34923.281 15284.603
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1057.107     0.000        18897.735 36035.400
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 50619.554    0.000        74726.133 44762.081
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 59396.803    0.000        22577.543 4420.037


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.780 138.895 140.319 138.452 138.592 141.729      139.628      139.882 141.010
parsec3/bodytrack       124.517 124.239 123.540 124.227 124.104 126.101      125.972      124.820 125.647
parsec3/canneal         203.745 199.590 205.551 167.015 195.238 216.116      210.044      215.262 226.090
parsec3/dedup           17.707  18.030  17.998  17.605  18.054  18.104       18.637       18.028  18.323
parsec3/facesim         343.088 343.777 339.456 335.877 340.915 356.232      348.217      345.815 351.540
parsec3/fluidanimate    328.002 329.409 330.972 321.666 327.743 337.970      334.563      331.950 339.484
parsec3/freqmine        436.853 434.331 435.884 435.616 436.815 448.596      435.668      438.697 436.424
parsec3/raytrace        179.359 182.168 180.861 185.411 181.748 191.862      185.942      181.566 185.982
parsec3/streamcluster   592.467 615.908 605.251 472.015 512.729 631.624      631.556      649.201 628.792
parsec3/swaptions       220.317 221.155 219.110 221.055 221.454 221.609      218.335      220.720 222.833
parsec3/vips            87.007  87.385  87.961  88.025  86.122  89.484       89.465       98.936  98.668
parsec3/x264            106.213 108.349 104.917 104.003 104.008 108.043      108.660      106.199 107.657
splash2x/barnes         130.216 128.964 129.173 117.287 125.994 141.107      134.310      130.601 132.082
splash2x/fft            59.945  60.133  60.295  46.038  60.897  170.999      63.536       62.687  70.978
splash2x/lu_cb          132.368 132.786 132.447 131.546 133.261 139.620      133.805      133.131 134.173
splash2x/lu_ncb         148.341 150.209 149.920 150.427 149.135 152.369      152.091      152.682 152.302
splash2x/ocean_cp       77.434  75.508  76.547  81.447  76.940  95.610       78.204       80.527  79.158
splash2x/ocean_ncp      154.883 155.655 159.510 102.934 145.235 257.686      168.828      175.857 174.102
splash2x/radiosity      143.210 142.461 143.012 141.865 143.466 152.592      145.271      145.038 144.897
splash2x/radix          50.017  51.687  49.961  43.352  48.963  66.011       54.051       56.755  51.994
splash2x/raytrace       132.495 134.433 132.318 131.687 130.727 139.881      135.463      140.158 136.683
splash2x/volrend        119.782 120.607 120.704 119.304 119.025 120.302      120.283      121.717 119.938
splash2x/water_nsquared 372.297 380.533 379.423 354.368 353.678 389.501      378.138      386.585 385.562
splash2x/water_spatial  132.347 131.954 132.741 131.930 134.227 143.989      134.024      134.092 135.534


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.518  0.893 0.000 1.664 3.803        3.193        0.000 1.738
parsec3/bodytrack       0.000 1.904  0.844 0.000 1.492 3.203        4.516        0.000 2.012
parsec3/canneal         0.000 2.196  2.275 0.000 1.905 5.469        5.999        0.000 1.525
parsec3/dedup           0.000 1.540  0.895 0.000 1.519 1.583        6.707        0.000 0.656
parsec3/facesim         0.000 1.631  0.869 0.000 2.292 2.242        5.223        0.000 0.926
parsec3/fluidanimate    0.000 1.484  0.887 0.000 1.435 1.603        5.246        0.000 1.171
parsec3/freqmine        0.000 1.499  0.878 0.000 1.549 4.912        4.867        0.000 2.131
parsec3/raytrace        0.000 1.546  0.886 0.000 1.567 7.844        3.188        0.000 2.149
parsec3/streamcluster   0.000 17.882 1.870 0.000 1.511 17.099       9.676        0.000 3.658
parsec3/swaptions       0.000 1.217  0.855 0.000 1.491 1.470        4.916        0.000 1.767
parsec3/vips            0.000 3.909  0.816 0.000 1.647 5.426        3.549        0.000 1.856
parsec3/x264            0.000 2.941  0.860 0.000 3.441 3.332        4.587        0.000 1.912
splash2x/barnes         0.000 1.417  0.977 0.000 1.490 9.896        6.935        0.000 1.783
splash2x/fft            0.000 1.816  0.974 0.000 1.751 73.634       5.023        0.000 1.717
splash2x/lu_cb          0.000 1.557  0.857 0.000 1.604 4.854        4.616        0.000 0.833
splash2x/lu_ncb         0.000 1.913  1.328 0.000 1.783 2.038        5.126        0.000 0.821
splash2x/ocean_cp       0.000 2.042  1.107 0.000 2.147 25.437       5.131        0.000 1.100
splash2x/ocean_ncp      0.000 1.506  0.945 0.000 1.563 33.278       5.360        0.000 1.160
splash2x/radiosity      0.000 1.698  0.869 0.000 1.724 10.202       3.504        0.000 2.093
splash2x/radix          0.000 1.404  0.926 0.000 1.492 33.275       5.780        0.000 1.404
splash2x/raytrace       0.000 3.156  0.865 0.000 1.688 3.550        4.862        0.000 1.522
splash2x/volrend        0.000 1.526  0.854 0.000 1.653 1.829        4.617        0.000 1.728
splash2x/water_nsquared 0.000 1.491  0.837 0.000 1.376 1.648        5.196        0.000 1.969
splash2x/water_spatial  0.000 1.512  0.878 0.000 1.481 10.668       3.570        0.000 1.083


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869123.000 1926414.000 1873595.000 1821908.000 1856546.000 1674915.000  1376471.000  671723.000  769521.000
parsec3/bodytrack       1334663.000 1432580.000 1407393.000 1357991.000 1361256.000 1472251.000  487716.000   606094.000  529651.000
parsec3/canneal         1085950.000 1068704.000 1113910.000 1058287.000 1104636.000 1104598.000  932553.000   850942.000  844335.000
parsec3/dedup           2535373.000 2575005.000 2472842.000 2549918.000 2571506.000 2533991.000  2372222.000  2189657.000 2164931.000
parsec3/facesim         470483.000  412664.000  376558.000  511106.000  441142.000  502786.000   108475.000   115167.000  200931.000
parsec3/fluidanimate    594119.000  505080.000  584930.000  594226.000  627613.000  523860.000   438546.000   392107.000  396659.000
parsec3/freqmine        1024333.000 981550.000  996219.000  1022915.000 1056571.000 776044.000   463893.000   372566.000  436618.000
parsec3/raytrace        1842251.000 1754177.000 1749931.000 1760922.000 1836930.000 1631013.000  1249758.000  871039.000  881869.000
parsec3/streamcluster   155271.000  970105.000  200351.000  157011.000  207039.000  172866.000   127940.000   99976.000   111801.000
parsec3/swaptions       64791.000   -45939.000  5035.000    43099.000   74802.000   46102.000    6862.000     -17079.000  -24132.000
parsec3/vips            3006940.000 2969473.000 3022990.000 3015219.000 3038477.000 3026718.000  2261010.000  1831713.000 1829571.000
parsec3/x264            3281411.000 3160596.000 3311667.000 3259803.000 3259475.000 3288005.000  1463704.000  1710897.000 1816246.000
splash2x/barnes         1246773.000 1090689.000 1282100.000 1234333.000 1262148.000 936082.000   1069073.000  1173602.000 1156400.000
splash2x/fft            9593498.000 9213722.000 9481658.000 9672554.000 9625370.000 11651051.000 9544346.000  9667596.000 9746113.000
splash2x/lu_cb          547949.000  618558.000  603643.000  552852.000  558869.000  383727.000   385735.000   358419.000  326080.000
splash2x/lu_ncb         546203.000  618956.000  591947.000  548066.000  571582.000  194969.000   328121.000   367170.000  160081.000
splash2x/ocean_cp       3321367.000 3158435.000 3329179.000 3405002.000 3308831.000 3033545.000  3295420.000  2981728.000 2854166.000
splash2x/ocean_ncp      3918508.000 3895912.000 4002539.000 6974095.000 4179450.000 3607595.000  3866721.000  3420127.000 3469777.000
splash2x/radiosity      1491218.000 1475114.000 1537945.000 1505570.000 1513239.000 676522.000   881959.000   540261.000  645573.000
splash2x/radix          2322128.000 2287865.000 2360515.000 2393975.000 2315963.000 2639390.000  2352297.000  2488569.000 2245146.000
splash2x/raytrace       54823.000   151005.000  117088.000  86750.000   70979.000   -1909.000    19256.000    -9081.000   9240.000
splash2x/volrend        196793.000  142300.000  216992.000  191041.000  185708.000  188642.000   87433.000    52525.000   67468.000
splash2x/water_nsquared 85668.000   65460.000   117146.000  94680.000   95994.000   97933.000    43311.000    22402.000   19687.000
splash2x/water_spatial  708074.000  591336.000  645686.000  700278.000  711497.000  521554.000   658090.000   632167.000  660134.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    588050.000  585491.000  585761.000  588357.000   585417.000  300763.000   439732.000   414964.000  452989.000
parsec3/bodytrack       31700.000   31450.000   31842.000   30929.000    33812.000   20362.000    30400.000    31527.000   30732.000
parsec3/canneal         837980.000  841019.000  842196.000  831411.000   838293.000  836310.000   841756.000   833792.000  836755.000
parsec3/dedup           1143569.000 1173458.000 1171460.000 1140979.000  1172438.000 1166899.000  1040182.000  1153875.000 1166067.000
parsec3/facesim         311312.000  311322.000  311337.000  316810.000   314219.000  212661.000   207652.000   192998.000  194839.000
parsec3/fluidanimate    531924.000  530627.000  531928.000  531936.000   533935.000  426970.000   426170.000   411119.000  411837.000
parsec3/freqmine        552495.000  552013.000  551113.000  555160.000   555274.000  51631.000    116203.000   152069.000  259750.000
parsec3/raytrace        887972.000  888406.000  889482.000  873588.000   886558.000  339892.000   515852.000   455901.000  529992.000
parsec3/streamcluster   110584.000  110564.000  110667.000  114732.000   114870.000  108918.000   108183.000   108388.000  107823.000
parsec3/swaptions       5487.000    5353.000    5436.000    7222.000     7092.000    3583.000     2823.000     812.000     1630.000
parsec3/vips            33699.000   33699.000   33564.000   33624.000    35542.000   29683.000    29652.000    32824.000   30470.000
parsec3/x264            80963.000   81691.000   81105.000   82748.000    81871.000   80128.000    81063.000    81814.000   81154.000
splash2x/barnes         1204106.000 1218002.000 1214848.000 1227618.000  1217120.000 657217.000   976833.000   1184720.000 1206161.000
splash2x/fft            9767061.000 9823777.000 9793020.000 10301574.000 9797793.000 8377845.000  9778828.000  9739159.000 9644782.000
splash2x/lu_cb          510886.000  510659.000  506964.000  510988.000   511083.000  326678.000   376241.000   365177.000  339910.000
splash2x/lu_ncb         510522.000  510501.000  510520.000  510790.000   510387.000  417488.000   446154.000   374988.000  364978.000
splash2x/ocean_cp       3373387.000 3381320.000 3403161.000 3452695.000  3322182.000 2704486.000  3364162.000  3153673.000 3162992.000
splash2x/ocean_ncp      3894508.000 3925562.000 3914689.000 7117572.000  4171813.000 2323703.000  3902711.000  3624414.000 3628417.000
splash2x/radiosity      1471114.000 1472232.000 1462561.000 1484918.000  1472543.000 374269.000   779219.000   660588.000  764709.000
splash2x/radix          2406042.000 2453066.000 2408002.000 2417043.000  2374183.000 2106644.000  2361993.000  2458586.000 2375758.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27191.000   14911.000    15210.000    9888.000    12955.000
splash2x/volrend        44038.000   43922.000   43452.000   45981.000    45853.000   32591.000    23796.000    19459.000   21696.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   20254.000    27395.000    20236.000   21705.000
splash2x/water_spatial  655870.000  660468.000  661087.000  659516.000   660850.000  369775.000   591172.000   631042.000  641052.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    94.000  186.000 182.000 91.000  130.000 205284.000   14225.000    7784.000   4266.000
parsec3/bodytrack       128.000 190.000 191.000 102.000 136.000 85396.000    7624.000     1014.000   2938.000
parsec3/canneal         98.000  189.000 190.000 98.000  135.000 441367.000   6299.000     52562.000  2428.000
parsec3/dedup           91.000  182.000 166.000 92.000  131.000 135.000      17869.000    585.000    980.000
parsec3/facesim         133.000 208.000 208.000 121.000 153.000 178214.000   25626.000    17468.000  22706.000
parsec3/fluidanimate    100.000 187.000 182.000 98.000  134.000 3039.000     11555.000    3352.000   3353.000
parsec3/freqmine        99.000  187.000 189.000 97.000  136.000 593400.000   72305.000    28713.000  13935.000
parsec3/raytrace        120.000 211.000 212.000 123.000 156.000 490630.000   123023.000   2242.000   3393.000
parsec3/streamcluster   91.000  187.000 180.000 89.000  128.000 31819.000    15016.000    34522.000  22012.000
parsec3/swaptions       96.000  187.000 169.000 95.000  134.000 1187.000     6831.000     35524.000  40782.000
parsec3/vips            136.000 225.000 222.000 135.000 168.000 28567.000    3800.000     18960.000  17025.000
parsec3/x264            144.000 203.000 203.000 144.000 149.000 325.000      5017.000     310.000    860.000
splash2x/barnes         98.000  186.000 185.000 95.000  131.000 519236.000   56369.000    20367.000  39166.000
splash2x/fft            92.000  179.000 181.000 93.000  125.000 445374.000   149447.000   19815.000  937459.000
splash2x/lu_cb          89.000  179.000 180.000 89.000  126.000 633384.000   85992.000    26787.000  92266.000
splash2x/lu_ncb         88.000  177.000 179.000 87.000  124.000 76153.000    9409.000     8508.000   91335.000
splash2x/ocean_cp       93.000  183.000 180.000 94.000  128.000 1964842.000  1925.000     144972.000 763.000
splash2x/ocean_ncp      93.000  181.000 178.000 90.000  127.000 8024940.000  6552.000     259269.000 192943.000
splash2x/radiosity      88.000  178.000 182.000 90.000  124.000 511635.000   75595.000    4802.000   50309.000
splash2x/radix          86.000  178.000 178.000 89.000  124.000 921862.000   120507.000   210568.000 17995.000
splash2x/raytrace       95.000  181.000 184.000 93.000  132.000 15087.000    8408.000     32494.000  18668.000
splash2x/volrend        95.000  185.000 187.000 100.000 132.000 421.000      3464.000     12452.000  7463.000
splash2x/water_nsquared 98.000  182.000 189.000 98.000  134.000 42841.000    17904.000    48042.000  47446.000
splash2x/water_spatial  99.000  186.000 187.000 98.000  132.000 1106049.000  195124.000   83844.000  3305.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 383353.000   0.000        51668.000  65700.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 193042.000   0.000        2601.000   4435.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1250648.000  0.000        262161.000 58949.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        314.000    7814.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1636436.000  0.000        24609.000  36597.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24313.000    0.000        92542.000  146647.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1866616.000  0.000        87367.000  110850.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1021625.000  0.000        58739.000  55654.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 172795.000   0.000        583960.000 211151.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 88897.000    0.000        211399.000 130287.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 189189.000   0.000        68.000     1042.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 51217.000    0.000        0.000      6908.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 146253.000   0.000        110972.000 133618.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 22.000       0.000        19846.000  151612.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 566137.000   0.000        60980.000  95281.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 5806.000     0.000        16597.000  112766.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 28571.000    0.000        50308.000  37202.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 96994.000    0.000        75869.000  67010.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 116429.000   0.000        39797.000  49135.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1231.000     0.000        130303.000 44082.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 65789.000    0.000        202362.000 42488.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8763.000     0.000        146248.000 29608.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 183554.000   0.000        222498.000 144631.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 31135.000    0.000        95724.000  47937.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.313 141.504 142.124 139.616 142.323 143.560      146.132      140.518 141.439
parsec3/bodytrack       127.239 125.570 129.191 128.764 127.544 127.981      127.829      127.497 125.775
parsec3/canneal         238.900 217.177 231.584 180.967 234.083 225.861      237.487      223.118 243.275
parsec3/dedup           18.844  18.949  18.485  18.494  18.308  19.022       19.411       18.559  18.448
parsec3/facesim         363.222 354.127 353.618 342.706 351.459 358.036      359.669      357.928 358.424
parsec3/fluidanimate    330.395 348.573 341.521 327.975 332.841 340.769      336.160      342.666 342.864
parsec3/freqmine        440.945 437.249 441.511 446.120 440.715 451.526      440.525      442.604 446.423
parsec3/raytrace        185.972 184.034 186.153 193.629 187.704 196.549      188.982      186.489 189.171
parsec3/streamcluster   721.131 727.767 676.391 569.799 638.998 755.865      702.252      698.581 690.469
parsec3/swaptions       224.302 225.619 226.677 223.152 226.214 227.549      224.555      222.876 224.786
parsec3/vips            90.916  89.012  89.628  89.605  88.534  91.285       91.162       99.592  99.882
parsec3/x264            123.203 126.727 127.414 123.856 109.367 123.369      132.423      128.511 113.266
splash2x/barnes         131.763 130.325 130.976 118.975 131.191 151.646      135.517      136.164 135.595
splash2x/fft            62.705  63.372  63.548  47.543  63.317  631.908      67.369       75.231  79.873
splash2x/lu_cb          133.183 135.453 133.955 135.421 134.071 141.233      135.087      134.620 136.073
splash2x/lu_ncb         151.197 154.194 151.709 154.109 154.252 155.151      157.906      154.656 155.259
splash2x/ocean_cp       84.644  84.879  79.626  87.056  82.838  106.708      88.069       85.110  86.927
splash2x/ocean_ncp      162.288 169.956 166.875 108.511 157.852 281.488      177.809      186.354 186.112
splash2x/radiosity      144.788 143.593 143.329 144.964 144.377 154.816      147.125      147.731 151.219
splash2x/radix          51.858  51.862  52.829  45.860  52.136  68.930       57.279       61.760  59.935
splash2x/raytrace       138.616 136.419 140.120 134.077 135.074 147.762      137.870      145.796 142.594
splash2x/volrend        121.218 122.395 122.231 120.195 122.489 122.498      121.193      121.970 121.556
splash2x/water_nsquared 374.143 385.371 380.124 356.972 366.526 434.915      384.435      400.266 398.959
splash2x/water_spatial  135.013 135.490 135.270 137.111 138.684 153.909      140.578      137.255 136.769


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.659  0.905 0.000 1.772 4.108        4.103        0.000 2.163
parsec3/bodytrack       0.000 2.170  0.862 0.000 2.123 3.459        4.878        0.000 2.095
parsec3/canneal         0.000 2.286  3.364 0.000 2.241 5.557        8.200        0.000 3.593
parsec3/dedup           0.000 1.868  0.935 0.000 1.749 1.940        8.801        0.000 0.777
parsec3/facesim         0.000 2.069  0.881 0.000 2.493 2.861        5.335        0.000 1.937
parsec3/fluidanimate    0.000 1.693  0.905 0.000 1.649 2.202        5.334        0.000 2.572
parsec3/freqmine        0.000 1.589  0.949 0.000 1.722 5.130        5.100        0.000 2.538
parsec3/raytrace        0.000 1.674  0.906 0.000 1.730 8.427        5.744        0.000 2.248
parsec3/streamcluster   0.000 18.000 6.397 0.000 1.519 18.112       12.309       0.000 7.912
parsec3/swaptions       0.000 3.310  0.884 0.000 1.684 1.754        5.124        0.000 1.852
parsec3/vips            0.000 5.705  0.911 0.000 3.203 6.116        5.173        0.000 1.961
parsec3/x264            0.000 3.632  0.893 0.000 3.695 3.826        5.092        0.000 2.109
splash2x/barnes         0.000 1.472  1.144 0.000 1.694 18.237       8.405        0.000 1.952
