=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         4551.500  13092.500 15785.500  31610.500 18741.500  36303.000    22558.000    175164.500 204242.500
splash2x/ocean_cp       20495.500 51953.000 18007.000  29713.000 16557.500  59054.500    12505.500    44446.500  223340.000
splash2x/ocean_ncp      14518.500 27395.000 7201.500   18740.000 156217.500 488.000      26722.000    170628.500 260543.000
splash2x/radiosity      3494.000  24212.500 9665.500   25883.000 13846.500  15085.000    40532.000    380540.000 285579.500
splash2x/radix          61639.500 20333.500 52675.000  7707.500  91999.500  5719.500     16403.500    2252.000   44106.500
splash2x/raytrace       5644.000  10057.000 4877.500   7973.500  27105.500  39259.000    20596.500    52719.500  56764.000
splash2x/volrend        10842.500 8220.000  3582.000   12604.000 13272.000  13701.000    19025.500    77519.500  88832.500
splash2x/water_nsquared 10418.500 3580.000  29222.500  12743.000 17510.000  19025.500    8540.000     47258.000  54764.000
splash2x/water_spatial  6144.000  91679.500 113025.500 20167.000 13390.000  46742.000    35531.500    61758.500  38245.000


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1535.500  148.500   264.500   92.500    1066.500   755.500      50857.000    667.500    63432.500
parsec3/bodytrack       731.000   753.500   409.000   269.500   396.000    384.000      918.500      543.500    1069.500
parsec3/canneal         2839.500  2464.500  626.500   454.500   2455.500   2600.000     1178.500     3433.000   2666.000
parsec3/dedup           1761.500  11940.000 348.000   12219.000 36637.500  10729.500    36492.500    3819.500   11686.500
parsec3/facesim         302.500   272.500   447.500   468.500   262.500    10274.000    16747.500    53506.500  502.000
parsec3/fluidanimate    4.500     0.000     0.500     2.000     659.000    2353.000     1420.000     60370.000  59691.000
parsec3/freqmine        399.500   281.000   145.500   2130.500  411.000    2656.000     5761.000     172449.000 164814.000
parsec3/raytrace        198.500   3646.500  1538.500  752.500   3012.500   3526.500     59773.500    237587.000 3714.000
parsec3/streamcluster   34.500    39.000    11.500    66.500    184.000    697.000      401.000      1458.500   868.500
parsec3/swaptions       153.500   7.500     292.000   45.000    3.500      245.500      67.500       2146.500   1862.500
parsec3/vips            299.500   170.500   161.000   56.000    298.500    164.500      31.500       655.500    497.500
parsec3/x264            304.500   29.500    68.500    168.500   213.000    932.500      69.500       1.000      148.000
splash2x/barnes         7059.000  2618.000  1098.000  3117.500  254.000    34323.500    44448.500    6557.500   11703.000
splash2x/fft            17869.000 8569.000  30374.000 70161.500 54040.500  220664.500   37117.000    88372.000  27245.000
splash2x/lu_cb          254.500   391.000   180.000   408.500   666.500    1047.000     12463.500    70435.500  84251.500
splash2x/lu_ncb         94.000    191.500   262.000   310.500   310.500    4328.000     7534.500     39978.500  59168.500
splash2x/ocean_cp       17215.500 2823.000  28583.000 147.000   5713.000   17449.000    33942.500    23695.500  114535.000
splash2x/ocean_ncp      7752.000  1844.500  11246.500 12766.500 160074.000 85935.500    16654.500    147459.500 156943.000
splash2x/radiosity      711.500   355.000   491.000   861.000   76.500     5424.000     40491.000    403688.000 174655.000
splash2x/radix          31729.000 3738.000  28186.000 17191.500 36837.500  21225.500    2396.500     5152.500   8244.000
splash2x/raytrace       0.000     0.000     0.000     0.000     200.000    735.500      1222.500     5865.000   5800.500
splash2x/volrend        77.500    138.500   196.000   216.500   335.000    52.000       1533.500     11989.000  11386.000
splash2x/water_nsquared 0.000     0.000     0.000     2.000     0.000      472.500      229.500      2001.500   2827.500
splash2x/water_spatial  724.000   44.000    390.000   837.000   595.000    19097.500    8965.500     13556.500  4873.500


pgmajfaults_stdev       orig   rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.000  2.000 2.000 0.000 1.500 17481.500    6558.500     2.000      10124.500
parsec3/bodytrack       3.000  1.500 1.500 0.000 2.000 1192.000     4710.000     295.000    2062.500
parsec3/canneal         0.000  0.500 0.500 2.000 0.500 78096.000    41.000       12725.500  17553.500
parsec3/dedup           1.000  2.000 2.000 1.500 0.500 4.500        3317.500     368.500    762.000
parsec3/facesim         2.500  1.000 1.500 0.500 0.500 152887.000   224.000      9822.500   1322.500
parsec3/fluidanimate    0.500  0.500 0.000 0.000 1.500 22080.500    62.000       16849.000  12110.500
parsec3/freqmine        0.000  1.000 0.500 0.500 2.000 22121.000    11137.500    10304.500  18980.000
parsec3/raytrace        1.000  0.500 2.000 0.000 1.000 60490.500    2470.000     41276.500  881.500
parsec3/streamcluster   1.500  2.500 1.500 1.000 1.500 9464.000     1406.500     38037.500  10118.000
parsec3/swaptions       3.500  0.500 1.000 2.000 2.000 23.000       546.000      15794.000  16313.500
parsec3/vips            2.000  0.500 0.500 0.000 0.500 2610.500     1448.000     9455.500   8824.000
parsec3/x264            2.000  1.500 0.500 3.500 0.500 19110.500    539.500      190.000    652.500
splash2x/barnes         1.000  0.500 1.500 1.000 0.000 174803.500   65888.500    18265.500  23226.500
splash2x/fft            0.000  1.500 2.000 0.000 1.000 330064.000   52541.000    517785.500 428115.500
splash2x/lu_cb          75.000 2.500 0.500 0.500 0.500 29968.000    4024.500     44736.500  56579.500
splash2x/lu_ncb         0.000  0.000 0.000 1.500 1.000 9241.500     7246.500     30644.000  38976.000
splash2x/ocean_cp       2.500  0.000 0.500 2.000 0.500 136158.000   9974.000     153.000    85859.500
splash2x/ocean_ncp      1.000  0.500 0.000 0.500 0.500 393841.500   1050.500     199906.000 215693.000
splash2x/radiosity      1.500  2.000 1.000 2.000 1.000 13766.000    17670.000    67570.500  16239.000
splash2x/radix          0.500  1.000 1.000 0.000 1.000 15524.000    57911.000    71757.000  10677.000
splash2x/raytrace       3.000  0.500 1.000 1.500 2.500 225.000      986.000      14837.500  12950.000
splash2x/volrend        0.500  2.000 1.000 0.000 0.000 7.500        7.000        4950.500   4617.500
splash2x/water_nsquared 1.500  2.000 0.500 2.500 0.500 1893.000     2269.500     25522.500  25442.500
splash2x/water_spatial  0.500  0.000 1.500 0.500 0.500 19163.500    9768.500     44225.000  42643.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 65705.500    0.000        7025.000   48382.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 13208.000    0.000        164.000    20533.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 206822.000   0.000        60235.000  68140.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        257.000    45613.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 261158.000   0.000        64904.500  25071.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 69488.500    0.000        147695.000 172990.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 94362.000    0.000        32937.000  57458.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 278957.500   0.000        146682.000 123347.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 13878.000    0.000        437514.000 113179.500
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 5504.000     0.000        74618.000  62873.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 720.000      0.000        418.000    1501.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 35380.500    0.000        435.500    3194.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 164304.000   0.000        85489.500  65136.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 144851.000   0.000        139967.000 216010.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 8288.500     0.000        91981.500  90203.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2171.000     0.000        48361.500  49279.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 188325.500   0.000        31102.500  45768.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 12382.000    0.000        90005.500  158685.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 30540.500    0.000        144579.500 17957.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 230149.500   0.000        32175.000  70248.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 747.000      0.000        92779.500  45078.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1235.000     0.000        118977.500 39910.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 15088.500    0.000        122621.500 71010.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11369.000    0.000        42264.000  157133.500


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.806 139.569 139.840 138.542 139.003 141.943      140.674      138.790 140.280
parsec3/bodytrack       126.009 126.133 124.367 124.125 126.308 128.047      126.435      123.544 125.216
parsec3/canneal         205.421 214.852 207.508 184.912 213.722 221.505      235.488      214.298 222.655
parsec3/dedup           18.066  17.879  18.221  17.688  17.987  18.395       18.885       18.112  18.266
parsec3/facesim         339.211 347.260 339.888 340.540 344.426 362.422      357.959      346.657 348.729
parsec3/fluidanimate    329.060 338.825 332.971 322.509 331.102 338.655      339.440      335.042 341.865
parsec3/freqmine        431.934 436.767 435.071 434.589 434.944 438.413      439.203      432.761 433.878
parsec3/raytrace        184.650 182.012 181.970 185.679 184.981 200.708      188.912      182.394 183.828
parsec3/streamcluster   629.096 681.231 707.605 505.451 580.479 781.104      719.470      655.611 721.856
parsec3/swaptions       218.387 221.287 220.681 221.277 220.027 222.260      220.578      219.783 220.310
parsec3/vips            87.956  89.188  88.942  87.548  87.949  90.335       88.808       88.568  88.271
parsec3/x264            127.109 124.122 111.251 109.703 119.426 112.412      122.958      108.331 121.249
splash2x/barnes         130.715 130.437 130.064 117.592 128.983 145.006      135.931      129.542 130.202
splash2x/fft            60.619  60.913  63.043  45.727  61.658  72.533       63.484       63.059  63.077
splash2x/lu_cb          131.486 133.488 133.340 132.479 133.422 137.236      133.807      132.245 134.901
splash2x/lu_ncb         151.778 151.378 149.886 150.107 151.713 155.266      153.522      152.660 153.430
splash2x/ocean_cp       82.080  81.912  80.663  82.561  80.255  114.420      81.043       80.293  84.603
splash2x/ocean_ncp      160.812 164.600 170.829 100.896 145.605 276.068      169.978      165.963 176.545
splash2x/radiosity      142.916 142.786 142.976 141.419 142.218 152.858      146.112      142.049 143.482
splash2x/radix          49.854  52.652  51.260  44.528  48.993  72.144       57.149       51.285  52.779
splash2x/raytrace       134.212 136.086 136.560 132.402 133.945 144.722      138.480      135.371 135.470
splash2x/volrend        119.911 121.126 120.529 118.756 119.873 120.002      119.854      121.203 121.017
splash2x/water_nsquared 372.004 387.764 379.891 352.582 364.441 396.010      378.116      380.598 387.263
splash2x/water_spatial  134.603 134.703 134.989 135.822 136.391 150.564      139.091      138.032 136.584


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.728  0.857 0.000 1.524 3.878        3.275        0.000 2.091
parsec3/bodytrack       0.000 1.608  0.797 0.000 2.043 3.176        4.222        0.000 2.009
parsec3/canneal         0.000 2.242  2.555 0.000 1.976 4.830        6.580        0.000 2.722
parsec3/dedup           0.000 1.485  0.856 0.000 1.756 1.578        6.375        0.000 0.835
parsec3/facesim         0.000 1.593  0.867 0.000 2.219 3.124        5.105        0.000 1.899
parsec3/fluidanimate    0.000 1.475  0.885 0.000 1.403 1.678        5.198        0.000 1.153
parsec3/freqmine        0.000 1.410  0.876 0.000 1.484 5.036        4.666        0.000 2.299
parsec3/raytrace        0.000 1.484  0.882 0.000 1.476 8.721        4.543        0.000 2.203
parsec3/streamcluster   0.000 17.289 2.235 0.000 1.463 17.112       6.564        0.000 6.514
parsec3/swaptions       0.000 1.402  0.869 0.000 1.645 1.506        5.049        0.000 1.944
parsec3/vips            0.000 4.714  0.791 0.000 2.071 5.507        4.490        0.000 1.723
parsec3/x264            0.000 3.037  0.856 0.000 3.757 3.433        4.854        0.000 1.967
splash2x/barnes         0.000 1.421  0.936 0.000 1.458 12.506       7.172        0.000 1.573
splash2x/fft            0.000 1.759  0.978 0.000 1.814 35.413       4.937        0.000 1.710
splash2x/lu_cb          0.000 1.587  0.929 0.000 1.747 4.562        5.041        0.000 1.225
splash2x/lu_ncb         0.000 1.711  1.328 0.000 2.425 1.958        5.131        0.000 1.262
splash2x/ocean_cp       0.000 2.031  1.107 0.000 1.955 28.723       4.971        0.000 0.992
splash2x/ocean_ncp      0.000 1.486  0.983 0.000 1.539 33.813       5.338        0.000 1.858
splash2x/radiosity      0.000 1.833  0.914 0.000 1.486 10.114       3.707        0.000 2.127
splash2x/radix          0.000 1.495  0.917 0.000 1.635 31.451       7.391        0.000 1.421
splash2x/raytrace       0.000 3.392  0.862 0.000 1.659 3.393        4.687        0.000 1.160
splash2x/volrend        0.000 1.906  0.848 0.000 1.668 1.726        4.364        0.000 1.480
splash2x/water_nsquared 0.000 1.406  0.867 0.000 1.433 1.677        5.314        0.000 1.599
splash2x/water_spatial  0.000 1.544  0.839 0.000 1.382 13.538       4.029        0.000 1.790


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1870452.000 1936177.000 1888499.000 1833490.000 1872957.000 1691753.000  1243942.000  1279408.000 739430.000
parsec3/bodytrack       1384419.000 1417187.000 1416253.000 1353601.000 1446340.000 1477702.000  622847.000   501630.000  569979.000
parsec3/canneal         1106856.000 1048047.000 1179279.000 1082287.000 1094153.000 1124883.000  940752.000   846539.000  979361.000
parsec3/dedup           2545869.000 2541623.000 2486010.000 2542451.000 2553086.000 2531680.000  2405685.000  2211070.000 2237840.000
parsec3/facesim         511245.000  596755.000  494006.000  548471.000  586715.000  503740.000   220943.000   210384.000  382823.000
parsec3/fluidanimate    607657.000  538271.000  619362.000  609843.000  637281.000  519512.000   478126.000   400769.000  378666.000
parsec3/freqmine        1037378.000 977865.000  978169.000  1010142.000 1036128.000 791219.000   431926.000   434799.000  465382.000
parsec3/raytrace        1816210.000 1722788.000 1729530.000 1767452.000 1808447.000 1665569.000  1307243.000  851033.000  1573524.000
parsec3/streamcluster   164298.000  987502.000  211024.000  163050.000  189028.000  158837.000   128570.000   125396.000  145586.000
parsec3/swaptions       56308.000   72547.000   -20995.000  67085.000   57208.000   66463.000    38143.000    -17870.000  -28364.000
parsec3/vips            3028869.000 3094938.000 3063432.000 3028070.000 3051669.000 3063434.000  2183383.000  1846155.000 1816800.000
parsec3/x264            3310804.000 3241530.000 3331219.000 3297510.000 3292523.000 3308978.000  1372262.000  1765489.000 1814481.000
splash2x/barnes         1249053.000 1088366.000 1263338.000 1261846.000 1261809.000 957838.000   1066591.000  1133570.000 1192425.000
splash2x/fft            9609381.000 9277739.000 9471564.000 9783283.000 9581771.000 10004121.000 9615475.000  9700564.000 9521894.000
splash2x/lu_cb          558096.000  625412.000  593514.000  546559.000  563666.000  425079.000   379503.000   361691.000  330836.000
splash2x/lu_ncb         564253.000  581306.000  621898.000  539731.000  567013.000  214024.000   440123.000   251948.000  188431.000
splash2x/ocean_cp       3367283.000 3181012.000 3340333.000 3388674.000 3346942.000 3135139.000  3272784.000  3301392.000 2937976.000
splash2x/ocean_ncp      3947808.000 3915939.000 3995860.000 7109877.000 4279701.000 3635292.000  3895742.000  3634428.000 3441572.000
splash2x/radiosity      1519449.000 1473098.000 1517978.000 1492600.000 1515175.000 677086.000   1095032.000  770284.000  968952.000
splash2x/radix          2322001.000 2340636.000 2392793.000 2432998.000 2288659.000 2668035.000  2402712.000  2418608.000 2359901.000
splash2x/raytrace       75327.000   151293.000  153285.000  98911.000   56495.000   11274.000    27610.000    630.000     16169.000
splash2x/volrend        188274.000  83329.000   245404.000  200262.000  213923.000  208504.000   80932.000    66509.000   61594.000
splash2x/water_nsquared 94828.000   82238.000   98619.000   88357.000   109877.000  99690.000    53411.000    33380.000   25859.000
splash2x/water_spatial  718335.000  602933.000  583418.000  703022.000  718459.000  466950.000   596020.000   624841.000  663236.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584758.000  584734.000  584807.000  585612.000   585605.000  304373.000   390435.000   584597.000  457714.000
parsec3/bodytrack       30533.000   30185.000   31051.000   31924.000    34888.000   19100.000    28268.000    31003.000   31893.000
parsec3/canneal         840681.000  838717.000  838450.000  837040.000   838561.000  835278.000   840458.000   835456.000  839158.000
parsec3/dedup           1137360.000 1180326.000 1175780.000 1198248.000  1128438.000 1162103.000  1046510.000  1139234.000 1153418.000
parsec3/facesim         311054.000  310790.000  310764.000  315928.000   312918.000  186375.000   201658.000   203649.000  310419.000
parsec3/fluidanimate    531915.000  531928.000  531927.000  531932.000   532623.000  423600.000   433664.000   410895.000  412253.000
parsec3/freqmine        551922.000  552720.000  552445.000  555442.000   553767.000  51237.000    107869.000   206683.000  221652.000
parsec3/raytrace        890144.000  887472.000  888665.000  870457.000   884873.000  331628.000   557800.000   410838.000  885514.000
parsec3/streamcluster   110581.000  110746.000  110696.000  114746.000   115046.000  108848.000   108654.000   107520.000  108626.000
parsec3/swaptions       5106.000    5437.000    4909.000    7245.000     7240.000    3567.000     2835.000     996.000     1515.000
parsec3/vips            33741.000   33688.000   33495.000   34056.000    36693.000   29739.000    29841.000    33755.000   33512.000
parsec3/x264            81607.000   81588.000   81544.000   83091.000    82639.000   80404.000    81770.000    81705.000   81399.000
splash2x/barnes         1203870.000 1212290.000 1216938.000 1221406.000  1220121.000 645460.000   934141.000   1202341.000 1191545.000
splash2x/fft            9824226.000 9831045.000 9925870.000 10251565.000 9930751.000 8077980.000  9857816.000  9739740.000 9852061.000
splash2x/lu_cb          510561.000  510323.000  510229.000  510094.000   509860.000  361918.000   370165.000   369302.000  341786.000
splash2x/lu_ncb         510122.000  510171.000  510108.000  510241.000   510150.000  418042.000   421735.000   430174.000  391687.000
splash2x/ocean_cp       3374030.000 3401758.000 3355419.000 3459301.000  3356037.000 2658941.000  3347183.000  3357834.000 3145529.000
splash2x/ocean_ncp      3922144.000 3918128.000 3926908.000 7178192.000  4246314.000 2311857.000  3889764.000  3652972.000 3617768.000
splash2x/radiosity      1471104.000 1470379.000 1471267.000 1484446.000  1476113.000 358414.000   1014742.000  663437.000  1121638.000
splash2x/radix          2345793.000 2469851.000 2443682.000 2463232.000  2378085.000 2109709.000  2396146.000  2443977.000 2436343.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27925.000   14509.000    14774.000    11494.000   11623.000
splash2x/volrend        43893.000   43876.000   43626.000   45714.000    45265.000   33177.000    22951.000    20018.000   21158.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   22307.000    28135.000    25265.000   23613.000
splash2x/water_spatial  659568.000  660101.000  660256.000  660115.000   659612.000  317156.000   574364.000   633049.000  650279.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    204.000 181.000 181.000 94.000  129.000 208167.000   18368.000    628.000 235.000
parsec3/bodytrack       131.000 189.000 189.000 104.000 137.000 89153.000    14430.000    175.000 216.000
parsec3/canneal         102.000 187.000 186.000 96.000  132.000 339165.000   7576.000     146.000 478.000
parsec3/dedup           95.000  183.000 167.000 92.000  131.000 130.000      16295.000    105.000 144.000
parsec3/facesim         132.000 208.000 208.000 121.000 155.000 414865.000   25604.000    153.000 221.000
parsec3/fluidanimate    99.000  188.000 189.000 97.000  133.000 29982.000    11046.000    181.000 183.000
parsec3/freqmine        101.000 187.000 189.000 100.000 131.000 593840.000   106313.000   122.000 195.000
parsec3/raytrace        122.000 212.000 210.000 125.000 157.000 559288.000   117198.000   146.000 190.000
parsec3/streamcluster   91.000  182.000 181.000 92.000  133.000 51128.000    12874.000    116.000 183.000
parsec3/swaptions       97.000  187.000 168.000 93.000  129.000 1231.000     6534.000     115.000 158.000
parsec3/vips            135.000 222.000 224.000 137.000 171.000 36286.000    2293.000     149.000 186.000
parsec3/x264            145.000 200.000 203.000 143.000 150.000 359.000      4872.000     187.000 185.000
splash2x/barnes         100.000 187.000 187.000 98.000  135.000 682307.000   20073.000    108.000 152.000
splash2x/fft            95.000  179.000 176.000 94.000  127.000 627896.000   166753.000   115.000 136.000
splash2x/lu_cb          96.000  175.000 178.000 87.000  127.000 539753.000   91840.000    96.000  141.000
splash2x/lu_ncb         89.000  179.000 178.000 87.000  124.000 106707.000   55145.000    96.000  146.000
splash2x/ocean_cp       91.000  185.000 182.000 92.000  128.000 2711640.000  242.000      102.000 141.000
splash2x/ocean_ncp      92.000  180.000 181.000 93.000  128.000 8410871.000  23639.000    102.000 146.000
splash2x/radiosity      87.000  177.000 175.000 84.000  127.000 506348.000   76235.000    99.000  138.000
splash2x/radix          89.000  177.000 176.000 90.000  126.000 1146461.000  166158.000   95.000  137.000
splash2x/raytrace       93.000  185.000 186.000 96.000  128.000 15490.000    9446.000     111.000 149.000
splash2x/volrend        99.000  185.000 185.000 99.000  135.000 467.000      5658.000     106.000 147.000
splash2x/water_nsquared 97.000  183.000 186.000 96.000  134.000 45591.000    18773.000    450.000 154.000
splash2x/water_spatial  100.000 187.000 184.000 99.000  135.000 1413662.000  269237.000   117.000 158.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 425750.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 199394.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1192445.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2755369.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 88274.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1986868.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1286433.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 276912.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77849.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 222794.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49418.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 564417.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 418893.000   0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 428104.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 11185.000    0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 252393.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 375012.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 155322.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2643.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 77794.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9087.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 207031.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 53192.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.045 140.235 141.073 139.238 143.480 143.243      141.162      139.712 142.278
parsec3/bodytrack       131.071 131.494 128.177 127.794 129.497 132.382      134.425      128.185 130.064
parsec3/canneal         231.308 223.447 218.187 192.858 218.463 237.124      245.505      235.228 232.689
parsec3/dedup           18.766  18.336  18.390  18.319  18.838  19.488       19.343       18.997  18.281
parsec3/facesim         352.787 355.393 355.365 345.259 350.072 365.140      358.933      359.357 352.277
parsec3/fluidanimate    333.147 351.918 338.631 323.908 331.603 340.948      349.076      337.624 347.245
parsec3/freqmine        436.208 437.066 437.480 437.297 437.018 451.933      441.845      437.786 445.668
parsec3/raytrace        184.723 184.448 185.041 186.399 184.994 201.972      193.651      190.821 183.861
parsec3/streamcluster   633.761 740.772 717.590 524.839 594.162 796.698      729.634      756.817 736.671
parsec3/swaptions       221.761 223.330 226.508 222.406 221.814 223.216      227.213      221.675 223.833
parsec3/vips            90.701  92.131  89.337  90.967  87.956  90.586       89.824       99.209  100.703
parsec3/x264            130.589 124.943 122.428 125.738 126.307 126.985      124.455      125.623 127.149
splash2x/barnes         131.135 131.031 130.532 119.747 129.851 151.961      136.431      132.022 136.369
splash2x/fft            62.198  63.707  64.246  47.733  62.991  81.963       68.305       73.877  72.803
splash2x/lu_cb          133.218 134.435 134.021 136.115 135.646 139.727      135.255      134.296 136.387
splash2x/lu_ncb         153.378 152.823 151.310 153.234 153.182 160.132      153.800      153.783 154.083
splash2x/ocean_cp       82.706  82.029  80.815  84.944  80.981  114.596      90.142       83.124  84.705
splash2x/ocean_ncp      164.779 169.824 174.275 103.577 161.828 293.625      173.465      195.184 190.381
splash2x/radiosity      142.926 143.792 143.868 141.633 142.651 155.656      146.344      147.075 145.887
splash2x/radix          52.409  53.300  54.454  44.726  53.131  72.281       57.467       56.382  54.152
splash2x/raytrace       138.164 141.511 140.969 136.514 135.481 149.588      139.356      142.066 138.703
splash2x/volrend        121.447 121.436 121.189 119.722 120.013 120.696      121.087      121.763 122.392
splash2x/water_nsquared 374.388 393.864 382.112 358.844 368.670 407.487      386.704      394.505 395.857
splash2x/water_spatial  139.834 136.282 137.483 136.347 136.853 154.048      139.586      139.642 136.648


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.835  0.894 0.000 1.551 3.892        4.708        0.000 2.222
parsec3/bodytrack       0.000 1.635  0.836 0.000 2.121 3.532        4.766        0.000 2.050
parsec3/canneal         0.000 2.345  3.083 0.000 2.090 5.571        16.009       0.000 3.050
parsec3/dedup           0.000 1.585  0.926 0.000 1.870 1.714        7.083        0.000 0.911
parsec3/facesim         0.000 1.613  0.895 0.000 2.220 3.966        5.344        0.000 2.383
parsec3/fluidanimate    0.000 1.644  0.928 0.000 1.582 2.081        5.244        0.000 2.404
parsec3/freqmine        0.000 1.539  0.882 0.000 1.557 5.094        4.985        0.000 2.450
parsec3/raytrace        0.000 1.529  0.907 0.000 1.521 9.620        5.725        0.000 2.332
parsec3/streamcluster   0.000 17.562 4.327 0.000 1.720 17.477       8.535        0.000 7.686
parsec3/swaptions       0.000 1.420  0.871 0.000 1.656 1.518        5.168        0.000 1.956
parsec3/vips            0.000 6.125  0.840 0.000 2.995 6.184        6.046        0.000 1.937
parsec3/x264            0.000 3.490  0.885 0.000 3.952 3.894        4.946        0.000 2.020
splash2x/barnes         0.000 1.445  1.098 0.000 1.582 17.274       7.782        0.000 2.125
splash2x/fft            0.000 1.806  1.005 0.000 1.826 49.851       6.040        0.000 1.892
splash2x/lu_cb          0.000 1.663  1.009 0.000 1.771 4.744        5.346        0.000 2.105
