=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7193.221  11227.147 7785.479  33096.692  2613.940   5027.048  14289.304    8063.253   1318.883
splash2x/water_nsquared 4142.851  6925.072  5781.982  141571.693 10922.318  3458.455  4191.046     2574.063   8746.497
splash2x/water_spatial  6509.554  8421.663  8365.960  120510.962 6831.131   13338.843 8418.747     9852.212   10621.673


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl      pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    789.478   667.197   946.205   185.696   453.759    10775.163 34658.661    2062.614   2087.688
parsec3/bodytrack       54.775    34.622    42.793    77.152    235.489    675.956   155.323      102.414    93.743
parsec3/canneal         1520.470  902.409   1349.404  981.490   2348.635   1557.959  1258.194     3275.556   2966.269
parsec3/dedup           17494.047 8457.373  9738.301  25373.327 14032.667  16192.865 27022.117    31777.965  23780.536
parsec3/facesim         165.323   248.013   15.562    158.539   474.761    7171.337  10041.862    492.985    54368.320
parsec3/fluidanimate    20.785    20.785    29.445    19.804    390.221    3488.718  5135.229     430.730    1596.238
parsec3/freqmine        464.865   594.901   491.636   670.688   543.826    1299.974  10545.160    6770.814   31878.426
parsec3/raytrace        2504.529  1047.852  1459.170  1332.596  2407.775   3460.977  160796.485   218436.097 150343.256
parsec3/streamcluster   19.575    26.224    107.593   65.167    223.082    394.879   226.252      232.196    207.785
parsec3/swaptions       18.660    15.017    17.168    830.377   812.741    541.376   40.146       31.404     12.173
parsec3/vips            49.543    233.654   208.143   209.822   484.309    429.294   930.137      769.536    236.460
parsec3/x264            478.581   233.886   320.324   528.234   168.835    148.085   135.657      245.406    165.338
splash2x/barnes         2432.298  6224.470  1104.954  1692.348  755.247    25226.378 67372.054    1703.054   4195.046
splash2x/fft            63621.598 49897.322 90877.761 67783.767 37524.192  94199.161 97861.969    54246.349  85301.706
splash2x/lu_cb          171.030   308.688   136.579   239.766   172.410    3919.831  8348.727     41893.293  12606.370
splash2x/lu_ncb         122.328   88.264    177.733   263.531   280.853    2539.130  27396.643    18662.863  46312.441
splash2x/ocean_cp       31239.714 35341.538 4926.696  3387.324  19847.403  16892.061 26167.965    23404.038  12736.552
splash2x/ocean_ncp      4420.378  8798.768  9381.545  19427.585 103477.431 15416.461 8750.888     8269.096   11344.115
splash2x/radiosity      5716.742  1085.247  561.166   553.444   1881.232   4857.198  145452.127   159075.993 217450.531
splash2x/radix          28656.558 35351.357 48883.559 88074.213 61101.162  28887.001 20308.493    14970.490  55982.825
splash2x/raytrace       3.464     3.317     3.464     10.344    362.790    87.597    525.909      239.679    1748.390
splash2x/volrend        18.131    39.245    17.626    53.341    21.300     73.551    1102.727     270.109    170.633
splash2x/water_nsquared 0.000     0.000     0.000     56.909    8.000      36.156    1005.271     783.997    2357.236
splash2x/water_spatial  2113.351  2436.942  2272.289  3216.161  1970.309   7545.765  5258.350     6745.058   3646.537


pgmajfaults_stdev       orig   rec   prec  thp      ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    54.140 1.500 0.500 4.031    1.785  85979.697  13095.051    21878.590  15681.458
parsec3/bodytrack       4.555  3.345 5.500 4.969    3.345  82425.924  2381.400     293.960    896.703
parsec3/canneal         5.788  3.082 5.590 1.581    3.354  18150.839  1408.049     9708.270   17237.599
parsec3/dedup           3.240  0.433 0.866 0.707    2.693  2157.939   4110.902     453.270    300.147
parsec3/facesim         3.571  4.265 3.937 4.500    2.915  111443.062 429.072      5090.594   11707.027
parsec3/fluidanimate    4.637  4.031 3.354 50.972   4.323  74909.949  661.991      5879.852   16989.642
parsec3/freqmine        4.690  2.165 5.068 1.871    2.586  25597.232  8883.555     5047.046   14050.688
parsec3/raytrace        3.419  5.123 4.500 3.240    2.915  42538.718  29119.901    46424.020  42056.078
parsec3/streamcluster   5.958  2.062 4.146 4.603    3.269  1130.320   1764.539     48156.167  43400.804
parsec3/swaptions       3.775  4.206 4.123 3.700    40.134 4324.890   840.128      2400.675   3718.489
parsec3/vips            1.732  2.739 1.090 41.343   1.871  12793.194  219.457      441.209    486.867
parsec3/x264            5.932  3.345 3.345 35.532   3.491  6.062      479.665      555.736    68.649
splash2x/barnes         1.479  1.803 2.773 2.046    2.278  122640.483 9076.698     4912.997   13009.219
splash2x/fft            0.829  1.581 2.046 0.829    1.581  1.920      21670.101    502439.351 93703.820
splash2x/lu_cb          58.314 2.586 1.090 2.947    1.299  84968.281  8472.865     33877.703  8937.811
splash2x/lu_ncb         0.433  0.500 2.385 559.023  1.118  12590.019  23199.182    19008.796  43020.054
splash2x/ocean_cp       1.299  1.785 2.739 25.849   1.785  11.300     4708.706     8343.402   33324.407
splash2x/ocean_ncp      1.090  0.433 0.000 2.165    1.785  1788.520   18321.484    26448.658  9251.801
splash2x/radiosity      1.090  0.829 1.785 3.202    2.062  19411.299  33543.662    48098.289  50410.347
splash2x/radix          0.707  1.479 1.118 20.236   1.225  1.871      33264.940    24459.991  14434.893
splash2x/raytrace       1.225  1.500 2.872 1.920    0.707  7112.721   1021.318     1816.904   12837.860
splash2x/volrend        1.225  1.090 3.354 46.698   2.385  31392.166  684.230      3452.832   2519.075
splash2x/water_nsquared 1.479  1.658 2.739 2501.906 1.090  9593.542   11656.328    9591.540   27909.150
splash2x/water_spatial  0.866  2.236 1.871 33.922   0.707  64096.392  29724.307    29988.312  10120.383


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74033.396  48502.741
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3712.328   22678.089
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        46867.337  72403.598
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        847.304    6958.326
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33296.604  22530.605
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        21166.204  28191.668
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        5264.895   17557.625
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100785.100 99945.206
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        106582.099 106487.286
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        22968.622  17090.483
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1383.593   1424.623
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        3761.805   3825.329
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        17317.001  14727.356
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        38975.286  14877.801
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        15845.210  9499.355
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43271.816  33951.744
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        8984.130   35467.393
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        30118.872  64337.150
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        51695.736  35209.531
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        16491.796  34447.860
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        14251.762  19355.327
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        28012.264  16250.866
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        54535.866  39065.764
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        14551.290  13245.359


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.190 139.856 139.525 138.533 138.585 150.773 140.076      139.949 139.663
parsec3/bodytrack       123.324 124.458 124.043 122.407 123.854 141.959 125.213      123.559 123.930
parsec3/canneal         192.947 203.701 199.187 160.896 195.752 211.953 200.988      210.440 221.898
parsec3/dedup           18.005  18.297  18.171  18.100  18.335  20.620  18.240       18.319  18.278
parsec3/facesim         348.366 344.303 340.626 337.473 337.235 353.806 342.852      345.086 350.183
parsec3/fluidanimate    327.358 330.820 332.227 321.005 327.537 335.180 329.052      332.526 332.413
parsec3/freqmine        435.469 435.535 433.156 433.328 435.697 443.956 437.590      438.991 437.460
parsec3/raytrace        181.937 181.377 180.004 182.154 181.046 201.528 185.373      184.965 185.063
parsec3/streamcluster   559.703 649.736 626.290 509.179 536.323 620.950 672.361      660.698 683.902
parsec3/swaptions       220.198 223.993 219.978 220.415 222.671 222.517 220.361      219.910 220.950
parsec3/vips            87.380  88.524  86.353  86.407  87.343  89.650  92.830       97.317  94.990
parsec3/x264            119.218 108.954 104.917 106.761 105.105 119.034 108.785      108.137 113.572
splash2x/barnes         127.245 128.815 129.938 117.975 125.407 145.384 131.643      131.947 133.404
splash2x/fft            60.483  60.623  59.449  46.327  59.172  62.629  61.271       64.200  72.637
splash2x/lu_cb          131.768 132.822 132.658 131.500 132.516 137.318 132.331      133.887 134.289
splash2x/lu_ncb         146.469 151.619 148.787 148.247 151.342 150.275 146.982      152.779 148.829
splash2x/ocean_cp       75.858  76.041  77.194  74.902  77.213  82.412  76.691       80.056  82.516
splash2x/ocean_ncp      160.352 152.891 151.656 97.307  136.035 155.747 159.295      180.845 172.913
splash2x/radiosity      141.881 141.923 141.290 140.544 142.646 153.988 144.431      146.557 144.014
splash2x/radix          51.353  49.230  49.439  43.430  47.701  50.050  54.257       55.204  54.845
splash2x/raytrace       132.275 133.221 132.102 131.241 132.495 144.540 132.401      135.512 135.508
splash2x/volrend        119.527 120.394 119.843 118.745 119.019 130.706 120.465      120.709 120.466
splash2x/water_nsquared 368.720 365.633 367.454 350.274 360.874 408.080 367.127      388.659 393.625
splash2x/water_spatial  132.541 133.488 132.623 135.158 133.433 150.164 135.713      133.463 135.245


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.782 0.000 1.516 9.357  3.224        0.000 2.348
parsec3/bodytrack       0.000 1.798  0.561 0.000 1.198 16.559 3.841        0.000 2.256
parsec3/canneal         0.000 2.166  1.068 0.000 1.901 2.764  10.123       0.000 2.931
parsec3/dedup           0.000 1.151  0.646 0.000 1.193 15.125 2.664        0.000 0.822
parsec3/facesim         0.000 1.770  0.781 0.000 2.082 4.831  5.112        0.000 2.579
parsec3/fluidanimate    0.000 1.542  0.803 0.000 1.520 2.261  5.015        0.000 2.582
parsec3/freqmine        0.000 1.434  0.803 0.000 1.448 5.501  4.806        0.000 2.632
parsec3/raytrace        0.000 1.501  0.799 0.000 1.393 14.294 2.677        0.000 2.503
parsec3/streamcluster   0.000 14.039 8.279 0.000 1.347 14.327 8.348        0.000 2.674
parsec3/swaptions       0.000 2.568  0.761 0.000 1.797 3.024  5.012        0.000 2.548
parsec3/vips            0.000 4.643  0.761 0.000 0.767 6.082  3.470        0.000 2.189
parsec3/x264            0.000 3.235  0.751 0.000 1.568 3.261  3.694        0.000 2.326
splash2x/barnes         0.000 1.319  0.844 0.000 1.328 9.938  5.782        0.000 2.461
splash2x/fft            0.000 1.458  0.845 0.000 1.601 13.447 2.378        0.000 2.375
splash2x/lu_cb          0.000 1.509  0.784 0.000 1.586 4.814  4.601        0.000 2.403
splash2x/lu_ncb         0.000 2.015  1.420 0.000 1.661 2.279  5.187        0.000 2.484
splash2x/ocean_cp       0.000 1.596  0.826 0.000 1.651 1.522  4.833        0.000 2.452
splash2x/ocean_ncp      0.000 1.290  0.846 0.000 1.317 1.335  5.278        0.000 2.617
splash2x/radiosity      0.000 1.713  0.783 0.000 1.536 11.223 3.433        0.000 2.443
splash2x/radix          0.000 1.270  0.785 0.000 1.358 1.335  3.318        0.000 2.162
splash2x/raytrace       0.000 3.139  0.743 0.000 1.394 8.073  4.709        0.000 2.421
splash2x/volrend        0.000 1.777  0.751 0.000 1.294 19.724 4.588        0.000 2.313
splash2x/water_nsquared 0.000 1.641  0.940 0.000 1.350 3.021  5.252        0.000 2.581
splash2x/water_spatial  0.000 1.508  0.802 0.000 1.557 12.975 3.447        0.000 2.435


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1844767.000 1897122.000 1886476.000 1824185.000 1841700.000 1619494.000 595270.000   488412.000  582745.000
parsec3/bodytrack       1434587.000 1508099.000 1503541.000 1434948.000 1454255.000 1457159.000 396996.000   387546.000  378533.000
parsec3/canneal         1047768.000 1118372.000 1116840.000 1046178.000 1053209.000 1070338.000 889096.000   800482.000  812165.000
parsec3/dedup           2504276.000 2495266.000 2503640.000 2480188.000 2489392.000 2504534.000 1878173.000  1969556.000 1967085.000
parsec3/facesim         546945.000  625683.000  628292.000  529648.000  566927.000  491828.000  245354.000   216865.000  226034.000
parsec3/fluidanimate    570663.000  652027.000  646015.000  571227.000  593974.000  486365.000  393571.000   378965.000  381932.000
parsec3/freqmine        981688.000  1069186.000 1062299.000 992523.000  1007245.000 762750.000  349087.000   341225.000  356062.000
parsec3/raytrace        1757635.000 1813502.000 1826956.000 1736555.000 1758693.000 1554641.000 868474.000   743937.000  755287.000
parsec3/streamcluster   124290.000  386843.000  317811.000  125986.000  154005.000  141058.000  79763.000    80034.000   76080.000
parsec3/swaptions       24049.000   102974.000  97740.000   9752.000    42499.000   30643.000   -3789.000    -31745.000  -36467.000
parsec3/vips            2977431.000 3091149.000 3073736.000 2986999.000 2984517.000 2943835.000 1034800.000  1509889.000 1475253.000
parsec3/x264            3223161.000 3309799.000 3306201.000 3240767.000 3248308.000 3232215.000 1040036.000  1397500.000 1307145.000
splash2x/barnes         1213309.000 1255839.000 1258295.000 1214605.000 1228966.000 947354.000  1087297.000  1166742.000 1160559.000
splash2x/fft            9620005.000 9199268.000 9232624.000 9625384.000 9500467.000 9702490.000 9496679.000  9580340.000 9728847.000
splash2x/lu_cb          522409.000  585016.000  586151.000  524369.000  531240.000  356926.000  351853.000   314823.000  316263.000
splash2x/lu_ncb         520996.000  594211.000  586352.000  533399.000  535098.000  432302.000  448319.000   315377.000  350872.000
splash2x/ocean_cp       3255491.000 3277511.000 3256501.000 3339933.000 3282756.000 3311658.000 3285502.000  3012510.000 3024394.000
splash2x/ocean_ncp      3895572.000 3909876.000 3917342.000 7033736.000 4376096.000 3918236.000 3851928.000  3582449.000 3565577.000
splash2x/radiosity      1456918.000 1493613.000 1499277.000 1475382.000 1489445.000 442778.000  886499.000   634365.000  659141.000
splash2x/radix          2388308.000 2257354.000 2264303.000 2342228.000 2284247.000 2294874.000 2370399.000  2331654.000 2298855.000
splash2x/raytrace       46725.000   138165.000  123735.000  45584.000   66751.000   57242.000   17507.000    -13685.000  -16150.000
splash2x/volrend        160765.000  231222.000  226049.000  177831.000  179853.000  170372.000  52589.000    20449.000   19814.000
splash2x/water_nsquared 51085.000   128092.000  134485.000  57196.000   65252.000   68252.000   15632.000    7215.000    -9152.000
splash2x/water_spatial  681352.000  736926.000  730530.000  672561.000  691147.000  392450.000  633044.000   594555.000  582962.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585684.000  584562.000  583699.000  585932.000   586128.000  244833.000  381787.000   313104.000  366844.000
parsec3/bodytrack       32375.000   32410.000   32295.000   34356.000    33930.000   5489.000    30457.000    31540.000   31523.000
parsec3/canneal         841672.000  841024.000  842025.000  836105.000   837102.000  839665.000  841091.000   830487.000  832979.000
parsec3/dedup           1141719.000 1160483.000 1168470.000 1143821.000  1164994.000 563902.000  1097131.000  1107686.000 1122540.000
parsec3/facesim         311582.000  311143.000  311695.000  314479.000   313291.000  183374.000  193886.000   183928.000  185046.000
parsec3/fluidanimate    531928.000  531928.000  531908.000  533881.000   533027.000  409718.000  421706.000   409374.000  406710.000
parsec3/freqmine        552391.000  551616.000  552321.000  554108.000   554820.000  34831.000   96489.000    140478.000  131720.000
parsec3/raytrace        888881.000  888477.000  887267.000  877379.000   885755.000  290275.000  492810.000   368018.000  384759.000
parsec3/streamcluster   110955.000  110958.000  110798.000  114877.000   114088.000  109162.000  107988.000   107128.000  107125.000
parsec3/swaptions       5732.000    5733.000    5732.000    5770.000     5738.000    2436.000    2070.000     506.000     601.000
parsec3/vips            31786.000   31670.000   31572.000   35095.000    34009.000   27243.000   30780.000    31974.000   33027.000
parsec3/x264            81039.000   81609.000   81574.000   81902.000    82813.000   81684.000   80596.000    81358.000   81563.000
splash2x/barnes         1216168.000 1204067.000 1216306.000 1223922.000  1220775.000 652575.000  1003475.000  1195547.000 1194715.000
splash2x/fft            9853399.000 9789800.000 9812755.000 10225198.000 9877965.000 8670147.000 9782259.000  9757340.000 9820604.000
splash2x/lu_cb          511183.000  511106.000  511251.000  511556.000   511119.000  333329.000  373768.000   346715.000  337552.000
splash2x/lu_ncb         510866.000  510995.000  510824.000  511107.000   510769.000  404060.000  428220.000   359225.000  384359.000
splash2x/ocean_cp       3331245.000 3330078.000 3398560.000 3433703.000  3362859.000 3383252.000 3343505.000  3104906.000 3139931.000
splash2x/ocean_ncp      3931218.000 3927186.000 3921671.000 7130378.000  4412496.000 3910701.000 3884965.000  3603018.000 3616497.000
splash2x/radiosity      1460329.000 1471741.000 1471917.000 1484729.000  1472672.000 94425.000   773828.000   554944.000  588204.000
splash2x/radix          2466528.000 2406495.000 2375493.000 2453096.000  2350274.000 2433960.000 2420737.000  2391638.000 2365966.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    27131.000   5552.000    14475.000    8621.000    9057.000
splash2x/volrend        44173.000   44160.000   44199.000   46220.000    46063.000   16876.000   23529.000    18375.000   19169.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30436.000    30472.000   13255.000   25843.000    15120.000   14703.000
splash2x/water_spatial  661144.000  660227.000  660342.000  658072.000   660715.000  259019.000  618831.000   616416.000  607899.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    122.000 177.000 179.000 81.000  117.000 972749.000  7096.000     8715.000   10758.000
parsec3/bodytrack       93.000  186.000 186.000 93.000  130.000 860487.000  7169.000     3051.000   3996.000
parsec3/canneal         92.000  183.000 180.000 92.000  125.000 73683.000   4213.000     67820.000  47284.000
parsec3/dedup           82.000  180.000 178.000 84.000  118.000 133937.000  230.000      1303.000   1205.000
parsec3/facesim         122.000 202.000 201.000 108.000 146.000 730330.000  24062.000    20445.000  1373.000
parsec3/fluidanimate    86.000  181.000 181.000 85.000  123.000 156801.000  11921.000    44839.000  43358.000
parsec3/freqmine        89.000  181.000 182.000 90.000  126.000 769918.000  61588.000    32234.000  25421.000
parsec3/raytrace        109.000 198.000 200.000 106.000 140.000 1179941.000 25146.000    2022.000   20046.000
parsec3/streamcluster   82.000  182.000 179.000 83.000  119.000 916.000     15470.000    107943.000 104407.000
parsec3/swaptions       91.000  185.000 184.000 89.000  126.000 21878.000   8913.000     40852.000  46364.000
parsec3/vips            126.000 217.000 219.000 124.000 161.000 86739.000   15614.000    18642.000  18808.000
parsec3/x264            120.000 201.000 200.000 121.000 145.000 152.000     3799.000     1352.000   3007.000
splash2x/barnes         87.000  177.000 177.000 86.000  122.000 550985.000  22300.000    48596.000  35911.000
splash2x/fft            86.000  179.000 177.000 87.000  118.000 121.000     51805.000    244063.000 1283611.000
splash2x/lu_cb          82.000  172.000 175.000 77.000  116.000 684712.000  80194.000    48565.000  99017.000
splash2x/lu_ncb         82.000  176.000 173.000 77.000  117.000 94956.000   13226.000    88753.000  20837.000
splash2x/ocean_cp       89.000  181.000 182.000 89.000  121.000 125.000     2144.000     219738.000 162782.000
splash2x/ocean_ncp      87.000  180.000 181.000 85.000  118.000 4231.000    17470.000    337705.000 349349.000
splash2x/radiosity      83.000  177.000 177.000 79.000  116.000 657258.000  69089.000    88416.000  70031.000
splash2x/radix          80.000  174.000 175.000 80.000  117.000 114.000     63892.000    137196.000 139194.000
splash2x/raytrace       90.000  180.000 178.000 87.000  124.000 247586.000  11001.000    49129.000  22194.000
splash2x/volrend        90.000  182.000 178.000 89.000  123.000 716571.000  4672.000     31963.000  35592.000
splash2x/water_nsquared 88.000  180.000 177.000 88.000  122.000 211670.000  13908.000    119750.000 96630.000
splash2x/water_spatial  90.000  179.000 182.000 88.000  125.000 1479118.000 144162.000   137996.000 209949.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        34281.000  21325.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4178.000   3497.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        247765.000 136957.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        45.000     352.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        26879.000  13855.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        118866.000 85260.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72773.000  27066.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        17132.000  17940.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        489129.000 311520.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        83125.000  68800.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        744.000    594.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        757.000    1684.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70655.000  112694.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        14328.000  87312.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70907.000  71856.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87501.000  21938.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        91733.000  47962.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        194960.000 54198.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        14596.000  27065.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        91404.000  99921.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        101567.000 33320.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105032.000 92869.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        205796.000 114598.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        59972.000  20539.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.431 141.237 140.404 139.896 140.410 151.946 141.013      141.557 141.462
parsec3/bodytrack       128.038 127.528 127.603 125.533 125.371 148.883 128.532      126.780 126.134
parsec3/canneal         225.612 223.269 233.074 189.462 219.860 234.069 251.557      250.467 246.906
parsec3/dedup           18.844  19.227  19.230  18.666  19.282  21.119  19.123       18.409  18.645
parsec3/facesim         357.229 353.345 363.776 347.386 351.090 371.160 353.714      359.337 363.990
parsec3/fluidanimate    353.409 343.471 342.307 329.098 338.101 358.546 339.178      338.641 344.871
parsec3/freqmine        440.372 438.114 440.525 439.690 437.970 449.891 440.443      442.552 439.772
parsec3/raytrace        189.943 189.546 185.907 186.125 184.073 210.879 192.765      197.298 194.313
parsec3/streamcluster   757.507 768.053 734.380 624.767 751.661 747.108 722.989      798.947 704.258
parsec3/swaptions       232.911 225.222 225.104 225.148 223.096 227.919 223.178      225.380 223.744
parsec3/vips            87.821  90.876  89.928  88.522  88.288  91.990  96.193       98.601  98.946
parsec3/x264            125.066 138.370 123.966 119.459 122.394 126.828 110.762      125.362 130.419
splash2x/barnes         131.511 131.676 132.363 118.908 131.811 149.741 135.740      133.765 137.036
splash2x/fft            66.291  62.638  62.261  48.037  66.098  66.994  64.726       76.737  78.551
splash2x/lu_cb          133.809 135.045 134.870 134.891 133.859 140.594 134.929      135.014 136.062
splash2x/lu_ncb         156.803 157.588 151.835 153.708 152.858 155.007 153.124      156.793 154.441
splash2x/ocean_cp       90.174  83.813  82.953  77.766  86.378  97.869  85.904       85.620  94.861
splash2x/ocean_ncp      171.987 172.917 184.659 128.201 149.559 172.207 170.624      192.062 192.506
splash2x/radiosity      143.266 143.153 146.394 142.812 143.111 160.055 145.187      149.275 148.487
splash2x/radix          53.451  52.340  52.466  50.193  52.337  53.591  55.605       57.557  59.256
splash2x/raytrace       134.477 137.727 134.053 137.709 137.305 158.314 134.548      144.886 139.537
splash2x/volrend        120.489 122.667 121.455 121.185 120.780 135.328 121.493      122.042 122.517
splash2x/water_nsquared 380.629 374.494 376.727 360.808 365.797 429.107 377.240      400.895 403.729
splash2x/water_spatial  137.888 136.314 134.620 137.503 136.647 152.580 138.493      138.362 137.411


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.807  0.000 1.635  10.537 4.346        0.000 2.437
parsec3/bodytrack       0.000 1.868  0.799  0.000 1.490  18.369 4.552        0.000 2.418
parsec3/canneal         0.000 2.260  11.864 0.000 2.134  4.561  16.990       0.000 3.903
parsec3/dedup           0.000 1.703  0.684  0.000 1.424  17.452 7.537        0.000 1.550
parsec3/facesim         0.000 1.852  0.853  0.000 2.246  5.588  5.419        0.000 2.649
parsec3/fluidanimate    0.000 1.617  0.884  0.000 1.623  2.884  5.412        0.000 2.728
parsec3/freqmine        0.000 1.922  0.885  0.000 1.519  5.809  5.029        0.000 2.714
parsec3/raytrace        0.000 1.580  0.866  0.000 1.688  15.165 5.322        0.000 2.598
parsec3/streamcluster   0.000 14.174 11.385 0.000 2.463  14.597 12.948       0.000 8.281
parsec3/swaptions       0.000 3.096  0.834  0.000 2.987  3.586  5.060        0.000 2.683
parsec3/vips            0.000 5.134  0.774  0.000 1.474  7.841  4.187        0.000 2.405
parsec3/x264            0.000 3.709  0.784  0.000 1.637  3.491  4.626        0.000 2.495
splash2x/barnes         0.000 1.344  1.040  0.000 1.647  14.017 6.659        0.000 2.531
splash2x/fft            0.000 1.601  0.872  0.000 1.700  15.991 2.973        0.000 2.460
splash2x/lu_cb          0.000 1.699  0.812  0.000 1.689  6.221  5.010        0.000 2.487
splash2x/lu_ncb         0.000 10.867 5.298  0.000 11.172 12.354 6.110        0.000 2.596
splash2x/ocean_cp       0.000 1.782  0.930  0.000 1.827  1.689  5.128        0.000 2.584
splash2x/ocean_ncp      0.000 1.359  0.956  0.000 1.630  1.450  5.385        0.000 2.700
splash2x/radiosity      0.000 1.783  0.840  0.000 1.682  11.809 4.723        0.000 2.561
splash2x/radix          0.000 1.314  1.066  0.000 2.149  1.461  6.637        0.000 2.222
splash2x/raytrace       0.000 3.601  0.774  0.000 1.495  8.646  4.913        0.000 2.518
splash2x/volrend        0.000 4.794  0.782  0.000 1.474  20.457 5.087        0.000 2.477
splash2x/water_nsquared 0.000 1.841  2.684  0.000 1.580  3.226  5.422        0.000 2.624
