=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radiosity      7449.581    24647.876   17900.163   36997.243   10878.845   474413.457  130816.429   431904.500 410806.000
splash2x/radix          36372.026   36919.410   44292.721   93430.439   12119.240   74794.293   45498.489    5170.000   40232.500
splash2x/raytrace       1753.065    41152.576   34461.358   6552.706    14558.549   7060.722    17239.500    28132.000  41760.500
splash2x/volrend        32717.726   49009.463   53419.438   28560.100   32005.120   31971.528   46479.587    67281.500  68684.500
splash2x/water_nsquared 13127.999   38710.608   28330.683   7219.913    12069.760   6771.482    20375.571    17989.000  20625.500
splash2x/water_spatial  3471.468    27284.174   32637.347   3363.461    7238.628    126284.304  24414.794    30838.000  24259.500


rss.avg_stdev           orig       rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    287.871    1670.547   1339.362  1929.035  1790.922   158480.917 68804.419    135442.000 108642.000
parsec3/bodytrack       421.433    400.347    360.970   506.186   1523.319   12034.815  744.920      128.000    15.000
parsec3/canneal         414.506    1456.775   694.270   1439.383  605.916    1151.891   2202.973     2455.500   2261.500
parsec3/dedup           25425.094  24243.441  25437.650 17796.398 24611.378  239671.442 23911.525    31205.500  9083.500
parsec3/facesim         213.431    239.624    197.597   310.252   1136.927   54406.162  50452.153    62127.500  60944.500
parsec3/fluidanimate    390.323    4.243      395.980   12.658    813.651    57105.001  44858.147    60915.000  60542.000
parsec3/freqmine        257.061    333.183    275.872   414.531   1517.930   243629.237 209137.685   170956.000 169684.500
parsec3/raytrace        1800.380   2762.670   3239.763  3833.094  3171.213   280850.997 162476.795   255395.000 253410.000
parsec3/streamcluster   50.405     74.570     11.576    45.986    1601.049   532.677    1215.127     576.000    870.500
parsec3/swaptions       61.520     3.266      79.424    0.471     12.570     756.377    1501.703     1966.000   2092.000
parsec3/vips            1860.738   922.276    2503.365  2494.272  2733.029   2323.949   1698.777     14.500     955.500
parsec3/x264            249.869    361.155    226.373   496.174   428.385    365.665    698.394      124.000    45.000
splash2x/barnes         4926.108   3574.161   1849.004  572.091   5032.664   259590.602 35053.604    8726.000   9270.000
splash2x/fft            141532.384 170161.715 16345.791 89212.237 104850.703 581535.101 69169.766    14172.500  4599.000
splash2x/lu_cb          369.592    391.350    424.151   451.209   402.659    84347.998  57815.606    88615.000  71803.000
splash2x/lu_ncb         368.441    421.831    304.189   281.483   247.917    49350.425  31279.689    51433.000  18502.000
splash2x/ocean_cp       18730.308  38838.858  29120.105 3730.431  10317.260  22004.447  27193.430    129339.000 122311.000
splash2x/ocean_ncp      10826.592  7257.562   11847.809 13394.273 240402.711 10775.970  18843.525    156361.000 144614.000
splash2x/radiosity      1250.118   1126.036   1433.310  538.576   1337.512   640419.330 162334.219   497604.000 444677.000
splash2x/radix          32054.558  43379.426  60923.700 46656.039 16104.210  78999.608  17753.329    51815.000  15947.500
splash2x/raytrace       0.000      0.000      86.738    304.532   2144.419   8430.127   3705.240     6849.500   7033.500
splash2x/volrend        8.380      165.066    94.539    86.148    896.197    12860.999  10315.605    12413.500  12323.500
splash2x/water_nsquared 121.622    0.471      0.000     24.363    478.749    8206.681   1236.023     6791.000   6108.500
splash2x/water_spatial  2529.067   2416.580   2752.105  2449.494  1843.424   187293.624 13933.806    11764.500  14790.000


pgmajfaults_stdev       orig     rec      prec     thp      ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    168.293  139.839  101.420  142.157  121.205  557269.922 7124.608     6012.500   19746.500
parsec3/bodytrack       815.294  1358.838 934.388  9581.061 738.366  431100.586 4543.082     1596.500   3313.500
parsec3/canneal         1.886    42.906   44.124   2.160    15.556   33741.014  6283.587     40711.500  31653.000
parsec3/dedup           3.399    43.400   41.492   3.771    17.327   62400.995  1014.934     1197.000   547.000
parsec3/facesim         1.247    41.142   42.426   3.399    14.855   475056.259 12203.956    12397.000  12742.500
parsec3/fluidanimate    3.399    44.320   44.320   3.682    17.049   145579.144 6304.328     32863.500  28936.500
parsec3/freqmine        0.471    43.377   42.434   2.357    16.780   383841.131 35247.623    17679.500  11487.000
parsec3/raytrace        3.300    38.767   41.215   3.559    12.961   558331.043 32735.980    58852.000  64587.000
parsec3/streamcluster   3.559    42.711   40.103   2.625    16.519   3159.589   6815.331     168484.500 114908.000
parsec3/swaptions       3.742    38.445   35.109   2.494    32.259   11802.109  3898.061     22355.500  21890.000
parsec3/vips            8187.590 8272.054 8255.321 8635.895 8345.524 39772.584  8333.929     9118.500   9888.000
parsec3/x264            52.955   63.300   64.613   146.609  72.029   75.922     3287.525     919.500    1232.500
splash2x/barnes         2.494    44.791   39.632   3.559    28.178   394461.875 27254.252    30812.500  32858.500
splash2x/fft            1.700    44.093   39.598   33.708   17.049   18.154     37102.836    739425.500 784139.500
splash2x/lu_cb          2.055    42.552   43.135   36.527   17.518   434642.039 47906.956    82285.500  45589.000
splash2x/lu_ncb         2.625    43.377   40.078   39.936   16.990   52198.151  19609.721    34749.500  13787.000
splash2x/ocean_cp       2.494    41.963   41.963   1.633    15.797   16.028     1657.930     93909.500  130902.000
splash2x/ocean_ncp      3.559    43.909   42.664   2.055    15.326   5757.263   10764.758    159308.500 184541.000
splash2x/radiosity      1.633    44.850   40.406   31.372   17.250   298995.153 31812.027    129696.000 101659.500
splash2x/radix          1.247    43.135   43.698   31.679   18.264   16.859     53890.965    93003.500  79264.000
splash2x/raytrace       2.357    40.310   36.935   0.471    14.197   117453.737 5977.892     22844.500  23765.500
splash2x/volrend        2.357    38.056   37.393   0.471    10.530   351927.281 3141.461     16125.500  18318.500
splash2x/water_nsquared 1.247    43.151   40.307   1.247    17.327   103447.601 15550.928    71040.500  65074.000
splash2x/water_spatial  2.160    44.783   44.093   3.559    15.107   720773.977 112699.150   55912.000  71300.500


psi_mem_some_us_stdev   orig       rec        prec        thp         ethp       prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    99890.618  104857.807 109255.069  109428.074  110083.798 114683.763  110696.152   18296.000  62908.500
parsec3/bodytrack       199762.380 192777.108 206304.060  248648.443  210973.793 212533.671  170763.931   4259.000   18652.500
parsec3/canneal         0.000      0.000      0.000       0.000       0.000      0.000       0.000        171434.500 111075.000
parsec3/dedup           24956.627  24139.211  21254.216   25543.525   23594.739  28442.192   22229.080    1264.500   5533.000
parsec3/facesim         0.000      0.000      0.000       0.000       0.000      0.000       0.000        35275.500  18009.500
parsec3/fluidanimate    0.000      0.000      0.000       0.000       0.000      0.000       0.000        91597.000  67411.500
parsec3/freqmine        0.000      0.000      0.000       0.000       0.000      0.000       0.000        56259.000  16150.000
parsec3/raytrace        39201.057  38765.008  40487.049   43193.853   38430.782  40757.635   40031.201    134062.000 142030.500
parsec3/streamcluster   0.000      0.000      0.000       0.000       0.000      0.000       0.000        564139.500 340527.000
parsec3/swaptions       230.517    391.737    304.056     308.299     541.644    222.503     375.709      45393.500  24781.000
parsec3/vips            989493.174 985622.943 1010126.550 1056159.673 951190.143 1030179.627 1045348.010  794.000    874.000
parsec3/x264            681334.153 751859.098 702162.219  677915.999  676531.013 720493.255  784336.041   522.500    1681.500
splash2x/barnes         0.000      0.000      0.000       0.000       0.000      0.000       0.000        62987.000  38389.500
splash2x/fft            0.000      0.000      0.000       0.000       0.000      0.000       0.000        55561.000  65199.500
splash2x/lu_cb          0.000      0.000      0.000       0.000       0.000      0.000       0.000        66381.000  24274.000
splash2x/lu_ncb         0.000      0.000      0.000       0.000       0.000      0.000       0.000        32067.000  24046.000
splash2x/ocean_cp       0.000      0.000      0.000       0.000       0.000      0.000       0.000        30537.500  60069.500
splash2x/ocean_ncp      0.000      0.000      0.000       0.000       0.000      0.000       0.000        55244.000  110744.500
splash2x/radiosity      0.000      0.000      0.000       0.000       0.000      0.000       0.000        69870.000  69116.500
splash2x/radix          0.000      0.000      0.000       0.000       0.000      0.000       0.000        68241.500  64653.000
splash2x/raytrace       276.243    253.144    292.271     395.980     99.938     139.536     263.515      49966.000  40401.500
splash2x/volrend        19195.121  17045.045  17696.997   15971.657   18134.932  19994.623   18817.997    81383.500  64016.500
splash2x/water_nsquared 0.000      0.000      0.000       0.000       0.000      0.000       0.000        152663.500 86595.000
splash2x/water_spatial  0.000      0.000      0.000       0.000       0.000      0.000       0.000        41070.500  35222.000


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.429 139.176 139.390 138.542 139.596 138.885 139.853      139.409 139.118
parsec3/bodytrack       125.809 126.281 126.106 126.296 125.977 127.695 126.697      124.923 126.983
parsec3/canneal         212.180 221.849 219.564 178.984 216.652 202.404 218.679      218.163 235.181
parsec3/dedup           18.540  18.314  18.253  18.178  18.420  18.744  18.602       18.462  18.434
parsec3/facesim         347.938 345.474 343.429 335.284 346.096 340.199 348.117      352.334 356.609
parsec3/fluidanimate    336.403 328.368 338.086 325.470 335.969 333.906 330.004      341.531 337.292
parsec3/freqmine        432.548 434.705 434.547 434.910 434.449 436.793 434.407      435.585 437.911
parsec3/raytrace        183.218 183.016 184.129 187.422 182.961 183.191 184.065      187.697 185.107
parsec3/streamcluster   647.691 702.362 651.757 505.299 643.598 672.232 645.410      671.606 726.706
parsec3/swaptions       221.673 220.402 221.507 220.293 219.524 221.736 221.299      222.279 221.430
parsec3/vips            87.288  87.402  87.083  87.174  87.051  87.411  87.224       88.025  87.945
parsec3/x264            105.721 117.407 110.940 110.352 125.213 106.720 117.261      125.487 110.928
splash2x/barnes         130.213 131.392 132.418 118.643 127.463 130.891 131.135      131.261 130.236
splash2x/fft            61.512  62.065  62.818  47.721  60.730  62.703  61.622       62.061  63.382
splash2x/lu_cb          132.541 132.943 132.637 133.571 132.935 133.135 133.444      133.572 132.665
splash2x/lu_ncb         149.263 151.523 149.966 151.104 150.393 151.326 152.113      151.271 149.760
splash2x/ocean_cp       78.968  82.401  80.116  75.165  80.936  81.313  78.751       82.593  83.354
splash2x/ocean_ncp      154.723 168.061 158.064 97.009  149.206 163.193 162.837      173.309 183.446
splash2x/radiosity      141.393 142.562 142.329 141.661 141.617 142.385 142.201      141.807 141.996
splash2x/radix          50.565  50.554  51.804  43.937  50.417  50.880  51.679       51.696  51.765
splash2x/raytrace       134.143 136.119 134.843 130.777 132.455 137.587 133.909      134.448 135.733
splash2x/volrend        120.141 120.760 120.162 119.352 119.935 120.209 120.148      120.006 120.652
splash2x/water_nsquared 367.023 375.141 369.700 351.935 361.953 375.152 371.202      374.816 381.087
splash2x/water_spatial  132.421 133.330 133.508 132.633 132.754 136.280 135.921      135.069 134.857


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1195717.000 1180022.000 1173357.000 1164345.000 1171527.000 1161493.000 1023210.000  515600.000  588014.000
parsec3/bodytrack       82739.000   82388.000   78778.000   86117.000   68511.000   68637.000   80065.000    376916.000  352287.000
parsec3/canneal         1059414.000 1058442.000 1042989.000 1039469.000 1054645.000 1046334.000 935249.000   830915.000  804602.000
parsec3/dedup           1978662.000 1945104.000 1959386.000 1981146.000 1962470.000 1948543.000 1950282.000  2051926.000 2031836.000
parsec3/facesim         543092.000  539000.000  537560.000  534928.000  535008.000  511437.000  257950.000   216838.000  226745.000
parsec3/fluidanimate    590349.000  577213.000  585995.000  583515.000  590649.000  478186.000  451237.000   375878.000  394842.000
parsec3/freqmine        995726.000  994436.000  991360.000  994318.000  986815.000  761092.000  353953.000   373404.000  388704.000
parsec3/raytrace        1447543.000 1418791.000 1426400.000 1428955.000 1435831.000 1430668.000 827664.000   740403.000  750969.000
parsec3/streamcluster   122088.000  133364.000  123301.000  140312.000  130430.000  141324.000  115307.000   76502.000   76871.000
parsec3/swaptions       17675.000   20787.000   29582.000   3970.000    22682.000   18408.000   -12077.000   -11626.000  -6124.000
parsec3/vips            87087.000   70920.000   72593.000   83114.000   89841.000   61770.000   85653.000    1502245.000 1414332.000
parsec3/x264            190782.000  178578.000  168232.000  157451.000  172015.000  182285.000  159019.000   1341449.000 1447351.000
splash2x/barnes         1201443.000 1216370.000 1217577.000 1219090.000 1222269.000 952582.000  1155194.000  1193132.000 1166375.000
splash2x/fft            9621786.000 9283270.000 9467040.000 9976356.000 9472129.000 9495249.000 9506232.000  9613374.000 9608559.000
splash2x/lu_cb          516957.000  513972.000  513856.000  520372.000  501127.000  372307.000  371873.000   309462.000  355222.000
splash2x/lu_ncb         518207.000  518740.000  515328.000  537434.000  521216.000  442980.000  440046.000   387544.000  460298.000
splash2x/ocean_cp       3264480.000 3273068.000 3329122.000 3352325.000 3338972.000 3262448.000 3304072.000  3064256.000 3098532.000
splash2x/ocean_ncp      3889443.000 3903403.000 3887044.000 7053627.000 3888635.000 3897015.000 3876373.000  3614446.000 3599180.000
splash2x/radiosity      1450401.000 1466225.000 1459759.000 1466767.000 1467562.000 456264.000  1192355.000  610536.000  651731.000
splash2x/radix          2351620.000 2304607.000 2343032.000 2326243.000 2332515.000 2293686.000 2348038.000  2347909.000 2351199.000
splash2x/raytrace       50799.000   52091.000   58572.000   53987.000   47267.000   44434.000   16982.000    -4195.000   -16380.000
splash2x/volrend        97043.000   105413.000  100146.000  101914.000  98518.000   90714.000   53069.000    28329.000   27251.000
splash2x/water_nsquared 43190.000   63333.000   66506.000   60376.000   57520.000   51952.000   27946.000    12470.000   9604.000
splash2x/water_spatial  681794.000  683712.000  672421.000  667566.000  677902.000  402140.000  632761.000   625841.000  624873.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584404.000  582891.000  584993.000  584611.000   584031.000  248307.000  441209.000   317384.000  366896.000
parsec3/bodytrack       31312.000   31856.000   31165.000   32931.000    30506.000   6012.000    30956.000    31016.000   31103.000
parsec3/canneal         842828.000  840173.000  841853.000  838758.000   841885.000  839397.000  842185.000   837649.000  838736.000
parsec3/dedup           1133690.000 1144016.000 1143783.000 1158218.000  1150225.000 625225.000  1091067.000  1139853.000 1186895.000
parsec3/facesim         311245.000  310955.000  311211.000  313539.000   310869.000  195804.000  204204.000   186985.000  189078.000
parsec3/fluidanimate    530820.000  531639.000  530808.000  533242.000   531640.000  410510.000  436486.000   409818.000  410564.000
parsec3/freqmine        551939.000  551627.000  551911.000  554999.000   552111.000  35204.000   109068.000   210059.000  212235.000
parsec3/raytrace        888040.000  886995.000  884511.000  872724.000   885637.000  293952.000  541188.000   382578.000  380861.000
parsec3/streamcluster   110405.000  110355.000  110525.000  114307.000   110407.000  109287.000  107968.000   109397.000  108693.000
parsec3/swaptions       5339.000    5470.000    5236.000    5466.000     5448.000    3867.000    2157.000     1542.000    1283.000
parsec3/vips            29973.000   32035.000   28498.000   32440.000    31087.000   28385.000   29825.000    34191.000   31894.000
parsec3/x264            81618.000   81338.000   81716.000   81989.000    82028.000   81252.000   80426.000    81964.000   81401.000
splash2x/barnes         1207888.000 1207817.000 1215473.000 1226061.000  1212421.000 666610.000  1140665.000  1197945.000 1198758.000
splash2x/fft            9797119.000 9773851.000 9953047.000 10356905.000 9756358.000 8707080.000 9830587.000  9849515.000 9929838.000
splash2x/lu_cb          510514.000  510506.000  510610.000  510746.000   510430.000  331697.000  387885.000   333315.000  366934.000
splash2x/lu_ncb         510346.000  510299.000  510398.000  510532.000   510162.000  405676.000  442350.000   407524.000  473414.000
splash2x/ocean_cp       3367735.000 3334080.000 3359846.000 3427483.000  3400488.000 3360050.000 3354024.000  3153201.000 3159157.000
splash2x/ocean_ncp      3913223.000 3926535.000 3919629.000 7168588.000  3924215.000 3921477.000 3881932.000  3637082.000 3631110.000
splash2x/radiosity      1470885.000 1470343.000 1470431.000 1483920.000  1470751.000 101729.000  1126956.000  475077.000  581652.000
splash2x/radix          2408825.000 2404879.000 2415150.000 2455039.000  2417235.000 2340168.000 2460228.000  2358350.000 2459886.000
splash2x/raytrace       23323.000   23323.000   23139.000   28419.000    23321.000   5440.000    15463.000    9624.000    8973.000
splash2x/volrend        43879.000   43538.000   43657.000   45660.000    43628.000   16506.000   21988.000    19038.000   18960.000
splash2x/water_nsquared 29088.000   29346.000   29347.000   30360.000    29088.000   11938.000   26725.000    15765.000   17129.000
splash2x/water_spatial  660647.000  661303.000  660251.000  660660.000   660762.000  263987.000  631372.000   637314.000  630681.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    189.000 86.000  88.000  82.000  85.000  89.000  87.000       87.000  87.000
parsec3/bodytrack       96.000  100.000 97.000  94.000  97.000  100.000 99.000       97.000  93.000
parsec3/canneal         90.000  95.000  92.000  93.000  95.000  96.000  93.000       94.000  96.000
parsec3/dedup           86.000  92.000  89.000  87.000  87.000  88.000  87.000       87.000  88.000
parsec3/facesim         113.000 115.000 116.000 110.000 116.000 121.000 113.000      110.000 113.000
parsec3/fluidanimate    89.000  89.000  91.000  86.000  90.000  91.000  89.000       88.000  94.000
parsec3/freqmine        91.000  92.000  92.000  88.000  92.000  92.000  87.000       93.000  91.000
parsec3/raytrace        111.000 118.000 112.000 111.000 115.000 107.000 110.000      110.000 110.000
parsec3/streamcluster   85.000  89.000  89.000  84.000  86.000  85.000  86.000       85.000  85.000
parsec3/swaptions       88.000  98.000  95.000  88.000  88.000  92.000  90.000       90.000  93.000
parsec3/vips            129.000 134.000 129.000 125.000 127.000 127.000 126.000      130.000 128.000
parsec3/x264            132.000 138.000 138.000 134.000 137.000 132.000 138.000      137.000 135.000
splash2x/barnes         92.000  89.000  96.000  88.000  92.000  89.000  94.000       92.000  92.000
splash2x/fft            82.000  85.000  91.000  86.000  83.000  86.000  84.000       86.000  81.000
splash2x/lu_cb          80.000  82.000  85.000  90.000  78.000  82.000  81.000       80.000  80.000
splash2x/lu_ncb         80.000  84.000  87.000  76.000  81.000  82.000  79.000       83.000  80.000
splash2x/ocean_cp       87.000  91.000  94.000  89.000  90.000  88.000  90.000       91.000  93.000
splash2x/ocean_ncp      85.000  86.000  91.000  87.000  87.000  89.000  89.000       89.000  86.000
splash2x/radiosity      83.000  81.000  88.000  84.000  84.000  85.000  84.000       84.000  82.000
splash2x/radix          80.000  87.000  81.000  79.000  77.000  80.000  81.000       80.000  83.000
splash2x/raytrace       87.000  90.000  95.000  91.000  89.000  92.000  92.000       91.000  90.000
splash2x/volrend        90.000  93.000  97.000  92.000  97.000  91.000  94.000       92.000  93.000
splash2x/water_nsquared 91.000  90.000  95.000  89.000  87.000  89.000  93.000       91.000  88.000
splash2x/water_spatial  91.000  90.000  91.000  92.000  93.000  91.000  92.000       91.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.739 141.247 141.220 139.424 140.145 149.365 140.158      140.424 141.034
parsec3/bodytrack       128.219 128.262 128.059 127.906 128.053 139.487 128.909      127.406 127.778
parsec3/canneal         241.553 228.564 232.660 204.908 228.091 229.141 246.636      237.007 246.442
parsec3/dedup           19.612  18.832  18.786  19.086  18.827  20.362  19.085       18.695  18.814
parsec3/facesim         357.951 353.252 348.520 349.073 361.711 366.085 362.954      354.566 358.370
parsec3/fluidanimate    352.918 341.270 341.368 330.912 347.645 349.901 339.554      344.695 342.731
parsec3/freqmine        438.218 440.784 438.896 438.928 435.570 448.065 438.694      438.658 439.086
parsec3/raytrace        193.659 188.165 187.039 189.320 188.605 202.640 189.744      189.389 190.028
parsec3/streamcluster   740.324 804.008 710.239 606.725 704.097 752.344 729.458      758.973 763.654
parsec3/swaptions       225.356 228.475 225.679 223.722 224.080 224.633 223.966      224.392 221.820
parsec3/vips            101.999 100.511 98.863  101.518 100.365 102.033 103.024      97.366  102.543
parsec3/x264            126.306 127.644 122.053 118.430 127.150 138.705 130.940      126.962 113.632
splash2x/barnes         132.623 134.255 135.387 120.193 131.592 148.643 134.519      132.071 134.480
splash2x/fft            64.528  64.489  66.380  50.837  62.581  65.949  63.843       75.333  75.702
splash2x/lu_cb          135.317 133.564 134.456 134.631 133.674 139.920 135.074      134.792 135.890
splash2x/lu_ncb         152.616 153.574 155.994 154.475 153.412 157.661 152.993      151.427 153.806
splash2x/ocean_cp       86.800  89.040  89.983  84.237  86.323  84.823  85.360       86.545  86.899
splash2x/ocean_ncp      176.277 180.158 177.202 110.545 181.153 173.811 179.177      179.837 186.761
splash2x/radiosity      142.337 143.535 143.399 143.029 143.526 157.546 143.142      151.690 147.849
splash2x/radix          51.825  52.648  54.615  47.346  53.130  56.288  56.692       56.144  57.849
splash2x/raytrace       135.917 141.066 135.023 137.951 138.348 147.524 135.743      142.860 136.109
splash2x/volrend        121.106 121.919 121.283 123.799 120.407 130.776 121.766      121.244 121.536
splash2x/water_nsquared 376.126 376.371 381.925 357.069 381.633 409.684 385.819      401.088 394.176
splash2x/water_spatial  136.118 137.452 136.138 137.649 137.216 152.225 136.997      136.290 135.629


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.900  0.000 1.544  8.364  3.342        0.000 2.501
parsec3/bodytrack       0.000 1.801  0.826  0.000 1.572  15.824 3.812        0.000 2.369
parsec3/canneal         0.000 2.092  10.762 0.000 2.186  2.751  10.206       0.000 3.228
parsec3/dedup           0.000 1.783  0.742  0.000 1.238  17.932 4.326        0.000 1.375
parsec3/facesim         0.000 1.719  0.915  0.000 2.274  5.248  5.157        0.000 2.669
parsec3/fluidanimate    0.000 1.685  0.951  0.000 1.471  2.680  5.522        0.000 2.718
parsec3/freqmine        0.000 1.462  0.907  0.000 1.533  5.829  4.830        0.000 2.705
parsec3/raytrace        0.000 1.511  0.929  0.000 1.617  12.683 5.007        0.000 2.615
parsec3/streamcluster   0.000 14.178 11.080 0.000 1.354  14.568 13.688       0.000 3.490
parsec3/swaptions       0.000 2.763  0.901  0.000 2.680  3.370  5.041        0.000 2.534
parsec3/vips            0.000 4.790  0.889  0.000 3.068  6.405  3.991        0.000 2.219
parsec3/x264            0.000 3.244  0.895  0.000 3.143  3.145  4.200        0.000 2.261
splash2x/barnes         0.000 1.276  0.935  0.000 1.352  13.160 5.436        0.000 2.518
splash2x/fft            0.000 1.480  0.947  0.000 1.664  13.233 2.719        0.000 2.297
splash2x/lu_cb          0.000 1.614  0.886  0.000 1.687  6.419  5.323        0.000 2.499
splash2x/lu_ncb         0.000 11.185 4.006  0.000 10.778 11.742 5.473        0.000 2.588
splash2x/ocean_cp       0.000 1.837  0.936  0.000 1.704  1.614  4.922        0.000 2.518
splash2x/ocean_ncp      0.000 1.372  1.021  0.000 1.345  1.409  5.266        0.000 2.658
splash2x/radiosity      0.000 1.765  0.910  0.000 1.885  10.227 3.197        0.000 2.532
splash2x/radix          0.000 1.329  0.898  0.000 1.363  1.425  5.001        0.000 2.256
splash2x/raytrace       0.000 3.275  0.924  0.000 1.916  7.685  4.783        0.000 2.411
