=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        11949.239 32110.472  32059.404  9758.818  6421.298   10009.969  43830.669    51815.995  55457.927
splash2x/water_nsquared 5815.355  31097.873  29953.479  10642.130 11438.348  7622.669   22066.504    24753.001  16404.814
splash2x/water_spatial  5557.524  27174.384  30925.485  6064.820  12883.307  116721.461 12112.901    25051.100  39254.587


rss.avg_stdev           orig       rec       prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    905.502    700.026   1477.053   926.935   448.558    129720.221 66628.715    107432.531 86592.784
parsec3/bodytrack       75.252     63.240    35.774     83.784    715.506    10408.233  820.610      328.278    266.162
parsec3/canneal         2256.946   1629.175  1212.959   2329.865  1418.577   1151.740   2240.211     3369.880   3160.798
parsec3/dedup           27008.546  22480.371 22134.270  28042.286 36310.487  256239.510 31630.559    20062.482  39495.929
parsec3/facesim         226.431    262.768   207.685    252.326   1391.709   49934.324  46295.955    47725.589  49459.782
parsec3/fluidanimate    20.615     93.859    134.771    19.200    811.094    46903.399  42913.552    48906.790  52273.350
parsec3/freqmine        213.697    472.460   131.570    1735.739  1469.508   206375.786 182246.654   153627.451 157989.353
parsec3/raytrace        4132.284   1811.527  2336.738   3531.599  1224.638   239966.064 138408.270   203848.576 220195.698
parsec3/streamcluster   52.758     19.504    22.348     94.840    1690.727   560.880    1145.623     1518.404   1426.848
parsec3/swaptions       14.926     17.095    13.467     15.266    746.574    1080.832   1446.795     2087.290   2066.857
parsec3/vips            149.790    115.804   202.977    75.367    1342.237   1596.694   1092.870     2101.981   1179.591
parsec3/x264            246.355    271.413   160.185    224.358   581.591    200.446    449.122      136.908    214.457
splash2x/barnes         1360.479   2059.078  1148.592   4387.381  2505.258   214082.020 65878.789    3373.947   7223.800
splash2x/fft            145350.579 34734.770 123144.156 49861.265 24080.370  572272.933 101077.199   155511.035 92763.329
splash2x/lu_cb          406.032    419.711   1627.145   322.203   319.659    69353.816  47452.500    60441.536  65830.125
splash2x/lu_ncb         358.707    307.070   221.564    247.627   292.565    41655.641  14423.099    45454.218  47087.914
splash2x/ocean_cp       19974.414  31342.568 24623.565  3433.181  7919.558   22895.243  24236.023    96105.806  108558.629
splash2x/ocean_ncp      11816.472  8044.612  7716.439   33769.113 235657.388 11447.306  24327.171    125153.154 125757.648
splash2x/radiosity      1000.543   1117.200  971.973    423.712   1460.605   547969.784 152808.835   346471.905 342732.713
splash2x/radix          26742.931  51175.753 30387.162  64090.256 12412.873  37580.791  66798.863    74352.865  30525.772
splash2x/raytrace       4.665      3.200     3.200      4.800     1857.833   7032.355   3167.350     5543.477   5182.150
splash2x/volrend        32.529     10.632    42.858     18.062    774.421    11002.898  8156.206     9944.926   9791.501
splash2x/water_nsquared 0.000      0.000     0.000      0.000     306.155    6475.163   796.739      5420.148   4792.433
splash2x/water_spatial  2728.524   2477.016  2466.181   2351.587  2816.649   160544.620 14935.420    11730.895  21359.805


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.020 36.540 37.616 1.327 14.905 451712.290 10989.399    7341.118   13588.787
parsec3/bodytrack       5.514 37.813 37.707 4.271 15.603 395067.750 4776.928     1356.725   2035.344
parsec3/canneal         2.993 36.838 37.017 4.841 13.366 40248.087  2639.081     32935.645  33268.393
parsec3/dedup           1.497 38.391 37.627 1.600 16.219 53517.983  2361.349     839.841    491.532
parsec3/facesim         2.966 47.225 35.673 2.857 14.333 410477.671 9818.747     11811.520  11915.759
parsec3/fluidanimate    4.336 37.340 38.436 3.826 16.228 111447.989 5153.047     24313.598  24252.450
parsec3/freqmine        4.622 36.405 37.445 2.926 14.071 314972.998 31509.189    12975.021  19909.035
parsec3/raytrace        4.622 67.941 37.167 4.409 14.043 507695.963 36860.012    46793.312  54484.661
parsec3/streamcluster   2.315 37.940 38.149 3.187 16.769 1322.866   7323.451     87120.284  62297.580
parsec3/swaptions       2.939 37.667 37.871 3.688 14.184 11741.484  3750.793     15421.666  18779.974
parsec3/vips            0.980 37.134 35.937 1.497 14.218 38029.174  6332.775     7575.124   7629.398
parsec3/x264            6.306 29.574 27.659 7.026 9.879  13.732     2709.319     769.690    991.609
splash2x/barnes         2.638 36.385 37.424 1.855 13.336 340766.949 13245.063    23774.481  24117.157
splash2x/fft            1.327 38.815 36.854 1.960 15.266 203605.401 55158.762    595327.200 535640.415
splash2x/lu_cb          0.800 36.562 37.507 1.625 44.968 343579.515 45160.930    47641.707  63265.369
splash2x/lu_ncb         2.482 37.091 37.555 3.200 15.917 50399.297  9506.296     32290.454  44784.459
splash2x/ocean_cp       2.059 36.203 35.542 2.059 14.945 13.937     4991.608     82792.733  111918.714
splash2x/ocean_ncp      2.245 36.374 67.712 2.245 13.764 3523.582   9435.607     146272.520 140984.055
splash2x/radiosity      2.449 35.797 38.867 1.327 14.800 265142.522 28098.213    68985.217  74854.432
splash2x/radix          2.098 36.050 37.065 2.638 16.317 13.937     43817.807    57453.264  94732.854
splash2x/raytrace       1.855 36.601 36.438 2.040 13.321 102393.629 4817.692     18836.931  17430.922
splash2x/volrend        0.980 37.323 35.639 2.227 36.951 325593.772 2453.521     15116.234  15390.438
splash2x/water_nsquared 1.020 36.180 36.022 1.470 14.689 89232.641  10074.533    54327.792  50879.468
splash2x/water_spatial  0.490 38.203 37.227 1.497 15.131 633705.308 74504.016    55881.550  100884.738


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        33520.161  44287.677
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4924.680   4588.817
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        129545.217 119384.898
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        587.977    13243.905
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        34498.948  26138.070
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        78569.518  51626.163
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23817.809  25986.604
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97516.391  124937.307
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        321610.934 199960.158
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43777.626  34511.324
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2503.375   6054.638
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1406.367   9937.415
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        41738.336  55592.716
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        42653.889  45327.077
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41678.118  49166.439
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31722.737  44791.896
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48025.133  74899.344
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90358.558  84996.736
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        65679.015  41361.449
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45059.161  52164.271
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        43882.525  38082.331
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59659.370  41811.066
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        97738.208  58640.611
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33099.654  28451.266


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.219 138.808 138.111 137.217 139.140 139.314 139.890      138.882 139.699
parsec3/bodytrack       124.111 123.902 123.544 124.377 122.353 130.267 125.815      124.857 124.383
parsec3/canneal         210.677 203.875 220.117 162.946 197.005 207.258 209.812      217.714 208.244
parsec3/dedup           18.159  17.799  18.283  17.746  18.267  18.742  18.612       18.087  18.248
parsec3/facesim         338.616 340.637 341.026 339.522 339.673 354.956 341.012      347.149 352.652
parsec3/fluidanimate    328.923 330.723 329.311 321.663 332.846 330.218 333.060      334.000 329.914
parsec3/freqmine        434.582 433.929 433.528 432.781 433.783 435.812 436.638      434.321 429.514
parsec3/raytrace        179.927 183.096 181.985 181.710 180.594 192.543 186.197      189.867 185.834
parsec3/streamcluster   640.284 620.006 629.703 557.138 542.776 685.290 641.198      677.914 631.364
parsec3/swaptions       220.339 219.313 220.949 217.630 220.195 219.977 219.482      220.132 220.964
parsec3/vips            86.339  87.580  88.012  86.775  86.872  87.875  86.510       87.303  87.895
parsec3/x264            106.496 103.507 106.357 107.088 109.928 121.080 116.546      107.074 107.941
splash2x/barnes         129.795 129.594 130.241 118.283 127.583 131.194 131.601      130.160 132.102
splash2x/fft            59.364  60.556  60.411  46.398  57.293  62.511  61.337       67.172  65.167
splash2x/lu_cb          131.258 132.436 132.004 131.834 132.575 133.180 132.900      132.149 132.205
splash2x/lu_ncb         149.834 151.327 151.171 150.297 149.998 153.021 148.850      150.915 150.920
splash2x/ocean_cp       77.741  80.631  81.427  83.902  77.580  80.380  79.386       79.857  83.827
splash2x/ocean_ncp      157.049 153.728 161.992 102.516 146.710 164.321 164.014      176.285 180.858
splash2x/radiosity      140.781 142.041 141.589 140.829 142.435 141.685 141.998      141.656 141.659
splash2x/radix          50.185  50.889  50.001  42.949  48.921  50.684  51.951       54.448  53.389
splash2x/raytrace       132.451 132.432 132.855 130.169 132.679 134.817 132.746      134.832 132.965
splash2x/volrend        119.619 120.520 120.418 118.108 119.337 121.035 120.197      120.496 120.486
splash2x/water_nsquared 367.083 371.582 369.590 347.326 361.445 385.620 369.658      372.810 382.612
splash2x/water_spatial  132.343 132.656 131.990 131.814 133.342 135.148 134.953      133.075 135.752


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1830797.000 1828561.000 1831911.000 1818108.000 1830479.000 1617050.000 485873.000   499068.000  590534.000
parsec3/bodytrack       1437706.000 1438649.000 1436955.000 1437516.000 1440137.000 1438424.000 392757.000   380405.000  377938.000
parsec3/canneal         1049885.000 1054711.000 1055617.000 1034268.000 1053921.000 1065056.000 858457.000   813057.000  816463.000
parsec3/dedup           2453926.000 2466658.000 2475751.000 2485342.000 2444926.000 2431179.000 1857722.000  1966218.000 2005464.000
parsec3/facesim         542346.000  556225.000  548490.000  546006.000  557636.000  486988.000  243178.000   230834.000  228750.000
parsec3/fluidanimate    576706.000  593264.000  580184.000  577617.000  582051.000  482148.000  409322.000   375829.000  381804.000
parsec3/freqmine        995626.000  988998.000  990506.000  986763.000  991619.000  760815.000  338346.000   350751.000  342001.000
parsec3/raytrace        1751505.000 1738866.000 1744671.000 1727490.000 1760416.000 1567420.000 883009.000   744766.000  743400.000
parsec3/streamcluster   114750.000  137423.000  128852.000  126129.000  134155.000  126183.000  95677.000    79790.000   79724.000
parsec3/swaptions       21390.000   32444.000   36573.000   14886.000   22152.000   36240.000   -17245.000   -27625.000  -33712.000
parsec3/vips            2973860.000 2970397.000 2986367.000 2980406.000 2955273.000 2950766.000 1064688.000  1531967.000 1407790.000
parsec3/x264            3232273.000 3245663.000 3232293.000 3224086.000 3221753.000 3241302.000 929998.000   1360974.000 1475983.000
splash2x/barnes         1217434.000 1215121.000 1228623.000 1224799.000 1213568.000 967144.000  1116040.000  1165077.000 1161547.000
splash2x/fft            9631323.000 9291228.000 9295763.000 9721423.000 9584297.000 9661115.000 9486728.000  9651707.000 9619493.000
splash2x/lu_cb          520554.000  524199.000  508166.000  510719.000  533266.000  362259.000  363928.000   317905.000  307624.000
splash2x/lu_ncb         522406.000  530315.000  531920.000  521556.000  527397.000  421953.000  463622.000   374379.000  361334.000
splash2x/ocean_cp       3317683.000 3251811.000 3273623.000 3380435.000 3295682.000 3293465.000 3297492.000  3038946.000 3037587.000
splash2x/ocean_ncp      3890090.000 3896703.000 3895466.000 6955223.000 3911737.000 3898323.000 3874921.000  3589424.000 3593362.000
splash2x/radiosity      1467842.000 1467506.000 1458811.000 1468339.000 1472448.000 439619.000  1128057.000  665618.000  686232.000
splash2x/radix          2290073.000 2286738.000 2295665.000 2290097.000 2318357.000 2290678.000 2321339.000  2341722.000 2351759.000
splash2x/raytrace       54955.000   47239.000   63410.000   60711.000   59866.000   54366.000   9827.000     -21156.000  -17392.000
splash2x/volrend        142043.000  164921.000  164069.000  163398.000  174614.000  157294.000  58782.000    18360.000   10559.000
splash2x/water_nsquared 53706.000   65663.000   68122.000   37373.000   55646.000   55190.000   21330.000    -962.000    10167.000
splash2x/water_spatial  676706.000  676404.000  668619.000  674311.000  679656.000  386912.000  637257.000   610700.000  577123.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    583933.000  584555.000  585022.000  588357.000   584601.000  247760.000  426176.000   314612.000  362800.000
parsec3/bodytrack       32297.000   32384.000   32479.000   36306.000    32546.000   5805.000    30268.000    31484.000   31496.000
parsec3/canneal         838895.000  839745.000  841069.000  837529.000   840064.000  840621.000  838353.000   832567.000  832329.000
parsec3/dedup           1126915.000 1150575.000 1124508.000 1151714.000  1111940.000 515960.000  1118234.000  1142502.000 1094033.000
parsec3/facesim         311348.000  311354.000  311355.000  316769.000   311333.000  184260.000  192355.000   184382.000  184034.000
parsec3/fluidanimate    531924.000  531734.000  531630.000  533940.000   531976.000  410183.000  422315.000   409530.000  410701.000
parsec3/freqmine        552667.000  551403.000  552327.000  553947.000   552607.000  35190.000   93126.000    145028.000  132403.000
parsec3/raytrace        882147.000  886299.000  886678.000  874702.000   888794.000  287336.000  559817.000   370117.000  378156.000
parsec3/streamcluster   110891.000  110960.000  110942.000  116448.000   111016.000  109201.000  108051.000   107130.000  107292.000
parsec3/swaptions       5735.000    5732.000    5734.000    7693.000     5769.000    2411.000    2122.000     541.000     596.000
parsec3/vips            31785.000   31726.000   31474.000   36164.000    32001.000   27713.000   30336.000    31569.000   31810.000
parsec3/x264            81482.000   81460.000   81540.000   83214.000    81791.000   81708.000   80985.000    81810.000   81134.000
splash2x/barnes         1216726.000 1215662.000 1217426.000 1216968.000  1217397.000 653667.000  1051209.000  1194922.000 1195784.000
splash2x/fft            9847505.000 9833371.000 9790935.000 10337209.000 9883925.000 8562698.000 9730764.000  9597532.000 9796534.000
splash2x/lu_cb          510530.000  510728.000  507120.000  511036.000   510751.000  333905.000  380424.000   346759.000  326358.000
splash2x/lu_ncb         510336.000  510414.000  510442.000  510977.000   510499.000  404968.000  469524.000   388655.000  379563.000
splash2x/ocean_cp       3362978.000 3335777.000 3363592.000 3457047.000  3396285.000 3359609.000 3349136.000  3151747.000 3100458.000
splash2x/ocean_ncp      3915416.000 3922856.000 3928059.000 7112706.000  3948668.000 3919374.000 3891772.000  3614595.000 3607826.000
splash2x/radiosity      1471162.000 1470449.000 1470465.000 1484927.000  1471105.000 99021.000   1063770.000  573899.000  596536.000
splash2x/radix          2407947.000 2382592.000 2425920.000 2417841.000  2426679.000 2376509.000 2338942.000  2344584.000 2458318.000
splash2x/raytrace       23308.000   23312.000   23312.000   29024.000    23320.000   5595.000    14972.000    8985.000    9093.000
splash2x/volrend        44169.000   44231.000   44151.000   46219.000    44204.000   16621.000   23049.000    19177.000   19398.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30284.000    29448.000   13206.000   27279.000    15030.000   15478.000
splash2x/water_spatial  658988.000  659076.000  659470.000  660135.000   659726.000  244857.000  614867.000   624308.000  602678.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  89.000  88.000  86.000  87.000  89.000  88.000       86.000  85.000
parsec3/bodytrack       114.000 96.000  97.000  93.000  96.000  95.000  98.000       98.000  99.000
parsec3/canneal         93.000  94.000  96.000  88.000  97.000  92.000  94.000       94.000  92.000
parsec3/dedup           86.000  86.000  89.000  82.000  85.000  90.000  84.000       88.000  167.000
parsec3/facesim         124.000 112.000 118.000 108.000 113.000 109.000 115.000      111.000 110.000
parsec3/fluidanimate    87.000  93.000  91.000  88.000  89.000  88.000  93.000       90.000  90.000
parsec3/freqmine        86.000  95.000  94.000  87.000  94.000  89.000  91.000       91.000  90.000
parsec3/raytrace        108.000 113.000 113.000 106.000 112.000 111.000 113.000      107.000 113.000
parsec3/streamcluster   83.000  91.000  90.000  85.000  85.000  83.000  86.000       96.000  83.000
parsec3/swaptions       86.000  95.000  94.000  88.000  93.000  89.000  95.000       88.000  1407.000
parsec3/vips            127.000 129.000 131.000 126.000 129.000 129.000 127.000      127.000 127.000
parsec3/x264            120.000 135.000 138.000 117.000 134.000 134.000 136.000      132.000 135.000
splash2x/barnes         94.000  92.000  89.000  86.000  92.000  92.000  93.000       91.000  93.000
splash2x/fft            86.000  87.000  89.000  83.000  85.000  84.000  85.000       88.000  88.000
splash2x/lu_cb          83.000  88.000  85.000  79.000  82.000  78.000  83.000       78.000  83.000
splash2x/lu_ncb         78.000  86.000  86.000  77.000  79.000  84.000  80.000       84.000  83.000
splash2x/ocean_cp       87.000  96.000  98.000  88.000  89.000  91.000  89.000       87.000  94.000
splash2x/ocean_ncp      84.000  92.000  89.000  85.000  88.000  86.000  85.000       89.000  89.000
splash2x/radiosity      80.000  89.000  84.000  81.000  86.000  86.000  84.000       85.000  85.000
splash2x/radix          78.000  86.000  88.000  77.000  78.000  85.000  82.000       78.000  81.000
splash2x/raytrace       87.000  91.000  92.000  86.000  93.000  91.000  92.000       91.000  88.000
splash2x/volrend        91.000  92.000  95.000  88.000  123.000 94.000  88.000       93.000  93.000
splash2x/water_nsquared 90.000  93.000  92.000  88.000  90.000  88.000  88.000       87.000  88.000
splash2x/water_spatial  93.000  90.000  91.000  90.000  90.000  94.000  92.000       92.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.736 140.564 139.965 140.329 140.821 151.187 141.294      141.281 141.603
parsec3/bodytrack       129.729 130.159 129.034 131.123 129.823 146.209 130.970      133.961 131.276
parsec3/canneal         235.733 231.217 237.338 206.220 251.201 242.628 231.615      253.152 247.522
parsec3/dedup           19.187  18.946  19.097  19.132  19.583  21.306  18.980       18.626  19.207
parsec3/facesim         353.056 359.931 369.958 360.250 349.312 372.898 354.393      355.666 369.418
parsec3/fluidanimate    352.220 346.797 339.801 340.377 346.377 348.626 350.322      347.344 345.140
parsec3/freqmine        440.330 441.259 438.599 441.370 438.844 447.531 439.581      442.253 444.275
parsec3/raytrace        188.353 185.155 186.209 185.730 188.285 212.668 191.987      194.606 193.199
parsec3/streamcluster   725.799 883.499 728.639 699.096 696.225 769.600 706.089      733.751 732.878
parsec3/swaptions       224.911 231.670 224.135 222.608 223.463 229.644 223.288      222.491 223.732
parsec3/vips            88.920  90.196  89.230  88.346  88.491  91.619  96.425       100.459 99.393
parsec3/x264            130.581 130.075 123.107 129.020 124.790 125.783 131.791      126.613 112.204
splash2x/barnes         131.557 138.239 131.830 124.307 131.473 149.860 134.065      135.827 134.114
splash2x/fft            66.730  63.383  62.214  48.947  62.575  72.511  66.106       76.916  79.468
splash2x/lu_cb          133.415 134.711 133.649 135.309 134.237 140.066 134.547      137.826 136.256
splash2x/lu_ncb         151.783 155.404 154.298 154.703 153.495 160.043 152.526      156.683 156.702
splash2x/ocean_cp       85.436  99.574  83.672  88.330  92.613  97.463  86.778       89.748  91.685
splash2x/ocean_ncp      163.957 175.727 176.143 127.638 169.301 188.478 172.353      202.506 190.107
splash2x/radiosity      146.077 144.709 144.840 142.031 144.265 158.585 144.670      148.842 149.568
splash2x/radix          52.033  52.480  54.022  48.044  52.951  52.327  55.951       57.087  60.578
splash2x/raytrace       141.197 138.600 140.006 138.615 137.278 152.047 139.669      141.208 140.456
splash2x/volrend        120.957 122.059 122.986 121.223 120.530 135.382 121.729      121.640 123.038
splash2x/water_nsquared 375.948 376.715 381.955 359.394 383.477 439.779 375.988      402.444 398.464
splash2x/water_spatial  135.911 135.906 137.391 138.864 136.873 156.689 138.354      138.118 141.387


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.863  0.000 1.638  10.772 4.355        0.000 2.461
parsec3/bodytrack       0.000 1.838  0.781  0.000 1.601  18.592 4.563        0.000 2.585
parsec3/canneal         0.000 2.205  10.407 0.000 2.146  2.910  15.638       0.000 3.891
parsec3/dedup           0.000 1.418  0.702  0.000 1.370  17.221 4.911        0.000 1.542
parsec3/facesim         0.000 1.927  0.827  0.000 2.286  6.241  5.538        0.000 2.669
parsec3/fluidanimate    0.000 1.612  0.856  0.000 1.600  2.621  5.537        0.000 2.624
parsec3/freqmine        0.000 1.705  0.837  0.000 1.605  5.964  4.972        0.000 2.744
parsec3/raytrace        0.000 1.582  0.827  0.000 1.539  14.663 5.523        0.000 2.559
parsec3/streamcluster   0.000 14.963 12.467 0.000 2.751  15.056 15.370       0.000 6.118
parsec3/swaptions       0.000 2.791  0.829  0.000 2.510  3.297  5.193        0.000 2.607
parsec3/vips            0.000 5.260  0.780  0.000 2.277  8.278  4.550        0.000 2.326
parsec3/x264            0.000 3.420  0.816  0.000 2.041  3.437  4.662        0.000 2.468
splash2x/barnes         0.000 1.423  0.887  0.000 1.395  15.195 7.105        0.000 2.591
splash2x/fft            0.000 1.567  0.902  0.000 1.691  27.193 4.789        0.000 2.467
splash2x/lu_cb          0.000 1.705  0.854  0.000 1.652  6.373  5.294        0.000 2.493
splash2x/lu_ncb         0.000 11.930 2.898  0.000 12.480 12.905 5.412        0.000 2.478
splash2x/ocean_cp       0.000 1.849  0.929  0.000 1.935  2.019  5.110        0.000 2.663
splash2x/ocean_ncp      0.000 1.666  0.942  0.000 1.443  1.453  5.405        0.000 2.736
splash2x/radiosity      0.000 1.805  0.871  0.000 1.792  11.868 3.869        0.000 2.489
splash2x/radix          0.000 1.366  0.822  0.000 1.601  1.433  6.205        0.000 2.321
splash2x/raytrace       0.000 3.643  0.796  0.000 1.500  8.756  5.114        0.000 2.497
splash2x/volrend        0.000 2.049  0.788  0.000 1.342  21.186 5.003        0.000 2.500
splash2x/water_nsquared 0.000 1.862  1.041  0.000 1.586  3.203  5.443        0.000 2.621
splash2x/water_spatial  0.000 1.604  0.843  0.000 1.599  13.862 5.043        0.000 2.513


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
