=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/ocean_ncp      17888.952   34222.833   81043.975   14668.883   252265.670  27856.092   20436.005    148600.000 154113.500
splash2x/radiosity      2139.177    25691.250   50449.142   6996.754    8978.407    492431.044  160947.073   403359.500 401017.000
splash2x/radix          53394.174   45223.927   51869.645   18776.918   23709.470   18166.863   59850.852    17189.000  9406.000
splash2x/raytrace       2498.307    36043.488   62832.786   8455.776    20210.687   7508.475    19860.293    28368.000  33767.500
splash2x/volrend        27512.950   57293.744   111483.347  30952.605   37618.637   30173.811   47953.163    68898.000  69118.500
splash2x/water_nsquared 8487.469    37855.558   14437.642   10119.052   5789.106    6250.332    13746.968    36822.500  40014.500
splash2x/water_spatial  7687.467    38995.976   263639.921  10523.823   16880.223   119958.000  26480.277    41484.000  36774.000


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    564.271   448.906   126.181   137.376   1934.639   162220.004 52949.294    135802.000 109734.500
parsec3/bodytrack       652.224   366.994   733.150   960.890   831.101    11434.473  545.796      56.500     273.000
parsec3/canneal         1511.655  1994.965  653.269   1197.169  1560.046   241.422    1339.926     3425.000   2157.000
parsec3/dedup           36891.272 17606.722 34991.763 18534.581 16107.913  292987.180 27208.951    42812.000  30118.000
parsec3/facesim         402.893   586.103   405.203   457.687   783.679    59993.690  54094.496    62300.000  435.500
parsec3/fluidanimate    0.471     547.772   619.794   20.532    813.651    57726.312  47072.570    61026.000  34887.500
parsec3/freqmine        439.010   354.360   432.452   190.905   1542.496   244016.658 214399.767   178172.500 171250.000
parsec3/raytrace        1390.931  2636.838  3060.632  4358.766  1722.610   279725.553 171611.667   69936.000  56321.500
parsec3/streamcluster   101.823   57.604    58.117    139.572   1443.147   402.883    1056.685     844.500    1100.500
parsec3/swaptions       5.437     3.742     34.003    990.734   21.229     811.291    1658.874     2314.000   1995.500
parsec3/vips            1200.612  3188.647  1854.205  1919.035  3051.658   2692.668   1413.113     339.500    269.000
parsec3/x264            416.683   130.999   167.536   370.306   739.879    205.428    499.980      329.000    219.500
splash2x/barnes         4280.297  5327.504  631.382   1463.138  3445.610   272557.659 90046.734    12166.000  7656.000
splash2x/fft            84244.600 58380.948 76150.724 72807.883 60271.678  545562.176 51620.358    56042.000  35902.500
splash2x/lu_cb          406.612   514.953   2162.966  319.854   401.627    79807.264  66091.393    64458.000  76803.500
splash2x/lu_ncb         363.073   320.544   159.288   376.085   343.236    47984.553  31422.654    54172.500  59594.000
splash2x/ocean_cp       5962.436  27760.438 22872.151 5198.184  22924.994  17758.870  27995.608    134862.000 123390.000
splash2x/ocean_ncp      13407.446 12383.270 12209.673 10164.318 243765.739 12368.050  26423.748    162132.500 151072.000
splash2x/radiosity      4370.124  6270.146  833.771   4662.191  3853.835   642445.036 181813.281   443962.500 444364.000
splash2x/radix          59412.065 26465.373 28760.066 19122.071 20142.228  13088.835  63247.359    32203.500  31922.000
splash2x/raytrace       0.000     0.000     0.943     279.073   2328.267   8339.617   3801.406     7109.000   6816.500
splash2x/volrend        120.955   85.484    142.199   124.379   888.481    12660.025  9582.975     12399.000  12405.500
splash2x/water_nsquared 0.471     122.094   0.000     23.041    478.749    7999.263   444.770      6071.500   6466.000
splash2x/water_spatial  2366.329  2195.735  2083.704  2465.914  3791.068   183597.134 19808.039    15793.000  25377.000


pgmajfaults_stdev       orig     rec      prec     thp       ethp     prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    165.760  134.293  140.106  142.836   133.107  565809.892 4908.140     19526.000  8344.000
parsec3/bodytrack       559.091  882.073  982.937  11207.643 581.182  415083.270 4291.508     1962.000   2697.000
parsec3/canneal         1.700    41.817   44.342   0.943     14.522   58991.090  2938.736     34778.500  35015.500
parsec3/dedup           1.414    44.550   40.672   2.867     15.578   63769.954  1158.477     509.000    1240.500
parsec3/facesim         2.494    40.828   41.250   3.091     55.259   600516.562 11772.149    15975.500  1072.500
parsec3/fluidanimate    1.700    45.507   41.516   5.354     17.211   196035.691 5076.320     28963.000  1553.000
parsec3/freqmine        2.357    44.169   43.400   3.091     16.519   390749.565 48084.204    12259.000  11409.500
parsec3/raytrace        3.300    42.193   44.124   1.633     14.989   602869.814 40203.970    6938.000   9082.500
parsec3/streamcluster   4.784    41.484   86.032   2.160     15.456   828.496    7426.743     78550.000  24123.500
parsec3/swaptions       8.957    39.110   102.998  45.262    33.109   18884.724  4541.687     20384.000  18481.500
parsec3/vips            8173.683 8289.975 8252.493 8383.222  8233.330 52677.237  8701.342     8894.500   9945.500
parsec3/x264            68.600   72.154   81.621   139.777   70.552   72.572     2581.157     1112.500   1298.500
splash2x/barnes         1.414    45.036   42.208   7.717     16.519   515775.000 21080.032    34708.000  30083.500
splash2x/fft            1.414    45.021   42.664   2.449     17.913   14.353     82143.416    594881.500 790023.000
splash2x/lu_cb          4.320    41.516   44.093   6.976     17.461   380383.143 48151.379    50400.500  58433.000
splash2x/lu_ncb         1.247    44.342   42.240   0.943     17.461   40021.772  17032.788    43421.000  47500.000
splash2x/ocean_cp       0.471    41.963   39.606   1.247     15.122   17.250     247.489      89908.500  106257.000
splash2x/ocean_ncp      1.633    42.906   63.991   4.110     17.518   1952.086   18893.422    159349.000 168821.500
splash2x/radiosity      2.494    44.312   45.021   4.497     13.425   284898.272 37620.202    101651.000 102734.500
splash2x/radix          3.300    43.607   40.036   1.247     15.585   15.326     44944.414    142921.000 80529.500
splash2x/raytrace       2.055    38.508   47.204   3.559     13.225   114069.523 6579.166     22724.500  25386.500
splash2x/volrend        62.231   37.509   82.532   3.091     15.691   336310.356 2804.175     17628.000  15277.000
splash2x/water_nsquared 2.160    45.734   12.961   0.816     15.578   106369.602 7343.068     61847.500  66959.000
splash2x/water_spatial  0.471    40.615   60.668   0.471     16.971   754347.407 107074.587   70771.500  123214.000


psi_mem_some_us_stdev   orig        rec        prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    79160.604   110721.608 114205.288  105963.251  106881.547  104278.923  118588.878   65928.500  33434.000
parsec3/bodytrack       215480.892  200506.256 214970.832  244895.591  206069.772  200485.514  202169.371   8087.000   4261.500
parsec3/canneal         0.000       0.000      0.000       0.000       0.000       0.000       0.000        145118.500 116341.000
parsec3/dedup           25825.897   25866.437  22222.952   23011.140   21998.092   21409.779   25044.779    351.500    8114.000
parsec3/facesim         0.000       0.000      0.000       0.000       0.000       0.000       0.000        33153.000  11272.000
parsec3/fluidanimate    0.000       0.000      0.000       0.000       0.000       0.000       0.000        75665.500  65266.500
parsec3/freqmine        0.000       0.000      0.000       0.000       0.000       0.000       0.000        20336.000  18094.500
parsec3/raytrace        39762.971   40051.471  42299.128   40439.908   38628.772   39654.077   38354.886    9890.000   23211.500
parsec3/streamcluster   0.000       0.000      0.000       0.000       0.000       0.000       0.000        306786.000 111970.500
parsec3/swaptions       180.548     285.671    320.555     299.342     270.586     494.503     246.073      46016.000  35042.500
parsec3/vips            1071490.691 958852.823 1098669.047 1064108.967 1048036.430 1023561.107 925029.077   172.500    2498.500
parsec3/x264            712811.719  677417.253 675042.788  673539.951  643502.526  708361.189  689162.297   3096.500   183.500
splash2x/barnes         0.000       0.000      0.000       0.000       0.000       0.000       0.000        66470.500  27435.500
splash2x/fft            0.000       0.000      0.000       0.000       0.000       0.000       0.000        17332.000  33898.000
splash2x/lu_cb          0.000       0.000      0.000       0.000       0.000       0.000       0.000        41168.000  45684.500
splash2x/lu_ncb         0.000       0.000      0.000       0.000       0.000       0.000       0.000        46492.000  36649.000
splash2x/ocean_cp       0.000       0.000      0.000       0.000       0.000       0.000       0.000        28646.000  40364.500
splash2x/ocean_ncp      0.000       0.000      0.000       0.000       0.000       0.000       0.000        97441.000  103305.500
splash2x/radiosity      0.000       0.000      0.000       0.000       0.000       0.000       0.000        76632.500  53994.500
splash2x/radix          0.000       0.000      0.000       0.000       0.000       0.000       0.000        50451.500  56902.000
splash2x/raytrace       154.621     150.378    201.290     351.196     282.371     219.203     181.491      62238.500  46604.000
splash2x/volrend        19792.390   17312.802  19001.845   16076.308   16496.801   17145.925   16440.704    91350.500  56657.000
splash2x/water_nsquared 0.000       0.000      0.000       0.000       0.000       0.000       0.000        109915.000 89759.000
splash2x/water_spatial  0.000       0.000      0.000       0.000       0.000       0.000       0.000        40918.500  71235.000


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.743 139.169 138.907 139.201 139.138 139.621 139.943      138.987 139.979
parsec3/bodytrack       124.696 126.661 124.489 125.893 125.492 126.435 126.940      125.693 126.604
parsec3/canneal         194.486 199.363 208.054 193.201 204.349 232.293 234.839      221.485 226.508
parsec3/dedup           18.243  18.759  18.339  18.156  18.605  18.912  18.510       18.270  18.577
parsec3/facesim         350.409 341.902 342.949 333.622 340.948 353.592 342.556      351.492 346.573
parsec3/fluidanimate    331.583 335.458 331.120 327.065 333.817 338.473 337.062      335.731 341.253
parsec3/freqmine        432.882 430.229 432.547 429.510 432.682 434.148 434.673      435.074 433.925
parsec3/raytrace        181.984 184.441 185.330 185.572 183.419 185.969 182.661      184.775 184.342
parsec3/streamcluster   643.553 694.451 730.329 546.982 594.422 692.486 609.363      716.425 672.933
parsec3/swaptions       220.794 219.181 220.543 219.736 221.465 220.579 224.391      218.547 219.094
parsec3/vips            87.622  87.909  87.005  86.017  87.161  88.268  88.365       88.031  87.958
parsec3/x264            126.196 107.404 106.682 110.170 106.124 110.643 109.068      106.351 110.643
splash2x/barnes         129.992 131.248 129.927 116.715 128.381 130.330 131.945      132.006 131.813
splash2x/fft            60.182  59.763  60.560  47.106  61.724  61.798  61.351       61.862  61.796
splash2x/lu_cb          131.816 131.558 132.690 133.227 132.512 133.932 133.198      133.631 131.850
splash2x/lu_ncb         150.178 151.598 150.608 150.816 150.678 152.063 150.036      150.057 152.829
splash2x/ocean_cp       80.051  81.088  80.700  73.145  82.817  81.035  79.189       84.841  83.667
splash2x/ocean_ncp      156.802 162.290 152.474 100.947 150.074 165.383 166.808      169.013 174.907
splash2x/radiosity      142.356 142.731 141.085 139.984 142.441 142.152 141.069      140.529 143.085
splash2x/radix          50.963  51.053  51.314  45.299  48.961  51.774  50.436       53.148  53.502
splash2x/raytrace       132.578 133.375 134.336 132.491 133.308 134.926 133.691      140.682 138.658
splash2x/volrend        119.902 121.188 120.977 119.702 119.026 120.358 120.108      120.933 121.225
splash2x/water_nsquared 367.937 373.812 370.179 351.947 368.978 369.721 371.207      367.542 376.184
splash2x/water_spatial  133.978 134.135 133.528 133.626 134.544 135.846 133.772      133.915 137.419


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1504190.000 1167449.000 1171062.000 1163089.000 1151789.000 1155370.000 1150944.000  488087.000  585546.000
parsec3/bodytrack       98304.000   64531.000   72032.000   90246.000   71016.000   82998.000   88031.000    389601.000  389066.000
parsec3/canneal         1060276.000 1055632.000 1060365.000 1026554.000 1059669.000 1050751.000 906694.000   829566.000  827225.000
parsec3/dedup           2000876.000 1940512.000 1946828.000 1962396.000 1960001.000 1959309.000 1951496.000  1971721.000 2027031.000
parsec3/facesim         525995.000  546140.000  543849.000  543380.000  539225.000  493979.000  252364.000   227440.000  437648.000
parsec3/fluidanimate    580097.000  581404.000  566011.000  571234.000  573334.000  491875.000  436093.000   387816.000  440489.000
parsec3/freqmine        996210.000  987169.000  995143.000  992786.000  991201.000  759097.000  332899.000   378755.000  380473.000
parsec3/raytrace        1445284.000 1424590.000 1414661.000 1428499.000 1433876.000 1436846.000 818156.000   896481.000  904726.000
parsec3/streamcluster   131502.000  121116.000  132353.000  137084.000  132250.000  118887.000  113534.000   78776.000   86267.000
parsec3/swaptions       20183.000   20851.000   -2460.000   22257.000   35844.000   23939.000   -3923.000    -22433.000  -22028.000
parsec3/vips            80107.000   78715.000   73980.000   73847.000   79827.000   81458.000   72658.000    1552152.000 1462555.000
parsec3/x264            182293.000  178772.000  170784.000  173724.000  153534.000  173354.000  170708.000   1542539.000 1460346.000
splash2x/barnes         1213157.000 1200753.000 1211080.000 1222107.000 1195245.000 944131.000  1103097.000  1171259.000 1197703.000
splash2x/fft            9545133.000 9252712.000 9403739.000 9856868.000 9539516.000 9440907.000 9387532.000  9622727.000 9616657.000
splash2x/lu_cb          499705.000  520998.000  525663.000  505201.000  518899.000  376400.000  343989.000   331945.000  327046.000
splash2x/lu_ncb         519919.000  526395.000  532156.000  513867.000  521429.000  442230.000  455667.000   372226.000  381139.000
splash2x/ocean_cp       3347081.000 3257357.000 3298638.000 3361083.000 3320566.000 3308384.000 3289776.000  3053900.000 3063643.000
splash2x/ocean_ncp      3892954.000 3862583.000 3879166.000 7052004.000 3868104.000 3883453.000 3870424.000  3607275.000 3590068.000
splash2x/radiosity      1464194.000 1447751.000 1478958.000 1477104.000 1461343.000 425229.000  1139494.000  668636.000  667323.000
splash2x/radix          2326259.000 2332564.000 2340629.000 2423178.000 2297844.000 2344598.000 2324234.000  2403971.000 2408929.000
splash2x/raytrace       52731.000   61307.000   71828.000   58446.000   47036.000   45706.000   16846.000    7423.000    3.000
splash2x/volrend        101917.000  100048.000  176889.000  98042.000   91916.000   106608.000  53693.000    18752.000   33453.000
splash2x/water_nsquared 49108.000   54324.000   107709.000  59783.000   54053.000   55285.000   27958.000    6498.000    -6781.000
splash2x/water_spatial  663311.000  678381.000  683370.000  665097.000  672364.000  422542.000  621897.000   597323.000  596142.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584520.000  583836.000  584602.000  585107.000   584670.000  242841.000  469762.000   312811.000  369196.000
parsec3/bodytrack       30707.000   31673.000   30723.000   32374.000    31851.000   6614.000    30409.000    31430.000   31366.000
parsec3/canneal         841067.000  839905.000  842454.000  839375.000   841003.000  843104.000  842381.000   836110.000  837540.000
parsec3/dedup           1109462.000 1157570.000 1119639.000 1159214.000  1171502.000 596942.000  1134092.000  1125080.000 1144109.000
parsec3/facesim         310945.000  310716.000  310951.000  313291.000   311249.000  183839.000  196340.000   186345.000  310936.000
parsec3/fluidanimate    531647.000  530486.000  530135.000  533536.000   531928.000  409478.000  432076.000   409875.000  462153.000
parsec3/freqmine        551778.000  551745.000  551230.000  554625.000   551982.000  34740.000   97181.000    196009.000  209378.000
parsec3/raytrace        887502.000  885802.000  885607.000  874527.000   888866.000  295217.000  523255.000   748217.000  777934.000
parsec3/streamcluster   110333.000  110430.000  110413.000  114255.000   110364.000  109543.000  108165.000   108826.000  108343.000
parsec3/swaptions       5463.000    5469.000    5392.000    5185.000     5426.000    3749.000    1954.000     841.000     1478.000
parsec3/vips            31013.000   27082.000   30140.000   33133.000    29483.000   27393.000   30877.000    33421.000   34271.000
parsec3/x264            81231.000   81440.000   81607.000   82165.000    81018.000   81542.000   81000.000    81377.000   81427.000
splash2x/barnes         1207883.000 1206448.000 1216559.000 1223912.000  1213985.000 632874.000  1026187.000  1192711.000 1198476.000
splash2x/fft            9868374.000 9754086.000 9778696.000 10278362.000 9824539.000 8710012.000 9769029.000  9795091.000 9902909.000
splash2x/lu_cb          510635.000  510508.000  506470.000  510875.000   510412.000  341337.000  370331.000   381581.000  352638.000
splash2x/lu_ncb         510307.000  510116.000  510319.000  510315.000   510178.000  408600.000  443693.000   401823.000  391212.000
splash2x/ocean_cp       3405692.000 3358182.000 3364350.000 3432508.000  3364387.000 3360929.000 3351471.000  3140629.000 3159902.000
splash2x/ocean_ncp      3911641.000 3918105.000 3913345.000 7172760.000  3910809.000 3916384.000 3883078.000  3616172.000 3647284.000
splash2x/radiosity      1461883.000 1459121.000 1470393.000 1474900.000  1470553.000 102970.000  1085604.000  583174.000  581963.000
splash2x/radix          2379420.000 2483688.000 2432067.000 2493566.000  2409019.000 2457816.000 2345253.000  2433830.000 2465095.000
splash2x/raytrace       23323.000   23323.000   23321.000   28472.000    23323.000   5632.000    15259.000    9105.000    9690.000
splash2x/volrend        43651.000   43683.000   43475.000   45666.000    43644.000   16913.000   23483.000    19020.000   18919.000
splash2x/water_nsquared 29346.000   29088.000   29347.000   30128.000    29088.000   12377.000   28403.000    17203.000   16415.000
splash2x/water_spatial  659939.000  660397.000  659282.000  659966.000   657510.000  270977.000  618679.000   628557.000  609170.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    170.000 87.000  88.000  86.000  87.000  87.000  83.000       87.000  87.000
parsec3/bodytrack       102.000 97.000  95.000  95.000  98.000  97.000  98.000       97.000  96.000
parsec3/canneal         89.000  95.000  91.000  91.000  92.000  92.000  94.000       92.000  93.000
parsec3/dedup           85.000  87.000  89.000  84.000  88.000  88.000  87.000       87.000  88.000
parsec3/facesim         122.000 117.000 114.000 111.000 112.000 112.000 111.000      116.000 114.000
parsec3/fluidanimate    87.000  87.000  90.000  86.000  92.000  86.000  91.000       91.000  89.000
parsec3/freqmine        87.000  89.000  92.000  86.000  92.000  92.000  90.000       90.000  92.000
parsec3/raytrace        107.000 113.000 108.000 109.000 111.000 110.000 112.000      108.000 112.000
parsec3/streamcluster   81.000  89.000  89.000  85.000  87.000  86.000  87.000       85.000  86.000
parsec3/swaptions       90.000  94.000  89.000  89.000  89.000  91.000  91.000       90.000  92.000
parsec3/vips            128.000 127.000 130.000 127.000 129.000 130.000 129.000      129.000 131.000
parsec3/x264            132.000 137.000 137.000 131.000 132.000 137.000 136.000      135.000 136.000
splash2x/barnes         89.000  90.000  93.000  89.000  90.000  88.000  91.000       90.000  93.000
splash2x/fft            85.000  86.000  90.000  84.000  83.000  87.000  87.000       85.000  84.000
splash2x/lu_cb          76.000  82.000  85.000  81.000  81.000  81.000  77.000       77.000  82.000
splash2x/lu_ncb         79.000  82.000  84.000  80.000  80.000  82.000  77.000       81.000  82.000
splash2x/ocean_cp       90.000  90.000  93.000  88.000  91.000  86.000  89.000       91.000  92.000
splash2x/ocean_ncp      85.000  89.000  91.000  83.000  83.000  90.000  88.000       87.000  88.000
splash2x/radiosity      81.000  83.000  87.000  82.000  84.000  83.000  79.000       83.000  81.000
splash2x/radix          79.000  84.000  81.000  79.000  80.000  81.000  82.000       79.000  82.000
splash2x/raytrace       87.000  92.000  87.000  90.000  91.000  92.000  91.000       86.000  88.000
splash2x/volrend        92.000  93.000  90.000  92.000  91.000  93.000  91.000       90.000  93.000
splash2x/water_nsquared 87.000  90.000  181.000 90.000  91.000  89.000  90.000       90.000  92.000
splash2x/water_spatial  91.000  90.000  88.000  91.000  93.000  91.000  92.000       92.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.782 141.261 140.635 139.751 140.224 149.456 142.135      141.015 142.122
parsec3/bodytrack       128.460 128.501 128.042 128.873 128.211 141.011 128.345      128.164 128.430
parsec3/canneal         222.912 239.460 233.823 206.093 237.032 237.533 251.112      233.396 227.192
parsec3/dedup           18.613  19.039  18.533  18.743  19.173  20.689  19.083       18.889  18.717
parsec3/facesim         362.234 353.148 353.860 347.348 353.632 369.120 352.703      356.612 351.857
parsec3/fluidanimate    335.677 342.937 343.165 343.540 341.595 344.454 347.036      339.201 343.454
parsec3/freqmine        434.993 438.932 436.325 440.492 438.064 448.151 437.587      435.589 436.309
parsec3/raytrace        187.000 184.954 188.658 195.227 187.496 204.073 187.516      187.822 186.946
parsec3/streamcluster   727.457 784.546 759.888 643.406 755.650 757.665 727.255      742.828 725.064
parsec3/swaptions       223.295 221.619 226.492 222.186 223.409 225.454 225.773      220.968 224.475
parsec3/vips            102.311 100.248 102.526 101.679 103.452 102.959 101.855      97.170  98.440
parsec3/x264            129.979 114.914 130.890 135.399 122.870 137.052 127.256      126.209 112.022
splash2x/barnes         130.652 131.626 131.715 119.676 131.709 152.876 135.118      133.156 132.836
splash2x/fft            61.840  61.361  62.769  47.841  63.122  65.169  63.455       72.516  77.935
splash2x/lu_cb          133.385 133.260 134.081 135.041 135.142 139.014 134.206      134.274 134.949
splash2x/lu_ncb         152.958 152.598 154.661 152.866 152.737 154.472 154.607      154.301 155.032
splash2x/ocean_cp       99.509  84.539  86.853  95.278  85.453  88.555  89.344       85.617  85.142
splash2x/ocean_ncp      163.296 171.239 175.451 107.937 171.615 174.247 186.704      183.341 184.824
splash2x/radiosity      146.517 143.474 144.202 141.459 143.604 155.768 143.695      146.293 147.492
splash2x/radix          53.381  55.242  55.234  46.113  51.692  52.989  55.280       58.907  56.574
splash2x/raytrace       138.274 139.422 138.968 138.326 139.719 138.791 138.351      144.871 142.626
splash2x/volrend        122.197 122.159 123.892 121.467 121.988 130.985 121.626      122.172 121.916
splash2x/water_nsquared 375.630 376.671 396.810 354.000 377.943 390.213 373.915      398.033 390.545
splash2x/water_spatial  135.245 138.458 139.402 137.595 138.139 148.884 137.404      135.637 138.255


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.806  0.000 1.438 8.178  3.328        0.000 2.542
parsec3/bodytrack       0.000 1.412  0.745  0.000 1.974 16.596 3.644        0.000 2.362
parsec3/canneal         0.000 2.106  11.392 0.000 2.072 3.205  12.902       0.000 3.293
parsec3/dedup           0.000 1.330  0.698  0.000 1.279 16.792 4.689        0.000 1.605
parsec3/facesim         0.000 1.726  0.881  0.000 2.163 5.912  5.294        0.000 2.708
parsec3/fluidanimate    0.000 1.556  0.901  0.000 1.547 2.903  5.469        0.000 2.682
parsec3/freqmine        0.000 1.505  0.891  0.000 1.564 5.527  5.037        0.000 2.687
parsec3/raytrace        0.000 1.579  0.861  0.000 1.608 13.198 5.280        0.000 2.568
parsec3/streamcluster   0.000 14.261 6.235  0.000 1.477 14.494 15.030       0.000 13.831
parsec3/swaptions       0.000 2.884  0.812  0.000 2.942 2.783  5.002        0.000 2.641
parsec3/vips            0.000 4.360  0.827  0.000 2.888 7.371  4.155        0.000 2.275
parsec3/x264            0.000 3.395  0.840  0.000 3.362 3.282  4.695        0.000 2.266
splash2x/barnes         0.000 1.374  1.033  0.000 1.438 16.020 6.306        0.000 2.527
splash2x/fft            0.000 1.572  0.931  0.000 1.569 13.338 5.093        0.000 2.615
splash2x/lu_cb          0.000 1.546  0.880  0.000 1.638 5.581  4.968        0.000 2.365
splash2x/lu_ncb         0.000 10.211 1.876  0.000 3.090 11.064 5.302        0.000 2.551
splash2x/ocean_cp       0.000 1.637  0.985  0.000 1.693 1.760  4.539        0.000 2.649
splash2x/ocean_ncp      0.000 1.445  0.932  0.000 1.408 1.351  5.111        0.000 2.703
splash2x/radiosity      0.000 1.837  0.848  0.000 1.724 9.974  3.446        0.000 2.555
splash2x/radix          0.000 1.310  0.869  0.000 1.535 1.407  4.732        0.000 2.320
