=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7189.675  40774.945  39581.869  6061.754   9617.588  8201.753   55536.543    67099.098  62098.128
splash2x/water_nsquared 7355.372  41498.416  38322.818  9405.797   7177.536  11152.108  23975.971    58420.042  28556.854
splash2x/water_spatial  4670.666  40493.684  29493.744  7856.942   12677.815 137863.461 24878.057    26524.100  34523.894


rss.avg_stdev           orig       rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1201.778   1790.137  2412.603   1706.051  1437.837  159742.522 78994.182    135476.091 108178.124
parsec3/bodytrack       371.252    799.093   386.921    591.059   862.125   13149.026  872.556      507.043    577.836
parsec3/canneal         3096.830   2158.046  1173.245   1990.477  1145.255  1415.552   1757.267     3192.140   2419.808
parsec3/dedup           19065.075  21659.613 18363.520  17724.589 11320.627 296676.603 43579.888    13387.172  20593.313
parsec3/facesim         479.889    445.126   241.126    486.833   293.062   61516.672  56176.033    61036.738  60705.598
parsec3/fluidanimate    3.600      3.600     3.600      296.447   62.012    56224.886  52258.514    59143.639  59303.818
parsec3/freqmine        279.144    536.692   600.268    929.192   584.276   253054.923 219522.078   172441.889 174449.583
parsec3/raytrace        3413.334   1020.824  3366.883   1626.175  2516.548  288288.864 94952.385    244243.037 192025.497
parsec3/streamcluster   68.802     24.441    62.146     593.702   61.000    427.503    1328.199     1400.577   894.173
parsec3/swaptions       2.871      57.912    106.374    783.201   1.549     873.047    1650.411     2222.808   2177.097
parsec3/vips            301.989    179.016   335.876    347.497   154.144   2389.500   1426.403     962.191    689.383
parsec3/x264            124.135    211.595   83.510     626.626   251.404   272.402    444.258      127.270    271.435
splash2x/barnes         1623.280   2492.155  1902.918   2328.948  2384.152  259749.430 86606.759    8746.541   4878.468
splash2x/fft            123406.524 49627.004 120561.006 66015.132 66039.126 537717.648 91319.046    108240.515 115418.244
splash2x/lu_cb          486.713    186.103   1997.778   407.664   403.209   83116.837  63491.155    64771.454  56862.875
splash2x/lu_ncb         408.369    215.100   279.289    1283.215  334.726   50619.267  27912.850    27399.271  41371.722
splash2x/ocean_cp       21673.280  5834.332  32334.892  4189.136  13964.129 14691.465  24993.664    123257.973 110737.396
splash2x/ocean_ncp      11068.488  12061.343 3223.260   32731.878 4820.747  9893.039   24411.894    142776.851 150845.675
splash2x/radiosity      1414.632   4741.223  1579.000   567.009   901.489   667755.705 246627.879   407586.770 374674.170
splash2x/radix          21628.755  54627.661 61703.618  65017.748 52888.101 40116.386  56879.241    67973.699  31524.298
splash2x/raytrace       0.000      0.800     0.000      1.600     0.000     8746.676   3940.825     6661.261   6195.333
splash2x/volrend        126.688    131.148   86.682     46.379    130.837   13161.426  10017.899    12289.594  11813.214
splash2x/water_nsquared 0.490      103.600   103.301    78.571    0.490     8131.977   1246.870     5604.666   5876.163
splash2x/water_spatial  2764.361   2790.856  2589.664   3137.207  3180.651  200787.897 27401.794    13707.671  21477.305


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.332  49.404 50.078 1.020  17.938 563303.682 8505.692     15131.099  9398.390
parsec3/bodytrack       2.417  49.010 54.518 0.980  17.803 499917.080 5728.284     1524.792   2077.831
parsec3/canneal         2.098  49.409 50.388 0.748  19.215 54663.392  6650.136     32208.345  38568.332
parsec3/dedup           0.490  50.235 48.673 0.400  19.704 64338.359  3983.951     643.704    553.782
parsec3/facesim         2.315  50.412 48.673 58.908 20.519 544372.625 12930.997    12125.010  15381.846
parsec3/fluidanimate    0.490  6.542  50.146 0.894  21.085 40149.748  6561.119     25119.639  22613.144
parsec3/freqmine        58.915 77.180 49.802 8.823  49.297 390794.994 38457.735    12625.079  17472.511
parsec3/raytrace        1.720  51.913 46.907 1.470  17.862 609135.205 38219.196    48708.312  46614.957
parsec3/streamcluster   1.855  50.384 48.306 61.048 20.539 1605.024   7516.124     91227.199  62355.138
parsec3/swaptions       1.497  49.102 51.527 1.356  19.052 13602.876  4122.084     14738.560  21526.580
parsec3/vips            2.800  49.334 48.673 1.720  19.528 45522.349  7974.873     9009.730   9204.023
parsec3/x264            8.998  41.582 39.717 2.926  12.516 17.949     2789.567     913.251    1273.839
splash2x/barnes         2.332  50.121 48.500 2.638  20.353 374931.635 19540.096    25406.625  24201.361
splash2x/fft            2.227  50.432 51.033 1.200  18.794 18.715     32490.537    489684.183 472029.610
splash2x/lu_cb          3.600  49.163 50.305 1.020  40.177 368225.220 48896.558    63464.626  42507.202
splash2x/lu_ncb         2.561  48.233 48.200 1.600  21.830 50571.432  16638.414    19034.460  37340.888
splash2x/ocean_cp       3.007  49.726 50.006 1.855  18.493 27.185     8324.281     94268.990  128029.530
splash2x/ocean_ncp      2.098  49.449 43.702 1.600  19.520 4071.045   30298.535    166363.676 217205.985
splash2x/radiosity      0.748  50.058 51.802 1.200  18.337 333501.383 47969.709    87688.565  67485.550
splash2x/radix          1.855  49.090 52.864 1.720  20.106 19.906     63341.857    114674.600 104274.215
splash2x/raytrace       2.059  48.998 48.605 1.720  17.967 121571.098 5527.566     20529.513  22522.124
splash2x/volrend        1.356  49.409 49.358 1.356  18.407 363601.600 2943.327     17903.226  16738.368
splash2x/water_nsquared 8.357  47.621 47.487 0.748  18.988 106425.256 13965.751    55532.581  63490.908
splash2x/water_spatial  2.135  48.726 49.006 1.720  19.366 790099.113 161650.522   69408.303  111021.508


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        53596.878  31216.865
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1811.524   2533.562
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        139076.329 147642.650
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        4168.270   4199.263
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36402.378  40979.672
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71945.595  65787.892
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        35194.277  48418.745
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100353.409 93859.762
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        352513.109 246750.236
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38226.084  32973.304
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        733.971    443.130
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1529.209   296.933
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57038.388  87481.899
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35619.412  142280.256
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        70680.080  51365.038
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30810.506  41527.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44397.512  103672.804
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        92843.384  201978.220
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        87538.431  30344.330
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        92718.632  77034.542
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55226.583  42618.714
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        82228.897  68622.007
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        117250.573 120678.459
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50185.440  34991.188


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.590 138.776 138.985 137.705 138.406 139.129 139.678      139.863 139.464
parsec3/bodytrack       123.578 124.444 123.100 123.446 124.220 126.004 125.340      124.179 123.740
parsec3/canneal         188.383 197.111 201.200 156.157 206.964 210.560 204.128      206.658 205.801
parsec3/dedup           17.920  17.962  17.861  17.801  18.193  18.044  18.032       18.042  18.063
parsec3/facesim         339.544 337.125 337.402 331.099 340.241 345.176 348.395      337.260 342.277
parsec3/fluidanimate    335.126 328.130 328.053 321.142 332.450 332.140 329.171      327.691 342.001
parsec3/freqmine        433.316 434.618 436.483 432.288 432.057 436.282 434.399      434.369 432.541
parsec3/raytrace        180.844 180.714 182.041 182.198 181.423 182.086 182.989      183.347 181.429
parsec3/streamcluster   654.101 616.464 560.536 448.518 651.697 611.425 587.341      623.721 588.720
parsec3/swaptions       219.315 219.479 220.309 219.304 220.856 220.056 220.224      219.778 219.548
parsec3/vips            86.888  86.881  86.996  85.822  87.566  87.764  87.955       87.543  87.718
parsec3/x264            106.625 114.391 106.451 107.647 104.669 106.049 110.422      112.480 108.304
splash2x/barnes         128.605 128.300 129.007 117.297 130.055 130.770 131.052      131.416 129.665
splash2x/fft            59.507  59.984  60.514  45.554  60.314  62.356  60.964       62.470  63.280
splash2x/lu_cb          131.595 132.809 130.962 132.002 132.938 132.472 132.150      131.726 131.761
splash2x/lu_ncb         149.063 148.392 147.113 149.933 149.071 151.982 148.251      148.540 151.725
splash2x/ocean_cp       78.131  77.090  78.321  72.807  79.702  78.988  75.590       75.318  81.022
splash2x/ocean_ncp      151.948 154.199 156.574 94.520  156.318 163.478 156.241      163.348 168.420
splash2x/radiosity      142.166 141.406 142.336 140.582 141.347 142.549 141.494      141.883 142.335
splash2x/radix          48.974  49.158  50.633  42.958  49.848  51.149  51.376       51.894  52.714
splash2x/raytrace       131.780 133.073 131.911 130.760 132.288 137.590 132.121      138.165 135.040
splash2x/volrend        119.227 120.058 119.598 118.935 120.079 120.693 120.096      120.580 119.393
splash2x/water_nsquared 365.009 369.942 366.597 350.614 365.636 367.648 370.008      370.567 370.576
splash2x/water_spatial  132.687 132.242 132.264 132.107 132.681 136.267 134.910      134.443 134.483


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1837813.000 1823212.000 1826992.000 1821711.000 1828159.000 1613098.000 611140.000   458418.000  600264.000
parsec3/bodytrack       1421630.000 1435790.000 1443485.000 1430196.000 1429954.000 1435738.000 377877.000   462748.000  409063.000
parsec3/canneal         1038398.000 1056329.000 1068762.000 1035437.000 1044030.000 1048716.000 928008.000   808674.000  815838.000
parsec3/dedup           2438787.000 2430973.000 2432871.000 2465249.000 2448862.000 2430928.000 1927202.000  1928919.000 1971438.000
parsec3/facesim         540807.000  541882.000  530783.000  533652.000  545425.000  504190.000  248470.000   206304.000  236462.000
parsec3/fluidanimate    586309.000  593635.000  583316.000  567216.000  574468.000  479093.000  414176.000   380440.000  380099.000
parsec3/freqmine        998925.000  998892.000  998625.000  988783.000  992629.000  759179.000  329357.000   365633.000  343113.000
parsec3/raytrace        1741832.000 1747621.000 1745086.000 1728641.000 1745553.000 1571022.000 1052311.000  735019.000  748131.000
parsec3/streamcluster   120858.000  132512.000  124289.000  124584.000  129552.000  120356.000  98165.000    78052.000   79328.000
parsec3/swaptions       13719.000   34885.000   23320.000   10372.000   20990.000   23701.000   -17649.000   -40677.000  -21841.000
parsec3/vips            2977924.000 2981321.000 2966365.000 2978469.000 2968270.000 2956461.000 1055723.000  1344990.000 1347902.000
parsec3/x264            3215871.000 3228155.000 3225909.000 3232622.000 3220440.000 3233453.000 950994.000   1263204.000 1191330.000
splash2x/barnes         1207248.000 1210807.000 1219498.000 1211714.000 1204706.000 953926.000  1063078.000  1157580.000 1158345.000
splash2x/fft            9504298.000 9174647.000 9231864.000 9700732.000 9400084.000 9452024.000 9398431.000  9594837.000 9454974.000
splash2x/lu_cb          525462.000  517487.000  523746.000  512586.000  527578.000  355035.000  360834.000   319642.000  359792.000
splash2x/lu_ncb         506250.000  514880.000  527004.000  521684.000  512931.000  426116.000  443244.000   413086.000  383980.000
splash2x/ocean_cp       3292473.000 3298918.000 3260731.000 3340349.000 3303793.000 3264621.000 3288682.000  3012946.000 3056492.000
splash2x/ocean_ncp      3874028.000 3894082.000 3903254.000 6920290.000 3899014.000 3900143.000 3873625.000  3590954.000 3555154.000
splash2x/radiosity      1461356.000 1470172.000 1453208.000 1478418.000 1459221.000 443437.000  995095.000   650430.000  672100.000
splash2x/radix          2272112.000 2236058.000 2316177.000 2279049.000 2336869.000 2278914.000 2332264.000  2324292.000 2350620.000
splash2x/raytrace       49954.000   41314.000   54907.000   49771.000   44456.000   49078.000   10404.000    -22913.000  -8510.000
splash2x/volrend        149826.000  152636.000  170859.000  157906.000  160226.000  163549.000  40936.000    23516.000   16867.000
splash2x/water_nsquared 47411.000   52534.000   67779.000   37416.000   60900.000   53966.000   8940.000     -105375.000 -8995.000
splash2x/water_spatial  674534.000  665113.000  675958.000  663534.000  672924.000  385165.000  608507.000   605128.000  594740.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585510.000  582665.000  581395.000  584802.000   584631.000  256426.000  405365.000   305554.000  363207.000
parsec3/bodytrack       31158.000   30461.000   31333.000   32722.000    30163.000   4697.000    29715.000    30949.000   30663.000
parsec3/canneal         837559.000  841546.000  841458.000  835057.000   840707.000  839025.000  842259.000   835807.000  836881.000
parsec3/dedup           1157528.000 1141904.000 1156615.000 1161703.000  1153172.000 546283.000  1097955.000  1135807.000 1131812.000
parsec3/facesim         310665.000  310652.000  311126.000  313155.000   310918.000  182700.000  189850.000   186582.000  186274.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  532505.000   531518.000  415723.000  419217.000   409765.000  410009.000
parsec3/freqmine        552089.000  552234.000  551671.000  554356.000   551713.000  35001.000   95712.000    168257.000  140929.000
parsec3/raytrace        882989.000  888604.000  885051.000  875215.000   885414.000  293466.000  635900.000   378307.000  382329.000
parsec3/streamcluster   110375.000  110486.000  110400.000  112953.000   110371.000  109291.000  107713.000   106666.000  108390.000
parsec3/swaptions       5466.000    5323.000    5203.000    5466.000     5462.000    3623.000    1993.000     706.000     747.000
parsec3/vips            33668.000   33668.000   33266.000   36841.000    33861.000   28776.000   30689.000    32074.000   32344.000
parsec3/x264            81813.000   81603.000   81789.000   81554.000    81351.000   81323.000   80336.000    81598.000   81305.000
splash2x/barnes         1215206.000 1213143.000 1215661.000 1225247.000  1214346.000 658850.000  986760.000   1196951.000 1202298.000
splash2x/fft            9780757.000 9855223.000 9771949.000 10323772.000 9782400.000 8672288.000 9788598.000  9720416.000 9650029.000
splash2x/lu_cb          510448.000  510451.000  506281.000  510727.000   510319.000  340038.000  374601.000   340844.000  377937.000
splash2x/lu_ncb         510146.000  510258.000  510245.000  507736.000   510232.000  405817.000  436221.000   438988.000  413382.000
splash2x/ocean_cp       3354106.000 3399477.000 3320780.000 3436456.000  3375371.000 3374554.000 3344474.000  3120581.000 3136547.000
splash2x/ocean_ncp      3912800.000 3919418.000 3939740.000 7103899.000  3934446.000 3915447.000 3871443.000  3634818.000 3598196.000
splash2x/radiosity      1470212.000 1460019.000 1470354.000 1484630.000  1470162.000 93797.000   895760.000   573743.000  600960.000
splash2x/radix          2393868.000 2362638.000 2373858.000 2412041.000  2394061.000 2378412.000 2372134.000  2379238.000 2421593.000
splash2x/raytrace       23323.000   23321.000   23323.000   29063.000    23323.000   5425.000    14613.000    9514.000    10205.000
splash2x/volrend        43600.000   43554.000   43704.000   45774.000    43561.000   16580.000   22864.000    18229.000   18931.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30202.000    29346.000   12321.000   26494.000    16142.000   16458.000
splash2x/water_spatial  657998.000  659018.000  658719.000  658616.000   658086.000  247307.000  595621.000   628783.000  607568.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    105.000 96.000  94.000  93.000  96.000  95.000  92.000       93.000  91.000
parsec3/bodytrack       98.000  101.000 101.000 101.000 106.000 106.000 102.000      104.000 100.000
parsec3/canneal         95.000  100.000 105.000 99.000  101.000 101.000 101.000      96.000  103.000
parsec3/dedup           94.000  94.000  98.000  94.000  94.000  96.000  94.000       96.000  92.000
parsec3/facesim         131.000 117.000 124.000 119.000 118.000 119.000 120.000      120.000 122.000
parsec3/fluidanimate    99.000  207.000 100.000 98.000  97.000  100.000 98.000       100.000 101.000
parsec3/freqmine        98.000  106.000 99.000  99.000  102.000 101.000 101.000      98.000  98.000
parsec3/raytrace        119.000 124.000 127.000 122.000 125.000 121.000 121.000      125.000 122.000
parsec3/streamcluster   88.000  96.000  96.000  87.000  93.000  91.000  92.000       89.000  94.000
parsec3/swaptions       94.000  100.000 97.000  96.000  99.000  97.000  97.000       98.000  96.000
parsec3/vips            134.000 135.000 138.000 136.000 134.000 139.000 137.000      137.000 133.000
parsec3/x264            142.000 148.000 149.000 141.000 142.000 145.000 146.000      145.000 141.000
splash2x/barnes         94.000  95.000  102.000 98.000  95.000  95.000  96.000       100.000 99.000
splash2x/fft            89.000  91.000  93.000  92.000  94.000  94.000  90.000       94.000  89.000
splash2x/lu_cb          83.000  95.000  93.000  88.000  92.000  92.000  91.000       85.000  89.000
splash2x/lu_ncb         84.000  95.000  93.000  87.000  87.000  87.000  91.000       89.000  89.000
splash2x/ocean_cp       91.000  98.000  95.000  91.000  94.000  96.000  93.000       94.000  94.000
splash2x/ocean_ncp      89.000  95.000  99.000  91.000  93.000  96.000  92.000       92.000  94.000
splash2x/radiosity      89.000  94.000  91.000  87.000  88.000  89.000  88.000       90.000  88.000
splash2x/radix          85.000  94.000  89.000  86.000  89.000  88.000  93.000       89.000  89.000
splash2x/raytrace       92.000  99.000  101.000 94.000  100.000 99.000  95.000       91.000  96.000
splash2x/volrend        97.000  100.000 97.000  97.000  99.000  99.000  97.000       97.000  101.000
splash2x/water_nsquared 98.000  100.000 100.000 99.000  98.000  100.000 99.000       94.000  96.000
splash2x/water_spatial  94.000  102.000 102.000 98.000  96.000  98.000  96.000       98.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.351 140.210 140.745 139.735 140.360 149.543 140.542      140.598 141.539
parsec3/bodytrack       126.556 128.669 128.549 128.388 128.940 148.502 127.973      128.112 129.287
parsec3/canneal         243.143 249.509 234.787 209.167 231.998 239.878 250.273      247.913 232.760
parsec3/dedup           19.000  18.561  18.931  18.279  19.052  20.868  19.332       19.490  18.660
parsec3/facesim         351.408 352.788 360.822 344.461 351.374 369.562 357.791      359.780 370.450
parsec3/fluidanimate    355.251 351.972 343.144 333.228 343.197 351.164 352.359      348.398 353.310
parsec3/freqmine        439.770 439.196 439.133 438.896 440.360 447.994 439.251      439.089 439.685
parsec3/raytrace        191.170 185.860 192.573 186.313 185.365 206.260 193.087      190.730 188.369
parsec3/streamcluster   749.309 736.093 720.827 740.845 723.239 807.642 749.969      823.697 739.724
parsec3/swaptions       222.489 223.715 225.292 224.725 222.384 225.876 222.320      223.160 225.003
parsec3/vips            89.078  89.173  88.851  90.376  89.934  91.879  96.088       98.363  98.371
parsec3/x264            127.538 123.690 127.126 126.370 131.458 127.165 126.701      127.509 133.087
splash2x/barnes         130.782 133.313 133.769 122.440 133.505 147.991 132.680      137.285 133.819
splash2x/fft            62.277  64.197  65.263  49.180  64.742  67.100  65.066       69.710  70.065
splash2x/lu_cb          133.692 135.642 134.725 133.674 135.907 138.985 138.277      135.816 134.980
splash2x/lu_ncb         157.070 154.383 152.627 155.419 154.579 156.399 155.630      156.014 156.615
splash2x/ocean_cp       86.574  86.819  97.987  85.190  90.893  87.841  94.309       85.967  98.746
splash2x/ocean_ncp      165.409 171.822 179.496 107.132 175.915 176.875 178.477      175.990 183.749
splash2x/radiosity      144.989 143.428 142.978 143.902 146.220 158.629 145.020      147.897 147.433
splash2x/radix          54.279  53.791  54.281  48.254  54.437  52.329  58.446       61.782  58.290
splash2x/raytrace       136.829 139.552 137.811 138.262 137.007 148.964 140.026      141.355 144.493
splash2x/volrend        122.361 121.484 122.100 120.692 121.837 133.841 122.250      126.292 122.142
splash2x/water_nsquared 370.869 381.662 374.166 355.196 377.195 422.002 378.152      398.347 395.363
splash2x/water_spatial  144.942 137.238 135.791 140.347 138.373 155.049 137.835      137.644 138.123


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
