=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        1439.000  1048.500  9672.000  3878.500  3803.000   6920.500   4461.000     6599.000   9031.500
splash2x/water_nsquared 6842.500  14803.500 1698.000  15583.500 5731.500   1137.000   7524.000     8511.000   4908.500
splash2x/water_spatial  9243.500  15524.500 13379.000 2624.000  5951.000   10077.500  3835.000     3890.000   6675.500


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    177.000   371.500   294.000   108.000   435.500   665.000    36686.500    4019.000   1478.500
parsec3/bodytrack       40.000    53.500    254.500   220.500   224.500   390.500    189.500      62.000     363.500
parsec3/canneal         2026.000  541.500   1611.000  107.000   1124.000  1187.500   2521.500     1137.000   1884.500
parsec3/dedup           4931.000  30903.500 15442.500 3109.500  4611.500  8525.500   25865.000    10297.500  33289.500
parsec3/facesim         159.500   214.500   12.000    8.000     234.000   14612.500  2017.500     383.500    117.000
parsec3/fluidanimate    0.000     0.000     0.000     14.500    0.000     545.000    3277.000     67.500     187.500
parsec3/freqmine        441.000   114.500   236.000   260.000   38.500    471.000    3827.000     16361.500  116741.500
parsec3/raytrace        1173.500  3094.000  335.000   1517.000  1237.500  5711.500   120378.500   247730.000 996.500
parsec3/streamcluster   45.500    117.000   153.000   206.000   32.000    28.500     234.000      682.500    269.000
parsec3/swaptions       24.000    13.500    5.000     115.000   17.000    68.500     119.500      164.000    466.500
parsec3/vips            116.000   39.000    195.000   265.500   266.500   264.000    777.000      188.500    727.500
parsec3/x264            375.000   31.500    179.500   160.000   185.500   480.500    308.000      72.500     258.500
splash2x/barnes         5831.000  351.500   2263.500  906.000   5282.500  2603.000   25302.000    2901.500   666.500
splash2x/fft            6614.000  50901.500 85957.000 7170.000  39779.500 200910.000 111403.000   47440.500  131.500
splash2x/lu_cb          246.500   204.500   48.500    100.500   27.500    1148.500   5869.500     16109.000  10950.000
splash2x/lu_ncb         206.500   177.500   151.500   94.000    144.500   926.000    41773.500    310.000    27660.000
splash2x/ocean_cp       26238.000 230.500   530.500   18041.500 1517.500  18378.000  20061.000    10454.000  7605.000
splash2x/ocean_ncp      2978.500  1975.500  1283.000  16656.500 20959.000 284.000    1098.500     22808.500  5599.500
splash2x/radiosity      280.500   633.000   4820.000  613.000   312.500   1282.500   27804.500    8125.500   14997.000
splash2x/radix          40067.000 46176.500 3404.000  3180.000  69210.500 8015.000   49124.500    28310.000  40348.000
splash2x/raytrace       0.000     0.000     0.000     0.000     0.000     36.000     325.500      6369.000   462.500
splash2x/volrend        1.500     25.500    33.500    1.000     41.000    61.500     408.000      10958.500  339.500
splash2x/water_nsquared 0.500     0.000     0.000     2.000     0.000     31.500     350.500      60.500     2334.000
splash2x/water_spatial  471.000   438.500   290.500   311.000   2203.500  1690.000   2660.000     1665.500   12001.000


pgmajfaults_stdev       orig  rec   prec  thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.500 0.500 1.000 0.500 62.000 19876.500  466.000      405.000    5060.500
parsec3/bodytrack       4.000 0.500 1.000 2.000 0.000  12236.500  470.500      162.500    620.500
parsec3/canneal         1.000 0.000 0.500 1.000 1.000  217.000    12.000       9307.000   8567.000
parsec3/dedup           0.500 1.000 1.500 0.000 0.000  1159.500   3039.500     110.500    21.000
parsec3/facesim         0.000 0.000 1.000 1.000 0.000  126442.500 1106.500     579.500    5298.000
parsec3/fluidanimate    0.000 2.500 0.000 0.000 2.000  18516.000  890.000      7644.000   9588.500
parsec3/freqmine        1.000 0.500 1.000 0.000 2.500  34519.500  1522.000     4634.000   7863.500
parsec3/raytrace        0.000 0.000 0.000 0.500 2.000  24488.500  19113.000    53820.500  603.000
parsec3/streamcluster   0.500 1.500 0.000 0.500 1.500  34.500     153.500      26835.000  17744.000
parsec3/swaptions       0.000 1.000 2.000 1.000 0.500  1741.500   495.500      3632.000   13437.000
parsec3/vips            2.500 1.500 1.000 0.000 0.500  882.500    349.000      99.500     84.500
parsec3/x264            2.000 2.000 0.000 0.500 0.500  1.500      1048.000     370.000    595.500
splash2x/barnes         1.000 2.000 1.000 0.000 0.000  7433.500   16365.000    11427.500  1125.000
splash2x/fft            1.000 0.500 0.500 0.000 1.000  1.000      28805.500    400129.500 150534.000
splash2x/lu_cb          0.000 0.500 1.000 1.500 0.500  55074.000  1137.500     13759.500  6860.500
splash2x/lu_ncb         1.000 0.500 1.000 2.000 0.500  3255.500   18619.500    0.000      19923.500
splash2x/ocean_cp       0.000 0.000 0.000 0.500 0.500  3.500      9765.000     18522.500  17483.500
splash2x/ocean_ncp      1.000 0.500 1.000 0.000 0.500  347.500    2724.500     4761.000   36921.000
splash2x/radiosity      1.000 0.500 0.500 1.500 1.000  21258.000  6005.500     10409.000  27963.500
splash2x/radix          1.000 1.000 0.000 0.500 0.500  0.000      22963.000    12153.000  5340.500
splash2x/raytrace       0.500 2.500 0.500 1.500 0.500  1596.500   403.500      16144.500  2007.500
splash2x/volrend        0.500 0.500 0.000 0.500 1.500  47160.500  87.000       18779.000  14.000
splash2x/water_nsquared 0.500 1.000 0.500 0.000 0.500  3536.000   5128.000     8354.500   27379.000
splash2x/water_spatial  0.500 1.500 1.000 1.000 1.500  35986.000  21164.000    2401.500   46599.000


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        2012.000   18751.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        126.000    1283.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42885.000  60276.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1008.000   5098.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        1325.500   25922.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        16318.500  28550.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        2759.000   4822.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        97125.500  99.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        143580.500 131248.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4810.500   17910.500
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        250.000    309.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        378.000    539.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23596.000  7087.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        35457.000  81928.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        20116.500  8226.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        1305.000   13477.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32502.500  4887.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        9177.000   6759.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        5945.500   35465.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        13102.000  13365.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        39121.500  299.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        86985.000  12353.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        16629.000  43015.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        15113.000  21356.000


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.762 139.246 138.077 138.422 139.716 149.038 140.099      138.621 139.714
parsec3/bodytrack       122.597 125.220 123.490 123.129 123.694 144.384 124.866      123.974 125.408
parsec3/canneal         192.016 198.875 224.140 164.750 208.025 222.057 226.323      210.204 214.422
parsec3/dedup           18.080  18.172  18.009  18.045  18.209  20.409  18.429       18.254  18.253
parsec3/facesim         334.630 339.432 338.452 332.522 351.023 352.341 343.911      339.690 342.822
parsec3/fluidanimate    325.763 329.129 328.847 322.546 331.510 329.924 329.881      330.088 340.721
parsec3/freqmine        433.810 435.004 433.570 435.878 432.881 448.355 437.872      435.806 437.228
parsec3/raytrace        179.678 182.301 181.523 181.465 182.223 197.485 183.824      183.075 187.258
parsec3/streamcluster   603.563 697.377 650.452 475.959 651.788 615.584 587.725      613.945 636.463
parsec3/swaptions       219.072 221.674 221.051 220.336 219.567 222.926 220.567      221.837 221.374
parsec3/vips            86.721  88.201  88.200  87.241  88.159  90.545  95.155       97.267  96.629
parsec3/x264            107.753 120.972 108.601 99.860  105.032 107.350 106.353      122.362 106.785
splash2x/barnes         127.906 128.765 130.288 117.697 130.247 144.296 130.054      134.440 130.645
splash2x/fft            58.484  59.972  60.939  45.866  61.158  65.764  60.895       72.331  63.469
splash2x/lu_cb          132.280 132.916 132.367 131.495 132.778 137.486 133.255      134.373 133.990
splash2x/lu_ncb         147.605 151.376 150.374 147.706 151.359 152.139 151.961      149.062 152.850
splash2x/ocean_cp       76.095  77.416  91.371  76.140  78.667  76.700  78.893       83.273  80.425
splash2x/ocean_ncp      157.166 156.928 165.318 94.532  159.685 161.199 172.922      169.636 167.708
splash2x/radiosity      141.910 141.920 141.383 141.873 142.347 152.481 142.583      146.326 147.200
splash2x/radix          50.312  49.667  53.124  43.462  49.717  50.298  52.962       54.084  54.332
splash2x/raytrace       132.221 132.319 135.207 131.948 133.304 147.019 132.374      132.966 134.895
splash2x/volrend        119.908 119.802 120.807 120.273 119.709 131.489 121.175      120.439 121.857
splash2x/water_nsquared 366.672 368.036 366.316 358.029 373.377 413.586 370.273      391.928 383.309
splash2x/water_spatial  135.054 131.803 132.506 133.114 133.191 147.672 133.931      133.491 134.727


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1857082.000 1908570.000 1901601.000 1844826.000 1854594.000 1628544.000 554712.000   476709.000  608873.000
parsec3/bodytrack       1435751.000 1502727.000 1506450.000 1436869.000 1455698.000 1468199.000 386142.000   456784.000  477812.000
parsec3/canneal         1061427.000 1117409.000 1130432.000 1041912.000 1070307.000 1067023.000 932205.000   829397.000  841242.000
parsec3/dedup           2493575.000 2482670.000 2513076.000 2515615.000 2490624.000 2463345.000 1874671.000  1960124.000 1978677.000
parsec3/facesim         547070.000  626466.000  612526.000  538124.000  569857.000  502439.000  252525.000   221549.000  233019.000
parsec3/fluidanimate    581909.000  652062.000  663318.000  574335.000  608934.000  484239.000  415185.000   390538.000  383970.000
parsec3/freqmine        992557.000  1064438.000 1074162.000 984155.000  1007824.000 768586.000  349867.000   421041.000  346431.000
parsec3/raytrace        1756789.000 1828178.000 1809182.000 1755953.000 1771603.000 1575345.000 884672.000   750591.000  737484.000
parsec3/streamcluster   132031.000  387690.000  408641.000  133281.000  146779.000  155236.000  100066.000   83825.000   79339.000
parsec3/swaptions       21567.000   97401.000   97511.000   31682.000   38703.000   36016.000   -7931.000    -33803.000  -14584.000
parsec3/vips            2971244.000 3076746.000 3078934.000 2987564.000 2994595.000 2959041.000 936181.000   1337757.000 1352855.000
parsec3/x264            3239596.000 3324848.000 3311851.000 3228160.000 3239222.000 3243204.000 864658.000   1184158.000 1179511.000
splash2x/barnes         1213360.000 1257953.000 1266429.000 1208095.000 1233383.000 960302.000  1123551.000  1162579.000 1180618.000
splash2x/fft            9630867.000 9382044.000 9309069.000 9890657.000 9540988.000 9797646.000 9601871.000  9884876.000 9546443.000
splash2x/lu_cb          522924.000  580661.000  591041.000  510812.000  541319.000  367952.000  368564.000   345363.000  332503.000
splash2x/lu_ncb         525822.000  592772.000  583624.000  518574.000  537103.000  446771.000  405670.000   486654.000  416340.000
splash2x/ocean_cp       3310992.000 3270761.000 3322689.000 3285942.000 3329011.000 3303304.000 3306455.000  3039880.000 3012932.000
splash2x/ocean_ncp      3896415.000 3919894.000 3917010.000 7050440.000 3919035.000 3929868.000 3872307.000  3581982.000 3587553.000
splash2x/radiosity      1459207.000 1513539.000 1507707.000 1493127.000 1489281.000 443622.000  1204723.000  657349.000  671128.000
splash2x/radix          2358137.000 2290450.000 2367454.000 2364368.000 2323969.000 2270351.000 2343152.000  2303816.000 2252181.000
splash2x/raytrace       58604.000   136629.000  138230.000  54720.000   69668.000   58455.000   580.000      -14873.000  -4849.000
splash2x/volrend        169675.000  237019.000  230951.000  167507.000  186107.000  168499.000  48797.000    22843.000   19908.000
splash2x/water_nsquared 54066.000   130336.000  147400.000  39826.000   63440.000   66588.000   10192.000    -8082.000   19067.000
splash2x/water_spatial  685407.000  728726.000  726830.000  692953.000  694001.000  398011.000  657774.000   607346.000  594891.000


rss.avg_min             orig        rec          prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585761.000  585261.000   585363.000  585811.000   584471.000  246544.000  401917.000   303665.000  365484.000
parsec3/bodytrack       32213.000   32259.000    32134.000   33803.000    32172.000   4816.000    30476.000    31658.000   31352.000
parsec3/canneal         842255.000  838545.000   842308.000  836030.000   843042.000  841457.000  841182.000   834006.000  835937.000
parsec3/dedup           1182388.000 1113685.000  1146153.000 1201634.000  1177093.000 560231.000  1103683.000  1165628.000 1113419.000
parsec3/facesim         311524.000  311514.000   311769.000  314340.000   311206.000  181250.000  193757.000   185739.000  187799.000
parsec3/fluidanimate    531648.000  531648.000   531648.000  533227.000   531648.000  418271.000  419933.000   409566.000  410961.000
parsec3/freqmine        551622.000  552459.000   551619.000  554360.000   552096.000  37174.000   111194.000   153774.000  147076.000
parsec3/raytrace        891101.000  884229.000   889456.000  877037.000   887034.000  289574.000  587874.000   373783.000  384467.000
parsec3/streamcluster   110427.000  110514.000   110129.000  114289.000   110502.000  109811.000  108082.000   108447.000  108104.000
parsec3/swaptions       5417.000    5443.000     5467.000    5238.000     5438.000    3690.000    2042.000     840.000     480.000
parsec3/vips            33850.000   34130.000    33520.000   37379.000    34038.000   28887.000   31617.000    33402.000   32858.000
parsec3/x264            81401.000   82107.000    81166.000   82442.000    81636.000   80882.000   80524.000    81635.000   81163.000
splash2x/barnes         1207574.000 1218951.000  1216091.000 1226943.000  1208115.000 684174.000  1068529.000  1197796.000 1203937.000
splash2x/fft            9831476.000 10072805.000 9909111.000 10294104.000 9945657.000 8717179.000 9746667.000  9926902.000 9726317.000
splash2x/lu_cb          511335.000  511167.000   511082.000  511397.000   511112.000  341632.000  374215.000   371667.000  368996.000
splash2x/lu_ncb         510876.000  510795.000   510521.000  511141.000   510812.000  404702.000  412237.000   504741.000  432650.000
splash2x/ocean_cp       3358760.000 3416280.000  3417217.000 3399217.000  3410169.000 3367148.000 3376111.000  3157042.000 3151622.000
splash2x/ocean_ncp      3931548.000 3941580.000  3943764.000 7160117.000  3906932.000 3949679.000 3884136.000  3603573.000 3623862.000
splash2x/radiosity      1472829.000 1472550.000  1462446.000 1484672.000  1473135.000 104600.000  1117393.000  596170.000  562805.000
splash2x/radix          2423256.000 2410772.000  2533196.000 2445029.000  2358021.000 2415278.000 2325254.000  2301029.000 2308896.000
splash2x/raytrace       23323.000   23323.000    23323.000   29063.000    23323.000   5377.000    15121.000    10585.000   10035.000
splash2x/volrend        43944.000   43847.000    43836.000   45927.000    43855.000   16485.000   23398.000    18758.000   18922.000
splash2x/water_nsquared 29346.000   29347.000    29346.000   30404.000    29347.000   12247.000   26696.000    16705.000   20275.000
splash2x/water_spatial  666150.000  665568.000   665698.000  665069.000   661300.000  280832.000  630824.000   628962.000  617816.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    241.000 196.000 195.000 94.000  134.000 1168125.000 5241.000     10748.000  12615.000
parsec3/bodytrack       100.000 204.000 203.000 98.000  142.000 1019369.000 7214.000     2685.000   3403.000
parsec3/canneal         100.000 202.000 204.000 99.000  138.000 98188.000   7751.000     56699.000  59835.000
parsec3/dedup           94.000  196.000 197.000 94.000  136.000 136040.000  5382.000     755.000    1364.000
parsec3/facesim         134.000 224.000 222.000 120.000 159.000 779487.000  24658.000    24909.000  26789.000
parsec3/fluidanimate    97.000  207.000 205.000 97.000  138.000 7015.000    12196.000    33151.000  48472.000
parsec3/freqmine        101.000 203.000 202.000 99.000  141.000 750264.000  74272.000    28739.000  16438.000
parsec3/raytrace        125.000 228.000 226.000 122.000 160.000 1189474.000 55309.000    2927.000   115962.000
parsec3/streamcluster   103.000 197.000 199.000 96.000  132.000 2907.000    14285.000    141852.000 157583.000
parsec3/swaptions       98.000  203.000 202.000 96.000  136.000 26934.000   8915.000     27794.000  17207.000
parsec3/vips            136.000 237.000 238.000 135.000 175.000 99457.000   16576.000    19296.000  19110.000
parsec3/x264            146.000 231.000 232.000 145.000 170.000 182.000     5819.000     1690.000   1365.000
splash2x/barnes         98.000  197.000 199.000 95.000  138.000 803903.000  34632.000    42464.000  52181.000
splash2x/fft            94.000  197.000 196.000 93.000  132.000 136.000     102331.000   895153.000 306592.000
splash2x/lu_cb          91.000  194.000 198.000 87.000  130.000 716241.000  94385.000    78106.000  80546.000
splash2x/lu_ncb         89.000  193.000 194.000 87.000  130.000 106512.000  22384.000    13979.000  34329.000
splash2x/ocean_cp       97.000  199.000 202.000 95.000  134.000 134.000     1412.000     238939.000 216759.000
splash2x/ocean_ncp      93.000  196.000 196.000 92.000  132.000 8343.000    23204.000    319022.000 260364.000
splash2x/radiosity      89.000  196.000 192.000 86.000  127.000 645729.000  73499.000    157956.000 168228.000
splash2x/radix          89.000  193.000 195.000 88.000  130.000 131.000     83205.000    155027.000 178588.000
splash2x/raytrace       97.000  197.000 199.000 94.000  136.000 247671.000  11984.000    1988.000   36350.000
splash2x/volrend        98.000  201.000 199.000 98.000  135.000 708626.000  6289.000     2803.000   35282.000
splash2x/water_nsquared 99.000  203.000 199.000 99.000  138.000 221655.000  21935.000    110387.000 43208.000
splash2x/water_spatial  99.000  198.000 200.000 98.000  139.000 1465927.000 129217.000   138614.000 108727.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        36949.000  50196.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1155.000   4551.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        221047.000 196528.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        118.000    1214.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44234.000  39769.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        101733.000 132851.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        59662.000  49047.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        20547.000  249124.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        574428.000 618979.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        81897.000  45035.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        232.000    1325.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        373.000    270.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142389.000 96153.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        50567.000  139821.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        65507.000  72866.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        18194.000  70890.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        109373.000 134544.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        188259.000 145087.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        114002.000 33046.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        71061.000  157931.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        25205.000  86307.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        23803.000  131822.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        236419.000 108398.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        83880.000  31985.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.511 140.268 140.381 139.180 140.200 149.307 140.653      140.466 140.417
parsec3/bodytrack       122.712 127.587 124.395 123.367 123.996 145.357 126.068      124.991 126.084
parsec3/canneal         228.851 208.728 234.861 165.549 233.449 228.472 258.946      221.272 238.614
parsec3/dedup           18.322  18.738  18.475  18.189  18.883  20.487  18.724       18.877  18.432
parsec3/facesim         353.693 339.980 356.325 339.659 353.358 365.084 362.198      350.277 355.892
parsec3/fluidanimate    331.901 331.813 345.208 327.504 340.657 334.637 346.383      343.623 350.639
parsec3/freqmine        435.305 435.197 436.967 436.221 436.248 449.312 440.950      441.569 440.020
parsec3/raytrace        188.046 183.082 182.462 183.505 187.207 210.837 186.749      190.025 187.829
parsec3/streamcluster   646.972 726.557 679.081 670.841 694.228 620.697 660.018      642.531 678.071
parsec3/swaptions       221.435 223.076 223.495 228.362 221.120 223.241 221.465      223.535 222.293
parsec3/vips            89.096  88.692  88.316  89.476  88.617  92.209  95.915       98.894  98.924
parsec3/x264            123.636 125.479 124.066 105.930 112.166 120.823 110.596      128.328 127.945
splash2x/barnes         129.599 130.476 133.798 118.418 131.024 144.949 132.639      135.262 131.193
splash2x/fft            59.618  64.465  62.020  46.243  66.682  66.360  66.085       75.564  67.460
splash2x/lu_cb          132.470 134.922 132.383 132.427 133.074 138.292 135.600      135.177 134.462
splash2x/lu_ncb         147.846 154.675 151.930 151.286 153.341 154.099 154.562      149.478 155.358
splash2x/ocean_cp       77.160  80.812  93.612  77.800  79.760  78.440  95.942       90.955  87.613
splash2x/ocean_ncp      168.212 168.886 172.939 99.256  165.973 162.861 183.808      174.110 180.630
splash2x/radiosity      142.595 142.550 142.003 144.027 143.081 155.033 143.888      146.649 147.264
splash2x/radix          52.459  52.664  53.633  43.797  52.054  50.497  55.456       56.039  55.116
splash2x/raytrace       137.052 132.891 137.677 135.262 136.398 148.048 135.799      138.143 138.175
splash2x/volrend        122.665 121.670 121.503 121.106 120.299 134.207 122.500      121.143 122.500
splash2x/water_nsquared 369.898 368.914 366.840 360.816 374.574 427.101 372.432      395.259 389.862
splash2x/water_spatial  136.095 133.438 133.773 133.295 133.553 152.515 135.291      134.554 134.988


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


