=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6447.877  40386.702  37956.946  7331.156   9228.435   5605.476   49332.292    69297.255  65007.899
splash2x/water_nsquared 6351.963  43300.126  46333.203  4328.652   69728.206  9195.924   19917.996    26016.017  30385.532
splash2x/water_spatial  4960.041  34416.988  33875.913  8728.192   7093.992   131225.972 24988.837    34955.903  37732.690


rss.avg_stdev           orig      rec        prec       thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1259.343  1396.013   1413.931   857.240    1420.931   160099.434 78896.185    136653.426 90497.512
parsec3/bodytrack       402.930   574.463    576.388    411.492    772.057    12726.530  776.522      633.006    521.902
parsec3/canneal         2742.138  1091.784   3533.005   3090.020   3132.482   2192.434   1303.620     2895.171   4266.359
parsec3/dedup           19640.486 29294.607  14156.203  21135.593  16054.149  292812.576 38007.730    27662.130  30721.527
parsec3/facesim         356.677   238.573    124.276    401.704    252.342    50632.296  52579.918    60993.974  58775.150
parsec3/fluidanimate    0.000     0.000      3.200      11.541     3.600      55555.323  52931.004    59573.466  59377.650
parsec3/freqmine        439.374   363.467    239.640    646.082    227.527    252914.998 220597.089   184324.495 175407.183
parsec3/raytrace        2760.952  4638.637   1932.971   2372.666   3726.231   286741.973 95272.425    216991.861 218401.273
parsec3/streamcluster   60.031    87.272     57.171     139.324    93.679     364.609    1093.135     1243.785   833.745
parsec3/swaptions       119.919   90.343     12.847     779.814    3.072      806.377    1758.913     2087.904   2140.669
parsec3/vips            215.892   420.963    229.598    220.352    152.508    2798.638   1289.592     567.312    626.783
parsec3/x264            211.105   250.019    149.082    369.206    147.905    235.836    589.571      533.388    602.193
splash2x/barnes         4471.631  6330.603   2961.760   3907.700   3275.336   262300.500 94613.157    10095.987  8391.741
splash2x/fft            85086.963 138676.576 120874.618 187667.591 118349.592 625070.565 74500.328    96940.784  52684.060
splash2x/lu_cb          329.708   362.551    377.238    2158.622   282.413    84931.762  63032.010    69941.500  70912.391
splash2x/lu_ncb         381.975   333.775    227.527    289.499    226.834    50569.358  35884.526    45673.605  44792.271
splash2x/ocean_cp       28364.583 21922.997  19907.026  18791.266  20318.405  13872.965  15204.768    109482.493 107862.872
splash2x/ocean_ncp      12271.896 17388.029  8143.869   14360.409  9982.633   16157.882  26279.453    147064.291 146032.045
splash2x/radiosity      3492.064  1401.174   1352.689   465.053    4198.297   669288.483 177614.259   447767.663 330337.385
splash2x/radix          36895.910 47855.427  56232.034  25169.950  38603.196  47733.484  41328.261    28700.103  19189.840
splash2x/raytrace       0.800     0.000      0.000      1.960      0.000      8677.079   3803.149     6595.799   5879.853
splash2x/volrend        61.543    46.474     146.462    136.308    146.018    13244.553  10132.925    12020.926  11925.268
splash2x/water_nsquared 0.490     0.400      0.400      7.563      0.000      8274.423   1265.080     6236.387   6043.518
splash2x/water_spatial  2632.251  2367.537   2373.752   2416.505   1537.710   196473.963 23943.624    15077.111  25427.373


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.578  49.986 49.264 1.356  21.009 524990.012 10485.245    5282.690   12209.183
parsec3/bodytrack       13.836 48.060 48.260 1.265  18.826 467040.638 4362.636     1287.953   1822.471
parsec3/canneal         1.356  50.648 49.082 1.673  19.698 32806.343  3027.902     35843.373  39311.541
parsec3/dedup           1.789  52.966 51.223 1.166  19.561 67753.066  3858.805     518.756    922.946
parsec3/facesim         3.007  48.187 49.492 58.403 18.214 447046.436 13273.317    17803.520  11335.858
parsec3/fluidanimate    2.498  49.031 49.404 2.786  22.816 53028.158  6796.650     27447.972  25491.171
parsec3/freqmine        2.154  51.470 47.804 1.166  64.466 389160.284 37537.922    12589.995  13513.298
parsec3/raytrace        1.470  48.152 48.677 1.855  19.864 601805.023 47957.251    39048.955  38246.209
parsec3/streamcluster   0.748  49.906 86.562 0.748  43.939 1035.529   7193.416     95317.960  56832.054
parsec3/swaptions       1.497  49.734 48.478 1.327  43.669 13813.819  4468.415     15969.086  18367.183
parsec3/vips            1.497  49.689 47.723 1.720  29.034 56450.090  7905.445     9184.677   9397.406
parsec3/x264            1.625  40.093 39.550 2.561  13.790 16.871     2974.366     975.909    908.698
splash2x/barnes         1.789  48.592 48.183 2.926  19.104 361554.115 25755.689    25545.703  27888.620
splash2x/fft            1.744  47.617 47.804 1.166  20.663 42709.104  55004.089    617069.960 628535.060
splash2x/lu_cb          5.099  48.516 49.660 1.497  20.500 416767.235 48536.253    63820.382  51670.024
splash2x/lu_ncb         1.720  49.492 49.346 2.871  18.864 51140.678  25201.137    30084.691  34173.273
splash2x/ocean_cp       1.673  49.608 50.220 2.713  17.664 25.795     696.239      107487.293 93128.015
splash2x/ocean_ncp      2.135  70.507 48.865 1.356  23.440 5022.833   13255.676    170978.621 157176.375
splash2x/radiosity      3.200  49.417 50.977 1.625  19.520 329770.138 31943.274    107293.752 63514.237
splash2x/radix          1.600  50.158 50.803 1.720  18.315 18.385     67704.709    104050.685 105441.443
splash2x/raytrace       2.098  49.232 49.240 0.980  19.457 121633.071 6152.028     20951.951  18442.657
splash2x/volrend        1.625  49.721 47.723 2.417  18.280 360026.705 2840.527     16007.020  16264.907
splash2x/water_nsquared 1.356  48.919 48.861 2.366  62.796 107688.109 15435.092    62251.344  61350.844
splash2x/water_spatial  2.728  49.750 50.408 2.280  17.871 802457.959 122575.071   71602.857  135159.854


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20500.974  38973.061
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1627.954   4869.366
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147638.700 155392.010
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        40787.799  1974.074
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49987.085  26055.344
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        88845.809  72125.060
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        43161.923  21043.345
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66320.670  60799.934
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        371689.315 205556.154
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34733.920  35799.178
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        697.684    816.959
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        496.448    1491.991
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        80603.375  80775.861
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        39784.804  58396.604
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68525.580  40179.703
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29720.509  38620.199
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65468.675  63114.867
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135202.848 95499.605
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        90706.424  20837.938
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        95504.356  114572.403
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51395.674  43263.690
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81343.726  67526.387
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        140674.726 116342.809
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53122.204  47533.685


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.054 138.839 138.820 138.245 139.234 139.198 139.323      139.115 138.726
parsec3/bodytrack       123.967 124.149 123.823 123.487 123.884 125.139 125.192      123.153 124.022
parsec3/canneal         196.681 201.389 198.783 167.645 200.172 202.045 202.440      202.785 208.446
parsec3/dedup           18.136  18.273  18.239  17.759  18.067  18.786  18.422       18.115  18.297
parsec3/facesim         340.201 341.277 344.564 329.906 340.603 345.087 341.657      346.403 349.337
parsec3/fluidanimate    326.685 329.377 326.773 323.767 329.294 333.522 328.849      325.443 330.053
parsec3/freqmine        434.551 433.449 436.448 434.493 433.511 434.114 433.506      434.442 433.472
parsec3/raytrace        178.681 181.351 180.208 183.119 181.329 184.092 183.285      183.022 182.105
parsec3/streamcluster   575.318 624.501 599.460 491.520 597.141 599.368 594.714      647.329 604.152
parsec3/swaptions       219.622 220.975 218.357 221.015 221.621 219.162 218.963      221.033 219.432
parsec3/vips            86.525  86.721  87.572  86.385  87.777  88.408  87.542       88.117  88.308
parsec3/x264            107.465 112.180 105.691 104.954 108.425 108.598 106.633      94.875  104.088
splash2x/barnes         128.456 128.033 129.330 118.216 129.087 130.324 131.023      129.409 129.519
splash2x/fft            59.993  59.091  59.244  45.730  59.462  61.457  60.111       62.744  61.848
splash2x/lu_cb          132.094 131.939 132.511 131.889 131.939 132.273 132.299      132.284 132.847
splash2x/lu_ncb         147.546 149.034 147.257 149.868 150.755 150.717 148.906      150.351 149.605
splash2x/ocean_cp       78.272  77.772  73.995  73.255  79.820  77.054  76.217       76.921  80.769
splash2x/ocean_ncp      158.704 156.524 155.653 93.622  165.860 168.368 161.478      163.877 166.262
splash2x/radiosity      141.832 140.470 142.214 140.136 141.292 141.463 142.609      142.210 141.564
splash2x/radix          51.273  49.553  50.894  44.022  49.496  49.592  51.249       51.026  51.364
splash2x/raytrace       131.040 131.861 131.407 131.565 133.006 134.260 131.825      134.174 134.336
splash2x/volrend        119.834 119.837 120.056 118.973 120.216 121.069 119.488      120.472 120.125
splash2x/water_nsquared 367.109 365.301 369.200 347.625 367.484 370.398 370.073      373.310 375.012
splash2x/water_spatial  131.269 133.622 133.554 133.812 131.613 134.769 133.209      134.059 134.101


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1848377.000 1826530.000 1823638.000 1823556.000 1810193.000 1616765.000 727246.000   484933.000  598588.000
parsec3/bodytrack       1441267.000 1437281.000 1434882.000 1428756.000 1428878.000 1427638.000 347775.000   456492.000  387522.000
parsec3/canneal         1044322.000 1052034.000 1055026.000 1032390.000 1067063.000 1058074.000 886693.000   822397.000  799006.000
parsec3/dedup           2441237.000 2431727.000 2446063.000 2457650.000 2430505.000 2433028.000 1957328.000  1961062.000 1968474.000
parsec3/facesim         538902.000  542353.000  539193.000  531704.000  542483.000  508250.000  250262.000   221744.000  246285.000
parsec3/fluidanimate    578302.000  587115.000  578153.000  570212.000  586411.000  495160.000  416403.000   379849.000  380896.000
parsec3/freqmine        979771.000  1001349.000 991066.000  989675.000  985675.000  750942.000  333737.000   339052.000  362300.000
parsec3/raytrace        1746097.000 1762099.000 1736155.000 1741716.000 1749961.000 1575269.000 921011.000   747654.000  759273.000
parsec3/streamcluster   123031.000  133178.000  132576.000  132670.000  134019.000  122840.000  90071.000    78713.000   84691.000
parsec3/swaptions       14824.000   33194.000   23190.000   9607.000    25240.000   15377.000   -23793.000   -34519.000  -28722.000
parsec3/vips            2975948.000 2969437.000 2981954.000 2964324.000 2975694.000 2961988.000 802291.000   1337335.000 1314382.000
parsec3/x264            3234726.000 3224078.000 3240861.000 3211514.000 3214823.000 3232437.000 965422.000   1198901.000 1373779.000
splash2x/barnes         1206042.000 1220453.000 1214794.000 1215578.000 1204483.000 953651.000  1099570.000  1169300.000 1157157.000
splash2x/fft            9534330.000 9188201.000 9215643.000 9655217.000 9440094.000 9475112.000 9429205.000  9629956.000 9443331.000
splash2x/lu_cb          519388.000  522497.000  514098.000  514533.000  527079.000  360439.000  354750.000   320139.000  328120.000
splash2x/lu_ncb         522619.000  522838.000  524539.000  514716.000  518478.000  424578.000  414328.000   356079.000  379560.000
splash2x/ocean_cp       3281615.000 3255530.000 3238305.000 3286627.000 3283700.000 3293781.000 3280848.000  3029371.000 2993502.000
splash2x/ocean_ncp      3906633.000 3887815.000 3898704.000 7039913.000 3901699.000 3905095.000 3843196.000  3596868.000 3584619.000
splash2x/radiosity      1468760.000 1471968.000 1464453.000 1462325.000 1454054.000 428489.000  1128215.000  619128.000  664883.000
splash2x/radix          2356436.000 2284259.000 2304324.000 2333564.000 2339946.000 2333721.000 2339916.000  2321995.000 2338790.000
splash2x/raytrace       54189.000   48411.000   53669.000   51927.000   62353.000   57207.000   7040.000     -17147.000  -3742.000
splash2x/volrend        151724.000  161229.000  161224.000  153774.000  155480.000  166910.000  42015.000    13778.000   25387.000
splash2x/water_nsquared 49930.000   53209.000   48444.000   52406.000   51546.000   43961.000   14436.000    -639.000    -12917.000
splash2x/water_spatial  674536.000  680663.000  666427.000  673414.000  684653.000  392679.000  618869.000   602405.000  586755.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584964.000  585272.000  584760.000  583802.000   584890.000  251766.000  421538.000   306364.000  371083.000
parsec3/bodytrack       31122.000   30999.000   30766.000   33352.000    30239.000   4919.000    30652.000    30710.000   31169.000
parsec3/canneal         840773.000  841279.000  836796.000  835302.000   837886.000  836920.000  839784.000   835131.000  832760.000
parsec3/dedup           1139030.000 1131789.000 1167377.000 1173557.000  1161241.000 506665.000  1104061.000  1127192.000 1108923.000
parsec3/facesim         310948.000  311003.000  311468.000  313312.000   311064.000  200473.000  193986.000   186386.000  189220.000
parsec3/fluidanimate    531648.000  531648.000  531640.000  533244.000   531639.000  414798.000  421237.000   409796.000  409678.000
parsec3/freqmine        551711.000  551659.000  551842.000  554217.000   552184.000  35717.000   101490.000   141338.000  181603.000
parsec3/raytrace        883114.000  878909.000  886677.000  877778.000   885259.000  293746.000  635089.000   400062.000  397517.000
parsec3/streamcluster   110398.000  110323.000  110370.000  114196.000   110296.000  109399.000  108087.000   107114.000  108465.000
parsec3/swaptions       5163.000    5223.000    5440.000    5463.000     5465.000    3619.000    1679.000     1079.000    798.000
parsec3/vips            33660.000   33370.000   33746.000   37339.000    33977.000   28328.000   30774.000    32804.000   32497.000
parsec3/x264            81608.000   81511.000   81686.000   81988.000    81302.000   81605.000   80472.000    80646.000   80285.000
splash2x/barnes         1206263.000 1204211.000 1211539.000 1219851.000  1212932.000 652961.000  1011651.000  1190155.000 1198834.000
splash2x/fft            9849922.000 9793598.000 9841738.000 10051421.000 9813187.000 8616594.000 9794177.000  9795504.000 9794967.000
splash2x/lu_cb          510541.000  510534.000  510476.000  506688.000   510571.000  336100.000  376624.000   346092.000  357289.000
splash2x/lu_ncb         510159.000  510346.000  510338.000  510542.000   510304.000  403844.000  413079.000   399395.000  404624.000
splash2x/ocean_cp       3337163.000 3359399.000 3370702.000 3395105.000  3354054.000 3380398.000 3372758.000  3138090.000 3147351.000
splash2x/ocean_ncp      3911786.000 3903148.000 3919766.000 7153566.000  3927298.000 3909654.000 3868385.000  3630313.000 3613160.000
splash2x/radiosity      1463613.000 1470408.000 1470441.000 1484597.000  1461956.000 102207.000  1068198.000  487061.000  600603.000
splash2x/radix          2420444.000 2364834.000 2363514.000 2454419.000  2359724.000 2351899.000 2374765.000  2409067.000 2425984.000
splash2x/raytrace       23321.000   23323.000   23323.000   29063.000    23323.000   5461.000    15282.000    9427.000    10762.000
splash2x/volrend        43697.000   43821.000   43607.000   45584.000    43538.000   16525.000   22553.000    18944.000   18725.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30391.000    29347.000   12002.000   26493.000    16421.000   16048.000
splash2x/water_spatial  659929.000  660576.000  660077.000  659851.000   660968.000  258584.000  597508.000   628171.000  596361.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    204.000 96.000  92.000  93.000  91.000  93.000  92.000       93.000  92.000
parsec3/bodytrack       104.000 103.000 106.000 100.000 104.000 103.000 105.000      101.000 103.000
parsec3/canneal         100.000 99.000  102.000 97.000  97.000  101.000 98.000       97.000  102.000
parsec3/dedup           91.000  94.000  91.000  91.000  94.000  93.000  94.000       92.000  93.000
parsec3/facesim         128.000 123.000 127.000 120.000 122.000 117.000 123.000      118.000 122.000
parsec3/fluidanimate    94.000  96.000  101.000 93.000  101.000 98.000  97.000       98.000  101.000
parsec3/freqmine        94.000  97.000  102.000 97.000  98.000  100.000 96.000       97.000  101.000
parsec3/raytrace        120.000 120.000 126.000 119.000 121.000 124.000 126.000      124.000 125.000
parsec3/streamcluster   92.000  102.000 97.000  91.000  97.000  91.000  92.000       90.000  94.000
parsec3/swaptions       95.000  99.000  101.000 95.000  99.000  99.000  99.000       95.000  99.000
parsec3/vips            135.000 134.000 136.000 133.000 137.000 132.000 138.000      136.000 138.000
parsec3/x264            144.000 149.000 148.000 142.000 147.000 148.000 145.000      142.000 146.000
splash2x/barnes         95.000  100.000 100.000 96.000  97.000  99.000  94.000       94.000  95.000
splash2x/fft            93.000  96.000  97.000  91.000  90.000  95.000  95.000       92.000  90.000
splash2x/lu_cb          88.000  94.000  91.000  87.000  89.000  88.000  90.000       86.000  88.000
splash2x/lu_ncb         87.000  94.000  93.000  85.000  91.000  90.000  86.000       85.000  90.000
splash2x/ocean_cp       93.000  96.000  96.000  89.000  96.000  95.000  95.000       95.000  96.000
splash2x/ocean_ncp      91.000  101.000 93.000  90.000  92.000  89.000  91.000       94.000  92.000
splash2x/radiosity      86.000  90.000  90.000  86.000  91.000  88.000  85.000       87.000  87.000
splash2x/radix          86.000  90.000  91.000  85.000  91.000  91.000  85.000       84.000  87.000
splash2x/raytrace       91.000  95.000  98.000  95.000  98.000  98.000  98.000       94.000  98.000
splash2x/volrend        96.000  97.000  104.000 94.000  99.000  96.000  99.000       94.000  100.000
splash2x/water_nsquared 96.000  100.000 98.000  94.000  101.000 100.000 99.000       97.000  100.000
splash2x/water_spatial  94.000  96.000  96.000  93.000  99.000  96.000  99.000       99.000  97.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.092 140.762 139.407 139.424 141.108 149.613 140.757      140.692 140.494
parsec3/bodytrack       128.520 128.250 127.697 128.275 127.755 145.481 127.275      129.309 128.288
parsec3/canneal         239.300 248.678 236.455 213.458 249.461 240.317 235.429      246.150 240.966
parsec3/dedup           18.618  18.776  19.232  18.907  18.983  21.585  19.153       19.579  19.797
parsec3/facesim         355.254 350.113 353.290 349.646 352.542 367.177 359.192      359.216 366.169
parsec3/fluidanimate    341.192 342.755 342.206 342.507 352.225 355.969 341.467      340.537 345.375
parsec3/freqmine        437.189 443.379 438.281 436.802 436.750 448.342 437.858      439.841 439.184
parsec3/raytrace        183.357 186.282 187.934 195.421 191.766 208.895 186.831      186.438 194.990
parsec3/streamcluster   735.857 774.776 705.060 650.164 741.066 731.601 725.306      711.840 705.006
parsec3/swaptions       224.234 230.658 222.744 226.178 226.321 228.408 224.923      228.235 221.856
parsec3/vips            88.787  89.843  90.349  87.966  89.469  91.721  95.619       99.018  99.268
parsec3/x264            128.739 126.679 123.347 130.730 123.650 128.375 117.385      134.161 119.335
splash2x/barnes         132.873 132.709 132.846 121.201 132.797 148.839 135.523      133.919 132.501
splash2x/fft            63.993  64.734  65.674  53.018  62.061  66.836  62.309       73.355  74.484
splash2x/lu_cb          133.716 134.296 135.211 134.481 134.178 139.290 133.826      136.010 134.134
splash2x/lu_ncb         151.915 155.549 153.456 153.038 155.405 152.520 154.362      153.466 155.981
splash2x/ocean_cp       88.370  88.147  93.301  86.596  95.521  84.618  97.772       94.857  95.269
splash2x/ocean_ncp      172.774 178.396 169.530 107.037 169.979 179.788 175.708      183.098 184.892
splash2x/radiosity      143.156 143.357 147.585 145.651 143.264 158.139 144.841      148.424 146.950
splash2x/radix          53.654  52.737  53.792  46.082  54.013  53.034  57.390       57.834  61.286
splash2x/raytrace       141.018 139.070 139.694 137.375 135.276 147.862 137.680      143.447 141.753
splash2x/volrend        121.982 122.520 121.428 120.866 122.740 133.582 120.769      121.509 121.798
splash2x/water_nsquared 379.741 379.847 376.490 358.758 374.801 420.292 376.225      397.305 402.677
splash2x/water_spatial  136.316 136.015 135.011 135.479 138.078 153.749 138.424      135.664 138.008


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
