=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/lu_cb          7555.435  4775.072  3915.016  4313.846   9783.087   8732.627  2777.513     9842.903  10295.065
splash2x/lu_ncb         4240.640  4460.100  8560.344  8236.262   4214.428   4423.324  58789.027    8652.828  140270.673
splash2x/ocean_cp       27735.700 14204.972 26453.328 22110.884  28713.122  20930.617 55678.357    82191.874 30400.706
splash2x/ocean_ncp      14221.344 16846.842 9519.092  36427.948  270698.531 10266.505 17191.860    10069.001 69191.538
splash2x/radiosity      13862.302 4873.681  8991.490  5090.022   10309.309  5826.492  28163.958    17429.010 24864.675
splash2x/radix          14617.273 36160.343 35206.475 67338.734  31976.630  14863.941 52569.794    34972.151 16882.526
splash2x/raytrace       8842.022  8533.674  3655.412  8738.173   7036.909   4065.884  13659.427    12295.982 4362.292
splash2x/volrend        2940.255  7824.966  6715.676  4287.590   5897.629   3268.220  4831.831     3474.265  7509.033
splash2x/water_nsquared 4872.436  4526.429  7651.676  7398.045   4942.428   1837.272  4270.801     6749.138  7551.013
splash2x/water_spatial  7802.674  13217.284 9944.105  5602.071   6387.228   13892.101 9929.598     14657.455 92241.998


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    503.920    974.989   547.116   863.570   793.871    5843.239   56821.065    2032.908  1488.467
parsec3/bodytrack       496.382    476.911   383.969   369.993   660.769    498.790    315.134      446.889   187.287
parsec3/canneal         2323.334   2156.876  1989.223  3099.280  1453.159   1520.562   1529.208     7954.503  7414.571
parsec3/dedup           9907.932   17422.980 22959.325 25648.568 17084.716  25291.375  35416.077    4676.307  14664.273
parsec3/facesim         146.476    109.608   165.792   306.237   66.563     4379.234   11485.524    574.445   1439.579
parsec3/fluidanimate    20.459     20.858    17.270    23.808    426.806    3452.274   2406.005     335.736   259.746
parsec3/freqmine        213.499    286.621   382.467   452.288   814.536    1124.789   9171.620     8701.010  9032.828
parsec3/raytrace        2698.709   1274.705  2156.764  4339.938  690.312    4464.511   148900.168   5383.977  2717.269
parsec3/streamcluster   32.701     42.261    32.492    71.312    98.925     283.055    75.712       2642.342  2095.844
parsec3/swaptions       16.757     514.435   527.112   846.925   513.782    501.616    22.922       470.862   108.932
parsec3/vips            1991.255   358.362   402.423   1342.475  1015.603   513.520    1272.356     645.166   336.480
parsec3/x264            128.563    249.365   468.380   224.021   255.303    237.791    288.609      674.124   480.413
splash2x/barnes         912.904    4748.941  3751.202  1953.030  4543.773   40145.060  28644.148    4721.463  9110.168
splash2x/fft            127502.483 68035.272 48315.781 59704.608 156967.059 163990.368 132744.155   28801.549 51289.902
splash2x/lu_cb          201.239    92.530    133.983   266.554   312.814    4455.591   3676.909     705.742   1672.696
splash2x/lu_ncb         1456.266   77.223    150.960   167.398   175.354    782.474    42010.209    1119.008  2844.755
splash2x/ocean_cp       28453.112  30093.262 15671.705 16015.659 20673.562  2023.910   24719.387    56238.857 36381.353
splash2x/ocean_ncp      9571.406   20484.190 12404.488 12662.823 292243.870 13909.428  14703.840    10371.313 22993.405
splash2x/radiosity      477.852    877.178   578.116   615.810   2611.265   3317.611   23849.535    24948.324 27426.549
splash2x/radix          50051.562  39461.220 40653.936 49543.671 29104.384  15946.020  30507.840    17940.166 43885.357
splash2x/raytrace       3.919      196.836   37.107    97.493    467.661    29.782     578.617      1064.196  192.494
splash2x/volrend        41.160     15.435    58.817    30.787    137.548    26.912     492.339      860.476   953.162
splash2x/water_nsquared 0.000      3.720     15.184    33.604    1.600      43.742     511.456      611.355   762.118
splash2x/water_spatial  1567.974   1559.650  1911.733  2683.475  2418.544   14578.088  9347.484     2725.398  5617.535


pgmajfaults_stdev       orig   rec       prec       thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    47.059 2.577     4.243      32.245  9.818    45082.486  12244.109    197.610      61.349
parsec3/bodytrack       37.513 64.014    723.334    196.777 316.629  52368.403  2871.523     1952.715     2994.007
parsec3/canneal         3.250  2.926     4.587      5.586   5.607    19393.151  4812.699     950275.973   837217.424
parsec3/dedup           2.332  2.857     2.040      2.135   1.939    4503.214   19173.922    15.381       613.998
parsec3/facesim         5.748  4.261     4.128      3.578   2.728    106844.129 916.410      968.587      1100.012
parsec3/fluidanimate    6.585  4.400     36.704     4.030   4.147    76696.477  738.177      57851.078    26682.798
parsec3/freqmine        4.996  3.286     5.643      8.304   20.225   29548.775  9928.354     220.412      1069.501
parsec3/raytrace        3.826  5.783     40.227     3.124   5.845    50371.590  11206.372    8637.560     4752.856
parsec3/streamcluster   6.099  43474.942 729261.399 4.833   5.636    513.491    944.916      84090500.001 72843959.797
parsec3/swaptions       4.858  5172.983  3118.994   135.190 54.672   5218.993   544.209      6307.118     8692.945
parsec3/vips            47.407 2985.135  53.686     617.760 1084.876 21915.687  854.510      3995.972     5185.430
parsec3/x264            8.958  4.195     3.826      3.200   7.392    6.242      581.804      13981.009    15265.638
splash2x/barnes         5.851  4.587     2.315      2.757   7.082    201294.683 29553.342    17300.810    24457.185
splash2x/fft            3.370  1.960     1.327      4.841   2.315    3.816      41867.586    104397.241   120552.095
splash2x/lu_cb          5.122  1.720     2.332      3.162   3.262    50671.737  1295.206     15998.553    22438.555
splash2x/lu_ncb         3.487  33.701    3.382      3.059   5.845    6850.818   19510.662    22236.703    50383.240
splash2x/ocean_cp       4.427  1.020     2.280      0.800   2.926    4.534      2963.220     180504.403   253653.899
splash2x/ocean_ncp      3.033  1.789     2.449      2.871   2.728    2081.448   5456.696     45587.661    124738.791
splash2x/radiosity      3.007  9.562     3.763      0.748   3.970    25871.413  5908.208     31917.513    17229.624
splash2x/radix          2.993  3.441     2.280      1.855   2.800    6.020      39144.198    127087.596   82118.899
splash2x/raytrace       2.059  2523.685  75.700     3.441   18.089   9242.936   1273.282     1082.878     1406.148
splash2x/volrend        2.608  6.344     73.450     5.967   13.288   39063.152  635.369      1.744        371.923
splash2x/water_nsquared 8.212  11301.303 19.114     2.227   3.919    8345.204   7414.105     33888.329    22030.362
splash2x/water_spatial  3.633  5.571     2.608      3.868   2.135    89463.864  18952.815    191399.666   99421.632


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    27723.213 9109.976    17683.310   22572.914 9781.172  19017.427  19924.774    9521.165     7139.233
parsec3/bodytrack       23424.723 17220.774   12770.365   13319.829 10867.203 22397.620  13905.609    30689.046    20680.216
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      80.936       250789.480   468644.576
parsec3/dedup           2990.588  3157.461    3647.033    3428.906  2283.875  2862.089   3688.340     10534.203    11514.452
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      57.143       24827.312    35353.905
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      42.152       447254.154   229358.315
parsec3/freqmine        0.000     349.990     434.974     0.000     276.528   0.000      124.720      31079.446    60918.554
parsec3/raytrace        1753.514  1301.440    2147.818    3127.963  6680.356  7565.929   5700.916     75141.658    7251.731
parsec3/streamcluster   0.000     1905636.896 6258793.587 0.000     0.000     0.000      146.853      39196505.817 32691748.386
parsec3/swaptions       375.051   119553.675  107211.914  949.054   1496.710  80827.538  4945.290     44209.819    89241.969
parsec3/vips            41191.634 36104.420   104469.247  70972.375 55916.493 125216.075 57024.602    110650.806   180460.643
parsec3/x264            29012.773 18648.765   54743.872   6726.451  36277.216 23165.482  27202.571    139808.147   170387.403
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      5.200        56968.604    79159.660
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.000        47334.555    7457.489
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      23.600       121338.381   101693.294
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      16.400       79699.419    190612.299
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        391912.350   359998.805
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      0.000        397846.059   546078.029
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      7.200        6429.933     18858.870
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      12.000       99335.898    201670.749
splash2x/raytrace       161.522   24316.794   12255.016   183.204   336.163   250.099    392.419      7110.161     5544.746
splash2x/volrend        788.324   2555.133    2626.960    2076.389  2714.222  85742.004  1817.838     2722.234     4342.826
splash2x/water_nsquared 0.000     128510.540  7977.436    0.000     80.091    39.732     149.949      352427.205   232491.062
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      64.000       474389.544   180923.836


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.297 139.495 139.137 138.780 139.409 149.852 139.928      139.322  139.757
parsec3/bodytrack       124.166 125.850 126.124 124.532 125.436 146.247 126.346      126.658  126.791
parsec3/canneal         188.585 203.801 216.202 161.216 181.126 208.366 212.639      330.507  327.327
parsec3/dedup           18.015  18.223  18.279  17.937  18.340  20.484  18.397       18.802   18.956
parsec3/facesim         337.311 337.054 338.815 332.533 339.027 362.192 342.342      344.416  341.996
parsec3/fluidanimate    327.307 327.574 332.328 320.898 328.323 331.714 330.497      336.650  338.518
parsec3/freqmine        434.153 434.251 434.154 434.255 435.486 445.256 436.178      434.612  434.663
parsec3/raytrace        181.266 182.927 181.837 184.361 180.462 199.912 182.781      184.507  185.400
parsec3/streamcluster   606.251 652.442 604.535 445.729 529.838 638.831 626.824      1184.750 1633.850
parsec3/swaptions       219.712 219.904 219.514 219.999 221.260 222.788 219.437      220.671  219.708
parsec3/vips            99.174  101.157 100.940 99.138  95.780  103.591 99.939       100.577  102.819
parsec3/x264            109.120 113.492 111.671 110.415 107.302 109.114 109.286      114.359  113.310
splash2x/barnes         126.739 131.210 129.251 116.920 127.002 142.662 130.992      136.083  136.294
splash2x/fft            59.108  59.161  60.327  45.608  58.869  63.011  60.626       97.025   97.377
splash2x/lu_cb          131.689 132.032 131.818 132.091 132.233 137.792 132.527      134.503  134.561
splash2x/lu_ncb         145.980 150.551 149.477 147.921 149.517 149.682 150.454      151.819  151.389
splash2x/ocean_cp       77.420  76.632  74.597  74.398  77.440  75.940  79.122       98.402   95.757
splash2x/ocean_ncp      148.150 149.917 148.548 93.244  130.614 150.753 157.668      220.862  229.327
splash2x/radiosity      140.468 141.630 141.453 140.236 142.195 152.209 143.392      142.429  142.757
splash2x/radix          48.809  50.312  50.116  42.890  47.416  49.456  52.447       73.936   79.738
splash2x/raytrace       131.260 131.451 132.468 131.669 130.517 143.556 131.445      134.822  133.201
splash2x/volrend        119.310 120.243 120.498 119.349 118.888 131.968 120.410      119.930  120.407
splash2x/water_nsquared 366.484 369.115 367.469 347.586 354.068 403.423 371.193      385.819  385.500
splash2x/water_spatial  131.691 131.547 132.265 132.755 133.194 148.445 133.287      139.841  142.183


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.791 0.000 1.451 9.920  2.879        0.000 2.432
parsec3/bodytrack       0.000 1.636  0.639 0.000 1.010 16.236 3.990        0.000 2.324
parsec3/canneal         0.000 1.910  1.072 0.000 1.699 2.488  6.212        0.000 2.875
parsec3/dedup           0.000 1.081  0.554 0.000 1.203 15.176 2.932        0.000 0.750
parsec3/facesim         0.000 1.728  0.800 0.000 2.051 5.322  5.231        0.000 2.584
parsec3/fluidanimate    0.000 1.505  0.809 0.000 1.464 1.539  5.149        0.000 2.603
parsec3/freqmine        0.000 1.483  0.806 0.000 1.438 5.443  4.814        0.000 2.637
parsec3/raytrace        0.000 1.412  0.771 0.000 1.394 13.771 2.667        0.000 2.504
parsec3/streamcluster   0.000 13.465 7.070 0.000 1.296 14.254 7.011        0.000 2.654
parsec3/swaptions       0.000 2.607  0.767 0.000 2.403 2.906  5.083        0.000 2.515
parsec3/vips            0.000 3.107  0.614 0.000 1.130 6.001  4.318        0.000 2.109
parsec3/x264            0.000 3.134  0.751 0.000 1.385 2.943  4.918        0.000 2.409
splash2x/barnes         0.000 1.242  0.864 0.000 1.230 10.011 5.314        0.000 2.504
splash2x/fft            0.000 1.475  0.852 0.000 1.524 9.812  2.411        0.000 2.448
splash2x/lu_cb          0.000 1.513  0.777 0.000 1.475 5.384  4.915        0.000 2.413
splash2x/lu_ncb         0.000 5.057  1.534 0.000 1.608 2.053  5.027        0.000 2.616
splash2x/ocean_cp       0.000 1.502  0.811 0.000 1.620 1.628  4.808        0.000 2.465
splash2x/ocean_ncp      0.000 1.263  0.888 0.000 1.335 1.333  5.040        0.000 2.634
splash2x/radiosity      0.000 1.668  0.798 0.000 1.545 10.817 2.767        0.000 2.474
splash2x/radix          0.000 1.302  0.736 0.000 1.359 1.240  5.151        0.000 2.347
splash2x/raytrace       0.000 3.103  0.756 0.000 1.406 7.721  4.785        0.000 2.450
splash2x/volrend        0.000 1.662  0.734 0.000 1.290 18.611 4.811        0.000 2.352
splash2x/water_nsquared 0.000 1.496  0.783 0.000 1.325 2.916  5.141        0.000 2.607
splash2x/water_spatial  0.000 1.503  0.790 0.000 1.530 13.047 2.880        0.000 2.484


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1179557.000 1180475.000 1185651.000 1149074.000 1138607.000 945336.000  624813.000   566296.000   568801.000
parsec3/bodytrack       85031.000   115694.000  115589.000  65406.000   81530.000   82912.000   35344.000    70873.000    75787.000
parsec3/canneal         1048791.000 1117417.000 1113792.000 1023015.000 1052477.000 1065874.000 876188.000   822029.000   815703.000
parsec3/dedup           1938654.000 1926723.000 1925488.000 1925719.000 1942449.000 1924051.000 1682887.000  1499874.000  1452716.000
parsec3/facesim         541927.000  618601.000  618228.000  540490.000  552105.000  496992.000  249696.000   276983.000   279829.000
parsec3/fluidanimate    576979.000  642638.000  649250.000  574194.000  586998.000  482709.000  411416.000   415438.000   417716.000
parsec3/freqmine        993682.000  1059230.000 1061456.000 991883.000  1014089.000 765722.000  332179.000   487028.000   504258.000
parsec3/raytrace        1438880.000 1462851.000 1458233.000 1425259.000 1429134.000 1346201.000 882738.000   888704.000   898568.000
parsec3/streamcluster   127741.000  264390.000  247793.000  114654.000  140505.000  145137.000  92174.000    111789.000   134822.000
parsec3/swaptions       17702.000   61185.000   56443.000   14182.000   19715.000   19811.000   -15910.000   10048.000    16614.000
parsec3/vips            75600.000   111697.000  115195.000  72238.000   88093.000   76447.000   63239.000    60110.000    49883.000
parsec3/x264            161430.000  210308.000  202821.000  167009.000  170025.000  166665.000  129455.000   135473.000   139505.000
splash2x/barnes         1194307.000 1250688.000 1251001.000 1216759.000 1223828.000 939511.000  1105705.000  1072464.000  1072610.000
splash2x/fft            9531714.000 9139726.000 9218344.000 9662890.000 9379108.000 9491391.000 9374592.000  10671456.000 10650897.000
splash2x/lu_cb          525874.000  583892.000  589555.000  514562.000  524695.000  358241.000  376584.000   399708.000   420263.000
splash2x/lu_ncb         524954.000  610120.000  595214.000  517966.000  536123.000  431977.000  410067.000   418416.000   428602.000
splash2x/ocean_cp       3262881.000 3272556.000 3246666.000 3338369.000 3312679.000 3324744.000 3238634.000  3103443.000  3123739.000
splash2x/ocean_ncp      3882252.000 3889105.000 3911524.000 6971535.000 4131936.000 3908904.000 3857674.000  3612531.000  3606112.000
splash2x/radiosity      1446885.000 1513728.000 1506499.000 1473873.000 1473532.000 438944.000  1111526.000  1098902.000  1090795.000
splash2x/radix          2337978.000 2257590.000 2250329.000 2279119.000 2237484.000 2307142.000 2327363.000  2726612.000  2820180.000
splash2x/raytrace       47491.000   78599.000   86183.000   48482.000   39698.000   40770.000   -10961.000   26995.000    28893.000
splash2x/volrend        98933.000   137648.000  136408.000  88133.000   93127.000   113031.000  50613.000    66781.000    61643.000
splash2x/water_nsquared 49840.000   98861.000   100037.000  50968.000   60219.000   59679.000   24466.000    30872.000    33101.000
splash2x/water_spatial  679523.000  736318.000  737263.000  673574.000  689925.000  385114.000  626614.000   588736.000   595189.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585611.000  582513.000  584373.000  584850.000   583807.000  255772.000  361440.000   410176.000  413758.000
parsec3/bodytrack       31010.000   30895.000   31073.000   32736.000    32315.000   5503.000    28959.000    25268.000   25451.000
parsec3/canneal         838259.000  841297.000  840693.000  834773.000   838516.000  839326.000  837340.000   762583.000  756725.000
parsec3/dedup           1159482.000 1126815.000 1105930.000 1167034.000  1147902.000 549207.000  1067193.000  940613.000  912476.000
parsec3/facesim         311319.000  311431.000  311420.000  314000.000   313622.000  182580.000  200636.000   228368.000  222178.000
parsec3/fluidanimate    531926.000  531925.000  531932.000  533846.000   532813.000  413685.000  424911.000   409510.000  409166.000
parsec3/freqmine        552557.000  552293.000  551833.000  554946.000   554695.000  34296.000   98159.000    383972.000  382668.000
parsec3/raytrace        885113.000  888163.000  884744.000  874003.000   887065.000  291709.000  470003.000   609155.000  614992.000
parsec3/streamcluster   110922.000  110922.000  110953.000  114826.000   114334.000  109283.000  108330.000   92630.000   92114.000
parsec3/swaptions       5725.000    3787.000    3759.000    5759.000     3831.000    2377.000    1926.000     2838.000    2620.000
parsec3/vips            26569.000   29376.000   29576.000   29997.000    29683.000   26858.000   28084.000    27467.000   28028.000
parsec3/x264            81879.000   81576.000   80961.000   82564.000    82660.000   81412.000   80449.000    75415.000   75498.000
splash2x/barnes         1216504.000 1204023.000 1206036.000 1223999.000  1207553.000 635444.000  1040547.000  949732.000  933032.000
splash2x/fft            9835585.000 9779303.000 9829979.000 10243968.000 9741353.000 8623172.000 9702976.000  7804872.000 7762988.000
splash2x/lu_cb          510814.000  510797.000  510776.000  511088.000   510813.000  329348.000  374332.000   412055.000  407870.000
splash2x/lu_ncb         507142.000  510653.000  510557.000  510973.000   510650.000  403120.000  408167.000   417394.000  410464.000
splash2x/ocean_cp       3320611.000 3332549.000 3373357.000 3400137.000  3362228.000 3403752.000 3356521.000  2821166.000 2827822.000
splash2x/ocean_ncp      3916658.000 3884472.000 3908887.000 7153603.000  4141537.000 3911140.000 3881528.000  3234895.000 3247952.000
splash2x/radiosity      1471623.000 1471117.000 1471227.000 1484777.000  1471000.000 98506.000   1052036.000  1059000.000 1059662.000
splash2x/radix          2329889.000 2362891.000 2360152.000 2411559.000  2314143.000 2380816.000 2349033.000  2252560.000 2209247.000
splash2x/raytrace       23308.000   22357.000   23157.000   28280.000    26817.000   5687.000    14019.000    15305.000   13986.000
splash2x/volrend        44183.000   44051.000   44005.000   46154.000    45733.000   16885.000   22832.000    27892.000   24780.000
splash2x/water_nsquared 29444.000   29228.000   29215.000   30510.000    30472.000   13222.000   26826.000    22897.000   20623.000
splash2x/water_spatial  661407.000  661461.000  660156.000  659536.000   659312.000  254332.000  616567.000   563040.000  557772.000


pgmajfaults_min         orig      rec         prec        thp       ethp      prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    97.000    208.000     206.000     88.000    148.000   1030914.000 5061.000     1318.000     2019.000
parsec3/bodytrack       327.000   2194.000    2178.000    407.000   1198.000  929066.000  10791.000    41513.000    48828.000
parsec3/canneal         93.000    184.000     183.000     89.000    125.000   51361.000   5722.000     5347176.000  5780999.000
parsec3/dedup           84.000    194.000     191.000     89.000    127.000   131148.000  4334.000     1359.000     1427.000
parsec3/facesim         122.000   199.000     203.000     118.000   145.000   927369.000  23666.000    18024.000    19678.000
parsec3/fluidanimate    93.000    184.000     185.000     93.000    129.000   4666.000    11600.000    255562.000   364781.000
parsec3/freqmine        89.000    199.000     194.000     90.000    133.000   774941.000  74148.000    10002.000    12251.000
parsec3/raytrace        112.000   218.000     216.000     113.000   145.000   1163394.000 44551.000    50482.000    45692.000
parsec3/streamcluster   85.000    2401969.000 1248543.000 85.000    120.000   1240.000    14822.000    47505064.000 89202793.000
parsec3/swaptions       89.000    182418.000  59227.000   94.000    1469.000  21071.000   8747.000     530.000      2906.000
parsec3/vips            17799.000 21868.000   20119.000   18042.000 11351.000 106383.000  22507.000    35620.000    43431.000
parsec3/x264            125.000   314.000     312.000     139.000   181.000   193.000     5300.000     307885.000   303278.000
splash2x/barnes         85.000    181.000     182.000     91.000    126.000   509075.000  25022.000    168686.000   170012.000
splash2x/fft            86.000    181.000     175.000     85.000    119.000   120.000     3032.000     2912994.000  3063890.000
splash2x/lu_cb          80.000    177.000     176.000     83.000    121.000   737022.000  98002.000    282681.000   252639.000
splash2x/lu_ncb         80.000    178.000     176.000     80.000    114.000   99065.000   17992.000    265325.000   315129.000
splash2x/ocean_cp       91.000    189.000     186.000     92.000    124.000   124.000     2387.000     2144933.000  1811419.000
splash2x/ocean_ncp      88.000    181.000     181.000     87.000    126.000   4228.000    13969.000    4079634.000  3946589.000
splash2x/radiosity      82.000    178.000     178.000     87.000    120.000   614141.000  64952.000    17386.000    26534.000
splash2x/radix          80.000    174.000     176.000     85.000    121.000   115.000     105698.000   1570716.000  1820370.000
splash2x/raytrace       93.000    9349.000    2287.000    91.000    169.000   238537.000  10045.000    2540.000     8213.000
splash2x/volrend        93.000    311.000     408.000     92.000    156.000   667366.000  5107.000     448.000      2187.000
splash2x/water_nsquared 89.000    2250.000    2330.000    91.000    127.000   211299.000  18527.000    44825.000    69812.000
splash2x/water_spatial  93.000    178.000     181.000     92.000    128.000   1486322.000 150842.000   561867.000   667196.000


psi_mem_some_us_min     orig        rec          prec         thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    136787.000  166518.000   160167.000   143440.000  149837.000  112255.000  54569.000    76989.000    81688.000
parsec3/bodytrack       250732.000  309466.000   296305.000   247856.000  299633.000  411288.000  279361.000   374924.000   358102.000
parsec3/canneal         0.000       0.000        0.000        0.000       0.000       0.000       0.000        15845676.000 14564659.000
parsec3/dedup           45377.000   46468.000    41004.000    42160.000   45424.000   43627.000   43500.000    50626.000    56937.000
parsec3/facesim         0.000       0.000        0.000        0.000       0.000       0.000       0.000        43913.000    51572.000
parsec3/fluidanimate    0.000       0.000        0.000        0.000       0.000       0.000       0.000        1738533.000  2392352.000
parsec3/freqmine        0.000       6265.000     5838.000     0.000       469.000     0.000       0.000        36898.000    29190.000
parsec3/raytrace        79431.000   85352.000    82978.000    77654.000   68109.000   35893.000   0.000        158874.000   178025.000
parsec3/streamcluster   0.000       19843852.000 11100732.000 0.000       0.000       0.000       0.000        54447968.000 72419218.000
parsec3/swaptions       487.000     2124635.000  998190.000   905.000     11993.000   904282.000  9430.000     1776.000     14009.000
parsec3/vips            1054672.000 1199633.000  1043331.000  1111882.000 1046202.000 1386006.000 903770.000   1609717.000  1815758.000
parsec3/x264            833075.000  870083.000   803178.000   875738.000  808290.000  862583.000  731561.000   4133381.000  3672467.000
splash2x/barnes         0.000       0.000        0.000        0.000       0.000       0.000       0.000        256929.000   266292.000
splash2x/fft            0.000       0.000        0.000        0.000       0.000       0.000       0.000        176313.000   87819.000
splash2x/lu_cb          0.000       0.000        0.000        0.000       0.000       0.000       0.000        660758.000   604165.000
splash2x/lu_ncb         0.000       0.000        0.000        0.000       0.000       0.000       0.000        689589.000   735100.000
splash2x/ocean_cp       0.000       0.000        0.000        0.000       0.000       0.000       0.000        2957992.000  2428066.000
splash2x/ocean_ncp      0.000       0.000        0.000        0.000       0.000       0.000       0.000        8440015.000  7510720.000
splash2x/radiosity      0.000       0.000        0.000        0.000       0.000       0.000       0.000        16462.000    5036.000
splash2x/radix          0.000       0.000        0.000        0.000       0.000       0.000       0.000        1109308.000  943519.000
splash2x/raytrace       0.000       132485.000   46707.000    557.000     1691.000    1007.000    1586.000     2362.000     16277.000
splash2x/volrend        35306.000   49085.000    49131.000    29060.000   30739.000   124244.000  3177.000     17978.000    19533.000
splash2x/water_nsquared 0.000       109166.000   89446.000    0.000       224.000     227.000     358.000      116944.000   143590.000
splash2x/water_spatial  0.000       0.000        0.000        0.000       0.000       0.000       0.000        1373817.000  1253642.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.188 140.520 140.927 140.089 140.205 153.021 141.016      140.341  140.122
parsec3/bodytrack       127.552 127.464 127.228 127.673 128.976 150.009 127.664      129.408  128.879
parsec3/canneal         222.096 245.498 242.482 208.508 216.341 231.819 236.558      362.122  358.907
parsec3/dedup           18.684  18.726  18.656  18.801  18.729  21.194  19.287       19.981   19.843
parsec3/facesim         361.748 357.854 352.358 351.643 357.897 369.549 354.569      359.405  361.464
parsec3/fluidanimate    351.947 341.630 352.955 332.195 343.221 344.503 337.707      357.072  352.584
parsec3/freqmine        442.370 441.947 439.086 437.527 436.917 450.106 442.788      443.009  437.457
parsec3/raytrace        189.385 190.712 186.819 191.516 185.721 209.206 186.610      194.326  193.736
parsec3/streamcluster   759.907 722.992 738.308 647.913 627.316 802.618 725.943      3342.470 3499.430
parsec3/swaptions       222.306 222.367 224.922 224.985 223.793 227.812 224.818      223.734  223.711
parsec3/vips            102.447 102.537 101.937 101.268 98.474  104.767 101.636      103.254  105.529
parsec3/x264            139.130 139.046 126.754 133.054 120.846 124.571 132.250      141.934  139.945
splash2x/barnes         130.669 133.267 133.058 120.977 129.375 153.954 135.402      138.158  139.681
splash2x/fft            64.442  62.694  63.718  48.819  60.752  67.069  66.175       99.735   108.831
splash2x/lu_cb          132.855 133.791 133.657 133.411 132.905 139.224 133.982      136.828  136.704
splash2x/lu_ncb         157.621 156.197 154.643 152.829 155.518 157.059 153.439      157.788  156.273
splash2x/ocean_cp       83.718  86.098  88.512  79.298  81.896  89.099  89.562       114.183  117.575
splash2x/ocean_ncp      160.384 166.302 162.378 107.454 150.393 170.580 165.024      240.438  259.168
splash2x/radiosity      142.320 145.037 143.893 144.433 144.236 159.844 144.973      147.710  147.125
splash2x/radix          52.035  52.700  52.264  46.100  49.962  52.035  58.291       82.483   85.643
splash2x/raytrace       139.096 139.654 139.440 135.308 134.441 152.708 138.274      139.584  141.199
splash2x/volrend        121.815 123.200 122.341 120.181 120.850 133.968 121.251      122.220  122.789
splash2x/water_nsquared 372.808 378.851 374.385 352.598 369.960 444.785 383.246      397.300  402.327
splash2x/water_spatial  135.882 135.684 134.431 140.292 137.936 154.314 138.356      148.732  145.777


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.860  0.000 1.639 10.643 3.779        0.000 2.557
parsec3/bodytrack       0.000 1.907  0.758  0.000 1.488 18.204 4.707        0.000 2.464
parsec3/canneal         0.000 2.091  10.979 0.000 2.094 3.002  15.148       0.000 4.707
parsec3/dedup           0.000 1.400  0.735  0.000 1.535 19.068 6.921        0.000 1.483
parsec3/facesim         0.000 1.833  0.829  0.000 2.190 6.438  5.381        0.000 2.668
parsec3/fluidanimate    0.000 1.615  0.837  0.000 1.547 2.367  5.417        0.000 2.651
parsec3/freqmine        0.000 1.678  0.844  0.000 1.573 5.794  5.295        0.000 2.678
parsec3/raytrace        0.000 1.541  0.833  0.000 1.547 14.981 5.031        0.000 2.612
parsec3/streamcluster   0.000 13.661 16.282 0.000 2.597 14.761 13.659       0.000 2.774
parsec3/swaptions       0.000 2.765  0.791  0.000 2.735 3.479  5.238        0.000 2.618
parsec3/vips            0.000 4.340  0.769  0.000 2.730 7.419  5.110        0.000 2.472
