=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10137.985 37742.163  27304.032   15446.239  14077.607  133155.308   70747.387    141033.055 184618.559
splash2x/ocean_cp       19205.224 85220.135  29701.850   20664.136  19665.781  79598.808    65241.002    147404.537 211472.405
splash2x/ocean_ncp      21376.149 31683.654  24989.265   33630.460  131788.512 11837.085    35082.459    225982.998 178432.121
splash2x/radiosity      18121.663 36108.818  36046.543   18484.635  10413.467  13266.364    51276.719    400031.704 350699.518
splash2x/radix          17332.438 66402.562  16320.902   130757.223 35398.583  19373.596    71169.766    4973.213   11500.578
splash2x/raytrace       6555.488  24501.415  24116.474   15686.144  13063.363  65929.987    9407.243     53808.626  57530.629
splash2x/volrend        15991.844 156654.132 27891.675   7316.914   15069.021  15326.020    23409.440    69356.082  81846.276
splash2x/water_nsquared 12237.210 39028.116  16837.777   102311.317 17082.110  12092.666    8321.272     47458.591  32711.333
splash2x/water_spatial  9454.086  76972.821  62889.584   68954.186  11039.314  14994.290    25855.762    33679.896  38592.451


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    2745.228   438.771   1033.153  539.534   1409.726   681.860      25785.867    70356.418  56203.003
parsec3/bodytrack       144.203    571.949   319.390   523.806   702.440    225.424      2007.010     513.404    437.732
parsec3/canneal         1990.240   967.890   1284.866  541.055   1245.778   986.563      592.240      2737.566   2345.298
parsec3/dedup           15790.027  20555.150 17215.258 16439.952 15189.485  31107.635    66502.539    12701.179  10510.675
parsec3/facesim         430.135    403.808   399.116   348.597   875.186    8875.443     10037.074    52502.373  45645.886
parsec3/fluidanimate    314.822    3.897     150.300   1.732     544.028    5969.025     4712.395     51994.618  51722.846
parsec3/freqmine        601.691    1070.558  260.014   308.742   350.768    1066.968     38633.198    160826.040 172574.966
parsec3/raytrace        4067.886   5354.748  1814.500  3710.730  2821.668   2759.681     52919.993    198091.356 192321.616
parsec3/streamcluster   61.557     36.936    73.868    129.980   721.550    623.504      344.609      1760.464   1094.600
parsec3/swaptions       104.445    151.778   309.136   491.207   213.678    125.462      180.875      1872.843   1571.049
parsec3/vips            278.446    284.920   293.447   288.559   1399.732   458.647      829.637      1101.988   1446.204
parsec3/x264            470.142    112.695   593.657   336.198   431.087    574.710      361.363      262.942    203.597
splash2x/barnes         1279.995   2280.434  1956.653  2369.193  1598.190   62743.874    24007.880    5282.139   5160.346
splash2x/fft            117425.545 94105.221 7656.671  22613.601 53197.872  160868.171   89303.877    126461.210 88849.816
splash2x/lu_cb          341.575    477.136   594.837   317.223   1549.347   3007.778     6803.435     63983.770  69318.849
splash2x/lu_ncb         339.950    291.934   487.556   341.720   555.050    9316.220     29744.818    41773.274  67623.118
splash2x/ocean_cp       23706.137  14027.691 26619.229 8374.639  6089.205   132400.349   24128.281    86621.082  117655.524
splash2x/ocean_ncp      12704.562  2182.409  25125.519 3466.752  157157.810 141676.570   39731.328    127247.720 131668.792
splash2x/radiosity      4054.632   1035.498  1392.463  576.133   3925.354   9211.442     64689.236    350890.894 252004.405
splash2x/radix          32672.697  31627.813 2254.887  88717.358 45217.944  83668.379    35601.029    56993.024  48809.209
splash2x/raytrace       0.000      0.000     0.000     2.000     514.280    663.892      1147.728     5146.520   4109.310
splash2x/volrend        159.946    300.197   218.354   150.112   167.292    164.947      1626.024     10398.511  10925.866
splash2x/water_nsquared 0.000      0.000     0.000     0.000     6.495      606.126      309.345      2182.682   1345.648
splash2x/water_spatial  2541.531   2662.821  2740.279  2684.212  2605.334   11817.590    30251.604    8858.455   9677.100


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    60.050 4.272 2.121 1.414  19.066 30099.545    14969.965    14141.783  5021.129
parsec3/bodytrack       5.403  4.763 4.657 0.866  29.770 1790.953     11613.966    1071.045   1626.923
parsec3/canneal         0.866  3.832 3.491 2.449  18.403 55936.684    539.394      21101.344  13400.604
parsec3/dedup           2.062  3.832 9.909 1.500  2.121  1.639        11543.573    898.458    371.879
parsec3/facesim         3.832  4.265 3.897 1.920  27.581 136662.145   1793.259     10000.099  9628.250
parsec3/fluidanimate    3.112  4.603 5.540 2.915  0.829  2831.920     1616.432     18509.403  11969.385
parsec3/freqmine        1.299  3.897 1.581 0.433  35.221 17416.248    7497.555     8719.964   16942.804
parsec3/raytrace        1.118  5.590 3.905 1.479  8.927  56834.182    28691.627    27186.037  28323.548
parsec3/streamcluster   2.586  3.202 4.603 3.041  39.908 35702.383    1432.807     23794.734  9273.047
parsec3/swaptions       1.500  3.775 7.595 2.385  3.491  141.345      838.774      13705.616  15586.303
parsec3/vips            1.920  2.739 4.023 1.299  0.829  1868.914     232.102      8060.114   7380.287
parsec3/x264            1.118  3.031 5.523 8.646  1.225  11249.863    847.298      605.001    1073.907
splash2x/barnes         1.920  4.416 5.068 1.581  1.658  252903.273   36921.789    17243.539  16492.974
splash2x/fft            0.500  5.244 5.315 0.707  1.871  804245.750   100123.328   375760.021 424778.072
splash2x/lu_cb          1.414  5.890 4.815 1.118  0.433  64563.276    8549.492     45093.611  43680.563
splash2x/lu_ncb         1.658  3.345 5.123 0.433  1.871  13169.599    9498.793     26479.108  46464.925
splash2x/ocean_cp       2.345  4.493 1.920 1.118  1.299  675945.424   4191.659     65972.167  86973.998
splash2x/ocean_ncp      1.090  4.153 4.146 0.000  0.500  1645729.503  7101.370     125516.392 155462.487
splash2x/radiosity      1.118  2.739 4.023 1.479  1.785  10785.121    22578.180    61113.985  44196.991
splash2x/radix          0.829  3.767 4.637 1.658  1.225  111570.642   57925.228    74329.694  44895.552
splash2x/raytrace       2.062  3.202 3.000 32.767 1.658  1422.596     825.179      11528.542  8109.782
splash2x/volrend        0.866  4.265 4.493 0.829  1.414  42.880       403.223      4299.336   4680.211
splash2x/water_nsquared 1.581  4.969 4.323 40.472 1.118  8843.058     6139.550     25004.136  18115.447
splash2x/water_spatial  0.433  3.562 4.023 41.439 1.500  84490.023    100733.288   40708.832  38462.139


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 102356.529   0.000        96889.570  34687.674
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 622.489      0.000        8241.933   43967.764
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 177142.284   0.000        131291.812 89684.235
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        329.540    13479.522
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 190355.770   0.000        49555.568  51745.097
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 8465.535     0.000        156849.379 150825.579
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 64436.931    0.000        47861.278  46039.943
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 117501.255   0.000        137738.532 81641.929
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 118041.762   0.000        424893.499 122713.123
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11884.158    0.000        55999.522  52928.897
parsec3/vips            0.000 0.000 0.000 0.000 0.000 12179.842    0.000        299.370    5031.496
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13798.398    0.000        225.752    10067.119
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 84374.071    0.000        78345.488  29882.579
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1428.636     0.000        215965.012 164419.203
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 61266.811    0.000        83600.986  69104.188
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2858.372     0.000        60526.316  60199.895
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 142675.446   0.000        31642.947  48907.898
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 190625.252   0.000        101044.652 103531.766
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 28354.176    0.000        66180.698  51852.098
splash2x/radix          0.000 0.000 0.000 0.000 0.000 10968.623    0.000        22219.591  55816.462
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6987.142     0.000        84419.980  24554.043
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1505.250     0.000        90356.538  41710.887
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 48423.140    0.000        109383.611 62299.200
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 56293.545    0.000        51554.092  58461.313


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.652 139.923 139.298 137.891 139.746 140.718      139.873      139.093 140.236
parsec3/bodytrack       124.771 124.046 124.900 122.061 123.620 126.710      124.614      123.197 126.042
parsec3/canneal         197.346 194.943 219.208 158.047 206.193 221.200      203.245      204.424 219.384
parsec3/dedup           17.879  17.916  18.027  17.625  17.909  18.220       18.432       18.162  18.250
parsec3/facesim         343.864 335.263 343.849 333.113 340.114 357.974      351.863      344.994 346.085
parsec3/fluidanimate    331.050 332.850 329.435 321.928 327.193 340.534      330.765      332.375 339.016
parsec3/freqmine        432.523 431.956 436.634 435.517 434.456 442.060      434.184      433.213 435.540
parsec3/raytrace        179.800 181.367 181.522 185.639 182.930 193.708      183.186      180.427 184.751
parsec3/streamcluster   634.907 584.212 604.194 497.561 519.935 678.107      581.459      703.024 615.740
parsec3/swaptions       220.276 220.779 218.729 220.660 221.492 220.064      222.008      219.333 223.685
parsec3/vips            87.602  88.279  88.299  87.538  86.394  88.747       88.150       88.106  88.748
parsec3/x264            102.948 105.031 105.785 103.317 105.877 106.712      108.506      109.898 113.951
splash2x/barnes         128.746 130.201 128.672 117.628 128.008 145.413      133.980      130.619 131.787
splash2x/fft            61.336  62.624  59.788  46.299  59.559  65.684       61.434       64.415  64.165
splash2x/lu_cb          131.789 133.034 131.932 132.156 132.557 138.142      133.111      133.495 133.901
splash2x/lu_ncb         148.982 148.737 147.738 147.483 147.115 151.699      150.322      151.091 152.510
splash2x/ocean_cp       78.030  76.245  77.480  79.527  81.501  105.044      78.764       83.059  81.762
splash2x/ocean_ncp      152.111 154.635 157.629 100.809 126.444 230.914      171.677      169.355 169.794
splash2x/radiosity      141.464 142.234 141.519 140.398 142.461 151.773      144.726      141.962 143.745
splash2x/radix          48.756  50.828  50.667  42.990  49.844  69.546       51.167       52.463  51.423
splash2x/raytrace       133.917 136.078 135.250 131.329 132.129 138.698      133.748      133.213 137.148
splash2x/volrend        120.113 121.195 120.873 119.071 119.830 120.667      120.234      118.928 121.050
splash2x/water_nsquared 371.415 376.957 373.944 353.428 353.836 386.092      374.198      377.764 383.393
splash2x/water_spatial  131.828 133.640 131.932 133.162 133.830 145.695      135.103      133.212 133.511


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.461  0.883 0.000 1.431 3.499        3.140        0.000 1.868
parsec3/bodytrack       0.000 1.704  0.811 0.000 1.583 3.000        3.794        0.000 1.922
parsec3/canneal         0.000 2.094  1.294 0.000 1.865 4.553        4.925        0.000 1.586
parsec3/dedup           0.000 1.488  0.801 0.000 1.339 1.641        0.735        0.000 0.725
parsec3/facesim         0.000 1.416  0.805 0.000 2.189 2.673        4.654        0.000 1.061
parsec3/fluidanimate    0.000 1.354  0.868 0.000 1.413 1.521        4.467        0.000 0.989
parsec3/freqmine        0.000 1.468  0.862 0.000 1.539 5.006        3.785        0.000 2.019
parsec3/raytrace        0.000 1.515  0.874 0.000 1.501 8.060        3.282        0.000 1.632
parsec3/streamcluster   0.000 16.952 3.753 0.000 1.357 16.755       6.943        0.000 3.159
parsec3/swaptions       0.000 1.159  0.858 0.000 1.441 1.469        4.426        0.000 1.942
parsec3/vips            0.000 4.430  0.814 0.000 1.277 5.621        3.851        0.000 1.851
parsec3/x264            0.000 2.821  0.853 0.000 3.221 3.171        3.830        0.000 1.952
splash2x/barnes         0.000 1.367  0.914 0.000 1.390 11.382       5.445        0.000 1.641
splash2x/fft            0.000 1.773  0.974 0.000 1.730 20.882       1.556        0.000 1.750
splash2x/lu_cb          0.000 1.512  0.863 0.000 1.482 4.765        4.095        0.000 1.107
splash2x/lu_ncb         0.000 1.510  1.254 0.000 1.568 1.889        3.612        0.000 1.219
splash2x/ocean_cp       0.000 1.986  0.981 0.000 1.901 27.918       3.225        0.000 0.905
splash2x/ocean_ncp      0.000 1.533  0.983 0.000 1.527 24.601       4.578        0.000 1.672
splash2x/radiosity      0.000 1.573  0.878 0.000 1.587 9.909        3.613        0.000 2.095
splash2x/radix          0.000 1.265  0.903 0.000 1.636 28.970       1.719        0.000 1.422
splash2x/raytrace       0.000 3.187  0.870 0.000 1.683 3.178        3.980        0.000 1.395
splash2x/volrend        0.000 1.470  0.791 0.000 1.619 1.742        3.736        0.000 1.453
splash2x/water_nsquared 0.000 1.348  0.813 0.000 1.325 1.741        4.827        0.000 1.943
splash2x/water_spatial  0.000 1.395  0.869 0.000 1.557 11.001       4.121        0.000 1.324


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1868882.000 1939652.000 1878070.000 1813330.000 1882345.000 1662211.000  1290828.000  672980.000  723398.000
parsec3/bodytrack       1359827.000 1393067.000 1412674.000 1363504.000 1397617.000 1478841.000  563399.000   577808.000  492190.000
parsec3/canneal         1078076.000 1068865.000 1101214.000 1084223.000 1115186.000 1118570.000  915475.000   823603.000  856190.000
parsec3/dedup           2548139.000 2541246.000 2520712.000 2576133.000 2544040.000 2551017.000  2440649.000  2149106.000 2163595.000
parsec3/facesim         375963.000  522933.000  366413.000  506589.000  581056.000  427370.000   184762.000   212092.000  218350.000
parsec3/fluidanimate    608094.000  516043.000  574192.000  603298.000  626906.000  615925.000   450487.000   378551.000  367231.000
parsec3/freqmine        1019460.000 965264.000  978635.000  1022649.000 1048812.000 793012.000   437537.000   409720.000  431348.000
parsec3/raytrace        1800989.000 1673030.000 1707204.000 1758892.000 1754931.000 1633808.000  1252747.000  844724.000  855656.000
parsec3/streamcluster   166224.000  920323.000  224544.000  149834.000  175748.000  166203.000   101511.000   79718.000   98918.000
parsec3/swaptions       33213.000   58472.000   51250.000   53406.000   65914.000   46197.000    23933.000    -43117.000  -15950.000
parsec3/vips            3019048.000 2880213.000 3019188.000 3029571.000 3043262.000 3030959.000  2194737.000  1837319.000 1790472.000
parsec3/x264            3263467.000 3194782.000 3301665.000 3266895.000 3291719.000 3277739.000  1365431.000  1715298.000 1637942.000
splash2x/barnes         1233884.000 1122135.000 1277348.000 1238094.000 1258774.000 949212.000   1076272.000  1162463.000 1167116.000
splash2x/fft            9635837.000 9160612.000 9491083.000 9745828.000 9594021.000 9831605.000  9492444.000  9615144.000 9429305.000
splash2x/lu_cb          532073.000  599896.000  583025.000  543939.000  560714.000  401623.000   388703.000   338957.000  350092.000
splash2x/lu_ncb         551550.000  592983.000  579595.000  530919.000  558856.000  204690.000   266724.000   205314.000  162593.000
splash2x/ocean_cp       3332580.000 3116553.000 3410754.000 3407167.000 3360972.000 3043980.000  3209871.000  3059331.000 2834372.000
splash2x/ocean_ncp      3928010.000 3872368.000 3983576.000 7042421.000 4390655.000 3664254.000  3889354.000  3434830.000 3491992.000
splash2x/radiosity      1482705.000 1487886.000 1485671.000 1504010.000 1503554.000 659545.000   1087897.000  548928.000  660071.000
splash2x/radix          2346949.000 2248043.000 2397166.000 2302585.000 2343526.000 2658666.000  2326782.000  2442988.000 2339575.000
splash2x/raytrace       75580.000   152022.000  111480.000  98898.000   82976.000   -56112.000   25794.000    -8346.000   -20028.000
splash2x/volrend        197783.000  23275.000   215245.000  191784.000  202443.000  199612.000   88569.000    50653.000   62542.000
splash2x/water_nsquared 72952.000   78759.000   123354.000  84920.000   98429.000   90300.000    53333.000    2744.000    38635.000
splash2x/water_spatial  709834.000  619921.000  635751.000  682751.000  713733.000  510992.000   627153.000   639445.000  645935.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    580050.000  584776.000  585068.000  588244.000   585260.000  306025.000   444201.000   413963.000  461427.000
parsec3/bodytrack       31971.000   30590.000   31406.000   30710.000    33066.000   20156.000    25845.000    32083.000   30352.000
parsec3/canneal         839757.000  841937.000  842282.000  836232.000   842535.000  838290.000   841370.000   834965.000  836492.000
parsec3/dedup           1159189.000 1128816.000 1140571.000 1178020.000  1176104.000 1110002.000  1013948.000  1142398.000 1152182.000
parsec3/facesim         310734.000  310770.000  310777.000  315915.000   313190.000  188788.000   191754.000   188946.000  203051.000
parsec3/fluidanimate    531194.000  531919.000  531578.000  531932.000   532678.000  507614.000   423603.000   410989.000  411564.000
parsec3/freqmine        552161.000  549913.000  552656.000  554610.000   555152.000  50724.000    105117.000   188064.000  198199.000
parsec3/raytrace        882624.000  876032.000  885832.000  871484.000   885323.000  333161.000   497607.000   433417.000  498890.000
parsec3/streamcluster   110663.000  110685.000  110580.000  114619.000   113128.000  108049.000   108348.000   105966.000  107522.000
parsec3/swaptions       5173.000    5154.000    4765.000    6249.000     6591.000    3851.000     2513.000     735.000     1630.000
parsec3/vips            33232.000   33429.000   33209.000   33455.000    33798.000   29809.000    29640.000    30725.000   31638.000
parsec3/x264            81207.000   81393.000   80245.000   82730.000    81751.000   80504.000    80779.000    81452.000   81734.000
splash2x/barnes         1217071.000 1214023.000 1217569.000 1225532.000  1219898.000 572204.000   978499.000   1201262.000 1202528.000
splash2x/fft            9806568.000 9678201.000 9831250.000 10322876.000 9921351.000 8152266.000  9678157.000  9642061.000 9677216.000
splash2x/lu_cb          510370.000  510215.000  510014.000  510455.000   507151.000  349451.000   374516.000   352575.000  348320.000
splash2x/lu_ncb         509948.000  510066.000  509630.000  510256.000   509692.000  413445.000   427057.000   393437.000  373843.000
splash2x/ocean_cp       3346249.000 3380003.000 3353927.000 3447494.000  3405410.000 2382104.000  3344075.000  3158868.000 3128949.000
splash2x/ocean_ncp      3917245.000 3943322.000 3888194.000 7182461.000  4355599.000 2411440.000  3858631.000  3638781.000 3634430.000
splash2x/radiosity      1462190.000 1470940.000 1469584.000 1484685.000  1470501.000 351925.000   982223.000   628632.000  816644.000
splash2x/radix          2374841.000 2430651.000 2444816.000 2417811.000  2341454.000 2118175.000  2358247.000  2390009.000 2341923.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    26959.000   14879.000    15727.000    10907.000   13361.000
splash2x/volrend        43732.000   43316.000   43467.000   45814.000    45441.000   32668.000    24727.000    19741.000   21481.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29843.000   21345.000    27411.000    23663.000   25961.000
splash2x/water_spatial  659485.000  658974.000  659374.000  658722.000   659318.000  373207.000   562776.000   636744.000  640592.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    94.000  182.000 184.000 92.000  130.000 204321.000   3267.000     1999.000 171.000
parsec3/bodytrack       200.000 189.000 188.000 102.000 135.000 86225.000    9183.000     148.000  165.000
parsec3/canneal         110.000 188.000 188.000 96.000  132.000 323411.000   6893.000     136.000  169.000
parsec3/dedup           91.000  183.000 167.000 92.000  127.000 131.000      440.000      105.000  151.000
parsec3/facesim         120.000 207.000 209.000 121.000 155.000 253451.000   25324.000    151.000  197.000
parsec3/fluidanimate    100.000 185.000 183.000 95.000  134.000 3013.000     11215.000    118.000  168.000
parsec3/freqmine        98.000  186.000 192.000 99.000  135.000 610802.000   98379.000    123.000  168.000
parsec3/raytrace        123.000 210.000 212.000 122.000 139.000 557438.000   54120.000    140.000  191.000
parsec3/streamcluster   88.000  182.000 182.000 87.000  129.000 66706.000    14081.000    179.000  155.000
parsec3/swaptions       96.000  184.000 153.000 93.000  128.000 967.000      6677.000     110.000  160.000
parsec3/vips            134.000 224.000 222.000 133.000 169.000 36999.000    4701.000     142.000  190.000
parsec3/x264            144.000 203.000 198.000 125.000 148.000 330.000      3518.000     174.000  190.000
splash2x/barnes         96.000  186.000 181.000 96.000  131.000 661246.000   35510.000    108.000  145.000
splash2x/fft            92.000  176.000 175.000 91.000  126.000 138.000      12602.000    99.000   136.000
splash2x/lu_cb          87.000  176.000 178.000 88.000  126.000 569841.000   74795.000    95.000   132.000
splash2x/lu_ncb         88.000  177.000 175.000 90.000  125.000 66516.000    24571.000    93.000   142.000
splash2x/ocean_cp       91.000  178.000 185.000 94.000  127.000 2549574.000  2811.000     97.000   136.000
splash2x/ocean_ncp      92.000  178.000 182.000 94.000  128.000 4722023.000  22086.000    100.000  147.000
splash2x/radiosity      88.000  178.000 176.000 88.000  125.000 498325.000   68557.000    95.000   135.000
splash2x/radix          89.000  177.000 175.000 87.000  124.000 928530.000   20481.000    95.000   135.000
splash2x/raytrace       93.000  184.000 185.000 96.000  129.000 10968.000    8964.000     104.000  144.000
splash2x/volrend        99.000  186.000 183.000 99.000  131.000 506.000      5025.000     106.000  151.000
splash2x/water_nsquared 102.000 182.000 185.000 98.000  133.000 36542.000    18779.000    111.000  152.000
splash2x/water_spatial  98.000  184.000 186.000 97.000  133.000 1050359.000  235921.000   103.000  149.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 408122.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 214769.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1098337.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2586941.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 21604.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2031115.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1433338.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 304594.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77736.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 201431.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43547.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 586330.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1209.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 520571.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3022.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 28881.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 151059.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 100365.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1629.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 46970.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 7382.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 164786.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 45981.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    141.068 140.570 143.098 138.847 141.229 143.748      142.766      141.333 141.745
parsec3/bodytrack       126.893 129.067 128.541 128.048 129.596 130.694      131.690      126.012 130.652
parsec3/canneal         237.548 252.370 244.366 176.592 238.643 245.184      246.432      236.933 254.655
parsec3/dedup           19.024  18.567  18.928  19.150  18.719  18.587       19.297       19.132  18.476
parsec3/facesim         358.321 353.292 350.964 356.878 347.337 367.193      359.155      357.686 361.872
parsec3/fluidanimate    337.451 336.995 341.448 326.078 334.583 354.755      341.015      341.856 344.266
parsec3/freqmine        438.035 438.421 441.627 438.466 438.510 450.303      447.879      438.013 443.616
parsec3/raytrace        184.610 186.723 184.038 196.334 190.187 199.596      196.721      188.094 188.846
parsec3/streamcluster   699.601 794.562 752.554 691.668 598.859 775.795      713.480      773.950 718.794
parsec3/swaptions       222.625 222.742 224.638 221.600 227.959 226.055      224.818      225.150 227.717
parsec3/vips            91.546  90.026  93.444  88.515  88.818  91.336       92.103       100.529 100.325
parsec3/x264            133.943 124.632 131.439 123.506 110.528 124.685      126.026      127.020 132.223
splash2x/barnes         132.050 131.654 133.376 120.738 131.188 162.094      138.957      132.585 133.560
splash2x/fft            61.788  63.714  63.616  47.230  63.215  84.978       65.655       75.017  71.336
splash2x/lu_cb          133.377 135.012 135.995 134.144 134.752 140.921      134.653      135.175 134.991
splash2x/lu_ncb         153.299 157.700 154.306 152.514 154.871 154.911      154.389      156.021 154.570
splash2x/ocean_cp       84.215  85.136  85.926  91.464  99.740  125.674      87.431       90.511  86.504
splash2x/ocean_ncp      168.677 174.248 171.460 102.632 146.527 298.546      176.754      191.073 185.060
splash2x/radiosity      142.469 143.672 144.777 141.925 145.100 156.607      147.469      148.607 147.896
splash2x/radix          51.858  53.605  54.085  50.282  52.253  72.005       59.634       58.179  54.693
splash2x/raytrace       138.880 139.287 137.883 135.313 137.333 146.284      136.090      144.601 139.536
splash2x/volrend        120.789 122.908 122.492 119.800 120.305 122.053      122.003      121.656 123.493
splash2x/water_nsquared 381.121 389.855 390.768 358.875 366.695 414.630      384.623      396.200 399.902
splash2x/water_spatial  134.782 135.811 139.170 138.523 137.372 152.216      140.529      137.954 137.682


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.001  0.899  0.000 1.654 3.815        3.340        0.000 2.136
parsec3/bodytrack       0.000 1.929  0.847  0.000 1.868 3.417        4.027        0.000 2.074
parsec3/canneal         0.000 2.317  4.651  0.000 2.111 5.406        8.093        0.000 2.921
parsec3/dedup           0.000 1.781  0.959  0.000 2.195 1.905        9.150        0.000 0.934
parsec3/facesim         0.000 1.864  0.897  0.000 2.360 4.192        5.082        0.000 2.852
parsec3/fluidanimate    0.000 1.656  0.906  0.000 1.510 1.767        5.182        0.000 2.478
parsec3/freqmine        0.000 1.777  0.921  0.000 1.815 5.110        5.060        0.000 2.512
parsec3/raytrace        0.000 1.597  0.918  0.000 1.743 9.280        5.881        0.000 2.219
parsec3/streamcluster   0.000 17.155 17.502 0.000 1.812 17.364       7.478        0.000 9.541
parsec3/swaptions       0.000 3.153  0.907  0.000 1.963 2.282        5.181        0.000 2.265
parsec3/vips            0.000 5.490  0.889  0.000 3.120 6.700        6.231        0.000 1.912
parsec3/x264            0.000 3.300  0.890  0.000 4.051 3.801        5.001        0.000 2.150
splash2x/barnes         0.000 1.424  0.986  0.000 1.705 18.001       7.758        0.000 2.357
splash2x/fft            0.000 1.825  0.998  0.000 1.782 53.596       6.642        0.000 1.955
