=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         9013.082  19976.516 19284.528  9945.184  15522.022 116866.777   98931.822    164454.431 191417.649
splash2x/ocean_cp       44305.191 42753.779 25099.127  8153.223  23571.396 90767.057    61612.617    186086.587 216651.903
splash2x/ocean_ncp      25497.349 14952.678 24220.703  20132.052 72085.188 14632.311    20383.668    212408.620 212175.115
splash2x/radiosity      16155.386 20672.086 35373.574  2695.661  15734.780 23371.715    36891.586    398503.282 369225.172
splash2x/radix          61032.027 57014.663 61133.935  43769.931 63435.859 27114.794    47476.681    51754.621  16198.350
splash2x/raytrace       13783.817 12613.664 4164.137   8444.494  32345.316 17775.225    12479.761    64895.703  57212.763
splash2x/volrend        6766.271  46943.200 19543.348  12509.919 9605.504  9048.465     13504.699    81088.396  80179.590
splash2x/water_nsquared 7788.957  39060.708 31371.435  12141.048 9607.298  20073.066    9422.610     39524.949  48354.832
splash2x/water_spatial  5288.377  49909.455 14475.587  6231.909  6126.674  24210.682    19374.034    48267.355  43789.262


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1280.770  294.041    396.068   1384.814  1539.898  1699.550     50208.307    70005.876  32513.833
parsec3/bodytrack       912.941   623.977    319.112   904.983   1503.344  1588.767     898.310      681.884    538.397
parsec3/canneal         826.906   858.651    1474.938  274.712   3164.377  1995.796     1226.336     902.740    1983.014
parsec3/dedup           14062.431 2789.788   13266.222 19142.384 11813.401 13377.065    27661.614    20009.232  7034.680
parsec3/facesim         286.080   564.442    404.758   337.302   349.251   15103.911    5578.602     56319.289  47057.540
parsec3/fluidanimate    101.654   4.243      3.771     1.886     437.866   23004.088    1924.232     56817.691  51816.946
parsec3/freqmine        431.970   251.517    195.462   1122.918  994.624   722.233      8984.170     183802.789 130451.439
parsec3/raytrace        2928.229  717.819    4905.225  4121.246  2908.234  3572.181     106535.133   169903.002 165718.341
parsec3/streamcluster   70.476    192.951    98.295    31.836    703.721   202.469      142.909      858.421    1197.974
parsec3/swaptions       60.362    154.310    29.556    11.470    38.612    278.387      441.036      2007.292   1548.681
parsec3/vips            156.828   201.559    188.564   352.372   220.345   306.020      447.158      942.343    829.299
parsec3/x264            514.152   338.286    454.179   309.671   254.570   985.270      367.696      307.230    458.338
splash2x/barnes         707.448   1392.462   709.379   4536.109  3565.895  14655.902    56107.642    1173.364   6772.689
splash2x/fft            73572.524 105566.172 25178.325 42001.482 39494.871 82018.033    62197.288    30115.761  9361.751
splash2x/lu_cb          455.150   465.717    471.172   1771.264  506.281   5911.182     5452.809     72855.930  76108.142
splash2x/lu_ncb         1466.879  340.891    252.001   440.501   366.100   5933.337     13634.139    57579.543  64272.458
splash2x/ocean_cp       19518.012 19999.481  5044.375  3231.632  19267.142 76204.466    31994.351    104762.365 103006.875
splash2x/ocean_ncp      9286.618  2863.863   729.094   13005.041 61871.634 70625.961    14503.948    137828.129 133600.355
splash2x/radiosity      4686.197  1552.453   1069.598  591.142   627.094   7293.145     56437.008    375442.108 307335.686
splash2x/radix          70452.754 45952.326  63118.673 56943.041 31450.084 52984.363    18110.065    40105.921  19350.081
splash2x/raytrace       0.000     0.000      0.000     1.886     171.866   99.218       658.715      5514.005   4503.824
splash2x/volrend        158.334   169.816    111.882   129.536   153.602   226.346      260.812      11097.752  9568.917
splash2x/water_nsquared 122.094   0.471      122.094   123.979   121.625   502.717      620.154      1861.932   1749.319
splash2x/water_spatial  2378.243  2843.003   2828.082  2507.124  4748.777  27510.569    24652.737    8158.613   7858.259


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.247 4.028  4.028  0.471 25.456 8972.560     17747.026    13246.337  1969.038
parsec3/bodytrack       9.933 4.320  4.784  0.816 2.055  1289.999     819.322      1112.376   1476.198
parsec3/canneal         1.414 4.497  4.028  1.700 0.943  105467.911   927.552      20215.255  20128.591
parsec3/dedup           0.816 3.771  3.742  0.471 0.816  3.771        3849.722     996.486    596.537
parsec3/facesim         0.471 4.546  6.342  1.700 1.633  75405.273    166.093      10404.761  9057.433
parsec3/fluidanimate    1.633 3.091  3.300  1.414 1.633  25669.326    2917.994     20771.041  8510.978
parsec3/freqmine        0.816 5.437  5.657  0.816 24.308 16859.773    15900.120    14460.824  10231.530
parsec3/raytrace        1.247 5.715  3.399  0.816 1.414  97662.493    16539.920    20489.376  21045.363
parsec3/streamcluster   0.471 56.780 3.771  2.828 0.816  26058.007    2597.770     15543.189  8115.349
parsec3/swaptions       1.247 4.922  4.028  0.471 2.449  51.872       1151.798     14842.172  15951.409
parsec3/vips            1.247 4.497  4.243  0.943 0.471  2770.438     1044.771     8549.603   7770.929
parsec3/x264            0.471 2.828  2.944  1.886 3.300  24501.615    2179.044     734.088    965.170
splash2x/barnes         0.471 2.625  3.742  0.471 1.700  80257.607    19542.498    18365.038  18463.427
splash2x/fft            1.414 3.859  3.091  0.816 1.700  613941.692   24703.628    424896.144 445117.253
splash2x/lu_cb          0.943 3.859  3.559  0.816 2.160  32420.724    1734.886     45258.314  47588.852
splash2x/lu_ncb         0.471 4.190  3.559  0.816 0.943  7530.499     12462.636    42210.699  43837.487
splash2x/ocean_cp       0.816 3.300  2.867  2.944 1.247  489082.656   388.657      91948.548  88872.846
splash2x/ocean_ncp      1.886 2.357  4.967  8.957 1.700  244765.063   2756.492     160337.730 160089.811
splash2x/radiosity      1.700 3.399  4.784  2.160 1.247  12432.363    9611.753     62568.881  45904.808
splash2x/radix          0.943 3.300  3.266  4.110 1.247  54134.392    15742.441    104437.644 54197.861
splash2x/raytrace       1.247 3.859  4.784  1.247 2.160  1523.087     260.526      11689.202  9409.022
splash2x/volrend        1.886 5.715  6.377  1.247 2.494  56.665       226.141      4191.862   4038.306
splash2x/water_nsquared 0.471 3.559  50.912 0.816 0.000  920.739      10227.260    16690.722  20776.757
splash2x/water_spatial  2.357 4.110  3.771  0.471 1.247  108967.261   49771.147    36735.850  53822.512


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 10208.194    0.000        91710.991  56867.649
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6932.704     0.000        2868.073   15609.947
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 219465.249   0.000        105844.171 125519.816
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 286.240      0.000        54.705     27463.571
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 293540.846   0.000        33828.621  44275.859
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 48399.183    0.000        210745.147 61469.721
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 19437.036    0.000        52484.812  40819.273
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 334025.978   0.000        54606.566  57310.050
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 89207.955    0.000        297793.914 99921.301
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 4908.107     0.000        71178.056  55598.460
parsec3/vips            0.000 0.000 0.000 0.000 0.000 66505.949    0.000        190.544    925.080
parsec3/x264            0.000 0.000 0.000 0.000 0.000 53874.774    0.000        116.408    36785.175
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 51348.566    0.000        73198.314  35125.195
splash2x/fft            0.000 0.000 0.000 0.000 0.000 27985.392    0.000        108781.867 176417.969
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 47575.766    0.000        69744.080  80938.525
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3087.735     0.000        77459.639  65374.770
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 177548.105   0.000        57420.384  57827.550
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 190440.273   0.000        99897.857  117905.657
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 58601.581    0.000        63940.659  34996.778
splash2x/radix          0.000 0.000 0.000 0.000 0.000 105.338      0.000        54366.826  93374.630
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6998.250     0.000        82955.717  40107.207
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1429.703     0.000        91148.316  35427.023
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 26567.715    0.000        81700.061  66558.710
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38651.618    0.000        32853.690  78610.022


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.458 139.131 139.275 137.329 138.999 142.146      139.758      138.851 140.420
parsec3/bodytrack       123.917 123.532 124.145 122.905 125.175 125.135      123.932      123.195 126.620
parsec3/canneal         184.513 191.820 196.923 166.212 199.185 210.039      210.745      237.594 209.291
parsec3/dedup           17.909  18.203  18.280  17.649  18.167  17.959       18.756       17.808  18.203
parsec3/facesim         340.037 338.876 343.762 332.218 333.233 350.060      345.393      338.319 345.308
parsec3/fluidanimate    328.007 328.765 330.178 322.258 326.954 330.794      332.325      332.184 334.255
parsec3/freqmine        434.181 432.935 433.395 433.393 430.426 441.767      435.107      433.523 437.516
parsec3/raytrace        179.612 180.342 181.111 183.102 180.483 196.475      185.160      183.256 183.741
parsec3/streamcluster   594.267 591.765 567.112 474.136 577.038 664.241      574.799      561.703 649.817
parsec3/swaptions       219.652 221.739 220.159 220.578 220.978 221.759      220.547      220.821 221.937
parsec3/vips            87.024  88.255  87.730  86.777  85.988  89.446       94.248       88.460  88.042
parsec3/x264            101.954 121.094 119.787 105.748 107.051 121.765      124.727      106.758 125.394
splash2x/barnes         128.628 129.359 129.680 118.441 127.500 146.351      132.558      129.280 130.489
splash2x/fft            59.654  60.341  60.112  45.907  59.240  64.696       63.407       61.781  60.897
splash2x/lu_cb          131.939 132.593 132.416 132.303 132.663 138.207      133.323      132.600 133.433
splash2x/lu_ncb         147.758 149.323 148.809 148.670 151.477 150.933      151.505      148.895 149.565
splash2x/ocean_cp       75.953  77.782  76.629  81.366  76.207  95.911       78.285       77.802  80.614
splash2x/ocean_ncp      148.478 158.063 154.605 101.518 142.326 257.385      160.792      167.964 175.058
splash2x/radiosity      141.963 142.316 141.755 140.392 142.046 151.834      144.135      142.343 142.160
splash2x/radix          49.095  50.066  49.669  42.724  47.111  64.463       57.225       54.261  52.869
splash2x/raytrace       132.043 132.197 131.806 133.462 135.213 136.824      135.182      133.055 135.272
splash2x/volrend        119.854 120.416 119.917 119.137 119.651 120.034      120.412      120.068 121.273
splash2x/water_nsquared 370.298 377.055 376.533 351.347 355.131 385.450      377.404      373.200 381.866
splash2x/water_spatial  131.570 132.840 132.227 131.234 132.682 144.786      137.372      133.103 136.344


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.524  0.856 0.000 1.431 3.422        3.030        0.000 2.042
parsec3/bodytrack       0.000 1.774  0.809 0.000 1.885 3.094        4.735        0.000 1.912
parsec3/canneal         0.000 2.028  2.951 0.000 1.695 5.470        6.400        0.000 1.476
parsec3/dedup           0.000 1.447  0.746 0.000 1.699 1.429        4.910        0.000 0.855
parsec3/facesim         0.000 1.543  0.867 0.000 2.164 3.672        5.085        0.000 1.622
parsec3/fluidanimate    0.000 1.388  0.889 0.000 1.454 1.467        5.250        0.000 1.148
parsec3/freqmine        0.000 1.456  0.848 0.000 1.520 4.880        4.872        0.000 2.128
parsec3/raytrace        0.000 1.513  0.890 0.000 1.521 6.607        3.527        0.000 1.768
parsec3/streamcluster   0.000 16.819 4.371 0.000 1.453 16.886       5.707        0.000 3.767
parsec3/swaptions       0.000 1.295  0.856 0.000 1.436 1.536        4.889        0.000 1.920
parsec3/vips            0.000 4.137  0.787 0.000 1.571 5.609        4.433        0.000 1.768
parsec3/x264            0.000 3.297  0.866 0.000 3.713 2.792        3.576        0.000 2.051
splash2x/barnes         0.000 1.374  0.909 0.000 1.537 11.459       6.691        0.000 1.672
splash2x/fft            0.000 1.741  0.981 0.000 1.781 20.888       3.919        0.000 1.770
splash2x/lu_cb          0.000 1.568  0.881 0.000 1.500 4.480        4.707        0.000 1.173
splash2x/lu_ncb         0.000 1.362  1.125 0.000 1.748 9.471        5.056        0.000 1.520
splash2x/ocean_cp       0.000 1.959  0.939 0.000 2.060 24.533       4.705        0.000 1.052
splash2x/ocean_ncp      0.000 1.509  1.033 0.000 1.567 32.657       5.053        0.000 1.113
splash2x/radiosity      0.000 1.645  0.892 0.000 1.580 10.180       3.716        0.000 2.133
splash2x/radix          0.000 1.486  0.890 0.000 1.585 31.257       5.965        0.000 1.458
splash2x/raytrace       0.000 3.021  0.797 0.000 1.248 3.548        4.807        0.000 1.280
splash2x/volrend        0.000 2.148  0.844 0.000 1.667 2.008        4.898        0.000 1.690
splash2x/water_nsquared 0.000 1.405  0.869 0.000 1.382 1.593        5.246        0.000 1.686
splash2x/water_spatial  0.000 1.507  0.875 0.000 1.631 12.075       3.218        0.000 1.559


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1840053.000 1944763.000 1849517.000 1807948.000 1873685.000 1688067.000  818143.000   672166.000  831491.000
parsec3/bodytrack       1369056.000 1383026.000 1427592.000 1358393.000 1340148.000 1451357.000  435058.000   598344.000  609941.000
parsec3/canneal         1095947.000 1039638.000 1121814.000 1084586.000 1113423.000 1097395.000  1002417.000  810927.000  816005.000
parsec3/dedup           2543755.000 2567335.000 2285983.000 2552257.000 2571703.000 2534797.000  2382060.000  2176500.000 2179781.000
parsec3/facesim         338496.000  583680.000  490072.000  525230.000  491948.000  342352.000   250930.000   155617.000  227987.000
parsec3/fluidanimate    602116.000  529796.000  579189.000  593911.000  627015.000  567210.000   439018.000   390296.000  413411.000
parsec3/freqmine        1046292.000 984957.000  995499.000  1031097.000 1056843.000 802868.000   396356.000   397670.000  436983.000
parsec3/raytrace        1824395.000 1719045.000 1736764.000 1782910.000 1823570.000 1631876.000  1124106.000  869766.000  895421.000
parsec3/streamcluster   158751.000  958136.000  230018.000  162679.000  167706.000  164939.000   107913.000   109468.000  82336.000
parsec3/swaptions       46101.000   132939.000  51421.000   29978.000   77834.000   64694.000    19543.000    -21617.000  -26758.000
parsec3/vips            3026488.000 3112024.000 3020406.000 3025650.000 3045442.000 3036634.000  1126481.000  1827226.000 1819766.000
parsec3/x264            3262581.000 3222952.000 3299225.000 3270792.000 3282740.000 3318782.000  1541667.000  1698483.000 1683361.000
splash2x/barnes         1249214.000 1177996.000 1289084.000 1242008.000 1264398.000 997324.000   1108416.000  1164923.000 1187518.000
splash2x/fft            9560442.000 9253465.000 9474197.000 9715033.000 9671962.000 9675444.000  9581613.000  9615362.000 9456074.000
splash2x/lu_cb          549698.000  603602.000  611728.000  552036.000  565246.000  404879.000   373244.000   343424.000  359015.000
splash2x/lu_ncb         564434.000  579514.000  575049.000  552173.000  562247.000  234067.000   213120.000   208163.000  185213.000
splash2x/ocean_cp       3287174.000 3244774.000 3307008.000 3427713.000 3361366.000 3069273.000  3184241.000  2954702.000 2908199.000
splash2x/ocean_ncp      3912868.000 3903567.000 3947528.000 7086871.000 4378257.000 3621309.000  3909206.000  3450149.000 3449051.000
splash2x/radiosity      1497332.000 1488684.000 1508779.000 1523712.000 1487458.000 631580.000   1072206.000  597045.000  661775.000
splash2x/radix          2292205.000 2246925.000 2337800.000 2317687.000 2252062.000 2658005.000  2428545.000  2374929.000 2335839.000
splash2x/raytrace       74556.000   158703.000  154064.000  100733.000  64097.000   81164.000    21598.000    -23545.000  -25718.000
splash2x/volrend        201660.000  127755.000  232554.000  196457.000  200516.000  212745.000   81299.000    47761.000   47282.000
splash2x/water_nsquared 97775.000   22720.000   133957.000  79424.000   100530.000  99320.000    48091.000    29769.000   20424.000
splash2x/water_spatial  722043.000  532938.000  661281.000  709004.000  719163.000  484478.000   620899.000   642048.000  635321.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584593.000  584646.000  584378.000  584699.000   585156.000  304464.000   361305.000   415889.000  505514.000
parsec3/bodytrack       30158.000   31779.000   31318.000   30324.000    32605.000   17127.000    28606.000    30637.000   30390.000
parsec3/canneal         840704.000  841555.000  840110.000  835629.000   838307.000  834508.000   840576.000   842115.000  836481.000
parsec3/dedup           1173083.000 1177452.000 1171364.000 1187492.000  1170134.000 1170345.000  1073385.000  1156598.000 1154828.000
parsec3/facesim         310911.000  310461.000  310934.000  316316.000   313852.000  197616.000   196594.000   191818.000  211267.000
parsec3/fluidanimate    531428.000  531639.000  531640.000  531652.000   532706.000  467975.000   426435.000   410906.000  411478.000
parsec3/freqmine        551916.000  552073.000  552414.000  554232.000   554216.000  52088.000    111437.000   148145.000  268682.000
parsec3/raytrace        885225.000  886849.000  879579.000  866282.000   882823.000  331242.000   593836.000   504045.000  538758.000
parsec3/streamcluster   110354.000  110027.000  110193.000  114377.000   113138.000  108476.000   108536.000   108460.000  107581.000
parsec3/swaptions       5348.000    4940.000    5331.000    7401.000     6888.000    3450.000     2474.000     1074.000    1892.000
parsec3/vips            33634.000   33777.000   33714.000   33573.000    37442.000   30515.000    31149.000    32443.000   32050.000
parsec3/x264            81056.000   81298.000   81090.000   83017.000    82027.000   80005.000    80961.000    81212.000   80969.000
splash2x/barnes         1217534.000 1216765.000 1215744.000 1215579.000  1219108.000 729609.000   987094.000   1204369.000 1204657.000
splash2x/fft            9813867.000 9781585.000 9764730.000 10305924.000 9837901.000 8216256.000  9771361.000  9782730.000 9784890.000
splash2x/lu_cb          510179.000  510194.000  510112.000  506985.000   510301.000  352788.000   374685.000   350370.000  347180.000
splash2x/lu_ncb         507435.000  510174.000  510138.000  510308.000   509898.000  421803.000   411860.000   378387.000  371343.000
splash2x/ocean_cp       3367592.000 3365930.000 3403008.000 3455517.000  3359283.000 2625817.000  3338966.000  3175253.000 3180223.000
splash2x/ocean_ncp      3918852.000 3939814.000 3944642.000 7169846.000  4368093.000 2385169.000  3878954.000  3651224.000 3640741.000
splash2x/radiosity      1461526.000 1470421.000 1470385.000 1484833.000  1472972.000 354669.000   980087.000   661341.000  819444.000
splash2x/radix          2308902.000 2337383.000 2353542.000 2436527.000  2347740.000 2272574.000  2427204.000  2369348.000 2428980.000
splash2x/raytrace       23323.000   23323.000   23323.000   29055.000    28052.000   15373.000    15493.000    11540.000   13504.000
splash2x/volrend        43549.000   43533.000   43556.000   45625.000    45147.000   32609.000    23502.000    19946.000   22772.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   29888.000    29662.000   21354.000    26735.000    24795.000   25128.000
splash2x/water_spatial  659939.000  658891.000  659227.000  659211.000   654303.000  332576.000   568712.000   640348.000  641428.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    203.000 182.000 183.000 95.000  130.000 228177.000   11589.000    1832.000 174.000
parsec3/bodytrack       122.000 191.000 191.000 104.000 133.000 87425.000    6506.000     137.000  169.000
parsec3/canneal         102.000 187.000 189.000 99.000  134.000 419852.000   6032.000     202.000  167.000
parsec3/dedup           94.000  183.000 167.000 95.000  129.000 132.000      13050.000    104.000  142.000
parsec3/facesim         134.000 209.000 204.000 119.000 155.000 552547.000   26392.000    145.000  200.000
parsec3/fluidanimate    97.000  189.000 190.000 96.000  133.000 2921.000     10784.000    124.000  171.000
parsec3/freqmine        97.000  185.000 189.000 99.000  135.000 602872.000   87967.000    119.000  169.000
parsec3/raytrace        122.000 211.000 212.000 122.000 157.000 412795.000   140691.000   143.000  180.000
parsec3/streamcluster   93.000  184.000 181.000 87.000  128.000 39052.000    11704.000    149.000  160.000
parsec3/swaptions       97.000  185.000 169.000 98.000  131.000 1073.000     6581.000     117.000  156.000
parsec3/vips            135.000 223.000 223.000 135.000 171.000 33921.000    15122.000    146.000  180.000
parsec3/x264            146.000 204.000 203.000 142.000 147.000 3120.000     5133.000     171.000  191.000
splash2x/barnes         98.000  186.000 185.000 97.000  133.000 689576.000   28259.000    107.000  144.000
splash2x/fft            92.000  181.000 180.000 92.000  125.000 138.000      126425.000   101.000  140.000
splash2x/lu_cb          90.000  178.000 179.000 89.000  123.000 574784.000   91539.000    94.000   142.000
splash2x/lu_ncb         89.000  179.000 179.000 88.000  125.000 65633.000    35500.000    96.000   137.000
splash2x/ocean_cp       94.000  183.000 183.000 93.000  128.000 2131556.000  1803.000     100.000  141.000
splash2x/ocean_ncp      90.000  183.000 178.000 95.000  125.000 8148910.000  24529.000    98.000   140.000
splash2x/radiosity      94.000  180.000 179.000 86.000  124.000 502434.000   84314.000    96.000   136.000
splash2x/radix          88.000  179.000 180.000 87.000  125.000 960437.000   133993.000   99.000   135.000
splash2x/raytrace       95.000  184.000 183.000 96.000  128.000 12470.000    10684.000    105.000  485.000
splash2x/volrend        97.000  181.000 181.000 100.000 129.000 424.000      5410.000     109.000  146.000
splash2x/water_nsquared 100.000 186.000 196.000 99.000  134.000 51368.000    19657.000    108.000  159.000
splash2x/water_spatial  96.000  186.000 185.000 100.000 132.000 1118655.000  165782.000   107.000  148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 508333.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 196101.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1543756.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1947145.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5828.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2134950.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 984951.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 188103.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 77372.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 115540.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 77174.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 654330.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 881.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 506420.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2233.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 87696.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 423860.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 84895.000    0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2475.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51829.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6331.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 208342.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 12900.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.842 140.091 140.184 139.086 139.787 144.848      141.203      141.328 141.345
parsec3/bodytrack       128.155 131.019 129.161 127.177 129.482 132.740      133.345      128.081 129.939
parsec3/canneal         205.103 231.786 233.298 173.998 227.925 251.877      244.895      244.755 221.072
parsec3/dedup           18.414  18.395  18.935  18.031  18.538  19.121       18.893       18.429  18.384
parsec3/facesim         352.186 345.068 350.969 339.783 352.610 364.547      360.683      345.680 355.899
parsec3/fluidanimate    341.615 346.944 346.876 331.197 328.563 338.169      335.312      337.049 335.196
parsec3/freqmine        434.944 438.951 440.086 435.923 440.139 450.739      442.258      440.501 439.409
parsec3/raytrace        187.974 184.223 185.229 190.349 182.899 198.756      185.954      184.391 188.020
parsec3/streamcluster   641.433 713.312 637.682 550.876 597.819 730.650      633.949      740.219 686.089
parsec3/swaptions       223.091 226.374 225.763 221.193 222.528 224.358      223.017      223.861 227.862
parsec3/vips            88.142  89.210  88.863  87.654  88.010  89.860       97.698       100.873 100.733
parsec3/x264            127.142 124.622 129.722 122.366 107.774 130.946      129.753      129.940 130.219
splash2x/barnes         130.248 132.143 131.558 120.171 129.039 152.382      134.500      130.897 133.206
splash2x/fft            60.748  63.853  61.206  46.806  59.903  80.890       64.855       70.350  71.583
splash2x/lu_cb          133.354 134.190 133.546 134.586 133.269 138.496      134.475      134.553 135.692
splash2x/lu_ncb         151.612 153.993 153.797 152.206 152.872 156.000      154.130      153.814 152.646
splash2x/ocean_cp       81.476  80.243  96.451  83.448  80.996  113.116      90.705       82.056  82.762
splash2x/ocean_ncp      161.866 169.427 168.025 102.697 149.836 283.513      170.613      173.640 182.849
splash2x/radiosity      143.144 143.201 142.358 140.954 142.858 153.462      146.593      146.761 147.206
splash2x/radix          52.545  51.669  53.700  46.115  49.547  71.121       59.402       55.948  55.283
splash2x/raytrace       133.994 135.430 135.510 136.438 138.209 142.708      137.084      138.816 138.889
splash2x/volrend        120.217 122.429 121.077 120.173 120.266 121.405      121.825      121.893 121.947
splash2x/water_nsquared 373.034 385.731 382.762 353.257 358.573 416.396      379.533      393.596 393.835
splash2x/water_spatial  135.713 134.910 137.511 135.587 139.436 154.619      141.237      136.553 137.456


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.563  0.900 0.000 1.598 3.796        4.579        0.000 2.124
parsec3/bodytrack       0.000 2.185  0.851 0.000 2.105 3.371        5.019        0.000 2.134
parsec3/canneal         0.000 2.453  3.846 0.000 2.094 6.356        15.216       0.000 3.295
parsec3/dedup           0.000 1.830  0.898 0.000 2.087 1.556        9.636        0.000 0.942
parsec3/facesim         0.000 1.705  0.903 0.000 2.497 3.962        5.197        0.000 2.653
parsec3/fluidanimate    0.000 1.725  0.908 0.000 1.729 1.782        5.398        0.000 2.399
parsec3/freqmine        0.000 2.115  0.896 0.000 1.741 5.042        4.953        0.000 2.447
parsec3/raytrace        0.000 1.608  0.924 0.000 1.550 9.263        4.897        0.000 2.208
parsec3/streamcluster   0.000 17.368 6.117 0.000 1.990 17.404       10.842       0.000 4.949
parsec3/swaptions       0.000 2.312  0.887 0.000 2.362 1.645        5.057        0.000 1.946
parsec3/vips            0.000 4.471  0.856 0.000 3.133 6.126        4.619        0.000 1.966
parsec3/x264            0.000 3.443  0.896 0.000 3.900 4.392        5.394        0.000 2.170
splash2x/barnes         0.000 1.622  1.005 0.000 2.053 14.466       7.441        0.000 2.130
splash2x/fft            0.000 1.819  1.027 0.000 1.909 43.168       5.149        0.000 1.927
