=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6083.953  27736.783  32756.582  13599.030 57598.915  9218.078   40617.435    53310.810  50828.032
splash2x/water_nsquared 4849.447  39463.113  46662.641  8579.283  50005.076  9184.266   15091.376    24525.281  17259.037
splash2x/water_spatial  4813.084  23838.099  28570.570  3842.495  10644.176  115412.637 22488.703    26999.830  31394.459


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    914.734   729.069    1849.079  875.693   714.659    133580.767 49020.945    106924.859 86384.581
parsec3/bodytrack       64.632    102.217    95.110    113.549   868.883    10368.502  861.377      367.893    368.753
parsec3/canneal         806.777   2667.065   1443.065  2211.285  3128.506   1293.604   1846.102     2599.683   2117.299
parsec3/dedup           12021.502 27223.494  8474.651  21051.008 12030.850  220480.374 28334.731    30733.919  16810.711
parsec3/facesim         269.416   184.306    228.942   220.776   1517.050   49924.352  42451.594    53550.187  50070.365
parsec3/fluidanimate    27.200    19.366     19.200    20.934    772.841    44686.904  41568.556    48903.437  48707.808
parsec3/freqmine        570.284   212.451    422.276   1247.409  1430.915   207098.369 176330.790   154116.819 159178.352
parsec3/raytrace        2510.280  851.731    1534.233  2549.419  2498.691   236497.502 156458.277   200473.891 205415.493
parsec3/streamcluster   71.723    39.595     24.795    75.854    1369.348   408.598    1041.243     1573.416   1519.230
parsec3/swaptions       16.376    14.851     21.255    15.184    759.826    1080.330   1439.036     2084.706   2035.943
parsec3/vips            174.559   76.167     225.075   269.179   1118.152   1918.281   716.068      1036.255   982.421
parsec3/x264            196.389   270.263    321.922   216.119   518.976    233.205    531.612      186.775    267.733
splash2x/barnes         2035.893  742.513    1622.681  3589.432  8099.376   222459.300 37255.322    6969.573   8405.529
splash2x/fft            43861.275 106649.309 94314.314 63627.221 67395.503  441660.116 85160.203    66674.293  39521.970
splash2x/lu_cb          377.045   413.440    273.721   363.750   445.628    68220.515  53623.675    58584.935  61020.346
splash2x/lu_ncb         321.792   286.731    247.843   240.424   366.085    41571.848  39669.917    43521.841  46768.437
splash2x/ocean_cp       22118.280 34533.398  20555.788 5311.650  20693.834  15007.642  16873.596    99991.785  104900.082
splash2x/ocean_ncp      15376.621 11570.392  16104.590 27769.064 237804.244 8255.454   20422.954    119209.132 128448.904
splash2x/radiosity      1005.680  5700.252   1405.826  566.616   2084.802   547632.252 149306.776   380561.354 351401.443
splash2x/radix          76433.246 81008.486  42054.985 59848.543 34230.058  50202.117  75415.152    85773.718  20410.339
splash2x/raytrace       3.200     3.200      4.800     3.200     1767.062   7040.468   3151.720     5719.034   5251.099
splash2x/volrend        192.247   33.684     16.505    26.649    875.682    10916.211  8041.627     10054.354  9905.162
splash2x/water_nsquared 2.530     1.600      0.000     27.990    409.600    6468.711   900.304      5528.301   5295.215
splash2x/water_spatial  2447.453  2488.651   2861.309  1984.812  1871.167   160513.252 25388.469    13786.002  19652.164


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.200 36.650 36.368 2.098 14.347 458613.209 16657.857    15407.821  14874.650
parsec3/bodytrack       4.707 37.143 37.388 3.868 16.966 395508.660 4588.343     1217.726   2193.962
parsec3/canneal         2.683 37.472 36.352 2.417 13.662 42231.115  5197.281     29163.744  32289.918
parsec3/dedup           0.490 37.413 36.113 2.135 14.455 55167.256  4788.541     434.939    492.175
parsec3/facesim         1.020 68.592 37.124 4.271 14.773 458165.122 10219.833    10915.787  10770.398
parsec3/fluidanimate    5.389 38.359 38.213 3.655 17.123 69497.918  4829.619     29084.714  21188.855
parsec3/freqmine        7.116 37.850 37.073 2.332 16.020 339928.447 32243.052    13320.392  20691.636
parsec3/raytrace        3.578 37.291 36.777 4.354 15.015 506085.306 38097.165    48710.350  45867.379
parsec3/streamcluster   2.683 59.385 61.985 4.020 13.851 1570.104   6906.585     83910.003  73412.744
parsec3/swaptions       3.311 39.148 37.669 1.960 14.607 10119.565  4085.653     16591.507  19357.632
parsec3/vips            1.327 36.280 35.083 2.059 27.739 42458.621  6766.530     7357.044   7869.605
parsec3/x264            5.762 32.684 31.759 4.517 10.365 12.640     2240.229     872.121    903.006
splash2x/barnes         0.490 36.614 37.014 2.530 14.119 379996.015 20405.129    22912.925  25475.099
splash2x/fft            0.490 37.616 36.108 2.227 13.318 14.689     60306.376    598185.972 609724.238
splash2x/lu_cb          2.280 37.813 36.811 1.020 13.764 319858.404 39312.332    45976.106  49081.483
splash2x/lu_ncb         7.626 36.017 37.334 1.327 14.063 42598.503  21576.129    38206.978  36595.124
splash2x/ocean_cp       1.356 37.323 35.991 2.417 12.671 13.579     776.847      131632.925 96367.033
splash2x/ocean_ncp      0.748 37.078 36.396 1.414 14.347 3470.941   11034.224    141452.629 146452.188
splash2x/radiosity      1.095 38.186 38.323 1.855 19.457 258583.723 31767.183    100147.335 76962.205
splash2x/radix          2.638 36.940 37.003 1.960 15.105 14.497     55482.567    76975.894  56526.383
splash2x/raytrace       0.800 36.606 38.768 1.470 38.393 98600.433  4588.101     20675.686  18131.892
splash2x/volrend        1.497 36.795 66.614 1.939 36.581 295968.072 2584.501     16157.938  15560.687
splash2x/water_nsquared 2.417 37.616 59.701 0.800 35.151 86358.721  11104.878    56202.674  55876.726
splash2x/water_spatial  1.720 36.225 36.718 1.720 13.550 623811.334 105059.491   59064.348  99881.930


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52888.003  54263.597
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4877.919   6213.589
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        116921.308 112213.011
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        194.116    9848.909
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29392.447  28118.725
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        80637.446  52925.670
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31509.499  25221.223
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        108128.935 94085.395
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        311164.185 216337.139
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41855.408  30317.547
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        14169.500  2254.502
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        425.968    1271.037
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        59341.888  50029.675
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        47068.362  45401.176
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42292.648  33708.222
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43004.608  32648.012
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        138632.348 45498.944
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        85777.168  84733.830
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        39121.338  58685.296
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        80051.859  52145.989
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49347.230  41291.615
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66017.618  50731.713
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        101801.873 80646.143
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        33768.963  20418.456


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.925 139.652 139.842 138.129 139.588 140.631 139.031      139.813 139.937
parsec3/bodytrack       123.212 124.090 121.822 123.810 123.453 130.350 125.609      124.269 124.506
parsec3/canneal         189.054 203.128 216.348 159.059 186.725 211.167 235.538      216.405 208.069
parsec3/dedup           17.921  17.973  18.169  17.863  18.207  18.675  18.168       18.308  18.193
parsec3/facesim         335.747 338.522 341.368 332.627 334.925 354.075 344.971      345.628 347.961
parsec3/fluidanimate    329.406 328.315 329.974 322.578 325.813 332.079 333.765      332.232 332.762
parsec3/freqmine        434.020 432.837 432.972 433.035 435.496 436.900 431.412      436.603 435.590
parsec3/raytrace        180.615 182.444 180.434 182.647 181.966 185.379 182.330      182.428 183.394
parsec3/streamcluster   587.996 681.248 609.456 498.724 558.744 697.284 593.882      612.481 658.603
parsec3/swaptions       220.210 219.845 219.691 220.565 219.623 219.624 218.860      219.637 221.267
parsec3/vips            86.336  86.839  87.143  86.684  87.154  87.939  86.691       87.181  88.736
parsec3/x264            104.669 105.095 107.006 108.693 105.207 105.182 106.623      109.313 110.202
splash2x/barnes         128.299 130.086 129.459 117.725 127.845 131.340 131.338      129.719 130.199
splash2x/fft            59.479  58.892  59.932  45.916  59.296  61.699  62.462       61.050  61.826
splash2x/lu_cb          132.249 132.254 132.197 131.547 132.652 133.921 132.866      132.877 132.549
splash2x/lu_ncb         148.796 148.953 149.316 147.391 146.734 150.705 147.357      148.444 151.608
splash2x/ocean_cp       75.794  74.198  76.401  75.570  76.970  76.038  77.702       77.540  80.263
splash2x/ocean_ncp      161.835 159.960 159.612 93.577  146.094 166.283 163.581      161.940 162.801
splash2x/radiosity      142.056 142.159 142.282 141.184 141.599 143.332 143.033      142.157 141.815
splash2x/radix          50.695  50.625  50.542  43.743  49.705  50.509  51.613       54.151  53.184
splash2x/raytrace       132.655 132.282 131.674 131.579 132.058 134.932 132.215      133.477 133.935
splash2x/volrend        119.215 119.928 120.015 118.955 119.960 120.056 119.934      119.667 121.014
splash2x/water_nsquared 365.764 370.583 368.424 352.651 358.743 373.180 370.360      372.974 373.390
splash2x/water_spatial  131.291 132.137 131.709 132.578 132.849 134.918 133.905      134.007 134.943


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1841285.000 1841391.000 1832376.000 1828536.000 1832762.000 1615831.000 933828.000   489604.000  575172.000
parsec3/bodytrack       1436722.000 1454850.000 1433380.000 1430049.000 1426215.000 1440175.000 359352.000   365855.000  352147.000
parsec3/canneal         1057361.000 1058601.000 1054133.000 1043508.000 1057276.000 1057252.000 877932.000   820268.000  823158.000
parsec3/dedup           2467448.000 2472085.000 2459686.000 2474307.000 2458609.000 2450189.000 2097514.000  2007085.000 1991378.000
parsec3/facesim         543769.000  550288.000  534552.000  545777.000  554583.000  502203.000  261256.000   236268.000  233619.000
parsec3/fluidanimate    575532.000  594174.000  592495.000  582577.000  584992.000  483203.000  423904.000   370090.000  384443.000
parsec3/freqmine        995834.000  1004936.000 991737.000  995681.000  1003061.000 760771.000  350236.000   351767.000  348178.000
parsec3/raytrace        1748797.000 1756497.000 1770634.000 1724135.000 1752419.000 1564247.000 822238.000   754659.000  763732.000
parsec3/streamcluster   123946.000  128620.000  131945.000  123263.000  131085.000  133778.000  96405.000    81438.000   77567.000
parsec3/swaptions       10975.000   40063.000   44805.000   17919.000   39873.000   28391.000   -19715.000   -29102.000  -24182.000
parsec3/vips            2979533.000 2980818.000 2975859.000 2960347.000 2989693.000 2931533.000 751699.000   1513942.000 1447563.000
parsec3/x264            3229970.000 3222771.000 3267866.000 3212276.000 3204526.000 3229550.000 1092390.000  1353639.000 1343212.000
splash2x/barnes         1209791.000 1226821.000 1206015.000 1223799.000 1234265.000 941696.000  1123021.000  1162666.000 1164258.000
splash2x/fft            9580393.000 9311109.000 9330236.000 9750323.000 9476401.000 9574645.000 9497731.000  9610664.000 9633652.000
splash2x/lu_cb          516174.000  532622.000  520834.000  521853.000  519098.000  361300.000  359416.000   328804.000  329761.000
splash2x/lu_ncb         515825.000  527874.000  537304.000  523261.000  533148.000  435818.000  405051.000   375474.000  368833.000
splash2x/ocean_cp       3267635.000 3253938.000 3242126.000 3337305.000 3301726.000 3307983.000 3314195.000  3006733.000 3022212.000
splash2x/ocean_ncp      3886896.000 3882609.000 3901218.000 7001766.000 3916611.000 3911003.000 3890148.000  3579257.000 3572755.000
splash2x/radiosity      1469746.000 1457336.000 1481762.000 1469567.000 1488460.000 433608.000  1113929.000  613284.000  653475.000
splash2x/radix          2348760.000 2329043.000 2319614.000 2319093.000 2312276.000 2334910.000 2355375.000  2327784.000 2325701.000
splash2x/raytrace       58147.000   62567.000   61188.000   51057.000   54097.000   51252.000   1038.000     -9689.000   -24920.000
splash2x/volrend        155986.000  171089.000  156363.000  154374.000  165560.000  170429.000  56375.000    10028.000   29427.000
splash2x/water_nsquared 48145.000   40852.000   59863.000   53888.000   69840.000   58209.000   15428.000    -3591.000   1967.000
splash2x/water_spatial  668707.000  678058.000  674776.000  681837.000  675484.000  378230.000  619530.000   601523.000  589665.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584547.000  584733.000  580929.000  585454.000   584901.000  243298.000  456689.000   316516.000  361869.000
parsec3/bodytrack       32373.000   32177.000   32259.000   34199.000    32435.000   6032.000    30048.000    31591.000   31422.000
parsec3/canneal         842235.000  837244.000  842416.000  835635.000   835943.000  840828.000  841386.000   836753.000  834229.000
parsec3/dedup           1174771.000 1127695.000 1169548.000 1171263.000  1157325.000 558236.000  1098347.000  1121623.000 1134294.000
parsec3/facesim         311410.000  311481.000  311333.000  314096.000   310491.000  183119.000  194972.000   184363.000  184565.000
parsec3/fluidanimate    531908.000  531928.000  531928.000  533868.000   531976.000  411643.000  423573.000   409286.000  409686.000
parsec3/freqmine        552130.000  552788.000  552159.000  554904.000   552702.000  31965.000   95399.000    142956.000  138592.000
parsec3/raytrace        887955.000  887589.000  888733.000  873859.000   884496.000  290493.000  509715.000   379298.000  375827.000
parsec3/streamcluster   110825.000  110909.000  110949.000  114839.000   111004.000  109789.000  108307.000   106897.000  107064.000
parsec3/swaptions       5729.000    5734.000    5725.000    5734.000     5767.000    2399.000    2090.000     541.000     611.000
parsec3/vips            31571.000   31880.000   31565.000   34848.000    32082.000   26583.000   30128.000    32199.000   31886.000
parsec3/x264            81677.000   81450.000   81418.000   82893.000    81870.000   81423.000   80579.000    81491.000   81537.000
splash2x/barnes         1217021.000 1216750.000 1217990.000 1220586.000  1203908.000 655609.000  1102843.000  1195711.000 1195694.000
splash2x/fft            9822504.000 9907669.000 9852754.000 10293518.000 9866199.000 8755164.000 9727223.000  9796315.000 9878184.000
splash2x/lu_cb          510867.000  510913.000  510952.000  511275.000   510761.000  335543.000  374039.000   351182.000  338027.000
splash2x/lu_ncb         510644.000  510626.000  510634.000  510920.000   510540.000  404913.000  410929.000   395858.000  383663.000
splash2x/ocean_cp       3373311.000 3325206.000 3370555.000 3431953.000  3371757.000 3375621.000 3367991.000  3143900.000 3130385.000
splash2x/ocean_ncp      3897973.000 3917627.000 3911336.000 7122348.000  3948864.000 3926580.000 3898195.000  3617891.000 3608525.000
splash2x/radiosity      1471401.000 1459659.000 1471835.000 1484790.000  1471004.000 95346.000   1066622.000  483652.000  574240.000
splash2x/radix          2421088.000 2378082.000 2384985.000 2442684.000  2382990.000 2377451.000 2358642.000  2314651.000 2400736.000
splash2x/raytrace       23312.000   23312.000   23308.000   29028.000    23320.000   5670.000    15087.000    8789.000    9169.000
splash2x/volrend        43768.000   44155.000   44225.000   46219.000    44248.000   16819.000   23180.000    18716.000   19299.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30514.000    29448.000   13260.000   26886.000    14998.000   15188.000
splash2x/water_spatial  660683.000  660863.000  660484.000  661498.000   660137.000  242237.000  591630.000   624508.000  600543.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  91.000  89.000  84.000  87.000  87.000  87.000       86.000  84.000
parsec3/bodytrack       106.000 99.000  98.000  92.000  93.000  96.000  97.000       97.000  95.000
parsec3/canneal         88.000  96.000  98.000  90.000  97.000  94.000  94.000       94.000  93.000
parsec3/dedup           86.000  89.000  92.000  82.000  88.000  86.000  89.000       86.000  87.000
parsec3/facesim         125.000 111.000 115.000 108.000 114.000 175.000 115.000      112.000 114.000
parsec3/fluidanimate    90.000  92.000  93.000  89.000  88.000  90.000  92.000       90.000  91.000
parsec3/freqmine        90.000  94.000  95.000  89.000  90.000  91.000  91.000       90.000  92.000
parsec3/raytrace        110.000 114.000 114.000 106.000 111.000 112.000 111.000      112.000 111.000
parsec3/streamcluster   84.000  91.000  88.000  84.000  90.000  89.000  89.000       85.000  88.000
parsec3/swaptions       89.000  91.000  95.000  88.000  93.000  90.000  94.000       91.000  92.000
parsec3/vips            128.000 131.000 132.000 125.000 131.000 128.000 128.000      127.000 130.000
parsec3/x264            121.000 129.000 131.000 123.000 134.000 135.000 135.000      131.000 135.000
splash2x/barnes         92.000  94.000  92.000  87.000  92.000  92.000  92.000       93.000  92.000
splash2x/fft            87.000  88.000  91.000  82.000  88.000  88.000  84.000       88.000  89.000
splash2x/lu_cb          78.000  85.000  87.000  82.000  84.000  79.000  82.000       78.000  80.000
splash2x/lu_ncb         82.000  90.000  86.000  81.000  86.000  84.000  82.000       85.000  83.000
splash2x/ocean_cp       90.000  95.000  96.000  87.000  94.000  92.000  93.000       87.000  89.000
splash2x/ocean_ncp      88.000  91.000  92.000  85.000  87.000  88.000  89.000       89.000  89.000
splash2x/radiosity      84.000  85.000  85.000  81.000  118.000 85.000  80.000       85.000  87.000
splash2x/radix          77.000  86.000  86.000  79.000  82.000  83.000  83.000       80.000  83.000
splash2x/raytrace       89.000  92.000  92.000  88.000  91.000  86.000  90.000       88.000  88.000
splash2x/volrend        89.000  93.000  91.000  88.000  91.000  94.000  89.000       88.000  93.000
splash2x/water_nsquared 87.000  92.000  90.000  89.000  92.000  92.000  94.000       87.000  92.000
splash2x/water_spatial  89.000  95.000  94.000  89.000  92.000  223.000 92.000       92.000  93.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.162 141.304 141.543 140.940 140.863 154.542 141.029      141.761 142.124
parsec3/bodytrack       127.740 127.949 128.564 127.926 129.003 146.227 127.574      126.932 128.248
parsec3/canneal         236.305 230.311 271.535 198.359 231.337 235.235 262.302      252.809 241.988
parsec3/dedup           18.898  19.092  19.111  19.006  19.043  21.668  18.529       18.960  18.746
parsec3/facesim         345.951 352.799 356.604 355.274 347.652 379.149 356.401      357.050 360.314
parsec3/fluidanimate    352.411 340.839 342.448 333.279 334.056 360.232 345.343      349.400 341.748
parsec3/freqmine        439.129 440.908 438.143 438.965 446.772 456.126 439.843      438.255 442.182
parsec3/raytrace        189.129 185.602 185.489 185.240 187.342 215.683 190.383      189.728 200.470
parsec3/streamcluster   679.402 841.613 798.835 656.243 660.330 793.661 700.993      706.406 804.128
parsec3/swaptions       223.363 232.844 222.956 223.282 225.572 229.125 234.856      225.111 223.256
parsec3/vips            88.331  89.450  90.135  88.903  88.937  92.508  96.504       99.044  100.523
parsec3/x264            127.270 127.689 127.083 122.001 123.591 110.722 132.848      128.785 129.086
splash2x/barnes         132.119 134.000 135.019 120.221 133.013 152.352 134.332      135.312 137.703
splash2x/fft            62.649  66.659  63.271  47.815  61.226  65.880  64.124       82.632  78.774
splash2x/lu_cb          134.354 133.203 134.386 133.223 133.782 139.242 135.169      135.546 134.833
splash2x/lu_ncb         156.847 154.630 154.656 153.545 154.240 154.857 156.400      155.636 155.970
splash2x/ocean_cp       87.674  84.415  82.054  82.601  84.345  89.866  98.092       91.088  98.367
splash2x/ocean_ncp      173.748 187.339 167.632 110.407 175.953 172.586 171.878      198.468 195.223
splash2x/radiosity      144.873 143.334 143.177 143.529 147.329 157.239 145.697      150.831 148.628
splash2x/radix          56.425  56.850  53.300  47.841  52.731  55.019  58.532       62.698  56.726
splash2x/raytrace       135.295 136.650 140.976 137.022 138.460 153.797 138.632      142.686 144.047
splash2x/volrend        122.502 122.443 122.280 120.465 122.741 134.273 121.212      121.196 123.020
splash2x/water_nsquared 375.906 375.599 377.607 358.520 379.487 423.218 375.263      394.251 399.575
splash2x/water_spatial  135.588 137.545 138.706 136.998 136.705 156.497 140.668      138.541 137.995


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.839  0.000 1.322 10.527 3.313        0.000 2.465
parsec3/bodytrack       0.000 1.538  0.790  0.000 1.324 17.882 5.008        0.000 2.416
parsec3/canneal         0.000 1.852  11.688 0.000 1.818 2.807  15.353       0.000 3.815
parsec3/dedup           0.000 1.094  0.686  0.000 1.096 17.110 5.206        0.000 1.548
parsec3/facesim         0.000 1.483  0.803  0.000 1.769 5.997  5.273        0.000 2.657
parsec3/fluidanimate    0.000 1.335  0.924  0.000 1.299 2.033  5.362        0.000 2.638
parsec3/freqmine        0.000 1.408  0.908  0.000 1.274 5.828  5.164        0.000 2.686
parsec3/raytrace        0.000 1.268  0.818  0.000 1.290 14.464 5.696        0.000 2.592
parsec3/streamcluster   0.000 11.154 12.092 0.000 2.058 11.397 9.996        0.000 4.895
parsec3/swaptions       0.000 2.367  0.795  0.000 2.225 2.757  5.179        0.000 2.521
parsec3/vips            0.000 3.373  0.801  0.000 1.602 6.338  4.195        0.000 2.388
parsec3/x264            0.000 2.566  0.786  0.000 1.449 2.611  4.858        0.000 2.476
splash2x/barnes         0.000 1.390  0.959  0.000 1.148 14.979 6.720        0.000 2.620
splash2x/fft            0.000 1.320  0.883  0.000 1.358 13.965 12.702       0.000 2.559
splash2x/lu_cb          0.000 1.464  0.820  0.000 1.396 6.036  5.129        0.000 2.495
splash2x/lu_ncb         0.000 9.075  3.840  0.000 7.989 9.843  6.267        0.000 2.553
splash2x/ocean_cp       0.000 1.561  0.998  0.000 1.615 1.679  5.207        0.000 2.706
splash2x/ocean_ncp      0.000 1.165  0.968  0.000 1.202 1.221  5.497        0.000 2.856
splash2x/radiosity      0.000 1.421  0.837  0.000 1.358 11.574 4.144        0.000 2.561
splash2x/radix          0.000 1.144  0.812  0.000 1.363 1.164  6.779        0.000 2.593
splash2x/raytrace       0.000 2.689  0.789  0.000 1.259 7.594  5.046        0.000 2.523
splash2x/volrend        0.000 1.586  0.791  0.000 1.132 18.589 4.971        0.000 2.433
splash2x/water_nsquared 0.000 1.566  0.906  0.000 1.245 2.892  5.390        0.000 2.622
splash2x/water_spatial  0.000 1.321  0.822  0.000 1.369 13.581 4.734        0.000 2.535


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
