=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4909.670  32203.704  29654.586  12838.047  9166.901   9907.201   49409.363    52824.115  49569.470
splash2x/water_nsquared 3748.030  33377.791  35609.901  12134.152  75238.150  5487.198   19963.006    21695.544  21766.212
splash2x/water_spatial  6774.845  30976.875  26080.278  5875.276   16454.096  106768.035 23042.468    28359.797  27265.670


rss.avg_stdev           orig      rec       prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    610.212   791.442   833.438   1308.511   1575.456   134762.904 56307.363    107745.580 86035.157
parsec3/bodytrack       722.115   821.768   669.438   671.685    2125.290   10387.827  159.239      445.172    644.461
parsec3/canneal         1540.577  2255.468  1248.956  1795.428   1278.689   1556.663   1285.784     2826.651   3194.256
parsec3/dedup           17123.998 25311.306 26740.826 10397.823  22226.099  229661.235 37071.221    23854.330  18605.712
parsec3/facesim         327.285   225.125   227.420   348.402    1378.620   45777.975  37804.582    50286.959  49789.028
parsec3/fluidanimate    48.426    544.311   3.200     141.747    802.460    47298.324  43856.465    48645.962  49569.348
parsec3/freqmine        99.683    721.592   770.128   1870.505   1483.300   206389.422 178064.196   162141.580 182508.897
parsec3/raytrace        5149.176  2587.001  2383.055  4677.545   2698.992   235172.990 158163.013   180142.814 210666.238
parsec3/streamcluster   107.490   48.897    84.241    15.121     1537.315   743.943    1060.238     829.471    697.562
parsec3/swaptions       3.007     53.519    4.354     5.307      632.420    991.673    1344.294     1631.138   1754.763
parsec3/vips            91.088    129.446   263.812   97.046     1160.687   2473.026   1513.080     628.773    895.773
parsec3/x264            362.569   269.840   240.871   114.769    309.798    408.968    435.873      249.554    284.096
splash2x/barnes         5924.026  1273.700  479.484   697.585    1977.043   212953.648 79046.649    6256.934   7553.736
splash2x/fft            76846.059 94542.281 42014.242 104159.849 105944.173 524750.896 129708.866   65321.707  70364.874
splash2x/lu_cb          274.930   431.171   351.143   311.836    458.143    67319.560  50138.000    64326.080  57950.727
splash2x/lu_ncb         1413.318  237.184   276.334   326.314    1264.681   41201.359  24133.858    39706.204  41004.840
splash2x/ocean_cp       5970.629  18662.640 15418.575 8065.417   20654.134  18909.995  18185.029    92356.514  96554.400
splash2x/ocean_ncp      12411.769 5358.049  11930.950 24778.472  306486.518 9019.129   26816.173    126343.046 129947.875
splash2x/radiosity      899.874   4087.443  4033.994  471.327    6380.808   548528.729 165256.702   401337.032 358375.877
splash2x/radix          40493.866 26902.801 14996.232 28772.106  20033.827  43013.182  68507.500    63609.677  68349.922
splash2x/raytrace       0.000     0.000     0.000     111.600    1817.748   7136.024   3257.058     5391.224   6530.263
splash2x/volrend        90.237    133.040   75.582    58.565     758.350    10820.964  7908.321     9890.748   9699.161
splash2x/water_nsquared 103.403   103.501   126.721   2.315      228.459    6752.576   1124.581     4277.943   4703.125
splash2x/water_spatial  2805.117  2478.915  2809.851  2727.194   2331.761   157966.805 22614.353    9639.205   19661.961


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.993 36.180 36.724 2.482  13.659 458801.054 15475.992    13986.225  12283.336
parsec3/bodytrack       4.354 37.699 36.614 2.315  12.290 403837.252 4280.385     1586.723   2086.894
parsec3/canneal         1.356 38.070 37.468 5.122  12.280 41867.547  5771.192     34122.758  34469.714
parsec3/dedup           1.095 36.352 36.713 3.162  14.527 54427.916  3472.364     702.191    953.990
parsec3/facesim         2.638 37.436 37.290 52.621 14.134 419349.656 10844.735    9784.587   10472.839
parsec3/fluidanimate    2.245 36.529 37.248 1.720  15.118 91074.304  5497.339     22002.428  24252.823
parsec3/freqmine        3.007 52.868 37.688 4.243  14.961 334477.094 32687.770    54506.121  12755.619
parsec3/raytrace        4.195 33.932 37.600 4.707  14.119 493333.733 37512.303    33351.517  45614.462
parsec3/streamcluster   3.311 57.894 38.989 5.571  39.908 1424.448   6918.075     95393.723  57790.769
parsec3/swaptions       2.482 10.186 66.288 3.655  15.344 13179.100  3747.118     16202.117  17844.136
parsec3/vips            0.800 34.626 36.102 2.332  12.290 47445.054  7081.599     7718.940   7702.716
parsec3/x264            5.307 30.592 28.167 7.026  8.405  13.054     2270.393     768.823    1059.972
splash2x/barnes         1.939 37.356 35.853 2.653  13.151 288201.169 16574.298    23074.260  26054.402
splash2x/fft            1.327 35.847 36.690 1.095  12.952 15.354     67072.680    664323.123 577946.647
splash2x/lu_cb          1.470 38.021 36.535 2.966  13.994 296492.386 41570.969    62618.453  46482.335
splash2x/lu_ncb         1.855 37.216 38.191 1.414  13.865 45353.120  18077.403    33373.268  34557.184
splash2x/ocean_cp       1.200 38.416 33.914 1.095  13.100 18.478     7813.532     76627.167  129708.383
splash2x/ocean_ncp      2.417 36.313 37.502 2.561  12.274 2989.694   14639.384    125422.948 141453.122
splash2x/radiosity      2.417 36.236 35.825 2.098  16.050 262793.043 37639.808    92154.603  65400.260
splash2x/radix          2.482 38.234 36.513 1.600  14.333 14.442     84698.001    78940.832  88526.869
splash2x/raytrace       0.490 35.227 37.227 1.600  13.407 98820.068  4825.047     17690.899  20915.140
splash2x/volrend        2.608 37.787 35.870 1.020  13.991 312726.074 2551.800     13537.815  12219.547
splash2x/water_nsquared 0.894 35.617 37.323 3.007  48.343 91106.121  14381.070    42572.628  51166.350
splash2x/water_spatial  1.625 36.119 37.270 1.720  12.057 633908.630 126408.176   48535.763  87269.655


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        49776.130  36598.542
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        20038.341  11068.630
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        143123.278 121158.162
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        14427.140  12139.826
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        23440.970  24070.141
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        95481.701  50831.412
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71333.632  18921.986
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48855.619  85578.510
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        350715.323 208980.265
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        35863.128  27532.006
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        651.993    993.280
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        651.881    727.055
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        44660.372  45430.223
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        55008.537  29297.808
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        58539.687  35032.593
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        37863.300  37896.781
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32990.964  100349.910
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        67304.911  97246.706
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        72446.868  18173.978
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        82729.787  81518.018
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        64232.233  34881.900
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83813.447  49821.376
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        94031.264  92668.666
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        36076.528  28446.421


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.863 138.747 138.361 138.653 139.031 139.108 139.440      138.537 138.843
parsec3/bodytrack       122.718 123.597 123.425 123.332 121.935 130.665 124.641      124.217 124.438
parsec3/canneal         200.476 212.621 212.973 189.230 198.620 227.737 231.337      223.945 223.393
parsec3/dedup           18.002  18.232  18.022  18.033  18.386  18.994  18.416       18.344  18.256
parsec3/facesim         346.661 346.788 343.234 338.996 337.942 349.847 351.674      343.825 349.556
parsec3/fluidanimate    332.817 333.277 339.201 328.035 333.862 339.578 338.730      336.110 336.621
parsec3/freqmine        432.874 434.418 434.960 431.808 433.239 435.292 434.348      436.343 436.488
parsec3/raytrace        183.434 185.466 183.455 182.420 184.458 183.860 184.641      184.729 183.562
parsec3/streamcluster   665.129 675.201 625.734 560.501 582.185 755.236 656.757      697.207 625.092
parsec3/swaptions       219.106 218.412 219.582 219.195 221.443 222.622 220.667      218.673 219.612
parsec3/vips            86.291  87.936  87.412  86.813  87.776  88.041  87.451       87.569  88.423
parsec3/x264            106.402 107.149 110.199 121.931 102.209 102.251 109.225      110.051 107.648
splash2x/barnes         129.309 130.498 130.876 118.637 128.083 132.604 130.312      132.104 131.562
splash2x/fft            60.152  61.148  61.866  46.431  60.398  63.138  61.121       63.386  62.186
splash2x/lu_cb          132.212 132.622 132.478 132.581 132.487 134.154 132.405      133.350 133.277
splash2x/lu_ncb         150.429 150.861 149.628 148.762 148.902 151.639 151.742      150.792 151.820
splash2x/ocean_cp       80.416  77.879  82.577  84.670  82.305  80.441  78.119       80.667  81.133
splash2x/ocean_ncp      158.691 156.255 165.215 101.890 129.453 167.821 163.569      177.132 173.742
splash2x/radiosity      141.657 141.960 141.598 140.752 141.260 142.994 141.865      141.654 142.971
splash2x/radix          50.219  51.170  51.069  44.099  50.153  51.434  51.616       53.643  52.356
splash2x/raytrace       131.269 132.101 131.454 131.385 130.561 136.909 133.289      133.959 133.016
splash2x/volrend        119.862 120.005 119.694 118.900 119.652 120.140 118.991      120.256 120.516
splash2x/water_nsquared 368.723 368.023 371.196 353.798 355.950 375.209 372.219      379.585 378.357
splash2x/water_spatial  132.031 132.591 132.406 132.379 133.472 135.349 135.797      133.232 133.124


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1833960.000 1826861.000 1837170.000 1811349.000 1829774.000 1623989.000 863324.000   489774.000  587725.000
parsec3/bodytrack       1431543.000 1445482.000 1439644.000 1439508.000 1442197.000 1443261.000 390285.000   345934.000  364058.000
parsec3/canneal         1054251.000 1050515.000 1055658.000 1024797.000 1062279.000 1058107.000 882355.000   819045.000  822222.000
parsec3/dedup           2455585.000 2442367.000 2448269.000 2501742.000 2443128.000 2452797.000 2018819.000  1983033.000 1983434.000
parsec3/facesim         546299.000  536669.000  531908.000  544255.000  536296.000  502739.000  266672.000   231688.000  235802.000
parsec3/fluidanimate    578397.000  592490.000  603236.000  584839.000  594171.000  483704.000  408530.000   378890.000  371054.000
parsec3/freqmine        988511.000  1008916.000 1004234.000 995985.000  994840.000  764096.000  327458.000   335277.000  364585.000
parsec3/raytrace        1752300.000 1784148.000 1745242.000 1725568.000 1752224.000 1583419.000 903756.000   777885.000  741556.000
parsec3/streamcluster   122620.000  129310.000  120392.000  120577.000  146762.000  140078.000  93645.000    72430.000   83872.000
parsec3/swaptions       14817.000   86899.000   30180.000   28354.000   35373.000   38501.000   -18448.000   -36600.000  -43173.000
parsec3/vips            2969542.000 2977859.000 2977341.000 2970885.000 2969685.000 2938000.000 809941.000   1507839.000 1490843.000
parsec3/x264            3215199.000 3228574.000 3222775.000 3250017.000 3238405.000 3239541.000 839045.000   1321926.000 1301676.000
splash2x/barnes         1209684.000 1231674.000 1208912.000 1212590.000 1219399.000 944935.000  1074552.000  1153041.000 1157650.000
splash2x/fft            9541844.000 9220366.000 9299988.000 9737638.000 9507294.000 9557900.000 9477282.000  9650035.000 9504913.000
splash2x/lu_cb          511811.000  528809.000  531193.000  516866.000  520205.000  366245.000  372998.000   296545.000  322171.000
splash2x/lu_ncb         509739.000  519949.000  523704.000  516333.000  520517.000  434011.000  438804.000   378525.000  371479.000
splash2x/ocean_cp       3325604.000 3289155.000 3297491.000 3371435.000 3334204.000 3331680.000 3310970.000  3082173.000 3055244.000
splash2x/ocean_ncp      3911697.000 3905520.000 3902653.000 7026390.000 3901074.000 3902456.000 3849873.000  3593748.000 3593191.000
splash2x/radiosity      1469610.000 1477387.000 1466770.000 1469307.000 1457109.000 443537.000  1097371.000  654139.000  660446.000
splash2x/radix          2317826.000 2295143.000 2285808.000 2330530.000 2261692.000 2377761.000 2354271.000  2342008.000 2349238.000
splash2x/raytrace       53863.000   56022.000   61604.000   49582.000   56482.000   52729.000   7313.000     -8553.000   -1687.000
splash2x/volrend        158055.000  169520.000  166691.000  161602.000  161285.000  160290.000  53380.000    14617.000   14132.000
splash2x/water_nsquared 52279.000   60915.000   55529.000   35399.000   52343.000   65781.000   10845.000    -1852.000   6238.000
splash2x/water_spatial  675715.000  673568.000  681936.000  667486.000  671865.000  395529.000  613926.000   598316.000  591035.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584521.000  582525.000  583202.000  587543.000   583526.000  245520.000  415018.000   315581.000  366853.000
parsec3/bodytrack       30342.000   30139.000   30460.000   34453.000    29170.000   4656.000    29997.000    30422.000   30818.000
parsec3/canneal         840938.000  837964.000  840980.000  837581.000   840693.000  839658.000  841630.000   836046.000  835144.000
parsec3/dedup           1159723.000 1136464.000 1141228.000 1187854.000  1145774.000 549107.000  1089180.000  1130910.000 1131476.000
parsec3/facesim         310908.000  311177.000  311212.000  316130.000   311157.000  188805.000  206983.000   185821.000  187230.000
parsec3/fluidanimate    531525.000  530285.000  531640.000  533439.000   531639.000  412240.000  420171.000   409555.000  409877.000
parsec3/freqmine        551987.000  551708.000  551265.000  554013.000   551952.000  33018.000   99995.000    106869.000  166500.000
parsec3/raytrace        878745.000  888168.000  885374.000  871195.000   885790.000  290342.000  514077.000   401494.000  373297.000
parsec3/streamcluster   110252.000  110417.000  110333.000  116280.000   110557.000  108473.000  107444.000   108132.000  108639.000
parsec3/swaptions       5467.000    5338.000    5463.000    7414.000     5467.000    2334.000    1995.000     1213.000    325.000
parsec3/vips            33749.000   33637.000   33432.000   38362.000    34202.000   27608.000   30168.000    33042.000   32175.000
parsec3/x264            81021.000   81467.000   81342.000   83470.000    81962.000   81198.000   80475.000    81194.000   81262.000
splash2x/barnes         1204687.000 1217127.000 1216021.000 1225407.000  1217128.000 653002.000  988418.000   1199287.000 1194637.000
splash2x/fft            9848239.000 9878779.000 9861542.000 10125931.000 9862891.000 8504077.000 9799390.000  9779812.000 9712752.000
splash2x/lu_cb          510481.000  510444.000  510379.000  510555.000   510361.000  338070.000  379162.000   324253.000  343885.000
splash2x/lu_ncb         507338.000  510260.000  510160.000  510281.000   507447.000  402172.000  443959.000   407609.000  397952.000
splash2x/ocean_cp       3399978.000 3367519.000 3375209.000 3435543.000  3363495.000 3367936.000 3360923.000  3170736.000 3128531.000
splash2x/ocean_ncp      3912748.000 3933109.000 3914845.000 7127927.000  3941150.000 3926556.000 3878928.000  3625816.000 3616685.000
splash2x/radiosity      1469839.000 1462357.000 1461555.000 1484848.000  1459343.000 97149.000   1016176.000  569876.000  595579.000
splash2x/radix          2400400.000 2416455.000 2460492.000 2457859.000  2429142.000 2427223.000 2316134.000  2337696.000 2348256.000
splash2x/raytrace       23323.000   23323.000   23323.000   28780.000    23321.000   5405.000    14440.000    9543.000    9546.000
splash2x/volrend        43610.000   43551.000   43710.000   45831.000    43684.000   16420.000   23503.000    18826.000   18745.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30146.000    29347.000   12126.000   26235.000    17699.000   17303.000
splash2x/water_spatial  659835.000  660464.000  659600.000  658714.000   660273.000  256870.000  601301.000   633230.000  602281.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    120.000 90.000  89.000  82.000  86.000  85.000  88.000       84.000  103.000
parsec3/bodytrack       96.000  101.000 101.000 96.000  102.000 98.000  95.000       98.000  161.000
parsec3/canneal         92.000  93.000  96.000  89.000  97.000  94.000  94.000       92.000  94.000
parsec3/dedup           85.000  90.000  90.000  82.000  88.000  88.000  90.000       89.000  85.000
parsec3/facesim         126.000 113.000 115.000 108.000 115.000 112.000 112.000      114.000 111.000
parsec3/fluidanimate    89.000  94.000  92.000  91.000  92.000  90.000  89.000       85.000  91.000
parsec3/freqmine        99.000  96.000  94.000  90.000  90.000  89.000  90.000       86.000  90.000
parsec3/raytrace        106.000 205.000 113.000 107.000 113.000 112.000 112.000      111.000 108.000
parsec3/streamcluster   80.000  89.000  88.000  80.000  117.000 87.000  86.000       85.000  87.000
parsec3/swaptions       89.000  164.000 92.000  87.000  89.000  90.000  87.000       91.000  93.000
parsec3/vips            127.000 136.000 132.000 124.000 133.000 127.000 132.000      129.000 129.000
parsec3/x264            121.000 134.000 138.000 117.000 136.000 134.000 136.000      135.000 136.000
splash2x/barnes         86.000  91.000  95.000  86.000  92.000  88.000  92.000       86.000  91.000
splash2x/fft            83.000  92.000  90.000  84.000  87.000  87.000  86.000       89.000  87.000
splash2x/lu_cb          81.000  82.000  86.000  78.000  82.000  78.000  82.000       80.000  82.000
splash2x/lu_ncb         79.000  84.000  80.000  79.000  84.000  83.000  80.000       80.000  81.000
splash2x/ocean_cp       89.000  89.000  97.000  89.000  92.000  90.000  90.000       89.000  92.000
splash2x/ocean_ncp      82.000  92.000  88.000  85.000  92.000  89.000  89.000       171.000 85.000
splash2x/radiosity      79.000  88.000  88.000  79.000  81.000  81.000  83.000       84.000  83.000
splash2x/radix          75.000  81.000  86.000  77.000  82.000  81.000  84.000       83.000  82.000
splash2x/raytrace       89.000  94.000  90.000  85.000  91.000  92.000  90.000       88.000  89.000
splash2x/volrend        87.000  90.000  95.000  90.000  92.000  91.000  90.000       90.000  88.000
splash2x/water_nsquared 90.000  94.000  92.000  86.000  89.000  89.000  92.000       93.000  92.000
splash2x/water_spatial  89.000  95.000  92.000  89.000  96.000  90.000  94.000       92.000  91.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    143.588 143.095 140.423 139.647 141.257 150.789 140.939      141.714 141.051
parsec3/bodytrack       131.366 130.971 128.797 131.323 130.738 144.279 129.616      128.937 128.961
parsec3/canneal         225.888 231.602 242.657 202.277 241.516 247.486 252.819      255.410 240.524
parsec3/dedup           19.021  18.966  19.114  18.909  19.350  21.169  18.903       18.948  19.202
parsec3/facesim         350.980 354.331 354.464 349.309 349.801 366.230 353.241      356.170 366.988
parsec3/fluidanimate    342.634 341.933 346.516 338.757 347.639 346.782 349.980      353.571 343.492
parsec3/freqmine        435.768 438.344 438.576 441.252 439.213 450.583 440.094      440.587 440.190
parsec3/raytrace        189.232 189.345 187.000 187.903 187.724 209.079 190.313      195.671 192.741
parsec3/streamcluster   715.328 783.722 728.616 673.515 707.119 784.060 747.603      730.710 723.574
parsec3/swaptions       225.691 224.799 225.160 222.222 222.267 226.639 223.318      225.273 227.156
parsec3/vips            89.809  89.713  90.001  88.208  88.479  92.663  95.646       98.482  97.677
parsec3/x264            129.840 131.218 127.015 127.575 131.313 128.977 136.132      127.839 132.402
splash2x/barnes         132.823 160.492 133.294 120.946 130.248 147.207 134.614      133.477 144.215
splash2x/fft            62.904  63.954  63.413  49.437  64.268  69.175  67.029       76.401  76.012
splash2x/lu_cb          137.196 134.736 135.104 134.416 133.772 139.760 134.073      135.610 135.820
splash2x/lu_ncb         152.707 154.296 154.426 153.200 151.323 160.630 155.931      155.781 157.689
splash2x/ocean_cp       94.973  85.942  93.401  97.783  92.614  86.628  92.840       92.179  98.948
splash2x/ocean_ncp      170.393 176.768 177.299 111.797 167.080 183.997 180.750      190.163 193.637
splash2x/radiosity      146.053 142.955 143.978 145.417 143.073 158.123 146.386      148.402 150.570
splash2x/radix          53.307  52.890  54.062  46.285  51.650  54.771  56.416       59.389  59.729
splash2x/raytrace       140.923 138.048 134.458 136.206 136.817 150.681 137.595      145.713 148.759
splash2x/volrend        123.064 121.854 121.447 120.999 122.024 133.490 121.848      121.886 121.872
splash2x/water_nsquared 375.767 378.349 376.089 360.940 382.799 422.254 382.884      397.947 402.881
splash2x/water_spatial  135.845 135.782 137.391 137.615 136.846 154.443 139.476      135.494 141.344


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.827  0.000 1.548 8.241  3.594        0.000 2.526
parsec3/bodytrack       0.000 1.857  0.805  0.000 1.764 18.144 4.938        0.000 2.380
parsec3/canneal         0.000 2.283  1.900  0.000 2.231 3.010  14.718       0.000 3.191
parsec3/dedup           0.000 1.303  0.691  0.000 1.567 16.994 5.075        0.000 1.558
parsec3/facesim         0.000 1.872  0.848  0.000 2.246 5.640  5.431        0.000 2.710
parsec3/fluidanimate    0.000 1.670  0.846  0.000 1.575 2.453  5.394        0.000 2.757
parsec3/freqmine        0.000 1.922  0.862  0.000 1.518 5.664  4.877        0.000 2.703
parsec3/raytrace        0.000 1.716  0.935  0.000 1.535 13.048 5.122        0.000 2.577
parsec3/streamcluster   0.000 14.675 11.189 0.000 2.682 15.113 15.532       0.000 3.561
parsec3/swaptions       0.000 2.829  0.801  0.000 1.937 3.414  5.227        0.000 2.606
parsec3/vips            0.000 5.022  0.782  0.000 1.991 7.617  4.257        0.000 2.359
parsec3/x264            0.000 3.607  0.815  0.000 1.859 3.459  4.968        0.000 2.467
splash2x/barnes         0.000 1.457  1.073  0.000 1.597 13.331 6.697        0.000 2.567
splash2x/fft            0.000 1.611  0.898  0.000 1.671 13.536 5.664        0.000 2.452
splash2x/lu_cb          0.000 1.668  0.815  0.000 1.641 5.560  5.153        0.000 2.937
splash2x/lu_ncb         0.000 12.254 4.154  0.000 1.803 12.882 5.398        0.000 2.815
splash2x/ocean_cp       0.000 2.047  1.016  0.000 2.046 2.053  5.472        0.000 2.612
splash2x/ocean_ncp      0.000 1.518  0.941  0.000 1.504 1.514  5.562        0.000 2.731
splash2x/radiosity      0.000 1.766  0.854  0.000 1.819 10.593 4.289        0.000 2.515
splash2x/radix          0.000 1.393  0.823  0.000 1.498 1.445  9.783        0.000 2.381
splash2x/raytrace       0.000 3.765  0.800  0.000 1.495 8.343  5.054        0.000 2.562
splash2x/volrend        0.000 10.873 0.796  0.000 1.653 19.940 4.959        0.000 2.544
splash2x/water_nsquared 0.000 1.959  0.997  0.000 1.558 3.217  5.370        0.000 2.622
splash2x/water_spatial  0.000 1.611  0.841  0.000 1.617 13.734 6.046        0.000 2.547


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
