=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       29549.470 8104.527  43964.590 24050.220 24905.860  29387.950 19317.418    84330.217  26137.936
splash2x/ocean_ncp      9215.672  22175.055 11847.180 13795.677 214475.192 9406.519  17222.709    11068.091  2104.300
splash2x/radiosity      7231.514  7704.229  8147.937  9947.078  5209.302   10839.357 135409.051   106967.783 3876.961
splash2x/radix          30551.454 30881.416 61777.383 71685.340 31993.666  35916.145 18987.855    7883.419   26178.771
splash2x/raytrace       6221.971  7864.539  5470.049  7581.198  13409.963  6223.434  6882.378     6348.343   1200.715
splash2x/volrend        2615.713  10744.831 1177.382  6774.147  9475.869   2239.962  3573.469     5767.114   7864.966
splash2x/water_nsquared 6076.626  6829.107  7395.339  8678.049  5120.147   3512.521  5053.285     4129.837   9061.839
splash2x/water_spatial  5144.793  9162.943  6330.182  7157.536  3971.471   6274.036  20493.665    8962.992   9502.359


rss.avg_stdev           orig       rec        prec      thp        ethp       prcl       pdarc_v4_2_2 mprs       plrus-2
parsec3/blackscholes    334.495    679.749    969.569   699.714    469.352    5554.805   55783.714    1371.856   1067.581
parsec3/bodytrack       426.165    446.664    550.609   508.078    654.143    516.644    351.145      63.349     164.508
parsec3/canneal         2025.095   1445.711   2242.486  3705.287   1452.395   1481.542   3055.068     26273.530  8233.647
parsec3/dedup           38378.135  26738.382  28875.494 6183.851   18123.570  24636.785  47414.532    17464.693  20212.892
parsec3/facesim         136.819    137.337    104.795   103.153    361.429    4577.133   5912.700     379.990    1023.109
parsec3/fluidanimate    19.200     27.200     19.661    37.254     653.712    5680.909   3076.875     226.192    431.448
parsec3/freqmine        180.108    320.861    546.014   747.947    611.074    1613.144   4807.414     6966.622   15283.960
parsec3/raytrace        3241.481   3219.448   2533.590  5069.823   1511.858   2106.369   104047.484   7577.446   5109.411
parsec3/streamcluster   18.832     24.058     35.329    50.189     206.938    322.992    164.233      1474.364   3608.077
parsec3/swaptions       15.131     508.622    517.628   922.714    522.948    516.022    12.775       86.244     55.734
parsec3/vips            1594.436   815.925    1376.647  762.466    975.858    430.958    904.518      427.256    525.796
parsec3/x264            337.062    192.232    411.395   147.361    153.300    224.243    342.073      353.161    809.855
splash2x/barnes         2368.772   4549.749   2843.010  1521.877   600.257    23751.006  44374.865    5115.903   16968.261
splash2x/fft            123352.103 120261.809 75138.262 165563.995 122793.732 408940.996 103743.079   52233.802  15961.113
splash2x/lu_cb          239.517    256.127    158.425   243.225    1826.016   3853.917   6613.652     615.424    689.697
splash2x/lu_ncb         122.099    176.466    303.951   209.397    192.651    1384.970   29829.424    685.127    850.358
splash2x/ocean_cp       15929.648  30074.071  23999.987 6511.682   16949.119  18910.669  23901.636    76832.060  44063.668
splash2x/ocean_ncp      15902.415  14610.054  12987.611 5634.273   231682.863 10225.944  18590.687    15653.057  16922.525
splash2x/radiosity      990.419    4487.035   4231.906  520.298    2691.963   2752.579   163718.812   110887.923 520.704
splash2x/radix          30574.551  22963.889  34376.157 86608.058  42635.400  37483.845  21055.281    31421.192  21016.479
splash2x/raytrace       3.200      209.281    79.869    84.833     345.088    59.414     397.609      460.934    123.869
splash2x/volrend        20.116     53.195     26.643    61.148     82.523     56.393     177.107      642.896    412.214
splash2x/water_nsquared 0.000      3.200      16.206    25.508     0.000      50.410     361.205      236.430    91.331
splash2x/water_spatial  2281.897   1722.334   1826.706  3607.820   1478.798   6801.554   12283.832    4831.622   3876.505


pgmajfaults_stdev       orig   rec        prec        thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    4.690  3.499      3.323       2.332   4.665    50895.481  17109.071    374.686      41.449
parsec3/bodytrack       81.143 93.980     270.928     8.695   363.069  73286.606  3217.771     719.331      1149.867
parsec3/canneal         5.344  3.868      4.915       5.463   4.490    12387.896  6535.300     3660673.895  1056914.713
parsec3/dedup           3.137  1.625      3.162       2.713   3.600    3807.025   21771.277    10.068       738.225
parsec3/facesim         3.709  4.030      4.665       2.939   4.874    81335.619  610.180      1308.342     1259.447
parsec3/fluidanimate    3.382  7.155      3.544       5.426   5.115    103288.919 330.728      21341.154    15425.915
parsec3/freqmine        6.419  5.276      3.611       5.492   3.187    41437.961  14335.033    731.596      8.913
parsec3/raytrace        5.122  2.926      5.200       3.429   4.956    30994.063  10135.418    7992.636     12736.955
parsec3/streamcluster   4.147  405833.353 1001606.476 4.874   11.412   1616.096   1947.873     66053827.280 71173892.314
parsec3/swaptions       3.655  4257.339   3632.025    47.276  88.145   3398.030   852.123      43.705       239.214
parsec3/vips            50.543 6470.056   124.083     759.190 1146.428 8846.914   674.468      1296.329     1016.700
parsec3/x264            6.645  6.229      6.337       5.845   8.509    29.909     391.972      21451.825    27332.777
splash2x/barnes         1.673  3.007      2.482       4.079   3.429    116751.790 32505.422    29287.810    30745.099
splash2x/fft            5.083  4.956      0.632       5.564   2.315    3.655      34737.779    142099.237   127034.949
splash2x/lu_cb          2.926  2.728      2.561       4.118   2.280    89927.225  6330.103     10537.246    16428.123
splash2x/lu_ncb         2.786  1.497      3.487       3.187   2.800    9237.533   23779.776    35367.246    13383.945
splash2x/ocean_cp       2.871  2.653      1.470       1.020   3.286    3.311      5715.239     378608.414   109956.565
splash2x/ocean_ncp      3.441  2.577      1.414       2.530   5.381    1877.211   11402.965    184197.789   185774.471
splash2x/radiosity      3.370  6.325      8.280       1.673   9.516    24043.832  38302.505    12125.926    967.281
splash2x/radix          3.441  3.868      3.487       2.713   3.868    2.713      17889.208    54370.000    125970.602
splash2x/raytrace       2.871  2164.030   74.471      3.429   9.064    8934.317   315.799      41.634       422.731
splash2x/volrend        3.544  10.190     76.290      3.970   19.179   16488.006  586.770      79.961       81.531
splash2x/water_nsquared 2.417  4321.483   8.546       3.878   3.187    8269.485   4487.268     13721.748    14773.323
splash2x/water_spatial  4.409  3.250      3.187       3.633   1.673    20885.575  54590.963    68900.117    101033.352


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl      pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    15324.794 9041.208    9407.887    13000.950 11364.176 6351.675  28191.452    5444.425     6057.355
parsec3/bodytrack       22340.780 24988.196   22900.418   17156.710 18795.964 19667.531 19371.099    14796.889    17928.780
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000     0.400        1949379.753  821925.783
parsec3/dedup           2673.346  4071.488    1263.712    3451.099  3538.891  3196.140  3110.015     4095.801     11769.880
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000     31.902       25879.789    22725.811
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000     93.401       195719.011   221495.702
parsec3/freqmine        0.000     544.433     377.200     0.000     238.710   0.000     89.901       15397.757    14243.727
parsec3/raytrace        915.627   1611.192    2363.143    4582.744  4812.914  9086.543  6.400        41561.313    17070.835
parsec3/streamcluster   0.000     4646713.152 8534545.781 0.000     0.000     0.000     124.701      31596809.021 33873820.845
parsec3/swaptions       617.547   186394.218  115329.338  510.906   1856.875  85099.024 2374.858     1938.165     4805.585
parsec3/vips            45705.635 123654.649  30825.814   50102.979 5597.553  50278.531 68592.642    161617.315   122542.513
parsec3/x264            36805.852 32527.995   44944.335   34032.069 58441.189 53085.357 31539.314    206598.094   264078.969
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000     11.600       51228.109    46239.561
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000     0.800        17426.860    43823.383
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000     20.800       60561.733    81787.829
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000     1.166        195782.288   80353.926
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000     0.000        445375.784   429933.204
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000     0.000        539945.668   793071.523
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000     0.000        6284.616     6128.091
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000     0.000        27852.514    217171.809
splash2x/raytrace       102.122   13180.887   12525.428   222.905   268.428   298.250   280.969      1612.407     4406.301
splash2x/volrend        684.221   6620.278    4784.873    736.949   2289.955  28017.283 589.048      5232.444     4042.301
splash2x/water_nsquared 0.000     57243.017   7093.774    0.000     29.889    30.367    46.154       145111.811   147997.144
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000     0.000        85378.334    223445.815


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    138.920 139.202 139.693 139.283 139.600 150.211 139.914      139.231  139.843
parsec3/bodytrack       126.127 126.159 126.592 123.121 126.046 141.935 125.787      125.896  127.949
parsec3/canneal         202.644 195.365 198.902 163.727 184.430 207.226 209.220      298.551  318.695
parsec3/dedup           18.101  18.161  18.361  17.865  18.347  20.325  18.613       18.616   18.910
parsec3/facesim         339.823 337.543 337.752 331.705 336.923 354.535 340.037      337.458  344.194
parsec3/fluidanimate    327.078 330.769 329.051 321.784 324.647 328.558 328.821      331.288  337.072
parsec3/freqmine        431.877 434.426 434.466 433.075 434.159 444.243 435.691      435.182  434.710
parsec3/raytrace        180.182 181.215 182.082 187.407 181.157 197.867 182.737      182.867  184.774
parsec3/streamcluster   593.411 610.227 608.836 474.750 521.361 637.378 578.990      1388.860 830.764
parsec3/swaptions       220.237 220.720 220.739 219.940 219.463 221.806 219.662      219.485  220.400
parsec3/vips            98.772  100.337 99.960  99.402  97.262  103.184 101.005      100.969  102.263
parsec3/x264            110.557 122.545 109.210 107.689 110.243 116.185 111.730      113.098  115.419
splash2x/barnes         129.361 131.581 130.540 117.065 126.281 149.172 130.784      135.068  134.425
splash2x/fft            58.709  58.972  59.985  45.439  58.054  62.799  60.803       92.211   96.257
splash2x/lu_cb          132.150 132.849 132.461 131.364 132.565 137.470 132.122      133.960  134.837
splash2x/lu_ncb         147.825 151.400 149.618 147.507 149.473 151.036 151.026      153.026  153.464
splash2x/ocean_cp       76.154  74.765  75.895  72.762  77.263  78.222  75.840       97.473   102.708
splash2x/ocean_ncp      153.721 147.960 154.450 91.047  106.467 149.689 152.419      217.783  217.621
splash2x/radiosity      141.631 141.730 141.789 139.833 142.285 151.571 143.251      142.016  143.173
splash2x/radix          49.675  50.540  49.017  43.238  47.505  50.127  51.731       80.920   82.908
splash2x/raytrace       132.535 131.622 133.917 130.257 130.413 143.584 132.901      133.382  133.331
splash2x/volrend        119.683 120.406 119.755 118.186 118.314 132.188 120.041      119.585  121.412
splash2x/water_nsquared 365.339 371.030 367.543 348.108 355.239 395.214 369.107      378.535  389.878
splash2x/water_spatial  132.502 131.542 131.852 132.736 131.869 148.914 133.406      139.500  141.250


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.789 0.000 1.417 9.623  3.051        0.000 2.410
parsec3/bodytrack       0.000 1.564  0.479 0.000 1.247 15.410 3.952        0.000 2.265
parsec3/canneal         0.000 2.226  1.144 0.000 1.989 2.218  5.413        0.000 3.085
parsec3/dedup           0.000 1.285  0.631 0.000 1.119 16.423 3.047        0.000 1.145
parsec3/facesim         0.000 1.714  0.796 0.000 2.012 5.246  5.179        0.000 2.612
parsec3/fluidanimate    0.000 1.517  0.796 0.000 1.399 1.643  5.159        0.000 2.600
parsec3/freqmine        0.000 1.443  0.817 0.000 1.395 5.274  4.802        0.000 2.635
parsec3/raytrace        0.000 1.418  0.807 0.000 1.404 13.651 3.786        0.000 2.543
parsec3/streamcluster   0.000 13.376 5.824 0.000 1.349 14.463 7.510        0.000 2.611
parsec3/swaptions       0.000 2.634  0.753 0.000 2.617 2.989  5.091        0.000 2.523
parsec3/vips            0.000 3.613  0.508 0.000 1.250 7.160  4.428        0.000 1.813
parsec3/x264            0.000 2.897  0.603 0.000 1.393 2.665  4.613        0.000 2.310
splash2x/barnes         0.000 1.370  0.831 0.000 1.303 11.703 5.756        0.000 2.479
splash2x/fft            0.000 1.497  0.831 0.000 1.554 9.481  2.314        0.000 2.345
splash2x/lu_cb          0.000 1.592  0.778 0.000 1.516 5.417  4.296        0.000 2.444
splash2x/lu_ncb         0.000 10.958 1.454 0.000 1.677 2.245  5.094        0.000 2.498
splash2x/ocean_cp       0.000 1.492  0.834 0.000 1.622 1.549  4.733        0.000 2.485
splash2x/ocean_ncp      0.000 1.265  0.770 0.000 1.314 1.306  5.201        0.000 2.624
splash2x/radiosity      0.000 1.601  0.812 0.000 1.517 11.451 3.709        0.000 2.501
splash2x/radix          0.000 1.288  0.795 0.000 1.311 1.251  3.250        0.000 2.434
splash2x/raytrace       0.000 3.310  0.747 0.000 1.385 8.330  4.754        0.000 2.352
splash2x/volrend        0.000 1.788  0.761 0.000 1.293 18.942 4.785        0.000 2.395
splash2x/water_nsquared 0.000 1.605  0.782 0.000 1.442 2.999  5.257        0.000 2.572
splash2x/water_spatial  0.000 1.524  0.782 0.000 1.510 13.237 2.941        0.000 2.404


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1174985.000 1176890.000 1180926.000 1154813.000 1153129.000 946336.000  473531.000   575103.000   574071.000
parsec3/bodytrack       74777.000   102675.000  107737.000  72987.000   70195.000   87686.000   40426.000    70243.000    76093.000
parsec3/canneal         1051965.000 1114682.000 1122449.000 1038946.000 1064666.000 1054307.000 890463.000   796595.000   821377.000
parsec3/dedup           1958270.000 1943561.000 1931358.000 1959536.000 1943674.000 1927050.000 1665193.000  1459985.000  1434496.000
parsec3/facesim         534968.000  613386.000  624126.000  535124.000  562280.000  489943.000  255514.000   276905.000   272113.000
parsec3/fluidanimate    577387.000  652121.000  652877.000  578327.000  604336.000  487239.000  418344.000   422755.000   427731.000
parsec3/freqmine        983625.000  1068128.000 1066093.000 993402.000  1010051.000 764338.000  349852.000   482993.000   496569.000
parsec3/raytrace        1436206.000 1462180.000 1453557.000 1419571.000 1426888.000 1325439.000 904822.000   888237.000   875694.000
parsec3/streamcluster   130598.000  263437.000  259269.000  133369.000  143949.000  133671.000  93791.000    210993.000   124605.000
parsec3/swaptions       27023.000   61871.000   57031.000   18552.000   26281.000   27558.000   -21105.000   19501.000    13897.000
parsec3/vips            77455.000   108725.000  111399.000  72731.000   72861.000   74091.000   53643.000    73390.000    73751.000
parsec3/x264            173238.000  204826.000  192292.000  170512.000  166418.000  163797.000  141098.000   131852.000   140164.000
splash2x/barnes         1207972.000 1252544.000 1253940.000 1214565.000 1227683.000 940785.000  1067791.000  1066824.000  1060894.000
splash2x/fft            9539093.000 9189939.000 9208667.000 9801768.000 9484798.000 9552598.000 9448832.000  10626233.000 10606758.000
splash2x/lu_cb          519565.000  579814.000  578529.000  514276.000  527285.000  363407.000  365887.000   413276.000   418843.000
splash2x/lu_ncb         520303.000  597374.000  589718.000  523689.000  530056.000  442349.000  404186.000   419044.000   411463.000
splash2x/ocean_cp       3263468.000 3250677.000 3229682.000 3329916.000 3332798.000 3279654.000 3292452.000  3130948.000  3128098.000
splash2x/ocean_ncp      3907127.000 3876682.000 3913471.000 7041419.000 4643931.000 3902752.000 3856526.000  3613813.000  3621147.000
splash2x/radiosity      1463826.000 1510390.000 1497822.000 1473101.000 1473404.000 426857.000  805747.000   887260.000   1147780.000
splash2x/radix          2292279.000 2284961.000 2207858.000 2372670.000 2266137.000 2252415.000 2301162.000  2828464.000  2797932.000
splash2x/raytrace       47885.000   81985.000   82034.000   32600.000   44598.000   45126.000   795.000      33017.000    42028.000
splash2x/volrend        100520.000  119992.000  142272.000  87815.000   88263.000   117759.000  43954.000    55449.000    62338.000
splash2x/water_nsquared 43892.000   97251.000   87437.000   47878.000   57735.000   55412.000   22866.000    37801.000    40183.000
splash2x/water_spatial  679828.000  733079.000  739187.000  676177.000  696069.000  388533.000  612975.000   596804.000   581660.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585039.000  583687.000  582595.000  583965.000   584207.000  249054.000  338190.000   412687.000  414933.000
parsec3/bodytrack       30947.000   31007.000   30734.000   32401.000    32237.000   5571.000    29184.000    26016.000   25529.000
parsec3/canneal         843356.000  840281.000  841394.000  834453.000   839430.000  838405.000  834306.000   715415.000  751983.000
parsec3/dedup           1096114.000 1113340.000 1111472.000 1164732.000  1114977.000 559416.000  1010953.000  933299.000  917325.000
parsec3/facesim         311313.000  311438.000  311454.000  314212.000   313212.000  185593.000  194929.000   228907.000  223467.000
parsec3/fluidanimate    531928.000  531908.000  531928.000  533828.000   532241.000  413681.000  420969.000   409793.000  408440.000
parsec3/freqmine        552380.000  551901.000  551896.000  554070.000   555211.000  34195.000   103390.000   388539.000  365700.000
parsec3/raytrace        885372.000  881716.000  883235.000  872344.000   885120.000  295227.000  528738.000   603187.000  607150.000
parsec3/streamcluster   110988.000  110940.000  110942.000  114822.000   114085.000  109171.000  108185.000   93348.000   91501.000
parsec3/swaptions       5727.000    3804.000    3794.000    5725.000     3815.000    2342.000    1969.000     3888.000    2704.000
parsec3/vips            27680.000   29713.000   28812.000   30955.000    29910.000   26476.000   28406.000    27802.000   27551.000
parsec3/x264            80973.000   81788.000   81060.000   82838.000    82885.000   81589.000   80417.000    75790.000   74928.000
splash2x/barnes         1211665.000 1204095.000 1208851.000 1223518.000  1218436.000 648497.000  964589.000   944695.000  901374.000
splash2x/fft            9764787.000 9722711.000 9797804.000 10000562.000 9757824.000 8384279.000 9659751.000  7808943.000 7766493.000
splash2x/lu_cb          510967.000  510644.000  510753.000  510940.000   506628.000  333956.000  376281.000   413700.000  410315.000
splash2x/lu_ncb         510630.000  510443.000  510373.000  510925.000   510540.000  402889.000  389561.000   418067.000  415651.000
splash2x/ocean_cp       3370206.000 3324812.000 3356914.000 3432716.000  3365126.000 3368781.000 3344665.000  2759971.000 2813837.000
splash2x/ocean_ncp      3909010.000 3897047.000 3909842.000 7169067.000  4709873.000 3918222.000 3889262.000  3268271.000 3250821.000
splash2x/radiosity      1471186.000 1460274.000 1461557.000 1484767.000  1466821.000 99161.000   660946.000   845676.000  1117900.000
splash2x/radix          2346890.000 2416322.000 2399689.000 2436497.000  2348244.000 2355972.000 2337836.000  2237085.000 2226424.000
splash2x/raytrace       23304.000   22554.000   23134.000   28286.000    27026.000   5545.000    14701.000    17126.000   14450.000
splash2x/volrend        44155.000   44007.000   44035.000   46135.000    45865.000   16837.000   23335.000    29091.000   26203.000
splash2x/water_nsquared 29444.000   29229.000   29223.000   30519.000    30472.000   13213.000   26781.000    23760.000   22086.000
splash2x/water_spatial  660649.000  660713.000  661005.000  655366.000   661786.000  250997.000  607469.000   566145.000  555006.000


pgmajfaults_min         orig      rec         prec       thp       ethp      prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    113.000   207.000     209.000    85.000    143.000   1073202.000 6741.000     694.000      2012.000
parsec3/bodytrack       191.000   2183.000    2191.000   407.000   768.000   885700.000  8571.000     41038.000    49392.000
parsec3/canneal         90.000    184.000     185.000    93.000    125.000   25091.000   4388.000     4359183.000  5695454.000
parsec3/dedup           86.000    192.000     193.000    90.000    123.000   131332.000  324.000      1344.000     1442.000
parsec3/facesim         127.000   204.000     199.000    111.000   147.000   853743.000  24449.000    19139.000    20247.000
parsec3/fluidanimate    89.000    182.000     182.000    90.000    123.000   5142.000    11925.000    294028.000   399405.000
parsec3/freqmine        89.000    194.000     200.000    89.000    132.000   750691.000  68407.000    10039.000    12269.000
parsec3/raytrace        114.000   218.000     217.000    114.000   147.000   1143294.000 60516.000    47203.000    45728.000
parsec3/streamcluster   84.000    2323049.000 902947.000 85.000    127.000   2553.000    12159.000    68662344.000 17934778.000
parsec3/swaptions       92.000    185781.000  62099.000  91.000    1511.000  21218.000   8491.000     504.000      2694.000
parsec3/vips            17720.000 20510.000   20058.000  18013.000 12142.000 144250.000  22668.000    34396.000    44407.000
parsec3/x264            127.000   308.000     307.000    134.000   179.000   194.000     5703.000     287502.000   295307.000
splash2x/barnes         91.000    180.000     177.000    90.000    123.000   671827.000  24009.000    150751.000   176668.000
splash2x/fft            83.000    176.000     179.000    83.000    123.000   118.000     30958.000    2878848.000  3147346.000
splash2x/lu_cb          81.000    172.000     179.000    83.000    122.000   705766.000  95133.000    291001.000   271218.000
splash2x/lu_ncb         81.000    178.000     172.000    82.000    119.000   94679.000   28969.000    306768.000   307771.000
splash2x/ocean_cp       87.000    182.000     185.000    95.000    125.000   124.000     2967.000     1822413.000  2105244.000
splash2x/ocean_ncp      89.000    178.000     181.000    88.000    120.000   4227.000    4282.000     3732224.000  3750069.000
splash2x/radiosity      85.000    177.000     175.000    85.000    123.000   647633.000  63568.000    17241.000    28114.000
splash2x/radix          79.000    173.000     173.000    80.000    115.000   115.000     56396.000    1903664.000  1951431.000
splash2x/raytrace       90.000    10302.000   2261.000   89.000    163.000   235090.000  11920.000    2499.000     7400.000
splash2x/volrend        94.000    312.000     445.000    91.000    157.000   708180.000  5119.000     435.000      2292.000
splash2x/water_nsquared 90.000    2440.000    2352.000   86.000    129.000   210810.000  19985.000    47312.000    63933.000
splash2x/water_spatial  89.000    177.000     184.000    88.000    127.000   1583718.000 129257.000   584438.000   544018.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    141473.000  165214.000   166148.000  140076.000  148638.000  114084.000  73110.000    83280.000    86629.000
parsec3/bodytrack       248179.000  308781.000   303581.000  262123.000  277579.000  377387.000  274070.000   369330.000   388039.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        14105836.000 14171885.000
parsec3/dedup           42250.000   42866.000    44643.000   44804.000   43062.000   45159.000   45296.000    65765.000    55663.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        59101.000    59098.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        1993877.000  2434024.000
parsec3/freqmine        0.000       6686.000     6196.000    0.000       1105.000    0.000       0.000        71594.000    51547.000
parsec3/raytrace        78689.000   84402.000    84404.000   80517.000   73357.000   38697.000   0.000        162810.000   144480.000
parsec3/streamcluster   0.000       19173167.000 9331571.000 0.000       0.000       0.000       0.000        61996728.000 37328851.000
parsec3/swaptions       805.000     1955738.000  1021998.000 947.000     13374.000   852151.000  9045.000     1498.000     8994.000
parsec3/vips            1009762.000 1150504.000  1144355.000 1087526.000 1107440.000 1600902.000 885386.000   1579412.000  1837870.000
parsec3/x264            807892.000  872221.000   824801.000  834273.000  781113.000  752445.000  698216.000   3906138.000  3703105.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        349927.000   328896.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        172305.000   61565.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        738644.000   587144.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        817172.000   739885.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        2492305.000  2407518.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        7185775.000  7221029.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        16981.000    38808.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        1181345.000  1055460.000
splash2x/raytrace       0.000       156398.000   41765.000   414.000     1194.000    1021.000    1365.000     574.000      18178.000
splash2x/volrend        35241.000   46673.000    47747.000   29599.000   31319.000   310308.000  3315.000     12885.000    18074.000
splash2x/water_nsquared 0.000       107991.000   81016.000   0.000       234.000     187.000     333.000      164311.000   122851.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1516888.000  965937.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.944 140.593 140.715 139.900 141.877 153.369 140.462      140.164  140.767
parsec3/bodytrack       129.534 128.261 129.624 126.731 128.002 149.797 128.202      128.751  128.539
parsec3/canneal         221.985 243.996 259.243 206.361 218.142 236.610 234.240      448.331  371.447
parsec3/dedup           18.825  18.750  18.521  18.485  18.770  21.229  19.330       19.289   20.538
parsec3/facesim         350.106 346.780 350.304 338.099 358.343 370.429 352.310      358.009  354.326
parsec3/fluidanimate    352.644 351.506 339.095 331.893 342.678 339.810 339.599      340.041  356.504
parsec3/freqmine        440.556 440.018 439.685 440.551 440.860 449.059 440.974      441.520  440.516
parsec3/raytrace        188.146 185.008 185.418 189.310 189.242 204.363 191.379      187.759  187.501
parsec3/streamcluster   680.690 809.663 713.588 616.692 620.972 758.828 766.772      3162.550 3063.030
parsec3/swaptions       233.001 225.228 223.474 229.485 225.774 227.689 224.451      222.051  221.572
parsec3/vips            101.386 102.560 101.922 101.619 98.543  104.862 102.400      104.071  104.614
parsec3/x264            133.053 138.245 127.406 127.306 135.528 132.180 123.300      141.277  139.546
splash2x/barnes         130.118 133.656 133.242 119.861 129.496 154.132 137.111      140.657  142.584
splash2x/fft            63.275  62.466  65.435  48.857  62.799  69.581  63.823       106.426  108.035
splash2x/lu_cb          134.231 134.710 133.832 133.719 133.444 140.515 134.843      134.982  136.042
splash2x/lu_ncb         150.162 155.148 153.120 150.104 152.801 160.961 154.123      157.286  159.047
splash2x/ocean_cp       83.330  86.105  84.425  83.403  85.896  83.120  88.194       119.931  111.943
splash2x/ocean_ncp      171.808 158.144 174.975 105.131 133.048 167.038 168.448      236.074  250.031
splash2x/radiosity      149.633 144.757 142.615 141.756 143.309 161.841 145.582      147.911  144.286
splash2x/radix          51.794  52.673  52.723  49.817  50.793  51.314  54.074       86.255   89.646
splash2x/raytrace       136.825 138.799 136.646 132.627 138.184 150.493 135.332      138.911  138.104
splash2x/volrend        120.970 121.352 121.103 120.518 122.118 134.353 121.974      122.412  123.477
splash2x/water_nsquared 377.461 374.527 374.242 354.873 371.630 433.342 379.997      400.678  411.182
splash2x/water_spatial  135.356 134.981 136.559 134.195 136.627 155.585 136.855      143.938  146.771


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.866  0.000 1.606  10.834 4.763        0.000 2.530
parsec3/bodytrack       0.000 1.828  0.757  0.000 1.571  18.901 4.931        0.000 2.440
parsec3/canneal         0.000 2.366  10.206 0.000 2.102  2.503  14.446       0.000 3.666
parsec3/dedup           0.000 1.378  0.724  0.000 1.505  17.213 9.553        0.000 1.519
parsec3/facesim         0.000 1.824  0.851  0.000 2.253  5.924  5.492        0.000 2.682
parsec3/fluidanimate    0.000 1.671  0.865  0.000 1.529  2.604  5.332        0.000 2.695
parsec3/freqmine        0.000 2.052  0.846  0.000 1.554  5.797  5.028        0.000 2.690
parsec3/raytrace        0.000 1.621  0.837  0.000 1.675  14.614 5.079        0.000 2.669
parsec3/streamcluster   0.000 13.877 12.793 0.000 2.709  14.871 13.997       0.000 2.857
parsec3/swaptions       0.000 3.138  0.804  0.000 2.968  3.484  5.220        0.000 2.617
parsec3/vips            0.000 4.728  0.742  0.000 1.881  8.182  4.851        0.000 2.454
parsec3/x264            0.000 3.524  0.785  0.000 1.722  3.352  4.929        0.000 2.496
splash2x/barnes         0.000 1.475  1.026  0.000 1.374  15.079 7.663        0.000 2.709
splash2x/fft            0.000 1.560  0.925  0.000 1.698  14.095 3.433        0.000 2.540
