=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          11510.421 46651.846  44147.676  58368.198  38341.908 32940.175  33481.743    42001.928  39078.089
splash2x/raytrace       4033.223  38186.029  31654.557  5515.386   4997.378  10306.642  22991.063    30739.106  23107.441
splash2x/volrend        80335.772 41206.079  39350.915  19387.841  12667.647 8055.406   50740.132    62073.553  66366.204
splash2x/water_nsquared 9692.098  36797.074  41922.521  83737.586  9398.922  6531.110   12332.810    16746.959  20054.110
splash2x/water_spatial  3058.913  32660.803  34635.707  4306.507   9984.139  67480.088  24312.424    34332.325  31151.477


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    554.419   1008.838  1650.417  1237.392  1939.692  161488.176 79894.875    80206.265  78197.781
parsec3/bodytrack       405.764   468.915   420.695   974.358   666.959   12499.004  1075.510     618.299    599.892
parsec3/canneal         829.207   643.365   1667.921  493.144   1305.733  398.090    1061.942     3440.219   1786.200
parsec3/dedup           9194.848  10946.534 12323.817 16815.410 20643.924 246105.009 24550.055    15384.010  27531.457
parsec3/facesim         302.263   292.952   165.717   231.652   212.970   58629.815  51847.381    46694.482  59233.205
parsec3/fluidanimate    236.611   4.409     488.400   318.957   519.200   57586.850  51280.697    56235.201  58779.268
parsec3/freqmine        846.532   579.427   505.305   337.892   236.754   243814.252 216523.114   196158.732 202702.508
parsec3/raytrace        2002.463  1709.138  3928.289  3826.370  1918.588  237362.053 16877.172    199944.500 100154.874
parsec3/streamcluster   125.273   93.581    73.671    705.092   54.744    377.060    1011.456     1308.108   1541.486
parsec3/swaptions       5.845     209.277   71.577    892.817   21.550    793.699    1656.465     2317.304   1972.533
parsec3/vips            297.522   220.780   125.258   533.052   152.538   2985.530   823.452      788.939    812.676
parsec3/x264            135.702   206.279   180.626   436.540   182.554   294.482    316.252      289.566    225.368
splash2x/barnes         710.964   1432.547  5676.020  1477.827  1013.252  274685.713 57113.768    5868.470   7744.274
splash2x/fft            90172.777 73247.043 76990.833 69456.780 47859.893 634683.673 98095.469    42247.303  97233.891
splash2x/lu_cb          336.257   392.030   408.576   329.083   231.618   87513.229  62293.583    81180.674  79144.496
splash2x/lu_ncb         280.690   321.227   241.525   263.350   280.235   52149.722  42189.046    56494.229  67988.157
splash2x/ocean_cp       23229.842 14793.183 19759.375 23292.405 27691.556 4297.891   12678.325    114149.764 107460.433
splash2x/ocean_ncp      14725.925 1983.676  10065.706 23582.559 10492.134 4392.214   15738.267    143490.704 137752.334
splash2x/radiosity      859.119   925.301   4334.705  287.253   1030.660  671048.345 206543.174   332357.060 368531.507
splash2x/radix          35374.472 32869.446 47627.656 54755.804 28219.021 40909.318  31880.172    39710.785  31605.328
splash2x/raytrace       0.000     0.800     0.000     1.789     0.000     8791.930   3790.239     5779.024   5553.767
splash2x/volrend        58.191    226.102   88.185    249.996   127.209   11279.363  9644.501     11259.284  11114.898
splash2x/water_nsquared 0.400     0.490     103.401   62.799    126.639   8334.926   1018.602     2245.255   2775.504
splash2x/water_spatial  2486.911  3824.310  3054.576  2637.760  2824.113  123795.701 14227.453    6087.918   15136.691


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    5.741  47.882 49.496 2.135  19.914 383731.516 16254.013    14599.944  10549.600
parsec3/bodytrack       9.487  48.102 46.254 1.020  18.715 451804.113 3924.299     1210.833   1096.650
parsec3/canneal         1.720  46.254 46.139 2.245  17.488 39354.921  3572.079     15830.132  19458.497
parsec3/dedup           2.227  48.693 49.010 2.417  18.450 50779.867  2661.628     216.329    679.723
parsec3/facesim         2.280  47.123 48.511 1.265  16.764 533432.356 13117.838    8564.709   12243.266
parsec3/fluidanimate    2.315  48.545 48.762 0.894  17.682 150126.526 6372.622     19835.109  17704.761
parsec3/freqmine        1.166  47.114 88.022 1.600  13.879 323470.014 38617.814    15782.399  21130.662
parsec3/raytrace        0.800  47.284 45.756 1.855  16.594 447347.505 39771.878    29165.552  8000.761
parsec3/streamcluster   0.800  48.335 47.550 71.717 18.562 1475.719   8838.473     18125.307  17371.761
parsec3/swaptions       2.191  47.613 49.082 1.673  48.617 15572.832  4855.413     8865.989   8208.659
parsec3/vips            0.748  48.268 46.808 1.939  17.130 60312.812  8858.526     9063.027   8642.778
parsec3/x264            1.356  40.512 38.119 1.720  9.708  17.545     3140.013     451.575    488.034
splash2x/barnes         1.720  46.624 46.172 3.868  17.235 467898.536 17143.290    19831.023  21320.707
splash2x/fft            6.741  47.779 48.064 29.100 18.725 19.541     108762.132   511886.510 488624.203
splash2x/lu_cb          5.741  46.744 47.047 30.806 18.396 449968.136 45780.704    55549.800  49496.290
splash2x/lu_ncb         1.327  48.359 48.175 52.117 21.716 51981.253  25898.055    38405.239  46842.566
splash2x/ocean_cp       2.638  47.212 84.495 43.410 16.618 25.827     960.881      103282.650 107818.603
splash2x/ocean_ncp      0.800  47.533 48.039 44.826 17.348 4210.086   23462.118    167350.005 159184.584
splash2x/radiosity      1.020  49.580 49.697 1.673  17.497 318742.899 34621.676    64619.636  66945.407
splash2x/radix          1.600  46.478 48.454 0.800  17.246 18.033     74568.664    112910.110 122512.894
splash2x/raytrace       47.840 46.015 44.998 2.280  17.118 118481.807 5581.403     11400.507  11389.615
splash2x/volrend        21.814 48.212 47.723 2.245  18.205 197404.119 2830.249     3760.138   4631.996
splash2x/water_nsquared 58.209 47.123 46.237 53.002 17.591 108140.973 12495.174    22162.213  28430.944
splash2x/water_spatial  2.040  48.039 47.766 0.748  18.011 548953.532 86148.539    48164.230  93905.376


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 962606.694  0.000        61310.262  80182.467
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1873137.403 0.000        257.435    1837.535
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 118170.302  0.000        58976.368  77640.480
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 5540.858    0.000        112.711    1522.969
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1891031.447 0.000        47442.968  37991.524
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 375202.783  0.000        126043.893 120888.399
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1112643.328 0.000        37650.281  37669.788
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1927663.096 0.000        61020.938  32814.439
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 12869.496   0.000        199269.185 168510.992
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1260458.557 0.000        57788.031  49850.616
parsec3/vips            0.000 0.000 0.000 0.000 0.000 363744.630  0.000        22.856     46.797
parsec3/x264            0.000 0.000 0.000 0.000 0.000 127.401     0.000        276.963    168.984
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 666119.878  0.000        95535.867  60749.499
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        69207.634  63975.573
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 557940.785  0.000        64037.467  55572.152
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 15344.829   0.000        52579.421  71576.125
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        77803.343  118831.318
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 6241.081    0.000        124452.827 98362.090
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 158722.729  0.000        27592.252  21900.154
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        74883.938  102145.737
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 581517.317  0.000        62393.945  46213.058
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1126710.346 0.000        54121.944  38853.214
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 857766.324  0.000        66171.655  73812.929
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 103649.380  0.000        62035.785  45405.875


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.949 139.174 139.434 137.674 139.630 139.135 138.995      139.538 139.796
parsec3/bodytrack       123.080 124.391 124.719 122.974 125.122 125.022 124.505      123.427 123.928
parsec3/canneal         215.717 223.241 226.345 188.363 221.064 224.077 222.920      221.343 231.746
parsec3/dedup           17.950  17.976  18.029  17.678  17.923  18.309  17.972       18.057  18.191
parsec3/facesim         341.946 346.678 343.448 341.149 349.160 352.367 348.745      348.070 348.952
parsec3/fluidanimate    336.220 338.938 335.529 325.995 339.535 339.346 336.620      340.339 339.076
parsec3/freqmine        434.442 436.171 434.739 433.481 432.541 433.566 437.461      435.339 434.463
parsec3/raytrace        181.713 183.705 183.255 184.258 183.028 185.768 186.405      184.535 185.582
parsec3/streamcluster   655.337 698.797 678.038 560.430 715.377 698.143 691.614      697.527 711.531
parsec3/swaptions       219.065 219.560 220.707 218.736 220.074 220.703 220.665      219.963 221.789
parsec3/vips            86.919  87.731  87.277  86.953  87.160  88.234  87.437       86.733  87.682
parsec3/x264            105.907 105.719 106.271 106.364 106.822 106.597 106.628      107.833 105.726
splash2x/barnes         130.427 129.119 130.333 118.325 130.457 130.403 132.380      132.953 130.523
splash2x/fft            60.277  60.439  61.390  47.299  61.301  63.397  64.288       64.234  63.516
splash2x/lu_cb          132.899 132.603 132.861 132.353 131.837 134.297 132.840      134.074 133.203
splash2x/lu_ncb         148.660 151.252 151.068 149.853 150.847 151.122 149.786      150.946 152.607
splash2x/ocean_cp       83.354  81.353  79.529  74.627  83.149  82.546  84.033       84.303  84.116
splash2x/ocean_ncp      156.540 159.878 163.565 98.496  166.104 166.991 164.377      174.547 174.727
splash2x/radiosity      141.396 142.187 141.812 140.468 142.768 142.118 142.559      140.984 141.754
splash2x/radix          50.295  51.219  51.308  44.949  51.497  52.209  52.776       52.873  53.487
splash2x/raytrace       131.920 134.592 131.415 132.096 132.641 134.984 132.143      133.285 134.957
splash2x/volrend        119.701 119.787 119.924 119.408 119.359 120.553 120.085      119.785 120.324
splash2x/water_nsquared 366.068 367.069 367.505 352.217 372.936 373.045 372.471      374.881 373.616
splash2x/water_spatial  133.634 133.588 132.818 133.131 133.785 137.097 134.280      134.149 135.911


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1850159.000 1825405.000 1823949.000 1819696.000 1830972.000 1641409.000 563731.000   699054.000  715320.000
parsec3/bodytrack       1432294.000 1427284.000 1428336.000 1430333.000 1431054.000 1439214.000 505549.000   621997.000  631120.000
parsec3/canneal         1047711.000 1051785.000 1058041.000 1045302.000 1048208.000 1063888.000 911865.000   807983.000  819371.000
parsec3/dedup           2459523.000 2447851.000 2437810.000 2456471.000 2432131.000 2430035.000 2155948.000  2120357.000 2152300.000
parsec3/facesim         539659.000  548517.000  553969.000  543600.000  550382.000  508830.000  273568.000   231351.000  230992.000
parsec3/fluidanimate    564376.000  588496.000  582050.000  564020.000  599774.000  475091.000  423957.000   388088.000  380649.000
parsec3/freqmine        995834.000  994226.000  986126.000  994089.000  996801.000  768540.000  334505.000   334669.000  358244.000
parsec3/raytrace        1741218.000 1755432.000 1746689.000 1732981.000 1752594.000 1618768.000 1296037.000  812808.000  894044.000
parsec3/streamcluster   133850.000  136992.000  132537.000  121195.000  125626.000  126697.000  88429.000    84599.000   92220.000
parsec3/swaptions       17143.000   23638.000   30027.000   12701.000   37688.000   30990.000   -8144.000    -18408.000  -28043.000
parsec3/vips            2975658.000 2969952.000 2975731.000 2975672.000 2992047.000 2937208.000 781744.000   1835717.000 1841997.000
parsec3/x264            3233298.000 3218494.000 3238821.000 3230293.000 3258480.000 3208826.000 913475.000   1644378.000 1524891.000
splash2x/barnes         1195989.000 1230564.000 1216249.000 1209302.000 1212664.000 962741.000  1140807.000  1182719.000 1174977.000
splash2x/fft            9605477.000 9249226.000 9299069.000 9785095.000 9504763.000 9540121.000 9522491.000  9644908.000 9613957.000
splash2x/lu_cb          521798.000  518432.000  512869.000  519842.000  527987.000  361169.000  371500.000   313478.000  335587.000
splash2x/lu_ncb         514465.000  533028.000  518367.000  524174.000  529905.000  439262.000  418086.000   361047.000  335736.000
splash2x/ocean_cp       3315968.000 3303221.000 3289167.000 3342621.000 3324588.000 3342185.000 3307004.000  3065434.000 3058831.000
splash2x/ocean_ncp      3899328.000 3897747.000 3896312.000 7001573.000 3891351.000 3899054.000 3874286.000  3621502.000 3606938.000
splash2x/radiosity      1457194.000 1481431.000 1469077.000 1472589.000 1467035.000 438419.000  1047860.000  768660.000  751829.000
splash2x/radix          2364743.000 2313051.000 2312983.000 2340258.000 2331062.000 2333926.000 2381519.000  2354163.000 2408005.000
splash2x/raytrace       56025.000   61689.000   68335.000   55699.000   68214.000   54169.000   13827.000    -8030.000   9801.000
splash2x/volrend        153016.000  156786.000  158077.000  141416.000  168948.000  162591.000  61487.000    37683.000   23413.000
splash2x/water_nsquared 41418.000   64219.000   53370.000   47644.000   60265.000   62048.000   25737.000    21690.000   15889.000
splash2x/water_spatial  679380.000  678253.000  682767.000  685060.000  683399.000  538586.000  631774.000   608879.000  599176.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584512.000  582968.000  583288.000  585256.000   582458.000  253783.000  384201.000   422372.000  425972.000
parsec3/bodytrack       31141.000   30984.000   31187.000   32383.000    30524.000   5796.000    30854.000    30602.000   30509.000
parsec3/canneal         842373.000  842626.000  839554.000  838740.000   842171.000  842966.000  840875.000   834778.000  838542.000
parsec3/dedup           1159947.000 1148746.000 1151554.000 1170575.000  1135232.000 644999.000  1090392.000  1140007.000 1108621.000
parsec3/facesim         310927.000  310954.000  311199.000  313695.000   311199.000  185438.000  195652.000   190497.000  188970.000
parsec3/fluidanimate    531055.000  531639.000  530427.000  532459.000   530350.000  412631.000  424530.000   410153.000  411504.000
parsec3/freqmine        551739.000  552276.000  552293.000  554443.000   552281.000  54493.000   105799.000   152107.000  116358.000
parsec3/raytrace        888421.000  886294.000  880101.000  870464.000   885662.000  402201.000  843258.000   441428.000  680670.000
parsec3/streamcluster   110189.000  110304.000  110388.000  113013.000   110402.000  109620.000  107959.000   107494.000  107155.000
parsec3/swaptions       5463.000    4945.000    5292.000    5421.000     5415.000    3824.000    1919.000     738.000     960.000
parsec3/vips            33198.000   33638.000   33896.000   36301.000    33866.000   27553.000   32015.000    32272.000   32621.000
parsec3/x264            81690.000   81353.000   81574.000   81865.000    81572.000   81069.000   81078.000    81337.000   81398.000
splash2x/barnes         1215404.000 1214772.000 1204724.000 1222946.000  1214781.000 644876.000  1089674.000  1203328.000 1198546.000
splash2x/fft            9847639.000 9827040.000 9874358.000 10364260.000 9849673.000 8581127.000 9810559.000  9851585.000 9829026.000
splash2x/lu_cb          510451.000  510366.000  510395.000  510736.000   510501.000  327688.000  382171.000   342265.000  339606.000
splash2x/lu_ncb         510243.000  510157.000  510220.000  510456.000   510182.000  402830.000  420413.000   382998.000  364476.000
splash2x/ocean_cp       3369287.000 3373140.000 3366147.000 3383759.000  3346453.000 3400040.000 3358698.000  3138112.000 3127662.000
splash2x/ocean_ncp      3908484.000 3940450.000 3916699.000 7123288.000  3920197.000 3937567.000 3899776.000  3642883.000 3643512.000
splash2x/radiosity      1470224.000 1470224.000 1460896.000 1484248.000  1470276.000 97560.000   937152.000   681532.000  647453.000
splash2x/radix          2430057.000 2457702.000 2409901.000 2493535.000  2441093.000 2420323.000 2422814.000  2413411.000 2474784.000
splash2x/raytrace       23323.000   23321.000   23323.000   29059.000    23323.000   4964.000    15298.000    11469.000   11652.000
splash2x/volrend        43753.000   43337.000   43727.000   45273.000    43559.000   20388.000   23032.000    20419.000   20848.000
splash2x/water_nsquared 29346.000   29346.000   29088.000   30241.000    29088.000   12276.000   26961.000    23978.000   22700.000
splash2x/water_spatial  658925.000  652829.000  656646.000  658524.000   659002.000  402706.000  623254.000   644283.000  621131.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    204.000 95.000  92.000  88.000  94.000  95.000  95.000       94.000  97.000
parsec3/bodytrack       110.000 105.000 105.000 101.000 103.000 101.000 105.000      100.000 103.000
parsec3/canneal         99.000  103.000 104.000 95.000  103.000 103.000 101.000      98.000  100.000
parsec3/dedup           89.000  96.000  95.000  89.000  94.000  95.000  95.000       92.000  94.000
parsec3/facesim         133.000 124.000 124.000 119.000 124.000 123.000 119.000      119.000 122.000
parsec3/fluidanimate    95.000  100.000 99.000  97.000  100.000 100.000 98.000       98.000  96.000
parsec3/freqmine        98.000  103.000 103.000 96.000  101.000 99.000  100.000      102.000 98.000
parsec3/raytrace        122.000 128.000 126.000 120.000 128.000 125.000 120.000      122.000 125.000
parsec3/streamcluster   92.000  101.000 98.000  90.000  95.000  96.000  95.000       89.000  92.000
parsec3/swaptions       93.000  102.000 99.000  95.000  98.000  100.000 97.000       99.000  99.000
parsec3/vips            135.000 136.000 138.000 133.000 138.000 136.000 139.000      134.000 134.000
parsec3/x264            142.000 145.000 148.000 144.000 147.000 147.000 144.000      147.000 145.000
splash2x/barnes         96.000  101.000 101.000 94.000  100.000 100.000 101.000      99.000  97.000
splash2x/fft            90.000  97.000  95.000  89.000  94.000  93.000  96.000       90.000  95.000
splash2x/lu_cb          90.000  90.000  94.000  89.000  89.000  91.000  89.000       88.000  88.000
splash2x/lu_ncb         88.000  93.000  95.000  87.000  92.000  89.000  90.000       85.000  92.000
splash2x/ocean_cp       90.000  99.000  103.000 92.000  96.000  96.000  96.000       95.000  96.000
splash2x/ocean_ncp      90.000  97.000  96.000  93.000  93.000  93.000  91.000       95.000  98.000
splash2x/radiosity      88.000  92.000  89.000  87.000  90.000  92.000  90.000       87.000  89.000
splash2x/radix          85.000  95.000  93.000  88.000  90.000  91.000  90.000       87.000  90.000
splash2x/raytrace       93.000  102.000 105.000 93.000  98.000  102.000 97.000       97.000  100.000
splash2x/volrend        99.000  98.000  101.000 96.000  98.000  99.000  96.000       98.000  97.000
splash2x/water_nsquared 99.000  102.000 102.000 99.000  98.000  102.000 98.000       97.000  100.000
splash2x/water_spatial  96.000  102.000 101.000 97.000  98.000  102.000 100.000      94.000  98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.051 140.616 141.379 139.999 141.171 148.915 141.123      140.774 140.741
parsec3/bodytrack       127.065 128.489 127.486 128.346 127.858 143.795 127.219      128.867 130.044
parsec3/canneal         233.929 232.452 238.391 200.369 237.335 246.647 242.561      235.930 239.132
parsec3/dedup           18.717  18.786  19.497  18.978  19.018  20.508  19.117       18.730  18.800
parsec3/facesim         353.399 354.556 354.451 347.224 355.741 369.104 354.079      355.866 359.085
parsec3/fluidanimate    344.005 346.741 343.608 332.361 350.768 348.602 341.068      344.513 345.036
parsec3/freqmine        439.922 439.429 439.188 439.494 439.666 448.448 440.081      442.253 442.149
parsec3/raytrace        186.081 186.767 188.197 188.891 190.794 202.058 190.017      190.626 189.563
parsec3/streamcluster   746.243 759.645 739.112 635.088 769.467 773.581 751.550      729.179 747.697
parsec3/swaptions       224.094 223.216 221.868 222.884 223.704 233.692 224.352      223.879 223.983
parsec3/vips            88.516  89.143  88.659  88.505  89.908  92.649  98.034       99.348  98.804
parsec3/x264            128.830 127.468 126.291 125.815 129.306 125.303 124.327      125.754 131.612
splash2x/barnes         133.470 132.570 132.876 120.164 132.383 153.125 134.690      133.895 136.365
splash2x/fft            64.494  63.923  64.323  53.080  64.100  67.822  64.941       73.606  74.384
splash2x/lu_cb          133.708 134.747 134.044 134.903 133.696 141.652 133.999      134.512 135.125
splash2x/lu_ncb         152.789 153.657 154.594 152.953 155.856 156.416 156.132      155.930 154.896
splash2x/ocean_cp       89.834  90.042  88.961  88.987  88.240  87.316  86.442       89.381  88.135
splash2x/ocean_ncp      178.308 179.771 179.554 121.343 183.136 186.628 178.014      183.720 184.256
splash2x/radiosity      143.669 143.576 143.306 145.645 143.744 159.693 144.132      147.674 147.005
splash2x/radix          53.059  54.724  54.776  49.082  54.034  54.973  57.914       58.033  60.822
splash2x/raytrace       135.651 139.585 139.730 138.461 137.657 149.889 134.378      140.906 141.113
splash2x/volrend        121.016 121.033 121.628 120.661 121.246 126.978 121.945      121.287 121.578
splash2x/water_nsquared 385.911 375.960 374.968 360.926 375.874 420.367 379.897      386.886 390.806
splash2x/water_spatial  137.482 137.201 137.939 136.581 136.653 153.054 136.379      141.141 139.284


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
