=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         12683.000 12714.500  44357.500  20457.500 14537.000  158678.000   54715.000    83421.500  196200.000
splash2x/ocean_cp       2606.000  67610.500  51310.000  2814.500  7011.500   11957.000    85932.000    215123.500 121783.500
splash2x/ocean_ncp      4190.000  32475.500  40067.000  31556.500 46685.000  27129.000    2425.500     295508.000 169345.500
splash2x/radiosity      3255.000  31869.500  39575.000  7934.000  14057.500  35361.000    41126.500    332745.500 400216.500
splash2x/radix          36308.500 64707.500  9318.500   48171.000 29464.500  10728.500    5024.000     43204.500  38477.000
splash2x/raytrace       27337.500 19959.000  16216.500  14205.000 28028.000  98914.000    24617.000    45089.500  40957.500
splash2x/volrend        19539.000 11773.500  10195.500  12625.000 17838.500  8651.000     14459.500    77179.000  70124.000
splash2x/water_nsquared 16646.000 23596.000  36720.500  18304.000 2191.500   5097.000     11802.500    10717.000  50496.500
splash2x/water_spatial  10066.500 15438.000  9952.500   956.000   16409.000  14809.000    24823.000    127786.500 51256.000


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    643.500   391.500    628.500   544.000   1194.500   1384.500     5038.500     87258.500  64043.000
parsec3/bodytrack       686.000   423.000    899.500   738.500   859.500    727.500      1338.000     686.000    89.000
parsec3/canneal         38.500    241.000    1967.500  343.500   866.000    1548.000     532.500      273.000    4868.000
parsec3/dedup           13017.000 26943.000  5538.000  1670.000  2001.000   7636.500     46064.000    37960.500  2558.000
parsec3/facesim         246.000   421.000    174.000   425.000   150.000    7256.000     178.500      61842.000  52377.500
parsec3/fluidanimate    4.500     0.000      0.000     2.000     620.500    46508.500    5117.000     60485.500  59609.000
parsec3/freqmine        321.000   211.500    264.500   59.500    31.500     1302.000     15009.500    189.000    145946.000
parsec3/raytrace        744.000   841.000    2301.000  1636.000  716.500    1056.000     95284.500    234438.000 1059.500
parsec3/streamcluster   35.500    12.000     11.500    93.000    62.500     150.000      270.000      1537.000   882.000
parsec3/swaptions       21.500    385.000    192.500   74.500    171.000    88.000       153.500      2369.500   1482.000
parsec3/vips            184.500   398.500    23.500    163.500   374.500    485.500      323.000      701.500    70.500
parsec3/x264            321.500   227.000    141.500   210.500   259.500    522.000      606.000      213.000    565.000
splash2x/barnes         625.000   1880.000   166.000   347.000   113.500    24435.500    43078.500    4839.000   223.500
splash2x/fft            66996.000 189093.500 31508.500 5135.500  116891.000 8465.500     116920.500   27268.000  7375.000
splash2x/lu_cb          477.000   406.000    305.500   309.500   476.000    4354.500     8904.500     47346.500  82985.000
splash2x/lu_ncb         196.000   191.000    161.500   40.000    411.000    13964.000    36517.000    56201.000  69536.500
splash2x/ocean_cp       5890.000  7660.500   14602.000 4211.000  10778.000  15876.500    16337.500    134043.000 50946.000
splash2x/ocean_ncp      134.500   9735.500   9528.500  13620.000 35755.500  96592.500    19376.000    149410.500 162539.500
splash2x/radiosity      4979.000  1200.000   257.000   396.500   2302.000   6170.500     26072.000    235851.500 303533.500
splash2x/radix          59358.500 12482.000  21596.500 10431.500 50989.000  1032.500     39751.000    8723.000   3245.500
splash2x/raytrace       0.000     0.000      0.000     2.000     215.000    161.000      1381.000     5633.500   4882.500
splash2x/volrend        160.000   123.000    21.000    33.000    257.000    1110.000     2172.000     12173.000  9881.500
splash2x/water_nsquared 0.000     0.000      0.000     0.000     0.000      379.000      1240.500     809.500    2402.000
splash2x/water_spatial  1324.500  34.500     836.000   553.000   1452.000   5425.000     7525.500     9618.000   513.000


pgmajfaults_stdev       orig  rec   prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.000 0.000 1.500  0.500  0.500  23028.500    6688.500     24974.500  8234.000
parsec3/bodytrack       1.500 0.500 0.500  0.500  0.500  834.500      1121.000     1262.500   2186.000
parsec3/canneal         1.500 0.500 2.500  1.500  1.000  9202.000     1431.500     16430.500  26863.000
parsec3/dedup           0.000 1.500 11.000 1.500  1.500  4.000        4956.500     1161.000   595.000
parsec3/facesim         0.000 0.500 2.500  0.500  0.000  22549.000    547.000      12208.500  10743.000
parsec3/fluidanimate    1.000 1.000 2.500  0.000  0.500  28030.000    1531.000     22583.000  13760.500
parsec3/freqmine        0.500 0.500 0.000  74.000 2.000  5335.000     6236.500     1099.000   11266.000
parsec3/raytrace        1.000 2.000 1.000  1.000  1.000  40644.500    1202.500     41695.500  2028.500
parsec3/streamcluster   0.500 0.500 0.500  1.000  1.000  17765.000    1074.500     37559.000  9257.500
parsec3/swaptions       0.500 1.500 0.500  1.500  0.000  55.000       265.500      16229.500  17474.500
parsec3/vips            1.000 0.000 0.500  0.500  0.000  5833.500     587.500      9372.500   8490.000
parsec3/x264            0.000 0.500 0.500  0.500  0.000  26625.500    1273.000     186.500    768.500
splash2x/barnes         0.500 0.000 1.000  1.000  1.500  215957.500   13345.500    16758.500  20810.000
splash2x/fft            2.000 0.500 1.500  0.500  0.500  606541.000   20063.500    562703.500 534215.500
splash2x/lu_cb          0.500 0.000 1.000  2.000  54.000 39720.500    4170.000     32704.000  52935.500
splash2x/lu_ncb         1.000 1.000 1.500  0.500  1.000  12064.500    22069.500    35518.000  49944.500
splash2x/ocean_cp       2.000 1.500 10.500 1.500  0.500  85291.500    146.500      84533.000  7567.000
splash2x/ocean_ncp      0.500 0.500 0.500  0.500  0.000  625385.000   1025.500     114202.500 173697.000
splash2x/radiosity      0.000 1.500 0.000  2.000  1.000  9863.000     16517.000    49240.500  49246.000
splash2x/radix          0.500 2.000 0.500  2.000  0.500  87180.000    21981.000    2121.000   28534.500
splash2x/raytrace       0.000 2.000 0.500  0.000  0.500  681.500      837.500      11797.000  8999.500
splash2x/volrend        0.500 0.500 0.000  0.500  1.500  247.500      208.000      5010.000   3892.000
splash2x/water_nsquared 0.000 1.500 1.500  3.500  1.000  824.000      7617.500     6250.000   27594.000
splash2x/water_spatial  0.000 2.000 1.000  3.500  1.000  39485.000    15954.500    45549.500  1974.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 109674.500   0.000        124808.500 38386.500
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 3485.500     0.000        252.500    6512.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 66642.500    0.000        89934.000  151886.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        2121.000   1793.500
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 87104.500    0.000        49748.500  15819.500
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 69110.000    0.000        173325.000 139960.500
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 7593.500     0.000        5759.000   21984.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 303538.500   0.000        166636.000 61651.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 37764.000    0.000        491612.000 87194.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9485.000     0.000        60852.500  54310.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 36368.500    0.000        11.500     1351.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 32088.000    0.000        308.000    272.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 30995.500    0.000        85750.500  56999.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 19821.000    0.000        113438.000 181505.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 7948.500     0.000        27908.000  72699.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1954.000     0.000        49017.500  88781.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 86091.500    0.000        44347.000  26077.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 507059.500   0.000        49079.500  98020.500
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 22217.500    0.000        40151.000  54913.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 197.000      0.000        63239.500  64894.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 160.500      0.000        77446.500  41107.500
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3205.000     0.000        98324.000  41383.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 3194.000     0.000        25495.500  69255.500
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 41203.000    0.000        92580.500  79558.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.052 140.157 140.292 138.046 139.628 142.444      141.130      138.666 140.057
parsec3/bodytrack       125.155 128.471 125.713 125.057 125.809 128.167      124.282      123.948 126.943
parsec3/canneal         190.116 209.671 220.675 167.232 210.366 230.375      227.374      214.861 222.894
parsec3/dedup           17.911  18.214  18.431  17.614  18.244  18.288       18.586       17.817  18.201
parsec3/facesim         348.973 347.422 350.288 336.643 341.233 363.576      348.789      340.628 352.814
parsec3/fluidanimate    326.698 333.732 332.897 321.589 330.423 340.440      334.120      340.762 337.471
parsec3/freqmine        434.234 434.785 436.471 432.671 435.707 445.991      436.139      437.198 439.424
parsec3/raytrace        180.997 180.116 184.365 189.273 182.334 195.969      189.717      183.436 183.683
parsec3/streamcluster   595.932 686.133 640.077 513.618 533.401 754.616      679.029      602.865 642.667
parsec3/swaptions       220.182 222.750 220.032 221.224 220.795 223.220      222.969      221.471 222.416
parsec3/vips            88.105  89.244  88.724  86.466  88.411  89.550       88.576       88.299  89.162
parsec3/x264            123.250 112.656 110.380 124.037 113.143 112.759      126.933      110.184 108.181
splash2x/barnes         129.506 130.549 130.863 118.592 126.357 148.415      133.500      131.689 131.909
splash2x/fft            62.594  63.585  62.271  54.785  61.677  67.227       66.824       62.205  62.826
splash2x/lu_cb          132.976 134.328 132.610 133.386 133.089 138.520      134.402      132.437 133.382
splash2x/lu_ncb         150.183 151.198 153.055 152.319 152.816 151.108      154.841      152.409 155.447
splash2x/ocean_cp       76.126  81.978  80.600  83.966  86.843  102.032      81.000       79.552  83.961
splash2x/ocean_ncp      153.766 170.536 163.890 103.210 153.319 272.461      171.727      161.338 172.944
splash2x/radiosity      141.668 142.472 142.667 140.871 141.929 155.436      143.553      142.128 142.688
splash2x/radix          50.515  51.182  51.191  44.027  51.346  74.714       54.251       51.715  53.445
splash2x/raytrace       138.142 137.698 136.370 134.313 136.192 141.337      135.653      138.351 136.292
splash2x/volrend        120.322 121.311 120.628 119.249 119.602 121.882      120.618      119.665 120.960
splash2x/water_nsquared 373.320 387.836 383.488 353.224 357.668 412.926      379.135      375.842 390.474
splash2x/water_spatial  138.034 134.610 137.908 134.201 135.111 148.445      137.930      135.926 136.344


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.591  0.878 0.000 1.439 3.916        3.270        0.000 1.816
parsec3/bodytrack       0.000 1.690  0.825 0.000 1.789 3.234        4.622        0.000 1.993
parsec3/canneal         0.000 1.902  1.355 0.000 1.896 5.914        5.942        0.000 1.563
parsec3/dedup           0.000 1.507  0.870 0.000 1.592 1.615        5.121        0.000 0.868
parsec3/facesim         0.000 1.652  0.878 0.000 2.478 2.634        5.116        0.000 1.057
parsec3/fluidanimate    0.000 1.430  0.894 0.000 1.592 1.585        5.148        0.000 1.079
parsec3/freqmine        0.000 1.414  0.868 0.000 1.575 5.009        4.899        0.000 2.168
parsec3/raytrace        0.000 1.522  0.886 0.000 1.557 8.236        3.566        0.000 2.156
parsec3/streamcluster   0.000 17.254 6.884 0.000 1.494 17.071       7.902        0.000 3.110
parsec3/swaptions       0.000 1.327  0.874 0.000 1.386 1.302        5.056        0.000 1.768
parsec3/vips            0.000 4.126  0.763 0.000 1.756 5.639        4.612        0.000 1.812
parsec3/x264            0.000 3.195  0.873 0.000 3.694 2.796        3.541        0.000 1.827
splash2x/barnes         0.000 1.437  0.904 0.000 1.581 10.899       6.201        0.000 1.577
splash2x/fft            0.000 1.720  0.966 0.000 1.814 23.335       5.322        0.000 1.747
splash2x/lu_cb          0.000 1.596  0.844 0.000 1.536 5.179        4.197        0.000 1.153
splash2x/lu_ncb         0.000 10.368 1.853 0.000 1.852 2.250        5.216        0.000 1.239
splash2x/ocean_cp       0.000 1.890  0.971 0.000 2.025 28.365       5.018        0.000 1.902
splash2x/ocean_ncp      0.000 1.559  0.967 0.000 1.616 32.862       5.189        0.000 1.930
splash2x/radiosity      0.000 1.763  0.887 0.000 1.618 9.863        3.288        0.000 2.057
splash2x/radix          0.000 1.513  0.911 0.000 1.623 32.170       4.982        0.000 1.426
splash2x/raytrace       0.000 2.902  0.867 0.000 1.517 3.697        4.889        0.000 1.478
splash2x/volrend        0.000 1.620  0.866 0.000 1.617 2.125        4.966        0.000 1.614
splash2x/water_nsquared 0.000 1.400  0.852 0.000 1.320 1.658        5.295        0.000 1.656
splash2x/water_spatial  0.000 1.441  0.899 0.000 1.538 11.988       3.231        0.000 1.952


memused.avg_min         orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1876022.000 1930286.000 1918333.000 1827651.000  1871181.000 1687216.000  1391861.000  690484.000  750434.000
parsec3/bodytrack       1376385.000 1476345.000 1397848.000 1375182.000  1448056.000 1485218.000  610097.000   611950.000  619846.000
parsec3/canneal         1102270.000 1075234.000 1117777.000 1090425.000  1115844.000 1115452.000  925770.000   847207.000  852827.000
parsec3/dedup           2529879.000 2550006.000 2363863.000 2564234.000  2556634.000 2553056.000  2466618.000  2202385.000 2188829.000
parsec3/facesim         352690.000  602812.000  514556.000  532754.000   521808.000  467114.000   262696.000   151174.000  227840.000
parsec3/fluidanimate    611341.000  506637.000  560381.000  622764.000   626453.000  550677.000   452639.000   391328.000  393565.000
parsec3/freqmine        1027177.000 1080764.000 966848.000  1015231.000  1073658.000 783960.000   471066.000   701040.000  445459.000
parsec3/raytrace        1826454.000 1678278.000 1737030.000 1773651.000  1836170.000 1646531.000  1436745.000  828783.000  1043707.000
parsec3/streamcluster   176320.000  993229.000  256173.000  175513.000   160202.000  125442.000   119672.000   108281.000  112726.000
parsec3/swaptions       67083.000   102359.000  712491.000  49921.000    62851.000   78960.000    16919.000    3705.000    -25934.000
parsec3/vips            3032563.000 3076701.000 3041815.000 3023983.000  3056755.000 3042840.000  2324769.000  1846597.000 1824221.000
parsec3/x264            3313390.000 3230891.000 3317468.000 3295694.000  3293411.000 3312042.000  1812132.000  1891657.000 1878475.000
splash2x/barnes         1232502.000 1134881.000 1296175.000 1224595.000  1242053.000 931201.000   1018216.000  1169885.000 1181169.000
splash2x/fft            9685343.000 9212124.000 9556922.000 10138504.000 9741740.000 9877601.000  9572717.000  9637732.000 9599986.000
splash2x/lu_cb          544596.000  599797.000  596604.000  564067.000   556401.000  404928.000   410974.000   401447.000  340501.000
splash2x/lu_ncb         550476.000  620282.000  583716.000  559515.000   559230.000  194638.000   308609.000   425013.000  204397.000
splash2x/ocean_cp       3373531.000 3230554.000 3133008.000 3436003.000  3385114.000 3108208.000  3249327.000  2970914.000 3133587.000
splash2x/ocean_ncp      3941198.000 3914741.000 3977054.000 7079212.000  4491852.000 3673354.000  3939470.000  3396661.000 3650400.000
splash2x/radiosity      1516953.000 1474825.000 1503006.000 1524856.000  1525294.000 648615.000   1122222.000  860513.000  729417.000
splash2x/radix          2408083.000 2262663.000 2402058.000 2347092.000  2401958.000 2721319.000  2416024.000  2384838.000 2366885.000
splash2x/raytrace       68572.000   150479.000  134812.000  88964.000    45305.000   -109516.000  26762.000    11626.000   27632.000
splash2x/volrend        173742.000  109628.000  203369.000  197709.000   212566.000  215212.000   99348.000    56659.000   91768.000
splash2x/water_nsquared 92221.000   85799.000   127222.000  90777.000    117493.000  101237.000   58605.000    120957.000  25292.000
splash2x/water_spatial  714137.000  638115.000  618932.000  729153.000   714504.000  515197.000   644958.000   639907.000  632719.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584698.000  585025.000  584922.000  585486.000   586908.000  308304.000   474190.000   414288.000  456775.000
parsec3/bodytrack       30982.000   32191.000   30123.000   30619.000    33909.000   18737.000    28921.000    30927.000   30843.000
parsec3/canneal         841564.000  840889.000  840064.000  836490.000   842119.000  835571.000   843087.000   840214.000  833814.000
parsec3/dedup           1182343.000 1132566.000 1172886.000 1211728.000  1182909.000 1162623.000  1048068.000  1121750.000 1171015.000
parsec3/facesim         311042.000  311055.000  311276.000  316008.000   312790.000  188049.000   201317.000   187390.000  205756.000
parsec3/fluidanimate    531915.000  531928.000  531928.000  531932.000   532700.000  428140.000   425990.000   410664.000  412129.000
parsec3/freqmine        552002.000  551403.000  551997.000  555259.000   554373.000  52242.000    112737.000   552109.000  260292.000
parsec3/raytrace        886976.000  889382.000  886580.000  874790.000   887082.000  344180.000   611054.000   416133.000  884592.000
parsec3/streamcluster   110737.000  110649.000  110700.000  114794.000   114148.000  108346.000   108535.000   107698.000  108890.000
parsec3/swaptions       5432.000    4644.000    5140.000    7325.000     6901.000    3944.000     2894.000     594.000     1694.000
parsec3/vips            33383.000   33455.000   33908.000   33754.000    36630.000   30324.000    31029.000    32442.000   33705.000
parsec3/x264            80961.000   81143.000   81772.000   83042.000    81744.000   80724.000    80633.000    81258.000   81022.000
splash2x/barnes         1215924.000 1214013.000 1218213.000 1226661.000  1219299.000 616816.000   986772.000   1206017.000 1203990.000
splash2x/fft            9795362.000 9727097.000 9776062.000 10668170.000 9864665.000 8206756.000  9632420.000  9832831.000 9837567.000
splash2x/lu_cb          510204.000  510272.000  510335.000  510525.000   510354.000  345796.000   373768.000   415613.000  344386.000
splash2x/lu_ncb         510087.000  510140.000  510154.000  510466.000   509833.000  412949.000   435083.000   397646.000  367650.000
splash2x/ocean_cp       3388159.000 3409101.000 3384810.000 3448462.000  3408502.000 2756705.000  3376994.000  3129442.000 3299692.000
splash2x/ocean_ncp      3936233.000 3927967.000 3924435.000 7175372.000  4449445.000 2378797.000  3861288.000  3642288.000 3625946.000
splash2x/radiosity      1460722.000 1470536.000 1470669.000 1485054.000  1473579.000 361504.000   1034696.000  997677.000  863742.000
splash2x/radix          2361890.000 2443758.000 2452190.000 2475968.000  2352349.000 2382945.000  2347489.000  2465314.000 2488444.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27904.000   15806.000    15936.000    11973.000   13475.000
splash2x/volrend        43513.000   43629.000   43499.000   45996.000    45241.000   30560.000    23468.000    19834.000   23748.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21709.000    26840.000    27665.000   24480.000
splash2x/water_spatial  658044.000  660474.000  659533.000  659755.000   657576.000  389118.000   597020.000   642072.000  659972.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    203.000 183.000 181.000 93.000  128.000 228421.000   19705.000    592.000 192.000
parsec3/bodytrack       136.000 188.000 191.000 103.000 139.000 87425.000    10277.000    120.000 186.000
parsec3/canneal         98.000  189.000 186.000 98.000  135.000 534858.000   5184.000     149.000 188.000
parsec3/dedup           96.000  182.000 161.000 92.000  126.000 130.000      11523.000    109.000 142.000
parsec3/facesim         136.000 207.000 207.000 121.000 156.000 373393.000   25834.000    189.000 202.000
parsec3/fluidanimate    96.000  184.000 183.000 99.000  136.000 2907.000     10496.000    116.000 178.000
parsec3/freqmine        101.000 191.000 189.000 102.000 136.000 605708.000   114891.000   124.000 408.000
parsec3/raytrace        123.000 210.000 210.000 124.000 155.000 536983.000   126072.000   138.000 184.000
parsec3/streamcluster   93.000  181.000 181.000 97.000  126.000 81695.000    15035.000    470.000 165.000
parsec3/swaptions       100.000 183.000 154.000 97.000  134.000 1233.000     6684.000     122.000 162.000
parsec3/vips            135.000 225.000 224.000 136.000 171.000 26035.000    3271.000     144.000 183.000
parsec3/x264            146.000 204.000 203.000 145.000 152.000 6197.000     7615.000     175.000 185.000
splash2x/barnes         98.000  185.000 186.000 95.000  132.000 593030.000   32897.000    104.000 148.000
splash2x/fft            91.000  180.000 181.000 94.000  129.000 75691.000    216788.000   100.000 137.000
splash2x/lu_cb          89.000  180.000 178.000 87.000  125.000 664707.000   88737.000    92.000  142.000
splash2x/lu_ncb         89.000  178.000 180.000 90.000  123.000 72491.000    4279.000     95.000  137.000
splash2x/ocean_cp       94.000  181.000 161.000 92.000  129.000 2354966.000  1268.000     105.000 143.000
splash2x/ocean_ncp      91.000  180.000 179.000 92.000  127.000 7928182.000  22918.000    100.000 143.000
splash2x/radiosity      91.000  176.000 179.000 88.000  125.000 514914.000   50295.000    97.000  140.000
splash2x/radix          89.000  176.000 180.000 87.000  126.000 1122606.000  94162.000    95.000  135.000
splash2x/raytrace       98.000  182.000 185.000 98.000  131.000 11902.000    9043.000     105.000 150.000
splash2x/volrend        99.000  187.000 187.000 99.000  132.000 436.000      3807.000     114.000 152.000
splash2x/water_nsquared 97.000  187.000 184.000 95.000  133.000 49466.000    14545.000    105.000 155.000
splash2x/water_spatial  99.000  185.000 184.000 95.000  134.000 1129108.000  187789.000   394.000 148.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 448303.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209637.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1843300.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2519118.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 8783.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2187863.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1108651.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 383336.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76167.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 142643.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 112108.000   0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 559630.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 6587.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 551128.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1936.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 497886.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 388547.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143636.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1658.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 51778.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 13375.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 250864.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 18070.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    141.197 141.899 141.562 141.771 139.937 143.333      141.815      140.735 140.929
parsec3/bodytrack       125.723 130.698 129.787 127.468 128.011 130.957      138.221      127.031 130.070
parsec3/canneal         199.984 220.952 230.291 170.248 222.454 243.038      232.524      232.652 226.408
parsec3/dedup           18.178  18.797  19.111  18.262  18.410  18.529       19.367       18.738  18.476
parsec3/facesim         350.925 349.964 351.978 341.959 345.723 369.522      359.142      355.888 364.195
parsec3/fluidanimate    349.189 334.802 336.152 339.280 335.269 343.937      341.102      343.252 340.257
parsec3/freqmine        435.059 439.139 438.981 436.425 435.890 449.168      441.516      442.541 444.378
parsec3/raytrace        183.467 185.886 185.683 189.423 184.429 196.519      190.557      194.465 186.346
parsec3/streamcluster   659.494 692.040 712.963 526.736 646.722 782.339      704.933      702.761 702.792
parsec3/swaptions       221.588 223.873 221.830 223.424 226.936 227.588      225.739      222.805 225.060
parsec3/vips            90.390  89.868  89.117  88.335  89.785  91.553       90.795       99.695  100.946
parsec3/x264            127.365 125.130 125.455 125.234 122.331 133.079      129.851      123.538 111.444
splash2x/barnes         130.300 130.574 131.277 118.613 127.730 151.758      136.071      135.967 134.487
splash2x/fft            63.974  64.669  62.697  55.931  62.436  82.165       69.786       76.133  75.516
splash2x/lu_cb          133.811 135.296 133.164 133.420 134.271 138.892      134.894      133.032 134.681
splash2x/lu_ncb         152.016 154.633 154.615 152.359 153.601 154.651      158.057      152.651 156.147
splash2x/ocean_cp       82.806  88.518  81.476  86.083  88.824  105.134      91.159       83.781  94.331
splash2x/ocean_ncp      159.869 173.498 172.265 104.943 157.493 297.973      174.431      182.081 175.307
splash2x/radiosity      142.547 143.238 142.743 141.882 144.091 157.127      146.154      144.682 149.050
splash2x/radix          54.056  52.699  53.368  44.405  52.986  75.065       55.453       52.462  55.216
splash2x/raytrace       139.226 141.303 138.480 139.002 138.751 143.581      138.846      144.959 142.530
splash2x/volrend        120.636 121.548 120.999 119.668 120.919 122.137      121.031      121.905 121.326
splash2x/water_nsquared 379.398 398.226 384.609 362.099 368.231 412.957      386.884      391.308 397.745
splash2x/water_spatial  138.373 136.640 139.051 135.440 137.766 151.461      139.804      140.704 136.400


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.883  0.881 0.000 1.587 4.118        3.394        0.000 2.009
parsec3/bodytrack       0.000 1.781  0.855 0.000 1.830 3.296        4.932        0.000 2.050
parsec3/canneal         0.000 2.089  2.458 0.000 2.123 5.944        7.228        0.000 6.535
parsec3/dedup           0.000 2.130  0.905 0.000 1.808 1.794        5.685        0.000 0.882
parsec3/facesim         0.000 1.691  0.887 0.000 2.555 3.309        5.151        0.000 2.533
parsec3/fluidanimate    0.000 1.574  0.901 0.000 1.598 1.858        5.224        0.000 2.451
parsec3/freqmine        0.000 1.557  1.002 0.000 1.604 5.141        4.940        0.000 2.492
parsec3/raytrace        0.000 1.576  0.898 0.000 1.569 8.887        5.234        0.000 2.196
parsec3/streamcluster   0.000 17.404 8.053 0.000 1.727 17.549       9.806        0.000 5.969
parsec3/swaptions       0.000 1.477  0.895 0.000 1.617 1.451        5.137        0.000 1.971
parsec3/vips            0.000 4.551  0.866 0.000 2.117 5.994        5.344        0.000 1.954
parsec3/x264            0.000 3.219  0.886 0.000 4.031 4.269        4.106        0.000 1.929
splash2x/barnes         0.000 1.443  0.933 0.000 1.726 16.050       7.324        0.000 2.053
splash2x/fft            0.000 1.830  0.986 0.000 1.972 51.517       6.681        0.000 1.887
splash2x/lu_cb          0.000 1.653  0.883 0.000 1.641 5.550        5.362        0.000 2.073
