=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          10101.160 46132.386  48799.385  21885.309  33531.713  19828.213  28763.746    33580.802  39844.163
splash2x/raytrace       5569.938  51146.621  39326.060  9009.268   16094.134  8203.844   23907.476    36156.967  27112.977
splash2x/volrend        3858.807  39140.374  38211.654  6207.965   8186.253   9630.540   55330.613    67903.784  66429.822
splash2x/water_nsquared 6585.608  41233.008  37342.756  3527.300   13104.742  8664.955   16461.572    34976.313  22913.163
splash2x/water_spatial  7298.958  38600.530  28446.804  5806.446   16492.657  140167.042 29444.439    33827.024  34078.504


rss.avg_stdev           orig      rec        prec      thp        ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1076.649  1405.901   533.693   1316.692   1154.523  166350.520 67249.786    108856.196 108573.388
parsec3/bodytrack       613.329   802.031    407.009   553.672    532.991   13023.841  921.536      543.790    792.048
parsec3/canneal         836.728   793.154    574.460   2028.840   1031.577  1529.226   533.064      3499.947   2645.006
parsec3/dedup           14390.579 23235.206  26853.657 24189.877  25247.372 287757.643 30811.809    17246.336  8323.814
parsec3/facesim         451.426   217.964    232.591   425.185    236.033   53478.793  58872.634    61131.003  61316.167
parsec3/fluidanimate    3.897     3.897      2.598     18.276     3.775     58972.135  54346.890    60708.038  60191.780
parsec3/freqmine        225.510   449.856    735.170   562.939    533.486   258069.692 220531.607   181662.565 190306.371
parsec3/raytrace        838.446   1945.119   2552.088  3421.917   2352.679  292742.092 164436.035   253684.537 253706.124
parsec3/streamcluster   32.683    55.024     192.730   134.745    180.100   421.681    1093.780     767.663    1153.975
parsec3/swaptions       64.778    179.617    135.574   26.762     30.241    986.141    1664.753     2374.450   2306.062
parsec3/vips            130.136   159.701    141.493   222.338    155.896   2398.344   1313.403     514.917    1094.105
parsec3/x264            611.497   202.040    279.066   355.078    235.966   152.239    435.176      282.684    222.864
splash2x/barnes         1188.093  1593.646   1481.956  2123.554   924.620   279069.395 59310.075    7867.291   5815.204
splash2x/fft            84234.721 135783.443 31785.935 119802.794 51653.784 526650.495 97852.932    13133.334  52914.484
splash2x/lu_cb          383.449   318.999    371.341   468.634    375.679   83218.892  66417.943    81217.969  42783.938
splash2x/lu_ncb         1482.837  245.702    288.924   246.039    301.647   51486.244  41021.549    22016.762  41590.599
splash2x/ocean_cp       4731.566  14526.223  8579.678  4599.590   17576.150 18465.177  16581.715    131481.128 112173.416
splash2x/ocean_ncp      12208.681 5517.710   12913.153 28286.477  12602.543 11057.007  16664.495    147022.774 154875.814
splash2x/radiosity      1262.167  498.167    3380.430  54.458     843.737   682567.059 306986.980   432995.602 388789.230
splash2x/radix          21138.382 29143.725  53659.642 14004.921  17955.173 7972.236   34436.368    69721.146  55047.151
splash2x/raytrace       0.000     0.000      0.000     0.866      0.866     8992.077   4018.138     6639.383   6319.707
splash2x/volrend        140.341   173.336    201.111   139.618    96.817    13576.314  9340.571     12168.168  12278.029
splash2x/water_nsquared 0.500     112.150    112.007   23.738     0.433     8280.597   2014.167     6082.695   5637.412
splash2x/water_spatial  2225.287  2539.715   2113.194  4530.771   3118.413  201616.272 23478.508    14826.488  8326.904


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    37.419 49.000 49.353 2.278  19.279 561493.357 6985.743     8651.671   15136.268
parsec3/bodytrack       1.479  48.523 49.010 64.967 17.268 517965.979 5665.775     1406.176   1489.945
parsec3/canneal         2.345  48.751 47.757 2.165  18.281 38584.412  2648.485     31030.805  32692.815
parsec3/dedup           2.773  49.756 49.786 2.062  18.253 67323.396  2972.500     471.235    662.575
parsec3/facesim         2.681  47.035 47.511 2.861  18.390 555361.171 13258.834    13708.699  15009.737
parsec3/fluidanimate    2.046  49.003 49.761 1.871  17.536 150983.393 6030.034     20877.675  21902.481
parsec3/freqmine        1.920  49.771 51.280 2.165  19.209 395812.014 43557.848    12571.435  13901.660
parsec3/raytrace        2.693  48.762 47.788 0.707  19.331 572658.015 31068.355    57949.319  62067.323
parsec3/streamcluster   2.773  49.020 47.804 2.236  17.593 1382.231   6759.623     59936.023  67468.914
parsec3/swaptions       2.586  47.267 49.756 1.225  16.576 15198.297  4750.825     14990.144  16368.092
parsec3/vips            1.500  49.256 48.251 1.299  17.007 56380.287  9006.703     9658.054   9800.514
parsec3/x264            2.345  40.025 40.819 2.385  12.135 20.658     2797.672     710.999    526.800
splash2x/barnes         1.785  51.658 47.751 1.090  63.743 450958.473 15720.878    27011.220  27748.142
splash2x/fft            1.090  47.394 49.087 1.479  17.628 19.266     106634.611   724642.314 586921.127
splash2x/lu_cb          1.118  49.533 50.520 1.299  19.685 353840.235 48474.100    74336.897  30752.368
splash2x/lu_ncb         1.225  50.781 48.803 2.739  18.349 51823.624  22010.183    19300.532  32043.292
splash2x/ocean_cp       0.500  49.282 49.503 1.090  17.621 18.807     8073.188     109307.079 83193.474
splash2x/ocean_ncp      1.118  47.511 55.970 1.500  18.308 4127.751   18091.398    175755.949 175913.139
splash2x/radiosity      2.487  48.564 50.520 1.479  19.085 342104.287 60352.599    78099.487  73363.897
splash2x/radix          1.225  50.251 49.520 1.225  19.033 17.628     49041.835    80525.574  121255.182
splash2x/raytrace       0.829  49.256 49.020 2.550  20.000 123126.473 6223.528     20453.378  20163.691
splash2x/volrend        1.871  49.297 48.288 1.785  18.035 409258.536 3197.842     16250.862  15440.589
splash2x/water_nsquared 0.707  48.751 48.065 3.202  17.678 107760.526 24233.861    60176.961  60081.544
splash2x/water_spatial  0.829  48.003 46.767 1.299  17.514 798834.872 87179.063    71133.256  44782.753


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1510514.778 0.000        35283.361  50373.554
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2158280.179 0.000        1021.823   2194.856
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 152131.430  0.000        117273.752 122693.180
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 3634.302    0.000        1037.482   1976.585
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1875985.380 0.000        35056.562  36411.279
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 351556.191  0.000        65245.414  62757.075
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1339984.846 0.000        27193.065  26365.051
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2131524.573 0.000        128029.694 131326.257
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 10730.443   0.000        249650.564 295735.015
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1108979.460 0.000        41805.089  28595.136
parsec3/vips            0.000 0.000 0.000 0.000 0.000 326523.232  0.000        369.548    290.759
parsec3/x264            0.000 0.000 0.000 0.000 0.000 678.964     0.000        277.307    836.229
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 618466.730  0.000        60284.734  27106.959
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        57385.685  93987.612
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 413969.715  0.000        78630.621  32320.152
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 7658.061    0.000        37351.060  42607.342
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000       0.000        40658.631  35293.645
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5751.536    0.000        108824.343 123165.642
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 166425.574  0.000        50759.600  19107.919
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        60418.233  72508.818
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 636081.609  0.000        54597.590  42431.627
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2036217.238 0.000        76257.180  68345.058
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 520559.611  0.000        123149.234 118395.251
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 48494.130   0.000        54863.135  38222.763


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.634 138.182 139.380 137.775 139.473 139.637 139.119      139.164 138.617
parsec3/bodytrack       123.121 124.382 124.011 122.746 125.104 126.256 124.643      123.258 124.548
parsec3/canneal         225.101 216.217 209.390 181.152 208.749 227.598 223.401      230.388 214.489
parsec3/dedup           17.824  17.999  17.871  17.715  18.197  18.078  18.088       17.952  18.075
parsec3/facesim         340.255 346.856 344.247 336.064 342.529 353.409 348.708      350.949 341.214
parsec3/fluidanimate    333.596 332.187 333.874 326.842 333.322 341.573 342.488      334.201 334.561
parsec3/freqmine        432.805 435.265 435.860 431.540 433.622 434.922 435.162      435.587 434.234
parsec3/raytrace        184.053 182.436 182.982 183.490 182.982 184.476 185.875      184.829 186.715
parsec3/streamcluster   670.078 681.984 656.425 503.588 716.516 703.546 641.630      656.116 666.851
parsec3/swaptions       220.995 219.456 217.889 218.575 219.191 219.514 219.846      220.781 221.111
parsec3/vips            86.911  87.144  87.393  86.106  87.596  88.077  87.748       88.448  87.370
parsec3/x264            103.307 107.742 109.532 105.373 103.708 108.646 107.207      105.736 111.001
splash2x/barnes         129.184 130.275 129.508 118.318 130.083 130.704 131.618      131.301 130.966
splash2x/fft            60.103  60.865  61.252  46.820  61.624  63.071  62.620       63.357  62.722
splash2x/lu_cb          131.884 132.326 132.409 132.074 132.549 132.869 133.258      133.475 133.066
splash2x/lu_ncb         147.128 152.162 149.691 149.081 150.820 151.339 151.207      148.927 152.002
splash2x/ocean_cp       79.409  80.087  77.348  76.694  81.863  79.490  81.032       82.644  82.015
splash2x/ocean_ncp      163.566 153.343 159.421 100.255 164.817 163.341 166.415      174.830 178.205
splash2x/radiosity      141.680 141.730 142.330 140.470 142.045 141.718 141.970      141.807 141.876
splash2x/radix          50.313  51.191  51.476  44.440  51.205  51.963  51.986       52.303  54.395
splash2x/raytrace       132.672 133.051 133.297 129.609 132.671 134.498 133.346      133.487 134.808
splash2x/volrend        120.257 119.165 119.527 118.878 119.843 120.115 119.857      120.343 120.270
splash2x/water_nsquared 373.410 370.634 369.108 352.378 369.039 381.190 370.170      370.179 374.110
splash2x/water_spatial  132.550 133.520 131.501 132.393 133.803 134.655 134.161      133.768 134.204


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1856871.000 1827790.000 1834040.000 1815233.000 1824104.000 1617453.000 612073.000   579681.000  613965.000
parsec3/bodytrack       1444625.000 1440559.000 1426931.000 1436928.000 1430118.000 1439942.000 399316.000   465030.000  444231.000
parsec3/canneal         1045239.000 1051230.000 1041116.000 1040897.000 1061923.000 1045077.000 959675.000   831600.000  833752.000
parsec3/dedup           2476402.000 2456657.000 2430304.000 2429923.000 2451818.000 2442048.000 2114730.000  1968892.000 1993717.000
parsec3/facesim         536349.000  549065.000  553954.000  538209.000  545824.000  520528.000  247298.000   226771.000  249132.000
parsec3/fluidanimate    583782.000  576363.000  578441.000  580806.000  589934.000  502123.000  425073.000   388332.000  403468.000
parsec3/freqmine        993321.000  994159.000  1001699.000 983119.000  985787.000  767550.000  345800.000   371455.000  363273.000
parsec3/raytrace        1753899.000 1761309.000 1756805.000 1725282.000 1747785.000 1575518.000 879406.000   751300.000  756071.000
parsec3/streamcluster   130843.000  137327.000  125460.000  123746.000  130073.000  131652.000  113990.000   90046.000   84441.000
parsec3/swaptions       26698.000   25503.000   35254.000   6211.000    25999.000   23175.000   -782.000     -26413.000  -19978.000
parsec3/vips            2983143.000 2982158.000 2973245.000 2975247.000 2984050.000 2977133.000 730144.000   1340670.000 1351530.000
parsec3/x264            3228517.000 3255776.000 3231563.000 3219709.000 3236992.000 3226440.000 960847.000   1352105.000 1328824.000
splash2x/barnes         1219666.000 1221062.000 1216530.000 1209648.000 1212487.000 964325.000  1130255.000  1160281.000 1181514.000
splash2x/fft            9593292.000 9339701.000 9254861.000 9742111.000 9477445.000 9552095.000 9465300.000  9653320.000 9445242.000
splash2x/lu_cb          529527.000  521542.000  516519.000  527343.000  523233.000  367484.000  359567.000   313126.000  394787.000
splash2x/lu_ncb         520289.000  528140.000  519793.000  526009.000  528413.000  434943.000  437389.000   451614.000  416759.000
splash2x/ocean_cp       3342715.000 3287721.000 3273802.000 3335904.000 3317656.000 3335416.000 3291263.000  3039366.000 3083182.000
splash2x/ocean_ncp      3914273.000 3897918.000 3904896.000 7009626.000 3891055.000 3892461.000 3889289.000  3604263.000 3589130.000
splash2x/radiosity      1462268.000 1474512.000 1461767.000 1459045.000 1468259.000 447314.000  875662.000   653157.000  683367.000
splash2x/radix          2357546.000 2273156.000 2311033.000 2420168.000 2317408.000 2330180.000 2336147.000  2355809.000 2341777.000
splash2x/raytrace       51055.000   46543.000   52095.000   57755.000   52312.000   54786.000   6597.000     -10631.000  10745.000
splash2x/volrend        170144.000  159728.000  160798.000  163767.000  165303.000  161255.000  64679.000    23504.000   29542.000
splash2x/water_nsquared 61272.000   62369.000   69754.000   60850.000   51973.000   60583.000   19058.000    6367.000    16499.000
splash2x/water_spatial  675650.000  672957.000  688362.000  670774.000  675153.000  400345.000  625331.000   613968.000  616273.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584534.000  585141.000  584492.000  585386.000   585283.000  245122.000  422607.000   363050.000  366197.000
parsec3/bodytrack       30860.000   30396.000   31322.000   32924.000    31068.000   5189.000    29651.000    30519.000   30170.000
parsec3/canneal         842152.000  841490.000  842156.000  836843.000   841527.000  838896.000  842896.000   835370.000  836795.000
parsec3/dedup           1139694.000 1120747.000 1136248.000 1169616.000  1112166.000 555284.000  1094593.000  1133734.000 1153873.000
parsec3/facesim         310632.000  310959.000  310951.000  313264.000   311143.000  199775.000  193036.000   186180.000  188581.000
parsec3/fluidanimate    531639.000  531639.000  531642.000  533233.000   531639.000  409451.000  421064.000   410132.000  410656.000
parsec3/freqmine        551973.000  552348.000  551771.000  554961.000   552024.000  36445.000   100839.000   187657.000  162951.000
parsec3/raytrace        890467.000  884362.000  885315.000  872866.000   884679.000  302301.000  555369.000   381506.000  378343.000
parsec3/streamcluster   110461.000  110396.000  110059.000  114287.000   110135.000  109555.000  108035.000   108785.000  107631.000
parsec3/swaptions       5313.000    5033.000    5141.000    5408.000     5401.000    3402.000    2010.000     674.000     700.000
parsec3/vips            33750.000   33741.000   33659.000   37631.000    33556.000   28660.000   31230.000    33065.000   31446.000
parsec3/x264            80536.000   81446.000   81380.000   81956.000    81597.000   81699.000   80820.000    81251.000   81199.000
splash2x/barnes         1216767.000 1215895.000 1216261.000 1222886.000  1217228.000 654354.000  1070933.000  1200305.000 1201340.000
splash2x/fft            9832168.000 9810842.000 9889344.000 10358721.000 9893498.000 8687609.000 9699356.000  9861670.000 9779464.000
splash2x/lu_cb          510418.000  510361.000  510467.000  510642.000   510462.000  343166.000  375146.000   329589.000  409683.000
splash2x/lu_ncb         507188.000  510143.000  510224.000  510504.000   510339.000  406271.000  414554.000   458294.000  423750.000
splash2x/ocean_cp       3406503.000 3381749.000 3391203.000 3431828.000  3365979.000 3367801.000 3363176.000  3142588.000 3151550.000
splash2x/ocean_ncp      3912782.000 3928716.000 3908085.000 7120310.000  3915311.000 3920086.000 3899169.000  3615926.000 3630120.000
splash2x/radiosity      1470395.000 1470465.000 1462790.000 1484526.000  1470375.000 96605.000   737292.000   595509.000  599490.000
splash2x/radix          2415156.000 2448354.000 2408438.000 2500059.000  2444442.000 2475319.000 2407491.000  2326358.000 2399604.000
splash2x/raytrace       23323.000   23323.000   23323.000   29061.000    23321.000   5196.000    15030.000    9985.000    10300.000
splash2x/volrend        43579.000   43475.000   43457.000   45600.000    43689.000   16627.000   24977.000    19311.000   19166.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30335.000    29346.000   12055.000   24296.000    16791.000   17578.000
splash2x/water_spatial  660055.000  659193.000  660529.000  654331.000   659083.000  250352.000  605639.000   628549.000  641458.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    96.000  96.000  93.000  92.000  94.000  94.000  92.000       90.000  93.000
parsec3/bodytrack       100.000 105.000 103.000 100.000 105.000 106.000 109.000      104.000 105.000
parsec3/canneal         97.000  104.000 103.000 101.000 102.000 104.000 99.000       101.000 100.000
parsec3/dedup           89.000  98.000  95.000  91.000  97.000  95.000  92.000       91.000  94.000
parsec3/facesim         130.000 123.000 124.000 118.000 121.000 121.000 121.000      120.000 120.000
parsec3/fluidanimate    94.000  103.000 100.000 96.000  100.000 99.000  99.000       98.000  100.000
parsec3/freqmine        206.000 100.000 102.000 95.000  98.000  106.000 104.000      98.000  191.000
parsec3/raytrace        119.000 127.000 128.000 121.000 121.000 123.000 124.000      122.000 127.000
parsec3/streamcluster   90.000  97.000  97.000  88.000  94.000  91.000  90.000       95.000  95.000
parsec3/swaptions       93.000  104.000 100.000 96.000  99.000  93.000  100.000      96.000  98.000
parsec3/vips            133.000 138.000 140.000 134.000 140.000 136.000 138.000      135.000 134.000
parsec3/x264            144.000 153.000 146.000 143.000 146.000 142.000 143.000      145.000 143.000
splash2x/barnes         97.000  98.000  102.000 97.000  101.000 99.000  101.000      99.000  98.000
splash2x/fft            91.000  96.000  94.000  89.000  96.000  94.000  92.000       92.000  94.000
splash2x/lu_cb          86.000  92.000  92.000  87.000  90.000  91.000  88.000       87.000  86.000
splash2x/lu_ncb         87.000  92.000  91.000  86.000  89.000  87.000  92.000       90.000  91.000
splash2x/ocean_cp       95.000  98.000  99.000  94.000  97.000  96.000  95.000       96.000  96.000
splash2x/ocean_ncp      91.000  98.000  96.000  90.000  92.000  94.000  101.000      91.000  95.000
splash2x/radiosity      87.000  95.000  91.000  87.000  90.000  88.000  86.000       87.000  89.000
splash2x/radix          88.000  93.000  93.000  88.000  90.000  93.000  87.000       87.000  90.000
splash2x/raytrace       98.000  98.000  98.000  96.000  95.000  94.000  99.000       96.000  93.000
splash2x/volrend        95.000  98.000  101.000 98.000  101.000 96.000  100.000      101.000 102.000
splash2x/water_nsquared 103.000 101.000 99.000  96.000  97.000  100.000 97.000       98.000  101.000
splash2x/water_spatial  97.000  103.000 103.000 94.000  101.000 102.000 99.000       97.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.366 141.443 141.943 138.645 141.901 150.246 143.375      140.346 141.192
parsec3/bodytrack       128.639 128.434 128.686 128.934 128.476 144.870 126.736      132.085 128.194
parsec3/canneal         233.016 234.629 234.148 214.368 239.352 239.824 239.609      242.979 238.863
parsec3/dedup           19.222  18.898  18.749  18.545  19.087  21.008  18.679       19.505  18.697
parsec3/facesim         353.537 356.773 353.507 355.035 351.896 370.366 356.405      354.905 355.480
parsec3/fluidanimate    342.044 344.276 342.312 332.056 342.564 347.267 345.536      341.812 342.893
parsec3/freqmine        435.711 438.605 438.019 438.048 437.378 450.218 440.306      438.275 438.388
parsec3/raytrace        188.172 187.267 185.235 190.519 187.277 201.746 187.296      190.589 190.503
parsec3/streamcluster   737.084 775.725 752.439 654.442 758.344 732.762 740.371      720.191 723.766
parsec3/swaptions       228.656 222.637 223.265 221.455 222.751 228.380 224.850      226.012 223.294
parsec3/vips            88.585  88.463  89.259  89.244  89.168  93.036  96.343       99.163  98.460
parsec3/x264            117.079 132.201 121.877 125.706 125.187 132.376 126.858      113.911 123.198
splash2x/barnes         132.149 133.177 134.030 120.924 133.176 150.295 132.638      132.688 132.881
splash2x/fft            62.947  65.292  64.825  53.034  63.104  65.495  64.623       75.462  75.101
splash2x/lu_cb          133.599 133.861 133.473 133.373 133.655 139.270 134.007      135.644 134.902
splash2x/lu_ncb         152.832 154.282 152.441 154.947 155.278 155.613 152.734      153.053 154.569
splash2x/ocean_cp       90.534  89.958  89.215  84.742  89.810  90.659  90.799       86.790  89.304
splash2x/ocean_ncp      167.957 170.918 179.448 108.501 178.072 178.988 180.650      181.161 185.883
splash2x/radiosity      142.712 143.441 143.160 142.838 143.147 157.470 144.724      148.100 147.197
splash2x/radix          51.897  53.222  54.459  46.349  53.663  53.187  55.580       57.475  58.652
splash2x/raytrace       139.630 135.059 135.037 139.420 136.639 144.293 136.244      142.485 136.787
splash2x/volrend        121.187 121.164 122.330 120.255 121.249 135.636 120.933      121.824 121.563
splash2x/water_nsquared 373.791 373.081 377.487 358.164 383.444 422.580 381.412      396.712 400.273
splash2x/water_spatial  136.428 137.824 138.742 137.820 139.179 154.533 137.810      135.687 134.803


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
