=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        10678.862 41127.421  40609.103  4760.377   14751.218 8363.213   52785.068    69693.279  61035.954
splash2x/water_nsquared 7242.146  44377.999  39944.713  5442.110   11516.061 7652.315   20887.154    25621.063  21995.560
splash2x/water_spatial  5338.465  31643.253  33609.390  8076.162   11986.536 138560.563 30876.219    37864.728  23758.760


rss.avg_stdev           orig       rec       prec       thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1194.970   1411.275  1005.599   1200.429  945.588   163966.889 91959.330    131327.222 107126.976
parsec3/bodytrack       618.595    721.630   422.582    812.610   581.203   12984.010  593.300      648.057    502.273
parsec3/canneal         1046.243   627.092   1268.301   2358.897  782.889   1538.248   1488.784     2996.152   2335.035
parsec3/dedup           9701.709   15089.283 9448.674   20300.986 19055.598 289536.367 35125.369    7915.867   6685.090
parsec3/facesim         212.368    237.489   209.192    462.749   351.006   57532.145  48057.471    60922.157  59526.673
parsec3/fluidanimate    3.600      3.600     1.600      13.937    447.603   53338.599  50170.722    59661.038  59168.641
parsec3/freqmine        673.166    690.137   476.937    774.778   249.679   252826.948 220739.542   180344.743 173962.862
parsec3/raytrace        4356.933   2041.218  1314.969   2403.472  2105.558  284561.324 160798.976   210416.463 235959.107
parsec3/streamcluster   69.302     79.908    60.390     78.678    53.038    379.490    1042.966     1282.313   981.594
parsec3/swaptions       77.621     4.543     123.399    2.728     4.409     845.143    1653.142     2116.115   2263.680
parsec3/vips            194.449    149.583   173.158    299.726   64.361    2852.281   1474.968     533.724    279.011
parsec3/x264            164.515    376.139   322.959    425.014   316.770   372.028    291.938      282.307    239.122
splash2x/barnes         5431.259   4811.787  6008.369   1610.828  5262.992  259662.098 72057.882    6725.581   7948.092
splash2x/fft            119656.294 42628.063 113142.519 44659.570 69155.500 535211.108 78878.232    58928.545  127865.308
splash2x/lu_cb          362.691    429.722   337.173    1586.616  337.272   83206.223  64970.290    75357.547  78128.990
splash2x/lu_ncb         290.402    300.916   236.777    277.227   273.920   51401.681  38321.611    52082.633  44346.094
splash2x/ocean_cp       6814.057   23100.276 20693.298  20737.884 7199.492  16515.215  23832.601    104389.384 114562.192
splash2x/ocean_ncp      11368.406  15447.606 3488.113   19901.618 15054.414 10768.203  30143.716    148973.602 131576.298
splash2x/radiosity      998.305    904.456   4161.091   454.553   1354.682  669657.465 198953.746   413363.253 389811.271
splash2x/radix          36877.300  32393.052 30590.447  65583.458 15049.201 29523.513  57780.792    56451.079  79765.173
splash2x/raytrace       0.000      0.000     0.000      1.600     0.000     8743.349   4086.750     6709.775   6513.461
splash2x/volrend        72.381     183.244   56.123     61.219    61.334    13228.228  9804.285     12168.177  12003.399
splash2x/water_nsquared 0.490      0.000     103.401    146.950   103.501   7912.458   1654.421     5891.334   5465.753
splash2x/water_spatial  2262.520   3836.738  2931.468   4042.453  3115.246  199963.760 25732.096    15161.840  9694.378


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    6.542  46.825 48.179 1.720  19.041 577603.604 8834.916     16588.221  14280.787
parsec3/bodytrack       3.868  46.232 46.868 1.897  16.497 500291.824 3814.832     1349.375   1876.030
parsec3/canneal         1.789  46.403 47.449 1.673  18.969 41594.308  3798.326     37176.230  32932.847
parsec3/dedup           1.744  46.549 47.600 1.327  17.100 64905.409  5701.460     463.957    941.998
parsec3/facesim         2.040  46.684 46.148 2.154  18.921 491839.019 13287.954    14182.495  15662.268
parsec3/fluidanimate    1.166  47.524 48.306 35.729 18.293 96011.505  6598.886     30650.063  28796.523
parsec3/freqmine        3.611  47.529 47.693 34.937 17.716 387181.083 46604.926    11798.902  12436.291
parsec3/raytrace        0.980  46.187 47.051 38.712 24.897 618593.897 45532.522    36735.729  52009.765
parsec3/streamcluster   3.059  45.997 45.743 33.748 65.071 2874.498   7805.673     91516.519  74123.686
parsec3/swaptions       0.632  46.633 50.812 29.756 17.895 14167.395  4860.352     17465.800  21688.977
parsec3/vips            1.020  46.314 49.354 2.098  17.561 54482.873  8218.805     8983.465   9075.359
parsec3/x264            1.470  40.366 39.525 2.000  11.038 17.817     2645.860     1036.206   1156.498
splash2x/barnes         0.490  47.638 46.161 1.470  15.679 396360.668 9662.060     28939.150  28683.175
splash2x/fft            0.748  46.335 48.702 2.400  16.752 187506.101 73440.499    737545.821 636677.426
splash2x/lu_cb          1.939  47.529 47.689 1.020  18.554 390398.225 45763.460    71258.887  58295.532
splash2x/lu_ncb         1.166  47.314 48.346 1.166  17.648 55392.390  28232.250    41786.053  35971.276
splash2x/ocean_cp       1.020  45.756 47.604 1.720  17.304 26.386     669.247      96225.933  99498.784
splash2x/ocean_ncp      1.673  46.422 47.081 1.720  15.659 3108.346   20732.754    159199.757 172136.031
splash2x/radiosity      1.625  47.550 47.779 1.600  18.826 325468.944 36360.306    70208.963  86949.763
splash2x/radix          1.897  47.119 47.340 0.800  18.456 19.256     51242.897    87863.082  80739.277
splash2x/raytrace       60.807 46.799 45.370 1.720  17.246 117500.039 6039.988     19807.208  21991.832
splash2x/volrend        1.200  46.447 48.285 2.482  16.032 358247.070 3137.459     16237.687  15215.882
splash2x/water_nsquared 1.020  83.794 47.470 1.497  17.325 101354.828 21052.332    58435.181  54813.575
splash2x/water_spatial  0.490  45.534 46.885 1.020  14.691 808275.797 111617.287   69260.076  58790.528


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        54350.966  50909.225
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        4103.226   2176.158
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        157200.868 115751.927
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        867.543    21567.072
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        30892.181  50791.585
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        86128.391  90257.190
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        40374.110  17334.739
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        67859.971  102714.924
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        321559.376 297817.087
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34609.821  37858.058
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1170.685   731.676
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        312.018    905.076
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        79004.611  48651.337
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        61836.786  53781.643
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68909.171  54833.130
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        47616.182  43118.819
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51127.235  49689.793
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        98123.021  125687.186
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        31229.343  46407.988
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        59983.086  75865.793
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        49394.512  51440.755
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        83766.445  57053.790
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        165938.132 114896.636
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50979.525  26929.020


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.710 138.989 139.668 138.228 138.910 139.518 138.455      139.682 138.342
parsec3/bodytrack       123.555 123.789 123.309 123.619 123.589 125.359 123.884      123.598 123.889
parsec3/canneal         203.627 209.139 218.550 181.546 210.598 216.576 224.593      223.982 228.321
parsec3/dedup           18.008  17.958  17.971  17.772  17.843  18.239  18.018       18.072  18.112
parsec3/facesim         342.173 344.953 340.122 336.083 345.814 345.870 349.467      348.322 346.121
parsec3/fluidanimate    332.498 333.878 335.000 329.263 332.679 336.016 334.005      333.281 333.620
parsec3/freqmine        433.274 435.496 436.335 432.846 433.849 435.084 436.148      432.378 431.482
parsec3/raytrace        180.655 182.278 185.480 185.459 182.813 185.126 185.182      184.234 181.615
parsec3/streamcluster   657.523 679.446 697.779 590.568 669.430 690.635 645.225      669.337 642.055
parsec3/swaptions       219.371 218.734 218.618 221.326 219.946 220.182 220.161      220.097 218.962
parsec3/vips            86.596  87.549  87.951  87.150  87.699  87.995  87.602       86.526  87.925
parsec3/x264            102.935 109.549 107.634 106.263 102.733 105.761 109.129      104.030 107.696
splash2x/barnes         129.889 130.086 131.124 117.958 131.011 131.525 129.656      130.560 129.586
splash2x/fft            59.404  60.563  61.374  45.917  59.473  61.831  60.840       61.724  62.510
splash2x/lu_cb          132.527 132.995 132.432 132.897 132.216 133.484 132.431      133.078 132.167
splash2x/lu_ncb         149.413 150.400 149.777 148.827 150.593 149.828 150.084      150.754 149.972
splash2x/ocean_cp       78.291  78.081  79.021  72.831  81.846  79.771  78.248       83.952  80.579
splash2x/ocean_ncp      158.439 156.970 157.105 96.286  160.161 164.308 162.151      173.882 177.952
splash2x/radiosity      141.638 141.806 141.736 140.255 141.765 141.872 141.944      141.564 141.907
splash2x/radix          50.421  51.347  51.536  44.331  52.066  50.270  52.451       51.284  53.036
splash2x/raytrace       132.086 132.340 133.431 130.287 132.649 134.150 132.617      134.127 134.561
splash2x/volrend        119.870 119.735 120.208 119.330 120.247 120.726 119.557      120.356 120.269
splash2x/water_nsquared 366.834 370.595 371.597 350.934 369.994 380.556 370.409      375.347 372.404
splash2x/water_spatial  132.474 131.355 132.640 132.376 132.181 135.615 134.890      133.620 134.084


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1859950.000 1834053.000 1825388.000 1815573.000 1821721.000 1607734.000 463124.000   508055.000  599772.000
parsec3/bodytrack       1436639.000 1445856.000 1437062.000 1416275.000 1429425.000 1436656.000 353325.000   457746.000  460035.000
parsec3/canneal         1046018.000 1056821.000 1040612.000 1034516.000 1045136.000 1049783.000 927258.000   815706.000  823503.000
parsec3/dedup           2459257.000 2442215.000 2444944.000 2436670.000 2425024.000 2425383.000 2123900.000  1970920.000 1941446.000
parsec3/facesim         538364.000  544748.000  536889.000  532878.000  548679.000  506516.000  247723.000   231898.000  230640.000
parsec3/fluidanimate    564227.000  580968.000  574201.000  584589.000  580904.000  486043.000  399356.000   388143.000  392367.000
parsec3/freqmine        989644.000  997320.000  996754.000  996120.000  992167.000  744428.000  344473.000   348774.000  368603.000
parsec3/raytrace        1732251.000 1758272.000 1761539.000 1743426.000 1756793.000 1563713.000 847876.000   769393.000  735695.000
parsec3/streamcluster   126741.000  126350.000  130057.000  138981.000  125671.000  126922.000  109771.000   65842.000   68883.000
parsec3/swaptions       26939.000   18623.000   42934.000   18602.000   23891.000   19021.000   -10610.000   -30193.000  -24571.000
parsec3/vips            2966592.000 2966219.000 2975294.000 2964609.000 2973326.000 2961203.000 885441.000   1374600.000 1320476.000
parsec3/x264            3222960.000 3225077.000 3232674.000 3205842.000 3215459.000 3210240.000 972490.000   1204445.000 1214208.000
splash2x/barnes         1205316.000 1214864.000 1216591.000 1210551.000 1212153.000 962958.000  1097156.000  1161944.000 1159947.000
splash2x/fft            9518188.000 9256567.000 9234146.000 9692856.000 9423128.000 9542137.000 9458471.000  9680253.000 9588196.000
splash2x/lu_cb          518559.000  531871.000  522445.000  522792.000  521070.000  368843.000  348622.000   322858.000  319990.000
splash2x/lu_ncb         515845.000  523110.000  514445.000  516625.000  512644.000  427204.000  425102.000   343338.000  388652.000
splash2x/ocean_cp       3306519.000 3303955.000 3298971.000 3367634.000 3312860.000 3279145.000 3289684.000  3070354.000 3052751.000
splash2x/ocean_ncp      3913503.000 3894176.000 3904290.000 7035863.000 3902189.000 3902639.000 3849426.000  3592801.000 3576388.000
splash2x/radiosity      1467441.000 1471330.000 1462315.000 1461812.000 1469034.000 455211.000  1114035.000  688643.000  673506.000
splash2x/radix          2343229.000 2313865.000 2317000.000 2425336.000 2349646.000 2309679.000 2328282.000  2316933.000 2311036.000
splash2x/raytrace       52215.000   51919.000   51882.000   55918.000   54344.000   52562.000   4905.000     -12883.000  -7885.000
splash2x/volrend        145836.000  156098.000  159082.000  157642.000  163330.000  167572.000  48813.000    16873.000   25771.000
splash2x/water_nsquared 42330.000   57907.000   64194.000   48546.000   44168.000   56021.000   13686.000    7702.000    3108.000
splash2x/water_spatial  677247.000  681322.000  677635.000  672910.000  672684.000  388745.000  609662.000   599763.000  620226.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584629.000  583994.000  585117.000  584967.000   585091.000  246513.000  382710.000   307464.000  364523.000
parsec3/bodytrack       30884.000   30475.000   31826.000   32538.000    31414.000   5182.000    30664.000    30224.000   31036.000
parsec3/canneal         840756.000  842221.000  841443.000  833973.000   841275.000  840032.000  839973.000   835169.000  836826.000
parsec3/dedup           1169302.000 1139255.000 1152434.000 1177428.000  1153567.000 551692.000  1106611.000  1166640.000 1172696.000
parsec3/facesim         311207.000  310928.000  311055.000  313227.000   310945.000  190342.000  193028.000   186005.000  186715.000
parsec3/fluidanimate    531639.000  531639.000  531644.000  533241.000   530528.000  412636.000  422310.000   409734.000  410188.000
parsec3/freqmine        552126.000  551133.000  551991.000  554452.000   551823.000  34304.000   94373.000    174509.000  165353.000
parsec3/raytrace        879471.000  888239.000  890608.000  876198.000   886337.000  301009.000  494341.000   389977.000  385337.000
parsec3/streamcluster   110360.000  110354.000  110397.000  114421.000   110397.000  109634.000  107817.000   107328.000  107745.000
parsec3/swaptions       5273.000    5466.000    5154.000    5466.000     5470.000    3681.000    2024.000     837.000     613.000
parsec3/vips            33388.000   33738.000   33540.000   36945.000    33823.000   27415.000   30116.000    32808.000   32972.000
parsec3/x264            81494.000   81070.000   81143.000   81981.000    81431.000   81108.000   81247.000    81349.000   81277.000
splash2x/barnes         1204076.000 1207047.000 1203647.000 1223493.000  1204030.000 654552.000  1030332.000  1196859.000 1196952.000
splash2x/fft            9746586.000 9816308.000 9829663.000 10269835.000 9817229.000 8730923.000 9762273.000  9852743.000 9771607.000
splash2x/lu_cb          510388.000  510465.000  510442.000  507218.000   510408.000  339792.000  374625.000   334084.000  344633.000
splash2x/lu_ncb         510260.000  510233.000  510240.000  510522.000   510216.000  403403.000  410598.000   376648.000  413910.000
splash2x/ocean_cp       3397998.000 3354878.000 3362706.000 3390158.000  3395738.000 3367654.000 3359665.000  3165424.000 3129783.000
splash2x/ocean_ncp      3916318.000 3901689.000 3937899.000 7156596.000  3911745.000 3919287.000 3856217.000  3628375.000 3627744.000
splash2x/radiosity      1470281.000 1470485.000 1461669.000 1484634.000  1470203.000 99283.000   1036611.000  615087.000  590041.000
splash2x/radix          2428360.000 2407221.000 2420277.000 2494767.000  2465826.000 2436185.000 2362362.000  2335857.000 2348080.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5409.000    14479.000    9264.000    9441.000
splash2x/volrend        43770.000   43439.000   43747.000   45790.000    43788.000   16304.000   22552.000    18643.000   18900.000
splash2x/water_nsquared 29346.000   29347.000   29088.000   30031.000    29088.000   12919.000   24845.000    15511.000   16665.000
splash2x/water_spatial  660086.000  655658.000  658108.000  655395.000   658314.000  245223.000  597749.000   625062.000  637065.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    202.000 96.000  95.000  93.000  95.000  94.000  96.000       92.000  95.000
parsec3/bodytrack       135.000 107.000 107.000 100.000 107.000 105.000 106.000      98.000  100.000
parsec3/canneal         98.000  107.000 103.000 98.000  100.000 101.000 104.000      100.000 101.000
parsec3/dedup           92.000  99.000  95.000  91.000  95.000  92.000  96.000       95.000  97.000
parsec3/facesim         131.000 123.000 126.000 118.000 119.000 118.000 124.000      120.000 124.000
parsec3/fluidanimate    97.000  104.000 98.000  98.000  101.000 100.000 102.000      97.000  99.000
parsec3/freqmine        104.000 103.000 103.000 101.000 101.000 102.000 100.000      101.000 100.000
parsec3/raytrace        122.000 129.000 126.000 123.000 128.000 127.000 127.000      125.000 127.000
parsec3/streamcluster   89.000  100.000 104.000 91.000  92.000  93.000  94.000       92.000  93.000
parsec3/swaptions       98.000  103.000 99.000  96.000  99.000  97.000  99.000       90.000  100.000
parsec3/vips            136.000 141.000 136.000 132.000 137.000 133.000 135.000      137.000 139.000
parsec3/x264            145.000 145.000 150.000 143.000 145.000 144.000 145.000      146.000 147.000
splash2x/barnes         99.000  100.000 103.000 96.000  102.000 101.000 102.000      99.000  101.000
splash2x/fft            94.000  97.000  93.000  88.000  94.000  94.000  93.000       92.000  91.000
splash2x/lu_cb          86.000  94.000  95.000  89.000  88.000  87.000  90.000       90.000  89.000
splash2x/lu_ncb         90.000  94.000  93.000  88.000  92.000  91.000  93.000       88.000  93.000
splash2x/ocean_cp       95.000  102.000 99.000  93.000  97.000  98.000  93.000       96.000  98.000
splash2x/ocean_ncp      91.000  98.000  95.000  93.000  96.000  96.000  95.000       93.000  97.000
splash2x/radiosity      88.000  98.000  95.000  87.000  92.000  92.000  89.000       90.000  89.000
splash2x/radix          86.000  95.000  94.000  89.000  91.000  88.000  88.000       90.000  91.000
splash2x/raytrace       96.000  99.000  100.000 95.000  100.000 100.000 97.000       96.000  99.000
splash2x/volrend        98.000  99.000  98.000  96.000  102.000 102.000 98.000       99.000  96.000
splash2x/water_nsquared 98.000  99.000  102.000 98.000  101.000 99.000  102.000      101.000 95.000
splash2x/water_spatial  100.000 101.000 103.000 98.000  103.000 100.000 101.000      100.000 102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.159 140.602 140.848 139.257 140.883 150.507 142.313      140.320 141.272
parsec3/bodytrack       128.329 129.989 127.140 127.832 127.046 145.472 128.278      127.865 126.652
parsec3/canneal         218.726 229.646 228.671 205.003 237.821 238.702 232.923      245.426 249.107
parsec3/dedup           19.192  19.263  19.269  18.666  18.913  21.170  18.684       19.385  18.418
parsec3/facesim         350.062 358.208 354.708 344.548 352.902 371.890 358.599      354.938 360.272
parsec3/fluidanimate    343.883 341.929 340.387 342.889 343.005 345.242 346.480      344.658 346.453
parsec3/freqmine        440.287 436.700 438.376 439.015 438.442 448.258 441.942      439.620 441.014
parsec3/raytrace        184.272 187.516 187.887 188.069 187.799 209.262 191.258      192.414 192.888
parsec3/streamcluster   713.390 738.711 746.051 679.681 743.621 745.472 722.704      725.752 744.011
parsec3/swaptions       225.516 221.714 223.598 224.993 224.524 227.742 224.047      225.533 224.500
parsec3/vips            89.318  90.226  90.601  89.138  89.626  93.184  97.037       98.413  100.202
parsec3/x264            125.457 128.097 129.414 124.254 129.583 112.890 126.050      134.296 136.454
splash2x/barnes         131.842 132.277 136.053 121.993 133.137 149.843 133.019      133.943 136.099
splash2x/fft            64.452  64.219  64.634  49.250  66.266  69.075  64.529       78.416  76.293
splash2x/lu_cb          133.372 133.642 135.057 134.083 134.205 139.486 133.474      136.341 134.929
splash2x/lu_ncb         150.767 154.069 154.524 153.567 154.394 154.704 154.924      155.656 157.062
splash2x/ocean_cp       86.159  92.916  91.549  90.677  92.952  91.829  90.710       93.691  93.279
splash2x/ocean_ncp      174.131 168.660 174.696 126.321 174.816 187.051 183.662      180.606 185.574
splash2x/radiosity      143.433 146.660 146.192 147.577 143.235 158.836 143.885      147.626 147.313
splash2x/radix          53.869  52.997  53.214  49.817  53.330  53.404  55.137       58.965  57.614
splash2x/raytrace       139.694 140.575 138.187 138.686 139.823 149.085 141.633      139.097 141.463
splash2x/volrend        122.111 120.433 122.736 121.091 122.194 132.037 121.349      121.755 121.324
splash2x/water_nsquared 379.789 386.118 379.360 360.860 380.523 407.138 380.186      398.742 394.951
splash2x/water_spatial  137.025 135.992 138.103 136.991 137.230 151.207 136.883      135.881 137.376


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
