=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        6380.737  37294.363  41605.838  5710.223   5965.615   12607.097  50721.019    62101.627  63928.330
splash2x/water_nsquared 3937.989  40593.337  44973.477  11996.099  12623.711  9808.415   16968.344    21474.370  28253.552
splash2x/water_spatial  13421.117 35353.848  35543.661  5859.418   11703.380  134868.770 22080.527    34533.196  31629.678


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    764.932   1773.326  1505.654  1411.558  1946.755  165040.495 93800.653    133884.968 105198.805
parsec3/bodytrack       325.201   549.297   297.780   347.593   588.049   13277.941  1069.898     495.904    714.639
parsec3/canneal         3082.638  4323.345  2641.530  3441.543  2662.762  1969.449   3215.582     2988.371   3962.371
parsec3/dedup           26272.653 15531.170 21096.591 23798.017 7655.393  280840.637 38052.946    14303.074  10395.088
parsec3/facesim         216.492   435.409   160.042   497.755   325.556   58711.457  54395.338    61357.474  60654.952
parsec3/fluidanimate    3.600     0.000     0.800     315.038   3.200     55587.837  52400.125    56958.232  59642.270
parsec3/freqmine        233.154   369.365   225.516   1341.722  344.566   252744.679 218059.541   194039.415 183354.341
parsec3/raytrace        1338.131  683.676   2084.752  3051.500  2511.355  286525.670 131031.536   193559.933 229546.877
parsec3/streamcluster   75.582    90.844    107.103   246.291   108.452   411.635    1431.785     877.951    1206.217
parsec3/swaptions       43.915    57.117    3.521     785.820   2.926     896.956    1696.582     2147.101   2223.019
parsec3/vips            485.549   110.894   191.894   561.236   240.175   2837.110   1496.230     1470.041   437.154
parsec3/x264            390.151   309.511   223.538   499.930   339.936   295.581    473.334      229.272    137.954
splash2x/barnes         1178.837  1791.016  1160.402  3227.540  1197.975  263834.601 94580.844    7291.645   11700.868
splash2x/fft            74385.377 57064.569 82570.750 85748.479 44868.454 522070.942 77015.568    48555.362  92820.296
splash2x/lu_cb          389.054   355.706   434.862   318.120   303.381   84852.420  64328.889    80755.983  82448.898
splash2x/lu_ncb         258.145   270.307   303.071   328.438   190.958   50745.203  37093.890    46535.469  48647.449
splash2x/ocean_cp       31050.319 13709.228 14968.446 14454.004 19210.404 13903.972  20291.635    141662.068 124111.138
splash2x/ocean_ncp      3972.349  16318.834 16202.723 5639.251  6625.389  9744.549   32819.943    149241.257 132174.028
splash2x/radiosity      981.171   942.912   1074.046  637.415   4959.903  669092.001 190579.277   387559.662 363838.042
splash2x/radix          53158.673 48680.697 52069.566 79764.663 64876.191 17967.830  73770.697    51219.637  47097.814
splash2x/raytrace       0.000     0.000     0.000     1.600     0.000     8609.235   4055.570     6861.372   6251.136
splash2x/volrend        72.450    71.759    107.125   134.958   57.141    13267.644  10269.189    11829.923  12044.226
splash2x/water_nsquared 0.490     0.400     0.632     120.038   0.400     8336.994   1516.162     5913.957   5153.178
splash2x/water_spatial  2673.137  2833.521  2517.654  2419.235  2773.091  190196.030 24280.196    14074.284  11384.613


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    10.613 47.123 48.191 0.980 19.190 586514.599 25687.775    5285.648   17584.466
parsec3/bodytrack       1.356  46.765 47.943 2.040 22.789 511728.837 5228.423     1353.436   1823.465
parsec3/canneal         0.748  50.913 84.570 1.744 19.325 56878.540  2937.988     32963.081  36279.057
parsec3/dedup           1.855  51.320 47.779 1.414 17.837 65637.012  2568.519     851.792    650.674
parsec3/facesim         1.470  82.541 48.437 1.939 17.709 522151.197 13979.877    15594.031  17127.530
parsec3/fluidanimate    2.000  52.514 49.236 1.470 85.743 108231.522 6501.705     24978.370  21085.905
parsec3/freqmine        0.800  49.272 51.281 2.561 45.147 388494.874 39478.620    16233.770  16455.935
parsec3/raytrace        1.939  49.730 48.179 2.653 78.252 603535.783 52164.073    40495.003  57895.801
parsec3/streamcluster   59.015 48.212 49.086 2.498 77.593 1258.587   8476.520     97531.824  70435.059
parsec3/swaptions       2.713  48.421 49.580 1.939 35.206 16260.541  5037.099     15049.661  18723.228
parsec3/vips            1.744  47.621 48.018 1.497 17.659 49449.149  7362.715     9269.460   9421.986
parsec3/x264            0.000  40.138 39.867 2.059 12.643 18.033     2447.923     866.684    1127.708
splash2x/barnes         2.040  47.043 48.355 1.855 19.894 436344.930 27209.555    27487.591  29258.551
splash2x/fft            2.417  48.669 49.256 1.414 18.337 19.387     22291.803    726868.895 593184.220
splash2x/lu_cb          0.800  48.115 48.783 1.020 18.504 425311.166 46501.004    82360.310  71209.497
splash2x/lu_ncb         1.673  49.082 48.758 1.356 94.269 52652.803  20363.857    43750.618  38527.859
splash2x/ocean_cp       2.245  48.077 48.281 1.939 18.723 22.437     1042.750     112649.346 91210.084
splash2x/ocean_ncp      1.470  49.199 48.014 1.414 17.025 4101.278   10345.106    204151.029 148872.163
splash2x/radiosity      1.166  49.195 48.516 1.549 18.385 325959.755 37660.178    70691.757  65118.595
splash2x/radix          1.625  47.212 48.421 0.800 18.521 19.405     53884.842    110745.612 67395.981
splash2x/raytrace       0.748  47.647 46.504 0.800 18.095 119826.106 5901.603     22326.731  20745.989
splash2x/volrend        1.200  46.885 47.216 1.356 25.966 373193.888 3123.926     15882.006  15581.584
splash2x/water_nsquared 2.059  48.795 47.533 1.470 18.269 105828.169 19022.001    60174.769  51300.640
splash2x/water_spatial  2.000  48.685 47.441 2.059 18.346 743768.157 100203.417   68462.677  50087.253


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        23819.962  54864.896
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1621.205   3338.823
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        128963.647 138256.443
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        730.566    8000.905
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        40132.272  53752.720
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74336.418  54888.666
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        36817.996  29161.221
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        71810.661  122556.190
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        364692.103 276202.526
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32331.641  37766.622
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1013.239   1033.620
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1202.876   993.577
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        75513.196  68450.740
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        69573.456  223764.617
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        88212.839  63311.998
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        49169.168  43847.920
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63867.117  29144.903
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        151607.126 75595.791
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        20486.837  50961.261
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        60605.830  59298.637
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54798.303  52627.654
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        84554.005  68088.250
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        191360.942 97803.729
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51869.077  13863.762


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.679 138.915 139.485 137.950 138.400 139.394 139.290      139.146 139.547
parsec3/bodytrack       121.041 123.682 123.969 123.532 123.346 126.169 125.219      123.505 122.936
parsec3/canneal         204.783 198.631 209.362 160.246 201.406 206.986 207.201      206.757 205.784
parsec3/dedup           17.869  17.991  17.769  17.550  18.110  18.126  18.229       17.871  17.950
parsec3/facesim         339.096 340.078 338.383 330.757 335.472 340.620 339.157      344.879 345.772
parsec3/fluidanimate    325.606 331.241 329.547 320.468 332.535 329.314 333.741      331.406 331.611
parsec3/freqmine        435.101 433.706 435.110 433.151 435.289 434.846 434.882      434.059 434.036
parsec3/raytrace        180.727 181.942 180.957 182.634 182.814 183.834 182.164      181.172 183.612
parsec3/streamcluster   582.695 640.704 677.361 526.133 652.484 603.497 601.795      617.870 586.364
parsec3/swaptions       219.498 219.746 218.957 217.723 220.570 221.044 218.488      219.624 222.113
parsec3/vips            86.541  87.069  86.653  87.267  86.150  88.304  87.676       87.166  88.158
parsec3/x264            102.099 111.813 108.290 103.339 105.737 110.239 105.748      109.244 107.155
splash2x/barnes         129.035 128.693 128.473 118.015 130.743 132.189 130.973      130.111 129.096
splash2x/fft            58.479  60.506  60.184  46.101  59.612  62.259  59.424       63.365  63.339
splash2x/lu_cb          131.490 132.747 131.836 132.503 131.288 132.654 132.836      133.101 132.281
splash2x/lu_ncb         148.397 149.199 147.723 146.770 149.153 150.733 148.197      148.671 152.422
splash2x/ocean_cp       78.827  77.239  78.499  74.914  78.016  79.484  76.837       81.629  78.100
splash2x/ocean_ncp      149.016 153.745 154.654 93.795  161.543 159.219 161.924      166.136 161.552
splash2x/radiosity      141.492 142.192 141.446 140.681 141.290 141.773 141.569      142.174 141.969
splash2x/radix          49.060  49.439  49.271  42.891  49.680  49.743  51.788       51.459  50.920
splash2x/raytrace       131.203 132.068 132.539 130.681 131.840 133.370 133.812      134.416 134.424
splash2x/volrend        120.086 119.728 119.563 118.482 119.558 120.195 120.748      120.663 120.925
splash2x/water_nsquared 367.277 368.184 368.209 349.859 369.046 370.190 370.767      372.317 371.859
splash2x/water_spatial  131.103 132.536 132.040 132.049 131.658 135.263 135.923      132.576 132.962


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1854656.000 1824885.000 1830458.000 1823294.000 1812497.000 1602936.000 479566.000   475078.000  592609.000
parsec3/bodytrack       1437844.000 1433863.000 1437560.000 1420862.000 1435448.000 1427863.000 404382.000   463429.000  462219.000
parsec3/canneal         1045273.000 1057543.000 1041602.000 1042806.000 1055763.000 1041918.000 922688.000   832513.000  801510.000
parsec3/dedup           2430091.000 2434182.000 2416908.000 2457323.000 2416729.000 2442993.000 2004356.000  1950216.000 1973044.000
parsec3/facesim         533915.000  552544.000  544131.000  546935.000  538120.000  501496.000  259074.000   240608.000  233145.000
parsec3/fluidanimate    573962.000  580007.000  572841.000  575609.000  591328.000  482102.000  415513.000   371555.000  386966.000
parsec3/freqmine        992231.000  978707.000  986491.000  993781.000  1002311.000 761851.000  332640.000   342060.000  347162.000
parsec3/raytrace        1728247.000 1759220.000 1750236.000 1738215.000 1758363.000 1561312.000 975347.000   741280.000  748108.000
parsec3/streamcluster   124431.000  128578.000  129414.000  123529.000  126945.000  126115.000  85998.000    77231.000   81922.000
parsec3/swaptions       5482.000    15101.000   25454.000   3461.000    18617.000   20054.000   -14696.000   -26311.000  -12757.000
parsec3/vips            2960379.000 2978976.000 2980515.000 2974604.000 2972981.000 2951622.000 1155021.000  1332853.000 1360851.000
parsec3/x264            3222512.000 3230636.000 3227566.000 3212422.000 3240631.000 3243254.000 1031817.000  1132285.000 1217234.000
splash2x/barnes         1203981.000 1204520.000 1212636.000 1218500.000 1211268.000 958863.000  1078510.000  1139455.000 1163542.000
splash2x/fft            9490936.000 9285141.000 9190840.000 9637809.000 9521950.000 9513447.000 9410297.000  9592916.000 9459880.000
splash2x/lu_cb          523271.000  532809.000  525140.000  510008.000  518140.000  367293.000  354386.000   302361.000  307536.000
splash2x/lu_ncb         521301.000  518654.000  517129.000  523973.000  519845.000  437735.000  420235.000   386877.000  376015.000
splash2x/ocean_cp       3299707.000 3251588.000 3265786.000 3346196.000 3285448.000 3300526.000 3333534.000  3037365.000 3021611.000
splash2x/ocean_ncp      3913975.000 3884606.000 3882417.000 7033178.000 3899950.000 3883376.000 3855009.000  3585156.000 3566543.000
splash2x/radiosity      1452753.000 1472942.000 1476275.000 1475229.000 1455650.000 436396.000  1138521.000  680962.000  719669.000
splash2x/radix          2268160.000 2262098.000 2254737.000 2279028.000 2301017.000 2272272.000 2323423.000  2317255.000 2260506.000
splash2x/raytrace       40310.000   63733.000   47826.000   37617.000   51139.000   56342.000   1648.000     -11132.000  -3654.000
splash2x/volrend        162912.000  163488.000  149348.000  160435.000  164226.000  157373.000  49381.000    26325.000   25683.000
splash2x/water_nsquared 51555.000   53300.000   50578.000   45953.000   44661.000   51847.000   21911.000    427.000     2669.000
splash2x/water_spatial  663228.000  673856.000  673079.000  672967.000  673027.000  391408.000  634143.000   605838.000  615330.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584362.000  583423.000  584260.000  585244.000   583076.000  247512.000  337736.000   306884.000  367402.000
parsec3/bodytrack       31394.000   31082.000   31452.000   33335.000    30845.000   5533.000    30238.000    30688.000   30401.000
parsec3/canneal         839177.000  833675.000  837389.000  836835.000   836893.000  841230.000  834928.000   835961.000  833872.000
parsec3/dedup           1128572.000 1141027.000 1150986.000 1155964.000  1159872.000 576584.000  1090848.000  1143436.000 1146168.000
parsec3/facesim         311221.000  310610.000  311174.000  313127.000   310933.000  184801.000  197087.000   185358.000  186361.000
parsec3/fluidanimate    531639.000  531648.000  531646.000  532478.000   531640.000  412171.000  422257.000   410704.000  409692.000
parsec3/freqmine        552195.000  551621.000  552223.000  554042.000   551971.000  35074.000   98975.000    148520.000  132779.000
parsec3/raytrace        886419.000  887891.000  885036.000  872456.000   888548.000  294098.000  543074.000   388174.000  385332.000
parsec3/streamcluster   110359.000  110324.000  110215.000  113896.000   110386.000  109689.000  107647.000   108265.000  107492.000
parsec3/swaptions       5365.000    5321.000    5469.000    5451.000     5465.000    3521.000    1970.000     534.000     843.000
parsec3/vips            32806.000   34033.000   33789.000   36341.000    33516.000   27787.000   30108.000    30422.000   32997.000
parsec3/x264            81113.000   81313.000   81496.000   82048.000    81158.000   81287.000   80846.000    81535.000   81564.000
splash2x/barnes         1216486.000 1215319.000 1216854.000 1222000.000  1214547.000 654914.000  988763.000   1195805.000 1189912.000
splash2x/fft            9789969.000 9792336.000 9834932.000 10254270.000 9827274.000 8738320.000 9786625.000  9810007.000 9724673.000
splash2x/lu_cb          510408.000  510391.000  510368.000  510667.000   510432.000  335393.000  374103.000   324715.000  334370.000
splash2x/lu_ncb         510333.000  510260.000  510200.000  510452.000   510350.000  405559.000  411372.000   406082.000  395924.000
splash2x/ocean_cp       3336015.000 3376907.000 3372134.000 3401239.000  3355104.000 3369442.000 3362161.000  3091883.000 3137457.000
splash2x/ocean_ncp      3931134.000 3899478.000 3904214.000 7169831.000  3921998.000 3922720.000 3872645.000  3589181.000 3636246.000
splash2x/radiosity      1470101.000 1470532.000 1470984.000 1484512.000  1460036.000 102332.000  1047007.000  604889.000  641697.000
splash2x/radix          2402577.000 2396623.000 2409483.000 2412817.000  2336997.000 2435493.000 2304652.000  2309144.000 2330721.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5420.000    14797.000    8904.000    9680.000
splash2x/volrend        43730.000   43732.000   43659.000   45574.000    43806.000   16521.000   22526.000    18934.000   19058.000
splash2x/water_nsquared 29346.000   29346.000   29346.000   30100.000    29346.000   12278.000   25918.000    16881.000   18000.000
splash2x/water_spatial  659884.000  658498.000  659130.000  659238.000   659464.000  259964.000  599805.000   628805.000  633550.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    179.000 97.000  97.000  93.000  92.000  95.000  94.000       92.000  96.000
parsec3/bodytrack       137.000 107.000 103.000 100.000 104.000 102.000 104.000      99.000  100.000
parsec3/canneal         100.000 97.000  100.000 97.000  98.000  100.000 98.000       98.000  99.000
parsec3/dedup           91.000  89.000  97.000  92.000  96.000  93.000  92.000       92.000  94.000
parsec3/facesim         132.000 127.000 121.000 117.000 121.000 119.000 118.000      120.000 124.000
parsec3/fluidanimate    95.000  96.000  100.000 97.000  104.000 97.000  99.000       98.000  101.000
parsec3/freqmine        100.000 98.000  97.000  93.000  101.000 98.000  98.000       101.000 102.000
parsec3/raytrace        120.000 123.000 124.000 119.000 124.000 124.000 120.000      122.000 121.000
parsec3/streamcluster   95.000  97.000  95.000  93.000  91.000  89.000  93.000       91.000  90.000
parsec3/swaptions       92.000  102.000 98.000  94.000  97.000  96.000  94.000       94.000  98.000
parsec3/vips            134.000 138.000 138.000 132.000 137.000 135.000 138.000      137.000 138.000
parsec3/x264            146.000 147.000 149.000 141.000 142.000 143.000 142.000      144.000 147.000
splash2x/barnes         94.000  100.000 97.000  95.000  94.000  96.000  98.000       96.000  95.000
splash2x/fft            88.000  97.000  97.000  91.000  92.000  91.000  92.000       88.000  94.000
splash2x/lu_cb          90.000  94.000  94.000  89.000  90.000  91.000  88.000       84.000  92.000
splash2x/lu_ncb         86.000  93.000  92.000  87.000  90.000  88.000  90.000       90.000  88.000
splash2x/ocean_cp       90.000  95.000  96.000  92.000  92.000  94.000  98.000       96.000  95.000
splash2x/ocean_ncp      91.000  93.000  93.000  91.000  94.000  92.000  96.000       92.000  95.000
splash2x/radiosity      90.000  89.000  93.000  86.000  91.000  91.000  92.000       89.000  89.000
splash2x/radix          87.000  95.000  94.000  88.000  91.000  89.000  91.000       86.000  92.000
splash2x/raytrace       98.000  99.000  99.000  96.000  95.000  95.000  96.000       98.000  99.000
splash2x/volrend        99.000  102.000 102.000 96.000  104.000 99.000  96.000       97.000  101.000
splash2x/water_nsquared 96.000  103.000 103.000 97.000  100.000 98.000  101.000      101.000 99.000
splash2x/water_spatial  97.000  100.000 102.000 96.000  101.000 96.000  96.000       99.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.939 140.509 140.417 139.487 142.025 152.814 140.884      141.232 140.637
parsec3/bodytrack       127.097 127.732 127.598 127.177 129.054 144.965 127.805      128.649 128.168
parsec3/canneal         247.546 249.306 229.601 212.987 229.289 246.671 248.129      231.313 256.728
parsec3/dedup           19.497  18.782  19.130  18.932  19.138  21.438  18.710       18.511  19.450
parsec3/facesim         363.219 351.322 352.773 346.973 347.235 381.400 357.085      360.060 358.886
parsec3/fluidanimate    337.176 346.108 342.823 340.779 354.876 349.726 341.944      351.084 343.141
parsec3/freqmine        439.994 440.651 437.738 439.432 438.081 452.238 439.415      439.801 441.420
parsec3/raytrace        184.827 188.503 183.075 192.551 189.700 204.188 191.880      187.912 194.942
parsec3/streamcluster   779.859 742.046 822.138 674.296 763.897 762.011 686.150      707.992 773.962
parsec3/swaptions       224.919 226.410 225.087 225.205 226.593 226.628 224.134      223.536 225.171
parsec3/vips            89.184  89.765  92.831  89.208  89.477  91.903  94.935       98.786  96.013
parsec3/x264            131.709 131.112 127.057 127.287 129.271 125.294 125.580      134.047 125.058
splash2x/barnes         134.198 133.118 131.863 121.888 131.647 151.040 133.593      134.732 134.428
splash2x/fft            64.617  65.765  64.915  49.082  64.076  65.536  64.040       75.540  72.600
splash2x/lu_cb          133.461 133.923 139.373 134.388 133.739 142.093 135.551      135.832 135.547
splash2x/lu_ncb         155.207 155.029 153.978 153.503 153.820 155.154 156.541      152.060 156.158
splash2x/ocean_cp       93.798  91.813  82.885  85.285  83.914  93.785  95.908       84.487  92.143
splash2x/ocean_ncp      174.482 169.584 169.913 121.524 171.394 164.119 177.733      174.700 178.585
splash2x/radiosity      144.431 142.745 144.177 145.933 144.349 157.503 143.970      146.943 147.509
splash2x/radix          54.528  54.461  53.533  49.547  53.649  52.396  57.793       58.172  58.224
splash2x/raytrace       139.593 140.773 134.435 134.073 140.347 153.996 137.693      146.258 141.014
splash2x/volrend        121.648 122.261 121.300 120.021 121.118 131.752 121.978      121.727 122.671
splash2x/water_nsquared 371.065 377.143 383.899 359.704 373.754 418.458 376.684      391.554 399.123
splash2x/water_spatial  136.572 136.747 134.456 135.056 135.975 150.875 137.086      136.167 137.072


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
