=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         14702.377 38872.109 36854.829  9304.962   18805.189 40076.392    96151.856    163387.369 190239.026
splash2x/ocean_cp       17973.981 38294.784 49178.911  26119.589  22955.284 101873.613   41309.351    156274.582 195623.500
splash2x/ocean_ncp      15345.234 30048.055 21068.452  38879.107  30274.136 85053.596    23051.531    179296.872 215647.145
splash2x/radiosity      14640.483 19711.270 24682.552  12833.812  12834.768 101092.289   146863.039   394086.308 335123.643
splash2x/radix          23505.317 66180.916 23126.514  24366.575  59591.693 12818.437    51399.548    27095.240  54535.580
splash2x/raytrace       26053.766 25971.059 10891.283  8223.024   6466.706  11602.903    24591.212    48493.881  35353.007
splash2x/volrend        14155.156 78870.317 11648.112  4104.670   18469.283 8106.160     11349.256    75160.734  79916.993
splash2x/water_nsquared 15958.750 52789.632 23791.778  12660.787  10915.232 14348.069    13053.440    37249.847  31617.062
splash2x/water_spatial  8288.932  31233.462 28538.079  11501.815  5661.972  15947.267    29124.246    39324.615  133889.152


rss.avg_stdev           orig      rec       prec       thp        ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1270.615  673.526   520.985    981.443    516.057    854.230      58409.693    69579.357  50404.808
parsec3/bodytrack       179.153   758.192   403.981    208.320    628.083    759.467      819.971      251.810    71.341
parsec3/canneal         2295.245  841.753   2394.559   2210.771   1842.927   3294.921     1179.570     1438.564   1918.995
parsec3/dedup           18912.186 14155.276 13372.829  31821.528  3159.305   19671.941    57639.253    25911.113  8379.300
parsec3/facesim         267.691   275.465   287.583    376.699    307.111    3073.369     2791.399     49667.289  52773.970
parsec3/fluidanimate    3.031     155.452   226.495    1.732      3.767      43381.848    1800.981     52228.840  51347.178
parsec3/freqmine        499.725   302.273   432.196    393.820    325.721    572.087      8876.820     197568.490 139566.128
parsec3/raytrace        2279.351  589.823   1382.581   2170.275   4013.222   5812.723     144342.004   191873.181 108152.487
parsec3/streamcluster   120.284   61.510    99.937     57.072     930.544    337.070      430.125      1271.585   800.765
parsec3/swaptions       156.110   119.881   81.038     33.432     71.318     376.750      313.323      1722.903   1651.891
parsec3/vips            142.980   91.816    160.990    206.474    466.405    436.259      840.624      1133.425   412.305
parsec3/x264            154.378   408.497   441.870    351.730    265.186    441.967      276.029      244.368    493.550
splash2x/barnes         1450.458  3856.060  2194.536   1000.099   2872.498   51469.330    59258.471    5552.311   7316.137
splash2x/fft            92601.513 41463.581 137664.820 112357.233 129845.392 207544.468   105606.848   44560.041  103042.109
splash2x/lu_cb          1841.706  354.596   360.140    387.214    541.921    2593.584     6877.630     64752.454  68883.850
splash2x/lu_ncb         400.955   370.880   216.585    416.670    365.059    9621.581     37807.702    47785.782  58631.919
splash2x/ocean_cp       13272.330 24973.977 35734.159  5148.395   20942.637  181155.946   5724.169     107850.353 104240.499
splash2x/ocean_ncp      16547.648 15373.133 8213.788   30892.517  52090.367  342037.653   14888.456    117376.752 131028.228
splash2x/radiosity      984.919   905.246   1030.613   398.113    2107.521   8456.617     160857.539   345349.351 281873.795
splash2x/radix          42175.871 47698.111 43665.003  36706.121  45844.165  225130.799   50975.318    45329.684  21984.930
splash2x/raytrace       0.000     0.000     0.000      1.732      281.076    371.669      331.981      4902.452   4067.632
splash2x/volrend        82.204    105.996   102.473    61.494     204.530    127.532      363.456      10311.330  10947.749
splash2x/water_nsquared 0.000     0.000     0.000      2.000      0.000      636.245      756.028      2930.140   2967.828
splash2x/water_spatial  3751.302  2306.755  2937.032   2442.145   2713.445   11945.320    17676.116    12916.939  7158.219


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.225  4.062  52.950 1.479 1.225  15894.634    11056.885    9192.663   7909.154
parsec3/bodytrack       1.871  3.562  4.637  2.062 1.871  1021.097     5798.927     1010.490   1753.301
parsec3/canneal         2.278  4.528  4.153  1.920 50.545 76128.854    3458.495     15856.951  18072.078
parsec3/dedup           2.739  4.272  6.021  0.433 1.920  3.031        11320.116    301.750    932.393
parsec3/facesim         0.433  3.832  18.138 1.500 0.707  74620.712    1328.659     8801.458   9664.931
parsec3/fluidanimate    1.500  3.536  4.437  1.090 1.581  12385.450    698.038      16828.496  11884.008
parsec3/freqmine        1.000  4.743  2.278  1.920 0.829  4052.123     15192.399    13039.660  10621.680
parsec3/raytrace        2.861  4.031  4.323  0.866 1.090  73911.338    9514.998     33031.422  14230.238
parsec3/streamcluster   1.581  4.062  3.269  1.500 2.861  46805.848    1724.777     28188.456  7944.907
parsec3/swaptions       65.389 2.693  11.113 1.920 1.118  130.993      955.963      13872.718  14478.143
parsec3/vips            1.500  3.202  4.272  0.829 3.112  913.391      1271.483     7763.374   7790.844
parsec3/x264            1.090  5.315  4.763  1.225 1.871  12142.703    2441.421     747.373    704.605
splash2x/barnes         0.829  4.062  4.031  1.732 1.581  113313.548   45104.436    17983.747  16973.163
splash2x/fft            1.803  4.153  4.380  2.449 1.871  1097271.167  70369.784    532721.955 376971.117
splash2x/lu_cb          0.829  4.763  3.674  0.500 0.500  71037.860    11241.419    41735.182  42644.316
splash2x/lu_ncb         1.479  4.301  2.385  2.915 1.225  8974.307     23759.443    34387.712  40204.424
splash2x/ocean_cp       1.785  5.309  4.969  1.500 0.707  551381.940   1328.360     77982.673  65816.414
splash2x/ocean_ncp      2.915  4.062  3.832  0.707 1.500  2146970.890  7578.453     152434.365 143537.273
splash2x/radiosity      0.433  4.867  3.571  1.090 1.299  14150.838    22907.533    57695.853  46422.290
splash2x/radix          0.433  3.832  5.196  0.707 1.500  356273.981   25523.332    62294.407  115449.437
splash2x/raytrace       2.487  3.571  4.950  2.500 2.278  1454.278     643.135      11525.363  7500.750
splash2x/volrend        2.278  3.674  4.301  2.693 2.121  71.987       396.213      4326.173   4465.643
splash2x/water_nsquared 2.345  53.016 3.536  1.118 1.225  937.467      6010.564     27102.866  27061.114
splash2x/water_spatial  1.581  3.041  2.947  0.707 1.090  133322.872   49709.679    41069.701  48265.162


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 46887.652    0.000        47320.614  41390.463
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 10893.515    0.000        1249.394   15264.371
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 401474.388   0.000        109858.242 109640.263
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 9.093        0.000        1703.247   15939.713
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 225250.230   0.000        63047.102  21740.757
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 54586.259    0.000        129641.106 145684.745
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 38349.294    0.000        75068.040  31895.218
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 177266.620   0.000        98123.439  137698.325
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 168695.813   0.000        383411.708 150662.959
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 10480.883    0.000        60306.181  59945.254
parsec3/vips            0.000 0.000 0.000 0.000 0.000 9207.806     0.000        84.168     674.996
parsec3/x264            0.000 0.000 0.000 0.000 0.000 37944.487    0.000        302.755    6732.718
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 59517.773    0.000        73233.068  49460.742
splash2x/fft            0.000 0.000 0.000 0.000 0.000 100229.994   0.000        119096.821 139766.758
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 88345.550    0.000        72347.900  71430.278
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2006.634     0.000        41830.365  70718.875
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 146442.451   0.000        71984.978  34322.296
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 1015432.026  0.000        126477.154 85579.669
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 24494.259    0.000        36025.840  53968.369
splash2x/radix          0.000 0.000 0.000 0.000 0.000 13866.593    0.000        39420.568  99886.579
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 2720.722     0.000        81679.134  25409.056
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 5016.597     0.000        97123.394  37310.383
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 17352.378    0.000        135723.099 86114.281
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 10890.085    0.000        43650.974  86235.117


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.699 139.803 138.895 138.261 138.967 141.854      139.597      139.396 140.518
parsec3/bodytrack       123.221 124.150 124.174 122.972 124.337 125.758      125.496      123.809 125.559
parsec3/canneal         187.159 196.920 199.245 163.869 190.473 218.399      214.370      217.301 203.737
parsec3/dedup           18.024  18.023  17.927  17.631  18.265  18.081       18.275       17.908  18.306
parsec3/facesim         342.098 336.331 343.548 337.563 334.918 351.945      339.315      345.833 347.186
parsec3/fluidanimate    329.954 330.161 331.831 321.866 325.222 340.611      331.156      330.892 333.739
parsec3/freqmine        434.715 431.931 434.440 433.373 436.081 444.219      437.401      432.967 429.750
parsec3/raytrace        180.301 180.830 180.882 182.898 180.821 194.422      188.205      182.183 183.200
parsec3/streamcluster   537.749 609.038 548.183 484.919 516.805 620.846      632.053      665.997 640.946
parsec3/swaptions       219.730 220.655 218.429 217.914 221.652 221.252      220.423      219.391 220.962
parsec3/vips            87.953  87.985  87.235  87.411  87.165  90.206       94.001       88.357  87.025
parsec3/x264            104.598 104.930 105.299 105.748 103.896 101.527      92.476       107.320 109.378
splash2x/barnes         128.445 129.069 128.862 117.089 126.750 157.166      133.960      131.969 130.817
splash2x/fft            59.409  60.359  60.644  47.051  59.754  65.918       67.190       61.562  64.827
splash2x/lu_cb          131.908 133.315 132.438 132.075 132.709 137.864      133.688      133.685 134.192
splash2x/lu_ncb         147.563 150.028 150.188 150.056 150.175 154.274      148.045      150.006 151.378
splash2x/ocean_cp       77.175  80.143  77.422  79.568  77.076  101.124      77.870       81.716  81.872
splash2x/ocean_ncp      150.550 155.130 158.753 101.123 126.991 228.599      165.645      169.877 171.836
splash2x/radiosity      141.398 142.632 142.246 139.587 142.877 152.630      143.981      141.813 143.082
splash2x/radix          48.635  49.739  50.745  43.066  48.895  68.631       54.117       52.946  52.216
splash2x/raytrace       133.965 132.350 132.910 133.934 132.641 134.970      132.654      134.287 135.802
splash2x/volrend        120.016 120.999 119.745 119.093 118.689 120.326      120.606      120.004 120.725
splash2x/water_nsquared 374.626 378.509 383.421 352.722 355.933 401.380      378.389      371.971 387.840
splash2x/water_spatial  132.340 132.527 133.516 131.944 132.519 147.146      134.553      133.875 136.495


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.492  0.850 0.000 1.357 3.383        2.869        0.000 2.067
parsec3/bodytrack       0.000 1.677  0.834 0.000 1.566 3.151        4.119        0.000 1.970
parsec3/canneal         0.000 2.013  1.425 0.000 1.804 4.534        5.964        0.000 1.453
parsec3/dedup           0.000 1.241  0.803 0.000 1.561 1.542        3.397        0.000 0.795
parsec3/facesim         0.000 1.540  0.856 0.000 2.231 2.572        5.141        0.000 0.969
parsec3/fluidanimate    0.000 1.453  0.872 0.000 1.416 1.370        5.055        0.000 1.133
parsec3/freqmine        0.000 1.434  0.879 0.000 1.550 4.958        4.611        0.000 2.126
parsec3/raytrace        0.000 1.421  0.890 0.000 1.462 7.825        3.465        0.000 2.195
parsec3/streamcluster   0.000 17.041 1.415 0.000 1.554 16.988       6.131        0.000 4.708
parsec3/swaptions       0.000 1.178  0.869 0.000 1.401 1.415        5.001        0.000 1.834
parsec3/vips            0.000 3.964  0.778 0.000 1.893 4.806        4.159        0.000 1.751
parsec3/x264            0.000 2.808  0.828 0.000 2.807 3.143        4.460        0.000 1.852
splash2x/barnes         0.000 1.366  0.915 0.000 1.510 16.809       5.960        0.000 1.654
splash2x/fft            0.000 1.715  0.983 0.000 1.743 22.216       4.553        0.000 1.699
splash2x/lu_cb          0.000 1.284  0.876 0.000 1.564 4.285        4.398        0.000 1.177
splash2x/lu_ncb         0.000 6.823  1.668 0.000 1.520 2.360        5.343        0.000 1.190
splash2x/ocean_cp       0.000 1.826  0.944 0.000 2.032 18.401       4.953        0.000 0.999
splash2x/ocean_ncp      0.000 1.467  0.949 0.000 1.551 16.596       5.243        0.000 0.940
splash2x/radiosity      0.000 1.724  0.852 0.000 1.524 10.168       3.257        0.000 2.096
splash2x/radix          0.000 1.551  0.905 0.000 1.619 29.982       6.715        0.000 1.459
splash2x/raytrace       0.000 3.115  0.729 0.000 0.941 3.391        4.528        0.000 1.406
splash2x/volrend        0.000 1.644  0.838 0.000 1.552 1.609        4.585        0.000 1.580
splash2x/water_nsquared 0.000 1.371  0.857 0.000 1.346 1.592        5.199        0.000 1.892
splash2x/water_spatial  0.000 1.485  0.873 0.000 1.453 11.302       3.202        0.000 1.147


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875860.000 1927165.000 1884309.000 1824625.000 1856620.000 1676681.000  849079.000   682380.000  758459.000
parsec3/bodytrack       1387506.000 1426994.000 1400720.000 1356198.000 1390361.000 1458831.000  467545.000   599543.000  597499.000
parsec3/canneal         1090389.000 1027079.000 1116104.000 1074776.000 1097389.000 1117878.000  917565.000   828513.000  836939.000
parsec3/dedup           2546052.000 2585407.000 2309233.000 2572049.000 2583258.000 2522436.000  2289456.000  2177687.000 2190491.000
parsec3/facesim         450097.000  544922.000  446419.000  496424.000  419359.000  455682.000   187459.000   147228.000  241593.000
parsec3/fluidanimate    602840.000  510910.000  536897.000  602167.000  618467.000  540683.000   456318.000   394940.000  373243.000
parsec3/freqmine        1012375.000 989094.000  981440.000  1023487.000 1050105.000 782981.000   415578.000   377044.000  450586.000
parsec3/raytrace        1800080.000 1689844.000 1715893.000 1775226.000 1823484.000 1636178.000  1045335.000  833348.000  913990.000
parsec3/streamcluster   148750.000  890967.000  196352.000  161320.000  175966.000  164266.000   111651.000   84872.000   110834.000
parsec3/swaptions       58167.000   -19898.000  -144797.000 53147.000   69578.000   73797.000    2768.000     -23392.000  -46389.000
parsec3/vips            3019444.000 3081639.000 3011651.000 3029351.000 3030159.000 3020839.000  1251228.000  1838416.000 1818469.000
parsec3/x264            3255178.000 3176066.000 3283703.000 3249871.000 3256387.000 3271373.000  1221647.000  1735343.000 1747328.000
splash2x/barnes         1221099.000 1144465.000 1253623.000 1260444.000 1259194.000 943517.000   1078349.000  1178055.000 1146412.000
splash2x/fft            9602604.000 9197606.000 9507633.000 9747421.000 9612528.000 9738869.000  9579211.000  9616477.000 9483675.000
splash2x/lu_cb          550379.000  589238.000  610171.000  551082.000  557677.000  400314.000   390128.000   344442.000  330572.000
splash2x/lu_ncb         543023.000  577247.000  553686.000  553514.000  552603.000  215540.000   169421.000   177708.000  147588.000
splash2x/ocean_cp       3341385.000 3187816.000 3221644.000 3382357.000 3352034.000 3068339.000  3239303.000  2964749.000 2896063.000
splash2x/ocean_ncp      3922193.000 3882058.000 3964262.000 7041435.000 4462920.000 3535372.000  3934758.000  3465765.000 3461237.000
splash2x/radiosity      1481919.000 1500243.000 1505842.000 1508546.000 1511214.000 473215.000   856779.000   542023.000  687067.000
splash2x/radix          2345922.000 2253512.000 2394510.000 2358937.000 2281009.000 2648059.000  2371007.000  2408261.000 2303126.000
splash2x/raytrace       59016.000   108151.000  145757.000  92192.000   92533.000   80455.000    6896.000     -3260.000   11292.000
splash2x/volrend        186473.000  113538.000  215953.000  192634.000  202194.000  205780.000   92060.000    41437.000   42308.000
splash2x/water_nsquared 83092.000   69587.000   117207.000  79670.000   103473.000  95788.000    49181.000    22041.000   41697.000
splash2x/water_spatial  712244.000  582767.000  627022.000  702044.000  731305.000  485848.000   609584.000   636605.000  628258.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584690.000  584239.000  584450.000  587199.000   585717.000  305709.000   383342.000   418424.000  465055.000
parsec3/bodytrack       31423.000   30111.000   30999.000   31665.000    33772.000   18541.000    28557.000    31302.000   31299.000
parsec3/canneal         836507.000  842535.000  837317.000  835486.000   840625.000  831923.000   839959.000   840586.000  837604.000
parsec3/dedup           1168406.000 1145745.000 1165808.000 1145323.000  1185613.000 1154811.000  1059085.000  1145855.000 1159231.000
parsec3/facesim         310742.000  310971.000  310757.000  315914.000   313574.000  199524.000   200250.000   188530.000  199042.000
parsec3/fluidanimate    531917.000  531569.000  531402.000  531932.000   533933.000  435155.000   426378.000   410806.000  411334.000
parsec3/freqmine        551921.000  552052.000  551881.000  555274.000   555485.000  52171.000    117427.000   150325.000  223364.000
parsec3/raytrace        883961.000  887911.000  886699.000  871545.000   879919.000  323916.000   513488.000   419869.000  632344.000
parsec3/streamcluster   110464.000  110656.000  110555.000  114720.000   113137.000  108528.000   108329.000   107249.000  108894.000
parsec3/swaptions       5143.000    5198.000    5290.000    7386.000     7063.000    3805.000     2702.000     1418.000    1218.000
parsec3/vips            33478.000   33753.000   33696.000   33769.000    36506.000   30062.000    30454.000    32165.000   33116.000
parsec3/x264            81287.000   81247.000   80933.000   82662.000    82422.000   80447.000    80942.000    81401.000   80653.000
splash2x/barnes         1216789.000 1209081.000 1213060.000 1228549.000  1217363.000 546310.000   946473.000   1202872.000 1197524.000
splash2x/fft            9705667.000 9779567.000 9769241.000 10361319.000 9821955.000 8198534.000  9709602.000  9777603.000 9687146.000
splash2x/lu_cb          506820.000  510252.000  510292.000  510393.000   510166.000  350266.000   372468.000   353610.000  347760.000
splash2x/lu_ncb         509954.000  509946.000  510036.000  510202.000   510064.000  410870.000   407157.000   385418.000  370336.000
splash2x/ocean_cp       3380068.000 3339430.000 3327134.000 3448842.000  3361359.000 2473395.000  3390134.000  3143689.000 3141289.000
splash2x/ocean_ncp      3909863.000 3914824.000 3926971.000 7120286.000  4420822.000 2369502.000  3912818.000  3632972.000 3633853.000
splash2x/radiosity      1470732.000 1469556.000 1471207.000 1485217.000  1473302.000 362501.000   712147.000   643691.000  798240.000
splash2x/radix          2381504.000 2403550.000 2373449.000 2416531.000  2367018.000 1823824.000  2365667.000  2365580.000 2435597.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27680.000   15700.000    15268.000    11528.000   14614.000
splash2x/volrend        43838.000   43852.000   43895.000   45960.000    45385.000   32899.000    24024.000    20044.000   21954.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21382.000    26735.000    21323.000   22166.000
splash2x/water_spatial  657200.000  659657.000  658573.000  659595.000   659725.000  349945.000   584612.000   630883.000  640928.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    92.000  179.000 176.000 92.000  128.000 203783.000   17243.000    583.000 172.000
parsec3/bodytrack       236.000 190.000 188.000 104.000 133.000 88292.000    6359.000     118.000 175.000
parsec3/canneal         99.000  186.000 187.000 99.000  131.000 347696.000   4632.000     191.000 172.000
parsec3/dedup           95.000  181.000 176.000 95.000  128.000 132.000      584.000      100.000 142.000
parsec3/facesim         133.000 207.000 209.000 122.000 155.000 256699.000   25319.000    139.000 203.000
parsec3/fluidanimate    98.000  188.000 186.000 96.000  132.000 3005.000     12689.000    118.000 168.000
parsec3/freqmine        99.000  186.000 192.000 95.000  136.000 630813.000   88748.000    122.000 166.000
parsec3/raytrace        123.000 211.000 211.000 122.000 158.000 512622.000   136791.000   140.000 184.000
parsec3/streamcluster   89.000  180.000 182.000 90.000  125.000 21752.000    13273.000    144.000 156.000
parsec3/swaptions       96.000  189.000 148.000 93.000  131.000 1000.000     6219.000     109.000 156.000
parsec3/vips            135.000 221.000 221.000 136.000 166.000 42143.000    13089.000    141.000 181.000
parsec3/x264            143.000 201.000 201.000 144.000 149.000 358.000      1512.000     171.000 179.000
splash2x/barnes         98.000  183.000 185.000 94.000  131.000 1114193.000  43719.000    102.000 144.000
splash2x/fft            91.000  178.000 180.000 88.000  127.000 147.000      172482.000   100.000 136.000
splash2x/lu_cb          89.000  177.000 177.000 89.000  126.000 538384.000   84361.000    98.000  140.000
splash2x/lu_ncb         88.000  177.000 180.000 84.000  124.000 72135.000    4636.000     94.000  132.000
splash2x/ocean_cp       93.000  179.000 179.000 93.000  129.000 1870002.000  589.000      106.000 141.000
splash2x/ocean_ncp      89.000  179.000 181.000 93.000  124.000 3508053.000  6477.000     99.000  146.000
splash2x/radiosity      89.000  175.000 179.000 86.000  124.000 507812.000   81158.000    95.000  136.000
splash2x/radix          89.000  176.000 174.000 89.000  124.000 1001360.000  131385.000   93.000  134.000
splash2x/raytrace       96.000  185.000 181.000 94.000  128.000 11370.000    9957.000     104.000 141.000
splash2x/volrend        99.000  187.000 185.000 99.000  130.000 399.000      5502.000     106.000 148.000
splash2x/water_nsquared 99.000  187.000 186.000 100.000 131.000 52763.000    18009.000    107.000 147.000
splash2x/water_spatial  97.000  186.000 186.000 98.000  133.000 1094136.000  152534.000   104.000 409.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 431110.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 197987.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1186839.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2197270.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 20678.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2146057.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1224180.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 128844.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 84671.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 234995.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 46782.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 924927.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 841.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 413565.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2531.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 150088.000   0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 155364.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 143569.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2224.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 58629.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1520.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 248810.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 36523.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.464 140.759 140.639 140.505 140.589 144.121      142.142      140.403 141.390
parsec3/bodytrack       129.957 131.543 128.087 126.981 128.865 133.231      132.937      127.049 130.223
parsec3/canneal         213.699 223.633 228.169 199.971 240.558 257.130      250.449      231.381 228.047
parsec3/dedup           18.379  19.170  18.691  18.382  18.643  19.306       20.032       18.865  18.446
parsec3/facesim         348.573 357.116 352.149 340.727 349.993 364.066      361.831      355.639 358.174
parsec3/fluidanimate    341.484 339.532 334.003 328.880 338.881 350.573      341.972      339.306 340.037
parsec3/freqmine        438.870 439.193 441.490 438.433 438.763 449.757      438.763      442.413 442.794
parsec3/raytrace        183.701 183.130 182.952 187.052 186.053 202.647      193.684      188.747 189.068
parsec3/streamcluster   638.493 713.587 684.239 560.830 610.895 792.500      721.451      725.637 733.100
parsec3/swaptions       229.305 223.520 225.135 224.309 222.717 225.863      224.255      222.341 226.134
parsec3/vips            89.204  90.571  89.471  89.206  88.800  91.102       97.842       99.637  100.355
parsec3/x264            119.650 128.046 127.205 131.236 127.829 131.479      126.753      124.256 124.710
splash2x/barnes         131.501 132.309 133.900 120.164 132.478 161.999      138.249      132.227 137.589
splash2x/fft            63.218  63.296  63.679  53.615  65.939  94.872       69.300       75.811  76.068
splash2x/lu_cb          132.909 133.533 133.000 133.371 133.792 138.848      134.959      135.363 135.700
splash2x/lu_ncb         152.178 153.801 152.377 153.599 153.003 155.734      156.180      154.054 156.303
splash2x/ocean_cp       80.706  86.247  83.085  86.405  83.476  120.409      85.126       90.448  93.372
splash2x/ocean_ncp      160.935 166.900 167.474 130.732 154.785 290.695      176.439      186.184 183.777
splash2x/radiosity      145.720 145.173 143.972 143.428 144.211 156.639      147.159      146.831 147.021
splash2x/radix          53.024  54.422  52.926  45.483  51.991  80.600       58.207       57.711  61.285
splash2x/raytrace       138.324 136.572 139.580 137.513 140.214 141.334      135.405      143.454 139.325
splash2x/volrend        121.738 123.220 121.242 121.807 121.008 121.201      121.096      121.192 122.754
splash2x/water_nsquared 378.591 393.136 390.766 356.128 363.691 433.963      385.226      391.337 399.952
splash2x/water_spatial  139.220 135.624 137.316 138.565 135.419 154.516      140.704      139.429 138.803


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.646  0.909  0.000 1.766 3.777        4.466        0.000 2.237
parsec3/bodytrack       0.000 2.136  0.882  0.000 2.254 3.400        4.794        0.000 2.269
parsec3/canneal         0.000 2.220  2.697  0.000 2.455 5.775        6.806        0.000 3.573
parsec3/dedup           0.000 2.030  0.944  0.000 2.151 2.252        7.350        0.000 0.872
parsec3/facesim         0.000 1.901  0.899  0.000 2.445 3.417        5.337        0.000 2.422
parsec3/fluidanimate    0.000 1.584  0.901  0.000 1.643 1.842        5.369        0.000 2.416
parsec3/freqmine        0.000 1.628  1.031  0.000 1.639 5.201        5.134        0.000 2.373
parsec3/raytrace        0.000 1.660  0.972  0.000 1.642 9.530        5.304        0.000 2.353
parsec3/streamcluster   0.000 17.441 11.103 0.000 1.958 17.339       10.583       0.000 10.069
parsec3/swaptions       0.000 2.284  0.889  0.000 2.033 2.704        5.129        0.000 1.983
parsec3/vips            0.000 5.957  0.847  0.000 3.468 6.661        4.862        0.000 1.963
parsec3/x264            0.000 3.247  0.879  0.000 3.616 3.693        5.074        0.000 2.108
splash2x/barnes         0.000 1.483  1.068  0.000 1.775 20.596       7.756        0.000 2.175
splash2x/fft            0.000 1.952  1.047  0.000 1.860 54.319       11.665       0.000 1.904
