=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8007.446  36799.798  30557.064  3973.805   15555.666  14170.832  48054.106    59764.468  56544.749
splash2x/water_nsquared 5622.632  36270.258  44419.356  7776.980   11188.180  7452.383   18121.124    24353.052  32473.969
splash2x/water_spatial  4980.906  27431.991  30959.600  17790.577  11839.370  114395.215 18581.733    24698.377  31442.434


rss.avg_stdev           orig      rec        prec       thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    605.345   495.629    408.264    1341.254  832.924    140226.956 74731.668    116015.791 94295.708
parsec3/bodytrack       86.961    165.404    37.572     58.195    1386.673   11095.952  1053.057     314.277    334.873
parsec3/canneal         1803.897  3310.323   2481.040   3481.723  2171.570   3085.605   1795.233     2845.461   4950.859
parsec3/dedup           16049.469 15544.735  17124.991  10531.628 19054.682  246007.240 46512.506    39799.341  47172.461
parsec3/facesim         241.349   156.539    306.736    379.154   1558.811   53333.820  46903.217    54954.268  52555.886
parsec3/fluidanimate    3.897     0.000      697.593    760.803   828.485    50980.562  46712.328    52656.133  52391.500
parsec3/freqmine        266.127   146.309    85.957     136.615   1759.309   222920.320 192335.537   174929.172 174741.210
parsec3/raytrace        1697.324  2863.181   1158.355   2446.836  762.577    252607.574 159641.592   229087.328 171426.044
parsec3/streamcluster   14.239    22.632     23.796     421.983   1544.541   448.986    1100.112     1681.957   1585.353
parsec3/swaptions       2.291     2.861      5.309      4.603     798.352    901.470    1549.408     2264.660   2223.879
parsec3/vips            77.435    94.161     151.054    76.781    1254.904   1622.880   466.586      1458.632   652.892
parsec3/x264            301.674   182.955    156.709    92.539    533.293    296.770    300.824      250.989    343.485
splash2x/barnes         1789.185  1099.876   870.833    1365.847  2631.642   238666.099 88190.313    8254.711   7475.937
splash2x/fft            56282.150 100026.585 111478.275 32592.333 16181.377  532900.897 52674.266    74964.831  67640.773
splash2x/lu_cb          387.468   2083.638   398.062    508.144   498.537    72367.395  54481.085    63961.749  71286.833
splash2x/lu_ncb         323.251   364.775    294.766    436.790   1546.919   44508.765  34154.995    49856.133  46776.879
splash2x/ocean_cp       7119.451  16949.072  16379.298  5973.957  20542.443  3725.973   11715.223    108135.154 112961.501
splash2x/ocean_ncp      18571.185 12539.597  13616.660  29036.944 220796.633 14083.428  33745.494    138085.095 140535.755
splash2x/radiosity      711.983   1374.179   989.027    597.798   2573.111   592439.434 174725.006   384740.714 372628.886
splash2x/radix          63744.219 38680.227  26803.926  87097.995 69461.711  54069.147  62840.207    30158.095  22649.377
splash2x/raytrace       0.000     1.732      1.732      0.000     1896.291   7624.051   3370.459     6175.027   6015.739
splash2x/volrend        38.308    33.960     55.763     20.457    847.798    11768.119  8687.882     10870.341  10542.378
splash2x/water_nsquared 1.732     0.000      1.732      24.682    331.126    6990.746   1171.418     5922.954   5309.938
splash2x/water_spatial  2336.837  2109.149   2050.172   2130.322  4821.737   170108.756 15971.986    9904.587   18481.121


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.090  41.722 40.153 2.179 15.604 481386.480 10158.318    23907.659  10287.570
parsec3/bodytrack       8.467  41.142 39.576 1.479 15.770 436329.142 5321.253     1421.698   2320.503
parsec3/canneal         0.829  39.016 38.978 4.918 15.754 41879.444  3822.429     37346.902  35448.984
parsec3/dedup           0.433  40.561 41.872 2.062 18.200 58664.030  3067.872     467.462    512.881
parsec3/facesim         1.803  41.136 41.154 1.920 14.431 463526.890 11262.588    11942.161  12306.470
parsec3/fluidanimate    0.433  41.154 40.722 2.487 18.061 128207.998 5873.658     23005.958  24090.679
parsec3/freqmine        56.437 41.283 16.037 1.871 16.186 354996.935 40260.670    18150.890  15841.455
parsec3/raytrace        1.299  39.856 39.881 2.062 16.186 523799.337 23332.507    48272.433  17953.875
parsec3/streamcluster   1.225  40.862 40.994 2.291 57.421 1429.998   6801.368     89833.332  68389.943
parsec3/swaptions       1.500  40.128 40.703 0.866 15.166 15527.511  4525.182     17657.068  19797.449
parsec3/vips            1.000  39.990 41.000 2.278 15.914 54512.838  6760.993     8325.531   8288.672
parsec3/x264            1.920  32.350 32.476 0.829 9.274  12.008     2629.525     893.709    1093.779
splash2x/barnes         1.581  41.055 39.423 0.433 17.364 360433.753 14820.067    29479.602  27632.091
splash2x/fft            1.299  72.942 41.289 1.920 14.669 14.739     132706.802   644415.964 488761.579
splash2x/lu_cb          1.785  40.423 42.002 1.225 15.610 337930.320 41620.491    58819.835  55604.038
splash2x/lu_ncb         0.500  39.984 41.283 0.829 15.116 38402.966  19735.311    44157.663  40351.128
splash2x/ocean_cp       0.500  40.351 40.709 1.090 15.604 14.737     37085.201    171465.496 96444.325
splash2x/ocean_ncp      0.500  39.275 40.153 2.121 14.872 3692.287   8619.326     168120.503 152120.410
splash2x/radiosity      0.707  40.423 38.978 2.165 17.051 285277.592 34636.369    77957.953  76858.293
splash2x/radix          0.000  41.860 40.165 2.278 15.530 15.482     62584.088    59183.973  99467.743
splash2x/raytrace       1.299  40.270 41.006 2.062 15.604 108234.095 5398.861     20739.719  20714.887
splash2x/volrend        2.487  41.006 40.270 0.707 15.172 336665.008 2697.873     17273.059  16646.280
splash2x/water_nsquared 2.165  39.733 40.567 2.385 20.067 101986.987 16598.398    61458.478  54704.294
splash2x/water_spatial  0.500  39.701 39.430 1.000 14.739 693705.284 106327.237   56391.583  92188.858


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77319.284  36539.209
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3906.207   9565.838
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        147883.570 124837.079
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        678.346    9358.893
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        32126.234  26003.506
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        64529.696  55955.903
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        33036.635  23198.758
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        100694.003 17516.456
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        330906.677 222725.559
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        55316.239  33314.362
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2107.597   2564.583
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1609.662   5252.265
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        57359.016  51402.808
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        43842.638  41843.864
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        55791.821  40740.673
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        54824.884  40757.784
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        175379.584 45582.886
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        120229.690 95848.330
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        55647.946  48660.349
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        45008.462  55984.808
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51149.373  34848.505
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        66297.198  44614.720
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        104316.008 76790.542
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        37287.045  20140.237


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.700 139.223 138.346 138.623 138.745 138.510 139.665      139.196 138.774
parsec3/bodytrack       123.994 125.188 123.451 122.971 123.173 132.428 124.385      124.249 125.435
parsec3/canneal         217.622 210.545 202.308 177.807 192.411 205.199 217.305      208.176 223.882
parsec3/dedup           18.042  18.125  18.287  17.988  18.148  18.526  18.254       18.148  18.270
parsec3/facesim         335.402 342.137 340.459 337.285 344.718 353.559 346.191      347.749 345.825
parsec3/fluidanimate    326.512 330.108 328.066 321.338 325.473 334.187 336.453      332.677 328.779
parsec3/freqmine        432.892 434.677 431.454 432.444 435.105 431.659 435.078      433.225 435.985
parsec3/raytrace        178.425 181.689 181.651 181.650 180.875 183.705 182.657      184.365 182.308
parsec3/streamcluster   611.881 656.998 589.672 557.945 496.116 607.094 608.898      655.642 561.512
parsec3/swaptions       219.971 219.179 220.251 218.709 219.079 220.320 217.695      219.479 220.373
parsec3/vips            87.518  87.155  87.825  85.923  87.673  87.996  88.983       87.920  88.600
parsec3/x264            105.461 108.754 104.491 110.379 102.803 106.375 104.634      109.243 109.713
splash2x/barnes         128.887 131.590 129.192 117.737 126.847 132.917 131.752      132.661 131.539
splash2x/fft            58.933  60.162  60.162  46.111  58.411  60.683  60.247       63.316  60.601
splash2x/lu_cb          132.187 132.818 132.333 131.847 133.241 133.306 132.616      133.080 132.535
splash2x/lu_ncb         148.912 149.607 147.143 148.209 148.181 153.870 149.686      151.288 149.260
splash2x/ocean_cp       77.799  82.525  77.026  80.097  77.856  76.247  81.188       84.970  81.473
splash2x/ocean_ncp      156.072 158.034 153.196 102.377 140.470 158.380 163.446      170.857 171.286
splash2x/radiosity      141.928 141.096 141.235 140.060 140.788 141.522 141.667      142.628 142.567
splash2x/radix          48.770  50.079  50.309  42.952  47.257  50.151  52.683       52.291  51.827
splash2x/raytrace       131.521 132.589 135.015 133.158 132.033 132.893 132.518      134.318 136.473
splash2x/volrend        119.459 119.684 120.116 118.965 119.564 120.548 119.913      120.317 119.802
splash2x/water_nsquared 365.921 368.798 367.243 353.510 358.239 372.222 369.824      378.485 371.030
splash2x/water_spatial  134.099 132.029 133.059 132.794 132.297 136.559 134.330      132.618 134.395


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1834604.000 1834507.000 1831709.000 1830328.000 1817694.000 1625376.000 508500.000   485207.000  600357.000
parsec3/bodytrack       1443657.000 1439373.000 1428050.000 1438522.000 1439784.000 1446419.000 462415.000   378575.000  382915.000
parsec3/canneal         1048457.000 1056740.000 1042699.000 1053068.000 1053154.000 1065593.000 835728.000   827258.000  821501.000
parsec3/dedup           2446474.000 2457670.000 2426849.000 2505222.000 2428838.000 2440709.000 2008272.000  2017870.000 1995336.000
parsec3/facesim         539534.000  541854.000  547033.000  537258.000  537816.000  490946.000  250832.000   216939.000  224327.000
parsec3/fluidanimate    577539.000  569001.000  569924.000  576278.000  580712.000  490520.000  412775.000   397423.000  377434.000
parsec3/freqmine        992474.000  1000256.000 990900.000  997975.000  998661.000  754765.000  325487.000   321640.000  353521.000
parsec3/raytrace        1737413.000 1749792.000 1738590.000 1736713.000 1751500.000 1582547.000 932718.000   731658.000  790369.000
parsec3/streamcluster   117123.000  140601.000  124248.000  124923.000  132494.000  133226.000  88706.000    79825.000   87138.000
parsec3/swaptions       33185.000   24560.000   36691.000   28206.000   29808.000   36895.000   -4224.000    -25137.000  -25024.000
parsec3/vips            2977279.000 2974650.000 2967862.000 2968000.000 2974967.000 2954217.000 1051842.000  1538149.000 1486565.000
parsec3/x264            3214940.000 3217223.000 3231530.000 3217316.000 3241892.000 3222905.000 964764.000   1297341.000 1291376.000
splash2x/barnes         1218634.000 1229571.000 1206635.000 1214539.000 1218934.000 940790.000  1062871.000  1155844.000 1164550.000
splash2x/fft            9535729.000 9242961.000 9262302.000 9977902.000 9476120.000 9553376.000 9488417.000  9749287.000 9536228.000
splash2x/lu_cb          513301.000  525174.000  528333.000  516201.000  527824.000  356300.000  365055.000   314741.000  306010.000
splash2x/lu_ncb         517624.000  527250.000  521639.000  504550.000  536742.000  444880.000  449125.000   362280.000  373305.000
splash2x/ocean_cp       3321557.000 3282125.000 3345321.000 3360847.000 3332983.000 3277100.000 3316237.000  3086918.000 3056909.000
splash2x/ocean_ncp      3892753.000 3923726.000 3906024.000 7013543.000 3910107.000 3919276.000 3848877.000  3597427.000 3587692.000
splash2x/radiosity      1465160.000 1465311.000 1460811.000 1478993.000 1472327.000 442401.000  1079967.000  660814.000  673238.000
splash2x/radix          2309426.000 2277431.000 2290549.000 2282795.000 2226459.000 2282541.000 2347327.000  2362054.000 2332830.000
splash2x/raytrace       48111.000   45796.000   56161.000   56514.000   56154.000   46372.000   16869.000    -4855.000   893.000
splash2x/volrend        152090.000  169354.000  175220.000  160986.000  160349.000  159026.000  49054.000    18009.000   11229.000
splash2x/water_nsquared 51873.000   58790.000   41585.000   48149.000   57001.000   56370.000   17307.000    2687.000    3088.000
splash2x/water_spatial  673205.000  684738.000  675797.000  663321.000  683658.000  408903.000  629172.000   605664.000  593335.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584580.000  584721.000  584703.000  587795.000   583890.000  258660.000  397181.000   315938.000  368801.000
parsec3/bodytrack       32321.000   32130.000   32339.000   36375.000    32544.000   6748.000    29569.000    31576.000   31581.000
parsec3/canneal         842882.000  838321.000  841158.000  836887.000   839303.000  837773.000  840818.000   835202.000  834185.000
parsec3/dedup           1164003.000 1167964.000 1163619.000 1182035.000  1151623.000 600610.000  1077121.000  1108440.000 1105080.000
parsec3/facesim         311302.000  311366.000  311329.000  316487.000   311292.000  183485.000  195277.000   183873.000  185766.000
parsec3/fluidanimate    531967.000  531976.000  530362.000  532231.000   531967.000  413232.000  420789.000   409565.000  410872.000
parsec3/freqmine        552454.000  552020.000  552264.000  554931.000   552367.000  36117.000   107358.000   92067.000   144251.000
parsec3/raytrace        884237.000  884991.000  887084.000  877940.000   888237.000  300048.000  479028.000   373622.000  480676.000
parsec3/streamcluster   111001.000  111002.000  110940.000  115772.000   110961.000  109920.000  108292.000   107056.000  107237.000
parsec3/swaptions       5766.000    5765.000    5763.000    7729.000     5770.000    3676.000    2135.000     534.000     597.000
parsec3/vips            31829.000   31819.000   31897.000   36218.000    32107.000   27659.000   30825.000    31870.000   32102.000
parsec3/x264            81504.000   81699.000   81607.000   83311.000    82178.000   81144.000   80769.000    81471.000   81288.000
splash2x/barnes         1217330.000 1218165.000 1217003.000 1225075.000  1217475.000 655581.000  977671.000   1196054.000 1197813.000
splash2x/fft            9847066.000 9847731.000 9854631.000 10336877.000 9850253.000 8693333.000 9801308.000  9872171.000 9710977.000
splash2x/lu_cb          510631.000  506561.000  510656.000  510934.000   510572.000  340541.000  378471.000   337656.000  353151.000
splash2x/lu_ncb         510446.000  510312.000  510451.000  510669.000   507371.000  407210.000  435026.000   388516.000  397052.000
splash2x/ocean_cp       3400610.000 3414444.000 3379549.000 3450831.000  3374473.000 3411166.000 3388356.000  3162707.000 3115014.000
splash2x/ocean_ncp      3900960.000 3915926.000 3916868.000 7121159.000  3942069.000 3916091.000 3856086.000  3613011.000 3614671.000
splash2x/radiosity      1471396.000 1471257.000 1471443.000 1484927.000  1471142.000 99817.000   1022614.000  571887.000  592718.000
splash2x/radix          2312598.000 2378544.000 2403594.000 2420058.000  2335450.000 2429209.000 2384832.000  2411799.000 2424178.000
splash2x/raytrace       23320.000   23316.000   23316.000   29036.000    23320.000   5674.000    15118.000    8759.000    8840.000
splash2x/volrend        44143.000   44180.000   44170.000   46252.000    44171.000   16906.000   22708.000    18864.000   19136.000
splash2x/water_nsquared 29444.000   29448.000   29448.000   30284.000    29448.000   13265.000   26536.000    15016.000   16360.000
splash2x/water_spatial  660952.000  660828.000  660981.000  660812.000   655095.000  258252.000  616208.000   634287.000  616683.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    90.000  84.000  88.000  83.000  86.000  85.000  86.000       87.000  86.000
parsec3/bodytrack       107.000 94.000  98.000  94.000  96.000  99.000  98.000       97.000  93.000
parsec3/canneal         92.000  96.000  96.000  89.000  92.000  90.000  93.000       94.000  94.000
parsec3/dedup           87.000  88.000  84.000  83.000  84.000  88.000  88.000       86.000  83.000
parsec3/facesim         123.000 111.000 110.000 109.000 114.000 110.000 111.000      111.000 110.000
parsec3/fluidanimate    90.000  89.000  90.000  85.000  86.000  86.000  90.000       92.000  88.000
parsec3/freqmine        91.000  93.000  185.000 87.000  93.000  91.000  89.000       91.000  87.000
parsec3/raytrace        109.000 113.000 112.000 107.000 108.000 110.000 109.000      108.000 112.000
parsec3/streamcluster   84.000  86.000  89.000  83.000  85.000  86.000  87.000       86.000  87.000
parsec3/swaptions       93.000  94.000  93.000  90.000  91.000  92.000  90.000       90.000  90.000
parsec3/vips            128.000 130.000 126.000 125.000 128.000 129.000 130.000      127.000 130.000
parsec3/x264            131.000 136.000 136.000 133.000 134.000 136.000 134.000      132.000 135.000
splash2x/barnes         88.000  88.000  93.000  91.000  87.000  92.000  92.000       90.000  87.000
splash2x/fft            86.000  87.000  86.000  83.000  88.000  88.000  88.000       88.000  84.000
splash2x/lu_cb          79.000  86.000  82.000  80.000  83.000  82.000  83.000       83.000  83.000
splash2x/lu_ncb         81.000  86.000  84.000  80.000  83.000  81.000  94.000       82.000  81.000
splash2x/ocean_cp       91.000  92.000  93.000  88.000  91.000  92.000  93.000       91.000  91.000
splash2x/ocean_ncp      88.000  92.000  92.000  83.000  88.000  86.000  88.000       88.000  84.000
splash2x/radiosity      82.000  87.000  90.000  79.000  81.000  85.000  84.000       84.000  80.000
splash2x/radix          82.000  82.000  84.000  77.000  83.000  84.000  79.000       82.000  83.000
splash2x/raytrace       87.000  90.000  87.000  87.000  90.000  91.000  87.000       90.000  87.000
splash2x/volrend        87.000  90.000  92.000  91.000  93.000  91.000  93.000       91.000  90.000
splash2x/water_nsquared 88.000  91.000  91.000  86.000  88.000  92.000  91.000       93.000  91.000
splash2x/water_spatial  92.000  92.000  93.000  90.000  93.000  93.000  93.000       89.000  89.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.169 142.085 139.396 140.145 140.387 148.235 139.937      140.682 141.741
parsec3/bodytrack       130.727 132.031 129.152 129.631 131.255 144.288 130.885      131.067 130.595
parsec3/canneal         238.567 250.803 247.887 225.096 238.336 250.649 250.771      255.081 255.955
parsec3/dedup           19.152  18.877  18.697  19.167  18.764  20.275  18.853       18.867  18.971
parsec3/facesim         352.503 354.939 351.171 345.702 356.840 365.258 357.113      359.423 354.427
parsec3/fluidanimate    350.499 339.058 340.071 334.237 346.733 350.639 345.117      342.700 341.414
parsec3/freqmine        438.070 439.543 443.170 439.747 439.220 451.415 437.951      439.459 440.824
parsec3/raytrace        184.587 184.847 184.923 186.166 184.440 206.142 187.994      191.913 187.202
parsec3/streamcluster   682.984 755.187 713.321 731.389 692.386 820.171 777.859      778.387 723.058
parsec3/swaptions       221.667 224.590 224.220 222.754 225.360 228.605 231.153      221.749 222.778
parsec3/vips            88.224  89.863  88.795  88.248  88.298  91.784  95.496       100.222 101.053
parsec3/x264            125.000 127.887 122.620 123.476 131.045 122.595 126.533      134.554 134.077
splash2x/barnes         131.207 141.372 130.380 121.065 130.032 147.964 133.871      134.596 133.564
splash2x/fft            60.685  62.591  62.172  48.376  62.092  65.230  65.584       79.076  74.856
splash2x/lu_cb          133.508 133.673 134.946 132.701 133.576 139.859 133.666      135.495 140.840
splash2x/lu_ncb         153.401 154.446 152.423 152.285 152.346 157.279 152.406      152.615 156.196
splash2x/ocean_cp       82.403  96.398  98.077  103.048 95.807  86.685  96.505       97.333  87.063
splash2x/ocean_ncp      170.713 182.239 170.487 109.745 166.799 169.094 174.483      188.278 197.007
splash2x/radiosity      146.997 143.125 149.425 143.513 145.240 154.939 144.473      147.722 148.682
splash2x/radix          52.289  52.569  52.063  49.598  53.426  54.192  54.877       56.809  57.668
splash2x/raytrace       137.734 134.450 136.888 136.214 137.344 148.283 137.846      144.087 142.248
splash2x/volrend        120.825 122.014 121.827 120.212 120.766 130.945 121.755      121.843 121.537
splash2x/water_nsquared 371.029 376.184 382.890 357.782 373.801 440.984 375.468      395.638 395.888
splash2x/water_spatial  136.540 134.894 138.572 134.430 136.333 149.770 136.378      136.396 138.146


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.807  0.000 1.736 7.993  4.049        0.000 2.472
parsec3/bodytrack       0.000 1.921  0.761  0.000 1.607 18.234 3.889        0.000 2.410
parsec3/canneal         0.000 2.254  3.134  0.000 1.975 2.870  15.204       0.000 2.869
parsec3/dedup           0.000 1.296  0.672  0.000 1.406 17.810 4.856        0.000 1.405
parsec3/facesim         0.000 1.876  0.882  0.000 2.272 5.473  5.409        0.000 2.624
parsec3/fluidanimate    0.000 1.645  0.850  0.000 1.575 2.768  5.250        0.000 2.661
parsec3/freqmine        0.000 1.918  0.865  0.000 1.460 5.407  4.883        0.000 2.663
parsec3/raytrace        0.000 1.627  0.845  0.000 1.502 12.976 5.395        0.000 2.610
parsec3/streamcluster   0.000 14.363 12.424 0.000 2.954 14.795 14.939       0.000 7.006
parsec3/swaptions       0.000 2.538  0.817  0.000 2.001 3.413  5.195        0.000 2.526
parsec3/vips            0.000 4.730  0.794  0.000 1.986 7.093  4.913        0.000 2.379
parsec3/x264            0.000 3.491  0.804  0.000 1.980 3.538  4.456        0.000 2.452
splash2x/barnes         0.000 1.427  0.915  0.000 1.366 14.036 6.836        0.000 2.534
splash2x/fft            0.000 1.524  0.922  0.000 1.659 13.808 8.423        0.000 2.516
splash2x/lu_cb          0.000 1.672  0.817  0.000 1.590 5.708  5.213        0.000 2.519
splash2x/lu_ncb         0.000 11.533 2.619  0.000 5.433 12.763 5.367        0.000 2.561
splash2x/ocean_cp       0.000 2.007  1.025  0.000 2.017 1.954  5.851        0.000 2.591
splash2x/ocean_ncp      0.000 1.481  0.959  0.000 1.568 1.584  5.305        0.000 2.748
splash2x/radiosity      0.000 2.045  0.853  0.000 1.661 10.485 3.702        0.000 2.535
splash2x/radix          0.000 1.374  0.836  0.000 1.528 1.371  6.914        0.000 2.288
splash2x/raytrace       0.000 3.845  0.809  0.000 1.524 8.123  4.961        0.000 2.496
splash2x/volrend        0.000 11.102 0.791  0.000 1.475 20.149 4.849        0.000 2.456
splash2x/water_nsquared 0.000 1.648  0.942  0.000 1.584 3.098  5.788        0.000 2.614
splash2x/water_spatial  0.000 1.584  0.854  0.000 1.550 13.829 4.792        0.000 2.469


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
