=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         24015.512 9439.556   22124.414  6313.932   15699.739  122809.175   90955.696    136784.249 168467.234
splash2x/ocean_cp       18954.940 17366.086  69375.070  15101.960  22268.597  83963.248    15286.767    150013.620 213855.225
splash2x/ocean_ncp      24831.172 3830.072   8385.139   12509.461  204889.562 15544.069    24999.704    227868.490 227804.327
splash2x/radiosity      12491.743 24421.881  11800.928  13731.913  7453.752   8651.317     61131.224    403679.455 341925.380
splash2x/radix          32277.982 24911.258  15310.707  46125.452  83433.388  23877.428    31749.905    29166.059  43321.535
splash2x/raytrace       15942.460 9866.193   3799.359   5453.087   24864.570  16992.588    5045.959     39836.423  52449.814
splash2x/volrend        21846.254 79430.546  5863.562   18190.489  10332.390  5039.335     7712.245     84795.476  74175.298
splash2x/water_nsquared 14108.274 76472.188  17387.412  7523.405   15222.987  16988.538    47713.333    46562.281  47412.502
splash2x/water_spatial  6012.735  43857.567  6260.740   4296.495   9066.116   10060.975    24760.574    30510.400  28218.954


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1981.609  450.649    1038.311  530.386   1495.988   1941.787     36791.836    79736.359  47053.972
parsec3/bodytrack       73.774    473.025    456.378   685.064   1478.047   1208.184     597.452      293.998    460.645
parsec3/canneal         1599.923  2307.419   1606.193  1432.984  1629.357   730.332      1517.883     1025.360   2193.334
parsec3/dedup           285.581   5969.484   19122.793 37559.388 4946.412   4477.745     24787.014    8910.335   11268.411
parsec3/facesim         390.706   286.136    395.516   414.867   440.174    31526.931    3342.529     56883.028  51812.148
parsec3/fluidanimate    4.243     4.243      4.243     172.063   207.418    43483.994    1518.764     56478.588  56500.642
parsec3/freqmine        131.923   584.922    531.899   385.229   352.175    1136.970     9710.491     182730.627 155639.647
parsec3/raytrace        2394.935  1547.187   1375.383  2413.323  162.034    2207.409     120117.479   223426.615 2991.389
parsec3/streamcluster   78.572    56.311     190.001   39.110    125.642    181.804      563.548      995.302    1023.146
parsec3/swaptions       64.054    16.499     126.483   125.573   124.516    32.619       146.740      1796.092   1338.320
parsec3/vips            424.781   280.471    96.438    193.084   181.645    618.421      1370.108     1679.080   1010.580
parsec3/x264            279.598   191.630    290.184   158.529   131.794    580.498      501.957      237.208    282.221
splash2x/barnes         1805.596  4397.497   6096.280  1934.057  6744.774   41288.390    83124.333    4501.661   6529.382
splash2x/fft            46368.361 102937.409 50400.346 67313.328 128553.324 149802.254   92783.509    147145.176 90643.750
splash2x/lu_cb          395.981   370.525    358.565   456.956   494.105    9531.918     5560.181     75968.499  76741.766
splash2x/lu_ncb         276.481   238.445    359.790   501.991   314.587    2310.025     40252.915    13136.640  65647.457
splash2x/ocean_cp       5109.226  25387.850  21516.963 5461.084  18759.707  29979.799    1447.962     112652.358 95006.643
splash2x/ocean_ncp      15056.562 13191.716  2377.459  17909.675 211370.111 392920.366   18237.183    135910.645 140508.924
splash2x/radiosity      913.578   1005.051   1579.914  559.610   2279.958   18459.530    52411.552    375659.753 266718.343
splash2x/radix          44924.371 17319.715  36289.718 62440.802 104390.993 104278.749   39387.400    43671.170  38264.440
splash2x/raytrace       0.000     133.407    0.943     0.000     7.542      371.005      602.864      5834.282   4771.940
splash2x/volrend        28.288    13.275     99.764    72.619    168.595    44.252       554.523      10881.583  10307.721
splash2x/water_nsquared 0.471     122.565    122.094   122.807   122.565    929.383      732.769      3537.241   3340.805
splash2x/water_spatial  1041.716  2298.513   2541.172  3292.989  2689.604   3847.599     10670.899    10411.518  5559.716


pgmajfaults_stdev       orig   rec   prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    49.996 3.091 2.944  0.471 2.494 29395.237    9069.186     19082.695  1931.751
parsec3/bodytrack       58.220 2.494 3.091  1.247 0.471 782.667      4834.221     1237.251   1496.544
parsec3/canneal         0.471  2.867 3.399  0.000 0.471 111052.590   7288.252     22718.362  21046.836
parsec3/dedup           1.247  3.091 5.907  1.700 2.160 2.055        2400.415     395.038    502.761
parsec3/facesim         64.819 2.944 5.437  0.471 3.091 286038.430   2291.171     9768.352   9487.399
parsec3/fluidanimate    1.414  2.867 6.600  0.816 0.471 38240.692    298.403      18409.800  13314.098
parsec3/freqmine        0.943  3.771 3.091  1.247 1.247 31089.700    4469.450     11158.510  14062.514
parsec3/raytrace        0.471  2.944 2.494  0.943 3.300 75006.570    19439.722    38585.952  403.158
parsec3/streamcluster   0.816  3.300 5.249  2.357 6.182 23886.937    1116.487     17936.637  8568.950
parsec3/swaptions       1.247  3.771 68.432 0.471 0.000 142.023      566.631      15326.500  16169.859
parsec3/vips            1.414  2.494 2.625  0.000 1.700 8135.407     1298.883     8874.939   8515.826
parsec3/x264            1.886  4.320 3.091  0.816 0.471 14234.514    499.134      141.441    679.577
splash2x/barnes         0.471  5.657 4.714  2.944 1.700 141503.698   127469.435   19438.591  19355.535
splash2x/fft            0.943  4.028 2.944  0.943 0.000 198511.629   10487.319    393528.353 397331.972
splash2x/lu_cb          3.266  3.399 5.185  0.471 1.414 63015.058    7386.128     56367.011  48234.546
splash2x/lu_ncb         2.449  2.160 3.091  0.471 0.943 729.978      24763.280    17937.821  44538.816
splash2x/ocean_cp       0.943  2.625 12.284 0.943 1.247 120963.526   895.309      86039.031  73832.249
splash2x/ocean_ncp      1.700  3.300 4.784  2.055 0.000 2466164.544  3817.171     161627.453 147478.403
splash2x/radiosity      1.414  3.091 4.497  1.414 1.633 11323.601    5250.633     60129.759  43924.336
splash2x/radix          0.471  3.091 2.867  0.943 0.943 120733.055   81822.209    79593.142  93654.177
splash2x/raytrace       63.645 2.867 4.497  0.816 0.943 3019.368     373.155      14335.336  10614.147
splash2x/volrend        11.314 4.028 1.633  0.816 1.700 99.960       262.425      4395.026   4867.895
splash2x/water_nsquared 0.943  3.300 3.091  1.247 0.471 7897.843     692.086      36850.402  33743.342
splash2x/water_spatial  1.247  3.399 3.091  1.414 2.055 20089.321    32701.260    42279.585  27314.014


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 67010.895    0.000        110590.233 35971.116
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 20539.687    0.000        495.591    40199.519
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 489927.964   0.000        145060.109 119809.254
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 211.189      0.000        466.099    16941.114
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 856961.450   0.000        38305.953  17572.913
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 102070.861   0.000        158530.455 121800.452
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 192423.240   0.000        40494.534  46450.592
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 250912.480   0.000        138664.333 98901.535
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 86691.769    0.000        337846.488 136240.548
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8000.954     0.000        70792.711  66120.907
parsec3/vips            0.000 0.000 0.000 0.000 0.000 39375.811    0.000        1135.481   2240.440
parsec3/x264            0.000 0.000 0.000 0.000 0.000 39152.843    0.000        0.000      16493.166
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 89787.148    0.000        115036.613 34128.863
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1485.968     0.000        108789.208 221524.344
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 81181.688    0.000        113237.227 78437.455
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2996.862     0.000        43420.406  78303.177
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 61291.181    0.000        66752.632  24540.077
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 413704.950   0.000        95046.961  83258.639
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 33357.144    0.000        74861.052  44344.766
splash2x/radix          0.000 0.000 0.000 0.000 0.000 384.836      0.000        48255.307  77340.279
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 13920.834    0.000        115415.993 40602.593
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 6210.204     0.000        108443.985 42945.072
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 52771.217    0.000        209820.912 97271.155
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 76040.590    0.000        59645.626  38695.908


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.823 139.593 139.383 138.674 139.226 141.863      139.477      139.558 140.600
parsec3/bodytrack       123.532 123.635 124.891 123.808 124.457 126.418      124.833      123.487 125.251
parsec3/canneal         193.112 191.294 197.237 187.353 180.849 226.964      203.195      211.909 215.500
parsec3/dedup           18.087  17.980  18.043  17.682  17.968  18.150       18.464       18.090  18.115
parsec3/facesim         336.834 340.691 341.834 337.230 333.259 349.234      344.835      346.493 342.845
parsec3/fluidanimate    328.089 329.148 330.682 321.392 324.809 335.137      325.521      329.532 328.375
parsec3/freqmine        433.628 436.101 435.697 433.373 436.075 444.954      439.649      435.799 434.487
parsec3/raytrace        179.045 181.406 179.864 182.941 179.374 196.021      185.538      181.613 183.353
parsec3/streamcluster   522.329 598.181 642.006 474.569 485.375 631.638      576.722      658.117 573.243
parsec3/swaptions       220.377 220.842 218.930 220.896 221.102 221.846      221.450      222.922 221.261
parsec3/vips            87.470  88.978  87.968  86.718  87.802  89.489       94.280       88.513  89.732
parsec3/x264            102.513 102.457 107.250 106.110 101.959 108.732      104.484      108.294 121.207
splash2x/barnes         129.205 130.480 130.202 117.749 127.816 142.960      132.067      130.729 131.577
splash2x/fft            59.962  60.299  61.156  46.058  58.916  64.339       62.007       65.701  61.695
splash2x/lu_cb          132.337 132.583 132.913 131.962 132.550 138.545      133.317      133.303 133.641
splash2x/lu_ncb         148.959 148.901 149.175 147.768 151.159 151.661      149.348      149.518 152.497
splash2x/ocean_cp       77.425  77.832  77.476  82.520  74.244  95.843       77.811       78.766  76.785
splash2x/ocean_ncp      147.881 162.703 153.935 98.941  134.883 214.149      161.690      164.585 172.640
splash2x/radiosity      142.228 142.083 142.490 140.567 142.175 151.204      145.659      142.064 143.133
splash2x/radix          49.182  49.685  50.404  43.811  46.951  63.669       55.477       51.975  50.657
splash2x/raytrace       132.287 136.294 132.790 130.215 132.937 135.353      133.694      134.687 134.521
splash2x/volrend        119.679 120.573 121.023 119.266 120.007 120.147      120.168      120.706 121.850
splash2x/water_nsquared 371.941 377.064 373.114 352.083 356.378 391.372      376.507      379.127 386.304
splash2x/water_spatial  133.350 131.709 131.385 132.073 132.792 145.535      136.222      132.993 133.991


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.481  0.884 0.000 1.432 3.635        3.009        0.000 2.035
parsec3/bodytrack       0.000 1.888  0.822 0.000 1.815 2.965        4.331        0.000 2.024
parsec3/canneal         0.000 1.979  1.730 0.000 1.997 4.946        6.087        0.000 1.906
parsec3/dedup           0.000 1.596  0.848 0.000 1.498 1.498        4.198        0.000 0.730
parsec3/facesim         0.000 1.592  0.887 0.000 2.081 2.685        4.543        0.000 1.092
parsec3/fluidanimate    0.000 1.459  0.891 0.000 1.440 1.374        5.083        0.000 1.381
parsec3/freqmine        0.000 1.506  0.894 0.000 1.524 5.064        4.828        0.000 2.299
parsec3/raytrace        0.000 1.620  0.896 0.000 1.533 7.121        3.128        0.000 2.201
parsec3/streamcluster   0.000 16.942 2.391 0.000 1.665 15.879       6.958        0.000 2.179
parsec3/swaptions       0.000 1.189  0.879 0.000 1.179 1.446        4.921        0.000 1.745
parsec3/vips            0.000 3.561  0.825 0.000 2.662 5.081        4.439        0.000 1.738
parsec3/x264            0.000 2.758  0.871 0.000 3.156 3.047        4.461        0.000 2.051
splash2x/barnes         0.000 1.401  0.934 0.000 1.430 13.002       6.924        0.000 1.686
splash2x/fft            0.000 1.766  0.997 0.000 1.696 21.029       3.990        0.000 1.772
splash2x/lu_cb          0.000 1.584  0.877 0.000 1.535 5.007        4.358        0.000 1.302
splash2x/lu_ncb         0.000 1.357  1.606 0.000 1.711 8.664        5.443        0.000 1.260
splash2x/ocean_cp       0.000 1.989  0.948 0.000 1.945 27.034       5.076        0.000 1.022
splash2x/ocean_ncp      0.000 1.551  0.995 0.000 1.616 20.540       4.994        0.000 1.916
splash2x/radiosity      0.000 1.545  0.900 0.000 1.643 10.152       3.748        0.000 1.942
splash2x/radix          0.000 1.484  0.898 0.000 1.695 27.898       4.412        0.000 1.481
splash2x/raytrace       0.000 3.264  0.883 0.000 1.623 3.288        4.649        0.000 1.425
splash2x/volrend        0.000 1.533  0.741 0.000 1.645 2.279        4.714        0.000 1.585
splash2x/water_nsquared 0.000 1.352  0.852 0.000 1.213 1.653        5.285        0.000 1.547
splash2x/water_spatial  0.000 1.448  0.884 0.000 1.552 12.446       3.335        0.000 1.295


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874698.000 1931945.000 1888859.000 1817035.000 1875355.000 1687807.000  954396.000   689687.000  766169.000
parsec3/bodytrack       1369810.000 1418564.000 1434186.000 1383723.000 1373225.000 1481117.000  451500.000   625671.000  645792.000
parsec3/canneal         1086539.000 1072355.000 1121223.000 1084604.000 1103436.000 1128690.000  927771.000   828476.000  826844.000
parsec3/dedup           2532709.000 2586836.000 2536439.000 2594099.000 2584051.000 2540273.000  2408741.000  2170432.000 2192747.000
parsec3/facesim         471067.000  454124.000  487055.000  508326.000  512487.000  432400.000   82355.000    214076.000  214881.000
parsec3/fluidanimate    600521.000  514781.000  600939.000  607597.000  629939.000  514216.000   424965.000   367696.000  404432.000
parsec3/freqmine        1016211.000 1018341.000 987940.000  1029443.000 1056406.000 831172.000   425526.000   392976.000  411714.000
parsec3/raytrace        1823119.000 1722823.000 1811208.000 1774736.000 1840232.000 1616351.000  1099118.000  854535.000  1312709.000
parsec3/streamcluster   149070.000  856430.000  276808.000  164979.000  187843.000  175298.000   121840.000   99835.000   106531.000
parsec3/swaptions       44176.000   115743.000  -11840.000  45675.000   61217.000   65106.000    1297.000     -16780.000  -8554.000
parsec3/vips            3027482.000 3070086.000 3035773.000 3017835.000 3047292.000 3019058.000  1420687.000  1824522.000 1833786.000
parsec3/x264            3244420.000 3233385.000 3308955.000 3265094.000 3281851.000 3294765.000  1287757.000  1708592.000 1728082.000
splash2x/barnes         1258913.000 1100862.000 1276616.000 1252965.000 1249886.000 964509.000   1124270.000  1179583.000 1208288.000
splash2x/fft            9527311.000 9178506.000 9500864.000 9723318.000 9696826.000 9825484.000  9490421.000  9692499.000 9469734.000
splash2x/lu_cb          547363.000  599877.000  606070.000  553463.000  553492.000  404581.000   388890.000   324724.000  346125.000
splash2x/lu_ncb         544468.000  565961.000  578774.000  567835.000  555589.000  243773.000   267231.000   270043.000  186078.000
splash2x/ocean_cp       3346099.000 3303615.000 3195851.000 3420259.000 3349842.000 3088819.000  3265344.000  3049828.000 2932269.000
splash2x/ocean_ncp      3937366.000 3924581.000 3972232.000 7087392.000 4459868.000 3673679.000  3889134.000  3438846.000 3490964.000
splash2x/radiosity      1493199.000 1486832.000 1549585.000 1506011.000 1514404.000 684631.000   1004376.000  604204.000  704363.000
splash2x/radix          2321665.000 2249542.000 2383781.000 2418580.000 2284402.000 2623058.000  2432485.000  2368502.000 2345496.000
splash2x/raytrace       69052.000   163537.000  149608.000  92029.000   71453.000   83116.000    35924.000    6236.000    4534.000
splash2x/volrend        168893.000  76709.000   241863.000  190349.000  207232.000  209092.000   93237.000    44622.000   54887.000
splash2x/water_nsquared 85129.000   -27773.000  121627.000  99583.000   100012.000  95936.000    38484.000    24427.000   28570.000
splash2x/water_spatial  715871.000  565027.000  679285.000  713414.000  728533.000  519641.000   629164.000   644205.000  657290.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584378.000  584483.000  582715.000  588076.000   586370.000  303792.000   398172.000   415933.000  472748.000
parsec3/bodytrack       32177.000   30738.000   30988.000   30715.000    31978.000   17705.000    29387.000    31515.000   31034.000
parsec3/canneal         839491.000  840753.000  840005.000  837438.000   839785.000  837649.000   838652.000   839321.000  834765.000
parsec3/dedup           1180825.000 1172024.000 1133217.000 1146866.000  1172846.000 1162618.000  1081928.000  1162774.000 1167165.000
parsec3/facesim         310903.000  311215.000  310901.000  316139.000   313459.000  189320.000   188757.000   189208.000  200225.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531291.000   533217.000  421968.000   422152.000   411711.000  411507.000
parsec3/freqmine        551982.000  552140.000  552631.000  554833.000   554936.000  53132.000    111384.000   160142.000  222275.000
parsec3/raytrace        882895.000  885395.000  884428.000  871564.000   885957.000  334396.000   516037.000   416578.000  884962.000
parsec3/streamcluster   110290.000  110385.000  110096.000  114522.000   114818.000  108629.000   107926.000   108252.000  107969.000
parsec3/swaptions       5318.000    5434.000    5157.000    7134.000     6868.000    4100.000     2603.000     886.000     2204.000
parsec3/vips            33325.000   33159.000   34001.000   33929.000    36727.000   29736.000    29009.000    30682.000   33332.000
parsec3/x264            81208.000   81290.000   81380.000   83195.000    82796.000   80371.000    80804.000    81246.000   81445.000
splash2x/barnes         1205856.000 1206084.000 1204601.000 1226232.000  1205940.000 661258.000   895383.000   1205551.000 1202738.000
splash2x/fft            9725245.000 9782120.000 9786977.000 10300616.000 9878941.000 8216950.000  9737148.000  9786565.000 9800347.000
splash2x/lu_cb          510428.000  510308.000  510377.000  510430.000   510075.000  345709.000   382250.000   342415.000  345862.000
splash2x/lu_ncb         510246.000  510216.000  510154.000  510151.000   509879.000  416121.000   409246.000   480063.000  366914.000
splash2x/ocean_cp       3405320.000 3360360.000 3367891.000 3452958.000  3371117.000 2751223.000  3404904.000  3158081.000 3158702.000
splash2x/ocean_ncp      3908292.000 3913192.000 3940908.000 7148239.000  4422977.000 2339073.000  3868035.000  3618661.000 3627792.000
splash2x/radiosity      1470766.000 1470556.000 1470774.000 1484842.000  1470870.000 366870.000   913279.000   653905.000  834228.000
splash2x/radix          2305101.000 2397618.000 2325526.000 2471848.000  2279100.000 2143309.000  2348390.000  2407427.000 2412535.000
splash2x/raytrace       23323.000   23040.000   23321.000   29059.000    28393.000   15477.000    15399.000    10783.000   13054.000
splash2x/volrend        43752.000   43661.000   43654.000   45529.000    45018.000   32821.000    23926.000    19908.000   21872.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   29892.000    29662.000   21003.000    28151.000    20720.000   21286.000
splash2x/water_spatial  660180.000  659732.000  658863.000  657939.000   659154.000  389691.000   606572.000   639858.000  646752.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    100.000 183.000 183.000 93.000  126.000 176172.000   24420.000    1680.000 254.000
parsec3/bodytrack       115.000 191.000 192.000 101.000 138.000 89071.000    6066.000     133.000  216.000
parsec3/canneal         103.000 191.000 188.000 100.000 135.000 396516.000   7832.000     178.000  206.000
parsec3/dedup           93.000  185.000 179.000 91.000  128.000 131.000      9933.000     102.000  146.000
parsec3/facesim         133.000 210.000 213.000 120.000 151.000 222771.000   25883.000    148.000  218.000
parsec3/fluidanimate    97.000  188.000 183.000 98.000  134.000 2933.000     11837.000    110.000  181.000
parsec3/freqmine        98.000  188.000 190.000 97.000  134.000 563393.000   82081.000    170.000  188.000
parsec3/raytrace        124.000 213.000 213.000 123.000 159.000 485734.000   111204.000   138.000  185.000
parsec3/streamcluster   91.000  185.000 177.000 88.000  132.000 128277.000   12130.000    109.000  174.000
parsec3/swaptions       95.000  184.000 154.000 97.000  133.000 983.000      6703.000     111.000  161.000
parsec3/vips            134.000 225.000 226.000 137.000 170.000 24283.000    13605.000    152.000  185.000
parsec3/x264            140.000 201.000 205.000 144.000 151.000 8547.000     4465.000     170.000  527.000
splash2x/barnes         97.000  180.000 183.000 98.000  130.000 747046.000   41217.000    106.000  149.000
splash2x/fft            91.000  180.000 181.000 93.000  127.000 135.000      128542.000   98.000   136.000
splash2x/lu_cb          87.000  179.000 177.000 89.000  124.000 654174.000   89093.000    108.000  139.000
splash2x/lu_ncb         91.000  180.000 179.000 89.000  126.000 88821.000    25303.000    94.000   137.000
splash2x/ocean_cp       96.000  184.000 163.000 94.000  128.000 2220379.000  3186.000     98.000   146.000
splash2x/ocean_ncp      90.000  181.000 179.000 92.000  128.000 4163908.000  19077.000    102.000  139.000
splash2x/radiosity      87.000  179.000 177.000 86.000  123.000 522225.000   107124.000   93.000   139.000
splash2x/radix          90.000  180.000 179.000 89.000  125.000 805429.000   84315.000    113.000  133.000
splash2x/raytrace       94.000  186.000 185.000 96.000  131.000 9527.000     11023.000    106.000  150.000
splash2x/volrend        101.000 186.000 191.000 99.000  131.000 425.000      4849.000     107.000  145.000
splash2x/water_nsquared 100.000 187.000 190.000 97.000  134.000 39411.000    16528.000    109.000  154.000
splash2x/water_spatial  98.000  187.000 187.000 97.000  131.000 1213494.000  161712.000   105.000  146.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 361390.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 172462.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1365714.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1195319.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5883.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1709248.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1208937.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 473212.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 87636.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 138388.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 49249.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 878491.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1510.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 545419.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1037.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 60589.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 562739.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 179787.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1394.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43447.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2759.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 183181.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 17998.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.370 139.924 140.623 138.823 139.423 142.578      141.715      141.558 140.832
parsec3/bodytrack       126.966 132.244 130.206 127.892 131.907 133.652      131.330      128.335 132.194
parsec3/canneal         218.268 223.870 223.732 195.613 219.298 256.583      245.316      226.556 234.982
parsec3/dedup           18.127  18.235  18.769  18.724  18.323  18.980       19.028       18.516  18.548
parsec3/facesim         348.464 348.473 346.915 350.354 341.633 368.489      361.619      352.154 355.649
parsec3/fluidanimate    339.207 334.973 339.694 325.035 334.030 336.841      339.617      332.008 353.036
parsec3/freqmine        439.710 439.570 438.564 435.067 440.500 449.049      440.906      439.394 442.398
parsec3/raytrace        180.876 188.114 183.814 190.493 184.593 200.606      188.209      191.338 184.178
parsec3/streamcluster   644.200 809.475 708.834 621.398 557.852 827.684      670.939      673.937 709.833
parsec3/swaptions       221.302 222.745 231.429 222.389 224.616 225.341      225.120      225.727 226.134
parsec3/vips            88.008  89.986  89.128  88.145  88.956  90.539       97.649       100.148 99.369
parsec3/x264            108.175 120.169 120.025 123.691 128.652 123.416      129.104      131.170 129.000
splash2x/barnes         130.835 130.659 134.141 119.931 130.817 151.258      142.532      131.917 135.188
splash2x/fft            60.243  61.380  64.207  46.986  63.272  69.592       70.687       71.045  70.162
splash2x/lu_cb          132.715 133.387 135.447 132.527 133.544 141.299      134.132      134.855 134.964
splash2x/lu_ncb         151.280 151.943 153.292 152.616 153.157 157.356      153.694      154.507 153.685
splash2x/ocean_cp       99.182  85.457  88.377  89.464  80.479  106.223      80.681       98.947  98.108
splash2x/ocean_ncp      168.713 168.565 162.963 112.667 145.697 300.768      173.216      179.917 176.439
splash2x/radiosity      142.785 143.728 143.183 141.496 143.516 157.232      146.507      146.937 145.629
splash2x/radix          49.905  51.287  51.086  48.886  53.567  68.399       58.276       57.176  57.596
splash2x/raytrace       136.608 136.735 138.368 135.654 134.880 144.332      138.598      143.163 138.106
splash2x/volrend        122.238 121.423 122.335 121.283 120.857 121.417      120.825      120.861 122.357
splash2x/water_nsquared 375.493 384.400 388.287 355.817 359.298 421.800      382.716      392.027 397.312
splash2x/water_spatial  134.980 137.629 137.258 137.916 134.330 151.827      138.321      135.087 136.153


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.868  0.972 0.000 1.547 4.121        4.041        0.000 2.189
parsec3/bodytrack       0.000 2.224  0.889 0.000 1.974 3.432        5.714        0.000 2.115
parsec3/canneal         0.000 2.107  1.911 0.000 2.151 6.065        7.751        0.000 3.875
parsec3/dedup           0.000 1.874  0.949 0.000 2.083 1.923        5.995        0.000 0.947
parsec3/facesim         0.000 1.901  0.964 0.000 2.318 4.836        5.175        0.000 2.617
parsec3/fluidanimate    0.000 1.686  0.920 0.000 1.585 2.159        5.281        0.000 2.441
parsec3/freqmine        0.000 1.824  0.911 0.000 1.812 5.498        4.988        0.000 2.528
parsec3/raytrace        0.000 1.632  0.919 0.000 1.716 9.077        5.471        0.000 2.319
parsec3/streamcluster   0.000 17.348 9.445 0.000 1.906 17.559       8.410        0.000 12.093
parsec3/swaptions       0.000 1.511  0.932 0.000 1.820 2.459        5.293        0.000 2.121
parsec3/vips            0.000 5.791  1.810 0.000 3.976 6.590        5.227        0.000 1.956
parsec3/x264            0.000 3.495  0.880 0.000 3.440 3.883        4.765        0.000 2.169
splash2x/barnes         0.000 1.443  1.491 0.000 1.575 16.978       11.078       0.000 2.091
splash2x/fft            0.000 1.892  1.014 0.000 1.773 32.538       4.482        0.000 1.967
