=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        5546.497  38236.086  34126.650  4657.179   11049.596  13490.968  46303.983    71840.576  69295.148
splash2x/water_nsquared 6008.022  45302.007  43642.981  7146.170   28197.564  11001.457  14418.991    27969.172  19945.213
splash2x/water_spatial  5961.957  30390.732  30008.436  8948.468   16878.508  146346.872 14673.304    28978.080  35692.785


rss.avg_stdev           orig      rec        prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    935.419   494.672    474.290   1231.441  1593.490  160771.028 65966.239    129110.225 106471.077
parsec3/bodytrack       370.850   639.626    467.419   542.041   258.152   12897.951  885.989      388.004    617.422
parsec3/canneal         1841.334  2780.154   537.102   3131.344  1891.245  352.856    1524.649     1426.279   2918.700
parsec3/dedup           19564.913 25139.881  29345.053 21611.366 10739.285 279857.788 39313.978    20506.798  29396.151
parsec3/facesim         296.318   142.911    298.256   417.564   189.681   53605.375  45832.507    61145.597  59646.254
parsec3/fluidanimate    0.000     4.409      2.000     295.143   292.721   56914.989  54144.337    56983.783  59677.158
parsec3/freqmine        325.842   217.525    540.898   524.641   452.400   253169.027 213411.461   158775.151 185353.910
parsec3/raytrace        2864.866  937.876    1623.719  2265.808  1247.272  287149.576 52367.372    223645.581 187939.444
parsec3/streamcluster   69.301    54.716     31.692    786.850   89.511    473.377    1195.488     912.276    1356.543
parsec3/swaptions       3.555     2.757      4.792     782.106   14.678    832.768    1597.476     1907.479   2326.108
parsec3/vips            184.406   199.288    120.846   927.169   150.427   2555.669   1307.398     1202.069   1018.812
parsec3/x264            281.304   232.769    324.142   633.250   143.637   177.359    567.729      147.656    246.101
splash2x/barnes         6596.371  840.640    3904.829  2341.511  4142.169  258938.721 83850.824    11895.598  11103.320
splash2x/fft            85601.258 128471.794 69538.809 63492.305 89305.661 603456.848 53741.732    91270.449  66253.709
splash2x/lu_cb          363.876   225.710    325.685   370.933   462.765   82447.290  62238.321    77056.829  78501.734
splash2x/lu_ncb         1359.599  305.970    1486.616  343.990   285.708   51161.000  39251.140    53941.017  50420.401
splash2x/ocean_cp       21620.573 37610.221  19656.573 3333.453  17431.540 29254.615  19400.938    121841.507 116306.482
splash2x/ocean_ncp      8696.261  15559.029  4504.435  37878.416 3725.895  6237.087   13169.362    145038.724 148071.449
splash2x/radiosity      1161.103  1030.479   943.494   855.603   1620.056  669054.115 170043.075   385620.623 296881.249
splash2x/radix          76860.654 47874.671  74418.183 86469.317 16838.243 48241.744  58719.865    53740.932  14576.957
splash2x/raytrace       0.000     0.000      0.000     1.600     0.000     8752.556   3924.073     6113.515   6038.021
splash2x/volrend        101.518   85.744     157.743   81.640    29.275    13339.831  9735.173     11965.131  11822.692
splash2x/water_nsquared 103.401   0.490      126.884   219.673   0.490     8151.587   935.027      5496.981   5717.129
splash2x/water_spatial  2488.643  2758.257   2252.881  4497.309  2445.257  194658.035 18287.019    18165.637  15702.141


pgmajfaults_stdev       orig  rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.265 49.006 49.425 4.445 19.446 540355.494 18333.150    4944.440   9936.504
parsec3/bodytrack       3.137 46.816 47.306 3.406 17.523 473220.077 4510.925     1311.946   1731.617
parsec3/canneal         3.382 48.191 46.791 1.095 18.326 41878.728  3573.732     32809.899  33164.197
parsec3/dedup           1.327 48.939 48.553 1.166 19.627 66997.709  1765.770     828.012    543.139
parsec3/facesim         1.327 49.425 48.031 2.713 18.413 521814.594 11947.891    12323.778  11259.019
parsec3/fluidanimate    1.414 48.685 48.840 2.040 18.874 100241.182 6470.719     21026.302  30252.871
parsec3/freqmine        1.625 49.660 50.321 1.625 18.927 390906.290 41269.345    9955.947   19479.264
parsec3/raytrace        1.356 46.512 49.220 0.400 18.374 596015.927 45949.561    50610.690  43501.468
parsec3/streamcluster   2.857 47.710 86.263 1.600 19.194 2410.869   6831.965     98399.095  68614.336
parsec3/swaptions       1.497 48.553 49.018 1.939 90.216 12617.340  4618.443     15878.490  19143.295
parsec3/vips            2.227 47.608 48.516 1.625 70.244 43185.647  8461.883     9253.313   9268.891
parsec3/x264            1.497 40.766 40.922 1.166 20.771 15.484     3960.526     821.772    1126.545
splash2x/barnes         1.833 45.217 48.450 0.490 28.372 390980.373 30589.220    24457.407  28411.417
splash2x/fft            1.020 48.512 48.746 0.748 32.878 19.356     54109.705    741446.375 661275.710
splash2x/lu_cb          1.020 47.373 48.927 2.000 55.881 366960.413 46923.787    80570.807  66716.876
splash2x/lu_ncb         2.315 48.951 49.738 1.200 19.843 53159.682  23096.122    47556.015  41313.192
splash2x/ocean_cp       1.855 47.136 49.632 1.166 18.073 24.457     1269.769     98504.099  101127.940
splash2x/ocean_ncp      1.625 47.483 49.409 1.327 17.500 3816.882   17351.467    154825.607 163599.556
splash2x/radiosity      2.728 48.102 48.500 2.098 19.031 317795.535 33503.654    68857.481  51226.811
splash2x/radix          2.280 50.094 49.750 2.245 19.541 19.803     63983.894    83693.197  132281.345
splash2x/raytrace       3.521 48.586 47.852 3.311 17.118 118552.123 6164.113     19137.821  17757.953
splash2x/volrend        2.059 48.127 49.425 1.744 17.337 354722.568 2895.547     14413.022  15554.469
splash2x/water_nsquared 1.020 47.727 84.279 0.748 35.051 108799.140 12308.261    56206.622  61851.820
splash2x/water_spatial  1.939 50.636 48.241 0.748 18.541 779297.632 105852.674   79780.206  80462.276


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        20047.163  31632.831
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2956.087   2651.114
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        123113.243 120866.305
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        8379.513   10479.424
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29094.245  38953.986
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        85497.738  98400.323
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        45627.205  33478.440
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        113031.035 76823.236
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        324879.997 252073.950
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        32855.743  34310.949
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        699.505    162.409
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1969.120   1765.435
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78363.697  73330.244
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        66007.872  61919.043
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        86824.911  60452.321
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51172.271  43702.518
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        65331.303  50671.130
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        88430.349  96439.113
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        34538.014  40559.089
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51923.364  79490.101
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        63438.493  43320.906
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        72679.006  67167.253
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112824.364 110994.127
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        53337.492  22894.953


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.116 139.089 139.253 138.225 139.210 139.942 138.622      139.123 138.624
parsec3/bodytrack       123.267 124.186 123.927 122.097 123.930 126.983 124.398      123.656 124.610
parsec3/canneal         200.758 200.759 209.990 167.715 206.258 210.018 216.400      218.353 208.686
parsec3/dedup           17.702  17.793  17.863  17.605  17.930  18.174  18.228       18.131  18.068
parsec3/facesim         337.370 342.977 337.925 333.004 340.417 343.471 341.070      340.295 347.282
parsec3/fluidanimate    332.796 333.082 327.217 321.343 336.954 335.632 330.102      328.032 330.596
parsec3/freqmine        432.832 435.732 435.524 431.910 431.641 437.696 433.202      434.811 435.298
parsec3/raytrace        182.150 180.608 180.762 181.749 182.573 185.610 182.515      182.631 182.372
parsec3/streamcluster   573.694 663.696 587.456 519.898 708.728 634.664 581.353      642.666 639.378
parsec3/swaptions       220.003 218.350 220.730 219.415 219.419 219.552 218.709      220.507 220.963
parsec3/vips            87.313  87.485  86.744  87.608  88.869  87.743  88.250       86.825  87.928
parsec3/x264            109.028 109.618 105.204 109.034 107.405 105.935 124.090      108.506 107.542
splash2x/barnes         128.110 128.878 129.161 117.890 129.122 129.853 131.135      130.623 131.615
splash2x/fft            59.687  59.335  61.181  46.124  59.718  61.801  61.019       62.510  62.764
splash2x/lu_cb          132.385 132.332 131.901 131.903 132.722 133.748 132.622      132.815 133.712
splash2x/lu_ncb         147.884 150.361 148.026 148.781 151.222 149.491 148.610      150.089 151.903
splash2x/ocean_cp       75.788  79.129  76.374  74.120  78.912  76.805  76.798       78.173  80.945
splash2x/ocean_ncp      150.063 159.820 154.269 95.440  157.725 158.666 157.515      170.585 167.653
splash2x/radiosity      141.083 142.232 141.773 140.491 142.206 142.879 141.560      142.265 142.582
splash2x/radix          50.049  50.490  50.694  43.463  50.339  51.033  51.543       51.780  52.344
splash2x/raytrace       130.963 132.259 135.003 129.591 131.759 134.904 132.836      133.465 134.351
splash2x/volrend        119.622 119.719 119.837 118.780 120.323 120.636 119.549      120.049 120.471
splash2x/water_nsquared 368.940 368.719 369.425 349.977 369.113 373.550 370.670      371.876 372.928
splash2x/water_spatial  131.902 132.631 131.508 132.014 131.985 135.087 134.193      133.207 134.825


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1838192.000 1827839.000 1826754.000 1816795.000 1825222.000 1618942.000 771754.000   489745.000  591017.000
parsec3/bodytrack       1444151.000 1426606.000 1442559.000 1428476.000 1430458.000 1433934.000 307214.000   469095.000  449062.000
parsec3/canneal         1043723.000 1042000.000 1059159.000 1035851.000 1047314.000 1057095.000 879533.000   823002.000  818707.000
parsec3/dedup           2427393.000 2441160.000 2430697.000 2454689.000 2430293.000 2449524.000 2029910.000  1947311.000 1965462.000
parsec3/facesim         545261.000  555973.000  547722.000  539853.000  546489.000  503720.000  233086.000   220940.000  228522.000
parsec3/fluidanimate    571811.000  583691.000  569062.000  575586.000  585045.000  479965.000  408385.000   386569.000  390295.000
parsec3/freqmine        978921.000  992709.000  974658.000  987185.000  994206.000  751235.000  346178.000   357973.000  358191.000
parsec3/raytrace        1743283.000 1749627.000 1748017.000 1737036.000 1755529.000 1580528.000 1093918.000  746284.000  753351.000
parsec3/streamcluster   126885.000  129735.000  122556.000  128933.000  131987.000  133217.000  98181.000    68440.000   66801.000
parsec3/swaptions       13265.000   18097.000   23472.000   17591.000   22133.000   12051.000   -11747.000   -34764.000  -25052.000
parsec3/vips            2975923.000 2979123.000 2966809.000 2975633.000 2980185.000 2951683.000 904375.000   1334137.000 1343446.000
parsec3/x264            3231521.000 3223277.000 3229920.000 3223861.000 3216182.000 3224906.000 977582.000   1219464.000 1245602.000
splash2x/barnes         1217345.000 1207552.000 1210201.000 1213561.000 1224635.000 957565.000  1094955.000  1141434.000 1159843.000
splash2x/fft            9528748.000 9224991.000 9253361.000 9659177.000 9544747.000 9513080.000 9406044.000  9567788.000 9512430.000
splash2x/lu_cb          517531.000  511106.000  517348.000  507891.000  532029.000  356511.000  361666.000   296454.000  308703.000
splash2x/lu_ncb         520492.000  530834.000  520771.000  516377.000  515313.000  433338.000  407194.000   367792.000  349268.000
splash2x/ocean_cp       3323986.000 3295661.000 3288147.000 3335610.000 3303042.000 3248853.000 3260365.000  3066652.000 2982572.000
splash2x/ocean_ncp      3894675.000 3879894.000 3900961.000 6983705.000 3902740.000 3895130.000 3879650.000  3574843.000 3590078.000
splash2x/radiosity      1474646.000 1458288.000 1463060.000 1472525.000 1466490.000 432306.000  1161545.000  670555.000  723001.000
splash2x/radix          2291192.000 2284872.000 2315758.000 2380923.000 2314537.000 2300175.000 2276945.000  2335069.000 2353076.000
splash2x/raytrace       57411.000   59672.000   49265.000   47536.000   52281.000   54895.000   4908.000     2527.000    -3416.000
splash2x/volrend        154623.000  161513.000  170355.000  152780.000  156287.000  153886.000  61778.000    15536.000   24914.000
splash2x/water_nsquared 51424.000   39410.000   50282.000   45428.000   63089.000   55505.000   24103.000    -5622.000   8092.000
splash2x/water_spatial  668621.000  678510.000  679878.000  684368.000  664600.000  368409.000  636284.000   613616.000  601222.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584580.000  584184.000  584312.000  585481.000   583425.000  253791.000  432109.000   311133.000  366890.000
parsec3/bodytrack       31367.000   30790.000   31079.000   33855.000    32061.000   5352.000    30079.000    30973.000   30225.000
parsec3/canneal         838243.000  836906.000  843484.000  837412.000   838682.000  841657.000  839083.000   838515.000  835289.000
parsec3/dedup           1149779.000 1140017.000 1118130.000 1165098.000  1157329.000 569167.000  1071660.000  1126016.000 1124956.000
parsec3/facesim         310939.000  311162.000  310944.000  312582.000   311204.000  190688.000  191791.000   185523.000  187192.000
parsec3/fluidanimate    531648.000  531639.000  531643.000  532560.000   530914.000  413757.000  418116.000   410124.000  409746.000
parsec3/freqmine        552340.000  552040.000  551676.000  554181.000   551903.000  35295.000   104103.000   179407.000  147121.000
parsec3/raytrace        886188.000  887369.000  885872.000  876518.000   889731.000  302764.000  744794.000   386635.000  383316.000
parsec3/streamcluster   110364.000  110368.000  110482.000  112660.000   110313.000  109451.000  107917.000   108492.000  107637.000
parsec3/swaptions       5466.000    5466.000    5466.000    5465.000     5435.000    3749.000    2055.000     1438.000    371.000
parsec3/vips            33696.000   33898.000   33861.000   35839.000    33820.000   28350.000   30855.000    31702.000   31475.000
parsec3/x264            81410.000   81409.000   81270.000   81548.000    81572.000   81363.000   80189.000    81544.000   81417.000
splash2x/barnes         1203233.000 1216721.000 1207956.000 1222089.000  1207154.000 664867.000  1026130.000  1187686.000 1186419.000
splash2x/fft            9771979.000 9788412.000 9883549.000 10273397.000 9853853.000 8699584.000 9765940.000  9823609.000 9735899.000
splash2x/lu_cb          510453.000  510421.000  510478.000  510686.000   510273.000  338397.000  377334.000   323984.000  336313.000
splash2x/lu_ncb         507309.000  510170.000  507153.000  510494.000   510204.000  401472.000  420837.000   376389.000  393254.000
splash2x/ocean_cp       3355622.000 3329354.000 3360806.000 3437698.000  3369793.000 3332689.000 3368724.000  3114132.000 3128293.000
splash2x/ocean_ncp      3920986.000 3903597.000 3939542.000 7088226.000  3940899.000 3932990.000 3903696.000  3624807.000 3622535.000
splash2x/radiosity      1470092.000 1470480.000 1470248.000 1483696.000  1469551.000 99198.000   1080364.000  603308.000  679085.000
splash2x/radix          2340024.000 2413648.000 2366880.000 2455139.000  2433618.000 2397170.000 2381730.000  2358708.000 2445706.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5418.000    14842.000    9962.000    10489.000
splash2x/volrend        43686.000   43755.000   43510.000   45728.000    43849.000   16508.000   22769.000    19173.000   18807.000
splash2x/water_nsquared 29088.000   29346.000   29088.000   29893.000    29346.000   12387.000   27175.000    16775.000   16618.000
splash2x/water_spatial  659625.000  659826.000  659998.000  653777.000   660317.000  246070.000  615532.000   617580.000  624252.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    132.000 97.000  92.000  89.000  92.000  96.000  96.000       95.000  93.000
parsec3/bodytrack       203.000 106.000 104.000 101.000 107.000 106.000 103.000      105.000 106.000
parsec3/canneal         108.000 104.000 100.000 99.000  102.000 97.000  101.000      101.000 100.000
parsec3/dedup           92.000  94.000  94.000  93.000  94.000  93.000  91.000       95.000  95.000
parsec3/facesim         133.000 119.000 122.000 116.000 120.000 121.000 123.000      121.000 123.000
parsec3/fluidanimate    97.000  103.000 100.000 96.000  96.000  96.000  101.000      97.000  101.000
parsec3/freqmine        100.000 99.000  102.000 98.000  100.000 102.000 101.000      99.000  102.000
parsec3/raytrace        123.000 128.000 120.000 124.000 125.000 125.000 126.000      125.000 124.000
parsec3/streamcluster   89.000  98.000  98.000  90.000  94.000  90.000  91.000       95.000  93.000
parsec3/swaptions       96.000  105.000 100.000 95.000  104.000 97.000  95.000       102.000 97.000
parsec3/vips            132.000 139.000 136.000 132.000 139.000 136.000 133.000      134.000 134.000
parsec3/x264            143.000 147.000 146.000 143.000 148.000 145.000 147.000      145.000 147.000
splash2x/barnes         94.000  103.000 97.000  98.000  101.000 98.000  101.000      99.000  95.000
splash2x/fft            92.000  97.000  96.000  93.000  95.000  92.000  92.000       94.000  94.000
splash2x/lu_cb          88.000  94.000  94.000  85.000  92.000  90.000  91.000       90.000  92.000
splash2x/lu_ncb         86.000  91.000  91.000  87.000  88.000  93.000  91.000       88.000  91.000
splash2x/ocean_cp       92.000  101.000 95.000  93.000  97.000  97.000  98.000       96.000  96.000
splash2x/ocean_ncp      91.000  96.000  96.000  90.000  96.000  96.000  95.000       89.000  95.000
splash2x/radiosity      90.000  96.000  95.000  88.000  92.000  90.000  91.000       84.000  90.000
splash2x/radix          88.000  92.000  90.000  89.000  88.000  88.000  88.000       85.000  88.000
splash2x/raytrace       92.000  96.000  100.000 96.000  99.000  100.000 97.000       97.000  99.000
splash2x/volrend        96.000  99.000  101.000 97.000  102.000 101.000 102.000      95.000  99.000
splash2x/water_nsquared 97.000  101.000 98.000  100.000 101.000 96.000  99.000       95.000  104.000
splash2x/water_spatial  97.000  97.000  101.000 99.000  100.000 95.000  98.000       101.000 98.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.970 140.996 139.838 139.235 141.402 150.941 142.864      141.797 140.739
parsec3/bodytrack       127.556 127.188 128.596 128.283 128.303 142.787 128.546      127.557 127.601
parsec3/canneal         221.176 240.683 234.845 218.712 238.553 224.021 226.086      237.604 233.432
parsec3/dedup           18.448  18.701  18.652  18.291  19.558  21.611  18.720       19.445  18.877
parsec3/facesim         357.767 350.733 350.638 348.918 347.214 375.060 354.628      353.439 354.379
parsec3/fluidanimate    352.141 349.398 344.738 327.508 349.290 348.909 347.542      350.634 344.756
parsec3/freqmine        441.155 437.844 438.899 438.132 439.336 449.019 440.973      440.844 441.586
parsec3/raytrace        188.925 186.631 184.739 185.927 187.978 202.795 191.236      187.537 189.936
parsec3/streamcluster   697.528 784.147 730.360 608.473 802.530 718.842 739.473      734.140 756.927
parsec3/swaptions       223.916 223.066 223.335 225.788 227.428 224.236 224.384      224.095 226.774
parsec3/vips            88.490  88.853  89.461  89.908  90.480  91.912  96.862       97.364  98.237
parsec3/x264            119.449 128.540 121.690 122.951 129.224 126.843 127.827      124.300 124.338
splash2x/barnes         131.038 131.524 132.336 125.523 131.789 149.532 133.197      132.768 134.474
splash2x/fft            62.896  63.663  62.570  47.836  66.824  66.874  62.529       74.703  74.265
splash2x/lu_cb          134.514 133.681 133.409 132.923 135.389 139.016 138.910      134.689 134.450
splash2x/lu_ncb         151.823 156.839 153.970 156.020 156.424 155.800 154.089      155.514 154.073
splash2x/ocean_cp       93.801  81.800  84.578  79.746  90.006  87.895  86.803       89.004  87.592
splash2x/ocean_ncp      163.604 166.427 185.714 103.649 169.092 177.149 188.291      184.818 189.196
splash2x/radiosity      142.778 142.797 143.131 145.207 143.293 157.514 144.024      148.375 147.222
splash2x/radix          54.584  53.554  56.890  50.032  54.166  54.818  56.944       55.807  57.731
splash2x/raytrace       136.641 137.279 139.532 135.759 139.300 149.261 138.419      137.380 139.788
splash2x/volrend        122.983 122.550 121.236 120.972 122.908 132.193 121.874      121.405 122.059
splash2x/water_nsquared 373.033 380.167 379.328 356.421 380.873 456.490 380.710      395.317 401.341
splash2x/water_spatial  135.190 135.144 138.530 137.917 135.484 156.973 139.101      137.461 137.149


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
