=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        8958.788  37888.994  43613.777  5470.159   95188.628  6500.547   52491.508    68913.808  66734.427
splash2x/water_nsquared 6180.392  48604.459  45345.476  10553.920  14538.213  8669.947   18158.739    24262.590  31410.948
splash2x/water_spatial  4971.129  23340.016  40477.554  8746.974   12374.318  128642.336 26285.840    36847.816  44212.598


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    985.392   1456.962  663.565   1527.383  1626.920  162675.353 81992.392    134201.245 106461.405
parsec3/bodytrack       192.076   249.063   644.161   470.539   547.515   12933.291  1287.708     339.107    195.988
parsec3/canneal         1610.106  2992.878  853.239   2500.766  1900.297  1376.255   2689.975     4493.208   3803.330
parsec3/dedup           19960.352 26837.582 7488.904  20413.544 18672.091 267787.809 30853.648    8416.570   17718.527
parsec3/facesim         312.781   288.393   279.320   273.690   301.494   56455.085  57087.692    60681.742  52188.788
parsec3/fluidanimate    3.600     437.212   3.600     127.288   3.600     52321.120  50694.712    59372.915  58468.137
parsec3/freqmine        516.567   360.323   502.252   553.976   449.937   252775.065 219364.435   180781.385 185761.283
parsec3/raytrace        2416.150  2861.998  3111.914  3700.515  2635.357  290573.891 118234.222   190177.977 240855.226
parsec3/streamcluster   102.441   71.210    79.585    104.101   65.399    427.516    1042.433     918.344    994.693
parsec3/swaptions       7.884     56.440    2.449     7.222     2.245     876.892    1702.386     2137.042   2228.882
parsec3/vips            312.730   335.521   108.070   177.939   96.400    2649.537   891.547      536.373    902.049
parsec3/x264            156.353   331.424   88.633    409.391   924.227   291.382    466.829      222.817    337.741
splash2x/barnes         1875.619  1540.151  1376.830  1299.172  1551.912  265983.812 83522.522    6839.767   6511.533
splash2x/fft            73784.675 88554.750 95921.584 58193.886 34927.402 531066.750 78247.984    117552.625 74074.894
splash2x/lu_cb          279.846   260.791   317.378   1511.036  326.532   82855.638  67505.632    72744.248  67571.404
splash2x/lu_ncb         239.926   234.986   234.690   270.635   321.403   52007.288  40722.535    50878.629  46357.654
splash2x/ocean_cp       29728.305 18709.364 24390.292 3188.870  21518.972 19844.152  27226.650    137334.346 116587.653
splash2x/ocean_ncp      13415.485 9390.157  11228.479 24851.576 7952.480  5234.710   17759.245    152085.888 158463.155
splash2x/radiosity      841.109   906.692   710.044   15.613    690.801   668751.719 175910.555   444257.231 386402.425
splash2x/radix          34697.302 23239.512 64863.873 43879.382 36351.292 40838.412  19974.630    36955.925  53590.445
splash2x/raytrace       0.000     0.000     0.000     138.641   0.800     8706.067   3989.644     6460.369   6120.802
splash2x/volrend        94.953    91.795    163.620   78.219    135.531   13287.689  10185.181    12123.722  12047.586
splash2x/water_nsquared 0.490     136.800   0.490     5.671     0.490     8272.268   1100.984     5066.899   5931.755
splash2x/water_spatial  2378.701  3222.720  2353.060  2443.442  3334.132  188661.789 18795.257    12044.063  22485.606


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.970  50.341 49.297 1.720 18.938 567504.643 6305.536     9251.953   15379.949
parsec3/bodytrack       2.482  85.521 49.154 1.470 18.236 461860.338 5624.674     1354.047   1723.549
parsec3/canneal         1.720  48.179 47.375 2.245 18.874 42256.102  3336.577     37555.792  35579.818
parsec3/dedup           1.327  48.533 49.167 1.166 17.602 65746.559  1769.537     860.620    708.598
parsec3/facesim         2.417  48.619 48.665 1.625 34.308 504020.654 12285.156    12620.923  12358.193
parsec3/fluidanimate    60.628 48.773 50.166 2.059 36.963 45207.860  6270.685     28254.227  22272.787
parsec3/freqmine        1.166  47.600 49.400 1.095 40.301 377964.161 38394.841    17994.051  23998.706
parsec3/raytrace        1.095  49.171 46.575 1.720 58.149 608536.151 27253.970    33860.261  52639.773
parsec3/streamcluster   5.192  49.572 49.326 3.098 33.693 1303.898   6650.259     75415.105  65041.732
parsec3/swaptions       6.086  49.798 79.891 3.970 18.214 15111.841  4597.813     18847.392  20334.532
parsec3/vips            1.020  49.592 49.102 0.800 17.258 45883.256  8011.447     9041.314   9330.592
parsec3/x264            1.939  41.412 40.221 0.980 10.744 17.107     3226.826     740.074    1297.502
splash2x/barnes         1.939  48.297 48.152 2.059 18.489 418041.886 21400.717    24857.656  24487.153
splash2x/fft            2.059  47.968 46.911 1.720 17.895 19.487     61818.843    691639.759 499966.217
splash2x/lu_cb          1.166  50.551 50.054 1.855 17.325 383176.506 50367.629    71027.701  56958.186
splash2x/lu_ncb         2.638  50.267 49.604 1.470 19.498 55766.948  30177.947    40315.992  41902.229
splash2x/ocean_cp       1.020  47.770 50.291 1.600 18.033 23.401     3737.262     121408.788 98173.246
splash2x/ocean_ncp      1.939  47.229 46.191 0.748 17.648 3716.651   7643.174     162753.261 187090.127
splash2x/radiosity      2.332  48.027 48.043 0.748 19.415 329277.136 32622.568    105078.674 81409.418
splash2x/radix          0.894  48.911 49.592 0.400 50.046 21.643     46647.549    87097.443  118593.444
splash2x/raytrace       0.800  47.856 49.429 0.748 18.670 120575.404 6046.090     21727.220  20651.443
splash2x/volrend        1.720  49.326 48.396 1.939 59.885 358214.368 2938.448     15443.213  16570.204
splash2x/water_nsquared 1.470  84.632 47.981 1.549 17.848 108177.422 14617.555    54296.777  62568.751
splash2x/water_spatial  2.400  48.927 47.047 1.470 19.976 758854.755 100645.142   61741.955  113405.017


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        35634.065  46325.187
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        1262.078   1744.323
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        149064.606 136549.137
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1424.920   8128.817
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        29015.347  33380.730
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        77063.790  57530.778
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        31658.085  38526.410
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        50392.045  99265.343
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        310367.204 248961.135
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33228.669  39962.637
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        807.767    498.936
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1015.632   142.161
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        87191.634  88441.038
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        53727.250  127088.941
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        81184.348  61235.987
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39572.931  55183.370
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        112107.943 49025.646
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108794.656 166152.954
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        77741.193  55008.352
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        68632.138  79042.865
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        54813.003  48628.321
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78212.335  72614.231
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        106243.008 120184.524
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        46175.674  47677.901


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.773 139.620 138.756 137.783 139.362 138.668 138.665      138.974 138.819
parsec3/bodytrack       123.000 123.460 122.827 123.075 124.481 126.899 125.391      123.897 123.670
parsec3/canneal         201.020 202.971 207.471 166.477 206.262 221.085 202.010      201.427 210.405
parsec3/dedup           17.701  17.848  17.994  17.789  18.063  18.113  17.975       17.978  17.925
parsec3/facesim         338.903 338.140 336.237 330.839 342.177 346.303 339.650      346.907 341.066
parsec3/fluidanimate    327.664 333.776 334.783 323.053 336.545 332.535 329.954      328.334 331.060
parsec3/freqmine        433.880 434.125 435.800 433.377 434.817 434.268 433.969      435.808 434.603
parsec3/raytrace        179.721 181.908 181.542 180.329 183.610 183.983 182.244      183.623 184.687
parsec3/streamcluster   590.863 718.517 618.416 527.952 677.545 636.387 582.857      631.304 625.776
parsec3/swaptions       219.304 219.632 218.688 218.514 218.586 220.229 220.016      219.592 219.592
parsec3/vips            87.122  87.801  88.155  86.394  86.364  87.346  88.229       87.897  87.540
parsec3/x264            108.481 107.680 117.696 105.943 88.930  104.548 111.040      108.422 110.302
splash2x/barnes         128.098 128.786 128.353 116.980 128.664 130.658 131.045      130.616 130.952
splash2x/fft            58.902  59.186  59.505  45.800  59.733  62.872  61.268       62.409  61.852
splash2x/lu_cb          131.956 132.223 132.497 132.538 132.821 133.013 133.494      132.699 132.894
splash2x/lu_ncb         148.531 149.128 149.002 148.327 150.067 150.312 148.968      150.043 148.623
splash2x/ocean_cp       76.716  79.762  77.840  72.936  79.851  77.289  77.184       77.611  81.382
splash2x/ocean_ncp      150.675 161.037 162.349 95.614  158.044 161.869 162.788      169.720 168.331
splash2x/radiosity      141.532 141.851 141.534 141.155 141.035 141.426 142.446      142.083 141.815
splash2x/radix          48.827  49.935  49.675  44.100  50.348  51.943  51.665       53.635  53.325
splash2x/raytrace       131.973 132.672 131.951 130.113 132.870 139.867 132.118      134.631 134.513
splash2x/volrend        119.344 119.772 120.274 118.806 120.560 120.038 119.238      120.005 120.344
splash2x/water_nsquared 365.456 367.858 365.780 348.798 367.508 377.122 372.063      375.986 375.234
splash2x/water_spatial  131.758 133.859 132.068 131.763 132.239 134.668 134.074      133.358 134.283


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851280.000 1836899.000 1827013.000 1822311.000 1820852.000 1612974.000 683991.000   488538.000  588187.000
parsec3/bodytrack       1433000.000 1438931.000 1438121.000 1433341.000 1432530.000 1432665.000 371055.000   459929.000  469075.000
parsec3/canneal         1045911.000 1040776.000 1052936.000 1029690.000 1057491.000 1049591.000 906185.000   823544.000  813473.000
parsec3/dedup           2410901.000 2438478.000 2447678.000 2450818.000 2449622.000 2433504.000 1988701.000  1979517.000 1963681.000
parsec3/facesim         543078.000  544850.000  540429.000  543072.000  537308.000  499582.000  256029.000   238221.000  247217.000
parsec3/fluidanimate    588176.000  572987.000  584782.000  577345.000  586644.000  495966.000  420457.000   371827.000  384937.000
parsec3/freqmine        989816.000  981344.000  1000782.000 996235.000  992108.000  756516.000  323296.000   360108.000  349683.000
parsec3/raytrace        1750799.000 1729206.000 1751527.000 1735230.000 1742146.000 1568367.000 877249.000   745093.000  753264.000
parsec3/streamcluster   125086.000  131676.000  135388.000  129045.000  143561.000  125051.000  112585.000   81424.000   76176.000
parsec3/swaptions       20243.000   20061.000   13709.000   14395.000   23570.000   19804.000   -10091.000   -31192.000  -33964.000
parsec3/vips            2984993.000 2965603.000 2962535.000 2960608.000 2962858.000 2954843.000 1099076.000  1357411.000 1374499.000
parsec3/x264            3218587.000 3206645.000 3244852.000 3233124.000 3169456.000 3223800.000 1066881.000  1300222.000 1212420.000
splash2x/barnes         1205126.000 1210962.000 1209929.000 1222747.000 1210252.000 960723.000  1101965.000  1162426.000 1161268.000
splash2x/fft            9497983.000 9167745.000 9229675.000 9675704.000 9525744.000 9558874.000 9434004.000  9545819.000 9558298.000
splash2x/lu_cb          510649.000  512839.000  515611.000  510201.000  518976.000  360945.000  356420.000   308077.000  317022.000
splash2x/lu_ncb         515662.000  514466.000  529851.000  511623.000  523042.000  441139.000  407290.000   365584.000  374823.000
splash2x/ocean_cp       3311688.000 3266789.000 3234610.000 3337201.000 3305878.000 3278146.000 3262681.000  3063357.000 3065879.000
splash2x/ocean_ncp      3902314.000 3879850.000 3901835.000 7008058.000 3911771.000 3905091.000 3878928.000  3548994.000 3585810.000
splash2x/radiosity      1459413.000 1469677.000 1462768.000 1474668.000 1458196.000 434500.000  1140913.000  643374.000  669431.000
splash2x/radix          2329335.000 2287030.000 2283203.000 2397688.000 2330863.000 2323064.000 2342771.000  2373536.000 2295289.000
splash2x/raytrace       49306.000   64861.000   48104.000   49125.000   50542.000   53756.000   1458.000     -7119.000   -1398.000
splash2x/volrend        155673.000  165011.000  151054.000  152152.000  157583.000  162536.000  46934.000    15176.000   28241.000
splash2x/water_nsquared 46646.000   42174.000   47052.000   42697.000   40403.000   45774.000   8133.000     2934.000    -3885.000
splash2x/water_spatial  682062.000  687904.000  663034.000  661310.000  674333.000  408346.000  621469.000   605080.000  587938.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584017.000  584554.000  583913.000  584939.000   583376.000  250182.000  387000.000   311260.000  368392.000
parsec3/bodytrack       31945.000   31811.000   30480.000   33076.000    30734.000   4695.000    29705.000    31649.000   31590.000
parsec3/canneal         839099.000  836967.000  842795.000  832503.000   839085.000  840950.000  838440.000   830531.000  832354.000
parsec3/dedup           1138522.000 1138198.000 1162170.000 1160723.000  1129374.000 578445.000  1121115.000  1160988.000 1128632.000
parsec3/facesim         310940.000  310957.000  310947.000  313501.000   310942.000  193988.000  189921.000   186253.000  186520.000
parsec3/fluidanimate    531639.000  530552.000  531639.000  533244.000   531639.000  417560.000  427410.000   410244.000  411137.000
parsec3/freqmine        551952.000  551952.000  552159.000  554737.000   551429.000  35725.000   100188.000   154518.000  137892.000
parsec3/raytrace        882698.000  886984.000  882865.000  875471.000   887712.000  294552.000  591069.000   401610.000  387226.000
parsec3/streamcluster   110292.000  110381.000  110349.000  114279.000   110398.000  109314.000  108072.000   108401.000  108368.000
parsec3/swaptions       5452.000    5330.000    5466.000    5460.000     5466.000    3515.000    1804.000     768.000     464.000
parsec3/vips            33532.000   33452.000   33992.000   37143.000    33905.000   28053.000   31671.000    32703.000   31574.000
parsec3/x264            81683.000   81444.000   81911.000   82024.000    79678.000   81385.000   80539.000    81290.000   81212.000
splash2x/barnes         1213786.000 1214856.000 1214795.000 1223968.000  1214875.000 646950.000  1025261.000  1201090.000 1199431.000
splash2x/fft            9800362.000 9832947.000 9795510.000 10261661.000 9819344.000 8762441.000 9777633.000  9786027.000 9818868.000
splash2x/lu_cb          510527.000  510520.000  510470.000  507405.000   510580.000  339290.000  365636.000   329469.000  335145.000
splash2x/lu_ncb         510301.000  510308.000  510292.000  510517.000   510203.000  401981.000  403185.000   392523.000  394811.000
splash2x/ocean_cp       3328909.000 3369750.000 3362886.000 3436011.000  3363606.000 3358612.000 3342539.000  3124189.000 3160750.000
splash2x/ocean_ncp      3909526.000 3924360.000 3915749.000 7123230.000  3920646.000 3930313.000 3904214.000  3628680.000 3598744.000
splash2x/radiosity      1470450.000 1470328.000 1470688.000 1484632.000  1470480.000 102884.000  1079272.000  515368.000  607244.000
splash2x/radix          2395909.000 2398599.000 2355441.000 2442081.000  2430499.000 2403747.000 2454492.000  2421248.000 2385498.000
splash2x/raytrace       23323.000   23323.000   23323.000   28780.000    23321.000   5345.000    15070.000    9669.000    10295.000
splash2x/volrend        43668.000   43645.000   43513.000   45684.000    43602.000   16566.000   22397.000    18691.000   19068.000
splash2x/water_nsquared 29346.000   29005.000   29346.000   30394.000    29346.000   12347.000   26726.000    17395.000   16921.000
splash2x/water_spatial  660037.000  657082.000  660442.000  660071.000   657637.000  257962.000  616539.000   631716.000  608294.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    207.000 91.000  95.000  91.000  95.000  96.000  91.000       94.000  96.000
parsec3/bodytrack       143.000 107.000 104.000 100.000 101.000 103.000 103.000      102.000 100.000
parsec3/canneal         98.000  103.000 103.000 96.000  101.000 100.000 99.000       100.000 104.000
parsec3/dedup           94.000  96.000  97.000  94.000  97.000  94.000  95.000       87.000  92.000
parsec3/facesim         133.000 119.000 123.000 121.000 122.000 123.000 118.000      122.000 121.000
parsec3/fluidanimate    94.000  101.000 98.000  96.000  98.000  102.000 102.000      97.000  101.000
parsec3/freqmine        98.000  105.000 101.000 98.000  106.000 101.000 101.000      100.000 98.000
parsec3/raytrace        123.000 123.000 128.000 120.000 127.000 123.000 122.000      122.000 122.000
parsec3/streamcluster   95.000  95.000  96.000  93.000  130.000 95.000  95.000       93.000  89.000
parsec3/swaptions       93.000  97.000  100.000 96.000  100.000 96.000  97.000       95.000  99.000
parsec3/vips            135.000 135.000 135.000 135.000 138.000 136.000 140.000      137.000 133.000
parsec3/x264            144.000 145.000 145.000 144.000 148.000 144.000 148.000      145.000 150.000
splash2x/barnes         95.000  99.000  97.000  94.000  96.000  101.000 101.000      95.000  95.000
splash2x/fft            89.000  98.000  97.000  91.000  95.000  92.000  95.000       94.000  96.000
splash2x/lu_cb          88.000  89.000  92.000  87.000  94.000  93.000  91.000       88.000  89.000
splash2x/lu_ncb         86.000  89.000  93.000  87.000  88.000  91.000  92.000       86.000  87.000
splash2x/ocean_cp       96.000  101.000 98.000  93.000  97.000  93.000  99.000       94.000  96.000
splash2x/ocean_ncp      92.000  98.000  98.000  93.000  96.000  97.000  95.000       90.000  95.000
splash2x/radiosity      85.000  92.000  95.000  89.000  86.000  86.000  92.000       87.000  88.000
splash2x/radix          89.000  94.000  91.000  90.000  129.000 87.000  92.000       91.000  89.000
splash2x/raytrace       98.000  101.000 96.000  97.000  96.000  98.000  95.000       95.000  94.000
splash2x/volrend        96.000  101.000 99.000  96.000  97.000  99.000  99.000       100.000 97.000
splash2x/water_nsquared 97.000  102.000 99.000  97.000  99.000  97.000  102.000      99.000  102.000
splash2x/water_spatial  95.000  103.000 103.000 97.000  99.000  100.000 97.000       96.000  102.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.324 140.597 139.859 140.448 140.658 149.973 140.051      142.265 141.124
parsec3/bodytrack       129.365 128.745 128.385 128.013 128.308 145.059 127.146      128.580 128.129
parsec3/canneal         226.947 249.052 237.953 197.694 235.670 236.834 249.034      242.840 231.827
parsec3/dedup           18.658  18.910  19.293  18.368  19.307  21.408  18.644       19.428  18.628
parsec3/facesim         360.573 356.104 353.935 343.900 352.684 368.139 359.207      356.356 353.803
parsec3/fluidanimate    343.184 349.765 349.253 330.689 341.714 349.260 341.300      341.067 346.166
parsec3/freqmine        437.674 439.615 437.812 438.957 438.173 450.340 440.981      440.780 443.085
parsec3/raytrace        192.416 191.101 185.379 186.759 189.227 208.490 188.383      190.690 191.404
parsec3/streamcluster   726.998 764.196 725.706 629.923 737.183 755.992 719.877      722.986 732.430
parsec3/swaptions       223.773 224.903 223.857 222.030 225.150 228.682 224.052      223.303 222.459
parsec3/vips            88.334  89.853  90.297  88.917  88.767  92.169  96.349       97.262  97.403
parsec3/x264            125.601 125.434 132.446 128.759 125.781 125.506 124.410      116.431 124.455
splash2x/barnes         133.320 131.575 133.991 120.092 132.588 151.354 134.242      132.683 135.695
splash2x/fft            61.878  62.671  64.450  51.782  63.274  66.397  63.662       76.824  72.566
splash2x/lu_cb          134.478 133.657 135.410 134.124 134.137 140.066 135.023      134.253 135.411
splash2x/lu_ncb         151.604 155.136 153.315 153.858 153.633 153.268 157.010      153.577 153.078
splash2x/ocean_cp       93.380  91.560  88.474  88.800  90.801  88.894  90.098       88.017  88.172
splash2x/ocean_ncp      187.762 168.842 179.227 107.131 177.767 176.033 175.825      184.901 181.676
splash2x/radiosity      143.792 144.227 143.362 144.663 143.223 155.559 144.959      148.406 148.591
splash2x/radix          52.308  54.245  54.733  47.065  54.666  53.453  56.746       56.833  56.683
splash2x/raytrace       135.752 135.880 135.339 136.089 140.664 152.296 138.196      144.407 141.838
splash2x/volrend        121.158 121.677 122.002 120.810 122.177 132.648 121.445      121.590 122.682
splash2x/water_nsquared 376.798 375.592 377.824 362.291 376.633 422.895 384.602      399.209 398.349
splash2x/water_spatial  136.822 135.884 135.860 137.238 138.077 153.171 136.526      136.756 135.713


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo         plrus-2
