=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         3752.569  10944.995 3636.686   10442.380  1178.518   87805.535    35347.374    160200.955 87789.831
splash2x/ocean_cp       23247.070 34449.246 38938.874  18652.759  17339.370  87471.962    50888.229    67992.549  62175.248
splash2x/ocean_ncp      7000.408  11227.215 14219.624  30497.034  135405.433 69829.037    38888.066    27482.455  70634.658
splash2x/radiosity      9096.091  8536.067  9690.279   7397.870   13622.228  32889.273    33802.889    10568.824  217793.362
splash2x/radix          56265.370 25691.250 32064.551  83380.015  45491.707  21268.676    48071.482    26975.208  14110.891
splash2x/raytrace       16316.417 21492.030 10044.496  9340.649   30003.277  55496.533    10747.262    8624.012   7661.005
splash2x/volrend        12854.554 32633.918 3110.594   15864.519  8074.919   11704.455    2314.471     8654.499   11644.178
splash2x/water_nsquared 2857.825  53972.928 1716.171   12321.024  5031.233   10206.342    9748.067     19477.834  16279.623
splash2x/water_spatial  20784.673 86200.704 25448.387  9697.683   26654.757  2740.019     17466.006    11740.605  10717.946


rss.avg_stdev           orig      rec        prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    1066.747  337.940    99.973    183.683   689.745    1796.244     43543.659    76696.299 34628.140
parsec3/bodytrack       43.645    169.582    256.399   295.451   754.551    318.107      296.116      517.133   141.893
parsec3/canneal         582.769   1813.608   3407.987  3261.685  2568.727   851.242      2767.024     3414.682  435.133
parsec3/dedup           21826.859 3957.414   5664.940  3235.270  24166.111  17781.874    18970.315    12856.711 28901.669
parsec3/facesim         188.761   237.029    135.892   23.791    282.943    10703.314    7507.709     1576.689  7263.675
parsec3/fluidanimate    0.000     0.000      4.243     1.886     517.131    23349.809    2049.808     403.902   1758.714
parsec3/freqmine        397.493   432.477    312.231   617.259   864.642    667.708      12828.986    63094.851 147528.012
parsec3/raytrace        2060.517  1457.040   1077.492  4699.663  154.864    4009.520     137026.498   8707.777  119244.846
parsec3/streamcluster   70.901    64.999     140.194   70.736    267.671    72.903       322.422      248.731   561.814
parsec3/swaptions       3.742     229.339    27.354    114.698   39.685     67.621       37.497       163.742   452.564
parsec3/vips            308.114   205.284    37.544    50.246    354.929    390.150      1044.432     232.466   917.523
parsec3/x264            231.099   269.477    157.854   256.349   271.157    130.958      179.854      201.529   208.438
splash2x/barnes         5936.324  3455.968   2672.131  1049.128  2486.834   63275.396    63408.026    1629.858  5312.403
splash2x/fft            17257.570 101106.544 9133.478  12031.473 44239.459  74484.059    81555.158    20801.145 69453.082
splash2x/lu_cb          344.442   155.466    181.458   81.258    63.300     10841.635    29752.641    60183.343 4394.081
splash2x/lu_ncb         53.091    154.217    165.312   165.626   128.470    5211.240     29835.455    58482.381 5307.785
splash2x/ocean_cp       16114.822 19143.801  31297.380 3345.597  5725.532   54398.217    7411.759     4008.468  32525.391
splash2x/ocean_ncp      2647.624  13818.759  15453.466 33638.285 135198.091 240373.045   19645.377    20586.928 12111.426
splash2x/radiosity      5452.438  1223.682   5686.415  617.130   6047.278   44439.472    36106.657    3253.240  172462.946
splash2x/radix          18547.406 38628.572  23308.631 81574.131 7212.178   27417.813    7242.604     12593.052 56527.664
splash2x/raytrace       0.000     133.407    0.000     0.000     236.645    300.731      441.000      1096.350  383.112
splash2x/volrend        177.759   82.891     53.953    194.943   135.014    129.802      272.269      373.235   515.884
splash2x/water_nsquared 0.816     121.622    121.859   1.414     122.094    447.478      495.916      513.913   1401.956
splash2x/water_spatial  2304.977  2406.142   1543.247  2023.680  1496.808   13322.731    21656.348    2018.982  7343.156


pgmajfaults_stdev       orig   rec   prec  thp   ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.633  4.989 5.249 1.414 1.886  1647.381     3602.704     16056.530  6183.381
parsec3/bodytrack       65.100 4.190 5.249 1.247 1.247  748.372      4034.354     836.911    609.822
parsec3/canneal         1.247  2.494 4.190 0.471 0.000  114420.347   3701.048     7917.161   4002.427
parsec3/dedup           0.816  2.867 9.286 2.055 0.816  2.625        4025.077     714.916    730.069
parsec3/facesim         2.160  4.028 4.320 1.247 1.633  54873.020    1327.890     2455.781   900.273
parsec3/fluidanimate    1.414  3.091 4.028 0.471 1.700  12695.914    320.841      3665.005   5290.220
parsec3/freqmine        0.816  5.437 5.715 1.414 24.345 9694.228     15464.000    8933.537   13026.036
parsec3/raytrace        1.700  3.559 3.300 0.816 1.247  14722.233    6707.892     10749.887  21018.361
parsec3/streamcluster   4.110  2.867 5.249 2.828 39.752 42436.010    869.272      13286.787  3660.868
parsec3/swaptions       1.247  4.967 5.249 2.625 18.625 161.461      791.270      1789.539   8995.404
parsec3/vips            2.055  3.859 3.559 1.247 1.414  570.163      450.967      759.314    948.991
parsec3/x264            1.247  5.657 9.092 0.471 0.943  5534.109     1529.687     743.725    397.948
splash2x/barnes         2.160  3.559 4.497 1.414 1.247  267548.991   101506.858   10317.357  576.880
splash2x/fft            0.816  4.243 1.633 0.943 0.943  995019.921   153129.892   499578.919 124452.127
splash2x/lu_cb          1.886  2.828 4.967 0.943 1.247  57328.633    47033.061    46085.039  4028.597
splash2x/lu_ncb         0.471  4.110 5.437 0.471 1.700  3085.464     22808.414    44266.812  6206.060
splash2x/ocean_cp       0.816  3.091 4.082 0.471 0.471  157869.292   16865.869    10205.433  40534.487
splash2x/ocean_ncp      1.700  4.546 4.967 1.247 1.247  1102870.976  10818.825    42868.524  10355.405
splash2x/radiosity      1.700  4.784 4.643 2.357 0.471  24575.194    17164.517    3130.667   41352.920
splash2x/radix          1.886  3.266 4.546 0.816 0.816  94209.462    104395.375   79615.556  34747.926
splash2x/raytrace       0.471  4.028 4.028 0.000 1.700  2577.714     291.012      6086.773   1375.646
splash2x/volrend        1.700  4.497 3.266 1.633 1.247  44.500       623.911      684.507    1278.718
splash2x/water_nsquared 1.886  1.414 4.546 2.494 2.055  2079.513     6260.886     8903.684   8978.567
splash2x/water_spatial  0.471  7.789 4.643 1.633 47.849 54209.841    85724.949    16446.318  34935.561


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 33732.685    0.000        78496.602  46717.790
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 6415.404     0.000        2672.879   28101.168
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 407930.727   0.000        68441.798  27040.130
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        4881.919   9605.014
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 20364.320    0.000        28187.857  13716.314
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 67741.055    0.000        83068.716  111303.525
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 78247.607    0.000        32803.665  7884.383
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 68619.927    0.000        62199.823  88861.065
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 128637.448   0.000        106809.511 87022.915
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 9330.740     0.000        24174.586  11598.674
parsec3/vips            0.000 0.000 0.000 0.000 0.000 31535.204    0.000        197.862    1174.840
parsec3/x264            0.000 0.000 0.000 0.000 0.000 6525.519     0.000        587.706    5506.023
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 260225.237   0.000        18280.403  14880.928
splash2x/fft            0.000 0.000 0.000 0.000 0.000 221216.258   0.000        224257.443 176688.154
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 47167.573    0.000        123467.633 18836.232
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2266.518     0.000        71076.590  8326.851
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 78398.524    0.000        16250.820  45871.072
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 172909.559   0.000        83430.546  24273.653
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 34106.432    0.000        48692.586  20279.156
splash2x/radix          0.000 0.000 0.000 0.000 0.000 20789.072    0.000        79209.777  54807.345
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 16798.795    0.000        61681.708  8932.188
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 3748.673     0.000        50373.275  13923.267
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 2379.412     0.000        45593.761  27430.750
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 35472.924    0.000        55221.955  77475.984


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.215 139.423 140.042 137.424 139.384 141.741      140.040      139.166 140.437
parsec3/bodytrack       124.509 125.717 123.627 123.253 124.847 125.790      123.812      123.737 125.422
parsec3/canneal         189.348 198.870 194.483 160.533 181.310 212.880      199.299      201.384 205.380
parsec3/dedup           18.003  18.257  18.219  17.723  18.203  18.297       19.030       18.461  18.508
parsec3/facesim         341.842 338.214 340.195 336.838 337.318 355.092      353.056      341.696 347.663
parsec3/fluidanimate    335.114 330.067 330.589 321.219 322.773 332.162      329.459      327.375 333.530
parsec3/freqmine        435.496 439.539 438.180 435.499 436.976 448.856      440.056      437.370 441.410
parsec3/raytrace        180.659 181.188 181.716 182.552 180.376 197.088      185.011      188.488 182.383
parsec3/streamcluster   600.028 637.086 552.215 477.719 504.915 678.224      573.072      601.667 574.666
parsec3/swaptions       220.624 222.666 221.710 221.058 221.948 221.446      219.992      221.218 222.846
parsec3/vips            88.467  88.270  88.089  86.626  88.458  89.534       95.302       98.802  99.064
parsec3/x264            109.311 107.759 107.726 108.763 110.285 104.975      104.962      119.948 105.671
splash2x/barnes         128.642 129.971 129.389 117.596 126.527 156.501      131.868      131.428 131.747
splash2x/fft            58.769  60.312  60.192  45.975  59.760  65.675       64.643       61.378  69.290
splash2x/lu_cb          132.059 132.852 132.973 132.405 133.032 137.044      133.301      134.239 134.059
splash2x/lu_ncb         147.502 150.574 150.991 147.741 149.180 152.577      151.370      151.839 152.648
splash2x/ocean_cp       79.679  75.927  76.921  80.757  76.526  97.272       79.564       82.015  79.810
splash2x/ocean_ncp      156.454 160.857 158.621 100.488 143.020 244.218      161.923      164.193 176.699
splash2x/radiosity      142.494 142.795 141.953 141.716 142.565 150.737      144.790      147.115 143.498
splash2x/radix          48.688  51.416  50.344  43.166  47.948  64.470       55.855       51.843  51.212
splash2x/raytrace       132.040 133.135 131.880 130.270 131.313 135.407      133.204      135.599 136.048
splash2x/volrend        120.664 121.765 119.391 118.368 119.670 120.866      120.498      120.767 121.543
splash2x/water_nsquared 372.072 369.330 378.713 353.753 355.401 404.854      380.640      387.204 385.003
splash2x/water_spatial  131.449 132.398 132.851 133.924 132.898 147.508      134.700      134.012 135.433


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.426  0.872 0.000 1.424 3.784        2.838        0.000 2.098
parsec3/bodytrack       0.000 1.796  0.774 0.000 1.941 3.258        4.693        0.000 1.956
parsec3/canneal         0.000 2.005  1.530 0.000 1.806 4.497        5.673        0.000 2.388
parsec3/dedup           0.000 1.467  0.722 0.000 1.397 1.522        9.623        0.000 0.841
parsec3/facesim         0.000 1.614  0.870 0.000 2.211 3.009        5.136        0.000 1.083
parsec3/fluidanimate    0.000 1.409  0.888 0.000 1.530 1.538        5.057        0.000 1.001
parsec3/freqmine        0.000 1.474  0.891 0.000 1.515 4.943        4.750        0.000 2.061
parsec3/raytrace        0.000 1.507  0.873 0.000 1.537 8.484        4.688        0.000 2.181
parsec3/streamcluster   0.000 16.769 1.745 0.000 1.397 16.752       7.845        0.000 3.727
parsec3/swaptions       0.000 0.600  0.862 0.000 2.291 1.423        5.093        0.000 1.837
parsec3/vips            0.000 4.654  0.835 0.000 1.971 4.417        4.212        0.000 1.865
parsec3/x264            0.000 3.495  0.884 0.000 2.880 3.077        4.366        0.000 1.859
splash2x/barnes         0.000 1.415  0.933 0.000 1.450 15.016       6.458        0.000 1.663
splash2x/fft            0.000 1.774  0.990 0.000 1.750 21.036       4.429        0.000 1.845
splash2x/lu_cb          0.000 1.499  0.884 0.000 1.566 4.703        3.553        0.000 1.125
splash2x/lu_ncb         0.000 1.373  1.238 0.000 1.719 10.677       5.391        0.000 1.182
splash2x/ocean_cp       0.000 1.940  0.998 0.000 1.949 20.847       5.060        0.000 1.115
splash2x/ocean_ncp      0.000 1.507  0.867 0.000 1.572 26.171       5.184        0.000 1.133
splash2x/radiosity      0.000 1.637  0.913 0.000 1.638 9.836        3.977        0.000 2.086
splash2x/radix          0.000 1.383  0.894 0.000 1.644 31.877       6.627        0.000 1.467
splash2x/raytrace       0.000 3.299  0.882 0.000 1.467 3.252        4.602        0.000 1.325
splash2x/volrend        0.000 14.359 0.835 0.000 1.637 1.744        4.866        0.000 1.502
splash2x/water_nsquared 0.000 1.373  0.871 0.000 1.362 1.710        5.221        0.000 1.700
splash2x/water_spatial  0.000 1.065  0.869 0.000 1.533 11.468       2.648        0.000 1.333


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1871541.000 1947494.000 1869516.000 1797706.000 1879646.000 1636696.000  732654.000   673587.000  706617.000
parsec3/bodytrack       1358503.000 1382412.000 1437141.000 1354822.000 1372036.000 1464014.000  476320.000   605780.000  629460.000
parsec3/canneal         1081059.000 1002985.000 1109309.000 1077222.000 1108758.000 1094119.000  910248.000   823918.000  811664.000
parsec3/dedup           2560886.000 2545274.000 2553148.000 2556825.000 2532056.000 2443826.000  2263769.000  2176801.000 2164539.000
parsec3/facesim         428078.000  446807.000  391242.000  548463.000  464496.000  416510.000   160617.000   53968.000   220379.000
parsec3/fluidanimate    618451.000  541394.000  534546.000  591646.000  617305.000  553644.000   451965.000   387168.000  383165.000
parsec3/freqmine        1025692.000 997775.000  979798.000  1018208.000 1065017.000 808067.000   376115.000   362240.000  447907.000
parsec3/raytrace        1820197.000 1665297.000 1686445.000 1773914.000 1808445.000 1635791.000  989642.000   805183.000  882063.000
parsec3/streamcluster   167706.000  947387.000  174483.000  157929.000  189191.000  172123.000   87601.000    92842.000   86972.000
parsec3/swaptions       51569.000   127788.000  -67736.000  52966.000   69762.000   40771.000    23738.000    -16899.000  -36793.000
parsec3/vips            3029510.000 3013248.000 3030933.000 3011209.000 3051027.000 3021044.000  1250910.000  1843830.000 1802946.000
parsec3/x264            3245514.000 3188212.000 3300614.000 3266873.000 3286074.000 3267036.000  1334168.000  1656829.000 1787400.000
splash2x/barnes         1246095.000 1120541.000 1276263.000 1240031.000 1259895.000 951824.000   1043897.000  1164748.000 1160069.000
splash2x/fft            9601926.000 9198824.000 9467249.000 9725776.000 9596310.000 9860608.000  9496861.000  9568895.000 9540854.000
splash2x/lu_cb          529909.000  590446.000  607706.000  534801.000  569829.000  419585.000   389231.000   319513.000  337428.000
splash2x/lu_ncb         565010.000  620967.000  584285.000  563747.000  574325.000  221878.000   299462.000   161458.000  178989.000
splash2x/ocean_cp       3333467.000 3288968.000 3314273.000 3384499.000 3352324.000 3074000.000  3253270.000  2926250.000 2922015.000
splash2x/ocean_ncp      3944081.000 3899888.000 3982594.000 7045039.000 4382289.000 3500958.000  3862690.000  3421712.000 3451340.000
splash2x/radiosity      1484870.000 1474648.000 1512866.000 1496925.000 1488070.000 654646.000   1059045.000  536314.000  712690.000
splash2x/radix          2328804.000 2304756.000 2360172.000 2386799.000 2285903.000 2608936.000  2403902.000  2337537.000 2299590.000
splash2x/raytrace       37783.000   147647.000  122841.000  79374.000   48758.000   -26318.000   16908.000    -10618.000  4191.000
splash2x/volrend        174372.000  196296.000  233262.000  173328.000  200063.000  203598.000   93317.000    37308.000   47603.000
splash2x/water_nsquared 87742.000   -58448.000  138623.000  65326.000   95167.000   86908.000    49483.000    -9015.000   3995.000
splash2x/water_spatial  681957.000  604810.000  652621.000  711692.000  719488.000  530866.000   641821.000   637446.000  635761.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    585575.000  585078.000  585504.000  588015.000   585320.000  302660.000   383112.000   417802.000  422133.000
parsec3/bodytrack       31861.000   31571.000   31503.000   31552.000    34197.000   20113.000    30227.000    31128.000   31320.000
parsec3/canneal         842209.000  837386.000  837455.000  830583.000   839317.000  838343.000   837254.000   834582.000  838291.000
parsec3/dedup           1137384.000 1175739.000 1176522.000 1173298.000  1140071.000 1131898.000  1028628.000  1136467.000 1112982.000
parsec3/facesim         311390.000  311026.000  311236.000  316990.000   313999.000  189633.000   192546.000   188217.000  197832.000
parsec3/fluidanimate    531648.000  531648.000  531639.000  531652.000   532560.000  471331.000   427523.000   410725.000  411971.000
parsec3/freqmine        551898.000  551838.000  552074.000  554161.000   554269.000  51517.000    111963.000   142018.000  220457.000
parsec3/raytrace        887753.000  886010.000  886944.000  867391.000   886031.000  328999.000   471401.000   414299.000  564989.000
parsec3/streamcluster   110411.000  110411.000  110184.000  114553.000   114021.000  108936.000   108085.000   108498.000  107386.000
parsec3/swaptions       5467.000    4983.000    5410.000    7144.000     7079.000    3958.000     2683.000     603.000     1472.000
parsec3/vips            33440.000   33764.000   33910.000   34369.000    36949.000   30753.000    30725.000    33315.000   33725.000
parsec3/x264            81025.000   81004.000   81471.000   82768.000    82396.000   81565.000    80792.000    81327.000   81070.000
splash2x/barnes         1205362.000 1204158.000 1215260.000 1228243.000  1216188.000 554212.000   911599.000   1201363.000 1195490.000
splash2x/fft            9827785.000 9775573.000 9800342.000 10347372.000 9800337.000 8365915.000  9545144.000  9751664.000 9744435.000
splash2x/lu_cb          510490.000  510733.000  510816.000  511324.000   510928.000  346368.000   377708.000   337630.000  343913.000
splash2x/lu_ncb         510619.000  510630.000  510316.000  510657.000   510359.000  425124.000   429979.000   384832.000  368889.000
splash2x/ocean_cp       3375434.000 3368137.000 3358146.000 3453397.000  3398717.000 2779244.000  3352549.000  3170084.000 3176394.000
splash2x/ocean_ncp      3936156.000 3919221.000 3915908.000 7119232.000  4386366.000 2467968.000  3859435.000  3610447.000 3625265.000
splash2x/radiosity      1460220.000 1470887.000 1460224.000 1484722.000  1462150.000 340282.000   968787.000   655807.000  834182.000
splash2x/radix          2382080.000 2400456.000 2390515.000 2414915.000  2342066.000 2207148.000  2396421.000  2437056.000 2351760.000
splash2x/raytrace       23323.000   23040.000   23323.000   29059.000    27910.000   15347.000    14999.000    11835.000   13151.000
splash2x/volrend        43442.000   43669.000   43904.000   45551.000    45427.000   32806.000    23735.000    19991.000   21278.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30147.000    29662.000   20686.000    26474.000    21206.000   23242.000
splash2x/water_spatial  660486.000  659196.000  661748.000  660176.000   661062.000  379460.000   593101.000   638888.000  639481.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    205.000 181.000 182.000 91.000  127.000 273249.000   30202.000    422.000    4305.000
parsec3/bodytrack       134.000 190.000 189.000 101.000 137.000 88870.000    6121.000     987.000    3333.000
parsec3/canneal         100.000 190.000 187.000 100.000 135.000 319510.000   7105.000     32375.000  29964.000
parsec3/dedup           94.000  185.000 170.000 92.000  128.000 133.000      23002.000    838.000    1098.000
parsec3/facesim         132.000 209.000 208.000 121.000 153.000 419961.000   27045.000    22238.000  20062.000
parsec3/fluidanimate    96.000  187.000 189.000 98.000  134.000 3002.000     11440.000    34728.000  19703.000
parsec3/freqmine        98.000  189.000 184.000 95.000  142.000 609616.000   93147.000    15255.000  1632.000
parsec3/raytrace        121.000 211.000 212.000 123.000 157.000 664453.000   128458.000   52760.000  3187.000
parsec3/streamcluster   93.000  183.000 179.000 88.000  130.000 55313.000    13278.000    22864.000  18066.000
parsec3/swaptions       97.000  183.000 165.000 96.000  133.000 946.000      7017.000     30307.000  11900.000
parsec3/vips            133.000 224.000 224.000 134.000 167.000 41477.000    14391.000    17451.000  16316.000
parsec3/x264            144.000 199.000 193.000 145.000 149.000 394.000      3809.000     374.000    1151.000
splash2x/barnes         95.000  187.000 185.000 93.000  132.000 925776.000   32222.000    23863.000  40110.000
splash2x/fft            92.000  181.000 187.000 91.000  127.000 137.000      164732.000   48423.000  672585.000
splash2x/lu_cb          86.000  180.000 174.000 89.000  124.000 578830.000   82168.000    26722.000  96519.000
splash2x/lu_ncb         89.000  178.000 176.000 88.000  123.000 64763.000    10310.000    393.000    85711.000
splash2x/ocean_cp       94.000  183.000 182.000 95.000  129.000 1941245.000  2217.000     170108.000 73238.000
splash2x/ocean_ncp      90.000  179.000 181.000 91.000  128.000 5712751.000  7773.000     246490.000 299850.000
splash2x/radiosity      88.000  177.000 176.000 84.000  126.000 459382.000   77326.000    113060.000 4763.000
splash2x/radix          87.000  182.000 177.000 90.000  127.000 894425.000   154326.000   11042.000  23723.000
splash2x/raytrace       97.000  184.000 185.000 98.000  130.000 9846.000     11206.000    12913.000  16790.000
splash2x/volrend        96.000  187.000 186.000 97.000  131.000 386.000      4623.000     8695.000   9699.000
splash2x/water_nsquared 98.000  192.000 185.000 97.000  133.000 51113.000    23760.000    65229.000  49533.000
splash2x/water_spatial  100.000 183.000 187.000 97.000  134.000 1131323.000  107073.000   68476.000  60529.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 615109.000   0.000        10737.000  23513.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 206775.000   0.000        582.000    20920.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1119072.000  0.000        156436.000 149956.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        201.000    16980.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2977314.000  0.000        73661.000  18739.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 18369.000    0.000        207717.000 196181.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2076739.000  0.000        105337.000 55194.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1685474.000  0.000        158882.000 60581.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 289302.000   0.000        452013.000 223972.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 79742.000    0.000        117776.000 86220.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 210974.000   0.000        59.000     805.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 43737.000    0.000        441.000    6533.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 609461.000   0.000        128551.000 82966.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 663.000      0.000        27377.000  129300.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 532634.000   0.000        46733.000  149188.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4650.000     0.000        28861.000  147198.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 541300.000   0.000        95440.000  51665.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 864709.000   0.000        105832.000 129948.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 121273.000   0.000        41034.000  31419.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1779.000     0.000        36294.000  62874.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 43221.000    0.000        52020.000  63259.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2705.000     0.000        167776.000 71221.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 260251.000   0.000        287076.000 115954.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 61905.000    0.000        22066.000  73314.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.619 140.905 140.691 140.165 140.847 146.613      142.054      141.015 142.209
parsec3/bodytrack       125.575 127.276 126.454 125.105 125.599 127.415      126.647      125.594 130.138
parsec3/canneal         210.430 219.448 227.681 185.721 232.184 241.957      229.873      239.246 232.152
parsec3/dedup           18.840  18.580  19.452  18.016  18.958  19.173       19.588       18.855  18.665
parsec3/facesim         356.719 350.874 351.065 351.486 348.823 367.398      362.479      362.282 359.447
parsec3/fluidanimate    342.722 335.925 335.234 331.568 340.044 352.859      336.787      335.932 354.793
parsec3/freqmine        442.114 441.856 442.147 439.959 451.981 454.483      443.694      439.743 445.483
parsec3/raytrace        182.522 186.128 183.847 188.652 186.046 205.763      193.749      195.967 186.608
parsec3/streamcluster   635.252 751.576 670.857 546.590 584.431 768.331      654.132      667.262 715.340
parsec3/swaptions       225.129 227.167 227.467 232.460 223.887 225.944      222.799      222.199 224.652
parsec3/vips            89.377  89.643  89.518  88.673  89.235  91.985       97.603       100.306 100.456
parsec3/x264            126.880 120.519 128.141 125.305 126.468 121.869      110.895      135.331 116.836
splash2x/barnes         130.685 132.308 133.911 120.596 132.701 165.133      140.043      135.049 136.973
splash2x/fft            63.501  61.390  63.890  47.755  63.003  88.145       70.246       77.053  72.972
splash2x/lu_cb          134.538 135.549 135.449 134.024 134.478 141.593      136.348      135.213 136.779
splash2x/lu_ncb         150.922 153.240 155.069 151.712 158.309 156.832      151.992      154.049 156.377
splash2x/ocean_cp       83.565  82.709  94.060  87.323  87.165  105.193      95.151       82.327  81.771
splash2x/ocean_ncp      168.288 165.275 167.349 106.200 166.763 286.963      179.883      189.080 190.998
splash2x/radiosity      144.679 143.752 144.000 142.579 144.945 157.562      147.960      147.989 147.292
splash2x/radix          52.485  53.485  53.609  48.823  50.243  72.193       58.733       56.120  55.048
splash2x/raytrace       137.555 137.581 136.571 132.134 136.918 148.307      139.770      141.694 141.814
splash2x/volrend        121.860 122.799 122.921 121.714 120.332 121.924      123.190      121.879 122.543
splash2x/water_nsquared 380.413 398.174 387.698 359.263 361.019 435.204      384.511      400.743 398.840
splash2x/water_spatial  135.816 139.141 139.680 136.122 135.778 154.593      140.388      138.885 142.854


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.724  0.928 0.000 1.478 3.999        4.636        0.000 2.358
parsec3/bodytrack       0.000 2.101  0.888 0.000 2.158 3.515        4.851        0.000 2.077
parsec3/canneal         0.000 2.226  6.686 0.000 1.858 5.896        5.928        0.000 3.735
parsec3/dedup           0.000 1.754  0.916 0.000 1.523 1.632        11.168       0.000 0.897
parsec3/facesim         0.000 1.878  0.903 0.000 2.314 3.800        5.305        0.000 1.595
parsec3/fluidanimate    0.000 1.671  0.905 0.000 1.571 1.880        5.440        0.000 1.234
parsec3/freqmine        0.000 1.549  0.941 0.000 1.654 5.065        4.858        0.000 2.389
parsec3/raytrace        0.000 1.656  0.922 0.000 1.575 9.195        5.811        0.000 2.520
parsec3/streamcluster   0.000 17.109 4.851 0.000 1.538 17.394       9.848        0.000 9.141
parsec3/swaptions       0.000 2.847  0.877 0.000 3.080 2.875        5.233        0.000 1.894
parsec3/vips            0.000 5.396  0.882 0.000 3.501 5.475        5.442        0.000 2.567
parsec3/x264            0.000 3.651  0.901 0.000 3.693 3.866        5.586        0.000 2.045
splash2x/barnes         0.000 1.482  1.146 0.000 1.736 21.179       9.075        0.000 1.689
