=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         7132.534   26402.243  32481.012  14187.461 5746.134   123931.863   42510.153    152866.213 179608.976
splash2x/ocean_cp       23616.901  101341.125 50136.081  32821.932 14863.468  92020.079    57403.852    165095.977 216494.210
splash2x/ocean_ncp      16945.838  27422.856  17881.515  42742.310 187412.463 91884.854    34106.137    191701.734 190327.487
splash2x/radiosity      6430.628   40048.485  14554.650  15753.437 10110.763  112894.015   21101.890    395185.525 272066.342
splash2x/radix          45247.557  19975.477  23579.559  47281.892 58523.729  17854.115    28366.255    57215.254  50350.940
splash2x/raytrace       8906.978   18117.331  15698.079  19364.354 16740.326  10860.739    12085.838    51117.301  45085.713
splash2x/volrend        5650.239   143006.799 21690.447  14416.490 12024.145  14583.793    17012.664    66246.679  69906.106
splash2x/water_nsquared 6170.601   64923.150  14993.350  15205.788 48729.082  4919.819     22479.170    45856.809  39074.247
splash2x/water_spatial  109677.888 29857.285  52040.997  17885.423 26781.860  8339.206     20067.675    41836.295  44984.089


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1288.124  1331.534  1966.094  1135.073  1161.000   1593.374     31372.989    71596.339  65788.857
parsec3/bodytrack       225.834   509.874   410.237   298.335   589.504    1218.798     440.810      410.473    23.027
parsec3/canneal         3125.458  739.557   1331.203  2021.243  1431.295   2576.675     1046.413     2431.450   3051.482
parsec3/dedup           15980.015 8515.746  12191.395 19200.261 12639.721  21595.840    35703.534    8097.450   9696.371
parsec3/facesim         344.089   327.923   227.963   390.224   773.354    5731.117     7801.888     50378.751  44753.806
parsec3/fluidanimate    3.897     3.897     2.598     1.732     696.719    29994.667    3937.844     52088.689  51864.232
parsec3/freqmine        591.870   463.488   190.277   777.103   679.420    1508.100     5432.405     172186.687 145861.722
parsec3/raytrace        2310.868  1703.718  3500.045  3121.653  2428.625   62875.256    140300.503   184977.932 171856.488
parsec3/streamcluster   73.357    125.820   65.926    87.273    936.310    302.355      294.663      1231.842   822.791
parsec3/swaptions       74.210    291.707   266.712   113.193   291.539    118.631      301.595      1774.192   1065.340
parsec3/vips            210.740   193.737   193.045   320.419   412.722    741.163      1068.190     1415.711   1256.589
parsec3/x264            307.822   235.774   324.121   310.762   336.066    576.605      469.061      114.849    254.656
splash2x/barnes         2336.073  3979.964  1558.668  1397.182  4202.305   33501.286    15336.281    3453.899   5954.350
splash2x/fft            93448.482 11654.718 96414.280 51648.450 94406.730  67193.746    110293.537   23867.666  41531.587
splash2x/lu_cb          360.159   417.771   344.274   486.562   352.836    7185.231     10241.013    69900.643  70663.819
splash2x/lu_ncb         1558.887  328.958   371.294   286.152   343.015    10311.219    32601.705    50632.582  58924.018
splash2x/ocean_cp       3647.413  19258.668 25018.882 11206.619 19559.066  198909.957   13837.524    77990.284  113390.170
splash2x/ocean_ncp      1788.265  7608.325  2414.620  33230.504 192762.272 415203.325   28197.024    138617.712 111616.782
splash2x/radiosity      5677.130  781.045   1103.982  709.725   1473.852   28948.154    11622.311    349724.978 257727.108
splash2x/radix          36761.538 6236.308  47039.915 28484.004 60171.497  88333.243    22019.999    56791.717  20889.913
splash2x/raytrace       0.000     0.000     0.000     1.732     179.124    549.058      600.011      4979.140   4513.462
splash2x/volrend        193.143   96.533    148.500   111.858   138.303    89.951       350.326      9679.141   8853.554
splash2x/water_nsquared 0.000     0.000     0.000     1.732     0.000      342.594      549.581      2254.005   2175.803
splash2x/water_spatial  2819.687  3133.557  3640.865  2997.126  3287.247   6943.396     13951.906    8729.621   7673.371


pgmajfaults_stdev       orig   rec    prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.090  5.099  4.969 1.118  2.861  7623.071     3475.866     1500.219   9354.373
parsec3/bodytrack       1.785  3.562  3.345 0.829  1.920  1306.156     4936.170     882.519    1792.676
parsec3/canneal         1.299  5.068  5.068 1.803  1.920  71386.289    3837.406     17530.792  13839.132
parsec3/dedup           1.118  4.603  4.500 1.090  34.237 3.491        6821.793     1028.395   750.611
parsec3/facesim         0.707  16.031 4.380 1.500  5.523  78935.863    884.737      9389.879   8858.163
parsec3/fluidanimate    1.500  5.932  3.961 1.500  2.773  9820.393     910.866      15672.077  12481.373
parsec3/freqmine        1.920  3.961  5.025 2.449  0.433  11086.250    20070.248    16742.081  17394.420
parsec3/raytrace        1.785  5.309  2.598 3.269  2.861  108012.207   1856.533     27881.906  25125.436
parsec3/streamcluster   1.000  5.761  2.947 65.117 1.785  64595.157    1612.037     33715.536  7183.564
parsec3/swaptions       0.829  4.500  9.959 0.829  1.785  173.761      517.262      13754.948  14486.088
parsec3/vips            0.829  5.315  5.932 2.586  0.433  6592.788     1202.308     8174.174   7442.803
parsec3/x264            0.500  3.961  4.153 1.000  2.062  7204.774     1615.756     145.114    782.853
splash2x/barnes         0.500  3.419  3.767 0.866  0.433  129292.220   13747.895    17478.937  19326.706
splash2x/fft            1.090  5.673  2.586 0.707  1.299  2.385        51543.934    415706.475 383655.796
splash2x/lu_cb          0.829  5.068  2.598 1.500  0.433  69631.944    7258.178     50313.800  44283.539
splash2x/lu_ncb         1.090  4.815  2.586 0.707  1.118  8585.543     15786.500    33155.178  41665.192
splash2x/ocean_cp       1.414  3.082  4.555 1.118  1.090  598239.340   6946.588     84859.678  115738.382
splash2x/ocean_ncp      1.658  6.874  5.309 65.400 19.214 2426374.682  17216.831    155283.901 94107.051
splash2x/radiosity      2.500  3.700  4.301 0.829  1.090  19863.032    27317.667    54547.904  38605.054
splash2x/radix          0.829  7.000  3.391 1.785  1.658  109381.463   13893.010    84412.467  77959.510
splash2x/raytrace       1.414  4.146  3.571 0.866  2.872  2082.895     729.565      12787.126  9363.527
splash2x/volrend        1.479  3.536  4.437 1.639  3.905  47.452       460.633      3367.858   4608.064
splash2x/water_nsquared 0.500  12.787 3.832 2.278  33.752 1068.069     5618.494     22975.691  27338.567
splash2x/water_spatial  57.303 3.162  3.897 11.166 28.172 85657.883    54834.649    37930.857  44494.892


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 29379.070    0.000        22758.318  50285.410
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 9105.810     0.000        12118.365  4196.675
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 253721.474   0.000        113678.561 69011.671
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        3690.495   59590.535
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 101342.437   0.000        55009.981  41468.910
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 49556.442    0.000        161058.407 137262.225
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 78862.584    0.000        60190.109  37616.074
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 412889.882   0.000        110086.605 73368.412
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 239355.269   0.000        510381.997 73752.280
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 11653.263    0.000        66918.320  85441.981
parsec3/vips            0.000 0.000 0.000 0.000 0.000 44682.533    0.000        453.639    631.568
parsec3/x264            0.000 0.000 0.000 0.000 0.000 13041.814    0.000        2794.774   2651.443
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 204404.053   0.000        69936.866  42110.117
splash2x/fft            0.000 0.000 0.000 0.000 0.000 639.336      0.000        122920.275 177601.613
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 80108.521    0.000        93937.420  74299.434
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 781.186      0.000        65815.289  71498.672
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 164917.688   0.000        74423.882  112652.178
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 395512.608   0.000        132009.940 40540.543
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 84762.093    0.000        61704.820  55033.431
splash2x/radix          0.000 0.000 0.000 0.000 0.000 166971.792   0.000        48439.992  155500.762
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 6844.845     0.000        97225.155  32641.253
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 608.395      0.000        80592.743  45281.538
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 20135.069    0.000        121163.284 61372.043
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 15291.430    0.000        39974.185  57938.081


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.530 139.488 139.189 137.779 139.652 142.918      140.494      139.320 140.405
parsec3/bodytrack       124.929 122.883 125.014 124.209 123.947 125.179      123.475      123.476 125.742
parsec3/canneal         204.365 194.773 195.726 160.804 190.395 220.901      220.086      211.986 209.083
parsec3/dedup           17.897  18.055  17.980  17.737  17.994  18.346       18.425       18.190  18.114
parsec3/facesim         341.856 339.459 342.042 331.544 335.580 358.367      353.958      347.126 346.600
parsec3/fluidanimate    329.318 331.678 331.175 320.493 329.694 342.345      331.274      327.411 332.093
parsec3/freqmine        432.651 435.384 431.890 433.119 432.905 442.946      436.759      435.289 438.209
parsec3/raytrace        179.717 182.460 186.821 182.983 181.951 195.633      188.472      184.738 184.674
parsec3/streamcluster   600.803 658.537 592.528 519.136 495.130 638.966      668.478      642.067 610.345
parsec3/swaptions       220.154 221.667 221.142 220.274 219.882 222.724      218.442      220.087 222.772
parsec3/vips            88.084  89.032  87.603  87.224  87.325  89.614       94.980       88.798  89.660
parsec3/x264            104.637 119.183 93.454  110.006 107.158 115.369      106.362      109.045 108.333
splash2x/barnes         131.100 130.697 129.238 118.087 125.988 149.423      133.806      130.396 132.065
splash2x/fft            59.355  60.920  60.385  46.476  60.185  64.825       64.741       61.598  63.143
splash2x/lu_cb          131.304 132.770 131.215 131.811 132.950 137.902      132.435      132.623 135.022
splash2x/lu_ncb         146.810 150.585 147.784 147.020 150.535 152.834      152.992      150.150 150.463
splash2x/ocean_cp       77.433  76.349  78.531  81.034  80.507  107.341      80.248       79.004  82.061
splash2x/ocean_ncp      150.944 162.585 160.183 99.345  140.491 215.467      163.559      161.622 160.957
splash2x/radiosity      142.110 142.142 142.253 140.533 142.043 151.662      145.061      142.005 144.216
splash2x/radix          50.610  51.261  51.405  42.807  47.359  68.627       55.233       51.171  55.360
splash2x/raytrace       134.397 132.342 135.172 129.828 131.890 141.953      134.059      134.546 135.668
splash2x/volrend        120.085 120.376 120.579 119.206 119.952 120.779      120.474      120.208 120.726
splash2x/water_nsquared 367.390 375.330 383.576 351.508 353.809 397.370      374.656      378.474 367.829
splash2x/water_spatial  132.346 133.667 134.099 132.051 132.618 146.159      135.595      134.339 135.744


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.588  0.873 0.000 1.463 3.765        3.228        0.000 2.018
parsec3/bodytrack       0.000 1.762  0.785 0.000 1.671 3.250        4.467        0.000 1.888
parsec3/canneal         0.000 2.162  1.739 0.000 1.888 4.867        5.328        0.000 1.915
parsec3/dedup           0.000 1.801  0.767 0.000 1.242 1.288        4.150        0.000 0.869
parsec3/facesim         0.000 1.567  0.871 0.000 2.133 2.382        5.057        0.000 1.799
parsec3/fluidanimate    0.000 1.498  0.891 0.000 1.404 1.485        5.095        0.000 1.165
parsec3/freqmine        0.000 1.482  0.869 0.000 1.520 4.872        4.450        0.000 1.942
parsec3/raytrace        0.000 1.519  0.866 0.000 1.478 6.421        3.110        0.000 1.766
parsec3/streamcluster   0.000 16.949 2.461 0.000 1.417 16.571       6.425        0.000 3.907
parsec3/swaptions       0.000 1.354  0.855 0.000 1.237 1.339        5.025        0.000 1.771
parsec3/vips            0.000 4.168  0.784 0.000 1.093 4.857        3.525        0.000 1.735
parsec3/x264            0.000 2.874  0.846 0.000 3.774 2.866        4.622        0.000 1.889
splash2x/barnes         0.000 1.334  0.911 0.000 1.454 13.942       6.438        0.000 1.517
splash2x/fft            0.000 1.801  0.927 0.000 1.766 20.847       3.855        0.000 1.821
splash2x/lu_cb          0.000 1.514  0.865 0.000 1.490 4.685        4.950        0.000 1.189
splash2x/lu_ncb         0.000 1.440  1.375 0.000 1.967 1.692        5.074        0.000 1.312
splash2x/ocean_cp       0.000 1.755  0.941 0.000 1.971 25.644       4.922        0.000 0.963
splash2x/ocean_ncp      0.000 1.500  0.959 0.000 1.543 17.811       5.200        0.000 1.015
splash2x/radiosity      0.000 1.599  0.894 0.000 1.584 9.723        3.608        0.000 1.981
splash2x/radix          0.000 1.468  0.894 0.000 1.560 29.753       6.102        0.000 1.353
splash2x/raytrace       0.000 3.120  0.857 0.000 1.374 3.583        4.610        0.000 1.294
splash2x/volrend        0.000 1.735  0.811 0.000 1.603 2.170        4.883        0.000 1.563
splash2x/water_nsquared 0.000 1.379  0.857 0.000 1.353 1.672        5.217        0.000 1.346
splash2x/water_spatial  0.000 1.487  0.888 0.000 1.487 11.167       3.946        0.000 1.301


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1875508.000 1927197.000 1883658.000 1809088.000 1873966.000 1657159.000  753690.000   701914.000  738859.000
parsec3/bodytrack       1352169.000 1334008.000 1459579.000 1351440.000 1379447.000 1475707.000  480005.000   513730.000  519886.000
parsec3/canneal         1072981.000 1067008.000 1112784.000 1082378.000 1101409.000 1124540.000  920991.000   821377.000  834333.000
parsec3/dedup           2537755.000 2541582.000 2539800.000 2556326.000 2543393.000 2548017.000  2362147.000  2153511.000 2159756.000
parsec3/facesim         497687.000  539977.000  467230.000  549005.000  334434.000  326981.000   41442.000    197245.000  218189.000
parsec3/fluidanimate    590637.000  512779.000  568337.000  607251.000  621010.000  606410.000   429123.000   398694.000  369104.000
parsec3/freqmine        1038792.000 955491.000  977602.000  1016564.000 1028572.000 803281.000   406755.000   363273.000  409752.000
parsec3/raytrace        1800953.000 1715271.000 1742587.000 1776410.000 1822652.000 1613589.000  971012.000   836979.000  869796.000
parsec3/streamcluster   162807.000  1011048.000 235612.000  158709.000  177719.000  178693.000   122594.000   125162.000  136406.000
parsec3/swaptions       46774.000   -13242.000  -8829.000   45041.000   53866.000   74846.000    8926.000     -21204.000  -54709.000
parsec3/vips            3025735.000 3017942.000 3006422.000 3015916.000 3034611.000 3026426.000  1223245.000  1832058.000 1805514.000
parsec3/x264            3252019.000 3169485.000 3290455.000 3265113.000 3295041.000 3290131.000  1247358.000  1846465.000 1673919.000
splash2x/barnes         1237389.000 1147932.000 1305284.000 1225246.000 1253490.000 967179.000   1094512.000  1147808.000 1191719.000
splash2x/fft            9509989.000 9279689.000 9516321.000 9876574.000 9621463.000 9776285.000  9575367.000  9707998.000 9570013.000
splash2x/lu_cb          557530.000  563144.000  593562.000  545036.000  558886.000  412414.000   379747.000   331926.000  340770.000
splash2x/lu_ncb         557385.000  587955.000  537041.000  552651.000  574248.000  185633.000   303077.000   162464.000  121856.000
splash2x/ocean_cp       3335834.000 3129642.000 3289059.000 3364659.000 3374924.000 3018812.000  3210488.000  2978093.000 2845292.000
splash2x/ocean_ncp      3927480.000 3894649.000 3976554.000 7034949.000 4275638.000 3516103.000  3879337.000  3443880.000 3465022.000
splash2x/radiosity      1509804.000 1467398.000 1497769.000 1493973.000 1503863.000 420803.000   1117846.000  583517.000  872013.000
splash2x/radix          2392695.000 2339718.000 2392154.000 2302298.000 2309945.000 2652027.000  2382947.000  2383475.000 2382658.000
splash2x/raytrace       65727.000   140580.000  115486.000  57420.000   76233.000   77337.000    19968.000    -5073.000   2923.000
splash2x/volrend        198609.000  49410.000   224431.000  181075.000  207438.000  203338.000   78363.000    57593.000   54974.000
splash2x/water_nsquared 92613.000   36675.000   124582.000  94889.000   103872.000  105291.000   38279.000    19518.000   31712.000
splash2x/water_spatial  688533.000  593678.000  691029.000  699040.000  730086.000  523057.000   605195.000   630098.000  632359.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584813.000  582427.000  580929.000  585202.000   585429.000  301292.000   384699.000   420505.000  453543.000
parsec3/bodytrack       31553.000   30737.000   31475.000   31726.000    34282.000   17896.000    29724.000    31150.000   31455.000
parsec3/canneal         838556.000  841731.000  839107.000  835463.000   840233.000  835212.000   841483.000   835141.000  836451.000
parsec3/dedup           1170358.000 1172698.000 1147526.000 1178721.000  1154245.000 1131504.000  1079348.000  1157552.000 1154494.000
parsec3/facesim         310764.000  310766.000  311046.000  315939.000   312663.000  188090.000   190820.000   189249.000  207143.000
parsec3/fluidanimate    531915.000  531919.000  531922.000  531936.000   532333.000  452619.000   423481.000   410793.000  411434.000
parsec3/freqmine        551567.000  551487.000  552692.000  555069.000   554480.000  49870.000    131996.000   124223.000  196667.000
parsec3/raytrace        882982.000  884673.000  888343.000  870020.000   883910.000  330924.000   477377.000   422185.000  528384.000
parsec3/streamcluster   110612.000  110391.000  110612.000  114678.000   112729.000  108564.000   108241.000   107303.000  108829.000
parsec3/swaptions       5351.000    4815.000    4801.000    7189.000     6529.000    3828.000     2603.000     614.000     1736.000
parsec3/vips            33493.000   33174.000   33558.000   33663.000    36526.000   30228.000    29321.000    30485.000   32272.000
parsec3/x264            81403.000   81683.000   81175.000   82609.000    82120.000   80832.000    80410.000    81870.000   81263.000
splash2x/barnes         1214424.000 1208701.000 1217304.000 1225572.000  1212143.000 629060.000   1012224.000  1204683.000 1205129.000
splash2x/fft            9732355.000 9841125.000 9799282.000 10226826.000 9851103.000 8435572.000  9730923.000  9848954.000 9760566.000
splash2x/lu_cb          510338.000  510206.000  510264.000  510413.000   510102.000  343548.000   371309.000   344585.000  342407.000
splash2x/lu_ncb         506916.000  510117.000  510030.000  510217.000   509660.000  409660.000   421896.000   375836.000  369280.000
splash2x/ocean_cp       3400101.000 3369085.000 3350834.000 3432020.000  3366074.000 2271738.000  3365306.000  3167224.000 3125745.000
splash2x/ocean_ncp      3937935.000 3931396.000 3944042.000 7115274.000  4272939.000 2307833.000  3861326.000  3612747.000 3674297.000
splash2x/radiosity      1459862.000 1470843.000 1471101.000 1484541.000  1473110.000 353519.000   1015743.000  651838.000  816903.000
splash2x/radix          2436448.000 2453162.000 2357063.000 2416636.000  2296984.000 2132179.000  2368768.000  2368235.000 2418066.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27913.000   14947.000    14276.000    11489.000   13359.000
splash2x/volrend        43572.000   43684.000   43513.000   45813.000    45497.000   32739.000    24392.000    20297.000   21735.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30080.000    29858.000   21509.000    27137.000    23924.000   24013.000
splash2x/water_spatial  659253.000  659115.000  659037.000  658421.000   657781.000  373696.000   561733.000   635896.000  640423.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    202.000 180.000 180.000 92.000  125.000 224483.000   25419.000    1420.000 243.000
parsec3/bodytrack       112.000 191.000 190.000 103.000 134.000 87208.000    6432.000     330.000  195.000
parsec3/canneal         102.000 184.000 187.000 98.000  135.000 369097.000   6651.000     522.000  212.000
parsec3/dedup           94.000  180.000 175.000 93.000  130.000 132.000      841.000      104.000  146.000
parsec3/facesim         133.000 212.000 210.000 120.000 144.000 199869.000   24707.000    158.000  226.000
parsec3/fluidanimate    98.000  183.000 187.000 96.000  130.000 2932.000     11645.000    113.000  182.000
parsec3/freqmine        96.000  188.000 187.000 99.000  137.000 596381.000   86736.000    122.000  181.000
parsec3/raytrace        127.000 209.000 211.000 118.000 152.000 398987.000   115212.000   139.000  191.000
parsec3/streamcluster   92.000  180.000 183.000 89.000  126.000 34020.000    14294.000    112.000  178.000
parsec3/swaptions       96.000  186.000 151.000 95.000  129.000 870.000      6599.000     112.000  158.000
parsec3/vips            135.000 220.000 220.000 133.000 172.000 24900.000    13578.000    146.000  182.000
parsec3/x264            146.000 202.000 202.000 143.000 147.000 2889.000     4279.000     170.000  182.000
splash2x/barnes         98.000  186.000 186.000 98.000  133.000 839558.000   24420.000    108.000  150.000
splash2x/fft            92.000  176.000 182.000 91.000  126.000 138.000      138551.000   144.000  139.000
splash2x/lu_cb          89.000  175.000 180.000 87.000  126.000 590442.000   84377.000    98.000   136.000
splash2x/lu_ncb         88.000  177.000 179.000 89.000  125.000 71802.000    6326.000     92.000   143.000
splash2x/ocean_cp       93.000  183.000 180.000 93.000  128.000 2645906.000  1070.000     113.000  139.000
splash2x/ocean_ncp      90.000  182.000 176.000 90.000  126.000 3448809.000  6583.000     102.000  149.000
splash2x/radiosity      86.000  179.000 179.000 88.000  124.000 500381.000   77426.000    96.000   136.000
splash2x/radix          89.000  177.000 179.000 86.000  123.000 948886.000   140243.000   99.000   136.000
splash2x/raytrace       96.000  183.000 186.000 96.000  130.000 11300.000    10541.000    111.000  145.000
splash2x/volrend        97.000  187.000 184.000 96.000  130.000 475.000      4548.000     110.000  153.000
splash2x/water_nsquared 100.000 185.000 187.000 98.000  134.000 50301.000    17361.000    111.000  160.000
splash2x/water_spatial  100.000 187.000 185.000 97.000  135.000 1106972.000  204623.000   108.000  150.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 467463.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 202596.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1323997.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2474046.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 5782.000     0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2041099.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 791478.000   0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 168807.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 75486.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 120872.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 64169.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 551955.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 677.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 495118.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4681.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 90579.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 638240.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 140526.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2117.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63183.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 9848.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 216093.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27022.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.462 140.219 140.255 139.165 141.611 143.706      142.055      140.068 142.029
parsec3/bodytrack       132.347 131.272 130.489 126.462 129.154 131.417      131.844      126.285 128.519
parsec3/canneal         242.033 226.827 227.979 178.444 228.406 247.890      255.356      238.842 235.435
parsec3/dedup           18.693  18.965  18.981  18.903  18.834  19.734       19.735       18.676  18.599
parsec3/facesim         353.517 357.991 357.497 342.746 350.830 364.875      360.869      354.470 366.400
parsec3/fluidanimate    339.068 337.882 347.025 326.098 335.015 344.445      342.218      333.682 344.961
parsec3/freqmine        438.264 439.590 440.413 437.661 447.011 448.580      441.820      441.032 444.260
parsec3/raytrace        184.341 186.626 191.837 191.204 184.436 202.021      189.884      186.854 190.715
parsec3/streamcluster   658.478 794.618 717.455 544.948 602.228 807.640      707.499      703.401 676.881
parsec3/swaptions       222.402 223.566 223.336 224.706 226.107 228.199      223.818      223.216 223.407
parsec3/vips            89.445  90.914  88.467  88.304  89.956  90.225       97.315       99.907  101.173
parsec3/x264            126.752 127.727 118.759 128.663 121.476 126.890      121.673      125.425 128.384
splash2x/barnes         132.482 134.084 135.740 120.510 129.717 157.738      138.721      135.443 133.370
splash2x/fft            61.848  63.316  63.736  47.229  66.234  70.076       66.791       71.097  72.758
splash2x/lu_cb          134.766 133.459 133.571 133.596 133.773 143.860      134.620      134.703 137.979
splash2x/lu_ncb         152.237 153.279 153.371 153.509 155.824 155.053      154.803      154.483 155.314
splash2x/ocean_cp       82.606  84.507  86.044  90.678  82.691  118.494      83.510       88.315  84.767
splash2x/ocean_ncp      167.008 171.085 169.373 106.807 158.676 304.187      185.831      179.949 184.994
splash2x/radiosity      146.456 143.638 144.058 144.540 143.833 159.621      146.176      146.871 147.421
splash2x/radix          53.606  52.550  52.957  44.972  51.514  73.933       57.461       60.955  56.290
splash2x/raytrace       135.476 138.354 139.785 138.590 140.548 144.410      137.874      145.246 141.092
splash2x/volrend        120.991 122.500 121.395 121.467 121.206 122.958      121.924      122.877 122.332
splash2x/water_nsquared 378.316 389.673 390.444 360.883 364.555 415.941      391.280      391.637 409.974
splash2x/water_spatial  139.556 136.704 137.436 136.689 140.451 154.623      141.370      136.793 141.959


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 2.018  0.910  0.000 1.579 4.204        4.759        0.000 2.150
parsec3/bodytrack       0.000 2.147  0.865  0.000 1.928 3.332        4.998        0.000 2.044
parsec3/canneal         0.000 2.377  5.686  0.000 2.303 5.644        21.944       0.000 3.482
parsec3/dedup           0.000 1.890  0.923  0.000 1.829 1.853        5.577        0.000 0.963
parsec3/facesim         0.000 1.838  0.886  0.000 2.276 3.394        5.136        0.000 2.912
parsec3/fluidanimate    0.000 1.765  0.904  0.000 1.743 1.675        5.270        0.000 2.432
parsec3/freqmine        0.000 2.036  0.908  0.000 1.657 5.177        4.930        0.000 2.449
parsec3/raytrace        0.000 1.608  0.906  0.000 1.693 8.756        6.062        0.000 2.255
parsec3/streamcluster   0.000 17.396 10.282 0.000 1.546 17.548       10.184       0.000 12.018
parsec3/swaptions       0.000 2.391  0.898  0.000 2.378 2.380        5.177        0.000 1.945
parsec3/vips            0.000 4.918  0.823  0.000 3.513 5.938        5.130        0.000 1.954
parsec3/x264            0.000 3.718  0.884  0.000 4.045 3.797        4.960        0.000 2.128
splash2x/barnes         0.000 1.479  0.942  0.000 1.755 18.557       7.389        0.000 2.117
splash2x/fft            0.000 1.902  1.040  0.000 1.862 22.279       6.082        0.000 1.869
