=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8087.740  31584.896 5900.385   16859.965 5940.929   17346.448    50930.976    91754.265  15514.827
splash2x/ocean_cp       29760.551 48642.069 16809.223  27156.680 12093.677  73132.984    122466.659   73773.443  74744.238
splash2x/ocean_ncp      16956.612 3893.300  8440.092   31606.468 149412.477 75514.185    44032.822    71057.502  16548.715
splash2x/radiosity      5929.316  40669.016 5650.948   12966.515 5905.318   65619.538    9350.277     101298.295 225455.498
splash2x/radix          58744.354 16728.669 50939.970  32067.393 12129.224  9162.516     11619.359    31128.903  67087.732
splash2x/raytrace       9817.492  10332.403 800.779    5771.892  11771.760  61791.630    14199.378    15609.651  18459.198
splash2x/volrend        5024.063  64052.678 14029.230  9129.132  6061.021   8605.542     11736.365    6879.046   3700.988
splash2x/water_nsquared 13217.101 76031.260 25066.737  4173.807  5059.682   2607.047     3785.867     10639.910  7273.074
splash2x/water_spatial  3874.943  39667.626 40636.449  13842.127 9970.848   24169.631    13114.462    14079.715  27890.330


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    737.122    1072.051  783.112   87.924    287.931    1850.142     19291.353    71654.301 2292.636
parsec3/bodytrack       202.386    262.900   62.466    97.919    1947.978   166.714      142.374      204.428   392.735
parsec3/canneal         96.916     1120.320  393.646   1118.083  443.119    928.906      1403.896     2113.990  1883.123
parsec3/dedup           7796.989   8318.013  3846.473  12574.405 14470.487  12289.139    36031.344    14845.610 14406.614
parsec3/facesim         254.205    181.627   138.292   30.815    813.021    10775.439    13350.299    3126.257  34777.242
parsec3/fluidanimate    0.000      0.000     351.668   3.266     600.668    16813.838    2780.718     239.063   213.342
parsec3/freqmine        372.439    531.794   586.493   179.229   117.712    190.158      19141.760    11181.931 6412.050
parsec3/raytrace        219.115    593.465   519.917   739.823   1393.458   2344.268     131741.697   11266.335 167498.905
parsec3/streamcluster   52.085     26.495    46.883    48.452    209.641    214.636      35.929       517.169   1021.955
parsec3/swaptions       71.224     338.760   39.135    93.427    170.240    97.820       74.958       398.071   1902.757
parsec3/vips            153.697    177.999   116.826   173.760   225.193    373.192      502.719      774.128   1839.996
parsec3/x264            133.905    250.913   309.975   192.626   329.089    177.994      79.987       206.708   62.941
splash2x/barnes         5976.626   22.881    3129.731  2327.264  7836.417   45533.767    63646.739    2639.566  1449.069
splash2x/fft            113737.615 46427.101 8691.705  35814.030 114230.751 100343.330   105030.904   27001.146 58113.234
splash2x/lu_cb          319.200    85.422    276.510   149.832   236.814    2410.321     6669.733     4333.567  2936.760
splash2x/lu_ncb         103.860    109.685   191.145   1643.808  1526.478   4790.817     35096.086    55712.664 13940.279
splash2x/ocean_cp       34539.746  21541.743 21171.547 10448.672 3668.263   39416.223    26951.530    11884.981 20463.795
splash2x/ocean_ncp      13114.513  14444.708 10226.102 2758.121  135524.533 516226.190   38266.474    19699.257 5164.872
splash2x/radiosity      759.973    6173.503  1099.550  589.503   1118.343   9644.659     27322.510    6633.385  276841.733
splash2x/radix          12770.892  27203.514 22251.649 31266.197 26613.124  112714.371   8588.867     28355.230 69729.384
splash2x/raytrace       0.000      0.000     0.000     0.000     161.999    128.718      872.133      478.173   493.867
splash2x/volrend        55.875     105.606   33.925    162.991   186.745    37.175       1073.458     2399.555  387.444
splash2x/water_nsquared 0.000      0.000     0.000     0.000     0.000      26.733       323.524      302.712   562.784
splash2x/water_spatial  2068.022   2718.064  1898.994  938.870   1721.733   21760.578    4838.679     4580.754  10117.014


pgmajfaults_stdev       orig   rec   prec   thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    0.816  4.243 3.091  2.055  1.700 9849.221     9615.169     4027.781  3885.742
parsec3/bodytrack       2.625  3.091 1.886  2.828  0.471 3055.610     3123.712     456.463   726.330
parsec3/canneal         0.471  2.625 2.494  2.449  0.943 46768.200    1044.194     16454.657 4201.817
parsec3/dedup           2.055  2.160 2.867  1.247  1.247 1.247        3674.613     193.942   736.759
parsec3/facesim         0.816  1.886 2.449  0.943  0.816 91729.965    755.003      1865.471  7417.662
parsec3/fluidanimate    1.700  4.243 22.573 0.471  0.471 9106.869     261.618      7210.495  6572.803
parsec3/freqmine        0.471  2.160 2.625  1.247  0.816 8662.625     26661.570    3604.473  3180.681
parsec3/raytrace        1.700  2.944 2.867  37.250 0.000 25492.466    15529.857    9041.283  28554.237
parsec3/streamcluster   71.428 2.357 2.494  9.741  0.943 27281.957    2340.852     3169.564  8350.165
parsec3/swaptions       1.247  1.247 3.091  1.414  2.449 81.814       270.045      5317.272  16758.433
parsec3/vips            0.471  3.742 1.633  1.247  1.414 3664.976     197.372      804.150   804.449
parsec3/x264            0.000  2.944 2.357  9.672  0.471 1905.645     1266.877     146.112   331.458
splash2x/barnes         1.700  2.944 3.771  2.944  1.414 121164.098   47727.315    3929.292  775.106
splash2x/fft            0.471  3.559 2.055  0.816  0.816 412388.682   22753.858    97763.359 114271.067
splash2x/lu_cb          0.816  1.886 2.944  2.160  9.741 31408.969    3982.265     9993.629  2346.212
splash2x/lu_ncb         0.816  2.944 2.625  0.816  2.867 12041.687    25297.882    35240.702 15683.522
splash2x/ocean_cp       0.943  5.657 3.771  1.414  0.943 165248.616   14083.878    26260.189 38825.983
splash2x/ocean_ncp      1.700  2.944 3.399  0.943  0.816 3017399.133  19715.798    59012.310 48414.246
splash2x/radiosity      0.471  3.091 53.746 1.247  2.160 22332.340    26426.804    6922.748  40437.781
splash2x/radix          0.943  3.559 1.633  0.471  1.633 282897.186   70609.430    64468.591 36099.768
splash2x/raytrace       0.816  2.625 3.399  0.943  0.000 238.455      881.696      1915.418  2791.418
splash2x/volrend        1.247  1.633 3.091  3.771  0.471 35.198       285.003      3771.228  1016.460
splash2x/water_nsquared 1.247  2.160 2.160  0.471  1.247 1399.896     2508.742     1902.802  4751.792
splash2x/water_spatial  1.414  1.886 3.300  0.943  0.816 162068.768   26594.514    10280.782 37453.803


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 19222.815    0.000        31038.484  19503.994
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1154.920     0.000        3002.756   16929.155
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 194248.122   0.000        106489.378 63091.868
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        1494.388   10259.829
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 65030.739    0.000        49545.627  37659.443
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 37196.209    0.000        119043.464 82790.753
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 21172.578    0.000        21069.147  80756.420
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 98225.094    0.000        55197.948  144028.771
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 88259.895    0.000        25862.845  81997.915
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 16202.395    0.000        36398.520  41432.822
parsec3/vips            0.000 0.000 0.000 0.000 0.000 23542.014    0.000        740.950    6931.045
parsec3/x264            0.000 0.000 0.000 0.000 0.000 10965.875    0.000        333.712    5069.256
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 182472.746   0.000        27698.242  44591.593
splash2x/fft            0.000 0.000 0.000 0.000 0.000 541.926      0.000        31235.535  133283.742
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 22506.443    0.000        37974.032  23544.973
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 4539.447     0.000        64693.059  4077.102
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 13061.701    0.000        37757.857  33282.876
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 252803.568   0.000        66740.160  29222.968
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 50301.597    0.000        40736.789  20598.236
splash2x/radix          0.000 0.000 0.000 0.000 0.000 604.839      0.000        55220.332  58896.992
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 4517.440     0.000        43361.997  2678.988
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 8866.136     0.000        123416.509 17047.688
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 13345.644    0.000        24499.749  5078.618
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 7433.790     0.000        25095.094  46906.819


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.942 139.999 139.152 138.132 139.510 142.068      139.799      138.913 140.509
parsec3/bodytrack       125.939 124.996 124.203 123.784 124.629 125.600      124.891      123.183 124.576
parsec3/canneal         213.185 198.286 214.916 167.137 181.876 223.306      201.761      199.083 214.764
parsec3/dedup           18.160  18.311  17.675  17.561  18.064  18.008       18.423       18.124  17.968
parsec3/facesim         342.788 341.244 346.235 333.033 338.918 358.246      343.127      348.805 344.641
parsec3/fluidanimate    336.006 330.967 330.617 322.152 329.442 334.555      331.165      331.413 333.993
parsec3/freqmine        436.047 437.124 436.470 434.333 436.864 445.745      440.957      437.195 438.225
parsec3/raytrace        183.226 180.618 181.323 183.483 181.055 192.222      183.395      188.018 183.661
parsec3/streamcluster   595.678 609.041 598.266 511.489 583.943 683.311      615.452      609.855 588.879
parsec3/swaptions       221.880 220.524 219.189 221.371 221.610 223.423      220.145      220.926 222.774
parsec3/vips            86.932  88.071  88.464  86.896  88.432  90.482       88.573       97.726  97.636
parsec3/x264            107.572 107.966 105.129 106.505 118.034 105.397      125.183      112.042 107.596
splash2x/barnes         130.212 129.279 129.343 118.584 126.093 149.091      131.926      130.869 134.077
splash2x/fft            60.203  59.686  60.247  45.856  59.416  62.766       63.971       69.229  69.860
splash2x/lu_cb          132.664 132.791 132.617 132.551 132.424 137.401      132.530      133.802 134.827
splash2x/lu_ncb         148.688 151.213 150.481 149.946 149.057 152.194      151.228      151.322 153.311
splash2x/ocean_cp       81.385  76.261  77.337  81.404  77.305  94.135       77.971       79.885  78.673
splash2x/ocean_ncp      150.994 155.897 156.588 99.721  129.987 188.595      161.618      173.218 171.091
splash2x/radiosity      142.040 142.641 142.681 141.379 141.721 151.883      143.597      145.529 144.244
splash2x/radix          51.836  49.609  51.058  43.292  47.319  63.691       54.488       51.704  53.681
splash2x/raytrace       134.923 136.474 132.249 130.380 129.554 143.364      133.764      137.729 137.214
splash2x/volrend        120.273 121.277 120.796 119.694 119.943 120.133      120.570      120.203 120.807
splash2x/water_nsquared 373.364 381.365 373.165 353.828 358.511 381.601      377.306      384.587 390.378
splash2x/water_spatial  132.322 133.561 133.236 133.146 133.143 143.704      134.984      133.333 133.903


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.404  0.869 0.000 1.424 3.609        2.972        0.000 2.207
parsec3/bodytrack       0.000 1.774  0.857 0.000 1.367 3.202        4.034        0.000 2.018
parsec3/canneal         0.000 1.913  2.658 0.000 1.784 4.959        5.975        0.000 1.696
parsec3/dedup           0.000 1.477  0.895 0.000 1.265 1.661        6.809        0.000 0.920
parsec3/facesim         0.000 1.518  0.863 0.000 2.206 2.908        5.122        0.000 1.040
parsec3/fluidanimate    0.000 1.427  0.891 0.000 1.403 1.463        5.050        0.000 1.017
parsec3/freqmine        0.000 1.395  0.887 0.000 1.546 4.902        4.737        0.000 2.245
parsec3/raytrace        0.000 1.554  0.885 0.000 1.579 8.398        3.267        0.000 1.957
parsec3/streamcluster   0.000 17.190 4.317 0.000 1.496 16.732       6.702        0.000 5.686
parsec3/swaptions       0.000 1.320  0.841 0.000 1.392 1.404        5.100        0.000 1.970
parsec3/vips            0.000 3.463  0.848 0.000 2.547 4.238        5.419        0.000 1.891
parsec3/x264            0.000 2.885  0.838 0.000 3.099 2.950        4.090        0.000 1.979
splash2x/barnes         0.000 1.385  0.900 0.000 1.535 15.297       6.453        0.000 1.538
splash2x/fft            0.000 1.745  0.926 0.000 1.755 22.094       4.916        0.000 1.772
splash2x/lu_cb          0.000 1.514  0.869 0.000 1.465 4.951        4.618        0.000 1.095
splash2x/lu_ncb         0.000 7.511  1.130 0.000 1.866 9.678        5.201        0.000 1.022
splash2x/ocean_cp       0.000 1.898  0.920 0.000 1.858 25.422       4.892        0.000 1.002
splash2x/ocean_ncp      0.000 1.543  0.957 0.000 1.509 11.714       5.120        0.000 1.296
splash2x/radiosity      0.000 1.526  0.897 0.000 1.670 10.027       4.013        0.000 2.154
splash2x/radix          0.000 1.413  0.920 0.000 1.728 29.634       7.375        0.000 1.473
splash2x/raytrace       0.000 3.216  0.863 0.000 1.505 3.422        4.672        0.000 1.128
splash2x/volrend        0.000 1.534  0.859 0.000 1.605 1.861        4.865        0.000 1.435
splash2x/water_nsquared 0.000 1.385  0.856 0.000 1.359 1.599        5.208        0.000 1.705
splash2x/water_spatial  0.000 1.413  0.874 0.000 1.426 11.824       3.563        0.000 1.180


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1886437.000 1931180.000 1904051.000 1813270.000 1873932.000 1672554.000  1477350.000  706837.000  730316.000
parsec3/bodytrack       1365540.000 1352315.000 1390050.000 1368341.000 1368564.000 1483299.000  531725.000   494502.000  633281.000
parsec3/canneal         1088256.000 1034405.000 1127820.000 1072403.000 1092295.000 1112484.000  907586.000   852433.000  843582.000
parsec3/dedup           2551560.000 2500854.000 2503463.000 2551268.000 2568065.000 2456334.000  2432571.000  2150016.000 2168085.000
parsec3/facesim         425962.000  559593.000  396784.000  556931.000  341346.000  423736.000   208792.000   176473.000  228769.000
parsec3/fluidanimate    623450.000  506616.000  548520.000  605154.000  622346.000  607246.000   478252.000   381178.000  394254.000
parsec3/freqmine        1045847.000 1007453.000 963359.000  1004517.000 1038546.000 799793.000   459853.000   380683.000  429107.000
parsec3/raytrace        1825587.000 1663443.000 1737072.000 1762886.000 1824261.000 1620023.000  1261625.000  832216.000  878758.000
parsec3/streamcluster   167481.000  893780.000  237271.000  157605.000  172271.000  169581.000   131387.000   123694.000  112595.000
parsec3/swaptions       57297.000   82739.000   214015.000  48374.000   59734.000   71867.000    23324.000    -25904.000  3665.000
parsec3/vips            3029001.000 3027632.000 3029153.000 3023453.000 3046415.000 3006850.000  2263729.000  1824404.000 1816364.000
parsec3/x264            3281085.000 3196592.000 3317720.000 3243764.000 3301781.000 3268940.000  1628237.000  1742631.000 1637674.000
splash2x/barnes         1233366.000 1071983.000 1269382.000 1237212.000 1239742.000 937145.000   1078003.000  1186001.000 1164544.000
splash2x/fft            9619459.000 9289038.000 9524110.000 9916016.000 9696526.000 9734527.000  9490758.000  9771202.000 9604993.000
splash2x/lu_cb          541466.000  589660.000  603184.000  545329.000  553321.000  409166.000   385272.000   343945.000  334686.000
splash2x/lu_ncb         556343.000  585649.000  609618.000  547403.000  562401.000  197697.000   271299.000   187393.000  176263.000
splash2x/ocean_cp       3320835.000 3175381.000 3311060.000 3404650.000 3348792.000 3089280.000  3090661.000  2923349.000 2892373.000
splash2x/ocean_ncp      3921388.000 3913392.000 3986974.000 7044054.000 4570766.000 3598529.000  3842135.000  3481393.000 3436296.000
splash2x/radiosity      1506212.000 1463301.000 1506956.000 1507728.000 1508466.000 531009.000   1103622.000  565569.000  685904.000
splash2x/radix          2358399.000 2287713.000 2367001.000 2382102.000 2331320.000 2635644.000  2394497.000  2329427.000 2305397.000
splash2x/raytrace       72185.000   120146.000  153415.000  95508.000   68396.000   -58473.000   10361.000    -38321.000  -15923.000
splash2x/volrend        190044.000  90916.000   205847.000  190009.000  198114.000  199985.000   93412.000    60478.000   60627.000
splash2x/water_nsquared 84442.000   -38016.000  118964.000  84402.000   104789.000  105991.000   55866.000    19469.000   23561.000
splash2x/water_spatial  702972.000  587800.000  697116.000  694587.000  704289.000  487504.000   632598.000   622262.000  637767.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    586267.000  584052.000  585631.000  588052.000   586605.000  306685.000   462751.000   421611.000  455425.000
parsec3/bodytrack       31761.000   31655.000   31867.000   32156.000    31439.000   19951.000    30093.000    31898.000   30846.000
parsec3/canneal         843227.000  840901.000  843125.000  835216.000   839917.000  838254.000   836600.000   835463.000  837787.000
parsec3/dedup           1178704.000 1174975.000 1171462.000 1190710.000  1162623.000 1141539.000  1042533.000  1150764.000 1147208.000
parsec3/facesim         311334.000  311313.000  311505.000  316798.000   313170.000  197875.000   194948.000   189896.000  192929.000
parsec3/fluidanimate    531924.000  531928.000  531182.000  531932.000   532488.000  486480.000   431750.000   410668.000  410740.000
parsec3/freqmine        552160.000  551333.000  551825.000  554320.000   554519.000  52324.000    115679.000   146484.000  242435.000
parsec3/raytrace        890071.000  891385.000  888821.000  873881.000   887930.000  338027.000   516387.000   417854.000  519363.000
parsec3/streamcluster   110669.000  110685.000  110682.000  114872.000   114713.000  108583.000   108665.000   108304.000  108085.000
parsec3/swaptions       5363.000    4716.000    5440.000    7276.000     6710.000    3807.000     2582.000     1114.000    1167.000
parsec3/vips            33287.000   33451.000   33590.000   33749.000    37053.000   30328.000    31108.000    32472.000   32159.000
parsec3/x264            81688.000   81384.000   81168.000   82718.000    82078.000   81092.000    81582.000    81738.000   81628.000
splash2x/barnes         1206070.000 1218712.000 1213736.000 1225008.000  1208001.000 584888.000   963729.000   1193602.000 1205822.000
splash2x/fft            9765836.000 9797184.000 9811814.000 10303955.000 9885011.000 8238114.000  9673721.000  9773696.000 9707925.000
splash2x/lu_cb          510571.000  510819.000  510747.000  510781.000   510712.000  353235.000   373283.000   346840.000  345242.000
splash2x/lu_ncb         510714.000  510436.000  510363.000  507391.000   507249.000  421058.000   419078.000   386930.000  375001.000
splash2x/ocean_cp       3335067.000 3363326.000 3358258.000 3462354.000  3403917.000 2771295.000  3347682.000  3173906.000 3134537.000
splash2x/ocean_ncp      3913884.000 3917716.000 3919114.000 7183979.000  4612050.000 2394431.000  3824747.000  3613427.000 3648690.000
splash2x/radiosity      1471037.000 1460172.000 1471143.000 1484913.000  1477497.000 365677.000   1027203.000  671799.000  786567.000
splash2x/radix          2423357.000 2414494.000 2439996.000 2414582.000  2287233.000 2092701.000  2313958.000  2368054.000 2312832.000
splash2x/raytrace       23236.000   23236.000   23236.000   28972.000    27913.000   15187.000    14692.000    11263.000   12688.000
splash2x/volrend        43842.000   43745.000   43995.000   45740.000    45464.000   33026.000    24356.000    20406.000   21166.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21861.000    27197.000    23863.000   22423.000
splash2x/water_spatial  660509.000  657769.000  659760.000  661620.000   661156.000  344280.000   587275.000   635126.000  640400.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    91.000  179.000 181.000 92.000  127.000 212795.000   19332.000    949.000    14452.000
parsec3/bodytrack       98.000  190.000 191.000 98.000  137.000 82977.000    11082.000    1567.000   2603.000
parsec3/canneal         100.000 188.000 188.000 98.000  133.000 428297.000   6410.000     2121.000   39814.000
parsec3/dedup           90.000  184.000 167.000 92.000  129.000 132.000      9768.000     404.000    964.000
parsec3/facesim         124.000 209.000 209.000 121.000 155.000 325175.000   24488.000    20069.000  7303.000
parsec3/fluidanimate    94.000  184.000 187.000 98.000  135.000 2989.000     9906.000     29250.000  19855.000
parsec3/freqmine        201.000 189.000 191.000 98.000  135.000 619959.000   91233.000    20245.000  21381.000
parsec3/raytrace        120.000 210.000 211.000 123.000 157.000 573530.000   85183.000    62066.000  3062.000
parsec3/streamcluster   90.000  182.000 183.000 90.000  128.000 19056.000    10224.000    40310.000  1540.000
parsec3/swaptions       95.000  188.000 161.000 95.000  131.000 1026.000     5956.000     23930.000  802.000
parsec3/vips            136.000 223.000 225.000 134.000 169.000 26716.000    4526.000     17649.000  16415.000
parsec3/x264            146.000 200.000 203.000 144.000 149.000 2364.000     3927.000     255.000    1020.000
splash2x/barnes         95.000  184.000 184.000 93.000  134.000 930786.000   61397.000    34900.000  42421.000
splash2x/fft            92.000  179.000 181.000 92.000  125.000 145.000      194349.000   815658.000 722480.000
splash2x/lu_cb          87.000  179.000 177.000 86.000  124.000 668016.000   89728.000    94064.000  99830.000
splash2x/lu_ncb         88.000  177.000 179.000 89.000  122.000 87069.000    10879.000    15067.000  51407.000
splash2x/ocean_cp       94.000  176.000 180.000 93.000  128.000 2105049.000  335.000      144567.000 134417.000
splash2x/ocean_ncp      90.000  178.000 178.000 92.000  125.000 2059331.000  21585.000    249703.000 250220.000
splash2x/radiosity      87.000  178.000 182.000 88.000  122.000 511149.000   79769.000    103033.000 4210.000
splash2x/radix          87.000  177.000 179.000 88.000  123.000 881675.000   160546.000   105883.000 105593.000
splash2x/raytrace       96.000  185.000 181.000 95.000  132.000 15553.000    9772.000     21380.000  19874.000
splash2x/volrend        97.000  187.000 186.000 95.000  133.000 534.000      4188.000     4002.000   9654.000
splash2x/water_nsquared 98.000  186.000 187.000 101.000 132.000 46864.000    21888.000    52300.000  61247.000
splash2x/water_spatial  96.000  188.000 185.000 99.000  133.000 1068428.000  169932.000   69953.000  2939.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 422900.000   0.000        33230.000  102683.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 192049.000   0.000        890.000    52450.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1372338.000  0.000        23330.000  152518.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        61.000     18723.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2773154.000  0.000        44387.000  19071.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 22965.000    0.000        245644.000 158346.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1970582.000  0.000        76846.000  53922.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1416433.000  0.000        208242.000 233228.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 130455.000   0.000        705745.000 92400.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 58559.000    0.000        114074.000 42517.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 160709.000   0.000        630.000    1602.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 53569.000    0.000        78.000     963.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 580244.000   0.000        93539.000  85787.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2441.000     0.000        218791.000 115936.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 535770.000   0.000        142361.000 114438.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 6346.000     0.000        27014.000  121127.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 20566.000    0.000        66365.000  46269.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 732914.000   0.000        113230.000 149435.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 104648.000   0.000        29365.000  78556.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1589.000     0.000        31343.000  81786.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 69701.000    0.000        130795.000 71831.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1372.000     0.000        35386.000  71892.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 188752.000   0.000        236580.000 188428.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 11699.000    0.000        41956.000  32908.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.956 140.830 140.324 138.631 141.084 143.737      141.820      141.423 140.714
parsec3/bodytrack       127.039 128.107 126.290 124.814 125.878 126.760      128.400      124.967 125.744
parsec3/canneal         228.663 229.466 222.493 180.507 211.075 238.577      242.826      225.318 258.544
parsec3/dedup           19.005  18.674  19.023  18.172  18.340  18.928       19.214       18.594  18.560
parsec3/facesim         354.692 357.147 350.296 344.443 343.090 364.583      356.935      352.424 359.477
parsec3/fluidanimate    341.135 336.437 345.343 327.081 334.760 340.048      333.016      333.707 344.982
parsec3/freqmine        440.211 441.603 441.160 439.557 441.133 447.420      442.109      440.210 441.593
parsec3/raytrace        185.606 186.620 182.489 187.606 185.780 200.714      191.963      196.910 188.137
parsec3/streamcluster   719.594 747.652 659.687 601.881 644.427 704.407      646.082      640.070 719.946
parsec3/swaptions       223.144 222.033 224.784 222.196 225.315 225.684      222.798      223.615 226.051
parsec3/vips            89.235  89.233  90.070  90.155  89.279  91.207       90.006       99.984  100.015
parsec3/x264            130.209 127.420 114.730 125.561 126.635 120.743      125.875      126.697 136.628
splash2x/barnes         131.138 135.183 130.746 119.009 130.442 157.141      135.691      135.504 134.324
splash2x/fft            61.952  63.302  63.232  47.273  61.212  176.635      65.028       72.805  71.774
splash2x/lu_cb          132.685 133.300 134.236 132.668 133.446 141.289      134.946      135.330 136.274
splash2x/lu_ncb         152.441 151.789 152.342 151.313 155.768 154.305      151.924      154.201 154.276
splash2x/ocean_cp       86.523  77.519  82.335  95.267  80.113  102.311      80.517       94.703  82.984
splash2x/ocean_ncp      162.441 166.012 168.218 102.503 141.861 286.949      166.113      180.901 179.475
splash2x/radiosity      143.287 143.901 144.491 142.685 143.772 154.567      146.495      147.611 147.485
splash2x/radix          53.640  52.055  53.071  45.257  49.257  72.239       56.345       55.234  57.567
splash2x/raytrace       138.264 141.124 138.190 138.461 134.193 144.324      135.833      143.269 140.085
splash2x/volrend        120.608 122.569 121.673 120.818 122.546 122.404      121.447      120.772 121.529
splash2x/water_nsquared 386.218 394.693 393.368 362.748 362.146 405.703      385.070      394.942 396.408
splash2x/water_spatial  136.286 138.377 135.171 135.389 134.668 153.348      139.766      137.319 137.450


kdamond_cpu_util_max    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.507  0.917 0.000 1.890 3.842        3.092        0.000 2.390
parsec3/bodytrack       0.000 2.121  1.426 0.000 1.853 3.528        4.714        0.000 2.161
parsec3/canneal         0.000 2.314  9.800 0.000 2.082 5.954        6.110        0.000 2.080
parsec3/dedup           0.000 2.257  0.967 0.000 1.649 2.387        7.524        0.000 0.945
parsec3/facesim         0.000 1.909  0.894 0.000 2.384 3.442        5.373        0.000 1.938
parsec3/fluidanimate    0.000 1.495  0.929 0.000 1.555 1.699        5.286        0.000 1.287
parsec3/freqmine        0.000 1.706  0.895 0.000 1.819 5.026        5.056        0.000 2.275
parsec3/raytrace        0.000 1.655  0.908 0.000 1.630 8.776        5.593        0.000 2.302
parsec3/streamcluster   0.000 17.582 7.988 0.000 1.604 17.289       13.493       0.000 11.297
parsec3/swaptions       0.000 2.302  0.873 0.000 1.553 3.305        5.314        0.000 2.229
parsec3/vips            0.000 5.228  0.868 0.000 3.475 6.789        5.619        0.000 1.916
parsec3/x264            0.000 4.037  0.886 0.000 3.480 3.938        5.345        0.000 2.020
splash2x/barnes         0.000 1.517  1.052 0.000 1.650 17.349       7.256        0.000 1.869
