=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         10687.000 83125.000  27026.000   8639.500  4712.000   44703.000    111500.000   141229.000 173940.500
splash2x/ocean_cp       10854.000 41214.500  14092.000   4355.000  434.500    76291.500    86743.000    148063.500 210495.500
splash2x/ocean_ncp      16855.500 850.000    9353.000    66815.500 28119.000  52150.000    11414.500    268228.500 268768.000
splash2x/radiosity      14041.000 16949.500  1308.000    5088.000  23560.000  25581.500    7447.000     479103.000 347085.000
splash2x/radix          39185.000 16109.000  14915.000   47336.000 53215.000  36944.000    20030.000    35238.000  63763.500
splash2x/raytrace       22251.000 24202.000  12108.500   21803.000 7829.500   82477.500    15851.500    54704.000  43954.500
splash2x/volrend        9674.000  152815.000 25207.000   21455.500 33616.500  14710.500    9318.000     87387.000  84941.000
splash2x/water_nsquared 10170.500 8943.000   6744.500    6430.500  940.500    9019.000     16425.000    62745.500  44711.000
splash2x/water_spatial  9526.000  18645.000  15673.000   10747.500 12833.000  3114.500     18020.500    44476.000  31604.000


rss.avg_stdev           orig       rec        prec      thp        ethp      prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1247.000   603.500    1279.000  519.500    2077.500  1528.000     14155.500    85598.500  63070.000
parsec3/bodytrack       135.000    147.500    440.000   529.500    315.000   43.500       457.500      505.000    831.000
parsec3/canneal         453.000    807.000    333.500   2095.500   1733.000  662.000      679.000      2462.000   599.500
parsec3/dedup           16219.500  17876.500  10368.000 11103.500  23113.500 20083.500    45669.000    9613.000   7213.000
parsec3/facesim         289.500    289.000    277.000   629.500    128.000   5355.500     1128.500     54656.500  55845.000
parsec3/fluidanimate    4.500      4.500      4.500     2.000      495.000   48499.500    1534.500     60563.500  59271.000
parsec3/freqmine        43.500     53.500     145.000   147.500    932.000   2297.500     10720.000    202736.500 158964.500
parsec3/raytrace        32.500     366.000    3102.000  2537.500   2863.000  7902.500     9038.500     481.000    176747.500
parsec3/streamcluster   41.500     160.000    88.500    12.500     887.500   227.500      314.000      1270.000   92.500
parsec3/swaptions       5.000      424.500    369.500   6.500      78.500    194.000      248.500      2111.500   2235.000
parsec3/vips            10.500     322.000    12.000    144.000    442.500   618.500      937.000      403.500    1093.500
parsec3/x264            378.500    372.500    253.500   1.000      210.500   355.000      345.000      106.000    190.500
splash2x/barnes         1106.000   768.000    868.500   2880.500   5710.500  58274.000    30524.000    3662.000   7483.000
splash2x/fft            105043.000 113748.500 68035.500 9125.000   8791.500  148966.500   126110.000   74502.000  117920.500
splash2x/lu_cb          423.000    245.000    1802.500  2046.500   444.500   3795.500     6823.500     58768.500  83541.500
splash2x/lu_ncb         303.500    167.500    560.000   124.000    232.500   10277.000    27135.000    13872.500  38909.500
splash2x/ocean_cp       6167.500   3654.000   23042.000 730.000    24078.000 53195.000    28088.500    107753.500 144482.000
splash2x/ocean_ncp      25674.500  5205.000   80.500    109038.500 28277.500 46218.500    22773.500    156885.000 141111.500
splash2x/radiosity      6005.500   817.500    1056.500  238.000    1172.500  32240.500    362.000      407105.500 342544.000
splash2x/radix          81578.500  29699.000  52132.000 13115.500  22664.500 79706.000    15994.000    46919.000  30011.000
splash2x/raytrace       0.000      0.000      0.000     2.000      22.500    104.500      958.000      5696.500   5745.000
splash2x/volrend        102.500    27.000     77.000    339.500    612.500   31.500       455.000      11773.500  10916.000
splash2x/water_nsquared 0.000      0.000      0.000     0.000      0.000     588.500      325.000      2911.500   3190.000
splash2x/water_spatial  123.500    113.000    436.500   881.000    167.500   21357.000    16518.500    9962.000   9021.000


pgmajfaults_stdev       orig   rec    prec  thp    ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    1.000  1.500  1.500 1.000  1.000 24196.000    2722.000     20210.500  6185.500
parsec3/bodytrack       0.500  1.500  0.500 1.000  0.500 313.500      1696.500     1264.500   2178.500
parsec3/canneal         43.500 1.500  1.500 1.000  3.000 27452.500    4706.500     18636.500  20690.000
parsec3/dedup           2.000  1.500  0.500 0.500  1.000 1.000        11938.000    433.000    491.000
parsec3/facesim         0.500  2.000  1.000 0.000  0.500 37188.000    876.000      9931.000   11877.000
parsec3/fluidanimate    1.500  1.000  0.000 37.000 0.500 30785.500    1639.000     23465.000  17493.500
parsec3/freqmine        0.500  2.500  1.500 0.500  1.000 8754.000     22626.000    18145.500  13060.000
parsec3/raytrace        0.000  0.500  0.500 0.500  1.000 107598.000   7419.500     1378.000   24907.000
parsec3/streamcluster   3.500  2.000  0.000 11.500 0.000 62725.000    17.000       27751.000  384.500
parsec3/swaptions       2.000  1.000  2.000 1.000  0.500 59.500       234.000      16842.500  21685.500
parsec3/vips            1.500  1.500  0.000 0.000  1.500 1352.500     136.500      8606.000   8467.500
parsec3/x264            1.000  0.500  0.000 0.000  0.000 7833.500     1990.000     100.500    999.000
splash2x/barnes         3.500  0.500  0.500 0.500  0.500 3618.500     12785.500    18748.000  24079.000
splash2x/fft            0.500  2.500  2.500 0.000  0.500 32686.500    36966.500    512232.500 516467.000
splash2x/lu_cb          1.000  60.000 0.500 0.500  2.000 35721.000    7276.500     35601.500  54895.000
splash2x/lu_ncb         0.500  0.500  2.000 2.500  1.000 4137.500     21450.500    12414.500  21064.000
splash2x/ocean_cp       1.500  2.000  3.500 1.000  0.500 115779.000   5938.500     69090.000  80479.000
splash2x/ocean_ncp      1.000  1.000  1.000 0.500  0.500 44251.000    235.000      93411.500  244455.500
splash2x/radiosity      0.500  0.500  0.000 0.500  1.000 1879.000     11476.500    59492.500  67854.000
splash2x/radix          1.000  0.500  0.000 3.000  1.000 59026.500    130873.000   79543.500  127579.500
splash2x/raytrace       1.500  0.500  0.000 0.500  3.500 11.500       550.500      13703.000  14114.000
splash2x/volrend        0.000  0.500  1.000 0.500  0.500 56.000       307.500      5037.000   5411.500
splash2x/water_nsquared 0.500  1.500  2.000 0.000  0.500 6130.500     6175.500     38098.000  36875.500
splash2x/water_spatial  1.000  0.500  0.500 0.000  0.000 106616.000   49610.000    37647.000  43113.500


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 93017.500    0.000        106978.500 37076.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 20864.000    0.000        477.500    16795.500
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 163429.500   0.000        104188.000 98734.500
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 234.000      0.000        72.500     4668.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 95252.000    0.000        39157.000  32480.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 94879.500    0.000        195820.500 206790.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 16167.500    0.000        59481.500  37818.500
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 408857.000   0.000        26662.000  126445.500
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 223976.500   0.000        376459.000 32744.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 8057.500     0.000        58355.000  45685.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 30026.000    0.000        159.000    422.500
parsec3/x264            0.000 0.000 0.000 0.000 0.000 9003.000     0.000        781.000    12740.500
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 78017.000    0.000        99818.000  55402.500
splash2x/fft            0.000 0.000 0.000 0.000 0.000 21651.000    0.000        162043.500 222157.500
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 27823.000    0.000        53850.500  88391.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3352.500     0.000        19727.000  34147.500
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 86591.500    0.000        35834.500  28822.500
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 425668.000   0.000        31316.000  201801.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 6709.000     0.000        18136.500  67590.500
splash2x/radix          0.000 0.000 0.000 0.000 0.000 236631.500   0.000        34509.000  79818.500
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 5716.000     0.000        83166.500  46065.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 466.000      0.000        83484.000  59016.500
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 29423.500    0.000        148023.500 93364.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 37754.000    0.000        28169.000  32152.000


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.532 140.194 139.488 138.978 138.502 142.428      140.575      139.578 140.215
parsec3/bodytrack       124.220 127.242 126.398 125.383 125.804 126.370      125.832      123.710 125.075
parsec3/canneal         200.602 200.957 216.367 193.241 205.664 228.705      226.757      223.819 224.603
parsec3/dedup           17.993  18.161  18.003  17.504  17.986  18.173       18.490       18.123  18.298
parsec3/facesim         347.920 344.179 345.405 337.221 343.164 363.205      345.601      352.968 355.521
parsec3/fluidanimate    329.607 331.264 332.719 327.119 327.565 341.999      342.955      332.602 340.222
parsec3/freqmine        434.745 436.746 435.423 435.696 435.452 441.001      432.404      436.590 437.907
parsec3/raytrace        184.682 184.367 185.976 184.641 187.124 195.256      187.624      183.050 184.161
parsec3/streamcluster   659.491 699.708 615.404 558.570 556.293 691.818      634.143      630.843 709.519
parsec3/swaptions       221.167 221.581 220.829 219.848 224.130 222.992      223.307      220.601 221.861
parsec3/vips            87.732  88.814  88.491  87.420  89.081  90.625       89.847       87.831  88.625
parsec3/x264            110.430 125.317 121.144 122.284 124.934 125.789      109.713      113.840 110.751
splash2x/barnes         130.518 129.954 130.152 118.774 127.524 147.375      134.204      130.616 131.429
splash2x/fft            61.366  61.383  63.963  47.143  59.474  65.911       65.308       64.442  64.685
splash2x/lu_cb          132.493 132.785 133.035 132.611 133.133 138.311      134.406      132.686 134.484
splash2x/lu_ncb         150.193 151.426 149.926 152.412 153.066 152.884      152.540      152.034 152.223
splash2x/ocean_cp       78.991  79.735  79.063  83.133  78.895  105.544      87.647       78.608  82.781
splash2x/ocean_ncp      156.947 164.734 167.852 107.063 142.901 278.279      168.887      170.924 170.926
splash2x/radiosity      142.380 141.296 142.987 140.586 143.038 151.234      145.084      141.789 143.294
splash2x/radix          50.902  51.371  52.788  43.710  50.785  72.149       56.358       54.897  51.866
splash2x/raytrace       134.074 136.479 135.341 132.120 137.349 139.317      135.854      136.969 134.640
splash2x/volrend        120.215 120.500 120.240 119.018 119.860 120.549      120.592      120.323 120.474
splash2x/water_nsquared 375.120 378.172 382.201 353.736 359.972 396.079      381.287      378.185 390.518
splash2x/water_spatial  133.470 138.908 134.349 134.899 133.741 150.789      138.718      134.687 136.663


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.575  0.849 0.000 1.414 3.715        3.251        0.000 2.053
parsec3/bodytrack       0.000 1.508  0.834 0.000 2.121 3.246        4.868        0.000 2.022
parsec3/canneal         0.000 2.168  1.146 0.000 1.936 5.045        5.160        0.000 2.792
parsec3/dedup           0.000 1.518  0.813 0.000 1.625 1.486        4.263        0.000 0.759
parsec3/facesim         0.000 1.530  0.855 0.000 2.357 2.845        5.224        0.000 1.095
parsec3/fluidanimate    0.000 1.567  0.881 0.000 1.339 1.487        5.114        0.000 1.125
parsec3/freqmine        0.000 1.451  0.877 0.000 1.582 4.912        4.787        0.000 2.099
parsec3/raytrace        0.000 1.593  0.875 0.000 1.588 8.224        3.332        0.000 1.667
parsec3/streamcluster   0.000 16.554 7.732 0.000 1.649 17.101       7.735        0.000 3.566
parsec3/swaptions       0.000 1.438  0.857 0.000 1.319 1.223        5.113        0.000 1.628
parsec3/vips            0.000 3.192  0.739 0.000 2.887 5.035        5.041        0.000 1.812
parsec3/x264            0.000 3.366  0.855 0.000 3.243 3.368        4.546        0.000 1.930
splash2x/barnes         0.000 1.371  0.868 0.000 1.605 14.247       6.403        0.000 1.466
splash2x/fft            0.000 1.822  0.974 0.000 1.722 27.816       3.837        0.000 1.747
splash2x/lu_cb          0.000 1.501  0.963 0.000 1.470 5.235        4.336        0.000 1.292
splash2x/lu_ncb         0.000 7.345  0.967 0.000 1.431 1.782        4.799        0.000 1.072
splash2x/ocean_cp       0.000 2.090  1.013 0.000 2.048 28.792       4.940        0.000 0.988
splash2x/ocean_ncp      0.000 1.529  0.939 0.000 1.627 34.185       5.115        0.000 1.976
splash2x/radiosity      0.000 1.756  0.907 0.000 1.558 10.238       3.753        0.000 2.159
splash2x/radix          0.000 1.457  0.845 0.000 1.553 29.930       4.969        0.000 1.425
splash2x/raytrace       0.000 3.139  0.846 0.000 1.595 3.037        4.822        0.000 1.394
splash2x/volrend        0.000 1.523  0.864 0.000 1.496 1.815        4.888        0.000 1.478
splash2x/water_nsquared 0.000 1.368  0.861 0.000 1.446 1.737        5.275        0.000 1.523
splash2x/water_spatial  0.000 1.393  0.881 0.000 1.548 10.940       5.341        0.000 1.272


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1887438.000 1935831.000 1914077.000 1842520.000 1887294.000 1692515.000  1333778.000  690147.000  766580.000
parsec3/bodytrack       1363335.000 1497488.000 1395128.000 1377136.000 1385615.000 1477269.000  541677.000   616960.000  634494.000
parsec3/canneal         1087968.000 1019891.000 1131212.000 1086369.000 1111541.000 1130049.000  901244.000   849739.000  741500.000
parsec3/dedup           2539657.000 2540786.000 2588285.000 2571398.000 2553623.000 2558167.000  2520126.000  2215865.000 2179189.000
parsec3/facesim         501452.000  568476.000  617124.000  565707.000  354900.000  465010.000   276003.000   174748.000  211141.000
parsec3/fluidanimate    607298.000  569645.000  555026.000  597330.000  632984.000  549361.000   437138.000   373189.000  375215.000
parsec3/freqmine        1028614.000 964314.000  1005652.000 1010288.000 1042182.000 816475.000   464044.000   384269.000  474636.000
parsec3/raytrace        1845464.000 1689801.000 1714558.000 1778697.000 1848788.000 1639360.000  1517471.000  1052512.000 894257.000
parsec3/streamcluster   175934.000  963435.000  238008.000  241665.000  176185.000  178835.000   124422.000   120150.000  213150.000
parsec3/swaptions       75934.000   109349.000  1064385.000 66841.000   85142.000   64413.000    29010.000    -4662.000   5961.000
parsec3/vips            3027319.000 3044090.000 3040254.000 3030539.000 3050184.000 3034136.000  2231999.000  1800212.000 1816239.000
parsec3/x264            3263816.000 3244458.000 3324059.000 3268512.000 3323944.000 3324921.000  1571486.000  1841815.000 1717175.000
splash2x/barnes         1246749.000 1120189.000 1279926.000 1249942.000 1265689.000 948801.000   1136038.000  1219516.000 1229724.000
splash2x/fft            9665172.000 9256185.000 9562132.000 9978755.000 9661237.000 9928080.000  9439583.000  9770190.000 9664250.000
splash2x/lu_cb          545383.000  595063.000  614056.000  559593.000  571125.000  419408.000   382476.000   390403.000  349726.000
splash2x/lu_ncb         551265.000  572055.000  599896.000  562292.000  589597.000  381244.000   272286.000   315916.000  238568.000
splash2x/ocean_cp       3355405.000 3257319.000 3300669.000 3399474.000 3366480.000 3151667.000  3223633.000  3089084.000 2974441.000
splash2x/ocean_ncp      3928018.000 3915383.000 3984460.000 7053192.000 4486925.000 3589082.000  3897411.000  3444211.000 3433359.000
splash2x/radiosity      1497665.000 1447302.000 1505579.000 1520063.000 1512177.000 670124.000   1106557.000  564369.000  824985.000
splash2x/radix          2315472.000 2337178.000 2457780.000 2346482.000 2321066.000 2637348.000  2418702.000  2382786.000 2344913.000
splash2x/raytrace       67387.000   140276.000  128769.000  73198.000   125305.000  -42279.000   23717.000    -975.000    28319.000
splash2x/volrend        214245.000  149310.000  225884.000  182100.000  188744.000  193765.000   105568.000   50298.000   81056.000
splash2x/water_nsquared 96248.000   111679.000  133790.000  95068.000   117493.000  121005.000   63997.000    21056.000   37769.000
splash2x/water_spatial  717429.000  610458.000  672131.000  697980.000  718634.000  519064.000   595847.000   649103.000  678060.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584854.000  584663.000  585596.000  585739.000   585878.000  309924.000   413796.000   416876.000  462071.000
parsec3/bodytrack       31780.000   31905.000   30644.000   31066.000    34720.000   20316.000    29331.000    31127.000   30319.000
parsec3/canneal         842157.000  841664.000  843044.000  840011.000   839935.000  837418.000   841030.000   838380.000  842408.000
parsec3/dedup           1153914.000 1152643.000 1184484.000 1215555.000  1165991.000 1142193.000  1082716.000  1140807.000 1166585.000
parsec3/facesim         310761.000  310768.000  310780.000  315601.000   313222.000  185998.000   224774.000   202070.000  198840.000
parsec3/fluidanimate    531915.000  531919.000  531919.000  531936.000   531997.000  424744.000   429421.000   410500.000  413085.000
parsec3/freqmine        552991.000  551995.000  551785.000  555368.000   554603.000  53128.000    97895.000    146442.000  234455.000
parsec3/raytrace        890212.000  890306.000  887705.000  873654.000   878683.000  333342.000   814575.000   885927.000  533088.000
parsec3/streamcluster   110666.000  110383.000  110629.000  114642.000   113204.000  108902.000   108539.000   108164.000  110500.000
parsec3/swaptions       5512.000    4522.000    4753.000    7417.000     6773.000    3704.000     2812.000     1140.000    787.000
parsec3/vips            33582.000   33321.000   33689.000   34357.000    36990.000   30100.000    30361.000    34015.000   31563.000
parsec3/x264            80689.000   81359.000   81713.000   83594.000    82759.000   80909.000    80285.000    81042.000   81621.000
splash2x/barnes         1213468.000 1216700.000 1215065.000 1224329.000  1213014.000 659235.000   1043143.000  1206018.000 1203636.000
splash2x/fft            9809428.000 9781211.000 9770834.000 10344512.000 9868148.000 8786109.000  9606262.000  9742681.000 9859599.000
splash2x/lu_cb          510306.000  510355.000  506663.000  506331.000   510005.000  352210.000   377422.000   392745.000  343381.000
splash2x/lu_ncb         510013.000  510111.000  509414.000  510335.000   509813.000  414824.000   439572.000   482026.000  432351.000
splash2x/ocean_cp       3388689.000 3403584.000 3370040.000 3460616.000  3362954.000 2583448.000  3364205.000  3180729.000 3105254.000
splash2x/ocean_ncp      3888702.000 3941404.000 3945652.000 7046459.000  4486299.000 2369160.000  3858646.000  3637623.000 3638016.000
splash2x/radiosity      1458697.000 1470734.000 1471020.000 1484903.000  1474430.000 347489.000   1039308.000  656885.000  785823.000
splash2x/radix          2333501.000 2421209.000 2402045.000 2454986.000  2406503.000 2080279.000  2375085.000  2438797.000 2439896.000
splash2x/raytrace       23236.000   23236.000   23236.000   28968.000    27910.000   16264.000    14513.000    11835.000   11738.000
splash2x/volrend        43885.000   43825.000   43987.000   45527.000    44772.000   33178.000    24192.000    19776.000   21559.000
splash2x/water_nsquared 29280.000   29280.000   29280.000   30084.000    29858.000   21664.000    26909.000    23449.000   22892.000
splash2x/water_spatial  660459.000  659539.000  660092.000  657774.000   660503.000  367858.000   544792.000   638838.000  641363.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    202.000 180.000 182.000 91.000  128.000 225219.000   20154.000    460.000 212.000
parsec3/bodytrack       136.000 189.000 190.000 101.000 138.000 87219.000    6324.000     134.000 193.000
parsec3/canneal         104.000 185.000 187.000 99.000  130.000 427381.000   9449.000     130.000 197.000
parsec3/dedup           94.000  184.000 180.000 95.000  131.000 135.000      469.000      101.000 135.000
parsec3/facesim         134.000 208.000 208.000 122.000 158.000 362039.000   25483.000    143.000 217.000
parsec3/fluidanimate    96.000  192.000 188.000 99.000  133.000 3042.000     10636.000    121.000 172.000
parsec3/freqmine        101.000 186.000 188.000 99.000  132.000 595138.000   71596.000    116.000 170.000
parsec3/raytrace        123.000 211.000 209.000 128.000 159.000 511759.000   107021.000   152.000 185.000
parsec3/streamcluster   95.000  178.000 182.000 192.000 130.000 19879.000    16708.000    111.000 166.000
parsec3/swaptions       97.000  183.000 150.000 96.000  133.000 1193.000     8080.000     112.000 152.000
parsec3/vips            135.000 222.000 224.000 138.000 171.000 39224.000    2646.000     145.000 185.000
parsec3/x264            141.000 202.000 206.000 144.000 152.000 4429.000     4209.000     178.000 184.000
splash2x/barnes         93.000  186.000 186.000 99.000  132.000 804547.000   42088.000    106.000 144.000
splash2x/fft            94.000  179.000 180.000 94.000  129.000 77299.000    145960.000   100.000 135.000
splash2x/lu_cb          85.000  179.000 180.000 89.000  122.000 646202.000   84562.000    96.000  137.000
splash2x/lu_ncb         90.000  179.000 176.000 86.000  124.000 69830.000    11626.000    96.000  141.000
splash2x/ocean_cp       93.000  182.000 178.000 94.000  130.000 2501698.000  4234.000     113.000 141.000
splash2x/ocean_ncp      93.000  179.000 179.000 94.000  126.000 8708290.000  27450.000    99.000  143.000
splash2x/radiosity      90.000  177.000 179.000 89.000  124.000 486466.000   79448.000    94.000  138.000
splash2x/radix          89.000  179.000 180.000 85.000  126.000 1016006.000  96174.000    97.000  134.000
splash2x/raytrace       97.000  184.000 185.000 98.000  127.000 13925.000    10847.000    110.000 143.000
splash2x/volrend        100.000 186.000 186.000 100.000 135.000 398.000      5355.000     109.000 147.000
splash2x/water_nsquared 99.000  186.000 185.000 100.000 138.000 44239.000    23251.000    436.000 159.000
splash2x/water_spatial  100.000 186.000 187.000 98.000  134.000 1151764.000  325828.000   106.000 152.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 470155.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 194342.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1357574.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2857948.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 24155.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 2073609.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1115458.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 139850.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 76393.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 208096.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 42577.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 1030202.000  0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 2417.000     0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 534239.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 1683.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 53789.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 131375.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 105837.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2502.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 56746.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 11664.000    0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 212087.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 25770.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.014 140.406 141.000 143.515 140.033 143.273      141.691      140.601 140.957
parsec3/bodytrack       127.209 129.760 127.952 125.568 130.297 131.970      132.502      127.576 134.513
parsec3/canneal         200.895 225.700 229.032 220.929 216.615 247.981      247.936      240.578 240.557
parsec3/dedup           18.363  18.349  18.574  18.901  19.190  19.118       19.160       19.131  18.531
parsec3/facesim         349.641 352.458 349.785 343.537 349.769 367.240      359.909      353.729 355.691
parsec3/fluidanimate    340.162 332.534 336.058 330.856 330.267 344.084      343.634      348.746 341.002
parsec3/freqmine        436.462 439.363 435.462 437.941 435.947 451.962      440.359      438.720 442.025
parsec3/raytrace        186.497 185.111 191.099 191.170 187.605 204.274      190.477      184.795 185.361
parsec3/streamcluster   662.334 746.000 758.969 564.942 597.944 795.524      743.467      685.528 774.492
parsec3/swaptions       224.300 225.030 225.176 220.744 224.175 223.012      224.806      224.759 222.718
parsec3/vips            89.703  90.262  89.341  90.517  89.755  91.574       91.144       99.426  100.418
parsec3/x264            123.661 127.368 126.977 124.779 130.730 128.987      112.475      124.324 128.339
splash2x/barnes         131.698 131.365 131.699 118.995 129.657 148.473      137.454      131.822 133.979
splash2x/fft            62.629  62.704  64.544  47.261  62.860  70.536       67.069       72.538  75.432
splash2x/lu_cb          132.815 134.239 133.500 132.651 134.292 139.216      134.918      132.753 135.982
splash2x/lu_ncb         151.483 155.937 151.479 154.142 153.552 155.473      154.795      156.020 153.543
splash2x/ocean_cp       88.666  91.920  84.262  83.195  81.394  107.370      90.471       81.553  84.990
splash2x/ocean_ncp      160.853 170.010 175.207 129.361 156.656 282.539      171.845      176.837 185.875
splash2x/radiosity      142.643 142.711 143.543 140.986 144.059 154.231      147.059      147.136 148.533
splash2x/radix          53.134  52.948  54.567  44.241  51.628  73.292       60.366       56.286  59.534
splash2x/raytrace       140.291 138.850 137.295 137.608 140.304 145.804      137.962      143.187 143.468
splash2x/volrend        120.366 122.328 120.307 120.187 121.018 121.036      122.361      120.726 121.540
splash2x/water_nsquared 381.014 390.920 388.067 356.776 368.505 414.660      388.682      398.658 396.443
splash2x/water_spatial  136.335 139.074 137.109 137.715 134.565 153.988      141.192      135.761 139.891


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.583  0.871  0.000 1.467 4.057        4.004        0.000 2.164
parsec3/bodytrack       0.000 1.945  0.841  0.000 2.305 3.345        5.023        0.000 2.043
parsec3/canneal         0.000 2.179  1.251  0.000 2.070 5.468        5.388        0.000 3.444
parsec3/dedup           0.000 1.658  0.886  0.000 1.679 2.339        9.939        0.000 0.893
parsec3/facesim         0.000 1.814  0.880  0.000 2.441 3.199        5.359        0.000 2.431
parsec3/fluidanimate    0.000 1.715  0.882  0.000 1.581 1.987        5.138        0.000 2.376
parsec3/freqmine        0.000 1.506  0.882  0.000 1.808 5.057        4.982        0.000 2.537
parsec3/raytrace        0.000 1.612  0.885  0.000 1.704 9.979        3.376        0.000 2.120
parsec3/streamcluster   0.000 17.019 12.760 0.000 1.760 17.169       8.873        0.000 6.956
parsec3/swaptions       0.000 1.540  0.919  0.000 1.441 1.552        5.189        0.000 1.919
parsec3/vips            0.000 4.065  0.795  0.000 3.036 5.806        5.347        0.000 1.896
parsec3/x264            0.000 3.403  0.861  0.000 3.528 3.636        4.802        0.000 2.015
splash2x/barnes         0.000 1.401  0.894  0.000 1.613 14.385       7.318        0.000 2.018
splash2x/fft            0.000 1.824  0.987  0.000 1.753 30.786       5.853        0.000 1.816
splash2x/lu_cb          0.000 1.726  0.995  0.000 1.528 5.722        4.538        0.000 2.091
