=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        3459.881  42220.685  31231.336  93362.830  11935.935  13235.891  44212.096    53543.602  52271.520
splash2x/water_nsquared 5912.774  29745.772  31028.821  6120.624   19713.781  6779.388   14783.658    25237.824  24658.685
splash2x/water_spatial  12315.484 27219.702  27628.793  6681.925   24124.295  113335.780 19139.049    25503.496  36049.974


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    675.133   872.144   1222.984  543.488   1268.369   134728.902 66844.800    107899.894 86986.423
parsec3/bodytrack       134.545   60.275    27.680    31.382    1179.095   10422.433  838.197      359.588    408.898
parsec3/canneal         1355.329  3899.795  1438.106  2872.820  2598.471   1120.738   2790.374     2287.265   2906.427
parsec3/dedup           22112.258 13962.616 24602.307 25804.593 25083.807  229039.784 33613.465    39459.553  37345.429
parsec3/facesim         207.123   193.372   172.355   290.429   1312.289   49121.127  42308.472    50778.000  50415.208
parsec3/fluidanimate    27.103    19.200    19.366    30.884    750.456    46893.312  42848.819    48819.414  48504.814
parsec3/freqmine        213.506   165.786   529.818   240.826   1580.251   206703.226 177957.807   161785.413 150158.282
parsec3/raytrace        2088.435  3138.615  1261.741  3077.509  4556.592   235329.410 130624.347   67996.162  218065.372
parsec3/streamcluster   35.735    34.672    36.887    263.869   1501.098   730.053    955.717      1509.533   1349.542
parsec3/swaptions       16.625    16.805    17.374    15.816    764.887    1092.570   1443.985     2066.847   2045.404
parsec3/vips            140.087   229.543   148.869   137.632   1291.415   1740.437   857.068      1196.809   878.401
parsec3/x264            338.720   251.112   311.283   167.834   425.516    451.143    638.925      379.792    264.198
splash2x/barnes         5259.985  4309.039  4877.674  2635.107  3656.120   212187.786 92616.329    7090.934   7117.578
splash2x/fft            93213.253 41546.468 36191.199 48510.951 117187.852 534626.433 84590.255    53103.891  50938.583
splash2x/lu_cb          344.926   268.657   249.349   360.590   364.334    68376.124  48204.713    64416.134  63259.974
splash2x/lu_ncb         303.404   245.658   200.721   211.677   398.464    41873.048  38193.396    44502.388  42422.440
splash2x/ocean_cp       26391.665 4508.093  5178.811  5014.535  5759.257   18277.585  21080.636    98663.492  91512.959
splash2x/ocean_ncp      6043.590  11222.836 15175.969 24452.596 255196.057 2889.091   23621.165    127108.662 117202.610
splash2x/radiosity      4355.074  5331.314  946.606   576.200   1340.272   544036.978 186012.887   353269.832 347728.550
splash2x/radix          33078.810 25487.574 28509.982 44531.074 24864.952  57321.527  40328.675    40013.745  46249.102
splash2x/raytrace       3.200     3.200     3.200     3.200     1882.800   7055.048   2986.758     5774.769   5272.204
splash2x/volrend        14.945    42.504    29.282    25.230    695.075    10965.109  7796.289     9713.007   10006.056
splash2x/water_nsquared 0.000     0.000     0.000     1.600     306.341    6466.029   663.301      5577.260   5494.653
splash2x/water_spatial  2219.411  2567.634  2133.832  1986.547  2592.069   160987.678 20145.712    12445.631  17261.462


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    4.587  37.701 37.792 0.490  15.239 459246.106 13021.450    5652.735   15097.422
parsec3/bodytrack       40.825 36.590 37.388 2.366  14.162 404926.590 4217.711     1329.835   2202.444
parsec3/canneal         2.638  68.251 35.482 4.499  15.980 35048.064  5041.630     30025.204  31217.190
parsec3/dedup           2.280  36.827 36.978 2.059  14.043 54887.305  5128.528     514.901    755.730
parsec3/facesim         3.059  37.156 35.538 2.926  13.363 400517.814 9691.880     11199.675  11944.762
parsec3/fluidanimate    4.534  37.518 38.276 2.098  14.621 177948.679 4794.796     24282.106  19009.292
parsec3/freqmine        4.841  68.453 37.030 52.297 29.913 327959.171 33888.101    21257.691  12602.947
parsec3/raytrace        3.124  39.307 35.935 3.826  15.239 498650.685 22947.811    4167.623   49595.179
parsec3/streamcluster   51.887 36.707 37.887 3.544  14.436 1216.570   5618.555     91929.665  59960.823
parsec3/swaptions       2.332  36.657 36.630 4.000  34.701 13160.075  3616.625     15464.676  19793.476
parsec3/vips            1.020  38.318 36.713 2.683  13.644 42989.490  7033.827     7357.313   7787.803
parsec3/x264            4.214  28.806 28.601 5.314  20.733 12.544     2513.429     873.384    965.771
splash2x/barnes         2.800  36.157 37.824 2.135  39.291 312168.880 25660.386    25728.093  25297.779
splash2x/fft            1.939  35.764 36.513 2.332  11.593 13.565     29192.156    571643.447 597867.872
splash2x/lu_cb          2.135  38.523 37.307 2.059  15.471 318947.042 36752.501    52765.504  46388.090
splash2x/lu_ncb         1.939  35.935 36.907 2.040  12.602 41221.112  20714.619    35997.029  37995.601
splash2x/ocean_cp       1.549  36.102 36.163 1.673  13.920 17.915     5302.794     80092.542  82617.360
splash2x/ocean_ncp      2.332  37.637 35.026 1.625  15.237 4057.060   13729.571    143678.742 138032.777
splash2x/radiosity      1.625  38.244 36.568 0.490  15.145 264162.878 34855.680    80327.515  84234.066
splash2x/radix          1.497  37.216 36.280 2.227  29.870 14.389     38751.328    66411.481  91127.996
splash2x/raytrace       1.200  35.159 36.838 2.059  13.963 99222.155  4317.825     20433.192  18995.036
splash2x/volrend        1.356  36.352 35.803 46.927 15.458 325121.480 2295.367     16014.848  15308.096
splash2x/water_nsquared 0.800  36.258 36.838 1.744  29.469 89568.873  9074.491     57194.026  56938.493
splash2x/water_spatial  1.265  36.236 35.448 1.789  27.316 645341.604 98069.418    53849.924  78136.535


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        24081.965  56514.931
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3822.322   9094.103
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        113096.867 107146.906
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        302.790    11019.105
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        39381.468  35314.367
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        71861.420  45735.790
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        38143.088  18465.459
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        12642.060  102823.630
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        329037.613 181290.317
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        41805.770  32730.362
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2881.153   1707.018
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        728.968    2057.351
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        51324.352  51425.018
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        48573.999  43900.241
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        50048.964  32301.401
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        38679.103  34897.060
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        51586.656  25487.062
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        89049.778  62818.575
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        79986.416  43435.844
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        42054.744  63696.678
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        44270.952  31407.643
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        63397.065  43094.388
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        112319.860 65518.991
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        31992.389  34076.185


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    137.599 139.301 139.115 138.428 139.508 139.172 138.662      138.800 138.981
parsec3/bodytrack       123.223 123.834 123.218 123.433 123.695 132.494 125.031      124.069 124.355
parsec3/canneal         192.631 211.624 207.800 167.023 196.378 202.524 223.785      220.728 231.460
parsec3/dedup           17.796  18.176  18.153  17.891  18.345  19.244  18.338       18.225  18.357
parsec3/facesim         338.393 342.397 342.287 332.631 338.026 352.168 351.559      347.332 348.007
parsec3/fluidanimate    331.606 333.205 333.336 324.331 331.768 336.831 334.520      332.741 336.985
parsec3/freqmine        433.727 435.173 431.525 432.412 431.805 433.742 432.302      436.136 432.668
parsec3/raytrace        181.146 181.765 183.535 182.308 183.250 182.179 182.061      182.775 184.739
parsec3/streamcluster   613.247 604.059 653.570 500.771 530.666 676.887 668.325      637.605 628.435
parsec3/swaptions       219.671 220.352 220.812 218.305 221.274 221.334 219.234      220.263 219.202
parsec3/vips            86.457  87.843  87.824  85.769  87.910  88.261  87.484       87.166  88.686
parsec3/x264            106.852 109.744 105.786 105.373 104.311 106.134 112.086      107.176 112.288
splash2x/barnes         128.425 129.139 129.197 117.757 126.902 131.760 128.986      132.757 130.494
splash2x/fft            58.796  60.563  60.929  45.883  60.210  61.406  61.492       60.611  61.127
splash2x/lu_cb          132.044 132.580 132.542 132.056 132.856 132.842 131.879      132.107 133.123
splash2x/lu_ncb         147.539 150.595 150.753 149.603 149.248 152.713 149.280      151.519 151.025
splash2x/ocean_cp       77.603  79.452  77.793  83.417  77.571  80.628  82.461       81.201  80.843
splash2x/ocean_ncp      164.024 161.272 156.077 102.927 144.248 165.849 166.970      165.376 171.236
splash2x/radiosity      141.860 142.164 141.806 139.351 141.025 141.508 140.662      141.984 142.520
splash2x/radix          51.353  50.771  50.123  44.942  49.199  52.172  53.665       51.022  53.860
splash2x/raytrace       131.794 132.929 131.187 132.037 131.075 136.904 132.491      138.855 134.701
splash2x/volrend        118.976 120.171 119.388 118.957 118.643 119.873 119.705      119.305 120.332
splash2x/water_nsquared 367.186 369.516 369.736 350.494 360.930 377.735 370.701      373.847 372.140
splash2x/water_spatial  131.288 131.844 132.172 133.531 133.868 135.725 134.603      133.631 134.582


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1842772.000 1830450.000 1835832.000 1826513.000 1827930.000 1617948.000 518339.000   492969.000  599313.000
parsec3/bodytrack       1441665.000 1434923.000 1443149.000 1440689.000 1433919.000 1442924.000 308417.000   368879.000  389509.000
parsec3/canneal         1043882.000 1043029.000 1049383.000 1031861.000 1058529.000 1064952.000 847749.000   810332.000  809393.000
parsec3/dedup           2444789.000 2437819.000 2432004.000 2497088.000 2439788.000 2441645.000 1846359.000  1944155.000 1944770.000
parsec3/facesim         533669.000  537775.000  549758.000  537093.000  532362.000  493546.000  266526.000   224002.000  226482.000
parsec3/fluidanimate    579911.000  591121.000  582705.000  579378.000  592585.000  480798.000  405942.000   372108.000  395771.000
parsec3/freqmine        980877.000  993448.000  988148.000  991553.000  1019214.000 755688.000  341233.000   349587.000  350494.000
parsec3/raytrace        1750286.000 1749731.000 1770586.000 1735185.000 1749013.000 1565241.000 926295.000   858204.000  756668.000
parsec3/streamcluster   125203.000  143717.000  128730.000  134542.000  124010.000  146250.000  95128.000    63180.000   81627.000
parsec3/swaptions       15650.000   27018.000   27792.000   25407.000   27765.000   36200.000   -23921.000   -26754.000  -18680.000
parsec3/vips            2974609.000 2974059.000 2970991.000 2970544.000 2978097.000 2960088.000 698658.000   1539457.000 1514626.000
parsec3/x264            3217254.000 3256004.000 3282433.000 3211286.000 3266617.000 3230172.000 1013131.000  1329908.000 1264612.000
splash2x/barnes         1194062.000 1216756.000 1228668.000 1219926.000 1220319.000 955176.000  1088299.000  1158397.000 1160679.000
splash2x/fft            9656857.000 9289265.000 9323622.000 9711862.000 9527356.000 9543668.000 9523750.000  9566242.000 9487922.000
splash2x/lu_cb          516391.000  531113.000  529764.000  519114.000  524890.000  367757.000  376931.000   323858.000  315937.000
splash2x/lu_ncb         516788.000  510269.000  536800.000  517293.000  537050.000  435471.000  419866.000   364242.000  373607.000
splash2x/ocean_cp       3323633.000 3263739.000 3288694.000 3358394.000 3317446.000 3339956.000 3309300.000  3034323.000 3047407.000
splash2x/ocean_ncp      3882484.000 3899112.000 3902445.000 6963406.000 3911040.000 3896716.000 3874185.000  3597328.000 3587880.000
splash2x/radiosity      1471754.000 1465665.000 1483426.000 1468853.000 1473215.000 428609.000  982148.000   658625.000  668299.000
splash2x/radix          2406102.000 2284116.000 2273055.000 2366083.000 2261625.000 2326819.000 2384366.000  2333589.000 2331910.000
splash2x/raytrace       53666.000   68823.000   61367.000   46515.000   75089.000   58987.000   17547.000    -10142.000  -19781.000
splash2x/volrend        163866.000  151877.000  168137.000  167748.000  160435.000  155502.000  48745.000    21160.000   14646.000
splash2x/water_nsquared 53706.000   72844.000   56634.000   48781.000   65180.000   54643.000   13385.000    -2755.000   9475.000
splash2x/water_spatial  662143.000  677750.000  679572.000  672119.000  684521.000  390885.000  626691.000   608011.000  573566.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584521.000  583199.000  585397.000  586971.000   584597.000  243520.000  407657.000   312510.000  366913.000
parsec3/bodytrack       32088.000   32349.000   32393.000   36388.000    32420.000   5561.000    30191.000    31502.000   31449.000
parsec3/canneal         841402.000  833452.000  839676.000  837734.000   835465.000  840647.000  838957.000   834603.000  834875.000
parsec3/dedup           1153281.000 1169808.000 1131734.000 1169257.000  1130718.000 585888.000  1115090.000  1094800.000 1102204.000
parsec3/facesim         311313.000  311358.000  311344.000  316759.000   311328.000  184100.000  201009.000   183310.000  184317.000
parsec3/fluidanimate    531908.000  531928.000  531928.000  533940.000   531971.000  408931.000  421806.000   409586.000  409870.000
parsec3/freqmine        552371.000  552141.000  552223.000  555002.000   552387.000  33583.000   103746.000   138795.000  160085.000
parsec3/raytrace        885871.000  883295.000  889408.000  876401.000   880427.000  295292.000  497709.000   680935.000  373415.000
parsec3/streamcluster   110919.000  110913.000  110960.000  115948.000   111034.000  108737.000  108459.000   107031.000  107351.000
parsec3/swaptions       5726.000    5730.000    5730.000    7686.000     5770.000    2360.000    2089.000     573.000     569.000
parsec3/vips            31654.000   31415.000   31872.000   36042.000    31897.000   27647.000   30344.000    31759.000   31901.000
parsec3/x264            81362.000   81596.000   81388.000   83432.000    82175.000   80945.000   80501.000    80976.000   81488.000
splash2x/barnes         1205943.000 1207800.000 1206742.000 1223080.000  1214429.000 670025.000  986511.000   1194789.000 1193765.000
splash2x/fft            9824229.000 9850838.000 9832606.000 10323970.000 9905996.000 8669259.000 9865632.000  9831205.000 9824401.000
splash2x/lu_cb          510655.000  510747.000  510586.000  511041.000   510600.000  334498.000  387207.000   342682.000  348977.000
splash2x/lu_ncb         510340.000  510482.000  510525.000  510854.000   510436.000  403462.000  422731.000   388462.000  395754.000
splash2x/ocean_cp       3351597.000 3409879.000 3405768.000 3452992.000  3407741.000 3370280.000 3357601.000  3153739.000 3148728.000
splash2x/ocean_ncp      3928170.000 3918702.000 3908218.000 7118303.000  3915660.000 3940822.000 3891824.000  3619859.000 3611872.000
splash2x/radiosity      1462393.000 1460281.000 1471414.000 1484937.000  1471641.000 97644.000   895244.000   586711.000  594303.000
splash2x/radix          2443640.000 2399748.000 2382972.000 2496034.000  2398899.000 2402651.000 2375641.000  2380458.000 2412876.000
splash2x/raytrace       23312.000   23312.000   23312.000   29028.000    23320.000   5567.000    15348.000    8711.000    9948.000
splash2x/volrend        44195.000   44132.000   44164.000   46202.000    44252.000   16801.000   23892.000    19146.000   18944.000
splash2x/water_nsquared 29448.000   29448.000   29448.000   30280.000    29448.000   13251.000   27604.000    14840.000   15237.000
splash2x/water_spatial  660859.000  660338.000  660972.000  660735.000   659550.000  253861.000  599136.000   625068.000  611005.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    95.000  87.000  85.000  88.000  84.000  90.000  86.000       84.000  87.000
parsec3/bodytrack       124.000 101.000 99.000  93.000  99.000  96.000  95.000       97.000  94.000
parsec3/canneal         93.000  90.000  98.000  88.000  89.000  96.000  94.000       89.000  97.000
parsec3/dedup           83.000  90.000  89.000  83.000  89.000  87.000  87.000       83.000  88.000
parsec3/facesim         124.000 113.000 119.000 110.000 115.000 115.000 110.000      113.000 114.000
parsec3/fluidanimate    88.000  92.000  94.000  89.000  92.000  87.000  91.000       85.000  92.000
parsec3/freqmine        90.000  89.000  95.000  86.000  91.000  97.000  90.000       91.000  92.000
parsec3/raytrace        109.000 108.000 116.000 106.000 111.000 110.000 113.000      107.000 113.000
parsec3/streamcluster   86.000  95.000  89.000  83.000  90.000  86.000  87.000       87.000  86.000
parsec3/swaptions       90.000  97.000  97.000  86.000  94.000  91.000  92.000       90.000  92.000
parsec3/vips            129.000 126.000 131.000 124.000 130.000 125.000 127.000      129.000 128.000
parsec3/x264            123.000 137.000 138.000 121.000 143.000 136.000 132.000      135.000 135.000
splash2x/barnes         87.000  94.000  89.000  87.000  92.000  88.000  88.000       92.000  89.000
splash2x/fft            83.000  90.000  89.000  83.000  92.000  87.000  85.000       87.000  88.000
splash2x/lu_cb          79.000  82.000  86.000  79.000  82.000  82.000  79.000       81.000  79.000
splash2x/lu_ncb         78.000  88.000  87.000  79.000  114.000 84.000  85.000       84.000  84.000
splash2x/ocean_cp       92.000  96.000  95.000  90.000  92.000  92.000  89.000       91.000  92.000
splash2x/ocean_ncp      88.000  89.000  93.000  85.000  86.000  88.000  89.000       87.000  89.000
splash2x/radiosity      82.000  84.000  88.000  84.000  83.000  80.000  85.000       85.000  85.000
splash2x/radix          81.000  86.000  87.000  77.000  77.000  83.000  83.000       84.000  82.000
splash2x/raytrace       88.000  94.000  89.000  86.000  91.000  86.000  90.000       87.000  87.000
splash2x/volrend        89.000  94.000  96.000  89.000  88.000  94.000  91.000       91.000  92.000
splash2x/water_nsquared 91.000  92.000  92.000  86.000  92.000  95.000  90.000       91.000  93.000
splash2x/water_spatial  89.000  93.000  96.000  88.000  93.000  93.000  90.000       89.000  90.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.933 140.895 140.604 139.569 140.864 149.368 141.004      141.975 141.565
parsec3/bodytrack       131.316 130.728 129.754 129.694 131.049 147.994 130.283      129.036 130.363
parsec3/canneal         234.009 231.379 227.997 212.825 227.781 239.284 249.111      243.041 247.018
parsec3/dedup           18.879  18.793  19.409  18.802  19.317  20.680  19.247       18.729  18.960
parsec3/facesim         344.580 356.329 349.937 341.739 350.147 369.386 355.054      363.176 363.034
parsec3/fluidanimate    347.483 340.467 350.450 340.751 343.829 348.619 350.846      341.958 349.610
parsec3/freqmine        437.844 440.787 440.263 439.754 437.949 447.533 444.772      439.797 439.977
parsec3/raytrace        183.054 184.715 191.029 185.934 191.978 206.441 188.493      190.268 190.725
parsec3/streamcluster   718.831 726.244 714.208 609.162 655.260 775.532 785.443      728.886 760.753
parsec3/swaptions       222.662 223.508 222.476 223.145 224.976 228.641 224.259      223.642 231.148
parsec3/vips            89.033  89.712  89.164  88.754  89.043  92.172  97.651       97.920  99.530
parsec3/x264            126.359 125.115 131.937 121.614 130.037 126.220 131.412      131.938 134.047
splash2x/barnes         131.981 133.217 133.783 119.414 134.191 148.416 133.843      135.026 133.510
splash2x/fft            61.758  64.018  61.892  49.104  62.632  65.801  64.161       75.927  78.594
splash2x/lu_cb          135.166 133.115 133.182 134.086 136.166 140.049 134.059      135.106 135.441
splash2x/lu_ncb         153.523 155.792 154.215 154.356 156.087 157.453 153.997      157.127 156.694
splash2x/ocean_cp       88.489  91.729  85.302  85.799  91.097  99.232  96.993       94.237  93.243
splash2x/ocean_ncp      174.154 183.825 176.026 113.726 163.538 177.170 176.789      187.368 195.886
splash2x/radiosity      144.621 144.211 143.163 147.215 143.466 156.589 145.592      150.898 149.525
splash2x/radix          53.568  52.258  52.130  47.729  50.604  55.938  55.333       57.617  61.528
splash2x/raytrace       139.041 141.176 138.949 134.890 135.533 151.006 140.128      140.857 140.361
splash2x/volrend        121.122 122.290 122.340 120.157 120.355 132.167 121.986      121.120 122.157
splash2x/water_nsquared 381.703 377.899 374.903 358.221 378.723 439.747 378.505      398.186 398.466
splash2x/water_spatial  135.790 137.401 138.336 136.642 137.054 157.890 137.457      137.844 138.592


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.833  0.000 1.569 8.153  4.164        0.000 2.488
parsec3/bodytrack       0.000 2.000  0.771  0.000 1.694 18.149 4.750        0.000 2.619
parsec3/canneal         0.000 2.209  10.773 0.000 1.942 2.712  14.460       0.000 5.223
parsec3/dedup           0.000 1.283  0.690  0.000 1.512 16.909 6.637        0.000 1.545
parsec3/facesim         0.000 1.939  0.841  0.000 2.229 5.572  5.409        0.000 2.676
parsec3/fluidanimate    0.000 1.621  0.861  0.000 1.587 3.120  5.279        0.000 2.718
parsec3/freqmine        0.000 2.107  0.874  0.000 1.625 5.619  5.060        0.000 2.689
parsec3/raytrace        0.000 1.534  0.838  0.000 1.563 12.908 4.990        0.000 2.593
parsec3/streamcluster   0.000 14.277 12.966 0.000 4.538 14.891 13.989       0.000 7.753
parsec3/swaptions       0.000 2.744  0.811  0.000 1.607 3.258  5.147        0.000 2.543
parsec3/vips            0.000 5.071  0.797  0.000 2.073 7.688  4.592        0.000 2.405
parsec3/x264            0.000 3.522  0.813  0.000 2.173 3.523  4.545        0.000 2.454
splash2x/barnes         0.000 1.435  1.044  0.000 1.603 13.249 7.041        0.000 2.567
splash2x/fft            0.000 1.533  0.900  0.000 1.680 15.866 4.824        0.000 2.479
splash2x/lu_cb          0.000 1.710  0.827  0.000 1.646 6.546  5.219        0.000 2.461
splash2x/lu_ncb         0.000 11.728 2.940  0.000 8.748 12.721 6.645        0.000 2.609
splash2x/ocean_cp       0.000 1.935  1.023  0.000 2.048 2.039  5.177        0.000 2.686
splash2x/ocean_ncp      0.000 1.396  0.977  0.000 1.441 1.477  5.447        0.000 2.690
splash2x/radiosity      0.000 1.942  0.849  0.000 1.730 10.617 4.196        0.000 2.580
splash2x/radix          0.000 1.293  0.828  0.000 1.538 1.418  5.118        0.000 2.410
splash2x/raytrace       0.000 3.613  0.826  0.000 1.536 7.987  5.084        0.000 2.585
splash2x/volrend        0.000 10.702 0.817  0.000 1.513 19.865 4.827        0.000 2.476
splash2x/water_nsquared 0.000 1.836  1.041  0.000 1.549 3.206  5.351        0.000 2.636
splash2x/water_spatial  0.000 1.557  0.828  0.000 1.525 13.932 4.937        0.000 2.541


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
