=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       20153.548 22577.188 50280.334 45331.849  26057.723  33710.426 29123.881    8413.758  13328.014
splash2x/ocean_ncp      12332.485 14449.538 5231.379  39802.040  154351.220 13252.477 38284.228    12126.910 10479.759
splash2x/radiosity      9699.715  5951.078  3558.090  9413.816   8341.903   5810.034  80535.314    19896.439 52517.739
splash2x/radix          75324.868 45370.153 40722.222 106024.597 70417.181  8695.590  23065.779    86237.284 42001.560
splash2x/raytrace       5165.987  63086.462 7165.350  5715.593   4724.702   1620.936  5847.199     4634.515  5303.023
splash2x/volrend        5126.497  6292.032  6941.607  11583.049  10374.215  5446.446  4454.601     4613.245  3291.118
splash2x/water_nsquared 3774.193  6043.091  7434.629  28715.283  5863.192   8816.930  7695.960     4590.197  3043.101
splash2x/water_spatial  4163.841  9767.372  2887.167  5068.273   7678.552   12772.591 3065.803     12895.489 3652.366


rss.avg_stdev           orig      rec       prec       thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    2196.010  1061.382  212.348    707.095   438.453    8335.712   33700.161    3182.012  1945.652
parsec3/bodytrack       439.574   646.797   599.747    557.510   385.723    575.686    190.246      112.695   180.439
parsec3/canneal         2907.664  3101.886  897.826    2398.355  1298.612   1179.348   3807.006     3117.307  1485.761
parsec3/dedup           30305.687 12710.048 14731.479  10729.010 28575.616  20326.879  36931.900    14915.889 24115.286
parsec3/facesim         120.384   150.337   105.272    211.464   331.751    2928.260   12919.939    375.955   1661.813
parsec3/fluidanimate    29.580    20.785    29.445     22.698    239.673    4019.527   3279.154     60.239    395.425
parsec3/freqmine        575.996   367.981   364.514    347.202   729.499    1927.795   6745.961     28600.952 832.304
parsec3/raytrace        4073.605  4569.737  2281.248   4521.261  3606.547   6662.025   117260.098   491.392   1664.077
parsec3/streamcluster   49.176    35.905    40.886     94.396    145.985    406.713    315.136      752.011   3813.796
parsec3/swaptions       19.558    568.140   554.936    812.896   559.323    540.947    20.869       94.309    44.402
parsec3/vips            1767.497  983.505   485.077    314.911   746.983    312.471    443.131      825.917   225.084
parsec3/x264            367.879   148.635   61.852     313.640   472.564    142.579    260.180      542.829   303.682
splash2x/barnes         1226.708  970.440   4218.243   915.098   5424.992   29705.542  57468.519    13596.030 4895.725
splash2x/fft            98587.528 22014.299 101976.255 28472.133 64930.956  215052.553 125704.075   39197.340 31670.211
splash2x/lu_cb          298.414   116.270   199.189    342.567   202.830    3565.100   8479.114     816.995   730.009
splash2x/lu_ncb         194.052   120.775   302.569    208.141   160.223    1661.715   22071.869    662.995   363.658
splash2x/ocean_cp       19235.309 21367.062 23134.499  16960.419 21172.096  20999.854  15631.592    49818.275 30184.642
splash2x/ocean_ncp      3956.121  12192.265 15836.726  37743.359 158340.139 12717.379  16952.042    18654.113 22909.941
splash2x/radiosity      549.355   798.698   655.260    271.762   2588.579   5748.751   107710.039   29638.217 63337.427
splash2x/radix          85088.439 54850.490 34894.791  85293.085 72278.956  27064.316  39160.199    64073.084 28953.400
splash2x/raytrace       3.464     242.299   137.858    78.615    1022.567   21.943     431.728      557.076   93.130
splash2x/volrend        45.467    42.878    138.390    18.579    502.976    112.175    1136.234     639.240   296.092
splash2x/water_nsquared 0.000     15.336    22.163     26.883    1.732      30.597     750.864      123.149   135.243
splash2x/water_spatial  2114.263  2032.483  1770.796   2198.199  2084.550   14332.025  5129.257     5276.412  10827.587


pgmajfaults_stdev       orig    rec        prec        thp      ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    5.431   35.443     57.591      0.829    122.120  61140.706  20224.077    473.635      2.828
parsec3/bodytrack       224.995 1251.648   590.400     1731.215 3079.360 74535.642  2553.282     2003.162     805.308
parsec3/canneal         7.550   6.285      2.693       5.788    5.717    29138.219  4047.051     281479.133   312821.089
parsec3/dedup           5.403   3.961      7.155       3.631    11.840   6430.209   22340.423    197.781      136.464
parsec3/facesim         52.283  40.352     4.493       5.309    6.285    159500.949 1125.577     1211.275     1846.123
parsec3/fluidanimate    3.700   44.980     4.146       1.581    7.822    71465.438  468.975      16651.687    64548.049
parsec3/freqmine        4.323   3.202      2.915       6.759    6.185    42660.894  10162.239    228.922      109.828
parsec3/raytrace        3.491   2.550      8.227       7.854    6.185    34675.547  5142.812     9638.956     9496.134
parsec3/streamcluster   2.345   362067.390 1056031.681 5.932    8.031    1051.399   1687.108     23514380.957 81267086.917
parsec3/swaptions       4.206   6778.772   8034.558    36.759   105.658  4054.914   615.984      28.258       250.903
parsec3/vips            52.270  3375.688   94.426      455.695  1838.665 12843.690  744.334      1580.681     729.846
parsec3/x264            6.722   16.148     15.256      25.421   110.118  5.025      345.726      12060.201    28268.005
splash2x/barnes         3.897   1.658      3.240       3.192    4.301    214759.070 29001.355    48700.807    20573.666
splash2x/fft            1.500   4.717      2.773       1.920    4.548    12.903     35576.045    102616.277   159347.503
splash2x/lu_cb          5.356   3.674      5.220       4.380    3.775    30006.075  7171.310     22558.446    16999.660
splash2x/lu_ncb         3.897   4.603      3.961       2.947    3.082    20363.704  18334.360    21596.845    15513.075
splash2x/ocean_cp       3.674   3.391      3.674       3.767    1.920    10.639     2102.542     130709.101   145787.847
splash2x/ocean_ncp      3.202   1.732      5.523       2.165    7.246    1797.981   26241.941    170718.642   233342.061
splash2x/radiosity      4.975   2.550      3.562       44.919   6.534    19506.370  16300.276    35491.097    16321.937
splash2x/radix          3.640   38.269     3.112       5.500    3.562    1.479      51305.701    164745.274   118362.867
splash2x/raytrace       5.629   4354.405   132.692     3.961    23.606   6676.619   907.624      40.025       719.777
splash2x/volrend        3.767   2.861      2.487       1.639    81.540   34607.966  118.082      51.349       97.173
splash2x/water_nsquared 0.866   1513.317   92.462      32.404   13.442   7791.922   9583.234     16143.772    16873.277
splash2x/water_spatial  4.437   4.763      0.707       7.496    1.500    35271.910  29891.815    31922.004    180845.682


psi_mem_some_us_stdev   orig      rec         prec        thp       ethp      prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    5840.306  7417.637    13273.186   3705.597  7357.805  9655.877   15670.241    4564.758     3089.069
parsec3/bodytrack       30097.782 23304.996   28196.528   15277.467 22226.956 131974.631 26136.268    56648.414    28912.785
parsec3/canneal         0.000     0.000       0.000       0.000     0.000     0.000      27.372       451193.763   491409.372
parsec3/dedup           1111.640  1560.312    1721.640    3819.707  3546.523  3364.353   1752.984     10471.322    6111.066
parsec3/facesim         0.000     0.000       0.000       0.000     0.000     0.000      132.230      25785.549    18907.528
parsec3/fluidanimate    0.000     0.000       0.000       0.000     0.000     0.000      290.425      163496.515   395712.059
parsec3/freqmine        0.000     894.653     390.853     0.000     1034.423  0.000      293.136      24267.393    14174.132
parsec3/raytrace        3340.697  1536.813    3545.545    1436.107  4721.099  3851.977   6138.390     9111.035     67276.930
parsec3/streamcluster   0.000     3972766.864 9641299.639 0.000     0.000     0.000      107.265      13540312.810 34146125.785
parsec3/swaptions       283.722   159462.755  151214.132  836.883   830.425   91988.072  3264.786     846.170      3070.233
parsec3/vips            47022.718 105520.108  57785.899   79088.884 55125.018 92696.206  87756.238    35764.254    77797.740
parsec3/x264            64559.224 32002.974   53253.379   32739.886 48276.012 39403.675  70888.702    137819.372   275308.942
splash2x/barnes         0.000     0.000       0.000       0.000     0.000     0.000      1.639        82312.180    28830.605
splash2x/fft            0.000     0.000       0.000       0.000     0.000     0.000      0.000        76975.959    28056.141
splash2x/lu_cb          0.000     0.000       0.000       0.000     0.000     0.000      6.928        91188.261    79659.621
splash2x/lu_ncb         0.000     0.000       0.000       0.000     0.000     0.000      0.000        162010.288   104239.961
splash2x/ocean_cp       0.000     0.000       0.000       0.000     0.000     0.000      0.000        596737.811   230817.123
splash2x/ocean_ncp      0.000     0.000       0.000       0.000     0.000     0.000      0.000        925789.706   686004.371
splash2x/radiosity      0.000     0.000       0.000       0.000     0.000     0.000      0.866        8955.117     9274.064
splash2x/radix          0.000     0.000       0.000       0.000     0.000     0.000      1.299        2003479.543  35761.519
splash2x/raytrace       131.785   34759.564   6344.878    112.952   1124.903  233.176    434.414      462.967      4232.717
splash2x/volrend        688.003   3137.184    4072.611    666.294   2914.635  45194.666  861.221      5222.207     1989.683
splash2x/water_nsquared 0.000     10267.519   9922.455    0.000     607.836   60.392     85.379       157844.524   176496.375
splash2x/water_spatial  0.000     0.000       0.000       0.000     0.000     0.000      6.928        203281.688   224457.814


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.082 140.153 139.405 139.778 139.972 150.715 140.689      139.572  139.905
parsec3/bodytrack       125.584 128.212 127.270 126.278 126.748 146.677 126.603      127.457  127.902
parsec3/canneal         206.757 199.589 228.578 167.011 197.543 225.098 215.740      331.563  329.687
parsec3/dedup           18.188  18.311  18.211  17.995  18.481  20.498  18.758       18.650   19.087
parsec3/facesim         335.982 340.917 338.599 332.045 341.175 352.050 344.737      347.665  350.291
parsec3/fluidanimate    328.309 330.737 333.558 322.049 327.636 339.610 329.815      334.730  341.472
parsec3/freqmine        433.469 435.091 433.856 432.714 435.833 446.217 434.733      434.639  436.240
parsec3/raytrace        179.614 182.203 182.228 185.622 183.766 200.025 183.992      183.524  185.319
parsec3/streamcluster   583.706 625.191 599.165 495.884 558.554 604.684 652.475      2293.510 1144.690
parsec3/swaptions       222.652 220.611 218.438 221.503 221.134 223.541 220.446      219.722  220.325
parsec3/vips            98.782  101.185 100.047 98.989  95.294  103.305 100.842      102.274  103.183
parsec3/x264            107.776 122.564 126.778 107.810 108.184 112.663 116.317      116.626  115.627
splash2x/barnes         129.379 129.425 129.642 117.580 127.656 140.290 132.239      134.987  138.396
splash2x/fft            60.117  59.138  58.944  46.180  58.853  61.080  62.077       99.060   95.919
splash2x/lu_cb          133.266 131.831 131.784 131.962 133.045 140.399 132.839      134.609  135.210
splash2x/lu_ncb         149.059 151.031 150.170 148.443 151.022 150.355 149.389      151.991  153.384
splash2x/ocean_cp       78.295  77.316  78.332  75.797  77.782  78.432  77.486       104.419  104.076
splash2x/ocean_ncp      147.401 151.492 151.337 97.760  128.871 160.366 163.590      217.676  223.954
splash2x/radiosity      142.462 142.136 142.308 140.362 142.559 153.836 143.860      141.846  143.702
splash2x/radix          48.739  49.470  49.172  43.652  48.198  50.404  52.545       82.775   80.412
splash2x/raytrace       133.422 136.010 131.937 129.849 131.438 144.606 135.534      132.291  135.059
splash2x/volrend        120.747 120.149 120.103 119.303 120.018 131.776 120.378      119.834  120.648
splash2x/water_nsquared 367.445 368.822 369.901 349.620 364.866 392.593 368.683      388.961  394.165
splash2x/water_spatial  132.020 131.946 131.887 132.728 132.656 152.219 133.948      138.291  141.040


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.768 0.000 0.933 9.744  3.244        0.000 2.405
parsec3/bodytrack       0.000 1.622  0.685 0.000 1.203 16.133 4.137        0.000 2.253
parsec3/canneal         0.000 2.072  1.111 0.000 1.896 2.681  6.498        0.000 3.269
parsec3/dedup           0.000 1.189  0.640 0.000 1.130 15.285 4.998        0.000 1.393
parsec3/facesim         0.000 1.726  0.819 0.000 2.063 4.744  5.228        0.000 2.627
parsec3/fluidanimate    0.000 1.508  0.810 0.000 1.466 2.115  5.114        0.000 2.587
parsec3/freqmine        0.000 1.468  0.524 0.000 1.427 5.434  4.807        0.000 2.649
parsec3/raytrace        0.000 1.399  0.809 0.000 1.471 13.841 2.898        0.000 2.490
parsec3/streamcluster   0.000 13.288 2.721 0.000 1.316 14.482 11.492       0.000 2.650
parsec3/swaptions       0.000 2.439  0.775 0.000 2.625 3.193  5.174        0.000 2.541
parsec3/vips            0.000 3.888  0.511 0.000 0.927 6.420  4.361        0.000 2.282
parsec3/x264            0.000 3.141  0.757 0.000 1.205 2.365  4.693        0.000 2.424
splash2x/barnes         0.000 1.214  0.813 0.000 1.302 10.061 5.683        0.000 2.541
splash2x/fft            0.000 1.469  0.864 0.000 1.571 9.965  2.464        0.000 2.431
splash2x/lu_cb          0.000 1.460  0.775 0.000 1.397 6.453  4.712        0.000 2.435
splash2x/lu_ncb         0.000 1.813  1.321 0.000 1.623 2.134  5.328        0.000 2.553
splash2x/ocean_cp       0.000 1.562  0.879 0.000 1.644 1.565  5.014        0.000 2.580
splash2x/ocean_ncp      0.000 1.281  0.862 0.000 1.269 1.339  5.126        0.000 2.668
splash2x/radiosity      0.000 1.649  0.811 0.000 1.501 11.110 3.310        0.000 2.424
splash2x/radix          0.000 1.247  0.792 0.000 1.374 1.316  3.592        0.000 2.333
splash2x/raytrace       0.000 3.310  0.733 0.000 1.387 8.463  4.523        0.000 2.407
splash2x/volrend        0.000 1.563  0.764 0.000 1.271 19.666 4.674        0.000 2.388
splash2x/water_nsquared 0.000 1.636  0.815 0.000 1.383 3.000  5.323        0.000 2.609
splash2x/water_spatial  0.000 1.467  0.776 0.000 1.436 12.992 3.138        0.000 2.544


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1172473.000 1183314.000 1175533.000 1164171.000 1154409.000 956389.000  540743.000   575905.000   559522.000
parsec3/bodytrack       75070.000   109770.000  111982.000  77334.000   77742.000   92550.000   41515.000    73652.000    75185.000
parsec3/canneal         1040878.000 1120779.000 1115635.000 1044259.000 1060784.000 1072668.000 891289.000   833711.000   833811.000
parsec3/dedup           1944993.000 1961923.000 1937873.000 1964400.000 1934449.000 1929652.000 1660767.000  1496739.000  1460866.000
parsec3/facesim         542480.000  624505.000  617243.000  538279.000  564514.000  496091.000  249564.000   283160.000   285354.000
parsec3/fluidanimate    577682.000  666739.000  659003.000  564521.000  597303.000  484919.000  411072.000   429697.000   428722.000
parsec3/freqmine        999107.000  1056872.000 1060835.000 991342.000  1016582.000 763143.000  345368.000   484828.000   513729.000
parsec3/raytrace        1424731.000 1461783.000 1453362.000 1425719.000 1434869.000 1321246.000 890959.000   887365.000   892748.000
parsec3/streamcluster   122413.000  270277.000  246502.000  125829.000  152062.000  140458.000  91956.000    122246.000   119782.000
parsec3/swaptions       24170.000   66856.000   63935.000   24926.000   22159.000   29563.000   -17936.000   -2251.000    -1466.000
parsec3/vips            75169.000   107086.000  102955.000  72950.000   78108.000   77508.000   54666.000    60744.000    75192.000
parsec3/x264            165464.000  207385.000  196048.000  172059.000  177644.000  159701.000  142057.000   125090.000   135415.000
splash2x/barnes         1203283.000 1260333.000 1254902.000 1221284.000 1232085.000 964414.000  1087522.000  1076978.000  1065400.000
splash2x/fft            9558299.000 9146762.000 9259865.000 9703834.000 9402619.000 9482869.000 9385805.000  10660759.000 10688477.000
splash2x/lu_cb          513875.000  576433.000  569349.000  505521.000  542526.000  362272.000  362328.000   403969.000   420449.000
splash2x/lu_ncb         521657.000  578452.000  584156.000  520038.000  533607.000  429364.000  388812.000   421848.000   422453.000
splash2x/ocean_cp       3279720.000 3258525.000 3227697.000 3298215.000 3321690.000 3282366.000 3305637.000  3150660.000  3150337.000
splash2x/ocean_ncp      3901196.000 3913868.000 3909484.000 6978362.000 4325044.000 3890001.000 3843675.000  3600640.000  3597832.000
splash2x/radiosity      1457279.000 1507938.000 1509456.000 1482311.000 1474179.000 438886.000  903384.000   1097977.000  1015988.000
splash2x/radix          2289206.000 2296908.000 2227763.000 2312395.000 2264456.000 2344832.000 2336710.000  2670825.000  2763856.000
splash2x/raytrace       44430.000   81532.000   86085.000   49454.000   48035.000   52543.000   9308.000     36871.000    41412.000
splash2x/volrend        92482.000   133503.000  129408.000  86057.000   85598.000   110271.000  42446.000    61537.000    64319.000
splash2x/water_nsquared 55653.000   92769.000   91014.000   41454.000   59946.000   58418.000   15522.000    39731.000    44592.000
splash2x/water_spatial  686143.000  734672.000  742093.000  678071.000  690068.000  390684.000  629514.000   587713.000   599065.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    581298.000  583408.000  585820.000  584640.000   585284.000  252951.000  381962.000   408768.000  413168.000
parsec3/bodytrack       30658.000   30043.000   30288.000   30915.000    31539.000   5570.000    27782.000    26538.000   25495.000
parsec3/canneal         836802.000  837258.000  841331.000  835716.000   840134.000  841760.000  833028.000   771931.000  773686.000
parsec3/dedup           1093924.000 1126804.000 1146758.000 1163173.000  1145711.000 555194.000  1037262.000  949369.000  900425.000
parsec3/facesim         311452.000  311358.000  311393.000  314135.000   313390.000  184412.000  195118.000   229845.000  222458.000
parsec3/fluidanimate    531908.000  531928.000  531908.000  533844.000   533339.000  411021.000  420399.000   410222.000  408940.000
parsec3/freqmine        552102.000  552322.000  551969.000  554623.000   554807.000  34730.000   102170.000   339343.000  401765.000
parsec3/raytrace        880352.000  878151.000  886289.000  876701.000   881169.000  296591.000  540465.000   620731.000  618155.000
parsec3/streamcluster   110954.000  110956.000  110912.000  114888.000   114546.000  109200.000  108441.000   93899.000   92463.000
parsec3/swaptions       5726.000    3767.000    3803.000    5730.000     3805.000    2363.000    1963.000     3881.000    2700.000
parsec3/vips            28162.000   28027.000   29517.000   31866.000    31398.000   27263.000   28122.000    27688.000   28511.000
parsec3/x264            81273.000   81907.000   82088.000   82439.000    82155.000   81141.000   80371.000    75525.000   76203.000
splash2x/barnes         1213333.000 1217623.000 1206115.000 1225012.000  1209787.000 658845.000  1009074.000  921118.000  928706.000
splash2x/fft            9756070.000 9760720.000 9802576.000 10305785.000 9809369.000 8522269.000 9691710.000  7750650.000 7754337.000
splash2x/lu_cb          510832.000  510871.000  510815.000  510951.000   510770.000  329875.000  374692.000   411019.000  411354.000
splash2x/lu_ncb         510620.000  510625.000  510207.000  510841.000   510503.000  403622.000  390180.000   417795.000  417242.000
splash2x/ocean_cp       3371306.000 3356583.000 3344993.000 3395324.000  3360834.000 3362375.000 3368349.000  2792771.000 2831582.000
splash2x/ocean_ncp      3929812.000 3911935.000 3904148.000 7085695.000  4385475.000 3911804.000 3877380.000  3251251.000 3228187.000
splash2x/radiosity      1471190.000 1470726.000 1471023.000 1484777.000  1471478.000 97792.000   773039.000   1055027.000 960284.000
splash2x/radix          2308127.000 2406013.000 2385491.000 2451786.000  2348111.000 2403788.000 2370214.000  2130407.000 2249195.000
splash2x/raytrace       23308.000   22201.000   22727.000   28415.000    25606.000   5651.000    14508.000    16789.000   14436.000
splash2x/volrend        44138.000   44011.000   43816.000   46176.000    44875.000   16671.000   23942.000    29018.000   26367.000
splash2x/water_nsquared 29444.000   29200.000   29181.000   30510.000    30468.000   13231.000   26292.000    23999.000   22051.000
splash2x/water_spatial  660770.000  661340.000  661622.000  660923.000   661081.000  251057.000  614117.000   563587.000  543256.000


pgmajfaults_min         orig      rec         prec      thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    382.000   472.000     464.000   401.000   167.000   998446.000  7736.000     632.000       2021.000
parsec3/bodytrack       2815.000  10965.000   11787.000 21494.000 18471.000 913112.000  31114.000    52554.000     62726.000
parsec3/canneal         92.000    184.000     187.000   94.000    128.000   74713.000   4310.000     5565414.000   5290234.000
parsec3/dedup           85.000    189.000     188.000   87.000    127.000   130959.000  2513.000     1351.000      2700.000
parsec3/facesim         123.000   207.000     206.000   114.000   144.000   751581.000  23757.000    19058.000     20357.000
parsec3/fluidanimate    92.000    184.000     186.000   95.000    125.000   127699.000  11541.000    299660.000    383057.000
parsec3/freqmine        92.000    200.000     200.000   92.000    127.000   757294.000  62797.000    10023.000     12041.000
parsec3/raytrace        133.000   218.000     215.000   110.000   152.000   1145564.000 60148.000    52207.000     56129.000
parsec3/streamcluster   87.000    2398908.000 385.000   87.000    122.000   1184.000    10179.000    148996556.000 26524853.000
parsec3/swaptions       87.000    191330.000  73934.000 99.000    1469.000  23992.000   9039.000     503.000       2742.000
parsec3/vips            17778.000 28730.000   20129.000 18586.000 10039.000 120470.000  22427.000    33440.000     46223.000
parsec3/x264            154.000   367.000     341.000   195.000   212.000   212.000     6142.000     296482.000    299278.000
splash2x/barnes         92.000    181.000     182.000   88.000    127.000   430896.000  23749.000    149800.000    215298.000
splash2x/fft            89.000    178.000     178.000   88.000    120.000   124.000     10182.000    3057877.000   3078654.000
splash2x/lu_cb          79.000    176.000     177.000   81.000    120.000   887844.000  77990.000    261643.000    254607.000
splash2x/lu_ncb         80.000    176.000     174.000   80.000    120.000   80967.000   34354.000    312926.000    312818.000
splash2x/ocean_cp       89.000    182.000     184.000   92.000    124.000   125.000     1929.000     2307333.000   1979322.000
splash2x/ocean_ncp      87.000    182.000     178.000   86.000    118.000   4666.000    4926.000     3893056.000   3638978.000
splash2x/radiosity      87.000    184.000     178.000   86.000    122.000   639443.000  78908.000    17777.000     28297.000
splash2x/radix          79.000    174.000     179.000   81.000    118.000   114.000     66746.000    1709584.000   1866705.000
splash2x/raytrace       88.000    11864.000   2563.000  89.000    165.000   240976.000  10352.000    2539.000      7827.000
splash2x/volrend        96.000    320.000     599.000   95.000    184.000   712085.000  5799.000     449.000       2316.000
splash2x/water_nsquared 92.000    2625.000    2730.000  93.000    132.000   196854.000  14330.000    47709.000     65678.000
splash2x/water_spatial  88.000    181.000     185.000   91.000    130.000   1512147.000 161821.000   514923.000    569168.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    214693.000  237754.000   231340.000  218091.000  216329.000  201974.000  112518.000   139713.000   140468.000
parsec3/bodytrack       328253.000  409822.000   424881.000  447201.000  426205.000  1939959.000 377912.000   461642.000   511609.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        15159249.000 14143684.000
parsec3/dedup           50270.000   46412.000    45997.000   45032.000   45550.000   44652.000   50946.000    59096.000    69968.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        39176.000    65132.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        2141286.000  2249199.000
parsec3/freqmine        0.000       11190.000    11298.000   0.000       12.000      0.000       0.000        71581.000    76180.000
parsec3/raytrace        76569.000   88127.000    83012.000   82810.000   77400.000   51899.000   0.000        159623.000   171532.000
parsec3/streamcluster   0.000       19981122.000 43839.000   0.000       0.000       0.000       0.000        97718618.000 51188561.000
parsec3/swaptions       856.000     2242035.000  1226593.000 636.000     11498.000   867487.000  10693.000    1448.000     13899.000
parsec3/vips            1140240.000 1275199.000  1232701.000 1144344.000 1169067.000 1508238.000 999713.000   1827116.000  2054316.000
parsec3/x264            966829.000  959678.000   934642.000  1004490.000 889480.000  924353.000  809356.000   4130549.000  3722382.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        242350.000   241376.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        108620.000   61475.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        745224.000   598590.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        812950.000   749763.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        3159679.000  2729983.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        6994165.000  6846768.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        16585.000    4897.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        886206.000   1167662.000
splash2x/raytrace       0.000       189232.000   35346.000   488.000     1990.000    1419.000    1806.000     3110.000     19926.000
splash2x/volrend        37604.000   50158.000    54240.000   32216.000   32951.000   303802.000  3208.000     11363.000    20351.000
splash2x/water_nsquared 0.000       131125.000   98654.000   0.000       236.000     187.000     332.000      147157.000   141532.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1337244.000  902877.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.172 140.461 140.442 140.126 140.350 152.559 141.755      140.812  140.939
parsec3/bodytrack       127.465 130.223 128.526 127.354 128.927 149.293 128.260      128.662  129.876
parsec3/canneal         238.879 239.810 244.692 219.209 230.602 255.207 243.223      349.820  357.339
parsec3/dedup           18.443  18.711  18.885  18.491  18.767  21.491  19.613       20.003   19.346
parsec3/facesim         352.698 350.182 351.945 343.724 342.554 368.605 354.193      352.809  356.150
parsec3/fluidanimate    350.187 353.630 344.698 337.773 332.750 352.562 340.728      338.394  352.274
parsec3/freqmine        439.167 441.632 437.595 443.050 441.378 450.071 440.581      438.282  438.558
parsec3/raytrace        186.618 184.338 185.776 188.161 190.204 207.441 191.145      193.794  190.710
parsec3/streamcluster   710.353 804.317 700.220 808.776 665.173 763.888 689.689      2966.140 3447.750
parsec3/swaptions       225.135 222.861 225.691 224.833 228.731 227.956 223.828      221.056  226.241
parsec3/vips            101.275 102.776 102.377 101.487 99.783  104.685 102.014      103.116  105.212
parsec3/x264            133.544 146.627 132.982 137.969 138.675 131.676 133.735      133.465  146.052
splash2x/barnes         131.715 131.159 132.714 119.458 129.455 152.335 135.653      142.153  144.024
splash2x/fft            61.797  62.139  61.915  47.522  63.199  65.392  67.154       102.833  107.057
splash2x/lu_cb          134.461 135.089 135.009 134.409 135.129 141.992 134.662      135.239  136.899
splash2x/lu_ncb         154.247 155.909 154.209 155.240 156.329 156.267 155.284      157.842  157.848
splash2x/ocean_cp       83.473  78.723  83.063  79.422  87.693  83.997  81.348       122.548  116.516
splash2x/ocean_ncp      164.337 156.613 166.367 103.749 141.706 168.222 171.727      252.359  246.759
splash2x/radiosity      144.688 143.231 142.891 146.168 146.877 159.702 146.068      146.860  145.006
splash2x/radix          54.569  54.843  52.290  49.388  53.761  52.979  56.219       87.040   87.128
splash2x/raytrace       136.764 139.193 138.304 136.430 133.629 149.826 136.683      136.468  140.543
splash2x/volrend        122.736 121.824 121.665 119.560 122.601 135.152 122.012      121.645  121.782
splash2x/water_nsquared 370.226 375.963 379.007 356.198 367.118 400.683 376.444      399.179  413.689
splash2x/water_spatial  136.064 137.608 137.980 136.594 139.371 158.806 139.025      143.754  146.940


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.809  0.000 1.463  10.393 3.909        0.000 2.544
parsec3/bodytrack       0.000 1.809  0.761  0.000 1.383  18.106 4.592        0.000 2.453
parsec3/canneal         0.000 3.619  2.771  0.000 2.227  3.204  15.673       0.000 4.574
parsec3/dedup           0.000 1.367  0.703  0.000 1.294  18.219 7.903        0.000 1.542
parsec3/facesim         0.000 1.818  0.854  0.000 2.253  6.369  5.377        0.000 2.698
parsec3/fluidanimate    0.000 1.588  0.843  0.000 1.501  2.877  5.420        0.000 2.681
parsec3/freqmine        0.000 1.903  0.835  0.000 1.492  6.024  5.028        0.000 2.720
parsec3/raytrace        0.000 1.563  0.830  0.000 1.590  14.473 5.220        0.000 2.586
parsec3/streamcluster   0.000 13.662 11.058 0.000 2.624  14.676 13.429       0.000 2.712
parsec3/swaptions       0.000 2.675  0.783  0.000 2.839  3.500  5.226        0.000 2.609
parsec3/vips            0.000 4.576  0.778  0.000 2.610  7.097  4.846        0.000 2.489
parsec3/x264            0.000 3.509  0.790  0.000 1.773  3.400  5.073        0.000 2.524
splash2x/barnes         0.000 1.333  1.131  0.000 1.413  15.368 8.018        0.000 2.598
splash2x/fft            0.000 1.513  0.886  0.000 1.611  14.250 5.547        0.000 2.579
