=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        9340.200  40506.736  39583.917  2936.969  14809.954 10158.425  45757.766    67547.990  63183.585
splash2x/water_nsquared 1452.623  42842.511  41997.585  9782.078  12157.310 6667.750   25216.825    23471.119  23904.529
splash2x/water_spatial  12794.730 34592.997  30617.361  8422.251  7298.359  136986.249 14853.839    28770.610  33596.337


rss.avg_stdev           orig       rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1172.083   1881.031  1348.825  1735.980  1285.940  160049.582 76476.182    134367.649 104846.842
parsec3/bodytrack       566.634    624.893   407.844   452.561   802.237   12810.227  941.769      485.893    532.451
parsec3/canneal         957.897    1029.172  532.708   1061.445  847.574   2038.517   1139.025     3016.055   3170.776
parsec3/dedup           17866.106  10997.189 15167.498 22654.243 19803.222 274553.965 22895.657    28238.959  28865.418
parsec3/facesim         375.642    318.710   262.274   196.508   277.606   55701.902  54707.134    60874.858  60764.304
parsec3/fluidanimate    3.600      3.200     0.800     34.955    3.200     55641.045  54428.474    59639.167  53826.511
parsec3/freqmine        344.067    205.256   669.551   461.091   586.119   253491.472 217761.113   182335.418 188107.781
parsec3/raytrace        2588.218   3045.800  3119.724  1850.066  2252.457  288188.919 161881.201   245391.280 246117.428
parsec3/streamcluster   103.004    108.677   75.687    136.143   151.287   317.046    1119.132     1078.830   989.783
parsec3/swaptions       11.610     2.245     70.209    9.912     3.600     830.109    1642.762     2330.808   2305.040
parsec3/vips            269.421    173.583   64.450    332.665   451.143   2768.041   897.397      392.420    575.779
parsec3/x264            255.222    345.165   366.431   184.774   236.207   344.845    295.842      336.184    233.347
splash2x/barnes         2963.469   2036.367  2704.712  1315.367  4459.336  264674.936 92018.235    9831.827   7207.666
splash2x/fft            102871.213 70722.579 27414.063 80774.952 31922.167 480023.084 61889.872    57496.444  83419.822
splash2x/lu_cb          362.201    1499.094  381.221   379.021   518.473   85145.762  53872.810    45999.514  69668.897
splash2x/lu_ncb         200.947    338.404   287.075   356.812   282.970   49884.695  43130.823    48826.872  54321.455
splash2x/ocean_cp       20215.332  24284.258 10387.435 2676.739  3178.821  18794.938  31851.018    113739.874 122996.166
splash2x/ocean_ncp      10465.236  16796.135 7174.499  37574.331 13995.284 15450.688  31650.708    161180.727 141188.097
splash2x/radiosity      1054.611   1177.202  1294.536  483.164   5936.904  671652.583 330226.183   410589.616 425704.831
splash2x/radix          36070.741  45690.545 27054.528 73142.962 43503.439 29289.244  49626.292    53112.874  22135.364
splash2x/raytrace       0.800      0.800     0.000     1.600     0.000     8769.706   3980.250     6311.966   6102.186
splash2x/volrend        69.795     26.364    164.524   80.670    170.507   13103.059  10032.025    12000.166  12134.406
splash2x/water_nsquared 0.490      0.000     0.000     99.510    0.400     8394.162   1174.605     5750.853   5108.257
splash2x/water_spatial  2695.413   2739.762  3628.812  2575.585  2302.425  192557.852 18199.633    14753.778  17356.534


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    2.728  48.775 48.508 2.280  18.348 544528.874 3772.611     10352.069  8652.926
parsec3/bodytrack       9.745  47.617 49.669 2.040  18.670 491872.305 6440.803     1136.812   1509.751
parsec3/canneal         3.487  48.027 49.404 1.200  19.273 40521.230  3560.005     34522.704  35487.552
parsec3/dedup           3.187  48.836 49.902 1.720  19.904 63847.137  4287.436     408.675    580.708
parsec3/facesim         2.728  47.449 88.650 32.121 63.108 454927.466 13558.140    13660.792  12200.828
parsec3/fluidanimate    1.414  47.964 48.766 1.744  19.714 60178.685  5887.233     23694.071  25121.745
parsec3/freqmine        2.713  48.844 48.183 1.020  18.659 390534.518 39640.482    13409.872  13532.543
parsec3/raytrace        2.577  49.421 48.445 2.315  20.833 626631.335 33764.646    52245.061  57610.563
parsec3/streamcluster   2.227  49.848 49.191 2.154  18.385 1130.624   7348.022     91045.574  84825.906
parsec3/swaptions       3.059  47.956 47.935 1.414  17.577 16449.363  5066.091     15122.565  17369.525
parsec3/vips            1.356  48.260 49.264 3.311  20.341 53392.156  6967.207     9018.582   9100.082
parsec3/x264            0.490  40.361 39.872 1.497  10.111 16.821     3055.191     1047.421   1208.954
splash2x/barnes         2.245  48.625 36.824 1.020  17.670 390612.657 18457.706    27741.119  26406.358
splash2x/fft            1.720  47.939 47.856 1.720  16.241 17.325     39397.479    714423.409 508356.992
splash2x/lu_cb          2.040  48.609 49.256 1.720  65.117 441576.599 50535.351    32524.561  51330.973
splash2x/lu_ncb         2.939  47.621 48.102 1.744  20.861 47423.665  32044.363    35481.892  39757.429
splash2x/ocean_cp       59.005 47.445 47.783 1.166  16.752 21.283     5191.897     116101.157 91241.061
splash2x/ocean_ncp      1.833  47.276 47.907 1.327  18.073 3685.720   10872.384    167843.731 164174.967
splash2x/radiosity      2.280  48.504 47.693 59.125 17.682 314324.784 64056.401    99809.024  94609.579
splash2x/radix          1.265  49.457 49.006 3.007  18.051 18.214     39598.788    81587.303  120203.738
splash2x/raytrace       1.470  48.355 47.280 1.625  17.978 119834.485 6023.846     19270.369  19902.355
splash2x/volrend        2.227  46.496 49.488 0.748  17.636 377285.306 3064.502     15873.404  15114.798
splash2x/water_nsquared 0.800  47.770 48.681 0.632  19.528 105448.926 12476.317    55122.642  56186.579
splash2x/water_spatial  0.748  48.521 48.102 0.748  18.216 762673.380 104111.212   66662.928  91989.579


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        52393.857  29870.284
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        7844.117   1592.229
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        133942.539 140624.654
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        734.530    2402.354
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        36123.444  25040.904
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        74244.253  64832.147
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        37319.344  24033.604
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        105191.437 121653.459
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        340767.852 319032.215
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        38874.880  63545.721
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        396.153    1011.395
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        2345.931   1328.532
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        42314.327  52486.566
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        64754.657  57990.097
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        30289.253  40859.854
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        31724.788  38603.328
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        75548.512  33579.606
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        135555.300 129901.751
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        108898.084 50675.586
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53969.119  61333.254
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52655.948  42684.455
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        81591.149  64547.392
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        136699.617 94994.768
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        51326.482  22212.132


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.834 139.060 138.899 138.504 139.272 139.786 139.047      139.626 138.818
parsec3/bodytrack       121.926 123.202 123.434 123.392 123.886 125.922 124.855      123.905 123.866
parsec3/canneal         192.244 209.382 210.605 171.434 221.647 214.774 219.445      220.008 216.672
parsec3/dedup           17.992  17.931  17.976  17.608  17.841  18.153  18.086       18.075  18.070
parsec3/facesim         336.412 343.071 346.913 332.587 347.472 351.620 347.836      344.939 347.345
parsec3/fluidanimate    336.866 334.185 340.723 325.730 335.666 336.653 333.737      335.003 334.712
parsec3/freqmine        434.425 433.794 433.863 429.527 434.623 435.082 435.335      433.511 435.286
parsec3/raytrace        180.586 180.863 181.773 183.451 182.139 183.764 185.585      184.488 186.176
parsec3/streamcluster   576.983 664.555 688.681 554.216 675.159 678.448 656.155      697.848 673.943
parsec3/swaptions       220.037 220.695 218.982 217.295 219.755 218.783 219.663      219.093 219.646
parsec3/vips            86.657  87.426  86.765  86.605  86.994  87.026  88.381       88.264  87.765
parsec3/x264            106.198 108.711 104.544 104.195 102.749 108.975 107.177      111.048 111.759
splash2x/barnes         127.905 129.538 130.690 118.074 130.404 131.272 131.048      131.414 130.910
splash2x/fft            60.446  59.381  60.821  46.315  61.435  62.614  60.796       64.339  62.551
splash2x/lu_cb          131.932 133.224 132.296 132.725 132.467 133.689 132.886      132.824 133.088
splash2x/lu_ncb         147.554 152.190 150.802 150.269 151.240 150.895 150.809      148.650 151.224
splash2x/ocean_cp       75.791  76.814  76.649  75.973  80.422  81.505  81.623       83.502  80.465
splash2x/ocean_ncp      153.714 157.683 159.360 95.984  166.218 164.222 161.155      168.545 167.369
splash2x/radiosity      142.566 141.784 141.726 141.019 141.832 141.610 142.324      142.241 141.866
splash2x/radix          50.868  50.670  50.388  43.821  51.952  50.845  52.341       53.250  52.351
splash2x/raytrace       131.390 132.983 133.004 130.231 131.747 134.394 132.628      134.648 134.235
splash2x/volrend        119.648 120.094 120.497 119.089 119.753 119.663 120.098      120.032 119.835
splash2x/water_nsquared 366.603 368.514 370.633 349.894 369.504 372.206 373.817      373.268 370.589
splash2x/water_spatial  130.924 133.692 132.606 131.787 132.220 135.191 134.789      134.683 134.623


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1851217.000 1830173.000 1825596.000 1825229.000 1821046.000 1614931.000 565672.000   481584.000  599669.000
parsec3/bodytrack       1431156.000 1430934.000 1428012.000 1426049.000 1437486.000 1435642.000 342932.000   461954.000  435771.000
parsec3/canneal         1047600.000 1056697.000 1055120.000 1035761.000 1051045.000 1056634.000 869044.000   810466.000  814685.000
parsec3/dedup           2448652.000 2438810.000 2424874.000 2445764.000 2415859.000 2415368.000 2051196.000  1919382.000 1945171.000
parsec3/facesim         537050.000  535836.000  540795.000  538723.000  541987.000  505233.000  264079.000   227497.000  230413.000
parsec3/fluidanimate    580965.000  577775.000  586033.000  570551.000  582149.000  484934.000  418398.000   380099.000  382407.000
parsec3/freqmine        984102.000  976783.000  983329.000  989798.000  992454.000  754999.000  328647.000   349592.000  350905.000
parsec3/raytrace        1749602.000 1742622.000 1747480.000 1731664.000 1743259.000 1566372.000 834994.000   734764.000  740694.000
parsec3/streamcluster   133630.000  115889.000  127372.000  128238.000  135927.000  124623.000  95554.000    91974.000   93932.000
parsec3/swaptions       17755.000   26807.000   25911.000   18396.000   31074.000   26441.000   -13802.000   -44997.000  -19233.000
parsec3/vips            2979526.000 2984704.000 2979086.000 2972069.000 2958272.000 2943221.000 771302.000   1323822.000 1327675.000
parsec3/x264            3222280.000 3250901.000 3248099.000 3229642.000 3204047.000 3213707.000 1055648.000  1189506.000 1292445.000
splash2x/barnes         1205288.000 1219972.000 1215558.000 1212501.000 1200339.000 955162.000  1086028.000  1150886.000 1173539.000
splash2x/fft            9595980.000 9223255.000 9330934.000 9931300.000 9542501.000 9453990.000 9463112.000  9648622.000 9472408.000
splash2x/lu_cb          513245.000  514932.000  515210.000  514275.000  526617.000  361631.000  366407.000   353900.000  328845.000
splash2x/lu_ncb         511626.000  523527.000  523042.000  522433.000  515453.000  439478.000  413988.000   379820.000  357909.000
splash2x/ocean_cp       3327334.000 3283368.000 3298063.000 3356311.000 3332098.000 3323276.000 3294391.000  3036889.000 3045075.000
splash2x/ocean_ncp      3896346.000 3900120.000 3880800.000 6988484.000 3901477.000 3904014.000 3855635.000  3601407.000 3602406.000
splash2x/radiosity      1458540.000 1474549.000 1467005.000 1475728.000 1468172.000 440764.000  735595.000   667639.000  668474.000
splash2x/radix          2336437.000 2285289.000 2299774.000 2312432.000 2331460.000 2303859.000 2347402.000  2349230.000 2382414.000
splash2x/raytrace       49054.000   49566.000   56203.000   49931.000   39800.000   52598.000   8148.000     -12136.000  -11773.000
splash2x/volrend        153216.000  155705.000  151612.000  161269.000  151643.000  158351.000  53166.000    15439.000   14527.000
splash2x/water_nsquared 57220.000   53510.000   51515.000   39848.000   42805.000   55093.000   5377.000     624.000     104.000
splash2x/water_spatial  677986.000  673931.000  671241.000  662363.000  680561.000  387225.000  648964.000   607154.000  603084.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585240.000  582320.000  583946.000  583612.000   585033.000  252261.000  395952.000   311127.000  367403.000
parsec3/bodytrack       31018.000   30651.000   31063.000   33011.000    30434.000   5214.000    29546.000    30734.000   30412.000
parsec3/canneal         841540.000  840680.000  842281.000  837005.000   841544.000  837830.000  840343.000   836115.000  836248.000
parsec3/dedup           1138881.000 1162197.000 1165444.000 1157012.000  1150311.000 534879.000  1109054.000  1104075.000 1108954.000
parsec3/facesim         310906.000  310946.000  311176.000  313685.000   311419.000  190954.000  192281.000   186745.000  186339.000
parsec3/fluidanimate    531639.000  531640.000  531646.000  533195.000   531640.000  414339.000  419534.000   409771.000  410624.000
parsec3/freqmine        551951.000  552147.000  551646.000  554537.000   552197.000  34955.000   104357.000   162502.000  142758.000
parsec3/raytrace        883341.000  884653.000  882138.000  875987.000   885635.000  298823.000  528623.000   375201.000  378937.000
parsec3/streamcluster   110283.000  110197.000  110363.000  114203.000   110366.000  109751.000  107974.000   107780.000  107988.000
parsec3/swaptions       5442.000    5470.000    5296.000    5447.000     5467.000    3488.000    1875.000     525.000     360.000
parsec3/vips            33618.000   33815.000   33962.000   36718.000    33143.000   27774.000   31864.000    32933.000   33372.000
parsec3/x264            81587.000   81339.000   81040.000   82595.000    81489.000   81036.000   81099.000    81193.000   81278.000
splash2x/barnes         1214629.000 1215111.000 1213414.000 1225734.000  1207333.000 660424.000  1014176.000  1197589.000 1201902.000
splash2x/fft            9808811.000 9852145.000 9865872.000 10296275.000 9869501.000 8732294.000 9745485.000  9869025.000 9767534.000
splash2x/lu_cb          510475.000  507085.000  510471.000  510642.000   510401.000  331668.000  378912.000   384496.000  367469.000
splash2x/lu_ncb         510370.000  510252.000  510326.000  510542.000   510240.000  402605.000  412516.000   396708.000  385193.000
splash2x/ocean_cp       3363241.000 3349820.000 3391200.000 3437245.000  3406956.000 3364253.000 3327877.000  3145867.000 3110706.000
splash2x/ocean_ncp      3910530.000 3906341.000 3929275.000 7103370.000  3906633.000 3916832.000 3868800.000  3605904.000 3624665.000
splash2x/radiosity      1470111.000 1470605.000 1470285.000 1484645.000  1459506.000 95588.000   585329.000   577976.000  581745.000
splash2x/radix          2447521.000 2356008.000 2407397.000 2448232.000  2409472.000 2377356.000 2408455.000  2382426.000 2489849.000
splash2x/raytrace       23321.000   23321.000   23323.000   29063.000    23323.000   5211.000    14796.000    9533.000    10082.000
splash2x/volrend        43765.000   43874.000   43500.000   45693.000    43449.000   16667.000   22784.000    19157.000   18656.000
splash2x/water_nsquared 29346.000   29347.000   29347.000   30152.000    29346.000   11971.000   26531.000    16519.000   17440.000
splash2x/water_spatial  659695.000  659406.000  654186.000  659499.000   659933.000  255503.000  613635.000   626793.000  617804.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    205.000 93.000  96.000  92.000  93.000  96.000  91.000       95.000  91.000
parsec3/bodytrack       117.000 106.000 103.000 101.000 102.000 106.000 104.000      99.000  106.000
parsec3/canneal         100.000 103.000 101.000 99.000  101.000 103.000 102.000      102.000 100.000
parsec3/dedup           96.000  98.000  95.000  91.000  93.000  92.000  94.000       94.000  95.000
parsec3/facesim         129.000 124.000 126.000 121.000 120.000 122.000 123.000      119.000 122.000
parsec3/fluidanimate    97.000  101.000 99.000  95.000  98.000  104.000 97.000       93.000  101.000
parsec3/freqmine        95.000  100.000 105.000 98.000  101.000 101.000 100.000      98.000  189.000
parsec3/raytrace        119.000 126.000 126.000 120.000 120.000 122.000 124.000      122.000 123.000
parsec3/streamcluster   88.000  95.000  94.000  87.000  94.000  91.000  94.000       93.000  87.000
parsec3/swaptions       92.000  106.000 103.000 97.000  99.000  98.000  99.000       99.000  99.000
parsec3/vips            134.000 139.000 134.000 131.000 133.000 138.000 139.000      131.000 133.000
parsec3/x264            146.000 149.000 148.000 143.000 146.000 143.000 143.000      146.000 144.000
splash2x/barnes         94.000  98.000  103.000 98.000  100.000 99.000  98.000       101.000 95.000
splash2x/fft            90.000  96.000  99.000  90.000  96.000  95.000  95.000       89.000  95.000
splash2x/lu_cb          86.000  93.000  92.000  87.000  88.000  89.000  86.000       85.000  90.000
splash2x/lu_ncb         84.000  94.000  94.000  88.000  87.000  89.000  95.000       89.000  91.000
splash2x/ocean_cp       95.000  101.000 100.000 95.000  97.000  98.000  95.000       92.000  98.000
splash2x/ocean_ncp      90.000  98.000  94.000  92.000  94.000  95.000  92.000       93.000  93.000
splash2x/radiosity      86.000  95.000  95.000  87.000  92.000  91.000  91.000       91.000  86.000
splash2x/radix          90.000  90.000  93.000  85.000  91.000  91.000  91.000       90.000  92.000
splash2x/raytrace       100.000 99.000  101.000 94.000  100.000 98.000  94.000       97.000  98.000
splash2x/volrend        97.000  103.000 98.000  100.000 102.000 99.000  101.000      100.000 95.000
splash2x/water_nsquared 100.000 103.000 99.000  100.000 99.000  97.000  99.000       98.000  102.000
splash2x/water_spatial  100.000 100.000 99.000  99.000  97.000  100.000 102.000      96.000  99.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.355 140.691 140.654 140.230 142.174 148.911 140.333      141.624 141.605
parsec3/bodytrack       127.345 128.012 129.539 128.158 127.496 146.799 127.925      128.401 128.283
parsec3/canneal         240.260 234.990 232.354 203.902 232.297 232.300 243.961      236.772 241.653
parsec3/dedup           18.771  19.132  18.976  19.283  19.170  20.643  18.708       19.138  19.365
parsec3/facesim         356.655 356.741 353.877 350.085 352.234 369.182 354.803      351.135 355.232
parsec3/fluidanimate    345.010 344.005 345.886 328.986 342.464 344.511 342.797      346.991 343.516
parsec3/freqmine        436.948 441.214 443.688 440.434 437.918 448.945 440.916      438.692 442.752
parsec3/raytrace        186.675 187.456 185.136 188.418 188.126 207.616 188.841      190.603 191.438
parsec3/streamcluster   720.582 747.813 784.038 654.836 761.061 752.522 747.529      734.216 724.079
parsec3/swaptions       224.171 224.206 223.880 225.282 223.726 226.881 225.308      222.265 221.632
parsec3/vips            89.656  89.968  89.269  89.950  90.315  92.283  97.207       99.138  98.852
parsec3/x264            128.655 132.083 126.992 129.340 125.545 127.585 129.467      128.433 130.154
splash2x/barnes         131.412 132.925 142.185 121.527 134.246 149.405 134.606      133.725 137.065
splash2x/fft            65.262  63.818  63.847  49.074  64.334  66.143  64.012       75.575  71.964
splash2x/lu_cb          137.280 135.050 134.132 134.504 133.768 139.597 133.695      133.760 135.573
splash2x/lu_ncb         153.495 153.889 154.536 153.388 153.045 155.354 153.498      153.179 154.734
splash2x/ocean_cp       88.598  88.428  91.132  90.799  85.536  84.550  88.280       93.389  89.338
splash2x/ocean_ncp      170.411 169.873 177.933 108.892 177.496 175.901 178.954      183.099 192.547
splash2x/radiosity      143.750 143.238 142.793 148.702 143.659 156.227 147.364      148.886 149.206
splash2x/radix          54.366  53.275  53.734  49.290  54.436  52.157  54.571       58.161  59.670
splash2x/raytrace       139.133 139.992 138.517 134.381 136.635 148.663 140.349      143.124 138.163
splash2x/volrend        121.260 121.580 121.916 121.657 122.021 133.673 122.019      121.630 122.126
splash2x/water_nsquared 375.296 381.591 375.554 357.923 373.938 428.803 386.455      388.473 397.993
splash2x/water_spatial  136.649 138.230 138.230 137.882 135.270 155.382 137.396      136.611 140.312


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
