=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         8347.291  26925.367  15358.039   4504.023   14760.256  119044.719   70681.611    87191.306  22830.123
splash2x/ocean_cp       49585.631 54503.899  20600.894   8867.133   977.886    20199.570    21077.919    61291.462  24100.782
splash2x/ocean_ncp      11503.030 24223.601  10028.070   30280.500  386990.528 22230.188    43819.696    80847.380  6971.922
splash2x/radiosity      8325.779  5871.396   11293.319   5902.147   3624.448   11945.415    55174.298    123048.663 69206.443
splash2x/radix          46673.808 47187.224  36115.740   13247.646  56539.678  18999.009    2538.456     30191.216  9290.448
splash2x/raytrace       15271.202 3838.483   5417.460    6368.749   9955.707   5442.508     10537.139    8969.638   11205.886
splash2x/volrend        13863.002 18062.891  14993.812   11451.475  6404.388   10724.400    6825.195     12524.144  14169.220
splash2x/water_nsquared 4607.912  40876.512  9078.574    3822.078   4726.155   30066.658    12044.919    3272.499   6220.034
splash2x/water_spatial  9671.879  108792.243 52560.430   5410.901   7604.181   21285.163    10947.090    101804.111 10782.341


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    263.320    89.342     500.391    1307.811  226.452    3624.126     18732.827    77334.693  61612.962
parsec3/bodytrack       46.397     31.969     61.595     84.155    1215.854   293.828      303.553      76.822     202.155
parsec3/canneal         1377.520   2254.471   1969.969   2746.551  1531.046   1754.360     2762.408     3366.106   1725.580
parsec3/dedup           10052.176  7204.550   5955.396   30198.778 16409.255  3175.645     33255.781    5240.402   3655.205
parsec3/facesim         148.345    74.683     127.049    116.379   269.155    5376.459     6014.652     1938.034   51970.666
parsec3/fluidanimate    0.000      0.000      0.000      0.000     781.589    20462.968    2963.869     512.606    526.736
parsec3/freqmine        250.320    439.755    503.033    238.245   642.957    587.782      10034.355    2928.760   8498.009
parsec3/raytrace        1925.199   2354.577   4529.576   2793.411  1957.249   1436.944     117960.757   199713.709 103581.744
parsec3/streamcluster   55.934     79.475     135.834    111.935   655.015    82.430       519.993      389.881    357.068
parsec3/swaptions       2.160      1.247      1.700      3.559     72.842     35.188       69.084       1945.970   389.769
parsec3/vips            211.950    129.888    77.616     311.734   151.077    47.891       437.509      109.839    532.314
parsec3/x264            203.700    479.903    312.164    188.172   443.682    413.789      115.161      322.516    262.895
splash2x/barnes         1106.332   3721.011   103.706    2695.241  7669.494   74084.006    20416.118    4216.478   1937.265
splash2x/fft            113252.933 102683.064 121249.747 46702.240 29934.369  136049.318   63369.609    25520.575  76831.243
splash2x/lu_cb          181.027    2014.415   102.629    1762.918  303.303    11890.709    2842.404     77337.379  3879.190
splash2x/lu_ncb         1640.280   177.306    1857.241   141.481   225.426    2981.649     41214.551    10537.133  5518.973
splash2x/ocean_cp       19890.615  2673.908   32090.544  18032.508 15086.360  281505.220   16649.410    55493.396  16237.106
splash2x/ocean_ncp      11819.611  5071.842   19123.521  32105.945 410360.661 187196.671   12414.202    15348.905  8514.481
splash2x/radiosity      5577.582   240.769    339.443    589.732   1955.037   9849.440     45601.080    48479.827  64387.228
splash2x/radix          55298.706  32495.717  78217.336  24546.427 78071.395  111484.271   15613.764    42470.329  40042.766
splash2x/raytrace       0.000      0.000      0.000      1.886     120.808    366.945      866.193      468.111    561.253
splash2x/volrend        66.050     39.618     10.339     50.875    808.955    1069.862     577.517      112.250    346.899
splash2x/water_nsquared 0.471      0.471      0.000      2.160     0.471      136.414      489.600      95.360     1534.301
splash2x/water_spatial  1657.652   2470.258   1144.644   1862.135  1709.946   17440.610    14325.233    6996.826   1427.596


pgmajfaults_stdev       orig   rec   prec  thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo      plrus_auto_7000
parsec3/blackscholes    1.247  4.243 5.657 1.886  1.247  13086.301    11702.710    7635.930  9907.902
parsec3/bodytrack       17.461 5.657 2.055 42.208 0.943  2111.431     3945.593     641.434   950.798
parsec3/canneal         5.437  3.771 3.771 44.093 0.816  91401.153    350.689      16239.673 6829.241
parsec3/dedup           2.625  3.300 7.760 0.816  0.816  1.247        3685.916     143.766   656.162
parsec3/facesim         5.099  4.028 3.091 42.906 0.816  63194.133    3398.828     1505.103  10396.696
parsec3/fluidanimate    1.414  5.185 4.497 0.471  0.816  4.497        581.043      1834.866  2163.310
parsec3/freqmine        1.633  4.967 4.643 34.179 0.816  20985.012    21192.200    5716.685  1279.180
parsec3/raytrace        1.247  6.182 5.715 1.633  0.000  114752.139   23456.980    31521.135 13977.537
parsec3/streamcluster   0.471  4.546 2.625 35.141 56.334 14415.406    1924.679     6519.750  3219.059
parsec3/swaptions       0.471  3.091 9.809 0.816  2.494  87.210       905.141      14905.985 792.789
parsec3/vips            0.943  3.559 4.967 0.471  0.943  1102.062     437.118      220.488   789.646
parsec3/x264            1.247  3.859 3.771 0.816  0.471  1093.472     682.084      719.512   467.849
splash2x/barnes         1.247  4.110 5.907 0.816  1.633  341218.075   23816.935    9980.319  3110.702
splash2x/fft            1.247  3.300 2.625 0.943  1.247  647884.044   23275.728    20677.677 178598.876
splash2x/lu_cb          0.471  4.243 4.784 0.816  2.160  19392.461    2474.869     55744.909 4816.486
splash2x/lu_ncb         1.247  2.625 3.091 1.247  1.414  7607.968     22009.008    6097.964  5711.509
splash2x/ocean_cp       0.471  3.091 6.018 2.055  1.633  956525.014   6886.476     55479.033 24990.825
splash2x/ocean_ncp      70.948 2.944 3.300 0.816  0.471  1124478.125  18491.457    46193.309 10926.027
splash2x/radiosity      1.886  2.160 3.559 1.247  2.055  7085.060     23395.382    18636.525 5476.364
splash2x/radix          0.816  4.243 4.190 1.414  0.471  390075.244   34437.482    49821.980 6921.596
splash2x/raytrace       0.943  3.742 2.944 1.700  3.091  2169.397     614.958      5548.601  2224.123
splash2x/volrend        0.471  4.497 3.091 0.471  0.471  45.316       228.080      359.058   1632.888
splash2x/water_nsquared 0.471  3.399 4.028 0.816  1.247  1068.458     4534.641     2578.791  11678.228
splash2x/water_spatial  0.943  2.944 3.742 1.700  0.943  37401.446    77937.002    15157.289 6677.645


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 21892.545    0.000        26037.645  48069.359
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 2719.419     0.000        2003.280   15375.896
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 488966.645   0.000        80233.968  33419.758
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 203.175      0.000        1923.691   30353.960
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 183135.693   0.000        57565.160  36864.210
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 706.045      0.000        47182.576  28131.264
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 121898.341   0.000        22021.160  6588.567
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 399925.904   0.000        127891.339 72039.350
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 65889.799    0.000        70859.991  12053.402
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 15521.785    0.000        40541.260  65289.782
parsec3/vips            0.000 0.000 0.000 0.000 0.000 3559.975     0.000        125.053    119.049
parsec3/x264            0.000 0.000 0.000 0.000 0.000 14199.087    0.000        39.718     6821.939
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 225974.600   0.000        21252.730  9606.228
splash2x/fft            0.000 0.000 0.000 0.000 0.000 530224.623   0.000        97379.528  120626.510
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 46948.171    0.000        112099.023 24542.814
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 636.086      0.000        13624.462  35152.393
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 150730.046   0.000        28964.644  35529.658
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 444924.365   0.000        41160.493  19451.217
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 20540.906    0.000        85719.237  14241.652
splash2x/radix          0.000 0.000 0.000 0.000 0.000 2108.615     0.000        54948.086  26172.433
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 12023.308    0.000        58450.929  8937.908
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2000.494     0.000        1927.169   12256.580
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 6665.261     0.000        14986.565  32213.260
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 38432.573    0.000        2951.220   17395.098


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    137.855 139.202 139.549 137.951 138.075 142.189      138.561      138.743 139.896
parsec3/bodytrack       123.728 124.168 124.169 122.434 123.335 125.050      124.054      120.965 124.172
parsec3/canneal         196.763 239.629 202.539 157.745 214.142 238.942      215.039      207.875 228.864
parsec3/dedup           17.800  18.054  18.315  17.636  17.982  18.024       18.527       18.103  18.215
parsec3/facesim         335.879 340.149 337.271 335.768 333.460 360.001      354.722      344.893 350.151
parsec3/fluidanimate    325.870 328.468 329.130 320.653 324.747 329.196      332.651      337.489 331.506
parsec3/freqmine        430.657 433.152 434.871 433.056 432.183 442.963      437.686      436.512 436.131
parsec3/raytrace        178.181 181.388 180.934 186.084 180.105 195.609      186.100      183.669 183.780
parsec3/streamcluster   607.930 620.423 629.017 539.378 551.215 672.025      640.471      636.440 633.546
parsec3/swaptions       219.125 220.759 220.010 219.310 220.677 219.902      219.545      220.295 223.054
parsec3/vips            87.242  86.926  88.337  86.229  86.485  88.655       94.618       98.407  98.254
parsec3/x264            106.551 104.618 97.029  101.269 107.128 106.541      108.237      113.266 106.446
splash2x/barnes         128.140 130.967 128.909 117.830 126.580 152.314      134.131      129.965 131.874
splash2x/fft            58.554  59.350  60.688  45.668  58.508  63.254       62.672       71.013  70.274
splash2x/lu_cb          131.213 131.563 131.872 131.678 132.219 136.462      132.660      132.843 134.138
splash2x/lu_ncb         148.994 149.318 145.815 148.137 152.038 153.867      151.355      146.857 151.108
splash2x/ocean_cp       78.072  76.325  78.063  81.147  78.587  97.849       80.076       80.720  82.999
splash2x/ocean_ncp      149.069 155.769 162.233 99.137  130.469 232.914      170.319      165.926 173.349
splash2x/radiosity      142.078 141.607 142.413 141.775 142.113 153.377      144.154      147.323 146.176
splash2x/radix          51.430  49.924  51.408  43.304  47.921  71.461       52.823       55.368  54.594
splash2x/raytrace       134.995 132.855 135.432 129.854 131.959 141.056      131.036      134.819 135.545
splash2x/volrend        118.950 119.870 120.090 118.620 118.882 119.687      119.225      120.099 120.778
splash2x/water_nsquared 368.793 376.717 380.403 348.597 354.485 403.296      372.173      382.749 378.775
splash2x/water_spatial  131.256 131.628 132.031 131.678 132.647 145.807      135.993      132.433 134.136


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.720  0.877 0.000 1.676 4.082        2.967        0.000 2.094
parsec3/bodytrack       0.000 2.120  0.819 0.000 1.729 3.471        4.477        0.000 1.983
parsec3/canneal         0.000 2.211  1.099 0.000 2.061 5.005        5.818        0.000 1.517
parsec3/dedup           0.000 1.802  0.829 0.000 1.895 1.954        5.569        0.000 0.884
parsec3/facesim         0.000 1.983  0.874 0.000 2.528 4.596        4.926        0.000 1.097
parsec3/fluidanimate    0.000 1.749  0.879 0.000 1.664 1.757        4.995        0.000 1.177
parsec3/freqmine        0.000 1.513  0.865 0.000 1.593 4.926        4.577        0.000 2.203
parsec3/raytrace        0.000 1.565  0.863 0.000 1.627 7.070        4.787        0.000 2.154
parsec3/streamcluster   0.000 15.981 4.639 0.000 1.556 14.907       5.787        0.000 7.330
parsec3/swaptions       0.000 2.834  0.865 0.000 2.789 2.771        4.899        0.000 1.871
parsec3/vips            0.000 5.076  0.811 0.000 3.309 5.624        4.206        0.000 1.876
parsec3/x264            0.000 3.997  0.847 0.000 4.035 4.091        4.876        0.000 1.887
splash2x/barnes         0.000 1.521  0.874 0.000 1.561 17.713       6.038        0.000 1.568
splash2x/fft            0.000 1.782  0.969 0.000 1.814 20.503       5.211        0.000 1.806
splash2x/lu_cb          0.000 1.820  0.879 0.000 1.777 4.847        4.935        0.000 1.189
splash2x/lu_ncb         0.000 8.610  1.051 0.000 1.916 10.371       5.162        0.000 1.283
splash2x/ocean_cp       0.000 1.857  0.937 0.000 2.044 26.799       4.895        0.000 1.020
splash2x/ocean_ncp      0.000 1.578  0.967 0.000 1.595 26.288       4.845        0.000 1.177
splash2x/radiosity      0.000 1.957  0.905 0.000 2.029 10.321       3.314        0.000 2.121
splash2x/radix          0.000 1.633  0.905 0.000 1.448 41.191       4.423        0.000 1.459
splash2x/raytrace       0.000 3.883  0.836 0.000 1.897 3.900        4.605        0.000 1.345
splash2x/volrend        0.000 2.201  0.854 0.000 1.888 2.174        4.679        0.000 1.584
splash2x/water_nsquared 0.000 1.811  0.853 0.000 1.818 2.262        5.173        0.000 1.642
splash2x/water_spatial  0.000 1.742  0.871 0.000 1.754 13.663       3.599        0.000 1.063


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1869522.000 1912488.000 1889494.000 1824471.000 1865561.000 1670900.000  1114961.000  693968.000  741900.000
parsec3/bodytrack       1378189.000 1431448.000 1455061.000 1372023.000 1364994.000 1465145.000  469194.000   523646.000  627285.000
parsec3/canneal         1089833.000 1065281.000 1118131.000 1091821.000 1092243.000 1093382.000  900549.000   824195.000  849275.000
parsec3/dedup           2557202.000 2533497.000 2527536.000 2566690.000 2576916.000 2571950.000  2265650.000  2202487.000 2173013.000
parsec3/facesim         516931.000  454793.000  419885.000  481258.000  530044.000  416032.000   200119.000   151760.000  191437.000
parsec3/fluidanimate    604524.000  500054.000  552703.000  592161.000  620281.000  546892.000   452791.000   388632.000  397556.000
parsec3/freqmine        1033734.000 961384.000  980809.000  1010170.000 1044194.000 788980.000   411334.000   368763.000  449038.000
parsec3/raytrace        1818028.000 1687909.000 1690484.000 1767509.000 1810625.000 1632360.000  941715.000   821543.000  976915.000
parsec3/streamcluster   159261.000  809403.000  260534.000  186940.000  180329.000  171647.000   108955.000   91224.000   116996.000
parsec3/swaptions       57291.000   85881.000   202794.000  53831.000   73714.000   69850.000    23002.000    -44347.000  -36194.000
parsec3/vips            3028022.000 2791558.000 3051552.000 3026614.000 3046742.000 3022228.000  1210729.000  1823267.000 1805114.000
parsec3/x264            3248969.000 3178130.000 3272989.000 3257743.000 3280240.000 3256980.000  1246463.000  1822716.000 1728658.000
splash2x/barnes         1213449.000 1107977.000 1276180.000 1244739.000 1270085.000 941830.000   1075253.000  1148483.000 1181968.000
splash2x/fft            9589966.000 9234389.000 9565910.000 9904731.000 9673136.000 9766961.000  9550993.000  9719963.000 9518722.000
splash2x/lu_cb          555882.000  571252.000  598432.000  554901.000  564683.000  407747.000   372192.000   344344.000  351136.000
splash2x/lu_ncb         544843.000  589949.000  567929.000  549064.000  562757.000  197729.000   205630.000   325212.000  120348.000
splash2x/ocean_cp       3295011.000 3096904.000 3269985.000 3387590.000 3367566.000 3060484.000  3297304.000  3112729.000 2874358.000
splash2x/ocean_ncp      3965338.000 3886155.000 3988330.000 7031427.000 4089365.000 3691704.000  3847938.000  3428701.000 3436196.000
splash2x/radiosity      1495958.000 1478275.000 1530092.000 1502917.000 1525522.000 639120.000   1046160.000  563460.000  690455.000
splash2x/radix          2391198.000 2239133.000 2427962.000 2376768.000 2300986.000 2652222.000  2366429.000  2423419.000 2398794.000
splash2x/raytrace       64751.000   159722.000  130943.000  94464.000   65769.000   85976.000    11672.000    -16023.000  -11429.000
splash2x/volrend        168719.000  45307.000   231383.000  183163.000  222125.000  197480.000   95243.000    47272.000   53279.000
splash2x/water_nsquared 83808.000   71143.000   129824.000  80714.000   100361.000  45781.000    45321.000    26976.000   28959.000
splash2x/water_spatial  702349.000  550815.000  619373.000  713049.000  726259.000  490281.000   648299.000   647481.000  651301.000


rss.avg_min             orig        rec         prec        thp          ethp         prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    587537.000  585357.000  585631.000  585521.000   585245.000   295563.000   431647.000   418125.000  452544.000
parsec3/bodytrack       32289.000   32235.000   32196.000   32180.000    32990.000    20530.000    30386.000    32154.000   31617.000
parsec3/canneal         842137.000  843026.000  837667.000  836761.000   842158.000   838235.000   838190.000   831276.000  837711.000
parsec3/dedup           1155371.000 1175573.000 1171753.000 1144839.000  1176371.000  1172883.000  1040980.000  1162658.000 1162417.000
parsec3/facesim         311805.000  311500.000  311548.000  316802.000   314144.000   193290.000   198652.000   188324.000  197873.000
parsec3/fluidanimate    531648.000  531648.000  531648.000  531656.000   531999.000   472222.000   425448.000   410949.000  411220.000
parsec3/freqmine        552324.000  552086.000  551686.000  554650.000   554370.000   50904.000    115823.000   141094.000  252345.000
parsec3/raytrace        886276.000  886417.000  881472.000  869965.000   883426.000   338617.000   445275.000   418412.000  659189.000
parsec3/streamcluster   110349.000  110365.000  110226.000  114462.000   113385.000   109241.000   108216.000   108441.000  108435.000
parsec3/swaptions       5469.000    5470.000    5469.000    7415.000     7031.000     3998.000     2701.000     1209.000    1377.000
parsec3/vips            33687.000   33682.000   33921.000   33679.000    36821.000    31110.000    30867.000    34368.000   33183.000
parsec3/x264            81213.000   80937.000   80896.000   83256.000    81976.000    80791.000    81325.000    81105.000   81188.000
splash2x/barnes         1216919.000 1204388.000 1216761.000 1227175.000  1205915.000  539925.000   982959.000   1202007.000 1200498.000
splash2x/fft            9770184.000 9821103.000 9791348.000 10287671.000 10028408.000 8293476.000  9685674.000  9846248.000 9720305.000
splash2x/lu_cb          511022.000  506752.000  511050.000  507455.000   510500.000   349472.000   369510.000   338230.000  344814.000
splash2x/lu_ncb         507162.000  510528.000  507002.000  510872.000   510428.000   408724.000   413986.000   483133.000  366342.000
splash2x/ocean_cp       3374100.000 3408456.000 3324915.000 3418823.000  3370089.000  2202310.000  3377520.000  3184349.000 3154788.000
splash2x/ocean_ncp      3914440.000 3917362.000 3896287.000 7111410.000  4060872.000  2616549.000  3882269.000  3618469.000 3632545.000
splash2x/radiosity      1460095.000 1472296.000 1472337.000 1484833.000  1472081.000  337311.000   976474.000   644744.000  789479.000
splash2x/radix          2381268.000 2361600.000 2375490.000 2450659.000  2290433.000  1951457.000  2386703.000  2395904.000 2379484.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    27465.000    14942.000    14685.000    11332.000   12584.000
splash2x/volrend        43796.000   43863.000   43881.000   45780.000    43912.000    30540.000    22981.000    20136.000   21695.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   30150.000    29920.000    21894.000    27573.000    24951.000   23272.000
splash2x/water_spatial  661889.000  659665.000  659782.000  661660.000   661515.000   344794.000   594466.000   640598.000  643176.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    200.000 182.000 178.000 91.000  128.000 232183.000   16927.000    750.000    3031.000
parsec3/bodytrack       103.000 186.000 191.000 104.000 137.000 84522.000    6628.000     1038.000   2039.000
parsec3/canneal         102.000 188.000 188.000 98.000  134.000 383364.000   7182.000     20230.000  20659.000
parsec3/dedup           90.000  184.000 172.000 93.000  129.000 135.000      17972.000    584.000    952.000
parsec3/facesim         120.000 209.000 209.000 121.000 154.000 697203.000   24046.000    20327.000  1007.000
parsec3/fluidanimate    97.000  183.000 187.000 97.000  133.000 2906.000     11288.000    31252.000  28725.000
parsec3/freqmine        96.000  186.000 189.000 100.000 134.000 578521.000   101241.000   37356.000  21081.000
parsec3/raytrace        122.000 207.000 207.000 121.000 157.000 426892.000   111329.000   2742.000   1364.000
parsec3/streamcluster   92.000  180.000 183.000 90.000  127.000 30654.000    12667.000    29408.000  12514.000
parsec3/swaptions       97.000  186.000 150.000 95.000  130.000 878.000      6363.000     250.000    34879.000
parsec3/vips            136.000 223.000 221.000 136.000 171.000 34561.000    13448.000    17199.000  16245.000
parsec3/x264            143.000 202.000 202.000 143.000 151.000 5953.000     3657.000     331.000    1606.000
splash2x/barnes         96.000  182.000 182.000 96.000  130.000 1150400.000  34065.000    19877.000  39161.000
splash2x/fft            90.000  181.000 181.000 90.000  126.000 139.000      183751.000   994703.000 610133.000
splash2x/lu_cb          89.000  178.000 176.000 89.000  122.000 557769.000   91390.000    475.000    94190.000
splash2x/lu_ncb         87.000  178.000 179.000 88.000  122.000 81255.000    1518.000     4832.000   86012.000
splash2x/ocean_cp       94.000  183.000 177.000 94.000  127.000 2307821.000  1587.000     68756.000  140317.000
splash2x/ocean_ncp      94.000  181.000 181.000 92.000  127.000 5173799.000  32101.000    261872.000 323809.000
splash2x/radiosity      90.000  181.000 179.000 90.000  122.000 504589.000   65427.000    95982.000  89146.000
splash2x/radix          88.000  177.000 177.000 87.000  126.000 1352379.000  75151.000    155653.000 79313.000
splash2x/raytrace       96.000  184.000 185.000 95.000  127.000 8920.000     10728.000    17307.000  19893.000
splash2x/volrend        99.000  185.000 186.000 97.000  133.000 711.000      5770.000     9392.000   8640.000
splash2x/water_nsquared 99.000  188.000 185.000 99.000  133.000 50678.000    18288.000    50069.000  40455.000
splash2x/water_spatial  98.000  187.000 187.000 97.000  132.000 1310103.000  258235.000   39467.000  58180.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 543317.000   0.000        54955.000  58233.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 209984.000   0.000        485.000    30555.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1304350.000  0.000        129855.000 91265.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        29.000     15000.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2774297.000  0.000        74083.000  33749.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 674.000      0.000        353376.000 301364.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1933204.000  0.000        138676.000 42614.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1011631.000  0.000        27922.000  125282.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 142690.000   0.000        588653.000 179645.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 52056.000    0.000        114510.000 115758.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 201251.000   0.000        96.000     980.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 47436.000    0.000        125.000    11712.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 794093.000   0.000        180187.000 64335.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 1343.000     0.000        96482.000  75642.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 513485.000   0.000        69221.000  126880.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 585.000      0.000        23865.000  135732.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 105035.000   0.000        28568.000  65118.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 179857.000   0.000        112628.000 216818.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 112073.000   0.000        20898.000  43363.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1273.000     0.000        46239.000  47895.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 39296.000    0.000        91356.000  73750.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 18713.000    0.000        217729.000 63530.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 200267.000   0.000        236108.000 99330.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 27068.000    0.000        51678.000  27460.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    138.574 139.988 141.430 138.487 139.858 143.683      142.035      140.236 141.844
parsec3/bodytrack       125.060 124.820 126.660 129.097 124.608 125.676      125.558      124.100 126.600
parsec3/canneal         225.975 262.127 210.792 216.489 235.200 270.819      249.392      242.817 249.788
parsec3/dedup           18.322  18.577  19.505  18.164  19.009  18.366       19.572       18.211  18.456
parsec3/facesim         341.121 364.000 344.408 344.013 345.591 374.437      362.278      360.742 354.704
parsec3/fluidanimate    353.355 331.054 334.229 338.333 329.131 347.702      348.393      348.765 346.624
parsec3/freqmine        436.816 438.499 436.925 441.656 436.607 447.583      442.194      438.084 443.697
parsec3/raytrace        186.146 192.731 185.903 191.505 183.941 203.039      196.296      191.380 187.718
parsec3/streamcluster   672.703 686.100 717.901 737.051 700.055 753.212      720.849      691.245 765.926
parsec3/swaptions       224.367 224.186 223.627 222.572 225.814 226.150      222.733      224.151 228.626
parsec3/vips            91.085  88.906  89.515  88.307  88.179  91.690       96.084       99.422  100.574
parsec3/x264            119.742 116.876 127.977 117.860 127.772 108.643      128.845      119.128 123.527
splash2x/barnes         134.412 134.013 134.007 121.656 128.664 170.183      138.319      133.111 135.373
splash2x/fft            61.471  62.753  61.762  48.187  61.842  78.561       66.456       76.900  75.581
splash2x/lu_cb          133.794 134.677 134.406 133.948 134.815 138.910      133.535      135.619 135.210
splash2x/lu_ncb         153.307 152.384 153.947 152.037 154.325 159.287      158.730      156.232 157.213
splash2x/ocean_cp       94.653  79.229  82.303  87.546  86.165  131.488      99.412       94.054  90.965
splash2x/ocean_ncp      162.576 168.034 187.438 107.600 155.257 268.541      180.998      182.646 181.747
splash2x/radiosity      144.057 143.433 144.483 142.399 144.184 155.357      146.680      148.276 148.004
splash2x/radix          53.221  52.623  54.932  44.913  52.318  81.180       55.204       57.695  55.847
splash2x/raytrace       138.077 140.408 138.159 135.965 136.727 147.837      136.070      148.193 141.139
splash2x/volrend        119.610 122.504 120.578 119.595 119.527 124.419      122.659      120.890 120.908
splash2x/water_nsquared 379.660 389.711 389.344 354.967 361.171 410.179      385.095      394.054 395.925
splash2x/water_spatial  136.083 135.913 134.904 136.794 135.164 151.374      139.706      137.179 138.173


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.786  0.914  0.000 1.720 4.473        3.710        0.000 2.191
parsec3/bodytrack       0.000 2.179  0.877  0.000 1.992 3.539        5.036        0.000 2.186
parsec3/canneal         0.000 2.465  2.551  0.000 2.470 6.183        7.852        0.000 2.501
parsec3/dedup           0.000 1.968  0.953  0.000 1.969 2.257        10.570       0.000 0.928
parsec3/facesim         0.000 2.024  0.894  0.000 2.611 5.023        5.347        0.000 2.317
parsec3/fluidanimate    0.000 1.787  0.905  0.000 1.702 1.800        5.391        0.000 1.371
parsec3/freqmine        0.000 1.772  0.887  0.000 1.730 5.185        4.970        0.000 2.547
parsec3/raytrace        0.000 1.910  0.910  0.000 1.824 9.299        5.759        0.000 2.216
parsec3/streamcluster   0.000 16.967 11.435 0.000 1.782 17.015       6.945        0.000 9.553
parsec3/swaptions       0.000 3.395  0.937  0.000 3.307 3.331        5.175        0.000 1.912
parsec3/vips            0.000 5.304  0.885  0.000 4.008 6.327        5.249        0.000 2.204
parsec3/x264            0.000 4.173  0.858  0.000 4.114 4.213        5.204        0.000 2.082
splash2x/barnes         0.000 1.681  0.983  0.000 1.820 25.349       7.901        0.000 1.684
