=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        4966.087   38568.958  41338.803  8899.308  8634.550  11719.449  52428.628    71762.833  70224.631
splash2x/water_nsquared 6758.261   40299.524  39922.637  1544.460  11903.482 7574.439   9201.314     26039.279  24182.556
splash2x/water_spatial  14819.380  33732.249  25091.660  6307.583  10055.251 136588.293 19307.402    27231.736  30586.901


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    451.637    363.405   2122.747  603.746   1515.577   159905.132 74680.254    139037.974 106794.059
parsec3/bodytrack       854.147    721.703   384.041   744.988   515.778    12822.661  730.553      592.276    581.569
parsec3/canneal         1969.851   2035.447  1795.088  2022.912  682.877    988.035    2243.813     3421.216   2473.942
parsec3/dedup           17821.488  30420.832 7166.177  29069.096 12974.535  287636.903 25255.274    21381.670  21647.093
parsec3/facesim         210.862    320.231   316.123   333.142   284.488    55572.761  57582.789    50862.676  60912.258
parsec3/fluidanimate    3.031      1.732     0.433     10.025    3.775      55632.174  52481.473    60708.511  51527.863
parsec3/freqmine        438.749    490.551   439.913   764.308   744.752    256695.975 221056.269   175913.419 173215.849
parsec3/raytrace        2130.753   1660.330  1420.279  2919.236  1192.693   291333.656 101498.340   238575.841 251580.008
parsec3/streamcluster   131.654    74.891    89.756    57.736    84.745     655.384    1223.227     815.152    901.996
parsec3/swaptions       3.808      2.121     5.172     973.770   4.272      932.048    1728.169     2071.419   2231.390
parsec3/vips            147.293    128.721   206.490   354.173   323.708    3173.934   1084.969     533.433    698.986
parsec3/x264            110.650    366.788   136.931   460.845   165.362    259.650    472.977      178.410    208.392
splash2x/barnes         3758.424   2161.638  1980.586  1316.285  1209.382   282900.328 93994.971    7919.516   5985.498
splash2x/fft            122031.634 60197.653 43733.508 73316.857 116109.809 586718.116 117982.424   43477.478  109375.017
splash2x/lu_cb          299.374    268.055   229.924   305.202   492.770    85276.255  50075.452    81431.309  68902.980
splash2x/lu_ncb         196.051    249.988   113.827   249.776   227.040    52300.735  24366.231    30884.377  24735.261
splash2x/ocean_cp       2404.057   25785.381 23451.322 21681.793 16220.323  2312.767   17403.788    143492.183 120133.751
splash2x/ocean_ncp      8029.410   12299.857 20158.292 5906.081  2375.703   16522.371  12226.878    150222.455 154601.835
splash2x/radiosity      1011.430   3996.063  810.431   607.064   5137.732   684919.182 173695.884   62010.525  419171.203
splash2x/radix          71710.488  68752.448 56219.923 29225.386 35062.461  52106.490  44981.103    56716.159  40049.031
splash2x/raytrace       0.000      0.000     0.866     2.000     0.000      8909.010   3845.892     6693.414   5856.497
splash2x/volrend        143.870    122.616   42.234    107.544   118.404    13461.373  10203.147    12401.546  12098.646
splash2x/water_nsquared 0.433      112.150   111.862   5.804     0.433      8498.807   1381.261     6061.012   6207.780
splash2x/water_spatial  2553.184   1895.338  1356.916  1794.591  3766.333   201044.686 28084.066    15367.133  22997.173


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    3.536  48.751 50.022 0.500 18.007 533574.018 22827.513    4991.052   14755.840
parsec3/bodytrack       1.920  48.256 48.505 1.581 18.507 490091.281 3946.167     1434.286   2115.445
parsec3/canneal         0.829  53.575 49.756 1.500 19.532 53824.519  2477.379     41056.928  33802.226
parsec3/dedup           0.829  49.272 48.772 1.479 17.059 65393.151  1920.662     1015.761   552.191
parsec3/facesim         0.829  46.365 48.003 1.658 50.147 508512.496 13298.296    10635.637  13055.886
parsec3/fluidanimate    2.872  50.062 50.025 1.479 32.714 116141.412 6453.301     16910.414  14544.554
parsec3/freqmine        1.500  49.256 50.281 1.479 38.484 380345.818 39499.141    11386.743  16580.657
parsec3/raytrace        2.062  50.562 50.062 2.947 42.302 603301.263 41329.237    50702.738  53939.894
parsec3/streamcluster   4.243  48.751 50.065 2.236 19.266 1252.226   9225.994     110996.524 84106.727
parsec3/swaptions       1.639  48.500 50.025 1.118 19.532 17305.413  4357.004     15695.087  16549.235
parsec3/vips            1.414  48.256 48.303 1.920 18.035 54873.878  7704.998     9360.827   9832.528
parsec3/x264            0.707  40.506 41.006 1.479 11.500 17.754     2621.513     922.238    1404.297
splash2x/barnes         1.871  50.510 47.383 2.586 18.376 458055.074 40348.900    25479.833  28047.069
splash2x/fft            3.202  47.597 49.781 1.639 17.796 19.628     112211.979   676260.744 677113.721
splash2x/lu_cb          1.090  49.505 49.505 1.785 21.276 401152.255 48320.073    62017.286  51314.149
splash2x/lu_ncb         61.786 48.756 48.262 1.639 18.335 49345.472  22307.068    28604.935  21166.162
splash2x/ocean_cp       2.693  48.756 47.005 1.785 38.408 19.842     885.765      105747.986 81549.804
splash2x/ocean_ncp      1.479  49.786 48.000 3.937 17.007 4187.750   13149.318    167305.181 176309.384
splash2x/radiosity      0.829  48.552 50.502 2.046 19.829 331769.005 34591.385    2344.523   74922.585
splash2x/radix          2.165  49.261 49.857 0.433 19.513 19.583     54555.658    77500.967  79681.326
splash2x/raytrace       1.225  49.256 49.003 0.829 18.695 123938.788 5385.638     20410.654  19473.453
splash2x/volrend        2.947  48.267 47.751 1.639 17.073 364132.565 2405.664     15223.395  14961.335
splash2x/water_nsquared 0.500  48.256 49.766 1.225 17.297 106340.375 17077.962    63209.513  60040.620
splash2x/water_spatial  0.433  47.505 49.261 1.581 27.689 801633.376 113328.450   72776.314  96899.978


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        22646.138  46330.374
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        3839.267   1709.103
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        176780.993 130353.470
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        1173.326   3648.724
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43312.490  18879.884
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        50131.189  45648.021
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        34015.312  142091.258
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        107324.552 97239.796
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        397995.411 307614.051
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33182.712  70445.135
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1181.054   271.921
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        273.822    264.096
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        78775.801  59931.767
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        58374.026  43577.911
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        52606.216  44168.131
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33127.660  36830.770
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        71005.261  24350.197
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        81916.588  107035.864
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        27458.143  28946.689
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        41539.217  66534.222
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        48048.164  41192.216
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        65788.788  66393.244
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        120220.593 108137.614
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        48550.914  34263.658


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.967 139.042 139.315 137.541 139.179 139.318 139.156      139.318 139.628
parsec3/bodytrack       123.910 123.991 123.754 122.794 123.661 127.130 125.474      124.404 125.462
parsec3/canneal         187.885 203.892 208.388 161.531 200.310 217.254 211.071      210.049 214.697
parsec3/dedup           17.896  18.105  18.017  17.401  18.019  18.077  18.018       18.092  18.337
parsec3/facesim         339.154 341.665 341.450 331.080 339.386 342.666 341.430      343.419 343.412
parsec3/fluidanimate    328.937 331.574 331.122 318.055 334.749 335.319 331.143      329.648 340.121
parsec3/freqmine        434.067 430.607 437.504 435.371 438.165 433.789 432.866      434.530 434.083
parsec3/raytrace        178.556 182.060 181.528 184.250 180.929 183.412 182.007      183.923 182.352
parsec3/streamcluster   636.995 664.269 593.893 524.213 625.780 702.359 638.657      639.918 640.104
parsec3/swaptions       219.980 220.180 220.283 219.039 220.295 219.092 218.774      219.120 221.704
parsec3/vips            86.744  86.404  87.061  86.578  87.184  87.161  86.980       87.877  87.420
parsec3/x264            117.080 105.139 103.273 105.519 117.780 105.418 110.853      105.236 106.736
splash2x/barnes         128.849 129.267 129.506 117.400 130.595 130.216 131.428      132.794 131.347
splash2x/fft            58.864  60.126  60.480  46.476  58.904  63.109  61.055       62.292  61.503
splash2x/lu_cb          131.574 132.342 132.073 132.082 132.191 132.714 132.388      132.990 133.186
splash2x/lu_ncb         149.997 149.193 148.376 150.619 151.244 153.072 150.232      148.619 152.761
splash2x/ocean_cp       77.176  77.255  75.522  74.094  78.930  77.960  77.341       82.555  79.878
splash2x/ocean_ncp      150.427 153.232 160.729 95.496  156.493 165.954 164.568      165.656 177.059
splash2x/radiosity      141.895 140.831 141.491 140.797 142.506 141.066 142.423      141.291 142.178
splash2x/radix          48.931  50.862  50.754  43.507  49.933  51.502  52.645       50.328  51.436
splash2x/raytrace       131.514 132.607 133.071 132.012 134.270 135.325 134.808      133.941 132.235
splash2x/volrend        119.044 119.931 119.389 119.030 119.330 120.118 120.563      120.304 119.636
splash2x/water_nsquared 367.952 369.608 373.975 352.131 368.336 369.560 370.506      376.728 371.002
splash2x/water_spatial  131.727 133.527 132.213 130.894 132.097 135.373 133.907      133.335 133.867


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1845139.000 1832038.000 1825727.000 1820725.000 1822387.000 1635337.000 699962.000   466881.000  602629.000
parsec3/bodytrack       1436298.000 1428626.000 1424749.000 1431175.000 1440792.000 1423945.000 375165.000   473640.000  458554.000
parsec3/canneal         1037754.000 1056848.000 1045090.000 1035067.000 1047540.000 1056228.000 933745.000   811802.000  815807.000
parsec3/dedup           2435266.000 2456828.000 2463633.000 2447442.000 2452052.000 2432521.000 1944418.000  1933519.000 1953371.000
parsec3/facesim         537711.000  537319.000  537952.000  541232.000  545258.000  509027.000  248219.000   248863.000  236390.000
parsec3/fluidanimate    575385.000  586391.000  584169.000  569719.000  583133.000  494459.000  422075.000   377898.000  400214.000
parsec3/freqmine        982538.000  994004.000  993437.000  984908.000  1008109.000 751849.000  333586.000   350069.000  346603.000
parsec3/raytrace        1757180.000 1754755.000 1758886.000 1734790.000 1758614.000 1572138.000 1097295.000  743050.000  735357.000
parsec3/streamcluster   138207.000  134347.000  136701.000  127038.000  119989.000  135007.000  93650.000    81655.000   102911.000
parsec3/swaptions       29266.000   17380.000   31590.000   20506.000   16493.000   24970.000   -6028.000    -13632.000  -31847.000
parsec3/vips            2982535.000 2956912.000 2960179.000 2983447.000 2976361.000 2948563.000 1288045.000  1373114.000 1323271.000
parsec3/x264            3251722.000 3246930.000 3219476.000 3221827.000 3233959.000 3218848.000 1361526.000  1268063.000 1229554.000
splash2x/barnes         1208424.000 1205569.000 1205516.000 1220407.000 1204385.000 961802.000  1091968.000  1169327.000 1167171.000
splash2x/fft            9577420.000 9228022.000 9280073.000 9885139.000 9498164.000 9539674.000 9442333.000  9631289.000 9527044.000
splash2x/lu_cb          514385.000  512673.000  522642.000  521458.000  524759.000  373927.000  379318.000   309191.000  320790.000
splash2x/lu_ncb         530114.000  519532.000  508926.000  518393.000  524819.000  426155.000  475472.000   417839.000  434588.000
splash2x/ocean_cp       3310130.000 3281131.000 3275701.000 3344241.000 3325097.000 3310277.000 3272911.000  3058587.000 3001842.000
splash2x/ocean_ncp      3898418.000 3897032.000 3889249.000 6973134.000 3901524.000 3911401.000 3895817.000  3578508.000 3559752.000
splash2x/radiosity      1464407.000 1457319.000 1467085.000 1473680.000 1457705.000 431424.000  1147543.000  1299537.000 674678.000
splash2x/radix          2254164.000 2311665.000 2268768.000 2355716.000 2283491.000 2316706.000 2361842.000  2339903.000 2320164.000
splash2x/raytrace       55885.000   53216.000   57720.000   39748.000   50648.000   59886.000   12699.000    -7916.000   4690.000
splash2x/volrend        154797.000  163557.000  152402.000  155790.000  163888.000  158069.000  53296.000    29042.000   22872.000
splash2x/water_nsquared 39593.000   57872.000   50045.000   56976.000   58352.000   50939.000   28622.000    -4500.000   2680.000
splash2x/water_spatial  671924.000  670267.000  681149.000  689870.000  687583.000  392710.000  625810.000   619079.000  599268.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584554.000  584231.000  582541.000  584803.000   584917.000  265550.000  423922.000   306408.000  370164.000
parsec3/bodytrack       30494.000   30608.000   31101.000   32625.000    31085.000   5711.000    30361.000    30891.000   30475.000
parsec3/canneal         838683.000  840290.000  839281.000  832975.000   841988.000  842152.000  838505.000   832419.000  837562.000
parsec3/dedup           1160576.000 1112975.000 1151294.000 1141746.000  1150462.000 590916.000  1111629.000  1120826.000 1126148.000
parsec3/facesim         311235.000  310914.000  310953.000  313448.000   310932.000  194836.000  194190.000   186944.000  187855.000
parsec3/fluidanimate    531641.000  531644.000  531647.000  533258.000   531639.000  413067.000  425042.000   409690.000  411641.000
parsec3/freqmine        551946.000  551575.000  551942.000  554405.000   551675.000  37878.000   105556.000   167068.000  152196.000
parsec3/raytrace        889606.000  885580.000  884461.000  873163.000   888857.000  302846.000  641675.000   377642.000  385127.000
parsec3/streamcluster   110417.000  110367.000  110315.000  114358.000   110331.000  109023.000  108025.000   108446.000  108378.000
parsec3/swaptions       5467.000    5467.000    5466.000    5469.000     5469.000    3446.000    1979.000     1037.000    695.000
parsec3/vips            34093.000   33959.000   33624.000   37143.000    33509.000   27526.000   31558.000    32555.000   32486.000
parsec3/x264            81746.000   81438.000   81653.000   82161.000    81632.000   81371.000   81004.000    81483.000   81503.000
splash2x/barnes         1205294.000 1215037.000 1214372.000 1224886.000  1216716.000 650821.000  995837.000   1198987.000 1201789.000
splash2x/fft            9797891.000 9805202.000 9848240.000 10274621.000 9822571.000 8823437.000 9810064.000  9769802.000 9790181.000
splash2x/lu_cb          510501.000  510520.000  510582.000  510743.000   510273.000  339074.000  392092.000   337821.000  359071.000
splash2x/lu_ncb         510276.000  510252.000  510394.000  510600.000   510244.000  405836.000  452184.000   435535.000  449983.000
splash2x/ocean_cp       3406857.000 3360569.000 3355802.000 3393645.000  3375826.000 3408120.000 3370644.000  3085643.000 3167316.000
splash2x/ocean_ncp      3908123.000 3932294.000 3909899.000 7162126.000  3942906.000 3911999.000 3919785.000  3623905.000 3628268.000
splash2x/radiosity      1470497.000 1462542.000 1470608.000 1484645.000  1460514.000 99812.000   1074961.000  1315392.000 600643.000
splash2x/radix          2351610.000 2367282.000 2353914.000 2453726.000  2376930.000 2407397.000 2390106.000  2394559.000 2390837.000
splash2x/raytrace       23323.000   23323.000   23321.000   29063.000    23323.000   5486.000    15454.000    9441.000    9798.000
splash2x/volrend        43561.000   43661.000   43742.000   45611.000    43621.000   16846.000   23252.000    18762.000   19469.000
splash2x/water_nsquared 29346.000   29088.000   29088.000   30394.000    29346.000   12305.000   26006.000    16364.000   15394.000
splash2x/water_spatial  660433.000  660549.000  660817.000  660571.000   654014.000  248623.000  597618.000   629164.000  604689.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    105.000 99.000  94.000  95.000  96.000  95.000  91.000       92.000  94.000
parsec3/bodytrack       100.000 106.000 105.000 100.000 104.000 102.000 99.000       105.000 99.000
parsec3/canneal         99.000  105.000 103.000 98.000  100.000 99.000  100.000      99.000  102.000
parsec3/dedup           93.000  96.000  98.000  92.000  98.000  96.000  94.000       95.000  92.000
parsec3/facesim         120.000 130.000 124.000 119.000 123.000 124.000 121.000      121.000 118.000
parsec3/fluidanimate    92.000  101.000 102.000 97.000  105.000 99.000  98.000       99.000  98.000
parsec3/freqmine        95.000  102.000 99.000  98.000  143.000 100.000 101.000      95.000  98.000
parsec3/raytrace        118.000 122.000 121.000 121.000 124.000 122.000 119.000      125.000 123.000
parsec3/streamcluster   201.000 98.000  94.000  92.000  92.000  92.000  95.000       91.000  94.000
parsec3/swaptions       94.000  104.000 99.000  95.000  95.000  98.000  94.000       99.000  97.000
parsec3/vips            134.000 139.000 136.000 133.000 137.000 139.000 135.000      137.000 136.000
parsec3/x264            144.000 148.000 148.000 143.000 147.000 146.000 148.000      145.000 144.000
splash2x/barnes         95.000  96.000  98.000  93.000  96.000  96.000  99.000       98.000  102.000
splash2x/fft            88.000  96.000  94.000  89.000  94.000  91.000  95.000       95.000  95.000
splash2x/lu_cb          87.000  93.000  94.000  86.000  86.000  90.000  89.000       86.000  92.000
splash2x/lu_ncb         87.000  95.000  95.000  84.000  90.000  87.000  92.000       87.000  91.000
splash2x/ocean_cp       90.000  99.000  102.000 92.000  96.000  93.000  95.000       94.000  92.000
splash2x/ocean_ncp      91.000  98.000  99.000  89.000  95.000  93.000  94.000       88.000  96.000
splash2x/radiosity      89.000  93.000  92.000  85.000  86.000  87.000  93.000       83.000  93.000
splash2x/radix          85.000  93.000  89.000  89.000  90.000  88.000  88.000       87.000  87.000
splash2x/raytrace       97.000  98.000  100.000 96.000  94.000  100.000 100.000      95.000  100.000
splash2x/volrend        94.000  102.000 104.000 96.000  102.000 96.000  100.000      95.000  98.000
splash2x/water_nsquared 100.000 106.000 100.000 96.000  100.000 101.000 101.000      102.000 99.000
splash2x/water_spatial  100.000 104.000 99.000  97.000  103.000 102.000 100.000      97.000  103.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.692 139.633 140.826 139.022 140.467 148.610 140.856      140.249 141.370
parsec3/bodytrack       135.278 127.633 128.454 128.433 129.837 146.098 127.761      127.802 127.960
parsec3/canneal         225.852 240.233 238.746 197.651 239.647 247.853 247.491      225.232 246.619
parsec3/dedup           18.900  19.524  19.049  18.655  18.910  20.797  18.774       18.792  19.117
parsec3/facesim         363.011 354.336 354.379 357.540 356.981 366.304 353.531      350.575 352.843
parsec3/fluidanimate    341.334 339.519 339.083 333.279 344.196 343.153 353.009      340.914 349.896
parsec3/freqmine        438.593 440.051 438.391 436.387 440.029 449.628 439.959      440.828 440.511
parsec3/raytrace        191.074 186.229 187.358 189.084 186.961 206.079 187.759      187.588 189.905
parsec3/streamcluster   797.520 734.041 771.425 619.151 729.270 720.130 756.128      780.502 808.033
parsec3/swaptions       223.857 222.595 224.959 221.848 224.024 227.077 231.578      224.630 224.794
parsec3/vips            88.618  89.035  89.534  88.791  90.133  91.964  95.309       96.630  97.975
parsec3/x264            128.941 127.012 129.131 114.065 124.843 130.062 129.169      135.062 124.252
splash2x/barnes         131.879 133.183 133.083 120.846 132.753 150.673 134.316      149.194 131.730
splash2x/fft            65.370  64.015  62.898  48.645  62.760  64.510  63.753       75.075  76.197
splash2x/lu_cb          133.013 133.808 133.525 134.198 133.000 139.020 133.583      134.323 133.661
splash2x/lu_ncb         155.371 160.844 154.816 155.437 155.017 154.244 151.993      153.490 155.792
splash2x/ocean_cp       95.107  96.609  89.953  87.687  94.618  85.279  90.778       95.392  88.718
splash2x/ocean_ncp      175.703 187.767 172.396 110.324 173.389 170.566 177.761      183.293 184.337
splash2x/radiosity      144.210 142.703 143.856 145.233 142.920 156.059 143.948      142.942 148.090
splash2x/radix          54.482  54.315  52.167  45.734  53.126  54.471  57.118       55.816  55.928
splash2x/raytrace       141.089 137.824 138.585 133.748 138.148 150.606 137.512      139.561 138.884
splash2x/volrend        120.301 121.937 121.885 120.478 121.605 132.042 121.462      121.376 121.444
splash2x/water_nsquared 375.945 375.252 378.378 354.735 381.708 421.508 384.475      394.270 388.689
splash2x/water_spatial  135.811 139.043 137.900 137.690 138.108 155.015 137.668      137.270 137.721


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
