=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/raytrace       6551.326  29746.298  35510.042  6094.959   11615.427  6653.351   20303.925    23113.563  28779.010
splash2x/volrend        3784.376  31093.834  32450.107  45070.673  11152.667  7943.299   51965.297    58831.783  50389.689
splash2x/water_nsquared 4392.999  34139.992  37242.426  100542.177 12673.981  7941.311   15346.836    22377.897  18104.810
splash2x/water_spatial  4080.330  24310.871  26156.697  7909.556   5044.620   115190.179 31863.045    37194.090  29296.090


rss.avg_stdev           orig      rec        prec      thp        ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1033.981  1130.595   1605.859  2080.253   1956.753   127573.401 54130.054    104824.269 88867.372
parsec3/bodytrack       654.052   236.326    79.869    271.551    1720.455   10423.014  639.391      248.675    628.496
parsec3/canneal         903.172   1058.986   1729.638  2051.214   1725.518   1465.398   1057.751     4174.216   1143.220
parsec3/dedup           16331.482 21789.829  28142.654 11949.341  21752.096  256578.712 44054.926    27703.051  32980.702
parsec3/facesim         371.937   319.827    417.766   260.854    1237.173   47342.605  39865.092    56098.453  49772.481
parsec3/fluidanimate    2.000     3.600      2.000     2.800      795.754    46967.539  42853.012    59819.892  59151.010
parsec3/freqmine        296.946   808.866    369.574   1944.953   826.196    206501.882 177283.359   175745.354 161072.943
parsec3/raytrace        1688.630  2619.991   1628.121  1110.747   2796.988   237325.914 97954.950    189251.213 51999.417
parsec3/streamcluster   42.012    20.461     73.384    175.721    1551.180   335.511    891.772      465.482    830.628
parsec3/swaptions       98.832    56.141     57.600    91.834     688.039    942.987    1327.851     1895.092   1777.715
parsec3/vips            213.322   387.810    139.833   195.025    1313.937   2403.541   1497.086     749.478    529.317
parsec3/x264            520.656   371.804    198.034   208.049    529.807    241.431    236.405      165.507    202.551
splash2x/barnes         4646.791  817.967    1696.125  1113.390   3049.434   212227.342 67043.610    6732.183   5276.112
splash2x/fft            40307.514 111495.542 38785.069 124019.921 105565.851 527394.467 82864.649    96777.006  101432.670
splash2x/lu_cb          404.793   1401.188   270.137   341.478    409.561    67849.111  50516.707    67597.403  66537.797
splash2x/lu_ncb         274.726   287.143    368.148   344.417    354.350    40994.181  42696.822    48163.828  41743.806
splash2x/ocean_cp       11433.820 10158.016  2253.451  5623.096   6471.345   26534.221  7673.495     92252.454  110602.650
splash2x/ocean_ncp      9989.406  10566.175  10810.244 25320.122  288662.017 6887.823   15286.412    103381.168 126630.340
splash2x/radiosity      4546.780  951.793    883.176   232.586    3099.897   546724.644 146239.658   353186.186 345659.259
splash2x/radix          34998.703 33257.773  49857.500 61118.091  64582.313  44656.606  68856.368    58836.751  41953.150
splash2x/raytrace       113.200   0.000      0.000     1.600      1652.085   7184.744   3384.057     5352.007   4758.751
splash2x/volrend        122.982   110.065    108.391   68.245     743.677    10868.688  7963.969     9808.855   9748.086
splash2x/water_nsquared 0.000     103.501    103.600   0.400      276.357    6774.588   1115.929     4711.490   5037.980
splash2x/water_spatial  2294.118  2419.185   2130.303  2118.405   2616.185   163675.792 22784.959    18317.170  13711.988


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.720  35.359 37.403 2.577  15.105 430967.756 16431.027    11334.931  22378.943
parsec3/bodytrack       10.139 36.116 38.495 2.280  27.405 407892.256 5269.760     1245.924   2146.266
parsec3/canneal         3.919  34.552 37.365 3.544  14.975 37955.345  3928.485     33480.607  28924.540
parsec3/dedup           1.020  37.211 36.072 3.059  14.269 55087.544  4691.046     423.804    823.471
parsec3/facesim         4.000  36.777 37.824 4.030  15.440 440777.757 10387.227    19647.973  13026.619
parsec3/fluidanimate    2.366  36.843 38.758 4.630  27.251 161188.418 5117.084     28493.047  25678.603
parsec3/freqmine        3.499  37.877 39.281 5.036  5.913  314780.960 31707.355    12461.889  17316.832
parsec3/raytrace        4.630  36.826 60.839 3.162  12.189 510902.097 39564.509    42767.140  7766.345
parsec3/streamcluster   3.611  37.151 39.258 4.336  15.336 1427.521   6142.039     76035.800  70790.457
parsec3/swaptions       2.608  39.136 37.430 3.763  14.746 17775.910  3634.426     12897.236  15989.686
parsec3/vips            1.095  35.222 36.028 1.020  14.170 42645.041  6108.139     7522.940   7449.913
parsec3/x264            40.753 30.272 28.645 10.206 7.473  11.977     2559.981     844.451    1139.134
splash2x/barnes         2.040  37.451 35.908 0.800  14.105 325629.930 43648.115    23775.121  25491.909
splash2x/fft            1.720  37.089 35.431 1.855  14.546 15.880     32540.724    641299.100 620628.042
splash2x/lu_cb          1.549  35.206 36.438 1.356  14.546 323053.890 38558.810    84194.808  59512.643
splash2x/lu_ncb         2.059  37.582 38.213 0.980  52.655 38177.613  35590.065    37318.369  37568.661
splash2x/ocean_cp       1.673  34.875 35.814 1.166  13.038 18.543     5841.402     83776.498  102183.414
splash2x/ocean_ncp      2.561  35.217 36.936 2.059  13.565 3318.753   14861.014    128761.748 137834.986
splash2x/radiosity      2.059  36.646 39.251 2.800  14.519 269549.342 31434.144    69865.073  72446.500
splash2x/radix          2.059  36.918 34.167 2.786  14.071 15.569     50119.844    75404.779  60840.732
splash2x/raytrace       3.655  36.168 37.928 0.748  15.179 101353.878 4815.577     17155.755  14707.946
splash2x/volrend        2.713  36.039 38.229 37.220 13.526 324388.367 2309.396     13832.739  12637.653
splash2x/water_nsquared 1.939  15.139 36.061 37.849 28.939 91434.019  15436.519    47350.727  51464.330
splash2x/water_spatial  0.800  36.252 35.775 1.720  13.212 658361.719 100716.870   75074.300  69097.801


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        51173.685  72527.810
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2552.945   18065.454
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        142980.960 103259.997
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        9836.047   9061.109
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        82497.234  41026.539
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        82322.138  72827.694
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        48459.052  33728.844
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        95413.033  23887.160
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        272243.365 215048.731
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        33208.655  27498.487
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1020.407   1512.001
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        1464.967   4410.265
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        35754.770  38400.747
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        51390.778  49409.623
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        85834.048  49362.362
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        43174.782  37655.703
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        34872.782  79346.247
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        69609.639  71065.819
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        49947.434  30131.200
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        53529.526  48972.277
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        50996.017  29138.396
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        69951.403  54351.931
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        116828.319 97008.601
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        34417.903  22501.828


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.044 138.961 139.414 138.407 138.363 138.727 139.198      138.994 139.656
parsec3/bodytrack       123.502 124.263 123.628 123.359 123.847 130.507 124.473      123.899 124.501
parsec3/canneal         207.072 208.244 215.910 174.073 199.439 223.845 210.840      220.952 218.182
parsec3/dedup           18.042  18.105  18.291  18.062  18.385  18.885  18.443       18.328  18.329
parsec3/facesim         343.551 344.510 345.383 336.041 343.406 351.919 345.172      347.753 350.237
parsec3/fluidanimate    332.961 333.970 332.179 329.123 331.458 343.796 337.516      332.948 334.614
parsec3/freqmine        436.021 432.269 433.908 433.769 433.918 436.600 434.710      432.854 430.313
parsec3/raytrace        181.205 184.075 181.976 184.394 184.844 188.772 184.143      183.512 183.909
parsec3/streamcluster   676.037 624.636 603.294 567.837 570.572 628.680 646.007      638.101 640.867
parsec3/swaptions       220.051 219.682 220.801 219.569 220.614 218.227 219.639      219.833 220.074
parsec3/vips            86.662  87.787  87.209  86.250  87.036  88.648  87.397       87.518  87.854
parsec3/x264            106.478 107.361 107.161 101.782 105.504 109.651 110.288      109.053 108.715
splash2x/barnes         130.508 129.428 130.687 118.796 128.385 130.257 131.651      131.408 130.833
splash2x/fft            61.154  60.567  60.782  47.022  60.588  64.873  60.307       65.197  64.551
splash2x/lu_cb          131.725 132.816 133.035 132.836 132.964 132.758 133.475      133.470 132.957
splash2x/lu_ncb         149.439 149.551 150.397 150.394 151.279 152.449 151.853      150.925 150.471
splash2x/ocean_cp       81.510  79.804  82.127  82.263  82.198  79.715  78.109       81.593  80.278
splash2x/ocean_ncp      158.637 158.187 160.396 100.880 141.723 165.551 159.881      176.848 171.201
splash2x/radiosity      141.592 141.638 141.660 141.160 142.319 141.384 142.361      141.673 142.104
splash2x/radix          50.155  52.589  51.595  43.701  50.092  51.349  53.113       51.711  52.894
splash2x/raytrace       132.595 132.112 131.646 130.238 131.907 138.019 132.371      133.595 134.536
splash2x/volrend        120.247 119.421 120.098 119.442 118.459 121.459 120.451      119.903 119.500
splash2x/water_nsquared 367.957 370.093 368.441 352.152 358.011 374.783 366.137      371.642 372.481
splash2x/water_spatial  131.681 133.592 133.518 132.338 133.054 136.298 134.228      134.517 134.176


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853270.000 1818323.000 1819076.000 1822896.000 1820304.000 1627695.000 1074619.000  505619.000  587175.000
parsec3/bodytrack       1430107.000 1442411.000 1440914.000 1424213.000 1448771.000 1435261.000 375790.000   360168.000  360614.000
parsec3/canneal         1045523.000 1064900.000 1051257.000 1039159.000 1063075.000 1064579.000 877227.000   811858.000  815772.000
parsec3/dedup           2448098.000 2428954.000 2426320.000 2495118.000 2433396.000 2444755.000 1844624.000  1988884.000 1995035.000
parsec3/facesim         536663.000  545294.000  541623.000  550344.000  536705.000  493479.000  264150.000   236540.000  220671.000
parsec3/fluidanimate    585699.000  585346.000  576696.000  581587.000  590322.000  484228.000  415815.000   381463.000  383845.000
parsec3/freqmine        980083.000  976200.000  989183.000  995874.000  1002468.000 771040.000  344448.000   362512.000  351153.000
parsec3/raytrace        1747491.000 1762191.000 1766875.000 1736045.000 1756669.000 1564008.000 877027.000   755604.000  894060.000
parsec3/streamcluster   117830.000  142085.000  130679.000  127650.000  142400.000  125456.000  90972.000    78800.000   85556.000
parsec3/swaptions       5327.000    41800.000   22893.000   12943.000   24869.000   38302.000   -19625.000   -27279.000  -24037.000
parsec3/vips            2968478.000 2971262.000 2968690.000 2957290.000 2989151.000 2969962.000 1241887.000  1510725.000 1477452.000
parsec3/x264            3219947.000 3237727.000 3237064.000 3221791.000 3197362.000 3232177.000 876989.000   1342907.000 1285670.000
splash2x/barnes         1210128.000 1217744.000 1218393.000 1218014.000 1225973.000 954527.000  1100856.000  1166360.000 1155501.000
splash2x/fft            9596645.000 9302681.000 9311077.000 9727938.000 9491216.000 9594288.000 9431869.000  9587954.000 9531656.000
splash2x/lu_cb          514301.000  532541.000  528394.000  517668.000  530699.000  353398.000  363390.000   285389.000  321252.000
splash2x/lu_ncb         525397.000  547884.000  520724.000  515505.000  531108.000  438239.000  417645.000   385668.000  380705.000
splash2x/ocean_cp       3328227.000 3314300.000 3281601.000 3373775.000 3319571.000 3289987.000 3265772.000  3062976.000 3060663.000
splash2x/ocean_ncp      3893428.000 3912039.000 3909984.000 6971227.000 3886611.000 3898931.000 3861875.000  3596322.000 3573438.000
splash2x/radiosity      1463453.000 1472673.000 1461571.000 1485447.000 1467464.000 446261.000  1138260.000  661505.000  675492.000
splash2x/radix          2328072.000 2375087.000 2336507.000 2317844.000 2271639.000 2353946.000 2336793.000  2334321.000 2296338.000
splash2x/raytrace       52575.000   56776.000   43754.000   58580.000   60088.000   54529.000   3994.000     -14255.000  -20207.000
splash2x/volrend        160595.000  167157.000  155834.000  154216.000  169831.000  163188.000  47550.000    11197.000   29093.000
splash2x/water_nsquared 51829.000   60861.000   46453.000   56830.000   50440.000   58773.000   13011.000    10.000      3732.000
splash2x/water_spatial  678733.000  675375.000  681082.000  674061.000  688969.000  365941.000  604405.000   595893.000  599276.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    585424.000  582675.000  581833.000  584770.000   582850.000  254608.000  429277.000   311447.000  358154.000
parsec3/bodytrack       30565.000   31510.000   32105.000   35556.000    30590.000   4217.000    29444.000    30840.000   30164.000
parsec3/canneal         842820.000  840381.000  839612.000  838161.000   837151.000  841714.000  840375.000   832145.000  837939.000
parsec3/dedup           1155310.000 1136451.000 1137350.000 1174507.000  1146559.000 537222.000  1080180.000  1134658.000 1119381.000
parsec3/facesim         310907.000  310942.000  310507.000  316350.000   311141.000  179253.000  199759.000   186045.000  185660.000
parsec3/fluidanimate    531643.000  531639.000  531643.000  533789.000   531641.000  411780.000  420433.000   409512.000  409917.000
parsec3/freqmine        551885.000  551159.000  552045.000  553906.000   553017.000  35994.000   104393.000   164406.000  122279.000
parsec3/raytrace        886941.000  886674.000  889432.000  878816.000   885103.000  290929.000  618932.000   372634.000  778643.000
parsec3/streamcluster   110445.000  110472.000  110368.000  115950.000   110425.000  109456.000  107982.000   109105.000  108234.000
parsec3/swaptions       5223.000    5330.000    5321.000    7191.000     5365.000    2529.000    2065.000     450.000     691.000
parsec3/vips            33551.000   33271.000   33770.000   38200.000    33896.000   27765.000   29679.000    32608.000   32324.000
parsec3/x264            80736.000   81097.000   81563.000   83122.000    81562.000   81569.000   81155.000    81373.000   81476.000
splash2x/barnes         1207954.000 1216288.000 1214998.000 1225983.000  1215519.000 662603.000  1036562.000  1198230.000 1194194.000
splash2x/fft            9842280.000 9832121.000 9861493.000 10097746.000 9823531.000 8574034.000 9766675.000  9677538.000 9734052.000
splash2x/lu_cb          510412.000  507554.000  510349.000  510569.000   510414.000  336566.000  372048.000   324337.000  334096.000
splash2x/lu_ncb         510221.000  510167.000  510132.000  510200.000   510175.000  407275.000  398992.000   407077.000  399718.000
splash2x/ocean_cp       3382043.000 3388435.000 3410335.000 3451303.000  3405664.000 3358962.000 3365783.000  3112711.000 3103786.000
splash2x/ocean_ncp      3913374.000 3915447.000 3915399.000 7134008.000  3912517.000 3925111.000 3872861.000  3639003.000 3613662.000
splash2x/radiosity      1461043.000 1470772.000 1470575.000 1484722.000  1470809.000 98045.000   1079974.000  590445.000  596269.000
splash2x/radix          2426400.000 2462422.000 2402930.000 2445921.000  2379917.000 2455092.000 2369692.000  2344253.000 2368973.000
splash2x/raytrace       23040.000   23323.000   23323.000   29059.000    23321.000   5177.000    14186.000    9387.000    10285.000
splash2x/volrend        43544.000   43607.000   43600.000   45749.000    43621.000   16024.000   23196.000    18770.000   18727.000
splash2x/water_nsquared 29347.000   29088.000   29088.000   30150.000    29347.000   12049.000   26277.000    16171.000   15895.000
splash2x/water_spatial  660107.000  659382.000  660282.000  659060.000   659250.000  210759.000  601985.000   603069.000  617494.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    191.000 91.000  88.000  82.000  86.000  87.000  87.000       86.000  85.000
parsec3/bodytrack       107.000 101.000 96.000  95.000  97.000  98.000  98.000       98.000  95.000
parsec3/canneal         100.000 101.000 94.000  90.000  91.000  92.000  95.000       94.000  92.000
parsec3/dedup           87.000  89.000  91.000  82.000  88.000  86.000  87.000       86.000  88.000
parsec3/facesim         124.000 116.000 112.000 109.000 110.000 111.000 108.000      114.000 114.000
parsec3/fluidanimate    88.000  95.000  90.000  87.000  89.000  91.000  90.000       91.000  90.000
parsec3/freqmine        90.000  92.000  92.000  86.000  116.000 92.000  92.000       92.000  93.000
parsec3/raytrace        108.000 113.000 114.000 107.000 143.000 112.000 109.000      108.000 109.000
parsec3/streamcluster   81.000  91.000  87.000  80.000  85.000  83.000  82.000       85.000  86.000
parsec3/swaptions       90.000  93.000  95.000  85.000  91.000  89.000  90.000       91.000  87.000
parsec3/vips            128.000 133.000 132.000 127.000 129.000 131.000 127.000      129.000 127.000
parsec3/x264            124.000 134.000 137.000 131.000 137.000 137.000 136.000      136.000 136.000
splash2x/barnes         86.000  90.000  93.000  89.000  92.000  89.000  92.000       92.000  91.000
splash2x/fft            84.000  88.000  92.000  84.000  86.000  84.000  87.000       84.000  87.000
splash2x/lu_cb          78.000  87.000  84.000  77.000  81.000  82.000  78.000       80.000  82.000
splash2x/lu_ncb         76.000  83.000  81.000  80.000  82.000  78.000  82.000       79.000  81.000
splash2x/ocean_cp       88.000  97.000  95.000  88.000  91.000  89.000  88.000       90.000  91.000
splash2x/ocean_ncp      83.000  91.000  91.000  84.000  88.000  88.000  88.000       86.000  84.000
splash2x/radiosity      81.000  87.000  82.000  80.000  84.000  79.000  84.000       83.000  84.000
splash2x/radix          81.000  86.000  91.000  77.000  82.000  79.000  83.000       81.000  82.000
splash2x/raytrace       89.000  93.000  87.000  89.000  87.000  92.000  91.000       88.000  91.000
splash2x/volrend        87.000  94.000  90.000  91.000  93.000  93.000  165.000      87.000  88.000
splash2x/water_nsquared 89.000  183.000 92.000  88.000  92.000  88.000  93.000       87.000  92.000
splash2x/water_spatial  93.000  92.000  94.000  89.000  93.000  93.000  89.000       90.000  92.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.298 140.936 141.156 139.700 140.340 148.548 140.559      141.410 141.335
parsec3/bodytrack       129.212 130.198 130.002 128.306 129.581 149.355 128.824      130.356 132.217
parsec3/canneal         233.099 231.456 238.671 201.517 217.099 250.153 236.212      253.563 246.133
parsec3/dedup           18.690  18.856  19.109  19.101  18.825  20.935  19.168       18.797  18.976
parsec3/facesim         353.864 355.058 351.285 349.412 349.759 374.267 356.946      358.996 358.524
parsec3/fluidanimate    337.146 348.497 348.259 342.069 337.841 349.994 345.068      342.043 339.709
parsec3/freqmine        438.073 438.773 437.078 442.300 442.417 447.322 440.739      440.559 441.408
parsec3/raytrace        184.759 186.223 187.739 187.392 186.698 209.376 189.192      188.661 189.617
parsec3/streamcluster   779.809 764.583 736.380 617.337 651.612 769.495 782.721      711.721 799.926
parsec3/swaptions       225.959 222.697 224.336 226.294 226.442 228.165 223.096      221.594 229.135
parsec3/vips            88.514  90.936  89.842  88.310  88.257  92.153  96.612       98.455  97.843
parsec3/x264            125.530 126.377 126.175 125.836 133.578 124.747 129.721      127.823 132.430
splash2x/barnes         131.963 133.182 133.167 120.340 131.743 148.415 135.698      134.354 134.763
splash2x/fft            62.620  64.355  64.463  50.047  63.003  67.990  64.069       76.994  78.613
splash2x/lu_cb          134.077 134.307 134.216 133.871 135.359 139.001 133.816      136.664 135.797
splash2x/lu_ncb         154.964 154.425 154.692 152.639 156.121 156.813 155.935      155.684 154.462
splash2x/ocean_cp       86.581  95.337  96.047  96.308  91.179  85.821  93.744       94.700  97.848
splash2x/ocean_ncp      174.934 167.526 182.870 109.573 165.223 182.598 175.850      197.397 187.769
splash2x/radiosity      144.252 144.030 145.803 142.358 143.471 159.117 144.842      147.071 149.064
splash2x/radix          53.033  54.316  53.502  47.709  54.866  55.198  57.484       59.404  57.481
splash2x/raytrace       139.205 138.047 137.952 139.022 135.395 151.021 139.599      144.388 141.488
splash2x/volrend        121.396 121.375 121.330 121.654 122.187 133.616 122.536      121.862 121.721
splash2x/water_nsquared 375.565 388.304 379.984 362.591 381.435 424.247 380.576      396.751 403.330
splash2x/water_spatial  137.140 136.476 136.294 136.339 135.465 154.585 138.176      139.932 135.727


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000  0.833  0.000 1.678  8.406  3.679        0.000 2.613
parsec3/bodytrack       0.000 1.909  0.794  0.000 1.579  17.987 4.443        0.000 2.418
parsec3/canneal         0.000 2.138  10.831 0.000 2.212  3.830  17.684       0.000 3.857
parsec3/dedup           0.000 1.373  0.726  0.000 1.391  17.424 7.890        0.000 1.442
parsec3/facesim         0.000 1.892  0.831  0.000 2.263  5.695  5.486        0.000 2.669
parsec3/fluidanimate    0.000 1.693  0.892  0.000 1.617  3.132  5.472        0.000 2.640
parsec3/freqmine        0.000 1.724  1.071  0.000 1.605  5.825  5.080        0.000 2.738
parsec3/raytrace        0.000 1.604  0.829  0.000 1.600  13.283 5.232        0.000 2.587
parsec3/streamcluster   0.000 14.612 13.137 0.000 3.202  15.136 19.531       0.000 7.169
parsec3/swaptions       0.000 2.440  0.819  0.000 2.531  3.037  5.186        0.000 2.599
parsec3/vips            0.000 4.865  0.971  0.000 1.646  7.619  3.937        0.000 2.434
parsec3/x264            0.000 3.666  0.827  0.000 2.100  3.448  4.705        0.000 2.445
splash2x/barnes         0.000 1.410  0.932  0.000 1.396  14.334 6.763        0.000 2.547
splash2x/fft            0.000 1.683  0.945  0.000 1.769  14.753 3.110        0.000 2.455
splash2x/lu_cb          0.000 1.718  0.852  0.000 1.777  6.261  4.817        0.000 2.574
splash2x/lu_ncb         0.000 11.898 2.118  0.000 11.638 12.710 6.264        0.000 2.639
splash2x/ocean_cp       0.000 1.848  1.089  0.000 2.058  2.049  5.165        0.000 2.733
splash2x/ocean_ncp      0.000 1.480  0.949  0.000 1.534  1.470  5.467        0.000 2.719
splash2x/radiosity      0.000 1.792  0.891  0.000 1.727  11.315 3.828        0.000 2.579
splash2x/radix          0.000 1.391  0.853  0.000 1.658  1.460  6.728        0.000 2.425
splash2x/raytrace       0.000 3.384  0.876  0.000 1.615  8.126  4.948        0.000 2.508
splash2x/volrend        0.000 1.958  0.824  0.000 1.548  19.901 4.957        0.000 2.471
splash2x/water_nsquared 0.000 1.755  1.062  0.000 1.713  3.131  5.444        0.000 2.633
splash2x/water_spatial  0.000 1.572  0.853  0.000 1.655  15.064 5.208        0.000 2.493


