=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) mprs     (overhead) plrus-2  (overhead)
splash2x/ocean_cp       32893.969 13144.934 18502.453 25481.378  22775.551  32908.356  33293.624    40174.707 17339.393
splash2x/ocean_ncp      18455.209 9238.321  8975.334  26817.837  114943.825 10300.196  21462.562    9009.901  19001.122
splash2x/radiosity      3950.304  9255.541  5900.722  6044.517   10047.590  11603.349  18119.142    17103.573 18740.395
splash2x/radix          63148.181 39709.096 48274.450 114405.904 59872.320  47713.672  28910.260    34481.934 10723.322
splash2x/raytrace       8237.518  6802.098  6353.781  5300.118   63310.679  4573.180   6758.258     17346.943 11610.893
splash2x/volrend        8511.085  4625.798  4434.376  5572.584   8256.625   6121.631   4524.153     8727.317  8356.162
splash2x/water_nsquared 81219.236 6796.548  2381.979  7782.010   16358.465  5762.063   13025.326    1431.612  13199.032
splash2x/water_spatial  10291.754 6516.746  10970.093 8842.423   5407.450   10665.408  13211.533    7445.952  7323.653


rss.avg_stdev           orig       rec        prec       thp       ethp       prcl       pdarc_v4_2_2 mprs      plrus-2
parsec3/blackscholes    524.336    280.169    1226.804   585.053   1083.636   14169.593  17770.765    1624.496  1931.950
parsec3/bodytrack       497.179    641.124    489.939    326.538   590.008    483.786    98.966       164.036   185.978
parsec3/canneal         1647.854   1747.524   1466.805   2146.272  2207.148   1602.662   2150.085     7972.441  16965.366
parsec3/dedup           13699.909  8338.337   34527.036  14910.503 25323.708  25833.408  32283.804    16262.482 9631.685
parsec3/facesim         326.892    187.739    377.087    257.894   495.204    4330.115   20694.445    191.573   2100.910
parsec3/fluidanimate    19.200     19.661     623.751    20.363    428.883    4381.771   3470.558     113.932   182.814
parsec3/freqmine        297.376    445.898    347.790    489.585   1238.132   2127.673   7463.985     33446.910 14672.537
parsec3/raytrace        1547.586   4284.313   3996.536   3535.764  2119.701   6654.521   143658.193   4366.054  3951.862
parsec3/streamcluster   55.142     50.337     67.839     102.936   180.303    278.297    248.904      1619.024  1464.260
parsec3/swaptions       17.186     507.903    525.136    39.411    510.717    508.387    18.691       58.492    32.964
parsec3/vips            1985.149   1026.762   1281.423   2260.960  846.918    269.104    672.538      483.559   353.071
parsec3/x264            331.569    172.832    321.844    374.995   299.995    177.213    332.069      641.072   689.973
splash2x/barnes         843.424    2662.845   4917.256   1816.235  3287.311   19878.563  92663.543    7263.987  6511.268
splash2x/fft            101960.507 100795.542 128435.270 88269.904 62080.008  206683.678 104886.399   21689.452 59583.947
splash2x/lu_cb          239.537    165.340    1569.884   278.692   285.291    3617.446   29550.149    715.361   1407.977
splash2x/lu_ncb         185.359    117.765    123.182    1348.291  222.732    2563.514   11231.292    1487.899  361.830
splash2x/ocean_cp       31931.981  23025.882  26279.505  4796.892  5695.649   9056.415   17881.961    24411.718 49267.533
splash2x/ocean_ncp      2688.568   4105.371   13587.582  35665.166 109943.103 13875.678  19716.906    4995.196  25399.940
splash2x/radiosity      907.785    380.429    4912.712   83.600    3059.505   5381.823   19887.051    7995.726  21340.654
splash2x/radix          67575.311  45550.458  60280.828  93426.614 74452.783  50492.194  44853.946    22821.694 25736.929
splash2x/raytrace       4.800      302.864    93.488     60.707    513.755    41.931     239.817      591.898   178.503
splash2x/volrend        37.934     33.595     17.293     30.663    84.296     51.756     763.060      731.858   242.222
splash2x/water_nsquared 1.600      3.980      33.506     28.514    0.000      24.352     454.246      211.030   133.389
splash2x/water_spatial  1478.102   1927.317   2044.087   1787.968  1298.916   11006.790  14721.525    5958.123  5781.019


pgmajfaults_stdev       orig   rec        prec        thp     ethp     prcl       pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    2.939  3.763      3.441       8.890   3.709    73563.259  13445.896    342.182      51.859
parsec3/bodytrack       5.307  53.705     405.829     10.553  155.555  66938.998  910.261      978.174      806.918
parsec3/canneal         5.215  6.542      3.950       3.499   5.492    23914.407  1528.830     855531.273   2447467.469
parsec3/dedup           1.673  4.000      3.370       3.137   1.200    5067.945   18338.631    36.535       45.671
parsec3/facesim         4.733  42.568     4.069       3.250   8.565    113820.836 903.514      521.613      1320.930
parsec3/fluidanimate    5.154  1.960      2.332       3.720   1.960    67549.217  1632.820     36394.732    26341.257
parsec3/freqmine        6.145  2.608      5.783       43.010  3.072    29805.307  14549.858    202.527      3678.862
parsec3/raytrace        4.317  1.673      4.427       8.471   6.046    26132.383  14457.303    9747.938     3491.147
parsec3/streamcluster   7.111  330519.135 1391307.575 8.424   37.749   1539.786   2970.182     55305216.344 57624379.305
parsec3/swaptions       8.509  2492.992   3242.275    44.632  75.213   6061.689   912.375      110.110      145.599
parsec3/vips            36.827 6968.004   123.671     387.905 1382.345 11204.440  391.980      791.949      2106.781
parsec3/x264            7.003  5.215      5.851       6.020   5.550    2.828      611.062      19725.225    36065.591
splash2x/barnes         2.000  2.713      2.332       4.630   1.720    75454.467  24334.602    29123.501    17506.497
splash2x/fft            2.757  1.855      2.040       3.370   4.000    2.638      79609.699    100762.259   144142.731
splash2x/lu_cb          2.577  9.516      2.332       2.926   6.870    70542.184  24188.193    13014.165    16889.472
splash2x/lu_ncb         4.030  2.245      1.200       3.382   3.929    8899.207   10860.506    39868.527    58066.342
splash2x/ocean_cp       3.162  3.655      2.728       4.336   4.261    4.578      1392.197     192826.969   162777.604
splash2x/ocean_ncp      2.245  4.964      1.095       9.200   4.690    2096.838   5345.083     175327.134   235800.425
splash2x/radiosity      2.653  2.417      2.939       2.561   3.555    18580.540  6423.919     15475.260    13577.823
splash2x/radix          4.079  4.243      37.317      1.166   2.786    2.608      26538.187    116050.800   102625.596
splash2x/raytrace       4.499  2779.928   118.385     0.632   519.687  7710.873   680.362      393.786      1514.932
splash2x/volrend        3.007  10.206     42.245      4.261   15.748   15453.597  448.887      17.128       77.994
splash2x/water_nsquared 39.443 1229.242   18.687      3.919   20.798   5415.741   8285.851     17061.312    43499.297
splash2x/water_spatial  2.191  2.653      4.079       3.611   3.555    43498.559  45780.232    252256.601   125217.856


psi_mem_some_us_stdev   orig      rec         prec         thp       ethp      prcl      pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    17037.862 15654.524   17194.740    13012.255 4000.894  14765.371 17021.962    3614.045     3764.948
parsec3/bodytrack       14956.214 25169.109   17744.186    26574.740 17598.996 19137.467 10935.078    40652.624    26355.430
parsec3/canneal         0.000     0.000       0.000        0.000     0.000     0.000     27.903       314885.466   1341804.604
parsec3/dedup           3613.934  3201.670    3356.035     4253.211  2724.166  3762.028  3519.812     7114.614     7685.218
parsec3/facesim         0.000     0.000       0.000        0.000     0.000     0.000     26.851       12207.265    18621.135
parsec3/fluidanimate    0.000     0.000       0.000        0.000     0.000     0.000     99.928       384890.854   166191.472
parsec3/freqmine        0.000     288.635     203.623      0.000     422.594   0.000     26.400       273537.799   28643.393
parsec3/raytrace        1714.647  2366.994    1329.748     5258.550  5664.249  18275.464 5566.525     145724.862   14377.259
parsec3/streamcluster   0.000     2569798.945 13297446.498 0.000     0.000     0.000     76.000       26485644.293 23583117.619
parsec3/swaptions       384.915   123073.425  203167.712   645.441   882.990   41362.283 1814.924     2800.538     1139.960
parsec3/vips            33924.786 60124.402   72921.257    58863.349 26742.381 38547.881 55490.743    107582.942   171802.515
parsec3/x264            23625.790 19141.358   32244.045    9699.848  26973.930 46021.960 45863.638    334017.410   301081.033
splash2x/barnes         0.000     0.000       0.000        0.000     0.000     0.000     0.400        95706.666    79973.551
splash2x/fft            0.000     0.000       0.000        0.000     0.000     0.000     0.400        50834.971    44346.954
splash2x/lu_cb          0.000     0.000       0.000        0.000     0.000     0.000     3.200        55348.869    107347.060
splash2x/lu_ncb         0.000     0.000       0.000        0.000     0.000     0.000     23.013       162816.494   336857.000
splash2x/ocean_cp       0.000     0.000       0.000        0.000     0.000     0.000     0.000        243982.649   240608.062
splash2x/ocean_ncp      0.000     0.000       0.000        0.000     0.000     0.000     0.000        369787.132   1032252.825
splash2x/radiosity      0.000     0.000       0.000        0.000     0.000     0.000     1.939        2365.501     12942.161
splash2x/radix          0.000     0.000       0.000        0.000     0.000     0.000     0.000        95599.516    88376.247
splash2x/raytrace       126.052   27244.551   14724.694    137.360   279.683   115.117   599.377      878.775      18197.088
splash2x/volrend        862.434   6701.992    3526.902     1529.139  1594.185  47526.215 1129.353     3352.133     3924.302
splash2x/water_nsquared 0.000     19548.159   7806.781     0.000     42.168    34.940    59.995       192826.893   393027.421
splash2x/water_spatial  0.000     0.000       0.000        0.000     0.000     0.000     7.200        394389.098   112867.754


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    139.182 138.956 139.014 139.094 138.462 149.125 139.428      138.805  139.413
parsec3/bodytrack       126.247 127.292 126.692 125.584 126.310 146.950 125.775      126.515  127.250
parsec3/canneal         193.658 219.045 218.605 159.572 180.827 213.343 210.709      335.643  333.796
parsec3/dedup           18.027  18.131  18.109  18.054  18.167  20.545  18.760       18.625   18.796
parsec3/facesim         336.666 343.670 338.772 333.327 332.326 359.519 342.625      342.262  344.058
parsec3/fluidanimate    326.713 334.195 329.687 321.513 327.416 335.466 330.847      338.800  336.274
parsec3/freqmine        433.315 436.204 435.123 433.471 436.683 447.397 436.191      433.838  437.334
parsec3/raytrace        179.859 179.331 182.766 183.151 182.149 200.027 183.770      183.914  184.503
parsec3/streamcluster   593.305 655.409 652.695 527.368 545.272 678.709 616.305      1943.680 1822.550
parsec3/swaptions       219.987 221.354 220.385 218.154 221.434 223.935 220.683      218.984  220.216
parsec3/vips            99.157  100.486 100.406 99.249  96.152  103.143 99.666       101.144  103.273
parsec3/x264            115.884 110.628 117.028 104.577 108.259 114.360 111.037      113.848  117.242
splash2x/barnes         127.823 129.994 129.496 118.316 126.992 144.991 131.043      134.894  137.119
splash2x/fft            59.513  58.639  60.255  46.558  59.925  62.274  61.909       95.606   99.595
splash2x/lu_cb          131.748 132.617 131.661 132.203 132.652 137.394 133.075      135.197  134.855
splash2x/lu_ncb         147.288 151.137 148.429 148.402 148.529 151.930 150.816      150.263  153.354
splash2x/ocean_cp       77.432  76.780  76.815  74.128  78.440  77.870  79.266       101.296  100.690
splash2x/ocean_ncp      145.578 153.371 152.617 95.655  132.417 160.528 159.196      222.314  218.276
splash2x/radiosity      140.680 142.286 141.891 140.983 141.688 153.614 143.905      142.708  142.637
splash2x/radix          48.572  50.208  49.762  43.989  46.576  49.601  51.858       76.358   81.461
splash2x/raytrace       131.684 132.035 131.081 129.346 130.207 145.386 131.260      132.893  133.803
splash2x/volrend        119.134 119.569 119.439 118.303 118.104 131.091 120.017      119.686  120.489
splash2x/water_nsquared 367.341 370.329 367.982 350.162 356.603 399.908 373.463      383.457  385.624
splash2x/water_spatial  131.864 132.047 132.860 132.011 132.495 150.795 134.424      139.429  142.195


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.452 0.000 1.475 9.439  2.793        0.000 2.397
parsec3/bodytrack       0.000 1.501  0.627 0.000 1.174 16.607 4.622        0.000 2.292
parsec3/canneal         0.000 2.022  1.015 0.000 1.819 2.494  6.520        0.000 2.893
parsec3/dedup           0.000 1.232  0.619 0.000 1.200 15.440 4.067        0.000 1.447
parsec3/facesim         0.000 1.694  0.799 0.000 2.078 5.453  5.101        0.000 2.580
parsec3/fluidanimate    0.000 1.545  0.808 0.000 1.448 2.479  5.211        0.000 2.547
parsec3/freqmine        0.000 1.421  0.812 0.000 1.417 5.190  4.843        0.000 2.670
parsec3/raytrace        0.000 1.401  0.802 0.000 1.390 13.873 2.615        0.000 2.493
parsec3/streamcluster   0.000 13.294 3.586 0.000 1.310 14.416 7.756        0.000 2.658
parsec3/swaptions       0.000 2.642  0.762 0.000 2.526 2.959  5.021        0.000 2.515
parsec3/vips            0.000 4.005  0.526 0.000 1.019 6.985  4.153        0.000 2.299
parsec3/x264            0.000 2.342  0.685 0.000 1.442 2.923  4.878        0.000 2.286
splash2x/barnes         0.000 1.283  0.853 0.000 1.312 10.781 5.585        0.000 2.515
splash2x/fft            0.000 1.463  0.870 0.000 1.500 13.186 2.591        0.000 2.295
splash2x/lu_cb          0.000 1.506  0.805 0.000 1.469 5.535  3.089        0.000 2.462
splash2x/lu_ncb         0.000 10.806 2.383 0.000 1.717 2.240  5.406        0.000 2.401
splash2x/ocean_cp       0.000 1.480  0.849 0.000 1.641 1.636  4.956        0.000 2.515
splash2x/ocean_ncp      0.000 1.248  0.870 0.000 1.324 1.340  5.061        0.000 2.659
splash2x/radiosity      0.000 1.672  0.810 0.000 1.496 11.315 2.856        0.000 2.475
splash2x/radix          0.000 1.280  0.791 0.000 1.354 1.356  4.396        0.000 2.117
splash2x/raytrace       0.000 3.012  0.756 0.000 1.417 7.995  4.737        0.000 2.352
splash2x/volrend        0.000 1.805  0.757 0.000 1.333 18.915 4.566        0.000 2.408
splash2x/water_nsquared 0.000 1.579  0.791 0.000 1.369 2.955  5.313        0.000 2.601
splash2x/water_spatial  0.000 1.499  0.797 0.000 1.522 12.749 3.753        0.000 2.544


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    1171667.000 1169876.000 1189060.000 1153668.000 1145417.000 930695.000  692285.000   585212.000   568159.000
parsec3/bodytrack       76480.000   115054.000  103908.000  68561.000   70309.000   97917.000   34004.000    69940.000    70261.000
parsec3/canneal         1045217.000 1108742.000 1104865.000 1047044.000 1057630.000 1064091.000 898577.000   810323.000   820034.000
parsec3/dedup           1942055.000 1940909.000 1931023.000 1923516.000 1953217.000 1930996.000 1641755.000  1469725.000  1464603.000
parsec3/facesim         548340.000  616785.000  612815.000  535856.000  565748.000  494512.000  255703.000   277586.000   281384.000
parsec3/fluidanimate    576380.000  644272.000  653036.000  577494.000  596050.000  486970.000  403426.000   422552.000   419903.000
parsec3/freqmine        987467.000  1052269.000 1057738.000 995143.000  1018424.000 766481.000  335173.000   473263.000   497415.000
parsec3/raytrace        1428177.000 1456730.000 1458017.000 1428082.000 1430751.000 1323921.000 898513.000   889157.000   884018.000
parsec3/streamcluster   131054.000  269947.000  239007.000  132147.000  148807.000  152400.000  91918.000    122648.000   120815.000
parsec3/swaptions       22342.000   66501.000   62967.000   11787.000   22772.000   22077.000   -16953.000   9487.000     10488.000
parsec3/vips            74430.000   110157.000  101550.000  72045.000   85221.000   85187.000   59685.000    66400.000    65969.000
parsec3/x264            167937.000  201574.000  198643.000  160988.000  163646.000  153703.000  139399.000   136999.000   142123.000
splash2x/barnes         1214822.000 1245368.000 1242534.000 1219378.000 1238869.000 949578.000  1049734.000  1073300.000  1072109.000
splash2x/fft            9527142.000 9207236.000 9138311.000 9729154.000 9403852.000 9542834.000 9443145.000  10661459.000 10655993.000
splash2x/lu_cb          514558.000  567872.000  571878.000  518659.000  532293.000  361093.000  383849.000   414194.000   421970.000
splash2x/lu_ncb         518846.000  608329.000  588500.000  535225.000  538623.000  441231.000  420190.000   426454.000   423298.000
splash2x/ocean_cp       3286969.000 3265933.000 3268447.000 3323633.000 3323068.000 3322881.000 3285918.000  3081916.000  3115958.000
splash2x/ocean_ncp      3883584.000 3910078.000 3907507.000 6991988.000 4296753.000 3903624.000 3890539.000  3605267.000  3593438.000
splash2x/radiosity      1465588.000 1514501.000 1514903.000 1477320.000 1475915.000 433153.000  1108771.000  1118112.000  1103829.000
splash2x/radix          2309925.000 2256779.000 2279040.000 2304663.000 2214461.000 2291775.000 2315563.000  2752229.000  2820073.000
splash2x/raytrace       51017.000   83601.000   87806.000   50975.000   51607.000   45810.000   10794.000    8190.000     28151.000
splash2x/volrend        93896.000   136982.000  138110.000  88966.000   91941.000   116001.000  49674.000    56835.000    58700.000
splash2x/water_nsquared 42121.000   100244.000  108067.000  46902.000   61919.000   52098.000   -2811.000    39876.000    30265.000
splash2x/water_spatial  674034.000  740293.000  730452.000  678045.000  692287.000  391320.000  612072.000   606525.000   595623.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 mprs        plrus-2
parsec3/blackscholes    585185.000  584716.000  581706.000  584369.000   583864.000  246468.000  405381.000   412244.000  411739.000
parsec3/bodytrack       30968.000   30610.000   30851.000   32792.000    32236.000   5588.000    29801.000    25981.000   25506.000
parsec3/canneal         843098.000  841644.000  843172.000  834859.000   838683.000  838967.000  836381.000   752757.000  731952.000
parsec3/dedup           1156006.000 1141691.000 1090377.000 1158108.000  1113642.000 566633.000  1084724.000  938475.000  919501.000
parsec3/facesim         310844.000  311426.000  310851.000  314028.000   313059.000  182647.000  193611.000   229714.000  220499.000
parsec3/fluidanimate    531928.000  531928.000  530404.000  533854.000   532792.000  411854.000  422704.000   410122.000  409487.000
parsec3/freqmine        552423.000  551964.000  552273.000  554853.000   554060.000  35046.000   93549.000    329351.000  366861.000
parsec3/raytrace        883704.000  878629.000  883269.000  873711.000   886558.000  285516.000  521876.000   611644.000  611767.000
parsec3/streamcluster   110880.000  110912.000  110852.000  114840.000   114148.000  109295.000  108324.000   92611.000   92476.000
parsec3/swaptions       5726.000    3800.000    3768.000    5675.000     3836.000    2363.000    1945.000     3863.000    2733.000
parsec3/vips            26043.000   28261.000   27197.000   29187.000    29993.000   27070.000   28290.000    28456.000   28640.000
parsec3/x264            81203.000   81648.000   81392.000   82454.000    82325.000   81566.000   80410.000    75256.000   75290.000
splash2x/barnes         1215710.000 1211399.000 1204105.000 1224751.000  1217097.000 657540.000  948136.000   942426.000  927673.000
splash2x/fft            9757066.000 9798661.000 9768993.000 10294340.000 9778647.000 8532337.000 9740593.000  7798535.000 7780962.000
splash2x/lu_cb          510921.000  510892.000  507033.000  510950.000   510857.000  332730.000  386540.000   412899.000  408442.000
splash2x/lu_ncb         510649.000  510638.000  510434.000  507797.000   510515.000  405367.000  416803.000   416838.000  416434.000
splash2x/ocean_cp       3324339.000 3322975.000 3345649.000 3432050.000  3400463.000 3403737.000 3365417.000  2838957.000 2778814.000
splash2x/ocean_ncp      3935773.000 3928489.000 3905562.000 7101205.000  4340299.000 3900106.000 3887258.000  3268187.000 3219998.000
splash2x/radiosity      1470590.000 1471403.000 1459461.000 1484786.000  1472206.000 101292.000  1058672.000  1102778.000 1061957.000
splash2x/radix          2376744.000 2359102.000 2346008.000 2450698.000  2237989.000 2372434.000 2335422.000  2243894.000 2246670.000
splash2x/raytrace       23304.000   22293.000   22991.000   28314.000    26417.000   5580.000    14790.000    16360.000   14162.000
splash2x/volrend        44142.000   44077.000   44004.000   46203.000    45848.000   16856.000   22734.000    28714.000   26726.000
splash2x/water_nsquared 29440.000   29229.000   29189.000   30509.000    30472.000   13248.000   26074.000    23946.000   22307.000
splash2x/water_spatial  661934.000  660564.000  660960.000  660316.000   661623.000  252901.000  587349.000   560464.000  555236.000


pgmajfaults_min         orig      rec         prec      thp       ethp      prcl        pdarc_v4_2_2 mprs          plrus-2
parsec3/blackscholes    94.000    208.000     211.000   87.000    147.000   963650.000  10933.000    956.000       1987.000
parsec3/bodytrack       394.000   2155.000    2542.000  406.000   1344.000  911657.000  9829.000     40890.000     48539.000
parsec3/canneal         92.000    180.000     181.000   90.000    125.000   51398.000   3400.000     6218357.000   5603784.000
parsec3/dedup           88.000    189.000     189.000   85.000    128.000   129795.000  2862.000     1344.000      2887.000
parsec3/facesim         127.000   206.000     198.000   112.000   146.000   937198.000  23082.000    18882.000     20909.000
parsec3/fluidanimate    90.000    185.000     186.000   91.000    131.000   212342.000  11008.000    256552.000    340229.000
parsec3/freqmine        88.000    200.000     194.000   90.000    132.000   731759.000  65993.000    10011.000     12227.000
parsec3/raytrace        112.000   220.000     215.000   115.000   147.000   1161416.000 59346.000    46263.000     47547.000
parsec3/streamcluster   90.000    2364361.000 34482.000 87.000    123.000   1556.000    9622.000     113931481.000 89779440.000
parsec3/swaptions       91.000    190849.000  62976.000 88.000    1434.000  20651.000   8554.000     525.000       2865.000
parsec3/vips            17806.000 20436.000   20060.000 18107.000 11876.000 123139.000  22925.000    34639.000     45887.000
parsec3/x264            128.000   310.000     319.000   136.000   184.000   206.000     5285.000     280369.000    274762.000
splash2x/barnes         89.000    182.000     182.000   88.000    125.000   604768.000  23145.000    151590.000    217584.000
splash2x/fft            85.000    178.000     178.000   87.000    119.000   120.000     57407.000    3028753.000   2922060.000
splash2x/lu_cb          81.000    174.000     177.000   82.000    119.000   728721.000  78412.000    259969.000    245710.000
splash2x/lu_ncb         76.000    178.000     178.000   82.000    119.000   84275.000   39406.000    282401.000    292459.000
splash2x/ocean_cp       89.000    181.000     181.000   87.000    124.000   126.000     1185.000     1829579.000   1771990.000
splash2x/ocean_ncp      87.000    180.000     183.000   89.000    120.000   4228.000    7175.000     3881895.000   3661308.000
splash2x/radiosity      81.000    178.000     176.000   83.000    120.000   652227.000  66217.000    17265.000     29201.000
splash2x/radix          79.000    172.000     173.000   89.000    122.000   117.000     81076.000    1649320.000   1887054.000
splash2x/raytrace       89.000    9284.000    2389.000  92.000    168.000   239785.000  12301.000    2566.000      7153.000
splash2x/volrend        93.000    309.000     418.000   93.000    155.000   708093.000  5902.000     440.000       2186.000
splash2x/water_nsquared 87.000    2360.000    2340.000  89.000    135.000   202010.000  23799.000    42375.000     64871.000
splash2x/water_spatial  94.000    178.000     180.000   91.000    127.000   1495540.000 194669.000   547887.000    627222.000


psi_mem_some_us_min     orig        rec          prec        thp         ethp        prcl        pdarc_v4_2_2 mprs         plrus-2
parsec3/blackscholes    137606.000  160376.000   158821.000  144556.000  163480.000  121078.000  75896.000    84513.000    93529.000
parsec3/bodytrack       281568.000  285919.000   306075.000  266336.000  276795.000  374681.000  290734.000   324530.000   371067.000
parsec3/canneal         0.000       0.000        0.000       0.000       0.000       0.000       0.000        15690440.000 14890193.000
parsec3/dedup           43130.000   43922.000    40705.000   42634.000   44491.000   43706.000   42466.000    64790.000    58707.000
parsec3/facesim         0.000       0.000        0.000       0.000       0.000       0.000       0.000        33223.000    73558.000
parsec3/fluidanimate    0.000       0.000        0.000       0.000       0.000       0.000       0.000        1647977.000  2110576.000
parsec3/freqmine        0.000       6395.000     6146.000    0.000       586.000     0.000       0.000        57855.000    28540.000
parsec3/raytrace        77385.000   81652.000    84190.000   77081.000   69700.000   14812.000   0.000        171289.000   149082.000
parsec3/streamcluster   0.000       19381601.000 441951.000  0.000       0.000       0.000       0.000        82356365.000 77398229.000
parsec3/swaptions       820.000     2079304.000  1034082.000 862.000     12203.000   890259.000  12955.000    1706.000     15741.000
parsec3/vips            1063079.000 1245964.000  1084940.000 1064949.000 1121307.000 1553689.000 974151.000   1632216.000  2078719.000
parsec3/x264            822688.000  868258.000   839672.000  820145.000  810324.000  794267.000  736144.000   3785944.000  3490609.000
splash2x/barnes         0.000       0.000        0.000       0.000       0.000       0.000       0.000        244305.000   269403.000
splash2x/fft            0.000       0.000        0.000       0.000       0.000       0.000       0.000        148805.000   80220.000
splash2x/lu_cb          0.000       0.000        0.000       0.000       0.000       0.000       0.000        654722.000   534425.000
splash2x/lu_ncb         0.000       0.000        0.000       0.000       0.000       0.000       0.000        757508.000   711288.000
splash2x/ocean_cp       0.000       0.000        0.000       0.000       0.000       0.000       0.000        2913786.000  2460601.000
splash2x/ocean_ncp      0.000       0.000        0.000       0.000       0.000       0.000       0.000        8219631.000  6835006.000
splash2x/radiosity      0.000       0.000        0.000       0.000       0.000       0.000       0.000        29131.000    8319.000
splash2x/radix          0.000       0.000        0.000       0.000       0.000       0.000       0.000        1082421.000  1141125.000
splash2x/raytrace       0.000       146079.000   38428.000   422.000     1189.000    1062.000    1248.000     2026.000     16479.000
splash2x/volrend        35056.000   48751.000    47346.000   30445.000   32398.000   260127.000  3078.000     17255.000    17752.000
splash2x/water_nsquared 0.000       113844.000   86600.000   0.000       233.000     170.000     295.000      149347.000   139754.000
splash2x/water_spatial  0.000       0.000        0.000       0.000       0.000       0.000       0.000        1284893.000  1361585.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 mprs     plrus-2
parsec3/blackscholes    140.269 141.348 140.382 139.982 141.428 153.434 141.005      140.750  141.209
parsec3/bodytrack       127.526 129.483 128.208 126.975 128.175 149.531 129.055      130.001  128.567
parsec3/canneal         237.470 254.199 243.726 193.338 230.704 235.283 227.689      360.834  449.561
parsec3/dedup           18.833  18.892  18.784  18.473  18.589  21.127  19.176       19.336   19.533
parsec3/facesim         358.788 357.907 349.523 347.493 345.554 372.348 354.055      350.905  353.060
parsec3/fluidanimate    346.283 347.189 342.986 337.195 332.676 340.880 344.050      351.545  345.598
parsec3/freqmine        437.924 442.855 443.607 439.831 442.679 451.221 439.252      439.728  440.223
parsec3/raytrace        184.572 185.054 191.830 190.691 185.125 207.345 186.818      188.822  192.549
parsec3/streamcluster   683.802 740.680 750.327 587.282 718.778 722.300 788.178      3358.900 3455.260
parsec3/swaptions       226.155 224.918 224.000 223.123 225.022 235.639 223.782      220.807  222.836
parsec3/vips            101.347 101.869 101.717 100.251 99.961  105.161 102.479      104.209  104.780
parsec3/x264            134.351 133.347 126.403 129.526 126.537 130.793 125.337      136.674  141.158
splash2x/barnes         132.035 132.431 132.773 120.231 130.709 147.712 136.350      140.534  143.031
splash2x/fft            62.967  62.853  63.447  52.866  62.061  68.865  66.484       108.749  102.492
splash2x/lu_cb          135.130 134.796 133.494 134.136 134.688 140.699 136.528      136.406  136.829
splash2x/lu_ncb         150.518 156.774 152.828 154.635 153.947 156.915 159.503      156.172  156.876
splash2x/ocean_cp       98.807  88.286  81.892  98.150  83.647  88.858  90.745       106.903  106.240
splash2x/ocean_ncp      167.639 176.052 166.260 112.390 140.851 166.878 169.972      242.014  251.349
splash2x/radiosity      143.267 144.758 143.036 142.297 143.953 160.679 145.210      144.489  145.509
splash2x/radix          54.690  51.806  52.873  51.188  51.661  52.740  56.745       83.612   86.421
splash2x/raytrace       136.561 134.325 139.217 134.349 134.906 153.467 136.319      136.711  141.775
splash2x/volrend        121.316 122.276 121.367 123.270 120.877 132.952 121.883      122.054  122.069
splash2x/water_nsquared 373.616 379.000 378.374 353.998 372.559 421.786 377.833      400.640  404.833
splash2x/water_spatial  138.822 134.249 136.655 135.897 136.777 155.413 140.196      151.566  146.275


kdamond_cpu_util_max    orig  rec    prec   thp   ethp   prcl   pdarc_v4_2_2 mprs  plrus-2
parsec3/blackscholes    0.000 0.000  0.818  0.000 1.551  10.392 3.224        0.000 2.482
parsec3/bodytrack       0.000 1.727  0.750  0.000 1.318  18.317 5.055        0.000 2.536
parsec3/canneal         0.000 2.310  11.166 0.000 2.059  3.064  14.988       0.000 3.968
parsec3/dedup           0.000 1.323  0.776  0.000 1.536  18.014 9.077        0.000 1.644
parsec3/facesim         0.000 1.830  0.820  0.000 2.141  6.472  5.544        0.000 2.685
parsec3/fluidanimate    0.000 1.582  0.833  0.000 1.611  3.119  5.338        0.000 2.688
parsec3/freqmine        0.000 1.450  0.834  0.000 1.475  5.637  5.237        0.000 2.740
parsec3/raytrace        0.000 1.599  0.846  0.000 1.567  14.665 4.526        0.000 2.590
parsec3/streamcluster   0.000 13.599 11.076 0.000 2.545  14.714 16.154       0.000 2.755
parsec3/swaptions       0.000 2.878  0.837  0.000 3.020  3.396  5.235        0.000 2.651
parsec3/vips            0.000 4.357  0.721  0.000 1.679  7.298  4.799        0.000 2.431
parsec3/x264            0.000 3.358  0.805  0.000 2.068  3.323  5.062        0.000 2.541
splash2x/barnes         0.000 1.385  0.981  0.000 1.400  13.149 6.875        0.000 2.689
splash2x/fft            0.000 1.498  0.913  0.000 1.585  15.503 7.005        0.000 2.519
