=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/radix          24292.513  63663.518  60292.623  67414.741  54910.980  51010.086  50426.244    79450.040  45282.729
splash2x/raytrace       3845.972   67952.492  7615.382   20896.048  26663.037  31403.802  51031.989    25088.421  26540.186
splash2x/volrend        10499.868  30368.643  66559.396  24296.582  22287.467  27200.545  76475.395    56654.210  59006.535
splash2x/water_nsquared 6800.537   106742.492 55901.232  79826.126  79869.066  86929.914  100118.387   34800.243  30815.266
splash2x/water_spatial  8231.281   34965.198  15717.776  28077.949  30123.762  138060.324 46330.392    27990.454  26330.300


rss.avg_stdev           orig       rec       prec      thp       ethp       prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1085.520   546.309   2201.486  1209.748  1299.076   131427.388 64598.756    71697.721  73296.261
parsec3/bodytrack       733.397    673.546   645.658   255.531   897.914    10920.880  1123.544     726.592    904.261
parsec3/canneal         1088.725   1913.548  1520.231  600.485   1249.380   2142.621   1862.737     2896.577   3387.920
parsec3/dedup           18227.445  14740.355 24103.423 18639.760 12046.050  222511.612 14621.593    13659.945  31908.611
parsec3/facesim         330.010    270.757   229.584   499.667   955.822    48035.520  40912.534    59571.378  49031.434
parsec3/fluidanimate    3.600      2.400     4.176     12.986    704.602    45822.006  42550.915    48445.277  48292.561
parsec3/freqmine        204.358    276.518   464.736   939.757   1038.725   206617.800 177168.032   155783.851 168325.321
parsec3/raytrace        3706.894   1829.241  1532.152  3186.500  2545.209   236581.492 138951.333   203608.419 225808.382
parsec3/streamcluster   69.171     17.527    82.347    76.504    1508.200   214.109    897.432      983.769    1114.822
parsec3/swaptions       3.406      3.816     2.713     778.609   3.720      681.025    1285.933     1733.752   1841.769
parsec3/vips            57.836     163.144   235.994   239.208   1241.972   2268.185   1397.631     678.689    325.545
parsec3/x264            198.876    276.703   215.454   420.620   579.851    221.925    408.965      299.164    571.024
splash2x/barnes         6445.245   3082.896  2605.931  2759.669  6729.667   224922.037 72846.876    7584.461   7009.312
splash2x/fft            108370.785 89777.123 61999.402 35817.400 136852.087 494279.034 109749.445   93481.722  111349.219
splash2x/lu_cb          403.157    360.086   381.428   1441.752  498.518    70442.328  60834.818    67091.690  66240.468
splash2x/lu_ncb         357.136    340.055   381.208   365.617   452.208    41954.247  34918.801    65578.372  61083.453
splash2x/ocean_cp       9292.890   14810.913 12203.263 4482.048  20270.015  6556.725   28216.084    95977.992  94978.551
splash2x/ocean_ncp      12761.008  11602.782 14555.798 4498.165  323400.131 3839.355   28594.907    126201.703 111148.247
splash2x/radiosity      5414.102   1381.054  1174.732  350.756   1806.631   546580.721 267950.451   345360.346 327651.550
splash2x/radix          43809.391  51757.441 39659.991 73504.443 18466.656  39298.461  56180.509    57078.261  36579.010
splash2x/raytrace       0.000      0.000     0.000     0.000     1727.994   7026.639   3623.929     4973.543   4854.459
splash2x/volrend        30.577     76.625    41.926    70.833    660.033    10628.903  9589.194     9709.963   11595.547
splash2x/water_nsquared 0.490      0.490     0.000     5.269     448.000    6565.670   979.591      2402.490   2883.603
splash2x/water_spatial  2713.900   2742.608  3818.579  2657.018  2887.992   148858.519 22379.234    20078.698  18089.886


pgmajfaults_stdev       orig   rec    prec   thp    ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    8.232  3.187  8.280  1.497  2.713  462534.091 29786.013    23088.028  12346.401
parsec3/bodytrack       0.632  8.261  8.877  2.154  8.261  361279.662 6414.717     3992.200   5429.497
parsec3/canneal         3.262  7.772  34.789 0.748  5.713  43155.832  3623.212     37433.320  48212.251
parsec3/dedup           1.200  5.564  12.274 0.980  7.838  52921.738  3096.197     862.785    1001.529
parsec3/facesim         1.166  7.266  27.112 56.811 7.338  491780.027 10170.738    16436.857  9736.500
parsec3/fluidanimate    75.208 7.139  7.026  1.265  8.357  162812.207 5086.052     38665.643  48796.999
parsec3/freqmine        0.894  7.310  6.859  1.166  5.600  327751.650 56232.275    18571.217  21743.686
parsec3/raytrace        0.632  7.547  8.998  1.960  6.145  516250.980 53272.155    34559.738  45301.746
parsec3/streamcluster   2.638  7.239  24.755 3.487  6.812  6127.187   8897.710     170090.917 290244.603
parsec3/swaptions       1.414  7.864  8.109  2.098  6.829  15388.156  3929.984     70783.717  59058.300
parsec3/vips            2.059  5.865  6.312  1.200  7.960  48894.320  6706.403     7561.920   7384.251
parsec3/x264            0.632  14.066 14.705 7.338  7.043  13.482     2984.235     6230.898   8245.510
splash2x/barnes         4.800  7.167  8.035  1.166  7.392  387438.657 71483.992    31098.668  27481.377
splash2x/fft            1.470  6.530  5.161  2.315  9.055  9.174      141823.043   458458.203 481803.950
splash2x/lu_cb          1.744  6.229  8.295  2.000  6.437  374439.125 46882.406    45118.469  50588.007
splash2x/lu_ncb         1.549  5.919  6.573  1.327  6.782  48418.162  23311.294    38531.723  33448.985
splash2x/ocean_cp       1.855  6.151  7.003  1.356  6.888  13.761     1386.261     94036.243  115814.929
splash2x/ocean_ncp      0.748  5.967  6.066  1.265  6.723  3678.099   27442.307    144192.669 153212.839
splash2x/radiosity      1.020  6.431  6.431  1.265  7.965  262354.841 50674.486    110491.309 57272.797
splash2x/radix          1.327  5.671  6.615  60.003 9.135  6.499      94984.774    146498.884 120509.173
splash2x/raytrace       0.800  7.440  6.524  1.833  7.026  99003.841  5394.027     71865.997  82115.043
splash2x/volrend        1.549  6.344  43.906 0.980  6.675  170443.078 2427.553     107122.527 130892.550
splash2x/water_nsquared 0.748  7.305  23.432 2.059  10.296 92198.752  15818.034    104539.706 148545.806
splash2x/water_spatial  0.980  8.868  6.782  0.490  9.351  583736.623 113277.438   75446.546  71875.435


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl        pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 1250799.416 0.000        72217.649  34528.504
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 1398686.199 0.000        12283.574  21945.240
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 171665.575  0.000        143517.653 151328.613
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 7089.666    0.000        1795.601   35454.914
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 1626133.554 0.000        45806.434  70490.502
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 405771.448  0.000        162931.569 95978.717
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1099450.625 0.000        42753.485  40656.851
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 2020913.919 0.000        91950.041  115713.738
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 25014.963   0.000        284509.887 419897.191
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 1158034.372 0.000        126062.329 106290.627
parsec3/vips            0.000 0.000 0.000 0.000 0.000 297578.896  0.000        3312.578   2482.670
parsec3/x264            0.000 0.000 0.000 0.000 0.000 677.263     0.000        38238.373  38049.190
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 502647.800  0.000        70551.690  46623.953
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000       0.000        50696.434  49151.237
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 453093.081  0.000        106198.246 72709.500
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3049.102    0.000        86058.948  44300.614
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.400       0.000        152700.100 128227.082
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 5439.073    0.000        100609.250 57926.505
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 112646.067  0.000        106388.200 70513.761
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000       0.000        91012.201  63321.387
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 497100.441  0.000        148600.355 103731.784
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 1033969.586 0.000        167897.201 151182.433
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 806162.608  0.000        181533.137 214927.206
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 29586.564   0.000        45879.784  48254.686


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    138.930 139.324 139.537 138.632 138.603 140.783 139.758      139.314 139.615
parsec3/bodytrack       122.565 123.849 123.161 124.189 123.675 126.097 124.892      122.770 122.942
parsec3/canneal         218.657 219.501 209.614 171.822 201.379 207.333 207.447      212.065 203.921
parsec3/dedup           17.828  18.008  18.034  17.563  18.119  19.370  18.193       17.813  18.125
parsec3/facesim         340.561 349.595 348.098 335.851 340.095 346.820 339.299      339.990 349.758
parsec3/fluidanimate    330.624 336.878 330.853 326.710 331.875 343.640 329.556      333.038 332.638
parsec3/freqmine        432.897 435.789 435.473 430.505 435.278 438.681 438.262      436.406 437.815
parsec3/raytrace        179.861 184.638 184.458 183.487 181.700 189.076 182.492      183.530 183.825
parsec3/streamcluster   638.280 677.607 676.975 559.964 560.295 674.388 714.215      624.510 670.201
parsec3/swaptions       219.120 218.849 219.520 218.755 220.588 224.168 221.528      220.607 220.695
parsec3/vips            86.616  87.426  87.312  86.483  86.863  88.685  89.259       87.866  88.377
parsec3/x264            105.615 103.452 109.458 105.139 104.928 106.833 105.303      106.859 109.179
splash2x/barnes         129.669 130.940 128.470 117.441 127.054 133.530 133.239      131.519 132.002
splash2x/fft            59.328  61.644  60.581  46.341  59.190  62.926  61.361       64.924  65.518
splash2x/lu_cb          131.795 132.831 132.070 132.263 133.403 133.812 133.345      133.039 133.419
splash2x/lu_ncb         148.961 152.405 149.414 148.225 151.683 149.852 148.858      151.463 150.207
splash2x/ocean_cp       80.748  79.343  80.221  76.130  77.824  77.015  76.778       83.458  81.981
splash2x/ocean_ncp      159.410 161.117 162.419 98.666  126.596 164.115 159.920      168.711 176.459
splash2x/radiosity      141.267 141.549 142.223 140.382 141.858 144.387 143.301      142.181 142.203
splash2x/radix          51.223  50.870  51.484  43.541  49.417  50.677  50.983       53.828  54.328
splash2x/raytrace       134.711 133.656 131.467 130.160 132.590 139.173 132.498      134.782 135.548
splash2x/volrend        119.512 119.124 120.393 119.918 119.370 121.659 120.489      120.463 120.163
splash2x/water_nsquared 368.309 370.095 371.730 351.734 358.693 390.706 372.913      374.609 383.108
splash2x/water_spatial  132.483 133.007 131.950 131.507 132.225 135.390 133.938      134.494 134.821


kdamond_cpu_util_min    orig  rec    prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.680  0.891 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 2.067  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 2.326  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 1.163  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 1.907  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 1.694  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 1.260  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 1.609  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 15.788 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 3.255  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 4.850  0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 3.743  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 1.517  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 1.687  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 1.853  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 9.503  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 1.909  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 1.420  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 1.894  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 1.524  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 4.025  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 1.835  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 1.911  0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 1.378  0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1853878.000 1877899.000 1890460.000 1825045.000 1844946.000 1630833.000 613063.000   259695.000  643938.000
parsec3/bodytrack       1431900.000 1516368.000 1507833.000 1424655.000 1451838.000 1460733.000 392776.000   390322.000  304274.000
parsec3/canneal         1052611.000 1088702.000 1100616.000 1044928.000 1064227.000 1076661.000 879575.000   820109.000  824501.000
parsec3/dedup           2470115.000 2469771.000 2478888.000 2453050.000 2460412.000 2455839.000 2077489.000  2005969.000 2010526.000
parsec3/facesim         541346.000  612405.000  617274.000  547638.000  567100.000  505295.000  277648.000   251629.000  246939.000
parsec3/fluidanimate    590355.000  647532.000  646437.000  570699.000  586778.000  485112.000  422283.000   384591.000  382380.000
parsec3/freqmine        985676.000  1066113.000 1059820.000 985455.000  1010302.000 742673.000  346057.000   368866.000  353590.000
parsec3/raytrace        1752125.000 1796379.000 1804149.000 1740822.000 1759721.000 1566924.000 837789.000   789289.000  756033.000
parsec3/streamcluster   121693.000  1458906.000 835926.000  137642.000  144563.000  144400.000  97975.000    83924.000   87811.000
parsec3/swaptions       31440.000   126315.000  107507.000  20346.000   35417.000   35548.000   -10014.000   -30049.000  -24176.000
parsec3/vips            2982435.000 3156170.000 3070568.000 2964337.000 3001149.000 2927725.000 856163.000   1313722.000 1256329.000
parsec3/x264            3230463.000 3336517.000 3314607.000 3224782.000 3252077.000 3244246.000 1192561.000  1132475.000 1094122.000
splash2x/barnes         1211934.000 1239093.000 1245776.000 1222878.000 1231697.000 956346.000  1086613.000  1175038.000 1171646.000
splash2x/fft            9571766.000 9250580.000 9245093.000 9804750.000 9494639.000 9628879.000 9517402.000  9680247.000 9514437.000
splash2x/lu_cb          523074.000  577433.000  571051.000  525502.000  533366.000  355702.000  377233.000   316969.000  314445.000
splash2x/lu_ncb         516350.000  626457.000  564062.000  541986.000  533436.000  434155.000  432189.000   349406.000  366258.000
splash2x/ocean_cp       3331352.000 3168971.000 3225188.000 3348703.000 3291858.000 3306889.000 3268879.000  3075015.000 3093175.000
splash2x/ocean_ncp      3901743.000 3848643.000 3867374.000 6989359.000 4046921.000 3916910.000 3849492.000  3615953.000 3604274.000
splash2x/radiosity      1476504.000 1468086.000 1490994.000 1480278.000 1466255.000 440976.000  998768.000   619212.000  715891.000
splash2x/radix          2397868.000 2300470.000 2284208.000 2391239.000 2261902.000 2329923.000 2349770.000  2346568.000 2429898.000
splash2x/raytrace       53974.000   146085.000  123726.000  58548.000   68340.000   72107.000   13701.000    3395.000    -2690.000
splash2x/volrend        157728.000  232920.000  239042.000  161750.000  179450.000  168703.000  61460.000    20700.000   26774.000
splash2x/water_nsquared 57389.000   135463.000  132074.000  51496.000   70297.000   62124.000   19817.000    16999.000   7142.000
splash2x/water_spatial  678176.000  722469.000  723636.000  674310.000  689184.000  395908.000  626467.000   621887.000  617363.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584908.000  584609.000  581097.000  585432.000   585264.000  253608.000  422179.000   370430.000  364063.000
parsec3/bodytrack       30519.000   30618.000   30527.000   33569.000    32082.000   1433.000    29014.000    30459.000   30156.000
parsec3/canneal         841313.000  840500.000  839242.000  838851.000   840912.000  837426.000  839528.000   833763.000  834824.000
parsec3/dedup           1158627.000 1169176.000 1122784.000 1174278.000  1159554.000 604504.000  1159559.000  1162157.000 1110305.000
parsec3/facesim         311148.000  311047.000  311129.000  313017.000   311507.000  184470.000  198719.000   181584.000  191389.000
parsec3/fluidanimate    531639.000  531642.000  531639.000  533255.000   531648.000  413634.000  422873.000   407902.000  407744.000
parsec3/freqmine        552133.000  551847.000  551641.000  553997.000   553032.000  33420.000   91941.000    141059.000  150078.000
parsec3/raytrace        882730.000  886442.000  888148.000  874045.000   883804.000  288636.000  514774.000   426068.000  382251.000
parsec3/streamcluster   110381.000  110506.000  110336.000  114470.000   110411.000  109822.000  108110.000   107615.000  107027.000
parsec3/swaptions       5467.000    5466.000    5465.000    5463.000     5465.000    3711.000    2139.000     770.000     694.000
parsec3/vips            33992.000   33764.000   33734.000   37048.000    33948.000   27825.000   29893.000    31924.000   33185.000
parsec3/x264            81613.000   81442.000   81641.000   82290.000    81160.000   81659.000   80970.000    81265.000   80559.000
splash2x/barnes         1204174.000 1213833.000 1216627.000 1222175.000  1204135.000 633457.000  997299.000   1185986.000 1188213.000
splash2x/fft            9817715.000 9850176.000 9865152.000 10358346.000 9880519.000 8542307.000 9764462.000  9819795.000 9729385.000
splash2x/lu_cb          510273.000  510261.000  510274.000  507780.000   510310.000  329430.000  377915.000   336174.000  339289.000
splash2x/lu_ncb         510041.000  510186.000  510001.000  510139.000   509901.000  402915.000  429946.000   365165.000  377833.000
splash2x/ocean_cp       3389345.000 3374513.000 3382636.000 3435360.000  3363341.000 3397308.000 3337171.000  3155630.000 3149574.000
splash2x/ocean_ncp      3910437.000 3914008.000 3908317.000 7173306.000  3919707.000 3940052.000 3878458.000  3613790.000 3621045.000
splash2x/radiosity      1459395.000 1469908.000 1470088.000 1484502.000  1470382.000 100836.000  856897.000   490695.000  602728.000
splash2x/radix          2404434.000 2426347.000 2401590.000 2433910.000  2396714.000 2412017.000 2384844.000  2460291.000 2474436.000
splash2x/raytrace       23323.000   23323.000   23323.000   29063.000    23323.000   5495.000    15563.000    9372.000    9330.000
splash2x/volrend        43852.000   43697.000   43798.000   45757.000    43830.000   17148.000   23508.000    17159.000   17381.000
splash2x/water_nsquared 29346.000   29346.000   29347.000   30391.000    29088.000   12261.000   27185.000    22574.000   21174.000
splash2x/water_spatial  659726.000  659352.000  655005.000  659740.000   658435.000  281131.000  609935.000   603560.000  605047.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo     plrus-2
parsec3/blackscholes    202.000 184.000 172.000 93.000  125.000 114.000 113.000      1895.000 146.000
parsec3/bodytrack       104.000 180.000 179.000 99.000  117.000 120.000 120.000      258.000  159.000
parsec3/canneal         99.000  176.000 174.000 100.000 119.000 121.000 117.000      138.000  158.000
parsec3/dedup           107.000 177.000 175.000 92.000  110.000 114.000 112.000      103.000  146.000
parsec3/facesim         118.000 198.000 212.000 119.000 139.000 138.000 140.000      142.000  176.000
parsec3/fluidanimate    98.000  177.000 176.000 97.000  116.000 118.000 119.000      121.000  156.000
parsec3/freqmine        99.000  179.000 189.000 97.000  122.000 120.000 115.000      120.000  163.000
parsec3/raytrace        123.000 204.000 196.000 122.000 142.000 143.000 143.000      142.000  184.000
parsec3/streamcluster   89.000  173.000 171.000 89.000  111.000 107.000 115.000      120.000  156.000
parsec3/swaptions       96.000  177.000 177.000 97.000  115.000 112.000 115.000      112.000  150.000
parsec3/vips            135.000 217.000 216.000 133.000 151.000 149.000 153.000      144.000  180.000
parsec3/x264            145.000 182.000 183.000 139.000 133.000 133.000 133.000      176.000  179.000
splash2x/barnes         100.000 177.000 174.000 98.000  115.000 111.000 112.000      105.000  148.000
splash2x/fft            91.000  175.000 177.000 89.000  104.000 105.000 110.000      99.000   137.000
splash2x/lu_cb          86.000  172.000 171.000 85.000  109.000 107.000 109.000      95.000   135.000
splash2x/lu_ncb         86.000  171.000 171.000 87.000  108.000 108.000 109.000      96.000   136.000
splash2x/ocean_cp       92.000  176.000 174.000 94.000  112.000 115.000 113.000      115.000  137.000
splash2x/ocean_ncp      92.000  174.000 177.000 90.000  111.000 111.000 111.000      102.000  254.000
splash2x/radiosity      88.000  173.000 170.000 87.000  106.000 108.000 104.000      94.000   481.000
splash2x/radix          87.000  173.000 171.000 89.000  102.000 110.000 109.000      94.000   113.000
splash2x/raytrace       96.000  175.000 177.000 94.000  114.000 112.000 110.000      105.000  135.000
splash2x/volrend        98.000  178.000 177.000 98.000  116.000 115.000 116.000      108.000  128.000
splash2x/water_nsquared 98.000  176.000 179.000 96.000  110.000 117.000 117.000      124.000  126.000
splash2x/water_spatial  98.000  177.000 177.000 100.000 113.000 117.000 117.000      106.000  127.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    141.162 140.717 141.654 141.794 140.703 151.963 141.644      141.748 141.451
parsec3/bodytrack       127.923 130.155 129.723 127.485 130.525 151.144 131.907      127.821 130.395
parsec3/canneal         235.575 236.492 228.465 225.032 224.295 250.065 245.122      256.466 248.879
parsec3/dedup           18.883  18.815  18.848  18.564  19.065  21.225  18.974       18.809  19.033
parsec3/facesim         353.254 356.156 360.082 350.827 357.564 370.704 357.206      363.115 355.870
parsec3/fluidanimate    345.745 342.734 341.800 337.822 345.663 352.450 347.755      345.599 349.651
parsec3/freqmine        440.428 440.000 442.304 440.934 444.293 450.026 442.044      440.999 441.222
parsec3/raytrace        187.793 187.623 190.000 186.216 188.459 210.427 190.870      193.561 194.435
parsec3/streamcluster   700.010 769.770 758.202 640.861 699.820 780.320 762.960      761.230 768.485
parsec3/swaptions       221.015 224.505 230.916 227.322 225.761 227.074 224.893      224.414 223.015
parsec3/vips            89.549  90.789  89.789  89.490  89.085  94.966  97.164       98.906  100.371
parsec3/x264            128.594 125.471 124.894 126.539 127.627 134.350 132.348      127.591 137.054
splash2x/barnes         133.248 131.924 133.957 120.245 131.759 154.869 139.249      136.629 134.535
splash2x/fft            66.563  65.188  65.332  51.079  66.712  68.537  66.561       81.188  80.374
splash2x/lu_cb          133.230 135.044 135.340 133.471 133.786 142.427 135.039      135.170 136.051
splash2x/lu_ncb         152.481 154.507 156.050 154.210 157.534 155.155 154.252      159.938 156.303
splash2x/ocean_cp       94.674  93.694  86.161  92.959  92.864  90.722  96.860       93.498  97.005
splash2x/ocean_ncp      172.505 182.808 184.812 108.930 195.166 182.035 189.735      214.587 216.058
splash2x/radiosity      142.425 148.205 145.156 143.059 143.654 158.155 146.684      149.504 148.272
splash2x/radix          53.716  56.725  55.550  49.028  53.804  54.444  56.597       67.802  66.883
splash2x/raytrace       138.114 138.944 138.844 135.945 136.151 151.831 141.324      147.562 146.233
splash2x/volrend        120.357 122.077 121.124 121.240 121.269 129.063 122.368      122.650 121.721
splash2x/water_nsquared 372.667 380.900 386.379 359.150 384.865 439.754 399.692      394.856 400.923
splash2x/water_spatial  135.204 138.112 137.208 138.480 138.458 157.052 139.935      140.940 140.592


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl   pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 1.825  1.053  0.000 1.803 10.284 4.039        0.000 2.632
parsec3/bodytrack       0.000 2.292  0.895  0.000 2.268 18.160 4.748        0.000 2.565
parsec3/canneal         0.000 2.551  2.147  0.000 2.326 3.383  13.234       0.000 10.988
parsec3/dedup           0.000 1.987  0.931  0.000 2.208 24.359 4.883        0.000 1.861
parsec3/facesim         0.000 2.013  0.923  0.000 2.565 6.806  5.405        0.000 2.677
parsec3/fluidanimate    0.000 1.811  0.919  0.000 1.777 3.573  5.382        0.000 2.727
parsec3/freqmine        0.000 2.207  0.923  0.000 1.873 6.217  4.884        0.000 2.737
parsec3/raytrace        0.000 1.734  0.970  0.000 1.776 14.783 5.582        0.000 2.666
parsec3/streamcluster   0.000 17.007 12.986 0.000 1.816 16.816 13.352       0.000 4.770
parsec3/swaptions       0.000 3.553  0.882  0.000 3.328 4.087  5.267        0.000 2.636
parsec3/vips            0.000 6.092  0.919  0.000 3.931 9.540  4.650        0.000 2.578
parsec3/x264            0.000 4.258  0.917  0.000 3.880 4.171  3.941        0.000 2.583
splash2x/barnes         0.000 1.674  1.125  0.000 1.647 15.980 7.964        0.000 2.731
splash2x/fft            0.000 1.904  1.046  0.000 1.921 16.437 11.002       0.000 2.235
splash2x/lu_cb          0.000 1.994  0.910  0.000 2.016 7.740  5.118        0.000 2.572
splash2x/lu_ncb         0.000 12.059 4.964  0.000 8.539 12.482 5.805        0.000 2.692
splash2x/ocean_cp       0.000 2.088  1.155  0.000 2.033 2.083  5.320        0.000 2.644
splash2x/ocean_ncp      0.000 1.644  1.056  0.000 1.879 1.529  5.555        0.000 2.076
splash2x/radiosity      0.000 2.256  0.923  0.000 2.158 12.920 5.361        0.000 0.000
splash2x/radix          0.000 1.681  0.970  0.000 1.854 1.669  10.737       0.000 0.000
splash2x/raytrace       0.000 4.543  0.894  0.000 2.165 8.578  4.987        0.000 0.000
splash2x/volrend        0.000 2.395  0.899  0.000 2.312 10.830 5.156        0.000 0.000
