=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl_auto_50 (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus_auto_7000 (overhead)
splash2x/lu_ncb         7870.790  27210.904 21299.572  14571.024 11501.065  68430.399    42957.807    113622.237 97758.776
splash2x/ocean_cp       27707.650 32759.288 21788.962  1902.510  8070.567   111053.079   50288.374    201376.522 204250.492
splash2x/ocean_ncp      20173.124 8867.446  16531.866  43612.431 138115.224 33217.636    17675.337    188728.519 219845.927
splash2x/radiosity      5203.481  20329.060 28680.105  13994.145 17389.450  89839.358    99831.415    396763.546 293546.330
splash2x/radix          10453.063 43510.677 43050.078  19808.840 17594.614  43453.090    51024.321    43924.537  30441.459
splash2x/raytrace       25494.393 13706.920 6972.826   6967.265  15003.556  79071.334    9380.972     48513.617  51629.536
splash2x/volrend        4411.210  76610.197 19271.677  21773.443 8308.658   11127.586    15526.575    69781.492  76001.169
splash2x/water_nsquared 21541.875 11533.182 11379.254  13379.252 19864.582  14690.593    17776.148    46910.275  45468.056
splash2x/water_spatial  16216.563 69200.492 18618.869  13039.870 17961.444  25062.333    25994.912    36115.232  54773.839


rss.avg_stdev           orig      rec       prec      thp       ethp       prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    695.134   427.168   1074.694  823.085   1053.207   3723.033     42130.403    73276.468  51350.744
parsec3/bodytrack       340.213   667.655   693.446   344.394   882.578    1152.322     1034.294     521.012    496.178
parsec3/canneal         2273.248  1451.973  1425.465  4108.295  4574.510   1991.897     1967.734     2243.147   1819.226
parsec3/dedup           22195.773 22742.820 12646.697 18994.849 22858.244  14926.361    50760.346    14048.962  10246.254
parsec3/facesim         288.923   241.703   279.684   397.681   675.131    5656.032     14161.428    53034.489  46852.481
parsec3/fluidanimate    4.500     3.897     3.897     2.828     52.917     42608.950    7883.128     52416.091  54510.868
parsec3/freqmine        593.802   409.301   305.989   1042.548  653.593    5570.696     20297.395    174090.661 119994.190
parsec3/raytrace        1732.649  2633.245  3888.331  3335.571  2189.342   3975.288     32597.692    183566.352 212900.083
parsec3/streamcluster   65.354    89.801    67.950    52.676    538.303    420.794      494.549      629.161    734.292
parsec3/swaptions       122.968   38.088    236.444   89.318    100.689    212.316      108.230      1891.498   1521.488
parsec3/vips            156.801   350.916   283.577   326.937   424.730    245.109      949.617      1613.957   754.867
parsec3/x264            284.190   186.342   421.899   272.207   219.910    201.947      486.908      283.042    338.761
splash2x/barnes         1246.995  5451.109  2827.818  1929.730  6151.783   43310.951    15541.544    5151.790   5808.824
splash2x/fft            28956.467 89501.553 52052.296 57980.858 68557.870  251164.569   56264.275    100065.617 44475.777
splash2x/lu_cb          424.772   1746.658  391.414   377.840   312.221    6705.058     10868.544    70175.980  72221.671
splash2x/lu_ncb         276.562   335.516   1516.919  1596.974  329.939    4871.406     9742.824     58342.795  62848.225
splash2x/ocean_cp       20325.307 15389.406 5024.226  6528.211  21649.289  156575.681   22983.231    116234.831 110742.933
splash2x/ocean_ncp      21620.644 17464.440 12153.033 10077.252 159537.150 383886.499   16477.113    126047.286 128766.722
splash2x/radiosity      1462.430  5123.368  1006.577  306.101   6710.082   13728.930    138946.190   346178.123 245887.890
splash2x/radix          21369.655 12692.215 19561.304 38429.619 47456.402  6211.675     64881.755    64699.840  48920.349
splash2x/raytrace       0.000     122.543   0.000     1.732     277.565    215.202      1322.126     5246.251   4368.781
splash2x/volrend        192.192   312.399   235.519   203.269   208.428    325.119      2295.329     10111.842  9003.539
splash2x/water_nsquared 112.007   112.007   129.250   2.828     0.829      226.844      465.473      3479.486   2452.385
splash2x/water_spatial  2462.935  1951.375  2513.554  2464.800  1735.218   21073.795    21159.108    8034.810   9328.549


pgmajfaults_stdev       orig  rec    prec   thp    ethp   prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    3.345 46.233 46.901 0.707  0.829  27933.787    10718.746    14018.953  8904.548
parsec3/bodytrack       2.165 4.717  6.759  1.118  43.182 3052.478     3424.646     1018.053   1676.831
parsec3/canneal         0.829 4.031  5.315  1.479  1.090  70305.418    4778.762     23585.205  16137.321
parsec3/dedup           1.090 2.861  9.549  0.707  1.090  3.192        10763.548    756.074    855.835
parsec3/facesim         0.829 3.202  5.362  1.090  1.479  53458.011    2858.756     10911.467  8536.708
parsec3/fluidanimate    0.829 3.571  32.729 2.385  2.278  45026.545    630.076      18191.284  14950.332
parsec3/freqmine        1.732 3.897  7.918  1.785  2.947  58381.018    20592.707    14617.345  7643.161
parsec3/raytrace        1.090 4.031  3.500  1.639  5.831  30851.045    31518.160    29762.686  34634.347
parsec3/streamcluster   2.550 5.068  3.082  2.046  2.385  49090.982    1598.872     13952.160  10853.083
parsec3/swaptions       0.866 3.571  8.437  0.707  1.225  32.660       866.862      13276.586  13074.614
parsec3/vips            2.291 2.947  3.674  1.581  1.299  5673.276     1612.136     8160.974   7889.262
parsec3/x264            0.433 2.773  4.528  2.487  1.090  8167.755     324.176      145.550    371.657
splash2x/barnes         2.345 2.958  3.491  0.707  0.500  203244.884   6441.206     17665.451  19666.979
splash2x/fft            1.090 3.000  3.571  1.414  1.920  92143.227    200077.170   458689.886 427492.542
splash2x/lu_cb          1.225 3.536  45.937 1.581  1.225  9606.629     15781.695    50954.895  46964.582
splash2x/lu_ncb         3.345 5.403  4.763  1.920  48.819 7857.160     10184.350    42297.001  42316.903
splash2x/ocean_cp       2.861 4.323  3.491  64.294 1.118  586745.430   974.775      107481.604 90511.335
splash2x/ocean_ncp      0.500 5.244  5.717  1.785  2.046  2097821.888  7294.158     137578.658 140111.210
splash2x/radiosity      0.829 3.767  6.403  0.433  0.707  14574.857    28953.213    51873.555  42882.733
splash2x/radix          0.829 4.637  3.345  1.871  0.500  197691.360   59769.388    93649.893  104893.823
splash2x/raytrace       1.479 3.317  3.031  1.118  1.581  2380.922     319.592      11876.968  9907.837
splash2x/volrend        1.871 3.832  4.493  1.090  2.062  70.449       154.242      4223.406   4607.223
splash2x/water_nsquared 2.165 7.141  4.770  1.299  1.090  1182.279     6478.336     32982.564  25179.822
splash2x/water_spatial  0.500 3.491  5.025  0.829  0.866  36960.207    115978.148   40231.837  37957.670


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo       plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 102132.383   0.000        82410.223  46019.665
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 26275.414    0.000        655.308    39098.324
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 401099.094   0.000        136294.134 81651.512
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 226.899      0.000        5181.478   13454.313
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 136558.919   0.000        57445.714  46553.086
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 50735.003    0.000        166062.417 109853.445
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 242078.882   0.000        47487.984  46633.224
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 121706.216   0.000        130197.155 133575.782
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 161760.940   0.000        226540.981 169616.636
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 7472.812     0.000        64707.289  66323.083
parsec3/vips            0.000 0.000 0.000 0.000 0.000 35803.511    0.000        533.510    1559.449
parsec3/x264            0.000 0.000 0.000 0.000 0.000 37670.140    0.000        4893.426   20140.821
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 112556.008   0.000        83903.672  31892.413
splash2x/fft            0.000 0.000 0.000 0.000 0.000 111125.940   0.000        109323.526 233216.201
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 63052.591    0.000        104706.690 93198.431
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 2099.055     0.000        87270.050  58671.152
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 159573.254   0.000        134762.853 71510.223
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 418945.448   0.000        98948.964  90785.952
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 26268.527    0.000        53768.193  60112.946
splash2x/radix          0.000 0.000 0.000 0.000 0.000 48708.197    0.000        131086.760 53110.221
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 10914.930    0.000        87838.506  34516.632
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 4551.982     0.000        102150.795 46217.108
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 10743.987    0.000        164347.442 76172.767
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 42615.077    0.000        53288.504  36764.559


runtime_min             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    139.301 139.227 138.660 138.308 139.772 141.916      139.586      138.701 139.954
parsec3/bodytrack       124.657 123.327 123.849 123.594 123.827 124.772      124.599      123.164 123.175
parsec3/canneal         191.917 201.411 205.253 162.426 180.621 218.642      212.498      201.312 223.702
parsec3/dedup           17.817  17.834  18.101  17.565  18.249  18.253       18.375       18.039  18.020
parsec3/facesim         338.078 340.757 345.923 337.168 339.330 358.317      353.409      345.612 343.434
parsec3/fluidanimate    325.629 327.030 330.426 318.997 324.663 329.550      329.245      332.984 333.688
parsec3/freqmine        434.702 435.406 435.199 432.155 436.444 445.509      436.858      435.104 436.227
parsec3/raytrace        179.509 180.920 180.849 183.117 180.488 197.461      185.237      185.907 183.222
parsec3/streamcluster   542.577 683.935 560.896 463.394 495.851 648.244      619.836      596.326 601.958
parsec3/swaptions       219.614 220.468 220.401 219.769 218.013 222.319      220.334      220.417 221.788
parsec3/vips            86.844  87.618  88.161  87.170  86.887  89.890       93.294       88.146  89.066
parsec3/x264            110.830 107.211 112.227 108.938 108.734 105.843      107.430      110.531 107.836
splash2x/barnes         128.614 130.465 128.926 117.801 126.247 147.265      130.756      130.934 131.076
splash2x/fft            59.049  59.887  61.099  46.386  58.264  64.686       64.935       63.465  62.981
splash2x/lu_cb          131.663 132.460 132.625 131.984 132.920 137.843      132.611      132.768 133.924
splash2x/lu_ncb         148.234 152.604 149.052 148.669 147.953 152.640      148.808      148.459 151.553
splash2x/ocean_cp       76.454  76.661  76.691  83.077  76.226  94.950       77.279       84.083  78.280
splash2x/ocean_ncp      150.316 154.155 154.643 102.534 135.089 206.162      162.236      172.988 166.383
splash2x/radiosity      142.317 141.672 142.447 141.399 142.951 151.979      143.907      142.179 143.122
splash2x/radix          50.470  51.346  50.370  43.187  48.395  66.710       51.552       55.925  54.584
splash2x/raytrace       134.346 133.382 134.524 129.878 130.902 139.612      135.265      134.531 134.596
splash2x/volrend        120.007 120.375 120.501 119.365 119.172 119.916      120.824      120.529 121.230
splash2x/water_nsquared 366.368 372.412 378.508 350.660 354.637 399.272      382.946      376.350 389.601
splash2x/water_spatial  132.286 132.176 132.628 133.420 134.584 147.367      138.923      134.560 134.958


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.474 0.885 0.000 1.547 3.740        3.149        0.000 2.079
parsec3/bodytrack       0.000 1.779 0.815 0.000 1.710 3.102        3.942        0.000 0.000
parsec3/canneal         0.000 2.067 1.315 0.000 1.820 5.274        5.265        0.000 0.000
parsec3/dedup           0.000 1.384 0.814 0.000 1.439 1.539        0.630        0.000 0.000
parsec3/facesim         0.000 1.535 0.859 0.000 2.272 3.785        5.100        0.000 0.000
parsec3/fluidanimate    0.000 1.423 0.877 0.000 1.387 1.532        4.893        0.000 0.000
parsec3/freqmine        0.000 1.485 0.881 0.000 1.468 4.403        4.290        0.000 0.000
parsec3/raytrace        0.000 1.545 0.844 0.000 1.494 8.118        5.068        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.991 0.000 1.401 16.618       5.555        0.000 0.000
parsec3/swaptions       0.000 1.228 0.838 0.000 1.355 1.356        4.551        0.000 0.000
parsec3/vips            0.000 3.460 0.808 0.000 1.672 4.328        3.744        0.000 0.000
parsec3/x264            0.000 2.900 0.877 0.000 3.421 3.136        4.287        0.000 0.000
splash2x/barnes         0.000 1.388 0.960 0.000 1.553 14.061       5.254        0.000 0.000
splash2x/fft            0.000 1.738 0.989 0.000 1.672 18.332       4.439        0.000 0.000
splash2x/lu_cb          0.000 1.559 0.862 0.000 1.408 4.875        4.027        0.000 0.000
splash2x/lu_ncb         0.000 8.250 1.012 0.000 1.496 2.000        4.726        0.000 0.000
splash2x/ocean_cp       0.000 1.949 1.044 0.000 1.918 26.421       3.586        0.000 0.000
splash2x/ocean_ncp      0.000 1.507 0.954 0.000 1.523 16.348       4.690        0.000 0.000
splash2x/radiosity      0.000 1.650 0.791 0.000 1.578 10.147       3.190        0.000 0.000
splash2x/radix          0.000 1.413 0.905 0.000 1.557 29.585       3.999        0.000 0.000
splash2x/raytrace       0.000 3.136 0.853 0.000 1.455 3.442        3.686        0.000 0.000
splash2x/volrend        0.000 1.485 0.799 0.000 1.721 1.774        3.902        0.000 0.000
splash2x/water_nsquared 0.000 1.384 0.834 0.000 1.318 1.651        5.030        0.000 0.000
splash2x/water_spatial  0.000 1.435 0.876 0.000 1.565 11.742       4.190        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    1874206.000 1943506.000 1870306.000 1812720.000 1857414.000 1687826.000  923913.000   668604.000  722086.000
parsec3/bodytrack       1315116.000 1397621.000 1392920.000 1322641.000 1362512.000 1471218.000  556768.000   604589.000  559594.000
parsec3/canneal         1076544.000 1024815.000 1111796.000 1068446.000 1110970.000 1106894.000  893030.000   820059.000  842809.000
parsec3/dedup           2538134.000 2543908.000 2499345.000 2540816.000 2548959.000 2513708.000  2280596.000  2155166.000 2160335.000
parsec3/facesim         322828.000  547824.000  346673.000  514466.000  502455.000  458785.000   268425.000   64697.000   244569.000
parsec3/fluidanimate    608128.000  521734.000  549993.000  579237.000  618704.000  537789.000   442036.000   383831.000  393930.000
parsec3/freqmine        1025272.000 953768.000  924378.000  1031855.000 1033651.000 802485.000   412825.000   355818.000  448424.000
parsec3/raytrace        1828866.000 1682800.000 1760333.000 1757296.000 1826767.000 1636954.000  1004133.000  827317.000  831830.000
parsec3/streamcluster   161447.000  948439.000  181858.000  159588.000  161504.000  187410.000   111847.000   110851.000  91141.000
parsec3/swaptions       38917.000   71924.000   -189343.000 49275.000   72800.000   43510.000    1531.000     -27463.000  -25230.000
parsec3/vips            3016284.000 3015502.000 3005024.000 3022300.000 3048125.000 3022873.000  1400364.000  1830054.000 1835686.000
parsec3/x264            3281255.000 3234841.000 3313576.000 3277425.000 3278993.000 3284354.000  1322349.000  1757307.000 1744830.000
splash2x/barnes         1234719.000 1092918.000 1260860.000 1233124.000 1248993.000 934327.000   1065796.000  1141345.000 1171497.000
splash2x/fft            9549095.000 9263233.000 9497889.000 9921315.000 9642986.000 9800940.000  9601350.000  9611341.000 9507859.000
splash2x/lu_cb          537001.000  582314.000  604111.000  543339.000  556856.000  417908.000   400356.000   341669.000  329809.000
splash2x/lu_ncb         556152.000  598776.000  580696.000  547482.000  571642.000  217473.000   242538.000   299073.000  353634.000
splash2x/ocean_cp       3337374.000 3253798.000 3342824.000 3435598.000 3344559.000 3048509.000  3255712.000  2829689.000 2870581.000
splash2x/ocean_ncp      3934691.000 3904781.000 3976780.000 7045342.000 4321082.000 3634277.000  3901133.000  3462341.000 3430090.000
splash2x/radiosity      1499426.000 1467952.000 1515654.000 1496970.000 1508493.000 494576.000   975573.000   547001.000  811270.000
splash2x/radix          2383392.000 2280123.000 2365133.000 2403583.000 2350765.000 2637921.000  2389648.000  2386616.000 2393664.000
splash2x/raytrace       61539.000   157368.000  135235.000  95649.000   79197.000   -86455.000   39762.000    -25134.000  -3199.000
splash2x/volrend        181443.000  127294.000  222088.000  182005.000  208073.000  203852.000   95076.000    43326.000   49230.000
splash2x/water_nsquared 66737.000   149566.000  132243.000  78235.000   75510.000   88883.000    43371.000    16960.000   15621.000
splash2x/water_spatial  704966.000  588069.000  647553.000  713205.000  700559.000  495107.000   614273.000   632047.000  620684.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl_auto_50 pdarc_v4_2_2 ttmo        plrus_auto_7000
parsec3/blackscholes    584480.000  584371.000  584835.000  586910.000   584666.000  298410.000   395330.000   415908.000  457577.000
parsec3/bodytrack       31216.000   30451.000   30363.000   31422.000    33381.000   18298.000    28804.000    30738.000   30703.000
parsec3/canneal         838168.000  841987.000  839345.000  833961.000   833437.000  834914.000   837815.000   837634.000  837099.000
parsec3/dedup           1142890.000 1131314.000 1167753.000 1178377.000  1141146.000 1146762.000  1040118.000  1135077.000 1155573.000
parsec3/facesim         311100.000  311169.000  310884.000  316118.000   313075.000  188736.000   204415.000   187854.000  199532.000
parsec3/fluidanimate    531639.000  531639.000  531639.000  531652.000   533530.000  420738.000   423552.000   410244.000  411886.000
parsec3/freqmine        552384.000  551814.000  552358.000  554084.000   553849.000  50223.000    110199.000   147585.000  240049.000
parsec3/raytrace        883819.000  881553.000  881147.000  870901.000   883023.000  337592.000   473682.000   418938.000  414466.000
parsec3/streamcluster   110352.000  110269.000  110271.000  114492.000   112425.000  108097.000   108036.000   109112.000  108387.000
parsec3/swaptions       5163.000    5281.000    4875.000    7198.000     6923.000    3572.000     2763.000     931.000     310.000
parsec3/vips            33634.000   33314.000   33531.000   33677.000    36831.000   30685.000    29577.000    30098.000   32893.000
parsec3/x264            81400.000   81729.000   80956.000   82644.000    82401.000   80723.000    80754.000    80312.000   81324.000
splash2x/barnes         1214912.000 1204023.000 1212248.000 1224143.000  1208700.000 567169.000   1007791.000  1204632.000 1204781.000
splash2x/fft            9768692.000 9814386.000 9835482.000 10289445.000 9860663.000 8352316.000  9716502.000  9667315.000 9872708.000
splash2x/lu_cb          510365.000  506935.000  510264.000  510553.000   510336.000  350335.000   381293.000   344399.000  338667.000
splash2x/lu_ncb         510152.000  510234.000  507001.000  507250.000   509855.000  415620.000   443408.000   371002.000  369150.000
splash2x/ocean_cp       3358329.000 3378670.000 3396262.000 3445983.000  3359531.000 2436411.000  3351918.000  3133854.000 3177870.000
splash2x/ocean_ncp      3897476.000 3902986.000 3918584.000 7181379.000  4291424.000 2434681.000  3887853.000  3629500.000 3643827.000
splash2x/radiosity      1469356.000 1460011.000 1470538.000 1485302.000  1460291.000 367796.000   803503.000   670575.000  794013.000
splash2x/radix          2428900.000 2427336.000 2424285.000 2427516.000  2282157.000 2305119.000  2336662.000  2396697.000 2399931.000
splash2x/raytrace       23323.000   23040.000   23323.000   29055.000    27740.000   15091.000    16219.000    10575.000   12594.000
splash2x/volrend        43329.000   43077.000   43289.000   45466.000    45349.000   32341.000    22974.000    19895.000   20781.000
splash2x/water_nsquared 29088.000   29088.000   29088.000   30147.000    29919.000   21356.000    26711.000    20764.000   22905.000
splash2x/water_spatial  658998.000  659895.000  659261.000  658820.000   659716.000  348259.000   552562.000   632928.000  640411.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo     plrus_auto_7000
parsec3/blackscholes    201.000 184.000 180.000 92.000  128.000 212514.000   13769.000    2058.000 271.000
parsec3/bodytrack       113.000 187.000 187.000 101.000 136.000 82281.000    7747.000     184.000  224.000
parsec3/canneal         99.000  187.000 183.000 98.000  134.000 433816.000   6236.000     141.000  240.000
parsec3/dedup           92.000  183.000 167.000 94.000  129.000 130.000      402.000      102.000  149.000
parsec3/facesim         133.000 209.000 210.000 120.000 154.000 648324.000   25444.000    141.000  248.000
parsec3/fluidanimate    98.000  187.000 182.000 94.000  131.000 3008.000     11366.000    166.000  194.000
parsec3/freqmine        96.000  188.000 177.000 97.000  134.000 493590.000   83503.000    118.000  185.000
parsec3/raytrace        122.000 211.000 211.000 121.000 157.000 573935.000   59174.000    138.000  194.000
parsec3/streamcluster   88.000  182.000 181.000 88.000  127.000 46532.000    15501.000    104.000  187.000
parsec3/swaptions       96.000  186.000 153.000 97.000  131.000 1275.000     6167.000     108.000  157.000
parsec3/vips            132.000 222.000 222.000 134.000 170.000 28588.000    11642.000    143.000  179.000
parsec3/x264            145.000 202.000 201.000 142.000 149.000 850.000      4813.000     172.000  180.000
splash2x/barnes         93.000  185.000 184.000 98.000  132.000 867406.000   37506.000    104.000  143.000
splash2x/fft            92.000  181.000 181.000 91.000  123.000 138.000      27144.000    98.000   134.000
splash2x/lu_cb          87.000  178.000 179.000 87.000  125.000 626775.000   67798.000    93.000   139.000
splash2x/lu_ncb         89.000  176.000 177.000 87.000  122.000 78790.000    28579.000    92.000   140.000
splash2x/ocean_cp       95.000  181.000 183.000 90.000  127.000 2111611.000  921.000      98.000   137.000
splash2x/ocean_ncp      95.000  177.000 177.000 91.000  124.000 3206928.000  7486.000     100.000  142.000
splash2x/radiosity      89.000  176.000 178.000 88.000  125.000 512371.000   69847.000    95.000   137.000
splash2x/radix          89.000  176.000 179.000 85.000  126.000 981088.000   49835.000    97.000   133.000
splash2x/raytrace       96.000  184.000 185.000 96.000  129.000 11012.000    8993.000     102.000  144.000
splash2x/volrend        96.000  185.000 184.000 96.000  130.000 396.000      5168.000     107.000  152.000
splash2x/water_nsquared 96.000  186.000 185.000 98.000  132.000 51889.000    22290.000    107.000  156.000
splash2x/water_spatial  100.000 186.000 185.000 99.000  132.000 1220307.000  271645.000   117.000  147.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 448377.000   0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 178150.000   0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 1345147.000  0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000        0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 2562448.000  0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 17986.000    0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 1662642.000  0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 1390064.000  0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 233321.000   0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 78655.000    0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 175795.000   0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 45183.000    0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 764669.000   0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 663.000      0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 469409.000   0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 3277.000     0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 31793.000    0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 411891.000   0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 132110.000   0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 1854.000     0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 63894.000    0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 2562.000     0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 246914.000   0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 13414.000    0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl_auto_50 pdarc_v4_2_2 ttmo    plrus_auto_7000
parsec3/blackscholes    140.844 141.307 141.205 140.166 142.112 145.898      142.691      142.810 141.371
parsec3/bodytrack       126.805 130.214 129.570 125.768 130.085 132.927      132.423      126.189 130.217
parsec3/canneal         203.461 250.478 232.941 210.341 230.709 250.104      244.285      240.449 240.913
parsec3/dedup           18.477  18.783  18.525  18.373  18.899  19.363       19.261       18.383  18.408
parsec3/facesim         346.245 354.540 359.374 349.018 350.537 370.440      360.634      350.981 367.941
parsec3/fluidanimate    344.514 339.546 338.135 331.487 331.444 346.763      354.820      337.927 343.153
parsec3/freqmine        441.224 439.084 439.261 448.696 443.586 456.748      442.879      442.321 445.549
parsec3/raytrace        186.050 188.335 186.611 190.443 187.789 200.866      196.540      191.593 194.519
parsec3/streamcluster   638.970 778.452 723.588 628.790 569.320 820.380      762.631      691.139 706.228
parsec3/swaptions       225.039 225.572 224.043 222.903 223.322 225.134      223.425      226.049 225.286
parsec3/vips            91.690  89.657  89.821  90.395  90.008  92.256       96.382       100.738 100.557
parsec3/x264            127.110 127.689 121.248 128.666 124.148 124.142      120.989      124.244 124.549
splash2x/barnes         130.216 133.770 130.417 119.458 130.336 162.314      136.694      134.838 136.286
splash2x/fft            62.848  64.875  66.630  52.305  65.505  71.021       67.287       76.263  76.865
splash2x/lu_cb          133.528 135.186 135.375 135.552 135.630 140.404      135.373      135.358 136.515
splash2x/lu_ncb         153.451 153.956 151.065 153.556 154.301 157.851      155.075      160.478 158.241
splash2x/ocean_cp       83.486  82.582  82.598  92.900  82.931  112.327      84.739       95.073  95.020
splash2x/ocean_ncp      168.741 177.151 168.957 122.376 157.562 284.905      177.166      184.083 188.392
splash2x/radiosity      143.108 143.636 144.642 141.831 144.664 154.755      147.362      148.388 148.833
splash2x/radix          52.823  52.174  52.871  45.894  49.615  74.135       59.395       56.636  61.182
splash2x/raytrace       138.258 137.128 135.762 135.504 136.060 150.863      138.510      144.306 145.038
splash2x/volrend        122.693 125.985 122.160 122.116 119.967 124.721      122.448      121.065 124.822
splash2x/water_nsquared 387.549 386.991 393.142 361.529 365.635 425.669      388.047      395.989 398.748
splash2x/water_spatial  136.545 139.606 135.876 138.143 137.602 153.348      142.449      139.870 138.014


kdamond_cpu_util_max    orig  rec    prec   thp   ethp  prcl_auto_50 pdarc_v4_2_2 ttmo  plrus_auto_7000
parsec3/blackscholes    0.000 1.577  0.916  0.000 1.707 4.012        4.440        0.000 2.286
parsec3/bodytrack       0.000 2.064  0.874  0.000 2.067 3.406        4.695        0.000 2.159
parsec3/canneal         0.000 2.602  9.335  0.000 2.023 6.425        19.618       0.000 3.364
parsec3/dedup           0.000 1.995  0.965  0.000 2.013 2.133        6.730        0.000 0.893
parsec3/facesim         0.000 1.579  0.914  0.000 2.470 4.316        5.506        0.000 2.433
parsec3/fluidanimate    0.000 1.643  0.925  0.000 1.566 1.997        5.279        0.000 2.505
parsec3/freqmine        0.000 2.247  0.908  0.000 1.687 5.053        4.822        0.000 2.492
parsec3/raytrace        0.000 1.665  0.939  0.000 1.712 8.720        5.789        0.000 2.201
parsec3/streamcluster   0.000 17.000 15.216 0.000 1.759 17.491       12.497       0.000 4.747
parsec3/swaptions       0.000 3.162  0.894  0.000 1.588 1.472        5.170        0.000 2.147
parsec3/vips            0.000 5.078  0.879  0.000 2.280 6.058        5.351        0.000 1.907
parsec3/x264            0.000 3.598  0.965  0.000 4.054 3.680        5.176        0.000 2.023
splash2x/barnes         0.000 1.729  1.077  0.000 1.635 20.046       7.273        0.000 2.119
splash2x/fft            0.000 1.863  1.034  0.000 1.840 27.353       13.451       0.000 1.824
