=======
Summary
=======

runtime                 orig     rec      (overhead) prec     (overhead) thp      (overhead) ethp     (overhead) prcl     (overhead) pdarc_v4_2_2 (overhead) ttmo     (overhead) plrus-2  (overhead)
splash2x/volrend        7299.901  41177.089  46978.367  6913.987   11276.062  10412.771  55802.684    67781.598  59643.766
splash2x/water_nsquared 8765.895  42648.331  37934.627  6110.802   17440.922  4900.993   18946.707    20126.782  23942.563
splash2x/water_spatial  7590.213  28073.301  38239.972  2907.415   18819.881  136828.734 20601.896    32663.969  36319.808


rss.avg_stdev           orig      rec       prec      thp       ethp      prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1415.286  475.091   1389.426  1269.301  1142.682  163536.337 72008.375    134770.278 104881.979
parsec3/bodytrack       523.687   369.946   655.623   457.715   481.852   12807.058  1305.281     473.099    354.991
parsec3/canneal         1893.178  925.969   2480.543  2937.740  959.677   1251.100   688.187      2463.409   2271.127
parsec3/dedup           12579.466 16040.297 10488.823 21371.341 29366.736 275520.408 29984.099    25179.214  24712.565
parsec3/facesim         314.006   226.173   334.578   238.439   336.368   57102.596  50044.310    61304.220  57955.381
parsec3/fluidanimate    0.400     2.800     559.911   336.357   3.600     54334.382  52197.674    57310.649  58964.379
parsec3/freqmine        308.265   642.664   293.958   552.181   577.808   252583.076 217035.860   164510.799 176432.077
parsec3/raytrace        2631.533  1066.051  1594.217  1323.474  2370.641  291987.196 125130.915   161364.943 208573.350
parsec3/streamcluster   113.577   61.657    31.119    785.403   6.794     550.707    1114.766     892.307    1048.173
parsec3/swaptions       1.744     4.167     2.638     805.951   139.510   828.175    1688.620     2258.353   1981.964
parsec3/vips            254.963   145.873   201.045   602.301   261.421   2946.495   1359.037     518.423    1283.145
parsec3/x264            230.542   358.234   318.324   489.442   215.909   275.338    887.268      176.452    289.199
splash2x/barnes         1188.890  1240.222  1402.311  1977.340  1345.585  245295.022 78017.728    8666.347   9995.125
splash2x/fft            92299.799 85203.225 86074.377 79929.275 25040.106 586733.174 144297.471   77716.315  114085.138
splash2x/lu_cb          406.044   415.250   364.967   333.921   1688.944  83110.127  61102.742    73994.260  70557.193
splash2x/lu_ncb         224.597   256.015   256.946   416.315   280.443   50610.886  32117.394    38035.746  38840.797
splash2x/ocean_cp       17976.434 17954.220 31216.381 4143.622  20174.745 5864.367   11455.105    128146.025 109873.442
splash2x/ocean_ncp      12422.589 12655.085 15693.311 30938.221 11607.717 13194.147  26734.107    152947.956 150316.943
splash2x/radiosity      879.167   1178.024  4475.530  514.176   1279.241  669111.990 171800.109   425262.073 405547.911
splash2x/radix          66513.522 59571.800 14933.590 86360.418 28597.621 29616.446  67974.942    56858.876  24900.776
splash2x/raytrace       0.000     0.000     0.000     2.653     0.000     8711.382   3842.008     6679.516   6271.487
splash2x/volrend        103.708   94.958    198.914   70.948    66.485    13134.137  10029.624    11915.205  11963.556
splash2x/water_nsquared 103.301   0.490     0.000     180.267   0.000     8231.127   1130.619     3811.125   5781.581
splash2x/water_spatial  2634.716  2543.935  3136.082  2042.180  2439.479  195355.214 16771.908    14155.946  16726.672


pgmajfaults_stdev       orig   rec    prec   thp   ethp   prcl       pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    1.855  47.723 47.972 0.490 18.648 560515.396 5346.170     4901.751   10506.271
parsec3/bodytrack       2.280  47.280 46.968 1.625 16.451 507273.227 5380.534     1377.211   1441.982
parsec3/canneal         25.628 47.375 49.167 1.897 17.463 47976.807  6045.877     29237.563  33459.776
parsec3/dedup           2.040  47.212 47.195 2.040 17.602 63799.793  5015.886     565.997    869.474
parsec3/facesim         2.315  46.513 50.028 4.956 14.705 504932.625 12896.328    16714.036  12244.195
parsec3/fluidanimate    2.059  48.681 45.820 1.327 18.942 39180.843  6054.386     21393.355  25465.260
parsec3/freqmine        1.625  47.879 48.277 0.980 19.592 395081.132 40224.354    11805.968  11854.311
parsec3/raytrace        2.482  41.567 47.541 1.166 18.033 578271.416 46319.851    20582.828  45153.754
parsec3/streamcluster   9.851  48.260 48.281 1.470 57.809 1163.745   7792.254     78849.587  67524.451
parsec3/swaptions       1.095  46.010 47.199 0.748 16.757 16382.187  4553.206     13530.325  17995.397
parsec3/vips            0.632  47.060 46.629 5.886 16.987 57207.255  8425.845     9354.172   9316.106
parsec3/x264            43.902 38.717 38.546 0.490 11.569 16.402     3104.920     1036.689   1248.257
splash2x/barnes         2.926  46.795 48.669 1.744 19.647 396315.701 27214.506    26671.015  28004.958
splash2x/fft            1.095  46.624 46.684 2.135 17.906 20.760     57153.138    608427.306 650095.294
splash2x/lu_cb          1.200  48.342 48.919 1.356 17.826 406412.339 48486.533    66549.192  57918.367
splash2x/lu_ncb         2.757  48.824 48.824 0.490 40.563 52219.340  18334.127    28174.018  30150.255
splash2x/ocean_cp       2.577  44.790 46.165 0.748 15.842 24.598     9167.055     117074.343 101158.254
splash2x/ocean_ncp      2.059  46.301 48.249 0.894 18.783 4067.547   15549.086    186205.047 176151.831
splash2x/radiosity      2.713  47.203 46.642 1.020 18.467 319103.508 31037.576    86276.798  77385.048
splash2x/radix          1.356  47.297 49.006 2.245 18.304 18.896     46928.819    76309.091  120463.245
splash2x/raytrace       2.530  45.743 47.956 1.744 17.429 117088.039 5874.318     20186.815  21578.165
splash2x/volrend        1.166  45.569 48.027 0.980 16.987 364819.209 2612.278     15558.217  15693.864
splash2x/water_nsquared 1.327  47.265 46.890 2.608 77.322 106306.092 13254.488    40417.011  58557.968
splash2x/water_spatial  1.095  50.098 47.250 1.356 42.537 761468.819 95019.686    67470.165  85698.862


psi_mem_some_us_stdev   orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo       plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        16958.976  33069.883
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        2596.428   5791.089
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        118269.181 132707.031
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        129.542    1907.780
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        50731.898  62651.244
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        59155.955  73910.093
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        20963.203  47425.158
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        24199.659  97467.277
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        325393.787 242678.687
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        52846.012  32698.676
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        456.286    545.030
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        361.728    4435.480
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        70653.398  47760.949
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        54147.610  118754.523
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        72667.350  58301.730
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        33684.710  35773.904
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        68879.531  53186.859
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        173780.256 97202.338
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        76048.746  49179.657
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        51409.325  83361.258
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        89946.905  64521.196
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        78644.622  65332.956
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        75909.290  105468.563
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        50318.272  37148.301


runtime_min             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    139.240 139.226 139.447 137.857 139.781 138.804 138.559      139.412 140.399
parsec3/bodytrack       123.571 123.126 123.738 124.564 123.620 125.421 124.511      123.697 124.053
parsec3/canneal         189.997 202.479 201.086 169.390 204.300 211.534 215.199      226.921 219.554
parsec3/dedup           17.729  17.852  18.089  17.495  17.939  18.161  18.043       17.941  17.905
parsec3/facesim         344.287 339.441 339.837 340.986 344.154 347.770 340.012      346.231 348.507
parsec3/fluidanimate    333.757 333.106 328.855 323.256 333.640 333.673 334.300      331.544 335.146
parsec3/freqmine        433.798 433.005 434.856 433.989 435.351 429.577 434.606      435.349 430.666
parsec3/raytrace        181.266 181.789 182.369 180.165 183.975 187.261 185.086      183.510 186.034
parsec3/streamcluster   643.306 636.279 605.052 483.003 642.448 666.563 617.489      634.272 668.608
parsec3/swaptions       219.019 219.729 219.854 220.701 218.505 219.981 219.285      220.693 220.553
parsec3/vips            87.150  87.105  85.713  87.068  86.590  87.755  87.730       88.285  87.250
parsec3/x264            112.930 106.219 105.704 90.732  108.574 105.889 123.842      106.700 106.160
splash2x/barnes         129.343 129.286 130.311 117.273 128.772 131.803 131.274      130.627 130.241
splash2x/fft            59.054  59.514  60.809  46.012  59.842  63.570  61.304       63.897  62.615
splash2x/lu_cb          132.275 132.365 133.063 131.933 132.472 132.742 132.230      133.026 133.391
splash2x/lu_ncb         151.263 150.660 151.608 150.413 151.373 151.968 147.937      149.365 151.588
splash2x/ocean_cp       76.720  78.147  77.557  75.980  81.238  79.899  77.193       82.516  79.726
splash2x/ocean_ncp      150.036 155.756 155.481 93.311  157.954 163.117 168.331      167.726 171.304
splash2x/radiosity      140.917 142.118 141.817 140.515 142.339 141.519 142.276      142.206 142.805
splash2x/radix          49.174  49.754  50.248  43.780  51.074  50.753  51.738       52.607  52.661
splash2x/raytrace       131.322 133.101 134.390 130.068 134.279 134.486 132.747      134.842 135.956
splash2x/volrend        119.714 119.785 119.917 118.851 119.919 120.455 120.247      120.337 120.179
splash2x/water_nsquared 366.185 369.262 370.013 350.137 372.357 373.225 370.154      377.022 370.192
splash2x/water_spatial  132.318 131.757 132.341 132.155 132.753 136.719 134.884      133.524 135.120


kdamond_cpu_util_min    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_min         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    1846763.000 1838021.000 1836600.000 1837422.000 1831602.000 1626358.000 597830.000   475684.000  590749.000
parsec3/bodytrack       1427296.000 1431137.000 1431146.000 1422331.000 1437864.000 1427633.000 394213.000   475357.000  473836.000
parsec3/canneal         1063070.000 1051248.000 1060246.000 1043220.000 1045414.000 1061159.000 910248.000   819350.000  823864.000
parsec3/dedup           2474480.000 2430299.000 2433061.000 2452925.000 2438358.000 2444522.000 2076328.000  1942804.000 1959378.000
parsec3/facesim         547230.000  545168.000  554627.000  532427.000  547960.000  494727.000  258621.000   225063.000  255126.000
parsec3/fluidanimate    575553.000  576588.000  581834.000  578694.000  584557.000  498862.000  413403.000   380843.000  397389.000
parsec3/freqmine        984784.000  980878.000  993075.000  993277.000  987442.000  756357.000  347969.000   381136.000  366418.000
parsec3/raytrace        1748221.000 1747105.000 1747661.000 1735606.000 1748482.000 1559645.000 912540.000   773977.000  753768.000
parsec3/streamcluster   123798.000  130446.000  129247.000  124338.000  126733.000  123078.000  88120.000    79997.000   72655.000
parsec3/swaptions       19845.000   33479.000   25552.000   17494.000   23681.000   28734.000   -14079.000   -27930.000  -19944.000
parsec3/vips            2985255.000 2964309.000 2973834.000 2968220.000 2973887.000 2960647.000 834255.000   1320716.000 1359908.000
parsec3/x264            3245637.000 3206614.000 3212137.000 3153448.000 3227809.000 3221033.000 1001217.000  1364473.000 1184313.000
splash2x/barnes         1214599.000 1210549.000 1215894.000 1205185.000 1216277.000 966722.000  1106466.000  1166867.000 1161007.000
splash2x/fft            9574787.000 9231216.000 9304825.000 9686518.000 9503137.000 9574594.000 9423041.000  9545876.000 9545771.000
splash2x/lu_cb          513840.000  527305.000  514523.000  507542.000  519768.000  375378.000  358241.000   299084.000  316590.000
splash2x/lu_ncb         523671.000  521847.000  515116.000  526217.000  507821.000  429485.000  435935.000   410318.000  395945.000
splash2x/ocean_cp       3322787.000 3299243.000 3287150.000 3337630.000 3315712.000 3316314.000 3256291.000  3066973.000 3067605.000
splash2x/ocean_ncp      3896598.000 3910223.000 3902149.000 7008366.000 3888354.000 3904211.000 3855060.000  3578784.000 3567339.000
splash2x/radiosity      1460945.000 1472099.000 1464654.000 1464612.000 1462740.000 423270.000  1166115.000  660317.000  662758.000
splash2x/radix          2294530.000 2284101.000 2265184.000 2327046.000 2308070.000 2321505.000 2352750.000  2348237.000 2342499.000
splash2x/raytrace       56229.000   54359.000   56188.000   53357.000   50091.000   53644.000   9837.000     -19085.000  -12583.000
splash2x/volrend        151011.000  151404.000  154138.000  159942.000  153611.000  153764.000  56359.000    24772.000   35774.000
splash2x/water_nsquared 45559.000   48832.000   54817.000   51352.000   52740.000   61136.000   13423.000    3708.000    7219.000
splash2x/water_spatial  679244.000  678628.000  667731.000  682410.000  659204.000  366589.000  632644.000   607872.000  610104.000


rss.avg_min             orig        rec         prec        thp          ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
parsec3/blackscholes    584650.000  584536.000  585174.000  585686.000   584812.000  247988.000  408264.000   310301.000  366216.000
parsec3/bodytrack       30926.000   31368.000   30588.000   33250.000    31904.000   5243.000    30276.000    30746.000   31321.000
parsec3/canneal         837754.000  840714.000  837243.000  836080.000   842089.000  840299.000  841183.000   837956.000  837842.000
parsec3/dedup           1154420.000 1161303.000 1157313.000 1164150.000  1115875.000 605887.000  1113729.000  1103324.000 1126048.000
parsec3/facesim         310964.000  311221.000  310945.000  313495.000   310955.000  184675.000  194664.000   185914.000  185705.000
parsec3/fluidanimate    531647.000  531641.000  530246.000  532529.000   531639.000  415539.000  419535.000   410150.000  410727.000
parsec3/freqmine        551880.000  552034.000  551831.000  554231.000   551813.000  34804.000   105968.000   197000.000  176647.000
parsec3/raytrace        887330.000  889747.000  888343.000  878993.000   887691.000  288935.000  558843.000   448809.000  380176.000
parsec3/streamcluster   110229.000  110401.000  110481.000  112850.000   110504.000  108969.000  107549.000   108367.000  108126.000
parsec3/swaptions       5466.000    5466.000    5463.000    5311.000     5135.000    3708.000    1858.000     628.000     786.000
parsec3/vips            33490.000   33788.000   33490.000   36028.000    33505.000   27802.000   30661.000    32600.000   32560.000
parsec3/x264            81574.000   81208.000   81359.000   81840.000    81307.000   81245.000   79671.000    81330.000   81298.000
splash2x/barnes         1216676.000 1216677.000 1217088.000 1225341.000  1217245.000 656700.000  1041943.000  1195897.000 1195392.000
splash2x/fft            9853192.000 9822142.000 9847260.000 10336973.000 9818547.000 8697779.000 9731976.000  9754257.000 9813921.000
splash2x/lu_cb          510359.000  510375.000  510439.000  510626.000   506811.000  336858.000  376123.000   331313.000  343169.000
splash2x/lu_ncb         510291.000  510237.000  510228.000  510498.000   510327.000  404920.000  423754.000   425100.000  415820.000
splash2x/ocean_cp       3367388.000 3363642.000 3335116.000 3435441.000  3370640.000 3402470.000 3370253.000  3129153.000 3167868.000
splash2x/ocean_ncp      3907544.000 3902083.000 3911583.000 7107537.000  3917338.000 3913597.000 3871724.000  3614830.000 3638016.000
splash2x/radiosity      1470822.000 1469915.000 1461436.000 1484516.000  1470083.000 98145.000   1083140.000  593777.000  595639.000
splash2x/radix          2341525.000 2344601.000 2427153.000 2449338.000  2407870.000 2442895.000 2343062.000  2378142.000 2446360.000
splash2x/raytrace       23323.000   23323.000   23323.000   29059.000    23323.000   5440.000    15203.000    9643.000    9546.000
splash2x/volrend        43654.000   43689.000   43442.000   45711.000    43750.000   16690.000   22669.000    18737.000   19104.000
splash2x/water_nsquared 29088.000   29346.000   29347.000   29943.000    29347.000   12291.000   26942.000    20330.000   15814.000
splash2x/water_spatial  660205.000  659919.000  658237.000  660331.000   660326.000  238383.000  615677.000   630978.000  614952.000


pgmajfaults_min         orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    94.000  94.000  94.000  94.000  91.000  193.000 94.000       93.000  94.000
parsec3/bodytrack       112.000 107.000 107.000 102.000 107.000 103.000 100.000      103.000 106.000
parsec3/canneal         207.000 105.000 101.000 97.000  103.000 104.000 103.000      99.000  97.000
parsec3/dedup           91.000  96.000  100.000 92.000  93.000  97.000  94.000       93.000  95.000
parsec3/facesim         132.000 122.000 124.000 118.000 127.000 120.000 121.000      119.000 121.000
parsec3/fluidanimate    95.000  103.000 104.000 97.000  100.000 100.000 96.000       94.000  100.000
parsec3/freqmine        99.000  99.000  102.000 98.000  99.000  101.000 97.000       97.000  101.000
parsec3/raytrace        120.000 127.000 125.000 122.000 123.000 124.000 125.000      120.000 125.000
parsec3/streamcluster   98.000  98.000  97.000  96.000  94.000  94.000  89.000       93.000  93.000
parsec3/swaptions       98.000  104.000 102.000 97.000  101.000 95.000  97.000       98.000  101.000
parsec3/vips            137.000 137.000 140.000 134.000 139.000 136.000 138.000      132.000 136.000
parsec3/x264            146.000 149.000 149.000 146.000 145.000 142.000 147.000      143.000 145.000
splash2x/barnes         93.000  99.000  97.000  95.000  95.000  103.000 103.000      94.000  100.000
splash2x/fft            92.000  99.000  97.000  88.000  93.000  94.000  96.000       91.000  93.000
splash2x/lu_cb          89.000  96.000  94.000  87.000  92.000  89.000  90.000       88.000  92.000
splash2x/lu_ncb         85.000  89.000  97.000  90.000  88.000  93.000  89.000       88.000  91.000
splash2x/ocean_cp       92.000  101.000 99.000  95.000  98.000  96.000  96.000       92.000  93.000
splash2x/ocean_ncp      90.000  100.000 93.000  93.000  93.000  96.000  97.000       94.000  96.000
splash2x/radiosity      84.000  95.000  96.000  88.000  91.000  87.000  87.000       88.000  91.000
splash2x/radix          87.000  95.000  91.000  85.000  91.000  89.000  92.000       87.000  88.000
splash2x/raytrace       93.000  104.000 97.000  93.000  98.000  100.000 95.000       94.000  98.000
splash2x/volrend        99.000  105.000 105.000 98.000  102.000 102.000 102.000      100.000 96.000
splash2x/water_nsquared 99.000  105.000 104.000 95.000  103.000 101.000 100.000      103.000 101.000
splash2x/water_spatial  99.000  100.000 99.000  98.000  137.000 98.000  99.000       99.000  101.000


psi_mem_some_us_min     orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


runtime_max             orig    rec     prec    thp     ethp    prcl    pdarc_v4_2_2 ttmo    plrus-2
parsec3/blackscholes    140.145 140.005 140.392 140.155 140.613 149.765 140.295      140.363 142.909
parsec3/bodytrack       129.144 129.353 128.827 128.619 127.678 145.864 128.530      126.577 128.824
parsec3/canneal         235.308 228.910 226.637 211.493 235.090 237.774 246.057      243.161 237.084
parsec3/dedup           18.812  19.082  18.856  18.901  18.823  21.025  19.230       19.127  19.378
parsec3/facesim         353.857 351.733 358.003 345.606 353.778 369.168 357.981      355.101 361.430
parsec3/fluidanimate    347.019 344.548 348.552 341.720 345.493 349.115 344.429      346.374 344.047
parsec3/freqmine        436.248 440.884 437.498 439.848 443.379 449.299 440.891      440.883 440.500
parsec3/raytrace        187.719 185.226 193.022 186.650 189.117 203.542 188.071      188.251 190.647
parsec3/streamcluster   718.960 764.339 762.753 689.605 753.366 768.229 718.960      731.430 727.653
parsec3/swaptions       231.776 223.729 225.714 225.632 224.090 230.732 225.095      223.904 223.960
parsec3/vips            89.153  89.222  89.433  88.183  89.016  94.235  96.411       98.797  99.682
parsec3/x264            135.496 128.100 125.821 127.052 122.910 124.339 126.448      111.244 131.708
splash2x/barnes         132.324 132.180 132.101 123.773 135.539 152.145 135.693      133.915 134.489
splash2x/fft            63.688  64.286  62.947  49.958  64.153  65.176  67.140       76.613  76.487
splash2x/lu_cb          133.860 134.737 134.934 134.747 136.128 140.967 133.522      135.390 135.164
splash2x/lu_ncb         155.290 153.990 155.392 154.675 152.899 154.237 153.577      154.706 154.016
splash2x/ocean_cp       89.366  87.143  90.344  85.767  91.871  88.808  90.460       88.096  90.717
splash2x/ocean_ncp      169.996 176.858 170.338 124.375 173.560 181.908 183.049      181.122 191.393
splash2x/radiosity      142.768 143.339 143.497 143.462 143.458 155.876 144.153      148.273 148.247
splash2x/radix          52.827  54.530  54.103  50.025  53.011  54.629  55.728       57.659  59.613
splash2x/raytrace       139.777 139.836 138.140 136.241 139.074 148.464 137.864      140.898 144.435
splash2x/volrend        121.664 123.362 122.663 120.799 121.390 134.392 122.255      123.038 121.602
splash2x/water_nsquared 373.663 379.428 381.667 361.049 379.106 418.046 376.484      391.805 399.703
splash2x/water_spatial  135.466 136.071 139.121 135.945 134.995 158.632 136.940      137.608 137.921


kdamond_cpu_util_max    orig  rec   prec  thp   ethp  prcl  pdarc_v4_2_2 ttmo  plrus-2
parsec3/blackscholes    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/bodytrack       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/canneal         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/dedup           0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/facesim         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/fluidanimate    0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/freqmine        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/raytrace        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/streamcluster   0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/swaptions       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/vips            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
parsec3/x264            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/barnes         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/fft            0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_cb          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/lu_ncb         0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_cp       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/ocean_ncp      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radiosity      0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/radix          0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/raytrace       0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/volrend        0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_nsquared 0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000
splash2x/water_spatial  0.000 0.000 0.000 0.000 0.000 0.000 0.000        0.000 0.000


memused.avg_max         orig        rec         prec        thp         ethp        prcl        pdarc_v4_2_2 ttmo        plrus-2
